Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Cesar Hernandez,10556,2017,27,0.092893854,0.20019743,0.24668825,0.3391951,0.31551695,0.28590214,4.552907,18.671782,5.6654367,33.889027,64.42892,2.892417
Charlie Blackmon,7859,2017,30,0.06983953,0.16057907,0.2775151,0.35979167,0.42417783,0.3319943,22.58676,34.575237,4.6249924,76.97992,100.164474,12.150594
Chase Headley,4720,2017,33,0.08528276,0.23102956,0.2325827,0.31131718,0.35882863,0.29216358,12.00268,21.692495,1.6293337,50.55447,55.93322,6.175594
Chase Utley,1679,2017,38,0.07614931,0.18826012,0.24516025,0.30733156,0.35727695,0.2955841,11.57742,24.121105,3.1104841,52.31079,59.699135,9.502709
Chase d'Arnaud,6652,2017,30,0.067414396,0.20721751,0.22484446,0.29499686,0.3032089,0.26189348,3.8484044,19.691599,2.8377705,33.932667,49.58856,3.427572
Cheslor Cuthbert,10473,2017,24,0.061971888,0.1905337,0.2386018,0.32445687,0.35723746,0.28132802,15.258213,30.839094,1.4004694,64.913666,66.58638,1.6300522
Chris Carter,9911,2017,30,0.114760086,0.31693846,0.21910295,0.30144066,0.4434918,0.3259362,28.161263,20.662552,0.84058416,78.45516,66.40954,7.6445885
Chris Coghlan,6878,2017,32,0.10553041,0.221381,0.2406045,0.3135457,0.37940946,0.30874223,11.223838,20.16863,3.5569472,42.526463,52.70495,3.7927656
Chris Davis,9272,2017,31,0.121547334,0.31429714,0.23196435,0.3321657,0.5085772,0.35613093,34.95313,22.18029,-0.1088383,92.822685,82.91999,7.2744536
Chris Gimenez,7324,2017,34,0.08295986,0.22792707,0.22344278,0.28717333,0.3549936,0.28673348,7.9148254,15.536329,1.4935392,34.573578,39.36664,1.8344662
Chris Heisey,3978,2017,32,0.089995526,0.25179338,0.21274367,0.28799587,0.32977563,0.27864933,10.212754,13.213139,2.0432465,36.576527,38.325943,3.5158482
Chris Herrmann,9284,2017,29,0.07643458,0.26055652,0.21056616,0.28629413,0.335839,0.28006497,9.24498,15.967718,2.0831203,41.24486,46.522182,2.2953782
Chris Iannetta,8267,2017,34,0.115926996,0.24476315,0.22227381,0.3012182,0.36185881,0.30520913,11.795768,17.64147,1.3627576,46.99707,43.350285,3.8698895
Chris Johnson,1191,2017,32,0.068214335,0.28715634,0.21748964,0.2480257,0.3456892,0.27220982,7.773891,13.740172,1.7852582,37.10128,31.302626,3.1892142
Chris Owings,10030,2017,25,0.053280644,0.19620308,0.24546495,0.2980015,0.3581811,0.285768,8.974515,26.556057,6.057275,48.093628,62.283676,4.647351
Chris Stewart,3878,2017,35,0.073683456,0.17212154,0.23399961,0.29161093,0.30625486,0.26832664,5.66382,16.205715,1.2316301,38.07457,37.77743,6.4771376
Chris Young,3882,2017,33,0.07971464,0.2263453,0.22390886,0.32319102,0.35205486,0.28420547,15.724475,25.045547,0.4375344,54.78785,58.020454,4.286748
Christian Bethancourt,10028,2017,25,0.05152864,0.23855428,0.22882639,0.26800963,0.36182004,0.27765855,9.347205,18.63939,1.8661106,48.234505,45.30546,2.1394632
Christian Colon,11145,2017,28,0.07159782,0.18545125,0.23030922,0.31550944,0.3277165,0.2638303,3.3747733,20.083595,0.9365651,38.538723,48.813988,2.8555026
Christian Vazquez,9774,2017,26,0.07244323,0.19128568,0.2341658,0.3032287,0.3354555,0.27632406,5.5741334,22.256493,2.0561786,45.038326,54.11022,2.770338
Christian Yelich,11477,2017,25,0.10964382,0.20436037,0.280083,0.35382017,0.45404845,0.35697332,17.491198,31.954817,3.8117151,74.101776,85.88906,4.013202
Cliff Pennington,3395,2017,33,0.08644862,0.2316434,0.21318807,0.29490837,0.30308127,0.26270452,5.250688,12.143136,2.378742,26.06389,36.255928,1.9960797
Clint Robinson,6908,2017,32,0.093758486,0.17125432,0.23417345,0.3049886,0.36038008,0.30040592,7.1444235,13.841388,1.6346033,39.140705,35.974262,3.7045615
Coco Crisp,1572,2017,37,0.093448155,0.16710417,0.24155672,0.30672392,0.31839117,0.28572518,12.087661,22.903225,4.025954,53.810463,57.838,2.7261536
Cody Asche,11997,2017,27,0.07769934,0.24338984,0.23741236,0.29191595,0.39655858,0.30606848,14.351162,21.709581,2.4395669,56.095707,52.157803,4.0927258
Colby Rasmus,9893,2017,30,0.09870324,0.29192215,0.21575578,0.28346893,0.4035303,0.30917704,18.852924,19.046165,1.2759345,61.72319,56.98791,3.216923
Conor Gillaspie,9009,2017,29,0.06383588,0.16014257,0.25018707,0.29630437,0.3687006,0.2932063,7.6705904,19.442408,2.8120587,45.478233,44.12533,2.2976384
Corey Dickerson,10762,2017,28,0.06659843,0.24210778,0.24849498,0.3168298,0.43281633,0.31223544,22.30903,28.346846,2.3162792,75.61071,69.90752,2.9838016
Corey Seager,13624,2017,23,0.09918175,0.19375011,0.28461576,0.36693355,0.49445656,0.3665725,23.686863,35.651802,3.9270442,84.75335,100.77833,5.1643405
Cristhian Adames,6013,2017,25,0.08687354,0.18122144,0.23632117,0.31357557,0.3353361,0.28475222,3.6062255,15.066877,3.0306635,33.20162,47.729286,3.811797
Curt Casali,12510,2017,28,0.08831753,0.30002585,0.20702483,0.28703222,0.36839387,0.28723076,17.696674,20.487034,0.843298,54.08406,53.2499,5.639565
Curtis Granderson,4747,2017,36,0.118250445,0.21625184,0.23428105,0.32234296,0.37783113,0.31022125,22.558472,25.681608,3.4497988,61.87003,73.27149,7.5109057
DJ LeMahieu,9874,2017,28,0.09203762,0.1520359,0.28675458,0.35831,0.4049587,0.33480984,8.495235,27.716883,6.2823563,57.57142,91.83799,3.2885382
Dae-Ho Lee,18722,2017,35,0.0657232,0.24457252,0.23566192,0.2914086,0.37522185,0.29222375,14.637666,17.9575,1.5708222,55.27486,44.739853,5.112327
Daniel Castro,15450,2017,24,0.044529676,0.16515279,0.23757833,0.29578304,0.33486333,0.24606243,4.0654554,19.05305,2.6011508,40.230797,53.856598,1.7072172
Daniel Descalso,8392,2017,30,0.10190902,0.19650166,0.23435882,0.3107162,0.3323478,0.2890584,9.324503,17.91552,2.5079842,44.54734,48.618282,3.158076
Daniel Murphy,4316,2017,32,0.06461294,0.11128001,0.29098028,0.36173552,0.4589584,0.34607524,18.581333,37.524574,3.15049,83.3922,83.70597,5.3796835
Daniel Nava,5450,2017,34,0.08723074,0.21226971,0.22677538,0.30022794,0.33901435,0.29488736,4.5140324,15.284899,0.69486743,34.284782,42.241177,9.795564
Danny Espinosa,9219,2017,30,0.07832927,0.2923418,0.21544383,0.29870167,0.36229414,0.28087762,15.52007,21.820011,1.4410244,53.925755,58.549824,11.007777
Danny Santana,10322,2017,26,0.053233415,0.21537438,0.2444211,0.29184163,0.35974824,0.2840582,4.260718,21.900967,5.5234146,38.206245,59.619076,3.0843668
Danny Valencia,6364,2017,32,0.07863255,0.22014464,0.2510048,0.31902424,0.42214105,0.31804144,15.704287,25.486982,1.6279601,64.37275,66.633804,3.1111875
Dansby Swanson,18314,2017,23,0.09173279,0.23143217,0.2551725,0.33353403,0.4241029,0.31738982,15.504299,28.17075,2.8434298,65.038574,73.80642,2.8683064
Darin Ruf,9929,2017,30,0.068577096,0.26627854,0.22387895,0.2820124,0.39860353,0.2996602,12.379771,16.736658,0.93299586,46.933537,42.77239,6.252529
Darwin Barney,2430,2017,31,0.06685369,0.15011236,0.23723094,0.3031119,0.3234432,0.2771111,6.3034506,19.471785,2.2593062,39.01625,48.86275,3.625829
David Dahl,13744,2017,23,0.06734554,0.2459567,0.24648875,0.34297124,0.40323284,0.3018654,16.792799,30.518524,4.2221284,62.999443,86.29521,1.9651136
David Freese,9549,2017,34,0.07884894,0.28094855,0.22268616,0.31436265,0.36718458,0.29132468,11.828488,21.321526,0.32440457,49.090454,52.230015,8.570505
David Lough,7215,2017,31,0.07290568,0.16043273,0.2424958,0.29073164,0.3296397,0.27807683,5.318863,14.739677,3.4879484,34.185646,41.909164,3.4203062
David Ortiz,745,2017,41,0.113317065,0.16022867,0.27441484,0.35864177,0.5208,0.36728567,28.662344,30.083647,1.1557562,102.161644,68.350525,3.652457
David Peralta,2136,2017,29,0.06784515,0.21913575,0.25694743,0.3317922,0.3916338,0.304269,15.51269,26.332808,6.763033,60.11622,72.353386,5.2349677
David Ross,1551,2017,40,0.10017418,0.29805207,0.18957031,0.2653548,0.31176177,0.26010865,10.411182,13.1439085,0.60781825,41.34788,33.638077,2.6666863
David Wright,3787,2017,34,0.120058276,0.29746115,0.23693162,0.31709188,0.41006252,0.32216054,17.054441,22.25405,1.6356877,61.490803,61.674034,3.6852448
Dee Strange-Gordon,8203,2017,29,0.046678152,0.15612307,0.25958902,0.34321514,0.33497712,0.27371866,3.1150997,23.424673,8.493474,36.759937,86.17206,1.6133281
Delino DeShields,11379,2017,24,0.09012001,0.22017212,0.22867021,0.33147094,0.32499433,0.28615195,5.72982,24.019102,6.6412597,34.084057,83.306114,3.13973
Denard Span,8347,2017,33,0.08443933,0.12646233,0.27082777,0.3237305,0.37446275,0.31487364,9.650653,26.221624,5.0840993,54.0921,69.684494,4.2135253
Derek Dietrich,10542,2017,27,0.08748225,0.21256185,0.22457673,0.33444032,0.368725,0.30664003,9.701177,19.824211,2.692523,40.580467,63.902206,19.045757
Derek Norris,6867,2017,28,0.09555742,0.2617786,0.2350958,0.2899562,0.37092352,0.2982405,14.762704,23.319353,2.9974394,59.35198,54.626274,5.964371
Desmond Jennings,1965,2017,30,0.08974482,0.23243545,0.23281445,0.30533424,0.35096762,0.29525214,12.950317,23.106073,3.18975,49.774174,59.371296,5.1296086
Devon Travis,13862,2017,26,0.060612552,0.19409806,0.26186687,0.3408915,0.42411077,0.31873742,18.7562,36.013145,1.4041048,79.49641,84.56269,2.7142131
Dexter Fowler,4062,2017,31,0.12620297,0.22570011,0.23795442,0.35285386,0.36834246,0.31481084,13.292382,27.635788,5.2314696,47.909412,83.86286,6.740382
Didi Gregorius,6012,2017,27,0.04727651,0.14165588,0.25434658,0.32192427,0.3555106,0.2851565,16.99597,29.229689,2.6599333,67.71282,68.83132,6.3672614
Dioner Navarro,3179,2017,33,0.074976355,0.20069629,0.23083466,0.29678145,0.34017655,0.27925646,11.632776,18.954369,1.3611233,50.199398,41.78149,2.0388641
Domingo Santana,10348,2017,24,0.10942376,0.30418798,0.2317861,0.32086587,0.43160236,0.33031318,21.33878,23.207497,1.0078621,65.7492,65.456215,6.414851
Drew Butera,3411,2017,33,0.057717644,0.24611475,0.19788556,0.2818603,0.2673194,0.2354972,8.135212,16.901367,1.1451815,34.03607,39.423744,3.155613
Drew Stubbs,9328,2017,32,0.08258019,0.3590476,0.1678264,0.25592563,0.28245044,0.23161991,9.298215,13.064028,2.441452,27.921522,40.981205,3.56871
Dustin Ackley,10099,2017,29,0.08281146,0.15708278,0.25766307,0.2830071,0.39627305,0.3107001,8.707979,16.443766,3.523298,49.039524,45.323265,2.1270432
Dustin Garneau,9433,2017,29,0.0735897,0.2540913,0.22641405,0.30161384,0.36304194,0.26450595,12.043669,25.278332,1.5287672,52.929867,56.269043,3.8212612
Dustin Pedroia,8370,2017,33,0.08137715,0.11262301,0.2638263,0.35312143,0.38717413,0.31426466,13.289615,32.720913,1.5517154,67.70457,85.94541,1.5202508
Eddie Rosario,12155,2017,25,0.04385429,0.24796228,0.23893993,0.31571034,0.3795831,0.2844548,14.199324,28.509998,5.7620344,55.560314,75.85999,3.1677785
Eduardo Escobar,6153,2017,28,0.06531237,0.19546574,0.24663933,0.2923315,0.38816437,0.29991552,10.817097,22.92666,2.583041,53.67203,52.62511,2.6593602
Eduardo Nunez,6848,2017,30,0.05223341,0.1535983,0.2554472,0.32268146,0.37729958,0.2953727,13.474074,26.55174,3.4342017,62.30727,67.81048,4.226485
Edwin Encarnacion,2151,2017,34,0.117236026,0.19412093,0.25619942,0.34876266,0.48886943,0.35943887,31.780243,26.54395,0.48313004,103.21961,85.52131,6.3881235
Ehire Adrianza,8418,2017,27,0.06622486,0.18099344,0.22614169,0.31851223,0.3204317,0.26690757,4.531181,19.020071,0.89143986,37.078526,48.092384,5.239395
Elvis Andrus,8709,2017,28,0.07561855,0.1341679,0.26155692,0.33773986,0.36142534,0.30197117,8.790272,30.152706,4.0353756,59.751907,74.3863,3.5309165
Ender Inciarte,4922,2017,26,0.06549503,0.11930843,0.2607636,0.33402085,0.3441169,0.28683347,5.430709,27.711573,6.013098,44.078636,86.20296,4.042442
