Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Adrian Gonzalez,1908,2019,37,0.07768055,0.18815316,0.23918553,0.30135652,0.37474895,0.29744804,79.370735,0.08430418,0.13674,0.37852335,0.274817
Albert Almora Jr.,14109,2019,25,0.057115518,0.16668317,0.26903787,0.31467566,0.3950944,0.31107095,90.52901,0.062574655,0.16295972,0.3567368,0.3955674
Albert Pujols,1177,2019,39,0.067216516,0.14548682,0.24570909,0.29977188,0.40361014,0.30779952,87.79215,0.13058841,0.14273179,0.5138851,0.34122843
Alcides Escobar,6310,2019,32,0.050530147,0.15250808,0.24527301,0.28768557,0.33928424,0.27691507,67.09401,0.0372292,0.13997073,0.27444664,0.3383304
Aledmys Diaz,15937,2019,28,0.060718995,0.15103243,0.2646699,0.31399223,0.42831326,0.320765,97.48577,0.11655479,0.19085489,0.46884367,0.44022402
Alen Hanson,12926,2019,26,0.046841912,0.22178853,0.24506003,0.2862645,0.3887329,0.29433906,82.3978,0.08262199,0.13995433,0.34468547,0.3471953
Alex Avila,7476,2019,32,0.13636547,0.3380549,0.20720279,0.31992364,0.3704376,0.3070061,87.501656,0.09257183,0.10068135,0.28682467,0.27808043
Alex Blandino,16271,2019,26,0.09025085,0.26565725,0.2226159,0.2973728,0.32603765,0.280654,71.45493,0.031953458,0.07914953,0.18383853,0.25186878
Alex Bregman,17678,2019,25,0.11894246,0.1619016,0.2846578,0.37325305,0.5068241,0.3761576,132.90701,0.18754166,0.2398665,0.6269596,0.6450625
Alex Gordon,5209,2019,35,0.084976204,0.23301646,0.23000719,0.3000831,0.36190775,0.29199076,78.73752,0.07122558,0.13586824,0.30661348,0.34112847
Alex Verdugo,17027,2019,23,0.087137714,0.1576392,0.25418922,0.32345513,0.36817133,0.30931583,93.21233,0.044356506,0.12871072,0.26402292,0.35073808
Amed Rosario,15518,2019,23,0.054975055,0.19529216,0.26375318,0.3094028,0.40439272,0.31181076,92.78024,0.08353563,0.17603843,0.3891863,0.48877612
Andrelton Simmons,10847,2019,29,0.06522964,0.09291213,0.2801164,0.32869017,0.40597773,0.3243878,97.296036,0.07425307,0.19629285,0.45004845,0.45670173
Andrew Benintendi,17901,2019,24,0.108191825,0.16572832,0.28714737,0.3672302,0.47854933,0.36363983,123.4487,0.14962663,0.2406511,0.5740125,0.6278447
Andrew Knapp,14942,2019,27,0.111613706,0.30853927,0.21511248,0.3077072,0.34969935,0.29327053,80.16893,0.06117689,0.096969604,0.23165385,0.29396915
Andrew McCutchen,9847,2019,32,0.11571574,0.21164517,0.24883702,0.340493,0.42899498,0.335699,107.22979,0.13803951,0.17887565,0.4778007,0.505132
Andrew Romine,1159,2019,33,0.06782478,0.2363019,0.21762115,0.27537528,0.3090216,0.26025465,58.440235,0.025335658,0.07858898,0.17076723,0.2416767
Andrew Stevenson,17932,2019,25,0.07660581,0.24929689,0.21644571,0.2789179,0.30539545,0.26549208,60.012905,0.028148927,0.07508655,0.19764988,0.21461174
Anthony Rendon,12861,2019,29,0.11298062,0.15350224,0.2878357,0.37141174,0.4944225,0.37018573,126.58028,0.1681708,0.24466048,0.6330665,0.5976941
Anthony Rizzo,3473,2019,29,0.1172922,0.13594696,0.27926284,0.36493707,0.48676708,0.37088662,127.920456,0.1761936,0.1964866,0.6360194,0.5498757
Anthony Santander,14551,2019,24,0.06290498,0.18375927,0.22733906,0.2797787,0.336959,0.2756146,69.64248,0.050499234,0.113389924,0.26034775,0.28154516
Asdrubal Cabrera,4962,2019,33,0.07894045,0.1944786,0.2549718,0.31983662,0.4269423,0.32160178,98.10598,0.12633748,0.1929469,0.48043215,0.4403417
Austin Barnes,12158,2019,29,0.1258502,0.25004914,0.2287596,0.33046827,0.35875192,0.30951232,90.74004,0.054562856,0.09093098,0.23323686,0.2925872
Austin Dean,18288,2019,25,0.06899033,0.1708786,0.24968311,0.30537856,0.4038786,0.31300837,93.6801,0.11150731,0.15574053,0.43457034,0.45611152
Austin Hedges,12976,2019,26,0.0673941,0.26764297,0.22490852,0.28331912,0.3962501,0.297414,84.56613,0.12653926,0.13831286,0.4156719,0.34604385
Austin Jackson,9848,2019,32,0.08392796,0.27790576,0.23240228,0.30166736,0.3556228,0.2891721,75.91943,0.05339776,0.1263347,0.26974764,0.31140032
Austin Meadows,15672,2019,24,0.06056142,0.21469131,0.25973627,0.31015763,0.4246812,0.31865633,97.48461,0.10584077,0.16004789,0.4044648,0.37879306
Austin Romine,5491,2019,30,0.066543885,0.2329319,0.23595586,0.2918218,0.38539433,0.29601195,81.23917,0.09857634,0.14717285,0.39374694,0.34008506
Austin Slater,16153,2019,26,0.08522295,0.2760402,0.23589325,0.30539444,0.35504633,0.29522833,80.108986,0.053258725,0.11001724,0.27778125,0.31187966
Austin Wynns,15271,2019,28,0.05299387,0.21379651,0.24538581,0.2911434,0.37711808,0.2920148,80.24306,0.06652375,0.11200929,0.2851951,0.33942312
Avisail Garcia,5760,2019,28,0.06417189,0.24299137,0.25426465,0.30927542,0.44138557,0.32253903,99.9801,0.14980462,0.17445242,0.509598,0.47618824
Ben Gamel,12160,2019,27,0.087346226,0.21697824,0.24826354,0.3190778,0.36783016,0.30518803,88.51194,0.050501537,0.13422838,0.28350267,0.3816269
Ben Zobrist,7435,2019,38,0.10795088,0.13335428,0.26076272,0.34289017,0.38560587,0.32524693,97.056625,0.06994209,0.16024242,0.3853813,0.42228362
Billy Hamilton,10199,2019,28,0.075924724,0.2157707,0.24345332,0.3058555,0.33786058,0.2870848,77.013145,0.027045729,0.12146288,0.21895607,0.4387497
Billy McKinney,15654,2019,24,0.08644386,0.24805976,0.2454279,0.3172897,0.4441941,0.32812265,104.93627,0.15004058,0.16905731,0.46562555,0.42702
Blake Swihart,13176,2019,27,0.08764542,0.24787565,0.23967789,0.3112075,0.35683277,0.29724216,82.6715,0.046816237,0.11622965,0.25433907,0.37081817
Bobby Wilson,6564,2019,36,0.066326916,0.25109193,0.20298977,0.26006174,0.3095824,0.25251332,51.935688,0.060159374,0.10630691,0.27950478,0.24644211
Brad Miller,12775,2019,29,0.10272263,0.28633636,0.22280405,0.30808485,0.38907716,0.30623537,89.26441,0.10791113,0.13330398,0.36248493,0.33866352
Bradley Zimmer,16221,2019,26,0.07096181,0.33020172,0.21869212,0.28165457,0.36078864,0.28114635,75.04519,0.0783607,0.124972,0.28567997,0.35559213
Brandon Belt,10264,2019,31,0.12572114,0.24027286,0.24109022,0.34205633,0.42422614,0.33274913,105.56223,0.13343135,0.18074462,0.44831085,0.4613438
Brandon Crawford,5343,2019,32,0.08175063,0.21230741,0.24513827,0.31203997,0.39204895,0.30672312,87.194305,0.090414554,0.1665424,0.38833985,0.37342483
Brandon Dixon,15214,2019,27,0.055732403,0.32118285,0.19495401,0.24677403,0.3234702,0.25199965,56.18144,0.065057546,0.07937761,0.21619709,0.22521412
Brandon Drury,11615,2019,26,0.075395934,0.21827501,0.24019352,0.30178186,0.39782313,0.30385378,87.04244,0.10444933,0.15967405,0.40674332,0.3390324
Brandon Guyer,2636,2019,33,0.07807846,0.21049766,0.23622073,0.30106673,0.36409312,0.2943044,81.35163,0.05841912,0.10574451,0.2629536,0.28022107
Brandon Lowe,18882,2019,24,0.11484468,0.23097597,0.24664012,0.33682883,0.45024914,0.34560263,114.770584,0.16640052,0.15540892,0.5433671,0.44270903
Brandon Nimmo,12927,2019,26,0.12877393,0.25561282,0.24958795,0.35298282,0.42356414,0.34025496,112.86731,0.11451325,0.16261247,0.39311457,0.48704308
Brett Gardner,9927,2019,35,0.105369434,0.18669912,0.24576308,0.330912,0.37474063,0.31512335,94.340515,0.07745749,0.15069062,0.32897982,0.53421295
Brett Phillips,14735,2019,25,0.08195487,0.35812744,0.20570368,0.2767818,0.34687543,0.27717862,70.88569,0.07485347,0.09249605,0.25205317,0.2823903
Breyvic Valera,12758,2019,27,0.0891572,0.16365963,0.23092663,0.30064994,0.3039862,0.2767754,66.737175,0.014422576,0.07440522,0.20003898,0.24961862
Brian Anderson,18289,2019,26,0.09549777,0.20685397,0.26658434,0.34129974,0.41500878,0.33025017,104.99189,0.09370276,0.2021847,0.42229876,0.53440887
Brian Dozier,9810,2019,32,0.101888634,0.21215874,0.24665625,0.32861564,0.4452877,0.33393568,106.834076,0.16842958,0.18346521,0.52828056,0.5362515
Brian Goodwin,12858,2019,28,0.09041611,0.29355934,0.22768073,0.30402896,0.38937187,0.30417854,87.59161,0.0956281,0.12391098,0.32991442,0.31690693
Brian McCann,4810,2019,35,0.09850681,0.18348123,0.23446672,0.3136065,0.3939636,0.31407708,94.36317,0.11370628,0.1113887,0.40033102,0.33430573
Brock Holt,9345,2019,31,0.09403227,0.20366557,0.24339208,0.31825328,0.3608065,0.30302805,84.355965,0.05207516,0.13277908,0.2977562,0.34299734
Bryan Holaday,11287,2019,31,0.056970563,0.19427675,0.23385496,0.28115442,0.34810382,0.27791184,68.79855,0.0560913,0.11874966,0.2970295,0.24745479
Bryce Harper,11579,2019,26,0.16213034,0.2158913,0.27206102,0.39287096,0.5290023,0.3931033,143.93007,0.23302417,0.20982534,0.6679552,0.6822307
Buster Posey,9166,2019,32,0.09805448,0.120746754,0.28047046,0.35284498,0.41026992,0.3366092,104.475685,0.07289041,0.20125198,0.44441214,0.45193532
Byron Buxton,14161,2019,25,0.06035846,0.28470922,0.22203846,0.27515253,0.35830337,0.2779345,72.468575,0.078744866,0.12750661,0.2979089,0.3605127
C.J. Cron,12546,2019,29,0.073767036,0.24943617,0.24534366,0.30813667,0.44746998,0.32530287,103.186424,0.16944014,0.17155395,0.5364695,0.45026848
Caleb Joseph,7087,2019,33,0.050170578,0.24852028,0.21465994,0.26026413,0.3206513,0.2547244,55.52089,0.048063193,0.1082339,0.22922285,0.26949817
Cameron Maybin,5223,2019,32,0.09664379,0.2091077,0.23894799,0.3162811,0.3519259,0.29845336,82.172066,0.04337055,0.11752005,0.2493573,0.33845696
Carlos Asuaje,15197,2019,27,0.09422135,0.20937169,0.22905897,0.30493402,0.3446022,0.29163665,78.44397,0.04963731,0.105101645,0.25539503,0.26474404
Carlos Correa,14162,2019,24,0.11854771,0.20668773,0.27405617,0.3635971,0.4953591,0.3679207,127.72909,0.19169842,0.21530265,0.6351136,0.6162157
Carlos Gomez,4881,2019,33,0.07439462,0.269579,0.22745425,0.29210827,0.37866244,0.2919716,80.79369,0.09037801,0.13723971,0.32603815,0.34088504
Carlos Gonzalez,7287,2019,33,0.08070614,0.21576406,0.25475258,0.32126418,0.4176756,0.31793278,93.21537,0.11467919,0.1997404,0.45694032,0.46438032
Carlos Perez,10642,2019,28,0.053210318,0.20098747,0.21948113,0.2651759,0.33002162,0.26450202,60.95299,0.05715362,0.1110958,0.27730784,0.23558664
Carlos Santana,2396,2019,33,0.13420199,0.15925413,0.25075608,0.354012,0.4373706,0.3473559,113.930695,0.14904821,0.17873389,0.51920676,0.50314516
Carlos Tocci,14558,2019,23,0.05494108,0.2591329,0.21582398,0.26335907,0.30092502,0.25450578,54.96045,0.022684138,0.07216951,0.17084455,0.22740163
Cedric Mullins,17929,2019,24,0.08608441,0.19099726,0.25202727,0.3222981,0.3979478,0.31633672,97.49486,0.089885704,0.17689286,0.36920968,0.49689454
Cesar Hernandez,10556,2019,29,0.11139004,0.2057725,0.2568185,0.34485897,0.38418892,0.3249469,100.500015,0.06763747,0.15045825,0.32385564,0.52329236
Chad Pinder,15191,2019,27,0.076288156,0.2715437,0.23663251,0.30267617,0.40639022,0.30853972,92.71498,0.10897099,0.13801517,0.36002684,0.36602023
Chance Sisco,15694,2019,24,0.079917654,0.31612957,0.2042242,0.27339128,0.33424357,0.27270597,69.19745,0.07198216,0.0989712,0.26180267,0.28023842
Charlie Blackmon,7859,2019,32,0.08203002,0.1843724,0.28892508,0.35542938,0.48536736,0.36004266,118.8775,0.16052252,0.21886012,0.53920925,0.6785282
Charlie Culberson,3298,2019,30,0.061557334,0.25109306,0.23952113,0.29299685,0.38149056,0.2946979,81.14636,0.07907192,0.13104177,0.32353297,0.32879207
Charlie Tilson,12983,2019,26,0.084679976,0.15418231,0.23937942,0.30509898,0.31837392,0.28396943,70.81281,0.016557762,0.07656506,0.21194021,0.20343636
Chase Utley,1679,2019,40,0.08820673,0.18438512,0.22985734,0.30137596,0.33673778,0.28648382,75.0371,0.043126885,0.09744878,0.22502685,0.25470817
Chase d'Arnaud,6652,2019,32,0.066254504,0.30868614,0.20195436,0.26042327,0.31454805,0.2539539,55.687843,0.04711534,0.087608516,0.20145392,0.24036226
Cheslor Cuthbert,10473,2019,26,0.0764194,0.21503863,0.23736706,0.29997274,0.37759286,0.29913113,84.402306,0.081032276,0.13213682,0.33338094,0.32768932
Chris Davis,9272,2019,33,0.09140768,0.3633635,0.1941063,0.27251863,0.36015096,0.27516842,70.6686,0.11596396,0.11567257,0.33322453,0.32869062
Chris Herrmann,9284,2019,31,0.104184374,0.261778,0.22639439,0.31213558,0.373805,0.3042309,86.682526,0.07451078,0.10023756,0.27664414,0.27277002
Chris Iannetta,8267,2019,36,0.1129009,0.26317182,0.22367929,0.31683528,0.3875997,0.30867803,88.480034,0.101142615,0.12864918,0.33895025,0.30780944
Chris Owings,10030,2019,27,0.06887231,0.23309164,0.23837343,0.2961299,0.38104483,0.2949099,80.84169,0.08213758,0.15201159,0.3448235,0.35483277
Chris Taylor,13757,2019,28,0.08728814,0.267751,0.24154906,0.31536007,0.41274926,0.31549105,96.57492,0.12074445,0.17114682,0.41325355,0.47100312
Chris Young,3882,2019,35,0.09536786,0.24860811,0.22589998,0.30571777,0.37456182,0.29863417,83.75646,0.078654245,0.11094318,0.2788055,0.2855611
Christian Vazquez,9774,2019,28,0.055551566,0.18176064,0.24428597,0.2904473,0.34950683,0.28253266,72.17608,0.041632738,0.13136642,0.2671031,0.33445644
Christian Villanueva,11738,2019,28,0.070476376,0.26904073,0.23381929,0.29589316,0.4267137,0.3122255,95.61421,0.14829543,0.143862,0.44646528,0.37958604
Christian Yelich,11477,2019,27,0.12032152,0.20202643,0.28897405,0.37935528,0.5148739,0.3804933,134.6843,0.19012466,0.23432857,0.6319855,0.6701808
Christin Stewart,17714,2019,25,0.13357793,0.1732975,0.25725612,0.35732824,0.4304763,0.35280302,117.23439,0.13409472,0.12792228,0.50902814,0.4147655
Cody Bellinger,15998,2019,23,0.11101776,0.22977287,0.26235846,0.3493661,0.48431882,0.3593903,123.967224,0.18963434,0.18677172,0.5757118,0.5739092
Colin Moran,16909,2019,26,0.08250888,0.18075189,0.2582394,0.32262197,0.39943045,0.31834954,95.01745,0.08193007,0.14967102,0.3898972,0.34969687
Corey Dickerson,10762,2019,30,0.056619667,0.19598572,0.26282817,0.31126502,0.42755517,0.3168372,95.280014,0.11463676,0.19634691,0.4558326,0.44636545
Corey Seager,13624,2019,25,0.09759041,0.17408548,0.2797227,0.35344827,0.45884064,0.35176283,116.748375,0.1349055,0.2157458,0.5275891,0.56750876
Cory Spangenberg,12294,2019,28,0.078509614,0.28338668,0.23084863,0.29728186,0.37212852,0.29490867,82.13105,0.07497864,0.11737208,0.29519734,0.33386514
Craig Gentry,9571,2019,35,0.08023383,0.20531179,0.22239615,0.2879382,0.31002775,0.2689926,63.115597,0.019081552,0.06713046,0.16417956,0.2018268
Curt Casali,12510,2019,30,0.08213967,0.24363992,0.236773,0.30587944,0.39197785,0.30576086,88.75493,0.08975292,0.13094182,0.33683792,0.3024418
Curtis Granderson,4747,2019,38,0.11960566,0.25410584,0.22245564,0.3214011,0.389639,0.31244406,94.92134,0.11025502,0.13159853,0.34145322,0.39139086
DJ LeMahieu,9874,2019,30,0.08274489,0.13262564,0.28981772,0.3518501,0.4240889,0.3401445,104.74222,0.08241679,0.21784729,0.43926683,0.6135739
Daniel Descalso,8392,2019,32,0.11936401,0.24151467,0.23218685,0.32836017,0.38287887,0.31513456,91.99311,0.08418922,0.1244759,0.328863,0.32258502
Daniel Murphy,4316,2019,34,0.06826714,0.12514737,0.2923529,0.3438057,0.46142173,0.34598306,110.3691,0.12077909,0.21953642,0.5523782,0.49402145
Daniel Palka,14897,2019,27,0.07299042,0.32588893,0.22897488,0.29365575,0.4390426,0.31584713,98.36046,0.17670947,0.14607264,0.50544673,0.42105177
Daniel Robertson,14145,2019,25,0.11917556,0.22278528,0.2559441,0.35018867,0.42462856,0.3403948,113.10212,0.11669965,0.17414415,0.430825,0.51783365
Daniel Vogelbach,14130,2019,26,0.12102389,0.22980182,0.22944778,0.32772884,0.39537433,0.32380152,101.48202,0.107668154,0.10405299,0.36740866,0.30923304
Danny Jansen,16535,2019,24,0.0976987,0.18153428,0.25504062,0.3332448,0.4204316,0.33096933,107.440254,0.10679104,0.16348536,0.39704356,0.43285236
Danny Valencia,6364,2019,34,0.07633781,0.22166525,0.2429968,0.30588922,0.38708568,0.30263793,84.93371,0.081962,0.13381824,0.34139025,0.32833573
Dansby Swanson,18314,2019,25,0.08596347,0.22490096,0.25038806,0.3196379,0.41196942,0.3180685,94.95826,0.10791097,0.17587177,0.43142462,0.42755982
David Bote,14593,2019,26,0.09401993,0.27061176,0.23620468,0.31306553,0.40125555,0.31491497,94.48847,0.107217826,0.13480598,0.39318505,0.34676486
David Dahl,13744,2019,25,0.076719195,0.2413351,0.2624229,0.32461917,0.47454467,0.34353945,111.05913,0.17821778,0.17571859,0.57484156,0.48234922
David Fletcher,17992,2019,25,0.054077167,0.109968856,0.2760496,0.3177198,0.37734476,0.30764896,87.13925,0.04148251,0.18781963,0.35443297,0.4539965
David Freese,9549,2019,36,0.08884447,0.24683957,0.24449727,0.3162181,0.38412464,0.30867264,88.25011,0.06936735,0.11727668,0.3172785,0.28975537
David Freitas,10619,2019,30,0.07858821,0.23621212,0.21843682,0.28502387,0.33226573,0.27419633,68.38244,0.047127757,0.105170995,0.22022597,0.2649334
David Peralta,2136,2019,31,0.07440455,0.20085023,0.26505253,0.3248177,0.439964,0.3301357,103.10973,0.13123304,0.18735243,0.4978063,0.48940182
Dawel Lugo,14713,2019,24,0.07032447,0.18127292,0.24032106,0.29754338,0.3543538,0.29076678,78.377686,0.0557851,0.13873242,0.30946007,0.3731286
Dee Strange-Gordon,8203,2019,31,0.040087063,0.1424948,0.26247022,0.2958573,0.33625066,0.28000477,71.459206,0.012616213,0.12496403,0.22463727,0.4409334
Delino DeShields,11379,2019,26,0.088372566,0.21094573,0.24407257,0.31594744,0.3461587,0.29654178,83.29743,0.037280887,0.13085963,0.244191,0.46308574
Denard Span,8347,2019,35,0.08946847,0.15628134,0.2531651,0.3237533,0.38285848,0.3133809,91.57601,0.073204786,0.1553128,0.36054015,0.41502506
Derek Dietrich,10542,2019,29,0.07363685,0.24121775,0.24705552,0.30964416,0.39971164,0.30879548,91.73752,0.0913514,0.15189135,0.35401654,0.4009938
Derek Fisher,16192,2019,25,0.07560604,0.38219547,0.19473644,0.26278982,0.34395105,0.26825857,67.494125,0.08600793,0.08998494,0.2613995,0.29703587
Deven Marrero,13325,2019,28,0.06342922,0.2875761,0.20548524,0.25971678,0.30029878,0.25106478,52.719128,0.03625443,0.08820276,0.20439418,0.28195965
Devin Mesoraco,5666,2019,31,0.09471566,0.20731223,0.22636364,0.3037994,0.3717814,0.30007023,84.56118,0.08654872,0.11326496,0.321268,0.29236612
Devon Travis,13862,2019,28,0.054285526,0.18778932,0.25613043,0.3023419,0.4174262,0.30919474,90.16898,0.11249317,0.1882587,0.4533203,0.41413397
Dexter Fowler,4062,2019,33,0.11846019,0.23167333,0.23357461,0.3288433,0.39059162,0.31824705,96.56,0.1047104,0.14664952,0.37580523,0.45039627
Didi Gregorius,6012,2019,29,0.06866036,0.12972626,0.27910277,0.33187214,0.4783706,0.35027304,114.72879,0.17148511,0.19916508,0.6169985,0.55801564
Dilson Herrera,14335,2019,25,0.09897511,0.26977837,0.22526798,0.30786145,0.39553875,0.31175497,95.23876,0.110668965,0.10910866,0.34859443,0.32531273
Dixon Machado,11472,2019,27,0.06832906,0.17021412,0.2361243,0.2913956,0.32865483,0.27814364,68.70077,0.030732706,0.110314235,0.24006169,0.28002
Domingo Santana,10348,2019,26,0.0928107,0.30619073,0.23576152,0.31427893,0.4114682,0.31489184,94.22328,0.11207456,0.1456224,0.37109733,0.37391
Dominic Smith,15653,2019,24,0.05979811,0.2816049,0.226164,0.28029794,0.40137354,0.295847,86.02846,0.12102571,0.13793312,0.3771166,0.3403433
Drew Butera,3411,2019,35,0.0772139,0.23015906,0.22344097,0.2878708,0.343076,0.27918774,69.409225,0.05604213,0.10541141,0.25719127,0.2465456
Drew Robinson,11761,2019,27,0.103446,0.37652025,0.1993298,0.2875585,0.34803867,0.2811398,74.068825,0.08021827,0.09619185,0.24855018,0.30804285
Dustin Fowler,17098,2019,24,0.053049672,0.21370552,0.23549806,0.28076336,0.3725722,0.28984085,78.99511,0.08315925,0.11308202,0.3420321,0.30867124
Dwight Smith Jr.,13473,2019,26,0.09351908,0.18680887,0.24946597,0.3246313,0.40087616,0.3188329,99.10809,0.08021409,0.1406424,0.33245778,0.31259835
Eddie Rosario,12155,2019,27,0.06134048,0.19380304,0.27300778,0.32331,0.46286836,0.33602548,106.43003,0.15356274,0.21265873,0.5467109,0.5552404
Eduardo Escobar,6153,2019,30,0.07914042,0.20694084,0.25249475,0.31641436,0.43435633,0.32363975,98.75548,0.14364547,0.19477984,0.52161413,0.461606
Eduardo Nunez,6848,2019,32,0.042973287,0.13801056,0.26893395,0.30423996,0.3976308,0.30361336,84.79502,0.0763444,0.18394014,0.40633062,0.41390607
Edwin Encarnacion,2151,2019,36,0.12379089,0.2101572,0.24755087,0.34216014,0.46458542,0.3510511,117.03479,0.19637911,0.15048793,0.6128567,0.4908741
Ehire Adrianza,8418,2019,29,0.0708593,0.19229965,0.24509099,0.30295265,0.3673951,0.29573035,80.36666,0.05838842,0.13570675,0.30489,0.3313682
Elias Diaz,11680,2019,28,0.07326063,0.16008757,0.26240173,0.31980312,0.4116139,0.32008657,96.73553,0.094081566,0.16185544,0.41984543,0.38304782
Elvis Andrus,8709,2019,30,0.069137864,0.14514814,0.27446395,0.328257,0.4116137,0.32230842,95.4774,0.08603711,0.2055006,0.43607092,0.51327306
Ender Inciarte,4922,2019,28,0.07237982,0.13241024,0.27411053,0.32996866,0.3841217,0.31797323,93.83691,0.054528687,0.176148,0.35530862,0.5339798
Enrique Hernandez,10472,2019,27,0.10544694,0.1913752,0.24559194,0.32980037,0.41048542,0.3268376,103.43694,0.10729976,0.13779905,0.3849102,0.40992066
Eric Hosmer,3516,2019,29,0.09247395,0.1995512,0.26049078,0.33295175,0.43274498,0.33258033,103.80851,0.12898724,0.18689291,0.49578118,0.47940856
Eric Sogard,7927,2019,33,0.0977797,0.16000243,0.23296739,0.31170225,0.32212147,0.28757417,74.59415,0.024325129,0.09234299,0.20611484,0.2615373
Eric Thames,3711,2019,32,0.098146535,0.32401147,0.21620439,0.30127686,0.40322822,0.30432627,90.463425,0.13276787,0.12907141,0.36426106,0.38088197
Eric Young Jr.,7158,2019,34,0.05797284,0.23943545,0.21875736,0.26862246,0.31631872,0.25890025,59.60055,0.035067577,0.09172024,0.20192838,0.28945667
Erik Gonzalez,13369,2019,27,0.04887444,0.24436998,0.23778875,0.28094923,0.3545501,0.2794474,71.88738,0.044948246,0.10478762,0.23652999,0.2647541
Erik Kratz,4403,2019,39,0.041995637,0.23688294,0.19670136,0.23630828,0.29315543,0.23292942,41.653683,0.056821797,0.08917101,0.25474986,0.20241357
Eugenio Suarez,12552,2019,27,0.11432375,0.23473094,0.25896335,0.34671748,0.4783056,0.35667267,120.07175,0.19120452,0.18100572,0.5999547,0.547373
Evan Gattis,11003,2019,32,0.07493579,0.2128055,0.24411228,0.30601364,0.44113687,0.32357106,100.87118,0.1682537,0.16298774,0.553977,0.41821823
Evan Longoria,9368,2019,33,0.06019562,0.19702262,0.24880077,0.30054408,0.41717967,0.30828902,89.25416,0.12600037,0.18100868,0.47516444,0.40037912
Franchy Cordero,14567,2019,24,0.08532213,0.3360699,0.23230219,0.30608377,0.42928562,0.3179198,99.27589,0.15226088,0.15481667,0.45647037,0.46033427
Francisco Arcia,10286,2019,29,0.0344191,0.23905711,0.22635543,0.25966898,0.39568534,0.28525165,77.9797,0.13810553,0.12981302,0.47120142,0.29324633
Francisco Cervelli,5275,2019,33,0.114771664,0.21565464,0.24174207,0.33174285,0.38471544,0.3187196,94.4201,0.081269875,0.13341942,0.3638065,0.33652714
Francisco Lindor,12916,2019,25,0.0967529,0.14936936,0.28652245,0.36006457,0.5058874,0.37043235,127.1762,0.19099465,0.23364745,0.61477774,0.67253023
Francisco Pena,8298,2019,29,0.043247107,0.3074053,0.18236616,0.22387026,0.2624916,0.21782728,30.625765,0.028994014,0.064799815,0.1636579,0.17601965
Franklin Barreto,15519,2019,23,0.049832255,0.34367898,0.2266327,0.2751226,0.4157992,0.30033076,89.674286,0.14601725,0.13935241,0.44713023,0.38475752
