IDfg,Name,Season,primary_position,profile
27531,David Hamilton,2026,3B,"{'3B': 0.5, '2B': 0.08333333333333333, 'SS': 0.375, 'DH': 0.041666666666666664}"
26288,Adley Rutschman,2026,C,"{'C': 0.8666666666666667, 'DH': 0.13333333333333333}"
26668,Elly De La Cruz,2026,SS,{'SS': 1.0}
7802,Miguel Rojas,2026,SS,"{'SS': 0.3157894736842105, '2B': 0.2631578947368421, 'DH': 0.42105263157894735}"
22563,Gabriel Arias,2026,SS,{'SS': 1.0}
29646,Caleb Durbin,2026,3B,"{'3B': 0.9655172413793104, 'DH': 0.034482758620689655}"
22664,Gabriel Moreno,2026,C,"{'C': 0.6923076923076923, 'DH': 0.3076923076923077}"
29524,Bryce Teodosio,2026,LF,"{'CF': 0.11538461538461539, 'LF': 0.3076923076923077, 'DH': 0.5769230769230769}"
29591,Colton Cowser,2026,RF,"{'RF': 0.3333333333333333, 'LF': 0.041666666666666664, 'CF': 0.2916666666666667, 'DH': 0.3333333333333333}"
27790,Evan Carter,2026,CF,"{'CF': 0.8387096774193549, 'DH': 0.16129032258064516}"
30063,Tristan Peters,2026,CF,"{'CF': 0.42857142857142855, 'RF': 0.25, 'DH': 0.32142857142857145}"
14161,Byron Buxton,2026,CF,"{'CF': 0.8571428571428571, 'DH': 0.14285714285714285}"
17273,Jorge Mateo,2026,SS,"{'SS': 0.5, 'DH': 0.5}"
11609,Willson Contreras,2026,1B,"{'1B': 0.9666666666666667, 'DH': 0.03333333333333333}"
18795,Ramon Urias,2026,3B,"{'3B': 0.6086956521739131, '1B': 0.08695652173913043, 'DH': 0.30434782608695654}"
33333,Wyatt Langford,2026,LF,"{'LF': 0.7, 'CF': 0.2, 'DH': 0.1}"
20454,Jazz Chisholm Jr.,2026,2B,"{'2B': 0.9333333333333333, 'DH': 0.06666666666666667}"
21538,Nick Fortes,2026,C,"{'C': 0.75, 'DH': 0.25}"
25816,Shea Langeliers,2026,C,"{'C': 0.7586206896551724, 'DH': 0.2413793103448276}"
15998,Cody Bellinger,2026,LF,"{'LF': 0.7, 'RF': 0.03333333333333333, 'CF': 0.23333333333333334, 'DH': 0.03333333333333333}"
19612,Bo Bichette,2026,3B,"{'3B': 0.9333333333333333, 'SS': 0.03333333333333333, 'DH': 0.03333333333333333}"
18882,Brandon Lowe,2026,2B,"{'2B': 0.9615384615384616, 'DH': 0.038461538461538464}"
16505,Matt Chapman,2026,3B,"{'3B': 0.9655172413793104, 'DH': 0.034482758620689655}"
25180,Daniel Schneemann,2026,3B,"{'3B': 0.2692307692307692, '2B': 0.23076923076923078, 'CF': 0.2692307692307692, 'SS': 0.038461538461538464, 'DH': 0.19230769230769232}"
16512,Isiah Kiner-Falefa,2026,2B,"{'2B': 0.6428571428571429, '3B': 0.14285714285714285, 'DH': 0.21428571428571427}"
24610,Steven Kwan,2026,CF,"{'CF': 0.7666666666666667, 'LF': 0.2, 'DH': 0.03333333333333333}"
19858,Luis Rengifo,2026,3B,"{'3B': 0.68, '1B': 0.08, 'DH': 0.24}"
22799,Geraldo Perdomo,2026,SS,{'SS': 1.0}
19709,Fernando Tatis Jr.,2026,RF,"{'RF': 0.8, '2B': 0.16666666666666666, 'DH': 0.03333333333333333}"
29490,Jackson Merrill,2026,CF,"{'CF': 0.9666666666666667, 'DH': 0.03333333333333333}"
15161,Mitch Garver,2026,C,"{'C': 0.6153846153846154, 'DH': 0.38461538461538464}"
22581,Alejandro Kirk,2026,C,{'C': 1.0}
21524,Joey Bart,2026,C,"{'C': 0.75, 'DH': 0.25}"
14968,Victor Caratini,2026,C,"{'C': 0.5217391304347826, '1B': 0.34782608695652173, 'DH': 0.13043478260869565}"
17338,Willi Castro,2026,2B,"{'SS': 0.13043478260869565, '3B': 0.13043478260869565, '1B': 0.043478260869565216, '2B': 0.5652173913043478, 'DH': 0.13043478260869565}"
22186,Brice Turang,2026,2B,{'2B': 1.0}
13510,Jose Ramirez,2026,3B,"{'3B': 0.78125, 'DH': 0.21875}"
20503,William Contreras,2026,C,"{'C': 0.8518518518518519, 'DH': 0.14814814814814814}"
7304,Salvador Perez,2026,C,"{'C': 0.5517241379310345, '1B': 0.06896551724137931, 'DH': 0.3793103448275862}"
22896,Lenyn Sosa,2026,2B,"{'2B': 0.22727272727272727, '1B': 0.13636363636363635, 'DH': 0.6363636363636364}"
27504,Nick Yorke,2026,3B,"{'3B': 0.6363636363636364, 'RF': 0.045454545454545456, '1B': 0.045454545454545456, 'DH': 0.2727272727272727}"
31347,Zach Neto,2026,SS,{'SS': 1.0}
13611,Mookie Betts,2026,SS,"{'SS': 0.875, 'DH': 0.125}"
22217,Luis Campusano,2026,C,"{'C': 0.875, 'DH': 0.125}"
31680,Cole Young,2026,2B,{'2B': 1.0}
14162,Carlos Correa,2026,SS,"{'3B': 0.4444444444444444, 'SS': 0.5555555555555556}"
19452,Jake Rogers,2026,C,"{'C': 0.9, 'DH': 0.1}"
31349,Victor Scott II,2026,CF,"{'CF': 0.896551724137931, 'DH': 0.10344827586206896}"
26467,Luis Matos,2026,RF,"{'RF': 0.4444444444444444, 'LF': 0.1111111111111111, 'DH': 0.4444444444444444}"
35041,Jac Caglianone,2026,RF,"{'RF': 0.7692307692307693, 'DH': 0.23076923076923078}"
11493,Manny Machado,2026,3B,"{'3B': 0.9642857142857143, 'DH': 0.03571428571428571}"
17128,Ramon Laureano,2026,LF,"{'LF': 0.8928571428571429, 'DH': 0.10714285714285714}"
29844,Liam Hicks,2026,C,"{'C': 0.5172413793103449, '1B': 0.13793103448275862, 'DH': 0.3448275862068966}"
23800,Parker Meadows,2026,CF,"{'CF': 0.9166666666666666, 'DH': 0.08333333333333333}"
21693,Miguel Amaya,2026,C,"{'C': 0.631578947368421, 'DH': 0.3684210526315789}"
26289,Gunnar Henderson,2026,SS,"{'SS': 0.9310344827586207, 'DH': 0.06896551724137931}"
9774,Christian Vazquez,2026,C,"{'C': 0.7857142857142857, 'DH': 0.21428571428571427}"
27490,Nick Gonzales,2026,3B,"{'2B': 0.21428571428571427, 'SS': 0.10714285714285714, '3B': 0.5714285714285714, 'DH': 0.10714285714285714}"
21501,Trevor Larnach,2026,LF,"{'LF': 0.75, 'DH': 0.25}"
27462,Austin Martin,2026,LF,"{'LF': 0.4444444444444444, 'CF': 0.07407407407407407, 'RF': 0.14814814814814814, 'DH': 0.3333333333333333}"
31370,Jakob Marsee,2026,CF,"{'CF': 0.9354838709677419, 'DH': 0.06451612903225806}"
23968,Jorge Barrosa,2026,LF,"{'CF': 0.22727272727272727, 'RF': 0.22727272727272727, 'LF': 0.2727272727272727, 'DH': 0.2727272727272727}"
37123,Kazuma Okamoto,2026,3B,"{'3B': 0.9310344827586207, '1B': 0.034482758620689655, 'DH': 0.034482758620689655}"
18577,Ke'Bryan Hayes,2026,3B,"{'3B': 0.8888888888888888, 'DH': 0.1111111111111111}"
17919,Ian Happ,2026,LF,"{'LF': 0.9310344827586207, 'DH': 0.06896551724137931}"
22165,Ryan Vilade,2026,RF,"{'RF': 0.26666666666666666, 'LF': 0.13333333333333333, '1B': 0.06666666666666667, 'DH': 0.5333333333333333}"
31665,Alex Freeland,2026,2B,"{'2B': 0.9230769230769231, 'DH': 0.07692307692307693}"
29478,Carter Jensen,2026,C,"{'C': 0.42857142857142855, 'DH': 0.5714285714285714}"
23917,Jorbit Vivas,2026,3B,"{'3B': 0.4583333333333333, '2B': 0.25, 'DH': 0.2916666666666667}"
26540,Angel Martinez,2026,LF,"{'LF': 0.5517241379310345, 'CF': 0.06896551724137931, 'RF': 0.1724137931034483, 'DH': 0.20689655172413793}"
22823,Oswald Peraza,2026,2B,"{'2B': 0.41379310344827586, '3B': 0.3448275862068966, 'DH': 0.2413793103448276}"
35177,Carson Benge,2026,LF,"{'LF': 0.37037037037037035, 'CF': 0.14814814814814814, 'RF': 0.37037037037037035, 'DH': 0.1111111111111111}"
13613,Ketel Marte,2026,2B,"{'2B': 0.75, 'DH': 0.25}"
29858,Denzel Clarke,2026,CF,"{'CF': 0.7727272727272727, 'DH': 0.22727272727272727}"
18433,P.J. Higgins,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
29554,Adrian Del Castillo,2026,C,"{'C': 0.5333333333333333, 'DH': 0.4666666666666667}"
16535,Danny Jansen,2026,C,"{'C': 0.9047619047619048, 'DH': 0.09523809523809523}"
27690,Joey Wiemer,2026,RF,"{'RF': 0.34782608695652173, 'CF': 0.2608695652173913, 'DH': 0.391304347826087}"
12976,Austin Hedges,2026,C,"{'C': 0.8461538461538461, 'DH': 0.15384615384615385}"
31500,Ryan Ritter,2026,DH,"{'2B': 0.16666666666666666, 'DH': 0.8333333333333334}"
31855,Colby Thomas,2026,RF,"{'CF': 0.22448979591836735, 'LF': 0.08163265306122448, 'RF': 0.2857142857142857, 'DH': 0.40816326530612246}"
13624,Corey Seager,2026,SS,{'SS': 1.0}
19997,Santiago Espinal,2026,3B,"{'2B': 0.15384615384615385, '3B': 0.23076923076923078, 'DH': 0.6153846153846154}"
21865,Bo Naylor,2026,C,"{'C': 0.8260869565217391, 'DH': 0.17391304347826086}"
19358,Weston Wilson,2026,3B,"{'3B': 0.3333333333333333, 'LF': 0.16666666666666666, 'DH': 0.5}"
18054,Sam Haggerty,2026,LF,"{'LF': 0.3333333333333333, 'CF': 0.05555555555555555, 'DH': 0.6111111111111112}"
16153,Austin Slater,2026,RF,"{'RF': 0.5384615384615384, 'DH': 0.46153846153846156}"
26365,Jonny DeLuca,2026,RF,"{'CF': 0.22727272727272727, 'RF': 0.36363636363636365, 'DH': 0.4090909090909091}"
19346,Eli White,2026,LF,"{'LF': 0.29411764705882354, 'RF': 0.058823529411764705, 'CF': 0.29411764705882354, 'DH': 0.35294117647058826}"
29668,Marcelo Mayer,2026,2B,"{'2B': 0.8148148148148148, 'DH': 0.18518518518518517}"
19896,Connor Wong,2026,C,"{'C': 0.9230769230769231, 'DH': 0.07692307692307693}"
31539,Drake Baldwin,2026,C,"{'C': 0.6774193548387096, 'DH': 0.3225806451612903}"
17620,Myles Straw,2026,RF,"{'RF': 0.25, 'LF': 0.041666666666666664, 'CF': 0.16666666666666666, 'DH': 0.5416666666666666}"
12161,Xander Bogaerts,2026,SS,{'SS': 1.0}
24598,Addison Barger,2026,RF,"{'RF': 0.625, 'DH': 0.375}"
7739,Travis d'Arnaud,2026,C,"{'C': 0.8888888888888888, 'DH': 0.1111111111111111}"
35322,Hyeseong Kim,2026,SS,"{'SS': 0.8571428571428571, 'DH': 0.14285714285714285}"
21009,Leo Rivas,2026,3B,"{'SS': 0.34615384615384615, '3B': 0.5, 'DH': 0.15384615384615385}"
26143,Troy Johnston,2026,RF,"{'RF': 0.4444444444444444, '1B': 0.37037037037037035, 'DH': 0.18518518518518517}"
29695,Matt McLain,2026,2B,"{'2B': 0.9333333333333333, 'DH': 0.06666666666666667}"
23695,Everson Pereira,2026,RF,"{'RF': 0.7777777777777778, 'DH': 0.2222222222222222}"
23772,Wilyer Abreu,2026,RF,{'RF': 1.0}
27883,Thomas Saggese,2026,LF,"{'SS': 0.2777777777777778, 'LF': 0.4444444444444444, '2B': 0.05555555555555555, 'DH': 0.2222222222222222}"
25979,Nasim Nunez,2026,2B,"{'2B': 0.8571428571428571, 'SS': 0.07142857142857142, 'DH': 0.07142857142857142}"
21558,Matt Vierling,2026,CF,"{'CF': 0.4166666666666667, 'RF': 0.08333333333333333, 'LF': 0.125, 'DH': 0.375}"
29630,Joey Loperfido,2026,LF,"{'LF': 0.45, 'RF': 0.05, 'CF': 0.2, 'DH': 0.3}"
28020,Jose Fernandez,2026,1B,"{'3B': 0.08333333333333333, 'SS': 0.125, '1B': 0.3333333333333333, 'DH': 0.4583333333333333}"
26123,Brett Baty,2026,RF,"{'3B': 0.037037037037037035, 'RF': 0.5185185185185185, '1B': 0.2222222222222222, 'DH': 0.2222222222222222}"
15112,Ryan McMahon,2026,3B,"{'SS': 0.034482758620689655, '3B': 0.6551724137931034, 'DH': 0.3103448275862069}"
26121,Francisco Alvarez,2026,C,"{'C': 0.8214285714285714, 'DH': 0.17857142857142858}"
11680,Elias Diaz,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
26319,Michael Busch,2026,1B,"{'1B': 0.9666666666666667, 'DH': 0.03333333333333333}"
16997,Gleyber Torres,2026,2B,"{'2B': 0.7931034482758621, 'DH': 0.20689655172413793}"
19392,Zach McKinstry,2026,2B,"{'2B': 0.42857142857142855, '3B': 0.14285714285714285, 'RF': 0.35714285714285715, 'DH': 0.07142857142857142}"
19877,Tristan Gray,2026,3B,"{'2B': 0.058823529411764705, '3B': 0.47058823529411764, 'SS': 0.29411764705882354, 'DH': 0.17647058823529413}"
20352,Ernie Clement,2026,2B,"{'3B': 0.1, 'SS': 0.1, '2B': 0.8}"
19918,Daulton Varsho,2026,CF,"{'CF': 0.9285714285714286, 'DH': 0.07142857142857142}"
12979,Javier Baez,2026,SS,"{'SS': 0.6666666666666666, 'CF': 0.25, '2B': 0.041666666666666664, 'DH': 0.041666666666666664}"
23565,Davis Schneider,2026,LF,"{'2B': 0.08695652173913043, 'LF': 0.4782608695652174, 'DH': 0.43478260869565216}"
19287,Adolis Garcia,2026,RF,"{'RF': 0.9655172413793104, 'DH': 0.034482758620689655}"
20043,Luis Robert Jr.,2026,CF,"{'CF': 0.9583333333333334, 'DH': 0.041666666666666664}"
22209,Sam Huff,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
27763,Drew Romo,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
22277,Nick Allen,2026,SS,"{'SS': 0.35714285714285715, 'DH': 0.6428571428571429}"
22266,Xavier Edwards,2026,2B,"{'2B': 0.9354838709677419, 'DH': 0.06451612903225806}"
26224,Darell Hernaiz,2026,3B,"{'2B': 0.23529411764705882, '3B': 0.29411764705882354, 'SS': 0.058823529411764705, 'DH': 0.4117647058823529}"
29995,Daylen Lile,2026,LF,"{'LF': 0.8666666666666667, 'DH': 0.13333333333333333}"
23986,Curtis Mead,2026,1B,"{'2B': 0.045454545454545456, '1B': 0.4090909090909091, 'DH': 0.5454545454545454}"
24064,Ezequiel Tovar,2026,SS,"{'SS': 0.9032258064516129, 'DH': 0.0967741935483871}"
33280,Brice Matthews,2026,LF,"{'CF': 0.23809523809523808, 'LF': 0.42857142857142855, 'DH': 0.3333333333333333}"
22532,Tyler Freeman,2026,RF,"{'RF': 0.4117647058823529, '2B': 0.058823529411764705, 'DH': 0.5294117647058824}"
18900,Leody Taveras,2026,CF,"{'CF': 0.7083333333333334, 'DH': 0.2916666666666667}"
33322,Matt Shaw,2026,RF,"{'RF': 0.39285714285714285, '3B': 0.10714285714285714, 'CF': 0.03571428571428571, '2B': 0.07142857142857142, '1B': 0.03571428571428571, 'DH': 0.35714285714285715}"
25705,Dustin Harris,2026,LF,"{'RF': 0.25, 'LF': 0.4166666666666667, 'DH': 0.3333333333333333}"
33252,Kyle Karros,2026,3B,"{'3B': 0.9032258064516129, 'DH': 0.0967741935483871}"
27684,Michael Massey,2026,2B,"{'2B': 0.6842105263157895, 'LF': 0.15789473684210525, 'DH': 0.15789473684210525}"
27577,Casey Schmitt,2026,1B,"{'3B': 0.043478260869565216, '1B': 0.34782608695652173, 'DH': 0.6086956521739131}"
22054,Dane Myers,2026,CF,"{'CF': 0.2692307692307692, 'DH': 0.7307692307692307}"
20036,Isaac Paredes,2026,3B,"{'2B': 0.12, '1B': 0.04, '3B': 0.68, 'DH': 0.16}"
24617,Jarren Duran,2026,LF,"{'CF': 0.19230769230769232, 'LF': 0.6153846153846154, 'DH': 0.19230769230769232}"
14344,Matt Olson,2026,1B,{'1B': 1.0}
29976,Jordan Lawlar,2026,LF,"{'LF': 0.8333333333333334, 'CF': 0.16666666666666666}"
18819,Andy Ibanez,2026,2B,"{'2B': 0.18181818181818182, '1B': 0.09090909090909091, '3B': 0.09090909090909091, 'DH': 0.6363636363636364}"
19455,Andruw Monasterio,2026,SS,"{'3B': 0.06666666666666667, '1B': 0.13333333333333333, 'SS': 0.2, 'DH': 0.6}"
23733,Ezequiel Duran,2026,2B,"{'2B': 0.30434782608695654, '3B': 0.17391304347826086, 'SS': 0.043478260869565216, 'LF': 0.21739130434782608, 'DH': 0.2608695652173913}"
17022,Edmundo Sosa,2026,2B,"{'3B': 0.13333333333333333, '2B': 0.5333333333333333, 'DH': 0.3333333333333333}"
29573,Billy Cook,2026,RF,"{'RF': 0.05263157894736842, 'CF': 0.05263157894736842, 'LF': 0.05263157894736842, '1B': 0.05263157894736842, 'DH': 0.7894736842105263}"
28253,Javier Sanoja,2026,3B,"{'3B': 0.5217391304347826, 'CF': 0.043478260869565216, 'LF': 0.13043478260869565, 'DH': 0.30434782608695654}"
24770,James Outman,2026,CF,"{'LF': 0.043478260869565216, 'RF': 0.043478260869565216, 'CF': 0.17391304347826086, 'DH': 0.7391304347826086}"
31431,Jordan Beck,2026,LF,"{'LF': 0.5238095238095238, 'RF': 0.19047619047619047, 'DH': 0.2857142857142857}"
18123,Nathan Lukes,2026,RF,"{'RF': 0.5, 'LF': 0.2, 'DH': 0.3}"
33321,Luke Keaschall,2026,2B,"{'2B': 0.9666666666666667, 'DH': 0.03333333333333333}"
21735,Sebastian Rivero,2026,C,"{'C': 0.3333333333333333, 'DH': 0.6666666666666666}"
18036,Jake Cronenworth,2026,2B,"{'2B': 0.8620689655172413, 'SS': 0.034482758620689655, '3B': 0.034482758620689655, 'DH': 0.06896551724137931}"
16925,Aramis Garcia,2026,C,"{'C': 0.3333333333333333, 'DH': 0.6666666666666666}"
22857,Wenceel Perez,2026,RF,"{'CF': 0.25, 'RF': 0.5, 'DH': 0.25}"
27493,Rece Hinds,2026,RF,"{'RF': 0.9, 'DH': 0.1}"
20404,Jared Young,2026,1B,"{'LF': 0.18181818181818182, '1B': 0.36363636363636365, 'DH': 0.45454545454545453}"
25643,Drew Millas,2026,C,"{'C': 0.6818181818181818, 'DH': 0.3181818181818182}"
21622,Jake McCarthy,2026,LF,"{'LF': 0.4782608695652174, 'CF': 0.34782608695652173, 'DH': 0.17391304347826086}"
13675,Tyrone Taylor,2026,RF,"{'LF': 0.18181818181818182, 'CF': 0.13636363636363635, 'RF': 0.2727272727272727, 'DH': 0.4090909090909091}"
23698,Ronny Mauricio,2026,SS,"{'3B': 0.14285714285714285, 'SS': 0.7142857142857143, 'DH': 0.14285714285714285}"
13324,Ildemaro Vargas,2026,1B,"{'1B': 0.5, '2B': 0.36363636363636365, 'DH': 0.13636363636363635}"
17678,Alex Bregman,2026,3B,"{'3B': 0.9032258064516129, 'DH': 0.0967741935483871}"
9218,Paul Goldschmidt,2026,1B,"{'1B': 0.8, 'DH': 0.2}"
31363,Graham Pauley,2026,3B,"{'1B': 0.041666666666666664, '3B': 0.7916666666666666, 'DH': 0.16666666666666666}"
16442,Ryan O'Hearn,2026,RF,"{'1B': 0.1724137931034483, 'RF': 0.7241379310344828, 'DH': 0.10344827586206896}"
28848,Tanner Murray,2026,LF,"{'SS': 0.15384615384615385, '3B': 0.23076923076923078, 'LF': 0.46153846153846156, 'DH': 0.15384615384615385}"
23789,Blaze Alexander,2026,3B,"{'SS': 0.08695652173913043, 'RF': 0.043478260869565216, 'LF': 0.043478260869565216, '3B': 0.34782608695652173, 'CF': 0.08695652173913043, '2B': 0.17391304347826086, 'DH': 0.21739130434782608}"
24262,Ceddanne Rafaela,2026,CF,"{'CF': 0.896551724137931, 'DH': 0.10344827586206896}"
17982,Ty France,2026,1B,"{'1B': 0.7647058823529411, 'DH': 0.23529411764705882}"
29766,Zack Gelof,2026,CF,"{'CF': 0.4, 'RF': 0.13333333333333333, 'DH': 0.4666666666666667}"
16725,Jose Trevino,2026,C,{'C': 1.0}
30116,Seiya Suzuki,2026,RF,"{'RF': 0.7777777777777778, 'DH': 0.2222222222222222}"
31357,Nathan Church,2026,LF,"{'CF': 0.14814814814814814, 'LF': 0.5555555555555556, 'RF': 0.07407407407407407, 'DH': 0.2222222222222222}"
21626,Griffin Conine,2026,LF,"{'LF': 0.45454545454545453, 'RF': 0.09090909090909091, 'DH': 0.45454545454545453}"
27899,Colt Keith,2026,3B,"{'3B': 0.35714285714285715, '1B': 0.10714285714285714, 'DH': 0.5357142857142857}"
28763,Felix Reyes,2026,LF,"{'1B': 0.2, 'LF': 0.8}"
18314,Dansby Swanson,2026,SS,"{'SS': 0.9666666666666667, 'DH': 0.03333333333333333}"
31505,Sal Stewart,2026,1B,"{'2B': 0.06666666666666667, '1B': 0.9, 'DH': 0.03333333333333333}"
15878,Miguel Andujar,2026,DH,"{'3B': 0.1, 'DH': 0.9}"
9241,Starling Marte,2026,RF,"{'RF': 0.6363636363636364, 'DH': 0.36363636363636365}"
21497,Luken Baker,2026,1B,"{'1B': 0.3333333333333333, 'DH': 0.6666666666666666}"
19968,Jared Oliva,2026,CF,"{'CF': 0.2857142857142857, 'DH': 0.7142857142857143}"
16939,Lane Thomas,2026,CF,"{'RF': 0.125, 'LF': 0.25, 'CF': 0.2916666666666667, 'DH': 0.3333333333333333}"
19566,Nathaniel Lowe,2026,DH,"{'1B': 0.10526315789473684, 'DH': 0.8947368421052632}"
21746,Jose Fermin,2026,LF,"{'LF': 0.5384615384615384, 'DH': 0.46153846153846156}"
35101,Samuel Antonacci,2026,LF,"{'2B': 0.14285714285714285, 'LF': 0.6428571428571429, 'DH': 0.21428571428571427}"
31441,Daniel Susac,2026,C,"{'C': 0.45454545454545453, 'DH': 0.5454545454545454}"
16947,Derek Hill,2026,RF,"{'CF': 0.08333333333333333, 'RF': 0.3333333333333333, 'DH': 0.5833333333333334}"
26202,Jake Mangum,2026,LF,"{'CF': 0.08, 'LF': 0.32, 'RF': 0.16, 'DH': 0.44}"
28272,Jeferson Quero,2026,C,{'C': 1.0}
14813,Kyle Farmer,2026,DH,{'DH': 1.0}
26031,Vaughn Grissom,2026,2B,"{'1B': 0.15384615384615385, '2B': 0.6153846153846154, 'DH': 0.23076923076923078}"
20084,J.C. Escarra,2026,C,"{'C': 0.8, 'DH': 0.2}"
19326,Bryan Reynolds,2026,LF,"{'RF': 0.12903225806451613, 'LF': 0.7096774193548387, 'DH': 0.16129032258064516}"
23782,Leo Jimenez,2026,2B,"{'2B': 0.25, 'SS': 0.125, 'DH': 0.625}"
27653,Christian Koss,2026,2B,"{'SS': 0.14285714285714285, '2B': 0.2857142857142857, 'DH': 0.5714285714285714}"
17975,Scott Kingery,2026,DH,{'DH': 1.0}
19956,Mickey Moniak,2026,LF,"{'CF': 0.08333333333333333, 'LF': 0.375, 'RF': 0.3333333333333333, 'DH': 0.20833333333333334}"
15223,Adam Frazier,2026,2B,"{'2B': 0.5, 'LF': 0.041666666666666664, 'DH': 0.4583333333333333}"
28022,Edgar Quero,2026,C,"{'C': 0.8333333333333334, 'DH': 0.16666666666666666}"
31812,Roman Anthony,2026,LF,"{'LF': 0.5, 'RF': 0.038461538461538464, 'DH': 0.46153846153846156}"
14111,Eric Haase,2026,C,"{'C': 0.6, 'DH': 0.4}"
26197,Andrew Vaughn,2026,1B,"{'1B': 0.7946428571428571, 'DH': 0.20535714285714285}"
19953,Josh Lowe,2026,LF,"{'RF': 0.03571428571428571, 'CF': 0.03571428571428571, 'LF': 0.7142857142857143, 'DH': 0.21428571428571427}"
10243,Randal Grichuk,2026,LF,"{'RF': 0.0625, 'LF': 0.5625, 'DH': 0.375}"
25434,Will Wilson,2026,3B,"{'2B': 0.3235294117647059, '3B': 0.38235294117647056, 'DH': 0.29411764705882354}"
21614,Kyle Isbel,2026,CF,"{'CF': 0.92, 'DH': 0.08}"
20002,Bryce Johnson,2026,RF,"{'CF': 0.0625, 'LF': 0.0625, 'RF': 0.1875, 'DH': 0.6875}"
21780,Esteury Ruiz,2026,CF,"{'CF': 0.2, 'LF': 0.2, 'DH': 0.6}"
