IDfg,Name,Season,primary_position,profile
18882,Brandon Lowe,2026,2B,"{'2B': 0.9393939393939394, 'DH': 0.06060606060606061}"
29524,Bryce Teodosio,2026,LF,"{'CF': 0.10344827586206896, 'LF': 0.3103448275862069, 'DH': 0.5862068965517241}"
31665,Alex Freeland,2026,2B,"{'2B': 0.9354838709677419, 'DH': 0.06451612903225806}"
26289,Gunnar Henderson,2026,SS,"{'SS': 0.9210526315789473, 'DH': 0.07894736842105263}"
13510,Jose Ramirez,2026,3B,"{'3B': 0.775, 'DH': 0.225}"
22799,Geraldo Perdomo,2026,SS,{'SS': 1.0}
17273,Jorge Mateo,2026,SS,"{'SS': 0.5833333333333334, 'DH': 0.4166666666666667}"
9774,Christian Vazquez,2026,C,"{'C': 0.7619047619047619, 'DH': 0.23809523809523808}"
22217,Luis Campusano,2026,C,"{'C': 0.8888888888888888, 'DH': 0.1111111111111111}"
12564,Trevor Story,2026,SS,"{'SS': 0.9459459459459459, 'DH': 0.05405405405405406}"
21538,Nick Fortes,2026,C,"{'C': 0.75, 'DH': 0.25}"
24610,Steven Kwan,2026,CF,"{'CF': 0.6756756756756757, 'LF': 0.2972972972972973, 'DH': 0.02702702702702703}"
33252,Kyle Karros,2026,3B,"{'3B': 0.918918918918919, 'DH': 0.08108108108108109}"
33333,Wyatt Langford,2026,LF,"{'LF': 0.7, 'CF': 0.2, 'DH': 0.1}"
23792,Alek Thomas,2026,CF,{'CF': 1.0}
19709,Fernando Tatis Jr.,2026,RF,"{'RF': 0.7567567567567568, '2B': 0.21621621621621623, 'DH': 0.02702702702702703}"
23772,Wilyer Abreu,2026,RF,{'RF': 1.0}
21524,Joey Bart,2026,C,"{'C': 0.8, 'DH': 0.2}"
15161,Mitch Garver,2026,C,"{'C': 0.6111111111111112, 'DH': 0.3888888888888889}"
14968,Victor Caratini,2026,C,"{'C': 0.5357142857142857, '1B': 0.32142857142857145, 'DH': 0.14285714285714285}"
12976,Austin Hedges,2026,C,"{'C': 0.8823529411764706, 'DH': 0.11764705882352941}"
23968,Jorge Barrosa,2026,CF,"{'CF': 0.2857142857142857, 'RF': 0.17857142857142858, 'LF': 0.2857142857142857, 'DH': 0.25}"
19522,TJ Friedl,2026,CF,"{'CF': 0.8611111111111112, 'LF': 0.05555555555555555, 'DH': 0.08333333333333333}"
16512,Isiah Kiner-Falefa,2026,2B,"{'2B': 0.5882352941176471, '3B': 0.11764705882352941, 'DH': 0.29411764705882354}"
12161,Xander Bogaerts,2026,SS,"{'SS': 0.972972972972973, 'DH': 0.02702702702702703}"
27479,Masyn Winn,2026,SS,{'SS': 1.0}
21501,Trevor Larnach,2026,LF,"{'LF': 0.7666666666666667, 'DH': 0.23333333333333334}"
20454,Jazz Chisholm Jr.,2026,2B,"{'2B': 0.9473684210526315, 'DH': 0.05263157894736842}"
28020,Jose Fernandez,2026,1B,"{'3B': 0.12903225806451613, '1B': 0.3225806451612903, 'SS': 0.0967741935483871, 'DH': 0.45161290322580644}"
16556,Ozzie Albies,2026,2B,{'2B': 1.0}
17338,Willi Castro,2026,2B,"{'SS': 0.13333333333333333, '2B': 0.5666666666666667, '3B': 0.16666666666666666, '1B': 0.03333333333333333, 'DH': 0.1}"
22581,Alejandro Kirk,2026,C,{'C': 1.0}
16939,Lane Thomas,2026,CF,"{'RF': 0.0967741935483871, 'LF': 0.1935483870967742, 'CF': 0.3225806451612903, 'DH': 0.3870967741935484}"
20084,J.C. Escarra,2026,C,"{'C': 0.7692307692307693, 'DH': 0.23076923076923078}"
24262,Ceddanne Rafaela,2026,CF,"{'CF': 0.918918918918919, 'DH': 0.08108108108108109}"
25816,Shea Langeliers,2026,C,"{'C': 0.7647058823529411, 'DH': 0.23529411764705882}"
27462,Austin Martin,2026,LF,"{'LF': 0.42424242424242425, 'CF': 0.09090909090909091, 'RF': 0.21212121212121213, 'DH': 0.2727272727272727}"
19877,Tristan Gray,2026,3B,"{'3B': 0.55, '2B': 0.05, 'SS': 0.25, 'DH': 0.15}"
29668,Marcelo Mayer,2026,2B,"{'2B': 0.8529411764705882, 'DH': 0.14705882352941177}"
7739,Travis d'Arnaud,2026,C,"{'C': 0.8571428571428571, 'DH': 0.14285714285714285}"
29695,Matt McLain,2026,2B,"{'2B': 0.8717948717948718, 'SS': 0.02564102564102564, 'DH': 0.10256410256410256}"
27504,Nick Yorke,2026,3B,"{'3B': 0.5833333333333334, 'RF': 0.041666666666666664, '1B': 0.08333333333333333, 'DH': 0.2916666666666667}"
21735,Sebastian Rivero,2026,C,"{'C': 0.4444444444444444, 'DH': 0.5555555555555556}"
21693,Miguel Amaya,2026,C,"{'C': 0.6521739130434783, 'DH': 0.34782608695652173}"
13611,Mookie Betts,2026,SS,"{'SS': 0.875, 'DH': 0.125}"
14162,Carlos Correa,2026,SS,"{'3B': 0.375, 'SS': 0.625}"
26467,Luis Matos,2026,RF,"{'RF': 0.4444444444444444, 'LF': 0.1111111111111111, 'DH': 0.4444444444444444}"
33280,Brice Matthews,2026,CF,"{'CF': 0.36666666666666664, '2B': 0.06666666666666667, 'LF': 0.3, 'DH': 0.26666666666666666}"
26123,Brett Baty,2026,RF,"{'3B': 0.14285714285714285, 'RF': 0.42857142857142855, '1B': 0.2, 'DH': 0.22857142857142856}"
18067,Garrett Stubbs,2026,C,"{'C': 0.5714285714285714, 'LF': 0.14285714285714285, 'DH': 0.2857142857142857}"
22186,Brice Turang,2026,2B,{'2B': 1.0}
29490,Jackson Merrill,2026,CF,"{'CF': 0.972972972972973, 'DH': 0.02702702702702703}"
21558,Matt Vierling,2026,CF,"{'CF': 0.5483870967741935, 'RF': 0.06451612903225806, 'LF': 0.0967741935483871, 'DH': 0.2903225806451613}"
17919,Ian Happ,2026,LF,"{'LF': 0.9459459459459459, 'DH': 0.05405405405405406}"
23800,Parker Meadows,2026,CF,"{'CF': 0.9166666666666666, 'DH': 0.08333333333333333}"
31370,Jakob Marsee,2026,CF,"{'CF': 0.9210526315789473, 'DH': 0.07894736842105263}"
26224,Darell Hernaiz,2026,3B,"{'3B': 0.375, '2B': 0.20833333333333334, 'SS': 0.041666666666666664, 'DH': 0.375}"
26365,Jonny DeLuca,2026,RF,"{'CF': 0.3, 'RF': 0.3333333333333333, 'DH': 0.36666666666666664}"
27490,Nick Gonzales,2026,3B,"{'2B': 0.22857142857142856, 'SS': 0.08571428571428572, '3B': 0.6, 'DH': 0.08571428571428572}"
7304,Salvador Perez,2026,C,"{'C': 0.4473684210526316, '1B': 0.07894736842105263, 'DH': 0.47368421052631576}"
29931,Jacob Young,2026,CF,"{'CF': 0.8918918918918919, 'DH': 0.10810810810810811}"
26540,Angel Martinez,2026,LF,"{'LF': 0.5277777777777778, 'CF': 0.05555555555555555, 'RF': 0.19444444444444445, 'DH': 0.2222222222222222}"
23917,Jorbit Vivas,2026,3B,"{'2B': 0.2413793103448276, '3B': 0.4827586206896552, 'DH': 0.27586206896551724}"
20178,Miguel Vargas,2026,3B,"{'3B': 0.7837837837837838, '1B': 0.08108108108108109, 'DH': 0.13513513513513514}"
29844,Liam Hicks,2026,C,"{'C': 0.5, '1B': 0.16666666666666666, 'DH': 0.3333333333333333}"
27531,David Hamilton,2026,3B,"{'3B': 0.43333333333333335, '2B': 0.1, 'SS': 0.4, 'DH': 0.06666666666666667}"
22823,Oswald Peraza,2026,3B,"{'2B': 0.34285714285714286, '3B': 0.37142857142857144, 'DH': 0.2857142857142857}"
27684,Michael Massey,2026,2B,"{'2B': 0.7307692307692307, 'LF': 0.11538461538461539, 'DH': 0.15384615384615385}"
22896,Lenyn Sosa,2026,2B,"{'2B': 0.2962962962962963, '1B': 0.18518518518518517, 'DH': 0.5185185185185185}"
31363,Graham Pauley,2026,3B,"{'3B': 0.7857142857142857, '1B': 0.03571428571428571, 'DH': 0.17857142857142858}"
15271,Austin Wynns,2026,C,"{'C': 0.7857142857142857, 'DH': 0.21428571428571427}"
31347,Zach Neto,2026,SS,{'SS': 1.0}
29858,Denzel Clarke,2026,CF,"{'CF': 0.7727272727272727, 'DH': 0.22727272727272727}"
16997,Gleyber Torres,2026,2B,"{'2B': 0.8125, 'DH': 0.1875}"
9241,Starling Marte,2026,RF,"{'RF': 0.6428571428571429, 'DH': 0.35714285714285715}"
13613,Ketel Marte,2026,2B,"{'2B': 0.7714285714285715, 'DH': 0.22857142857142856}"
19997,Santiago Espinal,2026,2B,"{'2B': 0.21052631578947367, '3B': 0.15789473684210525, 'DH': 0.631578947368421}"
22165,Ryan Vilade,2026,RF,"{'RF': 0.30434782608695654, 'LF': 0.13043478260869565, '1B': 0.13043478260869565, 'DH': 0.43478260869565216}"
18433,P.J. Higgins,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
28253,Javier Sanoja,2026,3B,"{'3B': 0.45161290322580644, 'SS': 0.03225806451612903, 'CF': 0.03225806451612903, 'LF': 0.16129032258064516, 'DH': 0.3225806451612903}"
31349,Victor Scott II,2026,CF,"{'CF': 0.9166666666666666, 'DH': 0.08333333333333333}"
31680,Cole Young,2026,2B,{'2B': 1.0}
17128,Ramon Laureano,2026,LF,"{'LF': 0.9142857142857143, 'DH': 0.08571428571428572}"
23733,Ezequiel Duran,2026,2B,"{'2B': 0.36666666666666664, 'RF': 0.03333333333333333, '3B': 0.13333333333333333, 'SS': 0.03333333333333333, 'LF': 0.23333333333333334, 'DH': 0.2}"
35177,Carson Benge,2026,RF,"{'LF': 0.2857142857142857, 'RF': 0.34285714285714286, 'CF': 0.22857142857142856, 'DH': 0.14285714285714285}"
31500,Ryan Ritter,2026,DH,"{'2B': 0.16666666666666666, 'DH': 0.8333333333333334}"
14111,Eric Haase,2026,C,"{'C': 0.75, 'DH': 0.25}"
31539,Drake Baldwin,2026,C,"{'C': 0.6410256410256411, 'DH': 0.358974358974359}"
19452,Jake Rogers,2026,C,"{'C': 0.9166666666666666, 'DH': 0.08333333333333333}"
29554,Adrian Del Castillo,2026,C,"{'C': 0.36363636363636365, 'DH': 0.6363636363636364}"
19918,Daulton Varsho,2026,CF,"{'CF': 0.8888888888888888, 'DH': 0.1111111111111111}"
26151,Kyle Stowers,2026,LF,"{'RF': 0.17647058823529413, '1B': 0.058823529411764705, 'LF': 0.6470588235294118, 'DH': 0.11764705882352941}"
37123,Kazuma Okamoto,2026,3B,"{'3B': 0.9459459459459459, '1B': 0.02702702702702703, 'DH': 0.02702702702702703}"
12859,James McCann,2026,C,"{'C': 0.7368421052631579, 'DH': 0.2631578947368421}"
18054,Sam Haggerty,2026,LF,"{'LF': 0.2727272727272727, 'CF': 0.045454545454545456, 'DH': 0.6818181818181818}"
11680,Elias Diaz,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
20002,Bryce Johnson,2026,RF,"{'CF': 0.10526315789473684, 'LF': 0.05263157894736842, 'RF': 0.15789473684210525, 'DH': 0.6842105263157895}"
24598,Addison Barger,2026,RF,"{'RF': 0.625, 'DH': 0.375}"
19896,Connor Wong,2026,C,"{'C': 0.9375, 'DH': 0.0625}"
24064,Ezequiel Tovar,2026,SS,"{'SS': 0.8974358974358975, 'DH': 0.10256410256410256}"
29478,Carter Jensen,2026,C,"{'C': 0.5, 'DH': 0.5}"
21009,Leo Rivas,2026,3B,"{'SS': 0.2727272727272727, '3B': 0.5757575757575758, 'DH': 0.15151515151515152}"
14854,Mike Yastrzemski,2026,LF,"{'RF': 0.08333333333333333, 'LF': 0.6944444444444444, 'DH': 0.2222222222222222}"
27883,Thomas Saggese,2026,LF,"{'SS': 0.2777777777777778, 'LF': 0.4444444444444444, '2B': 0.05555555555555555, 'DH': 0.2222222222222222}"
17620,Myles Straw,2026,RF,"{'RF': 0.25806451612903225, 'LF': 0.03225806451612903, 'CF': 0.1935483870967742, 'DH': 0.5161290322580645}"
29630,Joey Loperfido,2026,LF,"{'LF': 0.45, 'RF': 0.05, 'CF': 0.2, 'DH': 0.3}"
27577,Casey Schmitt,2026,1B,"{'3B': 0.0625, '2B': 0.0625, '1B': 0.28125, 'DH': 0.59375}"
25705,Dustin Harris,2026,LF,"{'RF': 0.23529411764705882, 'LF': 0.5294117647058824, 'DH': 0.23529411764705882}"
25807,Jared Triolo,2026,SS,"{'3B': 0.36363636363636365, 'SS': 0.45454545454545453, 'DH': 0.18181818181818182}"
27676,Vinnie Pasquantino,2026,1B,"{'1B': 0.972972972972973, 'DH': 0.02702702702702703}"
17022,Edmundo Sosa,2026,2B,"{'3B': 0.23809523809523808, '2B': 0.42857142857142855, 'SS': 0.047619047619047616, 'DH': 0.2857142857142857}"
27763,Drew Romo,2026,C,"{'C': 0.875, 'DH': 0.125}"
15112,Ryan McMahon,2026,3B,"{'SS': 0.02702702702702703, '3B': 0.6756756756756757, 'DH': 0.2972972972972973}"
19392,Zach McKinstry,2026,2B,"{'2B': 0.4117647058823529, 'RF': 0.29411764705882354, '3B': 0.17647058823529413, 'DH': 0.11764705882352941}"
19287,Adolis Garcia,2026,RF,"{'RF': 0.9473684210526315, 'CF': 0.02631578947368421, 'DH': 0.02631578947368421}"
24617,Jarren Duran,2026,LF,"{'LF': 0.6470588235294118, 'CF': 0.14705882352941177, 'DH': 0.20588235294117646}"
26319,Michael Busch,2026,1B,"{'1B': 0.9736842105263158, 'DH': 0.02631578947368421}"
23695,Everson Pereira,2026,RF,"{'RF': 0.7777777777777778, 'DH': 0.2222222222222222}"
12979,Javier Baez,2026,SS,"{'SS': 0.6666666666666666, 'CF': 0.25, '2B': 0.041666666666666664, 'DH': 0.041666666666666664}"
20352,Ernie Clement,2026,2B,"{'3B': 0.08108108108108109, 'SS': 0.13513513513513514, '2B': 0.7837837837837838}"
23565,Davis Schneider,2026,LF,"{'2B': 0.06896551724137931, 'LF': 0.4827586206896552, 'DH': 0.4482758620689655}"
20043,Luis Robert Jr.,2026,CF,"{'CF': 0.9583333333333334, 'DH': 0.041666666666666664}"
19956,Mickey Moniak,2026,LF,"{'CF': 0.06451612903225806, 'LF': 0.41935483870967744, 'RF': 0.25806451612903225, 'DH': 0.25806451612903225}"
31357,Nathan Church,2026,LF,"{'LF': 0.6285714285714286, 'CF': 0.14285714285714285, 'RF': 0.05714285714285714, 'DH': 0.17142857142857143}"
22277,Nick Allen,2026,SS,"{'SS': 0.4117647058823529, 'DH': 0.5882352941176471}"
22209,Sam Huff,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
23986,Curtis Mead,2026,1B,"{'2B': 0.03333333333333333, '1B': 0.5, 'DH': 0.4666666666666667}"
22857,Wenceel Perez,2026,RF,"{'CF': 0.20833333333333334, 'RF': 0.5416666666666666, 'DH': 0.25}"
31505,Sal Stewart,2026,1B,"{'3B': 0.07692307692307693, '2B': 0.1282051282051282, '1B': 0.7692307692307693, 'DH': 0.02564102564102564}"
16442,Ryan O'Hearn,2026,RF,"{'1B': 0.16216216216216217, 'RF': 0.7027027027027027, 'DH': 0.13513513513513514}"
29780,Joe Mack,2026,C,"{'C': 0.8, 'DH': 0.2}"
9777,Nolan Arenado,2026,3B,"{'3B': 0.9428571428571428, 'DH': 0.05714285714285714}"
24618,Ryan Jeffers,2026,C,"{'C': 0.8, 'DH': 0.2}"
16153,Austin Slater,2026,RF,"{'RF': 0.5, 'DH': 0.5}"
31431,Jordan Beck,2026,LF,"{'LF': 0.5185185185185185, 'RF': 0.18518518518518517, 'DH': 0.2962962962962963}"
22266,Xavier Edwards,2026,2B,"{'2B': 0.9230769230769231, 'DH': 0.07692307692307693}"
24770,James Outman,2026,CF,"{'LF': 0.07142857142857142, 'RF': 0.03571428571428571, 'CF': 0.14285714285714285, 'DH': 0.75}"
26121,Francisco Alvarez,2026,C,"{'C': 0.7428571428571429, 'DH': 0.2571428571428571}"
33322,Matt Shaw,2026,RF,"{'RF': 0.3333333333333333, 'CF': 0.030303030303030304, '1B': 0.030303030303030304, '3B': 0.12121212121212122, '2B': 0.09090909090909091, 'DH': 0.3939393939393939}"
16725,Jose Trevino,2026,C,"{'C': 0.6363636363636364, 'DH': 0.36363636363636365}"
20036,Isaac Paredes,2026,3B,"{'2B': 0.08823529411764706, '1B': 0.058823529411764705, '3B': 0.7352941176470589, 'DH': 0.11764705882352941}"
28022,Edgar Quero,2026,C,"{'C': 0.8148148148148148, 'DH': 0.18518518518518517}"
29571,Tim Tawa,2026,LF,"{'1B': 0.05, 'LF': 0.5, 'DH': 0.45}"
29573,Billy Cook,2026,RF,"{'RF': 0.07692307692307693, 'CF': 0.07692307692307693, 'LF': 0.038461538461538464, '1B': 0.038461538461538464, 'DH': 0.7692307692307693}"
16535,Danny Jansen,2026,C,"{'C': 0.9230769230769231, 'DH': 0.07692307692307693}"
28806,Jackson Chourio,2026,CF,"{'CF': 0.6666666666666666, 'LF': 0.3333333333333333}"
18819,Andy Ibanez,2026,2B,"{'2B': 0.15384615384615385, '1B': 0.07692307692307693, 'LF': 0.15384615384615385, '3B': 0.07692307692307693, 'DH': 0.5384615384615384}"
34967,Travis Bazzana,2026,2B,{'2B': 1.0}
27690,Joey Wiemer,2026,RF,"{'RF': 0.38461538461538464, 'CF': 0.23076923076923078, 'DH': 0.38461538461538464}"
26664,Yohendrick Pinango,2026,LF,"{'RF': 0.1, 'LF': 0.6, 'DH': 0.3}"
18795,Ramon Urias,2026,3B,"{'3B': 0.64, '1B': 0.08, 'DH': 0.28}"
29976,Jordan Lawlar,2026,LF,"{'LF': 0.8333333333333334, 'CF': 0.16666666666666666}"
19346,Eli White,2026,LF,"{'LF': 0.2916666666666667, 'RF': 0.08333333333333333, 'CF': 0.25, 'DH': 0.375}"
21865,Bo Naylor,2026,C,"{'C': 0.8214285714285714, 'DH': 0.17857142857142858}"
35101,Samuel Antonacci,2026,LF,"{'2B': 0.09523809523809523, 'LF': 0.7619047619047619, 'DH': 0.14285714285714285}"
18123,Nathan Lukes,2026,RF,"{'RF': 0.5, 'LF': 0.2, 'DH': 0.3}"
16925,Aramis Garcia,2026,C,"{'C': 0.3333333333333333, 'DH': 0.6666666666666666}"
29766,Zack Gelof,2026,CF,"{'CF': 0.4090909090909091, '2B': 0.045454545454545456, 'RF': 0.09090909090909091, '3B': 0.13636363636363635, 'DH': 0.3181818181818182}"
20404,Jared Young,2026,1B,"{'LF': 0.18181818181818182, '1B': 0.36363636363636365, 'DH': 0.45454545454545453}"
19251,Pete Alonso,2026,1B,"{'1B': 0.8717948717948718, 'DH': 0.1282051282051282}"
23782,Leo Jimenez,2026,2B,"{'3B': 0.18181818181818182, '2B': 0.2727272727272727, 'SS': 0.09090909090909091, 'DH': 0.45454545454545453}"
16947,Derek Hill,2026,RF,"{'CF': 0.1, 'RF': 0.26666666666666666, 'DH': 0.6333333333333333}"
23372,Hunter Feduccia,2026,C,"{'C': 0.7, 'DH': 0.3}"
21780,Esteury Ruiz,2026,CF,"{'CF': 0.2727272727272727, 'LF': 0.18181818181818182, 'RF': 0.09090909090909091, 'DH': 0.45454545454545453}"
21614,Kyle Isbel,2026,CF,"{'CF': 0.90625, 'DH': 0.09375}"
31812,Roman Anthony,2026,LF,"{'LF': 0.5, 'RF': 0.03333333333333333, 'DH': 0.4666666666666667}"
23698,Ronny Mauricio,2026,SS,"{'3B': 0.1, 'SS': 0.8, 'DH': 0.1}"
14813,Kyle Farmer,2026,DH,{'DH': 1.0}
13675,Tyrone Taylor,2026,CF,"{'LF': 0.13333333333333333, 'CF': 0.23333333333333334, 'RF': 0.2, 'DH': 0.43333333333333335}"
28848,Tanner Murray,2026,LF,"{'SS': 0.15384615384615385, '3B': 0.23076923076923078, 'LF': 0.46153846153846156, 'DH': 0.15384615384615385}"
19858,Luis Rengifo,2026,3B,"{'1B': 0.06451612903225806, '3B': 0.7419354838709677, 'DH': 0.1935483870967742}"
28763,Felix Reyes,2026,LF,"{'RF': 0.1, 'LF': 0.6, '1B': 0.2, 'DH': 0.1}"
28080,Jasson Dominguez,2026,LF,"{'LF': 0.2222222222222222, 'DH': 0.7777777777777778}"
17982,Ty France,2026,1B,"{'1B': 0.7619047619047619, 'DH': 0.23809523809523808}"
26031,Vaughn Grissom,2026,2B,"{'1B': 0.10526315789473684, '2B': 0.631578947368421, 'DH': 0.2631578947368421}"
25817,Braden Shewmake,2026,SS,"{'SS': 0.2222222222222222, '3B': 0.1111111111111111, '2B': 0.1111111111111111, 'DH': 0.5555555555555556}"
37122,Sung-Mun Song,2026,2B,"{'2B': 0.5, 'SS': 0.25, 'DH': 0.25}"
9847,Andrew McCutchen,2026,DH,"{'RF': 0.15384615384615385, 'LF': 0.038461538461538464, 'DH': 0.8076923076923077}"
27493,Rece Hinds,2026,RF,"{'RF': 0.75, 'DH': 0.25}"
31583,Zach Cole,2026,CF,"{'CF': 0.5, 'LF': 0.25, 'DH': 0.25}"
35041,Jac Caglianone,2026,RF,"{'RF': 0.7714285714285715, 'DH': 0.22857142857142856}"
19802,Jhonny Pereda,2026,C,"{'C': 0.7333333333333333, 'DH': 0.26666666666666666}"
21626,Griffin Conine,2026,LF,"{'LF': 0.45454545454545453, 'RF': 0.09090909090909091, 'DH': 0.45454545454545453}"
21497,Luken Baker,2026,1B,"{'1B': 0.3333333333333333, 'DH': 0.6666666666666666}"
29995,Daylen Lile,2026,LF,"{'LF': 0.868421052631579, 'DH': 0.13157894736842105}"
19566,Nathaniel Lowe,2026,DH,"{'1B': 0.07142857142857142, 'DH': 0.9285714285714286}"
19968,Jared Oliva,2026,CF,"{'CF': 0.2857142857142857, 'DH': 0.7142857142857143}"
21746,Jose Fermin,2026,LF,"{'LF': 0.5333333333333333, 'DH': 0.4666666666666667}"
24589,Richie Palacios,2026,2B,"{'3B': 0.04, '2B': 0.68, 'DH': 0.28}"
