IDfg,Name,Season,primary_position,profile
25180,Daniel Schneemann,2026,CF,"{'CF': 0.5, '3B': 0.25, '2B': 0.125, 'DH': 0.125}"
18882,Brandon Lowe,2026,2B,{'2B': 1.0}
9774,Christian Vazquez,2026,C,"{'C': 0.6, 'DH': 0.4}"
25643,Drew Millas,2026,C,"{'C': 0.8, 'DH': 0.2}"
29844,Liam Hicks,2026,C,"{'C': 0.625, '1B': 0.125, 'DH': 0.25}"
24729,Logan O'Hoppe,2026,C,"{'C': 0.8888888888888888, 'DH': 0.1111111111111111}"
23800,Parker Meadows,2026,CF,{'CF': 1.0}
25979,Nasim Nunez,2026,2B,"{'2B': 0.8571428571428571, 'SS': 0.14285714285714285}"
25782,Pedro Pages,2026,C,"{'C': 0.8571428571428571, 'DH': 0.14285714285714285}"
18054,Sam Haggerty,2026,LF,"{'LF': 0.75, 'DH': 0.25}"
19610,Keibert Ruiz,2026,C,{'C': 1.0}
24617,Jarren Duran,2026,LF,"{'CF': 0.25, 'LF': 0.375, 'DH': 0.375}"
22515,Heliot Ramos,2026,LF,{'LF': 1.0}
15905,Luis Torrens,2026,C,"{'C': 0.6, 'DH': 0.4}"
16930,Jonah Heim,2026,C,{'C': 1.0}
12859,James McCann,2026,C,"{'C': 0.8, 'DH': 0.2}"
25931,Michael Harris II,2026,CF,{'CF': 1.0}
20308,Jake Meyers,2026,CF,"{'CF': 0.8888888888888888, 'DH': 0.1111111111111111}"
21009,Leo Rivas,2026,SS,"{'SS': 0.7, '3B': 0.2, 'DH': 0.1}"
21865,Bo Naylor,2026,C,{'C': 1.0}
27504,Nick Yorke,2026,3B,"{'3B': 0.5, 'RF': 0.16666666666666666, 'DH': 0.3333333333333333}"
19722,Carlos Narvaez,2026,C,{'C': 1.0}
15518,Amed Rosario,2026,3B,"{'3B': 0.6666666666666666, 'DH': 0.3333333333333333}"
18123,Nathan Lukes,2026,LF,"{'RF': 0.14285714285714285, 'LF': 0.2857142857142857, 'DH': 0.5714285714285714}"
18819,Andy Ibanez,2026,2B,"{'2B': 0.2, '1B': 0.2, 'DH': 0.6}"
29695,Matt McLain,2026,2B,{'2B': 1.0}
19950,Andres Gimenez,2026,SS,{'SS': 1.0}
33572,Kevin McGonigle,2026,3B,"{'3B': 0.6666666666666666, 'SS': 0.3333333333333333}"
19455,Andruw Monasterio,2026,3B,"{'3B': 0.3333333333333333, 'DH': 0.6666666666666666}"
28253,Javier Sanoja,2026,3B,"{'3B': 0.8333333333333334, 'DH': 0.16666666666666666}"
13620,Carson Kelly,2026,C,"{'C': 0.75, 'DH': 0.25}"
28824,Samuel Basallo,2026,C,"{'C': 0.42857142857142855, 'DH': 0.5714285714285714}"
13301,Max Muncy,2026,3B,"{'3B': 0.875, 'DH': 0.125}"
18030,Harrison Bader,2026,CF,{'CF': 1.0}
31791,Justin Crawford,2026,CF,{'CF': 1.0}
21626,Griffin Conine,2026,LF,"{'LF': 0.375, 'RF': 0.125, 'DH': 0.5}"
23003,Yainer Diaz,2026,C,"{'C': 0.875, 'DH': 0.125}"
17128,Ramon Laureano,2026,LF,"{'LF': 0.875, 'DH': 0.125}"
21693,Miguel Amaya,2026,C,"{'C': 0.6, 'DH': 0.4}"
7304,Salvador Perez,2026,C,"{'C': 0.7777777777777778, 'DH': 0.2222222222222222}"
29478,Carter Jensen,2026,C,"{'C': 0.25, 'DH': 0.75}"
23372,Hunter Feduccia,2026,C,"{'C': 0.8, 'DH': 0.2}"
18900,Leody Taveras,2026,CF,"{'CF': 0.5, 'DH': 0.5}"
23565,Davis Schneider,2026,LF,"{'LF': 0.6, 'DH': 0.4}"
16535,Danny Jansen,2026,C,{'C': 1.0}
22217,Luis Campusano,2026,C,{'C': 1.0}
25816,Shea Langeliers,2026,C,"{'C': 0.7777777777777778, 'DH': 0.2222222222222222}"
22823,Oswald Peraza,2026,2B,"{'2B': 0.8888888888888888, 'DH': 0.1111111111111111}"
28020,Jose Fernandez,2026,1B,"{'3B': 0.2, '1B': 0.4, 'DH': 0.4}"
21646,Rafael Marchan,2026,C,"{'C': 0.7142857142857143, 'DH': 0.2857142857142857}"
35376,Konnor Griffin,2026,SS,{'SS': 1.0}
13897,Tyler Heineman,2026,C,"{'C': 0.5, 'DH': 0.5}"
35110,Nick Kurtz,2026,1B,{'1B': 1.0}
5517,Kyle Higashioka,2026,C,"{'C': 0.75, 'DH': 0.25}"
29976,Jordan Lawlar,2026,LF,"{'LF': 0.8333333333333334, 'CF': 0.16666666666666666}"
21496,Brandon Lockridge,2026,LF,"{'LF': 0.5, 'CF': 0.25, 'DH': 0.25}"
20599,Ivan Herrera,2026,C,"{'C': 0.3333333333333333, 'DH': 0.6666666666666666}"
13613,Ketel Marte,2026,2B,"{'2B': 0.9, 'DH': 0.1}"
24816,Andy Pages,2026,CF,{'CF': 1.0}
29794,Kyle Manzardo,2026,1B,"{'1B': 0.5555555555555556, 'DH': 0.4444444444444444}"
24878,Heriberto Hernandez,2026,LF,"{'LF': 0.75, 'DH': 0.25}"
20352,Ernie Clement,2026,2B,{'2B': 1.0}
26546,Agustin Ramirez,2026,C,"{'C': 0.5, 'DH': 0.5}"
22896,Lenyn Sosa,2026,DH,"{'2B': 0.14285714285714285, 'DH': 0.8571428571428571}"
22664,Gabriel Moreno,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
12976,Austin Hedges,2026,C,"{'C': 0.7714285714285715, 'DH': 0.22857142857142856}"
26121,Francisco Alvarez,2026,C,"{'C': 0.7777777777777778, 'DH': 0.2222222222222222}"
19452,Jake Rogers,2026,C,"{'C': 0.7959183673469388, 'DH': 0.20408163265306123}"
19896,Connor Wong,2026,C,"{'C': 0.75, 'DH': 0.25}"
23986,Curtis Mead,2026,1B,"{'1B': 0.5, 'DH': 0.5}"
18217,Brett Sullivan,2026,C,"{'C': 0.6, 'DH': 0.4}"
16512,Isiah Kiner-Falefa,2026,2B,"{'2B': 0.6666666666666666, 'DH': 0.3333333333333333}"
22266,Xavier Edwards,2026,2B,{'2B': 1.0}
12552,Eugenio Suarez,2026,3B,"{'3B': 0.2222222222222222, 'DH': 0.7777777777777778}"
13324,Ildemaro Vargas,2026,2B,"{'2B': 0.25, 'DH': 0.75}"
37120,Munetaka Murakami,2026,1B,"{'1B': 0.8888888888888888, 'DH': 0.1111111111111111}"
15986,Willy Adames,2026,SS,{'SS': 1.0}
21524,Joey Bart,2026,C,{'C': 1.0}
31441,Daniel Susac,2026,C,"{'C': 0.3333333333333333, 'DH': 0.6666666666666666}"
33197,Ben Williamson,2026,2B,"{'SS': 0.3333333333333333, '2B': 0.4444444444444444, 'DH': 0.2222222222222222}"
14161,Byron Buxton,2026,CF,"{'CF': 0.875, 'DH': 0.125}"
26224,Darell Hernaiz,2026,2B,"{'2B': 0.4, 'DH': 0.6}"
17982,Ty France,2026,1B,"{'1B': 0.6666666666666666, 'DH': 0.3333333333333333}"
26202,Jake Mangum,2026,LF,"{'CF': 0.14285714285714285, 'LF': 0.2857142857142857, 'RF': 0.2857142857142857, 'DH': 0.2857142857142857}"
31382,Dalton Rushing,2026,C,"{'C': 0.6981132075471698, '1B': 0.018867924528301886, 'DH': 0.2830188679245283}"
29668,Marcelo Mayer,2026,2B,"{'2B': 0.7777777777777778, 'DH': 0.2222222222222222}"
21636,Jeremy Pena,2026,SS,{'SS': 1.0}
11442,Gary Sanchez,2026,1B,"{'C': 0.2, '1B': 0.4, 'DH': 0.4}"
23733,Ezequiel Duran,2026,3B,"{'3B': 0.3333333333333333, '2B': 0.3333333333333333, 'DH': 0.3333333333333333}"
9218,Paul Goldschmidt,2026,1B,"{'1B': 0.6666666666666666, 'DH': 0.3333333333333333}"
14968,Victor Caratini,2026,C,"{'C': 0.5, '1B': 0.5}"
15674,Reese McGuire,2026,C,"{'C': 0.6, 'DH': 0.4}"
23690,Brayan Rocchio,2026,2B,"{'SS': 0.1, '2B': 0.9}"
16505,Matt Chapman,2026,3B,{'3B': 1.0}
19392,Zach McKinstry,2026,RF,"{'2B': 0.4, 'RF': 0.6}"
15161,Mitch Garver,2026,C,"{'C': 0.4827586206896552, 'DH': 0.5172413793103449}"
31347,Zach Neto,2026,SS,{'SS': 1.0}
22542,Lawrence Butler,2026,RF,"{'CF': 0.25, 'RF': 0.5, 'DH': 0.25}"
15998,Cody Bellinger,2026,LF,"{'LF': 0.8888888888888888, 'CF': 0.1111111111111111}"
16556,Ozzie Albies,2026,2B,{'2B': 1.0}
24934,David Fry,2026,C,"{'C': 0.2, 'RF': 0.2, 'DH': 0.6}"
18373,Ryan Mountcastle,2026,1B,"{'1B': 0.3333333333333333, 'DH': 0.6666666666666666}"
20084,J.C. Escarra,2026,C,"{'C': 0.3333333333333333, 'DH': 0.6666666666666666}"
27883,Thomas Saggese,2026,SS,"{'SS': 0.4, '2B': 0.2, 'LF': 0.4}"
16947,Derek Hill,2026,DH,"{'RF': 0.16666666666666666, 'DH': 0.8333333333333334}"
28022,Edgar Quero,2026,C,"{'C': 0.8571428571428571, 'DH': 0.14285714285714285}"
14813,Kyle Farmer,2026,DH,{'DH': 1.0}
26319,Michael Busch,2026,1B,{'1B': 1.0}
35177,Carson Benge,2026,RF,"{'CF': 0.2222222222222222, 'RF': 0.6666666666666666, 'DH': 0.1111111111111111}"
27534,Edouard Julien,2026,DH,"{'2B': 0.14285714285714285, 'DH': 0.8571428571428571}"
28272,Jeferson Quero,2026,C,{'C': 1.0}
23813,Brandon Valenzuela,2026,C,{'C': 1.0}
26197,Andrew Vaughn,2026,1B,"{'1B': 0.7946428571428571, 'DH': 0.20535714285714285}"
21501,Trevor Larnach,2026,LF,"{'LF': 0.5714285714285714, 'DH': 0.42857142857142855}"
7739,Travis d'Arnaud,2026,C,"{'C': 0.7681159420289855, 'DH': 0.2318840579710145}"
31357,Nathan Church,2026,LF,"{'RF': 0.125, 'LF': 0.75, 'DH': 0.125}"
15271,Austin Wynns,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
26365,Jonny DeLuca,2026,RF,"{'CF': 0.125, 'RF': 0.375, 'DH': 0.5}"
20404,Jared Young,2026,1B,"{'1B': 0.2857142857142857, 'LF': 0.2857142857142857, 'DH': 0.42857142857142855}"
27676,Vinnie Pasquantino,2026,1B,{'1B': 1.0}
33280,Brice Matthews,2026,LF,"{'CF': 0.125, 'LF': 0.5, 'DH': 0.375}"
27630,Nick Loftin,2026,2B,"{'2B': 0.5, 'LF': 0.25, 'DH': 0.25}"
29573,Billy Cook,2026,DH,{'DH': 1.0}
21558,Matt Vierling,2026,CF,"{'CF': 0.16666666666666666, 'LF': 0.16666666666666666, 'DH': 0.6666666666666666}"
28848,Tanner Murray,2026,SS,{'SS': 1.0}
29704,Braxton Fulford,2026,DH,{'DH': 1.0}
21622,Jake McCarthy,2026,LF,"{'CF': 0.2222222222222222, 'LF': 0.5555555555555556, 'DH': 0.2222222222222222}"
19877,Tristan Gray,2026,SS,"{'3B': 0.2, 'SS': 0.6, 'DH': 0.2}"
24610,Steven Kwan,2026,CF,"{'LF': 0.4, 'CF': 0.6}"
18036,Jake Cronenworth,2026,2B,{'2B': 1.0}
18848,Yohel Pozo,2026,C,"{'C': 0.5223880597014925, '1B': 0.014925373134328358, 'DH': 0.4626865671641791}"
19522,TJ Friedl,2026,CF,"{'LF': 0.1111111111111111, 'CF': 0.7777777777777778, 'DH': 0.1111111111111111}"
20002,Bryce Johnson,2026,CF,"{'CF': 0.2, 'LF': 0.2, 'DH': 0.6}"
27462,Austin Martin,2026,LF,"{'CF': 0.125, 'LF': 0.625, 'DH': 0.25}"
27899,Colt Keith,2026,3B,"{'1B': 0.125, '3B': 0.375, 'DH': 0.5}"
33322,Matt Shaw,2026,RF,"{'3B': 0.125, 'RF': 0.75, 'DH': 0.125}"
26299,Josh Jung,2026,3B,"{'3B': 0.875, 'DH': 0.125}"
19968,Jared Oliva,2026,DH,{'DH': 1.0}
26540,Angel Martinez,2026,RF,"{'RF': 0.3333333333333333, 'LF': 0.3333333333333333, 'DH': 0.3333333333333333}"
25779,Tyler Tolbert,2026,DH,{'DH': 1.0}
18795,Ramon Urias,2026,3B,"{'3B': 0.5714285714285714, 'DH': 0.42857142857142855}"
29524,Bryce Teodosio,2026,DH,"{'LF': 0.14285714285714285, 'DH': 0.8571428571428571}"
27789,Shay Whitcomb,2026,2B,"{'3B': 0.1, '2B': 0.15, 'DH': 0.75}"
35322,Hyeseong Kim,2026,2B,"{'2B': 0.4507042253521127, 'CF': 0.1267605633802817, 'SS': 0.056338028169014086, 'DH': 0.36619718309859156}"
21853,Will Benson,2026,RF,"{'LF': 0.125, 'RF': 0.5, 'DH': 0.375}"
23782,Leo Jimenez,2026,DH,{'DH': 1.0}
26323,Spencer Steer,2026,LF,"{'1B': 0.125, 'LF': 0.875}"
27653,Christian Koss,2026,2B,"{'2B': 0.5131578947368421, '3B': 0.09210526315789473, 'SS': 0.039473684210526314, 'DH': 0.35526315789473684}"
17620,Myles Straw,2026,RF,"{'CF': 0.14285714285714285, 'RF': 0.2857142857142857, 'DH': 0.5714285714285714}"
20572,Kody Clemens,2026,1B,"{'1B': 0.8333333333333334, 'DH': 0.16666666666666666}"
26143,Troy Johnston,2026,RF,"{'1B': 0.25, 'RF': 0.5, 'DH': 0.25}"
12979,Javier Baez,2026,SS,{'SS': 1.0}
22165,Ryan Vilade,2026,LF,"{'LF': 0.2, 'RF': 0.2, 'DH': 0.6}"
19566,Nathaniel Lowe,2026,DH,{'DH': 1.0}
18872,Jahmai Jones,2026,DH,{'DH': 1.0}
20126,Dylan Carlson,2026,LF,"{'CF': 0.14457831325301204, 'LF': 0.5060240963855421, 'RF': 0.0963855421686747, 'DH': 0.25301204819277107}"
20202,Brandon Marsh,2026,LF,"{'LF': 0.7777777777777778, 'CF': 0.1111111111111111, 'DH': 0.1111111111111111}"
14854,Mike Yastrzemski,2026,LF,"{'LF': 0.7777777777777778, 'DH': 0.2222222222222222}"
15223,Adam Frazier,2026,2B,"{'2B': 0.5, 'DH': 0.5}"
21842,Carlos Cortes,2026,RF,"{'RF': 0.6, 'DH': 0.4}"
15878,Miguel Andujar,2026,DH,{'DH': 1.0}
18042,Dylan Moore,2026,DH,{'DH': 1.0}
19997,Santiago Espinal,2026,3B,"{'3B': 0.6666666666666666, 'DH': 0.3333333333333333}"
10243,Randal Grichuk,2026,LF,"{'LF': 0.3333333333333333, 'DH': 0.6666666666666666}"
11477,Christian Yelich,2026,DH,"{'LF': 0.1111111111111111, 'DH': 0.8888888888888888}"
27969,Deyvison De Los Santos,2026,1B,{'1B': 1.0}
20220,Jo Adell,2026,RF,"{'CF': 0.1, 'RF': 0.9}"
19296,Alex Call,2026,LF,"{'LF': 0.3333333333333333, 'RF': 0.3333333333333333, 'DH': 0.3333333333333333}"
17919,Ian Happ,2026,LF,"{'LF': 0.8888888888888888, 'DH': 0.1111111111111111}"
27555,Garrett Mitchell,2026,CF,"{'CF': 0.75, 'DH': 0.25}"
24770,James Outman,2026,DH,"{'CF': 0.125, 'DH': 0.875}"
12161,Xander Bogaerts,2026,SS,{'SS': 1.0}
19251,Pete Alonso,2026,1B,"{'1B': 0.8888888888888888, 'DH': 0.1111111111111111}"
29630,Joey Loperfido,2026,LF,"{'RF': 0.1111111111111111, 'LF': 0.3333333333333333, 'CF': 0.1111111111111111, 'DH': 0.4444444444444444}"
15194,Jake Bauers,2026,1B,"{'LF': 0.1111111111111111, '1B': 0.6666666666666666, 'DH': 0.2222222222222222}"
26467,Luis Matos,2026,RF,"{'LF': 0.14035087719298245, 'CF': 0.14035087719298245, 'RF': 0.5263157894736842, 'DH': 0.19298245614035087}"
29518,James Wood,2026,RF,"{'RF': 0.6666666666666666, 'LF': 0.2222222222222222, 'DH': 0.1111111111111111}"
9241,Starling Marte,2026,RF,"{'RF': 0.6666666666666666, 'DH': 0.3333333333333333}"
19921,Blake Perkins,2026,LF,"{'LF': 0.5, 'CF': 0.16666666666666666, 'DH': 0.3333333333333333}"
21797,Andres Chaparro,2026,1B,"{'1B': 0.6666666666666666, 'DH': 0.3333333333333333}"
29591,Colton Cowser,2026,CF,"{'RF': 0.2857142857142857, 'CF': 0.7142857142857143}"
31431,Jordan Beck,2026,LF,"{'LF': 0.5714285714285714, 'RF': 0.2857142857142857, 'DH': 0.14285714285714285}"
22532,Tyler Freeman,2026,RF,"{'2B': 0.10909090909090909, 'RF': 0.5454545454545454, 'DH': 0.34545454545454546}"
13675,Tyrone Taylor,2026,RF,"{'LF': 0.16666666666666666, 'RF': 0.3333333333333333, 'DH': 0.5}"
17022,Edmundo Sosa,2026,2B,"{'2B': 0.4, 'DH': 0.6}"
33321,Luke Keaschall,2026,2B,{'2B': 1.0}
11737,Nick Castellanos,2026,1B,"{'1B': 0.14285714285714285, 'LF': 0.14285714285714285, 'DH': 0.7142857142857143}"
18401,Ronald Acuna Jr.,2026,RF,"{'RF': 0.9, 'DH': 0.1}"
26123,Brett Baty,2026,RF,"{'RF': 0.25, '1B': 0.25, 'DH': 0.5}"
29571,Tim Tawa,2026,LF,"{'LF': 0.6, 'DH': 0.4}"
19627,Brent Rooker,2026,RF,"{'RF': 0.2222222222222222, 'DH': 0.7777777777777778}"
13145,Josh Bell,2026,DH,"{'1B': 0.1111111111111111, 'DH': 0.8888888888888888}"
17350,Rafael Devers,2026,DH,"{'1B': 0.1, 'DH': 0.9}"
19611,Vladimir Guerrero Jr.,2026,1B,{'1B': 1.0}
20043,Luis Robert Jr.,2026,CF,"{'CF': 0.8888888888888888, 'DH': 0.1111111111111111}"
25807,Jared Triolo,2026,SS,"{'3B': 0.16666666666666666, 'SS': 0.8333333333333334}"
19918,Daulton Varsho,2026,CF,"{'CF': 0.8888888888888888, 'DH': 0.1111111111111111}"
23401,Jose Caballero,2026,SS,{'SS': 1.0}
16376,Michael Conforto,2026,RF,"{'RF': 0.6, 'DH': 0.4}"
5417,Jose Altuve,2026,2B,"{'2B': 0.9, 'DH': 0.1}"
19913,Jesus Sanchez,2026,LF,"{'RF': 0.125, 'LF': 0.5, 'DH': 0.375}"
33704,C.J. Kayfus,2026,LF,"{'RF': 0.3333333333333333, 'LF': 0.5, 'DH': 0.16666666666666666}"
20178,Miguel Vargas,2026,3B,"{'3B': 0.6666666666666666, '1B': 0.1111111111111111, 'DH': 0.2222222222222222}"
21746,Jose Fermin,2026,2B,"{'2B': 0.3333333333333333, 'LF': 0.03333333333333333, 'RF': 0.03333333333333333, '3B': 0.06666666666666667, 'DH': 0.5333333333333333}"
18568,Luis Arraez,2026,2B,{'2B': 1.0}
29995,Daylen Lile,2026,LF,"{'LF': 0.7777777777777778, 'DH': 0.2222222222222222}"
29779,Max Muncy,2026,3B,{'3B': 1.0}
17232,Yoan Moncada,2026,3B,{'3B': 1.0}
9847,Andrew McCutchen,2026,DH,"{'RF': 0.14285714285714285, 'DH': 0.8571428571428571}"
15640,Aaron Judge,2026,RF,{'RF': 1.0}
31370,Jakob Marsee,2026,CF,{'CF': 1.0}
27496,Owen Caissie,2026,RF,"{'RF': 0.4444444444444444, 'DH': 0.5555555555555556}"
29576,Ben Rice,2026,1B,"{'1B': 0.875, 'DH': 0.125}"
33824,Jung Hoo Lee,2026,RF,{'RF': 1.0}
17929,Cedric Mullins,2026,CF,"{'CF': 0.8888888888888888, 'DH': 0.1111111111111111}"
31580,Chase Meidroth,2026,2B,{'2B': 1.0}
17988,Tyler Stephenson,2026,C,"{'C': 0.8571428571428571, 'DH': 0.14285714285714285}"
31812,Roman Anthony,2026,LF,"{'LF': 0.4444444444444444, 'DH': 0.5555555555555556}"
22054,Dane Myers,2026,CF,"{'CF': 0.2222222222222222, 'DH': 0.7777777777777778}"
13066,Teoscar Hernandez,2026,LF,{'LF': 1.0}
33189,Nolan Schanuel,2026,1B,{'1B': 1.0}
29622,Sal Frelick,2026,RF,{'RF': 1.0}
30038,Carson Williams,2026,SS,"{'SS': 0.8571428571428571, 'DH': 0.14285714285714285}"
