IDfg,Name,Season,primary_position,profile
16505,Matt Chapman,2026,3B,"{'3B': 0.9722222222222222, 'DH': 0.027777777777777776}"
11493,Manny Machado,2026,3B,"{'3B': 0.9714285714285714, 'DH': 0.02857142857142857}"
22458,Taylor Walls,2026,SS,"{'SS': 0.9615384615384616, 'DH': 0.038461538461538464}"
26294,Bryson Stott,2026,2B,"{'2B': 0.875, 'DH': 0.125}"
25979,Nasim Nunez,2026,2B,"{'2B': 0.8571428571428571, 'SS': 0.05714285714285714, 'DH': 0.08571428571428572}"
27790,Evan Carter,2026,CF,"{'CF': 0.8648648648648649, 'DH': 0.13513513513513514}"
23690,Brayan Rocchio,2026,SS,"{'SS': 0.7297297297297297, '2B': 0.2702702702702703}"
11609,Willson Contreras,2026,1B,"{'1B': 0.972972972972973, 'DH': 0.02702702702702703}"
29591,Colton Cowser,2026,RF,"{'RF': 0.28125, 'LF': 0.0625, 'CF': 0.28125, 'DH': 0.375}"
22563,Gabriel Arias,2026,SS,{'SS': 1.0}
13624,Corey Seager,2026,SS,{'SS': 1.0}
35322,Hyeseong Kim,2026,SS,"{'SS': 0.8461538461538461, 'DH': 0.15384615384615385}"
23772,Wilyer Abreu,2026,RF,{'RF': 1.0}
29524,Bryce Teodosio,2026,LF,"{'CF': 0.10344827586206896, 'LF': 0.3103448275862069, 'DH': 0.5862068965517241}"
18882,Brandon Lowe,2026,2B,"{'2B': 0.96875, 'DH': 0.03125}"
26289,Gunnar Henderson,2026,SS,"{'SS': 0.918918918918919, 'DH': 0.08108108108108109}"
17273,Jorge Mateo,2026,SS,"{'SS': 0.6086956521739131, 'DH': 0.391304347826087}"
22799,Geraldo Perdomo,2026,SS,{'SS': 1.0}
14968,Victor Caratini,2026,C,"{'C': 0.5555555555555556, '1B': 0.2962962962962963, 'DH': 0.14814814814814814}"
29715,Hunter Goodman,2026,C,"{'C': 0.7058823529411765, 'DH': 0.29411764705882354}"
15998,Cody Bellinger,2026,LF,"{'LF': 0.7297297297297297, 'RF': 0.05405405405405406, 'CF': 0.1891891891891892, 'DH': 0.02702702702702703}"
13510,Jose Ramirez,2026,3B,"{'3B': 0.7692307692307693, 'DH': 0.23076923076923078}"
20454,Jazz Chisholm Jr.,2026,2B,"{'2B': 0.9459459459459459, 'DH': 0.05405405405405406}"
14161,Byron Buxton,2026,CF,"{'CF': 0.8571428571428571, 'DH': 0.14285714285714285}"
24610,Steven Kwan,2026,CF,"{'CF': 0.6944444444444444, 'LF': 0.2777777777777778, 'DH': 0.027777777777777776}"
19709,Fernando Tatis Jr.,2026,RF,"{'RF': 0.75, '2B': 0.2222222222222222, 'DH': 0.027777777777777776}"
22217,Luis Campusano,2026,C,"{'C': 0.8888888888888888, 'DH': 0.1111111111111111}"
23792,Alek Thomas,2026,CF,{'CF': 1.0}
9774,Christian Vazquez,2026,C,"{'C': 0.75, 'DH': 0.25}"
33333,Wyatt Langford,2026,LF,"{'LF': 0.7, 'CF': 0.2, 'DH': 0.1}"
21538,Nick Fortes,2026,C,"{'C': 0.7419354838709677, 'DH': 0.25806451612903225}"
15161,Mitch Garver,2026,C,"{'C': 0.6111111111111112, 'DH': 0.3888888888888889}"
31665,Alex Freeland,2026,2B,"{'2B': 0.9354838709677419, 'DH': 0.06451612903225806}"
12564,Trevor Story,2026,SS,"{'SS': 0.9444444444444444, 'DH': 0.05555555555555555}"
33252,Kyle Karros,2026,3B,"{'3B': 0.9166666666666666, 'DH': 0.08333333333333333}"
21524,Joey Bart,2026,C,"{'C': 0.7894736842105263, 'DH': 0.21052631578947367}"
27531,David Hamilton,2026,3B,"{'3B': 0.43333333333333335, '2B': 0.1, 'SS': 0.4, 'DH': 0.06666666666666667}"
27479,Masyn Winn,2026,SS,{'SS': 1.0}
23968,Jorge Barrosa,2026,LF,"{'CF': 0.25925925925925924, 'RF': 0.18518518518518517, 'LF': 0.2962962962962963, 'DH': 0.25925925925925924}"
16512,Isiah Kiner-Falefa,2026,2B,"{'2B': 0.5882352941176471, '3B': 0.11764705882352941, 'DH': 0.29411764705882354}"
12161,Xander Bogaerts,2026,SS,"{'SS': 0.9722222222222222, 'DH': 0.027777777777777776}"
19522,TJ Friedl,2026,CF,"{'CF': 0.8571428571428571, 'LF': 0.05714285714285714, 'DH': 0.08571428571428572}"
28020,Jose Fernandez,2026,1B,"{'3B': 0.13333333333333333, '1B': 0.3, 'SS': 0.1, 'DH': 0.4666666666666667}"
17338,Willi Castro,2026,2B,"{'SS': 0.13793103448275862, '2B': 0.5517241379310345, '3B': 0.1724137931034483, '1B': 0.034482758620689655, 'DH': 0.10344827586206896}"
22581,Alejandro Kirk,2026,C,{'C': 1.0}
24262,Ceddanne Rafaela,2026,CF,"{'CF': 0.9166666666666666, 'DH': 0.08333333333333333}"
16939,Lane Thomas,2026,CF,"{'RF': 0.1, 'LF': 0.2, 'CF': 0.3333333333333333, 'DH': 0.36666666666666664}"
7739,Travis d'Arnaud,2026,C,"{'C': 0.8571428571428571, 'DH': 0.14285714285714285}"
29668,Marcelo Mayer,2026,2B,"{'2B': 0.8484848484848485, 'DH': 0.15151515151515152}"
27504,Nick Yorke,2026,3B,"{'3B': 0.6086956521739131, 'RF': 0.043478260869565216, '1B': 0.043478260869565216, 'DH': 0.30434782608695654}"
21501,Trevor Larnach,2026,LF,"{'LF': 0.7666666666666667, 'DH': 0.23333333333333334}"
29695,Matt McLain,2026,2B,"{'2B': 0.868421052631579, 'SS': 0.02631578947368421, 'DH': 0.10526315789473684}"
13611,Mookie Betts,2026,SS,"{'SS': 0.875, 'DH': 0.125}"
25816,Shea Langeliers,2026,C,"{'C': 0.7575757575757576, 'DH': 0.24242424242424243}"
16556,Ozzie Albies,2026,2B,{'2B': 1.0}
14162,Carlos Correa,2026,SS,"{'SS': 0.625, '3B': 0.375}"
21693,Miguel Amaya,2026,C,"{'C': 0.6521739130434783, 'DH': 0.34782608695652173}"
21735,Sebastian Rivero,2026,C,"{'C': 0.375, 'DH': 0.625}"
33280,Brice Matthews,2026,CF,"{'CF': 0.3448275862068966, '2B': 0.06896551724137931, 'LF': 0.3103448275862069, 'DH': 0.27586206896551724}"
21558,Matt Vierling,2026,CF,"{'CF': 0.5333333333333333, 'RF': 0.06666666666666667, 'LF': 0.1, 'DH': 0.3}"
18067,Garrett Stubbs,2026,C,"{'C': 0.5714285714285714, 'LF': 0.14285714285714285, 'DH': 0.2857142857142857}"
19877,Tristan Gray,2026,3B,"{'3B': 0.55, '2B': 0.05, 'SS': 0.25, 'DH': 0.15}"
20084,J.C. Escarra,2026,C,"{'C': 0.8333333333333334, 'DH': 0.16666666666666666}"
26467,Luis Matos,2026,RF,"{'RF': 0.4444444444444444, 'LF': 0.1111111111111111, 'DH': 0.4444444444444444}"
23800,Parker Meadows,2026,CF,"{'CF': 0.9166666666666666, 'DH': 0.08333333333333333}"
22186,Brice Turang,2026,2B,{'2B': 1.0}
27490,Nick Gonzales,2026,3B,"{'2B': 0.20588235294117646, 'SS': 0.08823529411764706, '3B': 0.6176470588235294, 'DH': 0.08823529411764706}"
29490,Jackson Merrill,2026,CF,"{'CF': 0.9722222222222222, 'DH': 0.027777777777777776}"
26224,Darell Hernaiz,2026,3B,"{'3B': 0.375, '2B': 0.20833333333333334, 'SS': 0.041666666666666664, 'DH': 0.375}"
7304,Salvador Perez,2026,C,"{'C': 0.4594594594594595, '1B': 0.08108108108108109, 'DH': 0.4594594594594595}"
26540,Angel Martinez,2026,LF,"{'LF': 0.5428571428571428, 'CF': 0.05714285714285714, 'RF': 0.17142857142857143, 'DH': 0.22857142857142856}"
13613,Ketel Marte,2026,2B,"{'2B': 0.7714285714285715, 'DH': 0.22857142857142856}"
26365,Jonny DeLuca,2026,RF,"{'CF': 0.27586206896551724, 'RF': 0.3448275862068966, 'DH': 0.3793103448275862}"
26123,Brett Baty,2026,RF,"{'3B': 0.11764705882352941, 'RF': 0.4411764705882353, '1B': 0.20588235294117646, 'DH': 0.23529411764705882}"
23917,Jorbit Vivas,2026,3B,"{'2B': 0.2413793103448276, '3B': 0.4827586206896552, 'DH': 0.27586206896551724}"
31370,Jakob Marsee,2026,CF,"{'CF': 0.9459459459459459, 'DH': 0.05405405405405406}"
27684,Michael Massey,2026,2B,"{'2B': 0.72, 'LF': 0.12, 'DH': 0.16}"
12976,Austin Hedges,2026,C,"{'C': 0.875, 'DH': 0.125}"
22823,Oswald Peraza,2026,3B,"{'2B': 0.34285714285714286, '3B': 0.37142857142857144, 'DH': 0.2857142857142857}"
17919,Ian Happ,2026,LF,"{'LF': 0.9444444444444444, 'DH': 0.05555555555555555}"
27462,Austin Martin,2026,LF,"{'LF': 0.40625, 'CF': 0.09375, 'RF': 0.21875, 'DH': 0.28125}"
31363,Graham Pauley,2026,3B,"{'3B': 0.7857142857142857, '1B': 0.03571428571428571, 'DH': 0.17857142857142858}"
22896,Lenyn Sosa,2026,2B,"{'2B': 0.2962962962962963, '1B': 0.18518518518518517, 'DH': 0.5185185185185185}"
15271,Austin Wynns,2026,C,"{'C': 0.7857142857142857, 'DH': 0.21428571428571427}"
31347,Zach Neto,2026,SS,{'SS': 1.0}
19918,Daulton Varsho,2026,CF,"{'CF': 0.8857142857142857, 'DH': 0.11428571428571428}"
29858,Denzel Clarke,2026,CF,"{'CF': 0.7727272727272727, 'DH': 0.22727272727272727}"
29844,Liam Hicks,2026,C,"{'C': 0.5142857142857142, '1B': 0.17142857142857143, 'DH': 0.3142857142857143}"
16997,Gleyber Torres,2026,2B,"{'2B': 0.8125, 'DH': 0.1875}"
19997,Santiago Espinal,2026,2B,"{'2B': 0.16666666666666666, '3B': 0.16666666666666666, 'DH': 0.6666666666666666}"
22165,Ryan Vilade,2026,RF,"{'RF': 0.2727272727272727, 'LF': 0.13636363636363635, '1B': 0.13636363636363635, 'DH': 0.45454545454545453}"
11680,Elias Diaz,2026,C,"{'C': 0.8, 'DH': 0.2}"
17128,Ramon Laureano,2026,LF,"{'LF': 0.9117647058823529, 'DH': 0.08823529411764706}"
29931,Jacob Young,2026,CF,"{'CF': 0.8888888888888888, 'DH': 0.1111111111111111}"
31680,Cole Young,2026,2B,{'2B': 1.0}
18433,P.J. Higgins,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
35177,Carson Benge,2026,RF,"{'LF': 0.29411764705882354, 'RF': 0.35294117647058826, 'CF': 0.20588235294117646, 'DH': 0.14705882352941177}"
31349,Victor Scott II,2026,CF,"{'CF': 0.9142857142857143, 'DH': 0.08571428571428572}"
31500,Ryan Ritter,2026,DH,"{'2B': 0.16666666666666666, 'DH': 0.8333333333333334}"
23733,Ezequiel Duran,2026,2B,"{'2B': 0.3448275862068966, 'RF': 0.034482758620689655, '3B': 0.13793103448275862, 'SS': 0.034482758620689655, 'LF': 0.2413793103448276, 'DH': 0.20689655172413793}"
19287,Adolis Garcia,2026,RF,"{'RF': 0.9459459459459459, 'CF': 0.02702702702702703, 'DH': 0.02702702702702703}"
31539,Drake Baldwin,2026,C,"{'C': 0.631578947368421, 'DH': 0.3684210526315789}"
14111,Eric Haase,2026,C,"{'C': 0.75, 'DH': 0.25}"
26151,Kyle Stowers,2026,LF,"{'RF': 0.125, '1B': 0.0625, 'LF': 0.6875, 'DH': 0.125}"
19452,Jake Rogers,2026,C,"{'C': 0.9166666666666666, 'DH': 0.08333333333333333}"
29554,Adrian Del Castillo,2026,C,"{'C': 0.38095238095238093, 'DH': 0.6190476190476191}"
29478,Carter Jensen,2026,C,"{'C': 0.4857142857142857, 'DH': 0.5142857142857142}"
20178,Miguel Vargas,2026,3B,"{'3B': 0.7777777777777778, '1B': 0.08333333333333333, 'DH': 0.1388888888888889}"
20002,Bryce Johnson,2026,RF,"{'CF': 0.10526315789473684, 'LF': 0.05263157894736842, 'RF': 0.15789473684210525, 'DH': 0.6842105263157895}"
18054,Sam Haggerty,2026,LF,"{'LF': 0.2857142857142857, 'CF': 0.047619047619047616, 'DH': 0.6666666666666666}"
24598,Addison Barger,2026,RF,"{'RF': 0.625, 'DH': 0.375}"
19896,Connor Wong,2026,C,"{'C': 0.9375, 'DH': 0.0625}"
31357,Nathan Church,2026,LF,"{'LF': 0.6176470588235294, 'CF': 0.14705882352941177, 'RF': 0.058823529411764705, 'DH': 0.17647058823529413}"
21009,Leo Rivas,2026,3B,"{'SS': 0.28125, '3B': 0.59375, 'DH': 0.125}"
14854,Mike Yastrzemski,2026,LF,"{'RF': 0.05714285714285714, 'LF': 0.7142857142857143, 'DH': 0.22857142857142856}"
12859,James McCann,2026,C,"{'C': 0.7368421052631579, 'DH': 0.2631578947368421}"
27883,Thomas Saggese,2026,LF,"{'SS': 0.2777777777777778, 'LF': 0.4444444444444444, '2B': 0.05555555555555555, 'DH': 0.2222222222222222}"
17620,Myles Straw,2026,RF,"{'RF': 0.23333333333333334, 'LF': 0.03333333333333333, 'CF': 0.2, 'DH': 0.5333333333333333}"
27577,Casey Schmitt,2026,1B,"{'3B': 0.06451612903225806, '2B': 0.06451612903225806, '1B': 0.2903225806451613, 'DH': 0.5806451612903226}"
29630,Joey Loperfido,2026,LF,"{'LF': 0.45, 'RF': 0.05, 'CF': 0.2, 'DH': 0.3}"
27676,Vinnie Pasquantino,2026,1B,"{'1B': 0.9722222222222222, 'DH': 0.027777777777777776}"
26121,Francisco Alvarez,2026,C,"{'C': 0.7647058823529411, 'DH': 0.23529411764705882}"
25705,Dustin Harris,2026,LF,"{'RF': 0.23529411764705882, 'LF': 0.5294117647058824, 'DH': 0.23529411764705882}"
12979,Javier Baez,2026,SS,"{'SS': 0.6666666666666666, 'CF': 0.25, '2B': 0.041666666666666664, 'DH': 0.041666666666666664}"
15112,Ryan McMahon,2026,3B,"{'SS': 0.027777777777777776, '3B': 0.6666666666666666, 'DH': 0.3055555555555556}"
25807,Jared Triolo,2026,SS,"{'3B': 0.3, 'SS': 0.5, 'DH': 0.2}"
24064,Ezequiel Tovar,2026,SS,"{'SS': 0.8947368421052632, 'DH': 0.10526315789473684}"
14344,Matt Olson,2026,1B,{'1B': 1.0}
16725,Jose Trevino,2026,C,"{'C': 0.7, 'DH': 0.3}"
19392,Zach McKinstry,2026,2B,"{'2B': 0.4375, 'RF': 0.3125, '3B': 0.1875, 'DH': 0.0625}"
20352,Ernie Clement,2026,2B,"{'3B': 0.08333333333333333, 'SS': 0.1388888888888889, '2B': 0.7777777777777778}"
23565,Davis Schneider,2026,LF,"{'2B': 0.07142857142857142, 'LF': 0.4642857142857143, 'DH': 0.4642857142857143}"
19956,Mickey Moniak,2026,LF,"{'CF': 0.06666666666666667, 'LF': 0.43333333333333335, 'RF': 0.26666666666666666, 'DH': 0.23333333333333334}"
23695,Everson Pereira,2026,RF,"{'RF': 0.7777777777777778, 'DH': 0.2222222222222222}"
20043,Luis Robert Jr.,2026,CF,"{'CF': 0.9583333333333334, 'DH': 0.041666666666666664}"
24618,Ryan Jeffers,2026,C,"{'C': 0.7931034482758621, 'DH': 0.20689655172413793}"
22277,Nick Allen,2026,SS,"{'SS': 0.375, 'DH': 0.625}"
22209,Sam Huff,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
22857,Wenceel Perez,2026,RF,"{'CF': 0.21739130434782608, 'RF': 0.5217391304347826, 'DH': 0.2608695652173913}"
23986,Curtis Mead,2026,1B,"{'2B': 0.034482758620689655, '1B': 0.4827586206896552, 'DH': 0.4827586206896552}"
17022,Edmundo Sosa,2026,2B,"{'3B': 0.2, '2B': 0.45, 'SS': 0.05, 'DH': 0.3}"
37123,Kazuma Okamoto,2026,3B,"{'3B': 0.9444444444444444, '1B': 0.027777777777777776, 'DH': 0.027777777777777776}"
26319,Michael Busch,2026,1B,"{'1B': 0.972972972972973, 'DH': 0.02702702702702703}"
28253,Javier Sanoja,2026,3B,"{'3B': 0.4666666666666667, 'CF': 0.03333333333333333, 'SS': 0.03333333333333333, 'LF': 0.13333333333333333, 'DH': 0.3333333333333333}"
31431,Jordan Beck,2026,LF,"{'LF': 0.5, 'RF': 0.19230769230769232, 'DH': 0.3076923076923077}"
16153,Austin Slater,2026,RF,"{'RF': 0.5, 'DH': 0.5}"
24770,James Outman,2026,CF,"{'LF': 0.07142857142857142, 'RF': 0.03571428571428571, 'CF': 0.14285714285714285, 'DH': 0.75}"
21865,Bo Naylor,2026,C,"{'C': 0.8214285714285714, 'DH': 0.17857142857142858}"
24617,Jarren Duran,2026,LF,"{'CF': 0.15151515151515152, 'LF': 0.6363636363636364, 'DH': 0.21212121212121213}"
29780,Joe Mack,2026,C,"{'C': 0.75, 'DH': 0.25}"
20036,Isaac Paredes,2026,3B,"{'2B': 0.09090909090909091, '1B': 0.06060606060606061, '3B': 0.7272727272727273, 'DH': 0.12121212121212122}"
29573,Billy Cook,2026,DH,"{'RF': 0.04, 'CF': 0.08, 'LF': 0.04, '1B': 0.04, 'DH': 0.8}"
16442,Ryan O'Hearn,2026,RF,"{'1B': 0.16666666666666666, 'RF': 0.7222222222222222, 'DH': 0.1111111111111111}"
33322,Matt Shaw,2026,RF,"{'RF': 0.3333333333333333, 'CF': 0.030303030303030304, '1B': 0.030303030303030304, '3B': 0.12121212121212122, '2B': 0.09090909090909091, 'DH': 0.3939393939393939}"
28022,Edgar Quero,2026,C,"{'C': 0.8148148148148148, 'DH': 0.18518518518518517}"
29571,Tim Tawa,2026,LF,"{'1B': 0.05, 'LF': 0.5, 'DH': 0.45}"
34967,Travis Bazzana,2026,2B,{'2B': 1.0}
27690,Joey Wiemer,2026,RF,"{'RF': 0.36, 'CF': 0.24, 'DH': 0.4}"
18819,Andy Ibanez,2026,2B,"{'2B': 0.15384615384615385, '1B': 0.07692307692307693, 'LF': 0.15384615384615385, '3B': 0.07692307692307693, 'DH': 0.5384615384615384}"
28806,Jackson Chourio,2026,CF,"{'RF': 0.11450381679389313, 'CF': 0.6641221374045801, 'LF': 0.20610687022900764, 'DH': 0.015267175572519083}"
18795,Ramon Urias,2026,3B,"{'3B': 0.64, '1B': 0.08, 'DH': 0.28}"
29976,Jordan Lawlar,2026,LF,"{'LF': 0.8333333333333334, 'CF': 0.16666666666666666}"
31505,Sal Stewart,2026,1B,"{'3B': 0.07894736842105263, '2B': 0.13157894736842105, '1B': 0.7631578947368421, 'DH': 0.02631578947368421}"
19251,Pete Alonso,2026,1B,"{'1B': 0.868421052631579, 'DH': 0.13157894736842105}"
26664,Yohendrick Pinango,2026,LF,"{'RF': 0.1111111111111111, 'LF': 0.6666666666666666, 'DH': 0.2222222222222222}"
35101,Samuel Antonacci,2026,LF,"{'2B': 0.1, 'LF': 0.75, 'DH': 0.15}"
19346,Eli White,2026,LF,"{'LF': 0.2916666666666667, 'RF': 0.08333333333333333, 'CF': 0.25, 'DH': 0.375}"
16925,Aramis Garcia,2026,C,"{'C': 0.3333333333333333, 'DH': 0.6666666666666666}"
18123,Nathan Lukes,2026,RF,"{'RF': 0.5, 'LF': 0.2, 'DH': 0.3}"
20404,Jared Young,2026,1B,"{'LF': 0.18181818181818182, '1B': 0.36363636363636365, 'DH': 0.45454545454545453}"
16947,Derek Hill,2026,RF,"{'CF': 0.1, 'RF': 0.26666666666666666, 'DH': 0.6333333333333333}"
22532,Tyler Freeman,2026,RF,"{'RF': 0.4090909090909091, '2B': 0.045454545454545456, 'DH': 0.5454545454545454}"
21780,Esteury Ruiz,2026,CF,"{'CF': 0.2, 'LF': 0.2, 'RF': 0.1, 'DH': 0.5}"
23372,Hunter Feduccia,2026,C,"{'C': 0.7, 'DH': 0.3}"
23698,Ronny Mauricio,2026,SS,"{'3B': 0.1, 'SS': 0.8, 'DH': 0.1}"
31583,Zach Cole,2026,CF,"{'CF': 0.6666666666666666, 'LF': 0.3333333333333333}"
14813,Kyle Farmer,2026,DH,{'DH': 1.0}
31812,Roman Anthony,2026,LF,"{'LF': 0.5, 'RF': 0.03333333333333333, 'DH': 0.4666666666666667}"
13675,Tyrone Taylor,2026,CF,"{'LF': 0.13793103448275862, 'CF': 0.2413793103448276, 'RF': 0.20689655172413793, 'DH': 0.41379310344827586}"
23782,Leo Jimenez,2026,2B,"{'3B': 0.1, '2B': 0.3, 'SS': 0.1, 'DH': 0.5}"
28848,Tanner Murray,2026,LF,"{'SS': 0.15384615384615385, '3B': 0.23076923076923078, 'LF': 0.46153846153846156, 'DH': 0.15384615384615385}"
19858,Luis Rengifo,2026,3B,"{'1B': 0.06666666666666667, '3B': 0.7333333333333333, 'DH': 0.2}"
9777,Nolan Arenado,2026,3B,"{'3B': 0.9411764705882353, 'DH': 0.058823529411764705}"
16535,Danny Jansen,2026,C,"{'C': 0.92, 'DH': 0.08}"
26031,Vaughn Grissom,2026,2B,"{'1B': 0.1111111111111111, '2B': 0.6666666666666666, 'DH': 0.2222222222222222}"
17982,Ty France,2026,1B,"{'1B': 0.7619047619047619, 'DH': 0.23809523809523808}"
28763,Felix Reyes,2026,LF,"{'RF': 0.1, '1B': 0.2, 'LF': 0.6, 'DH': 0.1}"
37122,Sung-Mun Song,2026,2B,"{'2B': 0.3333333333333333, 'SS': 0.3333333333333333, 'DH': 0.3333333333333333}"
25817,Braden Shewmake,2026,SS,"{'SS': 0.25, '3B': 0.125, '2B': 0.125, 'DH': 0.5}"
29995,Daylen Lile,2026,LF,"{'LF': 0.8648648648648649, 'DH': 0.13513513513513514}"
21614,Kyle Isbel,2026,CF,"{'CF': 0.9032258064516129, 'DH': 0.0967741935483871}"
19802,Jhonny Pereda,2026,C,"{'C': 0.7333333333333333, 'DH': 0.26666666666666666}"
29592,Connor Norby,2026,1B,"{'1B': 0.7142857142857143, '3B': 0.02857142857142857, 'DH': 0.2571428571428571}"
21626,Griffin Conine,2026,LF,"{'LF': 0.45454545454545453, 'RF': 0.09090909090909091, 'DH': 0.45454545454545453}"
27493,Rece Hinds,2026,RF,"{'RF': 0.75, 'DH': 0.25}"
19566,Nathaniel Lowe,2026,DH,"{'1B': 0.07407407407407407, 'DH': 0.9259259259259259}"
21497,Luken Baker,2026,1B,"{'1B': 0.3333333333333333, 'DH': 0.6666666666666666}"
19968,Jared Oliva,2026,CF,"{'CF': 0.2857142857142857, 'DH': 0.7142857142857143}"
21746,Jose Fermin,2026,LF,"{'LF': 0.5333333333333333, 'DH': 0.4666666666666667}"
24589,Richie Palacios,2026,2B,"{'3B': 0.04, '2B': 0.68, 'DH': 0.28}"
29766,Zack Gelof,2026,CF,"{'CF': 0.42857142857142855, '2B': 0.047619047619047616, '3B': 0.09523809523809523, 'RF': 0.09523809523809523, 'DH': 0.3333333333333333}"
26202,Jake Mangum,2026,LF,"{'CF': 0.06666666666666667, 'RF': 0.13333333333333333, 'LF': 0.3333333333333333, 'DH': 0.4666666666666667}"
18036,Jake Cronenworth,2026,2B,"{'SS': 0.03125, '3B': 0.03125, '2B': 0.875, 'DH': 0.0625}"
27763,Drew Romo,2026,C,"{'C': 0.8571428571428571, 'DH': 0.14285714285714285}"
28272,Jeferson Quero,2026,C,{'C': 1.0}
9241,Starling Marte,2026,RF,"{'RF': 0.6428571428571429, 'DH': 0.35714285714285715}"
31441,Daniel Susac,2026,C,"{'C': 0.45454545454545453, 'DH': 0.5454545454545454}"
