IDfg,Name,Season,primary_position,profile
19612,Bo Bichette,2026,3B,"{'3B': 0.9117647058823529, 'SS': 0.058823529411764705, 'DH': 0.029411764705882353}"
7802,Miguel Rojas,2026,SS,"{'SS': 0.3181818181818182, '2B': 0.22727272727272727, 'DH': 0.45454545454545453}"
29617,Henry Davis,2026,C,"{'C': 0.7857142857142857, 'DH': 0.21428571428571427}"
26294,Bryson Stott,2026,2B,"{'2B': 0.8928571428571429, 'DH': 0.10714285714285714}"
25180,Daniel Schneemann,2026,3B,"{'3B': 0.2857142857142857, '2B': 0.21428571428571427, 'CF': 0.2857142857142857, 'SS': 0.03571428571428571, 'DH': 0.17857142857142858}"
30063,Tristan Peters,2026,CF,"{'CF': 0.4838709677419355, 'RF': 0.22580645161290322, 'DH': 0.2903225806451613}"
22664,Gabriel Moreno,2026,C,"{'C': 0.7333333333333333, 'DH': 0.26666666666666666}"
19197,Will Smith,2026,C,"{'C': 0.7931034482758621, 'DH': 0.20689655172413793}"
19610,Keibert Ruiz,2026,C,"{'C': 0.8181818181818182, 'DH': 0.18181818181818182}"
21618,Alec Bohm,2026,3B,"{'3B': 0.96875, 'DH': 0.03125}"
27531,David Hamilton,2026,3B,"{'3B': 0.42857142857142855, '2B': 0.10714285714285714, 'SS': 0.39285714285714285, 'DH': 0.07142857142857142}"
19950,Andres Gimenez,2026,SS,"{'SS': 0.967741935483871, 'DH': 0.03225806451612903}"
35108,Cam Smith,2026,RF,"{'RF': 0.9411764705882353, 'DH': 0.058823529411764705}"
27790,Evan Carter,2026,CF,"{'CF': 0.8529411764705882, 'DH': 0.14705882352941177}"
22563,Gabriel Arias,2026,SS,{'SS': 1.0}
29524,Bryce Teodosio,2026,LF,"{'CF': 0.1111111111111111, 'LF': 0.2962962962962963, 'DH': 0.5925925925925926}"
13301,Max Muncy,2026,3B,"{'3B': 0.96875, 'DH': 0.03125}"
29591,Colton Cowser,2026,RF,"{'RF': 0.2857142857142857, 'LF': 0.03571428571428571, 'CF': 0.2857142857142857, 'DH': 0.39285714285714285}"
14161,Byron Buxton,2026,CF,"{'CF': 0.84375, 'DH': 0.15625}"
21538,Nick Fortes,2026,C,"{'C': 0.7407407407407407, 'DH': 0.25925925925925924}"
19709,Fernando Tatis Jr.,2026,RF,"{'RF': 0.78125, '2B': 0.1875, 'DH': 0.03125}"
20503,William Contreras,2026,C,"{'C': 0.8387096774193549, 'DH': 0.16129032258064516}"
24610,Steven Kwan,2026,CF,"{'CF': 0.7272727272727273, 'LF': 0.24242424242424243, 'DH': 0.030303030303030304}"
17273,Jorge Mateo,2026,SS,"{'SS': 0.6, 'DH': 0.4}"
26289,Gunnar Henderson,2026,SS,"{'SS': 0.9090909090909091, 'DH': 0.09090909090909091}"
33333,Wyatt Langford,2026,LF,"{'LF': 0.7, 'CF': 0.2, 'DH': 0.1}"
16512,Isiah Kiner-Falefa,2026,2B,"{'2B': 0.5625, '3B': 0.125, 'DH': 0.3125}"
20454,Jazz Chisholm Jr.,2026,2B,"{'2B': 0.9393939393939394, 'DH': 0.06060606060606061}"
13510,Jose Ramirez,2026,3B,"{'3B': 0.7714285714285715, 'DH': 0.22857142857142856}"
22458,Taylor Walls,2026,SS,{'SS': 1.0}
11493,Manny Machado,2026,3B,"{'3B': 0.967741935483871, 'DH': 0.03225806451612903}"
14968,Victor Caratini,2026,C,"{'C': 0.56, '1B': 0.32, 'DH': 0.12}"
22186,Brice Turang,2026,2B,{'2B': 1.0}
15998,Cody Bellinger,2026,LF,"{'LF': 0.7272727272727273, 'RF': 0.030303030303030304, 'CF': 0.21212121212121213, 'DH': 0.030303030303030304}"
18882,Brandon Lowe,2026,2B,"{'2B': 0.9666666666666667, 'DH': 0.03333333333333333}"
13613,Ketel Marte,2026,2B,"{'2B': 0.75, 'DH': 0.25}"
29715,Hunter Goodman,2026,C,"{'C': 0.6875, 'DH': 0.3125}"
31347,Zach Neto,2026,SS,{'SS': 1.0}
22217,Luis Campusano,2026,C,"{'C': 0.8823529411764706, 'DH': 0.11764705882352941}"
31912,Chandler Simpson,2026,LF,"{'LF': 0.9393939393939394, 'DH': 0.06060606060606061}"
15161,Mitch Garver,2026,C,"{'C': 0.6, 'DH': 0.4}"
23968,Jorge Barrosa,2026,CF,"{'CF': 0.2692307692307692, 'RF': 0.19230769230769232, 'LF': 0.2692307692307692, 'DH': 0.2692307692307692}"
19918,Daulton Varsho,2026,CF,"{'CF': 0.9375, 'DH': 0.0625}"
19522,TJ Friedl,2026,CF,"{'CF': 0.84375, 'LF': 0.0625, 'DH': 0.09375}"
14162,Carlos Correa,2026,SS,"{'SS': 0.6129032258064516, '3B': 0.3870967741935484}"
22581,Alejandro Kirk,2026,C,{'C': 1.0}
12161,Xander Bogaerts,2026,SS,{'SS': 1.0}
26540,Angel Martinez,2026,LF,"{'LF': 0.5483870967741935, 'CF': 0.06451612903225806, 'RF': 0.16129032258064516, 'DH': 0.22580645161290322}"
16939,Lane Thomas,2026,CF,"{'RF': 0.1111111111111111, 'LF': 0.2222222222222222, 'CF': 0.2962962962962963, 'DH': 0.37037037037037035}"
17338,Willi Castro,2026,2B,"{'SS': 0.1111111111111111, '3B': 0.18518518518518517, '2B': 0.5555555555555556, '1B': 0.037037037037037035, 'DH': 0.1111111111111111}"
27684,Michael Massey,2026,2B,"{'2B': 0.6956521739130435, 'LF': 0.13043478260869565, 'DH': 0.17391304347826086}"
23792,Alek Thomas,2026,CF,{'CF': 1.0}
13624,Corey Seager,2026,SS,{'SS': 1.0}
22799,Geraldo Perdomo,2026,SS,{'SS': 1.0}
27504,Nick Yorke,2026,3B,"{'3B': 0.6086956521739131, 'RF': 0.043478260869565216, '1B': 0.043478260869565216, 'DH': 0.30434782608695654}"
21524,Joey Bart,2026,C,"{'C': 0.7647058823529411, 'DH': 0.23529411764705882}"
35322,Hyeseong Kim,2026,SS,"{'SS': 0.8333333333333334, 'DH': 0.16666666666666666}"
21501,Trevor Larnach,2026,LF,"{'LF': 0.7777777777777778, 'DH': 0.2222222222222222}"
13611,Mookie Betts,2026,SS,"{'SS': 0.875, 'DH': 0.125}"
7739,Travis d'Arnaud,2026,C,"{'C': 0.8333333333333334, 'DH': 0.16666666666666666}"
31665,Alex Freeland,2026,2B,"{'2B': 0.9285714285714286, 'DH': 0.07142857142857142}"
26467,Luis Matos,2026,RF,"{'RF': 0.4444444444444444, 'LF': 0.1111111111111111, 'DH': 0.4444444444444444}"
29668,Marcelo Mayer,2026,2B,"{'2B': 0.8333333333333334, 'DH': 0.16666666666666666}"
19452,Jake Rogers,2026,C,"{'C': 0.9166666666666666, 'DH': 0.08333333333333333}"
23800,Parker Meadows,2026,CF,"{'CF': 0.9166666666666666, 'DH': 0.08333333333333333}"
21865,Bo Naylor,2026,C,"{'C': 0.8, 'DH': 0.2}"
25979,Nasim Nunez,2026,2B,"{'2B': 0.84375, 'SS': 0.0625, 'DH': 0.09375}"
27490,Nick Gonzales,2026,3B,"{'2B': 0.1875, 'SS': 0.09375, '3B': 0.625, 'DH': 0.09375}"
31349,Victor Scott II,2026,CF,"{'CF': 0.90625, 'DH': 0.09375}"
17128,Ramon Laureano,2026,LF,"{'LF': 0.9032258064516129, 'DH': 0.0967741935483871}"
20084,J.C. Escarra,2026,C,"{'C': 0.8181818181818182, 'DH': 0.18181818181818182}"
27462,Austin Martin,2026,LF,"{'LF': 0.4, 'CF': 0.1, 'RF': 0.2, 'DH': 0.3}"
25816,Shea Langeliers,2026,C,"{'C': 0.75, 'DH': 0.25}"
29490,Jackson Merrill,2026,CF,"{'CF': 0.96875, 'DH': 0.03125}"
26224,Darell Hernaiz,2026,3B,"{'3B': 0.42857142857142855, '2B': 0.19047619047619047, 'SS': 0.047619047619047616, 'DH': 0.3333333333333333}"
23917,Jorbit Vivas,2026,3B,"{'2B': 0.25, '3B': 0.4642857142857143, 'DH': 0.2857142857142857}"
29844,Liam Hicks,2026,C,"{'C': 0.5483870967741935, '1B': 0.12903225806451613, 'DH': 0.3225806451612903}"
33252,Kyle Karros,2026,3B,"{'3B': 0.9090909090909091, 'DH': 0.09090909090909091}"
21693,Miguel Amaya,2026,C,"{'C': 0.65, 'DH': 0.35}"
7304,Salvador Perez,2026,C,"{'C': 0.5151515151515151, '1B': 0.09090909090909091, 'DH': 0.3939393939393939}"
24262,Ceddanne Rafaela,2026,CF,"{'CF': 0.90625, 'DH': 0.09375}"
22165,Ryan Vilade,2026,RF,"{'RF': 0.2222222222222222, 'LF': 0.1111111111111111, '1B': 0.16666666666666666, 'DH': 0.5}"
17919,Ian Happ,2026,LF,"{'LF': 0.9375, 'DH': 0.0625}"
21735,Sebastian Rivero,2026,C,"{'C': 0.3333333333333333, 'DH': 0.6666666666666666}"
22823,Oswald Peraza,2026,2B,"{'2B': 0.375, '3B': 0.375, 'DH': 0.25}"
19287,Adolis Garcia,2026,RF,"{'RF': 0.9393939393939394, 'CF': 0.030303030303030304, 'DH': 0.030303030303030304}"
31539,Drake Baldwin,2026,C,"{'C': 0.6571428571428571, 'DH': 0.34285714285714286}"
9774,Christian Vazquez,2026,C,"{'C': 0.7647058823529411, 'DH': 0.23529411764705882}"
35177,Carson Benge,2026,RF,"{'LF': 0.3225806451612903, 'CF': 0.16129032258064516, 'RF': 0.3870967741935484, 'DH': 0.12903225806451613}"
29858,Denzel Clarke,2026,CF,"{'CF': 0.7727272727272727, 'DH': 0.22727272727272727}"
31370,Jakob Marsee,2026,CF,"{'CF': 0.9393939393939394, 'DH': 0.06060606060606061}"
18433,P.J. Higgins,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
18795,Ramon Urias,2026,3B,"{'3B': 0.64, '1B': 0.08, 'DH': 0.28}"
19997,Santiago Espinal,2026,2B,"{'2B': 0.1875, '3B': 0.1875, 'DH': 0.625}"
29695,Matt McLain,2026,2B,"{'2B': 0.9117647058823529, 'DH': 0.08823529411764706}"
29478,Carter Jensen,2026,C,"{'C': 0.4375, 'DH': 0.5625}"
16997,Gleyber Torres,2026,2B,"{'2B': 0.8125, 'DH': 0.1875}"
31500,Ryan Ritter,2026,DH,"{'2B': 0.16666666666666666, 'DH': 0.8333333333333334}"
29554,Adrian Del Castillo,2026,C,"{'C': 0.4444444444444444, 'DH': 0.5555555555555556}"
22896,Lenyn Sosa,2026,2B,"{'2B': 0.28, '1B': 0.16, 'DH': 0.56}"
12976,Austin Hedges,2026,C,"{'C': 0.8666666666666667, 'DH': 0.13333333333333333}"
26365,Jonny DeLuca,2026,RF,"{'CF': 0.24, 'RF': 0.36, 'DH': 0.4}"
19358,Weston Wilson,2026,3B,"{'3B': 0.5555555555555556, 'LF': 0.1111111111111111, 'DH': 0.3333333333333333}"
18054,Sam Haggerty,2026,LF,"{'LF': 0.3157894736842105, 'CF': 0.05263157894736842, 'DH': 0.631578947368421}"
27899,Colt Keith,2026,3B,"{'3B': 0.3870967741935484, '1B': 0.0967741935483871, 'DH': 0.5161290322580645}"
12564,Trevor Story,2026,SS,"{'SS': 0.9375, 'DH': 0.0625}"
23733,Ezequiel Duran,2026,2B,"{'2B': 0.3076923076923077, '3B': 0.15384615384615385, 'RF': 0.038461538461538464, 'SS': 0.038461538461538464, 'LF': 0.23076923076923078, 'DH': 0.23076923076923078}"
24598,Addison Barger,2026,RF,"{'RF': 0.625, 'DH': 0.375}"
20002,Bryce Johnson,2026,RF,"{'CF': 0.1111111111111111, 'LF': 0.05555555555555555, 'RF': 0.16666666666666666, 'DH': 0.6666666666666666}"
15271,Austin Wynns,2026,C,"{'C': 0.7692307692307693, 'DH': 0.23076923076923078}"
16153,Austin Slater,2026,RF,"{'RF': 0.47058823529411764, 'DH': 0.5294117647058824}"
18900,Leody Taveras,2026,CF,"{'CF': 0.7407407407407407, 'DH': 0.25925925925925924}"
29630,Joey Loperfido,2026,LF,"{'LF': 0.45, 'RF': 0.05, 'CF': 0.2, 'DH': 0.3}"
11680,Elias Diaz,2026,C,"{'C': 0.75, 'DH': 0.25}"
21558,Matt Vierling,2026,CF,"{'CF': 0.48148148148148145, 'RF': 0.07407407407407407, 'LF': 0.1111111111111111, 'DH': 0.3333333333333333}"
19858,Luis Rengifo,2026,3B,"{'3B': 0.7241379310344828, '1B': 0.06896551724137931, 'DH': 0.20689655172413793}"
23772,Wilyer Abreu,2026,RF,{'RF': 1.0}
19896,Connor Wong,2026,C,"{'C': 0.9285714285714286, 'DH': 0.07142857142857142}"
17620,Myles Straw,2026,RF,"{'RF': 0.25925925925925924, 'LF': 0.037037037037037035, 'CF': 0.14814814814814814, 'DH': 0.5555555555555556}"
26123,Brett Baty,2026,RF,"{'3B': 0.06451612903225806, 'RF': 0.4838709677419355, '1B': 0.22580645161290322, 'DH': 0.22580645161290322}"
12859,James McCann,2026,C,"{'C': 0.7222222222222222, 'DH': 0.2777777777777778}"
21009,Leo Rivas,2026,3B,"{'SS': 0.3103448275862069, '3B': 0.5517241379310345, 'DH': 0.13793103448275862}"
28020,Jose Fernandez,2026,1B,"{'3B': 0.10714285714285714, '1B': 0.32142857142857145, 'SS': 0.10714285714285714, 'DH': 0.4642857142857143}"
27883,Thomas Saggese,2026,LF,"{'SS': 0.2777777777777778, 'LF': 0.4444444444444444, '2B': 0.05555555555555555, 'DH': 0.2222222222222222}"
25705,Dustin Harris,2026,LF,"{'RF': 0.23529411764705882, 'LF': 0.5294117647058824, 'DH': 0.23529411764705882}"
19877,Tristan Gray,2026,3B,"{'3B': 0.5, '2B': 0.05555555555555555, 'SS': 0.2777777777777778, 'DH': 0.16666666666666666}"
20043,Luis Robert Jr.,2026,CF,"{'CF': 0.9583333333333334, 'DH': 0.041666666666666664}"
15112,Ryan McMahon,2026,3B,"{'SS': 0.03125, '3B': 0.65625, 'DH': 0.3125}"
24064,Ezequiel Tovar,2026,SS,"{'SS': 0.9142857142857143, 'DH': 0.08571428571428572}"
16556,Ozzie Albies,2026,2B,{'2B': 1.0}
23695,Everson Pereira,2026,RF,"{'RF': 0.7777777777777778, 'DH': 0.2222222222222222}"
19392,Zach McKinstry,2026,2B,"{'2B': 0.42857142857142855, '3B': 0.14285714285714285, 'RF': 0.35714285714285715, 'DH': 0.07142857142857142}"
34967,Travis Bazzana,2026,2B,{'2B': 1.0}
20352,Ernie Clement,2026,2B,"{'3B': 0.09090909090909091, 'SS': 0.12121212121212122, '2B': 0.7878787878787878}"
19956,Mickey Moniak,2026,LF,"{'CF': 0.07407407407407407, 'LF': 0.4074074074074074, 'RF': 0.2962962962962963, 'DH': 0.2222222222222222}"
23565,Davis Schneider,2026,LF,"{'2B': 0.07407407407407407, 'LF': 0.4444444444444444, 'DH': 0.48148148148148145}"
20178,Miguel Vargas,2026,3B,"{'3B': 0.7878787878787878, '1B': 0.06060606060606061, 'DH': 0.15151515151515152}"
26319,Michael Busch,2026,1B,"{'1B': 0.9696969696969697, 'DH': 0.030303030303030304}"
18314,Dansby Swanson,2026,SS,"{'SS': 0.9696969696969697, 'DH': 0.030303030303030304}"
31431,Jordan Beck,2026,LF,"{'LF': 0.5416666666666666, 'RF': 0.16666666666666666, 'DH': 0.2916666666666667}"
22277,Nick Allen,2026,SS,"{'SS': 0.35714285714285715, 'DH': 0.6428571428571429}"
22857,Wenceel Perez,2026,RF,"{'CF': 0.25, 'RF': 0.5, 'DH': 0.25}"
22209,Sam Huff,2026,C,"{'C': 0.6666666666666666, 'DH': 0.3333333333333333}"
26121,Francisco Alvarez,2026,C,"{'C': 0.8064516129032258, 'DH': 0.1935483870967742}"
15223,Adam Frazier,2026,2B,"{'2B': 0.5, 'LF': 0.038461538461538464, 'DH': 0.46153846153846156}"
12979,Javier Baez,2026,SS,"{'SS': 0.6666666666666666, 'CF': 0.25, '2B': 0.041666666666666664, 'DH': 0.041666666666666664}"
17022,Edmundo Sosa,2026,2B,"{'3B': 0.16666666666666666, '2B': 0.4444444444444444, 'SS': 0.05555555555555555, 'DH': 0.3333333333333333}"
28253,Javier Sanoja,2026,3B,"{'3B': 0.5, 'CF': 0.038461538461538464, 'LF': 0.15384615384615385, 'DH': 0.3076923076923077}"
24770,James Outman,2026,CF,"{'LF': 0.07692307692307693, 'RF': 0.038461538461538464, 'CF': 0.15384615384615385, 'DH': 0.7307692307692307}"
23986,Curtis Mead,2026,1B,"{'2B': 0.038461538461538464, '1B': 0.4230769230769231, 'DH': 0.5384615384615384}"
27763,Drew Romo,2026,C,"{'C': 0.8, 'DH': 0.2}"
27577,Casey Schmitt,2026,1B,"{'3B': 0.03571428571428571, '1B': 0.32142857142857145, 'DH': 0.6428571428571429}"
33322,Matt Shaw,2026,RF,"{'RF': 0.36666666666666664, 'CF': 0.03333333333333333, '1B': 0.03333333333333333, '3B': 0.1, '2B': 0.1, 'DH': 0.36666666666666664}"
24617,Jarren Duran,2026,LF,"{'CF': 0.1724137931034483, 'LF': 0.6206896551724138, 'DH': 0.20689655172413793}"
31680,Cole Young,2026,2B,{'2B': 1.0}
16535,Danny Jansen,2026,C,"{'C': 0.9130434782608695, 'DH': 0.08695652173913043}"
29573,Billy Cook,2026,DH,"{'RF': 0.045454545454545456, 'CF': 0.045454545454545456, 'LF': 0.045454545454545456, '1B': 0.045454545454545456, 'DH': 0.8181818181818182}"
20036,Isaac Paredes,2026,3B,"{'2B': 0.1, '1B': 0.03333333333333333, '3B': 0.7333333333333333, 'DH': 0.13333333333333333}"
16725,Jose Trevino,2026,C,"{'C': 0.75, 'DH': 0.25}"
29571,Tim Tawa,2026,LF,"{'1B': 0.05263157894736842, 'LF': 0.5263157894736842, 'DH': 0.42105263157894735}"
29995,Daylen Lile,2026,LF,"{'LF': 0.8529411764705882, 'DH': 0.14705882352941177}"
29976,Jordan Lawlar,2026,LF,"{'LF': 0.8333333333333334, 'CF': 0.16666666666666666}"
31363,Graham Pauley,2026,3B,"{'1B': 0.038461538461538464, '3B': 0.7692307692307693, 'DH': 0.19230769230769232}"
27555,Garrett Mitchell,2026,CF,"{'CF': 0.7741935483870968, 'DH': 0.22580645161290322}"
27690,Joey Wiemer,2026,RF,"{'RF': 0.36, 'CF': 0.24, 'DH': 0.4}"
19346,Eli White,2026,LF,"{'LF': 0.3333333333333333, 'RF': 0.047619047619047616, 'CF': 0.2857142857142857, 'DH': 0.3333333333333333}"
18819,Andy Ibanez,2026,2B,"{'2B': 0.16666666666666666, '1B': 0.08333333333333333, 'LF': 0.08333333333333333, '3B': 0.08333333333333333, 'DH': 0.5833333333333334}"
14111,Eric Haase,2026,C,"{'C': 0.75, 'DH': 0.25}"
14344,Matt Olson,2026,1B,{'1B': 1.0}
19455,Andruw Monasterio,2026,SS,"{'3B': 0.058823529411764705, '1B': 0.11764705882352941, 'SS': 0.23529411764705882, 'DH': 0.5882352941176471}"
35101,Samuel Antonacci,2026,LF,"{'2B': 0.11764705882352941, 'LF': 0.7058823529411765, 'DH': 0.17647058823529413}"
20404,Jared Young,2026,1B,"{'LF': 0.18181818181818182, '1B': 0.36363636363636365, 'DH': 0.45454545454545453}"
18123,Nathan Lukes,2026,RF,"{'RF': 0.5, 'LF': 0.2, 'DH': 0.3}"
16925,Aramis Garcia,2026,C,"{'C': 0.3333333333333333, 'DH': 0.6666666666666666}"
33280,Brice Matthews,2026,CF,"{'CF': 0.34615384615384615, '2B': 0.038461538461538464, 'LF': 0.34615384615384615, 'DH': 0.2692307692307692}"
22532,Tyler Freeman,2026,RF,"{'RF': 0.42105263157894735, '2B': 0.05263157894736842, 'DH': 0.5263157894736842}"
16442,Ryan O'Hearn,2026,RF,"{'1B': 0.15151515151515152, 'RF': 0.7272727272727273, 'DH': 0.12121212121212122}"
31357,Nathan Church,2026,LF,"{'LF': 0.5806451612903226, 'CF': 0.16129032258064516, 'RF': 0.06451612903225806, 'DH': 0.1935483870967742}"
37123,Kazuma Okamoto,2026,3B,"{'1B': 0.030303030303030304, '3B': 0.9393939393939394, 'DH': 0.030303030303030304}"
28022,Edgar Quero,2026,C,"{'C': 0.8076923076923077, 'DH': 0.19230769230769232}"
24618,Ryan Jeffers,2026,C,"{'C': 0.8076923076923077, 'DH': 0.19230769230769232}"
22054,Dane Myers,2026,CF,"{'CF': 0.25, 'DH': 0.75}"
23698,Ronny Mauricio,2026,SS,"{'3B': 0.1, 'SS': 0.8, 'DH': 0.1}"
14813,Kyle Farmer,2026,DH,{'DH': 1.0}
13675,Tyrone Taylor,2026,CF,"{'LF': 0.15384615384615385, 'CF': 0.23076923076923078, 'RF': 0.23076923076923078, 'DH': 0.38461538461538464}"
28848,Tanner Murray,2026,LF,"{'SS': 0.15384615384615385, '3B': 0.23076923076923078, 'LF': 0.46153846153846156, 'DH': 0.15384615384615385}"
26031,Vaughn Grissom,2026,2B,"{'1B': 0.125, '2B': 0.625, 'DH': 0.25}"
17982,Ty France,2026,1B,"{'1B': 0.7894736842105263, 'DH': 0.21052631578947367}"
31505,Sal Stewart,2026,1B,"{'3B': 0.058823529411764705, '2B': 0.08823529411764706, '1B': 0.8235294117647058, 'DH': 0.029411764705882353}"
9241,Starling Marte,2026,RF,"{'RF': 0.6153846153846154, 'DH': 0.38461538461538464}"
21626,Griffin Conine,2026,LF,"{'LF': 0.45454545454545453, 'RF': 0.09090909090909091, 'DH': 0.45454545454545453}"
9218,Paul Goldschmidt,2026,1B,"{'1B': 0.75, 'DH': 0.25}"
25817,Braden Shewmake,2026,SS,"{'SS': 0.2, '2B': 0.2, 'DH': 0.6}"
21497,Luken Baker,2026,1B,"{'1B': 0.3333333333333333, 'DH': 0.6666666666666666}"
19566,Nathaniel Lowe,2026,DH,"{'1B': 0.08695652173913043, 'DH': 0.9130434782608695}"
14854,Mike Yastrzemski,2026,LF,"{'LF': 0.75, 'DH': 0.25}"
19968,Jared Oliva,2026,CF,"{'CF': 0.2857142857142857, 'DH': 0.7142857142857143}"
18067,Garrett Stubbs,2026,C,"{'C': 0.6, 'LF': 0.2, 'DH': 0.2}"
31382,Dalton Rushing,2026,C,"{'C': 0.6470588235294118, '1B': 0.058823529411764705, 'DH': 0.29411764705882354}"
27493,Rece Hinds,2026,RF,"{'RF': 0.75, 'DH': 0.25}"
16947,Derek Hill,2026,RF,"{'CF': 0.07407407407407407, 'RF': 0.2962962962962963, 'DH': 0.6296296296296297}"
21746,Jose Fermin,2026,LF,"{'LF': 0.5714285714285714, 'DH': 0.42857142857142855}"
24589,Richie Palacios,2026,2B,"{'3B': 0.043478260869565216, '2B': 0.6956521739130435, 'DH': 0.2608695652173913}"
26664,Yohendrick Pinango,2026,LF,"{'LF': 0.6666666666666666, 'DH': 0.3333333333333333}"
26202,Jake Mangum,2026,LF,"{'CF': 0.06896551724137931, 'RF': 0.13793103448275862, 'LF': 0.3103448275862069, 'DH': 0.4827586206896552}"
18036,Jake Cronenworth,2026,2B,"{'SS': 0.03225806451612903, '3B': 0.03225806451612903, '2B': 0.8709677419354839, 'DH': 0.06451612903225806}"
28272,Jeferson Quero,2026,C,{'C': 1.0}
31441,Daniel Susac,2026,C,"{'C': 0.45454545454545453, 'DH': 0.5454545454545454}"
35041,Jac Caglianone,2026,RF,"{'RF': 0.7666666666666667, 'DH': 0.23333333333333334}"
25434,Will Wilson,2026,3B,"{'2B': 0.3235294117647059, '3B': 0.38235294117647056, 'DH': 0.29411764705882354}"
17975,Scott Kingery,2026,DH,{'DH': 1.0}
23782,Leo Jimenez,2026,2B,"{'2B': 0.2222222222222222, '3B': 0.1111111111111111, 'SS': 0.1111111111111111, 'DH': 0.5555555555555556}"
13324,Ildemaro Vargas,2026,1B,"{'2B': 0.34615384615384615, '1B': 0.5384615384615384, 'DH': 0.11538461538461539}"
27653,Christian Koss,2026,2B,"{'SS': 0.14285714285714285, '2B': 0.2857142857142857, 'DH': 0.5714285714285714}"
19802,Jhonny Pereda,2026,C,"{'C': 0.7333333333333333, 'DH': 0.26666666666666666}"
10243,Randal Grichuk,2026,LF,"{'RF': 0.0625, 'LF': 0.5625, 'DH': 0.375}"
26197,Andrew Vaughn,2026,1B,"{'1B': 0.7946428571428571, 'DH': 0.20535714285714285}"
18042,Dylan Moore,2026,DH,"{'2B': 0.06666666666666667, 'CF': 0.06666666666666667, 'DH': 0.8666666666666667}"
31812,Roman Anthony,2026,LF,"{'LF': 0.4827586206896552, 'RF': 0.034482758620689655, 'DH': 0.4827586206896552}"
29766,Zack Gelof,2026,CF,"{'2B': 0.05555555555555555, 'CF': 0.4444444444444444, 'RF': 0.1111111111111111, 'DH': 0.3888888888888889}"
19953,Josh Lowe,2026,LF,"{'RF': 0.03225806451612903, 'CF': 0.03225806451612903, 'LF': 0.7419354838709677, 'DH': 0.1935483870967742}"
