IDfg,Name,Season,primary_position,profile
20043,Luis Robert Jr.,2026,CF,"{'CF': 0.9272727272727272, 'DH': 0.07272727272727272}"
27790,Evan Carter,2026,CF,"{'CF': 0.8095238095238095, 'DH': 0.19047619047619047}"
29779,Max Muncy,2026,3B,"{'SS': 0.07936507936507936, '3B': 0.47619047619047616, '2B': 0.3333333333333333, 'DH': 0.1111111111111111}"
22799,Geraldo Perdomo,2026,SS,"{'SS': 0.9937888198757764, 'DH': 0.006211180124223602}"
24598,Addison Barger,2026,3B,"{'3B': 0.4962962962962963, 'RF': 0.362962962962963, 'DH': 0.14074074074074075}"
33266,Jacob Wilson,2026,SS,"{'SS': 0.992, 'DH': 0.008}"
21496,Brandon Lockridge,2026,CF,"{'CF': 0.23880597014925373, 'LF': 0.208955223880597, 'RF': 0.1044776119402985, 'DH': 0.44776119402985076}"
22277,Nick Allen,2026,SS,"{'SS': 0.9185185185185185, '2B': 0.014814814814814815, 'DH': 0.06666666666666667}"
22563,Gabriel Arias,2026,SS,"{'SS': 0.7906976744186046, '2B': 0.14728682170542637, '3B': 0.023255813953488372, 'DH': 0.03875968992248062}"
26288,Adley Rutschman,2026,C,"{'C': 0.7333333333333333, 'DH': 0.26666666666666666}"
17273,Jorge Mateo,2026,CF,"{'LF': 0.023255813953488372, '2B': 0.13953488372093023, 'CF': 0.23255813953488372, 'SS': 0.18604651162790697, 'DH': 0.4186046511627907}"
19709,Fernando Tatis Jr.,2026,RF,"{'RF': 0.9870967741935484, 'DH': 0.012903225806451613}"
26299,Josh Jung,2026,3B,"{'3B': 0.9312977099236641, 'DH': 0.06870229007633588}"
22515,Heliot Ramos,2026,LF,"{'LF': 0.9745222929936306, 'DH': 0.025477707006369428}"
14162,Carlos Correa,2026,SS,"{'3B': 0.3333333333333333, 'SS': 0.6527777777777778, 'DH': 0.013888888888888888}"
16442,Ryan O'Hearn,2026,1B,"{'1B': 0.4444444444444444, 'LF': 0.013888888888888888, 'RF': 0.1111111111111111, 'DH': 0.4305555555555556}"
11609,Willson Contreras,2026,1B,"{'1B': 0.8814814814814815, 'DH': 0.11851851851851852}"
37123,Kazuma Okamoto,2026,3B,{'3B': 1.0}
24064,Ezequiel Tovar,2026,SS,{'SS': 1.0}
22581,Alejandro Kirk,2026,C,"{'C': 0.8538461538461538, 'DH': 0.14615384615384616}"
19346,Eli White,2026,RF,"{'LF': 0.19047619047619047, 'CF': 0.0380952380952381, 'RF': 0.3619047619047619, 'DH': 0.4095238095238095}"
9777,Nolan Arenado,2026,3B,"{'3B': 0.9532710280373832, 'DH': 0.04672897196261682}"
16997,Gleyber Torres,2026,2B,"{'2B': 0.9172413793103448, 'DH': 0.08275862068965517}"
19950,Andres Gimenez,2026,2B,"{'2B': 0.8118811881188119, 'SS': 0.1188118811881188, 'DH': 0.06930693069306931}"
29490,Jackson Merrill,2026,CF,"{'CF': 0.991304347826087, 'DH': 0.008695652173913044}"
23792,Alek Thomas,2026,CF,"{'CF': 0.8461538461538461, 'DH': 0.15384615384615385}"
16505,Matt Chapman,2026,3B,"{'3B': 0.9921875, 'DH': 0.0078125}"
17338,Willi Castro,2026,2B,"{'CF': 0.03333333333333333, 'LF': 0.24166666666666667, 'SS': 0.016666666666666666, 'RF': 0.23333333333333334, '2B': 0.25833333333333336, '3B': 0.13333333333333333, 'DH': 0.08333333333333333}"
19290,Randy Arozarena,2026,LF,"{'LF': 0.9875, 'DH': 0.0125}"
13624,Corey Seager,2026,SS,"{'SS': 0.9509803921568627, 'DH': 0.049019607843137254}"
20352,Ernie Clement,2026,3B,"{'3B': 0.42038216560509556, '2B': 0.31210191082802546, 'SS': 0.12101910828025478, '1B': 0.03821656050955414, 'DH': 0.10828025477707007}"
16556,Ozzie Albies,2026,2B,{'2B': 1.0}
21618,Alec Bohm,2026,3B,"{'3B': 0.9, '1B': 0.1}"
25493,Joey Ortiz,2026,SS,"{'SS': 0.9395973154362416, 'DH': 0.06040268456375839}"
5361,Freddie Freeman,2026,1B,"{'1B': 0.9863945578231292, 'DH': 0.013605442176870748}"
20454,Jazz Chisholm Jr.,2026,2B,"{'2B': 0.7384615384615385, '3B': 0.2153846153846154, 'DH': 0.046153846153846156}"
20437,Royce Lewis,2026,3B,"{'3B': 0.8679245283018868, 'DH': 0.1320754716981132}"
25976,Riley Greene,2026,LF,"{'RF': 0.006369426751592357, 'CF': 0.08280254777070063, 'LF': 0.7452229299363057, 'DH': 0.16560509554140126}"
29858,Denzel Clarke,2026,CF,"{'CF': 0.9361702127659575, 'DH': 0.06382978723404255}"
21840,Freddy Fermin,2026,C,"{'C': 0.8165137614678899, 'DH': 0.1834862385321101}"
24262,Ceddanne Rafaela,2026,CF,"{'CF': 0.8269230769230769, '2B': 0.12179487179487179, 'DH': 0.05128205128205128}"
11739,J.T. Realmuto,2026,C,"{'C': 0.9850746268656716, 'DH': 0.014925373134328358}"
29976,Jordan Lawlar,2026,3B,"{'SS': 0.03571428571428571, '2B': 0.14285714285714285, '3B': 0.32142857142857145, 'DH': 0.5}"
25180,Daniel Schneemann,2026,2B,"{'2B': 0.44274809160305345, 'SS': 0.030534351145038167, '3B': 0.10687022900763359, 'RF': 0.04580152671755725, 'CF': 0.1450381679389313, 'LF': 0.022900763358778626, 'DH': 0.20610687022900764}"
19197,Will Smith,2026,C,"{'C': 0.8818181818181818, 'DH': 0.11818181818181818}"
21534,Cal Raleigh,2026,C,"{'C': 0.7484276729559748, 'DH': 0.25157232704402516}"
24617,Jarren Duran,2026,LF,"{'CF': 0.14012738853503184, 'LF': 0.821656050955414, 'DH': 0.03821656050955414}"
12564,Trevor Story,2026,SS,"{'SS': 0.9872611464968153, 'DH': 0.012738853503184714}"
29712,Colson Montgomery,2026,SS,"{'SS': 0.8169014084507042, '3B': 0.14084507042253522, 'DH': 0.04225352112676056}"
18577,Ke'Bryan Hayes,2026,3B,"{'3B': 0.9473684210526315, 'DH': 0.05263157894736842}"
23003,Yainer Diaz,2026,C,"{'C': 0.7762237762237763, 'DH': 0.22377622377622378}"
27531,David Hamilton,2026,2B,"{'2B': 0.46153846153846156, 'SS': 0.07692307692307693, 'DH': 0.46153846153846156}"
18054,Sam Haggerty,2026,LF,"{'RF': 0.0625, 'LF': 0.234375, 'CF': 0.15625, 'DH': 0.546875}"
17128,Ramon Laureano,2026,LF,"{'CF': 0.09848484848484848, 'LF': 0.42424242424242425, 'RF': 0.3181818181818182, 'DH': 0.1590909090909091}"
16252,Trea Turner,2026,SS,"{'SS': 0.9858156028368794, 'DH': 0.014184397163120567}"
24610,Steven Kwan,2026,LF,"{'LF': 0.9743589743589743, 'DH': 0.02564102564102564}"
27475,Jordan Walker,2026,RF,"{'RF': 0.9099099099099099, 'DH': 0.09009009009009009}"
12533,Marcus Semien,2026,2B,{'2B': 1.0}
29715,Hunter Goodman,2026,C,"{'C': 0.6736111111111112, 'DH': 0.3263888888888889}"
16535,Danny Jansen,2026,C,"{'C': 0.8367346938775511, 'DH': 0.16326530612244897}"
25816,Shea Langeliers,2026,C,"{'C': 0.8455284552845529, 'DH': 0.15447154471544716}"
24618,Ryan Jeffers,2026,C,"{'C': 0.6722689075630253, 'DH': 0.3277310924369748}"
31680,Cole Young,2026,2B,"{'2B': 0.8831168831168831, 'DH': 0.11688311688311688}"
23565,Davis Schneider,2026,LF,"{'2B': 0.18292682926829268, 'LF': 0.5365853658536586, 'DH': 0.2804878048780488}"
22715,Maikel Garcia,2026,3B,"{'3B': 0.8125, 'SS': 0.05625, 'CF': 0.025, 'RF': 0.00625, '2B': 0.04375, 'DH': 0.05625}"
27562,Austin Wells,2026,C,"{'C': 0.8888888888888888, 'DH': 0.1111111111111111}"
26546,Agustin Ramirez,2026,C,"{'C': 0.5220588235294118, 'DH': 0.47794117647058826}"
22266,Xavier Edwards,2026,2B,"{'2B': 0.6690647482014388, 'SS': 0.2949640287769784, 'DH': 0.03597122302158273}"
20503,William Contreras,2026,C,"{'C': 0.8533333333333334, 'DH': 0.14666666666666667}"
27464,Dillon Dingler,2026,C,"{'C': 0.8968253968253969, 'DH': 0.10317460317460317}"
16725,Jose Trevino,2026,C,"{'C': 0.8936170212765957, 'DH': 0.10638297872340426}"
29576,Ben Rice,2026,1B,"{'C': 0.18840579710144928, '1B': 0.3333333333333333, 'DH': 0.4782608695652174}"
7304,Salvador Perez,2026,C,"{'1B': 0.18064516129032257, 'C': 0.5741935483870968, 'DH': 0.24516129032258063}"
27676,Vinnie Pasquantino,2026,1B,"{'1B': 0.7875, 'DH': 0.2125}"
31912,Chandler Simpson,2026,CF,"{'LF': 0.44036697247706424, 'CF': 0.46788990825688076, 'DH': 0.09174311926605505}"
21538,Nick Fortes,2026,C,"{'C': 0.6391752577319587, 'DH': 0.36082474226804123}"
21614,Kyle Isbel,2026,CF,"{'CF': 0.8740740740740741, 'DH': 0.1259259259259259}"
15905,Luis Torrens,2026,C,"{'C': 0.7741935483870968, 'DH': 0.22580645161290322}"
16930,Jonah Heim,2026,C,"{'C': 0.7338709677419355, 'DH': 0.2661290322580645}"
33572,Kevin McGonigle,2026,3B,{'3B': 1.0}
21865,Bo Naylor,2026,C,"{'C': 0.8617886178861789, 'DH': 0.13821138211382114}"
29617,Henry Davis,2026,C,"{'C': 0.8505747126436781, 'DH': 0.14942528735632185}"
22664,Gabriel Moreno,2026,C,"{'C': 0.7951807228915663, 'DH': 0.20481927710843373}"
31539,Drake Baldwin,2026,C,"{'C': 0.6854838709677419, 'DH': 0.31451612903225806}"
26121,Francisco Alvarez,2026,C,"{'C': 0.881578947368421, 'DH': 0.11842105263157894}"
21626,Griffin Conine,2026,LF,"{'RF': 0.2916666666666667, 'LF': 0.5416666666666666, 'DH': 0.16666666666666666}"
19610,Keibert Ruiz,2026,C,"{'C': 0.9411764705882353, 'DH': 0.058823529411764705}"
27899,Colt Keith,2026,3B,"{'2B': 0.15328467153284672, '1B': 0.12408759124087591, '3B': 0.23357664233576642, 'DH': 0.48905109489051096}"
19953,Josh Lowe,2026,RF,"{'RF': 0.8981481481481481, 'DH': 0.10185185185185185}"
17982,Ty France,2026,1B,"{'1B': 0.782608695652174, 'DH': 0.21739130434782608}"
15362,Jeff McNeil,2026,2B,"{'2B': 0.5655737704918032, 'RF': 0.01639344262295082, 'LF': 0.040983606557377046, 'CF': 0.22950819672131148, 'DH': 0.14754098360655737}"
13510,Jose Ramirez,2026,3B,"{'3B': 0.8354430379746836, 'DH': 0.16455696202531644}"
20599,Ivan Herrera,2026,DH,"{'LF': 0.037383177570093455, 'C': 0.12149532710280374, 'DH': 0.8411214953271028}"
17022,Edmundo Sosa,2026,2B,"{'2B': 0.3146067415730337, 'SS': 0.14606741573033707, '3B': 0.2696629213483146, 'LF': 0.011235955056179775, 'DH': 0.25842696629213485}"
29591,Colton Cowser,2026,CF,"{'CF': 0.4891304347826087, 'LF': 0.44565217391304346, 'DH': 0.06521739130434782}"
24729,Logan O'Hoppe,2026,C,"{'C': 0.8319327731092437, 'DH': 0.16806722689075632}"
26548,Luisangel Acuna,2026,2B,"{'2B': 0.43157894736842106, '3B': 0.010526315789473684, 'SS': 0.031578947368421054, 'DH': 0.5263157894736842}"
29844,Liam Hicks,2026,C,"{'C': 0.4117647058823529, '1B': 0.19327731092436976, 'DH': 0.3949579831932773}"
12859,James McCann,2026,C,"{'C': 0.8333333333333334, 'DH': 0.16666666666666666}"
13897,Tyler Heineman,2026,C,"{'C': 0.71875, 'DH': 0.28125}"
21693,Miguel Amaya,2026,C,"{'C': 0.9285714285714286, 'DH': 0.07142857142857142}"
31370,Jakob Marsee,2026,CF,"{'CF': 0.8, 'RF': 0.05454545454545454, 'LF': 0.10909090909090909, 'DH': 0.03636363636363636}"
26224,Darell Hernaiz,2026,SS,"{'SS': 0.43137254901960786, '3B': 0.3333333333333333, '2B': 0.21568627450980393, 'DH': 0.0196078431372549}"
19452,Jake Rogers,2026,C,"{'C': 0.7959183673469388, 'DH': 0.20408163265306123}"
19896,Connor Wong,2026,C,"{'C': 0.8253968253968254, 'DH': 0.1746031746031746}"
13620,Carson Kelly,2026,C,"{'C': 0.8828828828828829, 'DH': 0.11711711711711711}"
27883,Thomas Saggese,2026,2B,"{'SS': 0.3170731707317073, '3B': 0.14634146341463414, '2B': 0.4146341463414634, 'DH': 0.12195121951219512}"
16472,Rhys Hoskins,2026,1B,"{'1B': 0.8666666666666667, 'DH': 0.13333333333333333}"
26202,Jake Mangum,2026,LF,"{'CF': 0.2542372881355932, 'RF': 0.22033898305084745, 'LF': 0.3898305084745763, 'DH': 0.13559322033898305}"
31791,Justin Crawford,2026,CF,{'CF': 1.0}
21646,Rafael Marchan,2026,C,"{'C': 0.7142857142857143, 'DH': 0.2857142857142857}"
28312,Coby Mayo,2026,1B,"{'3B': 0.023529411764705882, '1B': 0.788235294117647, 'DH': 0.18823529411764706}"
27496,Owen Caissie,2026,RF,"{'LF': 0.08333333333333333, 'RF': 0.4166666666666667, 'DH': 0.5}"
13611,Mookie Betts,2026,SS,"{'SS': 0.9866666666666667, 'DH': 0.013333333333333334}"
5417,Jose Altuve,2026,2B,"{'2B': 0.3935483870967742, 'LF': 0.2838709677419355, 'DH': 0.3225806451612903}"
21524,Joey Bart,2026,C,"{'C': 0.8172043010752689, 'DH': 0.1827956989247312}"
21523,Jonathan India,2026,2B,"{'LF': 0.1323529411764706, '3B': 0.125, '2B': 0.5, 'DH': 0.2426470588235294}"
25643,Drew Millas,2026,C,"{'C': 0.8333333333333334, 'DH': 0.16666666666666666}"
12916,Francisco Lindor,2026,SS,"{'SS': 0.98125, 'DH': 0.01875}"
26668,Elly De La Cruz,2026,SS,"{'SS': 0.9691358024691358, 'DH': 0.030864197530864196}"
19522,TJ Friedl,2026,CF,"{'CF': 0.9736842105263158, 'DH': 0.02631578947368421}"
30063,Tristan Peters,2026,CF,{'CF': 1.0}
31363,Graham Pauley,2026,3B,"{'3B': 0.7741935483870968, '2B': 0.03225806451612903, '1B': 0.04838709677419355, 'DH': 0.14516129032258066}"
23690,Brayan Rocchio,2026,SS,"{'2B': 0.4260869565217391, 'SS': 0.48695652173913045, 'DH': 0.08695652173913043}"
19722,Carlos Narvaez,2026,C,"{'C': 0.8983050847457628, 'DH': 0.1016949152542373}"
5517,Kyle Higashioka,2026,C,"{'C': 0.723404255319149, 'DH': 0.2765957446808511}"
26540,Angel Martinez,2026,CF,"{'2B': 0.17985611510791366, 'RF': 0.007194244604316547, 'CF': 0.6258992805755396, 'DH': 0.18705035971223022}"
19918,Daulton Varsho,2026,CF,"{'CF': 0.8873239436619719, 'DH': 0.11267605633802817}"
12552,Eugenio Suarez,2026,3B,"{'3B': 0.9559748427672956, 'DH': 0.0440251572327044}"
31347,Zach Neto,2026,SS,"{'SS': 0.953125, 'DH': 0.046875}"
7802,Miguel Rojas,2026,2B,"{'2B': 0.4298245614035088, 'SS': 0.08771929824561403, '3B': 0.17543859649122806, 'DH': 0.30701754385964913}"
20036,Isaac Paredes,2026,3B,"{'3B': 0.8627450980392157, 'DH': 0.13725490196078433}"
12976,Austin Hedges,2026,C,"{'C': 0.7714285714285715, 'DH': 0.22857142857142856}"
23733,Ezequiel Duran,2026,SS,"{'SS': 0.16666666666666666, 'RF': 0.03333333333333333, '1B': 0.14444444444444443, '3B': 0.08888888888888889, 'LF': 0.022222222222222223, '2B': 0.08888888888888889, 'DH': 0.45555555555555555}"
20178,Miguel Vargas,2026,3B,"{'1B': 0.39855072463768115, '3B': 0.5507246376811594, 'DH': 0.050724637681159424}"
19858,Luis Rengifo,2026,2B,"{'2B': 0.46258503401360546, 'RF': 0.006802721088435374, '3B': 0.42857142857142855, 'DH': 0.10204081632653061}"
33333,Wyatt Langford,2026,LF,"{'CF': 0.26865671641791045, 'LF': 0.7238805970149254, 'DH': 0.007462686567164179}"
35041,Jac Caglianone,2026,RF,"{'1B': 0.016129032258064516, 'RF': 0.8225806451612904, 'DH': 0.16129032258064516}"
26143,Troy Johnston,2026,1B,"{'LF': 0.18181818181818182, 'RF': 0.25, '1B': 0.3181818181818182, 'DH': 0.25}"
18373,Ryan Mountcastle,2026,1B,"{'1B': 0.5617977528089888, 'DH': 0.43820224719101125}"
25782,Pedro Pages,2026,C,"{'C': 0.9107142857142857, 'DH': 0.08928571428571429}"
9774,Christian Vazquez,2026,C,"{'C': 0.9230769230769231, 'DH': 0.07692307692307693}"
29478,Carter Jensen,2026,C,"{'C': 0.35, 'DH': 0.65}"
29931,Jacob Young,2026,CF,"{'CF': 0.875, 'DH': 0.125}"
11493,Manny Machado,2026,3B,"{'3B': 0.9119496855345912, 'DH': 0.0880503144654088}"
19877,Tristan Gray,2026,2B,"{'SS': 0.23333333333333334, '2B': 0.3, '1B': 0.03333333333333333, '3B': 0.1, 'DH': 0.3333333333333333}"
31500,Ryan Ritter,2026,SS,"{'SS': 0.5, '2B': 0.4666666666666667, 'DH': 0.03333333333333333}"
23372,Hunter Feduccia,2026,C,"{'C': 0.7368421052631579, 'DH': 0.2631578947368421}"
27504,Nick Yorke,2026,2B,"{'2B': 0.5454545454545454, '1B': 0.18181818181818182, 'RF': 0.13636363636363635, 'DH': 0.13636363636363635}"
28824,Samuel Basallo,2026,C,"{'C': 0.6451612903225806, '1B': 0.06451612903225806, 'DH': 0.2903225806451613}"
31431,Jordan Beck,2026,LF,"{'LF': 0.8986486486486487, 'DH': 0.10135135135135136}"
14968,Victor Caratini,2026,C,"{'C': 0.42105263157894735, '1B': 0.08771929824561403, 'DH': 0.49122807017543857}"
15674,Reese McGuire,2026,C,"{'C': 0.8222222222222222, 'DH': 0.17777777777777778}"
20308,Jake Meyers,2026,CF,"{'CF': 0.9134615384615384, 'DH': 0.08653846153846154}"
18360,Austin Riley,2026,3B,{'3B': 1.0}
18217,Brett Sullivan,2026,C,"{'C': 0.7272727272727273, 'DH': 0.2727272727272727}"
20084,J.C. Escarra,2026,C,"{'C': 0.6, 'DH': 0.4}"
33280,Brice Matthews,2026,2B,"{'2B': 0.8461538461538461, 'DH': 0.15384615384615385}"
27630,Nick Loftin,2026,LF,"{'3B': 0.14925373134328357, '2B': 0.13432835820895522, 'LF': 0.34328358208955223, 'DH': 0.373134328358209}"
24934,David Fry,2026,DH,{'DH': 1.0}
20572,Kody Clemens,2026,1B,"{'2B': 0.2857142857142857, 'LF': 0.04201680672268908, 'RF': 0.058823529411764705, '1B': 0.3949579831932773, 'DH': 0.2184873949579832}"
29592,Connor Norby,2026,3B,"{'3B': 0.875, 'DH': 0.125}"
15271,Austin Wynns,2026,C,"{'C': 0.7, '1B': 0.025, 'DH': 0.275}"
33321,Luke Keaschall,2026,2B,"{'2B': 0.8367346938775511, 'DH': 0.16326530612244897}"
31382,Dalton Rushing,2026,C,"{'C': 0.6981132075471698, '1B': 0.018867924528301886, 'DH': 0.2830188679245283}"
26197,Andrew Vaughn,2026,1B,"{'1B': 0.7946428571428571, 'DH': 0.20535714285714285}"
28272,Jeferson Quero,2026,C,{'C': 1.0}
26365,Jonny DeLuca,2026,CF,"{'CF': 0.8, 'DH': 0.2}"
35177,Carson Benge,2026,RF,{'RF': 1.0}
21558,Matt Vierling,2026,CF,"{'CF': 0.5161290322580645, 'RF': 0.06451612903225806, 'LF': 0.16129032258064516, 'DH': 0.25806451612903225}"
27690,Joey Wiemer,2026,RF,"{'RF': 0.5555555555555556, 'LF': 0.037037037037037035, 'DH': 0.4074074074074074}"
22217,Luis Campusano,2026,DH,{'DH': 1.0}
18036,Jake Cronenworth,2026,2B,"{'SS': 0.07407407407407407, '2B': 0.8222222222222222, '1B': 0.06666666666666667, 'DH': 0.037037037037037035}"
15194,Jake Bauers,2026,1B,"{'RF': 0.046511627906976744, 'LF': 0.22093023255813954, '1B': 0.29069767441860467, 'DH': 0.4418604651162791}"
29668,Marcelo Mayer,2026,3B,"{'3B': 0.6363636363636364, '2B': 0.1590909090909091, 'DH': 0.20454545454545456}"
25878,Corbin Carroll,2026,RF,"{'RF': 0.9230769230769231, 'CF': 0.027972027972027972, 'DH': 0.04895104895104895}"
29622,Sal Frelick,2026,RF,"{'RF': 0.9014084507042254, 'CF': 0.056338028169014086, 'DH': 0.04225352112676056}"
29573,Billy Cook,2026,CF,"{'LF': 0.1875, 'CF': 0.25, 'RF': 0.1875, '1B': 0.25, 'DH': 0.125}"
27490,Nick Gonzales,2026,2B,"{'2B': 0.875, 'SS': 0.125}"
15518,Amed Rosario,2026,3B,"{'RF': 0.015873015873015872, '2B': 0.2222222222222222, '3B': 0.4126984126984127, 'DH': 0.3492063492063492}"
29794,Kyle Manzardo,2026,1B,"{'1B': 0.3732394366197183, 'DH': 0.6267605633802817}"
22542,Lawrence Butler,2026,RF,"{'CF': 0.3355263157894737, 'RF': 0.5855263157894737, 'DH': 0.07894736842105263}"
19251,Pete Alonso,2026,1B,"{'1B': 0.9814814814814815, 'DH': 0.018518518518518517}"
23800,Parker Meadows,2026,CF,"{'CF': 0.9482758620689655, 'DH': 0.05172413793103448}"
18882,Brandon Lowe,2026,2B,"{'1B': 0.014925373134328358, '2B': 0.8731343283582089, 'DH': 0.11194029850746269}"
13301,Max Muncy,2026,3B,"{'3B': 0.9, 'DH': 0.1}"
21636,Jeremy Pena,2026,SS,"{'SS': 0.96, 'DH': 0.04}"
25931,Michael Harris II,2026,CF,"{'CF': 0.98125, 'DH': 0.01875}"
28022,Edgar Quero,2026,C,"{'C': 0.5945945945945946, 'DH': 0.40540540540540543}"
16512,Isiah Kiner-Falefa,2026,SS,"{'3B': 0.21739130434782608, 'SS': 0.6739130434782609, '2B': 0.007246376811594203, 'DH': 0.10144927536231885}"
15998,Cody Bellinger,2026,LF,"{'LF': 0.3881578947368421, 'RF': 0.3157894736842105, '1B': 0.019736842105263157, 'CF': 0.25, 'DH': 0.02631578947368421}"
21622,Jake McCarthy,2026,LF,"{'RF': 0.14925373134328357, 'CF': 0.1791044776119403, 'LF': 0.5223880597014925, 'DH': 0.14925373134328357}"
19392,Zach McKinstry,2026,3B,"{'SS': 0.1875, 'LF': 0.0625, '3B': 0.4791666666666667, '2B': 0.020833333333333332, 'RF': 0.1388888888888889, 'DH': 0.1111111111111111}"
31357,Nathan Church,2026,CF,"{'CF': 0.5555555555555556, 'RF': 0.037037037037037035, 'LF': 0.037037037037037035, 'DH': 0.37037037037037035}"
15161,Mitch Garver,2026,C,"{'C': 0.4827586206896552, 'DH': 0.5172413793103449}"
11442,Gary Sanchez,2026,C,"{'C': 0.6333333333333333, 'DH': 0.36666666666666664}"
14854,Mike Yastrzemski,2026,RF,"{'CF': 0.034013605442176874, 'RF': 0.7755102040816326, 'LF': 0.04081632653061224, 'DH': 0.14965986394557823}"
22896,Lenyn Sosa,2026,2B,"{'3B': 0.014285714285714285, '2B': 0.6071428571428571, '1B': 0.25, 'DH': 0.12857142857142856}"
23789,Blaze Alexander,2026,3B,"{'CF': 0.04054054054054054, '3B': 0.6621621621621622, '2B': 0.1891891891891892, 'DH': 0.10810810810810811}"
28020,Jose Fernandez,2026,3B,{'3B': 1.0}
29704,Braxton Fulford,2026,C,"{'C': 0.7368421052631579, 'DH': 0.2631578947368421}"
25979,Nasim Nunez,2026,SS,"{'SS': 0.358974358974359, '2B': 0.2564102564102564, 'DH': 0.38461538461538464}"
19455,Andruw Monasterio,2026,SS,"{'SS': 0.3088235294117647, '3B': 0.07352941176470588, '2B': 0.11764705882352941, 'DH': 0.5}"
29630,Joey Loperfido,2026,LF,"{'RF': 0.17073170731707318, 'LF': 0.4634146341463415, 'DH': 0.36585365853658536}"
15223,Adam Frazier,2026,2B,"{'2B': 0.4925373134328358, '3B': 0.022388059701492536, 'RF': 0.04477611940298507, 'LF': 0.208955223880597, 'DH': 0.23134328358208955}"
27462,Austin Martin,2026,LF,"{'LF': 0.56, '2B': 0.06, 'CF': 0.14, 'DH': 0.24}"
13621,Jeimer Candelario,2026,3B,"{'3B': 0.5454545454545454, '1B': 0.3181818181818182, 'DH': 0.13636363636363635}"
7739,Travis d'Arnaud,2026,C,"{'C': 0.7681159420289855, 'DH': 0.2318840579710145}"
23917,Jorbit Vivas,2026,2B,"{'3B': 0.3103448275862069, '2B': 0.41379310344827586, 'DH': 0.27586206896551724}"
25779,Tyler Tolbert,2026,DH,"{'CF': 0.140625, '3B': 0.015625, 'LF': 0.015625, '2B': 0.015625, 'DH': 0.8125}"
16947,Derek Hill,2026,CF,"{'CF': 0.6140350877192983, 'DH': 0.38596491228070173}"
22823,Oswald Peraza,2026,3B,"{'3B': 0.3867924528301887, '2B': 0.09433962264150944, '1B': 0.11320754716981132, 'SS': 0.05660377358490566, 'DH': 0.3490566037735849}"
23986,Curtis Mead,2026,3B,"{'2B': 0.13333333333333333, '3B': 0.3, '1B': 0.25555555555555554, 'DH': 0.3111111111111111}"
26323,Spencer Steer,2026,1B,"{'LF': 0.0547945205479452, '1B': 0.773972602739726, 'DH': 0.17123287671232876}"
27653,Christian Koss,2026,2B,"{'2B': 0.5131578947368421, '3B': 0.09210526315789473, 'SS': 0.039473684210526314, 'DH': 0.35526315789473684}"
9241,Starling Marte,2026,DH,"{'LF': 0.061224489795918366, 'RF': 0.02040816326530612, 'DH': 0.9183673469387755}"
12979,Javier Baez,2026,SS,"{'3B': 0.12698412698412698, 'CF': 0.3412698412698413, 'SS': 0.42063492063492064, '2B': 0.031746031746031744, 'DH': 0.07936507936507936}"
20002,Bryce Johnson,2026,LF,"{'LF': 0.16363636363636364, 'CF': 0.12727272727272726, 'DH': 0.7090909090909091}"
28253,Javier Sanoja,2026,3B,"{'3B': 0.21666666666666667, '2B': 0.16666666666666666, 'CF': 0.08333333333333333, 'LF': 0.13333333333333333, 'SS': 0.075, 'DH': 0.325}"
