Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Aaron Schunk,42.0,2040,25524,SS,0.8675787059812244,-3.4106045474811517,461.2868491411209,
Aaron Schunk,43.0,2041,25524,SS,0.9726451027618614,-3.7676778593841904,447.57034540772435,
Abraham Toro,29.0,2026,19844,1B,-0.9204402458745704,-1.8716094141103825,683.8150377690793,
Abraham Toro,30.0,2027,19844,1B,-0.15329465019613886,0.41888333431311564,746.8687466442585,
Abraham Toro,31.0,2028,19844,1B,-0.06901218218804481,0.778992781377564,762.6915717512369,
Abraham Toro,32.0,2029,19844,1B,0.003946734873883417,1.834097958340932,767.8907100051641,
Abraham Toro,33.0,2030,19844,1B,-0.08499940637320186,2.224208891695855,760.0603646308184,
Abraham Toro,34.0,2031,19844,1B,-0.2058788116745152,2.198109515467464,743.0837720066309,
Abraham Toro,35.0,2032,19844,1B,-0.29594397150672924,1.863942649899692,717.9551838368177,
Abraham Toro,36.0,2033,19844,1B,-0.2826655339070595,1.199920199355296,679.6719687759876,
Abraham Toro,37.0,2034,19844,1B,-0.12832707575208088,0.17061679156458656,626.208267712593,
Abraham Toro,38.0,2035,19844,1B,0.09476065494223225,-0.9321267197326781,572.312672406435,
Abraham Toro,39.0,2036,19844,1B,0.3365278425815993,-1.7976674838941966,530.7737271726131,
Abraham Toro,40.0,2037,19844,1B,0.5589577255819319,-2.466476717773753,500.4978081703186,
Abraham Toro,41.0,2038,19844,1B,0.7353263218795124,-2.9921696538827898,478.22111414074897,
Abraham Toro,42.0,2039,19844,1B,0.8688273850752627,-3.4137926722059486,461.23557205796243,
Abraham Toro,43.0,2040,19844,1B,0.9731155518052559,-3.7690082642496887,447.5545015513897,
Abraham Toro,44.0,2041,19844,1B,1.0588127711576671,-4.081589895851762,436.0213011085987,
Abraham Toro,29.0,2026,19844,3B,-0.9204402458745704,-1.8716094141103825,683.8150377690793,
Abraham Toro,30.0,2027,19844,3B,-0.15329465019613886,0.41888333431311564,746.8687466442585,
Abraham Toro,31.0,2028,19844,3B,-0.06901218218804481,0.778992781377564,762.6915717512369,
Abraham Toro,32.0,2029,19844,3B,0.003946734873883417,1.834097958340932,767.8907100051641,
Abraham Toro,33.0,2030,19844,3B,-0.08499940637320186,2.224208891695855,760.0603646308184,
Abraham Toro,34.0,2031,19844,3B,-0.2058788116745152,2.198109515467464,743.0837720066309,
Abraham Toro,35.0,2032,19844,3B,-0.29594397150672924,1.863942649899692,717.9551838368177,
Abraham Toro,36.0,2033,19844,3B,-0.2826655339070595,1.199920199355296,679.6719687759876,
Abraham Toro,37.0,2034,19844,3B,-0.12832707575208088,0.17061679156458656,626.208267712593,
Abraham Toro,38.0,2035,19844,3B,0.09476065494223225,-0.9321267197326781,572.312672406435,
Abraham Toro,39.0,2036,19844,3B,0.3365278425815993,-1.7976674838941966,530.7737271726131,
Abraham Toro,40.0,2037,19844,3B,0.5589577255819319,-2.466476717773753,500.4978081703186,
Abraham Toro,41.0,2038,19844,3B,0.7353263218795124,-2.9921696538827898,478.22111414074897,
Abraham Toro,42.0,2039,19844,3B,0.8688273850752627,-3.4137926722059486,461.23557205796243,
Abraham Toro,43.0,2040,19844,3B,0.9731155518052559,-3.7690082642496887,447.5545015513897,
Abraham Toro,44.0,2041,19844,3B,1.0588127711576671,-4.081589895851762,436.0213011085987,
Adael Amador,23.0,2026,27962,2B,-1.8408996980030847,-4.180264654208207,716.9524632930755,
Adael Amador,24.0,2027,27962,2B,-0.6199969888155782,-4.373120711774246,766.9984489828348,
Adael Amador,25.0,2028,27962,2B,0.09669598405179251,-3.4584799019657875,791.2614753484726,
Adael Amador,26.0,2029,27962,2B,0.3950884190305473,-1.628705230294446,818.3309856384993,
Adael Amador,27.0,2030,27962,2B,0.3697873984746452,-0.839964009061156,825.2379954814911,
Adael Amador,28.0,2031,27962,2B,0.2401913693858344,-0.054055330096463385,828.6878791868687,
Adael Amador,29.0,2032,27962,2B,0.19876473666531758,0.7764581595452419,827.04060703367,
Adael Amador,30.0,2033,27962,2B,0.18066673284412998,1.5321611325655617,822.6109896346927,
Adael Amador,31.0,2034,27962,2B,0.13635284260597824,2.177110720958024,814.3220922321082,
Adael Amador,32.0,2035,27962,2B,0.03359600486705131,2.680545699535579,799.0281304091216,
Adael Amador,33.0,2036,27962,2B,-0.09906278232783722,2.8499400004440374,780.1064309641719,
Adael Amador,34.0,2037,27962,2B,-0.23819761966668973,2.7020014028768102,758.2010151684284,
Adael Amador,35.0,2038,27962,2B,-0.3532422353177807,2.2745332106643747,730.9487370461226,
Adael Amador,36.0,2039,27962,2B,-0.3658832171336227,1.5543080489246166,692.2916003465652,
Adael Amador,37.0,2040,27962,2B,-0.2154652121731296,0.4831352247571413,637.3680602818728,
Adael Amador,38.0,2041,27962,2B,0.029491824233300285,-0.7312050826695544,579.0823743522167,
Adam Frazier,34.0,2026,15223,2B,3.083035189896651,2.84287765652549,443.8347088038921,
Adam Frazier,35.0,2027,15223,2B,1.5334459942180774,0.026803535466286978,515.4994210124016,
Adam Frazier,36.0,2028,15223,2B,1.2854347769902004,-1.1058452542947306,520.264377939701,
Adam Frazier,37.0,2029,15223,2B,0.8550046737100085,-1.8862856517032744,527.8425474584103,
Adam Frazier,38.0,2030,15223,2B,0.7350306224949724,-2.252996042066695,519.7760358154774,
Adam Frazier,39.0,2031,15223,2B,0.7250144900239723,-2.5770925283432047,504.9711784780025,
Adam Frazier,40.0,2032,15223,2B,0.7588239766855011,-2.8830593234422297,489.30240007042886,
Adam Frazier,41.0,2033,15223,2B,0.8269815834585686,-3.1943017755235985,473.8493036150932,
Adam Frazier,42.0,2034,15223,2B,0.9069846205543316,-3.505118447907121,459.6860893130302,
Adam Frazier,43.0,2035,15223,2B,0.9874487617919461,-3.8071454228187136,447.0730869710445,
Adam Frazier,44.0,2036,15223,2B,1.0637042931210663,-4.096463354266423,435.8937547504902,
Adam Frazier,45.0,2037,15223,2B,1.1337369210140933,-4.3704156109264956,425.96002143621445,
Adam Frazier,46.0,2038,15223,2B,1.1970201937676712,-4.62775034198956,417.07347421646114,
Adam Frazier,47.0,2039,15223,2B,1.2535495056803254,-4.867589246253582,409.06573068499563,
Adam Frazier,48.0,2040,15223,2B,1.3034378633114294,-5.0889061069001995,401.80387480854984,
Adam Frazier,49.0,2041,15223,2B,1.3467957367470815,-5.29038639701143,395.18402657508847,
Adam Frazier,34.0,2026,15223,LF,-1.217653092446056,2.1947395302495964,581.6543447971344,
Adam Frazier,35.0,2027,15223,LF,-0.2987081435977984,2.5326813984898817,606.0051991939545,
Adam Frazier,36.0,2028,15223,LF,-0.2921383299514751,2.281671623806407,604.5861558914185,
Adam Frazier,37.0,2029,15223,LF,0.3694432979145799,2.1511846252335385,625.5879241228104,
Adam Frazier,38.0,2030,15223,LF,0.5005123344718992,2.0359048632646197,625.8421195745468,
Adam Frazier,39.0,2031,15223,LF,0.5385280580173998,1.9053709777918828,620.0827335119247,
Adam Frazier,40.0,2032,15223,LF,0.5470178070220547,1.7275100605846778,614.3162479400635,
Adam Frazier,41.0,2033,15223,LF,0.518331664832349,1.6223185444905763,604.5408180952072,
Adam Frazier,42.0,2034,15223,LF,0.4714825104737118,1.5383161259351932,593.7589420080185,
Adam Frazier,43.0,2035,15223,LF,0.41115952404678346,1.4597782999353892,583.0042091608047,
Adam Frazier,44.0,2036,15223,LF,0.3450602861055251,1.3936155905394465,572.3769372701645,
Adam Frazier,45.0,2037,15223,LF,0.27558638826541076,1.3310457789059669,562.1559224128723,
Adam Frazier,46.0,2038,15223,LF,0.20547390565381882,1.2715599152992865,552.3546371459961,
Adam Frazier,47.0,2039,15223,LF,0.1364431984669779,1.2159444896526748,542.9325647354126,
Adam Frazier,48.0,2040,15223,LF,0.06887223307333996,1.1641424058219374,533.8454900979996,
Adam Frazier,49.0,2041,15223,LF,0.0027175266163574677,1.1159808628938515,525.0610857009888,
Adam Frazier,34.0,2026,15223,RF,-1.217653092446056,2.1947395302495964,581.6543447971344,
Adam Frazier,35.0,2027,15223,RF,-0.2987081435977984,2.5326813984898817,606.0051991939545,
Adam Frazier,36.0,2028,15223,RF,-0.2921383299514751,2.281671623806407,604.5861558914185,
Adam Frazier,37.0,2029,15223,RF,0.3694432979145799,2.1511846252335385,625.5879241228104,
Adam Frazier,38.0,2030,15223,RF,0.5005123344718992,2.0359048632646197,625.8421195745468,
Adam Frazier,39.0,2031,15223,RF,0.5385280580173998,1.9053709777918828,620.0827335119247,
Adam Frazier,40.0,2032,15223,RF,0.5470178070220547,1.7275100605846778,614.3162479400635,
Adam Frazier,41.0,2033,15223,RF,0.518331664832349,1.6223185444905763,604.5408180952072,
Adam Frazier,42.0,2034,15223,RF,0.4714825104737118,1.5383161259351932,593.7589420080185,
Adam Frazier,43.0,2035,15223,RF,0.41115952404678346,1.4597782999353892,583.0042091608047,
Adam Frazier,44.0,2036,15223,RF,0.3450602861055251,1.3936155905394465,572.3769372701645,
Adam Frazier,45.0,2037,15223,RF,0.27558638826541076,1.3310457789059669,562.1559224128723,
Adam Frazier,46.0,2038,15223,RF,0.20547390565381882,1.2715599152992865,552.3546371459961,
Adam Frazier,47.0,2039,15223,RF,0.1364431984669779,1.2159444896526748,542.9325647354126,
Adam Frazier,48.0,2040,15223,RF,0.06887223307333996,1.1641424058219374,533.8454900979996,
Adam Frazier,49.0,2041,15223,RF,0.0027175266163574677,1.1159808628938515,525.0610857009888,
Addison Barger,26.0,2026,24598,3B,0.2000935816647356,0.39316941615269657,775.88792963624,
Addison Barger,27.0,2027,24598,3B,0.328411078036543,0.5865511173496395,835.8875860452653,
Addison Barger,28.0,2028,24598,3B,0.2902809928339214,0.8345332150252452,841.0127338215709,
Addison Barger,29.0,2029,24598,3B,0.18115710655260017,1.230208219922314,835.4603902682662,
Addison Barger,30.0,2030,24598,3B,0.14623544310885814,1.7968564413639916,828.9598764359952,
Addison Barger,31.0,2031,24598,3B,0.11594838358537887,2.339218715319823,818.6900246590376,
Addison Barger,32.0,2032,24598,3B,0.020317200146249555,2.7859370386113875,801.9458610758186,
Addison Barger,33.0,2033,24598,3B,-0.1077574122220602,2.92375386247829,782.1586661189795,
Addison Barger,34.0,2034,24598,3B,-0.2437438854817712,2.757068422984099,759.7211470037698,
Addison Barger,35.0,2035,24598,3B,-0.35912084588131016,2.3190894473572117,732.2496900111437,
Addison Barger,36.0,2036,24598,3B,-0.3742460362737716,1.592283712053781,693.5722015798092,
Addison Barger,37.0,2037,24598,3B,-0.22465845931396966,0.5166930579105157,638.5446489185094,
Addison Barger,38.0,2038,24598,3B,0.022553501834791927,-0.7091453905616532,579.8166277110577,
Addison Barger,39.0,2039,24598,3B,0.2874925242754556,-1.6744792637776398,534.4538108408451,
Addison Barger,40.0,2040,24598,3B,0.5310201411796107,-2.400253559253658,502.15640801787373,
Addison Barger,41.0,2041,24598,3B,0.7222074150990414,-2.9604847917751433,478.8652431368828,
Addison Barger,26.0,2026,24598,RF,-4.343161240537115,-3.0787381457362875,807.3629992008209,
Addison Barger,27.0,2027,24598,RF,-4.240201083375206,-3.572295082327269,800.8752695322037,
Addison Barger,28.0,2028,24598,RF,-3.389244368101687,-2.9296745763417382,793.067146718502,
Addison Barger,29.0,2029,24598,RF,-2.716706732803202,-2.299063639295171,780.2558016180992,
Addison Barger,30.0,2030,24598,RF,-2.266329143804015,-1.8374562492325652,768.4103034734726,
Addison Barger,31.0,2031,24598,RF,-1.8599534182683788,-1.4261122775386992,757.8479673266411,
Addison Barger,32.0,2032,24598,RF,-1.4390689129313672,-0.9974106053596402,742.9369341135025,
Addison Barger,33.0,2033,24598,RF,-1.0166652949777895,-0.4930368798751267,724.4481279850006,
Addison Barger,34.0,2034,24598,RF,-0.6416808470343861,0.010346548909756195,705.9074954390526,
Addison Barger,35.0,2035,24598,RF,-0.320469919618562,0.4492177627980808,688.2581650018692,
Addison Barger,36.0,2036,24598,RF,-0.052880043996140734,0.8078749440163218,672.1588225364685,
Addison Barger,37.0,2037,24598,RF,0.15076494623794678,1.0789568492852084,657.2037063241005,
Addison Barger,38.0,2038,24598,RF,0.2932655142871206,1.2688956806503373,643.1159520149231,
Addison Barger,39.0,2039,24598,RF,0.38396796568277086,1.3901013417703105,629.7901566624641,
Addison Barger,40.0,2040,24598,RF,0.4315005813507329,1.4570187790060634,617.080037355423,
Addison Barger,41.0,2041,24598,RF,0.4432431825086585,1.4811655324380657,604.9454571008682,
Adley Rutschman,28.0,2026,26288,C,,1.7365248492324248,739.086069663614,1.5392520423285758
Adley Rutschman,29.0,2027,26288,C,,-0.8084765478340218,618.8873992383479,0.4482108302354206
Adley Rutschman,30.0,2028,26288,C,,-0.11080028489231668,512.5372172474861,3.981332161596846
Adley Rutschman,31.0,2029,26288,C,,-0.2471196061247045,472.13307463526723,4.9886609019455594
Adley Rutschman,32.0,2030,26288,C,,0.612309843256894,445.92888045012944,6.655823459843743
Adley Rutschman,33.0,2031,26288,C,,1.7931835389280932,436.1789938598871,8.084514964060645
Adley Rutschman,34.0,2032,26288,C,,2.9173564210713665,434.21576588749883,9.173997153008404
Adley Rutschman,35.0,2033,26288,C,,4.087650434798508,435.5387472510337,10.156711510651197
Adley Rutschman,36.0,2034,26288,C,,5.174252740949037,437.517538523674,11.036784004650992
Adley Rutschman,37.0,2035,26288,C,,6.1093226164938494,439.1932320028543,11.779893677671646
Adley Rutschman,38.0,2036,26288,C,,6.855596970003775,440.3085458308458,12.345874077386936
Adley Rutschman,39.0,2037,26288,C,,7.388899439429666,440.44350619912143,12.716263855563986
Adley Rutschman,40.0,2038,26288,C,,7.716504830014278,439.32177208960053,12.904489243207275
Adley Rutschman,41.0,2039,26288,C,,7.86104198679867,436.8459972441196,12.935395838838383
Adley Rutschman,42.0,2040,26288,C,,7.841296974255382,433.0356778055429,12.827334994816718
Adley Rutschman,43.0,2041,26288,C,,7.663504896034681,427.98076494336124,12.58632730160441
Adolis Garcia,33.0,2026,19287,RF,-1.6243404451202832,-1.8593828701438033,876.774461440742,
Adolis Garcia,34.0,2027,19287,RF,-1.44042357115458,-3.041592944616292,796.063767015934,
Adolis Garcia,35.0,2028,19287,RF,-0.47901203816241344,-1.7728761617672464,768.347728729248,
Adolis Garcia,36.0,2029,19287,RF,-0.5807970432524979,-0.9488195179295381,717.0628882646561,
Adolis Garcia,37.0,2030,19287,RF,-0.29779082256640044,-0.13497410354876027,678.6172295808792,
Adolis Garcia,38.0,2031,19287,RF,-0.0127896864680528,0.4722282651486054,654.7764831781387,
Adolis Garcia,39.0,2032,19287,RF,0.1752895560670412,0.9788306308574882,632.4337992668152,
Adolis Garcia,40.0,2033,19287,RF,0.30443503369464997,1.2654683995180531,616.310120344162,
Adolis Garcia,41.0,2034,19287,RF,0.3699271840618017,1.399331633001576,603.562208533287,
Adolis Garcia,42.0,2035,19287,RF,0.3884857229835604,1.4527331651100672,592.013420343399,
Adolis Garcia,43.0,2036,19287,RF,0.3694552835737565,1.4421934437639408,581.4276558160782,
Adolis Garcia,44.0,2037,19287,RF,0.32588016532414404,1.3987345812685799,571.3373379707336,
Adolis Garcia,45.0,2038,19287,RF,0.26836405303461386,1.3416845677340723,561.5651441812515,
Adolis Garcia,46.0,2039,19287,RF,0.2037061602934038,1.2807981470539167,552.0616750717163,
Adolis Garcia,47.0,2040,19287,RF,0.1366335753325035,1.2219951684566035,542.8075803518295,
Adolis Garcia,48.0,2041,19287,RF,0.06954259377844847,1.1675122126898672,533.8032562732697,
Agustin Ramirez,24.0,2026,26546,C,,3.0265538179012705,709.7175170354544,3.4923129562901067
Agustin Ramirez,25.0,2027,26546,C,,2.4266817169376207,747.4799469957128,2.692237767287988
Agustin Ramirez,26.0,2028,26546,C,,0.30810899740781084,680.1075147621333,0.7181227452189488
Agustin Ramirez,27.0,2029,26546,C,,-1.6176522653325454,645.599106594175,-1.5355535237133626
Agustin Ramirez,28.0,2030,26546,C,,-2.6299160046794645,612.2627107352017,-1.8436878823205751
Agustin Ramirez,29.0,2031,26546,C,,-2.6926441174224878,555.7206694811582,-0.17409531354421834
Agustin Ramirez,30.0,2032,26546,C,,-2.278091448796797,497.3043261960148,1.9899747251580702
Agustin Ramirez,31.0,2033,26546,C,,-1.8237208880214766,454.59434451460834,3.4921513297005196
Agustin Ramirez,32.0,2034,26546,C,,-0.8948340922234966,438.8422678172588,5.0117735042565625
Agustin Ramirez,33.0,2035,26546,C,,0.17961810892784846,431.83542129993435,6.378912215605582
Agustin Ramirez,34.0,2036,26546,C,,1.290400465389336,428.5196316093206,7.5823838016736245
Agustin Ramirez,35.0,2037,26546,C,,2.491050815007777,427.91541925072664,8.717361630776503
Agustin Ramirez,36.0,2038,26546,C,,3.6989837346306804,428.38527629375454,9.774325447824769
Agustin Ramirez,37.0,2039,26546,C,,4.826113438031763,429.2642498105764,10.719544681497021
Agustin Ramirez,38.0,2040,26546,C,,5.801970053868125,430.42111059129235,11.50190267802249
Agustin Ramirez,39.0,2041,26546,C,,6.567540616694707,431.3518833428621,12.076658054664131
Alan Roden,26.0,2026,31564,LF,-1.3024636167795094,-0.12588598549773966,805.3145101070404,
Alan Roden,27.0,2027,31564,LF,-2.3028959962704496,-1.3805612761968102,796.9527081251144,
Alan Roden,28.0,2028,31564,LF,-2.4128039334471336,-1.754740006402189,792.7000690698624,
Alan Roden,29.0,2029,31564,LF,-2.2508447870929182,-1.7618460185733074,782.6400644779205,
Alan Roden,30.0,2030,31564,LF,-2.028784528374671,-1.583582025275302,771.3975788354874,
Alan Roden,31.0,2031,31564,LF,-1.731710767386652,-1.3091275717673236,760.6269133687019,
Alan Roden,32.0,2032,31564,LF,-1.3715238700099017,-0.9571166086053668,745.332869887352,
Alan Roden,33.0,2033,31564,LF,-0.9861983068234524,-0.49746466695136765,726.63561886549,
Alan Roden,34.0,2034,31564,LF,-0.6320276528808235,-0.016186520853429445,707.845380783081,
Alan Roden,35.0,2035,31564,LF,-0.3208818918107243,0.41768291955543185,689.7072078585625,
Alan Roden,36.0,2036,31564,LF,-0.05736658283581913,0.7795488284533466,673.1226882338524,
Alan Roden,37.0,2037,31564,LF,0.14547759812351715,1.0571778842965385,657.7805166840553,
Alan Roden,38.0,2038,31564,LF,0.2886964695145058,1.2542469275230401,643.4113411307335,
Alan Roden,39.0,2039,31564,LF,0.38055874248768473,1.38124803633879,629.9132753610611,
Alan Roden,40.0,2040,31564,LF,0.42920072847012986,1.4522015281647902,617.1140489578247,
Alan Roden,41.0,2041,31564,LF,0.4418210701105448,1.4788680743445353,604.9413955211639,
Alan Roden,26.0,2026,31564,RF,-1.3024636167795094,-0.12588598549773966,805.3145101070404,
Alan Roden,27.0,2027,31564,RF,-2.3028959962704496,-1.3805612761968102,796.9527081251144,
Alan Roden,28.0,2028,31564,RF,-2.4128039334471336,-1.754740006402189,792.7000690698624,
Alan Roden,29.0,2029,31564,RF,-2.2508447870929182,-1.7618460185733074,782.6400644779205,
Alan Roden,30.0,2030,31564,RF,-2.028784528374671,-1.583582025275302,771.3975788354874,
Alan Roden,31.0,2031,31564,RF,-1.731710767386652,-1.3091275717673236,760.6269133687019,
Alan Roden,32.0,2032,31564,RF,-1.3715238700099017,-0.9571166086053668,745.332869887352,
Alan Roden,33.0,2033,31564,RF,-0.9861983068234524,-0.49746466695136765,726.63561886549,
Alan Roden,34.0,2034,31564,RF,-0.6320276528808235,-0.016186520853429445,707.845380783081,
Alan Roden,35.0,2035,31564,RF,-0.3208818918107243,0.41768291955543185,689.7072078585625,
Alan Roden,36.0,2036,31564,RF,-0.05736658283581913,0.7795488284533466,673.1226882338524,
Alan Roden,37.0,2037,31564,RF,0.14547759812351715,1.0571778842965385,657.7805166840553,
Alan Roden,38.0,2038,31564,RF,0.2886964695145058,1.2542469275230401,643.4113411307335,
Alan Roden,39.0,2039,31564,RF,0.38055874248768473,1.38124803633879,629.9132753610611,
Alan Roden,40.0,2040,31564,RF,0.42920072847012986,1.4522015281647902,617.1140489578247,
Alan Roden,41.0,2041,31564,RF,0.4418210701105448,1.4788680743445353,604.9413955211639,
Alan Trejo,30.0,2026,20056,SS,1.6225888790172915,-0.7468899877703964,515.0135648488998,
Alan Trejo,31.0,2027,20056,SS,0.9262926556267473,-0.2384818688947372,613.6671593546868,
Alan Trejo,32.0,2028,20056,SS,0.8156785245465008,0.16502984324279646,652.3916490167379,
Alan Trejo,33.0,2029,20056,SS,0.5433367214133162,0.43964719787543677,670.6582729518414,
Alan Trejo,34.0,2030,20056,SS,0.3051756311554571,0.49189285295349755,671.496141153574,
Alan Trejo,35.0,2031,20056,SS,0.19201728388082548,0.25398332823295533,654.2214818388223,
Alan Trejo,36.0,2032,20056,SS,0.17368345479427,-0.29099985166472275,622.5431329548359,
Alan Trejo,37.0,2033,20056,SS,0.2330421859589374,-0.9813748899163076,584.5671329200268,
Alan Trejo,38.0,2034,20056,SS,0.3519057791861512,-1.628630436804834,549.0217395484448,
Alan Trejo,39.0,2035,20056,SS,0.500203225738642,-2.1887354814276447,519.3746691703797,
Alan Trejo,40.0,2036,20056,SS,0.6466447414700398,-2.6716231423981376,495.4903540611267,
Alan Trejo,41.0,2037,20056,SS,0.7756908898523404,-3.089475148186396,476.2870698451996,
Alan Trejo,42.0,2038,20056,SS,0.8854818018559433,-3.4568962856214913,460.56343457102776,
Alan Trejo,43.0,2039,20056,SS,0.9793246381369247,-3.786834185220761,447.34912804961203,
Alan Trejo,44.0,2040,20056,SS,1.060900822658159,-4.088453347585643,435.9691290795803,
Alan Trejo,45.0,2041,20056,SS,1.1328586337676425,-4.367443927696777,425.97609731554985,
Alec Bohm,29.0,2026,21618,1B,0.0721827720706157,0.5232530528185273,563.4539679467678,
Alec Bohm,30.0,2027,21618,1B,0.016086295972645447,1.3014805657522972,701.2311813950539,
Alec Bohm,31.0,2028,21618,1B,0.33114134120825517,1.751813211307229,750.6249835759402,
Alec Bohm,32.0,2029,21618,1B,0.14890588222337073,2.039189436910099,765.9797851443291,
Alec Bohm,33.0,2030,21618,1B,-0.02128797025571158,2.3215083273089614,760.2942603886128,
Alec Bohm,34.0,2031,21618,1B,-0.17527292413517695,2.26040141953497,743.5724953114986,
Alec Bohm,35.0,2032,21618,1B,-0.2863255980949783,1.8921650748471777,718.3549263209104,
Alec Bohm,36.0,2033,21618,1B,-0.28123543022449315,1.2181241617214877,680.0738989055156,
Alec Bohm,37.0,2034,21618,1B,-0.12949064949278086,0.18357904650726645,626.5393976807594,
Alec Bohm,38.0,2035,21618,1B,0.09335985420093296,-0.9250662560973892,572.4981913685799,
Alec Bohm,39.0,2036,21618,1B,0.3354530954675306,-1.7939980066552497,530.86239310503,
Alec Bohm,40.0,2037,21618,1B,0.5583352883898698,-2.4646131481443176,500.5364565730095,
Alec Bohm,41.0,2038,21618,1B,0.7350370971767558,-2.991323108575786,478.2356321513653,
Alec Bohm,42.0,2039,21618,1B,0.8687087048256663,-3.413432493501784,461.24037824869157,
Alec Bohm,43.0,2040,21618,1B,0.9730723650102678,-3.7688611843148094,447.555860543251,
Alec Bohm,44.0,2041,21618,1B,1.0587994880476166,-4.081534740876182,436.02156627774235,
Alec Bohm,29.0,2026,21618,3B,0.0721827720706157,0.5232530528185273,563.4539679467678,
Alec Bohm,30.0,2027,21618,3B,0.016086295972645447,1.3014805657522972,701.2311813950539,
Alec Bohm,31.0,2028,21618,3B,0.33114134120825517,1.751813211307229,750.6249835759402,
Alec Bohm,32.0,2029,21618,3B,0.14890588222337073,2.039189436910099,765.9797851443291,
Alec Bohm,33.0,2030,21618,3B,-0.02128797025571158,2.3215083273089614,760.2942603886128,
Alec Bohm,34.0,2031,21618,3B,-0.17527292413517695,2.26040141953497,743.5724953114986,
Alec Bohm,35.0,2032,21618,3B,-0.2863255980949783,1.8921650748471777,718.3549263209104,
Alec Bohm,36.0,2033,21618,3B,-0.28123543022449315,1.2181241617214877,680.0738989055156,
Alec Bohm,37.0,2034,21618,3B,-0.12949064949278086,0.18357904650726645,626.5393976807594,
Alec Bohm,38.0,2035,21618,3B,0.09335985420093296,-0.9250662560973892,572.4981913685799,
Alec Bohm,39.0,2036,21618,3B,0.3354530954675306,-1.7939980066552497,530.86239310503,
Alec Bohm,40.0,2037,21618,3B,0.5583352883898698,-2.4646131481443176,500.5364565730095,
Alec Bohm,41.0,2038,21618,3B,0.7350370971767558,-2.991323108575786,478.2356321513653,
Alec Bohm,42.0,2039,21618,3B,0.8687087048256663,-3.413432493501784,461.24037824869157,
Alec Bohm,43.0,2040,21618,3B,0.9730723650102678,-3.7688611843148094,447.555860543251,
Alec Bohm,44.0,2041,21618,3B,1.0587994880476166,-4.081534740876182,436.02156627774235,
Alec Burleson,27.0,2026,27615,1B,0.7441244465583243,-1.178244516557581,638.2832252889872,
