Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Bradley Zimmer,16221,2019,26,0.07745517,0.3132196,0.21693736,0.29164088,0.3756215,0.2896208,11.245374,19.530516,1.9165053,41.75872,54.36937,5.2379174
Brandon Belt,10264,2019,31,0.11783144,0.22525373,0.24348362,0.33627954,0.44655988,0.335418,17.060173,25.275747,2.4365618,62.005333,66.23738,4.681565
Brandon Crawford,5343,2019,32,0.08391148,0.21319729,0.24171929,0.31146583,0.3744338,0.29572383,14.268928,24.136898,3.1234965,58.711422,57.386154,4.7723
Brandon Dixon,15214,2019,27,0.060842972,0.33991215,0.21040672,0.28157958,0.36858132,0.26913628,11.377164,18.829384,1.1485947,40.762383,49.872597,3.5244756
Brandon Drury,11615,2019,26,0.07661496,0.22503586,0.24919933,0.2967055,0.42901477,0.32149303,15.964942,24.276009,1.6561271,63.011185,55.554733,5.055599
Brandon Guyer,2636,2019,33,0.07437712,0.21523745,0.22156686,0.31611398,0.32363534,0.28949663,7.405239,16.985098,0.28499717,36.454517,46.787914,16.04007
Brandon Lowe,18882,2019,24,0.10658399,0.24756077,0.244783,0.32860854,0.44844952,0.33722118,22.936893,25.146313,2.3799539,74.7922,72.25723,5.5201597
Brandon Nimmo,12927,2019,26,0.13125706,0.25334263,0.2427006,0.37445846,0.3723189,0.3257923,17.66637,27.745192,3.9919038,51.953415,79.85605,13.613466
Brett Gardner,9927,2019,35,0.099684596,0.1751388,0.25067714,0.33618143,0.3715707,0.312039,12.433751,24.706863,5.2054744,52.384533,85.93993,5.3625593
Brett Phillips,14735,2019,25,0.080295935,0.36540723,0.19406871,0.29434958,0.33646795,0.24373946,10.730707,19.88747,2.1305208,34.88223,53.01133,4.42283
Breyvic Valera,12758,2019,27,0.088626735,0.18146199,0.25207096,0.31839296,0.4001674,0.30654824,10.515575,22.21916,2.8416903,55.363327,60.94932,3.3995366
Brian Anderson,18289,2019,26,0.09422113,0.20357122,0.25661573,0.3491122,0.40472087,0.3284031,11.93944,29.204481,3.3278494,56.91276,82.299736,11.6768675
Brian Dozier,9810,2019,32,0.09704582,0.2101612,0.23849559,0.3276133,0.4282309,0.32758936,26.026358,29.319305,2.5462372,85.70417,88.32986,6.288193
Brian Goodwin,12858,2019,28,0.08546715,0.28061888,0.23187467,0.3078425,0.39795437,0.30804443,18.877007,25.000078,1.4148825,63.833954,63.459435,4.652021
Brian McCann,4810,2019,35,0.08815614,0.19328152,0.22468282,0.2981845,0.37517658,0.29791614,18.103966,15.879068,1.0103393,61.891857,52.06804,6.796441
Brock Holt,9345,2019,31,0.0927136,0.20330845,0.23785338,0.3236942,0.3418579,0.29511338,8.83342,21.53153,2.2620525,45.672447,56.276012,5.544779
Bryan Holaday,11287,2019,31,0.050297383,0.20296162,0.21614698,0.27184463,0.3110893,0.2510588,6.332074,16.734358,0.9810927,42.366993,40.125374,3.3069682
Bryce Harper,11579,2019,26,0.15274034,0.22905947,0.2630024,0.3669965,0.51263803,0.3726659,31.670599,27.873234,1.5855323,97.87269,99.30612,4.7319784
Buster Posey,9166,2019,32,0.0955272,0.13242774,0.26496002,0.34827027,0.4175896,0.3303168,9.952424,28.264725,0.9195427,60.727962,65.188034,4.2930136
Byron Buxton,14161,2019,25,0.064969316,0.28143832,0.22547252,0.30066794,0.38260505,0.2854975,12.710499,23.812813,4.39718,49.004715,65.46498,4.196634
C.J. Cron,12546,2019,29,0.06857896,0.25450715,0.2519215,0.31787074,0.44296098,0.32729134,26.927921,25.098663,0.91138303,82.60534,68.66793,11.973781
Caleb Joseph,7087,2019,33,0.050370913,0.24701709,0.21904235,0.2608584,0.31310433,0.25546357,7.640706,17.504204,2.4566736,36.902317,40.787064,3.081017
Cameron Maybin,5223,2019,32,0.097707845,0.1993678,0.23752584,0.30790251,0.35144192,0.29665276,4.8666716,16.426155,3.1985793,34.49101,51.00023,1.8118645
Carlos Asuaje,15197,2019,27,0.09087227,0.21660364,0.22909142,0.31522006,0.33742303,0.28584632,7.538091,18.91383,1.6723545,39.994873,45.733505,2.5374343
Carlos Correa,14162,2019,24,0.10907396,0.20989083,0.27742618,0.37091547,0.49897623,0.3686408,29.604994,32.75164,1.5948291,101.12844,93.143196,4.51519
Carlos Gomez,4881,2019,33,0.07299641,0.27870587,0.20283553,0.27922693,0.33703786,0.2736847,10.554151,18.517052,0.82714343,37.453503,42.739883,13.639724
Carlos Gonzalez,7287,2019,33,0.07800024,0.22511445,0.23943551,0.32817185,0.37552363,0.29666898,17.45479,30.571028,2.507789,67.79341,73.36014,2.955631
Carlos Perez,10642,2019,28,0.052031852,0.21397406,0.21765748,0.26492062,0.31613216,0.25331816,10.030128,18.852514,0.83746517,46.395428,37.68401,2.9786432
Carlos Santana,2396,2019,33,0.1320093,0.14990388,0.2603256,0.34746468,0.44380793,0.35122427,22.864344,26.632364,2.48736,81.62628,77.41332,3.5380175
Carlos Tocci,14558,2019,23,0.05693904,0.28207678,0.22236931,0.3073845,0.36038876,0.26109174,7.3155684,21.205095,2.2419522,40.24169,58.413067,3.4169815
Carson Kelly,13620,2019,24,0.07516722,0.15121694,0.25614432,0.3196037,0.43006328,0.31814623,12.333667,24.230965,2.1414528,61.493305,63.516666,4.333653
Cedric Mullins,17929,2019,24,0.085397854,0.19527695,0.24273519,0.32804468,0.39340103,0.30057588,15.32021,28.706297,1.8393842,61.677288,74.72471,5.6754837
Cesar Hernandez,10556,2019,29,0.11241661,0.20658778,0.25473475,0.34956923,0.37648296,0.31869793,11.1392565,22.545269,5.417037,50.355278,77.677605,3.7235649
Chad Pinder,15191,2019,27,0.075371005,0.2798834,0.22707419,0.2837239,0.43370575,0.31674674,15.387156,19.15378,1.7587599,53.52823,52.587597,6.997685
Chance Sisco,15694,2019,24,0.07723115,0.32596192,0.20101364,0.29653403,0.35577536,0.27407908,8.514955,16.693352,0.801628,28.804893,51.866554,13.4339
Charlie Blackmon,7859,2019,32,0.08348593,0.1851748,0.27163798,0.353195,0.44240236,0.3411171,25.56154,33.375957,6.5787277,78.9372,108.567444,8.761063
Charlie Culberson,3298,2019,30,0.05428743,0.25276658,0.21790875,0.303047,0.31696346,0.25708595,12.460363,21.334715,1.6536633,49.16672,51.466072,4.7004123
Charlie Tilson,12983,2019,26,0.08206543,0.17202927,0.24765213,0.32431275,0.37615567,0.29343134,7.200171,21.057745,2.3887887,50.354767,57.728672,3.5630603
Chase Utley,1679,2019,40,0.081490695,0.18998346,0.23236118,0.29719624,0.3500533,0.29302463,5.4647884,15.425152,1.9034737,30.962202,41.106113,6.1373634
Chase d'Arnaud,6652,2019,32,0.062093236,0.28863746,0.18784136,0.25333828,0.24749279,0.22521088,5.2638373,14.508798,2.169701,27.210188,37.426353,3.0057108
Cheslor Cuthbert,10473,2019,26,0.07765269,0.2097458,0.24271995,0.3032632,0.37152952,0.29888695,14.892876,23.560524,1.9790248,60.378082,54.428894,3.7474284
Chris Davis,9272,2019,33,0.09653257,0.3495206,0.19625933,0.264286,0.36896908,0.28228235,17.73667,15.139128,0.7870195,53.098866,49.18279,5.365174
Chris Herrmann,9284,2019,31,0.10228996,0.2596197,0.21556745,0.2854462,0.35921037,0.29588926,9.730518,13.534713,1.6075302,35.978783,38.765896,2.7007153
Chris Iannetta,8267,2019,36,0.113498814,0.26471952,0.21244545,0.30385372,0.38291967,0.3030503,14.517727,18.37597,0.47756922,49.030087,45.02604,5.8953953
Chris Owings,10030,2019,27,0.068554975,0.23110616,0.24109162,0.2784209,0.40673646,0.30012512,9.404382,21.456263,3.6551862,50.91712,51.49473,2.6582325
Chris Taylor,13757,2019,28,0.090063706,0.2694459,0.24243362,0.32256863,0.40088096,0.31492016,17.456657,28.967089,3.9036965,61.58879,75.08063,4.618389
Chris Young,3882,2019,35,0.093805,0.24939896,0.21117184,0.29044744,0.33655253,0.28708777,13.273016,18.021181,1.785696,42.514267,46.420628,3.7864983
Christian Vazquez,9774,2019,28,0.060386725,0.17079176,0.24678823,0.28274396,0.35373735,0.2893602,6.6907682,20.547722,2.62722,43.175842,51.054287,4.363498
Christian Villanueva,11738,2019,28,0.06137821,0.2709214,0.22951311,0.30479792,0.399474,0.30010146,23.739328,23.665737,0.14716418,70.43137,64.035774,9.608074
Christian Walker,13419,2019,28,0.07759818,0.3619891,0.20812102,0.28476116,0.36799076,0.2791513,13.047346,18.67699,1.4435889,42.281837,51.187508,4.824287
Christian Yelich,11477,2019,27,0.11519589,0.19984199,0.2919958,0.3852834,0.4902465,0.3816326,27.985373,34.359333,4.3370295,93.242424,100.745,6.8406754
Christin Stewart,17714,2019,25,0.11495257,0.18035959,0.25818738,0.33465636,0.42655042,0.3369509,19.075026,24.646564,3.2797334,71.65918,70.616295,5.291319
Cody Bellinger,15998,2019,23,0.11248349,0.23677576,0.2573382,0.35934287,0.49830458,0.3567209,33.156384,29.633945,3.300893,96.47859,95.64939,3.517873
Colin Moran,16909,2019,26,0.08320606,0.1820089,0.25620607,0.32859948,0.41069084,0.3203573,12.199983,21.740532,1.3743802,59.026154,55.196877,3.4371083
Corey Dickerson,10762,2019,30,0.054365378,0.18364875,0.24672292,0.30726093,0.4074112,0.30483305,16.119541,30.943687,2.9992404,64.55272,72.49187,4.089066
Corey Seager,13624,2019,25,0.096920446,0.1735056,0.2762654,0.34191027,0.4970923,0.36387104,18.991823,31.053507,2.6280332,76.88021,86.81823,5.0667133
Cory Spangenberg,12294,2019,28,0.07712184,0.2786824,0.21921687,0.30028164,0.3552615,0.2851822,10.180012,18.113523,2.5379655,41.1749,53.194817,3.9578993
Craig Gentry,9571,2019,35,0.07018446,0.19513136,0.22771801,0.29322046,0.2897547,0.26428396,2.0956368,10.757857,2.922714,22.737701,36.668797,2.2918756
Curt Casali,12510,2019,30,0.078563906,0.24141729,0.22734162,0.30541143,0.36334923,0.29598072,15.9962225,21.384533,0.48619542,58.08328,49.74984,4.78964
Curtis Granderson,4747,2019,38,0.11893717,0.25052637,0.21182229,0.30330807,0.36596516,0.30000773,15.610841,18.46349,2.4039786,49.527626,58.358974,4.5041685
DJ LeMahieu,9874,2019,30,0.08029143,0.1332986,0.29017264,0.35149953,0.42021364,0.3401454,13.843126,31.82403,4.4207854,70.47433,94.14467,3.9009082
Daniel Descalso,8392,2019,32,0.1163713,0.24815406,0.22189961,0.32008332,0.3537169,0.3012129,11.833931,18.464376,2.729937,48.935318,52.42066,3.973481
Daniel Murphy,4316,2019,34,0.062284246,0.11740257,0.2878568,0.33112374,0.450893,0.33797953,18.93708,30.174824,1.9606689,78.98319,72.035126,2.9017444
Daniel Palka,14897,2019,27,0.07507876,0.3300151,0.22353914,0.3016249,0.42433205,0.30508852,28.192278,21.449781,1.2429606,78.09412,68.4902,3.5925071
Daniel Robertson,14145,2019,25,0.104170874,0.24346581,0.21954261,0.3407362,0.35760945,0.30287832,14.564643,22.18849,0.75540966,52.00892,69.36108,12.558201
Daniel Vogelbach,14130,2019,26,0.11483834,0.25153792,0.24625961,0.31414774,0.4307476,0.33409297,17.908443,21.417059,2.7280529,62.339176,60.300236,5.6007833
Danny Jansen,16535,2019,24,0.08905534,0.17931499,0.25137037,0.33461413,0.43071362,0.32681257,17.758287,26.721352,1.6788473,67.42984,71.78537,8.522071
Danny Valencia,6364,2019,34,0.0801102,0.20884745,0.24181084,0.29006585,0.385163,0.30519325,12.073604,18.789116,2.280442,55.056335,51.47868,2.1318488
Dansby Swanson,18314,2019,25,0.0907969,0.2242447,0.24713561,0.32576424,0.3826991,0.30001965,15.563704,27.318361,3.434404,63.821484,65.96619,2.8265116
David Bote,14593,2019,26,0.09271349,0.28043014,0.23931843,0.31277776,0.42055908,0.33400947,14.022763,19.197622,2.436532,54.534996,57.246494,5.9608274
David Dahl,13744,2019,25,0.071633644,0.2481458,0.2481717,0.34172246,0.42621502,0.31260386,24.170925,29.097734,3.7459493,78.225075,83.14608,1.7046247
David Fletcher,17992,2019,25,0.0553779,0.11460489,0.2711675,0.31829146,0.36721686,0.3023085,4.445954,28.15697,3.4252326,52.181927,68.350655,4.5261335
David Freese,9549,2019,36,0.080011554,0.2517659,0.22958149,0.3147509,0.37786105,0.3033648,9.245577,15.88739,0.81937176,45.129925,44.14559,8.107552
David Freitas,10619,2019,30,0.077344686,0.24457648,0.23664746,0.3004737,0.3867561,0.29720733,9.497883,21.462194,1.7475798,46.36348,53.168118,3.236194
David Peralta,2136,2019,31,0.07586681,0.20526963,0.2632442,0.33607143,0.41408288,0.3229618,21.520924,29.84382,4.7392735,76.68467,76.44227,5.5417
Dawel Lugo,14713,2019,24,0.07425055,0.2000474,0.24920557,0.31718484,0.399943,0.298632,12.896904,26.530329,2.8354254,60.83061,68.184586,3.3117766
Dee Strange-Gordon,8203,2019,31,0.043250673,0.14886193,0.25569224,0.30057058,0.3070381,0.268862,1.7561495,18.692392,7.2360864,31.884773,68.6033,5.3438897
Delino DeShields,11379,2019,26,0.09251204,0.22058874,0.22400567,0.32609335,0.32550007,0.28681377,5.8254676,20.250397,4.1023326,35.2458,76.7959,3.914718
Denard Span,8347,2019,35,0.091102414,0.16333471,0.25869218,0.30998495,0.3514105,0.3057411,10.589406,23.239346,5.0618896,51.849422,63.21741,5.1075497
Derek Dietrich,10542,2019,29,0.06635055,0.23090333,0.23718546,0.33593398,0.36776647,0.29835847,13.672007,23.725533,1.7541225,51.38875,66.14514,18.178055
Derek Fisher,16192,2019,25,0.09057079,0.35237265,0.21132371,0.28765813,0.36816743,0.2781435,14.226683,19.166721,3.0193589,42.282604,56.212917,5.5777903
Deven Marrero,13325,2019,28,0.067425646,0.29084256,0.21236446,0.277736,0.3344748,0.25717735,5.7326765,16.802319,2.2076342,36.082977,50.026306,1.8294269
Devin Mesoraco,5666,2019,31,0.09025325,0.20571172,0.23095308,0.31657025,0.3650105,0.29803652,15.168614,17.763826,1.0231977,52.123463,48.327854,6.653981
Devon Travis,13862,2019,28,0.059746474,0.17799252,0.25931805,0.29228297,0.4043323,0.31408626,15.472924,23.996408,3.4894733,65.64946,63.04194,5.367765
Dexter Fowler,4062,2019,33,0.112106554,0.21594146,0.24356683,0.31867042,0.3831263,0.31801075,14.985616,23.244633,4.30826,58.531933,70.80183,5.7498193
Didi Gregorius,6012,2019,29,0.07015192,0.13269466,0.26573667,0.32574493,0.40331784,0.31443316,25.57857,32.040718,3.605452,91.27438,87.90836,6.0432935
Dilson Herrera,14335,2019,25,0.09254724,0.2871614,0.21091482,0.31091887,0.38903114,0.29006988,17.49058,20.339943,1.244545,53.580368,57.40584,5.890687
Dixon Machado,11472,2019,27,0.071473785,0.17649254,0.24614605,0.28971407,0.3554843,0.29219672,5.3690424,18.189438,2.769038,41.878483,45.903736,3.3315463
Domingo Santana,10348,2019,26,0.09096412,0.29667693,0.2216956,0.33040276,0.4082784,0.3075873,16.813343,22.529371,-0.41956264,56.234802,60.69866,2.854382
Dominic Smith,15653,2019,24,0.062450115,0.27745152,0.23211621,0.29426745,0.41480258,0.3019613,21.136751,24.08657,1.1917409,67.88543,61.601803,5.1429005
Drew Butera,3411,2019,35,0.060557622,0.23906747,0.21147545,0.27578285,0.3032552,0.25337493,7.7147818,15.520003,0.8922033,37.15362,38.458572,2.1517565
Drew Robinson,11761,2019,27,0.11488305,0.3759367,0.17933202,0.28606477,0.34307888,0.26261407,11.622586,16.286453,0.963848,30.938738,46.008556,3.8265314
Dustin Fowler,17098,2019,24,0.047468733,0.23050259,0.25126067,0.29019487,0.41627502,0.3068668,13.415757,19.477907,3.0655973,56.953903,56.96438,2.5735707
Dwight Smith Jr.,13473,2019,26,0.0856523,0.18105242,0.2493913,0.32915264,0.4139854,0.31391597,15.132358,27.073484,1.6383593,63.820717,66.692055,5.339547
Eddie Rosario,12155,2019,27,0.053448036,0.18700826,0.25723076,0.33716303,0.45059487,0.32016966,25.276588,33.721653,2.332017,84.90626,89.89736,1.9445192
Eduardo Escobar,6153,2019,30,0.06949158,0.20454095,0.24911357,0.32220656,0.4045031,0.3101126,21.659903,30.68954,2.9346287,79.13337,72.30101,4.9015603
Eduardo Nunez,6848,2019,32,0.045182865,0.14305991,0.25212482,0.29827297,0.35795113,0.2862098,12.018223,27.035929,2.9364777,58.604218,64.32403,3.3033817
Edwin Encarnacion,2151,2019,36,0.11811109,0.21768986,0.24105126,0.33630255,0.44789833,0.3449916,27.021317,20.700428,0.7896395,91.619995,74.55002,6.133433
Ehire Adrianza,8418,2019,29,0.07063194,0.20178092,0.23305543,0.30682373,0.34739453,0.28345716,8.378857,21.924755,1.8343273,47.54091,52.416874,3.1838675
Elias Diaz,11680,2019,28,0.07064035,0.16935058,0.25734708,0.30552414,0.39453274,0.3089317,12.604346,23.95645,1.5186036,59.68189,53.958458,1.5946027
Elvis Andrus,8709,2019,30,0.06970462,0.15528174,0.25848916,0.3258344,0.39083624,0.3078167,11.602262,30.206322,3.938842,62.856327,76.75776,3.1631582
Ender Inciarte,4922,2019,28,0.07803811,0.13773043,0.26420093,0.33403063,0.3591913,0.30431756,9.08781,27.182772,5.5356627,54.59219,81.00946,3.5839033
Enrique Hernandez,10472,2019,27,0.10837725,0.19280475,0.24518518,0.32962102,0.39331025,0.32101193,15.760499,21.374157,2.689973,56.399994,58.84472,3.1551232
Eric Hosmer,3516,2019,29,0.091249086,0.20509164,0.25498414,0.33723113,0.4120571,0.32083043,19.840734,28.04138,1.74439,76.98198,74.468666,2.1010711
Eric Sogard,7927,2019,33,0.107583135,0.16751702,0.2474894,0.30621016,0.34463778,0.30444393,3.9811716,14.40311,2.6139498,33.405212,41.72866,3.1040585
Eric Thames,3711,2019,32,0.10722384,0.3172775,0.20032108,0.30135867,0.37980396,0.2916614,19.040926,19.940575,2.079986,52.38656,61.793606,5.424909
Eric Young Jr.,7158,2019,34,0.064717,0.222922,0.2174659,0.2644504,0.28118074,0.2604082,4.3279834,14.526037,4.4706254,31.329641,49.43379,6.625018
Erik Gonzalez,13369,2019,27,0.039597284,0.27165335,0.23195647,0.29252693,0.373526,0.2756732,5.8186746,19.01672,1.3881668,37.275715,48.12561,2.6332233
Erik Kratz,4403,2019,39,0.032233432,0.2368139,0.18158752,0.21493131,0.28049555,0.2292729,9.259473,11.883635,1.1393919,36.19416,30.345356,5.7542076
Eugenio Suarez,12552,2019,27,0.10920515,0.23012957,0.25664574,0.348975,0.45685354,0.3446236,27.792885,27.4988,1.7797223,89.65561,84.16177,8.00961
