Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Bryce Harper,11579,2025,32,0.12036882,0.22567068,0.2642901,0.35846925,0.47268102,0.3535012,117.567535,0.16934775,0.2253959,0.58355904,0.5646822,22.793297907201257,0.0,0.0,4.254542452124311,630.0,150.0,25.4,33.8,87.5,84.7,0.0,0.0
William Contreras,20503,2025,27,0.11029929,0.21891776,0.26640794,0.35333595,0.46817198,0.35250157,117.797424,0.16464412,0.21462424,0.56908303,0.5903772,22.28129255480883,0.0,0.0,4.202297008002634,630.0,150.0,24.7,32.2,85.4,88.6,0.0,0.0
Corbin Carroll,25878,2025,24,0.10146038,0.20749485,0.26614523,0.3465402,0.4665596,0.352405,118.73976,0.16481726,0.19425039,0.5357985,0.63123274,22.23183523736349,0.0,0.0,4.197250342957192,630.0,150.0,24.7,29.1,80.4,94.7,0.0,0.0
James Wood,29518,2025,22,0.113396965,0.27381453,0.25672814,0.34866965,0.46817106,0.3517176,119.272385,0.1763358,0.19052462,0.5610786,0.57829946,21.879741878044317,0.0,0.0,4.161322449149113,630.0,150.0,26.5,28.6,84.2,86.7,0.0,0.0
Ronald Acuna Jr.,18401,2025,27,0.11334258,0.20928024,0.26613468,0.35634318,0.44408503,0.35107076,117.00573,0.13634206,0.18881246,0.45632443,0.667437,21.548438909577165,0.0,0.0,4.127516023795322,630.0,150.0,20.5,28.3,68.4,100.1,0.0,0.0
Rafael Devers,17350,2025,28,0.10492503,0.22600369,0.26182303,0.34549823,0.480357,0.35089567,117.25871,0.18743134,0.2132649,0.6058976,0.570429,21.458759360197117,0.0,0.0,4.118365049368786,630.0,150.0,28.1,32.0,90.9,85.6,0.0,0.0
Steven Kwan,24610,2025,27,0.10515197,0.10593301,0.2832015,0.36216828,0.41135064,0.3488835,114.502945,0.07986571,0.17594048,0.3914443,0.62690943,20.4281390818154,0.0,0.0,4.013199714840039,630.0,150.0,12.0,26.4,58.7,94.0,0.0,0.0
Wyatt Langford,33333,2025,23,0.09994972,0.20831867,0.2633004,0.34187752,0.46093893,0.34746414,115.06896,0.16573066,0.1986179,0.57557017,0.5719647,19.701147044577255,0.0,0.0,3.939016853897371,630.0,150.0,24.9,29.8,86.3,85.8,0.0,0.0
Triston Casas,22514,2025,25,0.12431908,0.27092153,0.23825422,0.3385053,0.45653325,0.34673345,117.09779,0.1890847,0.14754134,0.54940945,0.48492917,19.326889480032573,0.0,0.0,3.900827306494853,630.0,150.0,28.4,22.1,82.4,72.7,0.0,0.0
Fernando Tatis Jr.,19709,2025,26,0.090054505,0.22483748,0.26245004,0.33518308,0.4738989,0.3466194,115.3446,0.18157437,0.19886383,0.57589906,0.58539045,19.268471839951307,0.0,0.0,3.894866322813091,630.0,150.0,27.2,29.8,86.4,87.8,0.0,0.0
Isaac Paredes,20036,2025,26,0.11659586,0.16875087,0.25111142,0.34110406,0.44360942,0.34644023,115.73874,0.1608167,0.15373665,0.5523289,0.45813492,19.17670103980274,0.0,0.0,3.8855019554509926,630.0,150.0,24.1,23.1,82.8,68.7,0.0,0.0
Carlos Correa,14162,2025,30,0.10726317,0.20379576,0.2636469,0.34710965,0.45562828,0.34589297,113.00962,0.15314116,0.20414808,0.55975884,0.54111755,18.896397113800052,0.0,0.0,3.856899514022147,630.0,150.0,23.0,30.6,84.0,81.2,0.0,0.0
Christian Yelich,11477,2025,33,0.12207336,0.21362649,0.26097554,0.35594377,0.4284452,0.34580663,111.74428,0.122678645,0.18500759,0.46878245,0.58020514,18.852175555578093,0.0,0.0,3.8523871101219473,630.0,150.0,18.4,27.8,70.3,87.0,0.0,0.0
Josh Naylor,18839,2025,28,0.09060042,0.16328184,0.26518366,0.3350714,0.467743,0.34544972,112.64881,0.1763207,0.19570248,0.6375251,0.49866423,18.669366656280147,0.0,0.0,3.8337331408058297,630.0,150.0,26.4,29.4,95.6,74.8,0.0,0.0
Nolan Schanuel,33189,2025,23,0.119208515,0.15176174,0.26298565,0.35422948,0.41213253,0.34458318,114.78909,0.100428455,0.14691672,0.42041215,0.49973974,18.225533026020702,0.0,0.0,3.7884439948609887,630.0,150.0,15.1,22.0,63.1,75.0,0.0,0.0
Riley Greene,25976,2025,24,0.101006895,0.26834205,0.2556928,0.33910584,0.46381643,0.34423742,114.48155,0.16949785,0.19601949,0.5424256,0.5688505,18.04843308867478,0.0,0.0,3.770372572682833,630.0,150.0,25.4,29.4,81.4,85.3,0.0,0.0
Ivan Herrera,20599,2025,25,0.10026616,0.20805924,0.273364,0.35184422,0.43130428,0.34409,112.983925,0.10297757,0.18126786,0.44107357,0.5351932,17.972934356549892,0.0,0.0,3.7626686204251922,630.0,150.0,15.4,27.2,66.2,80.3,0.0,0.0
Adley Rutschman,26288,2025,27,0.115807526,0.17245719,0.25979704,0.34883466,0.43653435,0.3440475,112.82713,0.13668148,0.18769062,0.51777005,0.51204544,17.951151766428136,0.0,0.0,3.7604459071474614,630.0,150.0,20.5,28.2,77.7,76.8,0.0,0.0
Vinnie Pasquantino,27676,2025,27,0.091507144,0.13749458,0.27009454,0.3395862,0.4586896,0.34356943,111.25972,0.15624169,0.21162067,0.6107237,0.4887549,17.70629225126127,0.0,0.0,3.735460242334516,630.0,150.0,23.4,31.7,91.6,73.3,0.0,0.0
Xavier Edwards,22266,2025,25,0.09597539,0.16081789,0.29086587,0.3627533,0.40856647,0.34343714,110.47852,0.053340513,0.18003775,0.36613026,0.5637105,17.63853267344033,0.0,0.0,3.7285459996997266,630.0,150.0,8.0,27.0,54.9,84.6,0.0,0.0
Julio Rodriguez,23697,2025,24,0.07798848,0.24450533,0.26325762,0.32749614,0.46991542,0.3426893,113.52512,0.17731506,0.1896987,0.576603,0.5649328,17.25549796150952,0.0,0.0,3.689460825012908,630.0,150.0,26.6,28.5,86.5,84.7,0.0,0.0
Kyle Schwarber,16478,2025,32,0.13358289,0.2827717,0.23023413,0.33667278,0.45119223,0.34252858,112.0819,0.19599672,0.14466251,0.5377347,0.5552735,17.173175951329675,0.0,0.0,3.681060619892517,630.0,150.0,29.4,21.7,80.7,83.3,0.0,0.0
Mike Trout,10155,2025,33,0.11568087,0.25886655,0.23807079,0.33176026,0.4562306,0.34194028,113.56788,0.18871507,0.13657026,0.51573724,0.5178202,16.871852665412717,0.0,0.0,3.6503133458193573,630.0,150.0,28.3,20.5,77.4,77.7,0.0,0.0
Yandy Diaz,16578,2025,33,0.10169405,0.16376033,0.27447483,0.35100526,0.4336085,0.34150252,110.237404,0.10534571,0.19919778,0.48388016,0.46154836,16.647630895056377,0.0,0.0,3.6274335733340166,630.0,150.0,15.8,29.9,72.6,69.2,0.0,0.0
Alex Bregman,17678,2025,31,0.10112079,0.14989439,0.26064435,0.33811298,0.44120225,0.34126675,110.03797,0.14933234,0.18665017,0.5547524,0.5261642,16.526872611627347,0.0,0.0,3.6151112995147283,630.0,150.0,22.4,28.0,83.2,78.9,0.0,0.0
Francisco Lindor,12916,2025,31,0.094313174,0.20147185,0.2590287,0.33404574,0.4562984,0.3408181,110.23758,0.16779855,0.19770639,0.56952244,0.57369083,16.297079260756334,0.0,0.0,3.5916629984054405,630.0,150.0,25.2,29.7,85.4,86.1,0.0,0.0
Kerry Carpenter,25961,2025,27,0.08234198,0.25516346,0.2540799,0.32175285,0.4657584,0.34033188,112.5902,0.18173203,0.16458558,0.5764842,0.4836362,16.048037244052423,0.0,0.0,3.566250547721368,630.0,150.0,27.3,24.7,86.5,72.5,0.0,0.0
Luis Arraez,18568,2025,28,0.060231347,0.05225771,0.3110927,0.35108864,0.41111386,0.33966288,106.99265,0.044349156,0.21050899,0.42466995,0.55936056,15.705377410097823,0.0,0.0,3.531285258542327,630.0,150.0,6.7,31.6,63.7,83.9,0.0,0.0
Spencer Horwitz,26477,2025,27,0.11275689,0.20040208,0.25527087,0.34428358,0.4320451,0.3395387,110.79529,0.13036093,0.17668629,0.48031834,0.4826537,15.641769804605625,0.0,0.0,3.524794686553328,630.0,150.0,19.6,26.5,72.0,72.4,0.0,0.0
Jose Altuve,5417,2025,35,0.09184684,0.18629992,0.27009287,0.3440982,0.43342972,0.33868992,108.35651,0.11746834,0.19657193,0.4650557,0.5819704,15.207033878419459,0.0,0.0,3.4804338777588213,630.0,150.0,17.6,29.5,69.8,87.3,0.0,0.0
Lars Nootbaar,21454,2025,27,0.12751761,0.20556928,0.2458862,0.34637937,0.4191271,0.33866507,110.56899,0.12494291,0.15672675,0.44498858,0.46591988,15.194303198558531,0.0,0.0,3.4791348287934203,630.0,150.0,18.7,23.5,66.7,69.9,0.0,0.0
Matt Olson,14344,2025,31,0.110054605,0.24210955,0.2446457,0.33314446,0.4585076,0.33804297,108.83021,0.18230884,0.18499754,0.58052737,0.49554214,14.875669851535704,0.0,0.0,3.4466212219543557,630.0,150.0,27.3,27.7,87.1,74.3,0.0,0.0
Michael Harris II,25931,2025,24,0.06214467,0.20353435,0.2733474,0.32454416,0.46119162,0.33797646,109.35577,0.15056719,0.19709975,0.542012,0.5492037,14.841599255073362,0.0,0.0,3.4431446304786064,630.0,150.0,22.6,29.6,81.3,82.4,0.0,0.0
Anthony Santander,14551,2025,30,0.09289592,0.2118027,0.2486823,0.32373953,0.46281213,0.33781394,109.32234,0.19030844,0.17873986,0.60174257,0.502685,14.75836136864453,0.0,0.0,3.434650968598114,630.0,150.0,28.5,26.8,90.3,75.4,0.0,0.0
Elly De La Cruz,26668,2025,23,0.09352052,0.28672433,0.250332,0.329357,0.4564146,0.33700907,110.22693,0.16718335,0.1930955,0.5148396,0.5943514,14.346110204371012,0.0,0.0,3.3925845232640817,630.0,150.0,25.1,29.0,77.2,89.2,0.0,0.0
Marcell Ozuna,10324,2025,34,0.09731754,0.2448201,0.24863762,0.3276279,0.4567829,0.33670217,108.02399,0.17479098,0.16860427,0.56297785,0.48606145,14.188915310836421,0.0,0.0,3.376544228005449,630.0,150.0,26.2,25.3,84.4,72.9,0.0,0.0
Alec Bohm,21618,2025,28,0.07592441,0.16047691,0.27672434,0.33422762,0.45555064,0.33648005,105.024,0.14217052,0.2342418,0.6055377,0.5063394,14.075148216107998,0.0,0.0,3.364935340788264,630.0,150.0,21.3,35.1,90.8,76.0,0.0,0.0
Junior Caminero,28163,2025,21,0.079977974,0.21162815,0.25988778,0.3248904,0.4647425,0.3363494,108.747505,0.17203145,0.2002236,0.5828906,0.48235783,14.008228191515295,0.0,0.0,3.358106766850233,630.0,150.0,25.8,30.0,87.4,72.4,0.0,0.0
Will Smith,19197,2025,30,0.1030861,0.18601832,0.2532846,0.33369133,0.43397483,0.33616656,106.82514,0.14847459,0.17881663,0.53586334,0.52723175,13.914579845056304,0.0,0.0,3.3485508131299278,630.0,150.0,22.3,26.8,80.4,79.1,0.0,0.0
Lawrence Butler,22542,2025,24,0.084475696,0.24357784,0.25180736,0.3220759,0.45818323,0.33586884,109.51201,0.17270672,0.17890488,0.54988354,0.50862575,13.762086449599849,0.0,0.0,3.332990262573146,630.0,150.0,25.9,26.8,82.5,76.3,0.0,0.0
Brendan Donovan,24679,2025,28,0.09234696,0.14047301,0.27179778,0.34112608,0.4157559,0.3357618,106.61363,0.095247135,0.17517827,0.45700982,0.4742344,13.707255991493785,0.0,0.0,3.327395317868446,630.0,150.0,14.3,26.3,68.6,71.1,0.0,0.0
Royce Lewis,20437,2025,26,0.091548644,0.22477669,0.24783541,0.3214982,0.45693505,0.3354495,107.775795,0.18430957,0.17673887,0.5927132,0.49097067,13.547298204608081,0.0,0.0,3.3110730947168436,630.0,150.0,27.6,26.5,88.9,73.6,0.0,0.0
Max Muncy,13301,2025,34,0.13254435,0.25645596,0.2298931,0.33617413,0.43465286,0.33540055,106.96535,0.17264442,0.16880366,0.52869177,0.522226,13.522233724594118,0.0,0.0,3.308515494715419,630.0,150.0,25.9,25.3,79.3,78.3,0.0,0.0
Cody Bellinger,15998,2025,29,0.07940823,0.17713416,0.26522532,0.32748973,0.44661796,0.33535782,105.49616,0.14936268,0.19608943,0.5687949,0.5390536,13.500344282243312,0.0,0.0,3.30628187814901,630.0,150.0,22.4,29.4,85.3,80.9,0.0,0.0
Mark Vientos,22184,2025,25,0.0812343,0.28177524,0.2459578,0.31466907,0.47242972,0.3352507,108.83952,0.20311444,0.17847875,0.61105,0.5044175,13.445483294928948,0.0,0.0,3.3006838182189724,630.0,150.0,30.5,26.8,91.7,75.7,0.0,0.0
Manny Machado,11493,2025,32,0.08108049,0.194005,0.2595966,0.32384995,0.4539536,0.33522594,106.81868,0.16570994,0.18249121,0.5958121,0.48969242,13.432798408880469,0.0,0.0,3.2993894420915773,630.0,150.0,24.9,27.4,89.4,73.5,0.0,0.0
Pavin Smith,19892,2025,29,0.116023295,0.2064467,0.24186395,0.3328132,0.42504683,0.33495978,107.2001,0.14133893,0.14403635,0.49544778,0.410744,13.296470229218647,0.0,0.0,3.2854784033505746,630.0,150.0,21.2,21.6,74.3,61.6,0.0,0.0
Alex Call,19296,2025,30,0.1125979,0.19480802,0.2589471,0.34629297,0.41368666,0.3345033,105.660805,0.100378804,0.17362744,0.43710545,0.455367,13.062662287456236,0.0,0.0,3.2616204501095125,630.0,150.0,15.1,26.0,65.6,68.3,0.0,0.0
Pete Alonso,19251,2025,30,0.10142171,0.22934113,0.24021307,0.3218967,0.44723034,0.3340934,107.783,0.18231805,0.15711078,0.55918616,0.48812822,12.852712921979952,0.0,0.0,3.2401970454690754,630.0,150.0,27.3,23.6,83.9,73.2,0.0,0.0
Jurickson Profar,10815,2025,32,0.11099355,0.176113,0.25563508,0.34193072,0.4159688,0.33335415,104.22182,0.11627334,0.18375137,0.4697847,0.51101744,12.474074416044283,0.0,0.0,3.201560463230742,630.0,150.0,17.4,27.6,70.5,76.7,0.0,0.0
Jordan Westburg,27815,2025,26,0.074397,0.22799592,0.25992095,0.32145905,0.46175772,0.3330725,105.99285,0.1675066,0.21048729,0.57639974,0.51911634,12.329823906828718,0.0,0.0,3.1868410235148676,630.0,150.0,25.1,31.6,86.5,77.9,0.0,0.0
Nathaniel Lowe,19566,2025,29,0.115829155,0.2341191,0.24737927,0.3393016,0.4201645,0.33305332,106.12869,0.12431787,0.16372284,0.45630702,0.4543069,12.319993501756251,0.0,0.0,3.1858379209564527,630.0,150.0,18.6,24.6,68.4,68.1,0.0,0.0
Austin Riley,18360,2025,28,0.08783429,0.2450337,0.25211573,0.32506815,0.45473513,0.33297545,106.877396,0.16844173,0.19480285,0.5452764,0.53752655,12.280107091112837,0.0,0.0,3.1817678790540636,630.0,150.0,25.3,29.2,81.8,80.6,0.0,0.0
Francisco Alvarez,26121,2025,23,0.09505199,0.22999492,0.24713185,0.32417548,0.43836117,0.33281916,106.38883,0.15589078,0.16228828,0.53149515,0.4602798,12.20005950695131,0.0,0.0,3.1735997582212545,630.0,150.0,23.4,24.3,79.7,69.0,0.0,0.0
Jhonkensy Noel,24257,2025,23,0.08697828,0.27515823,0.23846518,0.31223655,0.4518428,0.33271107,109.58445,0.18369089,0.14236294,0.53949225,0.45175037,12.144694787700002,0.0,0.0,3.167950297073162,630.0,150.0,27.6,21.4,80.9,67.8,0.0,0.0
Ozzie Albies,16556,2025,28,0.0772156,0.16735646,0.26596993,0.32715294,0.44885558,0.33249202,103.359055,0.1503913,0.21902817,0.576533,0.5334898,12.032499947199009,0.0,0.0,3.156501843960816,630.0,150.0,22.6,32.9,86.5,80.0,0.0,0.0
Joc Pederson,11899,2025,33,0.11908194,0.23356104,0.23727278,0.33298218,0.4149545,0.33234638,107.093796,0.12792045,0.118506566,0.4163358,0.40125602,11.957901826718961,0.0,0.0,3.1488897908506073,630.0,150.0,19.2,17.8,62.5,60.2,0.0,0.0
Austin Wells,27562,2025,25,0.10734284,0.20220482,0.24494086,0.33040258,0.43003863,0.3318693,105.411804,0.14388762,0.1663484,0.5121277,0.42212257,11.713546043489039,0.0,0.0,3.123955527255717,630.0,150.0,21.6,25.0,76.8,63.3,0.0,0.0
Gabriel Moreno,22664,2025,25,0.098613545,0.15160346,0.26757288,0.3422332,0.40741503,0.33178666,104.07627,0.08587975,0.16795433,0.43781194,0.42590347,11.671217296181657,0.0,0.0,3.119636267326392,630.0,150.0,12.9,25.2,65.7,63.9,0.0,0.0
Tyler Soderstrom,27467,2025,23,0.10059751,0.2361999,0.24069998,0.3225399,0.43696225,0.33177814,106.4867,0.1595654,0.15590312,0.5233064,0.42363438,11.666851619394816,0.0,0.0,3.119190790103245,630.0,150.0,23.9,23.4,78.5,63.5,0.0,0.0
Zach Neto,31347,2025,24,0.081693605,0.23531483,0.25337255,0.32109237,0.45447955,0.3317403,105.85942,0.16584128,0.19616821,0.5565749,0.49811488,11.647465572124576,0.0,0.0,3.117212622014445,630.0,150.0,24.9,29.4,83.5,74.7,0.0,0.0
Ian Happ,17919,2025,30,0.11691975,0.24781267,0.24170426,0.33668503,0.4316465,0.3313937,104.7837,0.14841855,0.19164659,0.5041173,0.5028074,11.469938225862458,0.0,0.0,3.099097586681576,630.0,150.0,22.3,28.7,75.6,75.4,0.0,0.0
Yainer Diaz,23003,2025,26,0.05138766,0.17816867,0.27857322,0.31992808,0.45208952,0.3312996,103.63939,0.13353224,0.20303033,0.5599782,0.48911965,11.421747870561553,0.0,0.0,3.094180203487606,630.0,150.0,20.0,30.5,84.0,73.4,0.0,0.0
Seiya Suzuki,30116,2025,30,0.101858065,0.2614398,0.24854913,0.33207124,0.43610293,0.3310413,104.78758,0.14376499,0.18603829,0.49790457,0.49365526,11.28944954639528,0.0,0.0,3.0806803744910476,630.0,150.0,21.6,27.9,74.7,74.0,0.0,0.0
Spencer Steer,26323,2025,27,0.10781074,0.21822786,0.24624504,0.33237857,0.43201232,0.33086732,103.85842,0.14590931,0.1891774,0.52252394,0.4761253,11.200334787368776,0.0,0.0,3.0715870317332414,630.0,150.0,21.9,28.4,78.4,71.4,0.0,0.0
Evan Carter,27790,2025,22,0.0994127,0.23791464,0.24243203,0.32350153,0.4272958,0.33066642,106.09465,0.14650421,0.15635365,0.47078148,0.52608013,11.097436090795007,0.0,0.0,3.061087164735918,630.0,150.0,22.0,23.5,70.6,78.9,0.0,0.0
Brent Rooker,19627,2025,30,0.09656684,0.29935792,0.23589598,0.31639934,0.45335528,0.33054087,106.340706,0.18558644,0.15724516,0.550648,0.46667987,11.03312631351192,0.0,0.0,3.054524942564174,630.0,150.0,27.8,23.6,82.6,70.0,0.0,0.0
Masyn Winn,27479,2025,23,0.07410956,0.18072246,0.26612738,0.32562014,0.4327724,0.3300728,103.072044,0.12488398,0.1980028,0.48950014,0.5459764,10.793380440735238,0.0,0.0,3.030061077995125,630.0,150.0,18.7,29.7,73.4,81.9,0.0,0.0
Cal Raleigh,21534,2025,28,0.103262864,0.26195258,0.23137122,0.3163431,0.44077286,0.32995924,106.189156,0.18080561,0.14563693,0.5368743,0.45117056,10.735222298924517,0.0,0.0,3.024126573728725,630.0,150.0,27.1,21.8,80.5,67.7,0.0,0.0
CJ Abrams,25768,2025,24,0.07183197,0.2038016,0.26016873,0.31900495,0.44059315,0.32905057,102.864334,0.14308217,0.19181804,0.51700866,0.5360364,10.269804518397263,0.0,0.0,2.9766349634708416,630.0,150.0,21.5,28.8,77.6,80.4,0.0,0.0
Willy Adames,15986,2025,29,0.1035703,0.24717194,0.23894915,0.32293087,0.44124016,0.3289723,103.09808,0.17177458,0.18327089,0.56009895,0.49641865,10.229719667899902,0.0,0.0,2.9725446726037643,630.0,150.0,25.8,27.5,84.0,74.5,0.0,0.0
Geraldo Perdomo,22799,2025,25,0.10304646,0.1520833,0.26546657,0.34474978,0.3871176,0.3289556,101.88519,0.06978257,0.17217085,0.37278983,0.56084645,10.221156224971867,0.0,0.0,2.971670851896822,630.0,150.0,10.5,25.8,55.9,84.1,0.0,0.0
Luis Garcia Jr.,20391,2025,25,0.061191626,0.16877745,0.27168176,0.31993714,0.44031936,0.32834107,101.27367,0.12661445,0.19514024,0.52987057,0.4684999,9.90640008740309,0.0,0.0,2.939552878675518,630.0,150.0,19.0,29.3,79.5,70.3,0.0,0.0
Heliot Ramos,22515,2025,25,0.080751196,0.26574162,0.24637389,0.31367567,0.45254645,0.32830712,103.43658,0.17588869,0.18332705,0.5748113,0.47373483,9.889013703276472,0.0,0.0,2.9377787578462713,630.0,150.0,26.4,27.5,86.2,71.1,0.0,0.0
Jonathan India,21523,2025,28,0.109102786,0.20933199,0.24805546,0.33536056,0.40814823,0.3280572,102.33589,0.11522394,0.17124808,0.43099296,0.5259574,9.761004732876291,0.0,0.0,2.9247166180095183,630.0,150.0,17.3,25.7,64.6,78.9,0.0,0.0
Joey Ortiz,25493,2025,26,0.10973153,0.20381552,0.24680959,0.33395845,0.4102839,0.32799754,102.700005,0.1124316,0.16156873,0.4415157,0.4291128,9.730444995368401,0.0,0.0,2.9215982774474885,630.0,150.0,16.9,24.2,66.2,64.4,0.0,0.0
Jazz Chisholm Jr.,20454,2025,27,0.08517486,0.25892898,0.2441801,0.31488916,0.43971363,0.32796037,103.79866,0.16334975,0.15804607,0.5239589,0.48094866,9.711410033993607,0.0,0.0,2.9196559344500606,630.0,150.0,24.5,23.7,78.6,72.1,0.0,0.0
Brandon Nimmo,12927,2025,32,0.11088294,0.22624484,0.24178164,0.33124858,0.41413832,0.32719874,102.26917,0.1310583,0.16678752,0.45623553,0.5100531,9.321307810341441,0.0,0.0,2.8798495850977988,630.0,150.0,19.7,25.0,68.4,76.5,0.0,0.0
TJ Friedl,19522,2025,29,0.08698695,0.15741552,0.25446892,0.32179204,0.4141537,0.3271823,102.584526,0.11935379,0.14045647,0.47099277,0.42636824,9.312881748850755,0.0,0.0,2.8789897829048714,630.0,150.0,17.9,21.1,70.6,64.0,0.0,0.0
Christian Walker,13419,2025,34,0.09670402,0.22107482,0.242002,0.32043043,0.43561748,0.3268268,101.870125,0.16168179,0.17124517,0.5467661,0.46649235,9.130805550551997,0.0,0.0,2.8604105789968353,630.0,150.0,24.3,25.7,82.0,70.0,0.0,0.0
Willson Contreras,11609,2025,33,0.11102804,0.25692013,0.23769987,0.32934257,0.42290246,0.3267764,102.71306,0.1401722,0.16579744,0.4590912,0.4659675,9.104977840330545,0.0,0.0,2.857775098361993,630.0,150.0,21.0,24.9,68.9,69.9,0.0,0.0
Matt Wallner,26466,2025,27,0.10324701,0.32108724,0.23090622,0.31838542,0.43806893,0.32641998,103.71337,0.165276,0.15761481,0.4981188,0.4329525,8.922428439303143,0.0,0.0,2.839147608461238,630.0,150.0,24.8,23.6,74.7,64.9,0.0,0.0
Wilyer Abreu,23772,2025,26,0.09536648,0.27385667,0.24556264,0.32550332,0.4375837,0.32637227,102.67411,0.1437612,0.1917803,0.49003422,0.45843312,8.897989808059322,0.0,0.0,2.836653870579215,630.0,150.0,21.6,28.8,73.5,68.8,0.0,0.0
Gleyber Torres,16997,2025,28,0.0958803,0.20101774,0.2518183,0.328608,0.4149336,0.326362,101.77219,0.11885362,0.16982703,0.45179936,0.4899293,8.892738784231792,0.0,0.0,2.836118051821304,630.0,150.0,17.8,25.5,67.8,73.5,0.0,0.0
Jarren Duran,24617,2025,28,0.08500841,0.24828792,0.25592127,0.32756677,0.4389166,0.32582888,101.160095,0.13659507,0.21842399,0.49365148,0.5314337,8.619670280596106,0.0,0.0,2.8082539187972544,630.0,150.0,20.5,32.8,74.0,79.7,0.0,0.0
