Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Andrew Knizner,19514,2025,30,0.05608796,0.23879549,0.22030789,0.26912504,0.34592953,0.2712805,66.6568,0.07158743,0.11201739,0.29870167,0.28074542
Andrew McCutchen,9847,2025,38,0.11872344,0.24939483,0.22701852,0.3237579,0.38937232,0.31306723,93.41076,0.108569235,0.14296111,0.3667837,0.40870515
Andrew Vaughn,26197,2025,27,0.07066273,0.2136308,0.2509813,0.30945185,0.42970324,0.31896695,97.58497,0.13550396,0.18013062,0.49070856,0.41721034
Andruw Monasterio,19455,2025,28,0.10025943,0.2503083,0.22358212,0.3050311,0.335389,0.2883543,76.28754,0.04529125,0.10067202,0.23897631,0.28414696
Andy Ibanez,18819,2025,32,0.06972221,0.22241293,0.23561043,0.29410654,0.36176434,0.28907508,77.50835,0.060611837,0.11983472,0.28456187,0.2981244
Andy Pages,24816,2025,24,0.07334817,0.23390509,0.25486326,0.3159607,0.42677122,0.3211834,100.506134,0.12464778,0.18954732,0.44695306,0.53336054
Angel Martinez,26540,2025,23,0.085476205,0.18656407,0.24827243,0.31746972,0.3903252,0.31302723,95.29971,0.0833738,0.156061,0.3627549,0.41157326
Anthony Rendon,12861,2025,35,0.10896195,0.1642046,0.23627216,0.32246196,0.34472784,0.30228496,83.477325,0.05287648,0.13548693,0.31049696,0.35347363
Anthony Rizzo,3473,2025,35,0.08255031,0.19630213,0.23405929,0.3017427,0.37603784,0.29958066,85.69253,0.09125525,0.13066821,0.35342696,0.36567637
Anthony Santander,14551,2025,30,0.094290316,0.20818867,0.25061387,0.3260659,0.47241792,0.3434332,115.02395,0.20073824,0.18307506,0.6110293,0.5285891
Anthony Volpe,27647,2025,24,0.069992095,0.21259212,0.25359485,0.31162548,0.40040135,0.31200537,94.23896,0.09466473,0.17449385,0.3968679,0.5091987
Austin Barnes,12158,2025,35,0.09928573,0.21724294,0.22046107,0.30060893,0.32891083,0.28384167,73.271774,0.04519703,0.08698578,0.22703576,0.2629818
Austin Hays,19363,2025,29,0.06224122,0.23838097,0.24335818,0.2980175,0.39551082,0.29943115,86.283966,0.08921823,0.15995169,0.35358238,0.35859573
Austin Hedges,12976,2025,32,0.05107185,0.27411702,0.1736045,0.21936956,0.24140759,0.21027757,25.570904,0.028109426,0.06270856,0.18008931,0.17470556
Austin Martin,27462,2025,26,0.077781335,0.18043993,0.25181547,0.31562823,0.3528525,0.29887858,86.18738,0.03412183,0.14203629,0.25206384,0.4267756
Austin Riley,18360,2025,28,0.08900099,0.2428278,0.2539099,0.32685488,0.46487913,0.33823434,111.25231,0.18046455,0.19645137,0.55175745,0.5594406
Austin Slater,16153,2025,32,0.10906038,0.27700987,0.22606498,0.31556955,0.35282722,0.29860967,82.951126,0.049028307,0.09079124,0.21903531,0.27508438
Austin Wells,27562,2025,25,0.10810911,0.20150635,0.24578297,0.33149034,0.43357465,0.3351858,108.62852,0.1436926,0.16557197,0.49983296,0.41818744
Ben Gamel,12160,2025,33,0.12313098,0.24510926,0.23223805,0.3323328,0.36515307,0.31138405,92.11212,0.064017415,0.12537767,0.2697382,0.3766625
Ben Rice,29576,2025,26,0.10872383,0.2474361,0.22210404,0.3112148,0.40429205,0.315805,97.36737,0.1400425,0.14298916,0.44767842,0.41109428
Ben Rortvedt,20287,2025,27,0.094993114,0.2473368,0.21063286,0.28908086,0.3269991,0.27877253,71.476265,0.05624658,0.09192304,0.24290283,0.26972008
Blake Perkins,19921,2025,28,0.0969057,0.24612236,0.23528875,0.31410757,0.3572327,0.29960936,84.74991,0.05683836,0.12493293,0.2862778,0.38808614
Blaze Alexander,23789,2025,26,0.08475262,0.25527954,0.23715127,0.30670625,0.371091,0.30116653,85.58043,0.06973919,0.123915955,0.3130518,0.32722142
Bligh Madris,20054,2025,29,0.07973529,0.26360524,0.22858691,0.29604086,0.34807947,0.28535652,75.8929,0.050688937,0.118174374,0.24201512,0.32149687
Bo Bichette,19612,2025,27,0.06470398,0.20132302,0.25406098,0.30768362,0.40811634,0.3090953,90.74071,0.10157595,0.18024081,0.4272624,0.40931177
Bo Naylor,21865,2025,25,0.092908345,0.27873456,0.22483015,0.3030056,0.3972817,0.30824336,93.02936,0.11783334,0.12868652,0.37454715,0.36741754
Bobby Dalbec,19966,2025,30,0.07636495,0.40429193,0.16995968,0.2386865,0.28067005,0.23340861,42.689426,0.050673563,0.06665352,0.18227053,0.21402721
Bobby Witt Jr.,25764,2025,25,0.0828515,0.17346668,0.29292235,0.35708037,0.5182817,0.37560004,131.13127,0.19623892,0.22551146,0.6465687,0.6691541
Brandon Crawford,5343,2025,38,0.089757934,0.26246202,0.2049166,0.27982825,0.32622594,0.26984164,65.13261,0.065346,0.102569655,0.26560235,0.2622877
Brandon Drury,11615,2025,32,0.06695244,0.2489908,0.22716597,0.28465918,0.38685235,0.29213613,81.30829,0.11779674,0.14500967,0.40968433,0.36730602
Brandon Lowe,18882,2025,30,0.10070187,0.25833657,0.23325658,0.31591356,0.43134308,0.32527113,104.61159,0.16402335,0.15601416,0.49909496,0.47376433
Brandon Marsh,20202,2025,27,0.099871345,0.31250066,0.23466353,0.31763113,0.40965316,0.31758186,96.896835,0.11545449,0.14596374,0.39529654,0.39179772
Brandon Nimmo,12927,2025,32,0.110846005,0.22229668,0.24455915,0.33321804,0.4197713,0.33023515,106.19687,0.13529311,0.17148104,0.461303,0.53278714
Brayan Rocchio,23690,2025,24,0.08906096,0.20882033,0.24071077,0.31313527,0.37602586,0.30609623,90.856705,0.07371852,0.14127012,0.3289903,0.38922575
Brendan Donovan,24679,2025,28,0.088316776,0.13442086,0.2709628,0.33822593,0.41037714,0.3324555,105.22883,0.08741199,0.17577067,0.43422213,0.4635732
Brendan Rodgers,17907,2025,28,0.066232815,0.22871442,0.25212845,0.3076499,0.40483683,0.3076042,88.84644,0.09819904,0.18290278,0.40845016,0.44078222
Brent Rooker,19627,2025,30,0.097863875,0.30521888,0.23808666,0.31960902,0.46379012,0.33654627,112.111465,0.19762224,0.16085537,0.566606,0.48213977
Brenton Doyle,25479,2025,27,0.07412613,0.254262,0.24826606,0.31003916,0.4240791,0.3165579,95.20876,0.13141541,0.17585786,0.4607595,0.48343503
Brett Baty,26123,2025,25,0.0912601,0.23863158,0.23362853,0.30809888,0.37530687,0.3043894,88.29038,0.082468815,0.11963485,0.3309122,0.33747706
Brett Harris,29788,2025,27,0.12367482,0.18931155,0.22086342,0.31969953,0.35362124,0.30630338,91.74036,0.08217429,0.114984795,0.32587838,0.39889258
Brett Wisely,27735,2025,26,0.059362773,0.23946413,0.22513542,0.27628627,0.34670562,0.2766117,69.83231,0.0642346,0.117974356,0.29177824,0.28978541
Brian Serven,19422,2025,30,0.06924075,0.26705122,0.19678435,0.2570119,0.29821536,0.24839865,52.42615,0.044746276,0.08490667,0.20186694,0.24126565
Brice Turang,22186,2025,25,0.079818435,0.16380565,0.25680685,0.31970108,0.3721685,0.30906805,90.26285,0.05762734,0.15651952,0.34894595,0.44813392
Brooks Baldwin,31394,2025,24,0.0613436,0.24662803,0.22403401,0.2778165,0.36514577,0.28224275,75.46352,0.08594024,0.13296272,0.3231193,0.31635103
Brooks Lee,31595,2025,24,0.0636946,0.13974161,0.23998377,0.2906082,0.35989118,0.2929119,78.09869,0.07981437,0.13073091,0.4119866,0.2624014
Bryan De La Cruz,19600,2025,28,0.06284704,0.25387666,0.23953108,0.29402408,0.414001,0.3042177,88.009415,0.12823461,0.1692749,0.4487702,0.39355856
Bryan Ramos,25621,2025,23,0.07272291,0.18466191,0.24364522,0.30330646,0.3927092,0.30775917,90.96254,0.09991275,0.15261514,0.40173277,0.42493376
Bryan Reynolds,19326,2025,30,0.084923424,0.2270836,0.25246722,0.32098305,0.4363116,0.32817754,103.06772,0.14532036,0.1793603,0.5104308,0.47472546
Bryce Harper,11579,2025,32,0.12048504,0.21360436,0.26561028,0.35915565,0.47287014,0.3555899,119.539986,0.16940497,0.21994992,0.5715821,0.56974924
Bryce Johnson,20002,2025,29,0.09041156,0.16231884,0.221164,0.2940492,0.29364967,0.26894876,64.480606,0.010989982,0.0660132,0.15545829,0.22519787
Bryson Stott,26294,2025,27,0.080296494,0.16888951,0.25673714,0.32033604,0.39263746,0.3146085,93.363945,0.08087569,0.16691238,0.39147162,0.44064078
Byron Buxton,14161,2025,31,0.07971485,0.2687536,0.23683518,0.3057899,0.43514362,0.31790298,100.90441,0.16434835,0.1737653,0.49289846,0.50581837
CJ Abrams,25768,2025,24,0.07040045,0.19908024,0.2618789,0.31921324,0.44160998,0.32888058,104.109566,0.13885403,0.19543862,0.4947821,0.54470474
Cal Raleigh,21534,2025,28,0.10779405,0.26878643,0.23004864,0.31794167,0.45006877,0.33465636,111.16693,0.19488241,0.1491369,0.55345464,0.46745372
Carlos Correa,14162,2025,30,0.10736627,0.1932004,0.26760504,0.35017145,0.4587197,0.35002786,116.67135,0.15121064,0.20531827,0.55195487,0.5427822
Carlos Santana,2396,2025,39,0.1086877,0.18526398,0.23368357,0.32112578,0.40385318,0.3186425,96.50258,0.12700847,0.1504427,0.44378862,0.38321427
Carson Kelly,13620,2025,30,0.08592649,0.20453307,0.23332071,0.30313408,0.36595768,0.29744965,83.10989,0.07253153,0.1227479,0.31817213,0.31905288
Casey Schmitt,27577,2025,26,0.056528788,0.21988109,0.24417545,0.29343832,0.4189625,0.31085515,94.81066,0.12491266,0.13310172,0.4261957,0.33669814
Cavan Biggio,19252,2025,30,0.10843768,0.2870673,0.22009908,0.31011713,0.35740072,0.29749835,85.68257,0.06678679,0.10754119,0.25558043,0.3488424
Ceddanne Rafaela,24262,2025,24,0.044810522,0.24545963,0.25350305,0.29383868,0.41685688,0.30628535,89.59692,0.11512252,0.1792627,0.45164642,0.4589552
Cedric Mullins,17929,2025,30,0.088628896,0.20820905,0.24322751,0.31532228,0.40784365,0.3173473,96.92526,0.115612835,0.15693924,0.42559585,0.42857778
Charlie Blackmon,7859,2025,38,0.08019923,0.17113993,0.25169298,0.3160328,0.38468117,0.30711612,86.23945,0.07999635,0.16415143,0.3809677,0.40679213
Chas McCormick,19599,2025,30,0.08673854,0.26861027,0.23033555,0.30244398,0.38593516,0.303797,88.88086,0.09897522,0.118446544,0.34808072,0.34955287
Chris Taylor,13757,2025,34,0.10157549,0.3119049,0.21331939,0.29779637,0.35715166,0.28975022,78.85548,0.07663987,0.11110076,0.27852383,0.30627868
Christian Bethancourt,10028,2025,33,0.050817147,0.24431369,0.22700545,0.27265435,0.3639498,0.27655473,71.00933,0.07918207,0.12730095,0.310015,0.3079862
Christian Encarnacion-Strand,30011,2025,25,0.049823426,0.25729394,0.23349828,0.277448,0.3889772,0.2875749,76.54093,0.11988753,0.1715876,0.46196032,0.42328903
Christian Vazquez,9774,2025,34,0.059878904,0.21058545,0.23120935,0.2822609,0.35102147,0.27821973,69.50287,0.062442914,0.1245947,0.29604673,0.28926024
Christian Walker,13419,2025,34,0.09850425,0.2154398,0.24515341,0.3240156,0.45066005,0.3346607,108.5,0.17919394,0.17602557,0.57630306,0.49311733
Christian Yelich,11477,2025,33,0.12079038,0.20827718,0.26331002,0.35633305,0.42733318,0.34531146,113.43566,0.11784231,0.18731105,0.46293926,0.5851208
Christopher Morel,21897,2025,26,0.09585584,0.2682666,0.23245862,0.31164482,0.42388004,0.32159415,100.07183,0.14906424,0.14652878,0.45927408,0.42774206
Chuckie Robinson,19824,2025,30,0.04086234,0.27187958,0.15550096,0.19447823,0.20390399,0.18532898,10.132528,0.015164857,0.04184003,0.13364728,0.122676805
Cody Bellinger,15998,2025,29,0.07907604,0.17471363,0.2686865,0.32982865,0.45273745,0.33990046,109.17868,0.15096337,0.2000969,0.5674532,0.553195
Colt Keith,27899,2025,23,0.07219329,0.18875173,0.2592799,0.31684506,0.41357565,0.3216242,98.79783,0.10585974,0.156041,0.44173178,0.415935
Colton Cowser,29591,2025,25,0.10053883,0.2850273,0.23447041,0.31840006,0.41682643,0.32147902,103.647026,0.13710207,0.1540638,0.43334445,0.49234182
Connor Joe,16572,2025,32,0.09997714,0.23107843,0.23289812,0.31551763,0.37121695,0.30311406,86.91726,0.07213434,0.14209832,0.29553595,0.37110752
Connor Norby,29592,2025,25,0.07834902,0.29874063,0.235668,0.30406317,0.42677155,0.31170794,96.88378,0.1537275,0.18020959,0.4499353,0.5713048
Connor Wong,19896,2025,29,0.066498995,0.26018918,0.24036586,0.29766896,0.38644928,0.2983997,85.42198,0.08502439,0.15127636,0.34630418,0.38060635
Corbin Carroll,25878,2025,24,0.10048638,0.21171217,0.27102047,0.35041472,0.4816438,0.3591808,125.386345,0.1752295,0.20213486,0.5467039,0.6550049
Corey Julks,20311,2025,29,0.07876299,0.25211206,0.22251008,0.28869814,0.3460786,0.28174248,73.42608,0.05817732,0.108044595,0.2556355,0.28452054
Corey Seager,13624,2025,31,0.10090582,0.18173058,0.2711119,0.34923962,0.5004628,0.3646781,125.919914,0.20596999,0.1956295,0.638768,0.57553977
Cristian Pache,19948,2025,26,0.08734625,0.27466324,0.21269916,0.28611997,0.3354013,0.279391,71.684074,0.05878379,0.09196505,0.23906581,0.25915733
Curt Casali,12510,2025,36,0.10973315,0.22347546,0.20913692,0.2973455,0.30590615,0.27575505,68.07603,0.03491833,0.07941596,0.19438712,0.26294306
Curtis Mead,23986,2025,24,0.060247235,0.21753195,0.23956586,0.29047105,0.34428215,0.28333497,76.55466,0.039919626,0.108064175,0.24040706,0.3360771
D.J. Stewart,17766,2025,31,0.118466735,0.2729748,0.21858244,0.31663957,0.38566273,0.31235704,94.53246,0.10262713,0.10529348,0.3239863,0.30394822
DJ LeMahieu,9874,2025,36,0.09620911,0.18527542,0.22927386,0.3056879,0.34235376,0.2918123,77.09727,0.055997852,0.1136478,0.27983165,0.3065731
Dairon Blanco,19779,2025,32,0.07360249,0.2417721,0.23924978,0.30222622,0.35740376,0.29050195,80.90919,0.038732503,0.08428256,0.1921602,0.3127368
Dane Myers,22054,2025,29,0.07429955,0.30901664,0.23548219,0.29913744,0.38437808,0.300112,86.0343,0.08162815,0.1287101,0.32749727,0.34923524
Daniel Schneemann,25180,2025,28,0.10653489,0.29868662,0.21552609,0.30485806,0.3697752,0.29929787,84.91601,0.086319104,0.11007066,0.29594,0.28313723
Daniel Vogelbach,14130,2025,32,0.12301737,0.23683336,0.22318715,0.32328835,0.37943608,0.31394985,93.11372,0.09246894,0.105241805,0.33000675,0.27398083
Danny Jansen,16535,2025,30,0.1066491,0.19889389,0.23647399,0.32233575,0.41903424,0.32781932,105.68371,0.13824236,0.13045532,0.44457576,0.39210403
Danny Mendick,18889,2025,31,0.062905535,0.23885159,0.21898551,0.27328104,0.3336722,0.2679166,65.44682,0.05349744,0.10020803,0.23783167,0.28300107
Dansby Swanson,18314,2025,31,0.09023727,0.24756488,0.23966369,0.31406555,0.40507165,0.313539,94.15699,0.120739505,0.16907494,0.43220356,0.47680265
Darell Hernaiz,26224,2025,23,0.07848129,0.17191945,0.22164015,0.2841627,0.31253424,0.27368805,67.30843,0.038618535,0.090263456,0.25165176,0.23877096
Daulton Varsho,19918,2025,28,0.08940055,0.24714145,0.23382632,0.3084275,0.4126904,0.31436315,96.4991,0.13282204,0.154753,0.42832676,0.44927996
David Fry,24934,2025,29,0.10226831,0.2283292,0.24174438,0.32449523,0.4061688,0.32239205,100.826904,0.10186156,0.12891409,0.37374744,0.33526164
David Hamilton,27531,2025,27,0.07265718,0.24978484,0.24164666,0.303664,0.3866192,0.30113822,87.842384,0.08084889,0.15111497,0.3225614,0.42195693
David Peralta,2136,2025,37,0.07858158,0.20913503,0.24167497,0.30653962,0.3740577,0.29957753,83.86839,0.067483366,0.12836106,0.31004843,0.30354744
Davis Schneider,23565,2025,26,0.10601234,0.3000624,0.22061105,0.31028768,0.40182066,0.3099795,95.0768,0.12400613,0.14439377,0.37908816,0.3970162
Daz Cameron,18353,2025,28,0.079882614,0.27245238,0.22245015,0.290431,0.36605164,0.29005623,80.98015,0.08051173,0.11788915,0.29872766,0.33085167
Derek Hill,16947,2025,29,0.05235035,0.2905871,0.2106814,0.25813404,0.3288383,0.25925237,59.914425,0.0618175,0.09597261,0.25644207,0.27394742
Dillon Dingler,27464,2025,26,0.04077552,0.3105478,0.17911491,0.21844499,0.29024377,0.22882394,38.89736,0.079248436,0.09704237,0.30489966,0.1789406
Dominic Canzone,26438,2025,27,0.086887784,0.2591313,0.22251087,0.29676515,0.39007428,0.3015443,89.46198,0.10733171,0.12564914,0.34102216,0.33051482
Dominic Fletcher,26149,2025,27,0.058372907,0.22493775,0.22646144,0.275543,0.33367896,0.27096042,64.85506,0.04941796,0.11032824,0.27183104,0.25500086
Dominic Smith,15653,2025,30,0.08646181,0.21917133,0.2332331,0.30474895,0.3685827,0.2971803,82.706894,0.07338486,0.13903846,0.31728885,0.32838753
Donovan Solano,8623,2025,37,0.077435486,0.2174499,0.24733095,0.3109687,0.37417036,0.3017949,84.15571,0.056405623,0.12246117,0.2914003,0.27087182
Dylan Carlson,20126,2025,26,0.093597725,0.21769924,0.23394395,0.30982828,0.36673874,0.30199972,87.4882,0.07041363,0.12181303,0.30905882,0.32744855
Dylan Crews,33541,2025,23,0.08460712,0.18852712,0.24609809,0.31523132,0.40323552,0.31610426,97.38686,0.102195375,0.15920343,0.39041066,0.4250894
Dylan Moore,18042,2025,32,0.11014409,0.29197335,0.21644537,0.30990347,0.37343845,0.3022728,89.566246,0.08444129,0.10883205,0.27331385,0.32365915
Eddie Rosario,12155,2025,33,0.06514465,0.24224007,0.2266236,0.2831219,0.37963057,0.28763896,77.3654,0.10474937,0.14142868,0.37965527,0.34528896
Edmundo Sosa,17022,2025,29,0.053487122,0.23962866,0.24560046,0.29286465,0.38675907,0.29607025,84.13022,0.075513266,0.13530965,0.31660795,0.36385274
Edouard Julien,27534,2025,26,0.106153876,0.31999227,0.21746944,0.30751702,0.37448943,0.30083534,88.80321,0.089804456,0.11613332,0.2857276,0.37371755
Edward Olivares,19698,2025,29,0.07218526,0.19527817,0.24795504,0.30711597,0.39113036,0.30611807,88.41767,0.08432958,0.1469748,0.35886478,0.3798044
Elehuris Montero,20543,2025,26,0.070585184,0.2507967,0.23677368,0.29571685,0.3911352,0.29827178,82.719505,0.10073497,0.16220433,0.3937006,0.38522872
Elias Diaz,11680,2025,34,0.06424441,0.20289904,0.2456497,0.29875955,0.37805283,0.29454795,77.51147,0.07632405,0.15567735,0.37185565,0.30508575
Elly De La Cruz,26668,2025,23,0.09521446,0.2865535,0.2527274,0.33152995,0.4549499,0.33708772,111.464554,0.16377121,0.19797698,0.50064987,0.6164455
Eloy Jimenez,17484,2025,28,0.07111665,0.20787327,0.24392775,0.30307,0.39442655,0.30473346,87.97451,0.09268761,0.14093524,0.37043247,0.3244459
Emmanuel Rivera,19890,2025,29,0.080701545,0.21723853,0.23797214,0.30396363,0.36576983,0.29688942,82.47673,0.060443707,0.11768989,0.28676328,0.29888797
Enmanuel Valdez,21716,2025,26,0.0779375,0.23704036,0.23449251,0.29930398,0.39466012,0.30396065,88.34636,0.10380018,0.14152853,0.3789831,0.3409484
Enrique Hernandez,10472,2025,33,0.074600585,0.2012188,0.23559786,0.2972882,0.36882606,0.29293448,79.19069,0.07553659,0.142574,0.33448163,0.33562636
Eric Wagaman,23395,2025,27,0.049589586,0.22537394,0.24797387,0.29126418,0.4231113,0.30325276,87.63827,0.13677584,0.19693516,0.5121624,0.3976307
Ernie Clement,20352,2025,29,0.042339023,0.107513465,0.2585288,0.29239917,0.36604786,0.29147923,79.963745,0.051000312,0.12004751,0.31289577,0.29873273
Estevan Florial,19151,2025,27,0.09794496,0.3134812,0.20957193,0.2926197,0.3627064,0.28998482,80.36262,0.09071043,0.11495957,0.30467144,0.3090307
Eugenio Suarez,12552,2025,33,0.09446683,0.28505677,0.2296909,0.30816296,0.42163217,0.3157638,97.50595,0.15576833,0.15966816,0.4964521,0.44361886
Evan Carter,27790,2025,22,0.097392835,0.23315176,0.24627878,0.32602146,0.42933896,0.33104396,108.568275,0.13652316,0.16176286,0.44230935,0.5342612
Ezequiel Duran,23733,2025,26,0.05935105,0.23379195,0.24440613,0.2952352,0.38095963,0.29554793,83.01716,0.07098478,0.13814938,0.3172246,0.34679157
Ezequiel Tovar,24064,2025,23,0.056823388,0.2640926,0.2538918,0.30401126,0.4550787,0.31990066,98.288124,0.1620047,0.21121746,0.5244809,0.5116592
Fernando Tatis Jr.,19709,2025,26,0.09326984,0.22852264,0.26314214,0.33816826,0.48545435,0.3519592,120.25411,0.19554208,0.20145285,0.57867223,0.6152751
Francisco Alvarez,26121,2025,23,0.0949731,0.2282316,0.24832323,0.32483345,0.43642667,0.3329975,107.359436,0.14639555,0.16171896,0.498345,0.45084876
Francisco Lindor,12916,2025,31,0.09371858,0.19685988,0.26171482,0.33600995,0.46377337,0.34514028,114.4547,0.1751069,0.19768569,0.57613456,0.59177655
Freddie Freeman,5361,2025,35,0.10928334,0.16338678,0.2843091,0.36722225,0.46797204,0.36022675,120.74039,0.13842694,0.23128748,0.5588232,0.57284385
Freddy Fermin,21840,2025,30,0.064296715,0.19207802,0.25176665,0.30425557,0.37428162,0.2984116,82.1501,0.057225257,0.13419843,0.3114288,0.32577068
Gabriel Arias,22563,2025,25,0.07937576,0.28994378,0.22159381,0.29003555,0.3665153,0.29049414,81.91293,0.08348697,0.11799219,0.29691482,0.35448858
Gabriel Moreno,22664,2025,25,0.09529251,0.15376659,0.26672393,0.3391636,0.40108114,0.32788125,101.424034,0.07858113,0.17024367,0.423139,0.4114722
Garrett Cooper,15279,2025,34,0.07611449,0.27342424,0.22187242,0.28667426,0.36426708,0.28460273,74.105965,0.08256885,0.12440683,0.324509,0.26832744
Garrett Hampson,19262,2025,30,0.081121854,0.2537597,0.22461306,0.2919004,0.33153626,0.27808174,69.543976,0.03485716,0.092358634,0.2039845,0.25414857
Garrett Mitchell,27555,2025,26,0.095351495,0.32442075,0.23468275,0.3161627,0.41419023,0.31755483,98.96714,0.118032426,0.14440799,0.36728072,0.43238994
Garrett Stubbs,18067,2025,32,0.09047929,0.2477059,0.222975,0.29739338,0.33600253,0.28321406,74.01993,0.044790126,0.09395985,0.2224276,0.29733953
Gary Sanchez,11442,2025,32,0.09425574,0.26373437,0.22270024,0.30134493,0.406368,0.31065002,93.66104,0.138061,0.12326348,0.42397752,0.33718318
Gavin Lux,19955,2025,27,0.090518825,0.21752961,0.25029367,0.3232995,0.3907409,0.31498185,95.23504,0.07787708,0.15445073,0.35648713,0.42929307
Gavin Sheets,19901,2025,29,0.08370147,0.20746261,0.23195912,0.300667,0.3780398,0.300436,84.938385,0.088285625,0.12406142,0.34673557,0.28151104
George Springer,12856,2025,35,0.09612031,0.19663452,0.23697145,0.3146668,0.39214343,0.3118159,93.762566,0.1104302,0.14592977,0.3946496,0.45509577
Geraldo Perdomo,22799,2025,25,0.09654972,0.14663616,0.2659541,0.34092987,0.37874484,0.3235368,100.16955,0.05549669,0.17115703,0.3503752,0.54456145
Giancarlo Stanton,4949,2025,35,0.09578921,0.29910377,0.21469389,0.2957647,0.43031502,0.31362587,97.24671,0.19334486,0.1314749,0.53599936,0.39077887
Gio Urshela,10681,2025,33,0.057466075,0.16840965,0.25101668,0.2978007,0.3695976,0.29292542,77.90228,0.058515724,0.13847387,0.33301806,0.28775385
Gleyber Torres,16997,2025,28,0.09401159,0.19590405,0.2556586,0.3304917,0.4248998,0.33010173,104.84751,0.12471391,0.1793863,0.46081614,0.50457686
