Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Yordan Alvarez,28,2025,19556,0.11658792,0.18023348,0.26534057,0.3022497,0.37436312,0.56069833,0.39011684,149.2461,0.14597732,0.49612597,92.2561,16.310472,115.89079,0.29969278,0.580727,0.4003456,0.3443269,0.43963572,0.22478744,0.39267784,0.24938877,0.30946922,0.7083368,0.7976585,0.095060326,0.25065735,0.3484003
Yordan Alvarez,29,2026,19556,0.11505791,0.18929738,0.2583769,0.29945385,0.3679009,0.54649806,0.38343465,144.25632,0.14158632,0.48571768,91.890625,16.845366,115.2053,0.29247066,0.56555754,0.39248133,0.34061006,0.4432629,0.22357921,0.39782235,0.24884415,0.3084937,0.71228,0.78870994,0.099528775,0.25390494,0.35433388
Yordan Alvarez,30,2027,19556,0.11252168,0.19519255,0.25228527,0.29727703,0.36198395,0.5348813,0.3771585,140.2076,0.13824892,0.47843897,91.62923,17.143827,114.67215,0.28745148,0.55394167,0.38610572,0.33844623,0.44546387,0.22263794,0.400172,0.248976,0.3112368,0.71587116,0.78247195,0.10344814,0.25655696,0.3563444
Bryce Harper,32,2025,11579,0.10033059,0.21414581,0.21964696,0.30638537,0.3459815,0.4938911,0.35706404,125.81585,0.124830164,0.45934004,90.77527,13.747029,113.13413,0.27831903,0.5186115,0.36765763,0.37988207,0.38868067,0.23104204,0.37250072,0.27424407,0.33858553,0.77763504,0.74549764,0.13196018,0.25398287,0.3526831
Bryce Harper,33,2026,11579,0.09716819,0.22020045,0.21449943,0.30199346,0.33885622,0.48240867,0.35017756,121.897995,0.12157895,0.45335302,90.55606,14.763986,112.63008,0.27303082,0.5066981,0.3606864,0.36979756,0.40174383,0.22892646,0.37954506,0.26797268,0.33595803,0.7615612,0.74670535,0.13005501,0.26093793,0.35538444
Bryce Harper,34,2027,11579,0.093508594,0.22445598,0.20761281,0.2960908,0.32975242,0.46871912,0.34110135,116.43845,0.1164773,0.44368348,90.24875,15.576387,112.14047,0.266154,0.49033085,0.35151392,0.36354673,0.41381058,0.22401188,0.38854378,0.26051936,0.33626494,0.74550194,0.7478856,0.12785591,0.26707432,0.3560529
Brent Rooker,30,2025,19627,0.09175876,0.29717135,0.21039069,0.29140237,0.3069726,0.45130676,0.327145,107.49971,0.13765047,0.45683807,90.66448,18.275595,112.99192,0.2418841,0.47103956,0.3367044,0.33901957,0.45890746,0.20528227,0.4160166,0.24286227,0.33091453,0.7241144,0.69376636,0.149619,0.29946345,0.42948726
Brent Rooker,31,2026,19627,0.08802695,0.28402156,0.20172673,0.28877893,0.3037196,0.43998113,0.32091725,103.558586,0.12607308,0.44334072,90.292534,18.51666,112.38322,0.24103205,0.45669666,0.33104578,0.33740282,0.460094,0.20529135,0.41396084,0.24189304,0.32996997,0.7138868,0.7104006,0.14063165,0.29700503,0.41168603
Brent Rooker,32,2027,19627,0.08467379,0.27383414,0.19182841,0.283198,0.2984517,0.42681077,0.31388557,99.26418,0.11545619,0.43101448,89.888115,18.432135,111.82419,0.23862875,0.44081193,0.3239152,0.3411929,0.45805576,0.20270997,0.4167957,0.23798016,0.332623,0.7073679,0.7218771,0.13532096,0.29474762,0.39554366
Willy Adames,29,2025,15986,0.08848568,0.24962455,0.20112062,0.27319664,0.30737686,0.4444422,0.32507056,107.345436,0.11312546,0.41441622,89.47696,22.557432,111.498825,0.24108209,0.44485736,0.3287581,0.2956229,0.5077717,0.19583592,0.44160268,0.21838121,0.32399386,0.7298913,0.7400468,0.12599154,0.27702284,0.38240457
Willy Adames,30,2026,15986,0.08438957,0.2471321,0.19300085,0.27261147,0.30145365,0.43259636,0.31819016,102.89672,0.106550336,0.4086916,89.30788,21.855598,111.16495,0.2397038,0.43459603,0.322937,0.30348533,0.49857697,0.19752745,0.43734038,0.2219361,0.3291974,0.7193624,0.7459879,0.12357451,0.27938795,0.37277687
Willy Adames,31,2027,15986,0.082441494,0.24454285,0.18759304,0.2713829,0.2982477,0.42488337,0.31426603,100.29049,0.10234036,0.40705973,89.250305,21.380129,111.031456,0.23878625,0.42796797,0.31963593,0.30882305,0.4925556,0.19774228,0.43496796,0.22313899,0.3306456,0.70814186,0.751836,0.120297745,0.28130928,0.36621034
Marcell Ozuna,34,2025,10324,0.1015336,0.24133988,0.2329748,0.29027382,0.33344904,0.4915663,0.351059,122.63529,0.13820389,0.4743221,91.240555,15.996684,114.04688,0.26581427,0.5161257,0.3623262,0.35921013,0.43372375,0.21116866,0.41586617,0.24205211,0.32876304,0.7152162,0.7342002,0.12966196,0.28061453,0.38627627
Marcell Ozuna,35,2026,10324,0.09722472,0.23908144,0.21666253,0.28734306,0.325615,0.4706581,0.3400657,115.75315,0.12589668,0.45428246,90.64103,16.026762,112.98748,0.26040578,0.4924681,0.351534,0.3621176,0.42922962,0.21239735,0.41321498,0.2436778,0.33009353,0.71237653,0.73929226,0.12766622,0.28120673,0.37722376
Marcell Ozuna,36,2027,10324,0.092361465,0.24284478,0.19988836,0.28168082,0.31372365,0.44531688,0.32628074,107.1138,0.11493109,0.43763465,90.1138,16.177807,112.05033,0.25175214,0.46475604,0.33796003,0.36486697,0.42903632,0.20924924,0.417056,0.23985624,0.33079857,0.70468956,0.73980683,0.12725575,0.28541076,0.37346476
Corey Seager,31,2025,13624,0.10747218,0.18250379,0.24956155,0.29466182,0.35971045,0.5357061,0.37765446,140.90607,0.13494763,0.4810144,91.58952,16.16491,114.386826,0.2913615,0.5566489,0.38654032,0.35258698,0.42999193,0.22041436,0.39902356,0.24999365,0.3269227,0.7792079,0.7702599,0.11767636,0.24005489,0.33615637
Corey Seager,32,2026,13624,0.105191976,0.19761457,0.24299383,0.2956442,0.35321623,0.5218279,0.3693022,135.33615,0.1328752,0.46884903,91.21375,16.628056,113.8101,0.28411245,0.5425575,0.37868282,0.3459522,0.43386093,0.22328477,0.39766547,0.2534133,0.32843685,0.758476,0.76533186,0.11866798,0.2509002,0.3477996
Corey Seager,33,2027,13624,0.10145439,0.2072712,0.23381406,0.29326296,0.3447551,0.50536084,0.3596747,128.96864,0.1281578,0.45839566,90.86273,16.980232,113.2501,0.2769312,0.52494,0.36911464,0.34375992,0.43724167,0.22189179,0.4008668,0.25198662,0.33013052,0.7446039,0.76191455,0.119437724,0.25859094,0.35250694
Mookie Betts,32,2025,13611,0.10784129,0.14130738,0.17301886,0.2784782,0.35030115,0.4403599,0.3437522,119.70038,0.07053555,0.3768341,88.70459,19.518673,109.377464,0.2687795,0.4402455,0.3461775,0.32427198,0.44790685,0.22458912,0.41183916,0.23623614,0.2629403,0.65941566,0.85817313,0.05900213,0.24885155,0.28958896
Mookie Betts,33,2026,13611,0.104196854,0.14218493,0.15736732,0.27750498,0.34304297,0.41836333,0.33327028,113.42491,0.060817163,0.36139858,88.25343,19.036627,108.614746,0.26311535,0.4185654,0.3360876,0.3336396,0.43687412,0.22497003,0.41182348,0.23594406,0.26429516,0.65756994,0.856541,0.060155354,0.25048444,0.28310123
Mookie Betts,34,2027,13611,0.091990456,0.14816505,0.126153,0.27470294,0.32310358,0.37270638,0.30828542,97.811646,0.040324993,0.32768887,87.23422,17.843437,107.18331,0.24982834,0.36955178,0.31103227,0.35468903,0.4159786,0.2215143,0.41109845,0.23432575,0.27446187,0.6545341,0.8510174,0.06440333,0.25461406,0.26743907
Carlos Correa,30,2025,14162,0.09373227,0.19408244,0.17212602,0.2902755,0.32948437,0.4317488,0.32956824,109.65878,0.08510501,0.42883876,89.99575,11.69709,112.58622,0.26366022,0.43932655,0.33539367,0.42531255,0.36955073,0.2052656,0.3910058,0.24538004,0.29932427,0.6440314,0.8040931,0.08765506,0.27751216,0.31958055
Carlos Correa,31,2026,14162,0.0893374,0.20091641,0.15726744,0.28488752,0.31798676,0.40635094,0.31561768,100.97229,0.07564917,0.41344258,89.5332,11.844454,111.59148,0.2547291,0.41356727,0.32261372,0.42867234,0.36657295,0.20375355,0.39451078,0.24391076,0.29959407,0.640793,0.79947495,0.09010993,0.28186366,0.31749058
Carlos Correa,32,2027,14162,0.08492976,0.19756196,0.14616102,0.2810334,0.31091708,0.38942942,0.30632776,95.05701,0.06599206,0.39481163,88.97882,12.229425,110.62547,0.2493933,0.39405936,0.31299427,0.428407,0.36575353,0.20392781,0.39979565,0.24071084,0.30198643,0.64195585,0.8008211,0.09030706,0.28148136,0.30833483
Jurickson Profar,32,2025,10815,0.09213213,0.15902711,0.11583861,0.27693114,0.32027686,0.36157063,0.3035685,93.16847,0.035991583,0.32736576,87.300186,13.56046,107.7444,0.24724562,0.3570775,0.30517098,0.41874242,0.36404502,0.21090476,0.40750036,0.23819102,0.27327925,0.6724663,0.8343246,0.07586279,0.25550383,0.27009946
Jurickson Profar,33,2026,10815,0.08550165,0.16982076,0.09855911,0.27478462,0.30703622,0.3336798,0.28745276,82.159225,0.026526462,0.3044296,86.59871,13.456631,106.8009,0.23735519,0.32856196,0.2892432,0.4240806,0.35764006,0.21098472,0.4063981,0.23567982,0.2812378,0.6721503,0.82422596,0.08120294,0.26020938,0.27101243
Jurickson Profar,34,2027,10815,0.084046766,0.18501233,0.0892049,0.27001792,0.29735258,0.31601503,0.27563015,74.35131,0.023177173,0.2937929,86.36664,12.684035,106.438934,0.22941503,0.31250167,0.2801648,0.43688127,0.34700635,0.20994604,0.4042656,0.23638116,0.28206143,0.66056913,0.81338984,0.085671835,0.26906946,0.28276223
Dansby Swanson,31,2025,18314,0.091394134,0.26216078,0.15235753,0.2835982,0.30134395,0.38022873,0.3019566,89.25324,0.086567044,0.3969391,88.8722,12.915917,110.477,0.23199376,0.3923038,0.30802685,0.426329,0.37080926,0.19788606,0.41604504,0.22945254,0.30323628,0.7193689,0.7175994,0.1359902,0.28857452,0.38105366
Dansby Swanson,32,2026,18314,0.08763688,0.27778342,0.13952817,0.27817973,0.28827527,0.35585564,0.28740284,79.09863,0.07911336,0.37680992,88.336624,12.963743,109.708244,0.22106491,0.36789548,0.2939735,0.4292613,0.3681902,0.19673274,0.42140582,0.22622243,0.30970314,0.71294034,0.7065545,0.14164023,0.2965717,0.39029324
Dansby Swanson,33,2027,18314,0.08328498,0.29036367,0.12665999,0.2730562,0.27581593,0.33299568,0.27355415,69.64056,0.071170844,0.3633422,87.95914,13.152608,109.072914,0.21164572,0.34488168,0.28060132,0.42979103,0.36878046,0.19508833,0.42445487,0.22268744,0.31192493,0.7023838,0.70001656,0.14404294,0.30411556,0.39624894
Kyle Tucker,28,2025,18345,0.12996748,0.14486398,0.2317478,0.28574845,0.38306257,0.52226704,0.38468656,145.46686,0.11019889,0.41765395,89.95548,21.380177,111.545494,0.28800002,0.52321464,0.38525262,0.2982297,0.477049,0.22993302,0.4127054,0.23796302,0.25361386,0.7266194,0.8360421,0.07217864,0.2277387,0.32764137
Kyle Tucker,29,2026,18345,0.1219385,0.15372615,0.22090136,0.28738433,0.37257418,0.50554127,0.37445265,138.76659,0.10463737,0.40975612,89.69271,20.743109,111.277596,0.28300473,0.5071028,0.37607998,0.30552593,0.4685981,0.23085058,0.41014963,0.24119435,0.2664225,0.7201773,0.83126336,0.076566294,0.2351297,0.3248816
Kyle Tucker,30,2027,18345,0.117200986,0.16027209,0.21412654,0.28739443,0.3652578,0.49383962,0.3673015,134.28502,0.10155355,0.40490365,89.4988,20.697481,110.93554,0.2785638,0.4960386,0.36931872,0.30573902,0.4674263,0.23085529,0.40823212,0.2435084,0.27270627,0.7177527,0.8265111,0.079565465,0.239289,0.32528976
Marcus Semien,34,2025,12533,0.0884716,0.17168562,0.15098321,0.25240025,0.3041546,0.38658863,0.30708933,96.31104,0.057330385,0.33972698,87.43859,19.736204,108.23585,0.23908503,0.3784871,0.30723077,0.34146336,0.45022216,0.19783303,0.46398705,0.19713567,0.31148407,0.7281744,0.80220723,0.099637754,0.24906865,0.29410282
Marcus Semien,35,2026,12533,0.084873565,0.1885025,0.1328928,0.25241295,0.29324898,0.35710627,0.29110625,85.39949,0.04895527,0.3199954,86.89747,19.120249,107.30285,0.22868748,0.350486,0.29254225,0.3514622,0.4378931,0.20065102,0.4585064,0.2004983,0.31061172,0.7074322,0.79471713,0.10151372,0.26017746,0.30301943
Marcus Semien,36,2027,12533,0.08280138,0.20945567,0.11277206,0.24925159,0.28063598,0.32397866,0.27358395,73.013954,0.04027057,0.30443093,86.49875,18.089907,106.57821,0.21668795,0.31985682,0.27650768,0.3685498,0.42159778,0.19965895,0.45756936,0.199509,0.3061167,0.69105554,0.7815674,0.1061007,0.27223518,0.3166149
Rafael Devers,28,2025,17350,0.1015126,0.21864448,0.23331046,0.3086585,0.34845716,0.51201916,0.36536252,132.63344,0.13997374,0.5064578,92.26185,12.426997,115.71429,0.28356776,0.53911203,0.37689224,0.39673308,0.38900015,0.21580563,0.3753424,0.2629575,0.32865846,0.748743,0.7464096,0.12679476,0.2616753,0.36551353
Rafael Devers,29,2026,17350,0.104751796,0.21591572,0.24029261,0.30618972,0.35140306,0.519286,0.36892313,135.13255,0.142988,0.5066027,92.2821,13.46275,115.6557,0.2850016,0.54671067,0.38068476,0.3823516,0.40384296,0.21654198,0.38111153,0.2599215,0.3238126,0.74220353,0.7517752,0.1230556,0.26150045,0.36657387
Rafael Devers,30,2027,17350,0.10680955,0.21756737,0.24277419,0.30444095,0.35221606,0.5195227,0.36909804,135.3085,0.1433068,0.49980274,92.10138,14.516877,115.24157,0.2836901,0.54687047,0.38073948,0.3683196,0.4162741,0.21870774,0.38485056,0.25877833,0.32036763,0.7356152,0.7538558,0.1210116,0.26332673,0.36989412
