Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Alejandro De Aza,3371,2018,34,0.076162785,0.23277204,0.22164764,0.2845768,0.32937568,0.27369183,66.24543,0.04339239,0.09525932,0.22717865,0.26879317
Alen Hanson,12926,2018,25,0.059184354,0.21509996,0.23500761,0.2859022,0.34605914,0.2796639,73.98079,0.04127802,0.101966694,0.21604657,0.33191025
Alex Avila,7476,2018,31,0.14184906,0.32045937,0.21473204,0.3311318,0.37713903,0.31542227,93.51342,0.09227694,0.11011973,0.30020395,0.31247962
Alex Bregman,17678,2018,24,0.092852525,0.1688372,0.27993184,0.35091966,0.4728771,0.354681,119.28884,0.15129064,0.22549997,0.550116,0.5877888
Alex Gordon,5209,2018,34,0.09338662,0.2545913,0.22560297,0.30335894,0.36699528,0.29491556,80.95799,0.07791323,0.12566711,0.29780993,0.32851598
Alex Presley,5305,2018,32,0.064936854,0.18588147,0.2485773,0.30203605,0.35371628,0.29035622,76.781265,0.038426857,0.11622386,0.25340924,0.32134524
Alexi Amarista,9063,2018,29,0.054946166,0.1809808,0.22695333,0.27264005,0.31314972,0.26193783,57.393364,0.027695369,0.08988148,0.21548645,0.22245847
Allen Cordoba,15722,2018,22,0.08049475,0.20591117,0.22853704,0.29415777,0.33913347,0.28623748,76.189926,0.050127868,0.09008969,0.25095677,0.2704462
Amed Rosario,15518,2018,22,0.04010925,0.26378164,0.2453644,0.28385374,0.3973784,0.29665586,84.89387,0.09270734,0.13844742,0.34434816,0.39002803
Andrelton Simmons,10847,2018,28,0.07046403,0.10506644,0.27331272,0.32719427,0.39680403,0.3200859,94.42259,0.0706756,0.19536348,0.42067328,0.4546856
Andres Blanco,1907,2018,34,0.078296795,0.20761418,0.23452969,0.29964286,0.3568265,0.2900443,77.9579,0.0494651,0.098222375,0.23505409,0.2299294
Andrew Benintendi,17901,2018,23,0.10530682,0.17013268,0.28143826,0.35987586,0.47429162,0.3587005,119.50066,0.15477505,0.22138724,0.5895668,0.5786717
Andrew Knapp,14942,2018,26,0.121945694,0.26873308,0.23963623,0.33768484,0.37377223,0.31552988,94.05735,0.06489683,0.14124815,0.28839278,0.41428974
Andrew McCutchen,9847,2018,31,0.114037424,0.1987932,0.26157734,0.3493309,0.45445114,0.3482775,114.27135,0.15459853,0.19556771,0.54432577,0.54036576
Andrew Romine,1159,2018,32,0.06932995,0.20196977,0.2327586,0.29090887,0.33284232,0.27734083,68.794014,0.032498274,0.09744947,0.20715928,0.2815484
Andrew Toles,13414,2018,26,0.061186742,0.16437152,0.27365747,0.32265362,0.44848633,0.33623978,107.74018,0.13625914,0.16583982,0.50428754,0.5131175
Anthony Rendon,12861,2018,28,0.11947067,0.16496101,0.2790258,0.36757824,0.4700841,0.36110467,121.25721,0.14761415,0.22965842,0.57392204,0.57016635
Anthony Rizzo,3473,2018,28,0.12675679,0.14608817,0.28282735,0.37565902,0.51181245,0.382775,135.9181,0.20086858,0.21005562,0.6680937,0.6104296
Arismendy Alcantara,10711,2018,26,0.034201935,0.3154167,0.18255217,0.21734667,0.27445236,0.219892,33.71976,0.04311295,0.07887785,0.19993234,0.21804191
Asdrubal Cabrera,4962,2018,32,0.08052337,0.1816398,0.26025602,0.32506004,0.42008317,0.32311964,98.50198,0.109008715,0.1913918,0.45237985,0.44475964
Austin Barnes,12158,2018,28,0.13682245,0.16647997,0.25692192,0.3627026,0.40477914,0.34260175,112.35042,0.07553383,0.11907603,0.34349585,0.3181592
Austin Hedges,12976,2018,25,0.063427895,0.26980183,0.2225652,0.27788207,0.39086726,0.29281864,80.9827,0.1268441,0.13943231,0.42466855,0.34350604
Austin Jackson,9848,2018,31,0.08787107,0.20617728,0.26230958,0.33189726,0.39185306,0.31766957,93.86476,0.067743525,0.17953824,0.36630312,0.44896504
Austin Romine,5491,2018,29,0.058566116,0.20571882,0.22875385,0.27803782,0.34196162,0.27452657,66.529366,0.054932788,0.12106328,0.2835145,0.27089983
Austin Slater,16153,2018,25,0.06727508,0.2219608,0.2671765,0.32074392,0.41754693,0.32331982,98.52461,0.09785605,0.15937212,0.44033656,0.44609404
Avisail Garcia,5760,2018,27,0.067296855,0.21897596,0.27339694,0.32737914,0.4380316,0.33202574,104.8151,0.11627383,0.1915868,0.49180725,0.5134031
Ben Gamel,12160,2018,26,0.070581265,0.22062394,0.2579947,0.31566605,0.40638968,0.3148287,94.54758,0.093368806,0.18143402,0.41357195,0.47334146
Ben Revere,4712,2018,30,0.05549872,0.10249281,0.25622404,0.30049473,0.32810944,0.28249076,71.382484,0.012499543,0.11494276,0.22868085,0.3566927
Ben Zobrist,7435,2018,37,0.116415694,0.14882176,0.24849702,0.33917728,0.38583064,0.3229843,95.47932,0.08747211,0.16441557,0.39040038,0.44527197
Billy Hamilton,10199,2018,27,0.071108446,0.18613613,0.25160235,0.30953088,0.3420971,0.2913312,79.20321,0.0283018,0.13506941,0.24241011,0.49545592
Boog Powell,15103,2018,25,0.09987668,0.21644953,0.25957718,0.33879966,0.38537169,0.32253963,100.07042,0.057127483,0.13390161,0.29535684,0.4508321
Brad Miller,12775,2018,28,0.10994043,0.25623038,0.23013313,0.32000035,0.40212843,0.3171371,96.70627,0.1176263,0.14260817,0.39764702,0.3809233
Bradley Zimmer,16221,2018,25,0.07899443,0.2776023,0.24073212,0.3070131,0.40078115,0.30854833,90.488785,0.102029905,0.15555663,0.38654152,0.40940306
Brandon Belt,10264,2018,30,0.12992409,0.23553413,0.2503165,0.35360008,0.44899577,0.3447368,113.7942,0.15467483,0.20447633,0.5106359,0.525412
Brandon Crawford,5343,2018,31,0.07902615,0.19849803,0.25295588,0.31608492,0.40973583,0.31497028,92.33151,0.108018406,0.1828971,0.4620224,0.40195203
Brandon Drury,11615,2018,25,0.067029424,0.20624502,0.2553312,0.31005353,0.433159,0.3183936,96.027954,0.13083608,0.19040449,0.48579094,0.39947915
Brandon Guyer,2636,2018,32,0.075273216,0.19890673,0.24557112,0.30759597,0.3662681,0.29838568,83.95702,0.05058451,0.11369561,0.26133355,0.31481713
Brandon Moss,4467,2018,34,0.08918685,0.30531794,0.21418664,0.2915649,0.40186602,0.29879504,86.21004,0.13872316,0.13050726,0.39761508,0.3402408
Brandon Nimmo,12927,2018,25,0.12343988,0.2669545,0.24140786,0.34068963,0.3965045,0.3258397,101.55499,0.08725969,0.14006302,0.33790454,0.3847374
Brandon Phillips,791,2018,37,0.043622855,0.12053017,0.27092314,0.30678338,0.38890287,0.3007749,82.14591,0.06723123,0.18380277,0.39900526,0.4380045
Brett Gardner,9927,2018,34,0.104181185,0.19114937,0.24976797,0.33319739,0.38686576,0.3194662,96.565155,0.085069515,0.16128029,0.36021638,0.52367955
Brett Phillips,14735,2018,24,0.091951504,0.32769004,0.23421358,0.31137037,0.40665835,0.31614602,93.85945,0.109168105,0.12344994,0.36211815,0.3192267
Brian Anderson,18289,2018,25,0.09840571,0.27596417,0.24388412,0.32470548,0.3910196,0.309951,92.482475,0.08312042,0.18175486,0.35548702,0.43746963
Brian Dozier,9810,2018,31,0.09946193,0.20855242,0.2576559,0.33667022,0.47195536,0.34592456,113.74399,0.1880097,0.2015881,0.578066,0.5893864
Brian Goodwin,12858,2018,27,0.0871718,0.24880654,0.24408948,0.3170061,0.44710928,0.32392132,100.882576,0.16232428,0.2034753,0.4948001,0.5040971
Brian McCann,4810,2018,34,0.101744354,0.17734145,0.24230586,0.32206598,0.42323974,0.329159,103.88807,0.14836851,0.1304876,0.5033567,0.40374207
Brock Holt,9345,2018,30,0.08988462,0.20163506,0.24040943,0.31287497,0.34793216,0.29523292,80.489235,0.04098294,0.124758884,0.25446367,0.34681854
Brock Stassi,12244,2018,28,0.11427108,0.22297026,0.21280253,0.3055127,0.33057514,0.28844723,75.67388,0.050194953,0.0776241,0.22046168,0.22652845
Bruce Maxwell,13866,2018,27,0.10268572,0.2439157,0.23383614,0.31707123,0.36647406,0.30355752,85.46249,0.06533024,0.12599401,0.30159092,0.29403403
Bryce Harper,11579,2018,25,0.15604429,0.19359104,0.2886555,0.4029959,0.5519395,0.40634742,151.48924,0.24044354,0.21924594,0.69258356,0.72307295
Buster Posey,9166,2018,31,0.097428195,0.111909114,0.287608,0.35783508,0.43572673,0.34809452,111.897964,0.096472375,0.21055184,0.51684326,0.48659942
Byron Buxton,14161,2018,24,0.07210759,0.28520387,0.24318619,0.3057164,0.4113934,0.31130266,94.41867,0.1139535,0.16020174,0.39976802,0.4647034
C.J. Cron,12546,2018,28,0.0664626,0.23048013,0.24991722,0.30565023,0.43503502,0.32073307,98.384964,0.14682433,0.16620944,0.5130851,0.4061324
Caleb Joseph,7087,2018,32,0.06056245,0.23770669,0.22489075,0.27754468,0.35151303,0.27591425,69.03148,0.06835095,0.119185865,0.28739378,0.28845704
Cam Perkins,13444,2018,27,0.05571454,0.22473195,0.20590104,0.25451967,0.29843235,0.24850687,50.363716,0.039837904,0.09407416,0.22034025,0.23464668
Cameron Maybin,5223,2018,31,0.09709745,0.20096707,0.2511956,0.32919055,0.37638468,0.31371015,92.89596,0.06801496,0.15456401,0.33359614,0.49667963
Cameron Rupp,11146,2018,29,0.084532954,0.29744366,0.22258814,0.29504892,0.40547603,0.30202687,87.03815,0.1323268,0.1502454,0.4085026,0.35960385
Carlos Asuaje,15197,2018,26,0.07966458,0.2249868,0.24593042,0.31077883,0.37131268,0.30132508,84.30838,0.05697208,0.13513863,0.2893943,0.32751584
Carlos Beltran,589,2018,41,0.070311524,0.19196424,0.24527721,0.3060548,0.40350476,0.30496433,86.61898,0.11267073,0.1674813,0.43882355,0.36689422
Carlos Correa,14162,2018,23,0.122727096,0.18543941,0.29389223,0.38430506,0.5435538,0.39272374,142.10956,0.22556381,0.23494437,0.718678,0.6782093
Carlos Gomez,4881,2018,32,0.07789433,0.28028223,0.23291847,0.30021116,0.40582424,0.30360472,87.788185,0.12299922,0.16690409,0.41831723,0.40099552
Carlos Gonzalez,7287,2018,32,0.08460357,0.21610413,0.2546458,0.3232013,0.4335169,0.32499287,97.77171,0.13957803,0.19766179,0.5077145,0.4829079
Carlos Ruiz,2579,2018,39,0.098459475,0.21031259,0.2248787,0.3045832,0.33968663,0.28867596,75.61215,0.049346596,0.09930475,0.2322983,0.2516447
Carlos Santana,2396,2018,32,0.13336593,0.16647829,0.25433362,0.3564656,0.4466709,0.35039717,115.55841,0.15509112,0.19089824,0.53739375,0.5232613
Carson Kelly,13620,2018,23,0.06523804,0.13038972,0.21962683,0.27162483,0.28741953,0.25829384,56.887905,0.018734341,0.08597718,0.21330094,0.22086556
Cesar Hernandez,10556,2018,28,0.0972479,0.1831743,0.26877093,0.34529287,0.38502562,0.32509506,99.82254,0.053537566,0.16365895,0.315073,0.5335796
Chad Pinder,15191,2018,26,0.06851527,0.28221685,0.23554134,0.29551405,0.42978582,0.31162056,94.57704,0.15126818,0.16329646,0.47129893,0.41089484
Charlie Blackmon,7859,2018,31,0.08144548,0.175124,0.2941952,0.35901105,0.49213365,0.36452824,120.900085,0.15926215,0.22614884,0.55623597,0.6750293
Chase Headley,4720,2018,34,0.09160187,0.2276753,0.24375203,0.3182557,0.37987638,0.30681446,87.48225,0.07666915,0.15778765,0.34692279,0.4087606
Chase Utley,1679,2018,39,0.083636455,0.1806212,0.23582116,0.30431393,0.35831118,0.2940611,80.61991,0.06130165,0.12295085,0.2787703,0.31316918
Cheslor Cuthbert,10473,2018,25,0.06963396,0.20833297,0.24145786,0.2981181,0.38100114,0.2994599,83.82331,0.08199906,0.1378461,0.35582986,0.31821063
Chris Carter,9911,2018,31,0.10539282,0.33759376,0.20673262,0.2955159,0.40006125,0.30318993,88.764366,0.1471584,0.12369378,0.40780306,0.35142606
Chris Coghlan,6878,2018,33,0.105065875,0.23693489,0.2213689,0.30758357,0.34885857,0.29322508,80.010925,0.058619384,0.10272731,0.24509303,0.28691775
Chris Davis,9272,2018,32,0.11262602,0.35232303,0.20983559,0.30497605,0.4206277,0.31202334,96.31662,0.17617975,0.13684055,0.45579848,0.44686827
Chris Gimenez,7324,2018,35,0.101835474,0.25194007,0.22394842,0.30893883,0.36731616,0.298581,84.647354,0.07286928,0.10238433,0.2568419,0.30315444
Chris Heisey,3978,2018,33,0.107623525,0.2651189,0.20969796,0.2990198,0.34321922,0.28686282,75.325455,0.06400119,0.0811415,0.2312568,0.2371186
Chris Herrmann,9284,2018,30,0.09382778,0.27192646,0.22220662,0.29928866,0.36696392,0.2952521,81.49261,0.08061263,0.1074197,0.29930535,0.3065696
Chris Iannetta,8267,2018,35,0.10883871,0.27123347,0.22030115,0.31126273,0.3927116,0.30705604,89.41095,0.116540395,0.13721679,0.37283444,0.33443773
Chris Owings,10030,2018,26,0.05553572,0.21984105,0.25723264,0.30400133,0.42361948,0.31146267,90.92207,0.118377015,0.19747075,0.47456715,0.44276935
Chris Stewart,3878,2018,36,0.074506186,0.16366267,0.22362007,0.28405848,0.30036935,0.26477376,58.185547,0.020976372,0.082622215,0.19309457,0.20988564
Chris Taylor,13757,2018,27,0.08197737,0.24385685,0.24980152,0.31778377,0.41603884,0.31863213,97.83297,0.11808384,0.17876992,0.43421903,0.49206436
Chris Young,3882,2018,34,0.09375325,0.22046295,0.2371419,0.31490487,0.38306957,0.30638805,87.95471,0.07548409,0.12757875,0.29713264,0.3057691
Christian Arroyo,16434,2018,23,0.06646816,0.22006282,0.22755979,0.28328773,0.37497354,0.29039997,78.19395,0.10491836,0.14498568,0.40918025,0.3327162
Christian Vazquez,9774,2018,27,0.060600594,0.18666331,0.25468418,0.3044162,0.36851123,0.29659212,80.79506,0.051442165,0.15556058,0.32000217,0.38887286
Christian Yelich,11477,2018,26,0.11149145,0.19455117,0.2784944,0.36273378,0.46336776,0.35529456,119.06216,0.14055608,0.22736445,0.54172057,0.5851562
Cliff Pennington,3395,2018,34,0.08202533,0.26431334,0.21270344,0.28089577,0.31423408,0.26605585,60.68762,0.03497595,0.079147875,0.19169585,0.23268445
Cody Bellinger,15998,2018,22,0.12374327,0.23988482,0.27160794,0.366439,0.5538758,0.38996795,144.08282,0.27593476,0.19357046,0.7371921,0.6713436
Colby Rasmus,9893,2018,31,0.08190106,0.32325444,0.22291276,0.29412192,0.42091426,0.30814686,93.11569,0.15979467,0.14482692,0.4734001,0.39218456
Conor Gillaspie,9009,2018,30,0.0641774,0.15324405,0.23798789,0.29069477,0.3553776,0.2865311,76.04227,0.05403159,0.103235096,0.27418128,0.23327182
Corey Dickerson,10762,2018,29,0.06785553,0.25071195,0.24881302,0.3078525,0.44032344,0.3179167,97.3979,0.14853269,0.19074027,0.4865485,0.46071604
Corey Seager,13624,2018,24,0.10819557,0.1941951,0.28906697,0.3705801,0.50078756,0.3722921,130.54424,0.17443262,0.23454545,0.59070003,0.6421073
Cory Spangenberg,12294,2018,27,0.076272644,0.24840584,0.24621753,0.30925652,0.3937066,0.3081311,90.02882,0.08810229,0.14712606,0.36760172,0.4007032
Craig Gentry,9571,2018,34,0.08331474,0.21934265,0.21655348,0.28483284,0.30219394,0.264809,61.391685,0.018402005,0.066187695,0.1561064,0.23570314
Curtis Granderson,4747,2018,37,0.121016294,0.24423632,0.22495928,0.3246107,0.4091435,0.32030183,100.45444,0.13789505,0.14474092,0.40421978,0.44492596
DJ LeMahieu,9874,2018,29,0.08781246,0.1368122,0.29637724,0.36043543,0.41372216,0.34289116,106.6336,0.058417056,0.2023121,0.4040712,0.6050957
Daniel Descalso,8392,2018,31,0.10596183,0.2161916,0.23626108,0.32085004,0.37215745,0.30776417,86.25711,0.06995801,0.120402545,0.31106058,0.31307298
Daniel Murphy,4316,2018,33,0.079096705,0.121864274,0.300594,0.35890135,0.48536912,0.36125106,119.14934,0.14157893,0.24944723,0.6189751,0.5622448
Daniel Nava,5450,2018,35,0.10166423,0.19335276,0.23557664,0.3164785,0.34066662,0.2962166,78.72043,0.03476081,0.09012835,0.22259744,0.23172203
Daniel Robertson,6266,2018,32,0.06779522,0.097736895,0.24751557,0.30137005,0.32402653,0.28286925,70.404335,0.017270453,0.101510614,0.22481179,0.2641904
Daniel Robertson,14145,2018,24,0.10531468,0.26282263,0.22739471,0.31395105,0.37421855,0.30685893,90.81742,0.08338714,0.1181414,0.3124765,0.34373108
Danny Espinosa,9219,2018,31,0.08107029,0.30613703,0.21045646,0.27947095,0.3568766,0.2787468,72.229416,0.08910017,0.118652195,0.30626038,0.32281634
Danny Santana,10322,2018,27,0.050463114,0.22108683,0.22844082,0.2725004,0.33634546,0.26917917,64.48921,0.046055358,0.11260156,0.24888134,0.29944417
Danny Valencia,6364,2018,33,0.07776989,0.24195439,0.24428852,0.3087246,0.4018673,0.30889693,90.073685,0.10459494,0.1551434,0.40612212,0.39123213
Dansby Swanson,18314,2018,24,0.09242316,0.21253712,0.25158453,0.32474968,0.3873192,0.31305468,91.368996,0.07605278,0.16671246,0.37322083,0.42964897
Darwin Barney,2430,2018,32,0.066436976,0.17182973,0.23951122,0.29464582,0.34419987,0.28342795,72.76986,0.03814456,0.10555166,0.23270042,0.26852605
David Freese,9549,2018,35,0.09461466,0.25201142,0.23854682,0.315388,0.37723696,0.30515575,85.52941,0.072514236,0.1336316,0.32144618,0.31931528
David Peralta,2136,2018,30,0.07215086,0.18872777,0.26649773,0.32445514,0.4133332,0.32065704,95.64995,0.09191309,0.18884641,0.41291642,0.48503697
Dee Strange-Gordon,8203,2018,30,0.052703936,0.14200342,0.27879915,0.3232502,0.3542046,0.30220965,86.250435,0.013384388,0.14097628,0.23873718,0.57032967
Delino DeShields,11379,2018,25,0.084419444,0.2215059,0.25449562,0.32376367,0.3659785,0.30656672,90.62678,0.047945242,0.14429772,0.27123442,0.53034794
Denard Span,8347,2018,34,0.08053151,0.13104714,0.26469117,0.32923084,0.39140883,0.31725657,92.94656,0.07276037,0.18606122,0.37526092,0.48387396
Derek Dietrich,10542,2018,28,0.08237901,0.21666242,0.2510213,0.31822744,0.40484807,0.31674016,96.08346,0.090867296,0.14838158,0.36783335,0.38109875
Derek Fisher,16192,2018,24,0.09712672,0.2969977,0.22921236,0.31051773,0.38909328,0.30923426,92.60087,0.10057694,0.12756827,0.34747067,0.39795163
Derek Norris,6867,2018,29,0.07285758,0.25927112,0.22712752,0.28949884,0.39522386,0.29709572,84.0482,0.11811649,0.14799683,0.39632416,0.3734036
Deven Marrero,13325,2018,27,0.0653672,0.2940433,0.21974234,0.276395,0.34074086,0.27247217,67.458534,0.06057529,0.117351934,0.27023068,0.35579628
Devin Mesoraco,5666,2018,30,0.095630534,0.20681135,0.21465223,0.29261363,0.32545105,0.27893785,70.0377,0.049962893,0.08766182,0.2298762,0.25061864
Devon Travis,13862,2018,27,0.06381053,0.19805068,0.26546013,0.31834066,0.44489086,0.32322642,99.82625,0.1349112,0.22276519,0.51251197,0.4857365
Dexter Fowler,4062,2018,32,0.122622855,0.21702343,0.25097415,0.34752336,0.41818112,0.33730295,108.61419,0.11949419,0.17602956,0.4304273,0.5513686
Didi Gregorius,6012,2018,28,0.04977188,0.13825974,0.27658635,0.31623593,0.45322326,0.3308847,102.173515,0.14078778,0.20450787,0.56412584,0.49180993
Dixon Machado,11472,2018,26,0.06669832,0.17224048,0.23941013,0.29305023,0.3265225,0.27808735,69.55422,0.022120623,0.09480338,0.21106648,0.26100087
Domingo Santana,10348,2018,25,0.111523636,0.29612228,0.24894297,0.33897373,0.46716326,0.34407026,113.37793,0.17933895,0.1867636,0.5370522,0.52541
Dominic Smith,15653,2018,23,0.088166505,0.23393692,0.2369473,0.30972952,0.44175643,0.3276282,102.753624,0.177971,0.16105378,0.55429405,0.43015632
Drew Butera,3411,2018,34,0.06971681,0.24664867,0.22493586,0.28433272,0.33905983,0.27541986,67.92397,0.044355128,0.09283081,0.21616459,0.2436435
Drew Robinson,11761,2018,26,0.10456397,0.32051402,0.21956597,0.3081416,0.39873815,0.31076697,91.75902,0.11220847,0.115756795,0.33610484,0.3068641
Dustin Garneau,9433,2018,30,0.08213647,0.251827,0.2125668,0.28178328,0.34480014,0.27662733,68.086815,0.0756189,0.12681405,0.29033467,0.28496155
Dustin Pedroia,8370,2018,34,0.08718082,0.114884794,0.28396395,0.34766054,0.41749984,0.33632615,103.29739,0.082128234,0.20420402,0.47404242,0.4932062
Dusty Coleman,8979,2018,31,0.055478167,0.40684283,0.1950236,0.25071073,0.36077467,0.2637993,63.827637,0.10231467,0.09703492,0.29042125,0.23829292
Eddie Rosario,12155,2018,26,0.059497755,0.21329334,0.2674388,0.31707165,0.45438626,0.33009934,103.39632,0.1454042,0.20052761,0.5158976,0.518974
Eduardo Escobar,6153,2018,29,0.068692505,0.19657497,0.25280344,0.3088418,0.41851485,0.31576997,93.43098,0.12058531,0.16796866,0.46852207,0.41241628
Eduardo Nunez,6848,2018,31,0.050935857,0.13401018,0.2800958,0.32015008,0.4241512,0.3216085,96.173035,0.093951575,0.2078535,0.47385702,0.46792838
Edwin Encarnacion,2151,2018,35,0.13276881,0.19327633,0.25686118,0.3568353,0.48778525,0.36498654,125.758385,0.21074788,0.16520993,0.6418115,0.5411841
Ehire Adrianza,8418,2018,28,0.0796932,0.14323243,0.24959728,0.31271785,0.35299838,0.298624,82.01494,0.040242404,0.121682644,0.28332496,0.33368742
Elias Diaz,11680,2018,27,0.06168622,0.18884146,0.2317081,0.28319585,0.34063575,0.2757391,66.864334,0.052051637,0.1411081,0.2928678,0.29675594
Elvis Andrus,8709,2018,29,0.0713246,0.13936116,0.2817258,0.33610034,0.43130687,0.33307102,102.29166,0.10125714,0.22215596,0.49147782,0.533565
Ender Inciarte,4922,2018,27,0.066977605,0.121580034,0.28672272,0.33787104,0.3937658,0.32506153,98.388535,0.049388655,0.1863613,0.3513678,0.58244616
Enrique Hernandez,10472,2018,26,0.09759384,0.23551218,0.2357094,0.31604975,0.39169195,0.31258577,94.19155,0.08830853,0.12618376,0.32244906,0.3367365
Eric Fryer,8145,2018,32,0.091314875,0.2030375,0.22551598,0.29995733,0.317281,0.27864748,69.94255,0.025148517,0.088699356,0.19285925,0.27121484
Eric Hosmer,3516,2018,28,0.09605418,0.17018707,0.28339642,0.35493362,0.4688688,0.35726038,118.83808,0.14647447,0.20606202,0.5801464,0.56391317
Eric Sogard,7927,2018,32,0.10254545,0.13744897,0.24518631,0.3261615,0.3365993,0.30107376,82.6075,0.027115958,0.11223613,0.23758554,0.32878467
Eric Thames,3711,2018,31,0.094486795,0.29245773,0.23082648,0.31179637,0.4237411,0.31561846,97.110756,0.14664707,0.16335416,0.4249464,0.4618802
Eric Young Jr.,7158,2018,33,0.06386293,0.22519761,0.2328098,0.28700006,0.33707923,0.27603242,71.87358,0.039982717,0.10347222,0.22465801,0.36656937
Erick Aybar,4082,2018,34,0.07064908,0.1655712,0.23963529,0.2975972,0.34183332,0.28431836,72.24573,0.040599953,0.12338948,0.2536491,0.30022517
Erik Gonzalez,13369,2018,26,0.045306712,0.30098832,0.2297797,0.27333125,0.3690865,0.27979594,73.5774,0.0678827,0.10840663,0.25404048,0.30165872
Eugenio Suarez,12552,2018,26,0.10492574,0.23578176,0.25711185,0.3397102,0.45591688,0.34287643,111.141335,0.15895222,0.18744151,0.527098,0.5235807
Evan Gattis,11003,2018,31,0.07001972,0.19571951,0.25339928,0.31035933,0.44941464,0.32815427,103.61371,0.16807424,0.17798828,0.57467085,0.458119
Evan Longoria,9368,2018,32,0.0709861,0.19276866,0.25710517,0.3152625,0.43841454,0.32351974,98.77807,0.14366074,0.19944713,0.534462,0.4567702
Ezequiel Carrera,9048,2018,31,0.08527159,0.2382123,0.23981471,0.31025124,0.35964382,0.29682988,81.95441,0.042781778,0.097911134,0.21957724,0.2980208
