Name,IDfg,Year,Age,BsR_rate,SB_rate,CS_rate
Joey Votto,4314,2028,42,-3.6396694214876035,0.0,0.0
Mike Moustakas,4892,2026,35,-3.753367875647668,0.0,0.0
Mike Moustakas,4892,2027,36,-4.553367875647668,0.0,0.0
Mike Moustakas,4892,2028,37,-5.353367875647669,0.0,0.0
Mike Moustakas,4892,2029,38,-6.153367875647668,0.0,0.0
Mike Moustakas,4892,2030,39,-6.953367875647668,0.0,0.0
Mike Moustakas,4892,2031,40,-7.753367875647668,0.0,0.0
Mike Moustakas,4892,2032,41,-8.553367875647668,0.0,0.0
Mike Moustakas,4892,2033,42,-9.353367875647667,0.0,0.0
Jason Heyward,4940,2026,35,2.541352579524191,8.284169185532456,0.9973474801061006
Jason Heyward,4940,2027,36,1.7413525795241913,7.787119034400509,0.9375066312997345
Jason Heyward,4940,2028,37,0.941352579524191,7.319891892336478,0.8812562334217504
Jason Heyward,4940,2029,38,0.14135257952419122,6.880698378796288,0.8283808594164453
Jason Heyward,4940,2030,39,-0.6586474204758086,6.46785647606851,0.7786780078514586
Jason Heyward,4940,2031,40,-1.4586474204758084,6.0797850875043995,0.731957327380371
Jason Heyward,4940,2032,41,-2.2586474204758082,5.714997982254135,0.6880398877375488
Jason Heyward,4940,2033,42,-3.058647420475808,5.372098103318887,0.6467574944732958
Giancarlo Stanton,4949,2026,36,-4.673048914192345,0.0,0.0
Giancarlo Stanton,4949,2027,37,-5.473048914192344,0.0,0.0
Giancarlo Stanton,4949,2028,38,-6.273048914192344,0.0,0.0
Giancarlo Stanton,4949,2029,39,-7.073048914192345,0.0,0.0
Giancarlo Stanton,4949,2030,40,-7.873048914192344,0.0,0.0
Giancarlo Stanton,4949,2031,41,-8.673048914192345,0.0,0.0
Giancarlo Stanton,4949,2032,42,-9.473048914192344,0.0,0.0
Josh Donaldson,5038,2026,38,-2.704761904761905,0.0,0.0
Josh Donaldson,5038,2027,39,-3.5047619047619047,0.0,0.0
Josh Donaldson,5038,2028,40,-4.3047619047619055,0.0,0.0
Josh Donaldson,5038,2029,41,-5.104761904761904,0.0,0.0
Josh Donaldson,5038,2030,42,-5.904761904761905,0.0,0.0
Justin Turner,5235,2026,41,-3.494603553352218,3.5535185587876157,0.8477478705685004
Justin Turner,5235,2027,42,-4.294603553352218,3.3403074452603585,0.7968829983343904
Robbie Grossman,5254,2026,35,-1.5551020408163265,5.051700680272108,0.0
Robbie Grossman,5254,2027,36,-2.355102040816327,4.748598639455781,0.0
Robbie Grossman,5254,2028,37,-3.155102040816327,4.463682721088434,0.0
Robbie Grossman,5254,2029,38,-3.955102040816327,4.195861757823128,0.0
Robbie Grossman,5254,2030,39,-4.755102040816326,3.94411005235374,0.0
Robbie Grossman,5254,2031,40,-5.555102040816326,3.707463449212515,0.0
Robbie Grossman,5254,2032,41,-6.355102040816326,3.4850156422597642,0.0
Robbie Grossman,5254,2033,42,-7.155102040816326,3.275914703724178,0.0
Aaron Hicks,5297,2026,34,1.3153846153846158,10.846153846153845,0.0
Aaron Hicks,5297,2027,35,0.5153846153846158,10.195384615384615,0.0
Aaron Hicks,5297,2028,36,-0.2846153846153845,9.583661538461538,0.0
Aaron Hicks,5297,2029,37,-1.0846153846153843,9.008641846153845,0.0
Aaron Hicks,5297,2030,38,-1.8846153846153841,8.468123335384613,0.0
Aaron Hicks,5297,2031,39,-2.684615384615384,7.960035935261535,0.0
Aaron Hicks,5297,2032,40,-3.484615384615384,7.482433779145843,0.0
Aaron Hicks,5297,2033,41,-4.284615384615384,7.033487752397092,0.0
Aaron Hicks,5297,2034,42,-5.084615384615383,6.611478487253266,0.0
Brandon Crawford,5343,2026,37,-0.6125,5.2875,0.0
Brandon Crawford,5343,2027,38,-1.4125,4.97025,0.0
Brandon Crawford,5343,2028,39,-2.2125000000000004,4.672034999999999,0.0
Brandon Crawford,5343,2029,40,-3.0125,4.391712899999999,0.0
Brandon Crawford,5343,2030,41,-3.8125,4.128210125999998,0.0
Brandon Crawford,5343,2031,42,-4.6125,3.8805175184399983,0.0
Freddie Freeman,5361,2026,36,-1.4671782087588965,8.312246046472733,1.6176303471781182
Freddie Freeman,5361,2027,37,-2.2671782087588968,7.813511283684369,1.520572526347431
Freddie Freeman,5361,2028,38,-3.067178208758897,7.344700606663307,1.4293381747665852
Freddie Freeman,5361,2029,39,-3.867178208758897,6.904018570263507,1.3435778842805899
Freddie Freeman,5361,2030,40,-4.667178208758896,6.489777456047697,1.2629632112237543
Freddie Freeman,5361,2031,41,-5.467178208758896,6.100390808684834,1.187185418550329
Freddie Freeman,5361,2032,42,-6.267178208758896,5.734367360163744,1.1159542934373092
Jose Altuve,5417,2026,36,-1.647480427237752,13.58619883209782,4.975311316997051
Jose Altuve,5417,2027,37,-2.447480427237752,12.77102690217195,4.676792637977228
Jose Altuve,5417,2028,38,-3.247480427237752,12.004765288041632,4.396185079698594
Jose Altuve,5417,2029,39,-4.047480427237752,11.284479370759133,4.132413974916678
Jose Altuve,5417,2030,40,-4.847480427237752,10.607410608513584,3.884469136421677
Jose Altuve,5417,2031,41,-5.647480427237752,9.970965972002768,3.651400988236376
Jose Altuve,5417,2032,42,-6.4474804272377515,9.372708013682603,3.4323169289421935
Ji-Man Choi,5452,2026,33,-1.3128205128205128,0.0,0.0
Ji-Man Choi,5452,2027,34,-2.112820512820513,0.0,0.0
Ji-Man Choi,5452,2028,35,-2.912820512820513,0.0,0.0
Ji-Man Choi,5452,2029,36,-3.712820512820513,0.0,0.0
Ji-Man Choi,5452,2030,37,-4.512820512820513,0.0,0.0
Ji-Man Choi,5452,2031,38,-5.312820512820513,0.0,0.0
Ji-Man Choi,5452,2032,39,-6.112820512820512,0.0,0.0
Ji-Man Choi,5452,2033,40,-6.912820512820512,0.0,0.0
Ji-Man Choi,5452,2034,41,-7.712820512820512,0.0,0.0
Ji-Man Choi,5452,2035,42,-8.512820512820511,0.0,0.0
Kyle Higashioka,5517,2026,36,-3.0214701439070923,4.016813757979558,0.8623853211009175
Kyle Higashioka,5517,2027,37,-3.8214701439070926,3.7758049325007845,0.8106422018348625
Kyle Higashioka,5517,2028,38,-4.621470143907093,3.549256636550737,0.7620036697247706
Kyle Higashioka,5517,2029,39,-5.421470143907093,3.336301238357693,0.7162834495412844
Kyle Higashioka,5517,2030,40,-6.2214701439070925,3.136123164056231,0.6733064425688072
Kyle Higashioka,5517,2031,41,-7.021470143907092,2.947955774212857,0.6329080560146787
Kyle Higashioka,5517,2032,42,-7.821470143907092,2.7710784277600853,0.594933572653798
Avisail Garcia,5760,2026,33,-0.2915254237288135,9.559322033898304,0.0
Avisail Garcia,5760,2027,34,-1.0915254237288137,8.985762711864405,0.0
Avisail Garcia,5760,2028,35,-1.891525423728814,8.44661694915254,0.0
Avisail Garcia,5760,2029,36,-2.6915254237288138,7.939819932203387,0.0
Avisail Garcia,5760,2030,37,-3.4915254237288136,7.463430736271183,0.0
Avisail Garcia,5760,2031,38,-4.291525423728813,7.0156248920949125,0.0
Avisail Garcia,5760,2032,39,-5.091525423728813,6.594687398569217,0.0
Avisail Garcia,5760,2033,40,-5.891525423728813,6.199006154655064,0.0
Avisail Garcia,5760,2034,41,-6.691525423728812,5.82706578537576,0.0
Avisail Garcia,5760,2035,42,-7.491525423728812,5.477441838253213,0.0
Wilmer Flores,5827,2026,34,-4.5770842387656865,0.6090712742980562,0.0
Wilmer Flores,5827,2027,35,-5.377084238765686,0.5725269978401728,0.0
Wilmer Flores,5827,2028,36,-6.177084238765687,0.5381753779697623,0.0
Wilmer Flores,5827,2029,37,-6.977084238765687,0.5058848552915766,0.0
Wilmer Flores,5827,2030,38,-7.777084238765687,0.4755317639740819,0.0
Wilmer Flores,5827,2031,39,-8.577084238765686,0.446999858135637,0.0
Wilmer Flores,5827,2032,40,-9.377084238765686,0.4201798666474988,0.0
Wilmer Flores,5827,2033,41,-10.177084238765687,0.39496907464864883,0.0
Wilmer Flores,5827,2034,42,-10.977084238765686,0.3712709301697299,0.0
Jean Segura,5933,2026,34,-3.74478527607362,10.38036809815951,3.460122699386503
Jean Segura,5933,2027,35,-4.54478527607362,9.757546012269938,3.2525153374233127
Jean Segura,5933,2028,36,-5.344785276073621,9.172093251533742,3.0573644171779137
Jean Segura,5933,2029,37,-6.14478527607362,8.621767656441715,2.8739225521472385
Jean Segura,5933,2030,38,-6.94478527607362,8.104461597055211,2.701487199018404
Jean Segura,5933,2031,39,-7.744785276073619,7.618193901231899,2.5393979670772997
Jean Segura,5933,2032,40,-8.54478527607362,7.161102267157985,2.3870340890526616
Jean Segura,5933,2033,41,-9.344785276073619,6.731436131128505,2.243812043709502
Jean Segura,5933,2034,42,-10.14478527607362,6.327549963260795,2.1091833210869315
Eduardo Escobar,6153,2026,35,-2.935922330097087,3.6504854368932036,1.8252427184466018
Eduardo Escobar,6153,2027,36,-3.7359223300970874,3.4314563106796117,1.7157281553398058
Eduardo Escobar,6153,2028,37,-4.535922330097088,3.2255689320388345,1.6127844660194173
Eduardo Escobar,6153,2029,38,-5.3359223300970875,3.032034796116504,1.516017398058252
Eduardo Escobar,6153,2030,39,-6.135922330097087,2.8501127083495135,1.4250563541747567
Eduardo Escobar,6153,2031,40,-6.935922330097087,2.6791059458485424,1.3395529729242712
Eduardo Escobar,6153,2032,41,-7.735922330097087,2.51835958909763,1.259179794548815
Eduardo Escobar,6153,2033,42,-8.535922330097087,2.3672580137517722,1.1836290068758861
J.D. Martinez,6184,2026,37,-3.034368739587946,0.3924843423799582,0.0
J.D. Martinez,6184,2027,38,-3.834368739587946,0.36893528183716073,0.0
J.D. Martinez,6184,2028,39,-4.634368739587947,0.346799164926931,0.0
J.D. Martinez,6184,2029,40,-5.434368739587946,0.3259912150313152,0.0
J.D. Martinez,6184,2030,41,-6.234368739587946,0.3064317421294362,0.0
J.D. Martinez,6184,2031,42,-7.034368739587945,0.28804583760167,0.0
Martin Maldonado,6887,2026,39,-7.035495800713192,0.0,0.0
Martin Maldonado,6887,2027,40,-7.835495800713192,0.0,0.0
Martin Maldonado,6887,2028,41,-8.635495800713192,0.0,0.0
Martin Maldonado,6887,2029,42,-9.435495800713191,0.0,0.0
Salvador Perez,7304,2026,36,-5.660832994775259,0.0,0.0
Salvador Perez,7304,2027,37,-6.460832994775259,0.0,0.0
Salvador Perez,7304,2028,38,-7.260832994775259,0.0,0.0
Salvador Perez,7304,2029,39,-8.060832994775259,0.0,0.0
Salvador Perez,7304,2030,40,-8.860832994775258,0.0,0.0
Salvador Perez,7304,2031,41,-9.660832994775259,0.0,0.0
Salvador Perez,7304,2032,42,-10.46083299477526,0.0,0.0
Travis d'Arnaud,7739,2026,37,-3.9926932987472092,0.5513196480938416,0.0
Travis d'Arnaud,7739,2027,38,-4.792693298747209,0.5182404692082111,0.0
Travis d'Arnaud,7739,2028,39,-5.592693298747209,0.48714604105571846,0.0
Travis d'Arnaud,7739,2029,40,-6.39269329874721,0.4579172785923753,0.0
Travis d'Arnaud,7739,2030,41,-7.1926932987472085,0.4304422418768327,0.0
Travis d'Arnaud,7739,2031,42,-7.992693298747209,0.40461570736422275,0.0
Miguel Rojas,7802,2026,37,-0.3155063989827361,10.688635316461093,1.7823936696340257
Miguel Rojas,7802,2027,38,-1.115506398982736,10.047317197473427,1.675450049455984
Miguel Rojas,7802,2028,39,-1.9155063989827363,9.444478165625021,1.574923046488625
Miguel Rojas,7802,2029,40,-2.715506398982736,8.87780947568752,1.4804276636993072
Miguel Rojas,7802,2030,41,-3.515506398982736,8.345140907146268,1.3916020038773487
Miguel Rojas,7802,2031,42,-4.315506398982736,7.844432452717491,1.3081058836447077
Charlie Blackmon,7859,2026,38,-1.9271938550223935,6.341865328720394,1.9622198391941266
Charlie Blackmon,7859,2027,39,-2.7271938550223935,5.961353408997171,1.844486648842479
Charlie Blackmon,7859,2028,40,-3.527193855022394,5.60367220445734,1.73381744991193
Charlie Blackmon,7859,2029,41,-4.327193855022394,5.267451872189899,1.6297884029172143
Charlie Blackmon,7859,2030,42,-5.127193855022393,4.951404759858505,1.5320010987421813
Matt Carpenter,8090,2026,39,-7.0802010266333415,0.7932489451476792,4.789808917197452
Matt Carpenter,8090,2027,40,-7.880201026633342,0.7456540084388185,4.502420382165605
Matt Carpenter,8090,2028,41,-8.680201026633341,0.7009147679324893,4.232275159235668
Matt Carpenter,8090,2029,42,-9.480201026633342,0.6588598818565399,3.9783386496815276
Josh Harrison,8202,2026,36,0.2526315789473683,0.0,0.0
Josh Harrison,8202,2027,37,-0.5473684210526317,0.0,0.0
Josh Harrison,8202,2028,38,-1.347368421052632,0.0,0.0
Josh Harrison,8202,2029,39,-2.147368421052632,0.0,0.0
Josh Harrison,8202,2030,40,-2.947368421052632,0.0,0.0
Josh Harrison,8202,2031,41,-3.7473684210526317,0.0,0.0
Josh Harrison,8202,2032,42,-4.5473684210526315,0.0,0.0
Donovan Solano,8623,2026,38,-4.856423978352709,1.2168284789644013,0.6084142394822006
Donovan Solano,8623,2027,39,-5.656423978352709,1.143818770226537,0.5719093851132685
Donovan Solano,8623,2028,40,-6.456423978352709,1.0751896440129447,0.5375948220064724
Donovan Solano,8623,2029,41,-7.256423978352709,1.010678265372168,0.505339132686084
Donovan Solano,8623,2030,42,-8.056423978352708,0.9500375694498379,0.47501878472491893
Elvis Andrus,8709,2026,35,0.23448275862068968,16.669950738916253,5.556650246305418
Elvis Andrus,8709,2027,36,-0.5655172413793104,15.669753694581278,5.223251231527093
Elvis Andrus,8709,2028,37,-1.3655172413793106,14.7295684729064,4.909856157635467
Elvis Andrus,8709,2029,38,-2.1655172413793107,13.845794364532015,4.615264788177339
Elvis Andrus,8709,2030,39,-2.9655172413793105,13.015046702660092,4.338348900886698
Elvis Andrus,8709,2031,40,-3.7655172413793103,12.234143900500486,4.078047966833496
Elvis Andrus,8709,2032,41,-4.56551724137931,11.500095266470456,3.833365088823486
Elvis Andrus,8709,2033,42,-5.36551724137931,10.810089550482228,3.6033631834940767
Paul Goldschmidt,9218,2026,38,-2.262143115544894,7.30762356317053,0.801743453870435
Paul Goldschmidt,9218,2027,39,-3.0621431155448944,6.869166149380298,0.7536388466382089
Paul Goldschmidt,9218,2028,40,-3.862143115544894,6.45701618041748,0.7084205158399163
Paul Goldschmidt,9218,2029,41,-4.662143115544894,6.069595209592431,0.6659152848895212
Paul Goldschmidt,9218,2030,42,-5.462143115544894,5.7054194970168846,0.6259603677961498
Starling Marte,9241,2026,37,-0.06811295514109517,20.74556550685583,3.3250331185815054
Starling Marte,9241,2027,38,-0.8681129551410952,19.50083157644448,3.125531131466615
Starling Marte,9241,2028,39,-1.6681129551410954,18.330781681857808,2.9379992635786176
Starling Marte,9241,2029,40,-2.468112955141095,17.23093478094634,2.7617193077639004
Starling Marte,9241,2030,41,-3.268112955141095,16.197078694089555,2.596016149298066
Starling Marte,9241,2031,42,-4.068112955141095,15.22525397244418,2.440255180340182
A.J. Pollock,9256,2026,36,-2.883333333333333,0.0,3.916666666666666
A.J. Pollock,9256,2027,37,-3.683333333333333,0.0,3.6816666666666658
A.J. Pollock,9256,2028,38,-4.483333333333333,0.0,3.460766666666666
A.J. Pollock,9256,2029,39,-5.283333333333333,0.0,3.2531206666666654
A.J. Pollock,9256,2030,40,-6.083333333333333,0.0,3.0579334266666653
A.J. Pollock,9256,2031,41,-6.883333333333333,0.0,2.874457421066665
A.J. Pollock,9256,2032,42,-7.683333333333333,0.0,2.701989975802665
Evan Longoria,9368,2026,38,-3.837974683544304,0.0,0.0
Evan Longoria,9368,2027,39,-4.637974683544304,0.0,0.0
Evan Longoria,9368,2028,40,-5.437974683544304,0.0,0.0
Evan Longoria,9368,2029,41,-6.237974683544304,0.0,0.0
Evan Longoria,9368,2030,42,-7.037974683544304,0.0,0.0
Yan Gomes,9627,2026,36,-2.2319809069212413,1.3460620525059666,0.0
Yan Gomes,9627,2027,37,-3.031980906921241,1.2652983293556084,0.0
Yan Gomes,9627,2028,38,-3.8319809069212414,1.1893804295942718,0.0
Yan Gomes,9627,2029,39,-4.631980906921241,1.1180176038186156,0.0
Yan Gomes,9627,2030,40,-5.4319809069212415,1.0509365475894985,0.0
Yan Gomes,9627,2031,41,-6.23198090692124,0.9878803547341285,0.0
Yan Gomes,9627,2032,42,-7.031980906921241,0.9286075334500807,0.0
Christian Vazquez,9774,2026,35,-5.280154029054911,3.373021932216351,1.914582406171191
Christian Vazquez,9774,2027,36,-6.080154029054912,3.17064061628337,1.7997074618009195
Christian Vazquez,9774,2028,37,-6.8801540290549115,2.9804021793063673,1.6917250140928641
Christian Vazquez,9774,2029,38,-7.680154029054911,2.801578048547985,1.5902215132472923
Christian Vazquez,9774,2030,39,-8.480154029054912,2.6334833656351058,1.4948082224524546
Christian Vazquez,9774,2031,40,-9.280154029054911,2.475474363696999,1.4051197291053072
Christian Vazquez,9774,2032,41,-10.08015402905491,2.3269459018751792,1.3208125453589887
Christian Vazquez,9774,2033,42,-10.88015402905491,2.1873291477626684,1.2415637926374492
Nolan Arenado,9777,2026,35,-2.9742793483788086,2.993277270454523,1.0529102979774587
Nolan Arenado,9777,2027,36,-3.7742793483788084,2.813680634227252,0.9897356800988112
Nolan Arenado,9777,2028,37,-4.574279348378809,2.6448597961736167,0.9303515392928824
Nolan Arenado,9777,2029,38,-5.374279348378808,2.4861682084031993,0.8745304469353093
Nolan Arenado,9777,2030,39,-6.174279348378809,2.336998115899007,0.8220586201191907
Nolan Arenado,9777,2031,40,-6.974279348378808,2.1967782289450666,0.7727351029120393
Nolan Arenado,9777,2032,41,-7.774279348378808,2.0649715352083624,0.7263709967373169
Nolan Arenado,9777,2033,42,-8.574279348378807,1.9410732430958606,0.6827887369330778
Andrew McCutchen,9847,2026,39,-4.605677799152583,3.792988875908209,1.8380883237622294
Andrew McCutchen,9847,2027,40,-5.405677799152583,3.5654095433537165,1.7278030243364955
Andrew McCutchen,9847,2028,41,-6.205677799152584,3.351484970752493,1.6241348428763056
Andrew McCutchen,9847,2029,42,-7.005677799152584,3.1503958725073433,1.5266867523037273
DJ LeMahieu,9874,2026,37,-6.699550389682793,0.3345195729537366,1.1590809764625085
DJ LeMahieu,9874,2027,38,-7.499550389682794,0.3144483985765124,1.089536117874758
DJ LeMahieu,9874,2028,39,-8.299550389682793,0.29558149466192163,1.0241639508022724
DJ LeMahieu,9874,2029,40,-9.099550389682793,0.2778466049822063,0.9627141137541361
DJ LeMahieu,9874,2030,41,-9.899550389682794,0.2611758086832739,0.9049512669288877
DJ LeMahieu,9874,2031,42,-10.699550389682793,0.24550526016227744,0.8506541909131544
Trayce Thompson,9952,2026,33,-0.129608938547486,6.301675977653631,0.0
Trayce Thompson,9952,2027,34,-0.929608938547486,5.923575418994413,0.0
Trayce Thompson,9952,2028,35,-1.7296089385474862,5.568160893854748,0.0
Trayce Thompson,9952,2029,36,-2.529608938547486,5.234071240223463,0.0
Trayce Thompson,9952,2030,37,-3.329608938547486,4.920026965810054,0.0
Trayce Thompson,9952,2031,38,-4.129608938547486,4.62482534786145,0.0
Trayce Thompson,9952,2032,39,-4.929608938547486,4.347335826989764,0.0
Trayce Thompson,9952,2033,40,-5.729608938547486,4.086495677370378,0.0
Trayce Thompson,9952,2034,41,-6.529608938547486,3.841305936728155,0.0
Trayce Thompson,9952,2035,42,-7.329608938547485,3.610827580524465,0.0
Christian Bethancourt,10028,2026,33,-0.22258831243340726,8.239734447996065,0.0
Christian Bethancourt,10028,2027,34,-1.0225883124334074,7.745350381116302,0.0
Christian Bethancourt,10028,2028,35,-1.8225883124334077,7.280629358249323,0.0
Christian Bethancourt,10028,2029,36,-2.6225883124334075,6.843791596754364,0.0
Christian Bethancourt,10028,2030,37,-3.4225883124334073,6.4331641009491,0.0
Christian Bethancourt,10028,2031,38,-4.222588312433407,6.0471742548921545,0.0
Christian Bethancourt,10028,2032,39,-5.022588312433407,5.684343799598625,0.0
Christian Bethancourt,10028,2033,40,-5.822588312433407,5.343283171622707,0.0
Christian Bethancourt,10028,2034,41,-6.622588312433407,5.022686181325345,0.0
Christian Bethancourt,10028,2035,42,-7.422588312433406,4.721325010445823,0.0
Wil Myers,10047,2026,33,0.051063829787234005,7.999999999999999,3.9999999999999996
Wil Myers,10047,2027,34,-0.748936170212766,7.52,3.76
Wil Myers,10047,2028,35,-1.5489361702127664,7.068799999999999,3.5343999999999993
Wil Myers,10047,2029,36,-2.3489361702127662,6.644671999999998,3.322335999999999
Wil Myers,10047,2030,37,-3.148936170212766,6.245991679999998,3.122995839999999
Wil Myers,10047,2031,38,-3.948936170212766,5.871232179199997,2.9356160895999985
Wil Myers,10047,2032,39,-4.748936170212765,5.518958248447998,2.759479124223999
Wil Myers,10047,2033,40,-5.548936170212765,5.187820753541117,2.5939103767705585
Wil Myers,10047,2034,41,-6.348936170212765,4.87655150832865,2.438275754164325
Wil Myers,10047,2035,42,-7.148936170212765,4.5839584178289305,2.2919792089144653
Mike Trout,10155,2026,34,0.9454749696690947,10.486106458164171,1.4920634920634919
Mike Trout,10155,2027,35,0.14547496966909468,9.85694007067432,1.4025396825396823
Mike Trout,10155,2028,36,-0.6545250303309056,9.265523666433861,1.3183873015873013
Mike Trout,10155,2029,37,-1.4545250303309054,8.709592246447828,1.2392840634920632
Mike Trout,10155,2030,38,-2.254525030330905,8.187016711660958,1.1649270196825392
Mike Trout,10155,2031,39,-3.054525030330905,7.6957957089613,1.0950313985015867
Mike Trout,10155,2032,40,-3.8545250303309047,7.2340479664236215,1.0293295145914916
Mike Trout,10155,2033,41,-4.6545250303309045,6.800005088438204,0.967569743716002
Mike Trout,10155,2034,42,-5.454525030330904,6.392004783131911,0.9095155590930419
Tucker Barnhart,10200,2026,33,-6.1658536585365855,4.585365853658537,0.0
Tucker Barnhart,10200,2027,34,-6.965853658536586,4.310243902439025,0.0
Tucker Barnhart,10200,2028,35,-7.765853658536586,4.051629268292683,0.0
Tucker Barnhart,10200,2029,36,-8.565853658536586,3.8085315121951218,0.0
Tucker Barnhart,10200,2030,37,-9.365853658536587,3.580019621463414,0.0
Tucker Barnhart,10200,2031,38,-10.165853658536586,3.365218444175609,0.0
Tucker Barnhart,10200,2032,39,-10.965853658536584,3.163305337525072,0.0
Tucker Barnhart,10200,2033,40,-11.765853658536585,2.9735070172735676,0.0
Tucker Barnhart,10200,2034,41,-12.565853658536586,2.795096596237154,0.0
Tucker Barnhart,10200,2035,42,-13.365853658536585,2.627390800462924,0.0
Jose Iglesias,10231,2026,36,-1.7537835752857842,9.357338222476029,2.388306132467714
Jose Iglesias,10231,2027,37,-2.5537835752857845,8.795897929127467,2.2450077645196513
Jose Iglesias,10231,2028,38,-3.3537835752857847,8.26814405337982,2.1103072986484723
Jose Iglesias,10231,2029,39,-4.153783575285784,7.772055410177028,1.9836888607295637
Jose Iglesias,10231,2030,40,-4.953783575285784,7.305732085566406,1.8646675290857897
Jose Iglesias,10231,2031,41,-5.753783575285784,6.867388160432421,1.7527874773406422
Jose Iglesias,10231,2032,42,-6.553783575285784,6.455344870806476,1.6476202287002035
Randal Grichuk,10243,2026,34,-0.3212703417153391,0.39915074309978765,1.3616080809837465
Randal Grichuk,10243,2027,35,-1.1212703417153391,0.37520169851380036,1.2799115961247216
Randal Grichuk,10243,2028,36,-1.9212703417153394,0.35268959660297233,1.2031169003572382
Randal Grichuk,10243,2029,37,-2.721270341715339,0.33152822080679395,1.130929886335804
Randal Grichuk,10243,2030,38,-3.521270341715339,0.3116365275583863,1.0630740931556555
Randal Grichuk,10243,2031,39,-4.321270341715339,0.2929383359048831,0.9992896475663161
Randal Grichuk,10243,2032,40,-5.121270341715339,0.2753620357505901,0.9393322687123372
Randal Grichuk,10243,2033,41,-5.9212703417153385,0.25884031360555465,0.8829723325895968
Randal Grichuk,10243,2034,42,-6.721270341715338,0.24330989478922138,0.829993992634221
Brandon Belt,10264,2026,36,-4.067326732673267,0.0,0.0
Brandon Belt,10264,2027,37,-4.867326732673268,0.0,0.0
Brandon Belt,10264,2028,38,-5.667326732673268,0.0,0.0
Brandon Belt,10264,2029,39,-6.467326732673268,0.0,0.0
Brandon Belt,10264,2030,40,-7.267326732673268,0.0,0.0
Brandon Belt,10264,2031,41,-8.067326732673267,0.0,0.0
Brandon Belt,10264,2032,42,-8.867326732673266,0.0,0.0
Rafael Ortega,10323,2026,33,4.4941176470588236,24.88235294117647,4.147058823529412
Rafael Ortega,10323,2027,34,3.6941176470588233,23.389411764705883,3.8982352941176472
Rafael Ortega,10323,2028,35,2.894117647058823,21.986047058823527,3.6643411764705878
Rafael Ortega,10323,2029,36,2.094117647058823,20.666884235294116,3.4444807058823526
Rafael Ortega,10323,2030,37,1.2941176470588234,19.426871181176466,3.237811863529411
Rafael Ortega,10323,2031,38,0.49411764705882355,18.261258910305877,3.043543151717646
Rafael Ortega,10323,2032,39,-0.30588235294117627,17.165583375687522,2.860930562614587
Rafael Ortega,10323,2033,40,-1.105882352941176,16.13564837314627,2.6892747288577117
Rafael Ortega,10323,2034,41,-1.905882352941176,15.167509470757494,2.527918245126249
Rafael Ortega,10323,2035,42,-2.7058823529411757,14.257458902512044,2.376243150418674
