Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Anthony Bender,2026,31,RP,19742,0.2200687,0.10159039,0.012424712,0.30005193,4.1950755,4.097954,0.46115,0.3595934,0.10630375,4.045818,0.15173593,8.890228,4.103999,1.0283349
Anthony Molina,2026,24,RP,26952,0.18292634,0.07324746,0.0104683265,0.30659568,4.6982245,5.0187054,0.42649025,0.37586802,0.12806508,4.2039695,0.19764175,7.405233,2.9652073,1.4290404
Anthony Veneziano,2026,28,RP,27453,0.22156283,0.09420656,0.013350997,0.30234808,4.165017,4.1497602,0.46394458,0.33819804,0.11780139,3.9358876,0.19785734,8.915924,3.7909722,1.0755622
Antonio Senzatela,2026,31,RP,15488,0.11812456,0.074794,0.011391176,0.2930853,5.328268,5.687629,0.46113443,0.34218785,0.12825057,4.812157,0.20251708,4.8623934,3.0787656,1.4374005
Aroldis Chapman,2026,38,RP,10233,0.32530275,0.09342967,0.010992971,0.27799016,3.3434033,3.4411237,0.36714014,0.44696495,0.115728974,2.967948,0.17239892,12.271314,3.5244236,1.1127636
Austin Adams,2026,35,RP,13801,0.26932484,0.119222425,0.04,0.36172128,4.7484584,4.7836475,0.35450786,0.39179176,0.13353376,3.8464105,0.25036454,11.824241,5.2342544,1.3125732
Austin Voth,2026,34,RP,15047,0.2260139,0.08323586,0.009704122,0.28434685,4.2916613,4.2971497,0.35252205,0.42247796,0.11644916,3.9733033,0.22089215,8.851356,3.259756,1.3121746
Bailey Horn,2026,28,RP,27753,0.21684335,0.09266626,0.010507319,0.30482998,4.1334734,4.045065,0.43774453,0.30990517,0.12563737,4.029538,0.31665605,8.723593,3.7279572,1.0651113
Beau Brieske,2026,28,RP,26079,0.20204474,0.10126712,0.007254377,0.29177144,4.7156973,4.6181216,0.38385284,0.426351,0.11165822,4.3929386,0.19202603,8.177781,4.098797,1.3284295
Ben Brown,2026,26,RP,23590,0.2534052,0.081879295,0.011844625,0.29104224,3.8538861,4.207254,0.42009148,0.36509258,0.12544808,3.5604982,0.21208094,9.843611,3.1806285,1.1615372
Ben Casparius,2026,27,RP,30085,0.22202739,0.07963786,0.010726514,0.28789854,4.5540447,4.711603,0.345,0.44300002,0.1245947,3.9926314,0.20559207,8.755946,3.140625,1.496721
Ben Joyce,2026,25,RP,31461,0.23816091,0.09492395,0.015145662,0.30708236,3.7617831,3.682149,0.53935355,0.25217423,0.1327743,3.5652378,0.20847222,9.531208,3.7988598,0.8733456
Bennett Sousa,2026,31,RP,21345,0.24287675,0.08752148,0.010128037,0.29396605,4.13239,4.262177,0.38402984,0.41062033,0.118564926,3.7879438,0.19342385,9.56181,3.4456308,1.2640035
Blade Tidwell,2026,25,RP,31701,0.21461931,0.093576096,0.011634461,0.2924796,4.575446,4.6328764,0.37885553,0.41406828,0.11827625,4.174563,0.2070762,8.619437,3.7581582,1.3378186
Blake Treinen,2026,38,RP,12572,0.25815123,0.11337077,0.012753484,0.27199355,4.32435,4.093861,0.35780647,0.45855188,0.110493675,3.9106097,0.1832064,10.194784,4.477184,1.2320155
Blake Walston,2026,25,RP,26270,0.22407149,0.09506798,0.012421193,0.29094964,4.5404425,4.470711,0.3665837,0.42636618,0.11825179,4.0994864,0.20705016,8.974396,3.8076134,1.3498052
Brad Keller,2026,30,RP,15734,0.24016058,0.09937744,0.017902631,0.3025768,3.781909,3.6992354,0.517755,0.28911516,0.1119665,3.6696095,0.15041013,9.623678,3.9822373,0.8335114
Brad Lord,2026,26,RP,31972,0.19848129,0.085910596,0.011578746,0.30884448,4.3187385,4.3423285,0.4698333,0.32562608,0.122086756,4.059001,0.20454067,8.049793,3.4842708,1.1351249
Brandon Bielak,2026,30,RP,19866,0.14544652,0.09525658,0.014236443,0.29152825,5.3423347,5.13594,0.40674427,0.37556782,0.120143406,4.926039,0.21497433,6.046434,3.9599617,1.397577
Brandon Eisert,2026,28,RP,27668,0.22453524,0.094064064,0.012299676,0.2885112,4.351344,4.327999,0.405,0.38602093,0.11964207,4.0272903,0.20235181,8.933674,3.742565,1.22951
Brandon Hughes,2026,30,RP,23460,0.2478452,0.097552486,0.020661531,0.28171754,4.858883,4.7424183,0.31279135,0.45825458,0.139036,3.885321,0.22562492,9.925841,3.906836,1.6175944
Brandon Williamson,2026,28,RP,25463,0.20384508,0.08658053,0.011857176,0.29202202,4.777905,4.679765,0.3558795,0.4436944,0.1185107,4.259177,0.20807168,8.192162,3.4795134,1.4744134
Brant Hurter,2026,27,RP,30133,0.24380264,0.09101959,0.017531617,0.30088195,3.9177191,3.7563412,0.47825468,0.31030586,0.12845239,3.6387203,0.18731289,9.701285,3.6218107,1.0272137
Braxton Ashcraft,2026,26,RP,23793,0.2312196,0.08964424,0.012705142,0.30542326,4.0492396,4.040322,0.47519806,0.32022288,0.12894079,3.7554593,0.19700001,9.248858,3.5857983,1.1006807
Braydon Fisher,2026,25,RP,24609,0.25651932,0.09591771,0.013037287,0.28768942,4.160983,4.131628,0.36996794,0.41973746,0.12050492,3.7391202,0.21029466,10.101582,3.7771833,1.2638658
Brenan Hanifee,2026,28,RP,22304,0.18134929,0.072512336,0.010357675,0.30707324,4.080467,3.9949813,0.5282429,0.27091658,0.12469279,3.8599458,0.19986637,7.2650766,2.9049337,0.9957485
Brendon Little,2026,29,RP,21574,0.2685843,0.13370657,0.016282888,0.30907422,3.8766418,3.8013155,0.5292225,0.2673775,0.121913925,3.8173594,0.18089412,11.034156,5.493021,0.7786302
Brennan Bernardino,2026,34,RP,16835,0.20442572,0.11001306,0.015047545,0.28904858,4.2931347,4.239363,0.47816736,0.332879,0.098988436,4.267247,0.1889537,8.294746,4.463873,0.89649135
Brent Headrick,2026,28,RP,27702,0.25713113,0.08455929,0.011089959,0.26177734,4.3850946,4.3454466,0.24101861,0.5106134,0.12051878,3.639293,0.23836805,9.840308,3.2360513,1.5242375
Brent Honeywell,2026,31,RP,16466,0.17356426,0.091983035,0.014697554,0.3009743,4.8147774,4.621302,0.43338788,0.3595835,0.11619216,4.4994764,0.20702864,7.14724,3.7877893,1.2383387
Brent Suter,2026,36,RP,13942,0.18001674,0.07675269,0.0080417665,0.2967426,4.5176644,4.2640705,0.42627713,0.37420684,0.115542255,4.2750845,0.18893482,7.203986,3.071522,1.2720714
Brock Burke,2026,29,RP,17968,0.2066757,0.082665265,0.011917614,0.2987481,4.1634593,4.0285544,0.4793717,0.32221347,0.122458436,3.90818,0.18790527,8.238524,3.29521,1.0990283
Brock Stewart,2026,34,RP,16727,0.25813085,0.094624646,0.016193602,0.26810193,4.136021,4.0342035,0.37474316,0.47166628,0.10668654,3.703688,0.15859057,10.002852,3.6668086,1.2305315
Brooks Kriske,2026,32,RP,21189,0.21705072,0.10631161,0.011657268,0.28747052,4.4950666,4.7073474,0.38540676,0.38760683,0.113585114,4.2755585,0.22198643,8.746711,4.284146,1.1797915
Brooks Raley,2026,38,RP,10061,0.24102876,0.092283286,0.021345485,0.2975879,4.182032,4.279526,0.35719073,0.42484462,0.104677126,3.887617,0.22202875,9.653072,3.6958961,1.1493938
Brusdar Graterol,2026,27,RP,20367,0.20173015,0.06254339,0.010798228,0.30048636,3.506053,3.389902,0.60077435,0.23107973,0.12208426,3.21801,0.13960506,7.8423977,2.431417,0.79505026
Bryan Abreu,2026,29,RP,16609,0.32341218,0.10931813,0.01204386,0.28068846,3.4002857,3.263749,0.36079216,0.40981668,0.11543615,3.1451414,0.24389116,12.4053755,4.1932015,1.0075223
Bryan Baker,2026,31,RP,19804,0.27230048,0.079937376,0.008576481,0.28664032,3.8585746,3.9731655,0.3766837,0.4094755,0.13087405,3.3981762,0.20968907,10.445798,3.0665007,1.3140192
Bryan Hoeing,2026,29,RP,26304,0.18997484,0.078980565,0.0073592924,0.30459163,4.1429205,4.1422195,0.470212,0.3011765,0.121504575,4.0639744,0.22861148,7.601074,3.1600876,1.0596008
Bryan Hudson,2026,29,RP,19924,0.2342597,0.10609941,0.01315691,0.30162314,4.2476068,4.065065,0.41757765,0.3781933,0.11158708,4.0351286,0.20208403,9.487106,4.2968397,1.1048967
Bryan King,2026,29,RP,25890,0.23745774,0.07801582,0.012404684,0.29148254,4.0099854,3.8909311,0.4216068,0.37448946,0.12284201,3.683696,0.2111361,9.268176,3.0450234,1.2068198
Bryse Wilson,2026,28,RP,19990,0.14866048,0.08159197,0.008061976,0.29589772,5.298248,5.1373014,0.3455493,0.4044669,0.124713905,4.883151,0.24324353,6.1008625,3.3484447,1.5767736
Bubba Chandler,2026,23,RP,29868,0.23525324,0.08273698,0.013797269,0.30463314,4.067068,4.1464653,0.46310276,0.33347943,0.1341126,3.6655405,0.2034179,9.352972,3.289377,1.1881391
Buck Farmer,2026,35,RP,14814,0.23281932,0.099813305,0.018813847,0.289755,4.3051157,4.335421,0.36343142,0.42240492,0.103611626,4.052741,0.21574827,9.336408,4.002665,1.1382669
Burch Smith,2026,36,RP,12784,0.18923934,0.070551515,0.009150413,0.29157543,4.4296894,4.8363066,0.43194035,0.36784968,0.12328356,4.09079,0.20021003,7.4737687,2.786343,1.309351
Cade Gibson,2026,28,RP,31815,0.20799817,0.09265901,0.01415551,0.30571645,4.307669,4.191122,0.50727254,0.2957365,0.13367477,3.9285004,0.205,8.446228,3.7626252,1.0999349
Cade Smith,2026,27,RP,27867,0.3252614,0.080430165,0.012525547,0.2800992,3.3554294,3.5242326,0.38007942,0.40547308,0.13728651,2.839638,0.23178545,12.184222,3.0128965,1.2131544
Caden Dana,2026,22,RP,31508,0.2285718,0.101600386,0.011360142,0.29985586,4.3489394,4.3298926,0.4172221,0.37095204,0.12142082,4.0462055,0.21182586,9.227229,4.1015124,1.1972752
Caleb Boushley,2026,32,RP,19736,0.2174896,0.08676505,0.011725664,0.29398504,4.338459,4.517929,0.412,0.3696119,0.12419734,4.011259,0.254,8.65791,3.4539769,1.2499754
Caleb Ferguson,2026,29,RP,19349,0.2108574,0.09129254,0.015992645,0.29554343,4.188168,4.185897,0.49399012,0.30580518,0.12277666,3.9253144,0.23087685,8.45733,3.6616743,1.0268302
Caleb Thielbar,2026,39,RP,10078,0.23284134,0.07629615,0.006762813,0.28955746,4.318609,4.300483,0.38465548,0.44507805,0.12282728,3.7819586,0.15134113,9.081102,2.9756448,1.4585752
Calvin Faucher,2026,30,RP,20116,0.2311323,0.10040688,0.01274201,0.29421064,4.182324,4.2484293,0.45584536,0.34224156,0.12167528,3.9296548,0.2035954,9.249956,4.0183015,1.0927777
Cam Booser,2026,34,RP,16061,0.2316382,0.10331558,0.010380479,0.27748743,5.0543566,4.976498,0.32192373,0.5481097,0.117921785,4.1320567,0.134193,9.278308,4.1383233,1.6948832
Camilo Doval,2026,28,RP,21992,0.2630005,0.12214085,0.015450162,0.2972745,3.775749,3.8343062,0.49565393,0.2855603,0.113739826,3.7916257,0.20012744,10.590006,4.9181366,0.7839222
Carlos Estevez,2026,33,RP,14542,0.21310253,0.08594098,0.012124136,0.2764249,4.853338,4.840595,0.25989833,0.5086245,0.11407673,4.2140446,0.22647719,8.429133,3.39934,1.5808921
Carlos Hernandez,2026,29,RP,22713,0.20997557,0.10725412,0.009886719,0.27896774,4.7888355,5.07986,0.3308916,0.43763468,0.113653675,4.4264603,0.22147371,8.448909,4.315646,1.3466879
Carlos Vargas,2026,26,RP,22915,0.1920756,0.08435395,0.013509587,0.30626953,4.226319,4.1128974,0.52529234,0.27417603,0.13034478,3.9162378,0.17400001,7.7744446,3.4143076,1.0271076
Carmen Mlodzinski,2026,27,RP,27572,0.21464673,0.07690367,0.010970965,0.30588543,3.9747548,3.9121919,0.471856,0.3068832,0.12671714,3.782757,0.22527146,8.52336,3.0537512,1.0770254
Carson Seymour,2026,27,RP,30084,0.20660304,0.09217229,0.01337429,0.30886698,4.3474684,4.249064,0.46983698,0.3250412,0.124246515,4.049758,0.185,8.416234,3.754754,1.1316125
Casey Legumina,2026,29,RP,25921,0.23708521,0.100436725,0.012479355,0.29115382,4.301195,4.4563975,0.39362246,0.41751465,0.11194464,3.9763658,0.17911087,9.465185,4.009749,1.212864
Chad Green,2026,35,RP,15552,0.20348483,0.07967456,0.008640798,0.2865549,5.104253,4.9803586,0.3400476,0.4884316,0.12962031,4.2160697,0.17652076,8.11825,3.1787033,1.7888049
Chad Kuhl,2026,33,RP,14975,0.20391156,0.107849255,0.019279154,0.27775586,4.5729785,4.666469,0.44083688,0.34276417,0.11516346,4.3379416,0.2216649,8.242031,4.3592277,1.0673398
Chase Anderson,2026,38,RP,6895,0.16523206,0.08786177,0.01484816,0.28532466,5.735796,5.4522505,0.3269127,0.5050731,0.12229852,4.777419,0.17391962,6.799684,3.6157165,1.860867
Chase Burns,2026,23,RP,35333,0.27858177,0.08791925,0.010382951,0.29005533,3.8642702,4.029243,0.37693685,0.41489714,0.12744908,3.4098003,0.20816599,10.782765,3.402996,1.2753329
Chase Lee,2026,27,RP,29574,0.22896583,0.08688581,0.011979175,0.29173616,4.336482,4.3068547,0.366,0.416,0.118536495,3.9600155,0.20799999,9.0704365,3.4419646,1.3130509
Chase Shugart,2026,29,RP,21544,0.20558687,0.08973836,0.010459735,0.290211,4.811412,4.708984,0.343,0.46,0.11627934,4.2878876,0.207,8.260471,3.6056833,1.4919829
Chris Flexen,2026,31,RP,13896,0.14051299,0.07590784,0.0064370655,0.28630665,5.399332,5.336152,0.36654434,0.42208624,0.12505111,4.8746476,0.20972267,5.697509,3.0779047,1.6632507
Chris Martin,2026,40,RP,11847,0.2307857,0.06181586,0.007419774,0.28657478,3.885139,4.0181103,0.43166444,0.36582133,0.12828566,3.5590835,0.22023188,8.8169365,2.3616133,1.2549914
Chris Murphy,2026,28,RP,26214,0.2177277,0.10454775,0.014526849,0.30676627,4.174206,4.1562567,0.49260902,0.31298178,0.112655796,4.024471,0.16257359,8.88996,4.2687507,0.9547765
Chris Roycroft,2026,29,RP,31261,0.20381163,0.10082775,0.0136065725,0.30260468,4.268014,4.4200187,0.4791968,0.31899709,0.110087395,4.156934,0.1989874,8.305445,4.108791,0.97563195
Chris Stratton,2026,35,RP,13761,0.19746335,0.10135511,0.009281081,0.28616112,4.471346,4.7688146,0.45436084,0.35653138,0.11190001,4.2966285,0.1732895,7.937764,4.074341,1.1096427
Cionel Perez,2026,30,RP,19614,0.18832725,0.13684003,0.016607745,0.2926836,4.606553,4.643146,0.5459652,0.25482082,0.10446053,4.581821,0.1722454,7.9263835,5.7593718,0.7374345
Clayton Beeter,2026,27,RP,27494,0.2422825,0.102805555,0.012635336,0.29425055,4.3072143,4.3333807,0.38911194,0.41300002,0.11547753,3.9503694,0.202,9.706389,4.118625,1.2271717
Cody Ponce,2026,32,RP,17920,0.20993552,0.08140131,0.010711355,0.2965328,4.364014,4.4053097,0.42117023,0.36137024,0.12749058,4.014699,0.22181502,8.35655,3.240205,1.2799617
Cole Henry,2026,26,RP,27570,0.22656442,0.10668668,0.01661885,0.29393324,4.9511065,4.836037,0.327,0.47300002,0.11987027,4.224213,0.20842627,9.274546,4.367281,1.5089463
Cole Irvin,2026,32,RP,19244,0.16173656,0.07238694,0.01035489,0.29433906,4.923295,4.9692736,0.39404562,0.39994296,0.11987332,4.5188413,0.20196167,6.5243783,2.920056,1.4611622
Cole Sands,2026,28,RP,21461,0.22317958,0.07920268,0.0110886535,0.2900376,4.1441603,4.3088455,0.43262124,0.3836912,0.11787759,3.8232965,0.18040651,8.7515745,3.1057868,1.2175975
Cole Sulser,2026,36,RP,15256,0.21977116,0.09215384,0.00850692,0.29413602,4.314709,4.263277,0.4080681,0.36871248,0.12300413,4.052971,0.22961351,8.75584,3.671475,1.2279133
Cole Winn,2026,26,RP,22113,0.22005183,0.096027285,0.014284764,0.30309218,4.3046427,4.2348747,0.44646206,0.35786653,0.117459774,4.014707,0.18637027,8.906178,3.8865216,1.1392407
Colin Holderman,2026,30,RP,22361,0.19988464,0.113254584,0.014039593,0.29654345,4.4634986,4.4935236,0.50253767,0.29864305,0.11691353,4.285556,0.19455661,8.218696,4.6567106,0.9659182
Collin Snider,2026,30,RP,23307,0.21878792,0.08138968,0.010850241,0.29513583,4.2893877,4.3489294,0.40321383,0.3874909,0.1209434,3.9563584,0.22060755,8.666001,3.2237754,1.2789124
Colten Brewer,2026,33,RP,12997,0.2132929,0.10719187,0.013155333,0.29201224,4.512889,4.5548444,0.44992793,0.3680986,0.1153037,4.209684,0.18197344,8.65944,4.3518634,1.1482321
Colton Gordon,2026,27,RP,31312,0.20346056,0.0676363,0.008218822,0.2914921,4.6199126,4.6151333,0.324,0.4389453,0.12534305,4.1220994,0.234,8.008181,2.662156,1.5606638
Connor Brogdon,2026,31,RP,21205,0.23859522,0.08663969,0.006588323,0.28366378,4.6562257,4.569493,0.31278533,0.5006758,0.12476388,3.891632,0.19648528,9.372525,3.4033904,1.6395767
Connor Phillips,2026,25,RP,27649,0.26298156,0.10073743,0.012547287,0.27914262,4.1976833,4.1932034,0.33519527,0.45431778,0.11583174,3.733995,0.21048696,10.306363,3.9479446,1.2863723
Cooper Criswell,2026,29,RP,24975,0.15294082,0.07996198,0.010242136,0.30409873,4.67109,4.6715026,0.49423468,0.3185978,0.11797801,4.3729615,0.17202519,6.258187,3.2719648,1.1640768
Corbin Martin,2026,30,RP,19884,0.22544011,0.100162864,0.013333595,0.2940566,4.4834294,4.4814763,0.41173476,0.36443228,0.13032712,4.073432,0.24856605,9.085598,4.036724,1.2653686
DL Hall,2026,27,RP,22207,0.21032767,0.09840159,0.0089435205,0.29230675,4.425955,4.5432982,0.3946589,0.38777918,0.11179739,4.2498746,0.21694109,8.447247,3.952036,1.1880306
Dan Altavilla,2026,33,RP,16507,0.20656586,0.10920223,0.021092406,0.3036886,4.5880604,4.4179444,0.4787371,0.31818053,0.12177714,4.233559,0.1868206,8.574809,4.533122,1.0666212
Daniel Hudson,2026,39,RP,7146,0.23820554,0.08471982,0.008388381,0.29201236,4.4263015,4.4077444,0.3678136,0.46683204,0.12037998,3.8315513,0.1445046,9.38882,3.3392134,1.4811409
Daniel Lynch IV,2026,29,RP,21537,0.16249213,0.09344948,0.012279546,0.30455875,4.788013,4.709344,0.45808095,0.33104962,0.115504496,4.564711,0.19426817,6.729569,3.8701859,1.1588488
Daniel Palencia,2026,26,RP,27914,0.26394692,0.093261436,0.012126105,0.29466662,3.8976085,3.9673018,0.4016432,0.38378718,0.12177811,3.5977006,0.21456969,10.358586,3.660041,1.1567585
Danny Coulombe,2026,36,RP,13293,0.23380668,0.09047544,0.008510137,0.29558665,4.268161,4.1673675,0.38201255,0.40209273,0.12168847,3.921858,0.194793,9.272591,3.5881855,1.2947352
Danny Young,2026,32,RP,18439,0.25057676,0.09635022,0.026349887,0.30412325,4.0150785,4.106806,0.53406465,0.28018352,0.1428252,3.4857213,0.23900001,10.10924,3.8871422,1.0118145
Dany Jimenez,2026,32,RP,21170,0.21909428,0.12647052,0.007822021,0.28081003,5.391798,5.2445006,0.33332506,0.5488392,0.11376163,4.5179625,0.1195665,9.030037,5.21252,1.6639642
Dauri Moreta,2026,30,RP,21101,0.2600575,0.09838915,0.011199164,0.2760682,4.195966,4.219754,0.32112223,0.45471743,0.11612865,3.7478526,0.2242846,10.142445,3.8372533,1.2981918
David Bednar,2026,31,RP,19569,0.29290527,0.08943152,0.01002274,0.28463605,3.3788538,3.4221091,0.42112887,0.37604192,0.11497073,3.2319305,0.18692668,11.157567,3.4066925,1.0007199
David Morgan,2026,26,RP,31616,0.23618531,0.10133005,0.013792066,0.3050439,4.184566,4.0921583,0.44183537,0.35243994,0.12022761,3.9170408,0.20572464,9.5479,4.096314,1.1111771
David Robertson,2026,41,RP,8241,0.24968612,0.10284526,0.012802327,0.27190515,4.1230755,4.0897584,0.42028546,0.3700276,0.12331047,3.829112,0.20150131,9.760444,4.020309,1.1320214
Daysbel Hernandez,2026,29,RP,20271,0.22957073,0.12429535,0.012578734,0.29133973,4.5555406,4.462495,0.42370278,0.4155601,0.104393534,4.288239,0.13287467,9.404801,5.091995,1.1259652
Declan Cronin,2026,28,RP,25645,0.22838706,0.08969349,0.013796728,0.30154097,3.7637403,4.020121,0.5478792,0.2530408,0.12983789,3.558958,0.19666411,9.072156,3.5628695,0.8719412
Dennis Santana,2026,30,RP,17878,0.21930812,0.08040443,0.010697189,0.28720015,4.4077344,4.567128,0.38336962,0.4413297,0.11447829,3.9762833,0.17701268,8.631484,3.164541,1.3712232
Derek Law,2026,35,RP,13133,0.19872324,0.07670525,0.007584699,0.30621973,4.0935183,3.9617522,0.4821768,0.31655374,0.121171154,3.9093,0.23209734,7.924575,3.058809,1.0966933
Devin Williams,2026,31,RP,15816,0.31800058,0.109221496,0.016020369,0.2920241,3.389928,3.3899179,0.42424387,0.37474185,0.116452314,3.1890278,0.18514976,12.354512,4.24332,0.94393945
Dietrich Enns,2026,35,RP,13932,0.2323551,0.078941785,0.008406372,0.29362828,4.097567,4.1333604,0.39812464,0.3742236,0.12709154,3.7920496,0.260649,9.091596,3.088836,1.2660012
Dominic Leone,2026,34,RP,13763,0.21063061,0.1284537,0.008329224,0.29115832,4.867788,4.688879,0.46117467,0.31809866,0.14243864,4.4750533,0.22918934,8.719066,5.317348,1.2239853
Drew Anderson,2026,32,RP,15130,0.19128393,0.08564338,0.011560281,0.29270285,4.834347,5.0164404,0.3939324,0.4249449,0.1187219,4.326147,0.1789449,7.718301,3.455708,1.4484023
Drew Pomeranz,2026,37,RP,11426,0.24983816,0.09417858,0.018567255,0.28442073,4.079634,3.9039268,0.39298806,0.41360354,0.10907281,3.7701898,0.19340838,9.842134,3.7100744,1.1328025
Drew Smith,2026,32,RP,17755,0.2581129,0.10468437,0.008370998,0.2675808,4.505833,4.252233,0.28276825,0.52037305,0.11504648,3.825728,0.20185867,10.083871,4.089775,1.4707543
Drew Smyly,2026,37,RP,11760,0.21467103,0.09123971,0.009556108,0.27885288,4.6869507,4.5454617,0.35911512,0.42433146,0.12613624,4.177028,0.2120726,8.499974,3.6126685,1.4507207
Drey Jameson,2026,28,RP,26260,0.2235323,0.09483172,0.011542078,0.30494243,4.2271676,4.0260506,0.446085,0.35976666,0.117537655,3.9652596,0.17284295,9.013518,3.82391,1.1425828
Dylan Dodd,2026,28,RP,29928,0.20112845,0.07721089,0.011014363,0.30109975,4.2785435,4.3335,0.46059984,0.35448518,0.11974471,3.9576266,0.15925911,8.024729,3.0806005,1.2035518
Dylan Floro,2026,35,RP,13394,0.18131019,0.07278104,0.00785765,0.28961295,4.4393873,4.589086,0.45209834,0.3522537,0.12256635,4.140187,0.20758542,7.167715,2.8772445,1.2597135
