Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Alec Bohm,21618,2026,29,0.064936936,0.16812164,0.27014753,0.32366556,0.41753396,0.32426885,15.601752,25.601028,2.7473397,72.37731,65.948395,4.8472266
Alec Burleson,27615,2026,27,0.06657919,0.14984202,0.26464579,0.3248835,0.42584994,0.32402462,17.339983,25.567522,1.5379077,72.77767,62.387676,3.3321962
Alejandro Kirk,22581,2026,27,0.09280356,0.12798841,0.26948392,0.3390513,0.42839158,0.33947948,13.37478,23.56874,0.7992638,73.75585,51.704987,3.365193
Alejandro Osuna,27915,2026,23,0.1215494,0.18357599,0.25997156,0.316514,0.41730237,0.33939674,10.180083,18.614746,3.657832,51.25959,54.386433,4.7968693
Alek Thomas,23792,2026,26,0.05725122,0.22571436,0.24683961,0.29307193,0.3753876,0.29392207,10.804211,19.578878,3.5251114,48.387653,51.767273,2.949002
Alex Bregman,17678,2026,32,0.096451916,0.14744383,0.25448838,0.34603852,0.4078237,0.32250127,21.800991,30.295681,1.4300188,81.38871,81.27209,7.3806877
Alex Call,19296,2026,31,0.102120124,0.18646415,0.22559658,0.32936075,0.34935236,0.30098653,8.493371,20.351852,1.0189999,43.46578,55.825344,5.567434
Alex Freeland,31665,2026,24,0.103142284,0.3392188,0.21498176,0.30631667,0.38701713,0.2886057,15.964989,22.250475,2.3508153,48.46412,63.939175,5.6354566
Alex Jackson,17276,2026,30,0.054738034,0.35762012,0.16198076,0.25755215,0.27869368,0.23084418,11.513038,17.883886,0.00084202207,35.808113,48.484547,7.677406
Alex Verdugo,17027,2026,30,0.07580045,0.15199566,0.2557523,0.29189786,0.38930604,0.30996838,5.6272254,22.405325,2.9333375,47.71663,55.980877,2.5058553
Alexander Canario,22842,2026,26,0.07800195,0.33408976,0.21057405,0.28605863,0.37700894,0.27997923,9.874631,16.605314,1.5458567,36.63514,48.732315,2.6378467
Amed Rosario,15518,2026,30,0.050082915,0.18150063,0.25615692,0.289378,0.37017176,0.29819736,10.227656,22.953558,3.5500798,53.395535,53.415913,4.2763367
Andres Chaparro,21797,2026,27,0.063992575,0.22559763,0.23774745,0.30951333,0.39917794,0.30050617,15.930444,26.132534,0.90516794,61.317867,61.996037,8.471885
Andres Gimenez,19950,2026,27,0.067341134,0.17634632,0.25628835,0.29143116,0.3795287,0.3103366,10.651389,21.336422,3.4780846,54.7655,59.93049,12.120782
Andrew Benintendi,17901,2026,31,0.08561643,0.17762527,0.24927047,0.3184381,0.40259597,0.3178582,18.373238,24.198557,2.4011202,69.18241,64.99223,3.6556773
Andrew Knizner,19514,2026,31,0.056298524,0.18705347,0.2410342,0.27824396,0.36562848,0.2891225,10.537939,16.89504,1.9306033,48.689396,47.570496,4.2677884
Andrew McCutchen,9847,2026,39,0.11607156,0.23322389,0.23153707,0.30355275,0.3664717,0.30153304,11.609276,18.829908,1.2012656,49.547886,50.369762,3.3099105
Andrew Vaughn,26197,2026,28,0.07058077,0.19524252,0.25480324,0.29585275,0.44205913,0.3320124,19.409292,25.119469,1.4470623,75.75809,60.284973,5.836131
Andruw Monasterio,19455,2026,29,0.07508232,0.24007764,0.22006182,0.31563917,0.3377671,0.2795885,6.889068,18.108559,0.67734015,35.204662,47.6812,2.985806
Andy Ibanez,18819,2026,33,0.064814255,0.1799372,0.23706412,0.28415534,0.35617584,0.2897535,6.9213667,15.68369,1.5113395,41.96435,41.167667,3.265382
Andy Pages,24816,2026,25,0.059168365,0.22377625,0.25779453,0.31274995,0.43893263,0.32443318,22.44338,28.673033,1.7470942,78.69478,76.41662,6.237239
Angel Martinez,26540,2026,24,0.06359538,0.20996915,0.23613717,0.29733953,0.351708,0.28372148,13.033267,24.716208,2.539481,56.31983,62.054638,5.0036945
Anthony Rendon,12861,2026,36,0.100890964,0.1599014,0.23222604,0.31424615,0.35215515,0.30004174,5.6167803,18.474644,0.5399105,45.39759,50.20782,9.450203
Anthony Santander,14551,2026,31,0.09565165,0.24868788,0.23391299,0.30414793,0.42593932,0.31932867,24.616549,24.00895,1.6951072,77.57148,67.3074,5.571245
Anthony Seigler,23802,2026,27,0.09851326,0.22319707,0.24630597,0.31164518,0.4018327,0.31409407,11.519897,21.199331,2.5211434,53.58109,58.667545,4.6668406
Anthony Volpe,27647,2026,25,0.07948326,0.23831065,0.24376298,0.29783544,0.40223277,0.31459436,17.85923,25.149612,3.778836,67.8121,68.27484,4.785643
Austin Hays,19363,2026,30,0.07207833,0.25514126,0.23466401,0.315787,0.3778054,0.29629686,18.67042,26.300745,3.772094,71.97436,73.720726,4.2981853
Austin Hedges,12976,2026,33,0.06483951,0.26626873,0.18116666,0.22058976,0.25398263,0.22510633,7.1106343,9.51055,1.4746661,32.13055,32.648407,3.782503
Austin Martin,27462,2026,27,0.09749151,0.18040144,0.25378764,0.32647344,0.3606557,0.30933514,4.7626534,22.537449,3.4316528,37.39796,63.574287,3.2850502
Austin Riley,18360,2026,29,0.07464425,0.2689281,0.24253553,0.3157695,0.44197327,0.32538426,22.021004,26.329632,1.4945278,74.70153,76.25302,5.3883696
Austin Slater,16153,2026,33,0.09501755,0.2872929,0.20327863,0.2690015,0.32770082,0.27812758,3.1404085,9.835031,1.7547318,24.379675,31.857615,3.3179808
Austin Wells,27562,2026,26,0.07997625,0.24113686,0.24144068,0.31010965,0.42350134,0.31980595,24.883982,24.717402,0.87839663,82.44608,64.587456,5.7364836
Austin Wynns,15271,2026,35,0.048839256,0.2726124,0.2003874,0.272237,0.28652132,0.24562608,11.931494,18.687433,0.34518114,47.27025,40.557755,2.854744
Ben Rice,29576,2026,27,0.103550866,0.21107508,0.26673082,0.31278542,0.48630187,0.36362344,24.34577,24.93376,3.9398565,82.66655,74.59506,7.138942
Ben Rortvedt,20287,2026,28,0.097262174,0.22193202,0.22400472,0.29734674,0.331195,0.28893766,6.7591352,13.973931,1.2338861,39.78322,38.957497,3.8334105
Ben Williamson,33197,2026,25,0.055140954,0.21617867,0.23962112,0.30372533,0.35384154,0.27537358,4.0012503,22.610207,2.0294704,41.992954,60.759064,2.106409
Blaine Crim,25714,2026,29,0.08608364,0.36406016,0.2144532,0.2875173,0.36954224,0.28770617,20.836582,20.922228,1.541319,62.14947,58.9652,6.040348
Blake Dunn,29487,2026,27,0.09531781,0.32022405,0.21983321,0.30162188,0.36878377,0.2978839,12.662126,19.176348,2.1913025,45.27229,59.330128,11.306776
Blake Perkins,19921,2026,29,0.0994248,0.2585233,0.2173612,0.3119754,0.32055286,0.2801187,8.44424,19.376768,2.9980679,42.396416,59.83362,2.822647
Blaze Alexander,23789,2026,27,0.080655366,0.29211032,0.2077825,0.3139749,0.3379126,0.2802787,12.186442,20.71669,0.40763256,47.36218,59.322716,12.11322
Bo Bichette,19612,2026,28,0.059032317,0.1622057,0.27807945,0.33594754,0.43067884,0.33031455,19.237675,34.500458,1.5829498,86.60523,77.383575,4.922665
Bo Naylor,21865,2026,26,0.09692242,0.24403717,0.23601061,0.30846828,0.4085905,0.3187645,19.035517,22.81114,2.0362566,68.14899,61.505318,4.034032
Bob Seymour,30028,2026,27,0.0662686,0.37024918,0.20887282,0.28751057,0.34789616,0.26137862,11.172923,19.318079,2.2518992,39.018208,55.66659,5.2224593
Bobby Witt Jr.,25764,2026,26,0.076933816,0.17353302,0.28787163,0.3527288,0.51272863,0.37033197,26.790167,34.44892,5.729409,94.78305,99.561485,6.813362
Brady House,29993,2026,23,0.04222469,0.27140468,0.24033314,0.276032,0.38384372,0.28491318,10.8975115,22.15636,2.142697,53.620365,55.554245,2.087682
Brandon Lockridge,21496,2026,29,0.05700707,0.24761017,0.23097834,0.2963217,0.3552832,0.27415544,4.7627115,19.556866,1.8795311,38.73972,51.775562,3.1517603
Brandon Lowe,18882,2026,31,0.08333408,0.26876676,0.24277917,0.3092215,0.43651888,0.32533932,27.208954,24.352339,1.5257295,85.05345,75.17231,5.4262395
Brandon Marsh,20202,2026,28,0.09836644,0.27612793,0.23343001,0.32430834,0.3967587,0.3112438,13.681287,23.712284,2.3707547,54.146156,61.2006,2.8516102
Brandon Nimmo,12927,2026,33,0.08608439,0.22054558,0.24539103,0.32315502,0.39632964,0.31406873,19.633099,26.947453,1.8549334,74.673,73.60483,7.3732457
Braxton Fulford,29704,2026,27,0.06530933,0.29625458,0.22225396,0.3001738,0.37497267,0.28066835,10.295181,21.8713,2.220666,46.83474,57.83614,5.685274
Brayan Rocchio,23690,2026,25,0.07218,0.20587115,0.24273288,0.2982,0.3616827,0.2988961,9.615998,22.095448,2.308812,50.66871,53.97141,6.1757393
Brendan Donovan,24679,2026,29,0.076836884,0.13653009,0.26756752,0.33718786,0.41799876,0.32921168,13.670996,29.8736,1.7538908,69.62588,74.643684,10.623084
Brendan Rodgers,17907,2026,29,0.078292035,0.28263715,0.21804875,0.27214867,0.3789353,0.29077104,9.9388895,19.116018,2.1499937,42.680508,50.791172,4.3764415
Brent Rooker,19627,2026,31,0.09537193,0.24485546,0.25006086,0.32436138,0.46184,0.33991665,28.339325,27.692137,1.5343653,91.01376,80.66421,6.6330233
Brenton Doyle,25479,2026,28,0.0719894,0.25568005,0.24345723,0.29498854,0.41284212,0.31054023,16.624477,24.127985,3.2746017,62.769135,65.15159,3.0614562
Brett Baty,26123,2026,26,0.08485041,0.24319354,0.23825984,0.301964,0.40295464,0.3144519,15.8194895,19.677372,2.3294697,59.573578,56.669125,3.2697585
Brett Harris,29788,2026,28,0.10533922,0.23289487,0.23365396,0.31358555,0.36818692,0.2922048,9.520141,21.391314,2.1858883,48.44089,60.475227,6.0969977
Brett Wisely,27735,2026,27,0.06238883,0.24228361,0.22280605,0.2829073,0.35317275,0.27637082,9.042055,19.489315,1.3527529,48.305016,46.057655,2.7019713
Brice Turang,22186,2026,26,0.09191549,0.20657846,0.25537527,0.34231323,0.39576936,0.3182156,13.290887,26.003391,3.210128,64.39283,78.82266,2.3834324
Brooks Baldwin,31394,2026,25,0.066924684,0.25540748,0.23488224,0.29358995,0.40418687,0.3044034,15.94278,21.767757,1.1945946,58.869595,53.76751,2.1341252
Brooks Lee,31595,2026,25,0.06332504,0.1653358,0.24720308,0.2937362,0.385948,0.2991234,15.8059025,20.219318,1.6859331,66.243065,53.04554,2.975808
Bryan Ramos,25621,2026,24,0.071840845,0.200885,0.25191244,0.31210306,0.423525,0.31515887,17.362568,25.741,2.1309116,68.750854,69.29292,3.6441338
Bryan Reynolds,19326,2026,31,0.08917483,0.25360215,0.24873449,0.30914277,0.42460313,0.32634836,18.414064,24.131271,2.4717274,68.27371,65.568115,6.9510684
Bryce Harper,11579,2026,33,0.12307247,0.21406592,0.25958824,0.3454013,0.44642615,0.34728464,25.940296,31.658737,1.6710823,87.24895,82.832634,5.147762
Bryce Johnson,20002,2026,30,0.06326545,0.20918989,0.24467103,0.30714962,0.3653727,0.29350257,4.904513,18.244816,1.6808274,41.289124,49.56983,3.4415345
Bryce Teodosio,29524,2026,27,0.041066505,0.30536246,0.21065201,0.29264042,0.33650473,0.24949028,7.1067095,21.312632,1.7323583,35.889656,54.452896,7.2706656
Bryson Stott,26294,2026,28,0.08382893,0.16636667,0.25605878,0.3261381,0.39436778,0.3149019,12.487203,24.974207,2.5435753,62.285427,67.418625,2.6736066
Byron Buxton,14161,2026,32,0.08220542,0.2758034,0.24237731,0.32282388,0.43856573,0.3267967,30.912445,27.687996,5.2792225,82.197876,94.089424,9.051662
C.J. Kayfus,33704,2026,24,0.08534078,0.26573974,0.24600095,0.31199932,0.42638192,0.3263956,17.831245,25.449379,2.277796,64.67455,67.38674,5.712342
CJ Abrams,25768,2026,25,0.0693614,0.18692645,0.25495383,0.3275468,0.40291342,0.31846625,20.011707,32.169662,4.295596,70.36576,90.43986,14.02229
Cal Raleigh,21534,2026,29,0.12411361,0.2797995,0.23430511,0.34232256,0.47093946,0.34028435,44.829597,21.925472,-0.11902111,103.969025,88.755295,7.14593
Caleb Durbin,29646,2026,26,0.062329214,0.10533547,0.2586317,0.33386725,0.35552394,0.30623844,11.18208,25.506329,0.4188988,55.90474,69.8656,20.101706
Cam Smith,35108,2026,23,0.090443484,0.26410815,0.24130695,0.3184433,0.39837977,0.31671694,13.798188,23.387846,2.9526725,55.08217,67.0321,6.511892
Carlos Correa,14162,2026,31,0.0891122,0.1937558,0.25611138,0.32057527,0.43079638,0.33065146,16.159048,27.583315,1.730112,68.58536,68.63473,2.6136405
Carlos Cortes,21842,2026,29,0.048389874,0.20898469,0.24755046,0.31184202,0.40058848,0.3057565,14.16653,24.616058,1.4948841,59.677658,60.31403,3.2327428
Carlos Narvaez,19722,2026,27,0.08351024,0.2528489,0.23116273,0.3157287,0.3963747,0.30445585,20.043276,28.591463,0.7447613,71.456245,68.811554,3.2099087
Carlos Santana,2396,2026,40,0.10086723,0.19912358,0.22050594,0.30052742,0.35791662,0.29097468,12.615276,16.37196,0.64757144,56.14452,48.843796,2.6952393
Carson Kelly,13620,2026,31,0.09494272,0.20316964,0.24252492,0.32407716,0.38480267,0.3117692,17.523321,21.983448,1.8192006,64.9356,58.486782,5.529027
Carson Williams,30038,2026,23,0.07046179,0.38096103,0.21021836,0.29246956,0.38278246,0.27529526,20.83876,22.900059,0.9901068,58.55815,64.12248,4.8998046
Carter Jensen,29478,2026,22,0.11413376,0.16783053,0.2722,0.33407614,0.4741926,0.36997333,23.104803,27.179811,3.077242,84.32309,77.12438,4.488502
Casey Schmitt,27577,2026,27,0.07357656,0.23403372,0.24949694,0.28734022,0.4167402,0.31606793,18.485968,22.174444,2.3330832,67.04445,53.941326,6.1796064
Cavan Biggio,19252,2026,31,0.10099401,0.2723269,0.20632076,0.2906234,0.33217773,0.28281444,8.04166,14.099387,1.565956,39.42704,52.507286,8.915595
Ceddanne Rafaela,24262,2026,25,0.05256774,0.21224295,0.25171518,0.3021246,0.41898024,0.31211662,16.319157,29.074423,3.4407818,66.515396,76.25422,6.524231
Cedric Mullins,17929,2026,31,0.08996114,0.23055081,0.23119241,0.31014267,0.35855064,0.29515773,17.631985,23.841087,2.4064674,64.96752,64.35502,4.295728
Chandler Simpson,31912,2026,25,0.05013147,0.09947335,0.2772639,0.31493628,0.334988,0.28972927,0.4771404,21.51077,5.037473,40.13209,70.29459,0.33525407
Chas McCormick,19599,2026,31,0.07401725,0.2598227,0.22125942,0.28723994,0.37679896,0.29536548,9.221709,15.274584,1.3786334,43.46716,45.91529,5.152775
Chase Meidroth,31580,2026,24,0.08806338,0.14182653,0.25389674,0.3254575,0.34503874,0.3001288,6.092754,20.599363,2.8069327,42.05967,65.950066,5.9623137
Chris Taylor,13757,2026,35,0.07454089,0.32227513,0.1949812,0.2674835,0.31685326,0.26348233,7.5223646,14.618578,0.8474487,31.295437,35.746574,3.7513723
Christian Encarnacion-Strand,30011,2026,26,0.039405197,0.25496817,0.24314082,0.28567615,0.4248912,0.3028977,21.729856,22.661633,0.9294515,75.45391,61.843174,7.885562
Christian Koss,27653,2026,28,0.052685793,0.24073306,0.24351612,0.30369496,0.3890012,0.301005,6.974034,19.842096,1.4703286,45.662586,54.169487,4.637473
Christian Moore,34979,2026,23,0.1022857,0.3127396,0.22906344,0.31013322,0.40679204,0.305283,21.256762,24.056988,2.4180124,63.534603,68.384865,4.8715887
Christian Vazquez,9774,2026,35,0.069146715,0.20229799,0.23220444,0.26982218,0.33570078,0.27682975,8.551964,16.322197,1.7391443,42.541897,37.816372,3.6015995
Christian Walker,13419,2026,35,0.07912569,0.26880398,0.22561176,0.29690418,0.4036136,0.3050889,22.769806,22.529694,0.9491131,76.224266,63.19877,8.520658
Christian Yelich,11477,2026,34,0.105813414,0.23813005,0.24975017,0.34847122,0.419595,0.32659334,22.258282,25.495462,1.5275304,80.96579,81.571175,4.296314
Christopher Morel,21897,2026,27,0.0836825,0.29768214,0.21766555,0.2929944,0.41663593,0.30710176,18.050661,17.70823,1.1780654,58.25446,56.2084,4.488315
Coby Mayo,28312,2026,24,0.086717725,0.27474633,0.22623132,0.31479913,0.40226147,0.30445755,20.96744,24.689276,0.67255527,65.46003,66.821106,6.3271956
Cody Bellinger,15998,2026,30,0.08371445,0.14885193,0.26499018,0.34119397,0.42674217,0.32996362,25.440536,30.327341,3.5035589,93.46317,88.84365,3.3935533
Cody Freeman,25629,2026,25,0.05064042,0.16105051,0.2527177,0.3078349,0.39671785,0.29729038,14.362613,25.072306,1.8678032,65.94434,65.09095,2.97583
Colby Thomas,31855,2026,25,0.06209048,0.35412288,0.21535942,0.29515126,0.38243565,0.28424492,17.090937,21.346075,0.93784875,54.269695,61.488396,4.5864553
Cole Young,31680,2026,22,0.10795575,0.17714307,0.24842156,0.32559144,0.40402955,0.31699887,10.940304,21.021374,2.767668,54.210842,61.291496,3.7720623
Colson Montgomery,29712,2026,24,0.09287374,0.2721101,0.24292853,0.32293528,0.48206505,0.3458455,41.121193,23.691647,0.7249446,107.762596,88.10831,4.8532734
Colt Keith,27899,2026,24,0.08878448,0.2045073,0.25669518,0.3177801,0.41420716,0.32407826,14.354423,22.117107,3.4963264,59.434536,64.04941,2.59298
Colton Cowser,29591,2026,26,0.09756842,0.31258532,0.21838884,0.30529267,0.38922232,0.30462003,21.428425,22.335957,1.860225,59.83951,66.79621,7.943534
Connor Joe,16572,2026,33,0.1011152,0.23182395,0.2195107,0.2993645,0.3473175,0.29130623,8.955073,19.115656,1.7460347,35.834812,50.126404,4.8487043
Connor Norby,29592,2026,26,0.06743314,0.2765105,0.23779364,0.304563,0.41689,0.31157935,17.767511,25.526844,2.0843973,63.704163,71.375595,6.136928
Connor Wong,19896,2026,30,0.07199638,0.24272002,0.22656934,0.28286722,0.37307256,0.29189506,9.64279,21.270231,2.0303767,46.530125,52.655277,6.3442245
Cooper Hummel,19458,2026,31,0.11193868,0.30144358,0.20112243,0.2823805,0.32975605,0.2773025,8.791215,13.885456,2.3022492,33.17635,44.291534,4.204142
Corbin Carroll,25878,2026,25,0.10622256,0.22553429,0.26125646,0.34719044,0.46130663,0.35506532,27.842222,31.146942,9.285955,78.47609,102.35154,9.496358
Corey Seager,13624,2026,32,0.115564644,0.19378369,0.2615519,0.3301298,0.49277073,0.354499,25.063688,25.883461,1.6146094,85.36445,77.72998,5.1685743
Curtis Mead,23986,2026,25,0.06314808,0.22391911,0.2397484,0.30559924,0.35538685,0.29271126,6.6178904,17.318094,2.37444,38.091633,53.6811,8.669142
DJ LeMahieu,9874,2026,37,0.08780269,0.22291721,0.22434229,0.30287048,0.3260288,0.27552146,6.96645,15.112216,1.5541925,38.765217,38.845547,1.5259504
DaShawn Keirsey Jr.,24496,2026,29,0.049338344,0.36510438,0.19869025,0.27018267,0.32991275,0.23785256,9.411737,17.658323,1.3541602,36.51915,48.47192,4.2900844
Dalton Rushing,31382,2026,25,0.07123006,0.35394046,0.21165402,0.28770858,0.38096902,0.28368792,13.6725025,18.841503,1.0053207,46.04046,53.493923,4.246207
Dane Myers,22054,2026,30,0.07076164,0.25820503,0.23185594,0.2793514,0.3696693,0.29129425,7.663433,15.544563,1.6900407,42.241142,42.491684,4.0207224
Daniel Schneemann,25180,2026,29,0.09530302,0.27994123,0.21872917,0.29239467,0.3581373,0.29147688,12.428302,18.11078,1.7662078,46.498325,48.214005,3.4809868
Danny Jansen,16535,2026,31,0.10190072,0.23659594,0.22042067,0.3179602,0.37108433,0.30167425,18.878515,21.830084,0.9930256,63.471333,59.188618,7.351151
Dansby Swanson,18314,2026,32,0.09492738,0.24897496,0.24091603,0.29575726,0.4037248,0.3173457,15.3573675,22.219103,3.0426662,62.111664,63.32987,4.0857234
Darell Hernaiz,26224,2026,24,0.08885741,0.14321679,0.25408435,0.304628,0.36353123,0.3073462,6.4867773,18.182922,3.272707,48.482864,51.679173,1.5166774
Daulton Varsho,19918,2026,29,0.0787072,0.26926884,0.22868137,0.30423173,0.4021425,0.31176573,28.810787,24.90061,3.45146,84.52461,78.015175,5.2748156
David Fry,24934,2026,30,0.07425106,0.30610037,0.20201287,0.3115846,0.33741677,0.26546103,16.033194,19.09871,-0.1907223,52.015427,49.45763,8.125571
David Hamilton,27531,2026,28,0.07063522,0.24416077,0.22818337,0.29548293,0.34334302,0.2795369,10.416547,19.492043,2.6750677,45.723972,55.0077,2.3673553
Davis Schneider,23565,2026,27,0.10679402,0.27975002,0.20950934,0.3217498,0.41548973,0.31187204,18.779564,23.007519,0.0952826,57.046986,61.90481,5.8407574
Daylen Lile,29995,2026,23,0.071480304,0.1619758,0.2953677,0.33722553,0.4331688,0.342964,15.592542,28.274458,9.709604,71.81326,89.76105,5.781691
Denzel Clarke,29858,2026,26,0.04956554,0.36378187,0.2031313,0.2901799,0.33763885,0.25305986,9.833649,21.393835,2.050225,34.396873,56.814995,6.964032
Derek Hill,16947,2026,30,0.05883439,0.30075666,0.21372356,0.25634646,0.34291878,0.2727614,7.8982563,13.029049,2.4782126,35.51504,39.04925,3.620688
Dillon Dingler,27464,2026,27,0.05847852,0.254276,0.2580289,0.29271573,0.41719458,0.31681025,13.773179,21.773748,3.3032362,58.709118,56.246525,8.070413
Dominic Canzone,26438,2026,28,0.07933148,0.23133288,0.23434635,0.29110596,0.41005978,0.31280077,15.393763,19.141983,1.4625099,55.99553,49.304974,4.3074293
Dominic Smith,15653,2026,31,0.068348385,0.19864282,0.23763594,0.31549123,0.3683782,0.29275018,11.487434,23.395367,0.30968976,56.908787,55.03288,5.885
Donovan Solano,8623,2026,38,0.056539,0.23247318,0.21849622,0.29681116,0.31649703,0.25874898,6.375367,14.614508,0.8529865,36.568604,32.723797,5.747696
Drake Baldwin,31539,2026,25,0.088376746,0.15338105,0.27259535,0.3370865,0.4773627,0.35284343,23.255556,24.927612,2.109882,89.581245,71.78369,3.163792
Drew Gilbert,31545,2026,25,0.06969634,0.18579084,0.24819082,0.3110773,0.40646738,0.3057427,15.246291,25.036854,2.226587,64.41481,65.4743,4.454264
Drew Millas,25643,2026,28,0.077185966,0.20323414,0.24669026,0.31711677,0.38538924,0.29876044,10.220158,24.479874,2.3642447,54.047653,61.902096,3.476706
Drew Waters,20505,2026,27,0.07463401,0.2811822,0.21647412,0.29734826,0.35480478,0.2813148,8.724877,17.763996,3.8611097,37.74061,52.719994,4.861838
Dylan Beavers,31695,2026,24,0.16544297,0.25001368,0.2459675,0.33886248,0.43831697,0.34634805,20.853285,23.825415,3.7015145,63.52327,70.87929,4.7814183
Dylan Carlson,20126,2026,27,0.088328734,0.21556735,0.23491378,0.30474487,0.36685893,0.3023704,11.542233,18.326838,2.0766103,49.67405,49.137486,6.6396585
Dylan Crews,33541,2026,24,0.08299898,0.21700932,0.25340837,0.30038834,0.41375324,0.3233603,15.882857,21.313562,4.5975494,58.94281,69.10008,6.7070475
Dylan Moore,18042,2026,33,0.08859787,0.3208541,0.1970062,0.28996068,0.32053307,0.27085927,11.685647,15.289928,1.4638032,40.43073,45.334385,7.845342
Edgar Quero,28022,2026,23,0.07725552,0.17497723,0.24615782,0.3349858,0.37276074,0.30196992,9.941198,24.010836,0.48906633,54.779987,56.277218,4.3011765
Edmundo Sosa,17022,2026,30,0.045767117,0.22418322,0.24056043,0.3048722,0.3633053,0.28565076,14.347245,22.820326,2.1265972,55.570576,54.80479,7.1736503
Edouard Julien,27534,2026,27,0.113256246,0.2881809,0.21064916,0.2996506,0.38379684,0.30569607,10.986576,17.084484,1.8698866,39.11586,51.992714,3.6765969
Eli White,19346,2026,32,0.06909722,0.25639457,0.2160965,0.26465955,0.34177315,0.28256354,8.778598,13.749815,3.2137797,36.725998,45.764767,4.223459
Elias Diaz,11680,2026,35,0.067763954,0.25060165,0.21520051,0.27757058,0.3401441,0.27203578,10.702016,18.244741,0.734818,47.38883,41.581806,3.4852028
Elly De La Cruz,26668,2026,24,0.097743504,0.26338542,0.24468869,0.33366162,0.42910343,0.3248695,21.050222,31.60332,6.6244855,72.059746,94.55533,4.918686
Emmanuel Rivera,19890,2026,30,0.06653618,0.2060719,0.23405857,0.29231274,0.34116906,0.27992967,6.072217,15.225228,1.4944023,38.02259,37.587513,2.6854632
Endy Rodriguez,25332,2026,26,0.0867924,0.24233107,0.23107298,0.302452,0.37578323,0.28942814,7.6714287,21.74947,3.2049303,42.62815,59.162678,2.797175
Enmanuel Valdez,21716,2026,27,0.08258047,0.20858368,0.24945284,0.29225558,0.4186612,0.32058045,14.498623,21.305855,2.118449,61.48588,51.319183,2.7196953
Enrique Hernandez,10472,2026,34,0.07903146,0.23634435,0.22072753,0.26663315,0.35349578,0.28123927,10.516886,16.363668,1.4622091,47.666916,42.0565,2.0176122
Eric Haase,14111,2026,33,0.05904614,0.36083493,0.18332815,0.24924627,0.28898355,0.23763435,9.37734,13.709358,1.0375187,34.198227,35.971245,2.933625
Eric Wagaman,23395,2026,28,0.06407692,0.2022205,0.25494522,0.29214895,0.40729952,0.309848,11.762477,24.624712,2.6046395,59.12693,56.831074,2.2863038
Ernie Clement,20352,2026,30,0.041344553,0.107869156,0.26030785,0.30196905,0.3584115,0.28526363,8.840034,25.064627,2.93449,53.70253,62.100365,2.978077
Esteury Ruiz,21780,2026,27,0.054826546,0.21068665,0.23440847,0.31409484,0.3417802,0.28307953,8.967351,22.995457,1.0100164,48.24448,60.332428,13.217266
Eugenio Suarez,12552,2026,34,0.07375063,0.30475265,0.22100587,0.30585828,0.38916174,0.29863036,32.345837,25.815233,0.3902394,89.574814,76.197716,12.205934
Evan Carter,27790,2026,23,0.09614212,0.19981065,0.24446335,0.32942513,0.3920268,0.31950104,16.293562,25.348398,4.3978934,60.710888,79.28639,8.443557
Everson Pereira,23695,2026,25,0.09003875,0.35317776,0.20555861,0.27798793,0.36890703,0.27078614,11.364075,17.710144,2.000656,35.38141,50.02377,5.6152267
