Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Bruce Chen,2003,26,RP,769,0.21617824,0.100957796,4.522873,4.556896
Buddy Groom,2003,37,RP,143,0.1803746,0.0550593,3.4377916,3.251869
Byung-Hyun Kim,2003,24,RP,61,0.24106796,0.088670954,3.3565667,3.255971
Carl Pavano,2003,27,RP,790,0.15897366,0.077272326,4.3827586,4.5013385
Carlos Silva,2003,24,RP,973,0.108987555,0.07128243,3.8061001,3.9035487
Carlos Zambrano,2003,22,RP,305,0.17561074,0.10996236,3.985237,4.0597134
Casey Fossum,2003,25,RP,188,0.18779656,0.07946502,3.8941379,3.915343
Chad Bradford,2003,28,RP,904,0.17263448,0.05729523,3.53957,3.4586546
Chad Paronto,2003,27,RP,399,0.1382696,0.07396475,4.003403,4.0373397
Chad Zerbe,2003,31,RP,1140,0.113867626,0.08027385,4.1148615,4.095583
Charles Nagy,2003,36,RP,397,0.10868229,0.06075719,4.6658926,4.8307986
Chris Brock,2003,32,RP,130,0.13704434,0.080858864,4.663756,4.611288
Chris Hammond,2003,37,RP,92,0.16679734,0.09050525,3.5240843,3.2375216
Chris Haney,2003,34,RP,192,0.10912719,0.074254684,4.266588,4.250001
Chris Holt,2003,31,RP,1005983,0.12940417,0.07985315,4.4560823,4.5738945
Chris Nichting,2003,37,RP,1414,0.1719937,0.050468706,4.3640575,4.2565784
Chris Reitsma,2003,25,RP,348,0.1380037,0.07674566,4.2353797,4.3449473
Chuck McElroy,2003,35,RP,1008477,0.14955291,0.10830461,4.9232163,4.8059483
Cliff Politte,2003,29,RP,967,0.2124901,0.08908661,3.635648,3.509371
Colby Lewis,2003,23,RP,1259,0.16791049,0.11783234,4.37852,4.5614824
Corey Thurman,2003,24,RP,1324,0.17694692,0.11269482,4.4984674,4.547308
Cory Bailey,2003,32,RP,588,0.13577256,0.11873218,4.5820723,4.511
Curtis Leskanic,2003,35,RP,694,0.19825923,0.10399142,4.4981475,4.25243
Damaso Marte,2003,28,RP,247,0.26186815,0.081099205,3.4881778,3.35661
Dan Kolb,2003,28,RP,1257,0.1250844,0.12064982,4.2154813,4.2501426
Dan Plesac,2003,41,RP,1319,0.23720431,0.1038937,4.162176,3.924916
Dan Reichert,2003,26,RP,624,0.13785753,0.08990131,4.5431724,4.6891403
Dan Smith,2003,27,RP,1521,0.1683415,0.09911833,4.328457,4.281714
Danny Graves,2003,29,RP,326,0.13492039,0.06680807,3.8990111,3.8981438
Danys Baez,2003,25,RP,367,0.18063198,0.10128526,4.042596,4.084599
Darrell May,2003,31,RP,613,0.17162013,0.088097654,4.705215,4.703637
Darren Holmes,2003,37,RP,95,0.18772206,0.06292884,3.4500954,3.2089512
Darwin Cubillan,2003,30,RP,771,0.18113832,0.107587226,4.924025,4.9333553
Dave Burba,2003,36,RP,1239,0.14758877,0.08252623,4.3797245,4.3923025
Dave Coggin,2003,26,RP,951,0.1698977,0.1184395,4.085581,4.1605496
Dave Lee,2003,30,RP,1843,0.17652756,0.1038789,4.5143228,4.417838
Dave Mlicki,2003,35,RP,569,0.14371237,0.0828457,4.7265997,4.677313
Dave Veres,2003,36,RP,1188,0.18400197,0.09780028,4.6008306,4.360646
David Riske,2003,26,RP,402,0.25892195,0.12071673,4.145694,4.1251736
David Weathers,2003,33,RP,902,0.16848011,0.10010576,4.111795,3.9109828
Dennis Cook,2003,40,RP,8,0.17263505,0.07228567,4.509265,4.3533525
Dennis Tankersley,2003,24,RP,1054,0.17771466,0.11760989,4.683303,4.8139834
Denny Stark,2003,28,RP,452,0.13283958,0.09657717,4.8478127,4.8450933
Dennys Reyes,2003,26,RP,444,0.16430031,0.109392025,4.3460126,4.463258
Dicky Gonzalez,2003,24,RP,777,0.11278767,0.07108308,3.889114,4.1115665
Donne Wall,2003,35,RP,39,0.1561725,0.082855195,4.7566447,4.65045
Doug Creek,2003,34,RP,1202,0.20725924,0.11806574,4.766595,4.5710926
Doug Henry,2003,39,RP,1005668,0.16369559,0.10919269,4.9581337,4.7356687
Eddie Guardado,2003,32,RP,727,0.23231067,0.07787524,3.7775998,3.5794153
Eric Gagne,2003,27,RP,650,0.28606883,0.06951188,3.1153958,2.9673133
Esteban Yan,2003,28,RP,1236,0.18113336,0.0838076,4.2882395,4.277537
Felix Heredia,2003,28,RP,1304,0.14397863,0.09767654,4.485312,4.517335
Felix Rodriguez,2003,30,RP,1127,0.19896518,0.09527381,3.8492594,3.7326815
Francisco Cordero,2003,28,RP,1243,0.20131853,0.07798216,3.3958719,3.1904378
Frank Castillo,2003,34,RP,180,0.1497008,0.07581825,4.3053064,4.2816253
Gabe White,2003,31,RP,360,0.17340833,0.06388569,4.020709,3.93803
Gary Glover,2003,26,RP,234,0.13552055,0.0816841,4.5411925,4.679146
Gary Knotts,2003,26,RP,1428,0.16814458,0.10306944,4.6890764,4.7006783
Gene Stechschulte,2003,29,RP,1184,0.1564672,0.10372426,4.5832324,4.5772915
Gil Heredia,2003,37,RP,1005686,0.11960006,0.07106835,4.8636465,4.799161
Giovanni Carrara,2003,35,RP,643,0.15745607,0.07885467,4.540978,4.360338
Graeme Lloyd,2003,36,RP,783,0.13822107,0.07331694,4.2559676,4.244069
Grant Roberts,2003,25,RP,894,0.14263642,0.08359891,3.8254583,3.7827175
Greg Swindell,2003,38,RP,76,0.16819187,0.051626675,4.7262983,4.6099644
Guillermo Mota,2003,29,RP,1467,0.17390311,0.09386666,4.144538,4.1269956
Hector Carrasco,2003,33,RP,1240,0.19982906,0.093737096,4.160254,4.073009
Hector Mercado,2003,29,RP,960,0.21790764,0.123764046,3.990538,3.9203186
Hideki Irabu,2003,34,RP,1255,0.15160264,0.07614208,4.902052,4.8287826
J.C. Romero,2003,27,RP,754,0.1930773,0.096451305,3.7650664,3.6845963
J.D. Smart,2003,29,RP,1012081,0.0978549,0.07495364,4.161975,4.347933
Jack Cressend,2003,28,RP,723,0.15810534,0.09856154,4.6914144,4.757949
James Baldwin,2003,31,RP,1064,0.1387143,0.07733681,4.670878,4.67438
Jamie Walker,2003,31,RP,502,0.20945989,0.064807504,4.412401,4.2453613
Jason Boyd,2003,30,RP,1020,0.18765974,0.121462,4.1170444,4.2136703
Jason Grimsley,2003,35,RP,602,0.17199536,0.102957785,4.0709996,3.9033983
Jason Isringhausen,2003,30,RP,1158,0.23278587,0.07772849,2.954966,2.7794783
Jason Middlebrook,2003,28,RP,1048,0.17224698,0.09368467,3.6728456,3.6980882
Jay Powell,2003,31,RP,1271,0.15206002,0.096909806,4.3821673,4.2748246
Jay Witasick,2003,30,RP,1138,0.19681457,0.08350525,3.633443,3.4653792
Jayson Durocher,2003,28,RP,1497,0.20141993,0.1006814,3.7413402,3.54225
Jeff Brantley,2003,39,RP,1001358,0.19793443,0.0956795,4.8459496,4.664334
Jeff D'Amico,2003,27,RP,871,0.16175614,0.069970444,4.3605895,4.43316
Jeff Farnsworth,2003,27,RP,465,0.09322255,0.08023038,4.288661,4.510322
Jeff Fassero,2003,40,RP,279,0.18155499,0.08148121,4.1795063,4.0496917
Jeff Nelson,2003,36,RP,1092,0.24614461,0.12188702,3.9471705,3.7073927
Jeff Shaw,2003,36,RP,1011823,0.16873914,0.06671615,4.241311,4.1202564
Jeff Tam,2003,32,RP,940,0.09565049,0.0763895,4.0546613,4.118649
Jeff Wallace,2003,27,RP,1013550,0.1610818,0.12772939,4.5069656,4.4872093
Jeff Weaver,2003,26,RP,503,0.14679787,0.069834925,3.87138,3.9260306
Jeff Zimmerman,2003,30,RP,1014446,0.23447903,0.078137696,3.9941387,3.8413994
Jeremy Affeldt,2003,24,RP,583,0.17514372,0.095419794,4.0354424,4.132333
Jeremy Fikac,2003,28,RP,1031,0.20271523,0.09590956,4.521784,4.5076756
Jerrod Riggan,2003,29,RP,1422,0.14885123,0.09872451,4.243802,4.4145236
Jesus Colome,2003,25,RP,1198,0.17050612,0.117787376,4.5737867,4.753781
Jim Brower,2003,30,RP,313,0.1604847,0.09187486,4.289425,4.25
Jim Mecir,2003,33,RP,930,0.17310312,0.093207866,4.0246572,3.9236276
Joaquin Benoit,2003,25,RP,1437,0.14017735,0.1133442,4.308708,4.454629
Joe Beimel,2003,26,RP,979,0.13544077,0.099044904,4.425085,4.557432
Joe Borowski,2003,32,RP,267,0.21798642,0.076971106,3.7347848,3.5121334
Joel Pineiro,2003,24,RP,1094,0.1599615,0.07743032,3.8755693,3.8861687
Joey Eischen,2003,33,RP,774,0.19964805,0.08188073,3.3005116,3.0181036
Joey Hamilton,2003,32,RP,328,0.14742748,0.08131892,4.2913256,4.348198
Johan Santana,2003,24,RP,755,0.24996041,0.09744337,3.402627,3.3791945
John Franco,2003,42,RP,874,0.19376864,0.08614932,4.3029623,4.0593014
John Halama,2003,31,RP,1080,0.14309733,0.07198715,4.196989,4.158547
John Parrish,2003,25,RP,160,0.17185153,0.13005675,4.6469364,4.766827
John Riedling,2003,27,RP,1515,0.13891293,0.10917021,4.0486913,4.01344
John Rocker,2003,28,RP,1273,0.24143474,0.11786227,3.7417846,3.6628928
John Smoltz,2003,36,RP,115,0.23545869,0.070622675,3.3631423,3.1757374
John Wasdin,2003,30,RP,1768,0.19206792,0.07554376,4.381969,4.3768396
Jorge Julio,2003,24,RP,148,0.1659138,0.09000564,3.78138,3.716835
Jorge Sosa,2003,26,RP,1228,0.12671004,0.100184865,4.687511,4.817401
Jose Cabrera,2003,34,RP,679,0.14745003,0.08242525,4.75172,4.69148
Jose Jimenez,2003,29,RP,435,0.1470458,0.06394912,3.95717,3.943648
Jose Lima,2003,30,RP,475,0.12829266,0.06564875,4.653954,4.802879
Jose Mesa,2003,37,RP,961,0.17250676,0.09808007,3.9997184,3.768537
Jose Paniagua,2003,29,RP,483,0.1780667,0.09107102,4.7400866,4.7119064
Jose Rijo,2003,38,RP,349,0.11542035,0.0638181,4.569824,4.5443945
Jose Santiago,2003,28,RP,972,0.13453397,0.06958823,4.2412586,4.418542
Juan Acevedo,2003,33,RP,458,0.1379517,0.087406114,4.133639,4.0133
Juan Alvarez,2003,29,RP,1432,0.17170763,0.101786934,4.725107,4.677032
Juan Cruz,2003,24,RP,273,0.18157047,0.10996859,4.2402,4.2949843
Julio Santana,2003,29,RP,496,0.16586682,0.102544464,4.6059337,4.534428
Justin Miller,2003,25,RP,1313,0.14886494,0.110498816,4.5317283,4.655593
Justin Speier,2003,29,RP,451,0.1798177,0.074470334,4.3758845,4.3362203
Kazuhiro Sasaki,2003,35,RP,1098,0.2471637,0.07471885,3.5411568,3.3080826
Keith Foulke,2003,30,RP,231,0.18268786,0.062055703,3.5888689,3.4410684
Kelly Wunsch,2003,30,RP,259,0.14874175,0.11084828,4.559019,4.467628
Kelvim Escobar,2003,27,RP,1298,0.22311462,0.10914688,4.066827,4.021434
Kent Mercker,2003,35,RP,439,0.17750832,0.09430181,5.2070208,5.0154824
Kerry Ligtenberg,2003,32,RP,100,0.17282163,0.10850855,4.160765,3.9787881
Kevin Brown,2003,38,RP,642,0.1923113,0.08270371,4.214597,4.0348434
Kevin Gryboski,2003,29,RP,91,0.1375039,0.11588979,4.677777,4.631681
Kevin Olsen,2003,26,RP,533,0.14264731,0.1045832,4.268175,4.348529
Kevin Pickford,2003,28,RP,1473,0.1305708,0.109706596,4.6010537,4.713649
Kyle Farnsworth,2003,27,RP,278,0.23444326,0.09906428,4.177065,4.2267017
LaTroy Hawkins,2003,30,RP,729,0.17515808,0.08099361,3.6712437,3.5798187
Lance Painter,2003,35,RP,1675,0.17272554,0.07689367,4.381313,4.2985106
Lou Pote,2003,31,RP,30,0.15726255,0.10207586,4.6296005,4.5190945
Luis Pineda,2003,28,RP,346,0.19530469,0.12607835,4.414153,4.334868
Luis Vizcaino,2003,28,RP,714,0.21701999,0.08726774,3.9055123,3.7894537
Luke Prokopec,2003,25,RP,1320,0.15571836,0.07636858,4.770866,4.902565
Luther Hackman,2003,28,RP,1155,0.13858998,0.093727104,4.518876,4.5396695
Mariano Rivera,2003,33,RP,844,0.20513627,0.063160904,3.4092405,3.2205434
Mark Gardner,2003,41,RP,1004529,0.13485467,0.077229284,4.6842566,4.5647492
Mark Guthrie,2003,37,RP,876,0.20652848,0.091980636,3.9339118,3.702793
Mark Hendrickson,2003,29,RP,1574,0.13023521,0.08331825,3.7730525,3.6740215
Mark Leiter,2003,40,RP,1007501,0.15633297,0.061610546,4.409027,4.253213
Mark Petkovsek,2003,37,RP,1010242,0.118544936,0.07371666,4.7471194,4.767587
Mark Wohlers,2003,33,RP,414,0.15163109,0.0830485,4.2340736,4.202063
Masato Yoshii,2003,38,RP,807,0.12834147,0.06146194,4.37447,4.3165007
Matt Ginter,2003,25,RP,233,0.14908758,0.0865992,4.1287227,4.2758927
Matt Herges,2003,33,RP,780,0.16384082,0.090171844,4.493841,4.3578677
Michael Tejera,2003,26,RP,542,0.14925905,0.09002637,4.312703,4.3784757
Miguel Asencio,2003,22,RP,586,0.118854724,0.09521647,4.4713535,4.6781397
Mike Buddie,2003,32,RP,678,0.14433369,0.100975424,4.5135303,4.4639444
Mike Crudale,2003,26,RP,1148,0.19161418,0.074780025,3.4036565,3.2547898
Mike DeJean,2003,32,RP,682,0.17904538,0.107421406,4.1773424,3.990186
Mike Fetters,2003,38,RP,988,0.17900324,0.116453364,4.4179573,4.20712
Mike Fyhrie,2003,33,RP,1447,0.126576,0.08662279,4.2121024,4.185087
Mike Holtz,2003,30,RP,920,0.16692594,0.120421804,4.7696133,4.746907
Mike Jackson,2003,38,RP,732,0.134653,0.06712052,4.4762764,4.3539786
Mike Koplove,2003,26,RP,63,0.15979493,0.08879994,3.5580778,3.5435894
Mike Lincoln,2003,28,RP,1457,0.14891225,0.08249421,4.063349,4.0107336
Mike Magnante,2003,38,RP,929,0.10657647,0.06553796,4.375067,4.254534
Mike Matthews,2003,29,RP,1170,0.16579017,0.111717336,4.495814,4.432309
Mike Morgan,2003,43,RP,67,0.115341045,0.0773511,4.540742,4.4266176
Mike Myers,2003,34,RP,68,0.17478444,0.10401339,4.194757,4.0605984
Mike Porzio,2003,30,RP,252,0.1764802,0.099736966,4.9279976,4.8358965
Mike Remlinger,2003,37,RP,111,0.22744383,0.090517305,3.5714617,3.3042512
Mike Stanton,2003,36,RP,849,0.1470689,0.08469065,3.8415847,3.6740673
Mike Timlin,2003,37,RP,1187,0.13576376,0.058189634,4.2118897,4.1107793
Mike Venafro,2003,29,RP,943,0.1109212,0.08608461,4.507401,4.610925
Mike Williams,2003,34,RP,1014,0.16616175,0.09048493,4.2853327,4.0995154
Nelson Cruz,2003,30,RP,554,0.17918038,0.07980505,4.4465556,4.3865876
Nelson Figueroa,2003,29,RP,683,0.14305067,0.08791102,4.6922045,4.715649
Norm Charlton,2003,40,RP,1002160,0.21491146,0.063467585,3.6508522,3.4395232
Octavio Dotel,2003,29,RP,555,0.27850375,0.086354055,3.1094398,2.8980792
Omar Daal,2003,31,RP,646,0.14932504,0.078733,4.393171,4.347026
Omar Olivares,2003,35,RP,1009771,0.13989224,0.086806804,4.717299,4.770292
Osvaldo Fernandez,2003,34,RP,1004000,0.1061215,0.084201045,4.428548,4.550443
Oswaldo Mairena,2003,29,RP,528,0.15012471,0.07899764,4.70577,4.7239113
Pat Mahomes,2003,32,RP,291,0.14822693,0.10352336,4.5192094,4.4398828
Paul Quantrill,2003,34,RP,669,0.14777336,0.06768103,3.5493524,3.4220653
Paul Shuey,2003,32,RP,406,0.20702565,0.1042094,3.5536363,3.38808
Pedro Borbon,2003,35,RP,1289,0.19998103,0.08935964,4.6899495,4.524928
Pete Munro,2003,28,RP,1546,0.12018669,0.070544764,3.9021118,3.9153194
Pete Schourek,2003,34,RP,1011608,0.14595836,0.09334612,4.7167487,4.6419086
Pete Walker,2003,34,RP,1325,0.12918648,0.08104456,4.483824,4.423609
Ramiro Mendoza,2003,31,RP,836,0.1501983,0.057216633,3.7975268,3.748104
Randy Choate,2003,27,RP,813,0.14833145,0.11015414,3.979955,3.9721751
Ray King,2003,29,RP,693,0.17482835,0.09169969,3.976895,3.8785605
Rheal Cormier,2003,36,RP,952,0.16778515,0.09973568,4.421167,4.321023
Ricardo Rincon,2003,33,RP,401,0.20127025,0.0690411,3.4762976,3.3531013
Rich Garces,2003,32,RP,189,0.1646845,0.084704354,4.1694074,4.074691
Rich Loiselle,2003,31,RP,1007711,0.15651245,0.1155612,4.67551,4.66185
Rich Rodriguez,2003,40,RP,1276,0.1544586,0.0892566,4.0032167,3.8791628
Rick Bauer,2003,26,RP,125,0.13659696,0.086264126,4.6320863,4.698835
Rick White,2003,34,RP,456,0.14782164,0.073370956,3.9552038,3.9095657
Ricky Bones,2003,34,RP,1001161,0.14525454,0.097399965,4.5043545,4.484498
Ricky Bottalico,2003,33,RP,948,0.18742661,0.08541632,4.531464,4.376527
Ricky Stone,2003,28,RP,576,0.17281403,0.0935537,4.196451,4.1280317
Robb Nen,2003,33,RP,1123,0.24354565,0.073657826,3.0460205,2.8328874
Roberto Hernandez,2003,38,RP,605,0.15523,0.0705658,4.1746445,4.0690327
Rocky Biddle,2003,27,RP,223,0.1804069,0.099262886,4.5454154,4.5522194
Rod Beck,2003,34,RP,1730,0.18116991,0.081320405,4.389913,4.2304673
Rolando Arrojo,2003,34,RP,174,0.14760146,0.07811235,4.199367,4.15126
Ron Villone,2003,33,RP,1010,0.15559925,0.08467519,4.358583,4.4015803
Rudy Seanez,2003,34,RP,1279,0.24168985,0.12680821,4.3407817,4.152598
Russ Springer,2003,34,RP,1652,0.19589348,0.10268195,4.6971474,4.566477
Rusty Meacham,2003,35,RP,1008702,0.08962908,0.06464875,4.303819,4.4188905
Ryan Franklin,2003,30,RP,1076,0.1470976,0.063531384,4.2926216,4.2391376
Ryan Kohlmeier,2003,26,RP,1007082,0.18259469,0.08865438,4.9279003,4.994731
Ryan Vogelsong,2003,25,RP,1011,0.1586146,0.09956111,4.5842547,4.7671394
Satoru Komiyama,2003,37,RP,881,0.15784626,0.06544925,4.4553423,4.4139566
Scot Shields,2003,27,RP,35,0.14342116,0.098986395,4.126688,4.046554
Scott Cassidy,2003,27,RP,1293,0.1748653,0.097153805,4.6711793,4.717237
Scott Eyre,2003,31,RP,1300,0.15499917,0.09724898,3.9426732,3.9010253
Scott MacRae,2003,28,RP,1007935,0.11576283,0.06607062,3.5167692,3.6046252
Scott Mullen,2003,28,RP,618,0.124518,0.07759925,4.3709826,4.3509607
Scott Sauerbeck,2003,31,RP,1007,0.24835312,0.108414926,3.5608585,3.3919356
Scott Schoeneweis,2003,29,RP,33,0.13269465,0.08813547,4.579913,4.654084
Scott Stewart,2003,27,RP,797,0.21983722,0.08246013,3.48844,3.4022834
Scott Strickland,2003,27,RP,897,0.21591872,0.10429767,3.984486,3.8951309
Scott Sullivan,2003,32,RP,357,0.20182647,0.08533428,4.4603987,4.3662176
Scott Williamson,2003,27,RP,361,0.25151575,0.10768446,3.505076,3.3424168
Sean Douglass,2003,24,RP,133,0.18520883,0.11154963,4.568213,4.6786094
Sean Lowe,2003,32,RP,994,0.15809375,0.09068547,4.4347606,4.4367414
Shigetoshi Hasegawa,2003,34,RP,1082,0.13675714,0.09324944,4.1739793,4.0656214
Sterling Hitchcock,2003,32,RP,824,0.14809635,0.07430163,4.112246,4.1955934
Steve Karsay,2003,31,RP,829,0.17018619,0.07943333,3.8048387,3.6679559
Steve Kent,2003,24,RP,1218,0.14981866,0.11067819,4.379317,4.545699
Steve Kline,2003,30,RP,1164,0.15528597,0.08827646,3.7755303,3.6634865
Steve Reed,2003,38,RP,1053,0.16790967,0.07051834,3.766897,3.5631466
Sun-Woo Kim,2003,25,RP,197,0.1338905,0.07946096,4.025462,4.228979
T.J. Tucker,2003,24,RP,800,0.13915715,0.09803137,4.0835004,4.1925626
Ted Lilly,2003,27,RP,833,0.18692948,0.082726404,4.349343,4.335969
Terry Adams,2003,30,RP,946,0.15793462,0.090060174,3.9220688,3.933377
Terry Mulholland,2003,40,RP,665,0.12665074,0.06452734,4.7618628,4.6767607
Tim Crabtree,2003,33,RP,1002715,0.14379011,0.08239252,4.2329297,4.255694
Tim Redding,2003,25,RP,573,0.19508345,0.09643758,4.2854233,4.401328
Tim Spooneybarger,2003,23,RP,1484,0.14033376,0.10235358,4.110383,4.1453004
Tim Wakefield,2003,36,RP,219,0.18507409,0.084825195,4.043598,3.8396082
Tim Worrell,2003,35,RP,1139,0.1664141,0.096120305,3.7887454,3.579164
Todd Jones,2003,35,RP,436,0.18486413,0.082776114,4.2607718,4.147132
Todd Van Poppel,2003,31,RP,1284,0.2484382,0.0950422,4.2199473,4.063758
Tom Davey,2003,29,RP,1026,0.19977471,0.09423866,3.8635259,3.8257627
Tom Gordon,2003,35,RP,282,0.25199404,0.08810342,3.4851968,3.295943
Tony Fiore,2003,31,RP,726,0.13550708,0.097728275,4.4856534,4.3826914
Travis Driskill,2003,31,RP,134,0.13576066,0.07858558,4.627864,4.621788
Travis Harper,2003,27,RP,1211,0.15487291,0.072607115,4.444865,4.519198
Travis Phelps,2003,25,RP,1221,0.20519735,0.1164584,4.522492,4.5590014
Trevor Hoffman,2003,35,RP,1035,0.24731527,0.077638954,3.37684,3.1511672
Troy Percival,2003,33,RP,29,0.25987557,0.09832229,3.4985304,3.2445474
Turk Wendell,2003,36,RP,975,0.18309784,0.102274686,4.753663,4.5384083
Ugueth Urbina,2003,29,RP,216,0.26791292,0.087314315,3.6675746,3.493244
Valerio de los Santos,2003,30,RP,681,0.14360985,0.09845631,4.1444845,4.0444126
Vic Darensbourg,2003,32,RP,516,0.15384835,0.09049576,4.7686276,4.7699466
Victor Santos,2003,26,RP,446,0.149388,0.11254375,4.4766893,4.489621
Victor Zambrano,2003,27,RP,1237,0.16643861,0.10592719,4.478501,4.5558124
Vladimir Nunez,2003,28,RP,532,0.16525859,0.08760307,3.976518,3.9126847
Wascar Serrano,2003,26,RP,1011754,0.17433593,0.08710044,4.298993,4.4757714
Wayne Gomes,2003,30,RP,191,0.17148666,0.092601344,4.24992,4.272322
Will Cunnane,2003,29,RP,274,0.15030645,0.085286304,4.3243527,4.4032607
Willie Banks,2003,34,RP,1434,0.14780647,0.08261004,4.4604726,4.3049965
Willis Roberts,2003,28,RP,167,0.14789255,0.09111712,4.1537604,4.1613116
Wilson Alvarez,2003,33,RP,1193,0.16945271,0.09765041,4.7797575,4.684233
Zach Day,2003,25,RP,1496,0.14749278,0.09117998,4.005816,4.047795
A.J. Burnett,2003,26,SP,512,0.20429067,0.10543575,3.9289353,3.9365757
Aaron Harang,2003,25,SP,1451,0.17665866,0.10498662,4.105838,4.1239934
Aaron Myette,2003,25,SP,1263,0.19290572,0.07705512,4.236381,4.1680555
Aaron Sele,2003,33,SP,34,0.120413944,0.06861268,4.595518,4.5353513
Adam Eaton,2003,25,SP,1029,0.21351968,0.07536097,4.025886,3.931733
Al Leiter,2003,37,SP,883,0.17636068,0.076119006,4.0031075,3.906649
Andy Ashby,2003,35,SP,637,0.13332283,0.083026186,4.463785,4.3913083
Andy Benes,2003,35,SP,1144,0.14590453,0.09680884,4.839651,4.745268
Andy Pettitte,2003,31,SP,840,0.15774538,0.05855593,3.3310826,3.3076243
Barry Zito,2003,25,SP,944,0.19395305,0.0855745,3.9497573,3.915147
Bartolo Colon,2003,30,SP,375,0.1581962,0.08051526,4.11127,4.084812
Ben Sheets,2003,24,SP,710,0.17371058,0.06883437,3.98406,3.9340653
Bobby Jones,2003,33,SP,1039,0.1358265,0.049527794,4.5805845,4.500158
Brad Penny,2003,25,SP,535,0.16710526,0.07653076,4.064617,4.037889
Brad Radke,2003,30,SP,748,0.1310748,0.043056373,3.9607697,3.9328246
Brandon Duckworth,2003,27,SP,954,0.19726297,0.09330762,4.104238,4.079611
Brett Myers,2003,22,SP,962,0.13774571,0.082901746,4.2828817,4.2850375
Brett Tomko,2003,30,SP,1056,0.14455663,0.06760579,4.4556603,4.4040213
Brian Bohanon,2003,34,SP,1001126,0.12263541,0.09100068,5.0788045,5.047279
Brian Lawrence,2003,27,SP,1045,0.15582591,0.061597407,3.6368885,3.6209445
Brian Meadows,2003,27,SP,998,0.12453554,0.05361133,4.374069,4.3419137
Brian Moehler,2003,31,SP,480,0.1179088,0.04890911,4.5909595,4.5398173
Brian Tollberg,2003,30,SP,1055,0.12885065,0.06053083,4.5621095,4.514792
Bud Smith,2003,23,SP,1182,0.17078072,0.06834468,3.996087,3.9422877
CC Sabathia,2003,22,SP,404,0.189324,0.09749089,3.8951433,3.8948648
Calvin Maduro,2003,28,SP,151,0.12761047,0.08536727,4.734716,4.7209873
Carlos Hernandez,2003,23,SP,560,0.18262048,0.10290115,4.005232,4.0202975
Chan Ho Park,2003,30,SP,1267,0.18490995,0.09761526,4.5224752,4.464101
Chris Carpenter,2003,28,SP,1292,0.14828604,0.077992804,4.605398,4.5620036
Chris George,2003,23,SP,601,0.1292299,0.05826365,4.2921557,4.2625093
Chuck Finley,2003,40,SP,384,0.18235518,0.08379907,3.9217257,3.8115828
