name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Packy Naughton,Los Angeles Angels,angels,2021,23,AAA,LHP,29,R,L,04/16/1996,"6' 2""",200,2021,Drafted,"2017, 9th (257) - CIN",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/packy-naughton-676050,2026-01-13T17:11:39.421310
Aaron Hernandez,Los Angeles Angels,angels,2021,24,AA,RHP,29,R,R,12/02/1996,"6' 1""",170,2022,Drafted,"2018, 3rd (93) - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/aaron-hernandez-669443,2026-01-13T17:11:39.421310
Erik Rivera,Los Angeles Angels,angels,2021,25,A+,LHP/OF,24,L,L,04/02/2001,"6' 2""",200,2024,Drafted,"2019, 4th (121) - LAA",https://www.twitter.com/ericrivera997,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/erik-rivera-682992,2026-01-13T17:11:39.421310
Stiward Aquino,Los Angeles Angels,angels,2021,26,ROK,RHP,26,R,R,06/20/1999,"6' 6""",170,2022,Signed,"Dec. 30, 2016 - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/stiward-aquino-666766,2026-01-13T17:11:39.421310
Jose Bonilla,Los Angeles Angels,angels,2021,27,ROK,SS/3B,23,R,R,04/02/2002,"6' 0""",185,2024,Signed,"July 6, 2019 - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/jose-bonilla-682661,2026-01-13T17:11:39.421310
Werner Blakely,Los Angeles Angels,angels,2021,28,A,3B,23,L,R,02/21/2002,"6' 3""",185,2025,Drafted,"2020, 4th (111) - LAA",https://www.twitter.com/wernerblakely_,45,40,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/angels/werner-blakely-690956,2026-01-13T17:11:39.421310
Denny Brady,Los Angeles Angels,angels,2021,29,MLB,RHP,28,R,R,01/18/1997,"6' 1""",200,2022,Drafted,"2017, 7th (205) - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/angels/denny-brady-676610,2026-01-13T17:11:39.421310
Alejandro Hidalgo,Los Angeles Angels,angels,2021,30,AA,RHP,22,R,R,05/22/2003,"6' 1""",160,2027,Signed,"July 2, 2019 - LAA",,,,,,,50,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2021/angels/alejandro-hidalgo-691576,2026-01-13T17:11:39.421310
Forrest Whitley,Houston Astros,astros,2021,1,MLB,RHP,28,R,R,09/15/1997,"6' 7""",208,2023,Drafted,"2016, 1st (17) - HOU",,,,,,,60,55,60,60,55,,45,50,https://www.mlb.com/milb/prospects/2021/astros/forrest-whitley-666215,2026-01-13T17:19:06.204485
Pedro León,Houston Astros,astros,2021,2,MLB,OF,27,R,R,05/28/1998,"5' 9""",170,2025,Signed,"Jan. 15, 2021 - HOU",,45,55,65,80,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/astros/pedro-leon-694175,2026-01-13T17:19:06.204485
Hunter Brown,Houston Astros,astros,2021,3,MLB,RHP,27,R,R,08/29/1998,"6' 2""",220,2023,Drafted,"2019, 5th (166) - HOU",https://www.twitter.com/xhunterbrownx,,,,,,65,55,55,45,,,45,50,https://www.mlb.com/milb/prospects/2021/astros/hunter-brown-686613,2026-01-13T17:19:06.204485
Jeremy Peña,Houston Astros,astros,2021,4,MLB,SS,28,R,R,09/22/1997,"6' 1""",202,2022,Drafted,"2018, 3rd (102) - HOU",https://www.twitter.com/Jpena221,50,40,55,55,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/astros/jeremy-pena-665161,2026-01-13T17:19:06.204485
Korey Lee,Houston Astros,astros,2021,5,MLB,C,27,R,R,07/25/1998,"6' 0""",225,2023,Drafted,"2019, 1st (32) - HOU",https://www.twitter.com/koreyleeeeee,45,55,40,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/astros/korey-lee-686676,2026-01-13T17:19:06.204485
Luis Garcia,Houston Astros,astros,2021,6,MLB,RHP,29,R,R,12/13/1996,"6' 1""",248,2021,Signed,"July 2, 2017 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/luis-garcia-677651,2026-01-13T17:19:06.204485
Freudis Nova,Houston Astros,astros,2021,7,A+,INF,26,R,R,01/12/2000,"6' 0""",178,2023,Signed,"July 2, 2016 - HOU",,40,45,55,70,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/astros/freudis-nova-671265,2026-01-13T17:19:06.204485
Colin Barber,Houston Astros,astros,2021,8,AAA,OF,25,L,L,12/04/2000,"5' 11""",200,2025,Drafted,"2019, 4th (136) - HOU",,50,50,55,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/astros/colin-barber-683145,2026-01-13T17:19:06.204485
Jairo Solis,Houston Astros,astros,2021,9,AAA,RHP,26,R,R,12/22/1999,"6' 2""",205,2022,Signed,"July 2, 2016 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/jairo-solis-672810,2026-01-13T17:19:06.204485
Tyler Ivey,Houston Astros,astros,2021,10,AAA,RHP,29,R,R,05/12/1996,"6' 4""",195,2022,Drafted,"2017, 3rd (91) - HOU",,,,,,,55,50,60,50,,,50,45,https://www.mlb.com/milb/prospects/2021/astros/tyler-ivey-663959,2026-01-13T17:19:06.205485
Alex Santos II,Houston Astros,astros,2021,11,AA,RHP,23,R,R,02/10/2002,"6' 4""",208,2026,Drafted,"2020, 2Cth (72) - HOU",https://www.twitter.com/alexxmansantos,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2021/astros/alex-santos-ii-691012,2026-01-13T17:19:06.205485
Shawn Dubin,Houston Astros,astros,2021,12,AAA,RHP,30,R,R,09/06/1995,"6' 0""",164,2023,Drafted,"2018, 13th (402) - HOU",,,,,,,60,60,50,45,,,45,45,https://www.mlb.com/milb/prospects/2021/astros/shawn-dubin-681869,2026-01-13T17:19:06.205485
Zach Daniels,Houston Astros,astros,2021,13,AA,OF,26,R,R,01/23/1999,"6' 1""",220,2024,Drafted,"2020, 4th (131) - HOU",https://www.twitter.com/zachdaniels__,40,55,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/astros/zach-daniels-671113,2026-01-13T17:19:06.205485
Bryan Abreu,Houston Astros,astros,2021,14,MLB,RHP,28,R,R,04/22/1997,"6' 1""",230,2021,Signed,"Nov. 11, 2013 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/bryan-abreu-650556,2026-01-13T17:19:06.205485
Peter Solomon,Houston Astros,astros,2021,15,AAA,RHP,29,R,R,08/16/1996,"6' 4""",211,2022,Drafted,"2017, 4th (121) - HOU",https://www.twitter.com/hundopete,,,,,,60,55,55,50,,,45,45,https://www.mlb.com/milb/prospects/2021/astros/peter-solomon-656981,2026-01-13T17:19:06.205485
Grae Kessinger,Houston Astros,astros,2021,16,MLB,INF,28,R,R,08/25/1997,"6' 1""",204,2023,Drafted,"2019, 2nd (68) - HOU",https://www.twitter.com/Swagulater15,45,40,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/astros/grae-kessinger-666197,2026-01-13T17:19:06.205485
Jordan Brewer,Houston Astros,astros,2021,17,AA,OF,28,R,L,08/01/1997,"6' 0""",204,2024,Drafted,"2019, 3rd (106) - HOU",https://www.twitter.com/B_R_5_5_Z_Y,45,50,65,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/astros/jordan-brewer-685084,2026-01-13T17:19:06.205485
Chas McCormick,Houston Astros,astros,2021,18,AAA,OF,30,R,L,04/19/1995,"6' 0""",208,2021,Drafted,"2017, 21st (631) - HOU",https://www.twitter.com/chazzyfizzz,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/chas-mccormick-676801,2026-01-13T17:19:06.205485
Tyler Brown,Houston Astros,astros,2021,19,ROK,RHP,27,R,R,10/02/1998,"6' 4""",242,2023,Drafted,"2020, 3rd (101) - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/tyler-brown-675973,2026-01-13T17:19:06.205485
Jojanse Torres,Houston Astros,astros,2021,20,,RHP,30,R,R,08/04/1995,"6' 2""",188,2021,Signed,"April 24, 2018 - HOU",,,,,,,70,55,,50,,,40,40,https://www.mlb.com/milb/prospects/2021/astros/jojanse-torres-666672,2026-01-13T17:19:06.205485
Taylor Jones,Houston Astros,astros,2021,21,AAA,1B/OF/3B,32,R,R,12/06/1993,"6' 5""",230,2021,Drafted,"2016, 19th (577) - HOU",https://www.twitter.com/TJones_13,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/taylor-jones-622100,2026-01-13T17:19:06.205485
Dauri Lorenzo,Houston Astros,astros,2021,22,A,SS,23,S,R,10/29/2002,"5' 10""",186,2024,Signed,"July 2, 2019 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/dauri-lorenzo-691184,2026-01-13T17:19:06.205485
Brett Conine,Houston Astros,astros,2021,23,AAA,RHP,29,R,R,10/16/1996,"6' 3""",218,2021,Drafted,"2018, 11th (342) - HOU",https://www.twitter.com/brett_conine,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/brett-conine-669345,2026-01-13T17:19:06.205485
Austin Hansen,Houston Astros,astros,2021,24,,RHP,29,R,R,08/25/1996,"6' 0""",204,2022,Drafted,"2018, 8th (252) - HOU",https://www.twitter.com/ac_hansen01,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/austin-hansen-667712,2026-01-13T17:19:06.205485
Jairo Lopez,Houston Astros,astros,2021,25,ROK,RHP,25,R,R,11/21/2000,"5' 11""",220,2023,Signed,"July 2, 2017 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/jairo-lopez-678403,2026-01-13T17:19:06.205485
Nivaldo Rodriguez,Houston Astros,astros,2021,26,,RHP,28,R,R,04/16/1997,"6' 1""",214,2021,Signed,"June 13, 2016 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/nivaldo-rodriguez-670550,2026-01-13T17:19:06.205485
Blair Henley,Houston Astros,astros,2021,27,AA,RHP,28,R,R,05/14/1997,"6' 3""",190,2022,Drafted,"2019, 7th (226) - HOU",https://www.twitter.com/blairhenley17,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/blair-henley-668874,2026-01-13T17:19:06.205485
Nathan Perry,Houston Astros,astros,2021,28,A,C/1B,26,L,R,07/07/1999,"6' 2""",207,2023,Drafted,"2017, 5th (151) - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/nathan-perry-676598,2026-01-13T17:19:06.205485
Ronnie Dawson,Houston Astros,astros,2021,29,AAA,OF,30,L,R,05/19/1995,"6' 2""",217,2021,Drafted,"2016, 2nd (61) - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/astros/ronnie-dawson-669008,2026-01-13T17:19:06.205485
Joe Perez,Houston Astros,astros,2021,30,ROK,3B/OF,26,R,R,08/12/1999,"6' 2""",198,2023,Drafted,"2017, 2nd (53) - HOU",https://www.twitter.com/_jperez22_,45,50,35,65,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/astros/joe-perez-669309,2026-01-13T17:19:06.205485
Tyler Soderstrom,Athletics,athletics,2021,1,MLB,C/1B,24,L,R,11/24/2001,"6' 2""",200,2023,Drafted,"2020, 1st (26) - OAK",https://www.twitter.com/tylersode,60,50,50,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2021/athletics/tyler-soderstrom-691016,2026-01-13T17:28:32.397647
A.J. Puk,Athletics,athletics,2021,2,MLB,LHP,30,L,L,04/25/1995,"6' 7""",248,2022,Drafted,"2016, 1st (6) - OAK",,,,,,,70,65,50,55,,,45,50,https://www.mlb.com/milb/prospects/2021/athletics/a-j-puk-640462,2026-01-13T17:28:32.397647
Nick Allen,Athletics,athletics,2021,3,MLB,SS/2B,27,R,R,10/08/1998,"5' 8""",166,2022,Drafted,"2017, 3rd (81) - OAK",,50,30,60,60,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/athletics/nick-allen-669397,2026-01-13T17:28:32.397647
Daulton Jefferies,Athletics,athletics,2021,4,AAA,RHP,30,L,R,08/02/1995,"6' 0""",182,2022,Drafted,"2016, CB-Ath (37) - OAK",https://www.twitter.com/daultonj_,,,,,,55,45,,60,,,60,50,https://www.mlb.com/milb/prospects/2021/athletics/daulton-jefferies-641726,2026-01-13T17:28:32.397647
Logan Davidson,Athletics,athletics,2021,5,AAA,3B/SS/OF,28,S,R,12/26/1997,"6' 3""",185,2025,Drafted,"2019, 1st (29) - OAK",https://www.twitter.com/Logand_8,45,50,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/athletics/logan-davidson-669722,2026-01-13T17:28:32.397647
Robert Puason,Athletics,athletics,2021,6,ROK,SS,23,R,R,09/11/2002,"6' 3""",165,2024,Signed,"July 2, 2019 - OAK",https://www.twitter.com/R____puason,50,45,65,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/athletics/robert-puason-691188,2026-01-13T17:28:32.397647
Luis Barrera,Athletics,athletics,2021,7,,OF,30,L,L,11/15/1995,"6' 0""",195,2022,Signed,"July 3, 2012 - OAK",,50,35,70,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/athletics/luis-barrera-642456,2026-01-13T17:28:32.397647
Jeff Criswell,Athletics,athletics,2021,8,MLB,RHP,26,R,R,03/10/1999,"6' 4""",225,2023,Drafted,"2020, 2nd (58) - OAK",https://www.twitter.com/JeffCriswell5,,,,,,55,55,,55,,,45,45,https://www.mlb.com/milb/prospects/2021/athletics/jeff-criswell-676105,2026-01-13T17:28:32.397647
Greg Deichmann,Athletics,athletics,2021,9,AAA,OF,30,L,R,05/31/1995,"6' 0""",205,2021,Drafted,"2017, 2nd (43) - OAK",https://www.twitter.com/Greg_D07,45,50,45,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/athletics/greg-deichmann-656364,2026-01-13T17:28:32.397647
James Kaprielian,Athletics,athletics,2021,10,AAA,RHP,31,R,R,03/02/1994,"6' 3""",225,2021,Drafted,"2015, 1st (16) - NYY",https://www.twitter.com/JamesKaprielian,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/athletics/james-kaprielian-621076,2026-01-13T17:28:32.397647
Junior Perez,Athletics,athletics,2021,11,MLB,OF,24,R,R,07/04/2001,"6' 0""",165,2024,Signed,"July 4, 2017 - SD",,45,55,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/athletics/junior-perez-678577,2026-01-13T17:28:32.397647
Jordan Diaz,Athletics,athletics,2021,12,,1B/3B,25,R,R,08/13/2000,"5' 9""",175,2023,Signed,"Aug. 13, 2016 - OAK",,50,45,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/athletics/jordan-diaz-672478,2026-01-13T17:28:32.397647
Brayan Buelvas,Athletics,athletics,2021,13,AA,OF,23,R,R,06/08/2002,"5' 10""",155,2026,Signed,"July 3, 2018 - OAK",https://www.twitter.com/BrayanBuelvas2,55,45,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2021/athletics/brayan-buelvas-683454,2026-01-13T17:28:32.397647
Pedro Pineda,Athletics,athletics,2021,14,A+,OF,22,R,R,09/06/2003,"6' 1""",170,2026,Signed,"Jan. 15, 2021 - OAK",,50,40,50,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2021/athletics/pedro-pineda-694191,2026-01-13T17:28:32.397647
Grant Holmes,Athletics,athletics,2021,15,MLB,RHP,29,L,R,03/22/1996,"6' 0""",226,2022,Drafted,"2014, 1st (22) - LAD",https://www.twitter.com/GHolmes_14,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/athletics/grant-holmes-656550,2026-01-13T17:28:32.397647
Tyler Baum,Athletics,athletics,2021,16,AAA,RHP,28,R,R,01/14/1998,"6' 2""",195,2024,Drafted,"2019, 2nd (66) - OAK",https://www.twitter.com/Tbaum27,,,,,,55,55,55,50,,,45,40,https://www.mlb.com/milb/prospects/2021/athletics/tyler-baum-666121,2026-01-13T17:28:32.397647
Skye Bolt,Athletics,athletics,2021,17,AAA,OF,31,S,R,01/15/1994,"6' 2""",194,2021,Drafted,"2015, 4th (128) - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/athletics/skye-bolt-621450,2026-01-13T17:28:32.397647
Kyle McCann,Athletics,athletics,2021,18,,C,28,L,R,12/02/1997,"6' 2""",217,2022,Drafted,"2019, 4th (134) - OAK",https://www.twitter.com/McCann16Kyle,40,55,30,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/athletics/kyle-mccann-668832,2026-01-13T17:28:32.397647
Austin Beck,Athletics,athletics,2021,19,AA,OF,27,R,R,11/21/1998,"6' 1""",200,2022,Drafted,"2017, 1st (6) - OAK",https://www.twitter.com/austinbeck222,40,50,60,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/athletics/austin-beck-675648,2026-01-13T17:28:32.397647
Lazaro Armenteros,Athletics,athletics,2021,20,,OF,26,R,R,05/22/1999,"6' 0""",182,2022,Signed,"July 2, 2016 - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/athletics/lazaro-armenteros-670860,2026-01-13T17:28:32.397647
Michael Reed,Athletics,athletics,2021,21,,OF,30,S,R,04/27/1995,"6' 4""",218,2021,Drafted,"2016, 2nd (48) - SD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/athletics/michael-reed-642002,2026-01-13T17:28:32.397647
Jeremy Eierman,Athletics,athletics,2021,22,AA,SS,29,R,R,09/10/1996,"6' 0""",205,2022,Drafted,"2018, CB-Bth (70) - OAK",https://www.twitter.com/11_jeierman,40,45,55,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/athletics/jeremy-eierman-663369,2026-01-13T17:28:32.397647
Wandisson Charles,Athletics,athletics,2021,23,AAA,RHP,29,R,R,09/07/1996,"6' 4""",250,2021,Signed,"March 24, 2015 - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/athletics/wandisson-charles-664301,2026-01-13T17:28:32.397647
Cody Thomas,Athletics,athletics,2021,24,AA,OF,31,L,R,10/08/1994,"6' 4""",211,2022,Drafted,"2016, 13th (401) - LAD",,40,55,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2021/athletics/cody-thomas-642137,2026-01-13T17:28:32.397647
Hogan Harris,Athletics,athletics,2021,25,MLB,LHP,29,R,L,12/26/1996,"6' 3""",230,2023,Drafted,"2018, 3rd (85) - OAK",https://www.twitter.com/hogan_harris_77,,,,,,55,,55,50,,,45,40,https://www.mlb.com/milb/prospects/2021/athletics/hogan-harris-663687,2026-01-13T17:28:32.397647
Dany Jiménez,Athletics,athletics,2021,26,,RHP,32,R,R,12/23/1993,"6' 1""",182,2021,Signed,"Aug. 6, 2015 - TOR",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/athletics/dany-jimenez-666204,2026-01-13T17:28:32.397647
Luis Romero,Athletics,athletics,2021,27,,RHP,31,R,R,04/23/1994,"6' 0""",202,2021,Signed,"Feb. 1, 2017 - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/athletics/luis-romero-673603,2026-01-13T17:28:32.397647
Brian Howard,Athletics,athletics,2021,28,AA,RHP,30,R,R,04/25/1995,"6' 9""",213,2022,Drafted,"2017, 8th (231) - OAK",https://www.twitter.com/brianhoward44,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/athletics/brian-howard-641709,2026-01-13T17:28:32.397647
Parker Dunshee,Athletics,athletics,2021,29,AAA,RHP,30,R,R,02/12/1995,"6' 0""",215,2021,Drafted,"2017, 7th (201) - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2021/athletics/parker-dunshee-670161,2026-01-13T17:28:32.397647
Colin Peluse,Athletics,athletics,2021,30,AAA,RHP,27,R,R,06/11/1998,"6' 3""",230,2023,Drafted,"2019, 9th (284) - OAK",https://www.twitter.com/CPeluse,,,,,,55,55,,50,,,45,40,https://www.mlb.com/milb/prospects/2021/athletics/colin-peluse-668761,2026-01-13T17:28:32.397647
