name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Ryan Costeiu,Los Angeles Angels,angels,2023,19,A+,RHP,25,R,R,11/28/2000,"6' 0""",200,2025,Drafted,"2021, 7th (201) - LAA",,,,,,,55,45,45,50,,,45,40,https://www.mlb.com/milb/prospects/2023/angels/ryan-costeiu-695065,2026-01-14T01:35:22.430253
Victor Mederos,Los Angeles Angels,angels,2023,20,MLB,RHP,24,R,R,06/08/2001,"6' 2""",222,2024,Drafted,"2022, 6th (178) - LAA",https://www.twitter.com/victorm5252,,,,,,60,55,50,50,,,45,40,https://www.mlb.com/milb/prospects/2023/angels/victor-mederos-682989,2026-01-14T01:35:22.430253
Coleman Crow,Los Angeles Angels,angels,2023,21,MLB,RHP,25,R,R,12/30/2000,"6' 0""",175,2026,Drafted,"2019, 28th (841) - LAA",,,,,,,50,55,45,50,,,50,40,https://www.mlb.com/milb/prospects/2023/angels/coleman-crow-689441,2026-01-14T01:35:22.430253
Landon Marceaux,Los Angeles Angels,angels,2023,22,A,RHP,26,R,R,10/08/1999,"6' 0""",199,2024,Drafted,"2021, 3rd (80) - LAA",,,,,,,50,50,50,55,,,55,40,https://www.mlb.com/milb/prospects/2023/angels/landon-marceaux-669465,2026-01-14T01:35:22.430253
Eric Torres,Los Angeles Angels,angels,2023,23,AAA,LHP,26,L,L,09/22/1999,"6' 0""",195,2023,Drafted,"2021, 14th (411) - LAA",,,,,,,50,50,,45,,,45,40,https://www.mlb.com/milb/prospects/2023/angels/eric-torres-701539,2026-01-14T01:35:22.430253
Nixon Encarnacion,Los Angeles Angels,angels,2023,24,ROK,RHP,21,R,R,12/30/2004,"6' 2""",178,2027,Signed,"Jan. 15, 2022 - LAA",,,,,,,55,50,,45,,,45,40,https://www.mlb.com/milb/prospects/2023/angels/nixon-encarnacion-800168,2026-01-14T01:35:22.430253
Randy De Jesus,Los Angeles Angels,angels,2023,25,A+,OF,20,R,R,02/13/2005,"6' 4""",239,2027,Signed,"Jan. 15, 2022 - LAA",,45,50,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/angels/randy-de-jesus-703194,2026-01-14T01:35:22.430253
David Calabrese,Los Angeles Angels,angels,2023,26,AA,OF,23,L,R,09/26/2002,"5' 10""",190,2025,Drafted,"2020, 3rd (82) - LAA",https://www.twitter.com/DavidCala24_,50,40,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/angels/david-calabrese-683341,2026-01-14T01:35:22.430253
José Soriano,Los Angeles Angels,angels,2023,27,MLB,RHP,27,R,R,10/20/1998,"6' 3""",220,2024,Signed,"March 4, 2016 - LAA",,,,,,,65,45,50,45,,,40,40,https://www.mlb.com/milb/prospects/2023/angels/jose-soriano-667755,2026-01-14T01:35:22.430253
Jorge Marcheco,Los Angeles Angels,angels,2023,28,AAA,RHP,23,R,R,08/06/2002,"6' 1""",197,2026,Signed,"Sept. 6, 2021 - LAA",,,,,,,50,45,,45,,,55,45,https://www.mlb.com/milb/prospects/2023/angels/jorge-marcheco-703420,2026-01-14T01:35:22.430253
Arol Vera,Los Angeles Angels,angels,2023,29,AA,SS,23,S,R,09/12/2002,"6' 2""",230,2025,Signed,"July 2, 2019 - LAA",,45,40,50,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/angels/arol-vera-691186,2026-01-14T01:35:22.430253
Jordyn Adams,Los Angeles Angels,angels,2023,30,AAA,OF,26,R,R,10/18/1999,"6' 1""",181,2024,Drafted,"2018, 1st (17) - LAA",https://www.twitter.com/jordynadams10,45,40,80,45,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/angels/jordyn-adams-677941,2026-01-14T01:35:22.430253
Hunter Brown,Houston Astros,astros,2023,1,MLB,RHP,27,R,R,08/29/1998,"6' 2""",220,2023,Drafted,"2019, 5th (166) - HOU",https://www.twitter.com/xhunterbrownx,,,,,,65,60,65,45,,,45,55,https://www.mlb.com/milb/prospects/2023/astros/hunter-brown-686613,2026-01-14T01:41:58.970621
Yainer Diaz,Houston Astros,astros,2023,2,MLB,C/1B,27,R,R,09/21/1998,"5' 11""",195,2023,Signed,"Dec. 7, 2016 - CLE",,55,55,35,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/astros/yainer-diaz-673237,2026-01-14T01:41:58.970621
Drew Gilbert,Houston Astros,astros,2023,3,MLB,OF,25,L,L,09/27/2000,"5' 9""",195,2025,Drafted,"2022, 1st (28) - HOU",https://www.twitter.com/gillygoobear,55,45,55,60,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/astros/drew-gilbert-687551,2026-01-14T01:41:58.970621
Jacob Melton,Houston Astros,astros,2023,4,MLB,OF,25,L,L,09/07/2000,"6' 3""",208,2026,Drafted,"2022, 2nd (64) - HOU",,50,55,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/astros/jacob-melton-689200,2026-01-14T01:41:58.970621
Colin Barber,Houston Astros,astros,2023,5,AAA,OF,25,L,L,12/04/2000,"5' 11""",200,2025,Drafted,"2019, 4th (136) - HOU",,50,50,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/astros/colin-barber-683145,2026-01-14T01:41:58.970621
Ryan Clifford,Houston Astros,astros,2023,6,AAA,1B/OF,22,L,L,07/20/2003,"6' 3""",200,2026,Drafted,"2022, 11th (343) - HOU",https://www.twitter.com/ryanclifford21,50,55,45,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/astros/ryan-clifford-691775,2026-01-14T01:41:58.970621
Korey Lee,Houston Astros,astros,2023,7,MLB,C,27,R,R,07/25/1998,"6' 0""",225,2023,Drafted,"2019, 1st (32) - HOU",https://www.twitter.com/koreyleeeeee,40,50,40,70,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/astros/korey-lee-686676,2026-01-14T01:41:58.970621
Pedro León,Houston Astros,astros,2023,8,MLB,OF,27,R,R,05/28/1998,"5' 9""",170,2025,Signed,"Jan. 15, 2021 - HOU",,40,50,60,70,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/astros/pedro-leon-694175,2026-01-14T01:41:58.970621
Justin Dirden,Houston Astros,astros,2023,9,AA,OF,28,L,R,07/16/1997,"6' 3""",209,2023,Signed,"June 19, 2020 - HOU",,40,50,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/astros/justin-dirden-688869,2026-01-14T01:41:58.970621
Colton Gordon,Houston Astros,astros,2023,10,MLB,LHP,27,L,L,12/20/1998,"6' 4""",225,2025,Drafted,"2021, 8th (238) - HOU",,,,,,,55,50,50,50,,,55,45,https://www.mlb.com/milb/prospects/2023/astros/colton-gordon-676467,2026-01-14T01:41:58.971621
Spencer Arrighetti,Houston Astros,astros,2023,11,MLB,RHP,26,R,R,01/02/2000,"6' 2""",186,2024,Drafted,"2021, 6th (178) - HOU",,,,,,,60,60,50,45,,,45,50,https://www.mlb.com/milb/prospects/2023/astros/spencer-arrighetti-681293,2026-01-14T01:41:58.971621
Miguel Ullola,Houston Astros,astros,2023,12,MLB,RHP,23,R,R,06/19/2002,"6' 1""",205,2026,Signed,"Jan. 15, 2021 - HOU",,,,,,,70,55,50,40,,,35,40,https://www.mlb.com/milb/prospects/2023/astros/miguel-ullola-699044,2026-01-14T01:41:58.971621
Misael Tamarez,Houston Astros,astros,2023,13,AAA,RHP,25,R,R,01/16/2000,"6' 1""",206,2024,Signed,"March 6, 2019 - HOU",,,,,,,65,60,,50,,,40,40,https://www.mlb.com/milb/prospects/2023/astros/misael-tamarez-685377,2026-01-14T01:41:58.971621
Will Wagner,Houston Astros,astros,2023,14,MLB,INF,27,L,R,07/29/1998,"6' 0""",210,2025,Drafted,"2021, 18th (538) - HOU",,50,40,45,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/astros/will-wagner-695238,2026-01-14T01:41:58.971621
Jaime Melendez,Houston Astros,astros,2023,15,,RHP,24,L,R,09/26/2001,"5' 8""",190,2024,Signed,"April 30, 2019 - HOU",,,,,,,60,50,50,50,,,40,40,https://www.mlb.com/milb/prospects/2023/astros/jaime-melendez-686459,2026-01-14T01:41:58.971621
Joe Perez,Houston Astros,astros,2023,16,ROK,3B/OF,26,R,R,08/12/1999,"6' 2""",198,2023,Drafted,"2017, 2nd (53) - HOU",https://www.twitter.com/_jperez22_,45,50,30,65,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/astros/joe-perez-669309,2026-01-14T01:41:58.971621
Andrew Taylor,Houston Astros,astros,2023,17,A+,RHP,24,R,R,09/23/2001,"6' 5""",190,2026,Drafted,"2022, 2Cth (80) - HOU",,,,,,,55,50,45,50,,,45,40,https://www.mlb.com/milb/prospects/2023/astros/andrew-taylor-800063,2026-01-14T01:41:58.971621
Joey Loperfido,Houston Astros,astros,2023,18,MLB,OF/2B/1B,26,L,R,05/11/1999,"6' 2""",220,2024,Drafted,"2021, 7th (208) - HOU",,50,50,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/astros/joey-loperfido-694388,2026-01-14T01:41:58.971621
Kenni Gomez,Houston Astros,astros,2023,19,A+,OF,20,L,R,05/14/2005,"5' 11""",201,2027,Signed,"Jan. 15, 2022 - HOU",,55,45,60,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/astros/kenni-gomez-703198,2026-01-14T01:41:58.971621
Kenedy Corona,Houston Astros,astros,2023,20,AAA,OF,25,R,R,03/21/2000,"5' 10""",189,2025,Signed,"April 6, 2019 - NYM",,45,50,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/astros/kenedy-corona-685744,2026-01-14T01:41:58.971621
Forrest Whitley,Houston Astros,astros,2023,21,MLB,RHP,28,R,R,09/15/1997,"6' 7""",208,2023,Drafted,"2016, 1st (17) - HOU",,,,,,,60,50,50,55,55,,40,40,https://www.mlb.com/milb/prospects/2023/astros/forrest-whitley-666215,2026-01-14T01:41:58.971621
Logan Cerny,Houston Astros,astros,2023,22,AA,OF,26,R,R,09/28/1999,"6' 1""",185,2025,Drafted,"2021, 10th (295) - PHI",,40,50,70,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/astros/logan-cerny-681488,2026-01-14T01:41:58.971621
Luis Baez,Houston Astros,astros,2023,23,AA,OF,22,R,R,01/11/2004,"6' 1""",225,2026,Signed,"Jan. 15, 2022 - HOU",,50,55,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/astros/luis-baez-800232,2026-01-14T01:41:58.971621
Quincy Hamilton,Houston Astros,astros,2023,24,AAA,OF,27,L,L,06/12/1998,"5' 9""",190,2024,Drafted,"2021, 5th (148) - HOU",,50,45,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/astros/quincy-hamilton-680810,2026-01-14T01:41:58.971621
Shawn Dubin,Houston Astros,astros,2023,25,AAA,RHP,30,R,R,09/06/1995,"6' 0""",164,2023,Drafted,"2018, 13th (402) - HOU",,,,,,,65,60,50,40,50,,45,40,https://www.mlb.com/milb/prospects/2023/astros/shawn-dubin-681869,2026-01-14T01:41:58.971621
Edinson Batista,Houston Astros,astros,2023,26,A+,RHP,23,R,R,05/19/2002,"6' 2""",210,2025,Signed,"March 2, 2019 - HOU",,,,,,,55,60,50,45,,,50,40,https://www.mlb.com/milb/prospects/2023/astros/edinson-batista-685046,2026-01-14T01:41:58.971621
Michael Knorr,Houston Astros,astros,2023,27,AAA,RHP,25,R,R,05/12/2000,"6' 5""",245,2026,Drafted,"2022, 3rd (103) - HOU",,,,,,,55,50,50,55,,,55,40,https://www.mlb.com/milb/prospects/2023/astros/michael-knorr-681077,2026-01-14T01:41:58.971621
Camilo Diaz,Houston Astros,astros,2023,28,A,SS,20,R,R,09/05/2005,"6' 3""",208,2028,Signed,"Jan. 15, 2023 - HOU",,45,55,60,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/astros/camilo-diaz-806969,2026-01-14T01:41:58.971621
Jose Fleury,Houston Astros,astros,2023,29,AAA,RHP,23,R,R,03/08/2002,"6' 0""",185,2026,Signed,"Dec. 6, 2021 - HOU",,,,,,,50,45,45,60,,,50,40,https://www.mlb.com/milb/prospects/2023/astros/jose-fleury-800067,2026-01-14T01:41:58.971621
Corey Julks,Houston Astros,astros,2023,30,AAA,OF/3B,29,R,R,02/27/1996,"5' 11""",220,2023,Drafted,"2017, 8th (241) - HOU",,45,55,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/astros/corey-julks-667452,2026-01-14T01:41:58.971621
Tyler Soderstrom,Athletics,athletics,2023,1,MLB,C/1B,24,L,R,11/24/2001,"6' 2""",200,2023,Drafted,"2020, 1st (26) - OAK",https://www.twitter.com/tylersode,55,60,40,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/athletics/tyler-soderstrom-691016,2026-01-14T01:49:34.380597
Ken Waldichuk,Athletics,athletics,2023,2,MLB,LHP,28,L,L,01/08/1998,"6' 4""",220,2023,Drafted,"2019, 5th (165) - NYY",https://www.twitter.com/Ken_Waldichuk,,,,,,65,55,50,55,,,50,55,https://www.mlb.com/milb/prospects/2023/athletics/ken-waldichuk-686610,2026-01-14T01:49:34.380597
Zack Gelof,Athletics,athletics,2023,3,MLB,2B,26,R,R,10/19/1999,"6' 2""",205,2023,Drafted,"2021, 2nd (60) - OAK",https://www.twitter.com/ZackGelof,50,55,55,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2023/athletics/zack-gelof-680869,2026-01-14T01:49:34.380597
Mason Miller,Athletics,athletics,2023,4,MLB,RHP,27,R,R,08/24/1998,"6' 5""",200,2024,Drafted,"2021, 3rd (97) - OAK",,,,,,,70,55,,45,,,50,50,https://www.mlb.com/milb/prospects/2023/athletics/mason-miller-695243,2026-01-14T01:49:34.380597
Kyle Muller,Athletics,athletics,2023,5,MLB,LHP,28,R,L,10/07/1997,"6' 7""",250,2023,Drafted,"2016, 2nd (44) - ATL",https://www.twitter.com/kylemuller19,,,,,,65,55,55,50,,,45,50,https://www.mlb.com/milb/prospects/2023/athletics/kyle-muller-666205,2026-01-14T01:49:34.380597
Esteury Ruiz,Athletics,athletics,2023,6,MLB,OF,26,R,R,02/15/1999,"5' 10""",169,2023,Signed,"July 3, 2015 - KC",,50,45,80,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/athletics/esteury-ruiz-665923,2026-01-14T01:49:34.380597
Jordan Diaz,Athletics,athletics,2023,7,,1B/3B,25,R,R,08/13/2000,"5' 9""",175,2023,Signed,"Aug. 13, 2016 - OAK",,55,50,45,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/athletics/jordan-diaz-672478,2026-01-14T01:49:34.380597
Daniel Susac,Athletics,athletics,2023,8,MLB,C,24,R,R,05/14/2001,"6' 4""",218,2026,Drafted,"2022, 1st (19) - OAK",https://www.twitter.com/danielsusac10,55,55,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/athletics/daniel-susac-691740,2026-01-14T01:49:34.380597
Freddy Tarnok,Athletics,athletics,2023,9,AAA,RHP,27,R,R,11/24/1998,"6' 4""",185,2024,Drafted,"2017, 3rd (80) - ATL",https://www.twitter.com/freddytarnok,,,,,,60,45,50,55,,,45,45,https://www.mlb.com/milb/prospects/2023/athletics/freddy-tarnok-676206,2026-01-14T01:49:34.380597
Max Muncy,Athletics,athletics,2023,10,MLB,SS,23,R,R,08/25/2002,"6' 1""",180,2025,Drafted,"2021, 1st (25) - OAK",https://www.twitter.com/MaxMuncy_8,50,55,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/athletics/max-muncy-691777,2026-01-14T01:49:34.380597
Lawrence Butler,Athletics,athletics,2023,11,MLB,1B/OF,25,L,R,07/10/2000,"6' 3""",210,2024,Drafted,"2018, 6th (173) - OAK",,50,55,55,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/athletics/lawrence-butler-671732,2026-01-14T01:49:34.380597
Luis Morales,Athletics,athletics,2023,12,MLB,RHP,23,R,R,09/24/2002,"6' 3""",200,2026,Signed,"Jan. 15, 2023 - OAK",,,,,,,60,55,50,50,,,50,50,https://www.mlb.com/milb/prospects/2023/athletics/luis-morales-806960,2026-01-14T01:49:34.380597
Denzel Clarke,Athletics,athletics,2023,13,MLB,OF,25,R,R,05/01/2000,"6' 4""",220,2025,Drafted,"2021, 4th (127) - OAK",,45,50,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2023/athletics/denzel-clarke-672016,2026-01-14T01:49:34.380597
Henry Bolte,Athletics,athletics,2023,14,AAA,OF,22,R,R,08/04/2003,"6' 3""",195,2026,Drafted,"2022, 2nd (56) - OAK",https://www.twitter.com/henrybolte2,45,55,65,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/athletics/henry-bolte-703607,2026-01-14T01:49:34.380597
Gunnar Hoglund,Athletics,athletics,2023,15,MLB,RHP,26,L,R,12/17/1999,"6' 4""",220,2026,Drafted,"2021, 1st (19) - TOR",https://www.twitter.com/GunnarHoglund,,,,,,55,50,50,45,,,60,40,https://www.mlb.com/milb/prospects/2023/athletics/gunnar-hoglund-680684,2026-01-14T01:49:34.380597
Brett Harris,Athletics,athletics,2023,16,MLB,3B,27,R,R,06/24/1998,"6' 2""",208,2024,Drafted,"2021, 7th (218) - OAK",,50,45,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/athletics/brett-harris-695391,2026-01-14T01:49:34.380597
J.T. Ginn,Athletics,athletics,2023,17,MLB,RHP,26,R,R,05/20/1999,"6' 2""",200,2025,Drafted,"2020, 2nd (52) - NYM",https://www.twitter.com/JT_Ginn3,,,,,,60,55,,45,,,55,40,https://www.mlb.com/milb/prospects/2023/athletics/j-t-ginn-669372,2026-01-14T01:49:34.380597
Darell Hernaiz,Athletics,athletics,2023,18,MLB,SS,24,R,R,08/03/2001,"6' 0""",190,2024,Drafted,"2019, 5th (138) - BAL",https://www.twitter.com/darellbaseball2,50,45,55,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/athletics/darell-hernaiz-687231,2026-01-14T01:49:34.380597
Clark Elliott,Athletics,athletics,2023,19,AA,OF,25,L,R,09/29/2000,"5' 10""",182,2025,Drafted,"2022, CB-Bth (69) - OAK",https://www.twitter.com/Clark_Elliott11,45,50,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2023/athletics/clark-elliott-686499,2026-01-14T01:49:34.380597
Royber Salinas,Athletics,athletics,2023,20,AAA,RHP,24,R,R,04/10/2001,"6' 3""",205,2025,Signed,"Oct. 19, 2018 - ATL",,,,,,,60,55,45,40,,,40,40,https://www.mlb.com/milb/prospects/2023/athletics/royber-salinas-683690,2026-01-14T01:49:34.380597
Luis Medina,Athletics,athletics,2023,21,MLB,RHP,26,R,R,05/03/1999,"6' 1""",175,2023,Signed,"July 8, 2015 - NYY",,,,,,,75,,60,55,,,40,40,https://www.mlb.com/milb/prospects/2023/athletics/luis-medina-665622,2026-01-14T01:49:34.380597
Colby Thomas,Athletics,athletics,2023,22,MLB,OF,24,R,R,01/26/2001,"5' 10""",190,2025,Drafted,"2022, 3rd (95) - OAK",,45,55,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/athletics/colby-thomas-687515,2026-01-14T01:49:34.380597
Ryan Cusick,Athletics,athletics,2023,23,AAA,RHP,26,R,R,11/12/1999,"6' 6""",235,2024,Drafted,"2021, 1st (24) - ATL",https://www.twitter.com/RyanCusick33,,,,,,65,55,50,50,,,40,40,https://www.mlb.com/milb/prospects/2023/athletics/ryan-cusick-680743,2026-01-14T01:49:34.380597
Joey Estes,Athletics,athletics,2023,24,MLB,RHP,24,R,R,10/08/2001,"6' 2""",190,2024,Drafted,"2019, 16th (487) - ATL",https://www.twitter.com/JoeyEstes21,,,,,,55,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2023/athletics/joey-estes-683155,2026-01-14T01:49:34.380597
Hogan Harris,Athletics,athletics,2023,25,MLB,LHP,29,R,L,12/26/1996,"6' 3""",230,2023,Drafted,"2018, 3rd (85) - OAK",https://www.twitter.com/hogan_harris_77,,,,,,55,45,45,55,,,45,40,https://www.mlb.com/milb/prospects/2023/athletics/hogan-harris-663687,2026-01-14T01:49:34.380597
Brayan Buelvas,Athletics,athletics,2023,26,AA,OF,23,R,R,06/08/2002,"5' 10""",155,2026,Signed,"July 3, 2018 - OAK",https://www.twitter.com/BrayanBuelvas2,45,40,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/athletics/brayan-buelvas-683454,2026-01-14T01:49:34.380597
Logan Davidson,Athletics,athletics,2023,27,AAA,3B/SS/OF,28,S,R,12/26/1997,"6' 3""",185,2025,Drafted,"2019, 1st (29) - OAK",https://www.twitter.com/Logand_8,45,50,55,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/athletics/logan-davidson-669722,2026-01-14T01:49:34.380597
Euribiel Angeles,Athletics,athletics,2023,28,AAA,INF,23,R,R,05/11/2002,"5' 11""",175,2025,Signed,"July 2, 2018 - SD",,50,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2023/athletics/euribiel-angeles-683494,2026-01-14T01:49:34.380597
Colin Peluse,Athletics,athletics,2023,29,AAA,RHP,27,R,R,06/11/1998,"6' 3""",230,2023,Drafted,"2019, 9th (284) - OAK",https://www.twitter.com/CPeluse,,,,,,55,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2023/athletics/colin-peluse-668761,2026-01-14T01:49:34.380597
Jacob Watters,Athletics,athletics,2023,30,AA,RHP,24,R,R,03/03/2001,"6' 4""",230,2025,Drafted,"2022, 4th (124) - OAK",,,,,,,60,,60,45,,,45,40,https://www.mlb.com/milb/prospects/2023/athletics/jacob-watters-802138,2026-01-14T01:49:34.380597
