name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Jacob Melton,Houston Astros,astros,2024,1,MLB,OF,25,L,L,09/07/2000,"6' 3""",208,2026,Drafted,"2022, 2nd (64) - HOU",,50,50,60,55,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/astros/jacob-melton-689200,2026-01-14T05:36:29.809527
Luis Baez,Houston Astros,astros,2024,2,AA,OF,22,R,R,01/11/2004,"6' 1""",225,2026,Signed,"Jan. 15, 2022 - HOU",,45,60,40,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/astros/luis-baez-800232,2026-01-14T05:36:29.809527
Spencer Arrighetti,Houston Astros,astros,2024,3,MLB,RHP,26,R,R,01/02/2000,"6' 2""",186,2024,Drafted,"2021, 6th (178) - HOU",,,,,,,55,60,55,45,,,45,50,https://www.mlb.com/milb/prospects/2024/astros/spencer-arrighetti-681293,2026-01-14T05:36:29.809527
Brice Matthews,Houston Astros,astros,2024,4,MLB,2B,23,R,R,03/16/2002,"5' 11""",190,2026,Drafted,"2023, 1st (28) - HOU",https://www.twitter.com/BriceMatthews5,45,55,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2024/astros/brice-matthews-694728,2026-01-14T05:36:29.809527
Zach Dezenzo,Houston Astros,astros,2024,5,MLB,3B/1B,25,R,R,05/11/2000,"6' 5""",220,2025,Drafted,"2022, 12th (373) - HOU",,45,55,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/astros/zach-dezenzo-701305,2026-01-14T05:36:29.809527
Joey Loperfido,Houston Astros,astros,2024,6,MLB,OF/2B/1B,26,L,R,05/11/1999,"6' 2""",220,2024,Drafted,"2021, 7th (208) - HOU",,50,50,55,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/astros/joey-loperfido-694388,2026-01-14T05:36:29.809527
Zach Cole,Houston Astros,astros,2024,7,MLB,OF,25,L,R,08/04/2000,"6' 2""",190,2026,Drafted,"2022, 10th (313) - HOU",,40,55,60,70,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/astros/zach-cole-805904,2026-01-14T05:36:29.809527
AJ Blubaugh,Houston Astros,astros,2024,8,MLB,RHP,25,R,R,07/04/2000,"6' 2""",190,2026,Drafted,"2022, 7th (223) - HOU",,,,,,,55,55,50,50,,,50,45,https://www.mlb.com/milb/prospects/2024/astros/aj-blubaugh-805123,2026-01-14T05:36:29.809527
Jose Fleury,Houston Astros,astros,2024,9,AAA,RHP,23,R,R,03/08/2002,"6' 0""",185,2026,Signed,"Dec. 6, 2021 - HOU",,,,,,,50,45,50,65,,,50,45,https://www.mlb.com/milb/prospects/2024/astros/jose-fleury-800067,2026-01-14T05:36:29.809527
Colton Gordon,Houston Astros,astros,2024,10,MLB,LHP,27,L,L,12/20/1998,"6' 4""",225,2025,Drafted,"2021, 8th (238) - HOU",,,,,,,55,50,45,45,,,50,45,https://www.mlb.com/milb/prospects/2024/astros/colton-gordon-676467,2026-01-14T05:36:29.809527
Jake Bloss,Houston Astros,astros,2024,11,MLB,RHP,24,R,R,06/23/2001,"6' 3""",223,2026,Drafted,"2023, 3rd (99) - HOU",,,,,,,55,55,55,40,,,50,50,https://www.mlb.com/milb/prospects/2024/astros/jake-bloss-814005,2026-01-14T05:36:29.809527
Kenedy Corona,Houston Astros,astros,2024,12,AAA,OF,25,R,R,03/21/2000,"5' 10""",189,2025,Signed,"April 6, 2019 - NYM",,40,40,60,50,65,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/astros/kenedy-corona-685744,2026-01-14T05:36:29.809527
Alonzo Tredwell,Houston Astros,astros,2024,13,AA,RHP,23,L,R,05/08/2002,"6' 8""",245,2027,Drafted,"2023, 2nd (61) - HOU",https://www.twitter.com/alonzotredwell,,,,,,55,55,50,45,,,55,40,https://www.mlb.com/milb/prospects/2024/astros/alonzo-tredwell-696280,2026-01-14T05:36:29.809527
Rhett Kouba,Houston Astros,astros,2024,14,AAA,RHP,26,R,R,09/03/1999,"6' 0""",180,2025,Drafted,"2021, 12th (358) - HOU",,,,,,,45,50,50,55,,,55,40,https://www.mlb.com/milb/prospects/2024/astros/rhett-kouba-688763,2026-01-14T05:36:29.809527
Will Wagner,Houston Astros,astros,2024,15,MLB,INF,27,L,R,07/29/1998,"6' 0""",210,2025,Drafted,"2021, 18th (538) - HOU",,55,40,40,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/astros/will-wagner-695238,2026-01-14T05:36:29.809527
Michael Knorr,Houston Astros,astros,2024,16,AAA,RHP,25,R,R,05/12/2000,"6' 5""",245,2026,Drafted,"2022, 3rd (103) - HOU",,,,,,,55,50,50,50,,,50,40,https://www.mlb.com/milb/prospects/2024/astros/michael-knorr-681077,2026-01-14T05:36:29.809527
Andrew Taylor,Houston Astros,astros,2024,17,A+,RHP,24,R,R,09/23/2001,"6' 5""",190,2026,Drafted,"2022, 2Cth (80) - HOU",,,,,,,55,50,45,45,,,45,40,https://www.mlb.com/milb/prospects/2024/astros/andrew-taylor-800063,2026-01-14T05:36:29.809527
Waner Luciano,Houston Astros,astros,2024,18,A,3B/OF,21,R,R,01/13/2005,"6' 1""",210,2027,Signed,"Jan. 15, 2022 - HOU",,40,55,45,55,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/astros/waner-luciano-800294,2026-01-14T05:36:29.809527
Cesar Hernandez,Houston Astros,astros,2024,19,A,OF,22,L,L,04/22/2003,"6' 0""",195,2029,Signed,"Jan. 15, 2024 - HOU",,45,50,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/astros/cesar-hernandez-821009,2026-01-14T05:36:29.809527
Colin Barber,Houston Astros,astros,2024,20,AAA,OF,25,L,L,12/04/2000,"5' 11""",200,2025,Drafted,"2019, 4th (136) - HOU",,40,50,50,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/astros/colin-barber-683145,2026-01-14T05:36:29.810527
Miguel Ullola,Houston Astros,astros,2024,21,MLB,RHP,23,R,R,06/19/2002,"6' 1""",205,2026,Signed,"Jan. 15, 2021 - HOU",,,,,,,70,50,45,50,,,40,45,https://www.mlb.com/milb/prospects/2024/astros/miguel-ullola-699044,2026-01-14T05:36:29.810527
Trey Dombroski,Houston Astros,astros,2024,22,AAA,LHP,24,R,L,03/13/2001,"6' 5""",229,2025,Drafted,"2022, 4th (133) - HOU",,,,,,,45,50,50,55,,,55,40,https://www.mlb.com/milb/prospects/2024/astros/trey-dombroski-690667,2026-01-14T05:36:29.810527
Cam Fisher,Houston Astros,astros,2024,23,A,OF,24,L,R,06/12/2001,"6' 0""",210,2026,Drafted,"2023, 4th (131) - HOU",,45,55,55,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/astros/cam-fisher-801176,2026-01-14T05:36:29.810527
Miguel Palma,Houston Astros,astros,2024,24,AA,C/1B,24,R,R,01/04/2002,"5' 9""",170,2025,Signed,"July 2, 2018 - HOU",,45,40,30,40,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/astros/miguel-palma-682692,2026-01-14T05:36:29.810527
Alimber Santa,Houston Astros,astros,2024,25,AAA,RHP,22,R,R,05/03/2003,"5' 10""",228,2026,Signed,"Feb. 28, 2020 - HOU",,,,,,,65,50,50,40,,,40,40,https://www.mlb.com/milb/prospects/2024/astros/alimber-santa-695001,2026-01-14T05:36:29.810527
Pedro León,Houston Astros,astros,2024,26,MLB,OF,27,R,R,05/28/1998,"5' 9""",170,2025,Signed,"Jan. 15, 2021 - HOU",,40,50,60,70,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/astros/pedro-leon-694175,2026-01-14T05:36:29.810527
Esmil Valencia,Houston Astros,astros,2024,27,A,OF,20,R,R,10/09/2005,"5' 10""",182,2028,Signed,"Jan. 15, 2023 - HOU",,55,45,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/astros/esmil-valencia-806982,2026-01-14T05:36:29.810527
Camilo Diaz,Houston Astros,astros,2024,28,A,SS,20,R,R,09/05/2005,"6' 3""",208,2028,Signed,"Jan. 15, 2023 - HOU",,40,55,55,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/astros/camilo-diaz-806969,2026-01-14T05:36:29.810527
Chase Jaworsky,Houston Astros,astros,2024,29,A+,SS/2B,21,L,R,07/31/2004,"6' 1""",171,2027,Drafted,"2023, 5th (164) - HOU",,50,40,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/astros/chase-jaworsky-814172,2026-01-14T05:36:29.810527
Misael Tamarez,Houston Astros,astros,2024,30,AAA,RHP,25,R,R,01/16/2000,"6' 1""",206,2024,Signed,"March 6, 2019 - HOU",,,,,,,60,55,40,50,,,40,40,https://www.mlb.com/milb/prospects/2024/astros/misael-tamarez-685377,2026-01-14T05:36:29.810527
Jacob Wilson,Athletics,athletics,2024,1,MLB,SS,23,R,R,03/30/2002,"6' 2""",190,2025,Drafted,"2023, 1st (6) - OAK",,70,45,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2024/athletics/jacob-wilson-805779,2026-01-14T05:44:19.389108
Mason Miller,Athletics,athletics,2024,2,MLB,RHP,27,R,R,08/24/1998,"6' 5""",200,2024,Drafted,"2021, 3rd (97) - OAK",,,,,,,70,55,,45,50,,50,50,https://www.mlb.com/milb/prospects/2024/athletics/mason-miller-695243,2026-01-14T05:44:19.389108
Luis Morales,Athletics,athletics,2024,3,MLB,RHP,23,R,R,09/24/2002,"6' 3""",200,2026,Signed,"Jan. 15, 2023 - OAK",,,,,,,60,55,50,50,,,50,50,https://www.mlb.com/milb/prospects/2024/athletics/luis-morales-806960,2026-01-14T05:44:19.389108
Denzel Clarke,Athletics,athletics,2024,4,MLB,OF,25,R,R,05/01/2000,"6' 4""",220,2025,Drafted,"2021, 4th (127) - OAK",,45,50,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/athletics/denzel-clarke-672016,2026-01-14T05:44:19.389108
Darell Hernaiz,Athletics,athletics,2024,5,MLB,SS,24,R,R,08/03/2001,"6' 0""",190,2024,Drafted,"2019, 5th (138) - BAL",https://www.twitter.com/darellbaseball2,50,45,55,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/athletics/darell-hernaiz-687231,2026-01-14T05:44:19.389108
Daniel Susac,Athletics,athletics,2024,6,MLB,C,24,R,R,05/14/2001,"6' 4""",218,2026,Drafted,"2022, 1st (19) - OAK",https://www.twitter.com/danielsusac10,55,45,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/athletics/daniel-susac-691740,2026-01-14T05:44:19.389108
Steven Echavarria,Athletics,athletics,2024,7,A+,RHP,20,R,R,08/06/2005,"6' 1""",195,2027,Drafted,"2023, 3rd (72) - OAK",https://www.twitter.com/stevenech2023,,,,,,55,55,50,50,,,55,45,https://www.mlb.com/milb/prospects/2024/athletics/steven-echavarria-806064,2026-01-14T05:44:19.389108
Max Muncy,Athletics,athletics,2024,8,MLB,SS,23,R,R,08/25/2002,"6' 1""",180,2025,Drafted,"2021, 1st (25) - OAK",https://www.twitter.com/MaxMuncy_8,50,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/athletics/max-muncy-691777,2026-01-14T05:44:19.389108
Myles Naylor,Athletics,athletics,2024,9,ROK,SS,20,R,R,04/15/2005,"6' 2""",195,2027,Drafted,"2023, CB-Ath (39) - OAK",https://www.twitter.com/MylesNaylor22,45,55,45,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/athletics/myles-naylor-802504,2026-01-14T05:44:19.389108
Joe Boyle,Athletics,athletics,2024,10,MLB,RHP,26,R,R,08/14/1999,"6' 8""",250,2024,Drafted,"2020, 5th (143) - CIN",,,,,,,80,55,50,,,,40,45,https://www.mlb.com/milb/prospects/2024/athletics/joe-boyle-671212,2026-01-14T05:44:19.389108
Brett Harris,Athletics,athletics,2024,11,MLB,3B,27,R,R,06/24/1998,"6' 2""",208,2024,Drafted,"2021, 7th (218) - OAK",,50,45,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/athletics/brett-harris-695391,2026-01-14T05:44:19.389108
Henry Bolte,Athletics,athletics,2024,12,AAA,OF,22,R,R,08/04/2003,"6' 3""",195,2026,Drafted,"2022, 2nd (56) - OAK",https://www.twitter.com/henrybolte2,45,55,65,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/athletics/henry-bolte-703607,2026-01-14T05:44:19.389108
Joey Estes,Athletics,athletics,2024,13,MLB,RHP,24,R,R,10/08/2001,"6' 2""",190,2024,Drafted,"2019, 16th (487) - ATL",https://www.twitter.com/JoeyEstes21,,,,,,55,50,,45,50,,50,45,https://www.mlb.com/milb/prospects/2024/athletics/joey-estes-683155,2026-01-14T05:44:19.389108
Colby Thomas,Athletics,athletics,2024,14,MLB,OF,24,R,R,01/26/2001,"5' 10""",190,2025,Drafted,"2022, 3rd (95) - OAK",,45,55,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2024/athletics/colby-thomas-687515,2026-01-14T05:44:19.389108
Freddy Tarnok,Athletics,athletics,2024,15,AAA,RHP,27,R,R,11/24/1998,"6' 4""",185,2024,Drafted,"2017, 3rd (80) - ATL",https://www.twitter.com/freddytarnok,,,,,,55,45,50,55,,,45,45,https://www.mlb.com/milb/prospects/2024/athletics/freddy-tarnok-676206,2026-01-14T05:44:19.389108
Cole Miller,Athletics,athletics,2024,16,A,RHP,20,R,R,05/02/2005,"6' 6""",226,2028,Drafted,"2023, 4th (103) - OAK",,,,,,,55,50,,50,,,45,45,https://www.mlb.com/milb/prospects/2024/athletics/cole-miller-800612,2026-01-14T05:44:19.389108
Royber Salinas,Athletics,athletics,2024,17,AAA,RHP,24,R,R,04/10/2001,"6' 3""",205,2025,Signed,"Oct. 19, 2018 - ATL",,,,,,,60,55,50,40,,,40,40,https://www.mlb.com/milb/prospects/2024/athletics/royber-salinas-683690,2026-01-14T05:44:19.389108
Jack Perkins,Athletics,athletics,2024,18,MLB,RHP,26,R,R,12/26/1999,"6' 1""",220,2025,Drafted,"2022, 5th (154) - OAK",https://www.twitter.com/JackPerkins06,,,,,,60,,50,50,50,,45,45,https://www.mlb.com/milb/prospects/2024/athletics/jack-perkins-678022,2026-01-14T05:44:19.389108
Ryan Lasko,Athletics,athletics,2024,19,AAA,OF,23,R,R,06/24/2002,"6' 0""",190,2027,Drafted,"2023, 2nd (41) - OAK",https://www.twitter.com/rj_lasko1,45,45,55,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/athletics/ryan-lasko-805782,2026-01-14T05:44:19.389108
Gunnar Hoglund,Athletics,athletics,2024,20,MLB,RHP,26,L,R,12/17/1999,"6' 4""",220,2026,Drafted,"2021, 1st (19) - TOR",https://www.twitter.com/GunnarHoglund,,,,,,45,50,50,45,,,60,45,https://www.mlb.com/milb/prospects/2024/athletics/gunnar-hoglund-680684,2026-01-14T05:44:19.389108
Max Schuemann,Athletics,athletics,2024,21,MLB,UTIL,28,R,R,06/11/1997,"6' 0""",186,2024,Drafted,"2018, 20th (593) - OAK",https://www.twitter.com/maxschuemann,50,35,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/athletics/max-schuemann-680474,2026-01-14T05:44:19.389108
Cooper Bowman,Athletics,athletics,2024,22,AAA,2B/OF,25,R,R,01/25/2000,"6' 0""",205,2025,Drafted,"2021, 4th (122) - NYY",,45,40,65,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/athletics/cooper-bowman-688682,2026-01-14T05:44:19.389108
Brady Basso,Athletics,athletics,2024,23,MLB,LHP,28,R,L,10/08/1997,"6' 2""",213,2025,Drafted,"2019, 16th (494) - OAK",,,,,,,50,,55,45,50,,50,40,https://www.mlb.com/milb/prospects/2024/athletics/brady-basso-669620,2026-01-14T05:44:19.389108
Ryan Cusick,Athletics,athletics,2024,24,AAA,RHP,26,R,R,11/12/1999,"6' 6""",235,2024,Drafted,"2021, 1st (24) - ATL",https://www.twitter.com/RyanCusick33,,,,,,60,55,50,50,,,40,40,https://www.mlb.com/milb/prospects/2024/athletics/ryan-cusick-680743,2026-01-14T05:44:19.389108
Logan Davidson,Athletics,athletics,2024,25,AAA,3B/SS/OF,28,S,R,12/26/1997,"6' 3""",185,2025,Drafted,"2019, 1st (29) - OAK",https://www.twitter.com/Logand_8,45,45,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/athletics/logan-davidson-669722,2026-01-14T05:44:19.389108
Mitch Spence,Athletics,athletics,2024,26,MLB,RHP,27,R,R,05/06/1998,"6' 1""",185,2024,Drafted,"2019, 10th (315) - NYY",https://www.twitter.com/BigMeeech24,,,,,,50,50,45,,50,,50,40,https://www.mlb.com/milb/prospects/2024/athletics/mitch-spence-687765,2026-01-14T05:44:19.389108
Tyler Baum,Athletics,athletics,2024,27,AAA,RHP,28,R,R,01/14/1998,"6' 2""",195,2024,Drafted,"2019, 2nd (66) - OAK",https://www.twitter.com/Tbaum27,,,,,,55,,55,60,,,40,40,https://www.mlb.com/milb/prospects/2024/athletics/tyler-baum-666121,2026-01-14T05:44:19.389108
Brennan Milone,Athletics,athletics,2024,28,AA,1B,24,R,R,05/06/2001,"6' 0""",198,2026,Drafted,"2022, 6th (184) - OAK",https://www.twitter.com/MiloneBrennan,50,45,40,45,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/athletics/brennan-milone-686810,2026-01-14T05:44:19.389108
Cesar Gonzalez,Athletics,athletics,2024,29,A,C,21,R,R,01/13/2005,"6' 2""",165,2027,Signed,"June 1, 2022 - OAK",,50,40,35,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/athletics/cesar-gonzalez-800177,2026-01-14T05:44:19.389108
Will Simpson,Athletics,athletics,2024,30,AA,1B,24,R,R,08/28/2001,"6' 3""",225,2026,Drafted,"2023, 15th (436) - OAK",https://www.twitter.com/willsimpson06,45,50,40,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2024/athletics/will-simpson-687310,2026-01-14T05:44:19.389108
