name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
David Fletcher,Los Angeles Angels,angels,2017,11,AAA,INF,31,R,R,05/31/1994,"5' 9""",185,,Drafted,"2015, 6th (195) - LAA",,50,30,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/angels/david-fletcher-664058,2026-01-14T11:29:32.498280
Jose Campos,Los Angeles Angels,angels,2017,12,,RHP,33,R,R,07/27/1992,"6' 3""",229,,Signed,"Jan. 15, 2009 - SEA",,,,,,,65,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2017/angels/jose-campos-553883,2026-01-14T11:29:32.498280
Nonie Williams,Los Angeles Angels,angels,2017,13,A,SS,27,R,R,05/22/1998,"6' 2""",200,,Drafted,"2016, 3rd (96) - LAA",,45,50,65,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/angels/nonie-williams-666170,2026-01-14T11:29:32.498280
Michael Hermosillo,Los Angeles Angels,angels,2017,14,,OF,30,R,R,01/17/1995,"5' 10""",205,,Drafted,"2013, 28th (847) - LAA",https://www.twitter.com/mhermosillo10,50,40,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/angels/michael-hermosillo-641684,2026-01-14T11:29:32.498280
Connor Justus,Los Angeles Angels,angels,2017,15,,SS,31,R,R,11/02/1994,"6' 0""",190,,Drafted,"2016, 5th (156) - LAA",,45,35,50,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/angels/connor-justus-669049,2026-01-14T11:29:32.498280
Eduardo Paredes,Los Angeles Angels,angels,2017,16,,RHP,30,R,R,03/06/1995,"6' 1""",250,,Signed,"March 12, 2012 - LAA",,,,,,,60,50,,,,,50,45,https://www.mlb.com/milb/prospects/2017/angels/eduardo-paredes-622161,2026-01-14T11:29:32.498280
Cole Duensing,Los Angeles Angels,angels,2017,17,A+,LHP,27,L,R,06/16/1998,"6' 4""",195,,Drafted,"2016, 6th (186) - LAA",,,,,,,55,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2017/angels/cole-duensing-670033,2026-01-14T11:29:32.498280
Troy Montgomery,Los Angeles Angels,angels,2017,18,A,OF,31,L,L,08/13/1994,"5' 10""",185,,Drafted,"2016, 8th (246) - LAA",,50,40,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/angels/troy-montgomery-670047,2026-01-14T11:29:32.498280
Abel De Los Santos,Los Angeles Angels,angels,2017,19,,RHP,33,R,R,11/21/1992,"6' 2""",195,,Signed,"May 26, 2010 - TEX",,,,,,,60,50,55,40,,,45,40,https://www.mlb.com/milb/prospects/2017/angels/abel-de-los-santos-593582,2026-01-14T11:29:32.498280
Elvin Rodríguez,Los Angeles Angels,angels,2017,20,MLB,RHP,27,R,R,03/31/1998,"6' 4""",214,2021,Signed,"July 4, 2014 - LAA",,,,,,,50,,50,45,,,55,45,https://www.mlb.com/milb/prospects/2017/angels/elvin-rodriguez-660730,2026-01-14T11:29:32.498280
Osmer Morales,Los Angeles Angels,angels,2017,21,,RHP,33,R,R,10/30/1992,"6' 3""",196,,Signed,"Dec. 13, 2009 - SEA",,,,,,,50,45,50,40,,,55,40,https://www.mlb.com/milb/prospects/2017/angels/osmer-morales-591672,2026-01-14T11:29:32.498280
Brooks Pounders,Los Angeles Angels,angels,2017,22,AAA,RHP,35,R,R,09/26/1990,"6' 5""",265,,Drafted,"2009, 2nd (53) - PIT",,,,,,,55,50,45,45,,,50,45,https://www.mlb.com/milb/prospects/2017/angels/brooks-pounders-572044,2026-01-14T11:29:32.498280
Kevin Grendell,Los Angeles Angels,angels,2017,23,AA,LHP,32,L,L,08/22/1993,"6' 2""",210,,Drafted,"2012, 11th (342) - BAL",https://www.twitter.com/KGrendell,,,,,,60,,50,40,,,40,40,https://www.mlb.com/milb/prospects/2017/angels/kevin-grendell-623172,2026-01-14T11:29:32.498280
Jared Foster,Los Angeles Angels,angels,2017,24,A,OF,33,R,R,11/02/1992,"6' 1""",200,,Drafted,"2015, 5th (165) - LAA",,45,45,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2017/angels/jared-foster-664229,2026-01-14T11:29:32.498280
Joe Gatto,Los Angeles Angels,angels,2017,25,AAA,RHP,30,R,R,06/14/1995,"6' 3""",220,,Drafted,"2014, 2nd (53) - LAA",https://www.twitter.com/JGatt33,,,,,,55,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2017/angels/joe-gatto-656450,2026-01-14T11:29:32.498280
Jake Jewell,Los Angeles Angels,angels,2017,26,,RHP,32,R,R,05/16/1993,"6' 2""",217,,Drafted,"2014, 5th (149) - LAA",,,,,,,60,45,,45,,,45,45,https://www.mlb.com/milb/prospects/2017/angels/jake-jewell-657228,2026-01-14T11:29:32.498280
Julio Garcia,Los Angeles Angels,angels,2017,27,A,SS,28,S,R,07/31/1997,"6' 0""",175,,Signed,"July 29, 2014 - LAA",,40,30,50,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2017/angels/julio-garcia-659079,2026-01-14T11:29:32.498280
Caleb Adams,Los Angeles Angels,angels,2017,28,AA,OF,32,R,R,01/26/1993,"5' 10""",185,,Drafted,"2014, 10th (299) - LAA",https://www.twitter.com/CalebAdams_13,45,40,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2017/angels/caleb-adams-657422,2026-01-14T11:29:32.498280
Manny Banuelos,Los Angeles Angels,angels,2017,29,,LHP,34,R,L,03/13/1991,"5' 10""",215,,Signed,"March 30, 2008 - NYY",https://www.twitter.com/ManBanuelos,,,,,,50,,50,55,50,,40,40,https://www.mlb.com/milb/prospects/2017/angels/manny-banuelos-544365,2026-01-14T11:29:32.498280
Chad Hinshaw,Los Angeles Angels,angels,2017,30,AAA,OF,35,R,R,09/10/1990,"6' 1""",205,,Drafted,"2013, 15th (457) - LAA",,45,35,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2017/angels/chad-hinshaw-643364,2026-01-14T11:29:32.498280
Francis Martes,Houston Astros,astros,2017,1,,RHP,30,R,R,11/24/1995,"6' 0""",249,,Signed,"Nov. 2, 2012 - MIA",,,,,,,70,50,65,50,,,50,55,https://www.mlb.com/milb/prospects/2017/astros/francis-martes-642564,2026-01-14T11:35:34.953029
Kyle Tucker,Houston Astros,astros,2017,2,MLB,OF,28,L,R,01/17/1997,"6' 4""",212,,Drafted,"2015, 1st (5) - HOU",https://www.twitter.com/KTuck30,60,55,50,55,50,,,,,,,,60,https://www.mlb.com/milb/prospects/2017/astros/kyle-tucker-663656,2026-01-14T11:35:34.953029
David Paulino,Houston Astros,astros,2017,3,AAA,RHP,31,R,R,02/06/1994,"6' 6""",240,,Signed,"Sept. 28, 2010 - DET",,,,,,,60,50,60,55,,,55,50,https://www.mlb.com/milb/prospects/2017/astros/david-paulino-600944,2026-01-14T11:35:34.953029
Derek Fisher,Houston Astros,astros,2017,4,AAA,OF,32,L,R,08/21/1993,"6' 3""",215,,Drafted,"2014, CB-Ath (37) - HOU",https://www.twitter.com/DeFish23,50,55,60,40,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/astros/derek-fisher-605233,2026-01-14T11:35:34.953029
Forrest Whitley,Houston Astros,astros,2017,5,MLB,RHP,28,R,R,09/15/1997,"6' 7""",208,2023,Drafted,"2016, 1st (17) - HOU",,,,,,,65,55,60,55,,,50,55,https://www.mlb.com/milb/prospects/2017/astros/forrest-whitley-666215,2026-01-14T11:35:34.953029
Franklin Pérez,Houston Astros,astros,2017,6,A,RHP,28,R,R,12/06/1997,"6' 3""",197,2022,Signed,"July 2, 2014 - HOU",https://www.twitter.com/fraperez020,,,,,,60,50,60,55,,,55,55,https://www.mlb.com/milb/prospects/2017/astros/franklin-perez-658530,2026-01-14T11:35:34.953029
Teoscar Hernández,Houston Astros,astros,2017,7,MLB,OF,33,R,R,10/15/1992,"6' 0""",215,,Signed,"Feb. 17, 2011 - HOU",https://www.twitter.com/TeoscarH,50,50,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/astros/teoscar-hernandez-606192,2026-01-14T11:35:34.953029
Ramón Laureano,Houston Astros,astros,2017,8,MLB,OF,31,R,R,07/15/1994,"5' 10""",203,,Drafted,"2014, 16th (466) - HOU",,50,40,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/astros/ramon-laureano-657656,2026-01-14T11:35:34.953029
Daz Cameron,Houston Astros,astros,2017,9,AAA,OF,28,R,R,01/15/1997,"6' 0""",185,2021,Drafted,"2015, CB-Ath (37) - HOU",https://www.twitter.com/daz_cameron16,50,45,55,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/astros/daz-cameron-663662,2026-01-14T11:35:34.953029
Miguelangel Sierra,Houston Astros,astros,2017,10,AAA,SS,28,R,R,12/02/1997,"5' 11""",201,,Signed,"July 2, 2014 - HOU",,45,45,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/astros/miguelangel-sierra-658531,2026-01-14T11:35:34.953029
Garrett Stubbs,Houston Astros,astros,2017,11,MLB,C,32,L,R,05/26/1993,"5' 10""",170,2020,Drafted,"2015, 8th (229) - HOU",https://www.twitter.com/GarrettStubbs,50,35,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/astros/garrett-stubbs-596117,2026-01-14T11:35:34.953029
Gilberto Celestino,Houston Astros,astros,2017,12,,OF,26,R,L,02/13/1999,"6' 0""",170,2022,Signed,"July 2, 2015 - HOU",,50,40,50,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/astros/gilberto-celestino-665482,2026-01-14T11:35:34.953029
J.D. Davis,Houston Astros,astros,2017,13,AAA,3B,32,R,R,04/27/1993,"6' 1""",218,,Drafted,"2014, 3rd (75) - HOU",,45,55,30,65,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/astros/j-d-davis-605204,2026-01-14T11:35:34.953029
Yordan Alvarez,Houston Astros,astros,2017,14,MLB,OF,28,L,R,06/27/1997,"6' 4""",237,,Signed,"June 15, 2016 - LAD",https://www.twitter.com/YordanAlvarez2,55,50,40,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/astros/yordan-alvarez-670541,2026-01-14T11:35:34.953029
Freudis Nova,Houston Astros,astros,2017,15,A+,INF,26,R,R,01/12/2000,"6' 0""",178,2023,Signed,"July 2, 2016 - HOU",,50,50,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/astros/freudis-nova-671265,2026-01-14T11:35:34.953029
Cionel Pérez,Houston Astros,astros,2017,16,AAA,LHP,29,R,L,04/21/1996,"6' 0""",175,,Signed,"Sept. 15, 2016 - HOU",,,,,,,55,55,50,50,,,50,50,https://www.mlb.com/milb/prospects/2017/astros/cionel-perez-672335,2026-01-14T11:35:34.953029
Anibal Sierra,Houston Astros,astros,2017,17,AAA,SS,31,R,R,02/15/1994,"6' 1""",190,,Signed,"July 23, 2016 - HOU",,45,45,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/astros/anibal-sierra-671242,2026-01-14T11:35:34.953029
Jonathan Araúz,Houston Astros,astros,2017,18,,INF,27,S,R,08/03/1998,"6' 0""",195,2020,Signed,"Aug. 7, 2014 - PHI",https://www.twitter.com/jaarauz03,50,30,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/astros/jonathan-arauz-660620,2026-01-14T11:35:34.953029
Ronnie Dawson,Houston Astros,astros,2017,19,AAA,OF,30,L,R,05/19/1995,"6' 2""",217,2021,Drafted,"2016, 2nd (61) - HOU",,45,55,50,40,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/astros/ronnie-dawson-669008,2026-01-14T11:35:34.953029
Jandel Gustave,Houston Astros,astros,2017,20,AAA,RHP,33,R,R,10/12/1992,"6' 3""",220,,Drafted,"2014, 1st (6) - BOS",,,,,,,80,55,,,,,45,45,https://www.mlb.com/milb/prospects/2017/astros/jandel-gustave-594311,2026-01-14T11:35:34.953029
Brady Rodgers,Houston Astros,astros,2017,21,,RHP,35,R,R,09/17/1990,"6' 2""",215,,Drafted,"2012, 3rd (96) - HOU",https://www.twitter.com/Rodg_20,,,,,,50,55,45,50,,,60,45,https://www.mlb.com/milb/prospects/2017/astros/brady-rodgers-572086,2026-01-14T11:35:34.953029
Jake Rogers,Houston Astros,astros,2017,22,MLB,C,30,R,R,04/18/1995,"6' 0""",201,2021,Drafted,"2016, 3rd (97) - HOU",https://www.twitter.com/_JROG_,45,45,30,65,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/astros/jake-rogers-668670,2026-01-14T11:35:34.953029
James Hoyt,Houston Astros,astros,2017,23,,RHP,39,R,R,09/30/1986,"6' 6""",230,,Signed,"Nov. 15, 2012 - ATL",https://www.twitter.com/JamesHoyt51,,,,,,60,60,,,,60,45,45,https://www.mlb.com/milb/prospects/2017/astros/james-hoyt-624586,2026-01-14T11:35:34.953029
Riley Ferrell,Houston Astros,astros,2017,24,AAA,RHP,32,R,R,10/18/1993,"6' 2""",225,,Drafted,"2015, 3rd (79) - HOU",https://www.twitter.com/riley_ferrell12,,,,,,65,60,,,,,40,45,https://www.mlb.com/milb/prospects/2017/astros/riley-ferrell-621068,2026-01-14T11:35:34.953029
Colin Moran,Houston Astros,astros,2017,25,AAA,3B/1B,33,L,R,10/01/1992,"6' 4""",225,,Drafted,"2013, 1st (6) - MIA",,55,45,30,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/astros/colin-moran-592567,2026-01-14T11:35:34.953029
Brendan McCurry,Houston Astros,astros,2017,26,MLB,RHP,34,R,R,01/07/1992,"5' 10""",183,,Drafted,"2014, 22nd (672) - OAK",,,,,,,50,50,55,55,,,55,45,https://www.mlb.com/milb/prospects/2017/astros/brendan-mccurry-657680,2026-01-14T11:35:34.953029
Jason Martin,Houston Astros,astros,2017,27,AAA,OF,30,L,R,09/05/1995,"5' 8""",185,,Drafted,"2013, 8th (227) - HOU",,50,45,55,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/astros/jason-martin-641829,2026-01-14T11:35:34.953029
Stephen Wrenn,Houston Astros,astros,2017,28,AA,OF,31,R,R,10/07/1994,"6' 1""",202,,Drafted,"2016, 6th (187) - HOU",,50,40,65,40,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/astros/stephen-wrenn-642227,2026-01-14T11:35:34.953029
Jorge Alcala,Houston Astros,astros,2017,29,AAA,RHP,30,R,R,07/28/1995,"6' 3""",205,2020,Signed,"Dec. 3, 2014 - HOU",,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2017/astros/jorge-alcala-660896,2026-01-14T11:35:34.953029
Framber Valdez,Houston Astros,astros,2017,30,MLB,LHP,32,R,L,11/19/1993,"5' 11""",230,,Signed,"March 18, 2015 - HOU",,,,,,,60,,60,50,,,50,45,https://www.mlb.com/milb/prospects/2017/astros/framber-valdez-664285,2026-01-14T11:35:34.953029
Franklin Barreto,Athletics,athletics,2017,1,,2B/SS,29,R,R,02/27/1996,"5' 9""",208,,Signed,"July 2, 2012 - TOR",https://www.twitter.com/barreto0227,55,50,55,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/athletics/franklin-barreto-620439,2026-01-14T11:42:48.553634
A.J. Puk,Athletics,athletics,2017,2,MLB,LHP,30,L,L,04/25/1995,"6' 7""",248,2022,Drafted,"2016, 1st (6) - OAK",,,,,,,70,60,,50,,,45,55,https://www.mlb.com/milb/prospects/2017/athletics/a-j-puk-640462,2026-01-14T11:42:48.553634
Grant Holmes,Athletics,athletics,2017,3,MLB,RHP,29,L,R,03/22/1996,"6' 0""",226,2022,Drafted,"2014, 1st (22) - LAD",https://www.twitter.com/GHolmes_14,,,,,,60,,60,50,,,45,50,https://www.mlb.com/milb/prospects/2017/athletics/grant-holmes-656550,2026-01-14T11:42:48.553634
Matt Chapman,Athletics,athletics,2017,4,MLB,3B,32,R,R,04/28/1993,"6' 1""",225,,Drafted,"2014, 1st (25) - OAK",https://www.twitter.com/mattchap6,45,60,40,75,70,,,,,,,,55,https://www.mlb.com/milb/prospects/2017/athletics/matt-chapman-656305,2026-01-14T11:42:48.553634
Frankie Montas,Athletics,athletics,2017,5,MLB,RHP,32,R,R,03/21/1993,"6' 2""",255,,Signed,"Dec. 14, 2009 - BOS",https://www.twitter.com/FrankieMontas,,,,,,70,60,,45,,,45,55,https://www.mlb.com/milb/prospects/2017/athletics/frankie-montas-593423,2026-01-14T11:42:48.553634
Jharel Cotton,Athletics,athletics,2017,6,AAA,RHP,33,R,R,01/19/1992,"5' 11""",200,,Drafted,"2012, 20th (626) - LAD",,,,,,,60,,45,60,45,,50,50,https://www.mlb.com/milb/prospects/2017/athletics/jharel-cotton-605194,2026-01-14T11:42:48.553634
Daniel Gossett,Athletics,athletics,2017,7,AA,RHP,33,R,R,11/13/1992,"6' 0""",185,,Drafted,"2014, 2nd (65) - OAK",https://www.twitter.com/DGossett23,,,,,,55,50,55,50,,,50,50,https://www.mlb.com/milb/prospects/2017/athletics/daniel-gossett-605254,2026-01-14T11:42:48.553634
Daulton Jefferies,Athletics,athletics,2017,8,AAA,RHP,30,L,R,08/02/1995,"6' 0""",182,2022,Drafted,"2016, CB-Ath (37) - OAK",https://www.twitter.com/daultonj_,,,,,,60,50,,50,,,55,45,https://www.mlb.com/milb/prospects/2017/athletics/daulton-jefferies-641726,2026-01-14T11:42:48.553634
Logan Shore,Athletics,athletics,2017,9,AAA,RHP,31,R,R,12/28/1994,"6' 2""",215,,Drafted,"2016, 2nd (47) - OAK",https://www.twitter.com/LoganShore,,,,,,55,45,,60,,,55,50,https://www.mlb.com/milb/prospects/2017/athletics/logan-shore-624519,2026-01-14T11:42:48.553634
Chad Pinder,Athletics,athletics,2017,10,AAA,SS,33,R,R,03/29/1992,"6' 2""",210,,Drafted,"2013, CB-Bth (71) - OAK",,50,45,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/athletics/chad-pinder-640461,2026-01-14T11:42:48.553634
Lazaro Armenteros,Athletics,athletics,2017,11,,OF,26,R,R,05/22/1999,"6' 0""",182,2022,Signed,"July 2, 2016 - OAK",,50,55,60,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/athletics/lazaro-armenteros-670860,2026-01-14T11:42:48.553634
Richie Martin,Athletics,athletics,2017,12,AAA,SS,31,R,R,12/22/1994,"5' 11""",190,,Drafted,"2015, 1st (20) - OAK",https://www.twitter.com/richiemartinjr,45,30,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/athletics/richie-martin-621006,2026-01-14T11:42:48.553634
Yairo Muñoz,Athletics,athletics,2017,13,,INF/OF,30,R,R,01/23/1995,"5' 11""",200,,Signed,"Jan. 27, 2012 - OAK",https://www.twitter.com/YairoMunoz12,45,50,55,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/athletics/yairo-munoz-622168,2026-01-14T11:42:48.553634
Dakota Chalmers,Athletics,athletics,2017,14,,RHP,29,R,R,10/08/1996,"6' 3""",175,2021,Drafted,"2015, 3rd (97) - OAK",https://www.twitter.com/DakotaChalmers,,,,,,60,,55,45,,,40,45,https://www.mlb.com/milb/prospects/2017/athletics/dakota-chalmers-663793,2026-01-14T11:42:48.553634
Heath Fillmyer,Athletics,athletics,2017,15,ROK,RHP,31,R,R,05/16/1994,"6' 1""",195,,Drafted,"2014, 5th (162) - OAK",,,,,,,60,,55,55,,,45,45,https://www.mlb.com/milb/prospects/2017/athletics/heath-fillmyer-641571,2026-01-14T11:42:48.553634
Norge Ruiz,Athletics,athletics,2017,16,,RHP,31,R,R,03/15/1994,"5' 10""",180,,Signed,"Dec. 23, 2016 - OAK",,,,,,,55,55,,55,,50,50,45,https://www.mlb.com/milb/prospects/2017/athletics/norge-ruiz-650204,2026-01-14T11:42:48.553634
Sean Murphy,Athletics,athletics,2017,17,MLB,C,31,R,R,10/04/1994,"6' 3""",228,2020,Drafted,"2016, 3rd (83) - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2017/athletics/sean-murphy-669221,2026-01-14T11:42:48.553634
Matt Olson,Athletics,athletics,2017,18,MLB,1B,31,L,R,03/29/1994,"6' 4""",225,,Drafted,"2012, C-Ath (47) - OAK",https://www.twitter.com/mattolson21,45,55,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/athletics/matt-olson-621566,2026-01-14T11:42:48.553634
Bruce Maxwell,Athletics,athletics,2017,19,,C,35,L,R,12/20/1990,"6' 1""",250,,Drafted,"2012, 2nd (62) - OAK",,45,40,20,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/athletics/bruce-maxwell-622194,2026-01-14T11:42:48.553634
Max Schrock,Athletics,athletics,2017,20,AAA,2B,31,L,R,10/12/1994,"5' 9""",185,2020,Drafted,"2015, 13th (404) - WSH",,55,40,50,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2017/athletics/max-schrock-621011,2026-01-14T11:42:48.553634
Renato Núñez,Athletics,athletics,2017,21,,3B/OF,31,R,R,04/04/1994,"6' 1""",220,,Signed,"July 2, 2010 - OAK",https://www.twitter.com/renato44nunez,45,55,30,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/athletics/renato-nunez-600524,2026-01-14T11:42:48.553634
Joey Wendle,Athletics,athletics,2017,22,AAA,2B,35,L,R,04/26/1990,"6' 1""",195,,Drafted,"2012, 6th (203) - CLE",https://www.twitter.com/JoeyWendle,50,40,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/athletics/joey-wendle-621563,2026-01-14T11:42:48.553634
Skylar Szynski,Athletics,athletics,2017,23,A,RHP,28,L,R,07/14/1997,"6' 2""",195,,Drafted,"2016, 4th (112) - OAK",,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2017/athletics/skylar-szynski-669230,2026-01-14T11:42:48.553634
Raúl Alcántara,Athletics,athletics,2017,24,,RHP,33,R,R,12/04/1992,"6' 4""",220,,,,,,,,,,60,50,40,55,,,55,45,https://www.mlb.com/milb/prospects/2017/athletics/raul-alcantara-593417,2026-01-14T11:42:48.553634
Jaycob Brugman,Athletics,athletics,2017,25,AAA,OF,33,L,L,01/18/1992,"6' 0""",195,,Drafted,"2013, 17th (521) - OAK",https://www.twitter.com/bruggy4,45,45,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/athletics/jaycob-brugman-595144,2026-01-14T11:42:48.553634
Paul Blackburn,Athletics,athletics,2017,26,MLB,RHP,32,R,R,12/04/1993,"6' 1""",196,,Drafted,"2012, C-Ath (56) - CHC",,,,,,,50,,55,45,,,55,45,https://www.mlb.com/milb/prospects/2017/athletics/paul-blackburn-621112,2026-01-14T11:42:48.553634
Bobby Wahl,Athletics,athletics,2017,27,AAA,RHP,33,R,R,03/21/1992,"6' 3""",216,,Drafted,"2013, 5th (161) - OAK",,,,,,,70,,55,40,,,40,45,https://www.mlb.com/milb/prospects/2017/athletics/bobby-wahl-592833,2026-01-14T11:42:48.553634
Nolan Blackwood,Athletics,athletics,2017,28,,RHP,30,R,R,03/16/1995,"6' 5""",185,,Drafted,"2016, 14th (412) - OAK",,,,,,,55,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2017/athletics/nolan-blackwood-670154,2026-01-14T11:42:48.553634
Casey Meisner,Athletics,athletics,2017,29,A,RHP,30,R,R,05/22/1995,"6' 7""",190,,Drafted,"2013, 3rd (84) - NYM",,,,,,,55,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2017/athletics/casey-meisner-641861,2026-01-14T11:42:48.553634
Skye Bolt,Athletics,athletics,2017,30,AAA,OF,31,S,R,01/15/1994,"6' 2""",194,2021,Drafted,"2015, 4th (128) - OAK",,40,45,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2017/athletics/skye-bolt-621450,2026-01-14T11:42:48.553634
