name,organization,team_slug,rank,top_100,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Gabriel Davalillo,Los Angeles Angels,angels,11,,ROK,C,18,R,R,11/06/2007,"5' 11""",210,2030,Signed,"Jan. 15, 2025 - LAA",,45,55,35,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/angels/gabriel-davalillo-829058,2026-01-03T13:12:46.231772
Talon Haley,Los Angeles Angels,angels,12,,ROK,LHP,19,R,L,01/22/2006,"6' 2""",200,2029,Drafted,"2025, 12th (349) - LAA",,,,,,,55,55,60,50,,,50,45,https://www.mlb.com/milb/prospects/angels/talon-haley-813989,2026-01-03T13:12:46.231772
Sam Aldegheri,Los Angeles Angels,angels,13,,MLB,LHP,24,L,L,09/19/2001,"6' 1""",210,2025,Signed,"June 13, 2019 - PHI",,,,,,,50,50,45,50,,,50,45,https://www.mlb.com/milb/prospects/angels/sam-aldegheri-691951,2026-01-03T13:12:46.231772
Barrett Kent,Los Angeles Angels,angels,14,,A,RHP,21,R,R,09/29/2004,"6' 4""",215,2027,Drafted,"2023, 8th (234) - LAA",https://www.twitter.com/Bkent32,,,,,,55,50,45,50,,,45,45,https://www.mlb.com/milb/prospects/angels/barrett-kent-806010,2026-01-03T13:12:46.231772
Nate Snead,Los Angeles Angels,angels,15,,ROK,RHP,21,R,R,03/16/2004,"6' 2""",212,2028,Drafted,"2025, SUP-3rd (105) - LAA",,,,,,,60,50,55,45,50,,50,40,https://www.mlb.com/milb/prospects/angels/nate-snead-805422,2026-01-03T13:12:46.231772
Dylan Jordan,Los Angeles Angels,angels,16,,A,RHP,20,R,R,10/15/2005,"6' 3""",205,2028,Drafted,"2024, 5th (143) - LAA",,,,,,,50,50,,45,,,50,40,https://www.mlb.com/milb/prospects/angels/dylan-jordan-813335,2026-01-03T13:12:46.231772
Juan Flores,Los Angeles Angels,angels,17,,A+,C,19,R,R,02/13/2006,"5' 10""",215,2028,Signed,"Jan. 15, 2023 - LAA",,40,45,40,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/angels/juan-flores-808129,2026-01-03T13:12:46.231772
CJ Gray,Los Angeles Angels,angels,18,,ROK,RHP,18,R,R,01/25/2007,"6' 2""",205,2029,Drafted,"2025, 5th (140) - LAA",,,,,,,65,50,,55,,,40,40,https://www.mlb.com/milb/prospects/angels/cj-gray-832457,2026-01-03T13:12:46.231772
Dario Laverde,Los Angeles Angels,angels,19,,A+,C,20,L,R,02/26/2005,"5' 9""",160,2028,Signed,"Jan. 15, 2022 - LAA",,50,40,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/angels/dario-laverde-800188,2026-01-03T13:12:46.231772
Samy Natera Jr.,Los Angeles Angels,angels,20,,AAA,LHP,26,L,L,11/05/1999,"6' 4""",230,2026,Drafted,"2022, 17th (508) - LAA",,,,,,,55,55,,40,,,45,40,https://www.mlb.com/milb/prospects/angels/samy-natera-jr-696519,2026-01-03T13:12:46.231772
Xavier Mitchell,Los Angeles Angels,angels,21,,ROK,LHP,19,L,L,07/13/2006,"6' 3""",165,2029,Drafted,"2025, 13th (379) - LAA",,,,,,,55,,55,50,,,50,40,https://www.mlb.com/milb/prospects/angels/xavier-mitchell-815718,2026-01-03T13:12:46.231772
Joel Hurtado,Los Angeles Angels,angels,22,,AAA,RHP,24,R,R,02/06/2001,"6' 2""",180,2026,Signed,"June 27, 2022 - LAA",,,,,,,60,55,,40,,,40,40,https://www.mlb.com/milb/prospects/angels/joel-hurtado-805871,2026-01-03T13:12:46.231772
Hayden Alvarez,Los Angeles Angels,angels,23,,A,OF,18,R,R,03/19/2007,"6' 3""",190,2029,Signed,"Jan. 15, 2024 - LAA",,50,40,60,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/angels/hayden-alvarez-820986,2026-01-03T13:12:46.231772
Walbert Urena,Los Angeles Angels,angels,24,,MLB,RHP,21,R,R,01/25/2004,"6' 0""",210,2026,Signed,"March 31, 2021 - LAA",,,,,,,70,,45,50,,,40,40,https://www.mlb.com/milb/prospects/angels/walbert-urena-700712,2026-01-03T13:12:46.231772
Raudi Rodriguez,Los Angeles Angels,angels,25,,A,OF,22,R,R,07/07/2003,"6' 0""",190,2027,Drafted,"2023, 19th (564) - LAA",,40,55,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/angels/raudi-rodriguez-804558,2026-01-03T13:12:46.231772
Marlon Quintero,Los Angeles Angels,angels,26,,A,C,19,R,R,11/27/2006,"5' 9""",175,2029,Signed,"Jan. 15, 2024 - LAA",,45,40,40,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/angels/marlon-quintero-821238,2026-01-03T13:12:46.231772
Randy De Jesus,Los Angeles Angels,angels,27,,A+,OF,20,R,R,02/13/2005,"6' 4""",239,2027,Signed,"Jan. 15, 2022 - LAA",,45,50,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/angels/randy-de-jesus-703194,2026-01-03T13:12:46.231772
Ubaldo Soto,Los Angeles Angels,angels,28,,A,RHP,19,R,R,07/12/2006,"6' 2""",185,2029,Signed,"Jan. 15, 2023 - LAA",,,,,,,55,,50,50,,,45,40,https://www.mlb.com/milb/prospects/angels/ubaldo-soto-808161,2026-01-03T13:12:46.231772
Dioris De La Rosa,Los Angeles Angels,angels,29,,ROK,RHP,19,R,R,10/26/2006,"6' 4""",200,2029,Signed,"Jan. 15, 2024 - LAA",,,,,,,55,50,,40,,,45,40,https://www.mlb.com/milb/prospects/angels/dioris-de-la-rosa-820981,2026-01-03T13:12:46.231772
Austin Gordon,Los Angeles Angels,angels,30,,A+,RHP,22,R,R,06/14/2003,"6' 5""",210,2027,Drafted,"2024, 4th (110) - LAA",,,,,,,50,50,50,40,,,45,40,https://www.mlb.com/milb/prospects/angels/austin-gordon-803135,2026-01-03T13:12:46.231772
Brice Matthews,Houston Astros,astros,1,93,MLB,2B,23,R,R,03/16/2002,"5' 11""",190,2025,Drafted,"2023, 1st (28) - HOU",https://www.twitter.com/BriceMatthews5,45,55,60,50,50,,,,,,,,55,https://www.mlb.com/milb/prospects/astros/brice-matthews-694728,2026-01-03T13:18:23.808557
Xavier Neyens,Houston Astros,astros,2,,ROK,SS,19,L,R,10/29/2006,"6' 4""",210,2029,Drafted,"2025, 1st (21) - HOU",,45,65,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/astros/xavier-neyens-815832,2026-01-03T13:18:23.808557
Walker Janek,Houston Astros,astros,3,,A+,C,23,R,R,09/24/2002,"6' 0""",190,2027,Drafted,"2024, 1st (28) - HOU",https://www.twitter.com/WalkerJanek1,45,50,40,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/astros/walker-janek-801075,2026-01-03T13:18:23.808557
Miguel Ullola,Houston Astros,astros,4,,MLB,RHP,23,R,R,06/19/2002,"6' 1""",205,2025,Signed,"Jan. 15, 2021 - HOU",,,,,,,70,55,50,45,,,40,45,https://www.mlb.com/milb/prospects/astros/miguel-ullola-699044,2026-01-03T13:18:23.808557
Joseph Sullivan,Houston Astros,astros,5,,AA,OF,23,L,L,07/01/2002,"5' 11""",198,2027,Drafted,"2024, 7th (223) - HOU",,45,50,60,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/astros/joseph-sullivan-813896,2026-01-03T13:18:23.808557
Kevin Alvarez,Houston Astros,astros,6,,ROK,OF,17,L,L,01/13/2008,"6' 4""",184,2030,Signed,"Jan. 15, 2025 - HOU",,55,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/astros/kevin-alvarez-829037,2026-01-03T13:18:23.808557
Ethan Frey,Houston Astros,astros,7,,A,OF,21,R,R,03/15/2004,"6' 6""",225,2028,Drafted,"2025, 3rd (95) - HOU",,50,55,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/astros/ethan-frey-703676,2026-01-03T13:18:23.808557
Ryan Forcucci,Houston Astros,astros,8,,ROK,RHP,23,R,R,12/02/2002,"6' 3""",205,2027,Drafted,"2024, 3rd (101) - HOU",,,,,,,60,55,45,50,,,55,45,https://www.mlb.com/milb/prospects/astros/ryan-forcucci-801573,2026-01-03T13:18:23.808557
Bryce Mayer,Houston Astros,astros,9,,AA,RHP,23,R,R,02/11/2002,"6' 3""",210,2027,Drafted,"2024, 16th (493) - HOU",,,,,,,55,50,55,40,,,50,45,https://www.mlb.com/milb/prospects/astros/bryce-mayer-809343,2026-01-03T13:18:23.808557
Ethan Pecko,Houston Astros,astros,10,,AAA,RHP,23,R,R,08/25/2002,"6' 2""",195,2026,Drafted,"2023, 6th (194) - HOU",,,,,,,55,50,45,45,50,,50,45,https://www.mlb.com/milb/prospects/astros/ethan-pecko-814490,2026-01-03T13:18:23.808557
Alimber Santa,Houston Astros,astros,11,,AAA,RHP,22,R,R,05/03/2003,"5' 10""",228,2026,Signed,"Feb. 28, 2020 - HOU",,,,,,,65,55,50,45,,,45,45,https://www.mlb.com/milb/prospects/astros/alimber-santa-695001,2026-01-03T13:18:23.808557
Jackson Nezuh,Houston Astros,astros,12,,AA,RHP,23,R,R,02/11/2002,"6' 1""",190,2026,Drafted,"2023, 14th (434) - HOU",,,,,,,55,40,40,65,,,50,45,https://www.mlb.com/milb/prospects/astros/jackson-nezuh-694545,2026-01-03T13:18:23.808557
Jancel Villarroel,Houston Astros,astros,13,,A+,C/OF,20,R,R,01/17/2005,"5' 8""",176,2027,Signed,"Aug. 3, 2022 - HOU",,50,45,55,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/astros/jancel-villarroel-806611,2026-01-03T13:18:23.808557
AJ Blubaugh,Houston Astros,astros,14,,MLB,RHP,25,R,R,07/04/2000,"6' 2""",190,2025,Drafted,"2022, 7th (223) - HOU",,,,,,,50,50,50,55,50,,45,45,https://www.mlb.com/milb/prospects/astros/aj-blubaugh-805123,2026-01-03T13:18:23.808557
Jose Fleury,Houston Astros,astros,15,,AAA,RHP,23,R,R,03/08/2002,"6' 0""",185,2026,Signed,"Dec. 6, 2021 - HOU",,,,,,,50,50,45,60,,,50,40,https://www.mlb.com/milb/prospects/astros/jose-fleury-800067,2026-01-03T13:18:23.808557
Will Bush,Houston Astros,astros,16,,AA,C/1B,21,L,R,03/04/2004,"6' 4""",235,2027,Drafted,"2023, 16th (494) - HOU",,40,50,30,55,40,,,,,,,,40,https://www.mlb.com/milb/prospects/astros/will-bush-813844,2026-01-03T13:18:23.808557
Zach Cole,Houston Astros,astros,17,,MLB,OF,25,L,R,08/04/2000,"6' 2""",190,2026,Drafted,"2022, 10th (313) - HOU",,35,50,60,70,60,,,,,,,,40,https://www.mlb.com/milb/prospects/astros/zach-cole-805904,2026-01-03T13:18:23.808557
Caden Powell,Houston Astros,astros,18,,A,SS/3B,22,R,R,10/24/2003,"6' 3""",200,2027,Drafted,"2024, 6th (193) - HOU",,40,50,45,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/astros/caden-powell-702547,2026-01-03T13:18:23.808557
Lucas Spence,Houston Astros,astros,19,,AA,OF,22,L,L,01/27/2003,"6' 1""",195,2027,,,,50,40,60,60,55,,,,,,,,40,https://www.mlb.com/milb/prospects/astros/lucas-spence-828599,2026-01-03T13:18:23.808557
Luis Baez,Houston Astros,astros,20,,AA,OF,21,R,R,01/11/2004,"6' 1""",225,2026,Signed,"Jan. 15, 2022 - HOU",,40,55,40,60,45,,,,,,,,40,https://www.mlb.com/milb/prospects/astros/luis-baez-800232,2026-01-03T13:18:23.808557
Alejandro Nunez,Houston Astros,astros,21,,A+,INF,21,L,R,09/08/2004,"5' 10""",190,2027,Signed,"June 1, 2022 - HOU",,50,40,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/astros/alejandro-nunez-805168,2026-01-03T13:18:23.808557
Jase Mitchell,Houston Astros,astros,22,,ROK,C,19,L,R,09/30/2006,"6' 3""",205,2029,Drafted,"2025, 7th (216) - HOU",,45,50,40,55,45,,,,,,,,40,https://www.mlb.com/milb/prospects/astros/jase-mitchell-834234,2026-01-03T13:18:23.808557
Kenni Gomez,Houston Astros,astros,23,,A+,OF,20,L,R,05/14/2005,"5' 11""",201,2027,Signed,"Jan. 15, 2022 - HOU",,45,45,55,45,60,,,,,,,,40,https://www.mlb.com/milb/prospects/astros/kenni-gomez-703198,2026-01-03T13:18:23.808557
James Hicks,Houston Astros,astros,24,,AA,RHP,24,R,R,05/09/2001,"6' 2""",190,2026,Drafted,"2023, 13th (404) - HOU",,,,,,,50,45,50,50,,,55,40,https://www.mlb.com/milb/prospects/astros/james-hicks-801802,2026-01-03T13:18:23.808557
Nehomar Ochoa Jr.,Houston Astros,astros,25,,A,OF,20,R,R,07/31/2005,"6' 4""",230,2027,Drafted,"2023, 11th (344) - HOU",,40,55,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/astros/nehomar-ochoa-jr-806441,2026-01-03T13:18:23.808557
Alonzo Tredwell,Houston Astros,astros,26,,AA,RHP,23,L,R,05/08/2002,"6' 8""",245,2027,Drafted,"2023, 2nd (61) - HOU",https://www.twitter.com/alonzotredwell,,,,,,55,50,55,40,,,45,40,https://www.mlb.com/milb/prospects/astros/alonzo-tredwell-696280,2026-01-03T13:18:23.808557
Ramsey David,Houston Astros,astros,27,,AA,RHP,24,R,R,02/08/2001,"6' 3""",195,2027,Drafted,"2024, 10th (313) - HOU",,,,,,,60,55,50,50,,,40,40,https://www.mlb.com/milb/prospects/astros/ramsey-david-687062,2026-01-03T13:18:23.808557
Anthony Millan,Houston Astros,astros,28,,ROK,OF,17,R,R,05/13/2008,"5' 11""",170,2030,Signed,"Jan. 15, 2025 - HOU",,50,50,60,40,60,,,,,,,,,https://www.mlb.com/milb/prospects/astros/anthony-millan-829860,2026-01-03T13:18:23.808557
Cole Hertzler,Houston Astros,astros,29,,A,RHP,22,R,R,06/21/2003,"6' 4""",235,2027,Drafted,"2024, 5th (163) - HOU",,,,,,,50,50,50,50,,,50,40,https://www.mlb.com/milb/prospects/astros/cole-hertzler-826315,2026-01-03T13:18:23.808557
Nick Monistere,Houston Astros,astros,30,,A,2B,21,R,R,01/27/2004,"6' 0""",192,2028,Drafted,"2025, 4th (126) - HOU",,45,50,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/astros/nick-monistere-823809,2026-01-03T13:18:23.808557
Leo De Vries,Oakland Athletics,athletics,1,3,AA,SS,19,S,R,10/11/2006,"6' 1""",183,2027,Signed,"Jan. 15, 2024 - SD",https://www.twitter.com/Leodalisdevri23,60,55,55,55,55,,,,,,,,60,https://www.mlb.com/milb/prospects/athletics/leo-de-vries-815888,2026-01-03T13:24:58.985775
Jamie Arnold,Oakland Athletics,athletics,2,38,ROK,LHP,21,L,L,03/21/2004,"6' 1""",188,2027,Drafted,"2025, 1st (11) - OAK",,,,,,,60,65,,50,,,55,55,https://www.mlb.com/milb/prospects/athletics/jamie-arnold-701364,2026-01-03T13:24:58.985775
Gage Jump,Oakland Athletics,athletics,3,60,AA,LHP,22,L,L,04/12/2003,"6' 0""",200,2027,Drafted,"2024, CB-Bth (73) - OAK",https://www.twitter.com/gagejump1,,,,,,55,60,55,50,,,55,55,https://www.mlb.com/milb/prospects/athletics/gage-jump-695611,2026-01-03T13:24:58.985775
Braden Nett,Oakland Athletics,athletics,4,,MLB,RHP,23,R,R,06/18/2002,"6' 3""",185,2025,Signed,"Aug. 1, 2022 - SD",,,,,,,60,55,50,55,50,,45,50,https://www.mlb.com/milb/prospects/athletics/braden-nett-804556,2026-01-03T13:24:58.985775
Henry Bolte,Oakland Athletics,athletics,5,,AAA,OF,22,R,R,08/04/2003,"6' 3""",195,2025,Drafted,"2022, 2nd (56) - OAK",https://www.twitter.com/henrybolte2,45,55,65,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/athletics/henry-bolte-703607,2026-01-03T13:24:58.985775
Devin Taylor,Oakland Athletics,athletics,6,,A,OF,21,L,R,01/06/2004,"6' 1""",215,2028,Drafted,"2025, 2nd (48) - OAK",,55,60,45,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/athletics/devin-taylor-805127,2026-01-03T13:24:58.985775
Tommy White,Oakland Athletics,athletics,7,,AA,3B,22,R,R,03/02/2003,"6' 1""",220,2027,Drafted,"2024, 2nd (40) - OAK",https://www.twitter.com/tommywhite44,50,60,30,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/athletics/tommy-white-695720,2026-01-03T13:24:58.985775
Henry Baez,Oakland Athletics,athletics,8,,MLB,RHP,23,R,R,10/12/2002,"6' 3""",175,2026,Signed,"July 2, 2019 - SD",,,,,,,55,,55,45,,,50,45,https://www.mlb.com/milb/prospects/athletics/henry-baez-692013,2026-01-03T13:24:58.985775
Mason Barnett,Oakland Athletics,athletics,9,,MLB,RHP,25,R,R,11/07/2000,"6' 0""",218,2025,Drafted,"2022, 3rd (87) - KC",,,,,,,55,55,50,55,,,50,45,https://www.mlb.com/milb/prospects/athletics/mason-barnett-686930,2026-01-03T13:24:58.985775
Joshua Kuroda-Grauer,Oakland Athletics,athletics,10,,AA,SS,22,R,R,01/31/2003,"6' 0""",205,2026,Drafted,"2024, 3rd (75) - OAK",,55,40,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/athletics/joshua-kuroda-grauer-811965,2026-01-03T13:24:58.985775
Gavin Turley,Oakland Athletics,athletics,11,,A,OF,22,R,R,11/12/2003,"6' 1""",196,2028,Drafted,"2025, 4th (110) - OAK",https://www.twitter.com/Gavturley,45,60,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/athletics/gavin-turley-702504,2026-01-03T13:24:58.985775
Steven Echavarria,Oakland Athletics,athletics,12,,A+,RHP,20,R,R,08/06/2005,"6' 1""",195,2027,Drafted,"2023, 3rd (72) - OAK",https://www.twitter.com/stevenech2023,,,,,,55,55,,50,,,50,45,https://www.mlb.com/milb/prospects/athletics/steven-echavarria-806064,2026-01-03T13:24:58.985775
Gunnar Hoglund,Oakland Athletics,athletics,13,,MLB,RHP,26,L,R,12/17/1999,"6' 4""",220,2025,Drafted,"2021, 1st (19) - TOR",https://www.twitter.com/GunnarHoglund,,,,,,45,55,,50,,,60,45,https://www.mlb.com/milb/prospects/athletics/gunnar-hoglund-680684,2026-01-03T13:24:58.985775
Kade Morris,Oakland Athletics,athletics,14,,AAA,RHP,23,R,R,06/21/2002,"6' 3""",190,2026,Drafted,"2023, 3rd (101) - NYM",,,,,,,50,55,45,50,,,50,40,https://www.mlb.com/milb/prospects/athletics/kade-morris-695034,2026-01-03T13:24:58.985775
Eduarniel Núñez,Oakland Athletics,athletics,15,,MLB,RHP,26,R,R,06/07/1999,"6' 2""",170,2025,Signed,"March 15, 2017 - CHC",,,,,,,60,70,,,,,40,40,https://www.mlb.com/milb/prospects/athletics/eduarniel-nunez-674384,2026-01-03T13:24:58.985775
Ryan Lasko,Oakland Athletics,athletics,16,,AAA,OF,23,R,R,06/24/2002,"6' 0""",190,2027,Drafted,"2023, 2nd (41) - OAK",https://www.twitter.com/rj_lasko1,45,45,55,60,60,,,,,,,,40,https://www.mlb.com/milb/prospects/athletics/ryan-lasko-805782,2026-01-03T13:24:58.985775
Will Johnston,Oakland Athletics,athletics,17,,AA,LHP,25,L,L,12/12/2000,"6' 3""",225,2026,Drafted,"2023, 13th (376) - OAK",,,,,,,50,45,,55,,,45,40,https://www.mlb.com/milb/prospects/athletics/will-johnston-690658,2026-01-03T13:24:58.985775
Nate Nankil,Oakland Athletics,athletics,18,,AA,OF,23,R,R,10/16/2002,"6' 2""",210,2027,Drafted,"2023, 7th (196) - OAK",,45,50,40,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/athletics/nate-nankil-694977,2026-01-03T13:24:58.985775
Wei-En Lin,Oakland Athletics,athletics,19,,AA,LHP,20,L,L,11/04/2005,"6' 2""",179,2028,Signed,"June 4, 2024 - ATH",,,,,,,50,45,50,50,,45,55,40,https://www.mlb.com/milb/prospects/athletics/wei-en-lin-827734,2026-01-03T13:24:58.985775
Carlos Pacheco,Oakland Athletics,athletics,20,,A+,OF,21,R,R,11/01/2004,"5' 10""",150,2028,,,,45,40,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/athletics/carlos-pacheco-800149,2026-01-03T13:24:58.985775
Shotaro Morii,Oakland Athletics,athletics,21,,ROK,SS/RHP,19,L,R,12/15/2006,"6' 0""",190,2028,Signed,"Jan. 15, 2025 - ATH",,50,50,55,60,50,55,40,45,,,50,45,40,https://www.mlb.com/milb/prospects/athletics/shotaro-morii-829679,2026-01-03T13:24:58.985775
Kenya Huggins,Oakland Athletics,athletics,22,,A+,RHP,23,R,R,12/12/2002,"6' 3""",215,2027,Drafted,"2022, 4th (123) - CIN",,,,,,,55,50,,50,,,45,40,https://www.mlb.com/milb/prospects/athletics/kenya-huggins-695761,2026-01-03T13:24:58.985775
Edgar Montero,Oakland Athletics,athletics,23,,ROK,SS,19,S,R,11/21/2006,"6' 2""",190,2030,,,,50,50,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/athletics/edgar-montero-815911,2026-01-03T13:24:58.985775
Cole Miller,Oakland Athletics,athletics,24,,A,RHP,20,R,R,05/02/2005,"6' 6""",226,2028,Drafted,"2023, 4th (103) - OAK",,,,,,,55,50,,50,,,45,40,https://www.mlb.com/milb/prospects/athletics/cole-miller-800612,2026-01-03T13:24:58.985775
Brennan Milone,Oakland Athletics,athletics,25,,AA,1B,24,R,R,05/06/2001,"6' 0""",198,2026,Drafted,"2022, 6th (184) - OAK",https://www.twitter.com/MiloneBrennan,50,45,40,45,40,,,,,,,,40,https://www.mlb.com/milb/prospects/athletics/brennan-milone-686810,2026-01-03T13:24:58.985775
Zane Taylor,Oakland Athletics,athletics,26,,AAA,RHP,23,R,R,06/01/2002,"6' 0""",200,2027,Drafted,"2025, 5th (141) - OAK",,,,,,,60,50,50,55,,,55,40,https://www.mlb.com/milb/prospects/athletics/zane-taylor-823990,2026-01-03T13:24:58.985775
Bobby Boser,Oakland Athletics,athletics,27,,A,3B/2B/SS,23,R,R,12/05/2002,"6' 1""",215,2028,Drafted,"2025, 11th (320) - OAK",,45,50,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/athletics/bobby-boser-804119,2026-01-03T13:24:58.985775
Chen Zhong-Ao Zhuang,Oakland Athletics,athletics,28,,MLB,RHP,25,R,R,08/25/2000,"6' 1""",198,2025,Signed,"Nov. 4, 2021 - OAK",,,,,,,45,50,45,55,,,55,40,https://www.mlb.com/milb/prospects/athletics/chen-zhong-ao-zhuang-800018,2026-01-03T13:24:58.985775
Tzu-Chen Sha,Oakland Athletics,athletics,29,,A+,RHP,22,R,R,10/15/2003,"6' 2""",165,2027,Signed,"Feb. 15, 2023 - ATH",,,,,,,50,50,,45,,,50,40,https://www.mlb.com/milb/prospects/athletics/tzu-chen-sha-809223,2026-01-03T13:24:58.985775
Darwing Ozuna,Oakland Athletics,athletics,30,,ROK,OF,17,R,R,03/24/2008,"6' 3""",185,2030,Signed,"Jan. 17, 2025 - ATH",,45,50,45,65,45,,,,,,,,40,https://www.mlb.com/milb/prospects/athletics/darwing-ozuna-829048,2026-01-03T13:24:58.985775
Trey Yesavage,Toronto Blue Jays,bluejays,1,26,MLB,RHP,22,R,R,07/28/2003,"6' 4""",225,2025,Drafted,"2024, 1st (20) - TOR",https://www.twitter.com/treyyesavage,,,,,,60,60,50,,,60,50,55,https://www.mlb.com/milb/prospects/bluejays/trey-yesavage-702056,2026-01-03T13:31:34.794234
JoJo Parker,Toronto Blue Jays,bluejays,2,43,ROK,SS,19,L,R,08/08/2006,"6' 2""",200,2029,Drafted,"2025, 1st (8) - TOR",,60,55,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/bluejays/jojo-parker-828098,2026-01-03T13:31:34.794234
Arjun Nimmala,Toronto Blue Jays,bluejays,3,68,A+,SS,20,R,R,10/16/2005,"6' 1""",190,2028,Drafted,"2023, 1st (20) - TOR",https://www.twitter.com/arjun_baseball_,45,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/bluejays/arjun-nimmala-805796,2026-01-03T13:31:34.794234
