name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Forrest Whitley,Houston Astros,astros,2019,1,MLB,RHP,28,R,R,09/15/1997,"6' 7""",208,2023,Drafted,"2016, 1st (17) - HOU",,,,,,,70,60,60,65,,,50,60,https://www.mlb.com/milb/prospects/2019/astros/forrest-whitley-666215,2026-01-13T09:15:43.378169
Kyle Tucker,Houston Astros,astros,2019,2,MLB,OF,28,L,R,01/17/1997,"6' 4""",212,,Drafted,"2015, 1st (5) - HOU",https://www.twitter.com/KTuck30,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2019/astros/kyle-tucker-663656,2026-01-13T09:15:43.378169
Yordan Alvarez,Houston Astros,astros,2019,3,MLB,OF,28,L,R,06/27/1997,"6' 4""",237,,Signed,"June 15, 2016 - LAD",https://www.twitter.com/YordanAlvarez2,55,55,45,45,45,,,,,,,,60,https://www.mlb.com/milb/prospects/2019/astros/yordan-alvarez-670541,2026-01-13T09:15:43.378169
Josh James,Houston Astros,astros,2019,4,,RHP,32,R,R,03/08/1993,"6' 3""",234,,Drafted,"2014, 34th (1006) - HOU",https://www.twitter.com/josh_james63,,,,,,70,55,,60,,,45,55,https://www.mlb.com/milb/prospects/2019/astros/josh-james-657624,2026-01-13T09:15:43.378169
Corbin Martin,Houston Astros,astros,2019,5,AAA,RHP,30,R,R,12/28/1995,"6' 2""",225,2022,Drafted,"2017, 2nd (56) - HOU",https://www.twitter.com/martin_corbin,,,,,,60,55,55,50,,,55,50,https://www.mlb.com/milb/prospects/2019/astros/corbin-martin-656686,2026-01-13T09:15:43.378169
J.B. Bukauskas,Houston Astros,astros,2019,6,AAA,RHP,29,R,R,10/11/1996,"6' 0""",210,2021,Drafted,"2017, 1st (15) - HOU",https://www.twitter.com/jbukauskas22,,,,,,65,65,,55,50,,45,50,https://www.mlb.com/milb/prospects/2019/astros/j-b-bukauskas-656266,2026-01-13T09:15:43.378169
Freudis Nova,Houston Astros,astros,2019,7,A+,INF,26,R,R,01/12/2000,"6' 0""",178,2023,Signed,"July 2, 2016 - HOU",,50,50,60,65,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/astros/freudis-nova-671265,2026-01-13T09:15:43.378169
Bryan Abreu,Houston Astros,astros,2019,8,MLB,RHP,28,R,R,04/22/1997,"6' 1""",230,2021,Signed,"Nov. 11, 2013 - HOU",,,,,,,55,55,65,40,,,45,45,https://www.mlb.com/milb/prospects/2019/astros/bryan-abreu-650556,2026-01-13T09:15:43.378169
Cionel Pérez,Houston Astros,astros,2019,9,AAA,LHP,29,R,L,04/21/1996,"6' 0""",175,,Signed,"Sept. 15, 2016 - HOU",,,,,,,60,55,50,50,,,50,50,https://www.mlb.com/milb/prospects/2019/astros/cionel-perez-672335,2026-01-13T09:15:43.378169
Seth Beer,Houston Astros,astros,2019,10,AA,1B,29,L,R,09/18/1996,"6' 2""",225,2022,Drafted,"2018, 1st (28) - HOU",https://www.twitter.com/beer_seth,55,55,20,45,40,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/astros/seth-beer-666179,2026-01-13T09:15:43.378169
Framber Valdez,Houston Astros,astros,2019,11,MLB,LHP,32,R,L,11/19/1993,"5' 11""",230,,Signed,"March 18, 2015 - HOU",,,,,,,60,,60,40,,,45,50,https://www.mlb.com/milb/prospects/2019/astros/framber-valdez-664285,2026-01-13T09:15:43.378169
Peter Solomon,Houston Astros,astros,2019,12,AAA,RHP,29,R,R,08/16/1996,"6' 4""",211,2022,Drafted,"2017, 4th (121) - HOU",https://www.twitter.com/hundopete,,,,,,60,55,55,50,,,45,40,https://www.mlb.com/milb/prospects/2019/astros/peter-solomon-656981,2026-01-13T09:15:43.378169
Ronnie Dawson,Houston Astros,astros,2019,13,AAA,OF,30,L,R,05/19/1995,"6' 2""",217,2021,Drafted,"2016, 2nd (61) - HOU",,40,50,55,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/astros/ronnie-dawson-669008,2026-01-13T09:15:43.378169
Garrett Stubbs,Houston Astros,astros,2019,14,MLB,C,32,L,R,05/26/1993,"5' 10""",170,2020,Drafted,"2015, 8th (229) - HOU",https://www.twitter.com/GarrettStubbs,50,35,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/astros/garrett-stubbs-596117,2026-01-13T09:15:43.378169
Brandon Bielak,Houston Astros,astros,2019,15,AAA,RHP,29,L,R,04/02/1996,"6' 2""",221,2020,Drafted,"2017, 11th (331) - HOU",,,,,,,55,50,55,55,,,50,45,https://www.mlb.com/milb/prospects/2019/astros/brandon-bielak-656232,2026-01-13T09:15:43.378169
Myles Straw,Houston Astros,astros,2019,16,MLB,CF,31,R,R,10/17/1994,"5' 9""",178,,Drafted,"2015, 12th (349) - HOU",https://www.twitter.com/myles_straw,55,20,70,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/astros/myles-straw-664702,2026-01-13T09:15:43.378169
Tyler Ivey,Houston Astros,astros,2019,17,AAA,RHP,29,R,R,05/12/1996,"6' 4""",195,2022,Drafted,"2017, 3rd (91) - HOU",,,,,,,55,50,55,50,,,50,45,https://www.mlb.com/milb/prospects/2019/astros/tyler-ivey-663959,2026-01-13T09:15:43.378169
Jayson Schroeder,Houston Astros,astros,2019,18,A,P,26,R,R,11/14/1999,"6' 2""",196,,Drafted,"2018, 2nd (66) - HOU",https://www.twitter.com/JaySchro_9,,,,,,60,50,55,50,,,45,40,https://www.mlb.com/milb/prospects/2019/astros/jayson-schroeder-677315,2026-01-13T09:15:43.378169
Jairo Solis,Houston Astros,astros,2019,19,AAA,RHP,26,R,R,12/22/1999,"6' 2""",205,2022,Signed,"July 2, 2016 - HOU",,,,,,,60,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2019/astros/jairo-solis-672810,2026-01-13T09:15:43.378169
Dean Deetz,Houston Astros,astros,2019,20,AAA,P,32,R,R,11/29/1993,"6' 1""",189,,Drafted,"2014, 11th (316) - HOU",,,,,,,60,60,,,,,40,45,https://www.mlb.com/milb/prospects/2019/astros/dean-deetz-657209,2026-01-13T09:15:43.378169
Luis Santana,Houston Astros,astros,2019,21,AA,2B/3B,26,R,R,07/20/1999,"5' 8""",196,2022,Signed,"July 7, 2016 - NYM",,55,40,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/astros/luis-santana-670919,2026-01-13T09:15:43.378169
J.J. Matijevic,Houston Astros,astros,2019,22,,1B/OF,30,L,R,11/14/1995,"6' 0""",206,2022,Drafted,"2017, CB-Bth (75) - HOU",,45,50,40,50,40,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/astros/j-j-matijevic-656695,2026-01-13T09:15:43.378169
Abraham Toro,Houston Astros,astros,2019,23,AAA,3B/2B,29,S,R,12/20/1996,"6' 0""",223,2020,Drafted,"2016, 5th (157) - HOU",,50,50,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/astros/abraham-toro-647351,2026-01-13T09:15:43.378169
Rogelio Armenteros,Houston Astros,astros,2019,24,,P,31,R,R,06/30/1994,"6' 1""",244,,,,https://www.twitter.com/Rogelioarmente4,,,,,,50,50,45,60,,,50,40,https://www.mlb.com/milb/prospects/2019/astros/rogelio-armenteros-660494,2026-01-13T09:15:43.378169
Jonathan Araúz,Houston Astros,astros,2019,25,,INF,27,S,R,08/03/1998,"6' 0""",195,2020,Signed,"Aug. 7, 2014 - PHI",https://www.twitter.com/jaarauz03,45,40,50,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/astros/jonathan-arauz-660620,2026-01-13T09:15:43.378169
Deury Carrasco,Houston Astros,astros,2019,26,,P,26,L,R,09/20/1999,"6' 0""",200,,,,,45,30,65,70,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/astros/deury-carrasco-672767,2026-01-13T09:15:43.378169
Jeremy Peña,Houston Astros,astros,2019,27,MLB,SS,28,R,R,09/22/1997,"6' 1""",202,2022,Drafted,"2018, 3rd (102) - HOU",https://www.twitter.com/Jpena221,50,40,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/astros/jeremy-pena-665161,2026-01-13T09:15:43.378169
Enoli Paredes,Houston Astros,astros,2019,28,AAA,RHP,30,R,R,09/28/1995,"5' 11""",171,2020,Signed,"Oct. 15, 2015 - HOU",,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2019/astros/enoli-paredes-660600,2026-01-13T09:15:43.378169
Alex McKenna,Houston Astros,astros,2019,29,AAA,OF,28,R,R,09/06/1997,"6' 0""",204,2023,Drafted,"2018, 4th (132) - HOU",https://www.twitter.com/Alexjmckenna,50,45,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/astros/alex-mckenna-665173,2026-01-13T09:15:43.378169
Ross Adolph,Houston Astros,astros,2019,30,MLB,LF,29,L,R,12/17/1996,"5' 11""",190,,Drafted,"2018, 12th (350) - NYM",https://www.twitter.com/radolph07,45,50,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/astros/ross-adolph-680244,2026-01-13T09:15:43.378169
Jesús Luzardo,Athletics,athletics,2019,1,MLB,LHP,28,L,L,09/30/1997,"6' 0""",218,2020,Drafted,"2016, 3rd (94) - WSH",https://www.twitter.com/Baby_Jesus9,,,,,,65,,55,60,,,60,55,https://www.mlb.com/milb/prospects/2019/athletics/jesus-luzardo-666200,2026-01-13T09:23:30.160977
A.J. Puk,Athletics,athletics,2019,2,MLB,LHP,30,L,L,04/25/1995,"6' 7""",248,2022,Drafted,"2016, 1st (6) - OAK",,,,,,,70,65,45,55,,,45,55,https://www.mlb.com/milb/prospects/2019/athletics/a-j-puk-640462,2026-01-13T09:23:30.160977
Sean Murphy,Athletics,athletics,2019,3,MLB,C,31,R,R,10/04/1994,"6' 3""",228,2020,Drafted,"2016, 3rd (83) - OAK",,45,50,40,70,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2019/athletics/sean-murphy-669221,2026-01-13T09:23:30.160977
Kyler Murray,Athletics,athletics,2019,4,,OF,28,R,R,08/07/1997,"5' 11""",195,,Drafted,"2018, 1st (9) - OAK",,50,50,70,40,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/athletics/kyler-murray-663470,2026-01-13T09:23:30.160977
Lazaro Armenteros,Athletics,athletics,2019,5,,OF,26,R,R,05/22/1999,"6' 0""",182,2022,Signed,"July 2, 2016 - OAK",,45,55,60,45,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/athletics/lazaro-armenteros-670860,2026-01-13T09:23:30.160977
Austin Beck,Athletics,athletics,2019,6,AA,OF,27,R,R,11/21/1998,"6' 1""",200,2022,Drafted,"2017, 1st (6) - OAK",https://www.twitter.com/austinbeck222,45,50,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/athletics/austin-beck-675648,2026-01-13T09:23:30.160977
James Kaprielian,Athletics,athletics,2019,7,AAA,RHP,31,R,R,03/02/1994,"6' 3""",225,2021,Drafted,"2015, 1st (16) - NYY",https://www.twitter.com/JamesKaprielian,,,,,,60,55,55,55,,,55,45,https://www.mlb.com/milb/prospects/2019/athletics/james-kaprielian-621076,2026-01-13T09:23:30.160977
Jameson Hannah,Athletics,athletics,2019,8,AAA,OF,28,L,L,08/10/1997,"5' 9""",185,2021,Drafted,"2018, 2nd (50) - OAK",,55,45,60,45,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/athletics/jameson-hannah-680683,2026-01-13T09:23:30.160977
Jorge Mateo,Athletics,athletics,2019,9,,SS/2B,30,R,R,06/23/1995,"6' 1""",200,2020,Signed,"Jan. 28, 2012 - NYY",,50,45,80,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/athletics/jorge-mateo-622761,2026-01-13T09:23:30.160977
Sheldon Neuse,Athletics,athletics,2019,10,AAA,3B/2B,31,R,R,12/10/1994,"6' 0""",232,2021,Drafted,"2016, 2nd (58) - WSH",https://www.twitter.com/sheldonneuse,50,45,40,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/athletics/sheldon-neuse-641914,2026-01-13T09:23:30.160977
Greg Deichmann,Athletics,athletics,2019,11,AAA,OF,30,L,R,05/31/1995,"6' 0""",205,2021,Drafted,"2017, 2nd (43) - OAK",https://www.twitter.com/Greg_D07,45,50,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/athletics/greg-deichmann-656364,2026-01-13T09:23:30.160977
Grant Holmes,Athletics,athletics,2019,12,MLB,RHP,29,L,R,03/22/1996,"6' 0""",226,2022,Drafted,"2014, 1st (22) - LAD",https://www.twitter.com/GHolmes_14,,,,,,60,,60,50,55,,45,45,https://www.mlb.com/milb/prospects/2019/athletics/grant-holmes-656550,2026-01-13T09:23:30.160977
Luis Barrera,Athletics,athletics,2019,13,,OF,30,L,L,11/15/1995,"6' 0""",195,2022,Signed,"July 3, 2012 - OAK",,50,35,65,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/athletics/luis-barrera-642456,2026-01-13T09:23:30.160977
Daulton Jefferies,Athletics,athletics,2019,14,AAA,RHP,30,L,R,08/02/1995,"6' 0""",182,2022,Drafted,"2016, CB-Ath (37) - OAK",https://www.twitter.com/daultonj_,,,,,,60,50,,55,,,55,45,https://www.mlb.com/milb/prospects/2019/athletics/daulton-jefferies-641726,2026-01-13T09:23:30.160977
Nick Allen,Athletics,athletics,2019,15,MLB,SS/2B,27,R,R,10/08/1998,"5' 8""",166,2022,Drafted,"2017, 3rd (81) - OAK",,50,30,60,60,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2019/athletics/nick-allen-669397,2026-01-13T09:23:30.160977
Marcos Brito,Athletics,athletics,2019,16,A,SS,25,S,R,03/06/2000,"6' 0""",165,,,,,45,30,50,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/athletics/marcos-brito-670862,2026-01-13T09:23:30.160977
Kevin Merrell,Athletics,athletics,2019,17,AA,SS,30,L,R,12/14/1995,"6' 1""",180,,Drafted,"2017, CB-Ath (33) - OAK",,50,30,70,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/athletics/kevin-merrell-656736,2026-01-13T09:23:30.160977
Parker Dunshee,Athletics,athletics,2019,18,AAA,RHP,30,R,R,02/12/1995,"6' 0""",215,2021,Drafted,"2017, 7th (201) - OAK",,,,,,,50,55,45,50,45,,55,45,https://www.mlb.com/milb/prospects/2019/athletics/parker-dunshee-670161,2026-01-13T09:23:30.160977
Skye Bolt,Athletics,athletics,2019,19,AAA,OF,31,S,R,01/15/1994,"6' 2""",194,2021,Drafted,"2015, 4th (128) - OAK",,45,50,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/athletics/skye-bolt-621450,2026-01-13T09:23:30.160977
Tyler Ramirez,Athletics,athletics,2019,20,AA,OF,30,L,L,02/21/1995,"5' 9""",185,,Drafted,"2016, 7th (202) - OAK",https://www.twitter.com/Tyler_Ramirez_,50,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/athletics/tyler-ramirez-669262,2026-01-13T09:23:30.160977
Brian Howard,Athletics,athletics,2019,21,AA,RHP,30,R,R,04/25/1995,"6' 9""",213,2022,Drafted,"2017, 8th (231) - OAK",https://www.twitter.com/brianhoward44,,,,,,50,50,45,50,55,,55,45,https://www.mlb.com/milb/prospects/2019/athletics/brian-howard-641709,2026-01-13T09:23:30.160977
Gus Varland,Athletics,athletics,2019,22,MLB,RHP,29,L,R,11/06/1996,"6' 1""",225,2023,Drafted,"2018, 14th (413) - OAK",https://www.twitter.com/GusBusVarland,,,,,,55,50,,45,,,55,40,https://www.mlb.com/milb/prospects/2019/athletics/gus-varland-681402,2026-01-13T09:23:30.160977
Alexander Campos,Athletics,athletics,2019,23,A+,SS,25,R,R,02/20/2000,"5' 10""",178,,,,,45,35,50,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/athletics/alexander-campos-672628,2026-01-13T09:23:30.160977
Alfonso Rivas III,Athletics,athletics,2019,24,,1B/OF,29,L,L,09/13/1996,"5' 11""",200,2022,Drafted,"2018, 4th (113) - OAK",,50,40,40,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/athletics/alfonso-rivas-iii-663845,2026-01-13T09:23:30.160977
Yerdel Vargas,Athletics,athletics,2019,25,ROK,SS,25,R,R,02/17/2000,"6' 0""",170,,,,,45,40,45,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/athletics/yerdel-vargas-670864,2026-01-13T09:23:30.160977
Jordan Diaz,Athletics,athletics,2019,26,,1B/3B,25,R,R,08/13/2000,"5' 9""",175,2023,Signed,"Aug. 13, 2016 - OAK",,45,40,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/athletics/jordan-diaz-672478,2026-01-13T09:23:30.160977
Hogan Harris,Athletics,athletics,2019,27,MLB,LHP,29,R,L,12/26/1996,"6' 3""",230,2023,Drafted,"2018, 3rd (85) - OAK",https://www.twitter.com/hogan_harris_77,,,,,,55,50,55,50,,,45,40,https://www.mlb.com/milb/prospects/2019/athletics/hogan-harris-663687,2026-01-13T09:23:30.160977
Brady Feigl,Athletics,athletics,2019,28,AA,RHP,30,R,R,11/27/1995,"6' 4""",235,2021,Drafted,"2018, 5th (143) - OAK",https://www.twitter.com/bfeigl39,,,,,,50,50,,45,,,50,40,https://www.mlb.com/milb/prospects/2019/athletics/brady-feigl-656416,2026-01-13T09:23:30.160977
Jonah Heim,Athletics,athletics,2019,29,MLB,C,30,S,R,06/27/1995,"6' 4""",220,2021,Drafted,"2013, 4th (129) - BAL",https://www.twitter.com/Jonah_heim6,45,40,35,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2019/athletics/jonah-heim-641680,2026-01-13T09:23:30.160977
Dairon Blanco,Athletics,athletics,2019,30,MLB,CF,32,R,R,04/26/1993,"6' 0""",200,,,,,45,35,80,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2019/athletics/dairon-blanco-680118,2026-01-13T09:23:30.160977
