name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Roberto Baldoquin,Los Angeles Angels,angels,2016,11,AAA,SS/2B,31,R,R,05/14/1994,"5' 11""",199,,Signed,"Jan. 7, 2015 - LAA",,45,35,40,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/angels/roberto-baldoquin-660168,2026-01-12T23:21:46.223918
Greg Mahle,Los Angeles Angels,angels,2016,12,,LHP,32,L,L,04/17/1993,"6' 2""",230,,Drafted,"2014, 15th (449) - LAA",,,,,,,50,50,50,55,,,50,45,https://www.mlb.com/milb/prospects/2016/angels/greg-mahle-657670,2026-01-12T23:21:46.223918
Grayson Long,Los Angeles Angels,angels,2016,13,AAA,RHP,31,R,R,05/27/1994,"6' 5""",230,,Drafted,"2015, 3rd (104) - LAA",https://www.twitter.com/Grayson_Long,,,,,,55,50,,55,,,45,45,https://www.mlb.com/milb/prospects/2016/angels/grayson-long-621047,2026-01-12T23:21:46.223918
Jaime Barria,Los Angeles Angels,angels,2016,14,,RHP,29,R,R,07/18/1996,"6' 1""",210,,Signed,"April 11, 2013 - LAA",,,,,,,55,,45,55,,,50,45,https://www.mlb.com/milb/prospects/2016/angels/jaime-barria-642545,2026-01-12T23:21:46.223918
Julio Garcia,Los Angeles Angels,angels,2016,15,A,SS,28,S,R,07/31/1997,"6' 0""",175,,Signed,"July 29, 2014 - LAA",,45,35,50,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/angels/julio-garcia-659079,2026-01-12T23:21:46.223918
Kyle McGowin,Los Angeles Angels,angels,2016,16,AAA,RHP,34,R,R,11/27/1991,"6' 3""",202,,Drafted,"2013, 5th (157) - LAA",https://www.twitter.com/Kylemcgowin,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2016/angels/kyle-mcgowin-641851,2026-01-12T23:21:46.223918
Brendon Sanger,Los Angeles Angels,angels,2016,17,,2B,32,L,R,09/11/1993,"6' 0""",195,,Drafted,"2015, 4th (135) - LAA",,50,40,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/angels/brendon-sanger-664858,2026-01-12T23:21:46.223918
Jared Foster,Los Angeles Angels,angels,2016,18,A,OF,33,R,R,11/02/1992,"6' 1""",200,,Drafted,"2015, 5th (165) - LAA",,45,45,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/angels/jared-foster-664229,2026-01-12T23:21:46.223918
Jeremy Rhoades,Los Angeles Angels,angels,2016,19,,RHP,32,R,R,02/12/1993,"6' 4""",250,,Drafted,"2014, 4th (119) - LAA",,,,,,,55,55,,40,,,50,45,https://www.mlb.com/milb/prospects/2016/angels/jeremy-rhoades-656889,2026-01-12T23:21:46.223918
Kyle Survance Jr.,Los Angeles Angels,angels,2016,20,A,OF,32,L,R,12/06/1993,"6' 1""",190,,Drafted,"2015, 8th (255) - LAA",,45,20,65,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/angels/kyle-survance-jr-664133,2026-01-12T23:21:46.223918
Caleb Adams,Los Angeles Angels,angels,2016,21,AA,OF,32,R,R,01/26/1993,"5' 10""",185,,Drafted,"2014, 10th (299) - LAA",https://www.twitter.com/CalebAdams_13,45,40,50,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/angels/caleb-adams-657422,2026-01-12T23:21:46.223918
Rafael Ortega,Los Angeles Angels,angels,2016,22,,OF,34,L,R,05/15/1991,"6' 0""",200,,Signed,"Jan. 30, 2008 - COL",,45,30,60,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2016/angels/rafael-ortega-542364,2026-01-12T23:21:46.223918
Jett Bandy,Los Angeles Angels,angels,2016,23,AAA,C,35,R,R,03/26/1990,"6' 4""",235,,Drafted,"2011, 31st (945) - LAA",,40,45,20,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2016/angels/jett-bandy-542908,2026-01-12T23:21:46.223918
Natanael Delgado,Los Angeles Angels,angels,2016,24,A+,OF,30,L,L,10/23/1995,"6' 1""",170,,Signed,"Sept. 12, 2012 - LAA",,45,45,40,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2016/angels/natanael-delgado-627892,2026-01-12T23:21:46.223918
Justin Anderson,Los Angeles Angels,angels,2016,25,AAA,RHP,33,L,R,09/28/1992,"6' 3""",230,,Drafted,"2014, 14th (419) - LAA",https://www.twitter.com/janderson_22,,,,,,55,45,,45,,,45,40,https://www.mlb.com/milb/prospects/2016/angels/justin-anderson-605121,2026-01-12T23:21:46.223918
José Suarez,Los Angeles Angels,angels,2016,26,MLB,LHP,28,L,L,01/03/1998,"5' 10""",225,,Signed,"July 3, 2014 - LAA",,,,,,,50,,45,55,,,55,45,https://www.mlb.com/milb/prospects/2016/angels/jose-suarez-660761,2026-01-12T23:21:46.223918
Sam Pastrone,Los Angeles Angels,angels,2016,27,A,RHP,28,R,R,06/28/1997,"6' 0""",185,,Drafted,"2015, 17th (525) - LAA",,,,,,,55,,50,45,,,50,40,https://www.mlb.com/milb/prospects/2016/angels/sam-pastrone-663498,2026-01-12T23:21:46.223918
Jake Yacinich,Los Angeles Angels,angels,2016,28,AA,SS,32,L,R,03/02/1993,"6' 2""",195,,Drafted,"2014, 8th (239) - LAA",,45,30,50,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2016/angels/jake-yacinich-657284,2026-01-12T23:21:46.223918
Todd Cunningham,Los Angeles Angels,angels,2016,29,AAA,OF,36,S,R,03/20/1989,"6' 0""",205,,Drafted,"2010, 2nd (53) - ATL",,45,30,60,45,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2016/angels/todd-cunningham-592239,2026-01-12T23:21:46.223918
Alex Yarbrough,Los Angeles Angels,angels,2016,30,AAA,2B,34,S,R,08/03/1991,"6' 0""",200,,Drafted,"2016, 3rd (38) - MIA",,45,30,40,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2016/angels/alex-yarbrough-608730,2026-01-12T23:21:46.223918
Alex Bregman,Houston Astros,astros,2016,1,MLB,SS/3B,31,R,R,03/30/1994,"5' 11""",190,,Drafted,"2015, 1st (2) - HOU",https://www.twitter.com/ABREG_1,65,55,50,55,50,,,,,,,,65,https://www.mlb.com/milb/prospects/2016/astros/alex-bregman-608324,2026-01-12T23:28:14.163859
AJ Reed,Houston Astros,astros,2016,2,AAA,1B,32,L,L,05/10/1993,"6' 4""",275,,Drafted,"2014, 2nd (42) - HOU",,55,65,30,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/astros/aj-reed-607223,2026-01-12T23:28:14.163859
Francis Martes,Houston Astros,astros,2016,3,,RHP,30,R,R,11/24/1995,"6' 0""",249,,Signed,"Nov. 2, 2012 - MIA",,,,,,,65,,60,45,,,60,55,https://www.mlb.com/milb/prospects/2016/astros/francis-martes-642564,2026-01-12T23:28:14.163859
Kyle Tucker,Houston Astros,astros,2016,4,MLB,OF,28,L,R,01/17/1997,"6' 4""",212,,Drafted,"2015, 1st (5) - HOU",https://www.twitter.com/KTuck30,60,55,50,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/astros/kyle-tucker-663656,2026-01-12T23:28:14.163859
Daz Cameron,Houston Astros,astros,2016,5,AAA,OF,28,R,R,01/15/1997,"6' 0""",185,2021,Drafted,"2015, CB-Ath (37) - HOU",https://www.twitter.com/daz_cameron16,55,50,55,50,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/astros/daz-cameron-663662,2026-01-12T23:28:14.163859
Colin Moran,Houston Astros,astros,2016,6,AAA,3B/1B,33,L,R,10/01/1992,"6' 4""",225,,Drafted,"2013, 1st (6) - MIA",,55,45,30,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/astros/colin-moran-592567,2026-01-12T23:28:14.163859
David Paulino,Houston Astros,astros,2016,7,AAA,RHP,31,R,R,02/06/1994,"6' 6""",240,,Signed,"Sept. 28, 2010 - DET",,,,,,,60,,60,45,,,50,55,https://www.mlb.com/milb/prospects/2016/astros/david-paulino-600944,2026-01-12T23:28:14.163859
Joe Musgrove,Houston Astros,astros,2016,8,MLB,RHP,33,R,R,12/04/1992,"6' 5""",230,,Drafted,"2011, C-Ath (46) - TOR",,,,,,,60,55,55,50,,,70,55,https://www.mlb.com/milb/prospects/2016/astros/joe-musgrove-605397,2026-01-12T23:28:14.163859
Derek Fisher,Houston Astros,astros,2016,9,AAA,OF,32,L,R,08/21/1993,"6' 3""",215,,Drafted,"2014, CB-Ath (37) - HOU",https://www.twitter.com/DeFish23,45,55,65,40,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/astros/derek-fisher-605233,2026-01-12T23:28:14.163859
Michael Feliz,Houston Astros,astros,2016,10,,RHP,32,R,R,06/28/1993,"6' 4""",250,,Signed,"May 19, 2010 - HOU",https://www.twitter.com/laflechaazuana,,,,,,65,55,,45,,,50,50,https://www.mlb.com/milb/prospects/2016/astros/michael-feliz-593140,2026-01-12T23:28:14.163859
Albert Abreu,Houston Astros,astros,2016,11,,RHP,30,R,R,09/26/1995,"6' 2""",190,2021,Signed,"Aug. 5, 2013 - HOU",https://www.twitter.com/a_abreu36,,,,,,70,55,50,50,,,45,50,https://www.mlb.com/milb/prospects/2016/astros/albert-abreu-656061,2026-01-12T23:28:14.163859
J.D. Davis,Houston Astros,astros,2016,12,AAA,3B,32,R,R,04/27/1993,"6' 1""",218,,Drafted,"2014, 3rd (75) - HOU",,45,55,30,65,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/astros/j-d-davis-605204,2026-01-12T23:28:14.163859
Tyler White,Houston Astros,astros,2016,13,AAA,1B/3B,35,R,R,10/29/1990,"5' 11""",238,,Drafted,"2013, 33rd (977) - HOU",https://www.twitter.com/twhite409,60,45,20,45,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/astros/tyler-white-643603,2026-01-12T23:28:14.163859
Tony Kemp,Houston Astros,astros,2016,14,AAA,OF/2B,34,L,R,10/31/1991,"5' 6""",160,,Drafted,"2013, 5th (137) - HOU",,55,30,60,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/astros/tony-kemp-643393,2026-01-12T23:28:14.163859
Jonathan Araúz,Houston Astros,astros,2016,15,,INF,27,S,R,08/03/1998,"6' 0""",195,2020,Signed,"Aug. 7, 2014 - PHI",https://www.twitter.com/jaarauz03,50,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/astros/jonathan-arauz-660620,2026-01-12T23:28:14.163859
Gilberto Celestino,Houston Astros,astros,2016,16,,OF,26,R,L,02/13/1999,"6' 0""",170,2022,Signed,"July 2, 2015 - HOU",,50,45,50,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/astros/gilberto-celestino-665482,2026-01-12T23:28:14.163859
Miguelangel Sierra,Houston Astros,astros,2016,17,AAA,SS,28,R,R,12/02/1997,"5' 11""",201,,Signed,"July 2, 2014 - HOU",,50,45,50,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/astros/miguelangel-sierra-658531,2026-01-12T23:28:14.163859
Franklin Pérez,Houston Astros,astros,2016,18,A,RHP,28,R,R,12/06/1997,"6' 3""",197,2022,Signed,"July 2, 2014 - HOU",https://www.twitter.com/fraperez020,,,,,,60,,60,50,,,50,50,https://www.mlb.com/milb/prospects/2016/astros/franklin-perez-658530,2026-01-12T23:28:14.163859
Jandel Gustave,Houston Astros,astros,2016,19,AAA,RHP,33,R,R,10/12/1992,"6' 3""",220,,Drafted,"2014, 1st (6) - BOS",,,,,,,80,55,,,,,40,45,https://www.mlb.com/milb/prospects/2016/astros/jandel-gustave-594311,2026-01-12T23:28:14.163859
Riley Ferrell,Houston Astros,astros,2016,20,AAA,RHP,32,R,R,10/18/1993,"6' 2""",225,,Drafted,"2015, 3rd (79) - HOU",https://www.twitter.com/riley_ferrell12,,,,,,70,60,,,,,40,45,https://www.mlb.com/milb/prospects/2016/astros/riley-ferrell-621068,2026-01-12T23:28:14.163859
Jon Kemmer,Houston Astros,astros,2016,21,,OF,35,L,L,11/17/1990,"6' 2""",230,,Drafted,"2013, 21st (617) - HOU",,55,45,40,45,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/astros/jon-kemmer-643392,2026-01-12T23:28:14.163859
James Hoyt,Houston Astros,astros,2016,22,,RHP,39,R,R,09/30/1986,"6' 6""",230,,Signed,"Nov. 15, 2012 - ATL",https://www.twitter.com/JamesHoyt51,,,,,,60,60,,,,60,45,45,https://www.mlb.com/milb/prospects/2016/astros/james-hoyt-624586,2026-01-12T23:28:14.163859
Brendan McCurry,Houston Astros,astros,2016,23,MLB,RHP,34,R,R,01/07/1992,"5' 10""",183,,Drafted,"2014, 22nd (672) - OAK",,,,,,,45,50,55,50,,,55,45,https://www.mlb.com/milb/prospects/2016/astros/brendan-mccurry-657680,2026-01-12T23:28:14.163859
Chris Devenski,Houston Astros,astros,2016,24,AAA,RHP,35,R,R,11/13/1990,"6' 3""",211,,Drafted,"2011, 25th (771) - CWS",https://www.twitter.com/ddddeevvvoooo,,,,,,45,45,,60,,,50,45,https://www.mlb.com/milb/prospects/2016/astros/chris-devenski-606965,2026-01-12T23:28:14.163859
Alfredo González,Houston Astros,astros,2016,25,,C,33,R,R,07/13/1992,"6' 0""",220,,Signed,"May 19, 2009 - HOU",,45,30,30,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/astros/alfredo-gonzalez-554054,2026-01-12T23:28:14.163859
Teoscar Hernández,Houston Astros,astros,2016,26,MLB,OF,33,R,R,10/15/1992,"6' 0""",215,,Signed,"Feb. 17, 2011 - HOU",https://www.twitter.com/TeoscarH,45,50,60,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/astros/teoscar-hernandez-606192,2026-01-12T23:28:14.163859
Matt Duffy,Houston Astros,astros,2016,27,AAA,3B/1B,36,R,R,02/06/1989,"6' 3""",215,,Drafted,"2011, 20th (610) - HOU",,45,50,20,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/astros/matt-duffy-592274,2026-01-12T23:28:14.163859
Andrew Aplin,Houston Astros,astros,2016,28,,OF,34,L,L,03/21/1991,"6' 0""",205,,Drafted,"2012, 5th (159) - HOU",https://www.twitter.com/DatDudeAP21,45,30,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/astros/andrew-aplin-545331,2026-01-12T23:28:14.163859
Akeem Bostick,Houston Astros,astros,2016,29,AAA,RHP,30,R,R,05/04/1995,"6' 6""",250,,Drafted,"2013, 2nd (62) - TEX",,,,,,,55,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2016/astros/akeem-bostick-641384,2026-01-12T23:28:14.163859
Michael Freeman,Houston Astros,astros,2016,30,AA,LHP,34,R,L,10/07/1991,"6' 8""",235,,Drafted,"2015, 7th (199) - HOU",,,,,,,50,50,,45,,,50,40,https://www.mlb.com/milb/prospects/2016/astros/michael-freeman-664250,2026-01-12T23:28:14.163859
Franklin Barreto,Athletics,athletics,2016,1,,2B/SS,29,R,R,02/27/1996,"5' 9""",208,,Signed,"July 2, 2012 - TOR",https://www.twitter.com/barreto0227,60,50,50,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/athletics/franklin-barreto-620439,2026-01-12T23:35:42.863510
Sean Manaea,Athletics,athletics,2016,2,MLB,LHP,33,R,L,02/01/1992,"6' 5""",245,,Drafted,"2013, CB-Ath (34) - KC",,,,,,,65,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2016/athletics/sean-manaea-640455,2026-01-12T23:35:42.863510
Matt Olson,Athletics,athletics,2016,3,MLB,1B,31,L,R,03/29/1994,"6' 4""",225,,Drafted,"2012, C-Ath (47) - OAK",https://www.twitter.com/mattolson21,45,60,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/athletics/matt-olson-621566,2026-01-12T23:35:42.863510
Richie Martin,Athletics,athletics,2016,4,AAA,SS,31,R,R,12/22/1994,"5' 11""",190,,Drafted,"2015, 1st (20) - OAK",https://www.twitter.com/richiemartinjr,45,35,60,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/athletics/richie-martin-621006,2026-01-12T23:35:42.863510
Renato Núñez,Athletics,athletics,2016,5,,3B/OF,31,R,R,04/04/1994,"6' 1""",220,,Signed,"July 2, 2010 - OAK",https://www.twitter.com/renato44nunez,45,55,30,55,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/athletics/renato-nunez-600524,2026-01-12T23:35:42.863510
Matt Chapman,Athletics,athletics,2016,6,MLB,3B,32,R,R,04/28/1993,"6' 1""",225,,Drafted,"2014, 1st (25) - OAK",https://www.twitter.com/mattchap6,40,55,40,70,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2016/athletics/matt-chapman-656305,2026-01-12T23:35:42.863510
Yairo Muñoz,Athletics,athletics,2016,7,,INF/OF,30,R,R,01/23/1995,"5' 11""",200,,Signed,"Jan. 27, 2012 - OAK",https://www.twitter.com/YairoMunoz12,50,50,55,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/athletics/yairo-munoz-622168,2026-01-12T23:35:42.863510
Chad Pinder,Athletics,athletics,2016,8,AAA,SS,33,R,R,03/29/1992,"6' 2""",210,,Drafted,"2013, CB-Bth (71) - OAK",,50,45,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/athletics/chad-pinder-640461,2026-01-12T23:35:42.863510
Casey Meisner,Athletics,athletics,2016,9,A,RHP,30,R,R,05/22/1995,"6' 7""",190,,Drafted,"2013, 3rd (84) - NYM",,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2016/athletics/casey-meisner-641861,2026-01-12T23:35:42.863510
Dillon Overton,Athletics,athletics,2016,10,AAA,LHP,34,L,L,08/17/1991,"6' 2""",175,,Drafted,"2013, 2nd (63) - OAK",https://www.twitter.com/OvertonDillon,,,,,,50,,55,55,,,55,45,https://www.mlb.com/milb/prospects/2016/athletics/dillon-overton-592614,2026-01-12T23:35:42.863510
Dakota Chalmers,Athletics,athletics,2016,11,,RHP,29,R,R,10/08/1996,"6' 3""",175,2021,Drafted,"2015, 3rd (97) - OAK",https://www.twitter.com/DakotaChalmers,,,,,,65,55,55,45,,,45,50,https://www.mlb.com/milb/prospects/2016/athletics/dakota-chalmers-663793,2026-01-12T23:35:42.863510
Rangel Ravelo,Athletics,athletics,2016,12,,1B,33,R,R,04/24/1992,"6' 0""",235,,Drafted,"2010, 6th (188) - CWS",https://www.twitter.com/ravelo_rangel,55,40,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/athletics/rangel-ravelo-592660,2026-01-12T23:35:42.863510
Joey Wendle,Athletics,athletics,2016,13,AAA,2B,35,L,R,04/26/1990,"6' 1""",195,,Drafted,"2012, 6th (203) - CLE",https://www.twitter.com/JoeyWendle,50,40,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/athletics/joey-wendle-621563,2026-01-12T23:35:42.863510
Daniel Mengden,Athletics,athletics,2016,14,,RHP,32,R,R,02/19/1993,"6' 1""",215,,Drafted,"2014, 4th (106) - HOU",https://www.twitter.com/dmengden15,,,,,,55,50,45,55,,,50,50,https://www.mlb.com/milb/prospects/2016/athletics/daniel-mengden-596043,2026-01-12T23:35:42.863510
Dylan Covey,Athletics,athletics,2016,15,AAA,RHP,34,R,R,08/14/1991,"6' 1""",215,,Drafted,"2016, 1st (9) - CWS",,,,,,,50,50,50,55,,,50,45,https://www.mlb.com/milb/prospects/2016/athletics/dylan-covey-592229,2026-01-12T23:35:42.863510
Raúl Alcántara,Athletics,athletics,2016,16,,RHP,33,R,R,12/04/1992,"6' 4""",220,,,,,,,,,,60,50,40,55,,,55,45,https://www.mlb.com/milb/prospects/2016/athletics/raul-alcantara-593417,2026-01-12T23:35:42.863510
Ryon Healy,Athletics,athletics,2016,17,MLB,1B/3B,34,R,R,01/10/1992,"6' 4""",230,,Drafted,"2013, 3rd (100) - OAK",https://www.twitter.com/rchealy25,50,50,35,45,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2016/athletics/ryon-healy-592387,2026-01-12T23:35:42.863510
Skye Bolt,Athletics,athletics,2016,18,AAA,OF,31,S,R,01/15/1994,"6' 2""",194,2021,Drafted,"2015, 4th (128) - OAK",,40,45,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/athletics/skye-bolt-621450,2026-01-12T23:35:42.864511
Heath Fillmyer,Athletics,athletics,2016,19,ROK,RHP,31,R,R,05/16/1994,"6' 1""",195,,Drafted,"2014, 5th (162) - OAK",,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2016/athletics/heath-fillmyer-641571,2026-01-12T23:35:42.864511
Mikey White III,Athletics,athletics,2016,20,AA,INF,32,R,R,09/03/1993,"6' 1""",200,,Drafted,"2015, 2nd (63) - OAK",https://www.twitter.com/migey1,50,40,45,55,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/athletics/mikey-white-608383,2026-01-12T23:35:42.864511
Jaycob Brugman,Athletics,athletics,2016,21,AAA,OF,33,L,L,01/18/1992,"6' 0""",195,,Drafted,"2013, 17th (521) - OAK",https://www.twitter.com/bruggy4,45,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/athletics/jaycob-brugman-595144,2026-01-12T23:35:42.864511
Ryan Dull,Athletics,athletics,2016,22,,RHP,36,R,R,10/02/1989,"5' 9""",185,,Drafted,"2012, 32nd (979) - OAK",https://www.twitter.com/dullsnacks11,,,,,,55,55,,40,,,55,45,https://www.mlb.com/milb/prospects/2016/athletics/ryan-dull-623430,2026-01-12T23:35:42.864511
Zack Erwin,Athletics,athletics,2016,23,,LHP,31,L,L,01/24/1994,"6' 5""",195,,Drafted,"2015, 4th (112) - CWS",https://www.twitter.com/yaboysherley32,,,,,,45,,55,55,,,55,45,https://www.mlb.com/milb/prospects/2016/athletics/zack-erwin-664116,2026-01-12T23:35:42.864511
Kevin Duchene,Athletics,athletics,2016,24,ROK,LHP,32,L,L,12/10/1993,"6' 2""",220,,Drafted,"2015, 5th (158) - OAK",,,,,,,45,,50,50,55,,55,45,https://www.mlb.com/milb/prospects/2016/athletics/kevin-duchene-664128,2026-01-12T23:35:42.864511
Daniel Gossett,Athletics,athletics,2016,25,AA,RHP,33,R,R,11/13/1992,"6' 0""",185,,Drafted,"2014, 2nd (65) - OAK",https://www.twitter.com/DGossett23,,,,,,55,45,55,50,,,45,45,https://www.mlb.com/milb/prospects/2016/athletics/daniel-gossett-605254,2026-01-12T23:35:42.864511
Trace Loehr,Athletics,athletics,2016,26,AAA,2B/3B,30,L,R,05/23/1995,"5' 10""",185,,Drafted,"2014, 6th (192) - OAK",,45,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2016/athletics/trace-loehr-656656,2026-01-12T23:35:42.864511
Dustin Driver,Athletics,athletics,2016,27,A+,RHP,31,R,R,10/11/1994,"6' 2""",210,,Drafted,"2013, 7th (221) - OAK",,,,,,,65,,45,45,,,40,45,https://www.mlb.com/milb/prospects/2016/athletics/dustin-driver-640446,2026-01-12T23:35:42.864511
Chris Kohler,Athletics,athletics,2016,28,A (Short),LHP,30,L,L,05/04/1995,"6' 2""",210,,Drafted,"2013, SUPth (106) - OAK",,,,,,,50,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2016/athletics/chris-kohler-641765,2026-01-12T23:35:42.864511
Aaron Kurcz,Athletics,athletics,2016,29,,RHP,35,R,R,08/08/1990,"6' 0""",175,,Drafted,"2010, 10th (310) - CHC",,,,,,,65,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2016/athletics/aaron-kurcz-594891,2026-01-12T23:35:42.864511
Bobby Wahl,Athletics,athletics,2016,30,AAA,RHP,33,R,R,03/21/1992,"6' 3""",216,,Drafted,"2013, 5th (161) - OAK",,,,,,,60,,55,45,,,40,45,https://www.mlb.com/milb/prospects/2016/athletics/bobby-wahl-592833,2026-01-12T23:35:42.864511
