name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Eduardo Paredes,Los Angeles Angels,angels,2018,17,,RHP,30,R,R,03/06/1995,"6' 1""",250,,Signed,"March 12, 2012 - LAA",,,,,,,60,50,,,,,50,45,https://www.mlb.com/milb/prospects/2018/angels/eduardo-paredes-622161,2026-01-13T05:18:05.332140
Nonie Williams,Los Angeles Angels,angels,2018,18,A,SS,27,R,R,05/22/1998,"6' 2""",200,,Drafted,"2016, 3rd (96) - LAA",,45,50,55,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/angels/nonie-williams-666170,2026-01-13T05:18:05.332140
Stiward Aquino,Los Angeles Angels,angels,2018,19,ROK,RHP,26,R,R,06/20/1999,"6' 6""",170,2022,Signed,"Dec. 30, 2016 - LAA",,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2018/angels/stiward-aquino-666766,2026-01-13T05:18:05.332140
Brennon Lund,Los Angeles Angels,angels,2018,20,,CF,31,L,R,11/27/1994,"5' 9""",185,,Drafted,"2016, 11th (336) - LAA",https://www.twitter.com/lunder5,50,30,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/angels/brennon-lund-641807,2026-01-13T05:18:05.332140
Luke Bard,Los Angeles Angels,angels,2018,21,AAA,RHP,35,R,R,11/13/1990,"6' 3""",200,,Drafted,"2017, 1st (12) - LAA",https://www.twitter.com/Luke_Bard,,,,,,60,55,,,,,45,45,https://www.mlb.com/milb/prospects/2018/angels/luke-bard-572703,2026-01-13T05:18:05.332140
Jerryell Rivera,Los Angeles Angels,angels,2018,22,,P,26,L,L,04/19/1999,"6' 3""",180,,Drafted,"2017, 11th (325) - LAA",,,,,,,60,,45,50,,,45,45,https://www.mlb.com/milb/prospects/2018/angels/jerryell-rivera-676219,2026-01-13T05:18:05.332140
David Fletcher,Los Angeles Angels,angels,2018,23,AAA,INF,31,R,R,05/31/1994,"5' 9""",185,,Drafted,"2015, 6th (195) - LAA",,50,30,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/angels/david-fletcher-664058,2026-01-13T05:18:05.332140
Trent Deveaux,Los Angeles Angels,angels,2018,24,A,OF,25,R,R,05/04/2000,"6' 0""",160,2023,Signed,"July 2, 2017 - LAA",,50,40,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/angels/trent-deveaux-677575,2026-01-13T05:18:05.332140
Luis Pena,Los Angeles Angels,angels,2018,25,AAA,P,30,R,R,08/24/1995,"5' 11""",190,,,,,,,,,,55,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2018/angels/luis-pena-650656,2026-01-13T05:18:05.332140
Cole Duensing,Los Angeles Angels,angels,2018,26,A+,LHP,27,L,R,06/16/1998,"6' 4""",195,,Drafted,"2016, 6th (186) - LAA",,,,,,,55,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2018/angels/cole-duensing-670033,2026-01-13T05:18:05.332140
Jake Jewell,Los Angeles Angels,angels,2018,27,,RHP,32,R,R,05/16/1993,"6' 2""",217,,Drafted,"2014, 5th (149) - LAA",,,,,,,60,55,,40,,,45,45,https://www.mlb.com/milb/prospects/2018/angels/jake-jewell-657228,2026-01-13T05:18:05.332140
Joe Gatto,Los Angeles Angels,angels,2018,28,AAA,RHP,30,R,R,06/14/1995,"6' 3""",220,,Drafted,"2014, 2nd (53) - LAA",https://www.twitter.com/JGatt33,,,,,,55,,55,40,,,45,45,https://www.mlb.com/milb/prospects/2018/angels/joe-gatto-656450,2026-01-13T05:18:05.332140
John Swanda,Los Angeles Angels,angels,2018,29,AA,P,26,R,R,03/18/1999,"6' 2""",193,,Drafted,"2017, 4th (115) - LAA",,,,,,,50,,50,45,,,50,45,https://www.mlb.com/milb/prospects/2018/angels/john-swanda-676191,2026-01-13T05:18:05.332140
Connor Justus,Los Angeles Angels,angels,2018,30,,SS,31,R,R,11/02/1994,"6' 0""",190,,Drafted,"2016, 5th (156) - LAA",,40,35,50,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2018/angels/connor-justus-669049,2026-01-13T05:18:05.332140
Forrest Whitley,Houston Astros,astros,2018,1,MLB,RHP,28,R,R,09/15/1997,"6' 7""",208,2023,Drafted,"2016, 1st (17) - HOU",,,,,,,65,55,65,55,,,50,60,https://www.mlb.com/milb/prospects/2018/astros/forrest-whitley-666215,2026-01-13T05:24:40.017211
Kyle Tucker,Houston Astros,astros,2018,2,MLB,OF,28,L,R,01/17/1997,"6' 4""",212,,Drafted,"2015, 1st (5) - HOU",https://www.twitter.com/KTuck30,55,60,50,55,45,,,,,,,,60,https://www.mlb.com/milb/prospects/2018/astros/kyle-tucker-663656,2026-01-13T05:24:40.018212
J.B. Bukauskas,Houston Astros,astros,2018,3,AAA,RHP,29,R,R,10/11/1996,"6' 0""",210,2021,Drafted,"2017, 1st (15) - HOU",https://www.twitter.com/jbukauskas22,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/astros/j-b-bukauskas-656266,2026-01-13T05:24:40.018212
Yordan Alvarez,Houston Astros,astros,2018,4,MLB,OF,28,L,R,06/27/1997,"6' 4""",237,,Signed,"June 15, 2016 - LAD",https://www.twitter.com/YordanAlvarez2,55,55,45,45,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/astros/yordan-alvarez-670541,2026-01-13T05:24:40.018212
Freudis Nova,Houston Astros,astros,2018,5,A+,INF,26,R,R,01/12/2000,"6' 0""",178,2023,Signed,"July 2, 2016 - HOU",,50,50,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/astros/freudis-nova-671265,2026-01-13T05:24:40.018212
Cionel Pérez,Houston Astros,astros,2018,6,AAA,LHP,29,R,L,04/21/1996,"6' 0""",175,,Signed,"Sept. 15, 2016 - HOU",,,,,,,60,55,50,55,,,55,50,https://www.mlb.com/milb/prospects/2018/astros/cionel-perez-672335,2026-01-13T05:24:40.018212
Jorge Alcala,Houston Astros,astros,2018,7,AAA,RHP,30,R,R,07/28/1995,"6' 3""",205,2020,Signed,"Dec. 3, 2014 - HOU",,,,,,,70,55,50,50,,,45,50,https://www.mlb.com/milb/prospects/2018/astros/jorge-alcala-660896,2026-01-13T05:24:40.018212
David Paulino,Houston Astros,astros,2018,8,AAA,RHP,31,R,R,02/06/1994,"6' 6""",240,,Signed,"Sept. 28, 2010 - DET",,,,,,,60,50,60,55,,,55,45,https://www.mlb.com/milb/prospects/2018/astros/david-paulino-600944,2026-01-13T05:24:40.018212
J.D. Davis,Houston Astros,astros,2018,9,AAA,3B,32,R,R,04/27/1993,"6' 1""",218,,Drafted,"2014, 3rd (75) - HOU",,45,55,30,65,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/astros/j-d-davis-605204,2026-01-13T05:24:40.018212
Corbin Martin,Houston Astros,astros,2018,10,AAA,RHP,30,R,R,12/28/1995,"6' 2""",225,2022,Drafted,"2017, 2nd (56) - HOU",https://www.twitter.com/martin_corbin,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2018/astros/corbin-martin-656686,2026-01-13T05:24:40.018212
Hector Perez,Houston Astros,astros,2018,11,,RHP,29,R,R,06/06/1996,"6' 3""",223,,Signed,"July 7, 2014 - HOU",https://www.twitter.com/Hector_perez45,,,,,,65,55,55,,,50,40,50,https://www.mlb.com/milb/prospects/2018/astros/hector-perez-660431,2026-01-13T05:24:40.018212
Rogelio Armenteros,Houston Astros,astros,2018,12,,P,31,R,R,06/30/1994,"6' 1""",244,,,,https://www.twitter.com/Rogelioarmente4,,,,,,50,50,50,60,,,55,45,https://www.mlb.com/milb/prospects/2018/astros/rogelio-armenteros-660494,2026-01-13T05:24:40.018212
Jairo Solis,Houston Astros,astros,2018,13,AAA,RHP,26,R,R,12/22/1999,"6' 2""",205,2022,Signed,"July 2, 2016 - HOU",,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2018/astros/jairo-solis-672810,2026-01-13T05:24:40.018212
Joe Perez,Houston Astros,astros,2018,14,ROK,3B/OF,26,R,R,08/12/1999,"6' 2""",198,2023,Drafted,"2017, 2nd (53) - HOU",https://www.twitter.com/_jperez22_,50,50,40,70,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/astros/joe-perez-669309,2026-01-13T05:24:40.018212
Ronnie Dawson,Houston Astros,astros,2018,15,AAA,OF,30,L,R,05/19/1995,"6' 2""",217,2021,Drafted,"2016, 2nd (61) - HOU",,45,55,55,40,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/astros/ronnie-dawson-669008,2026-01-13T05:24:40.018212
Framber Valdez,Houston Astros,astros,2018,16,MLB,LHP,32,R,L,11/19/1993,"5' 11""",230,,Signed,"March 18, 2015 - HOU",,,,,,,60,,60,50,,,45,45,https://www.mlb.com/milb/prospects/2018/astros/framber-valdez-664285,2026-01-13T05:24:40.018212
Drew Ferguson,Houston Astros,astros,2018,17,AAA,LF,33,R,R,08/03/1992,"5' 11""",188,,Drafted,"2015, 19th (559) - HOU",,50,40,55,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/astros/drew-ferguson-664916,2026-01-13T05:24:40.018212
Dean Deetz,Houston Astros,astros,2018,18,AAA,P,32,R,R,11/29/1993,"6' 1""",189,,Drafted,"2014, 11th (316) - HOU",,,,,,,60,60,,40,,,40,45,https://www.mlb.com/milb/prospects/2018/astros/dean-deetz-657209,2026-01-13T05:24:40.018212
Cristian Javier,Houston Astros,astros,2018,19,MLB,RHP,28,R,R,03/26/1997,"6' 1""",210,2020,Signed,"March 19, 2015 - HOU",,,,,,,50,55,55,45,,,50,45,https://www.mlb.com/milb/prospects/2018/astros/cristian-javier-664299,2026-01-13T05:24:40.018212
Riley Ferrell,Houston Astros,astros,2018,20,AAA,RHP,32,R,R,10/18/1993,"6' 2""",225,,Drafted,"2015, 3rd (79) - HOU",https://www.twitter.com/riley_ferrell12,,,,,,65,60,,,,,45,45,https://www.mlb.com/milb/prospects/2018/astros/riley-ferrell-621068,2026-01-13T05:24:40.018212
Myles Straw,Houston Astros,astros,2018,21,MLB,CF,31,R,R,10/17/1994,"5' 9""",178,,Drafted,"2015, 12th (349) - HOU",https://www.twitter.com/myles_straw,55,20,70,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/astros/myles-straw-664702,2026-01-13T05:24:40.018212
Jonathan Araúz,Houston Astros,astros,2018,22,,INF,27,S,R,08/03/1998,"6' 0""",195,2020,Signed,"Aug. 7, 2014 - PHI",https://www.twitter.com/jaarauz03,50,40,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/astros/jonathan-arauz-660620,2026-01-13T05:24:40.018212
Gilberto Celestino,Houston Astros,astros,2018,23,,OF,26,R,L,02/13/1999,"6' 0""",170,2022,Signed,"July 2, 2015 - HOU",,55,40,55,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/astros/gilberto-celestino-665482,2026-01-13T05:24:40.018212
Garrett Stubbs,Houston Astros,astros,2018,24,MLB,C,32,L,R,05/26/1993,"5' 10""",170,2020,Drafted,"2015, 8th (229) - HOU",https://www.twitter.com/GarrettStubbs,50,35,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/astros/garrett-stubbs-596117,2026-01-13T05:24:40.018212
J.J. Matijevic,Houston Astros,astros,2018,25,,1B/OF,30,L,R,11/14/1995,"6' 0""",206,2022,Drafted,"2017, CB-Bth (75) - HOU",,50,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/astros/j-j-matijevic-656695,2026-01-13T05:24:40.018212
Jandel Gustave,Houston Astros,astros,2018,26,AAA,RHP,33,R,R,10/12/1992,"6' 3""",220,,Drafted,"2014, 1st (6) - BOS",,,,,,,70,55,,,,,45,45,https://www.mlb.com/milb/prospects/2018/astros/jandel-gustave-594311,2026-01-13T05:24:40.018212
Chuckie Robinson,Houston Astros,astros,2018,27,AAA,C,31,R,R,12/14/1994,"6' 0""",215,,Drafted,"2016, 21st (637) - HOU",,45,50,40,60,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/astros/chuckie-robinson-642020,2026-01-13T05:24:40.018212
Brett Adcock,Houston Astros,astros,2018,28,AAA,P,30,L,L,08/28/1995,"6' 1""",225,,Drafted,"2016, 4th (127) - HOU",,,,,,,50,55,55,45,,,45,45,https://www.mlb.com/milb/prospects/2018/astros/brett-adcock-668672,2026-01-13T05:24:40.018212
Abraham Toro,Houston Astros,astros,2018,29,AAA,3B/2B,29,S,R,12/20/1996,"6' 0""",223,2020,Drafted,"2016, 5th (157) - HOU",,45,45,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/astros/abraham-toro-647351,2026-01-13T05:24:40.018212
Brandon Bailey,Houston Astros,astros,2018,30,AA,RHP,31,R,R,10/19/1994,"5' 10""",195,2020,Drafted,"2016, 6th (172) - OAK",https://www.twitter.com/BBailey_19,,,,,,60,50,50,55,,,45,45,https://www.mlb.com/milb/prospects/2018/astros/brandon-bailey-669064,2026-01-13T05:24:40.018212
A.J. Puk,Athletics,athletics,2018,1,MLB,LHP,30,L,L,04/25/1995,"6' 7""",248,2022,Drafted,"2016, 1st (6) - OAK",,,,,,,70,65,45,50,,,45,55,https://www.mlb.com/milb/prospects/2018/athletics/a-j-puk-640462,2026-01-13T05:32:23.609903
Jesús Luzardo,Athletics,athletics,2018,2,MLB,LHP,28,L,L,09/30/1997,"6' 0""",218,2020,Drafted,"2016, 3rd (94) - WSH",https://www.twitter.com/Baby_Jesus9,,,,,,65,,55,60,,,60,60,https://www.mlb.com/milb/prospects/2018/athletics/jesus-luzardo-666200,2026-01-13T05:32:23.609903
Franklin Barreto,Athletics,athletics,2018,3,,2B/SS,29,R,R,02/27/1996,"5' 9""",208,,Signed,"July 2, 2012 - TOR",https://www.twitter.com/barreto0227,55,50,55,60,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/athletics/franklin-barreto-620439,2026-01-13T05:32:23.609903
Jorge Mateo,Athletics,athletics,2018,4,,SS/2B,30,R,R,06/23/1995,"6' 1""",200,2020,Signed,"Jan. 28, 2012 - NYY",,50,45,80,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/athletics/jorge-mateo-622761,2026-01-13T05:32:23.609903
Dustin Fowler,Athletics,athletics,2018,5,ROK,OF,31,L,L,12/29/1994,"6' 0""",195,,Drafted,"2013, 18th (554) - NYY",,55,50,60,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/athletics/dustin-fowler-641583,2026-01-13T05:32:23.609903
Austin Beck,Athletics,athletics,2018,6,AA,OF,27,R,R,11/21/1998,"6' 1""",200,2022,Drafted,"2017, 1st (6) - OAK",https://www.twitter.com/austinbeck222,50,55,60,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/athletics/austin-beck-675648,2026-01-13T05:32:23.609903
Lazaro Armenteros,Athletics,athletics,2018,7,,OF,26,R,R,05/22/1999,"6' 0""",182,2022,Signed,"July 2, 2016 - OAK",,50,55,60,45,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/athletics/lazaro-armenteros-670860,2026-01-13T05:32:23.610902
Sean Murphy,Athletics,athletics,2018,8,MLB,C,31,R,R,10/04/1994,"6' 3""",228,2020,Drafted,"2016, 3rd (83) - OAK",,45,50,40,70,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2018/athletics/sean-murphy-669221,2026-01-13T05:32:23.610902
James Kaprielian,Athletics,athletics,2018,9,AAA,RHP,31,R,R,03/02/1994,"6' 3""",225,2021,Drafted,"2015, 1st (16) - NYY",https://www.twitter.com/JamesKaprielian,,,,,,60,55,55,55,,,55,50,https://www.mlb.com/milb/prospects/2018/athletics/james-kaprielian-621076,2026-01-13T05:32:23.610902
Grant Holmes,Athletics,athletics,2018,10,MLB,RHP,29,L,R,03/22/1996,"6' 0""",226,2022,Drafted,"2014, 1st (22) - LAD",https://www.twitter.com/GHolmes_14,,,,,,60,,60,50,,,45,45,https://www.mlb.com/milb/prospects/2018/athletics/grant-holmes-656550,2026-01-13T05:32:23.610902
Sheldon Neuse,Athletics,athletics,2018,11,AAA,3B/2B,31,R,R,12/10/1994,"6' 0""",232,2021,Drafted,"2016, 2nd (58) - WSH",https://www.twitter.com/sheldonneuse,50,50,45,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/athletics/sheldon-neuse-641914,2026-01-13T05:32:23.610902
Logan Shore,Athletics,athletics,2018,12,AAA,RHP,31,R,R,12/28/1994,"6' 2""",215,,Drafted,"2016, 2nd (47) - OAK",https://www.twitter.com/LoganShore,,,,,,55,45,,60,,,55,45,https://www.mlb.com/milb/prospects/2018/athletics/logan-shore-624519,2026-01-13T05:32:23.610902
Greg Deichmann,Athletics,athletics,2018,13,AAA,OF,30,L,R,05/31/1995,"6' 0""",205,2021,Drafted,"2017, 2nd (43) - OAK",https://www.twitter.com/Greg_D07,45,55,40,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/athletics/greg-deichmann-656364,2026-01-13T05:32:23.610902
Nick Allen,Athletics,athletics,2018,14,MLB,SS/2B,27,R,R,10/08/1998,"5' 8""",166,2022,Drafted,"2017, 3rd (81) - OAK",,50,30,60,60,65,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/athletics/nick-allen-669397,2026-01-13T05:32:23.610902
Kevin Merrell,Athletics,athletics,2018,15,AA,SS,30,L,R,12/14/1995,"6' 1""",180,,Drafted,"2017, CB-Ath (33) - OAK",,50,30,70,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/athletics/kevin-merrell-656736,2026-01-13T05:32:23.610902
Daulton Jefferies,Athletics,athletics,2018,16,AAA,RHP,30,L,R,08/02/1995,"6' 0""",182,2022,Drafted,"2016, CB-Ath (37) - OAK",https://www.twitter.com/daultonj_,,,,,,60,50,,55,,,55,45,https://www.mlb.com/milb/prospects/2018/athletics/daulton-jefferies-641726,2026-01-13T05:32:23.610902
Alexander Campos,Athletics,athletics,2018,17,A+,SS,25,R,R,02/20/2000,"5' 10""",178,,,,,50,35,55,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/athletics/alexander-campos-672628,2026-01-13T05:32:23.610902
Tyler Ramirez,Athletics,athletics,2018,18,AA,OF,30,L,L,02/21/1995,"5' 9""",185,,Drafted,"2016, 7th (202) - OAK",https://www.twitter.com/Tyler_Ramirez_,50,40,50,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/athletics/tyler-ramirez-669262,2026-01-13T05:32:23.610902
Will Toffey,Athletics,athletics,2018,19,AAA,3B,31,L,R,12/31/1994,"6' 2""",205,,Drafted,"2017, 4th (111) - OAK",,45,45,45,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/athletics/will-toffey-657780,2026-01-13T05:32:23.610902
Renato Núñez,Athletics,athletics,2018,20,,3B/OF,31,R,R,04/04/1994,"6' 1""",220,,Signed,"July 2, 2010 - OAK",https://www.twitter.com/renato44nunez,40,55,30,55,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/athletics/renato-nunez-600524,2026-01-13T05:32:23.610902
Richie Martin,Athletics,athletics,2018,21,AAA,SS,31,R,R,12/22/1994,"5' 11""",190,,Drafted,"2015, 1st (20) - OAK",https://www.twitter.com/richiemartinjr,45,30,55,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2018/athletics/richie-martin-621006,2026-01-13T05:32:23.610902
Ramón Laureano,Athletics,athletics,2018,22,MLB,OF,31,R,R,07/15/1994,"5' 10""",203,,Drafted,"2014, 16th (466) - HOU",,45,40,60,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/athletics/ramon-laureano-657656,2026-01-13T05:32:23.610902
Yerdel Vargas,Athletics,athletics,2018,23,ROK,SS,25,R,R,02/17/2000,"6' 0""",170,,,,,50,40,50,55,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/athletics/yerdel-vargas-670864,2026-01-13T05:32:23.610902
Marcos Brito,Athletics,athletics,2018,24,A,SS,25,S,R,03/06/2000,"6' 0""",165,,,,,55,30,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2018/athletics/marcos-brito-670862,2026-01-13T05:32:23.610902
James Naile,Athletics,athletics,2018,25,MLB,P,32,R,R,02/08/1993,"6' 4""",185,,Drafted,"2015, 20th (608) - OAK",,,,,,,55,50,,45,55,,50,45,https://www.mlb.com/milb/prospects/2018/athletics/james-naile-664942,2026-01-13T05:32:23.610902
Wyatt Marks,Athletics,athletics,2018,26,A,P,30,R,R,06/28/1995,"6' 2""",215,,Drafted,"2017, 13th (381) - OAK",,,,,,,55,,55,45,,,50,45,https://www.mlb.com/milb/prospects/2018/athletics/wyatt-marks-667523,2026-01-13T05:32:23.610902
Casey Meisner,Athletics,athletics,2018,27,A,RHP,30,R,R,05/22/1995,"6' 7""",190,,Drafted,"2013, 3rd (84) - NYM",,,,,,,50,45,55,50,,,45,45,https://www.mlb.com/milb/prospects/2018/athletics/casey-meisner-641861,2026-01-13T05:32:23.610902
Dalton Sawyer,Athletics,athletics,2018,28,AA,P,32,L,L,11/22/1993,"6' 5""",210,,Drafted,"2016, 9th (262) - OAK",,,,,,,45,,45,55,,,,45,https://www.mlb.com/milb/prospects/2018/athletics/dalton-sawyer-662121,2026-01-13T05:32:23.610902
Lou Trivino,Athletics,athletics,2018,29,MLB,P,34,R,R,10/01/1991,"6' 5""",232,,Drafted,"2013, 11th (341) - OAK",,,,,,,65,,45,,55,,45,45,https://www.mlb.com/milb/prospects/2018/athletics/lou-trivino-642152,2026-01-13T05:32:23.610902
Nolan Blackwood,Athletics,athletics,2018,30,,RHP,30,R,R,03/16/1995,"6' 5""",185,,Drafted,"2016, 14th (412) - OAK",,,,,,,55,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2018/athletics/nolan-blackwood-670154,2026-01-13T05:32:23.610902
Vladimir Guerrero Jr.,Toronto Blue Jays,bluejays,2018,1,MLB,3B,26,R,R,03/16/1999,"6' 0""",245,2019,Signed,"July 2, 2015 - TOR",https://www.twitter.com/27vladdyjr,80,65,45,55,45,,,,,,,,70,https://www.mlb.com/milb/prospects/2018/bluejays/vladimir-guerrero-jr-665489,2026-01-13T05:40:03.505812
