name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Alex Yarbrough,Los Angeles Angels,angels,2015,14,AAA,2B,34,S,R,08/03/1991,"6' 0""",200,,Drafted,"2016, 3rd (38) - MIA",,55,35,40,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/angels/alex-yarbrough-608730,2026-01-12T19:38:49.350090
Trevor Gott,Los Angeles Angels,angels,2015,15,AAA,RHP,33,R,R,08/26/1992,"5' 11""",185,,Drafted,"2013, 6th (178) - SD",,,,,,,65,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2015/angels/trevor-gott-641627,2026-01-12T19:38:49.350090
Kaleb Cowart,Los Angeles Angels,angels,2015,16,A+,INF,33,S,R,06/02/1992,"6' 3""",225,,Drafted,"2010, 1st (18) - LAA",,40,40,40,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/angels/kaleb-cowart-592230,2026-01-12T19:38:49.350090
Kyle McGowin,Los Angeles Angels,angels,2015,17,AAA,RHP,34,R,R,11/27/1991,"6' 3""",202,,Drafted,"2013, 5th (157) - LAA",https://www.twitter.com/Kylemcgowin,,,,,,55,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2015/angels/kyle-mcgowin-641851,2026-01-12T19:38:49.350090
Natanael Delgado,Los Angeles Angels,angels,2015,18,A+,OF,30,L,L,10/23/1995,"6' 1""",170,,Signed,"Sept. 12, 2012 - LAA",,50,50,40,50,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/angels/natanael-delgado-627892,2026-01-12T19:38:49.350090
Jeremy Rhoades,Los Angeles Angels,angels,2015,19,,RHP,32,R,R,02/12/1993,"6' 4""",250,,Drafted,"2014, 4th (119) - LAA",,,,,,,55,60,,40,,,50,45,https://www.mlb.com/milb/prospects/2015/angels/jeremy-rhoades-656889,2026-01-12T19:38:49.350090
Carlos Pérez,Los Angeles Angels,angels,2015,20,AAA,C,35,R,R,10/27/1990,"5' 11""",210,,Signed,"Jan. 2, 2008 - TOR",,40,35,30,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/angels/carlos-perez-542208,2026-01-12T19:38:49.350090
Scott Snodgress,Los Angeles Angels,angels,2015,21,AA,LHP,36,L,L,09/20/1989,"6' 6""",235,,Drafted,"2011, 5th (171) - CWS",,,,,,,55,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/angels/scott-snodgress-607087,2026-01-12T19:38:49.350090
Nate Hyatt,Los Angeles Angels,angels,2015,22,AA,RHP,35,R,R,09/26/1990,"6' 0""",200,,Drafted,"2012, 13th (419) - ATL",,,,,,,65,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/angels/nate-hyatt-571801,2026-01-12T19:38:49.350090
Eric Stamets,Los Angeles Angels,angels,2015,23,AAA,SS,34,R,R,09/25/1991,"6' 0""",183,,Drafted,"2012, 6th (207) - LAA",https://www.twitter.com/Ezdoezit8,40,25,70,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/angels/eric-stamets-608715,2026-01-12T19:38:49.350090
Jake Jewell,Los Angeles Angels,angels,2015,24,,RHP,32,R,R,05/16/1993,"6' 2""",217,,Drafted,"2014, 5th (149) - LAA",,,,,,,65,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2015/angels/jake-jewell-657228,2026-01-12T19:38:49.350090
Danny Reynolds,Los Angeles Angels,angels,2015,25,AAA,RHP,34,R,R,05/02/1991,"6' 0""",190,,Drafted,"2009, 6th (201) - LAA",,,,,,,70,45,,,,,50,40,https://www.mlb.com/milb/prospects/2015/angels/danny-reynolds-572066,2026-01-12T19:38:49.350090
Drew Rucinski,Los Angeles Angels,angels,2015,26,MLB,RHP,37,R,R,12/30/1988,"6' 2""",190,,Signed,"June 16, 2011 - LAA",,,,,,,60,45,,40,,50,50,45,https://www.mlb.com/milb/prospects/2015/angels/drew-rucinski-607968,2026-01-12T19:38:49.350090
Austin Robichaux,Los Angeles Angels,angels,2015,27,A,RHP,33,R,R,11/23/1992,"6' 6""",175,,Drafted,"2014, 18th (539) - LAA",,,,,,,50,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2015/angels/austin-robichaux-605444,2026-01-12T19:38:49.350090
Kody Eaves,Los Angeles Angels,angels,2015,28,AA,2B,32,L,R,07/08/1993,"6' 0""",195,,Drafted,"2012, 16th (507) - LAA",,40,40,60,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2015/angels/kody-eaves-623238,2026-01-12T19:38:49.350090
José Suarez,Los Angeles Angels,angels,2015,29,MLB,LHP,28,L,L,01/03/1998,"5' 10""",225,,Signed,"July 3, 2014 - LAA",,,,,,,50,,45,50,,,45,40,https://www.mlb.com/milb/prospects/2015/angels/jose-suarez-660761,2026-01-12T19:38:49.350090
Jett Bandy,Los Angeles Angels,angels,2015,30,AAA,C,35,R,R,03/26/1990,"6' 4""",235,,Drafted,"2011, 31st (945) - LAA",,40,45,20,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2015/angels/jett-bandy-542908,2026-01-12T19:38:49.350090
Carlos Correa,Houston Astros,astros,2015,1,MLB,SS,31,R,R,09/22/1994,"6' 3""",220,,Drafted,"2012, 1st (1) - HOU",https://www.twitter.com/TeamCJCorrea,70,65,50,70,55,,,,,,,,70,https://www.mlb.com/milb/prospects/2015/astros/carlos-correa-621043,2026-01-12T19:45:16.621835
Mark Appel,Houston Astros,astros,2015,2,AAA,RHP,34,R,R,07/15/1991,"6' 5""",220,,Drafted,"2013, 1st (1) - HOU",https://www.twitter.com/markappel26,,,,,,70,60,,55,,,55,55,https://www.mlb.com/milb/prospects/2015/astros/mark-appel-571446,2026-01-12T19:45:16.621835
Domingo Santana,Houston Astros,astros,2015,3,AAA,OF,33,R,R,08/05/1992,"6' 5""",232,,Signed,"March 23, 2009 - PHI",,45,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/astros/domingo-santana-570267,2026-01-12T19:45:16.621835
Vince Velasquez,Houston Astros,astros,2015,4,AAA,RHP,33,R,R,06/07/1992,"6' 3""",210,,Drafted,"2010, 2nd (58) - HOU",https://www.twitter.com/vjvelasquezrhp,,,,,,60,,50,60,,,50,55,https://www.mlb.com/milb/prospects/2015/astros/vince-velasquez-592826,2026-01-12T19:45:16.621835
Michael Feliz,Houston Astros,astros,2015,5,,RHP,32,R,R,06/28/1993,"6' 4""",250,,Signed,"May 19, 2010 - HOU",https://www.twitter.com/laflechaazuana,,,,,,65,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2015/astros/michael-feliz-593140,2026-01-12T19:45:16.621835
Colin Moran,Houston Astros,astros,2015,6,AAA,3B/1B,33,L,R,10/01/1992,"6' 4""",225,,Drafted,"2013, 1st (6) - MIA",,55,40,30,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/astros/colin-moran-592567,2026-01-12T19:45:16.621835
Brett Phillips,Houston Astros,astros,2015,7,A,OF,31,L,R,05/30/1994,"6' 0""",200,,Drafted,"2012, 6th (189) - HOU",https://www.twitter.com/Brett_Phillips8,55,55,60,70,55,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/astros/brett-phillips-621433,2026-01-12T19:45:16.621835
Teoscar Hernández,Houston Astros,astros,2015,8,MLB,OF,33,R,R,10/15/1992,"6' 0""",215,,Signed,"Feb. 17, 2011 - HOU",https://www.twitter.com/TeoscarH,45,50,60,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/astros/teoscar-hernandez-606192,2026-01-12T19:45:16.621835
Josh Hader,Houston Astros,astros,2015,9,MLB,LHP,31,L,L,04/07/1994,"6' 3""",188,,Drafted,"2012, 19th (582) - BAL",,,,,,,60,,45,50,,,45,50,https://www.mlb.com/milb/prospects/2015/astros/josh-hader-623352,2026-01-12T19:45:16.621835
Lance McCullers Jr.,Houston Astros,astros,2015,10,MLB,RHP,32,L,R,10/02/1993,"6' 1""",200,,Drafted,"2012, C-Ath (41) - HOU",,,,,,,65,,65,45,,,40,50,https://www.mlb.com/milb/prospects/2015/astros/lance-mccullers-jr-621121,2026-01-12T19:45:16.621835
Derek Fisher,Houston Astros,astros,2015,11,AAA,OF,32,L,R,08/21/1993,"6' 3""",215,,Drafted,"2014, CB-Ath (37) - HOU",https://www.twitter.com/DeFish23,55,55,60,40,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/astros/derek-fisher-605233,2026-01-12T19:45:16.621835
AJ Reed,Houston Astros,astros,2015,12,AAA,1B,32,L,L,05/10/1993,"6' 4""",275,,Drafted,"2014, 2nd (42) - HOU",,55,60,30,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2015/astros/aj-reed-607223,2026-01-12T19:45:16.621835
J.D. Davis,Houston Astros,astros,2015,13,AAA,3B,32,R,R,04/27/1993,"6' 1""",218,,Drafted,"2014, 3rd (75) - HOU",,50,60,30,65,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/astros/j-d-davis-605204,2026-01-12T19:45:16.621835
Tony Kemp,Houston Astros,astros,2015,14,AAA,OF/2B,34,L,R,10/31/1991,"5' 6""",160,,Drafted,"2013, 5th (137) - HOU",,55,35,60,45,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/astros/tony-kemp-643393,2026-01-12T19:45:16.621835
Preston Tucker,Houston Astros,astros,2015,15,MLB,OF,35,L,L,07/06/1990,"6' 0""",210,,Drafted,"2012, 7th (219) - HOU",https://www.twitter.com/PrestonTucker20,45,55,30,40,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/astros/preston-tucker-605512,2026-01-12T19:45:16.621835
Joe Musgrove,Houston Astros,astros,2015,16,MLB,RHP,33,R,R,12/04/1992,"6' 5""",230,,Drafted,"2011, C-Ath (46) - TOR",,,,,,,60,,55,50,,,60,50,https://www.mlb.com/milb/prospects/2015/astros/joe-musgrove-605397,2026-01-12T19:45:16.621835
Nolan Fontana,Houston Astros,astros,2015,17,AAA,SS/2B/3B,34,L,R,06/06/1991,"5' 11""",195,,Drafted,"2012, 2nd (61) - HOU",,45,30,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/astros/nolan-fontana-545337,2026-01-12T19:45:16.621835
Kyle Smith,Houston Astros,astros,2015,18,A,RHP,33,R,R,09/10/1992,"6' 0""",170,,Drafted,"2011, 4th (126) - KC",,,,,,,50,,60,50,,,55,45,https://www.mlb.com/milb/prospects/2015/astros/kyle-smith-596106,2026-01-12T19:45:16.621835
Max Stassi,Houston Astros,astros,2015,19,AAA,C,34,R,R,03/15/1991,"5' 9""",210,,Drafted,"2009, 4th (123) - OAK",https://www.twitter.com/MaxStassi10,40,50,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/astros/max-stassi-545358,2026-01-12T19:45:16.621835
Danry Vasquez,Houston Astros,astros,2015,20,,OF,32,L,R,01/08/1994,"6' 3""",190,,Signed,"July 2, 2010 - DET",,55,40,40,45,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/astros/danry-vasquez-606281,2026-01-12T19:45:16.621835
Francis Martes,Houston Astros,astros,2015,21,,RHP,30,R,R,11/24/1995,"6' 0""",249,,Signed,"Nov. 2, 2012 - MIA",,,,,,,65,,60,45,,,50,50,https://www.mlb.com/milb/prospects/2015/astros/francis-martes-642564,2026-01-12T19:45:16.621835
Daniel Mengden,Houston Astros,astros,2015,22,,RHP,32,R,R,02/19/1993,"6' 1""",215,,Drafted,"2014, 4th (106) - HOU",https://www.twitter.com/dmengden15,,,,,,55,50,45,45,,,50,45,https://www.mlb.com/milb/prospects/2015/astros/daniel-mengden-596043,2026-01-12T19:45:16.621835
Asher Wojciechowski,Houston Astros,astros,2015,23,AAA,RHP,37,R,R,12/21/1988,"6' 4""",235,,Drafted,"2010, C-Ath (41) - TOR",https://www.twitter.com/AsherWojo,,,,,,55,45,45,50,,,50,45,https://www.mlb.com/milb/prospects/2015/astros/asher-wojciechowski-592879,2026-01-12T19:45:16.621835
James Hoyt,Houston Astros,astros,2015,24,,RHP,39,R,R,09/30/1986,"6' 6""",230,,Signed,"Nov. 15, 2012 - ATL",https://www.twitter.com/JamesHoyt51,,,,,,60,55,,,,,45,45,https://www.mlb.com/milb/prospects/2015/astros/james-hoyt-624586,2026-01-12T19:45:16.621835
Adrian Houser,Houston Astros,astros,2015,25,MLB,RHP,32,R,R,02/02/1993,"6' 3""",242,,Drafted,"2011, 2nd (69) - HOU",https://www.twitter.com/AdrianHouser12,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2015/astros/adrian-houser-605288,2026-01-12T19:45:16.621835
Brady Rodgers,Houston Astros,astros,2015,26,,RHP,35,R,R,09/17/1990,"6' 2""",215,,Drafted,"2012, 3rd (96) - HOU",https://www.twitter.com/Rodg_20,,,,,,50,50,45,45,,,65,45,https://www.mlb.com/milb/prospects/2015/astros/brady-rodgers-572086,2026-01-12T19:45:16.621835
Andrew Aplin,Houston Astros,astros,2015,27,,OF,34,L,L,03/21/1991,"6' 0""",205,,Drafted,"2012, 5th (159) - HOU",https://www.twitter.com/DatDudeAP21,50,30,50,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/astros/andrew-aplin-545331,2026-01-12T19:45:16.621835
Ronald Torreyes,Houston Astros,astros,2015,28,AAA,2B/SS,33,R,R,09/02/1992,"5' 8""",155,,Signed,"Feb. 23, 2010 - CIN",,50,20,45,45,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2015/astros/ronald-torreyes-591720,2026-01-12T19:45:16.621835
Joan Mauricio,Houston Astros,astros,2015,29,,SS,29,L,R,10/22/1996,"5' 11""",160,,Signed,"July 2, 2013 - HOU",,50,30,40,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/astros/joan-mauricio-650598,2026-01-12T19:45:16.621835
Osvaldo Duarte,Houston Astros,astros,2015,30,,SS/OF,29,R,R,01/18/1996,"5' 9""",177,,Signed,"July 2, 2013 - HOU",,50,30,70,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/astros/osvaldo-duarte-650560,2026-01-12T19:45:16.621835
Matt Olson,Athletics,athletics,2015,1,MLB,1B,31,L,R,03/29/1994,"6' 4""",225,,Drafted,"2012, C-Ath (47) - OAK",https://www.twitter.com/mattolson21,45,65,40,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/athletics/matt-olson-621566,2026-01-12T19:52:37.526712
Franklin Barreto,Athletics,athletics,2015,2,,2B/SS,29,R,R,02/27/1996,"5' 9""",208,,Signed,"July 2, 2012 - TOR",https://www.twitter.com/barreto0227,60,50,60,60,45,,,,,,,,60,https://www.mlb.com/milb/prospects/2015/athletics/franklin-barreto-620439,2026-01-12T19:52:37.526712
Matt Chapman,Athletics,athletics,2015,3,MLB,3B,32,R,R,04/28/1993,"6' 1""",225,,Drafted,"2014, 1st (25) - OAK",https://www.twitter.com/mattchap6,45,55,40,70,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/athletics/matt-chapman-656305,2026-01-12T19:52:37.526712
Renato Núñez,Athletics,athletics,2015,4,,3B/OF,31,R,R,04/04/1994,"6' 1""",220,,Signed,"July 2, 2010 - OAK",https://www.twitter.com/renato44nunez,45,55,30,55,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/athletics/renato-nunez-600524,2026-01-12T19:52:37.526712
Dillon Overton,Athletics,athletics,2015,5,AAA,LHP,34,L,L,08/17/1991,"6' 2""",175,,Drafted,"2013, 2nd (63) - OAK",https://www.twitter.com/OvertonDillon,,,,,,50,,55,55,,,55,50,https://www.mlb.com/milb/prospects/2015/athletics/dillon-overton-592614,2026-01-12T19:52:37.526712
Kendall Graveman,Athletics,athletics,2015,6,MLB,RHP,35,R,R,12/21/1990,"6' 2""",215,,Drafted,"2013, 8th (235) - TOR",,,,,,,55,45,,45,55,,55,45,https://www.mlb.com/milb/prospects/2015/athletics/kendall-graveman-608665,2026-01-12T19:52:37.526712
Sean Nolin,Athletics,athletics,2015,7,,LHP,36,L,L,12/26/1989,"6' 4""",250,,Drafted,"2010, 6th (186) - TOR",,,,,,,50,45,50,55,,,50,45,https://www.mlb.com/milb/prospects/2015/athletics/sean-nolin-543594,2026-01-12T19:52:37.526712
Yairo Muñoz,Athletics,athletics,2015,8,,INF/OF,30,R,R,01/23/1995,"5' 11""",200,,Signed,"Jan. 27, 2012 - OAK",https://www.twitter.com/YairoMunoz12,50,45,60,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/athletics/yairo-munoz-622168,2026-01-12T19:52:37.526712
Chad Pinder,Athletics,athletics,2015,9,AAA,SS,33,R,R,03/29/1992,"6' 2""",210,,Drafted,"2013, CB-Bth (71) - OAK",,50,45,50,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2015/athletics/chad-pinder-640461,2026-01-12T19:52:37.526712
Raúl Alcántara,Athletics,athletics,2015,10,,RHP,33,R,R,12/04/1992,"6' 4""",220,,,,,,,,,,60,50,,55,,,50,45,https://www.mlb.com/milb/prospects/2015/athletics/raul-alcantara-593417,2026-01-12T19:52:37.526712
Chris Bassitt,Athletics,athletics,2015,11,MLB,RHP,36,R,R,02/22/1989,"6' 5""",217,,Drafted,"2011, 16th (501) - CWS",https://www.twitter.com/C_Bass419,,,,,,60,50,40,45,,,45,45,https://www.mlb.com/milb/prospects/2015/athletics/chris-bassitt-605135,2026-01-12T19:52:37.526712
R.J. Alvarez,Athletics,athletics,2015,12,AAA,RHP,34,R,R,06/08/1991,"6' 1""",230,,Drafted,"2012, 3rd (114) - LAA",,,,,,,65,55,,40,,,40,45,https://www.mlb.com/milb/prospects/2015/athletics/r-j-alvarez-571439,2026-01-12T19:52:37.526712
Joey Wendle,Athletics,athletics,2015,13,AAA,2B,35,L,R,04/26/1990,"6' 1""",195,,Drafted,"2012, 6th (203) - CLE",https://www.twitter.com/JoeyWendle,50,40,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/athletics/joey-wendle-621563,2026-01-12T19:52:37.526712
Bobby Wahl,Athletics,athletics,2015,14,AAA,RHP,33,R,R,03/21/1992,"6' 3""",216,,Drafted,"2013, 5th (161) - OAK",,,,,,,60,55,,50,,,40,45,https://www.mlb.com/milb/prospects/2015/athletics/bobby-wahl-592833,2026-01-12T19:52:37.526712
Rangel Ravelo,Athletics,athletics,2015,15,,1B,33,R,R,04/24/1992,"6' 0""",235,,Drafted,"2010, 6th (188) - CWS",https://www.twitter.com/ravelo_rangel,55,40,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/athletics/rangel-ravelo-592660,2026-01-12T19:52:37.526712
Brett Graves,Athletics,athletics,2015,16,AA,RHP,32,R,R,01/30/1993,"6' 1""",170,,Drafted,"2017, 2nd (17) - MIA",https://www.twitter.com/BGraves05,,,,,,60,40,50,45,,,50,45,https://www.mlb.com/milb/prospects/2015/athletics/brett-graves-605255,2026-01-12T19:52:37.526712
Daniel Gossett,Athletics,athletics,2015,17,AA,RHP,33,R,R,11/13/1992,"6' 0""",185,,Drafted,"2014, 2nd (65) - OAK",https://www.twitter.com/DGossett23,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2015/athletics/daniel-gossett-605254,2026-01-12T19:52:37.526712
Jesus Lopez,Athletics,athletics,2015,18,,2B,38,R,R,09/12/1987,"6' 0""",185,,Signed,"July 2, 2013 - OAK",,50,40,45,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/athletics/jesus-lopez-451639,2026-01-12T19:52:37.526712
Chris Kohler,Athletics,athletics,2015,19,A (Short),LHP,30,L,L,05/04/1995,"6' 2""",210,,Drafted,"2013, SUPth (106) - OAK",,,,,,,55,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2015/athletics/chris-kohler-641765,2026-01-12T19:52:37.526712
Mark Canha,Athletics,athletics,2015,20,MLB,1B/OF,36,R,R,02/15/1989,"6' 2""",200,,Drafted,"2014, 1st (2) - COL",https://www.twitter.com/outtadapakmark,50,50,40,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/athletics/mark-canha-592192,2026-01-12T19:52:37.526712
Billy Burns,Athletics,athletics,2015,21,AAA,OF,36,S,R,08/30/1989,"5' 9""",170,,Drafted,"2011, 32nd (967) - WSH",,45,20,80,30,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/athletics/billy-burns-542993,2026-01-12T19:52:37.526712
Jaycob Brugman,Athletics,athletics,2015,22,AAA,OF,33,L,L,01/18/1992,"6' 0""",195,,Drafted,"2013, 17th (521) - OAK",https://www.twitter.com/bruggy4,45,50,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/athletics/jaycob-brugman-595144,2026-01-12T19:52:37.526712
Trace Loehr,Athletics,athletics,2015,23,AAA,2B/3B,30,L,R,05/23/1995,"5' 10""",185,,Drafted,"2014, 6th (192) - OAK",,50,40,60,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/athletics/trace-loehr-656656,2026-01-12T19:52:37.526712
Max Muncy,Athletics,athletics,2015,24,MLB,1B/3B,35,L,R,08/25/1990,"5' 10""",215,,Drafted,"2012, 5th (169) - OAK",https://www.twitter.com/maxmuncy9,45,40,40,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/athletics/max-muncy-571970,2026-01-12T19:52:37.526712
Ryon Healy,Athletics,athletics,2015,25,MLB,1B/3B,34,R,R,01/10/1992,"6' 4""",230,,Drafted,"2013, 3rd (100) - OAK",https://www.twitter.com/rchealy25,50,50,35,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/athletics/ryon-healy-592387,2026-01-12T19:52:37.526712
Heath Fillmyer,Athletics,athletics,2015,26,ROK,RHP,31,R,R,05/16/1994,"6' 1""",195,,Drafted,"2014, 5th (162) - OAK",,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2015/athletics/heath-fillmyer-641571,2026-01-12T19:52:37.526712
Dylan Covey,Athletics,athletics,2015,27,AAA,RHP,34,R,R,08/14/1991,"6' 1""",215,,Drafted,"2016, 1st (9) - CWS",,,,,,,50,45,50,45,,,45,45,https://www.mlb.com/milb/prospects/2015/athletics/dylan-covey-592229,2026-01-12T19:52:37.526712
Bruce Maxwell,Athletics,athletics,2015,28,,C,35,L,R,12/20/1990,"6' 1""",250,,Drafted,"2012, 2nd (62) - OAK",,40,40,20,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2015/athletics/bruce-maxwell-622194,2026-01-12T19:52:37.526712
Arnold Leon,Athletics,athletics,2015,29,,RHP,37,R,R,09/06/1988,"6' 1""",210,,Signed,"March 18, 2008 - OAK",,,,,,,50,,40,55,,,50,40,https://www.mlb.com/milb/prospects/2015/athletics/arnold-leon-504186,2026-01-12T19:52:37.526712
Jordan Schwartz,Athletics,athletics,2015,30,A+,RHP,33,R,R,02/28/1992,"6' 2""",195,,Drafted,"2014, 4th (132) - OAK",,,,,,,55,45,,45,,,40,40,https://www.mlb.com/milb/prospects/2015/athletics/jordan-schwartz-656942,2026-01-12T19:52:37.526712
Daniel Norris,Toronto Blue Jays,bluejays,2015,1,AAA,LHP,32,L,L,04/25/1993,"6' 2""",207,,Drafted,"2011, 2nd (74) - TOR",https://www.twitter.com/DanielNorris18,,,,,,65,60,50,60,,,50,60,https://www.mlb.com/milb/prospects/2015/bluejays/daniel-norris-596057,2026-01-12T20:00:08.802239
