name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Zach Borenstein,Los Angeles Angels,angels,2014,11,,OF,35,L,R,07/23/1990,"6' 0""",205,,Drafted,"2011, 23rd (705) - LAA",,45,55,40,40,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/angels/zach-borenstein-605148,2026-01-12T17:08:06.022508
Mike Clevinger,Los Angeles Angels,angels,2014,12,AAA,RHP,35,R,R,12/21/1990,"6' 4""",215,,Drafted,"2011, 4th (135) - LAA",,,,,,,50,55,50,55,,,45,45,https://www.mlb.com/milb/prospects/2014/angels/mike-clevinger-605182,2026-01-12T17:08:06.022508
Nick Maronde,Los Angeles Angels,angels,2014,13,AAA,LHP,36,S,L,09/05/1989,"6' 3""",210,,Drafted,"2016, 2nd (27) - MIA",https://www.twitter.com/NickMaronde,,,,,,60,50,,40,,,40,45,https://www.mlb.com/milb/prospects/2014/angels/nick-maronde-543488,2026-01-12T17:08:06.022508
Cam Bedrosian,Los Angeles Angels,angels,2014,14,AAA,RHP,34,R,R,10/02/1991,"6' 1""",225,,Drafted,"2010, 1st (29) - LAA",https://www.twitter.com/Cam_Bedrock,,,,,,60,50,,40,,,45,45,https://www.mlb.com/milb/prospects/2014/angels/cam-bedrosian-592135,2026-01-12T17:08:06.022508
Natanael Delgado,Los Angeles Angels,angels,2014,15,A+,OF,30,L,L,10/23/1995,"6' 1""",170,,Signed,"Sept. 12, 2012 - LAA",,45,50,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/angels/natanael-delgado-627892,2026-01-12T17:08:06.022508
Eric Stamets,Los Angeles Angels,angels,2014,16,AAA,SS,34,R,R,09/25/1991,"6' 0""",183,,Drafted,"2012, 6th (207) - LAA",https://www.twitter.com/Ezdoezit8,45,20,70,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/angels/eric-stamets-608715,2026-01-12T17:08:06.022508
Jose Alvarez,Los Angeles Angels,angels,2014,17,,LHP,36,L,L,05/06/1989,"5' 11""",195,,Signed,"July 2, 2005 - BOS",,,,,,,45,45,40,55,,,55,45,https://www.mlb.com/milb/prospects/2014/angels/jose-alvarez-501625,2026-01-12T17:08:06.022508
Ryan Brasier,Los Angeles Angels,angels,2014,18,MLB,RHP,38,R,R,08/26/1987,"6' 0""",223,,Drafted,"2007, 6th (208) - LAA",https://www.twitter.com/ryanbrasier,,,,,,70,45,,40,,,45,45,https://www.mlb.com/milb/prospects/2014/angels/ryan-brasier-518489,2026-01-12T17:08:06.022508
Victor Alcántara,Los Angeles Angels,angels,2014,19,,RHP,32,R,R,04/03/1993,"6' 2""",190,,Signed,"May 20, 2012 - LAA",,,,,,,70,45,,40,,,40,45,https://www.mlb.com/milb/prospects/2014/angels/victor-alcantara-622505,2026-01-12T17:08:06.022508
Mike Fish,Los Angeles Angels,angels,2014,20,A,OF,35,R,R,01/03/1991,"6' 1""",205,,Drafted,"2013, 32nd (967) - LAA",,55,40,50,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/angels/mike-fish-643304,2026-01-12T17:08:06.022508
Carlos Correa,Houston Astros,astros,2014,1,MLB,SS,31,R,R,09/22/1994,"6' 3""",220,,Drafted,"2012, 1st (1) - HOU",https://www.twitter.com/TeamCJCorrea,60,70,50,70,50,,,,,,,,70,https://www.mlb.com/milb/prospects/2014/astros/carlos-correa-621043,2026-01-12T17:12:40.829643
Mark Appel,Houston Astros,astros,2014,2,AAA,RHP,34,R,R,07/15/1991,"6' 5""",220,,Drafted,"2013, 1st (1) - HOU",https://www.twitter.com/markappel26,,,,,,70,65,,55,,,55,55,https://www.mlb.com/milb/prospects/2014/astros/mark-appel-571446,2026-01-12T17:12:40.829643
George Springer,Houston Astros,astros,2014,3,MLB,OF,36,R,R,09/19/1989,"6' 1""",220,,Drafted,"2011, 1st (11) - HOU",,55,70,60,60,60,,,,,,,,60,https://www.mlb.com/milb/prospects/2014/astros/george-springer-543807,2026-01-12T17:12:40.829643
Jon Singleton,Houston Astros,astros,2014,4,,1B,34,L,L,09/18/1991,"6' 2""",256,,Drafted,"2009, 8th (257) - PHI",,60,60,30,40,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/astros/jon-singleton-572138,2026-01-12T17:12:40.829643
Lance McCullers Jr.,Houston Astros,astros,2014,5,MLB,RHP,32,L,R,10/02/1993,"6' 1""",200,,Drafted,"2012, C-Ath (41) - HOU",,,,,,,70,,65,45,,,45,55,https://www.mlb.com/milb/prospects/2014/astros/lance-mccullers-jr-621121,2026-01-12T17:12:40.829643
Mike Foltynewicz,Houston Astros,astros,2014,6,MLB,RHP,34,R,R,10/07/1991,"6' 4""",195,,Drafted,"2010, 1st (19) - HOU",,,,,,,80,,50,50,,,45,55,https://www.mlb.com/milb/prospects/2014/astros/mike-foltynewicz-592314,2026-01-12T17:12:40.829643
Delino DeShields,Houston Astros,astros,2014,7,AA,OF,33,R,R,08/16/1992,"5' 7""",190,,Drafted,"2014, 1st (3) - TEX",https://www.twitter.com/LinoDeShields,50,40,70,40,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/astros/delino-deshields-592261,2026-01-12T17:12:40.829643
Domingo Santana,Houston Astros,astros,2014,8,AAA,OF,33,R,R,08/05/1992,"6' 5""",232,,Signed,"March 23, 2009 - PHI",,45,60,50,60,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/astros/domingo-santana-570267,2026-01-12T17:12:40.829643
Vince Velasquez,Houston Astros,astros,2014,9,AAA,RHP,33,R,R,06/07/1992,"6' 3""",210,,Drafted,"2010, 2nd (58) - HOU",https://www.twitter.com/vjvelasquezrhp,,,,,,60,,50,60,,,50,55,https://www.mlb.com/milb/prospects/2014/astros/vince-velasquez-592826,2026-01-12T17:12:40.829643
Michael Feliz,Houston Astros,astros,2014,10,,RHP,32,R,R,06/28/1993,"6' 4""",250,,Signed,"May 19, 2010 - HOU",https://www.twitter.com/laflechaazuana,,,,,,65,55,,50,,,50,55,https://www.mlb.com/milb/prospects/2014/astros/michael-feliz-593140,2026-01-12T17:12:40.829643
Rio Ruiz,Houston Astros,astros,2014,11,,3B,31,L,R,05/22/1994,"6' 2""",220,,Drafted,"2012, 4th (129) - HOU",https://www.twitter.com/ruiz_rio,55,55,30,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/astros/rio-ruiz-547004,2026-01-12T17:12:40.829643
Max Stassi,Houston Astros,astros,2014,12,AAA,C,34,R,R,03/15/1991,"5' 9""",210,,Drafted,"2009, 4th (123) - OAK",https://www.twitter.com/MaxStassi10,40,55,30,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/astros/max-stassi-545358,2026-01-12T17:12:40.829643
Teoscar Hernández,Houston Astros,astros,2014,13,MLB,OF,33,R,R,10/15/1992,"6' 0""",215,,Signed,"Feb. 17, 2011 - HOU",https://www.twitter.com/TeoscarH,50,50,60,55,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/astros/teoscar-hernandez-606192,2026-01-12T17:12:40.829643
Asher Wojciechowski,Houston Astros,astros,2014,14,AAA,RHP,37,R,R,12/21/1988,"6' 4""",235,,Drafted,"2010, C-Ath (41) - TOR",https://www.twitter.com/AsherWojo,,,,,,55,50,,50,,,50,45,https://www.mlb.com/milb/prospects/2014/astros/asher-wojciechowski-592879,2026-01-12T17:12:40.829643
Josh Hader,Houston Astros,astros,2014,15,MLB,LHP,31,L,L,04/07/1994,"6' 3""",188,,Drafted,"2012, 19th (582) - BAL",,,,,,,60,45,,50,,,45,50,https://www.mlb.com/milb/prospects/2014/astros/josh-hader-623352,2026-01-12T17:12:40.829643
Andrew Thurman,Houston Astros,astros,2014,16,A,RHP,34,R,R,12/10/1991,"6' 3""",225,,Drafted,"2013, 2nd (40) - HOU",,,,,,,60,50,45,55,,,50,45,https://www.mlb.com/milb/prospects/2014/astros/andrew-thurman-592806,2026-01-12T17:12:40.829643
Nick Tropeano,Houston Astros,astros,2014,17,,RHP,35,R,R,08/27/1990,"6' 4""",205,,Drafted,"2011, 5th (160) - HOU",,,,,,,60,45,,55,,,50,50,https://www.mlb.com/milb/prospects/2014/astros/nick-tropeano-607374,2026-01-12T17:12:40.829643
Nolan Fontana,Houston Astros,astros,2014,18,AAA,SS/2B/3B,34,L,R,06/06/1991,"5' 11""",195,,Drafted,"2012, 2nd (61) - HOU",,45,30,50,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/astros/nolan-fontana-545337,2026-01-12T17:12:40.829643
Kyle Smith,Houston Astros,astros,2014,19,A,RHP,33,R,R,09/10/1992,"6' 0""",170,,Drafted,"2011, 4th (126) - KC",,,,,,,50,,60,50,,,55,45,https://www.mlb.com/milb/prospects/2014/astros/kyle-smith-596106,2026-01-12T17:12:40.829643
Danry Vasquez,Houston Astros,astros,2014,20,,OF,32,L,R,01/08/1994,"6' 3""",190,,Signed,"July 2, 2010 - DET",,55,45,40,40,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/astros/danry-vasquez-606281,2026-01-12T17:12:40.829643
Addison Russell,Athletics,athletics,2014,1,,SS,31,R,R,01/23/1994,"6' 0""",200,,Drafted,"2012, 1st (11) - OAK",https://www.twitter.com/Addison_Russell,60,60,55,60,55,,,,,,,,65,https://www.mlb.com/milb/prospects/2014/athletics/addison-russell-608365,2026-01-12T17:17:56.518994
Billy McKinney,Athletics,athletics,2014,2,AAA,OF,31,L,L,08/23/1994,"6' 0""",205,,Drafted,"2013, 1st (24) - OAK",https://www.twitter.com/billy_mckinney,60,50,50,45,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/athletics/billy-mckinney-641856,2026-01-12T17:17:56.518994
Daniel Robertson,Athletics,athletics,2014,3,AAA,INF,31,R,R,03/22/1994,"5' 11""",210,,Drafted,"2012, C-Ath (34) - OAK",https://www.twitter.com/D_Robertson28,55,50,40,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/athletics/daniel-robertson-621002,2026-01-12T17:17:56.518994
Raúl Alcántara,Athletics,athletics,2014,4,,RHP,33,R,R,12/04/1992,"6' 4""",220,,,,,,,,,,60,50,,60,,,50,50,https://www.mlb.com/milb/prospects/2014/athletics/raul-alcantara-593417,2026-01-12T17:17:56.518994
Matt Olson,Athletics,athletics,2014,5,MLB,1B,31,L,R,03/29/1994,"6' 4""",225,,Drafted,"2012, C-Ath (47) - OAK",https://www.twitter.com/mattolson21,45,60,30,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/athletics/matt-olson-621566,2026-01-12T17:17:56.518994
Renato Núñez,Athletics,athletics,2014,6,,3B/OF,31,R,R,04/04/1994,"6' 1""",220,,Signed,"July 2, 2010 - OAK",https://www.twitter.com/renato44nunez,45,55,30,55,40,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/athletics/renato-nunez-600524,2026-01-12T17:17:56.518994
Bobby Wahl,Athletics,athletics,2014,7,AAA,RHP,33,R,R,03/21/1992,"6' 3""",216,,Drafted,"2013, 5th (161) - OAK",,,,,,,60,55,,50,,,45,45,https://www.mlb.com/milb/prospects/2014/athletics/bobby-wahl-592833,2026-01-12T17:17:56.518994
Dillon Overton,Athletics,athletics,2014,8,AAA,LHP,34,L,L,08/17/1991,"6' 2""",175,,Drafted,"2013, 2nd (63) - OAK",https://www.twitter.com/OvertonDillon,,,,,,60,60,,50,,,50,50,https://www.mlb.com/milb/prospects/2014/athletics/dillon-overton-592614,2026-01-12T17:17:56.518994
Billy Burns,Athletics,athletics,2014,9,AAA,OF,36,S,R,08/30/1989,"5' 9""",170,,Drafted,"2011, 32nd (967) - WSH",,50,20,80,30,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/athletics/billy-burns-542993,2026-01-12T17:17:56.518994
Nolan Sanburn,Athletics,athletics,2014,10,A,RHP,34,R,R,07/21/1991,"6' 1""",205,,Drafted,"2012, 2nd (74) - OAK",,,,,,,60,50,55,45,,,45,45,https://www.mlb.com/milb/prospects/2014/athletics/nolan-sanburn-595393,2026-01-12T17:17:56.518994
Michael Ynoa,Athletics,athletics,2014,11,,RHP,34,R,R,09/24/1991,"6' 7""",210,,Signed,"July 2, 2008 - OAK",,,,,,,65,,55,50,,,40,45,https://www.mlb.com/milb/prospects/2014/athletics/michael-ynoa-573589,2026-01-12T17:17:56.518994
BJ Boyd,Athletics,athletics,2014,12,,OF,32,L,R,07/16/1993,"5' 11""",230,,Drafted,"2012, 4th (139) - OAK",,50,50,55,30,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/athletics/bj-boyd-622196,2026-01-12T17:17:56.518994
Dylan Covey,Athletics,athletics,2014,13,AAA,RHP,34,R,R,08/14/1991,"6' 1""",215,,Drafted,"2016, 1st (9) - CWS",,,,,,,60,50,55,45,,,45,45,https://www.mlb.com/milb/prospects/2014/athletics/dylan-covey-592229,2026-01-12T17:17:56.518994
Chris Kohler,Athletics,athletics,2014,14,A (Short),LHP,30,L,L,05/04/1995,"6' 2""",210,,Drafted,"2013, SUPth (106) - OAK",,,,,,,55,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2014/athletics/chris-kohler-641765,2026-01-12T17:17:56.518994
Max Muncy,Athletics,athletics,2014,15,MLB,1B/3B,35,L,R,08/25/1990,"5' 10""",215,,Drafted,"2012, 5th (169) - OAK",https://www.twitter.com/maxmuncy9,55,50,40,45,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/athletics/max-muncy-571970,2026-01-12T17:17:56.518994
Ronald Herrera,Athletics,athletics,2014,16,,RHP,30,R,R,05/03/1995,"5' 11""",185,,Signed,"Dec. 11, 2011 - OAK",,,,,,,60,,50,50,,,50,45,https://www.mlb.com/milb/prospects/2014/athletics/ronald-herrera-622703,2026-01-12T17:17:56.518994
Bruce Maxwell,Athletics,athletics,2014,17,,C,35,L,R,12/20/1990,"6' 1""",250,,Drafted,"2012, 2nd (62) - OAK",,45,45,20,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/athletics/bruce-maxwell-622194,2026-01-12T17:17:56.518994
Chad Pinder,Athletics,athletics,2014,18,AAA,SS,33,R,R,03/29/1992,"6' 2""",210,,Drafted,"2013, CB-Bth (71) - OAK",,50,45,50,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/athletics/chad-pinder-640461,2026-01-12T17:17:56.518994
Miles Head,Athletics,athletics,2014,19,AA,3B,34,R,R,05/02/1991,"6' 0""",215,,Drafted,"2009, 26th (798) - BOS",,50,50,20,60,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/athletics/miles-head-571758,2026-01-12T17:17:56.518994
Dustin Driver,Athletics,athletics,2014,20,A+,RHP,31,R,R,10/11/1994,"6' 2""",210,,Drafted,"2013, 7th (221) - OAK",,,,,,,60,,45,45,,,40,45,https://www.mlb.com/milb/prospects/2014/athletics/dustin-driver-640446,2026-01-12T17:17:56.518994
Lucas Sims,Atlanta Braves,braves,2014,1,AAA,RHP,31,R,R,05/10/1994,"6' 2""",213,,Drafted,"2012, 1st (21) - ATL",https://www.twitter.com/LSims_,,,,,,65,,60,55,,,55,55,https://www.mlb.com/milb/prospects/2014/braves/lucas-sims-608371,2026-01-12T17:23:29.598268
Christian Bethancourt,Atlanta Braves,braves,2014,2,,C,34,R,R,09/02/1991,"6' 3""",205,,Signed,"March 12, 2008 - ATL",https://www.twitter.com/ChristianBeth27,50,50,40,70,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/braves/christian-bethancourt-542194,2026-01-12T17:23:29.598268
Jason Hursh,Atlanta Braves,braves,2014,3,AA,RHP,34,R,R,10/02/1991,"6' 2""",210,,Drafted,"2013, 1st (31) - ATL",,,,,,,65,50,,50,,,55,50,https://www.mlb.com/milb/prospects/2014/braves/jason-hursh-592422,2026-01-12T17:23:29.598268
José Peraza,Atlanta Braves,braves,2014,4,,2B/OF,31,R,R,04/30/1994,"6' 0""",210,,Signed,"July 2, 2010 - ATL",,50,30,70,50,60,,,,,,,,55,https://www.mlb.com/milb/prospects/2014/braves/jose-peraza-606299,2026-01-12T17:23:29.598268
Mauricio Cabrera,Atlanta Braves,braves,2014,5,,RHP,32,R,R,09/22/1993,"6' 3""",240,,Signed,"July 3, 2010 - ATL",,,,,,,70,55,,45,,,45,50,https://www.mlb.com/milb/prospects/2014/braves/mauricio-cabrera-606291,2026-01-12T17:23:29.598268
J.R. Graham,Atlanta Braves,braves,2014,6,AAA,RHP,35,R,R,01/14/1990,"5' 11""",195,,Drafted,"2014, 1st (5) - MIN",,,,,,,70,55,,50,,,60,45,https://www.mlb.com/milb/prospects/2014/braves/j-r-graham-543242,2026-01-12T17:23:29.598268
Tommy La Stella,Atlanta Braves,braves,2014,7,MLB,2B,36,L,R,01/31/1989,"5' 11""",180,,Drafted,"2011, 8th (266) - ATL",,60,30,40,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/braves/tommy-la-stella-600303,2026-01-12T17:23:29.598268
Victor Caratini,Atlanta Braves,braves,2014,8,MLB,C/1B,32,S,R,08/17/1993,"6' 0""",225,,Drafted,"2013, 2nd (65) - ATL",https://www.twitter.com/VictorCaratini,55,45,40,60,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/braves/victor-caratini-605170,2026-01-12T17:23:29.598268
David Hale,Atlanta Braves,braves,2014,9,AAA,RHP,38,R,R,09/27/1987,"6' 2""",210,,Drafted,"2009, 3rd (87) - ATL",,,,,,,55,55,,50,,,50,50,https://www.mlb.com/milb/prospects/2014/braves/david-hale-571735,2026-01-12T17:23:29.598268
Cody Martin,Atlanta Braves,braves,2014,10,AAA,RHP,36,R,R,09/04/1989,"6' 3""",230,,Drafted,"2011, 7th (236) - ATL",,,,,,,50,,55,50,60,,50,45,https://www.mlb.com/milb/prospects/2014/braves/cody-martin-592533,2026-01-12T17:23:29.598268
Kyle Kubitza,Atlanta Braves,braves,2014,11,AAA,3B,35,L,R,07/15/1990,"6' 3""",210,,Drafted,"2011, 3rd (115) - ATL",,45,50,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/braves/kyle-kubitza-605323,2026-01-12T17:23:29.598268
Ian Thomas,Atlanta Braves,braves,2014,12,,LHP,38,R,L,04/20/1987,"6' 4""",215,,Signed,"May 21, 2012 - ATL",,,,,,,50,,50,55,,,50,45,https://www.mlb.com/milb/prospects/2014/braves/ian-thomas-621962,2026-01-12T17:23:29.598268
Johan Camargo,Atlanta Braves,braves,2014,13,,SS,32,S,R,12/13/1993,"5' 11""",195,,Signed,"July 2, 2010 - ATL",https://www.twitter.com/camargo,55,30,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/braves/johan-camargo-622666,2026-01-12T17:23:29.598268
Carlos Salazar,Atlanta Braves,braves,2014,14,A,RHP,31,R,R,11/23/1994,"6' 0""",200,,Drafted,"2013, 3rd (102) - ATL",,,,,,,60,45,40,55,,,50,45,https://www.mlb.com/milb/prospects/2014/braves/carlos-salazar-642043,2026-01-12T17:23:29.598268
Edward Salcedo,Atlanta Braves,braves,2014,15,,3B,34,R,R,07/30/1991,"6' 3""",210,,Signed,"April 14, 2010 - ATL",https://www.twitter.com/EdwardSalcedo1,40,50,40,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/braves/edward-salcedo-581685,2026-01-12T17:23:29.598268
Aaron Northcraft,Atlanta Braves,braves,2014,16,AAA,RHP,35,R,R,05/28/1990,"6' 3""",229,,Drafted,"2009, 10th (298) - ATL",,,,,,,50,50,40,45,,,45,45,https://www.mlb.com/milb/prospects/2014/braves/aaron-northcraft-573062,2026-01-12T17:23:29.598268
Todd Cunningham,Atlanta Braves,braves,2014,17,AAA,OF,36,S,R,03/20/1989,"6' 0""",205,,Drafted,"2010, 2nd (53) - ATL",,45,30,60,50,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/braves/todd-cunningham-592239,2026-01-12T17:23:29.598268
Kyle Wren,Atlanta Braves,braves,2014,18,AAA,OF,34,L,L,04/23/1991,"5' 10""",180,,Drafted,"2013, 8th (253) - ATL",,50,30,60,45,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/braves/kyle-wren-592881,2026-01-12T17:23:29.598268
Shae Simmons,Atlanta Braves,braves,2014,19,AAA,RHP,35,R,R,09/03/1990,"5' 11""",190,,Drafted,"2012, 22nd (689) - ATL",https://www.twitter.com/shae_simmons,,,,,,60,,50,45,,,45,45,https://www.mlb.com/milb/prospects/2014/braves/shae-simmons-623406,2026-01-12T17:23:29.598268
Alec Grosser,Atlanta Braves,braves,2014,20,A,RHP,31,R,R,01/12/1995,"6' 4""",205,,Drafted,"2013, 11th (343) - ATL",https://www.twitter.com/Alec_Del,,,,,,60,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2014/braves/alec-grosser-641640,2026-01-12T17:23:29.598268
Jimmy Nelson,Milwaukee Brewers,brewers,2014,1,MLB,RHP,36,R,R,06/05/1989,"6' 6""",250,,Drafted,"2010, 2nd (64) - MIL",,,,,,,60,55,,45,,,50,55,https://www.mlb.com/milb/prospects/2014/brewers/jimmy-nelson-519076,2026-01-12T17:28:44.187712
Tyrone Taylor,Milwaukee Brewers,brewers,2014,2,MLB,OF,31,R,R,01/22/1994,"6' 1""",218,2020,Drafted,"2012, 2nd (92) - MIL",https://www.twitter.com/tyrone_taylor15,55,40,60,50,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/brewers/tyrone-taylor-621438,2026-01-12T17:28:44.187712
Devin Williams,Milwaukee Brewers,brewers,2014,3,MLB,RHP,31,R,R,09/21/1994,"6' 2""",193,2020,Drafted,"2013, 2nd (54) - MIL",https://www.twitter.com/Dtrainn_23,,,,,,60,45,,50,,,45,50,https://www.mlb.com/milb/prospects/2014/brewers/devin-williams-642207,2026-01-12T17:28:44.187712
Orlando Arcia,Milwaukee Brewers,brewers,2014,4,,SS,31,R,R,08/04/1994,"5' 11""",187,,Signed,"Oct. 22, 2010 - MIL",https://www.twitter.com/OrlandoArcia03,45,30,45,60,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2014/brewers/orlando-arcia-606115,2026-01-12T17:28:44.187712
Mitch Haniger,Milwaukee Brewers,brewers,2014,5,MLB,OF,35,R,R,12/23/1990,"6' 2""",214,,Drafted,"2012, C-Ath (38) - MIL",https://www.twitter.com/M_Hanny17,45,50,45,60,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/brewers/mitch-haniger-571745,2026-01-12T17:28:44.187712
Nicky Delmonico,Milwaukee Brewers,brewers,2014,6,AAA,3B,33,L,R,07/12/1992,"6' 3""",230,,Drafted,"2011, 6th (185) - BAL",,45,50,30,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/brewers/nicky-delmonico-547170,2026-01-12T17:28:44.187712
Johnny Hellweg,Milwaukee Brewers,brewers,2014,7,,RHP,37,R,R,10/29/1988,"6' 8""",220,,Drafted,"2008, 16th (499) - LAA",,,,,,,70,40,,50,,,35,45,https://www.mlb.com/milb/prospects/2014/brewers/johnny-hellweg-518782,2026-01-12T17:28:44.187712
Victor Roache,Milwaukee Brewers,brewers,2014,8,AA,OF,34,R,R,09/17/1991,"6' 1""",225,,Drafted,"2012, 1st (28) - MIL",,40,60,40,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/brewers/victor-roache-572391,2026-01-12T17:28:44.187712
Taylor Jungmann,Milwaukee Brewers,brewers,2014,9,AAA,RHP,36,R,R,12/18/1989,"6' 6""",210,,Drafted,"2011, 1st (12) - MIL",,,,,,,50,50,,45,,,45,45,https://www.mlb.com/milb/prospects/2014/brewers/taylor-jungmann-543380,2026-01-12T17:28:44.187712
Hunter Morris,Milwaukee Brewers,brewers,2014,10,AA,1B,37,L,R,10/07/1988,"6' 2""",230,,Drafted,"2010, 4th (129) - MIL",,40,55,30,45,40,,,,,,,,45,https://www.mlb.com/milb/prospects/2014/brewers/hunter-morris-519051,2026-01-12T17:28:44.187712
Wei-Chung Wang,Milwaukee Brewers,brewers,2014,11,AAA,LHP,33,L,L,04/25/1992,"6' 1""",160,,Drafted,"2013, 1st (7) - MIL",,,,,,,60,,45,45,,,50,45,https://www.mlb.com/milb/prospects/2014/brewers/wei-chung-wang-623913,2026-01-12T17:28:44.187712
