name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Jack Kochanowicz,Los Angeles Angels,angels,2020,11,MLB,RHP,25,L,R,12/22/2000,"6' 7""",228,2024,Drafted,"2019, 3rd (92) - LAA",,,,,,,60,,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/angels/jack-kochanowicz-686799,2026-01-13T13:12:03.777876
Hector Yan,Los Angeles Angels,angels,2020,12,A+,LHP,26,L,L,04/26/1999,"5' 11""",180,2022,Signed,"Aug. 20, 2015 - LAA",,,,,,,55,,55,45,,,40,45,https://www.mlb.com/milb/prospects/2020/angels/hector-yan-666668,2026-01-13T13:12:03.777876
José Soriano,Los Angeles Angels,angels,2020,13,MLB,RHP,27,R,R,10/20/1998,"6' 3""",220,2024,Signed,"March 4, 2016 - LAA",,,,,,,70,,55,50,,,45,45,https://www.mlb.com/milb/prospects/2020/angels/jose-soriano-667755,2026-01-13T13:12:03.777876
Alexander Ramirez,Los Angeles Angels,angels,2020,14,AAA,OF,23,R,R,08/29/2002,"6' 2""",237,2024,Signed,"Aug. 29, 2018 - LAA",,45,50,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/angels/alexander-ramirez-682643,2026-01-13T13:12:03.777876
Trent Deveaux,Los Angeles Angels,angels,2020,15,A,OF,25,R,R,05/04/2000,"6' 0""",160,2023,Signed,"July 2, 2017 - LAA",,45,45,80,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/angels/trent-deveaux-677575,2026-01-13T13:12:03.777876
Oliver Ortega,Los Angeles Angels,angels,2020,16,,RHP,29,R,R,10/02/1996,"6' 0""",185,2021,Signed,"Feb. 10, 2015 - LAA",,,,,,,60,,55,45,,,45,45,https://www.mlb.com/milb/prospects/2020/angels/oliver-ortega-661383,2026-01-13T13:12:03.777876
Robinson Piña,Los Angeles Angels,angels,2020,17,AAA,RHP,27,R,R,11/26/1998,"6' 5""",225,2023,Signed,"Feb. 15, 2017 - LAA",,,,,,,50,,55,,,50,45,45,https://www.mlb.com/milb/prospects/2020/angels/robinson-pina-673820,2026-01-13T13:12:03.777876
Livan Soto,Los Angeles Angels,angels,2020,18,,SS/2B,25,L,R,06/22/2000,"5' 10""",160,2023,Signed,"July 2, 2016 - ATL",,50,30,50,60,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/angels/livan-soto-670869,2026-01-13T13:12:03.777876
William Holmes,Los Angeles Angels,angels,2020,19,ROK,RHP/OF,25,R,R,12/22/2000,"6' 2""",185,2023,Drafted,"2018, 5th (151) - LAA",https://www.twitter.com/will__english,45,45,60,60,50,60,,45,55,,,40,45,https://www.mlb.com/milb/prospects/2020/angels/william-holmes-680721,2026-01-13T13:12:03.777876
Garrett Stallings,Los Angeles Angels,angels,2020,20,AAA,RHP,28,R,R,08/08/1997,"6' 2""",200,2022,Drafted,"2019, 5th (151) - LAA",https://www.twitter.com/gstallz,,,,,,50,55,50,55,,,55,45,https://www.mlb.com/milb/prospects/2020/angels/garrett-stallings-668831,2026-01-13T13:12:03.777876
Aaron Hernandez,Los Angeles Angels,angels,2020,21,AA,RHP,29,R,R,12/02/1996,"6' 1""",170,2022,Drafted,"2018, 3rd (93) - LAA",,,,,,,55,50,50,50,,,45,40,https://www.mlb.com/milb/prospects/2020/angels/aaron-hernandez-669443,2026-01-13T13:12:03.777876
Orlando Martinez,Los Angeles Angels,angels,2020,22,,OF,27,L,L,02/17/1998,"6' 0""",185,2021,Signed,"Aug. 30, 2017 - LAA",,45,45,50,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/angels/orlando-martinez-678636,2026-01-13T13:12:03.777876
Jared Walsh,Los Angeles Angels,angels,2020,23,AAA,1B/LHP,32,L,L,07/30/1993,"6' 0""",210,2020,Drafted,"2015, 39th (1185) - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/angels/jared-walsh-665120,2026-01-13T13:12:03.777876
Kevin Maitan,Los Angeles Angels,angels,2020,24,A+,3B/SS/2B,25,R,R,02/12/2000,"6' 2""",190,2022,Signed,"July 2, 2016 - ATL",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/angels/kevin-maitan-670867,2026-01-13T13:12:03.777876
Stiward Aquino,Los Angeles Angels,angels,2020,25,ROK,RHP,26,R,R,06/20/1999,"6' 6""",170,2022,Signed,"Dec. 30, 2016 - LAA",,,,,,,60,,55,45,,,45,40,https://www.mlb.com/milb/prospects/2020/angels/stiward-aquino-666766,2026-01-13T13:12:03.777876
Leo Rivas,Los Angeles Angels,angels,2020,26,MLB,SS,28,S,R,10/10/1997,"5' 8""",150,2021,Signed,"July 11, 2014 - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/angels/leo-rivas-660844,2026-01-13T13:12:03.777876
Adrian Placencia,Los Angeles Angels,angels,2020,27,A+,2B/SS,22,S,R,06/02/2003,"5' 11""",184,2026,Signed,"July 2, 2019 - LAA",,50,40,40,50,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/angels/adrian-placencia-691269,2026-01-13T13:12:03.777876
Erik Rivera,Los Angeles Angels,angels,2020,28,A+,LHP/OF,24,L,L,04/02/2001,"6' 2""",200,2024,Drafted,"2019, 4th (121) - LAA",https://www.twitter.com/ericrivera997,40,50,45,55,50,55,,45,50,,,45,40,https://www.mlb.com/milb/prospects/2020/angels/erik-rivera-682992,2026-01-13T13:12:03.777876
Jose Bonilla,Los Angeles Angels,angels,2020,29,ROK,SS/3B,23,R,R,04/02/2002,"6' 0""",185,2024,Signed,"July 6, 2019 - LAA",,50,50,40,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/angels/jose-bonilla-682661,2026-01-13T13:12:03.777876
Jose Reyes,Los Angeles Angels,angels,2020,30,A,OF,25,L,R,09/22/2000,"6' 2""",180,2024,Signed,"July 2, 2017 - LAA",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/angels/jose-reyes-677611,2026-01-13T13:12:03.777876
Forrest Whitley,Houston Astros,astros,2020,1,MLB,RHP,28,R,R,09/15/1997,"6' 7""",208,2023,Drafted,"2016, 1st (17) - HOU",,,,,,,65,60,60,60,,,45,60,https://www.mlb.com/milb/prospects/2020/astros/forrest-whitley-666215,2026-01-13T13:18:59.988196
José Urquidy,Houston Astros,astros,2020,2,,RHP,30,R,R,05/01/1995,"6' 0""",215,2020,Signed,"March 9, 2015 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/jose-urquidy-664353,2026-01-13T13:18:59.988196
Abraham Toro,Houston Astros,astros,2020,3,AAA,3B/2B,29,S,R,12/20/1996,"6' 0""",223,2020,Drafted,"2016, 5th (157) - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/abraham-toro-647351,2026-01-13T13:18:59.988196
Freudis Nova,Houston Astros,astros,2020,4,A+,INF,26,R,R,01/12/2000,"6' 0""",178,2023,Signed,"July 2, 2016 - HOU",,50,50,60,65,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/astros/freudis-nova-671265,2026-01-13T13:18:59.988196
Bryan Abreu,Houston Astros,astros,2020,5,MLB,RHP,28,R,R,04/22/1997,"6' 1""",230,2021,Signed,"Nov. 11, 2013 - HOU",,,,,,,60,60,70,40,,,40,50,https://www.mlb.com/milb/prospects/2020/astros/bryan-abreu-650556,2026-01-13T13:18:59.988196
Cristian Javier,Houston Astros,astros,2020,6,MLB,RHP,28,R,R,03/26/1997,"6' 1""",210,2020,Signed,"March 19, 2015 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/cristian-javier-664299,2026-01-13T13:18:59.988196
Jeremy Peña,Houston Astros,astros,2020,7,MLB,SS,28,R,R,09/22/1997,"6' 1""",202,2022,Drafted,"2018, 3rd (102) - HOU",https://www.twitter.com/Jpena221,50,40,55,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/astros/jeremy-pena-665161,2026-01-13T13:18:59.988196
Korey Lee,Houston Astros,astros,2020,8,MLB,C,27,R,R,07/25/1998,"6' 0""",225,2023,Drafted,"2019, 1st (32) - HOU",https://www.twitter.com/koreyleeeeee,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/korey-lee-686676,2026-01-13T13:18:59.988196
Hunter Brown,Houston Astros,astros,2020,9,MLB,RHP,27,R,R,08/29/1998,"6' 2""",220,2023,Drafted,"2019, 5th (166) - HOU",https://www.twitter.com/xhunterbrownx,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/hunter-brown-686613,2026-01-13T13:18:59.988196
Jairo Solis,Houston Astros,astros,2020,10,AAA,RHP,26,R,R,12/22/1999,"6' 2""",205,2022,Signed,"July 2, 2016 - HOU",,,,,,,60,55,,50,,,50,40,https://www.mlb.com/milb/prospects/2020/astros/jairo-solis-672810,2026-01-13T13:18:59.988196
Colin Barber,Houston Astros,astros,2020,11,AAA,OF,25,L,L,12/04/2000,"5' 11""",200,2025,Drafted,"2019, 4th (136) - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/colin-barber-683145,2026-01-13T13:18:59.988196
Brandon Bielak,Houston Astros,astros,2020,12,AAA,RHP,29,L,R,04/02/1996,"6' 2""",221,2020,Drafted,"2017, 11th (331) - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/brandon-bielak-656232,2026-01-13T13:18:59.988196
Enoli Paredes,Houston Astros,astros,2020,13,AAA,RHP,30,R,R,09/28/1995,"5' 11""",171,2020,Signed,"Oct. 15, 2015 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/enoli-paredes-660600,2026-01-13T13:18:59.988196
Jordan Brewer,Houston Astros,astros,2020,14,AA,OF,28,R,L,08/01/1997,"6' 0""",204,2024,Drafted,"2019, 3rd (106) - HOU",https://www.twitter.com/B_R_5_5_Z_Y,45,50,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/astros/jordan-brewer-685084,2026-01-13T13:18:59.988196
Grae Kessinger,Houston Astros,astros,2020,15,MLB,INF,28,R,R,08/25/1997,"6' 1""",204,2023,Drafted,"2019, 2nd (68) - HOU",https://www.twitter.com/Swagulater15,55,40,45,50,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/astros/grae-kessinger-666197,2026-01-13T13:18:59.988196
Tyler Ivey,Houston Astros,astros,2020,16,AAA,RHP,29,R,R,05/12/1996,"6' 4""",195,2022,Drafted,"2017, 3rd (91) - HOU",,,,,,,55,50,60,50,,,50,45,https://www.mlb.com/milb/prospects/2020/astros/tyler-ivey-663959,2026-01-13T13:18:59.988196
Luis Garcia,Houston Astros,astros,2020,17,MLB,RHP,29,R,R,12/13/1996,"6' 1""",248,2021,Signed,"July 2, 2017 - HOU",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/luis-garcia-677651,2026-01-13T13:18:59.988196
Jose Alberto Rivera,Houston Astros,astros,2020,18,A+,RHP,28,R,R,02/14/1997,"6' 3""",193,2022,Signed,"Oct. 19, 2016 - HOU",,,,,,,70,50,,55,,,45,45,https://www.mlb.com/milb/prospects/2020/astros/jose-alberto-rivera-673277,2026-01-13T13:18:59.988196
Jojanse Torres,Houston Astros,astros,2020,19,,RHP,30,R,R,08/04/1995,"6' 2""",188,2021,Signed,"April 24, 2018 - HOU",,,,,,,70,55,,50,,,40,40,https://www.mlb.com/milb/prospects/2020/astros/jojanse-torres-666672,2026-01-13T13:18:59.988196
Shawn Dubin,Houston Astros,astros,2020,20,AAA,RHP,30,R,R,09/06/1995,"6' 0""",164,2023,Drafted,"2018, 13th (402) - HOU",,,,,,,55,60,50,45,,,45,40,https://www.mlb.com/milb/prospects/2020/astros/shawn-dubin-681869,2026-01-13T13:18:59.988196
Dauri Lorenzo,Houston Astros,astros,2020,21,A,SS,23,S,R,10/29/2002,"5' 10""",186,2024,Signed,"July 2, 2019 - HOU",,50,40,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/astros/dauri-lorenzo-691184,2026-01-13T13:18:59.988196
Luis Santana,Houston Astros,astros,2020,22,AA,2B/3B,26,R,R,07/20/1999,"5' 8""",196,2022,Signed,"July 7, 2016 - NYM",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/luis-santana-670919,2026-01-13T13:18:59.988196
Garrett Stubbs,Houston Astros,astros,2020,23,MLB,C,32,L,R,05/26/1993,"5' 10""",170,2020,Drafted,"2015, 8th (229) - HOU",https://www.twitter.com/GarrettStubbs,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/garrett-stubbs-596117,2026-01-13T13:18:59.988196
Taylor Jones,Houston Astros,astros,2020,24,AAA,1B/OF/3B,32,R,R,12/06/1993,"6' 5""",230,2021,Drafted,"2016, 19th (577) - HOU",https://www.twitter.com/TJones_13,45,55,40,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/astros/taylor-jones-622100,2026-01-13T13:18:59.988196
Chas McCormick,Houston Astros,astros,2020,25,AAA,OF,30,R,L,04/19/1995,"6' 0""",208,2021,Drafted,"2017, 21st (631) - HOU",https://www.twitter.com/chazzyfizzz,50,45,55,50,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/astros/chas-mccormick-676801,2026-01-13T13:18:59.988196
Brett Conine,Houston Astros,astros,2020,26,AAA,RHP,29,R,R,10/16/1996,"6' 3""",218,2021,Drafted,"2018, 11th (342) - HOU",https://www.twitter.com/brett_conine,,,,,,50,55,55,60,,,50,40,https://www.mlb.com/milb/prospects/2020/astros/brett-conine-669345,2026-01-13T13:18:59.988196
Blake Taylor,Houston Astros,astros,2020,27,AAA,LHP,30,L,L,08/17/1995,"6' 3""",220,2020,Drafted,"2013, 2nd (51) - PIT",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/astros/blake-taylor-642130,2026-01-13T13:18:59.988196
Jairo Lopez,Houston Astros,astros,2020,28,ROK,RHP,25,R,R,11/21/2000,"5' 11""",220,2023,Signed,"July 2, 2017 - HOU",,,,,,,55,55,55,50,,,45,40,https://www.mlb.com/milb/prospects/2020/astros/jairo-lopez-678403,2026-01-13T13:18:59.988196
Nivaldo Rodriguez,Houston Astros,astros,2020,29,,RHP,28,R,R,04/16/1997,"6' 1""",214,2021,Signed,"June 13, 2016 - HOU",,,,,,,50,,60,50,,,50,40,https://www.mlb.com/milb/prospects/2020/astros/nivaldo-rodriguez-670550,2026-01-13T13:18:59.988196
Blair Henley,Houston Astros,astros,2020,30,AA,RHP,28,R,R,05/14/1997,"6' 3""",190,2022,Drafted,"2019, 7th (226) - HOU",https://www.twitter.com/blairhenley17,,,,,,50,55,60,50,,,50,40,https://www.mlb.com/milb/prospects/2020/astros/blair-henley-668874,2026-01-13T13:18:59.988196
Jesús Luzardo,Athletics,athletics,2020,1,MLB,LHP,28,L,L,09/30/1997,"6' 0""",218,2020,Drafted,"2016, 3rd (94) - WSH",https://www.twitter.com/Baby_Jesus9,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/athletics/jesus-luzardo-666200,2026-01-13T13:26:39.993897
Sean Murphy,Athletics,athletics,2020,2,MLB,C,31,R,R,10/04/1994,"6' 3""",228,2020,Drafted,"2016, 3rd (83) - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/athletics/sean-murphy-669221,2026-01-13T13:26:39.993897
A.J. Puk,Athletics,athletics,2020,3,MLB,LHP,30,L,L,04/25/1995,"6' 7""",248,2022,Drafted,"2016, 1st (6) - OAK",,,,,,,70,65,50,55,,,45,55,https://www.mlb.com/milb/prospects/2020/athletics/a-j-puk-640462,2026-01-13T13:26:39.993897
Robert Puason,Athletics,athletics,2020,4,ROK,SS,23,R,R,09/11/2002,"6' 3""",165,2024,Signed,"July 2, 2019 - OAK",https://www.twitter.com/R____puason,50,45,65,60,60,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/athletics/robert-puason-691188,2026-01-13T13:26:39.993897
Nick Allen,Athletics,athletics,2020,5,MLB,SS/2B,27,R,R,10/08/1998,"5' 8""",166,2022,Drafted,"2017, 3rd (81) - OAK",,50,30,60,60,65,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/athletics/nick-allen-669397,2026-01-13T13:26:39.993897
Sheldon Neuse,Athletics,athletics,2020,6,AAA,3B/2B,31,R,R,12/10/1994,"6' 0""",232,2021,Drafted,"2016, 2nd (58) - WSH",https://www.twitter.com/sheldonneuse,50,50,40,65,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/athletics/sheldon-neuse-641914,2026-01-13T13:26:39.993897
Jorge Mateo,Athletics,athletics,2020,7,,SS/2B,30,R,R,06/23/1995,"6' 1""",200,2020,Signed,"Jan. 28, 2012 - NYY",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/athletics/jorge-mateo-622761,2026-01-13T13:26:39.993897
Logan Davidson,Athletics,athletics,2020,8,AAA,3B/SS/OF,28,S,R,12/26/1997,"6' 3""",185,2025,Drafted,"2019, 1st (29) - OAK",https://www.twitter.com/Logand_8,45,50,55,55,55,,,,,,,,50,https://www.mlb.com/milb/prospects/2020/athletics/logan-davidson-669722,2026-01-13T13:26:39.993897
Daulton Jefferies,Athletics,athletics,2020,9,AAA,RHP,30,L,R,08/02/1995,"6' 0""",182,2022,Drafted,"2016, CB-Ath (37) - OAK",https://www.twitter.com/daultonj_,,,,,,55,45,,60,,,60,50,https://www.mlb.com/milb/prospects/2020/athletics/daulton-jefferies-641726,2026-01-13T13:26:39.993897
Luis Barrera,Athletics,athletics,2020,10,,OF,30,L,L,11/15/1995,"6' 0""",195,2022,Signed,"July 3, 2012 - OAK",,50,35,70,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/athletics/luis-barrera-642456,2026-01-13T13:26:39.993897
Jonah Heim,Athletics,athletics,2020,11,MLB,C,30,S,R,06/27/1995,"6' 4""",220,2021,Drafted,"2013, 4th (129) - BAL",https://www.twitter.com/Jonah_heim6,50,40,35,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/athletics/jonah-heim-641680,2026-01-13T13:26:39.993897
James Kaprielian,Athletics,athletics,2020,12,AAA,RHP,31,R,R,03/02/1994,"6' 3""",225,2021,Drafted,"2015, 1st (16) - NYY",https://www.twitter.com/JamesKaprielian,,,,,,55,50,50,50,,,55,45,https://www.mlb.com/milb/prospects/2020/athletics/james-kaprielian-621076,2026-01-13T13:26:39.993897
Jordan Diaz,Athletics,athletics,2020,13,,1B/3B,25,R,R,08/13/2000,"5' 9""",175,2023,Signed,"Aug. 13, 2016 - OAK",,50,40,45,50,45,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/athletics/jordan-diaz-672478,2026-01-13T13:26:39.993897
Greg Deichmann,Athletics,athletics,2020,14,AAA,OF,30,L,R,05/31/1995,"6' 0""",205,2021,Drafted,"2017, 2nd (43) - OAK",https://www.twitter.com/Greg_D07,40,50,40,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/athletics/greg-deichmann-656364,2026-01-13T13:26:39.993897
Brayan Buelvas,Athletics,athletics,2020,15,AA,OF,23,R,R,06/08/2002,"5' 10""",155,2026,Signed,"July 3, 2018 - OAK",https://www.twitter.com/BrayanBuelvas2,55,40,50,,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/athletics/brayan-buelvas-683454,2026-01-13T13:26:39.993897
Grant Holmes,Athletics,athletics,2020,16,MLB,RHP,29,L,R,03/22/1996,"6' 0""",226,2022,Drafted,"2014, 1st (22) - LAD",https://www.twitter.com/GHolmes_14,,,,,,60,,60,50,55,,45,45,https://www.mlb.com/milb/prospects/2020/athletics/grant-holmes-656550,2026-01-13T13:26:39.993897
Skye Bolt,Athletics,athletics,2020,17,AAA,OF,31,S,R,01/15/1994,"6' 2""",194,2021,Drafted,"2015, 4th (128) - OAK",,45,50,55,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/athletics/skye-bolt-621450,2026-01-13T13:26:39.993897
Austin Beck,Athletics,athletics,2020,18,AA,OF,27,R,R,11/21/1998,"6' 1""",200,2022,Drafted,"2017, 1st (6) - OAK",https://www.twitter.com/austinbeck222,40,50,60,55,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/athletics/austin-beck-675648,2026-01-13T13:26:39.994896
Lazaro Armenteros,Athletics,athletics,2020,19,,OF,26,R,R,05/22/1999,"6' 0""",182,2022,Signed,"July 2, 2016 - OAK",,40,55,60,40,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/athletics/lazaro-armenteros-670860,2026-01-13T13:26:39.994896
Tyler Baum,Athletics,athletics,2020,20,AAA,RHP,27,R,R,01/14/1998,"6' 2""",195,2024,Drafted,"2019, 2nd (66) - OAK",https://www.twitter.com/Tbaum27,,,,,,55,55,55,50,,,50,45,https://www.mlb.com/milb/prospects/2020/athletics/tyler-baum-666121,2026-01-13T13:26:39.994896
Marcus Smith,Athletics,athletics,2020,21,AA,OF,25,L,L,09/11/2000,"5' 11""",185,2023,Drafted,"2019, 3rd (104) - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/athletics/marcus-smith-687526,2026-01-13T13:26:39.994896
Jeremy Eierman,Athletics,athletics,2020,22,AA,SS,29,R,R,09/10/1996,"6' 0""",205,2022,Drafted,"2018, CB-Bth (70) - OAK",https://www.twitter.com/11_jeierman,40,55,55,65,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2020/athletics/jeremy-eierman-663369,2026-01-13T13:26:39.994896
Hogan Harris,Athletics,athletics,2020,23,MLB,LHP,29,R,L,12/26/1996,"6' 3""",230,2023,Drafted,"2018, 3rd (85) - OAK",https://www.twitter.com/hogan_harris_77,,,,,,55,50,55,50,,,45,40,https://www.mlb.com/milb/prospects/2020/athletics/hogan-harris-663687,2026-01-13T13:26:39.994896
Kyle McCann,Athletics,athletics,2020,24,,C,28,L,R,12/02/1997,"6' 2""",217,2022,Drafted,"2019, 4th (134) - OAK",https://www.twitter.com/McCann16Kyle,40,55,30,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/athletics/kyle-mccann-668832,2026-01-13T13:26:39.994896
Michael Reed,Athletics,athletics,2020,25,,OF,30,S,R,04/27/1995,"6' 4""",218,2021,Drafted,"2016, 2nd (48) - SD",,40,40,70,60,65,,,,,,,,40,https://www.mlb.com/milb/prospects/2020/athletics/michael-reed-642002,2026-01-13T13:26:39.994896
Brian Howard,Athletics,athletics,2020,26,AA,RHP,30,R,R,04/25/1995,"6' 9""",213,2022,Drafted,"2017, 8th (231) - OAK",https://www.twitter.com/brianhoward44,,,,,,50,,45,45,55,,55,40,https://www.mlb.com/milb/prospects/2020/athletics/brian-howard-641709,2026-01-13T13:26:39.994896
Luis Romero,Athletics,athletics,2020,27,,RHP,31,R,R,04/23/1994,"6' 0""",202,2021,Signed,"Feb. 1, 2017 - OAK",,,,,,,60,55,,,,,45,40,https://www.mlb.com/milb/prospects/2020/athletics/luis-romero-673603,2026-01-13T13:26:39.994896
Parker Dunshee,Athletics,athletics,2020,28,AAA,RHP,30,R,R,02/12/1995,"6' 0""",215,2021,Drafted,"2017, 7th (201) - OAK",,,,,,,50,55,45,50,45,,50,40,https://www.mlb.com/milb/prospects/2020/athletics/parker-dunshee-670161,2026-01-13T13:26:39.994896
Gus Varland,Athletics,athletics,2020,29,MLB,RHP,29,L,R,11/06/1996,"6' 1""",225,2023,Drafted,"2018, 14th (413) - OAK",https://www.twitter.com/GusBusVarland,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2020/athletics/gus-varland-681402,2026-01-13T13:26:39.994896
Brady Feigl,Athletics,athletics,2020,30,AA,RHP,30,R,R,11/27/1995,"6' 4""",235,2021,Drafted,"2018, 5th (143) - OAK",https://www.twitter.com/bfeigl39,,,,,,50,50,,45,,,50,40,https://www.mlb.com/milb/prospects/2020/athletics/brady-feigl-656416,2026-01-13T13:26:39.994896
