name,organization,team_slug,year,rank,level,position,age,bats,throws,dob,height,weight,eta,acquisition_type,acquisition_details,twitter,grade_hit,grade_power,grade_run,grade_arm,grade_field,grade_fastball,grade_slider,grade_curveball,grade_changeup,grade_cutter,grade_splitter,grade_control,grade_overall,prospect_url,scraped_at
Tyler Whitaker,Houston Astros,astros,2022,11,A+,OF/SS/3B,23,R,R,08/02/2002,"6' 2""",190,2025,Drafted,"2021, 3rd (87) - HOU",https://www.twitter.com/twhitaker00,40,50,55,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/astros/tyler-whitaker-696264,2026-01-13T21:51:43.939036
Cristian Gonzalez,Houston Astros,astros,2022,12,A+,SS,24,R,R,10/22/2001,"6' 4""",210,2025,Signed,"July 2, 2018 - HOU",,45,50,50,70,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/astros/cristian-gonzalez-682685,2026-01-13T21:51:43.939036
Chayce McDermott,Houston Astros,astros,2022,13,MLB,RHP,27,L,R,08/22/1998,"6' 3""",197,2025,Drafted,"2021, 4Cth (132) - HOU",https://www.twitter.com/Chayce_mcd99,,,,,,55,55,55,45,,,45,45,https://www.mlb.com/milb/prospects/2022/astros/chayce-mcdermott-694646,2026-01-13T21:51:43.939036
Jose Siri,Houston Astros,astros,2022,14,,OF,30,R,R,07/22/1995,"6' 2""",210,2022,Signed,"Sept. 21, 2012 - CIN",https://www.twitter.com/josesiri22,40,50,70,60,60,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/astros/jose-siri-642350,2026-01-13T21:51:43.939036
Jaime Melendez,Houston Astros,astros,2022,15,,RHP,24,L,R,09/26/2001,"5' 8""",190,2024,Signed,"April 30, 2019 - HOU",,,,,,,55,55,55,50,,,45,45,https://www.mlb.com/milb/prospects/2022/astros/jaime-melendez-686459,2026-01-13T21:51:43.939036
Yainer Diaz,Houston Astros,astros,2022,16,MLB,C/1B,27,R,R,09/21/1998,"5' 11""",195,2023,Signed,"Dec. 7, 2016 - CLE",,60,50,35,60,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/astros/yainer-diaz-673237,2026-01-13T21:51:43.939036
Shay Whitcomb,Houston Astros,astros,2022,17,MLB,INF/OF,27,R,R,09/28/1998,"6' 1""",202,2025,Drafted,"2020, 5th (160) - HOU",,45,50,50,50,45,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/astros/shay-whitcomb-694376,2026-01-13T21:51:43.939036
Misael Tamarez,Houston Astros,astros,2022,18,AAA,RHP,25,R,R,01/16/2000,"6' 1""",206,2024,Signed,"March 6, 2019 - HOU",,,,,,,65,55,50,50,,,40,40,https://www.mlb.com/milb/prospects/2022/astros/misael-tamarez-685377,2026-01-13T21:51:43.939036
Jonathan Bermúdez,Houston Astros,astros,2022,19,,LHP,30,L,L,10/16/1995,"6' 2""",226,2022,Drafted,"2018, 23rd (702) - HOU",,,,,,,50,50,45,60,,,50,40,https://www.mlb.com/milb/prospects/2022/astros/jonathan-bermudez-642834,2026-01-13T21:51:43.939036
Tyler Ivey,Houston Astros,astros,2022,20,AAA,RHP,29,R,R,05/12/1996,"6' 4""",195,2022,Drafted,"2017, 3rd (91) - HOU",,,,,,,50,50,60,50,,,50,40,https://www.mlb.com/milb/prospects/2022/astros/tyler-ivey-663959,2026-01-13T21:51:43.939036
Jordan Brewer,Houston Astros,astros,2022,21,AA,OF,28,R,L,08/01/1997,"6' 0""",204,2024,Drafted,"2019, 3rd (106) - HOU",https://www.twitter.com/B_R_5_5_Z_Y,45,45,65,55,55,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/astros/jordan-brewer-685084,2026-01-13T21:51:43.939036
Alex McKenna,Houston Astros,astros,2022,22,AAA,OF,28,R,R,09/06/1997,"6' 0""",204,2023,Drafted,"2018, 4th (132) - HOU",https://www.twitter.com/Alexjmckenna,45,50,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/astros/alex-mckenna-665173,2026-01-13T21:51:43.939036
Matthew Barefoot,Houston Astros,astros,2022,23,AA,OF,28,R,L,09/20/1997,"5' 11""",205,2023,Drafted,"2019, 6th (196) - HOU",https://www.twitter.com/Mattfoot8,45,50,55,55,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/astros/matthew-barefoot-663452,2026-01-13T21:51:43.939036
Grae Kessinger,Houston Astros,astros,2022,24,MLB,INF,28,R,R,08/25/1997,"6' 1""",204,2023,Drafted,"2019, 2nd (68) - HOU",https://www.twitter.com/Swagulater15,45,40,45,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/astros/grae-kessinger-666197,2026-01-13T21:51:43.939036
Jimmy Endersby,Houston Astros,astros,2022,25,,RHP,27,R,R,01/16/1998,"6' 1""",194,2022,Signed,"June 23, 2020 - HOU",https://www.twitter.com/jimmyendersby20,,,,,,55,50,55,45,,,40,40,https://www.mlb.com/milb/prospects/2022/astros/jimmy-endersby-684544,2026-01-13T21:51:43.939036
Logan Cerny,Houston Astros,astros,2022,26,AA,OF,26,R,R,09/28/1999,"6' 1""",185,2025,Drafted,"2021, 10th (295) - PHI",,40,50,70,55,60,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/astros/logan-cerny-681488,2026-01-13T21:51:43.939036
Luke Berryhill,Houston Astros,astros,2022,27,AAA,C/1B,27,R,R,05/28/1998,"6' 0""",227,2023,Drafted,"2019, 13th (384) - CIN",,45,50,40,45,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/astros/luke-berryhill-666124,2026-01-13T21:51:43.939036
Corey Julks,Houston Astros,astros,2022,28,AAA,OF/3B,29,R,R,02/27/1996,"5' 11""",220,2023,Drafted,"2017, 8th (241) - HOU",,45,50,55,50,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/astros/corey-julks-667452,2026-01-13T21:51:43.939036
Luis Baez,Houston Astros,astros,2022,29,AA,OF,22,R,R,01/11/2004,"6' 1""",225,2026,Signed,"Jan. 15, 2022 - HOU",,50,50,50,60,50,,,,,,,,40,https://www.mlb.com/milb/prospects/2022/astros/luis-baez-800232,2026-01-13T21:51:43.939036
Spencer Arrighetti,Houston Astros,astros,2022,30,MLB,RHP,26,R,R,01/02/2000,"6' 2""",186,2024,Drafted,"2021, 6th (178) - HOU",,,,,,,60,55,50,45,,,45,45,https://www.mlb.com/milb/prospects/2022/astros/spencer-arrighetti-681293,2026-01-13T21:51:43.939036
Tyler Soderstrom,Athletics,athletics,2022,1,MLB,C/1B,24,L,R,11/24/2001,"6' 2""",200,2023,Drafted,"2020, 1st (26) - OAK",https://www.twitter.com/tylersode,60,55,40,55,45,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/athletics/tyler-soderstrom-691016,2026-01-13T21:59:31.696866
Shea Langeliers,Athletics,athletics,2022,2,MLB,C,28,R,R,11/18/1997,"6' 0""",205,2022,Drafted,"2019, 1st (9) - ATL",https://www.twitter.com/Langeliers23,45,60,40,70,65,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/athletics/shea-langeliers-669127,2026-01-13T21:59:31.696866
Zack Gelof,Athletics,athletics,2022,3,MLB,2B,26,R,R,10/19/1999,"6' 2""",205,2023,Drafted,"2021, 2nd (60) - OAK",https://www.twitter.com/ZackGelof,50,55,60,55,50,,,,,,,,55,https://www.mlb.com/milb/prospects/2022/athletics/zack-gelof-680869,2026-01-13T21:59:31.696866
Cristian Pache,Athletics,athletics,2022,4,AAA,OF,27,R,R,11/19/1998,"6' 1""",215,2022,Signed,"July 3, 2015 - ATL",https://www.twitter.com/cristianpache25,45,50,70,70,80,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/athletics/cristian-pache-665506,2026-01-13T21:59:31.696866
Nick Allen,Athletics,athletics,2022,5,MLB,SS/2B,27,R,R,10/08/1998,"5' 8""",166,2022,Drafted,"2017, 3rd (81) - OAK",,50,30,60,60,70,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/athletics/nick-allen-669397,2026-01-13T21:59:31.696866
Max Muncy,Athletics,athletics,2022,6,MLB,SS,23,R,R,08/25/2002,"6' 1""",180,2025,Drafted,"2021, 1st (25) - OAK",https://www.twitter.com/MaxMuncy_8,50,55,50,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/athletics/max-muncy-691777,2026-01-13T21:59:31.696866
Gunnar Hoglund,Athletics,athletics,2022,7,MLB,RHP,26,L,R,12/17/1999,"6' 4""",220,2026,Drafted,"2021, 1st (19) - TOR",https://www.twitter.com/GunnarHoglund,,,,,,55,50,50,45,,,60,50,https://www.mlb.com/milb/prospects/2022/athletics/gunnar-hoglund-680684,2026-01-13T21:59:31.696866
J.T. Ginn,Athletics,athletics,2022,8,MLB,RHP,26,R,R,05/20/1999,"6' 2""",200,2025,Drafted,"2020, 2nd (52) - NYM",https://www.twitter.com/JT_Ginn3,,,,,,55,60,,50,,,55,50,https://www.mlb.com/milb/prospects/2022/athletics/j-t-ginn-669372,2026-01-13T21:59:31.696866
Ryan Cusick,Athletics,athletics,2022,9,AAA,RHP,26,R,R,11/12/1999,"6' 6""",235,2024,Drafted,"2021, 1st (24) - ATL",https://www.twitter.com/RyanCusick33,,,,,,70,55,50,50,,,45,45,https://www.mlb.com/milb/prospects/2022/athletics/ryan-cusick-680743,2026-01-13T21:59:31.696866
Brayan Buelvas,Athletics,athletics,2022,10,AA,OF,23,R,R,06/08/2002,"5' 10""",155,2026,Signed,"July 3, 2018 - OAK",https://www.twitter.com/BrayanBuelvas2,50,45,55,50,55,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/athletics/brayan-buelvas-683454,2026-01-13T21:59:31.696866
Pedro Pineda,Athletics,athletics,2022,11,A+,OF,22,R,R,09/06/2003,"6' 1""",170,2026,Signed,"Jan. 15, 2021 - OAK",,50,40,50,55,50,,,,,,,,45,https://www.mlb.com/milb/prospects/2022/athletics/pedro-pineda-694191,2026-01-13T21:59:31.696866
Colin Peluse,Athletics,athletics,2022,12,AAA,RHP,27,R,R,06/11/1998,"6' 3""",230,2023,Drafted,"2019, 9th (284) - OAK",https://www.twitter.com/CPeluse,,,,,,60,55,,50,,,50,45,https://www.mlb.com/milb/prospects/2022/athletics/colin-peluse-668761,2026-01-13T21:59:31.696866
A.J. Puk,Athletics,athletics,2022,13,MLB,LHP,30,L,L,04/25/1995,"6' 7""",248,2022,Drafted,"2016, 1st (6) - OAK",,,,,,,65,55,50,45,,,45,45,https://www.mlb.com/milb/prospects/2022/athletics/a-j-puk-640462,2026-01-13T21:59:31.696866
Jordan Diaz,Athletics,athletics,2022,14,,1B/3B,25,R,R,08/13/2000,"5' 9""",175,2023,Signed,"Aug. 13, 2016 - OAK",,50,45,45,50,45,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/athletics/jordan-diaz-672478,2026-01-13T21:59:31.696866
Kevin Smith,Athletics,athletics,2022,15,AAA,SS/3B,29,R,R,07/04/1996,"5' 11""",190,2022,Drafted,"2017, 4th (129) - TOR",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/athletics/kevin-smith-675656,2026-01-13T21:59:31.696866
Denzel Clarke,Athletics,athletics,2022,16,MLB,OF,25,R,R,05/01/2000,"6' 4""",220,2025,Drafted,"2021, 4th (127) - OAK",,45,50,60,50,50,,,,,,,,50,https://www.mlb.com/milb/prospects/2022/athletics/denzel-clarke-672016,2026-01-13T21:59:31.696866
Joey Estes,Athletics,athletics,2022,17,MLB,RHP,24,R,R,10/08/2001,"6' 2""",190,2024,Drafted,"2019, 16th (487) - ATL",https://www.twitter.com/JoeyEstes21,,,,,,55,50,,45,,,50,45,https://www.mlb.com/milb/prospects/2022/athletics/joey-estes-683155,2026-01-13T21:59:31.696866
Mason Miller,Athletics,athletics,2022,18,MLB,RHP,27,R,R,08/24/1998,"6' 5""",200,2024,Drafted,"2021, 3rd (97) - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/athletics/mason-miller-695243,2026-01-13T21:59:31.696866
Lawrence Butler,Athletics,athletics,2022,19,MLB,1B/OF,25,L,R,07/10/2000,"6' 3""",210,2024,Drafted,"2018, 6th (173) - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/athletics/lawrence-butler-671732,2026-01-13T21:59:31.696866
Jeff Criswell,Athletics,athletics,2022,20,MLB,RHP,26,R,R,03/10/1999,"6' 4""",225,2023,Drafted,"2020, 2nd (58) - OAK",https://www.twitter.com/JeffCriswell5,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/athletics/jeff-criswell-676105,2026-01-13T21:59:31.696866
Zach Logue,Athletics,athletics,2022,21,MLB,LHP,29,L,L,04/23/1996,"6' 0""",165,2022,Drafted,"2017, 9th (279) - TOR",,,,,,,45,45,,60,50,,55,45,https://www.mlb.com/milb/prospects/2022/athletics/zach-logue-656657,2026-01-13T21:59:31.696866
Robert Puason,Athletics,athletics,2022,22,ROK,SS,23,R,R,09/11/2002,"6' 3""",165,2024,Signed,"July 2, 2019 - OAK",https://www.twitter.com/R____puason,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/athletics/robert-puason-691188,2026-01-13T21:59:31.696866
Jorge Juan,Athletics,athletics,2022,23,AA,RHP,26,R,R,03/06/1999,"6' 8""",200,2024,Signed,"Aug. 17, 2017 - OAK",,,,,,,65,50,,40,,,40,40,https://www.mlb.com/milb/prospects/2022/athletics/jorge-juan-678478,2026-01-13T21:59:31.696866
Luis Barrera,Athletics,athletics,2022,24,,OF,30,L,L,11/15/1995,"6' 0""",195,2022,Signed,"July 3, 2012 - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/athletics/luis-barrera-642456,2026-01-13T21:59:31.696866
Logan Davidson,Athletics,athletics,2022,25,AAA,3B/SS/OF,28,S,R,12/26/1997,"6' 3""",185,2025,Drafted,"2019, 1st (29) - OAK",https://www.twitter.com/Logand_8,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/athletics/logan-davidson-669722,2026-01-13T21:59:31.696866
Cody Thomas,Athletics,athletics,2022,26,AA,OF,31,L,R,10/08/1994,"6' 4""",211,2022,Drafted,"2016, 13th (401) - LAD",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/athletics/cody-thomas-642137,2026-01-13T21:59:31.696866
Jonah Bride,Athletics,athletics,2022,27,AAA,INF/C,30,R,R,12/27/1995,"5' 11""",200,2023,Drafted,"2018, 23rd (683) - OAK",https://www.twitter.com/JBride11,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/athletics/jonah-bride-681146,2026-01-13T21:59:31.696866
Michael Guldberg,Athletics,athletics,2022,28,AA,OF,26,R,R,06/22/1999,"5' 10""",171,2024,Drafted,"2020, 3rd (98) - OAK",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/athletics/michael-guldberg-680671,2026-01-13T21:59:31.697866
Brent Honeywell,Athletics,athletics,2022,29,MLB,RHP,30,R,R,03/31/1995,"6' 2""",195,2022,Drafted,"2014, CB-Bth (72) - TB",,,,,,,,,,,,,,,https://www.mlb.com/milb/prospects/2022/athletics/brent-honeywell-641703,2026-01-13T21:59:31.697866
