Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Marcell Ozuna,10324,2021,30,0.11963988,0.21497102,0.27275,0.36243802,0.5214281,0.3741326,128.54904,0.23011597,0.20107098,0.7246182,0.58983856,33.3606017450007,0.0,0.0,5.3328387621038456,630.0,150.0,34.5,30.2,108.7,88.5,0.0,0.0
Manny Machado,11493,2021,28,0.09992906,0.17206392,0.27655068,0.35269287,0.50761235,0.36922142,127.16202,0.21316221,0.19138563,0.68318105,0.5953164,30.84511709794766,0.0,0.0,5.076156655261698,630.0,150.0,32.0,28.7,102.5,89.3,0.0,0.0
Corey Seager,13624,2021,27,0.09501268,0.17512134,0.2853346,0.35831752,0.5163413,0.36826238,125.48265,0.20602825,0.2416307,0.69196016,0.6322772,30.35390213640725,0.0,0.0,5.02603267959431,630.0,150.0,30.9,36.2,103.8,94.8,0.0,0.0
Cody Bellinger,15998,2021,25,0.1185411,0.19130374,0.2660679,0.35762274,0.49548325,0.36814263,128.60089,0.20790383,0.18407124,0.6319466,0.60202307,30.292568956933373,0.0,0.0,5.019774191892894,630.0,150.0,31.2,27.6,94.8,90.3,0.0,0.0
DJ LeMahieu,9874,2021,32,0.086227186,0.1358573,0.2996104,0.36417675,0.4814162,0.36733603,122.88766,0.14032342,0.2232279,0.5634528,0.66679084,29.879432445619166,0.0,0.0,4.977617405024097,630.0,150.0,21.0,33.5,84.5,100.0,0.0,0.0
Alec Bohm,21618,2021,24,0.09667123,0.19635563,0.30014667,0.37272,0.48772252,0.3673086,126.1864,0.13983452,0.24985595,0.5838103,0.6033736,29.865373745197203,0.0,0.0,4.97618284375655,630.0,150.0,21.0,37.5,87.6,90.5,0.0,0.0
Alex Bregman,17678,2021,27,0.13707255,0.16144474,0.2685551,0.3724114,0.48295566,0.3669013,127.51036,0.18175891,0.21903831,0.61619884,0.5685726,29.656767664886104,0.0,0.0,4.954896509030927,630.0,150.0,27.3,32.9,92.4,85.3,0.0,0.0
George Springer,12856,2021,31,0.11471999,0.19551356,0.2645116,0.3524283,0.49091843,0.36597276,126.30243,0.20480101,0.16130249,0.6032009,0.61698186,29.181168393390937,0.0,0.0,4.9063659711232575,630.0,150.0,30.7,24.2,90.5,92.5,0.0,0.0
Xander Bogaerts,12161,2021,28,0.102519706,0.18652838,0.28131047,0.36024722,0.49518713,0.36454734,123.924835,0.18046226,0.227755,0.62441653,0.6080516,28.451077641510384,0.0,0.0,4.8318669148089155,630.0,150.0,27.1,34.2,93.7,91.2,0.0,0.0
Trea Turner,16252,2021,28,0.093385525,0.17691514,0.28793383,0.3597479,0.48812374,0.36419374,122.42477,0.16463737,0.23145081,0.58770186,0.67038625,28.269963113273064,0.0,0.0,4.813385840498984,630.0,150.0,24.7,34.7,88.2,100.6,0.0,0.0
Bo Bichette,19612,2021,23,0.06815297,0.1941078,0.29539117,0.34960103,0.5232292,0.36311802,121.59627,0.20390788,0.2725402,0.7128811,0.6443276,27.71898722648621,0.0,0.0,4.75716381123502,630.0,150.0,30.6,40.9,106.9,96.6,0.0,0.0
Rhys Hoskins,16472,2021,28,0.14337747,0.23512071,0.25163606,0.3643821,0.4824839,0.3629606,124.94159,0.2025497,0.19527,0.5867605,0.63349867,27.63835958736699,0.0,0.0,4.748936501120814,630.0,150.0,30.4,29.3,88.0,95.0,0.0,0.0
Luke Voit,14811,2021,30,0.11339386,0.2540841,0.2560277,0.3453029,0.49947795,0.36161548,124.49652,0.22410414,0.16206555,0.6419144,0.5723521,26.949391679065986,0.0,0.0,4.678633653334997,630.0,150.0,33.6,24.3,96.3,85.9,0.0,0.0
Mike Yastrzemski,14854,2021,30,0.118684515,0.24331796,0.26629484,0.36032215,0.48407626,0.35973662,121.73775,0.17950805,0.21379495,0.5807155,0.613958,25.9870499750463,0.0,0.0,4.580435520271764,630.0,150.0,26.9,32.1,87.1,92.1,0.0,0.0
Aaron Judge,15640,2021,29,0.115809895,0.27972695,0.25237286,0.3450728,0.496746,0.35917053,123.29861,0.22267799,0.16497533,0.60630316,0.6204687,25.69709881922094,0.0,0.0,4.550848667636522,630.0,150.0,33.4,24.7,90.9,93.1,0.0,0.0
Jared Walsh,18607,2021,27,0.07070998,0.17157379,0.27150294,0.32674992,0.49869984,0.35782632,121.96463,0.2143266,0.15714198,0.6827674,0.5299614,25.00860411364858,0.0,0.0,4.4805941058434255,630.0,150.0,32.1,23.6,102.4,79.5,0.0,0.0
Vladimir Guerrero Jr.,19611,2021,22,0.09234867,0.16503644,0.27759507,0.3489049,0.48414236,0.35774243,120.69942,0.17942894,0.21553071,0.6269652,0.58847815,24.965634252966908,0.0,0.0,4.476209426182029,630.0,150.0,26.9,32.3,94.0,88.3,0.0,0.0
Michael Conforto,16376,2021,28,0.11750471,0.24036188,0.2620294,0.3549411,0.47652334,0.3575823,121.52017,0.18084836,0.19631891,0.5758745,0.6052268,24.883617534870055,0.0,0.0,4.467840373315004,630.0,150.0,27.1,29.4,86.4,90.8,0.0,0.0
Jose Abreu,15676,2021,34,0.08097746,0.2108539,0.27869475,0.34325612,0.5166555,0.35660988,115.918884,0.21005161,0.23399632,0.7233448,0.56876075,24.38554876606639,0.0,0.0,4.417017029559528,630.0,150.0,31.5,35.1,108.5,85.3,0.0,0.0
Eloy Jimenez,17484,2021,24,0.073072374,0.23995149,0.27248943,0.3316587,0.51767784,0.3558522,119.357185,0.23107517,0.21657369,0.7241011,0.5538227,23.997461470161998,0.0,0.0,4.377416285079488,630.0,150.0,34.7,32.5,108.6,83.1,0.0,0.0
Christian Yelich,11477,2021,29,0.13976017,0.27703938,0.24371351,0.35468838,0.46543992,0.3553989,122.10715,0.18746863,0.15760238,0.50620824,0.6010839,23.765286841043615,0.0,0.0,4.353724996393939,630.0,150.0,28.1,23.6,75.9,90.2,0.0,0.0
Jesse Winker,13590,2021,27,0.12735379,0.20656113,0.25510788,0.35518175,0.45464206,0.35525408,121.97709,0.15450273,0.14942083,0.49801943,0.4840665,23.69111612947976,0.0,0.0,4.3461565564384435,630.0,150.0,23.2,22.4,74.7,72.6,0.0,0.0
Luis Arraez,18568,2021,24,0.07881219,0.07190023,0.3190445,0.37122157,0.43339467,0.3548238,115.68922,0.059604194,0.25232312,0.4702157,0.6040902,23.470725774765018,0.0,0.0,4.323667744732858,630.0,150.0,8.9,37.8,70.5,90.6,0.0,0.0
Trent Grisham,18564,2021,24,0.11702914,0.24357757,0.25433022,0.34721446,0.45939958,0.35337785,120.40349,0.17277871,0.1634144,0.5123723,0.6269186,22.730117710625255,0.0,0.0,4.248095493290024,630.0,150.0,25.9,24.5,76.9,94.0,0.0,0.0
Brandon Nimmo,12927,2021,28,0.14491124,0.23543522,0.24872644,0.36382437,0.43628982,0.3530814,120.412636,0.13816613,0.155835,0.43670857,0.5514631,22.578280693147246,0.0,0.0,4.2326019200779825,630.0,150.0,20.7,23.4,65.5,82.7,0.0,0.0
Cavan Biggio,19252,2021,26,0.1392367,0.2339553,0.25239033,0.3634985,0.45192444,0.35299623,119.655014,0.16064286,0.20877688,0.50716394,0.6378292,22.53465445448713,0.0,0.0,4.228150263071848,630.0,150.0,24.1,31.3,76.1,95.7,0.0,0.0
Jeff McNeil,15362,2021,29,0.08526099,0.13432352,0.29434136,0.356001,0.45669517,0.35240215,116.129166,0.113041684,0.22596642,0.5395198,0.52130616,22.230369835365114,0.0,0.0,4.197100812141031,630.0,150.0,17.0,33.9,80.9,78.2,0.0,0.0
Rafael Devers,17350,2021,24,0.0778037,0.22306824,0.2751141,0.33807388,0.50302607,0.35196194,116.46208,0.20535909,0.24421084,0.6779189,0.609879,22.00489636746849,0.0,0.0,4.174093315416885,630.0,150.0,30.8,36.6,101.7,91.5,0.0,0.0
Anthony Santander,14551,2021,26,0.078631915,0.19006725,0.2702442,0.33343157,0.5117936,0.35194245,114.60992,0.22552824,0.23789354,0.72365946,0.5791339,21.994913316354523,0.0,0.0,4.173074636731787,630.0,150.0,33.8,35.7,108.5,86.9,0.0,0.0
Brandon Lowe,18882,2021,26,0.10509952,0.27380857,0.2510967,0.33656645,0.48559928,0.35086802,118.946625,0.20893043,0.17598955,0.6143562,0.5465104,21.444593807546102,0.0,0.0,4.11691958481256,630.0,150.0,31.3,26.4,92.2,82.0,0.0,0.0
Pete Alonso,19251,2021,26,0.099988714,0.23637177,0.24751097,0.32722577,0.48229513,0.35085523,119.65169,0.22258912,0.14397742,0.630063,0.5165898,21.438045292365846,0.0,0.0,4.11625136897784,630.0,150.0,33.4,21.6,94.5,77.5,0.0,0.0
Gio Urshela,10681,2021,29,0.090985425,0.16537872,0.28135502,0.34954867,0.46857664,0.35015175,114.0102,0.14898416,0.23099022,0.6085946,0.54409957,21.077724311409927,0.0,0.0,4.079483921941522,630.0,150.0,22.3,34.6,91.3,81.6,0.0,0.0
Ozzie Albies,16556,2021,24,0.06963597,0.19339915,0.2793929,0.33517203,0.48434454,0.34993267,114.98774,0.17717218,0.22348246,0.612986,0.6226204,20.965514206304785,0.0,0.0,4.068033911216507,630.0,150.0,26.6,33.5,91.9,93.4,0.0,0.0
Ryan Mountcastle,18373,2021,24,0.08395486,0.21036807,0.27868876,0.34217313,0.4710201,0.34989998,116.84447,0.1545647,0.18469796,0.60194457,0.44588777,20.94876893555246,0.0,0.0,4.066325210119332,630.0,150.0,23.2,27.7,90.3,66.9,0.0,0.0
Nelson Cruz,2434,2021,40,0.116491795,0.25710264,0.24714075,0.34142184,0.47282836,0.34879974,113.60188,0.19144113,0.14514986,0.5652327,0.48458478,20.38523027955032,0.0,0.0,4.008821265629317,630.0,150.0,28.7,21.8,84.8,72.7,0.0,0.0
Sean Murphy,19352,2021,26,0.13748924,0.263439,0.23757753,0.34882963,0.44561243,0.3485137,118.98533,0.16487569,0.14434013,0.46488848,0.52143526,20.238720608920588,0.0,0.0,3.9938712992385277,630.0,150.0,24.7,21.7,69.7,78.2,0.0,0.0
Gleyber Torres,16997,2021,24,0.108740434,0.19887127,0.25920832,0.34427112,0.45546755,0.34847927,116.37462,0.16256541,0.17452481,0.54915076,0.5120258,20.221089991127574,0.0,0.0,3.992072256606588,630.0,150.0,24.4,26.2,82.4,76.8,0.0,0.0
Dominic Smith,15653,2021,26,0.090490945,0.25344217,0.26470137,0.3374141,0.4897094,0.34827057,115.32569,0.18876877,0.22211894,0.6238892,0.53513956,20.11419196826656,0.0,0.0,3.9811642950901582,630.0,150.0,28.3,33.3,93.6,80.3,0.0,0.0
Yandy Diaz,16578,2021,29,0.12744406,0.15892369,0.26850292,0.36529413,0.41775864,0.3479885,114.56239,0.096156836,0.16649689,0.42129374,0.5112388,19.969712489988748,0.0,0.0,3.9664214911842586,630.0,150.0,14.4,25.0,63.2,76.7,0.0,0.0
Rowdy Tellez,15679,2021,26,0.08281054,0.216223,0.2642913,0.33057636,0.48632252,0.3477989,115.17145,0.19447525,0.19204314,0.6287127,0.5277157,19.872614342991902,0.0,0.0,3.956513517000907,630.0,150.0,29.2,28.8,94.3,79.2,0.0,0.0
Justin Turner,5235,2021,36,0.099788316,0.16037545,0.2791859,0.3553071,0.44045684,0.34776616,112.367546,0.11303894,0.20014778,0.5043371,0.53913933,19.85583854303128,0.0,0.0,3.954801700678394,630.0,150.0,17.0,30.0,75.7,80.9,0.0,0.0
Kyle Lewis,19508,2021,25,0.11701315,0.29202762,0.2426215,0.3372776,0.46142554,0.34750247,117.42209,0.19050455,0.1445604,0.5320135,0.5605258,19.720777325513886,0.0,0.0,3.9410199437888647,630.0,150.0,28.6,21.7,79.8,84.1,0.0,0.0
Kyle Tucker,18345,2021,24,0.08506462,0.22091548,0.26472726,0.3321936,0.47822672,0.34712228,114.110634,0.18749776,0.20789737,0.62159413,0.5887514,19.52604677037495,0.0,0.0,3.921149478978769,630.0,150.0,28.1,31.2,93.2,88.3,0.0,0.0
Jackson Frazier,15983,2021,26,0.11092283,0.27727136,0.24872744,0.33913454,0.47657394,0.34672529,115.60428,0.19613832,0.1860044,0.5929901,0.5359649,19.32270697849553,0.0,0.0,3.9004005206237258,630.0,150.0,29.4,27.9,88.9,80.4,0.0,0.0
Anthony Rizzo,3473,2021,31,0.11326881,0.16002251,0.257038,0.34413907,0.44067332,0.3465387,115.178,0.14626412,0.14898692,0.5152531,0.46414012,19.22713529191366,0.0,0.0,3.890648307707209,630.0,150.0,21.9,22.3,77.3,69.6,0.0,0.0
Michael Brantley,4106,2021,34,0.08830458,0.14194538,0.28746867,0.35373133,0.45324922,0.34637246,110.830666,0.11894953,0.2429003,0.55596936,0.52643406,19.141989329966105,0.0,0.0,3.8819599442431727,630.0,150.0,17.8,36.4,83.4,79.0,0.0,0.0
Willi Castro,17338,2021,24,0.06784428,0.27012882,0.27227208,0.32872656,0.47788715,0.34601521,114.60635,0.17177749,0.19011582,0.5972892,0.5532146,18.95901252002251,0.0,0.0,3.8632888411877033,630.0,150.0,25.8,28.5,89.6,83.0,0.0,0.0
Nolan Arenado,9777,2021,30,0.078740925,0.1373673,0.27503937,0.33506852,0.46880767,0.3455881,111.14657,0.16638663,0.19842038,0.62246615,0.5175207,18.740240213347647,0.0,0.0,3.840965136424962,630.0,150.0,25.0,29.8,93.4,77.6,0.0,0.0
Ian Happ,17919,2021,26,0.11682627,0.27395764,0.24304123,0.3380527,0.46100307,0.34516227,115.43808,0.18224743,0.16358814,0.5431011,0.4911886,18.52213954925537,0.0,0.0,3.818709966619628,630.0,150.0,27.3,24.5,81.5,73.7,0.0,0.0
Max Muncy,13301,2021,30,0.13559753,0.24977335,0.23319781,0.34021977,0.44284078,0.3443494,114.066315,0.18110041,0.13363001,0.50439626,0.5346107,18.10579747106971,0.0,0.0,3.776226081090479,630.0,150.0,27.2,20.0,75.7,80.2,0.0,0.0
Matt Olson,14344,2021,27,0.11108517,0.26157027,0.23968221,0.32907563,0.46837053,0.34362093,113.895355,0.20779632,0.16181345,0.6073302,0.49579975,17.73266948723212,0.0,0.0,3.7381517970254188,630.0,150.0,31.2,24.3,91.1,74.4,0.0,0.0
Ketel Marte,13613,2021,27,0.070841916,0.13284293,0.2889513,0.34182993,0.45689633,0.34356546,109.71016,0.12543666,0.23051554,0.55579,0.5316886,17.704262058909347,0.0,0.0,3.7352530798496257,630.0,150.0,18.8,34.6,83.4,79.8,0.0,0.0
Brandon Belt,10264,2021,33,0.13181561,0.22479777,0.25120762,0.35447454,0.43750858,0.34338456,110.6027,0.13657519,0.18486015,0.49633685,0.47053808,17.61160591172009,0.0,0.0,3.7257983709527625,630.0,150.0,20.5,27.7,74.5,70.6,0.0,0.0
Paul Goldschmidt,9218,2021,33,0.12596294,0.22650602,0.2538354,0.35335347,0.43365353,0.34330407,111.377884,0.13165006,0.1789918,0.4734703,0.5095787,17.570376215911494,0.0,0.0,3.721591259135559,630.0,150.0,19.7,26.8,71.0,76.4,0.0,0.0
Trevor Story,12564,2021,28,0.087956734,0.24474935,0.26402348,0.3368812,0.47219798,0.3430886,111.6023,0.17150412,0.21096134,0.5571941,0.5875317,17.460013127908475,0.0,0.0,3.710329719543415,630.0,150.0,25.7,31.6,83.6,88.1,0.0,0.0
Jake Cronenworth,18036,2021,27,0.102777034,0.18098837,0.27272424,0.3524006,0.44282472,0.34296507,111.28282,0.11915724,0.22332194,0.4960091,0.5115655,17.396741343707575,0.0,0.0,3.7038734150331183,630.0,150.0,17.9,33.5,74.4,76.7,0.0,0.0
Francisco Lindor,12916,2021,27,0.08911968,0.17229474,0.26841846,0.33852157,0.45852038,0.34276384,111.19743,0.15637201,0.21256194,0.5576238,0.5598895,17.293674736488157,0.0,0.0,3.693356414296443,630.0,150.0,23.5,31.9,83.6,84.0,0.0,0.0
Alex Verdugo,17027,2021,25,0.08756945,0.18579954,0.27609777,0.34556583,0.44674602,0.3426691,111.08094,0.12180233,0.21456996,0.4856218,0.55658716,17.24514855989596,0.0,0.0,3.6884047636237702,630.0,150.0,18.3,32.2,72.8,83.5,0.0,0.0
Tommy La Stella,12371,2021,32,0.100706704,0.09606327,0.27534437,0.3505586,0.42030382,0.34264728,109.49481,0.101670735,0.18161497,0.4852339,0.5141182,17.23397486965831,0.0,0.0,3.6872645911505404,630.0,150.0,15.3,27.2,72.8,77.1,0.0,0.0
Eddie Rosario,12155,2021,29,0.067638926,0.15617387,0.26939407,0.32218018,0.47211578,0.34262303,110.38414,0.18298855,0.18468189,0.64427125,0.524493,17.221549481880377,0.0,0.0,3.6859966944385065,630.0,150.0,27.4,27.7,96.6,78.7,0.0,0.0
Eugenio Suarez,12552,2021,29,0.106039174,0.2600504,0.23978953,0.32561883,0.46743354,0.34247553,113.260185,0.20659488,0.14774936,0.5934795,0.47936136,17.146004955943038,0.0,0.0,3.6782880693428597,630.0,150.0,31.0,22.2,89.0,71.9,0.0,0.0
Max Kepler,12144,2021,28,0.10904967,0.19061354,0.24958922,0.33571154,0.44998464,0.34132415,111.090614,0.1721603,0.18178599,0.55395573,0.54106843,16.55627223921985,0.0,0.0,3.618111261513963,630.0,150.0,25.8,27.3,83.1,81.2,0.0,0.0
D.J. Stewart,17766,2021,27,0.13752075,0.28390414,0.22381243,0.3354879,0.43690097,0.34090048,113.10862,0.17651449,0.11965227,0.49137554,0.4295767,16.339270626626366,0.0,0.0,3.5959682398207504,630.0,150.0,26.5,17.9,73.7,64.4,0.0,0.0
Lourdes Gurriel Jr.,19238,2021,27,0.06982878,0.23423128,0.26716986,0.325047,0.4782103,0.3406665,110.45526,0.18049301,0.20484778,0.6068196,0.5241254,16.21942821944632,0.0,0.0,3.583739422761562,630.0,150.0,27.1,30.7,91.0,78.6,0.0,0.0
David Fletcher,17992,2021,27,0.08574568,0.11086142,0.29322994,0.35633367,0.4137477,0.34054148,106.72144,0.06669387,0.22099467,0.42043784,0.59193605,16.15539320503793,0.0,0.0,3.577205237617849,630.0,150.0,10.0,33.1,63.1,88.8,0.0,0.0
Salvador Perez,7304,2021,31,0.052670788,0.21751939,0.2699304,0.31528085,0.49844727,0.33964863,107.21614,0.2070667,0.21465842,0.6951935,0.5072155,15.69808092931422,0.0,0.0,3.530540719686858,630.0,150.0,31.1,32.2,104.3,76.1,0.0,0.0
Carlos Santana,2396,2021,35,0.15281376,0.186301,0.23504956,0.3542411,0.4053896,0.33951545,107.62667,0.13267031,0.15029605,0.45211717,0.5078184,15.629863413368785,0.0,0.0,3.5235797486720175,630.0,150.0,19.9,22.5,67.8,76.2,0.0,0.0
Aaron Hicks,5297,2021,31,0.14670944,0.22652733,0.2343623,0.3504142,0.41289228,0.3392157,109.699165,0.13705203,0.15607224,0.4455663,0.5157023,15.476332024830146,0.0,0.0,3.507913280453789,630.0,150.0,20.6,23.4,66.8,77.4,0.0,0.0
Austin Hays,19363,2021,25,0.07780881,0.19591905,0.26908,0.33170986,0.45107856,0.339085,109.15919,0.14158763,0.19021316,0.5193781,0.54661834,15.409396735633294,0.0,0.0,3.5010831489030894,630.0,150.0,21.2,28.5,77.9,82.0,0.0,0.0
Alex Dickerson,12649,2021,31,0.09093895,0.20223854,0.26147956,0.3337184,0.44576153,0.3382285,109.33389,0.14049307,0.174468,0.51132697,0.47736558,14.970692012368183,0.0,0.0,3.4563173608148134,630.0,150.0,21.1,26.2,76.7,71.6,0.0,0.0
Franmil Reyes,14566,2021,25,0.09252629,0.27310836,0.24834415,0.3250328,0.45863655,0.33762467,109.86442,0.17958014,0.1689917,0.565311,0.48058704,14.66141586768918,0.0,0.0,3.424758570541446,630.0,150.0,26.9,25.3,84.8,72.1,0.0,0.0
J.T. Realmuto,11739,2021,30,0.08512145,0.21960412,0.25945076,0.32856834,0.4591028,0.3374933,107.77955,0.16803475,0.19436747,0.56941247,0.554379,14.594129492596883,0.0,0.0,3.417892613899374,630.0,150.0,25.2,29.2,85.4,83.2,0.0,0.0
Josh Donaldson,5038,2021,35,0.13922563,0.25391868,0.23056763,0.34275648,0.42747852,0.33713847,108.18639,0.15376967,0.14663477,0.45449343,0.4706667,14.412389115589422,0.0,0.0,3.399347677470042,630.0,150.0,23.1,22.0,68.2,70.6,0.0,0.0
Miguel Rojas,7802,2021,32,0.095190756,0.14248295,0.27594647,0.34745574,0.4237787,0.33710712,105.81976,0.09357461,0.19907176,0.47832093,0.4601822,14.396330752023838,0.0,0.0,3.3977090689429414,630.0,150.0,14.0,29.9,71.7,69.0,0.0,0.0
Jose Iglesias,10231,2021,31,0.048105888,0.12654218,0.30242398,0.33668914,0.45535123,0.33672044,103.623474,0.09860742,0.25478983,0.56680757,0.47423378,14.198272513180246,0.0,0.0,3.377499044571146,630.0,150.0,14.8,38.2,85.0,71.1,0.0,0.0
Wilmer Flores,5827,2021,29,0.06833884,0.16294535,0.27032393,0.32437363,0.45779398,0.33668026,108.142006,0.15144569,0.18930794,0.5666874,0.47120252,14.177695826786321,0.0,0.0,3.3753993826942152,630.0,150.0,22.7,28.4,85.0,70.7,0.0,0.0
Mark Canha,11445,2021,32,0.12799977,0.22690524,0.24342014,0.3449466,0.41844967,0.33656263,107.9043,0.12988766,0.16132788,0.45374903,0.5001478,14.117446434207082,0.0,0.0,3.3692514854922515,630.0,150.0,19.5,24.2,68.1,75.0,0.0,0.0
Austin Slater,16153,2021,28,0.12229231,0.24190968,0.24571922,0.34351912,0.40972203,0.33599824,109.555466,0.10487422,0.11640209,0.3546071,0.45789006,13.828365360818259,0.0,0.0,3.3397534167791063,630.0,150.0,15.7,17.5,53.2,68.7,0.0,0.0
Josh Bell,13145,2021,28,0.10971998,0.24188286,0.24246006,0.32978734,0.4379349,0.3344599,106.50325,0.15899576,0.1605821,0.5146353,0.46486005,13.040437023814134,0.0,0.0,3.2593525660643996,630.0,150.0,23.8,24.1,77.2,69.7,0.0,0.0
Daniel Vogelbach,14130,2021,28,0.13144316,0.24144816,0.22746299,0.33287475,0.4160427,0.33395624,107.80608,0.1476697,0.118282855,0.45159695,0.41395566,12.782465213682595,0.0,0.0,3.233028911969345,630.0,150.0,22.2,17.7,67.7,62.1,0.0,0.0
Carlos Correa,14162,2021,26,0.09199685,0.22940129,0.25349012,0.32676986,0.4446197,0.33389664,105.54758,0.15639882,0.17768891,0.5477174,0.46721286,12.751936005383005,0.0,0.0,3.2299136866326523,630.0,150.0,23.5,26.7,82.2,70.1,0.0,0.0
Jesus Aguilar,11342,2021,31,0.10235838,0.2051109,0.25265485,0.33242205,0.43110496,0.3333263,104.58695,0.14101225,0.17361428,0.5300186,0.48449358,12.459817275768375,0.0,0.0,3.2001056529985066,630.0,150.0,21.2,26.0,79.5,72.7,0.0,0.0
Charlie Blackmon,7859,2021,34,0.07106891,0.18177755,0.2774534,0.33344546,0.442117,0.3331996,101.98128,0.120459974,0.2123464,0.53910035,0.53616744,12.394912178923446,0.0,0.0,3.193482683932697,630.0,150.0,18.1,31.9,80.9,80.4,0.0,0.0
Jason Heyward,4940,2021,31,0.12856373,0.20173363,0.24347983,0.3443868,0.40196815,0.33301848,105.57831,0.104232505,0.13287595,0.39927617,0.40558672,12.302149179505141,0.0,0.0,3.1840170717471556,630.0,150.0,15.6,19.9,59.9,60.8,0.0,0.0
Shohei Ohtani,19755,2021,26,0.10146388,0.26259547,0.24263078,0.32571605,0.44325417,0.33297503,106.56636,0.16588248,0.16963622,0.5303023,0.48787233,12.27989338665474,0.0,0.0,3.1817460724767064,630.0,150.0,24.9,25.4,79.5,73.2,0.0,0.0
Didi Gregorius,6012,2021,31,0.06775264,0.13394792,0.26623875,0.31831306,0.44258502,0.33226445,103.60702,0.15027685,0.17555416,0.58680147,0.49763247,11.915939429911173,0.0,0.0,3.144607913625322,630.0,150.0,22.5,26.3,88.0,74.6,0.0,0.0
Ty France,17982,2021,26,0.07839657,0.24322674,0.2643697,0.3285078,0.44308192,0.33216435,105.194664,0.13090442,0.19169244,0.51379746,0.46630433,11.864665624572012,0.0,0.0,3.139375892672347,630.0,150.0,19.6,28.8,77.1,69.9,0.0,0.0
Austin Nola,15941,2021,31,0.09674711,0.20639256,0.2541919,0.33043852,0.43079397,0.332157,104.937775,0.13474572,0.17067584,0.50847703,0.46192136,11.860895267347011,0.0,0.0,3.138991162343265,630.0,150.0,20.2,25.6,76.3,69.3,0.0,0.0
Brian Anderson,18289,2021,28,0.097413965,0.2545836,0.24713185,0.32621342,0.44445318,0.33208975,105.584045,0.15959175,0.17870988,0.53601474,0.46508908,11.826458320385075,0.0,0.0,3.1354771881634758,630.0,150.0,23.9,26.8,80.4,69.8,0.0,0.0
Mitch Moreland,3086,2021,35,0.09868877,0.2199205,0.24567643,0.32505158,0.44547415,0.33205387,104.231575,0.166466,0.17226009,0.5641409,0.4589541,11.808079736988722,0.0,0.0,3.1336018225107862,630.0,150.0,25.0,25.8,84.6,68.8,0.0,0.0
