Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Colin Moran,16909,2021,28,0.08598564,0.24726169,0.24694063,0.318082,0.43331173,0.32299504,99.547195,0.14211687,0.17744468,0.4789939,0.44670713
Corey Dickerson,10762,2021,32,0.06351055,0.18706629,0.26294214,0.31519803,0.4269751,0.31995437,96.382065,0.11450581,0.18304357,0.46254897,0.42163455
Corey Seager,13624,2021,27,0.0971682,0.17232032,0.2847631,0.35835832,0.51225406,0.3697207,127.23475,0.19891089,0.23545755,0.6635687,0.6315384
Curt Casali,12510,2021,32,0.10696024,0.27404892,0.22896627,0.31795293,0.39531142,0.31274465,91.67609,0.096592456,0.11500484,0.3159512,0.28931597
D.J. Stewart,17766,2021,27,0.14379984,0.2929525,0.22133964,0.33778095,0.4398862,0.34227493,113.87957,0.17808692,0.12402739,0.47645667,0.411704
DJ LeMahieu,9874,2021,32,0.077971786,0.1282998,0.3041689,0.36339098,0.48590246,0.3673075,123.0423,0.140804,0.22946419,0.56005365,0.68352664
Daniel Murphy,4316,2021,36,0.058756746,0.15862282,0.2492453,0.2959596,0.37083468,0.2919238,74.3433,0.071517184,0.1465837,0.37564015,0.29031017
Daniel Vogelbach,14130,2021,28,0.1350503,0.2418735,0.22860137,0.3363504,0.42236558,0.33580184,109.06113,0.14920926,0.12408148,0.44791937,0.40845582
Danny Jansen,16535,2021,26,0.11228649,0.19873536,0.23961279,0.32871032,0.41511744,0.3299351,104.92511,0.12880209,0.14196093,0.43972254,0.4180625
Danny Mendick,18889,2021,27,0.060424734,0.2277717,0.23748335,0.29000986,0.37796992,0.29166844,80.65068,0.073478594,0.12528571,0.2854441,0.32627442
Dansby Swanson,18314,2021,27,0.08996661,0.23489904,0.25553188,0.3284812,0.44185448,0.33071163,103.74559,0.14914484,0.20728315,0.50822455,0.58177537
Darin Ruf,9929,2021,34,0.09650754,0.23942265,0.23220775,0.31125394,0.3883994,0.30867457,89.45934,0.0898208,0.11008662,0.33090487,0.26604548
Daulton Varsho,19918,2021,24,0.09611499,0.25615492,0.23182096,0.31250867,0.3880012,0.30910495,94.25434,0.094170496,0.13777201,0.33313218,0.43249625
David Bote,14593,2021,28,0.111613356,0.2606846,0.23300683,0.32306698,0.40838444,0.32352206,99.07482,0.12209289,0.13018475,0.42032528,0.35001922
David Dahl,13744,2021,27,0.055108447,0.2579099,0.23090412,0.2773515,0.35904106,0.27776882,67.092316,0.07783372,0.1461626,0.35029328,0.37536278
David Fletcher,17992,2021,27,0.0807722,0.11047014,0.2901884,0.34976983,0.40957808,0.33539397,104.66463,0.06231137,0.215784,0.4014361,0.56938505
David Peralta,2136,2021,33,0.0668104,0.20274638,0.26342812,0.3163025,0.41849664,0.3175122,93.394684,0.10576938,0.18280245,0.48909077,0.38788697
Dee Strange-Gordon,8203,2021,33,0.04961108,0.15945227,0.2423982,0.28411156,0.3205092,0.26842606,63.767174,0.016970025,0.095676765,0.20236921,0.29254857
Delino DeShields,11379,2021,28,0.0852814,0.2308668,0.23464787,0.3039623,0.33633053,0.28667274,75.04812,0.03148514,0.105962515,0.22059385,0.31945902
Derek Dietrich,10542,2021,31,0.104565114,0.26242548,0.22752932,0.31540385,0.41612038,0.32188687,102.99163,0.1317827,0.10594836,0.36644292,0.364775
Dexter Fowler,4062,2021,35,0.10897141,0.2659525,0.22220363,0.31035572,0.3763876,0.30346048,87.391304,0.09775659,0.12224731,0.34447107,0.35859576
Didi Gregorius,6012,2021,31,0.06750129,0.12627903,0.27138883,0.3225378,0.4584261,0.34122378,109.65647,0.163427,0.18181524,0.61155576,0.530652
Domingo Santana,10348,2021,28,0.11234825,0.3033377,0.21905215,0.31151998,0.39157736,0.30829048,90.28547,0.11888869,0.13709314,0.39525422,0.35153583
Dominic Smith,15653,2021,26,0.08594104,0.24415934,0.2634146,0.33374682,0.47890285,0.3474834,115.43052,0.17433241,0.20676921,0.56438005,0.5113884
Donovan Solano,8623,2021,33,0.050257757,0.19242334,0.26910135,0.30985847,0.39137357,0.304857,85.548996,0.061244316,0.17172815,0.38734198,0.36029285
Dwight Smith Jr.,13473,2021,28,0.08780965,0.23603629,0.237906,0.31038588,0.3968356,0.30871162,91.03924,0.09849428,0.1471125,0.36309597,0.37049046
Dylan Carlson,20126,2021,22,0.07808743,0.2585757,0.23406665,0.299689,0.41430563,0.30931655,93.24943,0.13714404,0.16896819,0.4689614,0.41116005
Dylan Moore,18042,2021,28,0.09628335,0.2823807,0.23737429,0.32016572,0.43746492,0.32477203,105.060165,0.1601474,0.174157,0.45522586,0.5358429
Eddie Rosario,12155,2021,29,0.06739643,0.15248407,0.2732256,0.32548898,0.48359516,0.3493202,113.6368,0.19225036,0.190551,0.65948254,0.54911476
Eduardo Escobar,6153,2021,32,0.07343002,0.19762534,0.25045997,0.3106864,0.42516133,0.31799755,94.31181,0.13566473,0.18198559,0.501367,0.44052774
Edward Olivares,19698,2021,25,0.051995445,0.23895581,0.236817,0.28210533,0.3826254,0.29179078,79.6205,0.088641174,0.12167488,0.34372476,0.3148114
Edwin Encarnacion,2151,2021,38,0.10770553,0.26138425,0.22239079,0.3109855,0.43640116,0.32231855,101.056244,0.19515814,0.13769598,0.5542849,0.44784704
Edwin Rios,18316,2021,27,0.08738646,0.24002795,0.25018656,0.32267115,0.48502234,0.34960335,120.756584,0.19917509,0.14287381,0.5510299,0.45767292
Ehire Adrianza,8418,2021,31,0.08612482,0.21098663,0.23630366,0.30722603,0.3535,0.2932912,80.040085,0.04654934,0.11117418,0.24167211,0.29996103
Elias Diaz,11680,2021,30,0.07244172,0.18104015,0.24096301,0.2990653,0.36304015,0.29364175,78.455246,0.06031963,0.116590664,0.30333984,0.2625332
Eloy Jimenez,17484,2021,24,0.075141415,0.24329168,0.26922363,0.33011058,0.5130464,0.35859245,121.47074,0.2290755,0.20306002,0.69711477,0.5634483
Elvis Andrus,8709,2021,32,0.06410434,0.15972376,0.24538067,0.29832238,0.36559582,0.29179013,76.77186,0.067434736,0.158377,0.33748993,0.39080814
Ender Inciarte,4922,2021,30,0.09145909,0.18319866,0.24003805,0.31310436,0.3518896,0.29777938,81.85409,0.05035657,0.12603934,0.28101715,0.36904988
Enrique Hernandez,10472,2021,29,0.07077687,0.20329942,0.2439726,0.30272567,0.40666312,0.30936632,91.183784,0.11283637,0.15107837,0.4152304,0.3965536
Eric Hosmer,3516,2021,31,0.07277282,0.20239532,0.26427373,0.32140097,0.45917913,0.3362325,105.744316,0.16686845,0.19473179,0.62087446,0.5044601
Eric Sogard,7927,2021,35,0.085198395,0.16751687,0.23127809,0.30015633,0.33177716,0.28410867,71.9381,0.042482603,0.11555934,0.25092903,0.293995
Eric Thames,3711,2021,34,0.09818164,0.3060509,0.21495533,0.2983894,0.37588176,0.29498932,82.29924,0.095388114,0.11316562,0.30270752,0.30194852
Erik Gonzalez,13369,2021,29,0.055674624,0.24352881,0.22965038,0.27803776,0.350724,0.2756247,67.73679,0.060090184,0.12476218,0.28104663,0.28533193
Eugenio Suarez,12552,2021,29,0.11527561,0.2705888,0.2415104,0.33295166,0.4859265,0.35215923,119.52803,0.22951053,0.15512758,0.6281571,0.51631135
Evan Longoria,9368,2021,35,0.06514107,0.1997216,0.24655494,0.30096027,0.40759838,0.30628413,88.10445,0.11731668,0.16865772,0.45511544,0.40718815
Evan White,20078,2021,25,0.086709626,0.36906794,0.19821721,0.27364326,0.3788627,0.28528517,78.7616,0.13799097,0.13233083,0.4057795,0.35666162
Fernando Tatis Jr.,19709,2021,22,0.112798035,0.23342918,0.28730917,0.3756293,0.56586134,0.40025297,149.68645,0.26948127,0.19937938,0.71925116,0.7554837
Francisco Lindor,12916,2021,27,0.088045515,0.16446307,0.26918924,0.3380666,0.46342877,0.34515435,112.40375,0.16068175,0.2161172,0.54372334,0.57539564
Franmil Reyes,14566,2021,25,0.09322795,0.27570134,0.24894087,0.32482275,0.45714277,0.337085,108.756836,0.17336284,0.17160034,0.5410643,0.47335032
Freddie Freeman,5361,2021,31,0.14607215,0.16874427,0.30721787,0.41264522,0.55752534,0.40760556,147.37422,0.21099147,0.26645005,0.72179866,0.7036717
Freddy Galvis,6609,2021,31,0.07297706,0.22031878,0.24064533,0.30208543,0.40508416,0.3063259,88.14672,0.11066086,0.1512213,0.39430317,0.36806157
Garrett Cooper,15279,2021,30,0.08650713,0.23750497,0.25870475,0.3291928,0.4524457,0.33560726,107.89588,0.15588152,0.19741589,0.5349421,0.5241621
Garrett Hampson,19262,2021,26,0.07093025,0.29686826,0.23091142,0.29266757,0.37170348,0.2901177,79.02465,0.071722016,0.11858679,0.26793718,0.37564996
Gary Sanchez,11442,2021,28,0.103230625,0.29513326,0.21605647,0.3013263,0.4315415,0.31923428,99.261826,0.19454782,0.14412445,0.53578264,0.44946676
George Springer,12856,2021,31,0.11913309,0.19753793,0.2701918,0.3608076,0.5155589,0.37784386,135.78075,0.22861354,0.16667578,0.6303647,0.66287005
Giancarlo Stanton,4949,2021,31,0.1339465,0.2989615,0.2360166,0.34439233,0.44896606,0.33996692,110.40668,0.17173499,0.1827883,0.5193656,0.47869536
Gio Urshela,10681,2021,29,0.08725439,0.16047846,0.28095397,0.34634075,0.46146262,0.34876636,113.74045,0.13911873,0.22016421,0.5791148,0.52792466
Gleyber Torres,16997,2021,24,0.11207296,0.1914683,0.25914934,0.3462216,0.44600785,0.34510517,113.52639,0.14398257,0.17776595,0.50386125,0.49005222
Greg Garcia,10951,2021,31,0.10688007,0.21904604,0.22394615,0.30985534,0.3279781,0.28872544,74.79715,0.0359975,0.087906584,0.21586959,0.24913776
Gregory Polanco,12907,2021,29,0.081235215,0.3122933,0.20985189,0.2796695,0.38540468,0.28746265,77.69959,0.12921637,0.14487198,0.39846697,0.3545026
Hanser Alberto,11902,2021,28,0.03756442,0.12969996,0.26987913,0.30096996,0.38203296,0.2979641,80.2985,0.06052298,0.19390346,0.3779792,0.4915688
Harrison Bader,18030,2021,27,0.09646975,0.29490733,0.22917183,0.31120756,0.3879088,0.30710557,92.39033,0.089885734,0.12544243,0.30074528,0.38858357
Howie Kendrick,4229,2021,37,0.06556702,0.1652569,0.26819527,0.31944093,0.4026625,0.3140742,89.051926,0.08062412,0.17557658,0.43137,0.38079768
Hunter Dozier,15117,2021,29,0.10211808,0.26847026,0.23827195,0.3225156,0.4199107,0.32180464,99.956764,0.13580948,0.16381104,0.42755678,0.49239486
Hunter Renfroe,15464,2021,29,0.091981165,0.2733306,0.22528994,0.30317238,0.43804336,0.32055837,100.869896,0.18053053,0.14983346,0.5101152,0.43125513
Ian Happ,17919,2021,26,0.11865214,0.27213207,0.24386145,0.33916876,0.46289977,0.34612134,115.49966,0.17821449,0.16483629,0.51729244,0.4811351
Isaac Paredes,20036,2021,22,0.073032685,0.1979201,0.23259586,0.29200697,0.3450464,0.2862525,76.87651,0.052812975,0.111402735,0.27242383,0.28924626
Isiah Kiner-Falefa,16512,2021,26,0.06486615,0.16382988,0.2591105,0.3111975,0.36130497,0.29930386,83.527214,0.039778583,0.1414035,0.29049674,0.41811064
J.D. Davis,16219,2021,28,0.10740496,0.24596767,0.2398788,0.32736516,0.39816418,0.3195333,99.05961,0.10069553,0.1447814,0.36246133,0.41542873
J.D. Martinez,6184,2021,33,0.100465335,0.23091534,0.25908068,0.33881304,0.46970484,0.34363747,110.03229,0.17981577,0.2027954,0.5896802,0.5206693
J.P. Crawford,15491,2021,26,0.09724626,0.17766508,0.25723094,0.33299997,0.38580644,0.32044697,98.0411,0.07520448,0.16976672,0.38975716,0.51582664
J.T. Realmuto,11739,2021,30,0.08479606,0.21867321,0.26276603,0.33114985,0.4681418,0.3427037,111.79689,0.17662229,0.20037228,0.57930315,0.57733077
JaCoby Jones,14818,2021,29,0.07619795,0.2910535,0.23283502,0.30024526,0.41403443,0.3055325,91.835945,0.13195136,0.17422864,0.4096934,0.45753297
Jackie Bradley Jr.,12984,2021,31,0.09526828,0.2440304,0.2430375,0.32167664,0.40573075,0.31610125,94.94881,0.11029255,0.1753391,0.40057978,0.4684253
Jackson Frazier,15983,2021,26,0.11718804,0.2747848,0.25221127,0.34456933,0.48165658,0.35361356,119.13295,0.19650105,0.18925877,0.5890638,0.5438432
Jacob Stallings,13723,2021,31,0.09400713,0.26348597,0.230607,0.3078076,0.37237296,0.29970872,82.34479,0.07699706,0.12930974,0.3186101,0.30511758
Jake Cave,14477,2021,28,0.0695009,0.3213793,0.22920974,0.2908284,0.38910577,0.2960825,85.0832,0.094380714,0.1244954,0.3226057,0.3635372
Jake Cronenworth,18036,2021,27,0.098388165,0.16471162,0.2719273,0.348192,0.43492916,0.34029928,110.917305,0.10719308,0.21191451,0.4585773,0.49651957
Jake Lamb,13329,2021,30,0.10467616,0.25097078,0.22140467,0.30673596,0.37169027,0.301244,85.423,0.09093501,0.12486291,0.33542928,0.32701907
James McCann,12859,2021,31,0.074640565,0.2790541,0.24263926,0.3077441,0.42358384,0.3138886,95.48937,0.13962029,0.16243637,0.44724378,0.46747133
Jared Walsh,18607,2021,27,0.073776625,0.17343993,0.2726825,0.33130196,0.5063046,0.36447215,126.18398,0.21659271,0.1544965,0.663547,0.5386206
Jason Castro,8722,2021,34,0.10730648,0.32309556,0.20035909,0.2916443,0.35862288,0.28528184,76.84363,0.09873766,0.12266144,0.29971895,0.3155275
Jason Heyward,4940,2021,31,0.123717286,0.19406073,0.24590999,0.34234214,0.402472,0.33133444,104.045876,0.10017898,0.13839884,0.393375,0.40888932
Jason Kipnis,9776,2021,34,0.1000995,0.2403479,0.22899793,0.3109345,0.38442376,0.30496225,86.408485,0.098314285,0.14297888,0.36914825,0.32549372
Javier Baez,12979,2021,28,0.05321944,0.28475404,0.2343249,0.28360745,0.41704005,0.29793057,85.165375,0.14080861,0.17404668,0.4561305,0.44093177
Jay Bruce,9892,2021,34,0.084476165,0.23838876,0.22606441,0.29792666,0.41765052,0.30911893,91.54101,0.15043728,0.14255479,0.45672706,0.35288075
Jean Segura,5933,2021,31,0.07941109,0.1751949,0.26239797,0.32495767,0.40467778,0.31990516,95.75104,0.09062922,0.17171279,0.4123223,0.47759303
Jedd Gyorko,10816,2021,32,0.10468158,0.25411204,0.22544855,0.31161514,0.38196743,0.30607045,88.980484,0.09357658,0.10347217,0.3131236,0.3029717
Jeff McNeil,15362,2021,29,0.080606215,0.12615688,0.2921339,0.35130516,0.4466266,0.34803107,114.06279,0.10064945,0.21479118,0.496137,0.5095701
Jeimer Candelario,13621,2021,27,0.10043145,0.24165292,0.25131524,0.33220515,0.42982712,0.33072925,105.45167,0.13147458,0.18580203,0.4714636,0.50135833
Jesse Winker,13590,2021,27,0.13021375,0.20057373,0.25811213,0.3587395,0.45717683,0.3573911,121.90935,0.15157303,0.15383595,0.48030707,0.47917122
Jesus Aguilar,11342,2021,31,0.10450449,0.20409268,0.25571358,0.3362695,0.43966874,0.33869776,108.5914,0.14820167,0.17753986,0.5456719,0.49255246
Ji-Man Choi,5452,2021,30,0.12034223,0.25175977,0.23464087,0.33238202,0.4192275,0.32718387,102.06724,0.13202292,0.16401462,0.43902096,0.3950802
Jo Adell,20220,2021,22,0.050914835,0.37091213,0.17907876,0.22847381,0.3069324,0.23964939,49.183365,0.07941865,0.092619404,0.2566258,0.25961977
Joc Pederson,11899,2021,29,0.096936405,0.22834659,0.24007133,0.31934825,0.44343737,0.33294636,109.97658,0.16489896,0.13511916,0.46865293,0.4648536
Joe Panik,11936,2021,30,0.09364379,0.1435972,0.24240878,0.31788635,0.33903417,0.2967266,81.35229,0.033929173,0.1196513,0.2456197,0.34104276
Joey Bart,21524,2021,24,0.048503444,0.31456703,0.22947669,0.2761492,0.34259224,0.27220833,71.16474,0.04707995,0.120995015,0.23844814,0.40295318
Joey Gallo,14128,2021,27,0.12661833,0.34906912,0.21530995,0.32111612,0.4509105,0.33037838,107.26465,0.2023191,0.15786232,0.51605624,0.49383172
Joey Votto,4314,2021,37,0.1387533,0.211154,0.24154733,0.3514328,0.4068604,0.33286113,103.30273,0.11244791,0.16585547,0.40250263,0.46646538
Joey Wendle,13853,2021,31,0.06379614,0.19394143,0.25728434,0.31045002,0.38365942,0.30418202,87.402504,0.063961774,0.15870638,0.3319253,0.4092489
Johan Camargo,14950,2021,27,0.07044633,0.22423431,0.23939507,0.29893175,0.40134954,0.30323339,86.79423,0.10851148,0.15810402,0.3934876,0.3872406
Jon Berti,12037,2021,31,0.12458127,0.25099814,0.24331546,0.34195507,0.36789826,0.31857547,97.03954,0.061128784,0.13969195,0.2984364,0.47391698
