Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Bernie Williams,857,2006,37,0.106109545,0.14826526,0.24593885,0.32716414,0.37386128,0.3139031,89.3637,0.080573484,0.14606035,0.38251662,0.40806428
Bill Hall,1605,2006,26,0.07089959,0.2130803,0.26119354,0.31908065,0.43509725,0.3244332,99.71991,0.123202816,0.19625753,0.47178027,0.45989516
Bill Mueller,295,2006,35,0.09615317,0.1291633,0.28460634,0.35674378,0.43098667,0.3435377,108.05387,0.09264552,0.21689191,0.4787593,0.50898486
Bobby Abreu,945,2006,32,0.150964,0.17685413,0.28057802,0.39167675,0.47991905,0.3745926,128.24365,0.15444931,0.23296747,0.5818126,0.61131066
Bobby Crosby,1818,2006,26,0.09799435,0.17105795,0.27069286,0.3475889,0.4505607,0.34554234,113.72957,0.13812153,0.22689655,0.49411765,0.6354023
Bobby Hill,283,2006,28,0.0831539,0.16329469,0.24725704,0.312691,0.34542644,0.29572222,79.89315,0.02883672,0.098826155,0.23270416,0.2670651
Bobby Kielty,736,2006,29,0.113391936,0.16524039,0.2507375,0.33898765,0.3944429,0.32623357,99.9644,0.08978597,0.16535026,0.41379634,0.42637777
Brad Ausmus,546,2006,37,0.091083586,0.12871066,0.24124731,0.31182578,0.3268992,0.290745,72.41147,0.029024031,0.10899164,0.25446686,0.2468464
Brad Eldred,4328,2006,25,0.06900581,0.3348724,0.22383122,0.2866417,0.43702012,0.3085426,93.435814,0.17774923,0.1608543,0.49864444,0.42290878
Brad Hawpe,1885,2006,27,0.108207114,0.20678788,0.24917322,0.33336663,0.39535996,0.3223004,94.77837,0.08637516,0.13955504,0.38835838,0.3538211
Brad Wilkerson,804,2006,29,0.12693653,0.22923258,0.24906965,0.3505632,0.4348853,0.33894342,109.04726,0.1394219,0.20364021,0.4676299,0.53307307
Brady Clark,1398,2006,33,0.08621231,0.107944675,0.27618477,0.34216392,0.3948534,0.32708845,98.10549,0.06178363,0.17530896,0.3780357,0.4614456
Brandon Inge,470,2006,29,0.08310298,0.19576252,0.252176,0.31848612,0.4041808,0.3162424,93.905685,0.09736116,0.16406351,0.41506514,0.39953494
Brandon Webb,1692,2006,27,0.02439883,0.3700757,0.11432061,0.14102235,0.13234685,0.13360754,-25.018045,0.0016685339,0.019874051,0.107465506,0.08516413
Brent Abernathy,1192,2006,28,0.075552635,0.11546878,0.24915677,0.30828914,0.3422971,0.2938561,78.70152,0.035253838,0.12294908,0.282504,0.31907415
Bret Boone,1067,2006,37,0.08115983,0.19666564,0.23870735,0.3052347,0.38811767,0.30286944,84.50758,0.10459975,0.15613124,0.4169495,0.3770389
Brett Myers,962,2006,25,0.035400536,0.23925295,0.18073775,0.21389708,0.23293582,0.20682347,22.71531,0.010950424,0.059087068,0.15003975,0.15559141
Brian Giles,990,2006,35,0.14239833,0.11558235,0.28443858,0.3884171,0.45507842,0.37018937,125.42905,0.12258431,0.21222314,0.5447486,0.57081115
Brian Jordan,658,2006,39,0.069561794,0.17071763,0.23664293,0.29296884,0.3393555,0.28102183,69.06129,0.047890075,0.1191411,0.2780691,0.28741962
Brian McCann,4810,2006,22,0.085908115,0.12250105,0.26960218,0.3350843,0.41092366,0.32939485,100.909775,0.0915981,0.16351882,0.4401022,0.3968731
Brian Roberts,166,2006,28,0.101969115,0.1363652,0.28467384,0.36106884,0.43731657,0.34883448,114.05218,0.1015129,0.23641442,0.4678879,0.60821766
Brian Schneider,795,2006,29,0.07596935,0.14660458,0.2545187,0.31487304,0.39063323,0.3100599,88.41985,0.0782137,0.15809476,0.38202095,0.32229617
Bubba Crosby,1722,2006,29,0.049561147,0.15405907,0.23209818,0.2735173,0.30709586,0.2587541,58.590946,0.011696445,0.062521175,0.15620859,0.2036994
Carl Crawford,1201,2006,24,0.05349519,0.12214781,0.294204,0.3341585,0.43805864,0.33948874,107.35823,0.09477003,0.20441216,0.46549878,0.6162081
Carl Everett,1249,2006,35,0.07262462,0.16706488,0.25364,0.31099713,0.4155755,0.31693786,93.37006,0.12181264,0.15784891,0.48995736,0.38620326
Carlos Baerga,175,2006,37,0.06880743,0.1185421,0.2463045,0.30140308,0.32944947,0.2839287,72.1635,0.017654419,0.0673043,0.18642633,0.15767157
Carlos Beltran,589,2006,29,0.1044548,0.15095125,0.27259207,0.35096115,0.4634309,0.355252,117.00268,0.15817918,0.19578573,0.5662276,0.590173
Carlos Delgado,1297,2006,34,0.12392383,0.19485271,0.27688774,0.36957622,0.51189023,0.37451205,127.41773,0.20571604,0.21374969,0.6945915,0.5705739
Carlos Guillen,1079,2006,30,0.089351505,0.13841558,0.2886712,0.3555947,0.43434456,0.347214,112.651146,0.09364466,0.20601767,0.47040406,0.5854999
Carlos Lee,243,2006,30,0.07991984,0.13513711,0.2834928,0.34337127,0.48900723,0.3569539,116.877144,0.17709148,0.22317474,0.65179425,0.56767434
Carlos Pena,934,2006,28,0.111434944,0.282488,0.23466511,0.32480022,0.4469005,0.33473605,108.73946,0.17863265,0.15422715,0.51707584,0.476841
Carlos Zambrano,305,2006,25,0.037294228,0.29679307,0.22714825,0.26422235,0.35141662,0.26999208,66.70647,0.0598471,0.10769443,0.25096783,0.2874891
Casey Blake,719,2006,32,0.08417014,0.20869549,0.24850297,0.3184023,0.42768928,0.32126418,97.6531,0.13808383,0.19126232,0.47845224,0.48308358
Casey Kotchman,1930,2006,23,0.10142608,0.12787654,0.26452643,0.34157538,0.43803298,0.34493268,113.72494,0.1318092,0.14069079,0.49479938,0.39165568
Cesar Izturis,656,2006,26,0.055121332,0.10389574,0.2679895,0.31068397,0.35397503,0.29735312,79.059296,0.029079957,0.1656558,0.31849608,0.4493757
Chad Moeller,66,2006,31,0.07111999,0.22222747,0.23205075,0.29206827,0.37236544,0.29024878,76.489265,0.08113597,0.13747638,0.32763338,0.31149656
Chad Tracy,1888,2006,26,0.07533249,0.1514636,0.28352627,0.34114158,0.47833365,0.3512541,115.71507,0.15345472,0.20999819,0.56761116,0.5102442
Chase Utley,1679,2006,27,0.103844106,0.16643727,0.27923682,0.35708737,0.49318886,0.36469,123.018234,0.18150096,0.21776679,0.64848274,0.5633594
Chip Ambres,2042,2006,26,0.08836131,0.19209607,0.24844502,0.3204871,0.37626576,0.30882013,91.695274,0.061671495,0.14267094,0.28597793,0.4448429
Chipper Jones,97,2006,34,0.14285587,0.15114345,0.27328306,0.37849322,0.485994,0.37387818,128.1873,0.17704324,0.19863008,0.624446,0.5474125
Chone Figgins,1580,2006,28,0.083142154,0.14096515,0.28099605,0.3447168,0.3882364,0.32808125,100.42136,0.049667314,0.17029302,0.3526989,0.584916
Chris Aguila,2143,2006,27,0.044060282,0.22875884,0.21785383,0.257007,0.2903435,0.24428648,48.012814,0.009936253,0.06650846,0.14481027,0.19927137
Chris Burke,2164,2006,26,0.06684204,0.17029807,0.25513405,0.30961657,0.36980212,0.30075124,85.043236,0.051268164,0.15382175,0.3019702,0.4320948
Chris Capuano,1701,2006,27,0.025648687,0.37580603,0.14532045,0.17414963,0.1944527,0.17031816,-1.3529657,0.020092025,0.053987145,0.16603439,0.14270322
Chris Carpenter,1292,2006,31,0.036163665,0.275309,0.13141115,0.1666544,0.15160863,0.15390623,-11.28851,0.004392034,0.037075788,0.12467369,0.13288885
Chris Duffy,3605,2006,26,0.055841208,0.15144762,0.29976517,0.3440099,0.3891527,0.32724375,101.67654,0.0219202,0.14499514,0.2816573,0.5652392
Chris Gomez,1208,2006,35,0.08054273,0.10020495,0.2531887,0.31627294,0.33087742,0.29373062,76.30666,0.017000299,0.105126575,0.23297524,0.26396266
Chris Magruder,392,2006,29,0.06854672,0.20145822,0.23174915,0.28876176,0.35062557,0.28328112,73.614265,0.052347034,0.10661541,0.253757,0.2632853
Chris Shelton,1891,2006,26,0.09096277,0.20351863,0.27177706,0.34256393,0.46297926,0.34847698,115.632385,0.15236093,0.19523779,0.54156554,0.5454327
Chris Snyder,4606,2006,25,0.09988604,0.216527,0.23186699,0.31226608,0.38169515,0.30726004,88.353874,0.09074181,0.12912188,0.3490025,0.30751866
Chris Widger,1541,2006,35,0.06444757,0.16467915,0.24261267,0.2967729,0.35610512,0.28710365,73.68488,0.05430152,0.14116193,0.29436764,0.29984853
Chris Woodward,1329,2006,30,0.07144591,0.21441591,0.24172404,0.30018163,0.3605832,0.29133174,76.98692,0.05100378,0.12718219,0.28341332,0.28550172
Cliff Floyd,518,2006,33,0.105783194,0.18481474,0.26178387,0.3432623,0.46252343,0.3481698,113.970184,0.16570793,0.18761939,0.57776695,0.50001526
Clint Barmes,1830,2006,27,0.049527194,0.10212051,0.28913122,0.32612553,0.4369892,0.33207518,100.201866,0.10623032,0.2187657,0.50367635,0.596634
Coco Crisp,1572,2006,26,0.07187451,0.13076042,0.28513443,0.3395292,0.44013143,0.33960167,107.74608,0.107745126,0.22055103,0.49059048,0.56454694
Conor Jackson,5997,2006,24,0.10826357,0.109217376,0.23624991,0.32169428,0.34552002,0.30447945,87.24247,0.049732596,0.09788711,0.2712728,0.27348128
Corey Koskie,738,2006,33,0.10902466,0.22066675,0.24854647,0.33592245,0.42309073,0.32937652,101.63102,0.12837245,0.18373074,0.46011963,0.4827611
Corey Patterson,300,2006,26,0.058974627,0.2404128,0.24362606,0.29477426,0.40676177,0.30203727,85.29355,0.10948525,0.16201156,0.39629218,0.40816325
Cory Sullivan,1940,2006,26,0.064062364,0.18739781,0.26768586,0.31901264,0.36516708,0.3036787,84.42923,0.028662873,0.13513926,0.2618734,0.44065273
Craig Biggio,549,2006,40,0.06672674,0.15641312,0.26198107,0.319166,0.4158179,0.31652564,92.65285,0.107655965,0.19962382,0.4360287,0.48771605
Craig Counsell,52,2006,35,0.10471818,0.13188577,0.24782966,0.3307509,0.34576523,0.3064831,84.77182,0.041084778,0.14360324,0.27655125,0.4476933
Craig Monroe,1464,2006,29,0.06459553,0.16130537,0.2674164,0.3180774,0.4375121,0.32722348,100.14635,0.12820554,0.18730518,0.524867,0.44116637
Craig Wilson,1015,2006,29,0.10394035,0.2759831,0.24058147,0.32627398,0.41866207,0.32315415,99.788345,0.123563364,0.16506466,0.41469216,0.4215623
Cristian Guzman,728,2006,28,0.055271085,0.14162782,0.24992748,0.29469064,0.34472203,0.28404608,72.30059,0.035384074,0.13583198,0.27385044,0.36581537
Curtis Granderson,4747,2006,25,0.06706015,0.2429102,0.25339636,0.31033036,0.44814095,0.3277491,103.93984,0.15055667,0.15587494,0.48246035,0.414935
D'Angelo Jimenez,1038,2006,28,0.10541293,0.17046247,0.25011605,0.33283776,0.367719,0.3128682,91.451805,0.05578611,0.15151365,0.3187398,0.4063659
Dallas McPherson,2194,2006,25,0.073884115,0.2729845,0.24220923,0.3053135,0.43385538,0.31595638,97.38008,0.143828,0.1836894,0.46357647,0.46391755
Damian Jackson,471,2006,32,0.07982484,0.15942061,0.24644215,0.3109419,0.34124285,0.2921471,78.35425,0.026805134,0.10663834,0.22156198,0.31508535
Damian Miller,65,2006,36,0.08396962,0.21322337,0.2463178,0.31474105,0.3828897,0.3045502,84.41094,0.077209994,0.1647829,0.36573228,0.3566573
Damion Easley,464,2006,36,0.081323355,0.16505088,0.23834305,0.30497104,0.37119544,0.29855746,82.710304,0.07393423,0.13165043,0.32327104,0.29222736
Damon Hollins,1919,2006,32,0.06482948,0.17768992,0.2456337,0.2994798,0.38899165,0.3007907,84.71632,0.0850651,0.13680437,0.35690355,0.3222634
Dan Johnson,2167,2006,26,0.11576834,0.12616716,0.2718289,0.3579733,0.4515042,0.35576874,119.12097,0.13912983,0.18935212,0.5502619,0.5035514
Danny Ardoin,585,2006,31,0.08159875,0.2703207,0.22782159,0.29664567,0.3624269,0.2896203,76.96141,0.064923875,0.11901651,0.2661384,0.315765
Darin Erstad,11,2006,32,0.06862713,0.14916418,0.26488888,0.3191585,0.3713338,0.30596408,84.79964,0.05297058,0.17778894,0.35976115,0.498345
Daryle Ward,579,2006,31,0.070082925,0.1426002,0.24884497,0.3036833,0.3877854,0.30479804,84.39735,0.0958886,0.15551159,0.43914333,0.34378412
Dave Hansen,1403,2006,37,0.12178187,0.18448053,0.22083351,0.31788138,0.3201979,0.29089898,73.335724,0.030464841,0.057651147,0.17380516,0.15988703
Dave Roberts,670,2006,34,0.10490027,0.12786248,0.25789592,0.33981305,0.36341175,0.31892508,95.70458,0.04844898,0.13598144,0.30182147,0.49970472
David Bell,1108,2006,33,0.08389161,0.12765393,0.25657344,0.32161534,0.38249272,0.31119838,87.29845,0.074790165,0.17461105,0.408324,0.36657056
David DeJesus,1825,2006,26,0.0844685,0.14049564,0.285643,0.34865814,0.43368873,0.34235647,109.49919,0.09589383,0.21820785,0.46818867,0.5636227
David Dellucci,1402,2006,32,0.1268378,0.23881826,0.24077503,0.34057742,0.42990708,0.3369341,108.907295,0.15249193,0.1505405,0.46652564,0.539962
David Eckstein,10,2006,31,0.07744178,0.07936019,0.27519947,0.3350698,0.35843694,0.31467983,90.992676,0.029309371,0.16143925,0.31220922,0.5328706
David Newhan,2009,2006,32,0.08269144,0.19107722,0.23520394,0.30213875,0.34577352,0.28898478,76.41475,0.04784572,0.111300856,0.25816116,0.32867318
David Ortiz,745,2006,30,0.13755271,0.17188323,0.29547682,0.39611736,0.5719252,0.40538272,145.36009,0.25457427,0.23947759,0.7897048,0.6733104
David Ross,1551,2006,29,0.06967732,0.25114736,0.22702824,0.28699946,0.3781486,0.29158458,79.76116,0.09065436,0.117722556,0.31884226,0.28936648
David Wright,3787,2006,23,0.11246847,0.16311195,0.2977051,0.3801791,0.5291056,0.38738334,138.22653,0.19909678,0.23994204,0.6713008,0.6548686
Deivi Cruz,1025,2006,33,0.04566247,0.11885793,0.25630265,0.2936133,0.3589322,0.28660193,74.65824,0.042716525,0.13128586,0.2964755,0.27807102
Denny Hocking,730,2006,36,0.09993148,0.16563061,0.23694165,0.3153327,0.3175041,0.28820452,72.732475,0.024067387,0.10050134,0.22921817,0.3634187
Derek Jeter,826,2006,32,0.0838456,0.1536836,0.28760207,0.35384223,0.44007057,0.34775177,112.49622,0.10615704,0.213051,0.45532158,0.66115004
Derek Lowe,199,2006,33,0.026866341,0.23519911,0.15945426,0.18720727,0.18785675,0.1740321,0.44745594,0.0049700816,0.046094134,0.13607891,0.113006175
Derrek Lee,525,2006,30,0.12232608,0.18621826,0.28357044,0.3756724,0.52417773,0.38035813,132.24762,0.20947023,0.23196605,0.6572454,0.6313888
Desi Relaford,1096,2006,32,0.080241874,0.1594558,0.23859724,0.30344903,0.33594355,0.2865062,72.33891,0.0378146,0.12859178,0.26121235,0.32894036
Dioner Navarro,3179,2006,22,0.095590256,0.10278766,0.27589267,0.34791136,0.4028475,0.33427855,105.748795,0.07054447,0.17910478,0.39304113,0.46661812
Dmitri Young,505,2006,32,0.074740544,0.19312373,0.2635333,0.32414114,0.45056188,0.33346772,105.24016,0.1510318,0.19605263,0.5452951,0.50712985
Donnie Murphy,4704,2006,23,0.08894637,0.22188187,0.2110029,0.28324473,0.33062673,0.27736047,69.833176,0.066923365,0.10568854,0.287901,0.24855183
Dontrelle Willis,1703,2006,24,0.047381107,0.13229859,0.24371599,0.2824591,0.3348386,0.27681044,69.31686,0.033818845,0.10792807,0.2594134,0.28619745
Doug Davis,1244,2006,30,0.025093582,0.3992868,0.11405881,0.14304435,0.14840241,0.13659233,-21.40569,0.012294073,0.028462932,0.11296201,0.089152895
Doug Mientkiewicz,741,2006,32,0.10317424,0.14066553,0.2509363,0.33219412,0.38263872,0.31740406,92.88272,0.07291728,0.15603594,0.35210457,0.36199173
Doug Mirabelli,202,2006,35,0.09090058,0.27651784,0.22905284,0.3061031,0.39389548,0.30424148,87.32936,0.1023492,0.13215156,0.35004234,0.31725442
Dustan Mohr,744,2006,30,0.09768736,0.26900378,0.23241392,0.3138677,0.39204785,0.3081943,89.69344,0.0912864,0.1286844,0.3157177,0.34322897
Eddy Garabito,7022,2006,29,0.079693705,0.122088,0.26969582,0.33068082,0.35686585,0.30952448,88.379814,0.017815312,0.1137079,0.23271585,0.3343301
Edgar Renteria,1178,2006,29,0.07948233,0.11900786,0.2885503,0.34693843,0.42269775,0.3365169,103.25575,0.08310029,0.22903857,0.47147176,0.56563085
Edgardo Alfonzo,859,2006,32,0.07457371,0.08536747,0.26577285,0.32171953,0.36511883,0.30822816,85.19921,0.04688948,0.15623143,0.38023844,0.3446032
Eduardo Perez,1409,2006,36,0.11068735,0.18335353,0.24250266,0.3321814,0.39930752,0.3247054,101.12794,0.0865152,0.09491615,0.317659,0.2789582
Edwin Encarnacion,2151,2006,23,0.090737246,0.24059595,0.24659295,0.3202194,0.44906577,0.32981315,104.58887,0.15900797,0.18841185,0.5139969,0.44886595
Einar Diaz,378,2006,33,0.0514922,0.096615754,0.2378941,0.27963775,0.31038725,0.26575148,58.928062,0.022328168,0.102642655,0.24020474,0.22443718
Eli Marrero,1166,2006,32,0.07516176,0.20989361,0.24312313,0.30560902,0.394154,0.3054189,87.215805,0.091213696,0.13434009,0.36546817,0.31471208
Emil Brown,1197,2006,31,0.078853294,0.19464998,0.25575805,0.3180045,0.39798653,0.31461075,92.249275,0.0888252,0.1687386,0.422922,0.42300537
Endy Chavez,768,2006,28,0.05912472,0.10742027,0.2523074,0.29951492,0.3329522,0.28401774,72.554115,0.020362478,0.116217,0.23838377,0.3321877
Eric Bruntlett,1753,2006,28,0.082230635,0.19664556,0.240444,0.3077419,0.37491065,0.3019667,86.670525,0.057998054,0.08882074,0.24364154,0.26264265
Eric Byrnes,905,2006,30,0.07840558,0.17178024,0.25385958,0.31783757,0.4049401,0.3151649,93.32072,0.0990501,0.18140265,0.4096501,0.44280812
Eric Chavez,906,2006,28,0.113592245,0.17263356,0.2718612,0.35686985,0.48747107,0.36330977,123.0688,0.18751466,0.20993042,0.62087816,0.5933994
Eric Hinske,1305,2006,28,0.09043052,0.20501404,0.25383753,0.3260952,0.41519624,0.32223362,97.77229,0.111608155,0.19298439,0.44856748,0.4777284
Eric Young,716,2006,39,0.10109131,0.08583584,0.2585056,0.3366187,0.3461203,0.31018052,87.96118,0.029381238,0.124974325,0.25402927,0.37210986
Erubiel Durazo,1413,2006,31,0.10002249,0.17217878,0.26099682,0.33827692,0.42076522,0.3324241,103.22316,0.10945079,0.17739692,0.45980182,0.43938333
Esteban Loaiza,1310,2006,34,0.013656152,0.26025936,0.15983321,0.17819215,0.19172165,0.16911471,-2.652057,0.0031589128,0.044175133,0.1275583,0.114621565
Felipe Lopez,1311,2006,26,0.090238325,0.2001078,0.26808277,0.3384537,0.44548756,0.33887458,107.82854,0.13373485,0.21087132,0.504867,0.5658909
Frank Catalanotto,1241,2006,32,0.0712233,0.11590841,0.28133422,0.3346761,0.40167162,0.32393748,96.82247,0.060922347,0.19324632,0.41271305,0.42353302
Frank Menechino,931,2006,35,0.12682419,0.1853364,0.23443195,0.33669454,0.36253518,0.31460562,93.14953,0.056125272,0.093614146,0.24003322,0.3007085
Frank Thomas,255,2006,38,0.15697898,0.21504003,0.24999385,0.37057835,0.5105935,0.37590307,132.45584,0.23891234,0.15585575,0.6406088,0.54081464
Freddy Sanchez,1624,2006,28,0.059061248,0.07897269,0.27715442,0.32173738,0.3723309,0.3096828,87.67172,0.034658726,0.1681795,0.32620338,0.4027536
Gabe Gross,2184,2006,26,0.09638493,0.19831549,0.23934078,0.31631058,0.35188815,0.299962,83.62097,0.043694865,0.10837847,0.2523272,0.31107748
Gabe Kapler,1256,2006,30,0.053271838,0.15029798,0.25399086,0.29800314,0.35417798,0.28809693,74.25249,0.036766954,0.13536775,0.2673904,0.35680214
Garret Anderson,2,2006,34,0.049787074,0.14047694,0.27845788,0.31700158,0.4345052,0.32294056,95.49041,0.1164545,0.2081219,0.5617391,0.45184433
Garrett Atkins,1790,2006,26,0.07387409,0.12963672,0.27690995,0.3320007,0.4215991,0.32759157,97.38804,0.09976085,0.2094669,0.5239224,0.46082744
Gary Bennett,420,2006,34,0.0826992,0.15653291,0.2301576,0.29606748,0.32325804,0.27951628,65.91415,0.038145483,0.11437315,0.26752886,0.22949201
Gary Matthews Jr.,153,2006,31,0.08907554,0.1939663,0.25214177,0.32392925,0.40745795,0.31840423,94.232796,0.10189947,0.17920195,0.41214457,0.45160115
Gary Sheffield,114,2006,37,0.121736996,0.12565956,0.2860704,0.3736293,0.50290453,0.3798357,131.80899,0.19179589,0.19137281,0.6733728,0.6052102
Geoff Blum,550,2006,33,0.06937399,0.14550215,0.24093278,0.29769957,0.35257137,0.28859332,75.11257,0.053548202,0.12993965,0.29276147,0.29601678
Geoff Jenkins,690,2006,31,0.0895457,0.219098,0.26463306,0.3362447,0.46344745,0.34139323,109.30518,0.16338024,0.21410027,0.5713863,0.53989774
Geronimo Gil,142,2006,30,0.05792737,0.18416952,0.2327764,0.28108957,0.34961814,0.27953798,70.18933,0.059486214,0.11149745,0.29087377,0.26736704
Grady Sizemore,2197,2006,23,0.08754628,0.18328731,0.28316078,0.3506398,0.48090535,0.3589392,121.91823,0.16134866,0.21945566,0.5588627,0.64455646
