Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Morgan Ensberg,556,2006,30,0.11524452,0.18034305,0.26570332,0.35293585,0.47193253,0.35797304,121.17922,0.17331973,0.17217253,0.5931465,0.50950265,25.08375175987802,0.0,0.0,4.488262233009695,630.0,150.0,26.0,25.8,89.0,76.4,0.0,0.0
Michael Young,1286,2006,29,0.074761674,0.13462868,0.2990823,0.35438734,0.46871707,0.35794348,117.634384,0.1289429,0.22847818,0.55712724,0.6416281,25.068609272561424,0.0,0.0,4.486717081242695,630.0,150.0,19.3,34.3,83.6,96.2,0.0,0.0
Grady Sizemore,2197,2006,23,0.08765229,0.1908965,0.28014767,0.3491029,0.47943658,0.3572965,120.2636,0.16603225,0.21712872,0.58034825,0.6368395,24.73722998107352,0.0,0.0,4.452902867825562,630.0,150.0,24.9,32.6,87.1,95.5,0.0,0.0
Jim Edmonds,1153,2006,36,0.13440986,0.24181749,0.25751486,0.3626131,0.47685042,0.35705537,118.9333,0.17921443,0.2071211,0.582846,0.5519417,24.61372406889753,0.0,0.0,4.440300223725971,630.0,150.0,26.9,31.1,87.4,82.8,0.0,0.0
Matt Holliday,1873,2006,26,0.07206744,0.15541668,0.2920917,0.3457467,0.4844169,0.35649973,118.07965,0.159476,0.21934846,0.6401247,0.5606122,24.329130789128747,0.0,0.0,4.4112600931373205,630.0,150.0,23.9,32.9,96.0,84.1,0.0,0.0
Victor Martinez,393,2006,27,0.10195791,0.13565525,0.28465945,0.3594274,0.46396562,0.35639328,119.18192,0.14076465,0.21772355,0.5930454,0.5280267,24.27460562310568,0.0,0.0,4.405696300685986,630.0,150.0,21.1,32.7,89.0,79.2,0.0,0.0
Ryan Howard,2154,2006,26,0.0948924,0.26965922,0.26221797,0.3384383,0.5034403,0.35616037,120.340416,0.21985239,0.19197154,0.6639374,0.56251895,24.15531274167503,0.0,0.0,4.393523557682859,630.0,150.0,33.0,28.8,99.6,84.4,0.0,0.0
Ken Griffey Jr.,327,2006,36,0.10723998,0.19462621,0.26682305,0.34976214,0.48808938,0.3560796,117.12666,0.19245997,0.20480016,0.64222115,0.56082267,24.113945664429085,0.0,0.0,4.38930242735164,630.0,150.0,28.9,30.7,96.3,84.1,0.0,0.0
Troy Glaus,15,2006,29,0.1203559,0.2247689,0.2525557,0.3466036,0.48230344,0.35606495,120.36343,0.20665957,0.17571175,0.61913246,0.5442968,24.106435479187386,0.0,0.0,4.388536081918813,630.0,150.0,31.0,26.4,92.9,81.6,0.0,0.0
Jonny Gomes,1845,2006,25,0.10163187,0.2666413,0.25790855,0.3399631,0.48202965,0.3558976,123.27899,0.1967199,0.15646213,0.5729504,0.56948286,24.020724726886286,0.0,0.0,4.3797900867860475,630.0,150.0,29.5,23.5,85.9,85.4,0.0,0.0
Jhonny Peralta,1738,2006,24,0.10340222,0.23161426,0.26771593,0.35019186,0.48391262,0.35561204,120.28006,0.18194523,0.21473847,0.59907824,0.583549,23.87445928992295,0.0,0.0,4.364865042197953,630.0,150.0,27.3,32.2,89.9,87.5,0.0,0.0
Paul Konerko,242,2006,30,0.10688969,0.17000268,0.26190144,0.34350875,0.47192243,0.35529742,119.18814,0.18589331,0.15542682,0.6041546,0.50962377,23.713310863913563,0.0,0.0,4.348421325258219,630.0,150.0,27.9,23.3,90.6,76.4,0.0,0.0
Brian Roberts,166,2006,28,0.10775783,0.14269513,0.28754413,0.36820075,0.44879246,0.35520136,116.3538,0.11576503,0.24805807,0.509419,0.634058,23.664113044738773,0.0,0.0,4.3434011396281385,630.0,150.0,17.4,37.2,76.4,95.1,0.0,0.0
Dan Johnson,2167,2006,26,0.11366336,0.13299017,0.27187037,0.3570053,0.4503929,0.35435823,118.99816,0.14174126,0.18733025,0.56135684,0.5083107,23.232262128736917,0.0,0.0,4.299334719627949,630.0,150.0,21.3,28.1,84.2,76.2,0.0,0.0
Chad Tracy,1888,2006,26,0.07606126,0.15526871,0.2864948,0.34451923,0.48258784,0.3543168,118.06188,0.15827735,0.21535474,0.5989707,0.5264543,23.211044328968704,0.0,0.0,4.297169638018948,630.0,150.0,23.7,32.3,89.8,79.0,0.0,0.0
Jason Giambi,818,2006,35,0.15569742,0.20686507,0.23921691,0.35929558,0.43986017,0.35411292,118.367645,0.16127133,0.12433477,0.5020713,0.4431619,23.106619171979954,0.0,0.0,4.286514009754789,630.0,150.0,24.2,18.7,75.3,66.5,0.0,0.0
Larry Walker,455,2006,39,0.12456108,0.18129185,0.2674097,0.36338928,0.44040528,0.35322303,114.66709,0.12585713,0.18190575,0.49405256,0.54235816,22.65081809206707,0.0,0.0,4.240003695477965,630.0,150.0,18.9,27.3,74.1,81.4,0.0,0.0
Marcus Giles,89,2006,28,0.09805415,0.16464992,0.28636688,0.36170375,0.45298392,0.3528786,115.61242,0.120626844,0.23926613,0.5103863,0.6235517,22.474405061907884,0.0,0.0,4.222002365869884,630.0,150.0,18.1,35.9,76.6,93.5,0.0,0.0
Scott Rolen,970,2006,31,0.11224132,0.15371768,0.27129894,0.35609835,0.45796606,0.3525112,115.18985,0.1500521,0.21242547,0.57922477,0.55402094,22.286223021949212,0.0,0.0,4.20280011689451,630.0,150.0,22.5,31.9,86.9,83.1,0.0,0.0
Moises Alou,261,2006,39,0.1032218,0.123423815,0.28034094,0.35720187,0.4500759,0.35242712,113.83025,0.12440271,0.18870068,0.5382999,0.49515846,22.24316157364264,0.0,0.0,4.198406091557104,630.0,150.0,18.7,28.3,80.7,74.3,0.0,0.0
Jorge Cantu,2521,2006,24,0.05803863,0.14684808,0.29155824,0.33673367,0.5061272,0.3523842,114.96093,0.19039756,0.25308582,0.7089774,0.5625748,22.221180543666936,0.0,0.0,4.1961631293146855,630.0,150.0,28.6,38.0,106.3,84.4,0.0,0.0
Milton Bradley,369,2006,28,0.10380297,0.18290807,0.2733335,0.35322228,0.45836943,0.35206643,116.23798,0.14492144,0.20650983,0.544728,0.575629,22.05841406961767,0.0,0.0,4.179554305432108,630.0,150.0,21.7,31.0,81.7,86.3,0.0,0.0
Eric Chavez,906,2006,28,0.102565356,0.18266271,0.26781702,0.3467478,0.4723171,0.35172766,116.47792,0.17724276,0.21049744,0.6163239,0.57028013,21.88490131424695,0.0,0.0,4.161848922231014,630.0,150.0,26.6,31.6,92.4,85.5,0.0,0.0
Melvin Mora,157,2006,34,0.091236524,0.17365958,0.28032395,0.3500805,0.46462995,0.35101473,115.40768,0.14376394,0.20950952,0.5687892,0.5664041,21.51974145377555,0.0,0.0,4.12458771197883,630.0,150.0,21.6,31.4,85.3,85.0,0.0,0.0
Matt Murton,6307,2006,24,0.09900855,0.13069843,0.27485916,0.35064518,0.4313426,0.35032767,121.48978,0.09927105,0.10174739,0.39916763,0.39674902,21.167831269706166,0.0,0.0,4.0886785095227705,630.0,150.0,14.9,15.3,59.9,59.5,0.0,0.0
Jeff Kent,1119,2006,38,0.09506777,0.15459329,0.2793099,0.35139647,0.46547255,0.35005507,111.46061,0.14762208,0.22176547,0.6034829,0.5539692,21.028205935547994,0.0,0.0,4.0744310264454064,630.0,150.0,22.1,33.3,90.5,83.1,0.0,0.0
Ryan Shealy,4443,2006,26,0.118520744,0.20419078,0.27936834,0.36879086,0.43757883,0.34993252,116.43266,0.094206296,0.19390042,0.46098605,0.4425477,20.965437883284032,0.0,0.0,4.068026123153166,630.0,150.0,14.1,29.1,69.1,66.4,0.0,0.0
Carlos Lee,243,2006,30,0.08009253,0.14053625,0.27872488,0.33948272,0.47789243,0.34925833,113.38499,0.17276391,0.22169793,0.65084994,0.54642797,20.620122008207368,0.0,0.0,4.032789809369833,630.0,150.0,25.9,33.3,97.6,82.0,0.0,0.0
Chris Shelton,1891,2006,26,0.093011685,0.21236794,0.26865476,0.34162557,0.4649742,0.34913328,115.821495,0.1612408,0.19332635,0.56688946,0.5511608,20.55607172919483,0.0,0.0,4.0262540666134505,630.0,150.0,24.2,29.0,85.0,82.7,0.0,0.0
Pat Burrell,949,2006,29,0.13006818,0.24306764,0.24714027,0.34755376,0.4591083,0.34858325,114.13605,0.180892,0.17435995,0.59568626,0.47745532,20.274348195006212,0.0,0.0,3.9975067672064486,630.0,150.0,27.1,26.2,89.4,71.6,0.0,0.0
Hank Blalock,1419,2006,25,0.084179685,0.18853405,0.2731028,0.3388264,0.47803977,0.3483134,114.02128,0.17801397,0.21678707,0.6264033,0.56319344,20.136127204429812,0.0,0.0,3.983402584494571,630.0,150.0,26.7,32.5,94.0,84.5,0.0,0.0
Miguel Tejada,941,2006,32,0.07179263,0.12514225,0.28879425,0.34281468,0.4759968,0.3483067,111.70287,0.1543676,0.24188492,0.6465403,0.54666257,20.13269266849611,0.0,0.0,3.983052121644193,630.0,150.0,23.2,36.3,97.0,82.0,0.0,0.0
Mike Sweeney,634,2006,32,0.08191403,0.1289237,0.28334957,0.34413397,0.4725293,0.3482919,111.59994,0.15798147,0.23353496,0.6543788,0.5190794,20.125121424837815,0.0,0.0,3.9822795457606937,630.0,150.0,23.7,35.0,98.2,77.9,0.0,0.0
Johnny Damon,185,2006,32,0.09213134,0.11230628,0.28951675,0.3589588,0.4254999,0.34792042,109.35796,0.09243497,0.22004543,0.46862507,0.6707161,19.934848134110613,0.0,0.0,3.962863903849755,630.0,150.0,13.9,33.0,70.3,100.6,0.0,0.0
Sean Casey,314,2006,31,0.07954089,0.08663537,0.29848614,0.35485542,0.4390492,0.34781352,110.52998,0.0945214,0.22790079,0.5310857,0.5555863,19.880093999025302,0.0,0.0,3.9572767472083967,630.0,150.0,14.2,34.2,79.7,83.3,0.0,0.0
Vernon Wells,1326,2006,27,0.07688869,0.1432147,0.27842498,0.33708054,0.4723262,0.34758905,113.049995,0.16534187,0.21503764,0.61776906,0.54582787,19.765121000569042,0.0,0.0,3.945544808590411,630.0,150.0,24.8,32.3,92.7,81.9,0.0,0.0
David DeJesus,1825,2006,26,0.08762032,0.14776582,0.2874877,0.35309005,0.44229975,0.34747848,111.94832,0.10868231,0.22422293,0.503593,0.58676195,19.708489319173303,0.0,0.0,3.939766065590846,630.0,150.0,16.3,33.6,75.5,88.0,0.0,0.0
Casey Kotchman,1930,2006,23,0.10196911,0.12813932,0.26549158,0.3429535,0.4402112,0.34697452,116.29579,0.13546418,0.14324567,0.52416354,0.4122999,19.450364863000267,0.0,0.0,3.913426835369108,630.0,150.0,20.3,21.5,78.6,61.8,0.0,0.0
Carlos Beltran,589,2006,29,0.09984572,0.15588528,0.26929468,0.34524024,0.44970417,0.3467527,112.35084,0.14828375,0.19587451,0.55723864,0.5702175,19.336750414313343,0.0,0.0,3.901833524278605,630.0,150.0,22.2,29.4,83.6,85.5,0.0,0.0
Trot Nixon,204,2006,32,0.103664465,0.1505233,0.27489433,0.3521956,0.43996945,0.3463677,111.738434,0.11973618,0.1966485,0.5300549,0.49865276,19.139546993302137,0.0,0.0,3.881710726216237,630.0,150.0,18.0,29.5,79.5,74.8,0.0,0.0
Coco Crisp,1572,2006,26,0.074504614,0.13892256,0.28851882,0.3444615,0.45176923,0.34592047,110.95906,0.122056335,0.2275069,0.53445655,0.5852455,18.91048634343031,0.0,0.0,3.85833719051503,630.0,150.0,18.3,34.1,80.2,87.8,0.0,0.0
Luis Gonzalez,55,2006,38,0.11647572,0.15193154,0.26876074,0.35844085,0.4365143,0.3454979,108.86944,0.123723306,0.21541543,0.5211676,0.5290244,18.69404952119037,0.0,0.0,3.8362518004905466,630.0,150.0,18.6,32.3,78.2,79.4,0.0,0.0
Robinson Cano,3269,2006,23,0.04949187,0.13442281,0.29601476,0.334634,0.46883634,0.3448513,110.41575,0.13580944,0.23958306,0.56817657,0.5966168,18.36285340495226,0.0,0.0,3.802456278425433,630.0,150.0,20.4,35.9,85.2,89.5,0.0,0.0
Bobby Crosby,1818,2006,26,0.09978294,0.17741828,0.27052864,0.3495333,0.44881105,0.34481624,111.826614,0.13844334,0.22751586,0.5104529,0.63795596,18.3449022304721,0.0,0.0,3.8006245259274576,630.0,150.0,20.8,34.1,76.6,95.7,0.0,0.0
Derek Jeter,826,2006,32,0.08855654,0.15846808,0.28290567,0.3525179,0.43063092,0.34475276,109.91109,0.10050518,0.20331877,0.4456075,0.64018214,18.312388623633037,0.0,0.0,3.79730681094388,630.0,150.0,15.1,30.5,66.8,96.0,0.0,0.0
Kevin Mench,1261,2006,28,0.081478246,0.14084701,0.27590618,0.33828586,0.46262497,0.34418333,111.2314,0.15015015,0.21149565,0.5775201,0.500165,18.0207278321429,0.0,0.0,3.7675455056897844,630.0,150.0,22.5,31.7,86.6,75.0,0.0,0.0
Carlos Guillen,1079,2006,30,0.08771552,0.14017233,0.28708526,0.35277867,0.4264825,0.34415478,109.854965,0.090004325,0.20271221,0.46436372,0.5812413,18.006104341367397,0.0,0.0,3.7660533127535087,630.0,150.0,13.5,30.4,69.7,87.2,0.0,0.0
Lyle Overbay,1617,2006,29,0.11844437,0.19372253,0.26732048,0.35862356,0.43989152,0.343787,110.81742,0.12132773,0.2173455,0.5042687,0.49128425,17.817739126158926,0.0,0.0,3.746832372426113,630.0,150.0,18.2,32.6,75.6,73.7,0.0,0.0
Carl Crawford,1201,2006,24,0.053637814,0.12471794,0.29559088,0.3352185,0.44318816,0.3430885,109.15239,0.10409305,0.203663,0.4903281,0.6243741,17.459967334096028,0.0,0.0,3.71032504670541,630.0,150.0,15.6,30.5,73.5,93.7,0.0,0.0
Nick Swisher,4599,2006,25,0.10980791,0.21147995,0.25327486,0.34057832,0.45875803,0.34259084,111.781845,0.17290312,0.2059834,0.5791572,0.52964276,17.205063709398598,0.0,0.0,3.684314472756692,630.0,150.0,25.9,30.9,86.9,79.4,0.0,0.0
Aubrey Huff,1213,2006,29,0.077426486,0.1306587,0.2753547,0.3337039,0.4542684,0.34196696,109.89541,0.14639477,0.19171517,0.59246826,0.48686305,16.885514486126787,0.0,0.0,3.6517074091575283,630.0,150.0,22.0,28.8,88.9,73.0,0.0,0.0
Cliff Floyd,518,2006,33,0.10262847,0.19190839,0.2579672,0.3376597,0.45175764,0.34163943,109.86865,0.15887657,0.18001132,0.5665994,0.48572353,16.717756486520535,0.0,0.0,3.6345892459324007,630.0,150.0,23.8,27.0,85.0,72.9,0.0,0.0
Dioner Navarro,3179,2006,22,0.10272887,0.10329384,0.27828035,0.3549642,0.40926042,0.34161854,111.01947,0.078998245,0.17573066,0.41828826,0.4900289,16.70705599901153,0.0,0.0,3.633497359451889,630.0,150.0,11.8,26.4,62.7,73.5,0.0,0.0
Magglio Ordonez,248,2006,32,0.07885781,0.10946798,0.28437075,0.34209827,0.44152036,0.34145936,108.465164,0.11504875,0.20188233,0.5593118,0.4864266,16.625527748247475,0.0,0.0,3.625178150190251,630.0,150.0,17.3,30.3,83.9,73.0,0.0,0.0
Justin Morneau,1737,2006,25,0.08845545,0.18353684,0.2592295,0.3283708,0.4637187,0.34142312,109.88625,0.18053216,0.18375057,0.620763,0.4908233,16.60696598960132,0.0,0.0,3.623284093185541,630.0,150.0,27.1,27.6,93.1,73.6,0.0,0.0
Placido Polanco,1176,2006,30,0.065494575,0.069285795,0.2979716,0.34506455,0.4231925,0.3408374,107.19206,0.07907305,0.20354784,0.46383104,0.5889315,16.306955459641248,0.0,0.0,3.592670773801861,630.0,150.0,11.9,30.5,69.6,88.3,0.0,0.0
Jorge Posada,841,2006,34,0.12690254,0.18810527,0.25174782,0.34944755,0.42386833,0.34083727,109.21841,0.12593754,0.16472015,0.48891518,0.44176072,16.30689440122465,0.0,0.0,3.5926645433511872,630.0,150.0,18.9,24.7,73.3,66.3,0.0,0.0
Rickie Weeks Jr.,1849,2006,23,0.099124,0.22060405,0.2553612,0.33406904,0.44219163,0.3408346,110.99025,0.15287752,0.16846748,0.50956744,0.5714831,16.305520586851166,0.0,0.0,3.5925243582110364,630.0,150.0,22.9,25.3,76.4,85.7,0.0,0.0
Kelly Johnson,2234,2006,24,0.11472397,0.21858557,0.25191018,0.34212455,0.43133357,0.34069428,110.61744,0.13916284,0.16596986,0.4919549,0.5296387,16.233654830513935,0.0,0.0,3.5851911177684617,630.0,150.0,20.9,24.9,73.8,79.4,0.0,0.0
Jose Vidro,802,2006,31,0.09744265,0.10259255,0.28031653,0.35209888,0.42298856,0.3403476,107.55897,0.092769004,0.20681718,0.4927956,0.45926213,16.056081690439363,0.0,0.0,3.567071409597587,630.0,150.0,13.9,31.0,73.9,68.9,0.0,0.0
Mark Ellis,1443,2006,29,0.094570436,0.12945354,0.2789197,0.34998375,0.4123362,0.33994293,107.76274,0.08376572,0.1816341,0.42114338,0.56996405,15.848818895293448,0.0,0.0,3.5459221447867786,630.0,150.0,12.6,27.2,63.2,85.5,0.0,0.0
Adrian Beltre,639,2006,27,0.07255187,0.16294688,0.27147743,0.3282623,0.4672518,0.3394991,108.13159,0.1657501,0.20429179,0.6148065,0.49480087,15.621483145690547,0.0,0.0,3.5227246193170947,630.0,150.0,24.9,30.6,92.2,74.2,0.0,0.0
Bill Mueller,295,2006,35,0.09878052,0.1308497,0.28180116,0.3556462,0.41840646,0.33935568,105.692276,0.08240649,0.21055123,0.4626688,0.49603358,15.548029870521733,0.0,0.0,3.5152293871570124,630.0,150.0,12.4,31.6,69.4,74.4,0.0,0.0
Luis Castillo,513,2006,30,0.11950707,0.08260505,0.280297,0.37032405,0.36574087,0.33913288,108.54973,0.025934907,0.123167515,0.26224473,0.5657309,15.433911689897865,0.0,0.0,3.503584674848454,630.0,150.0,3.9,18.5,39.3,84.9,0.0,0.0
Jim Thome,409,2006,35,0.14337268,0.25262713,0.23129027,0.34442362,0.42846888,0.33911386,107.78163,0.15514392,0.14541899,0.48120728,0.44929042,15.424172872450296,0.0,0.0,3.502590917966049,630.0,150.0,23.3,21.8,72.2,67.4,0.0,0.0
Mark Kotsay,1042,2006,30,0.08059774,0.11155735,0.28566882,0.34466606,0.4341607,0.3389579,105.38072,0.104891956,0.23145707,0.53044957,0.5301161,15.344293198934416,0.0,0.0,3.4944399308725926,630.0,150.0,15.7,34.7,79.6,79.5,0.0,0.0
Rafael Furcal,88,2006,28,0.08980538,0.12099703,0.28050682,0.34893888,0.40970144,0.33890286,106.597626,0.083554186,0.19046333,0.404752,0.6392093,15.316099475069747,0.0,0.0,3.4915630202741563,630.0,150.0,12.5,28.6,60.7,95.9,0.0,0.0
Jimmy Rollins,971,2006,27,0.07935459,0.12653592,0.28489867,0.3459522,0.42333713,0.33743098,104.76785,0.092324756,0.22519612,0.44825843,0.64028627,14.562211205319661,0.0,0.0,3.4146356458098617,630.0,150.0,13.8,33.8,67.2,96.0,0.0,0.0
Austin Kearns,332,2006,26,0.10737492,0.23880662,0.24666476,0.3329908,0.44905055,0.33717048,107.94012,0.17010425,0.18797266,0.5628087,0.5122567,14.428783300446304,0.0,0.0,3.4010205534758455,630.0,150.0,25.5,28.2,84.4,76.8,0.0,0.0
