Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Alex Ramirez,1010668,2001,26,0.057563365,0.20777968,0.25017807,0.2981765,0.4100871,0.30728972,87.342155,0.10359602,0.15008387,0.40020406,0.3407726
Alex Rodriguez,1274,2001,25,0.12171291,0.17186297,0.30864567,0.39861315,0.6027016,0.4244316,157.98647,0.28615174,0.22011451,0.8024645,0.7845269
Andres Galarraga,1390,2001,40,0.089728914,0.22338077,0.26734415,0.3384938,0.4723385,0.34819052,112.78268,0.16917402,0.17123103,0.6044547,0.46853375
Andruw Jones,96,2001,24,0.09665613,0.15576676,0.29078373,0.3636922,0.5209421,0.37873146,131.05702,0.2034444,0.22386149,0.6512907,0.665691
Andy Ashby,637,2001,33,0.032128345,0.32352942,0.13277327,0.1653938,0.15586783,0.15225393,-13.650604,0.004523649,0.032155916,0.120446526,0.09872812
Andy Fox,1379,2001,30,0.08526688,0.19672379,0.24329637,0.31159317,0.3591468,0.2982411,80.67639,0.047186524,0.114924386,0.26224875,0.3105506
Andy Tracy,2024,2001,27,0.096823536,0.27220076,0.2412612,0.32067713,0.4204145,0.3240667,99.25912,0.11717494,0.12845139,0.38746858,0.35065898
Aramis Ramirez,1002,2001,23,0.062426448,0.15071021,0.25036317,0.30021095,0.3843186,0.30243978,83.454575,0.08646338,0.15552676,0.41695938,0.33081818
Armando Rios,1006,2001,29,0.10941884,0.16899012,0.25668383,0.34129113,0.4106102,0.3333811,104.30878,0.0860259,0.12024528,0.37209162,0.3126891
Aubrey Huff,1213,2001,24,0.047835585,0.15160324,0.26880765,0.30730122,0.42463192,0.31543037,92.56188,0.10350278,0.1789631,0.44868994,0.3670114
Augie Ojeda,297,2001,26,0.10339877,0.11012741,0.24360414,0.32421654,0.36187178,0.31095058,89.64691,0.06208494,0.12055655,0.31720147,0.34825355
B.J. Surhoff,117,2001,36,0.06442213,0.11469685,0.27940163,0.32869187,0.42915088,0.32740372,97.58188,0.103856556,0.20716748,0.5114761,0.46119478
Barry Bonds,1109,2001,36,0.20970327,0.14373523,0.30944052,0.46184868,0.65854436,0.46199164,182.56548,0.32779387,0.19522578,0.78312856,0.83431107
Barry Larkin,335,2001,37,0.11162257,0.0970495,0.29244748,0.37565804,0.4279835,0.3562416,114.09778,0.08478002,0.21163368,0.4577868,0.6063919
Ben Davis,1074,2001,24,0.08938909,0.22513382,0.23874895,0.3108494,0.3888389,0.30837074,89.567535,0.092411466,0.14500952,0.3718463,0.35077876
Ben Grieve,1209,2001,25,0.11712454,0.18324862,0.27733445,0.36492264,0.49456078,0.36874223,126.41896,0.18544258,0.21815829,0.6311688,0.5963071
Ben Petrick,1471,2001,24,0.10978427,0.16805728,0.30101126,0.3804952,0.46360663,0.3674231,120.46789,0.10613529,0.22160399,0.48439535,0.6200827
Bengie Molina,24,2001,26,0.052338228,0.06886552,0.27677715,0.31518292,0.40461576,0.31767634,91.67029,0.08659256,0.17843997,0.48211065,0.42323852
Benito Santiago,1130,2001,36,0.068015456,0.17789741,0.24345161,0.29793608,0.37032866,0.29333904,74.891556,0.07184177,0.13305353,0.35234126,0.25578645
Benji Gil,14,2001,28,0.073392205,0.21495357,0.2359246,0.29619652,0.36219513,0.29083556,77.05956,0.061510403,0.12552837,0.2893066,0.30414692
Benny Agbayani,416,2001,29,0.11920793,0.16926788,0.26859817,0.358138,0.4393556,0.3511928,115.71397,0.1181667,0.16568033,0.48075664,0.4580893
Bernard Gilkey,1004706,2001,34,0.09826728,0.17872989,0.23969199,0.31748813,0.35966662,0.3023731,82.417305,0.053333674,0.10961498,0.2790629,0.25336525
Bernie Williams,857,2001,32,0.12460529,0.13945149,0.3071729,0.3957149,0.5322829,0.39754623,140.51329,0.18610723,0.23531139,0.6951945,0.6778755
Bill Haselman,1254,2001,35,0.06553732,0.1759329,0.25534168,0.30944133,0.40021786,0.30622816,85.51044,0.086770944,0.17169732,0.3953196,0.32662192
Bill Mueller,295,2001,30,0.10656759,0.11514606,0.27367702,0.35514742,0.3801125,0.33141544,101.109634,0.05061784,0.18040118,0.35113057,0.55972195
Bill Spiers,1012338,2001,35,0.10399158,0.11454267,0.26430312,0.34254566,0.35637438,0.31726977,90.37184,0.027761562,0.13057525,0.29029927,0.3408664
Billy McMillon,834,2001,29,0.1016065,0.16071911,0.26315877,0.33987483,0.3966006,0.32602996,97.60979,0.07387931,0.15426928,0.4060813,0.3770113
Bobby Abreu,945,2001,27,0.14681414,0.16911526,0.29892054,0.4057141,0.50534207,0.3906841,138.7895,0.15700595,0.24239445,0.5775179,0.658137
Bobby Bonilla,1001168,2001,38,0.11327101,0.16548707,0.23104563,0.32083747,0.35121503,0.30343792,82.84496,0.056742422,0.092678174,0.267979,0.2196195
Bobby Estalella,428,2001,26,0.13035105,0.24685185,0.23870654,0.3423123,0.44226748,0.3401645,109.38525,0.15691777,0.17264831,0.500318,0.44493684
Bobby Higginson,469,2001,30,0.11302385,0.15628108,0.2731833,0.35802945,0.46506587,0.3553498,116.61459,0.15367217,0.22112015,0.57058257,0.5679003
Bobby Smith,1493,2001,27,0.07626415,0.2760293,0.23064017,0.29406402,0.38345334,0.29699716,81.299644,0.1023617,0.14343487,0.39014617,0.36536545
Brad Ausmus,546,2001,32,0.102579735,0.1395956,0.25985613,0.33899042,0.36996713,0.3189661,92.73321,0.052209333,0.1528435,0.33850393,0.44731003
Brad Fullmer,13,2001,26,0.072077,0.13021907,0.28894347,0.34398425,0.49994674,0.35744548,117.17414,0.17706756,0.2353415,0.6583831,0.53783125
Brady Anderson,364,2001,37,0.13382286,0.17213729,0.25042763,0.355092,0.40310013,0.33773714,107.13798,0.10701278,0.16836779,0.40197372,0.5579449
Brant Brown,1001498,2001,30,0.07402479,0.29197565,0.22064552,0.28427356,0.37131256,0.28686196,76.471054,0.08694072,0.111953646,0.30195785,0.2870145
Brent Mayne,614,2001,33,0.099846765,0.14577138,0.26932755,0.34392118,0.38515618,0.32117912,89.42528,0.05181857,0.17117909,0.38324153,0.31769502
Bret Boone,1067,2001,32,0.08256573,0.18010314,0.25382975,0.31929946,0.4217443,0.3219074,95.78826,0.12852955,0.18894634,0.49665964,0.4726174
Brian Anderson,44,2001,29,0.019627431,0.16330215,0.1844734,0.20433651,0.21237336,0.1920835,11.533546,-0.0044960347,0.05798997,0.14210431,0.14172861
Brian Buchanan,720,2001,27,0.082207195,0.22676986,0.23238964,0.2988453,0.3391039,0.2853449,72.622086,0.042622477,0.113538,0.2535917,0.31699345
Brian Daubach,186,2001,29,0.08349511,0.23293743,0.24725877,0.31521365,0.43624806,0.32236585,97.16995,0.14676389,0.18633147,0.5091041,0.41874665
Brian Giles,990,2001,30,0.15706569,0.13132206,0.29913834,0.41070026,0.54934514,0.41000536,148.66324,0.21785444,0.21993747,0.71640015,0.66175795
Brian Hunter,562,2001,30,0.075100176,0.15541473,0.24965698,0.30933005,0.32625583,0.28538075,72.29638,0.0130816,0.116283655,0.21287195,0.40963072
Brian Hunter,1006197,2001,33,0.107427515,0.20383285,0.23218381,0.31929582,0.37201434,0.30772725,87.73579,0.06515862,0.09204586,0.26407567,0.22538573
Brian Johnson,1006432,2001,33,0.06508656,0.21559277,0.23065771,0.28570443,0.37763038,0.28939164,75.707565,0.09597973,0.12933095,0.36534157,0.28061554
Brian Jordan,658,2001,34,0.06942867,0.12788452,0.2786749,0.33137855,0.44090194,0.33618024,104.43992,0.12393088,0.19986391,0.5524103,0.53092355
Brian Schneider,795,2001,24,0.05535179,0.17225498,0.22914977,0.27319828,0.31315392,0.26375395,56.674267,0.030111773,0.104942486,0.2480437,0.2099497
Brook Fordyce,138,2001,31,0.058327008,0.1580681,0.27031398,0.3164795,0.42647958,0.32095027,95.878555,0.10447547,0.18193989,0.47123957,0.38924378
Bruce Aven,366,2001,29,0.06526858,0.21072738,0.24478494,0.2986904,0.39101663,0.30191267,84.4914,0.083248,0.12761144,0.34787035,0.2857251
Bubba Trammell,1057,2001,29,0.103393964,0.16639939,0.26344183,0.34280965,0.4405165,0.34114793,109.58262,0.12432746,0.17267823,0.4769682,0.41042548
Butch Huskey,1006228,2001,29,0.092792496,0.17702098,0.25472835,0.32672048,0.41194564,0.3234257,96.092094,0.10525869,0.16083418,0.4434459,0.3770817
Cal Ripken,1010978,2001,40,0.06282656,0.12125868,0.27254757,0.32218328,0.43858838,0.32663307,96.73194,0.12666923,0.19703723,0.5414167,0.4392577
Calvin Murray,1262,2001,29,0.11508375,0.1490303,0.242379,0.3333985,0.342342,0.30731374,87.66177,0.029947454,0.09898813,0.2252148,0.30275396
Carl Everett,1249,2001,30,0.10184265,0.18602373,0.29028234,0.36614403,0.51885706,0.37565213,128.98546,0.19495839,0.22850493,0.6908052,0.6023123
Carlos Beltran,589,2001,24,0.07496985,0.16314465,0.27560937,0.33260748,0.4259361,0.3321779,101.71361,0.10262874,0.20041886,0.47433364,0.56942457
Carlos Delgado,1297,2001,29,0.14777692,0.17544565,0.30325463,0.4105779,0.5781624,0.41293755,149.58357,0.2430838,0.25656515,0.7638123,0.6956743
Carlos Febles,598,2001,25,0.08611873,0.12361646,0.26655504,0.3327325,0.35569376,0.31178808,88.77246,0.032757096,0.14904764,0.29808536,0.5396381
Carlos Guillen,1079,2001,25,0.085718,0.15815675,0.2662565,0.332002,0.4106442,0.32736328,99.70594,0.094338626,0.18372904,0.4508864,0.49427024
Carlos Hernandez,1005696,2001,34,0.06251614,0.14640968,0.2543539,0.3037804,0.36571002,0.29531202,77.516045,0.052975077,0.14435507,0.33810925,0.28671834
Carlos Lee,243,2001,25,0.06357619,0.14448304,0.29617748,0.3441702,0.48777783,0.3577476,115.91443,0.15654701,0.22682056,0.60192865,0.63364756
Chad Curtis,1002898,2001,32,0.1098898,0.17008272,0.25077638,0.33643427,0.37633628,0.31811917,91.749405,0.065337,0.15375847,0.34982944,0.39377767
Chad Hermansen,991,2001,23,0.06813083,0.2707194,0.22266117,0.2814882,0.3564259,0.2816368,74.25661,0.072511464,0.121644005,0.28157663,0.34035942
Chad Kreuter,661,2001,36,0.13078898,0.1866197,0.23723117,0.33938417,0.36140704,0.3156232,89.58138,0.0600248,0.12131815,0.29990658,0.29965022
Chad Moeller,66,2001,26,0.0629671,0.21878836,0.2199949,0.2719618,0.30608973,0.2599649,56.489803,0.027737843,0.09095131,0.20870669,0.26732293
Chan Ho Park,1267,2001,28,0.031219589,0.2854763,0.18118362,0.21347103,0.25706688,0.21200174,26.389137,0.0315392,0.06974989,0.18567204,0.16714233
Charles Johnson,523,2001,29,0.107947655,0.2264699,0.25979698,0.34334093,0.47203237,0.35084343,115.10362,0.17830054,0.18058321,0.57941294,0.5053883
Charlie Hayes,1005525,2001,36,0.10771478,0.18358235,0.23641318,0.3207439,0.36235717,0.3059737,83.73997,0.06867583,0.11692461,0.33094254,0.2901657
Chipper Jones,97,2001,29,0.14385936,0.12103402,0.30468872,0.40668848,0.5547823,0.41155067,150.10818,0.21987726,0.22596443,0.69424003,0.70647126
Chris Holt,1005983,2001,29,0.038383085,0.35115805,0.11838958,0.15497364,0.1386406,0.14326905,-18.123955,0.0018985613,0.023484305,0.10640391,0.10689149
Chris Richard,163,2001,27,0.07852584,0.16949612,0.27270508,0.3347838,0.49793747,0.35607156,118.19507,0.20023409,0.20640925,0.6300476,0.5901281
Chris Sexton,1011771,2001,29,0.104097635,0.116208844,0.23278697,0.31443647,0.3070301,0.28669176,70.09034,0.017793855,0.09725426,0.22250073,0.2590433
Chris Singleton,170,2001,28,0.060189415,0.13411398,0.2671073,0.3142897,0.39229578,0.31087127,87.74481,0.0759155,0.17887467,0.40611613,0.49557748
Chris Stynes,303,2001,28,0.07851513,0.119959265,0.27877522,0.3389316,0.39194348,0.3258242,97.24504,0.055136554,0.16441895,0.34652066,0.49916106
Chris Truby,799,2001,27,0.046576425,0.18234792,0.26472402,0.30203003,0.44459853,0.32259765,94.71572,0.15143614,0.18465246,0.60213643,0.40846148
Chris Turner,1013226,2001,32,0.08689282,0.19819658,0.2393215,0.30895188,0.3459821,0.29214936,76.87864,0.03753513,0.11210878,0.2485416,0.2915965
Chris Widger,1541,2001,30,0.08033696,0.20834425,0.24086064,0.3070334,0.40570343,0.30979946,89.03739,0.11000977,0.15157817,0.4034843,0.33148557
Chris Woodward,1329,2001,25,0.08333334,0.22406885,0.2304108,0.29915753,0.37983146,0.29764202,82.094055,0.098374635,0.16225243,0.38438693,0.40920734
Chuck Knoblauch,609,2001,32,0.1053072,0.10529575,0.2771796,0.35945728,0.39924136,0.34155476,108.07632,0.07446834,0.18838616,0.368578,0.67814773
Clay Bellinger,1436,2001,32,0.08393224,0.22857717,0.22753324,0.29736623,0.35343257,0.28815126,77.2103,0.055499177,0.0991191,0.23628116,0.3019923
Cliff Floyd,518,2001,28,0.10526625,0.16502488,0.290499,0.36797914,0.50421417,0.37144393,126.11836,0.17660795,0.23920386,0.6632169,0.58955294
Corey Koskie,738,2001,28,0.1205553,0.17776707,0.2793126,0.36922196,0.424994,0.34714547,110.80009,0.08634951,0.20550537,0.4496341,0.4953942
Craig Biggio,549,2001,35,0.10855516,0.16024101,0.2763469,0.3616312,0.41524142,0.3434065,107.96255,0.08764222,0.20387149,0.4037869,0.604152
Craig Counsell,52,2001,30,0.09893157,0.122259654,0.25292385,0.33016583,0.3416872,0.30488938,85.04675,0.022329122,0.10903326,0.23268771,0.31189322
Craig Grebeck,1004982,2001,36,0.09263844,0.1090662,0.28258735,0.35240418,0.37866238,0.32530886,94.50383,0.033897676,0.1845499,0.34351614,0.45871082
Craig Paquette,484,2001,32,0.05829765,0.20640056,0.24670471,0.2952467,0.4079507,0.30407587,85.28348,0.11652167,0.15577638,0.45314512,0.34688017
Craig Wilson,1014069,2001,30,0.069747604,0.1269057,0.26272908,0.31787056,0.35035253,0.2987845,80.465096,0.026586043,0.12559535,0.25330248,0.38179916
Cristian Guzman,728,2001,23,0.06739508,0.13748531,0.26631647,0.3186629,0.38203347,0.31203616,89.37524,0.060762107,0.16907944,0.36018515,0.5233904
Curt Schilling,73,2001,34,0.041481365,0.2821678,0.15690815,0.19623747,0.1947312,0.18143098,4.691669,0.007284973,0.049847856,0.13288085,0.12948194
Damian Jackson,471,2001,27,0.10129839,0.20082583,0.24997878,0.33108354,0.37412307,0.31341082,93.19429,0.059495214,0.15730304,0.31220064,0.44854346
Damian Miller,65,2001,31,0.08163591,0.2191874,0.25354126,0.31978166,0.41178387,0.31533992,91.16697,0.10258477,0.1863506,0.43019232,0.39509538
Damion Easley,464,2001,31,0.08680302,0.1740988,0.2615392,0.3302755,0.42684296,0.32931218,101.0362,0.122439265,0.19802679,0.48076782,0.52236974
Damon Buford,1001635,2001,31,0.07953334,0.21591392,0.244654,0.3096095,0.38427246,0.30394927,85.20594,0.07700164,0.1400786,0.3345443,0.36284742
Dan Wilson,1102,2001,32,0.06936581,0.17712286,0.24433754,0.30086532,0.3616281,0.29203707,76.42308,0.05620688,0.13929561,0.30403933,0.3198679
Danny Bautista,47,2001,29,0.0532213,0.13535032,0.26896384,0.3101541,0.39700082,0.30999824,88.126366,0.06934888,0.1575566,0.38412213,0.3833209
Danny Klassen,1455,2001,25,0.08385365,0.25129056,0.24127403,0.31070945,0.37756217,0.30371556,87.16741,0.072761156,0.13572673,0.31456766,0.41951722
Dante Bichette,1000946,2001,37,0.06624305,0.13208702,0.28530386,0.33559915,0.45587763,0.33809686,101.74017,0.12938055,0.21825035,0.5891046,0.49082252
Darin Erstad,11,2001,27,0.082735404,0.13043591,0.29897985,0.3596513,0.47163013,0.36005694,117.36111,0.12884386,0.23677234,0.54612416,0.64536697
Darren Bragg,83,2001,31,0.10048305,0.22304754,0.23885378,0.3185723,0.3644617,0.3030172,82.33645,0.05642075,0.12341438,0.28422046,0.29522136
Darren Dreifort,647,2001,29,0.03906217,0.332089,0.18781428,0.2271768,0.29744312,0.23214114,41.48515,0.056073967,0.084958926,0.22413199,0.21296705
Darren Lewis,286,2001,33,0.08144743,0.12329374,0.24831161,0.31254962,0.3250529,0.28945246,73.720215,0.02000385,0.12140077,0.23727171,0.40396386
Darrin Fletcher,1302,2001,34,0.05547884,0.12112325,0.27212635,0.31473824,0.4209481,0.319322,94.611374,0.09968302,0.16062286,0.4711845,0.32976785
Darryl Hamilton,1005272,2001,36,0.10905957,0.1355468,0.26417074,0.3483463,0.35782564,0.31932077,92.834946,0.028695833,0.117562845,0.24839418,0.43099877
Darryl Kile,1163,2001,32,0.06096832,0.34132284,0.14753768,0.20145436,0.19085194,0.18332006,3.8820953,0.008722384,0.040399835,0.11885476,0.12992297
Daryle Ward,579,2001,26,0.066056594,0.20406313,0.25266036,0.3076331,0.4406647,0.32535815,100.94476,0.13745975,0.12910649,0.44906625,0.34157902
Dave Berg,1288,2001,30,0.09327493,0.18993388,0.24919035,0.32279742,0.3573657,0.30288172,82.87086,0.0354551,0.12250297,0.25138363,0.28900748
Dave Hansen,1403,2001,32,0.14663096,0.17019452,0.24607745,0.36429363,0.3805055,0.33411548,103.52077,0.04557005,0.06949882,0.22329776,0.18845057
Dave Magadan,1007961,2001,38,0.13156018,0.13076684,0.24916537,0.3512183,0.34647518,0.3179531,89.39937,0.024309017,0.08086404,0.22062278,0.15498628
Dave Martinez,1008160,2001,36,0.09255882,0.1440774,0.25724256,0.32802263,0.35294878,0.30646876,82.19929,0.03689183,0.14073658,0.30516386,0.39316165
David Bell,1108,2001,28,0.07878982,0.14173777,0.2622984,0.32379797,0.40613785,0.319989,94.53536,0.09201928,0.18447673,0.42650732,0.4436772
David Justice,923,2001,35,0.13254169,0.16471551,0.2730254,0.37029567,0.48772758,0.3690931,123.48045,0.18058842,0.19837946,0.6331959,0.5451283
David McCarty,1462,2001,31,0.07814408,0.2266484,0.24114828,0.3045298,0.3840856,0.30320027,84.03268,0.081416056,0.124845475,0.34986672,0.29720393
David Ortiz,745,2001,25,0.10322019,0.19997953,0.27613348,0.35500437,0.44979334,0.3452696,111.00021,0.11858604,0.22177482,0.4978117,0.5205158
David Segui,169,2001,34,0.07923323,0.13123044,0.29255357,0.35057673,0.45122904,0.3458978,108.68297,0.10845517,0.22778118,0.54680496,0.5114939
Dean Palmer,482,2001,32,0.09440279,0.2301942,0.25075445,0.32490548,0.45937547,0.33896962,108.23615,0.1854927,0.16919611,0.6041608,0.48809618
Deivi Cruz,1025,2001,28,0.034277257,0.095146105,0.28220108,0.3087231,0.40949756,0.31058815,87.64852,0.07514004,0.20880154,0.45603523,0.4291143
Delino DeShields,275,2001,32,0.10100561,0.1353701,0.27227068,0.3485197,0.39673427,0.33125636,99.69545,0.069758356,0.19157131,0.41821536,0.5114356
Denny Hocking,730,2001,31,0.08159106,0.16839795,0.2523378,0.31630608,0.35569888,0.29943871,79.58356,0.037463266,0.13260335,0.28202376,0.3312817
Derek Bell,1000801,2001,32,0.0903312,0.204531,0.2550233,0.32717156,0.41089275,0.32175454,96.17366,0.111436665,0.19219023,0.45773935,0.5090226
Derek Jeter,826,2001,27,0.10506464,0.14485103,0.31607273,0.39288425,0.49622142,0.3903481,137.16254,0.13367757,0.23049904,0.53911644,0.7818378
Derrek Lee,525,2001,25,0.09817355,0.2352868,0.24985394,0.3281329,0.43675616,0.33279413,105.476494,0.14070466,0.16174504,0.47241426,0.43934274
Desi Relaford,1096,2001,27,0.09815643,0.14679688,0.248458,0.32457885,0.3515786,0.30511358,85.1562,0.04559088,0.14366657,0.3164259,0.40094063
Devon White,1013862,2001,38,0.06801924,0.17980823,0.25134397,0.3071336,0.37679976,0.29972562,82.33701,0.0707845,0.14116922,0.34175935,0.39673623
Dmitri Young,505,2001,27,0.07064693,0.1509633,0.28653166,0.33974296,0.45707184,0.3415946,108.089455,0.12040014,0.22211838,0.53829294,0.48990482
Donnie Sadler,627,2001,26,0.052182894,0.16437231,0.24701823,0.29001963,0.34062508,0.2803907,71.6412,0.027892295,0.106676966,0.22766884,0.3259113
Doug Glanville,956,2001,30,0.05844059,0.11315742,0.28130287,0.32641706,0.38398206,0.31460974,89.791824,0.04826299,0.1877379,0.35810554,0.55027616
Doug Mirabelli,202,2001,30,0.11095035,0.21864095,0.23407732,0.32284746,0.37045416,0.30837822,86.83105,0.06858051,0.12260884,0.3065187,0.28547648
Ed Sprague,1012356,2001,33,0.079079755,0.193031,0.2428788,0.3076979,0.40072006,0.3086913,88.451904,0.10282764,0.14581005,0.39406657,0.32989118
Eddie Taubensee,1012845,2001,32,0.07247094,0.16595495,0.26158267,0.31829786,0.39817715,0.31296107,89.10324,0.07862774,0.15712386,0.3950416,0.3505484
Edgar Martinez,1086,2001,38,0.13916422,0.1485145,0.29806277,0.39783102,0.51357406,0.38807115,133.44025,0.16728011,0.2263346,0.66493064,0.5536313
Edgar Renteria,1178,2001,24,0.088892005,0.122516826,0.2833203,0.34894422,0.4289073,0.34304395,108.61418,0.09735328,0.21293953,0.46441993,0.59994024
Edgard Clemente,1002337,2001,25,0.019405559,0.3006925,0.19782454,0.2211094,0.2872016,0.22534007,34.364807,0.0394717,0.083693236,0.21270879,0.19510809
Edgardo Alfonzo,859,2001,27,0.12858535,0.11791486,0.30264008,0.39415532,0.5074828,0.39061818,137.77821,0.1638977,0.24315661,0.61660093,0.6975301
Eduardo Perez,1409,2001,31,0.07672235,0.20775668,0.245964,0.30805692,0.3824811,0.30401003,85.33588,0.068556935,0.11594628,0.3114682,0.27064103
Einar Diaz,378,2001,28,0.053137213,0.09786895,0.26435065,0.30556905,0.36671755,0.29890865,80.5576,0.047279563,0.15289702,0.3398397,0.37141222
Eli Marrero,1166,2001,27,0.07968005,0.1484606,0.2446446,0.3079518,0.37158787,0.3025671,84.922646,0.067763016,0.12704605,0.32135615,0.3418571
Ellis Burks,372,2001,36,0.12117268,0.15360022,0.28478307,0.37296286,0.49627325,0.37587804,128.51022,0.17149824,0.18196097,0.6365824,0.5264575
Emil Brown,1197,2001,26,0.08612264,0.23420553,0.22954017,0.29993573,0.3592513,0.29445043,80.26545,0.06681753,0.11107452,0.2907133,0.30352575
Enrique Wilson,858,2001,27,0.063633926,0.10519181,0.27159914,0.31997943,0.3820365,0.31080085,87.380775,0.05026292,0.16713518,0.35441208,0.36505708
Eric Chavez,906,2001,23,0.112594515,0.15790479,0.27661055,0.36062637,0.48460555,0.36895806,126.34067,0.1787239,0.18600634,0.6037417,0.58040047
Eric Davis,1003048,2001,39,0.11105593,0.215726,0.2540078,0.33892176,0.393357,0.32407314,95.325066,0.077698216,0.1406353,0.3825686,0.35063636
Eric Karros,659,2001,33,0.08782796,0.18265612,0.26452228,0.3325276,0.46487263,0.3439502,110.404236,0.1709529,0.19054845,0.6187013,0.47922736
Eric Owens,534,2001,30,0.074029654,0.11178345,0.26768222,0.32507107,0.35986435,0.30839148,85.42933,0.036731064,0.14748105,0.31894395,0.4631412
Eric Young,716,2001,34,0.09667233,0.06762957,0.28151938,0.3558507,0.37230352,0.33035487,98.753815,0.037274104,0.18849556,0.3400205,0.5779495
Erubiel Durazo,1413,2001,26,0.13132879,0.18824294,0.26581663,0.3648217,0.4492502,0.35753432,118.489655,0.13856933,0.17671482,0.51275986,0.52125084
F.P. Santangelo,1011438,2001,33,0.12013876,0.17997131,0.23404372,0.3297278,0.33490342,0.30242997,85.15436,0.030003991,0.09097043,0.19910471,0.30524802
Felipe Crespo,1002763,2001,28,0.0935747,0.160637,0.24801908,0.3214582,0.36026046,0.30537674,86.46313,0.04034827,0.10002059,0.26116148,0.23603044
Felix Martinez,1008164,2001,27,0.07925595,0.18343113,0.22879459,0.2932784,0.31123933,0.27330774,67.36518,0.021812076,0.10158627,0.20412032,0.34844834
Fernando Lunar,1459,2001,24,0.041519374,0.21658549,0.19511838,0.23127788,0.246597,0.22213285,31.426615,0.009638029,0.0669743,0.17962368,0.19300841
Fernando Seguignol,1836,2001,26,0.06197096,0.26001942,0.24793096,0.30236614,0.42329857,0.3139967,94.40629,0.1115818,0.13944413,0.37397036,0.34276137
Fernando Tatis,798,2001,26,0.1285092,0.21286708,0.27390227,0.37066337,0.50663984,0.37419748,130.23402,0.20053749,0.21463975,0.636333,0.62110555
Fernando Vina,1189,2001,32,0.07648683,0.061994717,0.28727645,0.34593305,0.37350798,0.3245851,96.506004,0.031024545,0.18100789,0.33300146,0.5520962
Frank Catalanotto,1241,2001,27,0.07774765,0.13421135,0.27605104,0.33490315,0.42103216,0.33219853,102.29601,0.09012419,0.17183596,0.42797104,0.4630395
Frank Menechino,931,2001,30,0.10709284,0.2643989,0.2388425,0.32582366,0.39354438,0.31644076,94.35009,0.087558724,0.13236189,0.3331306,0.39003825
Frank Thomas,255,2001,33,0.15030104,0.13340196,0.3002949,0.40684113,0.5290702,0.39761448,140.38359,0.18758854,0.24386618,0.6946148,0.6320833
