Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Chipper Jones,97,2001,29,0.13459471,0.13000165,0.30045235,0.3971233,0.53298324,0.39922678,144.12589,0.20691359,0.22758538,0.68943256,0.6895269,46.21371899581537,0.0,0.0,6.6443813387175865,630.0,150.0,31.0,34.1,103.4,103.4,0.0,0.0
Nomar Garciaparra,190,2001,27,0.095469266,0.100741275,0.32656413,0.39277598,0.53601766,0.39605373,139.8592,0.17545325,0.27932268,0.7059024,0.69489616,44.58849659198668,0.0,0.0,6.478542317918741,630.0,150.0,26.3,41.9,105.9,104.2,0.0,0.0
Frank Thomas,255,2001,33,0.14813353,0.13935405,0.29960537,0.4052813,0.5242746,0.3944352,139.05438,0.1892713,0.2533703,0.70437795,0.644827,43.759491205215454,0.0,0.0,6.3939499315135135,630.0,150.0,28.4,38.0,105.7,96.7,0.0,0.0
Vladimir Guerrero,778,2001,26,0.087712474,0.13183114,0.3042049,0.36893913,0.54933745,0.39170402,140.48161,0.22871225,0.20898923,0.75001115,0.6322919,42.36059708711578,0.0,0.0,6.251205633748241,630.0,150.0,34.3,31.3,112.5,94.8,0.0,0.0
Bernie Williams,857,2001,32,0.12203865,0.14623168,0.3014941,0.38848487,0.52032864,0.38949874,136.40968,0.18791544,0.23957925,0.693585,0.6735691,41.231062173843384,0.0,0.0,6.135946969128609,630.0,150.0,28.2,35.9,104.0,101.0,0.0,0.0
Edgardo Alfonzo,859,2001,27,0.12808031,0.12603526,0.30045363,0.3930952,0.50335926,0.38879275,138.0886,0.16909924,0.24008372,0.62692386,0.69512755,40.869458966138886,0.0,0.0,6.09904868262815,630.0,150.0,25.4,36.0,94.0,104.3,0.0,0.0
Edgar Martinez,1086,2001,38,0.139693,0.15342362,0.29746085,0.39704672,0.51131546,0.38633934,132.60107,0.17099974,0.23658253,0.6803107,0.57794434,39.61283095871531,0.0,0.0,5.970821334931866,630.0,150.0,25.6,35.5,102.0,86.7,0.0,0.0
Bobby Abreu,945,2001,27,0.14404002,0.18574315,0.29148644,0.39922282,0.5015478,0.3863261,137.90504,0.16388293,0.23590791,0.5906594,0.6530144,39.606053474472795,0.0,0.0,5.970129754907121,630.0,150.0,24.6,35.4,88.6,98.0,0.0,0.0
Larry Walker,455,2001,34,0.113862485,0.12132854,0.3118238,0.39318493,0.49713507,0.3848417,131.62077,0.13685995,0.24650285,0.59649676,0.66409224,38.845754070979794,0.0,0.0,5.89254818312212,630.0,150.0,20.5,37.0,89.5,99.6,0.0,0.0
Moises Alou,261,2001,34,0.110867284,0.1255558,0.30213955,0.3802351,0.51896757,0.3847231,132.7901,0.18490939,0.22345302,0.7163072,0.59562296,38.78500094646361,0.0,0.0,5.886348884702102,630.0,150.0,27.7,33.5,107.4,89.3,0.0,0.0
Sammy Sosa,302,2001,32,0.11683219,0.23716404,0.27974623,0.3693955,0.5550719,0.3841538,133.76306,0.25997484,0.20284203,0.76645154,0.616603,38.493416477994224,0.0,0.0,5.856595367511348,630.0,150.0,39.0,30.4,115.0,92.5,0.0,0.0
Ivan Rodriguez,1275,2001,29,0.066597,0.13476965,0.31256709,0.36277932,0.5504939,0.38348117,131.78622,0.21654417,0.25437182,0.764082,0.6602203,38.148894362333344,0.0,0.0,5.821440049586768,630.0,150.0,32.5,38.2,114.6,99.0,0.0,0.0
Derek Jeter,826,2001,27,0.10581115,0.1442488,0.30781317,0.38604546,0.48307547,0.38274536,133.647,0.13132113,0.22247255,0.52225,0.7476115,37.7720112858749,0.0,0.0,5.782982592805295,630.0,150.0,19.7,33.4,78.3,112.1,0.0,0.0
Jason Kendall,993,2001,27,0.11053738,0.105620384,0.31140193,0.39174998,0.46637276,0.38027695,132.04416,0.106366694,0.23093796,0.49184427,0.71409756,36.50770518256397,0.0,0.0,5.653971765936832,630.0,150.0,16.0,34.6,73.8,107.1,0.0,0.0
Mike Piazza,893,2001,32,0.10059493,0.14189762,0.29110613,0.36515948,0.5242499,0.37962878,131.15242,0.21111754,0.20215906,0.7189095,0.5938951,36.17571530691008,0.0,0.0,5.620095248012965,630.0,150.0,31.7,30.3,107.8,89.1,0.0,0.0
Mike Sweeney,634,2001,27,0.09492833,0.1041648,0.3081741,0.37429687,0.50818974,0.37893692,131.03322,0.17059599,0.24298607,0.7028532,0.6219322,35.821347521572584,0.0,0.0,5.583935269917303,630.0,150.0,25.6,36.4,105.4,93.3,0.0,0.0
Jeff Kent,1119,2001,33,0.11422262,0.16859394,0.29583177,0.37959826,0.5113625,0.37709522,128.20969,0.17757227,0.2520989,0.6794574,0.6235837,34.878040778927684,0.0,0.0,5.487679479851496,630.0,150.0,26.6,37.8,101.9,93.5,0.0,0.0
Lance Berkman,548,2001,25,0.12514278,0.18563424,0.27929854,0.3746708,0.50099504,0.37627685,131.87321,0.19130129,0.21365552,0.6305087,0.62889993,34.45887474897432,0.0,0.0,5.444907435978704,630.0,150.0,28.7,32.0,94.6,94.3,0.0,0.0
Ken Griffey Jr.,327,2001,31,0.12432948,0.18365425,0.27025414,0.36323106,0.5122067,0.3755477,129.49515,0.22718894,0.17458057,0.69204146,0.6003161,34.085410943845424,0.0,0.0,5.40679888443494,630.0,150.0,34.1,26.2,103.8,90.0,0.0,0.0
Jim Thome,409,2001,30,0.15224533,0.25503668,0.2610626,0.37805185,0.5039061,0.37441394,130.82068,0.21139282,0.20139253,0.6276396,0.61703855,33.50469960817477,0.0,0.0,5.347542625693037,630.0,150.0,31.7,30.2,94.1,92.6,0.0,0.0
Scott Rolen,970,2001,26,0.11017764,0.19212654,0.2829347,0.36682653,0.5148304,0.37427986,130.16089,0.20747933,0.23193869,0.6780152,0.6496279,33.43602415410484,0.0,0.0,5.340534926298146,630.0,150.0,31.1,34.8,101.7,97.4,0.0,0.0
Rafael Palmeiro,1266,2001,36,0.12881958,0.13525511,0.2788867,0.3731482,0.4961421,0.3739974,126.04212,0.18870106,0.19255649,0.6654907,0.55356294,33.29134623597308,0.0,0.0,5.325771873427557,630.0,150.0,28.3,28.9,99.8,83.0,0.0,0.0
Richard Hidalgo,561,2001,26,0.10890043,0.18102436,0.28259146,0.3661265,0.52020615,0.3733219,129.29555,0.21292114,0.23367365,0.69313806,0.6259168,32.94535871831383,0.0,0.0,5.2904670246868175,630.0,150.0,31.9,35.1,104.0,93.9,0.0,0.0
Andruw Jones,96,2001,24,0.09291659,0.15926489,0.28863528,0.35949883,0.50870943,0.37306902,129.35678,0.19678381,0.21702951,0.65677875,0.6520224,32.81583855210281,0.0,0.0,5.2772506811958975,630.0,150.0,29.5,32.6,98.5,97.8,0.0,0.0
Sean Casey,314,2001,26,0.10168168,0.146576,0.29935014,0.37294018,0.49781197,0.3720634,127.91065,0.16266891,0.24864027,0.64783835,0.59756595,32.30076501427627,0.0,0.0,5.224692156927884,630.0,150.0,24.4,37.3,97.2,89.6,0.0,0.0
Ellis Burks,372,2001,36,0.11745511,0.15090382,0.2857764,0.37074056,0.48653448,0.37107432,125.588844,0.16047132,0.18835405,0.6288479,0.53128463,31.79416333175287,0.0,0.0,5.172998107690801,630.0,150.0,24.1,28.3,94.3,79.7,0.0,0.0
Magglio Ordonez,248,2001,27,0.08029654,0.10786495,0.29917878,0.35700986,0.5060863,0.3710229,126.30273,0.18459919,0.22567162,0.7046817,0.61011666,31.767831889594476,0.0,0.0,5.170311225837904,630.0,150.0,27.7,33.9,105.7,91.5,0.0,0.0
Jermaine Dye,911,2001,27,0.09383049,0.16472669,0.29380998,0.3636202,0.5122682,0.37079594,125.319756,0.1916519,0.24734709,0.6946461,0.6336406,31.651576664389637,0.0,0.0,5.158448447755777,630.0,150.0,28.7,37.1,104.2,95.0,0.0,0.0
Ken Caminiti,1001863,2001,38,0.13811944,0.1731123,0.2742413,0.37646183,0.48481032,0.3700784,123.47137,0.17387177,0.20225072,0.62415844,0.57890284,31.28406605487917,0.0,0.0,5.120947365152669,630.0,150.0,26.1,30.3,93.6,86.8,0.0,0.0
Troy Glaus,15,2001,24,0.1285694,0.23910812,0.26306334,0.36415365,0.51047456,0.37007755,129.3716,0.2224775,0.20494276,0.6454225,0.6402394,31.283623381358822,0.0,0.0,5.120902194385286,630.0,150.0,33.4,30.7,96.8,96.0,0.0,0.0
Luis Gonzalez,55,2001,33,0.1015923,0.12633525,0.299049,0.37253198,0.49364263,0.36987042,123.6089,0.15705559,0.25532544,0.6477741,0.60685444,31.177534382517745,0.0,0.0,5.1100767863402785,630.0,150.0,23.6,38.3,97.2,91.0,0.0,0.0
Carl Everett,1249,2001,30,0.09699713,0.19260524,0.28722832,0.3606621,0.51685613,0.3697405,125.98081,0.20116189,0.2333443,0.7020967,0.5960707,31.11098070842464,0.0,0.0,5.103285595106289,630.0,150.0,30.2,35.0,105.3,89.4,0.0,0.0
Ben Petrick,1471,2001,24,0.11064884,0.1766156,0.29602784,0.3791469,0.46619427,0.36969012,125.92615,0.12016672,0.21408325,0.5076019,0.64355683,31.085183527411484,0.0,0.0,5.100653229696783,630.0,150.0,18.0,32.1,76.1,96.5,0.0,0.0
David Justice,923,2001,35,0.12828623,0.16974981,0.2732651,0.36838207,0.4925537,0.36873835,123.851,0.18872933,0.20315975,0.6591765,0.55554014,30.59769312928363,0.0,0.0,5.050909311520471,630.0,150.0,28.3,30.5,98.9,83.3,0.0,0.0
John Olerud,1093,2001,32,0.14121734,0.13209337,0.2891569,0.39142248,0.45539826,0.36860368,124.34409,0.11980162,0.24192876,0.56971526,0.5697017,30.528712383130703,0.0,0.0,5.043870459872213,630.0,150.0,18.0,36.3,85.5,85.5,0.0,0.0
Jeff Cirillo,1073,2001,31,0.1026741,0.10879632,0.31192684,0.38288376,0.46141303,0.36754692,120.66662,0.100599885,0.2647732,0.5657432,0.63839734,29.98744478458312,0.0,0.0,4.988639072265316,630.0,150.0,15.1,39.7,84.9,95.8,0.0,0.0
Tim Salmon,32,2001,32,0.13829878,0.2042896,0.26861256,0.37351593,0.48181662,0.36674416,124.50737,0.17735317,0.21487245,0.60399467,0.5949511,29.576277407204238,0.0,0.0,4.946683217430738,630.0,150.0,26.6,32.2,90.6,89.2,0.0,0.0
Cliff Floyd,518,2001,28,0.10206022,0.16989437,0.2888828,0.3650516,0.5022637,0.36667725,124.07961,0.18115725,0.24910128,0.6750307,0.5969976,29.542008370887945,0.0,0.0,4.943186376990299,630.0,150.0,27.2,37.4,101.3,89.5,0.0,0.0
Ryan Klesko,1041,2001,30,0.13080053,0.15434754,0.27542585,0.37266392,0.47396663,0.36626226,125.14668,0.16235217,0.20833115,0.6065827,0.55071825,29.329448758102046,0.0,0.0,4.921496620583574,630.0,150.0,24.4,31.2,91.0,82.6,0.0,0.0
Fernando Tatis,798,2001,26,0.12503068,0.22533892,0.26557237,0.36285573,0.49248305,0.3652923,125.88946,0.19665568,0.20527826,0.6243899,0.5990241,28.832646951442815,0.0,0.0,4.870802558679571,630.0,150.0,29.5,30.8,93.7,89.9,0.0,0.0
Johnny Damon,185,2001,27,0.09372788,0.10144326,0.30226097,0.3702781,0.45961213,0.3650946,120.93206,0.11616526,0.2385537,0.52611566,0.6981181,28.731381567513075,0.0,0.0,4.860469356237762,630.0,150.0,17.4,35.8,78.9,104.7,0.0,0.0
Eric Chavez,906,2001,23,0.108098485,0.16309436,0.2743158,0.35629162,0.47945204,0.36490726,125.77734,0.1782222,0.18077847,0.60978466,0.5722379,28.63542826582746,0.0,0.0,4.850678203004535,630.0,150.0,26.7,27.1,91.5,85.8,0.0,0.0
J.D. Drew,1152,2001,25,0.12600136,0.19557747,0.26902378,0.36622483,0.45634222,0.36348587,125.80333,0.14431235,0.16290279,0.4952172,0.5824585,27.90739823550713,0.0,0.0,4.77638942440042,630.0,150.0,21.6,24.4,74.3,87.4,0.0,0.0
Ben Grieve,1209,2001,25,0.11176792,0.19280145,0.27431157,0.3597197,0.48916674,0.363326,124.13854,0.18781188,0.21953544,0.6419442,0.5930083,27.82551889884763,0.0,0.0,4.76803439004741,630.0,150.0,28.2,32.9,96.3,89.0,0.0,0.0
Jose Vidro,802,2001,26,0.087045066,0.12283567,0.3024365,0.365493,0.48655984,0.36328402,120.10642,0.14502528,0.2726523,0.6180152,0.6135338,27.804011071600566,0.0,0.0,4.7658397137977095,630.0,150.0,21.8,40.9,92.7,92.0,0.0,0.0
Rafael Furcal,88,2001,23,0.12737428,0.12908626,0.29101717,0.38680676,0.41279784,0.3628877,124.17783,0.06600974,0.17372826,0.3445079,0.68308276,27.60102236561659,0.0,0.0,4.745126580534039,630.0,150.0,9.9,26.1,51.7,102.5,0.0,0.0
Rusty Greer,1252,2001,32,0.117326066,0.12942436,0.29310608,0.37794924,0.4563603,0.36207795,118.59878,0.11997856,0.25461748,0.5755968,0.6150417,27.186267806262506,0.0,0.0,4.702804686722397,630.0,150.0,18.0,38.2,86.3,92.3,0.0,0.0
Mark Grace,56,2001,37,0.12535983,0.074624784,0.29770413,0.38745272,0.43707073,0.3620079,117.21038,0.089857064,0.24684052,0.54338145,0.55617684,27.150380721906338,0.0,0.0,4.6991427393391145,630.0,150.0,13.5,37.0,81.5,83.4,0.0,0.0
Will Clark,1002318,2001,37,0.12081524,0.14912403,0.28633562,0.37580964,0.45599073,0.36200035,119.49098,0.11725148,0.21188083,0.529042,0.536604,27.14651877705644,0.0,0.0,4.6987486633340225,630.0,150.0,17.6,31.8,79.4,80.5,0.0,0.0
Matt Lawton,390,2001,29,0.1273351,0.10666391,0.2875664,0.3800004,0.43926618,0.36064935,119.35127,0.10627896,0.22817165,0.5356382,0.56238467,26.454543741737925,0.0,0.0,4.628138965852542,630.0,150.0,15.9,34.2,80.3,84.4,0.0,0.0
Adrian Beltre,639,2001,22,0.09819843,0.15452409,0.28112411,0.35530534,0.47771478,0.3605186,122.19518,0.16583037,0.20797828,0.6147556,0.571368,26.387577923332774,0.0,0.0,4.621305719076506,630.0,150.0,24.9,31.2,92.2,85.7,0.0,0.0
Jim Edmonds,1153,2001,31,0.12760295,0.22167161,0.26760778,0.3679296,0.47879905,0.3604688,120.06366,0.17318827,0.22160786,0.5621863,0.6421864,26.362070769798464,0.0,0.0,4.618702948307699,630.0,150.0,26.0,33.2,84.3,96.3,0.0,0.0
Roberto Alomar,860,2001,33,0.104193285,0.13056426,0.2939072,0.3705837,0.45517427,0.3602941,117.2454,0.11709613,0.23944399,0.542279,0.645385,26.272589660272367,0.0,0.0,4.609572222845853,630.0,150.0,17.6,35.9,81.3,96.8,0.0,0.0
Shawn Green,651,2001,28,0.10902459,0.18231723,0.27534983,0.35907885,0.4839958,0.3601875,120.9075,0.17721009,0.2289654,0.6180849,0.60807884,26.21798817122855,0.0,0.0,4.604000642331178,630.0,150.0,26.6,34.3,92.7,91.2,0.0,0.0
Darin Erstad,11,2001,27,0.0830742,0.13602638,0.29682034,0.35831544,0.47190204,0.35985813,118.07427,0.1351011,0.23532909,0.569545,0.65014017,26.049283766165015,0.0,0.0,4.586785907120612,630.0,150.0,20.3,35.3,85.4,97.5,0.0,0.0
Shannon Stewart,1322,2001,27,0.08815698,0.13429756,0.29462227,0.3605172,0.45647654,0.35772842,117.37907,0.12011086,0.232799,0.5137323,0.67553675,24.958459889016503,0.0,0.0,4.4754773482279075,630.0,150.0,18.0,34.9,77.1,101.3,0.0,0.0
Brad Fullmer,13,2001,26,0.07212388,0.13751623,0.28985026,0.34485155,0.50538784,0.35708058,117.778244,0.18848522,0.24438903,0.6944023,0.5547171,24.626637924008254,0.0,0.0,4.441617964043392,630.0,150.0,28.3,36.7,104.2,83.2,0.0,0.0
Geoff Jenkins,690,2001,26,0.080915615,0.21784595,0.279827,0.34540644,0.5048831,0.35703725,118.87898,0.19410995,0.23583624,0.6489789,0.6070499,24.604443189574454,0.0,0.0,4.439353195223616,630.0,150.0,29.1,35.4,97.3,91.1,0.0,0.0
Barry Larkin,335,2001,37,0.11334874,0.096724354,0.29352933,0.37724826,0.42377335,0.35697737,114.10481,0.07949602,0.21477887,0.45905218,0.61419344,24.573776599837515,0.0,0.0,4.436223951372908,630.0,150.0,11.9,32.2,68.9,92.1,0.0,0.0
Paul Konerko,242,2001,25,0.08289481,0.13042615,0.2872952,0.34871933,0.47671196,0.3568054,118.58465,0.16027349,0.21331856,0.63540465,0.5625487,24.485699833893197,0.0,0.0,4.427236526276549,630.0,150.0,24.0,32.0,95.3,84.4,0.0,0.0
Bobby Higginson,469,2001,30,0.11262419,0.16432771,0.27477857,0.3598098,0.46786776,0.35635272,117.288666,0.15815113,0.22580917,0.5954142,0.58299273,24.25383049685781,0.0,0.0,4.403576389844367,630.0,150.0,23.7,33.9,89.3,87.4,0.0,0.0
Gabe Kapler,1256,2001,25,0.08900768,0.1337164,0.2917105,0.35758674,0.47574583,0.35625106,117.08885,0.14627053,0.24693975,0.6123851,0.56012446,24.201762932102856,0.0,0.0,4.398263373032637,630.0,150.0,21.9,37.0,91.9,84.0,0.0,0.0
Albert Belle,1000802,2001,34,0.097019926,0.12530363,0.28329483,0.35463786,0.47690454,0.35540316,115.24402,0.16070478,0.22791965,0.655557,0.52882457,23.767469679437035,0.0,0.0,4.353947735005512,630.0,150.0,24.1,34.2,98.3,79.3,0.0,0.0
Erubiel Durazo,1413,2001,26,0.13013567,0.19462506,0.26211444,0.36179915,0.44564804,0.35490632,119.04351,0.14139658,0.17126247,0.51426303,0.52375627,23.5129934636558,0.0,0.0,4.327980774211508,630.0,150.0,21.2,25.7,77.1,78.6,0.0,0.0
Jeffrey Hammonds,687,2001,30,0.098231666,0.18226652,0.281957,0.35499126,0.46052697,0.35461465,116.02994,0.13540813,0.20187333,0.56784016,0.5711311,23.363598782841752,0.0,0.0,4.312736419026402,630.0,150.0,20.3,30.3,85.2,85.7,0.0,0.0
Carlos Lee,243,2001,25,0.062941045,0.1498574,0.2919773,0.3403503,0.4793496,0.3537353,115.65221,0.15559462,0.21952341,0.6027338,0.62260383,22.913201372797896,0.0,0.0,4.266777499634172,630.0,150.0,23.3,32.9,90.4,93.4,0.0,0.0
Terrence Long,927,2001,25,0.0760037,0.13008273,0.2904557,0.34756774,0.46312958,0.3525836,114.263985,0.13889347,0.23268743,0.5596068,0.6657843,22.323300745429066,0.0,0.0,4.206583558065923,630.0,150.0,20.8,34.9,83.9,99.9,0.0,0.0
Juan Gonzalez,1251,2001,31,0.07500413,0.1726108,0.28405157,0.34311846,0.49267578,0.35251644,115.06033,0.17905782,0.2333333,0.6549418,0.57650894,22.288909592279573,0.0,0.0,4.203074256724139,630.0,150.0,26.9,35.0,98.2,86.5,0.0,0.0
Jorge Posada,841,2001,29,0.13561025,0.23723242,0.25494757,0.36109233,0.4588343,0.35250014,117.003075,0.1615881,0.19748719,0.5474356,0.53193855,22.28055985380964,0.0,0.0,4.202222242594553,630.0,150.0,24.2,29.6,82.1,79.8,0.0,0.0
Quilvio Veras,1013404,2001,30,0.12892264,0.14115527,0.28028363,0.37777996,0.40082273,0.35178232,113.95659,0.06691374,0.18497156,0.3678166,0.64075965,21.912896598257674,0.0,0.0,4.164705583864761,630.0,150.0,10.0,27.7,55.2,96.1,0.0,0.0
Mitch Meluskey,478,2001,27,0.12386767,0.19199115,0.26948905,0.36238083,0.4475329,0.3516573,116.8591,0.12839228,0.18355674,0.5321794,0.43635342,21.84886158384928,0.0,0.0,4.158171398721048,630.0,150.0,19.3,27.5,79.8,65.5,0.0,0.0
Phil Nevin,1049,2001,30,0.097539425,0.20742774,0.2685112,0.3437952,0.47961184,0.35098183,114.891304,0.1815044,0.20822105,0.64183706,0.53147376,21.502889330794172,0.0,0.0,4.122868107592975,630.0,150.0,27.2,31.2,96.3,79.7,0.0,0.0
David Segui,169,2001,34,0.08113912,0.13378362,0.29831484,0.35679302,0.45998362,0.35080147,111.76448,0.1128453,0.24418625,0.5791274,0.5347595,21.410507946479612,0.0,0.0,4.113441435724142,630.0,150.0,16.9,36.6,86.9,80.2,0.0,0.0
John Vander Wal,853,2001,35,0.12803319,0.20073633,0.26476046,0.3619147,0.4443727,0.35077772,113.791916,0.12603845,0.1774284,0.51737505,0.4353578,21.398342056972226,0.0,0.0,4.11220001842747,630.0,150.0,18.9,26.6,77.6,65.3,0.0,0.0
Corey Koskie,738,2001,28,0.12555413,0.18937594,0.2769494,0.3719168,0.43114114,0.35057488,114.80157,0.096915066,0.20738608,0.4662428,0.5182842,21.294451161128723,0.0,0.0,4.101598906606705,630.0,150.0,14.5,31.1,69.9,77.7,0.0,0.0
Pat Burrell,949,2001,24,0.12454876,0.27306977,0.2533504,0.35177162,0.4798821,0.3504324,116.271286,0.19586004,0.21960619,0.63089347,0.5459046,21.22147108868855,0.0,0.0,4.094151960439341,630.0,150.0,29.4,32.9,94.6,81.9,0.0,0.0
Trot Nixon,204,2001,27,0.11886604,0.17827643,0.2689469,0.35981786,0.44136634,0.35027668,114.934105,0.12766619,0.20103633,0.514,0.5417329,21.14171353200587,0.0,0.0,4.0860134342472305,630.0,150.0,19.1,30.2,77.1,81.3,0.0,0.0
Chris Richard,163,2001,27,0.07698707,0.17513627,0.27172878,0.33286446,0.48673707,0.35024118,115.49051,0.19240369,0.203722,0.6360091,0.5728114,21.12353338846346,0.0,0.0,4.084158317559229,630.0,150.0,28.9,30.6,95.4,85.9,0.0,0.0
Rondell White,856,2001,29,0.077722505,0.17752458,0.2862595,0.3460445,0.4701747,0.349975,113.955574,0.14494784,0.22693452,0.58473164,0.5729518,20.987189944197493,0.0,0.0,4.070245721205559,630.0,150.0,21.7,34.0,87.7,85.9,0.0,0.0
Jeromy Burnitz,867,2001,32,0.12634215,0.20065509,0.25142488,0.3490004,0.45972136,0.3499062,114.350426,0.17875738,0.18190157,0.5881874,0.524968,20.951959237819768,0.0,0.0,4.066650751167016,630.0,150.0,26.8,27.3,88.2,78.7,0.0,0.0
Edgar Renteria,1178,2001,24,0.092907265,0.12541401,0.28560778,0.35463926,0.43724403,0.34964523,113.21846,0.10961726,0.21253529,0.49221182,0.62532127,20.818287099280013,0.0,0.0,4.053010737030306,630.0,150.0,16.4,31.9,73.8,93.8,0.0,0.0
Benny Agbayani,416,2001,29,0.1196859,0.17518958,0.266413,0.35705012,0.4361459,0.34957555,116.215576,0.11985596,0.16349539,0.4875718,0.4640548,20.78259845477779,0.0,0.0,4.0493690386117125,630.0,150.0,18.0,24.5,73.1,69.6,0.0,0.0
Kenny Lofton,246,2001,34,0.11944748,0.13305418,0.27754498,0.36908287,0.40591738,0.34949124,110.437744,0.08274884,0.19192503,0.3997865,0.67745453,20.73941488963802,0.0,0.0,4.04496255237296,630.0,150.0,12.4,28.8,60.0,101.6,0.0,0.0
Mike Lowell,527,2001,27,0.09556089,0.15235727,0.27435726,0.34736523,0.47115964,0.34854412,112.8229,0.1648195,0.23290195,0.630592,0.5329566,20.25430576975753,0.0,0.0,3.99546162177291,630.0,150.0,24.7,34.9,94.6,79.9,0.0,0.0
Miguel Tejada,941,2001,27,0.092700906,0.1636213,0.27007946,0.34082723,0.4627151,0.34780446,112.1139,0.16455986,0.20765558,0.60481614,0.57969993,19.875453559363763,0.0,0.0,3.9568032329572187,630.0,150.0,24.7,31.1,90.7,87.0,0.0,0.0
Mark Quinn,621,2001,27,0.06921878,0.16666761,0.2845387,0.33815715,0.4772097,0.3476276,112.20597,0.1593827,0.22595605,0.6162372,0.552884,19.78487339833888,0.0,0.0,3.9475603593832522,630.0,150.0,23.9,33.9,92.4,82.9,0.0,0.0
Ray Durham,230,2001,29,0.10072771,0.15261415,0.27892873,0.3570733,0.42771086,0.34761214,111.7085,0.104666494,0.20419568,0.44007015,0.67553294,19.77695106878513,0.0,0.0,3.9467519584083797,630.0,150.0,15.7,30.6,66.0,101.3,0.0,0.0
David Ortiz,745,2001,25,0.10303,0.22643831,0.27203417,0.35284922,0.45912275,0.3473112,113.1727,0.13949938,0.22377561,0.5363952,0.550396,19.622809096080502,0.0,0.0,3.931023185683417,630.0,150.0,20.9,33.6,80.5,82.6,0.0,0.0
Tony Batista,124,2001,27,0.06496716,0.17386055,0.27201518,0.32409766,0.4901546,0.3470978,112.9544,0.20089786,0.19885606,0.6731269,0.5425736,19.51351453036797,0.0,0.0,3.9198706789780564,630.0,150.0,30.1,29.8,101.0,81.4,0.0,0.0
Mike Lieberthal,959,2001,29,0.08477838,0.14237787,0.28029174,0.34402502,0.46686313,0.34700948,111.50071,0.1526754,0.22811106,0.62163436,0.52823836,19.468270243667977,0.0,0.0,3.9152539150290777,630.0,150.0,22.9,34.2,93.2,79.2,0.0,0.0
