Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Vladimir Guerrero,778,2003,28,0.10398515,0.12952986,0.3039651,0.37946495,0.5325781,0.38893357,137.65677,0.20110522,0.2309587,0.7024433,0.6382859,40.94158422074667,0.0,0.0,6.106408402486087,630.0,150.0,30.2,34.6,105.4,95.7,0.0,0.0
Chipper Jones,97,2003,31,0.13987736,0.14148095,0.29527804,0.3958784,0.50318277,0.38887402,138.12448,0.16731958,0.21755287,0.6306627,0.60441434,40.91108554165538,0.0,0.0,6.103296292374731,630.0,150.0,25.1,32.6,94.6,90.7,0.0,0.0
Larry Walker,455,2003,36,0.12164505,0.14530595,0.31047833,0.39662525,0.5174361,0.38872063,133.05585,0.16129173,0.25957102,0.6704779,0.6402173,40.83251862409639,0.0,0.0,6.095279259970752,630.0,150.0,24.2,38.9,100.6,96.0,0.0,0.0
Magglio Ordonez,248,2003,29,0.097784266,0.12744887,0.30392694,0.37500226,0.5345696,0.3854884,134.52757,0.20869474,0.25083762,0.74266243,0.6552927,39.1769807164262,0.0,0.0,5.9263468204125695,630.0,150.0,31.3,37.6,111.4,98.3,0.0,0.0
Mike Sweeney,634,2003,29,0.10668464,0.11059627,0.30771223,0.38320497,0.5142342,0.38441673,134.00488,0.17303821,0.24923229,0.68110967,0.62898356,38.62808081580371,0.0,0.0,5.8703366264715,630.0,150.0,26.0,37.4,102.2,94.3,0.0,0.0
Carlos Delgado,1297,2003,31,0.14767249,0.20204204,0.2767787,0.38721922,0.5185857,0.38431376,135.4671,0.21355204,0.22059979,0.6719616,0.6431219,38.575341608466175,0.0,0.0,5.864955074702363,630.0,150.0,32.0,33.1,100.8,96.5,0.0,0.0
Austin Kearns,332,2003,23,0.12483243,0.18314527,0.2934012,0.3875509,0.49984303,0.38261536,137.30014,0.16690889,0.2276614,0.598501,0.6548949,37.70542708257349,0.0,0.0,5.776188286345967,630.0,150.0,25.0,34.1,89.8,98.2,0.0,0.0
Shawn Green,651,2003,30,0.12395095,0.17595793,0.27671802,0.3699162,0.5155266,0.37823743,132.13274,0.21754393,0.2023831,0.6802466,0.6274323,35.46307199757274,0.0,0.0,5.547376542978543,630.0,150.0,32.6,30.4,102.0,94.1,0.0,0.0
Bobby Abreu,945,2003,29,0.13926122,0.18375199,0.28574753,0.3902727,0.49347398,0.37690794,131.55731,0.16543262,0.25160328,0.5978317,0.64067066,34.782118006450375,0.0,0.0,5.4778914418436075,630.0,150.0,24.8,37.7,89.7,96.1,0.0,0.0
Gary Sheffield,114,2003,34,0.123937525,0.12286692,0.28558624,0.37507457,0.48234007,0.374572,128.84251,0.16116399,0.18950796,0.6055045,0.56869876,33.58566306858528,0.0,0.0,5.355804203285946,630.0,150.0,24.2,28.4,90.8,85.3,0.0,0.0
Luis Gonzalez,55,2003,35,0.13070218,0.14067435,0.27951115,0.3752041,0.4854638,0.37376738,127.561264,0.1711172,0.18668985,0.6184848,0.5577246,33.17353402114496,0.0,0.0,5.31375021885326,630.0,150.0,25.7,28.0,92.8,83.7,0.0,0.0
Adam Dunn,319,2003,23,0.15318242,0.24455605,0.2541534,0.37450907,0.48621866,0.37131035,132.32822,0.20010899,0.18171032,0.5780509,0.5915772,31.915058996619248,0.0,0.0,5.1853344000241055,630.0,150.0,30.0,27.3,86.7,88.7,0.0,0.0
Rafael Palmeiro,1266,2003,38,0.13718806,0.15844567,0.26856503,0.37140688,0.49628356,0.37117845,124.773285,0.20026414,0.1932662,0.6502471,0.56178045,31.847497858652254,0.0,0.0,5.178440406354004,630.0,150.0,30.0,29.0,97.5,84.3,0.0,0.0
Ryan Klesko,1041,2003,32,0.1245388,0.15604788,0.2813076,0.37317634,0.49002734,0.37116048,126.958885,0.1773608,0.22607927,0.64504457,0.59700227,31.83829330234993,0.0,0.0,5.177501165914991,630.0,150.0,26.6,33.9,96.8,89.6,0.0,0.0
Bernie Williams,857,2003,34,0.11328597,0.13569167,0.2972358,0.37876105,0.47608098,0.37058088,124.866295,0.13609132,0.23842323,0.60414296,0.61065394,31.54142728084471,0.0,0.0,5.147208714740989,630.0,150.0,20.4,35.8,90.6,91.6,0.0,0.0
Jim Edmonds,1153,2003,33,0.13641879,0.2319804,0.2719136,0.3761446,0.48911306,0.370395,127.213585,0.17509396,0.20788789,0.58683354,0.5990863,31.446221944762442,0.0,0.0,5.137493884528513,630.0,150.0,26.3,31.2,88.0,89.9,0.0,0.0
John Olerud,1093,2003,34,0.13486792,0.122578524,0.28794608,0.38504934,0.4617372,0.36839157,124.00463,0.129732,0.23243873,0.5965194,0.54848593,30.420074195396612,0.0,0.0,5.032784930511592,630.0,150.0,19.5,34.9,89.5,82.3,0.0,0.0
Jose Vidro,802,2003,28,0.08515218,0.11237771,0.30725113,0.3683739,0.48509437,0.36737013,122.84085,0.13819519,0.26308012,0.6051703,0.63772196,29.896895152766533,0.0,0.0,4.979399313916685,630.0,150.0,20.7,39.5,90.8,95.7,0.0,0.0
Nomar Garciaparra,190,2003,29,0.07875865,0.11279101,0.30300698,0.359919,0.49560934,0.36641106,122.476974,0.16007766,0.25558418,0.65032274,0.6187081,29.405664926621974,0.0,0.0,4.9292737806366285,630.0,150.0,24.0,38.3,97.5,92.8,0.0,0.0
Jeff Bagwell,547,2003,35,0.1310281,0.19539975,0.27256453,0.3710291,0.48056188,0.36638024,123.69806,0.17019324,0.2067458,0.59780705,0.5799593,29.389881325931086,0.0,0.0,4.927663209137558,630.0,150.0,25.5,31.0,89.7,87.0,0.0,0.0
Troy Glaus,15,2003,26,0.12697509,0.21107042,0.26072004,0.3582179,0.49167582,0.365581,126.24241,0.21076567,0.18783322,0.64524686,0.59380275,28.98051517184188,0.0,0.0,4.885891152597844,630.0,150.0,31.6,28.2,96.8,89.1,0.0,0.0
Cliff Floyd,518,2003,30,0.11331431,0.18653053,0.2805991,0.36725003,0.49238008,0.36554638,124.29509,0.175481,0.238966,0.6157221,0.6059013,28.962777701819817,0.0,0.0,4.884081206677225,630.0,150.0,26.3,35.8,92.4,90.9,0.0,0.0
Eric Chavez,906,2003,25,0.0952713,0.176235,0.27777022,0.35049698,0.5061273,0.3654462,125.32915,0.21107826,0.21059197,0.6963362,0.5868027,28.911473367272357,0.0,0.0,4.878846070498913,630.0,150.0,31.7,31.6,104.5,88.0,0.0,0.0
Erubiel Durazo,1413,2003,28,0.1447823,0.21864127,0.2544841,0.36625972,0.47023264,0.36525148,126.86852,0.17800152,0.15760334,0.5584245,0.52120924,28.811734443757597,0.0,0.0,4.868668629323937,630.0,150.0,26.7,23.6,83.8,78.2,0.0,0.0
Scott Rolen,970,2003,28,0.106809296,0.17253986,0.2753148,0.3559875,0.48970896,0.36375263,123.81705,0.1881847,0.20732087,0.65245515,0.58000636,28.044031707251946,0.0,0.0,4.790331615394789,630.0,150.0,28.2,31.1,97.9,87.0,0.0,0.0
Jeff Kent,1119,2003,35,0.09368243,0.1614853,0.29113102,0.3613764,0.49787354,0.36335298,120.342575,0.16938081,0.2460415,0.655909,0.5760247,27.839333365603192,0.0,0.0,4.769444029512263,630.0,150.0,25.4,36.9,98.4,86.4,0.0,0.0
Pat Burrell,949,2003,26,0.12314284,0.24110778,0.26227307,0.3581855,0.5009032,0.3624517,123.68526,0.21255884,0.2152507,0.66547495,0.5746669,27.37770120690509,0.0,0.0,4.72233870719613,630.0,150.0,31.9,32.3,99.8,86.2,0.0,0.0
Andruw Jones,96,2003,26,0.1070271,0.20007871,0.2660766,0.34914723,0.4905699,0.3608902,123.21467,0.20328048,0.1933045,0.6371645,0.58970946,26.57791227247657,0.0,0.0,4.640727591438118,630.0,150.0,30.5,29.0,95.6,88.5,0.0,0.0
Eric Hinske,1305,2003,25,0.114908405,0.21160029,0.27103767,0.36104992,0.48176575,0.36027023,122.42722,0.17624864,0.22629794,0.58953565,0.629004,26.260362712348382,0.0,0.0,4.608324575098506,630.0,150.0,26.4,33.9,88.4,94.4,0.0,0.0
J.D. Drew,1152,2003,27,0.11983047,0.20109591,0.26396942,0.35679674,0.46526402,0.3599048,124.09611,0.1630504,0.15979068,0.5311344,0.5379861,26.073188136263596,0.0,0.0,4.589225128559242,630.0,150.0,24.5,24.0,79.7,80.7,0.0,0.0
Paul Konerko,242,2003,27,0.07849612,0.1292999,0.28832996,0.34611177,0.4855917,0.35882786,120.34197,0.17096178,0.21003845,0.65536755,0.55462366,25.521586400706596,0.0,0.0,4.532939237175875,630.0,150.0,25.6,31.5,98.3,83.2,0.0,0.0
Josh Phelps,1318,2003,25,0.082699805,0.26080447,0.27847192,0.34480235,0.5146798,0.35871372,120.92813,0.20889358,0.2371834,0.6944575,0.5828063,25.463122966812882,0.0,0.0,4.52697358065611,630.0,150.0,31.3,35.6,104.2,87.4,0.0,0.0
Edgar Martinez,1086,2003,40,0.1353809,0.17486003,0.27159595,0.37267336,0.45637402,0.35804543,116.88407,0.13587597,0.20475625,0.57488966,0.45980012,25.12082948335787,0.0,0.0,4.4920456741811075,630.0,150.0,20.4,30.7,86.2,69.0,0.0,0.0
Carlos Beltran,589,2003,26,0.095345266,0.18598582,0.27680683,0.3506644,0.48046672,0.35685337,118.71791,0.17376897,0.22441518,0.60911804,0.6275,24.51026058197022,0.0,0.0,4.429742725059919,630.0,150.0,26.1,33.7,91.4,94.1,0.0,0.0
Derek Jeter,826,2003,29,0.09565269,0.15110275,0.28912413,0.36255118,0.44388035,0.35647947,117.57724,0.11027752,0.20625864,0.46322024,0.684344,24.31875085830689,0.0,0.0,4.410200916522844,630.0,150.0,16.5,30.9,69.5,102.7,0.0,0.0
Carlos Lee,243,2003,27,0.10096798,0.1492289,0.27285913,0.34953868,0.47024468,0.35607353,119.18405,0.16771176,0.19285971,0.59910816,0.5585413,24.110831685182525,0.0,0.0,4.388984674367298,630.0,150.0,25.2,28.9,89.9,83.8,0.0,0.0
Mike Piazza,893,2003,34,0.10209642,0.16737622,0.26722315,0.34455308,0.47897387,0.35568833,118.530754,0.18503489,0.17130812,0.63084924,0.492198,23.913536676546425,0.0,0.0,4.36885253062892,630.0,150.0,27.8,25.7,94.6,73.8,0.0,0.0
Miguel Tejada,941,2003,29,0.069934055,0.13263418,0.28473774,0.33675125,0.4841654,0.35515168,116.96385,0.17892547,0.20291622,0.66804105,0.5844982,23.63866694962106,0.0,0.0,4.3408045993100055,630.0,150.0,26.8,30.4,100.2,87.7,0.0,0.0
Junior Spivey,74,2003,28,0.106856786,0.17501089,0.2801185,0.36178315,0.44760677,0.35501802,116.79372,0.123651296,0.20840308,0.50048304,0.63857126,23.570205200009234,0.0,0.0,4.333818706492472,630.0,150.0,18.5,31.3,75.1,95.8,0.0,0.0
Edgardo Alfonzo,859,2003,29,0.10943896,0.1201522,0.2806474,0.36211926,0.44052228,0.35478717,117.382965,0.11679913,0.19594847,0.5018278,0.5666156,23.451965576264918,0.0,0.0,4.3217534387634595,630.0,150.0,17.5,29.4,75.3,85.0,0.0,0.0
Jeremy Giambi,913,2003,28,0.14762457,0.21628535,0.25098026,0.36658302,0.436823,0.35419205,120.20139,0.13332678,0.15232436,0.45817176,0.472943,23.147146695997655,0.0,0.0,4.29064947138925,630.0,150.0,20.0,22.8,68.7,70.9,0.0,0.0
Karim Garcia,1537,2003,27,0.066427365,0.21058586,0.27011925,0.323157,0.5013019,0.35338604,118.878654,0.21575053,0.17248286,0.6883847,0.51557374,22.73431547676645,0.0,0.0,4.24852383677382,630.0,150.0,32.4,25.9,103.3,77.3,0.0,0.0
Ichiro Suzuki,1101,2003,29,0.08651867,0.08753867,0.30484745,0.3690918,0.4078108,0.3507794,113.06125,0.047440853,0.19039848,0.34838733,0.6838713,21.399212139408768,0.0,0.0,4.112288802349567,630.0,150.0,7.1,28.6,52.3,102.6,0.0,0.0
Ivan Rodriguez,1275,2003,31,0.06470796,0.1656629,0.28823626,0.3398227,0.48691154,0.35029688,113.945915,0.16537835,0.23087458,0.62621516,0.56673795,21.15206293361943,0.0,0.0,4.087069495636369,630.0,150.0,24.8,34.6,93.9,85.0,0.0,0.0
Richie Sexson,709,2003,28,0.099486455,0.22618285,0.26209286,0.34030664,0.4784374,0.3498959,115.52795,0.18921116,0.19748494,0.6254077,0.53945744,20.94667768478394,0.0,0.0,4.066111817183768,630.0,150.0,28.4,29.6,93.8,80.9,0.0,0.0
Derrek Lee,525,2003,27,0.11520061,0.23294139,0.2583889,0.3503543,0.46329567,0.34982768,116.73698,0.16627632,0.19417143,0.54867613,0.54522955,20.911737005885055,0.0,0.0,4.062546441785923,630.0,150.0,24.9,29.1,82.3,81.8,0.0,0.0
Mark Kotsay,1042,2003,27,0.09569718,0.13456406,0.2832432,0.35491094,0.43762165,0.3494136,114.37997,0.10836349,0.20026727,0.490961,0.557729,20.699650595827805,0.0,0.0,4.040904971371917,630.0,150.0,16.3,30.0,73.6,83.7,0.0,0.0
Ellis Burks,372,2003,38,0.09818264,0.18835096,0.2695837,0.3459436,0.46759874,0.34941167,113.41501,0.16138202,0.19311965,0.5809135,0.54135674,20.698658396558066,0.0,0.0,4.040803726548475,630.0,150.0,24.2,29.0,87.1,81.2,0.0,0.0
Trot Nixon,204,2003,29,0.11221704,0.18659717,0.26355845,0.3497945,0.45808658,0.3493346,114.66571,0.16011956,0.20522425,0.57700783,0.548662,20.659184130226695,0.0,0.0,4.036775740188131,630.0,150.0,24.0,30.8,86.6,82.3,0.0,0.0
Shannon Stewart,1322,2003,29,0.081346266,0.11950475,0.29640877,0.35838094,0.43761432,0.34881863,111.46093,0.09291094,0.23620723,0.4582739,0.65348744,20.394908038581292,0.0,0.0,4.009808792061048,630.0,150.0,13.9,35.4,68.7,98.0,0.0,0.0
Matt Lawton,390,2003,31,0.12454154,0.109670416,0.2690836,0.36257902,0.4197226,0.34880212,112.38927,0.11080791,0.19591823,0.48412082,0.57419014,20.38645144788231,0.0,0.0,4.008945874642785,630.0,150.0,16.6,29.4,72.6,86.1,0.0,0.0
Bobby Kielty,736,2003,26,0.12662584,0.19102167,0.26056567,0.3583295,0.4302859,0.34778574,115.966194,0.11324882,0.15166037,0.44852734,0.43073726,19.865867387957692,0.0,0.0,3.9558250522014973,630.0,150.0,17.0,22.7,67.3,64.6,0.0,0.0
Brad Fullmer,13,2003,28,0.075309455,0.13678284,0.28244397,0.34026033,0.46691096,0.34757617,113.39211,0.14893354,0.21703996,0.584524,0.54475576,19.758526691576332,0.0,0.0,3.9448719199176856,630.0,150.0,22.3,32.6,87.7,81.7,0.0,0.0
Tim Salmon,32,2003,34,0.12643713,0.20314215,0.25864822,0.3562459,0.44309235,0.3469944,112.209564,0.14214063,0.20033434,0.53056425,0.53344643,19.46054635396818,0.0,0.0,3.9144657630188946,630.0,150.0,21.3,30.1,79.6,80.0,0.0,0.0
Frank Catalanotto,1241,2003,29,0.09688937,0.11750943,0.28643328,0.35917443,0.41979313,0.34664893,111.83504,0.081715286,0.19453737,0.42898953,0.5813458,19.283599062663757,0.0,0.0,3.8964099169674227,630.0,150.0,12.3,29.2,64.3,87.2,0.0,0.0
Aubrey Huff,1213,2003,26,0.07267339,0.14677355,0.2827952,0.338683,0.46982107,0.34629452,111.85234,0.1491774,0.21790251,0.5816068,0.53542787,19.10207239011439,0.0,0.0,3.8778867871154468,630.0,150.0,22.4,32.7,87.2,80.3,0.0,0.0
Mike Lowell,527,2003,29,0.09491593,0.15194702,0.27557862,0.34806368,0.463006,0.34609613,111.60634,0.15105477,0.23686893,0.6031095,0.5300955,19.000455920289202,0.0,0.0,3.867517759582264,630.0,150.0,22.7,35.5,90.5,79.5,0.0,0.0
Jermaine Dye,911,2003,29,0.09188857,0.18091238,0.26763824,0.33854133,0.4644945,0.34582505,112.418816,0.16795534,0.20238358,0.60938287,0.5405418,18.861609080942667,0.0,0.0,3.853349714750985,630.0,150.0,25.2,30.4,91.4,81.1,0.0,0.0
Ty Wigginton,1491,2003,25,0.075578995,0.15928444,0.27849105,0.33624932,0.45608008,0.34572923,115.605255,0.13140343,0.16877346,0.5185525,0.45141017,18.812533378601078,0.0,0.0,3.8483419900222513,630.0,150.0,19.7,25.3,77.8,67.7,0.0,0.0
Kevin Millar,529,2003,31,0.09327561,0.16717067,0.27810884,0.34892982,0.45730335,0.34546208,112.62915,0.13094449,0.22185445,0.55379313,0.46865723,18.675701467002312,0.0,0.0,3.8343795500631934,630.0,150.0,19.6,33.3,83.1,70.3,0.0,0.0
Garret Anderson,2,2003,31,0.056652423,0.13201267,0.29002923,0.33414677,0.48723656,0.3451214,108.204994,0.1688197,0.2549927,0.6875906,0.5504742,18.501211776966002,0.0,0.0,3.816574479651325,630.0,150.0,25.3,38.2,103.1,82.6,0.0,0.0
Jorge Posada,841,2003,31,0.122225076,0.23460852,0.25663927,0.35194275,0.4543667,0.34455875,111.55845,0.15640183,0.21366045,0.5720531,0.5049321,18.21301605061787,0.0,0.0,3.7871667524729444,630.0,150.0,23.5,32.0,85.8,75.7,0.0,0.0
David Ortiz,745,2003,27,0.103595465,0.20042183,0.26047322,0.34135085,0.46330643,0.3437175,111.5385,0.16759215,0.20918664,0.5923259,0.4880733,17.782126804677453,0.0,0.0,3.7431984620708616,630.0,150.0,25.1,31.4,88.8,73.2,0.0,0.0
Edgar Renteria,1178,2003,26,0.083173506,0.11315946,0.28782436,0.34821585,0.43414047,0.34327027,108.69725,0.102366105,0.2158917,0.5268173,0.5329311,17.553066154805627,0.0,0.0,3.719824926369655,630.0,150.0,15.4,32.4,79.0,79.9,0.0,0.0
Jay Gibbons,141,2003,26,0.087499656,0.1462975,0.26167965,0.3299186,0.4625081,0.3432151,112.160255,0.17506722,0.18228826,0.5981342,0.49818876,17.524811372524358,0.0,0.0,3.7169417853205453,630.0,150.0,26.3,27.3,89.7,74.7,0.0,0.0
Ray Durham,230,2003,31,0.1019996,0.16074865,0.27225652,0.3522512,0.42637765,0.3422466,108.57087,0.11122544,0.21089002,0.46042338,0.63824385,17.028742266864313,0.0,0.0,3.666322488824622,630.0,150.0,16.7,31.6,69.1,95.7,0.0,0.0
Johnny Damon,185,2003,29,0.09070981,0.11226377,0.28443018,0.35398993,0.41370833,0.34212247,107.6401,0.08384033,0.20651329,0.41270974,0.6684429,16.965165190580418,0.0,0.0,3.6598350320609594,630.0,150.0,12.6,31.0,61.9,100.3,0.0,0.0
Corey Koskie,738,2003,30,0.116690345,0.21384518,0.26064757,0.35161912,0.4407899,0.34202686,109.897156,0.13561086,0.21313135,0.5209085,0.52407044,16.916196340467874,0.0,0.0,3.654838210620904,630.0,150.0,20.3,32.0,78.1,78.6,0.0,0.0
Frank Thomas,255,2003,35,0.1206653,0.18754272,0.24898356,0.3428039,0.4426237,0.341426,108.80985,0.15698315,0.17111443,0.5512936,0.45450327,16.608446656203853,0.0,0.0,3.623435181614371,630.0,150.0,23.5,25.7,82.7,68.2,0.0,0.0
Torii Hunter,731,2003,27,0.06768754,0.20147428,0.27215797,0.32716167,0.47429743,0.3413355,109.4929,0.17228171,0.2145254,0.6105935,0.5533299,16.562088053400924,0.0,0.0,3.618704711940603,630.0,150.0,25.8,32.2,91.6,83.0,0.0,0.0
Bobby Higginson,469,2003,32,0.09739411,0.11380186,0.27688947,0.34882706,0.42682725,0.3410647,107.93515,0.10458564,0.199031,0.5131013,0.4857672,16.423378595491737,0.0,0.0,3.604550685623339,630.0,150.0,15.7,29.9,77.0,72.9,0.0,0.0
Mark Ellis,1443,2003,26,0.11058768,0.1346201,0.27308097,0.35724524,0.40005183,0.3410138,109.68316,0.076066084,0.16868702,0.3814415,0.5837498,16.397306651603888,0.0,0.0,3.6018902831858033,630.0,150.0,11.4,25.3,57.2,87.6,0.0,0.0
Raul Ibanez,607,2003,31,0.082560465,0.1522226,0.27310106,0.33475056,0.45404854,0.34087366,108.25349,0.14610305,0.20055902,0.60434455,0.47830376,16.32553248289155,0.0,0.0,3.5945663884192385,630.0,150.0,21.9,30.1,90.7,71.7,0.0,0.0
Joe Crede,227,2003,25,0.056751758,0.19150104,0.27023664,0.31655434,0.48094538,0.3399187,109.06624,0.19017111,0.19535354,0.654225,0.51281184,15.836408772119663,0.0,0.0,3.5446558056874133,630.0,150.0,28.5,29.3,98.1,76.9,0.0,0.0
Greg Colbrunn,51,2003,33,0.08296749,0.13484251,0.27825433,0.34105662,0.43255767,0.33959904,110.085815,0.09533978,0.15610111,0.4464805,0.36735377,15.67268062800896,0.0,0.0,3.527948852206729,630.0,150.0,14.3,23.4,67.0,55.1,0.0,0.0
Richard Hidalgo,561,2003,28,0.0938671,0.19124915,0.2611658,0.3347758,0.44672447,0.33943295,109.29823,0.14728823,0.18090987,0.531737,0.49400568,15.587610989082151,0.0,0.0,3.519268276806034,630.0,150.0,22.1,27.1,79.8,74.1,0.0,0.0
Nick Johnson,828,2003,24,0.109121986,0.20270456,0.25054356,0.3364618,0.4288984,0.33826718,109.64746,0.13758634,0.14834344,0.49147335,0.46016726,14.990505468554616,0.0,0.0,3.4583391420583265,630.0,150.0,20.6,22.3,73.7,69.0,0.0,0.0
Bret Boone,1067,2003,34,0.07653354,0.16382962,0.27247804,0.33182853,0.45427576,0.33822605,106.45961,0.14769225,0.20207125,0.6018874,0.5191818,14.969440314827898,0.0,0.0,3.4561896365760085,630.0,150.0,22.2,30.3,90.3,77.9,0.0,0.0
Scott Spiezio,37,2003,30,0.10243117,0.12471406,0.27052927,0.347208,0.4184066,0.33803317,106.53858,0.10051682,0.18672074,0.48908517,0.4734552,14.870647796770424,0.0,0.0,3.4461087673864705,630.0,150.0,15.1,28.0,73.4,71.0,0.0,0.0
Vernon Wells,1326,2003,24,0.05799895,0.14778894,0.28538144,0.32990876,0.45771065,0.33799925,105.63529,0.13299398,0.22788775,0.5636409,0.5408809,14.853276677247957,0.0,0.0,3.4443362041698924,630.0,150.0,19.9,34.2,84.5,81.1,0.0,0.0
Ben Grieve,1209,2003,27,0.11783451,0.23148106,0.25083756,0.34463596,0.43728864,0.33788908,108.7296,0.14135583,0.19137625,0.50562143,0.48146963,14.796843435706164,0.0,0.0,3.4385777101350152,630.0,150.0,21.2,28.7,75.8,72.2,0.0,0.0
Phil Nevin,1049,2003,32,0.08849981,0.20547144,0.26497,0.33420396,0.44781294,0.33770734,107.201195,0.14368106,0.18385807,0.5539338,0.48446536,14.703759879600712,0.0,0.0,3.429079388083439,630.0,150.0,21.6,27.6,83.1,72.7,0.0,0.0
Sean Casey,314,2003,28,0.08562037,0.1180474,0.28418934,0.34688145,0.42570063,0.33722568,104.97262,0.09339437,0.2179223,0.504055,0.49347112,14.457053347331723,0.0,0.0,3.403905252137623,630.0,150.0,14.0,32.7,75.6,74.0,0.0,0.0
Todd Walker,359,2003,30,0.08144897,0.12969586,0.28399768,0.3445777,0.42547318,0.33653772,103.862656,0.093871705,0.2179861,0.49224308,0.52761674,14.104685225137853,0.0,0.0,3.367949321301514,630.0,150.0,14.1,32.7,73.8,79.1,0.0,0.0
Doug Mientkiewicz,741,2003,29,0.118620455,0.14715771,0.2652715,0.3550489,0.4075918,0.33635357,105.66737,0.08814456,0.19030146,0.445815,0.44540787,14.010365236096268,0.0,0.0,3.358324832623801,630.0,150.0,13.2,28.5,66.9,66.8,0.0,0.0
Fred McGriff,293,2003,39,0.102872014,0.18402155,0.25512993,0.3344858,0.43793723,0.33628806,104.34681,0.14290324,0.15706371,0.55091447,0.39646405,13.976813636175018,0.0,0.0,3.354901199978776,630.0,150.0,21.4,23.6,82.6,59.5,0.0,0.0
Kevin Mench,1261,2003,25,0.0821012,0.20081885,0.26269603,0.3279945,0.4511815,0.33621588,106.836624,0.15246332,0.189586,0.56159824,0.49470732,13.939842764924215,0.0,0.0,3.351128662096041,630.0,150.0,22.9,28.4,84.2,74.2,0.0,0.0
Adrian Beltre,639,2003,24,0.07165864,0.15805134,0.27087235,0.32667583,0.44828412,0.33585948,106.52205,0.14142552,0.19011939,0.5544319,0.49103624,13.757293363896814,0.0,0.0,3.332501172195286,630.0,150.0,21.2,28.5,83.2,73.7,0.0,0.0
Robin Ventura,854,2003,35,0.13635953,0.19642128,0.23589112,0.3419201,0.4132969,0.33578774,105.63465,0.13640763,0.1346092,0.47498354,0.40473536,13.720551461708258,0.0,0.0,3.3287519985025757,630.0,150.0,20.5,20.2,71.2,60.7,0.0,0.0
Brad Wilkerson,804,2003,26,0.11931699,0.26768485,0.24348025,0.34135813,0.42733565,0.33546126,108.20346,0.13455895,0.16813928,0.43671545,0.5298062,13.553327723247252,0.0,0.0,3.3116883517208406,630.0,150.0,20.2,25.2,65.5,79.5,0.0,0.0
