Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Alfonso Soriano,847,2003,27,0.05925152,0.22517157,0.2608046,0.31213698,0.4585307,0.32646784,101.08214,0.16229549,0.21413714,0.5322717,0.5523722
Andres Galarraga,1390,2003,42,0.0840663,0.24218921,0.23550837,0.30458236,0.3803999,0.30045286,82.43525,0.08856398,0.123688474,0.36144176,0.2694014
Andres Torres,1488,2003,25,0.07093702,0.18142487,0.22937185,0.2867525,0.2971794,0.26558933,62.832245,0.010330457,0.09131625,0.18844073,0.3445423
Andruw Jones,96,2003,26,0.10805447,0.18993308,0.27169397,0.3540096,0.50456035,0.3689578,127.24406,0.21095926,0.19988078,0.64413756,0.6205254
Andy Fox,1379,2003,32,0.101757035,0.18558414,0.23608562,0.31773707,0.3402521,0.297058,80.531784,0.03755296,0.10089788,0.23385032,0.31541106
Andy Sheets,1226,2003,31,0.068103775,0.23006912,0.22564997,0.281387,0.34379247,0.2769143,66.491135,0.06807822,0.13266674,0.33463335,0.32066232
Angel Berroa,591,2003,25,0.08026417,0.14180231,0.256078,0.31947982,0.369911,0.30402976,85.42719,0.053702682,0.18798782,0.3361908,0.42888114
Angel Echevarria,1498,2003,32,0.07438122,0.17075641,0.2511795,0.31032357,0.3733604,0.30227956,83.90197,0.051928412,0.11330402,0.29227498,0.23918581
Aramis Ramirez,1002,2003,25,0.0622156,0.16275464,0.26432607,0.31463358,0.44883424,0.32719302,99.17572,0.14849001,0.19606365,0.55471116,0.4354185
Armando Rios,1006,2003,31,0.08558613,0.18337859,0.24688403,0.31489512,0.37965557,0.30673975,85.95084,0.069731936,0.13257577,0.3415636,0.292996
Aubrey Huff,1213,2003,26,0.072041094,0.14500609,0.28253755,0.33806857,0.47039714,0.3462181,111.39411,0.14904289,0.2190242,0.5631643,0.53179854
Augie Ojeda,297,2003,28,0.08073845,0.10740092,0.23238479,0.2965706,0.3170333,0.28018203,70.255646,0.027952485,0.0933135,0.22709417,0.24678941
Austin Kearns,332,2003,23,0.12735774,0.17093061,0.30046374,0.39321712,0.50205624,0.38608104,137.61229,0.15686396,0.23579605,0.58354294,0.6560596
B.J. Surhoff,117,2003,38,0.08080922,0.09056642,0.26415753,0.32454237,0.3544642,0.30492312,82.43867,0.032838173,0.1481169,0.3272418,0.2716468
Barry Bonds,1109,2003,38,0.26464462,0.11277393,0.3287528,0.5222387,0.72497934,0.50140876,213.7906,0.34161,0.17492285,0.75094754,0.81968087
Barry Larkin,335,2003,39,0.096571565,0.11019993,0.25814945,0.3340915,0.35564557,0.3084057,83.86534,0.045814395,0.1755975,0.32162142,0.45556515
Ben Broussard,312,2003,26,0.0661414,0.21113397,0.23880926,0.29440597,0.38658255,0.2987578,84.3177,0.08522478,0.122866035,0.32288706,0.29879007
Ben Davis,1074,2003,26,0.09216952,0.21844874,0.24524635,0.31813464,0.39804077,0.31617072,94.07292,0.09956422,0.15009585,0.41720343,0.3613215
Ben Grieve,1209,2003,27,0.11678174,0.22166325,0.25389978,0.34557143,0.43924096,0.3394758,109.128395,0.13872358,0.19319266,0.4981495,0.47967234
Ben Petrick,1471,2003,26,0.09312074,0.26139933,0.24184188,0.31806877,0.4178418,0.31971893,95.199905,0.11595136,0.14909214,0.39583787,0.39167038
Ben Sheets,710,2003,24,0.03655573,0.4335616,0.099173225,0.13582912,0.12308687,0.12908208,-27.22252,0.0053956825,0.0136616975,0.09850518,0.08671045
Bengie Molina,24,2003,28,0.046186537,0.10539829,0.25638223,0.2923215,0.359565,0.28914517,73.94222,0.053446237,0.14271349,0.3575945,0.31118688
Benito Santiago,1130,2003,38,0.056332152,0.15160136,0.25664964,0.30212444,0.39370754,0.30205387,82.77129,0.089796804,0.16673009,0.43720686,0.3512545
Benji Gil,14,2003,30,0.059237223,0.2132433,0.24701832,0.29607728,0.37631395,0.2950066,80.21761,0.059306495,0.117672205,0.29633975,0.25336352
Benny Agbayani,416,2003,31,0.10183893,0.21125592,0.24181817,0.32214764,0.37762696,0.31050068,87.97271,0.07047638,0.121123955,0.32433915,0.2871116
Bernie Williams,857,2003,34,0.11179842,0.12992069,0.29946685,0.37996024,0.4887388,0.37480304,127.19839,0.14538418,0.23640181,0.6169154,0.6171955
Bill Haselman,1254,2003,37,0.0642577,0.16143541,0.24726819,0.29885685,0.3557852,0.2894645,73.24253,0.04954362,0.12307574,0.30251122,0.23675832
Bill Mueller,295,2003,32,0.11543649,0.10319447,0.26376522,0.35207042,0.37723258,0.3301915,100.99528,0.057095677,0.15575863,0.34641695,0.46802774
Bill Selby,405,2003,33,0.074819095,0.15081032,0.2386463,0.2994019,0.36495396,0.29425082,79.020676,0.06444751,0.11278248,0.29620346,0.23960178
Bobby Abreu,945,2003,29,0.14068216,0.17329691,0.28725332,0.39167458,0.4947902,0.37898955,132.64923,0.16204643,0.24809209,0.58198845,0.6379963
Bobby Estalella,428,2003,28,0.117566586,0.25491974,0.23180676,0.32664534,0.43103275,0.32930985,102.59698,0.15422462,0.1638303,0.48454198,0.42953578
Bobby Higginson,469,2003,32,0.09923731,0.116192915,0.2790306,0.352259,0.4387774,0.3469641,110.89231,0.113442354,0.2058813,0.51956123,0.50293726
Bobby Hill,283,2003,25,0.078780346,0.18841784,0.25761414,0.3201612,0.38972026,0.31396213,92.69654,0.07285065,0.15262581,0.36228848,0.4411616
Bobby Kielty,736,2003,26,0.1252701,0.19063286,0.26167503,0.35756254,0.42646146,0.34422663,112.18809,0.10409346,0.15488109,0.42504755,0.40465832
Brad Ausmus,546,2003,34,0.077605985,0.1451652,0.24933226,0.31037155,0.34728926,0.29461375,76.30156,0.040841483,0.14156325,0.29839095,0.36558083
Brad Fullmer,13,2003,28,0.07558065,0.12643905,0.28213495,0.33994272,0.4707335,0.35025042,115.26421,0.1499196,0.21356484,0.5708774,0.54062766
Brad Wilkerson,804,2003,26,0.11855791,0.2625668,0.24842444,0.344563,0.42559895,0.33486432,107.74075,0.12444366,0.1755932,0.41759792,0.53245443
Brady Anderson,364,2003,39,0.12831306,0.19991358,0.21999866,0.32212514,0.3401973,0.30038515,81.68981,0.059673727,0.10085958,0.25269842,0.28691635
Brady Clark,1398,2003,30,0.091119826,0.12334267,0.2289444,0.3013639,0.31040758,0.27942938,68.45752,0.021470327,0.071909115,0.19178207,0.19829029
Brandon Berger,590,2003,28,0.06414939,0.21510614,0.23050927,0.2851149,0.38448516,0.29298705,79.725815,0.09993862,0.12729649,0.35763633,0.31839174
Brandon Inge,470,2003,26,0.06740361,0.25269842,0.21339183,0.27172375,0.3405467,0.27174076,66.853226,0.071357645,0.11421539,0.2799677,0.28230834
Brent Abernathy,1192,2003,25,0.06001512,0.09329267,0.2612284,0.30763784,0.349811,0.29582274,78.62518,0.034381237,0.15770932,0.32791695,0.4100263
Brent Butler,423,2003,25,0.039235923,0.09981412,0.26990065,0.3011866,0.3862693,0.30216092,80.86765,0.0661925,0.17589906,0.39124894,0.44860163
Brent Mayne,614,2003,35,0.08382247,0.14767389,0.24603686,0.31107447,0.33846632,0.29149225,71.13845,0.034444742,0.11776972,0.2782197,0.2657872
Bret Boone,1067,2003,34,0.07843012,0.16314511,0.27505904,0.33536324,0.46371296,0.3449306,110.80889,0.15732479,0.20366788,0.6190865,0.5368493
Brett Tomko,1056,2003,30,0.030758027,0.28376964,0.16365992,0.19483489,0.2050663,0.18533309,7.4646883,0.006271627,0.046709806,0.13124783,0.12052507
Brian Buchanan,720,2003,29,0.075934626,0.25187027,0.2427902,0.30684474,0.40150845,0.3091309,90.875404,0.094253436,0.13143103,0.34732115,0.33814064
Brian Daubach,186,2003,31,0.09882151,0.2422128,0.24504057,0.32440448,0.43381152,0.3281992,101.24017,0.14472352,0.17337726,0.50078267,0.41673693
Brian Giles,990,2003,32,0.16465402,0.11732015,0.29589504,0.41393888,0.54567236,0.410766,151.29146,0.21067204,0.20943455,0.6658183,0.65356225
Brian Hunter,562,2003,32,0.08217187,0.17289698,0.24699925,0.31312305,0.34821683,0.29511806,78.655716,0.028507454,0.10295533,0.21388888,0.29159093
Brian Jordan,658,2003,36,0.06391302,0.15869291,0.2679539,0.31859696,0.43199897,0.32446742,97.87568,0.1238624,0.19274744,0.5367074,0.46137506
Brian Lawrence,1045,2003,27,0.052659404,0.19518217,0.16170211,0.20612234,0.19396411,0.19561163,12.728247,0.006736203,0.045813426,0.15939634,0.11193585
Brian Roberts,166,2003,25,0.0856918,0.1372066,0.2512922,0.3187678,0.34484538,0.30023274,83.81059,0.035657953,0.14749782,0.28883234,0.45566037
Brian Schneider,795,2003,26,0.08276786,0.18840244,0.25441736,0.31992623,0.40683174,0.31531805,92.08472,0.094390854,0.17629866,0.41566372,0.34373245
Brook Fordyce,138,2003,33,0.06699085,0.16255024,0.24215761,0.29723614,0.35976514,0.2900247,77.558,0.056189742,0.12129539,0.2894852,0.2608844
Bubba Trammell,1057,2003,31,0.103127174,0.1617194,0.24902429,0.3293253,0.41574547,0.33066756,103.64472,0.11891588,0.13021812,0.44597283,0.35999954
Calvin Murray,1262,2003,31,0.08955426,0.16986346,0.23470387,0.3079712,0.3310476,0.2876808,76.34505,0.030767089,0.10225208,0.20963685,0.33803856
Carl Crawford,1201,2003,21,0.04367669,0.13291453,0.2749965,0.30959165,0.40887862,0.3136052,90.563576,0.0846845,0.19140361,0.46700168,0.4430361
Carl Everett,1249,2003,32,0.07590107,0.19953841,0.25969347,0.3202803,0.43944898,0.32814762,100.40294,0.14210902,0.18563151,0.53687125,0.46748954
Carlos Baerga,175,2003,34,0.05323197,0.13009214,0.24966392,0.2928121,0.34226063,0.28181773,69.998665,0.030214168,0.11036764,0.24947841,0.22950628
Carlos Beltran,589,2003,26,0.09573164,0.17975074,0.27970245,0.3524616,0.48337263,0.35956562,119.516624,0.17004828,0.22444744,0.59649414,0.63061345
Carlos Delgado,1297,2003,31,0.15238176,0.19226328,0.28101552,0.39348605,0.5328494,0.39268094,140.5129,0.21936977,0.2188147,0.67419475,0.6448112
Carlos Febles,598,2003,27,0.085969344,0.16202141,0.2497143,0.3174093,0.35484144,0.30134046,84.042435,0.042294096,0.13114862,0.27784857,0.41331863
Carlos Guillen,1079,2003,27,0.08839305,0.16823086,0.26148248,0.33022818,0.3895491,0.31960678,96.09276,0.07272231,0.1723693,0.38782868,0.4975857
Carlos Lee,243,2003,27,0.10065042,0.14376955,0.27556348,0.350938,0.4783099,0.3601114,120.69662,0.17100938,0.19869938,0.5986062,0.5686783
Carlos Pena,934,2003,25,0.10264928,0.23703197,0.24494831,0.32752088,0.446054,0.3361741,108.19935,0.15763262,0.1581553,0.50170183,0.41491887
Cesar Izturis,656,2003,23,0.03682552,0.08631019,0.25725734,0.28708917,0.33920136,0.28039977,70.36012,0.027245311,0.1417457,0.28777114,0.35983074
Chad Hermansen,991,2003,25,0.05930439,0.28510553,0.21016644,0.2629305,0.34480718,0.2688503,66.05251,0.078236565,0.109522596,0.28227177,0.29427183
Chad Kreuter,661,2003,38,0.12539798,0.24712382,0.22696109,0.32703984,0.36031693,0.30595344,83.18204,0.05951711,0.10105997,0.25392786,0.22988665
Chad Moeller,66,2003,28,0.105335794,0.19960712,0.24407442,0.32703704,0.37235197,0.31057367,87.590675,0.06154746,0.14437592,0.32108617,0.31750122
Charles Gipson,1078,2003,30,0.08644072,0.18555142,0.23463494,0.30510092,0.33077765,0.2856379,75.97522,0.022264978,0.07628773,0.17495911,0.26414314
Charles Johnson,523,2003,31,0.094349235,0.2433071,0.23818879,0.3145039,0.41404507,0.3154063,92.87602,0.12911291,0.16014211,0.4579014,0.3578945
Chipper Jones,97,2003,31,0.14129393,0.12328346,0.30037615,0.40070915,0.5243537,0.39811364,142.08473,0.1799715,0.21778852,0.6414733,0.6316378
Chris Donnels,1396,2003,37,0.102083236,0.18457028,0.22757459,0.30946103,0.33909395,0.29152113,75.70239,0.03974969,0.069141135,0.20327981,0.1786447
Chris Gomez,1208,2003,32,0.05644629,0.117988385,0.2554696,0.30128497,0.37245086,0.2965032,80.47313,0.06274416,0.16039556,0.35551074,0.34162772
Chris Magruder,392,2003,26,0.061493754,0.1947126,0.24029273,0.2919087,0.3760767,0.29260814,79.27368,0.07925493,0.15415299,0.35123762,0.37378836
Chris Richard,163,2003,29,0.077056885,0.18617648,0.24946879,0.31204498,0.4105155,0.31381965,92.77577,0.11126166,0.17652982,0.4375579,0.39914465
Chris Singleton,170,2003,30,0.053081185,0.15705442,0.26196674,0.30538538,0.3831948,0.30132976,83.33369,0.06344227,0.16869769,0.35526046,0.42564383
Chris Stynes,303,2003,30,0.07428718,0.1481597,0.2583746,0.31708136,0.37647948,0.3069767,87.040215,0.053234607,0.13677733,0.30122307,0.35324857
Chris Truby,799,2003,29,0.062835656,0.22667961,0.23111212,0.2844991,0.3857813,0.29294837,79.351234,0.10537778,0.13209549,0.3859745,0.2999298
Chris Woodward,1329,2003,27,0.06916231,0.20383756,0.2524528,0.3085209,0.41236904,0.3139838,92.94241,0.111187994,0.16567613,0.4356543,0.45183638
Chuck Knoblauch,609,2003,34,0.08888513,0.11755585,0.2461091,0.31602842,0.33988968,0.29720956,79.48057,0.042487666,0.13512184,0.275463,0.4415684
Cliff Floyd,518,2003,30,0.11277141,0.17616333,0.28363088,0.36902112,0.49897814,0.36996028,126.56801,0.17861605,0.23630431,0.61356705,0.6158583
Coco Crisp,1572,2003,23,0.07837351,0.13735974,0.27208573,0.3327513,0.40747166,0.32423866,100.031075,0.077983946,0.21090007,0.40109077,0.5127795
Corey Koskie,738,2003,30,0.1166113,0.19614373,0.2654955,0.35491306,0.44306213,0.3455506,111.10824,0.13197437,0.21185075,0.51381904,0.5299794
Corey Patterson,300,2003,23,0.047477093,0.21242426,0.25771472,0.29931998,0.41442302,0.30821943,90.25526,0.10577481,0.18311279,0.42494568,0.4732282
Corky Miller,342,2003,27,0.07593451,0.18299149,0.24712357,0.30840892,0.405061,0.3102555,90.528275,0.10389736,0.1619774,0.41646317,0.31831455
Craig Biggio,549,2003,37,0.09461573,0.16276737,0.25996646,0.33657363,0.39082202,0.32236695,96.10069,0.083789185,0.17877434,0.37733975,0.57358676
Craig Counsell,52,2003,32,0.096472844,0.12036312,0.26965246,0.3434579,0.35920718,0.31804764,89.53625,0.030884214,0.16153549,0.31887865,0.47973952
Craig Paquette,484,2003,34,0.05661673,0.19073413,0.24155274,0.2894824,0.37697345,0.29004818,77.26393,0.08196646,0.13680539,0.3612287,0.29931617
Craig Wilson,1015,2003,26,0.08357825,0.26658157,0.24956822,0.3184641,0.4265601,0.3256264,101.9925,0.1222697,0.14125054,0.42342678,0.38404718
Cristian Guzman,728,2003,25,0.04616706,0.12824193,0.2808062,0.31702483,0.40913752,0.3179178,93.82403,0.075429514,0.19982773,0.41307274,0.5437569
Curt Schilling,73,2003,36,0.028313173,0.27493945,0.15285963,0.18186834,0.1774151,0.16481367,-5.2953258,0.0008363287,0.04062648,0.11641264,0.124962084
D'Angelo Jimenez,1038,2003,25,0.09765702,0.15147035,0.26471445,0.3394801,0.37539324,0.32129884,96.9721,0.053823505,0.16362074,0.35778546,0.5101272
Damian Jackson,471,2003,29,0.08218072,0.17417769,0.25125614,0.31660277,0.35672376,0.29987478,83.08993,0.040898517,0.15712255,0.2937365,0.4041441
Damian Miller,65,2003,33,0.09305662,0.23760176,0.23981905,0.31648862,0.39553052,0.30926788,88.0758,0.09458732,0.15735361,0.37134656,0.34846574
Damian Rolls,1222,2003,25,0.05151378,0.1565933,0.27963558,0.32191408,0.38638347,0.3122388,92.78987,0.046189774,0.19649486,0.32125735,0.59107435
Damion Easley,464,2003,33,0.08215303,0.14533578,0.24578004,0.3114819,0.371017,0.3032448,84.666725,0.07135566,0.15016438,0.34968305,0.36862382
Damon Minor,1411,2003,29,0.1106504,0.17262968,0.23910742,0.32819378,0.39649704,0.32252762,99.35122,0.0900546,0.094051614,0.3227267,0.26859918
Dan Wilson,1102,2003,34,0.055656943,0.19600882,0.24947399,0.29549995,0.36427256,0.2894899,75.57104,0.05006624,0.13058273,0.3003281,0.28760186
Danny Bautista,47,2003,31,0.06545456,0.13480465,0.2818684,0.33079693,0.4268858,0.33214498,102.62206,0.09289754,0.16034915,0.46175122,0.43406862
Darin Erstad,11,2003,29,0.06911126,0.12215193,0.28522295,0.33742017,0.4152469,0.33069357,100.39739,0.08139865,0.20987639,0.44260868,0.58699995
Darren Bragg,83,2003,33,0.08730102,0.2505973,0.22957578,0.30196673,0.3474229,0.2879018,73.94574,0.04617032,0.11114934,0.229997,0.2659635
Darren Lewis,286,2003,35,0.07223535,0.13609616,0.24162444,0.29981527,0.31948566,0.2794316,69.5496,0.011161681,0.0771665,0.17092474,0.21319279
Darrin Fletcher,1302,2003,36,0.051484533,0.11481257,0.24644943,0.28765607,0.35930568,0.28577578,72.35083,0.06604837,0.1218991,0.35434136,0.22463582
Daryle Ward,579,2003,28,0.07023776,0.18309806,0.2549502,0.31039834,0.41007262,0.31347397,90.74147,0.1027465,0.16303127,0.4405179,0.32719424
Dave Berg,1288,2003,32,0.069874905,0.15309368,0.25292102,0.30920196,0.36076033,0.29667792,79.08821,0.04617766,0.154507,0.30660042,0.3398525
Dave Hansen,1403,2003,34,0.12334316,0.16785735,0.2429146,0.34091592,0.3549725,0.31346917,88.6676,0.030944007,0.07422443,0.20290208,0.17016578
Dave Roberts,670,2003,31,0.093266614,0.11642894,0.26050055,0.33285785,0.34493175,0.30889842,88.23699,0.025603652,0.124182224,0.2641363,0.45901248
David Bell,1108,2003,30,0.07676574,0.13326135,0.26317358,0.32287946,0.4143892,0.3231786,97.35525,0.10590469,0.18843243,0.4641613,0.46926665
David Dellucci,1402,2003,29,0.09342405,0.2095236,0.24357523,0.31834292,0.37875906,0.30821165,86.868225,0.063522205,0.11294711,0.28805757,0.27780172
David Eckstein,10,2003,28,0.07132267,0.076976575,0.29084966,0.34488672,0.38823268,0.33061263,101.83043,0.045591533,0.1725176,0.35434178,0.6226848
David Justice,923,2003,37,0.1272629,0.17085806,0.24827644,0.34686965,0.41538405,0.33720556,106.05301,0.11866198,0.14358996,0.44522,0.41172278
David McCarty,1462,2003,33,0.08596183,0.22966291,0.23115629,0.30154797,0.36980504,0.2961005,80.280106,0.07284003,0.10475907,0.29546246,0.2532578
David Ortiz,745,2003,27,0.10701505,0.19001263,0.2611441,0.343645,0.46299484,0.34706163,113.0088,0.16341527,0.20399016,0.56983596,0.49488103
David Segui,169,2003,36,0.10245672,0.18420735,0.26636398,0.34315154,0.41264373,0.33088207,99.62759,0.092962556,0.18216874,0.47215953,0.4227738
DeWayne Wise,1554,2003,25,0.043950982,0.12238472,0.23257369,0.2688977,0.33562762,0.27162948,64.750534,0.05756651,0.11820161,0.31087327,0.3092729
Deivi Cruz,1025,2003,30,0.045472935,0.11415822,0.2634841,0.30047902,0.37817904,0.2963645,80.359566,0.059620716,0.17410032,0.37751517,0.33790243
Delino DeShields,275,2003,34,0.11303918,0.20258489,0.23442622,0.32436734,0.35163304,0.30355346,84.434166,0.050304968,0.119365975,0.265052,0.32486433
Denny Hocking,730,2003,33,0.08383306,0.17132024,0.24461615,0.31136987,0.34312093,0.292588,75.29154,0.031223446,0.117338955,0.2441678,0.27599928
Derek Jeter,826,2003,29,0.0942291,0.14815475,0.29559988,0.36788327,0.45435095,0.3616088,121.20981,0.11420438,0.21663024,0.4761981,0.714375
Derrek Lee,525,2003,27,0.11662905,0.22514287,0.26100445,0.35221976,0.4665578,0.35235682,117.732635,0.16569553,0.19722433,0.5384632,0.5455762
Desi Relaford,1096,2003,29,0.0913346,0.15693583,0.26045406,0.33144286,0.3773524,0.3169233,93.51479,0.05561673,0.14928626,0.33831176,0.41828653
Dmitri Young,505,2003,29,0.063850105,0.17282994,0.27135348,0.3224522,0.4423887,0.32777625,100.47537,0.12650962,0.20781481,0.51749706,0.4592662
Donnie Sadler,627,2003,28,0.060669936,0.16747242,0.21860562,0.2684135,0.2880797,0.2522074,52.449272,0.015132992,0.08356972,0.18172431,0.25661057
Doug Glanville,956,2003,32,0.049096268,0.13880426,0.25237465,0.29276055,0.34959307,0.2830183,71.21628,0.038874283,0.13384075,0.2733802,0.3515158
Doug Mientkiewicz,741,2003,29,0.111190185,0.14004092,0.2669449,0.35127762,0.404512,0.3335592,103.03615,0.08136111,0.19300352,0.43033633,0.43458816
Doug Mirabelli,202,2003,32,0.10617474,0.21820502,0.231752,0.3179988,0.3936661,0.31440675,92.25819,0.10006228,0.11871292,0.3575045,0.28556013
Dustan Mohr,744,2003,27,0.075508244,0.2159582,0.25446534,0.31614903,0.40571028,0.31449035,93.257164,0.09330732,0.17202576,0.3941771,0.43130845
Eddie Perez,400,2003,35,0.06680753,0.1649788,0.24409017,0.29832748,0.3560554,0.28817385,75.168175,0.04876262,0.11781776,0.28035054,0.2278664
Edgar Martinez,1086,2003,40,0.13707468,0.16368233,0.2776009,0.3798451,0.47580126,0.3689024,122.51102,0.15217282,0.20044832,0.61591375,0.4697478
Edgar Renteria,1178,2003,26,0.080828875,0.11024464,0.28485394,0.34426042,0.42300436,0.33751363,104.61068,0.08760017,0.20933099,0.48726234,0.5034146
Edgardo Alfonzo,859,2003,29,0.11345742,0.11525424,0.28194273,0.3660749,0.4482621,0.35845655,119.15209,0.12078141,0.20436484,0.4994053,0.5736336
Eduardo Perez,1409,2003,33,0.08547347,0.20581314,0.23784152,0.3081774,0.38127288,0.30416724,86.63164,0.07253081,0.099836975,0.2875177,0.24969529
Einar Diaz,378,2003,30,0.05058586,0.09902389,0.25913098,0.29964447,0.35168952,0.28907108,74.99958,0.035283145,0.15323643,0.30368686,0.33857608
Eli Marrero,1166,2003,29,0.08213073,0.15917619,0.25530782,0.3191299,0.40511084,0.31995887,96.32386,0.1000829,0.14676124,0.41881132,0.42455733
Ellis Burks,372,2003,38,0.099167734,0.17546128,0.27580976,0.3532355,0.4832355,0.3592909,120.48755,0.17487453,0.19728935,0.6075333,0.55952436
Endy Chavez,768,2003,25,0.046863917,0.10864237,0.28191507,0.3186993,0.3892806,0.31262574,91.0655,0.045542832,0.17948908,0.33640417,0.51073074
Enrique Wilson,858,2003,29,0.06059172,0.1449065,0.2410452,0.2899752,0.33980775,0.2806034,70.68058,0.037424304,0.10509896,0.253836,0.24924766
Eric Byrnes,905,2003,27,0.050987247,0.1588063,0.24930145,0.29192126,0.36166206,0.28812206,80.812325,0.038242146,0.0800409,0.20892422,0.27746984
Eric Chavez,906,2003,25,0.102175035,0.17004019,0.28168565,0.35806626,0.51767856,0.37496907,129.61786,0.21451178,0.21291575,0.6940755,0.6063944
Eric Hinske,1305,2003,25,0.118205175,0.20286721,0.27446735,0.36457345,0.4855937,0.36336768,124.04432,0.17560816,0.23126481,0.57977974,0.637177
Eric Karros,659,2003,35,0.07221781,0.1612473,0.2521407,0.30935317,0.39641356,0.30891705,87.54517,0.09734658,0.16399519,0.4460503,0.35012776
Eric Owens,534,2003,32,0.07116647,0.11383141,0.25581488,0.3114812,0.34252104,0.29425064,77.90762,0.025887685,0.11979914,0.2558334,0.34482056
Eric Young,716,2003,36,0.07482653,0.074923754,0.2695386,0.32747114,0.34665397,0.3030326,82.32814,0.02056,0.16263546,0.27342805,0.4223742
Erubiel Durazo,1413,2003,28,0.15130433,0.21378203,0.25760967,0.3723549,0.47855636,0.37112397,129.28508,0.18124525,0.15912731,0.55657697,0.5260126
Felipe Lopez,1311,2003,23,0.07776752,0.25332242,0.24562864,0.31030455,0.4218003,0.31724456,96.17384,0.12743539,0.17253602,0.45108828,0.45145592
Felix Escalona,1204,2003,24,0.03608285,0.23467991,0.22614479,0.26063144,0.3211102,0.25742188,59.053093,0.03360928,0.10529289,0.2138536,0.29971138
Fernando Tatis,798,2003,28,0.09179998,0.22451344,0.2442029,0.31848425,0.4128596,0.3182972,95.35483,0.11741061,0.16808131,0.432717,0.4187836
Fernando Vina,1189,2003,34,0.06359885,0.058989733,0.27999565,0.32956892,0.35629138,0.3095369,87.242744,0.022645902,0.16466543,0.31026793,0.5031669
Frank Catalanotto,1241,2003,29,0.0924936,0.113276616,0.28730762,0.3568204,0.42229947,0.34528905,110.8974,0.079677984,0.1935665,0.4238986,0.5713353
