Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Alek Thomas,23792,2025,25,0.071539715,0.17531207,0.2599316,0.27172726,0.40166858,0.32124126,11.520059,20.829002,5.111267,59.468555,58.05714,4.1488214
Alex Bregman,17678,2025,31,0.090327725,0.13300325,0.26356456,0.34020492,0.41579455,0.33116484,23.85223,30.531427,2.0653276,82.87097,81.505684,6.2506337
Alex Call,19296,2025,30,0.099193715,0.18587355,0.2299401,0.3497337,0.33902684,0.29731956,13.446357,23.670347,0.7375529,54.23463,62.402752,5.5920086
Alex Jackson,17276,2025,29,0.059299648,0.37049487,0.1629467,0.24981304,0.30037895,0.21762967,9.461696,17.175735,0.14706647,29.567652,45.66314,7.0022388
Alex Kirilloff,20325,2025,27,0.081631415,0.24858725,0.24247111,0.3020913,0.42360842,0.322226,15.031115,21.7634,1.9784712,60.2183,57.372417,7.1065965
Alex Verdugo,17027,2025,29,0.07786927,0.1512977,0.26605922,0.31049073,0.40710554,0.32196823,13.657415,28.383055,3.075852,66.51789,71.02018,4.109481
Ali Sanchez,18551,2025,28,0.055345863,0.2550336,0.22544248,0.2947142,0.36832651,0.27047324,8.63745,21.09874,1.3500507,45.525536,54.5007,4.523997
Alika Williams,27604,2025,26,0.05973535,0.26715773,0.22127575,0.29011106,0.34424776,0.25860628,3.0682526,19.09849,2.475679,32.336308,51.445896,3.8246713
Amed Rosario,15518,2025,29,0.039730724,0.20121732,0.25111297,0.30971012,0.35705692,0.28139383,6.0530753,22.085794,4.1037436,44.59856,56.83085,2.3468065
Andres Chaparro,21797,2025,26,0.062002,0.1846227,0.24999294,0.31799817,0.41644102,0.3180785,19.496151,29.81945,1.0324062,71.588036,70.37128,9.41769
Andres Gimenez,19950,2025,26,0.05601605,0.15563685,0.25296432,0.30599138,0.37675002,0.3052718,10.388832,24.023867,2.6825635,58.17154,65.824104,14.261408
Andrew Benintendi,17901,2025,30,0.08575091,0.18094097,0.25262395,0.30933222,0.37461343,0.30681768,15.867207,23.74197,2.0899427,64.36838,56.32381,3.533025
Andrew Knizner,19514,2025,30,0.056931198,0.2325987,0.22157687,0.26368073,0.34653065,0.2785234,8.532723,15.400627,1.0222876,41.694496,42.475197,5.2132998
Andrew McCutchen,9847,2025,38,0.11573146,0.24944767,0.21689425,0.31463674,0.3628727,0.29930714,16.019833,20.61201,1.4948152,53.6076,59.126602,5.4094214
Andrew Vaughn,26197,2025,27,0.06623457,0.20998701,0.25109956,0.31063512,0.44176647,0.32684413,19.451935,26.435493,1.0061407,73.83415,64.85006,7.2654614
Andruw Monasterio,19455,2025,28,0.095002726,0.24302165,0.22804497,0.31155196,0.35885698,0.2958892,6.014827,17.917349,1.6281421,37.552048,50.87371,3.2142644
Andy Ibanez,18819,2025,32,0.063667454,0.2332455,0.22182104,0.29380524,0.34090346,0.27304864,8.154058,17.336308,1.4910141,39.7259,43.521255,2.296521
Andy Pages,24816,2025,24,0.07188488,0.23577105,0.25144315,0.31065297,0.4302456,0.32599607,17.096392,27.48266,2.5402932,64.74745,77.04325,6.8624687
Angel Martinez,26540,2025,23,0.08801623,0.19324557,0.24699615,0.3215773,0.39402643,0.3027181,14.006361,26.55315,2.1075437,62.12279,67.42569,3.1943212
Anthony Rendon,12861,2025,35,0.100890964,0.1599014,0.23222604,0.31424615,0.35215515,0.30004174,5.6167803,18.474644,0.5399105,45.39759,50.20782,9.450203
Anthony Rizzo,3473,2025,35,0.07827912,0.19042033,0.23588073,0.3028262,0.3630838,0.30382243,13.584906,20.398518,1.1039819,57.91229,56.83166,13.811306
Anthony Santander,14551,2025,30,0.08499641,0.2031659,0.24237126,0.3204143,0.42665872,0.32571924,34.05388,27.746737,1.563951,95.80288,83.711174,8.295887
Anthony Volpe,27647,2025,24,0.0791231,0.23682919,0.24644576,0.30321497,0.38599265,0.30764264,15.86895,25.188213,4.923731,61.82903,71.6994,4.539387
Austin Barnes,12158,2025,35,0.08363812,0.21876043,0.20829733,0.29314083,0.2971254,0.2613089,5.5845113,12.462873,0.5875992,33.02701,38.633686,2.4602532
Austin Hays,19363,2025,29,0.051693775,0.22594629,0.23114218,0.3034503,0.3723557,0.28978625,12.232373,25.989307,0.7160952,49.82473,57.029438,7.188642
Austin Hedges,12976,2025,32,0.043013614,0.28500623,0.18311101,0.24186935,0.2619187,0.21586905,6.4142547,10.978939,0.4518612,34.3903,31.172487,3.5659616
Austin Martin,27462,2025,26,0.07993017,0.18619533,0.25152346,0.31443062,0.3700655,0.3004358,4.619099,23.967384,2.907252,42.37389,63.373512,3.5287225
Austin Riley,18360,2025,28,0.089062795,0.23601714,0.25863585,0.32586572,0.47353292,0.35084704,24.304962,27.334425,2.188101,86.80015,85.13788,8.450829
Austin Slater,16153,2025,32,0.09816017,0.29728916,0.22010712,0.28691864,0.35941428,0.29143143,7.928377,14.362986,2.503664,29.562819,39.213047,4.3903112
Austin Wells,27562,2025,25,0.10083418,0.20440033,0.25568682,0.3197264,0.4614062,0.34941506,21.388004,23.876326,1.6094921,78.569046,63.504856,4.8523984
Ben Gamel,12160,2025,33,0.11640672,0.23960143,0.24139191,0.30794916,0.38685188,0.31379133,10.013068,20.517088,3.3759978,42.546963,50.699856,3.6444838
Ben Rice,29576,2025,26,0.11273183,0.26159248,0.24265924,0.29729986,0.4406081,0.33862156,21.153917,21.08678,2.7707324,70.312416,60.680737,4.5588717
Ben Rortvedt,20287,2025,27,0.09174692,0.24844036,0.21129142,0.3028068,0.3280085,0.27598816,8.057637,14.406992,0.83507705,36.28454,41.19398,3.0648239
Blake Perkins,19921,2025,28,0.100030266,0.25229827,0.21992402,0.31913114,0.33691663,0.2843439,7.9914784,19.428514,2.2889762,43.39466,60.337532,2.5120711
Blaze Alexander,23789,2025,26,0.07778947,0.2657228,0.22436598,0.3174041,0.36267522,0.27730572,10.571263,22.984266,0.931672,50.295635,60.650677,5.4325557
Bligh Madris,20054,2025,29,0.07804433,0.26661527,0.22199215,0.29395488,0.3596055,0.27137285,7.752404,21.084843,1.5297701,41.9479,51.89046,3.0914428
Bo Bichette,19612,2025,27,0.06588492,0.19611332,0.2637732,0.29771876,0.43295035,0.32358548,14.743517,26.438742,2.4992297,68.75175,64.55565,3.1680977
Bo Naylor,21865,2025,25,0.09131925,0.26799572,0.22729447,0.31181058,0.38843068,0.30229297,19.370941,22.744213,1.5873907,63.668514,61.292065,3.7463799
Bobby Dalbec,19966,2025,30,0.07823007,0.41268927,0.16135879,0.24488561,0.28604707,0.22283994,10.448887,13.008166,1.140437,28.952103,35.495888,4.6162977
Bobby Witt Jr.,25764,2025,25,0.076855406,0.16797087,0.28756022,0.35269535,0.5097348,0.36807382,26.971119,34.544987,6.281382,91.561,101.714386,5.842916
Brandon Crawford,5343,2025,38,0.087907165,0.27990434,0.21259882,0.26868308,0.34251213,0.28017092,11.654404,16.01138,1.824134,50.05364,42.50467,5.0035653
Brandon Drury,11615,2025,32,0.070924394,0.23527923,0.22997317,0.2668444,0.38825497,0.2986028,13.958316,17.657919,1.6404141,54.64341,54.706627,5.147384
Brandon Lowe,18882,2025,30,0.095776595,0.259623,0.23700298,0.31207928,0.4304896,0.32630962,24.728117,24.537403,2.4875822,76.85953,73.75781,6.964006
Brandon Marsh,20202,2025,27,0.103072405,0.30525702,0.22507448,0.31967786,0.3895851,0.31317282,16.272018,22.635113,2.8219204,56.820885,62.07075,4.1106424
Brandon Nimmo,12927,2025,32,0.1120538,0.22915703,0.24782982,0.32697412,0.4103795,0.3327679,19.663582,27.879198,4.2324443,71.81037,81.32101,10.355797
Brayan Rocchio,23690,2025,24,0.08648459,0.21643867,0.23514579,0.31411827,0.35979578,0.2967794,10.939497,22.38088,1.5074532,49.40526,59.975117,5.339071
Brendan Donovan,24679,2025,28,0.08337265,0.13585395,0.2599047,0.33744723,0.38376012,0.31881458,12.876022,26.998018,2.4321535,64.278305,69.90079,11.666654
Brendan Rodgers,17907,2025,28,0.06628941,0.23220396,0.24533479,0.31926125,0.3850599,0.30151957,15.313804,28.320244,2.1717262,62.724747,69.981926,5.863488
Brent Rooker,19627,2025,30,0.090790816,0.29390854,0.24021223,0.3379403,0.45863914,0.3356366,29.496574,24.796522,0.9644534,89.57022,76.753624,8.421977
Brenton Doyle,25479,2025,27,0.07556946,0.27633533,0.24137674,0.30522224,0.4117488,0.31123444,17.975018,24.377666,3.5442173,63.214947,69.57395,3.340937
Brett Baty,26123,2025,25,0.0852872,0.25334072,0.23215382,0.29102713,0.39093247,0.30459198,13.066694,17.741566,2.1265435,52.652134,52.012856,3.2876647
Brett Harris,29788,2025,27,0.12220807,0.20884314,0.24452312,0.31847632,0.40055767,0.31256545,15.374487,23.102087,2.8653274,61.02946,64.96218,5.9762545
Brett Wisely,27735,2025,26,0.055078372,0.25119042,0.21623291,0.28690815,0.33811963,0.2660277,8.628155,20.108507,1.0427451,45.436607,47.858,2.2441547
Brian Serven,19422,2025,30,0.06286983,0.2471289,0.21727298,0.2872738,0.3217758,0.25195888,10.633345,19.76072,1.9556656,46.28806,52.960518,5.4182315
Brice Turang,22186,2025,25,0.08537744,0.17936294,0.25167128,0.3116369,0.35609004,0.29947874,7.32233,20.790054,4.2902756,47.760227,61.859215,2.102543
Brooks Baldwin,31394,2025,24,0.058877308,0.2527875,0.2368986,0.30371562,0.40127867,0.29469502,14.077386,25.328028,1.3923826,57.813633,62.606136,3.613506
Brooks Lee,31595,2025,24,0.06228968,0.14833099,0.25390768,0.30493554,0.39827713,0.29783535,11.9487295,23.619492,2.021712,65.438965,55.895382,2.1382852
Bryan De La Cruz,19600,2025,28,0.06241959,0.25783598,0.2402316,0.28392714,0.403694,0.301708,18.32263,22.80322,1.1781479,67.936386,53.391968,3.560109
Bryan Ramos,25621,2025,23,0.07169305,0.20066357,0.25170508,0.31152752,0.422035,0.31495848,17.258629,25.738205,2.1341887,68.43618,68.90167,3.7081892
Bryan Reynolds,19326,2025,30,0.08348669,0.22024247,0.25435242,0.32842815,0.43234965,0.3308526,20.932705,27.14717,2.5736735,76.947556,73.86465,8.187138
Bryce Harper,11579,2025,32,0.11445901,0.22420257,0.2665927,0.3729689,0.44335288,0.34581837,27.551231,34.246677,0.6046753,87.68063,88.10044,4.5055275
Bryce Johnson,20002,2025,29,0.08949236,0.17476043,0.25029272,0.30952,0.3864575,0.3061663,9.8245945,21.261333,2.4803739,52.699886,56.3407,3.822936
Bryson Stott,26294,2025,27,0.08222157,0.1704442,0.25599363,0.30887973,0.38958737,0.31095523,12.010443,24.867466,3.2491648,60.38892,66.08281,3.9674578
Byron Buxton,14161,2025,31,0.07112626,0.25304314,0.23632675,0.31479996,0.43944892,0.32315245,23.119837,27.373669,2.4754288,74.547806,77.08106,10.900589
CJ Abrams,25768,2025,24,0.069761425,0.19480626,0.26444528,0.325693,0.4074773,0.3245989,19.563818,30.977352,4.578522,72.31411,87.01459,13.753171
Cal Raleigh,21534,2025,28,0.10521563,0.27298325,0.22834416,0.30062774,0.4433589,0.32817906,26.038113,20.657322,0.9877694,79.13878,68.20272,4.648945
Carlos Correa,14162,2025,30,0.09797819,0.18334304,0.2608235,0.36130533,0.4296502,0.33720034,23.11822,32.0148,2.0974913,84.462616,86.49252,4.8513
Carlos Santana,2396,2025,39,0.10751819,0.17340249,0.23610184,0.31440356,0.38152933,0.3113415,18.110579,22.472513,1.4655284,66.13747,56.24126,4.2519264
Carson Kelly,13620,2025,30,0.08210461,0.19380479,0.23669013,0.3062279,0.38393524,0.30736724,12.0,18.723537,1.5116011,51.518295,52.26634,5.270386
Casey Schmitt,27577,2025,26,0.052966997,0.22873525,0.24295297,0.28508946,0.4012733,0.30043054,14.2293825,21.53935,1.7940568,57.81634,53.504524,5.3441515
Cavan Biggio,19252,2025,30,0.10236909,0.28910804,0.2090964,0.3209879,0.3283854,0.28443787,12.297517,19.44378,1.0526147,40.34935,59.141476,6.715131
Ceddanne Rafaela,24262,2025,24,0.03855657,0.25993747,0.23783796,0.29212397,0.39149338,0.28917068,15.560856,25.94197,3.055262,62.138332,69.3063,5.602657
Cedric Mullins,17929,2025,30,0.0805882,0.20129056,0.23958686,0.31404814,0.37719855,0.30212206,16.878841,23.88399,2.9264414,60.393314,67.85024,4.518252
Charlie Blackmon,7859,2025,38,0.07790733,0.17633803,0.24704598,0.3223499,0.35110146,0.2965046,12.531222,25.754496,4.302306,56.792995,66.14799,7.9233923
Chas McCormick,19599,2025,30,0.08093602,0.26494408,0.21396741,0.28977594,0.3893311,0.2989384,12.660529,16.12363,1.428715,49.726234,52.030163,6.494344
Chris Taylor,13757,2025,34,0.097459435,0.30938008,0.20062427,0.27407917,0.3602399,0.28623456,11.221256,16.757326,1.514473,42.48569,47.39292,4.3184934
Christian Bethancourt,10028,2025,33,0.049433906,0.2517373,0.21806957,0.25822094,0.35068747,0.27088824,10.302915,16.999186,1.2448075,45.38215,43.524643,2.8282762
Christian Encarnacion-Strand,30011,2025,25,0.056557823,0.27963525,0.24943247,0.29395205,0.44020385,0.32063454,22.261932,24.001734,1.6985568,77.61817,65.99857,8.0235195
Christian Vazquez,9774,2025,34,0.0559996,0.207152,0.2266315,0.2667124,0.33418974,0.26814517,8.543309,17.04335,1.0139287,44.20453,40.996536,2.1935706
Christian Walker,13419,2025,34,0.09646285,0.22886747,0.23644452,0.31660697,0.42675582,0.3310174,25.75208,26.103527,1.1263965,86.4925,75.01602,8.133519
Christian Yelich,11477,2025,33,0.11519424,0.19602065,0.2629399,0.36430067,0.41218844,0.3351205,18.13413,27.542116,4.185272,69.29753,85.6971,4.037151
Christopher Morel,21897,2025,26,0.09432118,0.27010497,0.23572338,0.2869887,0.44038713,0.3263552,22.535826,21.97786,2.9699132,70.12266,66.2576,4.788293
Chuckie Robinson,19824,2025,30,0.047051076,0.27483252,0.21888654,0.27577698,0.34816393,0.25788188,8.482193,18.12429,1.4615788,41.855946,47.162163,4.119638
Cody Bellinger,15998,2025,29,0.07426794,0.17281787,0.2564161,0.33213592,0.4345465,0.3213417,22.283484,30.91772,2.860187,88.07516,86.71763,3.930223
Colt Keith,27899,2025,23,0.07045327,0.19186942,0.2597444,0.30486476,0.40580162,0.3132304,13.985472,20.247442,3.8550308,61.007885,59.407097,1.9102622
Colton Cowser,29591,2025,25,0.103831306,0.287275,0.23162499,0.3245284,0.42166367,0.3250794,20.413109,24.042181,2.4698346,62.167183,74.924576,6.485511
Connor Joe,16572,2025,32,0.094078325,0.23345006,0.22770746,0.32534686,0.34005263,0.28892398,11.485668,23.989069,2.2973876,43.321632,62.153725,6.490862
Connor Norby,29592,2025,25,0.08452809,0.31389195,0.23000152,0.3098531,0.41360557,0.31255925,25.391779,25.927828,1.5699879,75.28156,78.02675,4.340217
Connor Wong,19896,2025,29,0.06102353,0.24841489,0.2190051,0.31647697,0.3390287,0.2763434,13.848491,25.38513,0.8117332,50.12631,61.234238,7.8641415
Corbin Carroll,25878,2025,24,0.10452346,0.19407569,0.26377684,0.3436257,0.4397519,0.3503398,21.671005,32.117188,9.071537,73.904884,106.07002,11.190627
Corey Julks,20311,2025,29,0.07487931,0.24639073,0.22519597,0.28534022,0.34322116,0.27955073,8.716878,18.09731,1.4561568,44.03803,45.29911,1.9659607
Corey Seager,13624,2025,31,0.09641252,0.18138003,0.27000445,0.33726847,0.49865237,0.3594535,28.5277,28.239286,1.6891556,92.84987,83.904915,4.980625
Cristian Pache,19948,2025,26,0.08593878,0.28409413,0.19511892,0.248674,0.29634187,0.25201103,6.108966,10.668021,2.1993933,28.907019,30.648022,2.3337557
Curt Casali,12510,2025,36,0.10507909,0.2308503,0.214217,0.3001587,0.32220766,0.28311026,7.133194,13.884218,1.0341554,36.493507,40.51957,4.290967
Curtis Mead,23986,2025,24,0.06093365,0.22417347,0.24198602,0.31346884,0.3804177,0.28973472,6.987512,21.363218,2.3254244,44.336983,62.33851,6.8381124
D.J. Stewart,17766,2025,31,0.11069233,0.27707297,0.21510944,0.2925005,0.39371017,0.316887,16.729145,16.382437,0.87586194,57.770218,48.411255,8.822847
DJ LeMahieu,9874,2025,36,0.09311208,0.16797578,0.2363241,0.2763264,0.35962462,0.29693398,3.8976297,12.207145,1.662982,39.647606,42.177,1.6341697
Dairon Blanco,19779,2025,32,0.06536685,0.2520751,0.22105916,0.30491635,0.35614523,0.27484512,5.1032314,16.341755,1.9435056,33.748188,50.613197,2.7603106
Dane Myers,22054,2025,29,0.06338881,0.3094789,0.22784433,0.29715693,0.3687147,0.29062146,9.541022,19.497301,1.8081642,44.850822,54.28803,5.327345
Daniel Schneemann,25180,2025,28,0.10802731,0.30975506,0.21412314,0.3031412,0.34562707,0.27792132,11.952818,21.109182,2.0039637,45.3007,50.95013,3.2542696
Daniel Vogelbach,14130,2025,32,0.12702839,0.22833642,0.22523712,0.29709566,0.3978613,0.32818058,11.185274,13.981681,1.3305682,48.719246,38.465916,1.9274627
Danny Jansen,16535,2025,30,0.0939117,0.20123771,0.2282964,0.31055287,0.40266544,0.31093344,19.647879,21.08623,0.5917537,68.32527,59.760765,7.582874
Danny Mendick,18889,2025,31,0.061219104,0.23279785,0.21448222,0.27771968,0.31372407,0.26216823,8.374726,16.574295,1.4586629,39.950165,43.552986,2.9375467
Dansby Swanson,18314,2025,31,0.09376463,0.24460581,0.24192815,0.31468967,0.4261554,0.3248013,17.829638,24.23983,2.1373987,68.236626,72.30245,3.7616525
Darell Hernaiz,26224,2025,23,0.08404769,0.1937554,0.24816543,0.30967367,0.38980317,0.30526164,10.162869,21.52429,2.3570793,54.466934,58.442055,3.8898942
Daulton Varsho,19918,2025,28,0.08063067,0.25754443,0.2299205,0.31905824,0.38462737,0.29893705,22.332222,26.847353,2.8957798,69.668274,73.53804,5.008059
David Fry,24934,2025,29,0.09462624,0.23106746,0.24063075,0.33549896,0.3917237,0.31626105,15.511375,21.849758,0.868392,59.041676,56.461025,8.927137
David Hamilton,27531,2025,27,0.070882775,0.2524251,0.23211993,0.30883893,0.36350822,0.28544533,12.014334,24.902609,2.260765,52.275265,65.127,2.7913342
David Peralta,2136,2025,37,0.07133705,0.20968162,0.2344942,0.2972364,0.34068716,0.28248692,10.069415,20.051823,1.6192083,47.09563,44.48167,3.0747497
Davis Schneider,23565,2025,26,0.10395167,0.29237714,0.21782193,0.31036088,0.40150183,0.31280062,20.025278,22.46765,1.227786,60.357502,63.90895,6.279941
Daz Cameron,18353,2025,28,0.07743654,0.27567384,0.2205308,0.28291005,0.3623173,0.2907219,11.710934,18.865572,2.8445544,47.282154,51.931366,4.883988
Derek Hill,16947,2025,29,0.052923016,0.28853142,0.21504897,0.27486312,0.30912575,0.26260272,10.761016,15.17508,3.4012115,43.211185,47.64612,2.5920844
Dillon Dingler,27464,2025,26,0.06366407,0.32789928,0.223414,0.28182,0.37325925,0.28563175,12.2632675,20.460173,2.3188722,45.598885,52.238903,4.259007
Dominic Canzone,26438,2025,27,0.07846162,0.24068256,0.23501404,0.2865356,0.4240669,0.3135547,15.547143,19.649883,1.4094232,57.202866,51.68082,2.8891714
Dominic Fletcher,26149,2025,27,0.05368147,0.2337017,0.2244266,0.2912931,0.33059704,0.25845304,6.7933335,20.543676,1.2829725,43.436634,48.0104,3.4494016
Dominic Smith,15653,2025,30,0.081831925,0.22889641,0.23400454,0.31436485,0.37939104,0.30329272,10.995741,21.410551,0.9376725,51.568775,51.858753,7.282471
Donovan Solano,8623,2025,37,0.06473004,0.224458,0.22772437,0.31052443,0.3239424,0.2721909,9.027256,17.720087,0.22240399,41.729492,41.241585,6.2678885
Drew Millas,25643,2025,27,0.08197444,0.256395,0.23769365,0.31007662,0.38929918,0.29804733,13.741252,23.261734,2.092012,55.26685,62.63904,4.3144994
Drew Waters,20505,2025,26,0.08864739,0.30941436,0.22394642,0.30614302,0.40178782,0.30724725,15.278312,21.302055,3.4183183,51.88215,63.09865,5.6398606
Dylan Carlson,20126,2025,26,0.08540862,0.2380574,0.22186977,0.31536242,0.3534183,0.2886292,10.948473,19.541328,1.522465,44.384647,53.39768,7.9586864
Dylan Crews,33541,2025,23,0.08664946,0.19259481,0.2579895,0.31636077,0.43243268,0.3333809,17.496578,25.142862,3.1260839,67.386284,69.13964,4.9826546
Dylan Moore,18042,2025,32,0.09916047,0.3039292,0.20727818,0.29617894,0.3348307,0.28664586,14.054228,18.520811,1.7938001,41.6179,51.978992,9.540909
Eddie Rosario,12155,2025,33,0.06768333,0.2411115,0.23242162,0.26025262,0.3764189,0.28877714,15.621827,20.91295,2.2998362,59.835953,50.338413,2.8354492
Edmundo Sosa,17022,2025,29,0.053563993,0.2410642,0.23887894,0.30575553,0.3614882,0.29213685,9.601477,20.771324,3.25911,44.7063,56.873386,10.976663
Edouard Julien,27534,2025,26,0.11758644,0.3140139,0.20589356,0.3194727,0.37137386,0.29678556,14.805458,20.656782,1.4786874,46.45651,62.948513,3.9410474
Edward Olivares,19698,2025,29,0.078487486,0.19492531,0.25902677,0.28413874,0.3991257,0.32022515,13.306135,20.518578,3.7908177,59.22058,56.0903,6.189937
Elehuris Montero,20543,2025,26,0.06753488,0.2535925,0.22263539,0.28470424,0.38074422,0.29278997,14.183561,24.457836,1.8632166,60.324516,59.83836,4.623365
Eli White,19346,2025,31,0.0792595,0.31066242,0.1941509,0.28245908,0.31654954,0.26105335,10.16411,16.566534,1.8507644,39.14674,53.466347,4.9639277
Elias Diaz,11680,2025,34,0.05891049,0.21648392,0.23300941,0.2993819,0.34955043,0.27578333,12.214925,24.117771,0.60556614,58.683697,46.850376,2.984056
Elly De La Cruz,26668,2025,23,0.10289516,0.29962796,0.23638524,0.3322776,0.41847238,0.3227532,22.170626,31.618502,6.919811,66.63127,95.79829,5.7707124
Eloy Jimenez,17484,2025,28,0.06955581,0.20502284,0.24325371,0.29444495,0.4177598,0.31056413,15.468518,20.985691,0.86219704,63.018402,50.53654,2.5094345
Emmanuel Rivera,19890,2025,29,0.07825705,0.22161525,0.2373702,0.28730592,0.37721175,0.3027044,8.535833,16.391829,2.5312254,42.395123,44.333668,2.9688907
Endy Rodriguez,25332,2025,25,0.087788224,0.23928608,0.24343176,0.31144524,0.40619045,0.309372,10.136238,22.50577,3.7257712,48.83835,66.3495,2.5897582
Enmanuel Valdez,21716,2025,26,0.070374675,0.24284913,0.23634762,0.2989904,0.41702902,0.30850396,15.297823,22.297369,0.7557009,60.699615,54.891273,2.050681
Enrique Hernandez,10472,2025,33,0.07419521,0.19710712,0.23625754,0.2924265,0.36016193,0.29026273,11.624311,21.616272,1.3657866,52.627518,51.424168,2.3614542
Eric Wagaman,23395,2025,27,0.055803422,0.23107529,0.2472469,0.30680713,0.40578312,0.30823293,17.081495,26.605658,1.4595853,67.21868,64.83574,4.115991
Ernie Clement,20352,2025,29,0.038128525,0.10420774,0.25763685,0.29259294,0.3495501,0.283379,8.893743,19.456928,2.9052136,49.000504,49.504456,2.918533
Esteury Ruiz,21780,2025,26,0.054836765,0.2106788,0.23440997,0.31408435,0.34177098,0.28307608,8.967577,22.990658,1.0104465,48.225998,60.306114,13.214106
Estevan Florial,19151,2025,27,0.09625635,0.3243886,0.20842332,0.29395428,0.35429,0.2722134,12.072797,20.881634,2.511902,40.49036,54.70722,6.4752555
Eugenio Suarez,12552,2025,33,0.08432627,0.29012513,0.2305738,0.30992216,0.4160517,0.3155417,24.068487,24.8739,1.3497336,80.00065,69.28734,9.168364
Evan Carter,27790,2025,22,0.11030972,0.2577921,0.24403605,0.32863528,0.41650122,0.32196486,23.175703,27.871677,3.8894014,72.43818,81.427025,5.5671926
Everson Pereira,23695,2025,24,0.0882563,0.3503726,0.21515745,0.28497714,0.3775272,0.2874236,12.094993,18.237368,2.3594031,36.78324,53.277607,7.0595284
Ezequiel Duran,23733,2025,26,0.0529147,0.23461843,0.22685423,0.30248228,0.36727378,0.2770105,10.079098,21.818197,0.9249454,46.840992,54.45663,4.0063806
Ezequiel Tovar,24064,2025,23,0.0536584,0.2643295,0.24059828,0.30585414,0.40411496,0.30166876,21.101305,32.580482,2.956554,73.751495,81.642456,5.157285
Fernando Tatis Jr.,19709,2025,26,0.09722762,0.20951627,0.26636156,0.32494608,0.4870308,0.3592706,26.910786,27.92909,2.813164,90.462036,85.431274,5.683083
Francisco Alvarez,26121,2025,23,0.082809746,0.23996288,0.24051733,0.31737876,0.4401004,0.32477736,24.859978,23.883993,1.1171583,81.05003,69.277794,4.7590594
Francisco Lindor,12916,2025,31,0.092003495,0.18869014,0.2580919,0.32812533,0.44996983,0.34406272,24.072975,29.801977,2.0854137,82.554474,89.726494,10.024993
Freddie Freeman,5361,2025,35,0.105493456,0.16099608,0.27276736,0.36148667,0.4444782,0.34833992,20.647844,32.69029,2.394455,79.43823,84.750305,9.184117
Freddy Fermin,21840,2025,30,0.05993269,0.19879188,0.24138801,0.30574545,0.36222154,0.28550425,10.431969,21.007397,1.1368945,52.28349,51.205456,2.4762435
Gabriel Arias,22563,2025,25,0.07857016,0.2950573,0.2125115,0.28387722,0.36374295,0.28709075,10.847918,17.363907,2.075294,38.5662,46.890045,3.3049314
Gabriel Moreno,22664,2025,25,0.09029167,0.16828395,0.26292184,0.3383706,0.41137168,0.3244668,11.4774475,25.618265,1.6018401,65.84618,59.480793,3.2334957
Garrett Cooper,15279,2025,34,0.08110709,0.28210473,0.22602251,0.2749234,0.36673486,0.2956642,9.021456,16.512691,1.9233632,41.98114,36.73748,5.576254
