Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,K/9,BB/9,HR/9
Andrew Chafin,2025,35,RP,12988,0.2599793,0.12093542,0.010817023,0.27474183,4.191683,4.2536864,0.37279946,0.41057226,0.11124182,3.9641979,0.22745888,10.307819,4.794922,1.1014907
Andrew Kittredge,2025,35,RP,12828,0.2152722,0.077601455,0.007000931,0.30004773,4.241029,4.0820904,0.430688,0.3699216,0.12620763,3.893739,0.1935237,8.516919,3.0701845,1.2932001
Andrew Nardi,2025,26,RP,25942,0.30615464,0.095191315,0.010087521,0.28095388,3.7095253,3.8321939,0.33591324,0.48445153,0.11549002,3.1907945,0.18953368,11.713723,3.6420965,1.2599242
Andrew Vasquez,2025,31,RP,19482,0.21546438,0.09786173,0.023631627,0.29642683,4.4537888,4.3971157,0.45355424,0.34136206,0.12047684,4.067617,0.20508367,8.777509,3.986655,1.110851
Angel Chivilli,2025,22,RP,26790,0.21947421,0.08850129,0.012153723,0.3083981,4.141845,4.0944567,0.4733762,0.3255421,0.124664746,3.8650677,0.2010817,8.8366785,3.563323,1.11092
Angel Perdomo,2025,31,RP,17759,0.27224073,0.10131027,0.017790446,0.2699733,4.190213,4.2922163,0.3603235,0.4600843,0.117382154,3.6256561,0.18876123,10.613198,3.949541,1.281464
Angel Zerpa,2025,25,RP,22717,0.20999059,0.08269552,0.010846624,0.30797282,3.8600404,3.774491,0.54322696,0.26414979,0.12516868,3.6567488,0.19262324,8.386836,3.302785,0.91969734
Anthony Banda,2025,31,RP,14706,0.22518998,0.092924364,0.011784935,0.28617013,4.1852465,4.396394,0.43846145,0.37215772,0.114738055,3.942758,0.1893808,8.900756,3.672886,1.1309736
Anthony Bass,2025,37,RP,7982,0.21633697,0.09075265,0.0077328496,0.29997057,4.382181,4.2881737,0.39590126,0.3935036,0.118092515,4.097323,0.22261544,8.670275,3.637152,1.2760754
Anthony Bender,2025,30,RP,19742,0.25311774,0.09257858,0.01631373,0.29772204,3.7989883,3.8123214,0.49791628,0.3103002,0.12722102,3.5168738,0.20983773,9.999141,3.6572163,0.99493533
Anthony Maldonado,2025,27,RP,26034,0.21044923,0.08568585,0.010089381,0.2936093,4.5678535,4.6418977,0.3470083,0.41898602,0.11988236,4.1849785,0.23774804,8.406639,3.4228206,1.3920307
Anthony Molina,2025,23,RP,26952,0.19486846,0.08467476,0.010801463,0.3094979,4.388852,4.703693,0.44977558,0.33125165,0.123641685,4.140052,0.21897282,7.9141245,3.4388664,1.1804069
Aroldis Chapman,2025,37,RP,10233,0.31811002,0.14810368,0.01911189,0.27160668,3.9493127,4.0796437,0.41064864,0.40365383,0.11645564,3.633468,0.18286827,12.717375,5.920876,0.9672134
Austin Adams,2025,34,RP,13801,0.26941013,0.119116716,0.04,0.36126018,4.7293334,4.7645226,0.35450625,0.3919445,0.1323891,3.8443248,0.25036454,11.818305,5.2253337,1.3008101
Austin Cox,2025,28,RP,24604,0.22344057,0.09467877,0.012228989,0.29497114,4.460822,4.516983,0.375,0.40204996,0.12003388,4.0918465,0.22999999,8.967116,3.7996478,1.296951
Austin Voth,2025,33,RP,15047,0.22559683,0.083267316,0.009704122,0.28414863,4.2861795,4.291668,0.35252205,0.42247796,0.11580928,3.9784105,0.22089215,8.833669,3.2604885,1.305503
Bailey Horn,2025,27,RP,27753,0.21688975,0.08889657,0.01236322,0.30860972,4.0916624,4.0705895,0.479,0.30628765,0.12536927,3.8801956,0.271,8.737565,3.5812645,1.0547781
Beau Brieske,2025,27,RP,26079,0.23006843,0.097350076,0.009925108,0.29334098,4.403076,4.2937,0.3789808,0.42148164,0.11580047,4.0402584,0.20086882,9.196127,3.8912063,1.292782
Ben Brown,2025,25,RP,23590,0.24878271,0.09118456,0.011522764,0.2910583,4.1658545,4.212812,0.37780297,0.4157863,0.12026861,3.7683346,0.2064107,9.798195,3.591263,1.2772181
Ben Joyce,2025,24,RP,31461,0.23813672,0.094946235,0.015114163,0.3066575,3.749332,3.6710064,0.539883,0.2519309,0.13161293,3.5640118,0.20818609,9.524414,3.7974286,0.86438686
Bennett Sousa,2025,30,RP,21345,0.20519331,0.095208615,0.01357129,0.30393848,4.296283,4.436457,0.46387604,0.33200002,0.11415199,4.1169076,0.17400001,8.336008,3.867864,1.0562278
Blake Treinen,2025,37,RP,12572,0.2553829,0.08617797,0.013311121,0.29942754,3.8267736,3.5748434,0.42679048,0.37823793,0.11582098,3.57464,0.16558123,10.028964,3.384235,1.1098454
Blake Walston,2025,24,RP,26270,0.2235219,0.094829194,0.012387068,0.29078153,4.5323052,4.462574,0.36638367,0.42662275,0.11749825,4.1035104,0.20699355,8.949074,3.7966454,1.3431652
Bowden Francis,2025,29,RP,20548,0.22426587,0.07309634,0.012145459,0.28709558,4.4411807,4.154358,0.35135874,0.45604792,0.11960808,3.8951173,0.2007163,8.779822,2.861661,1.4745258
Brad Boxberger,2025,37,RP,10133,0.22542511,0.11106203,0.012280956,0.28869516,4.446528,4.1782503,0.41890815,0.3797467,0.11499337,4.1855245,0.20491718,9.105751,4.4862046,1.1487247
Brad Hand,2025,35,RP,9111,0.23068708,0.0979967,0.020339541,0.2879584,4.20005,4.167948,0.37853548,0.36402535,0.11126885,4.040749,0.28858134,9.221545,3.917345,1.0540253
Brad Keller,2025,29,RP,15734,0.1611832,0.097764425,0.011236848,0.29764196,5.029075,4.9919176,0.47162896,0.3346156,0.12716947,4.5878572,0.16649438,6.6751456,4.0487585,1.2861248
Brandon Bielak,2025,29,RP,19866,0.14550829,0.09400859,0.01146908,0.29154983,5.183442,4.9770474,0.4068785,0.37543902,0.11419517,4.910615,0.21497433,6.012765,3.8846688,1.3269776
Brandon Hughes,2025,29,RP,23460,0.2480487,0.097573735,0.012575538,0.281598,4.6611586,4.544694,0.31279135,0.45866987,0.1329249,3.8831055,0.22562492,9.834391,3.8685074,1.5513797
Brandon Walter,2025,28,RP,26056,0.20892484,0.08875075,0.012243195,0.29592958,4.504358,4.5879097,0.41663912,0.39200002,0.11894976,4.1167154,0.18100001,8.39261,3.5651593,1.2925781
Brandon Williamson,2025,27,RP,25463,0.20691492,0.08659255,0.011783673,0.29192618,4.7195153,4.6213756,0.3558795,0.4436944,0.11751289,4.2235804,0.20812029,8.299068,3.4731061,1.4528134
Brant Hurter,2025,26,RP,30133,0.21828683,0.077917606,0.011430624,0.30455744,3.9834766,3.9472697,0.48456204,0.326,0.12188233,3.7201257,0.143,8.658929,3.0908096,1.0912646
Brenan Hanifee,2025,27,RP,22304,0.21347335,0.08411875,0.012552959,0.3083985,4.0308113,3.9663014,0.5003484,0.29701638,0.12556462,3.792172,0.186,8.567052,3.3758302,1.0325075
Brendan White,2025,26,RP,26024,0.23504592,0.09156277,0.013925347,0.30650386,3.9979105,4.098728,0.49924278,0.2967827,0.13525411,3.6753137,0.20397459,9.415437,3.6678088,1.0603988
Brendon Little,2025,28,RP,21574,0.21285431,0.089316,0.015116329,0.30550182,3.6862712,3.5853028,0.6295974,0.18651105,0.14075223,3.3468027,0.15200001,8.519848,3.5750217,0.7173773
Brennan Bernardino,2025,33,RP,16835,0.23832504,0.1010663,0.024940975,0.28465578,4.1779213,4.1439147,0.45609975,0.34576568,0.115449816,3.8628623,0.21218309,9.534493,4.0432844,1.0151569
Brent Headrick,2025,27,RP,27702,0.23824356,0.08340085,0.011491767,0.26051062,5.1267734,5.1176443,0.191,0.615,0.12180154,3.8324192,0.20106138,9.262939,3.2426355,1.9421942
Brent Honeywell,2025,30,RP,16466,0.17377898,0.09185725,0.014697554,0.3005391,4.7920485,4.598573,0.43348342,0.359515,0.115098596,4.495395,0.20700149,7.148917,3.7788224,1.2250708
Brent Suter,2025,35,RP,13942,0.18403228,0.07054548,0.009672788,0.29336253,4.569436,4.302748,0.40763342,0.3899447,0.12036558,4.212969,0.19734298,7.312131,2.8029745,1.3720983
Brock Burke,2025,28,RP,17968,0.24757516,0.09263489,0.011994104,0.2936359,3.8094687,3.734759,0.45445806,0.3449722,0.11438504,3.6740005,0.19916037,9.728627,3.6401484,1.0044676
Brock Stewart,2025,33,RP,16727,0.25019264,0.09511362,0.011408228,0.2821839,4.138298,4.06454,0.36701867,0.400299,0.121860966,3.8040686,0.24300762,9.798266,3.7249238,1.2289313
Brooks Raley,2025,37,RP,10061,0.25151405,0.10770187,0.02267688,0.2979874,4.0945377,4.184084,0.43314648,0.39695737,0.10101842,3.845418,0.18573624,10.165486,4.353005,1.0017841
Brusdar Graterol,2025,26,RP,20367,0.2013446,0.06253853,0.010757986,0.30030215,3.5019388,3.385788,0.6009921,0.23102544,0.12131839,3.2201657,0.13960506,7.825942,2.4307723,0.79019815
Bryan Abreu,2025,28,RP,16609,0.3053675,0.10667073,0.01419308,0.28948164,3.5514739,3.4123917,0.3982536,0.40822113,0.11201324,3.3055184,0.18723881,11.873459,4.1476274,1.0201316
Bryan Baker,2025,30,RP,19804,0.24687406,0.0944716,0.009591485,0.2889882,3.9862802,4.0990276,0.40172407,0.402813,0.109839976,3.793894,0.19116288,9.689121,3.7077482,1.1270925
Bryan Hoeing,2025,28,RP,26304,0.19264412,0.07828256,0.0073161856,0.30488703,4.1175156,4.111933,0.469801,0.30151886,0.122458614,4.0295644,0.22868012,7.696389,3.1274924,1.0646974
Bryan Hudson,2025,28,RP,19924,0.23303677,0.09203749,0.013608437,0.30238387,4.2194014,4.053563,0.4036787,0.395,0.114614405,3.9146676,0.192,9.342287,3.689721,1.2002589
Bryan King,2025,28,RP,25890,0.23250309,0.09766881,0.013233944,0.29617962,4.229009,4.2124705,0.43258417,0.36113057,0.12160065,3.9316416,0.20400001,9.309311,3.910612,1.1544789
Bryce Jarvis,2025,27,RP,27477,0.1750226,0.10824493,0.012665764,0.30179954,4.8338428,4.5438766,0.4293958,0.36283034,0.10565893,4.685388,0.20621759,7.2953444,4.5118976,1.125059
Bryse Wilson,2025,27,RP,19990,0.18914665,0.078900225,0.00999629,0.3000007,4.830269,4.6425886,0.38221568,0.41843987,0.1237356,4.302854,0.20245796,7.6411457,3.1874108,1.5100758
Buck Farmer,2025,34,RP,14814,0.23233314,0.099813305,0.018813847,0.2893289,4.302118,4.332423,0.36343142,0.42240492,0.10309492,4.0582914,0.215715,9.314019,4.0014224,1.1330876
Burch Smith,2025,35,RP,12784,0.19035397,0.07047685,0.0090476135,0.29143927,4.402914,4.809531,0.43195584,0.36783975,0.12257358,4.077957,0.20020445,7.5099754,2.780501,1.2987549
Cade Smith,2025,26,RP,27867,0.28460142,0.084364295,0.012992214,0.29354888,3.6859236,3.7503142,0.43105486,0.36547798,0.1369236,3.2490132,0.20346723,10.987395,3.2569897,1.19403
Caleb Ferguson,2025,28,RP,19349,0.26168558,0.10243349,0.012981494,0.29594034,3.832991,3.8013523,0.4770105,0.32814163,0.12511232,3.6005416,0.22723374,10.356356,4.0538635,1.0120605
Caleb Thielbar,2025,38,RP,10078,0.24270947,0.09583736,0.008364217,0.2799838,4.1593585,4.165894,0.3792128,0.40683535,0.11729167,3.8826835,0.21352601,9.490376,3.747413,1.2185824
Calvin Faucher,2025,29,RP,20116,0.24284726,0.103470504,0.013985268,0.2934776,4.024657,4.208505,0.46481353,0.3362065,0.11826564,3.826689,0.20414825,9.687529,4.1275883,1.0146558
Cam Booser,2025,33,RP,16061,0.22077557,0.08573472,0.009531322,0.2830648,4.7708645,4.7356563,0.308,0.48700002,0.121091746,4.0994244,0.20653608,8.737661,3.3931332,1.5963103
Camilo Doval,2025,27,RP,21992,0.28948963,0.1279765,0.011105121,0.30271488,3.4727204,3.5264506,0.5477761,0.2727824,0.11566705,3.507801,0.14745285,11.5733,5.116282,0.72079587
Carlos Estevez,2025,32,RP,14542,0.23404914,0.080084085,0.0075825118,0.27465785,4.346728,4.424582,0.3339534,0.48822507,0.112415254,3.8686934,0.18282151,9.0400715,3.0932217,1.4378775
Carlos Hernandez,2025,28,RP,22713,0.20834391,0.114079855,0.008757114,0.28372115,5.0643067,5.2480135,0.33311206,0.5184925,0.10431805,4.515718,0.15839547,8.503919,4.6563673,1.4765527
Carmen Mlodzinski,2025,26,RP,27572,0.22366554,0.09534588,0.011938761,0.3037498,4.184781,4.072897,0.44391435,0.35942036,0.114107154,3.9746375,0.1803205,9.008184,3.8400784,1.1051271
Carson Fulmer,2025,31,RP,18311,0.21057746,0.10439919,0.0121984035,0.29272807,4.498209,4.51118,0.40672165,0.37862775,0.111961275,4.2931943,0.2116035,8.533403,4.2306542,1.1558268
Carson Spiers,2025,27,RP,27685,0.20312285,0.07765947,0.010542348,0.2869067,4.652561,4.7443213,0.35855508,0.4367486,0.12009115,4.173042,0.20200276,8.041887,3.0746353,1.4715973
Casey Lawrence,2025,37,RP,11121,0.18035862,0.086378105,0.013135144,0.27992207,5.3633213,5.627532,0.35254914,0.48551223,0.12213471,4.538466,0.16701518,7.2882185,3.4905043,1.7255737
Chad Green,2025,34,RP,15552,0.2217287,0.08195258,0.009504428,0.284477,4.716113,4.6404657,0.36353546,0.4910429,0.12003273,3.995359,0.14747356,8.749959,3.2340503,1.5975063
Chad Kuhl,2025,32,RP,14975,0.20391156,0.107849255,0.019279154,0.27800667,4.5659943,4.659485,0.44083688,0.3427388,0.114638664,4.3379416,0.2216649,8.242931,4.3597035,1.0625134
Chase Anderson,2025,37,RP,6895,0.16523206,0.08786177,0.01484816,0.2850403,5.718549,5.4350033,0.3269127,0.5050731,0.12158234,4.777419,0.17391962,6.7956996,3.6135974,1.8488855
Chase Silseth,2025,25,RP,30074,0.23700102,0.10101379,0.01276077,0.3057699,4.1954865,4.1348815,0.47805518,0.3172277,0.13652924,3.8260458,0.20471717,9.576637,4.0817223,1.1361991
Chris Devenski,2025,34,RP,12763,0.2122225,0.08720555,0.00690877,0.2846813,5.1194115,5.1415777,0.29620552,0.5302171,0.12255817,4.224572,0.17857738,8.474224,3.4821913,1.7999197
Chris Martin,2025,39,RP,11847,0.25101814,0.04908557,0.011720409,0.28729787,3.5262833,3.696305,0.46309242,0.3407849,0.13441627,3.1398692,0.21970196,9.4260645,1.8432283,1.1837416
Chris Murphy,2025,27,RP,26214,0.22385575,0.088942766,0.012083808,0.3021386,4.1957574,4.3117247,0.43778995,0.35591283,0.12158421,3.9130902,0.2062972,8.959452,3.5597854,1.1692663
Chris Roycroft,2025,28,RP,31261,0.2236437,0.09650956,0.014620734,0.30649742,4.1112003,4.1363745,0.51309496,0.2862618,0.13239832,3.8057358,0.20064336,9.046333,3.9037883,1.0198376
Chris Stratton,2025,34,RP,13761,0.18412146,0.114001416,0.012183071,0.2846389,4.7428794,4.9908776,0.4391067,0.36292684,0.104331665,4.6310205,0.1922749,7.545732,4.672047,1.0702585
Cionel Perez,2025,29,RP,19614,0.19681795,0.110146165,0.013701253,0.29471543,4.1936116,4.150022,0.5281125,0.28605697,0.09993755,4.1933146,0.15942973,8.024347,4.4907036,0.79179007
Clay Holmes,2025,32,RP,13649,0.24390782,0.08934054,0.016237726,0.2924834,3.4492812,3.5619512,0.6038078,0.21534334,0.13180277,3.203657,0.16254604,9.529111,3.4903998,0.7213386
Cody Bolton,2025,27,RP,23265,0.22480677,0.093436986,0.010699473,0.3001726,4.2793975,4.307076,0.40159276,0.38102937,0.117543675,4.023245,0.24135803,9.013672,3.7463744,1.2050619
Cody Ponce,2025,31,RP,17920,0.2112788,0.08130621,0.010597127,0.29655227,4.3267403,4.368036,0.42369622,0.36119863,0.12629104,3.9934273,0.21681501,8.400205,3.2326427,1.2637811
Cole Irvin,2025,31,RP,19244,0.16273656,0.072378695,0.01035489,0.29432768,4.883176,4.9291544,0.39904562,0.39494297,0.11986154,4.494052,0.20195062,6.558217,2.916832,1.4394329
Cole Sands,2025,27,RP,21461,0.26085833,0.07361621,0.014654941,0.2852984,3.9098768,3.9832776,0.3768045,0.42105916,0.122027315,3.4596531,0.20858184,10.031078,2.8308468,1.2859906
Cole Sulser,2025,35,RP,15256,0.22697788,0.106373005,0.00746118,0.2902269,4.487007,4.458561,0.3952893,0.43916446,0.10950211,4.151199,0.1494252,9.114874,4.2716784,1.2729931
Cole Winn,2025,25,RP,22113,0.2204218,0.08808609,0.013421279,0.29867345,4.408767,4.5396338,0.4187299,0.38384402,0.12379344,3.9805202,0.19742607,8.838161,3.5319514,1.2919176
Colin Holderman,2025,29,RP,22361,0.24164417,0.10756643,0.014392901,0.28805727,4.2139053,4.196388,0.38758367,0.39971197,0.10791218,4.0109816,0.2127043,9.663203,4.3015156,1.0977165
Colin Poche,2025,31,RP,19403,0.22418103,0.09050643,0.0062424685,0.28664458,4.684955,4.5334277,0.33591497,0.4924748,0.11649214,4.0838923,0.17486916,8.890734,3.5893698,1.5450194
Collin McHugh,2025,38,RP,7531,0.1952631,0.08624244,0.012729065,0.28364524,4.392855,4.4132123,0.44237104,0.33349377,0.12268498,4.174055,0.24552828,7.7513165,3.4235468,1.1462907
Collin Snider,2025,29,RP,23307,0.22984475,0.0864531,0.0076238685,0.29774138,4.2961674,4.27479,0.3558121,0.4175301,0.11925648,3.957775,0.24634098,9.112979,3.427728,1.3347273
Colten Brewer,2025,32,RP,12997,0.21343538,0.10701599,0.013013674,0.2923186,4.4909863,4.532942,0.45011404,0.36782137,0.11426185,4.2056546,0.18206461,8.661819,4.343015,1.1368519
Connor Brogdon,2025,30,RP,21205,0.2202868,0.09026995,0.009107547,0.29013294,4.465425,4.348324,0.3828697,0.4336067,0.11479892,4.0694695,0.19187844,8.757051,3.5884974,1.3462523
Connor Seabold,2025,29,RP,19695,0.17124636,0.07713861,0.010518247,0.28239492,5.118576,5.5603523,0.34308025,0.45741388,0.11844279,4.5696745,0.20167263,6.8574853,3.0889819,1.6078165
Cooper Criswell,2025,28,RP,24975,0.17689787,0.08424022,0.012345327,0.30465317,4.554953,4.6018496,0.48525208,0.3335691,0.11874363,4.2115407,0.17547631,7.214114,3.4354208,1.1735513
Corey Kluber,2025,39,RP,2429,0.17368925,0.081315145,0.013346148,0.267322,5.473355,5.6331844,0.3131311,0.4656238,0.13263863,4.6278734,0.21630225,6.9306736,3.2446957,1.8030624
Cory Abbott,2025,29,RP,20277,0.20948246,0.10414641,0.011287841,0.28555563,4.8632717,4.744659,0.38764733,0.38926485,0.13275035,4.3340816,0.23170221,8.481471,4.216653,1.4124131
Craig Kimbrel,2025,37,RP,6655,0.282759,0.12497475,0.018225143,0.27376613,4.215967,4.219373,0.32881373,0.43884432,0.11512889,3.749213,0.22826457,11.250617,4.9725842,1.1539785
DL Hall,2025,26,RP,22207,0.23522298,0.098126896,0.013206173,0.3006048,4.1196256,4.267171,0.4450859,0.3563591,0.11694945,3.8835535,0.18551397,9.434191,3.9356182,1.092243
Dane Dunning,2025,30,RP,19409,0.20990829,0.099963516,0.012382528,0.29716453,4.976625,4.960005,0.43018013,0.37098554,0.14827748,4.204102,0.1915035,8.586521,4.0891137,1.5250587
Daniel Bard,2025,40,RP,7115,0.21658921,0.18332423,0.028442403,0.2998954,5.7960877,5.626746,0.38144192,0.43469432,0.10104374,5.2023077,0.18076913,9.759178,8.260309,1.1313463
Daniel Hudson,2025,38,RP,7146,0.23793714,0.084685974,0.0082665235,0.29130328,4.41253,4.393973,0.36789626,0.46683204,0.11957847,3.834121,0.1445046,9.369484,3.3347626,1.4708378
Daniel Lynch IV,2025,28,RP,21537,0.20556983,0.08917947,0.013753144,0.2994789,4.5968103,4.6641903,0.43641934,0.40605375,0.11617889,4.112752,0.13991742,8.3198395,3.609279,1.3202523
Daniel Palencia,2025,25,RP,27914,0.23761855,0.10515184,0.013327003,0.30566895,4.0221148,4.1199107,0.47080132,0.3279475,0.114372626,3.886649,0.20125116,9.605337,4.2505894,0.97629
Danny Coulombe,2025,35,RP,13293,0.23998085,0.081826635,0.009327327,0.29432887,4.004854,3.9554167,0.43455327,0.38909224,0.11915859,3.672248,0.14425199,9.389246,3.2014656,1.2133069
Danny Young,2025,31,RP,18439,0.25035587,0.0962852,0.02645557,0.3039992,4.0153737,4.061622,0.53353256,0.2799603,0.14268047,3.4885433,0.234,10.100243,3.884486,1.0102657
Dany Jimenez,2025,31,RP,21170,0.22034398,0.12615727,0.0077241906,0.28080663,5.3220377,5.1747403,0.33290654,0.5438392,0.11263354,4.4996996,0.124566495,9.064449,5.1898227,1.6272695
Dauri Moreta,2025,29,RP,21101,0.2713123,0.101153895,0.013122439,0.28718182,4.0273395,4.0640526,0.38434345,0.4485043,0.11187987,3.619237,0.16240418,10.658283,3.9737484,1.2111435
David Bednar,2025,30,RP,19569,0.24563566,0.100092575,0.010671146,0.27995023,4.239824,4.276756,0.36939496,0.45834696,0.10648183,3.9047406,0.17154214,9.661645,3.9369645,1.2355092
David Robertson,2025,40,RP,8241,0.27609557,0.105807714,0.015783824,0.27848533,3.5482123,3.5255387,0.4534002,0.34112564,0.104711756,3.5399637,0.18536939,10.7237,4.1096277,0.8356359
Daysbel Hernandez,2025,28,RP,20271,0.24152024,0.09697042,0.012842996,0.28702337,4.360979,4.3851943,0.37807864,0.42655173,0.11907159,3.9091475,0.20448062,9.582524,3.847385,1.3071564
Declan Cronin,2025,27,RP,25645,0.23028284,0.08964733,0.013748471,0.30147856,3.7293973,3.985778,0.5483748,0.25271967,0.1287378,3.5392592,0.19666411,9.135796,3.5564947,0.8600302
Dedniel Nunez,2025,29,RP,23055,0.25056082,0.08838921,0.014020454,0.29859635,3.8567004,3.8623912,0.4677832,0.349,0.12103517,3.565957,0.125,9.872958,3.482839,1.0769494
Dennis Santana,2025,29,RP,17878,0.23229316,0.08841692,0.011655414,0.28567576,4.146614,4.431405,0.3754387,0.40250635,0.112438604,3.9260957,0.21422027,9.12123,3.4717817,1.1864352
Derek Law,2025,34,RP,13133,0.19830003,0.076754965,0.0075183157,0.30596656,4.0903454,3.9585793,0.482215,0.31637263,0.120667905,3.9140368,0.23209734,7.906121,3.0601811,1.0919654
Devin Williams,2025,30,RP,15816,0.34966204,0.12205369,0.01867112,0.31024456,3.4663618,3.2859035,0.4227978,0.3797373,0.1387807,3.0145252,0.1974649,13.829827,4.8274655,1.0622364
Dietrich Enns,2025,34,RP,13932,0.23150188,0.08381485,0.01012246,0.27700484,4.727304,4.728116,0.28599998,0.504,0.122957245,3.9607553,0.206,9.072143,3.2845535,1.6381781
Dillon Tate,2025,31,RP,17796,0.17376345,0.08406377,0.022397712,0.29692444,4.5216584,4.5560317,0.49833944,0.29049465,0.121695235,4.194729,0.21116592,7.0877814,3.4289467,1.0379118
Domingo Tapia,2025,33,RP,12178,0.19990352,0.1150369,0.012619182,0.29721424,4.5669293,4.5456953,0.4499063,0.35503033,0.10508287,4.4472766,0.18343744,8.242132,4.743035,1.0343566
