Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
A.J. Pierzynski,40.0,2017,746,C,catcher,,,419.07785,-16.535212780803406,,,,-5.9656036265375345,-8.004783910798228,-1.690225760753131
A.J. Pierzynski,41.0,2018,746,C,catcher,,,335.16364,-29.381592588014385,,,,-15.429732081242346,-8.004783910798228,-4.824951422338392
A.J. Pierzynski,42.0,2019,746,C,catcher,,,271.15714,-42.227972395225365,,,,-24.893860535947155,-8.004783910798228,-7.959677083923653
A.J. Pierzynski,43.0,2020,746,C,catcher,,,235.43341,-55.074352202436344,,,,-34.35798899065197,-8.004783910798228,-11.094402745508914
A.J. Pierzynski,44.0,2021,746,C,catcher,,,219.47974,-67.92073200964732,,,,-43.82211744535678,-8.004783910798228,-14.229128407094175
A.J. Pierzynski,45.0,2022,746,C,catcher,,,210.32391,-80.7671118168583,,,,-53.286245900061594,-8.004783910798228,-17.363854068679437
A.J. Pierzynski,46.0,2023,746,C,catcher,,,205.50389,-93.61349162406928,,,,-62.75037435476641,-8.004783910798228,-20.498579730264698
A.J. Pierzynski,47.0,2024,746,C,catcher,,,203.04645,-106.45987143128026,,,,-72.21450280947121,-8.004783910798228,-23.63330539184996
A.J. Pierzynski,48.0,2025,746,C,catcher,,,201.79274,-119.30625123849124,,,,-81.67863126417602,-8.004783910798228,-26.76803105343522
A.J. Pierzynski,49.0,2026,746,C,catcher,,,201.32172,-132.15263104570224,,,,-91.14275971888082,-8.004783910798228,-29.90275671502048
A.J. Pierzynski,50.0,2027,746,C,catcher,,,201.36479,-144.99901085291322,,,,-100.60688817358563,-8.004783910798228,-33.03748237660574
A.J. Pierzynski,51.0,2028,746,C,catcher,,,201.73872,-157.8453906601242,,,,-110.07101662829044,-8.004783910798228,-36.172208038191
A.J. Pierzynski,52.0,2029,746,C,catcher,,,202.37279,-170.69177046733517,,,,-119.53514508299524,-8.004783910798228,-39.306933699776266
A.J. Pierzynski,53.0,2030,746,C,catcher,,,203.25626,-183.53815027454615,,,,-128.99927353770005,-8.004783910798228,-42.44165936136153
A.J. Pierzynski,54.0,2031,746,C,catcher,,,204.26411,-196.38453008175713,,,,-138.46340199240487,-8.004783910798228,-45.576385022946795
A.J. Pollock,29.0,2017,9256,CF,outfield,0.20886380970478058,1.8814070224761963,637.40393,0.8600194454193115,0.22574582695960999,0.49124056100845337,,,,
A.J. Pollock,30.0,2018,9256,CF,outfield,-1.3702844381332397,-2.696242094039917,460.26233,0.8173590898513794,-1.0803030729293823,0.182691290974617,,,,
A.J. Pollock,31.0,2019,9256,CF,outfield,-3.4307804107666016,-5.9403886795043945,380.55478,0.3649561405181885,-2.9894442558288574,-0.09142829477787018,,,,
A.J. Pollock,32.0,2020,9256,CF,outfield,-5.491276741027832,-9.18453598022461,335.83408,0.25562047958374023,-4.898585319519043,-0.27866244316101074,,,,
A.J. Pollock,33.0,2021,9256,CF,outfield,-7.5517730712890625,-12.428682327270508,293.93707,-1.7464728355407715,-6.807726860046387,-0.41891494393348694,,,,
A.J. Pollock,34.0,2022,9256,CF,outfield,-9.612269401550293,-15.672828674316406,288.04956,-3.748566150665283,-8.71686840057373,-0.5127907395362854,,,,
A.J. Pollock,35.0,2023,9256,CF,outfield,-11.672765731811523,-18.916975021362305,282.5278,-5.750659465789795,-10.626009941101074,-0.566881000995636,,,,
A.J. Pollock,36.0,2024,9256,CF,outfield,-14.21461009979248,-20.827619552612305,287.3808,-7.285459518432617,-13.138243675231934,-0.5768445134162903,,,,
A.J. Pollock,37.0,2025,9256,CF,outfield,-16.756454467773438,-22.738264083862305,298.0649,-8.820259094238281,-15.650477409362793,-0.5768445134162903,,,,
A.J. Pollock,38.0,2026,9256,CF,outfield,-19.298297882080078,-24.648908615112305,312.88434,-10.355058670043945,-18.16271209716797,-0.5768445134162903,,,,
A.J. Pollock,39.0,2027,9256,CF,outfield,-21.84014129638672,-26.559553146362305,331.2884,-11.88985824584961,-20.674945831298828,-0.5768445134162903,,,,
A.J. Pollock,40.0,2028,9256,CF,outfield,-24.38198471069336,-28.470197677612305,352.51483,-13.424657821655273,-23.187179565429688,-0.5768445134162903,,,,
A.J. Pollock,41.0,2029,9256,CF,outfield,-27.54967498779297,-28.470197677612305,375.62122,-14.099957466125488,-26.645463943481445,-0.5768445134162903,,,,
A.J. Pollock,42.0,2030,9256,CF,outfield,-30.717365264892578,-28.470197677612305,398.98593,-14.775257110595703,-30.103748321533203,-0.5768445134162903,,,,
A.J. Pollock,43.0,2031,9256,CF,outfield,-33.88505554199219,-28.470197677612305,420.9423,-15.450556755065918,-33.56203079223633,-0.5768445134162903,,,,
A.J. Reed,24.0,2017,16246,1B,infield,-0.4047016203403473,-3.7831947803497314,491.99075,0.12024351954460144,-0.2861717939376831,0.06332726776599884,0.135897696018219,,,
A.J. Reed,25.0,2018,16246,1B,infield,-1.2264409065246582,-3.3261072635650635,496.4842,-0.5923777222633362,-0.9832572340965271,0.059235669672489166,0.10081854462623596,,,
A.J. Reed,26.0,2019,16246,1B,infield,-2.1173603534698486,-3.0124998092651367,502.82343,-1.3216538429260254,-1.6401104927062988,0.06089455261826515,0.08159853518009186,,,
A.J. Reed,27.0,2020,16246,1B,infield,-2.8962128162384033,-2.896658420562744,500.57828,-1.9514268636703491,-2.2262957096099854,0.06437032669782639,0.06724867969751358,,,
A.J. Reed,28.0,2021,16246,1B,infield,-3.7302169799804688,-3.371276617050171,488.9749,-2.6624703407287598,-2.903155565261841,0.06572069972753525,0.03374417498707771,,,
A.J. Reed,29.0,2022,16246,1B,infield,-4.418788909912109,-4.016826629638672,479.8351,-3.2638278007507324,-3.4755144119262695,0.06827333569526672,0.008848311379551888,,,
A.J. Reed,30.0,2023,16246,1B,infield,-4.693991184234619,-4.068744659423828,464.34372,-3.493431568145752,-3.7110323905944824,0.024109497666358948,-0.11675074696540833,,,
A.J. Reed,31.0,2024,16246,1B,infield,-4.8479461669921875,-7.3388471603393555,450.02734,-3.6062183380126953,-3.8358683586120605,0.024109497666358948,-0.40868309140205383,,,
A.J. Reed,32.0,2025,16246,1B,infield,-4.930891036987305,-10.608949661254883,435.42252,-3.6469876766204834,-3.892129421234131,0.024109497666358948,-0.700615406036377,,,
A.J. Reed,33.0,2026,16246,1B,infield,-5.040099143981934,-13.87905216217041,415.94397,-3.7105581760406494,-3.965481758117676,0.024109497666358948,-0.9925477504730225,,,
A.J. Reed,34.0,2027,16246,1B,infield,-5.076180934906006,-17.149154663085938,392.35342,-3.7231802940368652,-3.981302261352539,0.024109497666358948,-1.284480094909668,,,
A.J. Reed,35.0,2028,16246,1B,infield,-6.602117538452148,-20.41925621032715,374.50787,-5.093656539916992,-5.161867618560791,0.024109497666358948,-1.5764124393463135,,,
A.J. Reed,36.0,2029,16246,1B,infield,-7.449260234832764,-25.144996643066406,359.6601,-6.187412261962891,-5.970198631286621,0.014755182899534702,-2.0346779823303223,,,
A.J. Reed,37.0,2030,16246,1B,infield,-8.296402931213379,-29.870737075805664,347.27338,-7.281167984008789,-6.778529644012451,-0.003010145854204893,-2.492943525314331,,,
A.J. Reed,38.0,2031,16246,1B,infield,-9.143546104431152,-34.59647750854492,336.86472,-8.374923706054688,-7.586860656738281,-0.022986922413110733,-2.95120906829834,,,
Aaron Altherr,26.0,2017,11270,CF,outfield,-6.224828720092773,-7.46060037612915,235.67264,-6.667301177978516,-5.245238780975342,-1.135263442993164,,,,
Aaron Altherr,27.0,2018,11270,CF,outfield,-7.891116142272949,-9.406778335571289,272.35098,-8.631255149841309,-6.796616077423096,-1.6019434928894043,,,,
Aaron Altherr,28.0,2019,11270,CF,outfield,-7.586918830871582,-8.994945526123047,283.93546,-8.380725860595703,-6.520789623260498,-1.601177453994751,,,,
Aaron Altherr,29.0,2020,11270,CF,outfield,-8.188694953918457,-9.82271957397461,291.66528,-9.177766799926758,-7.060887336730957,-1.8674349784851074,,,,
Aaron Altherr,30.0,2021,11270,CF,outfield,-12.926139831542969,-23.555667877197266,314.86575,-16.585927963256836,-10.979034423828125,-1.9136065244674683,,,,
Aaron Altherr,31.0,2022,11270,CF,outfield,-19.107627868652344,-33.288108825683594,342.92303,-22.592208862304688,-16.706459045410156,-2.077441453933716,,,,
Aaron Altherr,32.0,2023,11270,CF,outfield,-25.289113998413086,-43.02055358886719,330.16812,-28.598491668701172,-22.433883666992188,-2.241276502609253,,,,
Aaron Altherr,33.0,2024,11270,CF,outfield,-31.470600128173828,-52.75299835205078,318.69925,-34.604774475097656,-28.16130828857422,-2.40511155128479,,,,
Aaron Altherr,34.0,2025,11270,CF,outfield,-37.65209197998047,-62.485443115234375,312.76367,-40.61105728149414,-33.88873291015625,-2.568946599960327,,,,
Aaron Altherr,35.0,2026,11270,CF,outfield,-43.83358383178711,-72.21788787841797,314.18185,-46.617340087890625,-39.61615753173828,-2.7327816486358643,,,,
Aaron Altherr,36.0,2027,11270,CF,outfield,-51.45911407470703,-77.94982147216797,321.7966,-51.221744537353516,-47.15285873413086,-2.7327816486358643,,,,
Aaron Altherr,37.0,2028,11270,CF,outfield,-59.08464431762695,-83.68175506591797,333.72485,-55.826148986816406,-54.68955993652344,-2.7327816486358643,,,,
Aaron Altherr,38.0,2029,11270,CF,outfield,-66.7101821899414,-89.41368865966797,349.1254,-60.4305534362793,-62.226261138916016,-2.7327816486358643,,,,
Aaron Altherr,39.0,2030,11270,CF,outfield,-74.33572387695312,-95.14562225341797,367.56653,-65.03495788574219,-69.76296997070312,-2.7327816486358643,,,,
Aaron Altherr,40.0,2031,11270,CF,outfield,-81.96126556396484,-100.87755584716797,389.11688,-69.63935089111328,-77.2996826171875,-2.7327816486358643,,,,
Aaron Altherr,26.0,2017,11270,LF,outfield,-6.224828720092773,-7.46060037612915,235.67264,-6.667301177978516,-5.245238780975342,-1.135263442993164,,,,
Aaron Altherr,27.0,2018,11270,LF,outfield,-7.891116142272949,-9.406778335571289,272.35098,-8.631255149841309,-6.796616077423096,-1.6019434928894043,,,,
Aaron Altherr,28.0,2019,11270,LF,outfield,-7.586918830871582,-8.994945526123047,283.93546,-8.380725860595703,-6.520789623260498,-1.601177453994751,,,,
Aaron Altherr,29.0,2020,11270,LF,outfield,-8.188694953918457,-9.82271957397461,291.66528,-9.177766799926758,-7.060887336730957,-1.8674349784851074,,,,
Aaron Altherr,30.0,2021,11270,LF,outfield,-9.767843246459961,-14.400368690490723,314.86575,-11.647153854370117,-8.366935729980469,-1.9136065244674683,,,,
Aaron Altherr,31.0,2022,11270,LF,outfield,-14.9866361618042,-26.799814224243164,342.92303,-18.58802032470703,-12.888175964355469,-1.9682180881500244,,,,
Aaron Altherr,32.0,2023,11270,LF,outfield,-21.168123245239258,-36.532257080078125,330.16812,-24.594303131103516,-18.6156005859375,-2.1320531368255615,,,,
Aaron Altherr,33.0,2024,11270,LF,outfield,-27.349609375,-46.26470184326172,318.69925,-30.6005859375,-24.34302520751953,-2.2958881855010986,,,,
Aaron Altherr,34.0,2025,11270,LF,outfield,-33.531097412109375,-55.99714660644531,312.76367,-36.606868743896484,-30.070449829101562,-2.4597232341766357,,,,
Aaron Altherr,35.0,2026,11270,LF,outfield,-39.712589263916016,-65.7295913696289,314.18185,-42.61315155029297,-35.797874450683594,-2.623558282852173,,,,
Aaron Altherr,36.0,2027,11270,LF,outfield,-46.37542724609375,-74.12853240966797,321.7966,-48.15214157104492,-42.12839126586914,-2.7327816486358643,,,,
Aaron Altherr,37.0,2028,11270,LF,outfield,-54.00095748901367,-79.86046600341797,333.72485,-52.75654602050781,-49.66509246826172,-2.7327816486358643,,,,
Aaron Altherr,38.0,2029,11270,LF,outfield,-61.626487731933594,-85.59239959716797,349.1254,-57.3609504699707,-57.2017936706543,-2.7327816486358643,,,,
Aaron Altherr,39.0,2030,11270,LF,outfield,-69.25202941894531,-91.32433319091797,367.56653,-61.965354919433594,-64.73849487304688,-2.7327816486358643,,,,
Aaron Altherr,40.0,2031,11270,LF,outfield,-76.87757110595703,-97.05626678466797,389.11688,-66.56975555419922,-72.27520751953125,-2.7327816486358643,,,,
Aaron Altherr,26.0,2017,11270,RF,outfield,-6.224828720092773,-7.46060037612915,235.67264,-6.667301177978516,-5.245238780975342,-1.135263442993164,,,,
Aaron Altherr,27.0,2018,11270,RF,outfield,-7.891116142272949,-9.406778335571289,272.35098,-8.631255149841309,-6.796616077423096,-1.6019434928894043,,,,
Aaron Altherr,28.0,2019,11270,RF,outfield,-7.586918830871582,-8.994945526123047,283.93546,-8.380725860595703,-6.520789623260498,-1.601177453994751,,,,
Aaron Altherr,29.0,2020,11270,RF,outfield,-8.188694953918457,-9.82271957397461,291.66528,-9.177766799926758,-7.060887336730957,-1.8674349784851074,,,,
Aaron Altherr,30.0,2021,11270,RF,outfield,-11.346991539001465,-18.978017807006836,314.86575,-14.116540908813477,-9.672985076904297,-1.9136065244674683,,,,
Aaron Altherr,31.0,2022,11270,RF,outfield,-17.04713249206543,-30.043960571289062,342.92303,-20.59011459350586,-14.797317504882812,-2.02282977104187,,,,
Aaron Altherr,32.0,2023,11270,RF,outfield,-23.228618621826172,-39.776405334472656,330.16812,-26.596397399902344,-20.524742126464844,-2.1866648197174072,,,,
Aaron Altherr,33.0,2024,11270,RF,outfield,-29.410104751586914,-49.50885009765625,318.69925,-32.60268020629883,-26.252166748046875,-2.3504998683929443,,,,
Aaron Altherr,34.0,2025,11270,RF,outfield,-35.59159469604492,-59.241294860839844,312.76367,-38.60896301269531,-31.979591369628906,-2.5143349170684814,,,,
Aaron Altherr,35.0,2026,11270,RF,outfield,-41.77308654785156,-68.97373962402344,314.18185,-44.6152458190918,-37.70701599121094,-2.6781699657440186,,,,
Aaron Altherr,36.0,2027,11270,RF,outfield,-48.91727066040039,-76.03917694091797,321.7966,-49.68694305419922,-44.640625,-2.7327816486358643,,,,
Aaron Altherr,37.0,2028,11270,RF,outfield,-56.54280090332031,-81.77111053466797,333.72485,-54.29134750366211,-52.17732620239258,-2.7327816486358643,,,,
Aaron Altherr,38.0,2029,11270,RF,outfield,-64.1683349609375,-87.50304412841797,349.1254,-58.895751953125,-59.714027404785156,-2.7327816486358643,,,,
Aaron Altherr,39.0,2030,11270,RF,outfield,-71.79387664794922,-93.23497772216797,367.56653,-63.50015640258789,-67.250732421875,-2.7327816486358643,,,,
Aaron Altherr,40.0,2031,11270,RF,outfield,-79.41941833496094,-98.96691131591797,389.11688,-68.10455322265625,-74.78744506835938,-2.7327816486358643,,,,
Aaron Hicks,27.0,2017,5297,CF,outfield,-0.9494468569755554,-0.3535209894180298,322.15564,-0.703324019908905,-0.6316618323326111,0.06200409680604935,,,,
Aaron Hicks,28.0,2018,5297,CF,outfield,-1.0222092866897583,-0.3723769187927246,302.02637,-0.9845457673072815,-0.7603819370269775,-0.1400536149740219,,,,
Aaron Hicks,29.0,2019,5297,CF,outfield,-0.7670592665672302,-0.006714006885886192,297.2943,-0.8634241223335266,-0.5246894359588623,-0.26494738459587097,,,,
Aaron Hicks,30.0,2020,5297,CF,outfield,-3.925355911254883,-9.162012100219727,285.99026,-5.802197456359863,-3.136787176132202,-0.3795377314090729,,,,
Aaron Hicks,31.0,2021,5297,CF,outfield,-9.625496864318848,-20.227954864501953,275.64096,-12.27577018737793,-8.26111888885498,-0.46983617544174194,,,,
Aaron Hicks,32.0,2022,5297,CF,outfield,-15.806985855102539,-29.96039390563965,267.74026,-18.28205108642578,-13.988543510437012,-0.5496513843536377,,,,
Aaron Hicks,33.0,2023,5297,CF,outfield,-21.98847198486328,-39.69283676147461,266.05148,-24.288333892822266,-19.715967178344727,-0.6053722500801086,,,,
Aaron Hicks,34.0,2024,5297,CF,outfield,-28.169958114624023,-49.4252815246582,268.4962,-30.29461669921875,-25.443391799926758,-0.6410228610038757,,,,
Aaron Hicks,35.0,2025,5297,CF,outfield,-34.35144805908203,-59.1577262878418,274.4877,-36.300899505615234,-31.17081642150879,-0.6555179953575134,,,,
Aaron Hicks,36.0,2026,5297,CF,outfield,-41.49563217163086,-66.2231674194336,283.7552,-41.372596740722656,-38.10442352294922,-0.6555179953575134,,,,
Aaron Hicks,37.0,2027,5297,CF,outfield,-49.12116241455078,-71.9551010131836,296.63776,-45.97700119018555,-45.6411247253418,-0.6555179953575134,,,,
Aaron Hicks,38.0,2028,5297,CF,outfield,-56.7466926574707,-77.6870346069336,312.989,-50.58140563964844,-53.177825927734375,-0.6555179953575134,,,,
Aaron Hicks,39.0,2029,5297,CF,outfield,-64.37222290039062,-83.4189682006836,332.23798,-55.18581008911133,-60.71452713012695,-0.6555179953575134,,,,
Aaron Hicks,40.0,2030,5297,CF,outfield,-71.99776458740234,-89.1509017944336,354.02335,-59.79021453857422,-68.25123596191406,-0.6555179953575134,,,,
Aaron Hicks,41.0,2031,5297,CF,outfield,-80.87498474121094,-91.0615463256836,377.32895,-62.67561721801758,-77.68003845214844,-0.6555179953575134,,,,
Aaron Hicks,27.0,2017,5297,LF,outfield,-0.9494468569755554,-0.3535209894180298,322.15564,-0.703324019908905,-0.6316618323326111,0.06200409680604935,,,,
Aaron Hicks,28.0,2018,5297,LF,outfield,-1.0222092866897583,-0.3723769187927246,302.02637,-0.9845457673072815,-0.7603819370269775,-0.1400536149740219,,,,
Aaron Hicks,29.0,2019,5297,LF,outfield,-0.7670592665672302,-0.006714006885886192,297.2943,-0.8634241223335266,-0.5246894359588623,-0.26494738459587097,,,,
Aaron Hicks,30.0,2020,5297,LF,outfield,-2.346207618713379,-4.584362983703613,285.99026,-3.332810640335083,-1.8307383060455322,-0.3795377314090729,,,,
Aaron Hicks,31.0,2021,5297,LF,outfield,-7.565000534057617,-16.983808517456055,275.64096,-10.273676872253418,-6.351977348327637,-0.46983617544174194,,,,
Aaron Hicks,32.0,2022,5297,LF,outfield,-13.746489524841309,-26.71624755859375,267.74026,-16.279956817626953,-12.079401969909668,-0.5496513843536377,,,,
Aaron Hicks,33.0,2023,5297,LF,outfield,-19.927976608276367,-36.44868850708008,266.05148,-22.286239624023438,-17.806825637817383,-0.6053722500801086,,,,
Aaron Hicks,34.0,2024,5297,LF,outfield,-26.10946273803711,-46.18113327026367,268.4962,-28.292522430419922,-23.534250259399414,-0.6410228610038757,,,,
Aaron Hicks,35.0,2025,5297,LF,outfield,-32.290950775146484,-55.913578033447266,274.4877,-34.298805236816406,-29.261674880981445,-0.6555179953575134,,,,
Aaron Hicks,36.0,2026,5297,LF,outfield,-38.95378875732422,-64.3125228881836,283.7552,-39.83779525756836,-35.59218978881836,-0.6555179953575134,,,,
Aaron Hicks,37.0,2027,5297,LF,outfield,-46.57931900024414,-70.0444564819336,296.63776,-44.44219970703125,-43.12889099121094,-0.6555179953575134,,,,
Aaron Hicks,38.0,2028,5297,LF,outfield,-54.20484924316406,-75.7763900756836,312.989,-49.04660415649414,-50.665592193603516,-0.6555179953575134,,,,
Aaron Hicks,39.0,2029,5297,LF,outfield,-61.830379486083984,-81.5083236694336,332.23798,-53.65100860595703,-58.202293395996094,-0.6555179953575134,,,,
Aaron Hicks,40.0,2030,5297,LF,outfield,-69.45591735839844,-87.2402572631836,354.02335,-58.25541305541992,-65.73899841308594,-0.6555179953575134,,,,
Aaron Hicks,41.0,2031,5297,LF,outfield,-77.7072982788086,-91.0615463256836,377.32895,-62.00031661987305,-74.22175598144531,-0.6555179953575134,,,,
Aaron Hicks,27.0,2017,5297,RF,outfield,-0.9494468569755554,-0.3535209894180298,322.15564,-0.703324019908905,-0.6316618323326111,0.06200409680604935,,,,
Aaron Hicks,28.0,2018,5297,RF,outfield,-1.0222092866897583,-0.3723769187927246,302.02637,-0.9845457673072815,-0.7603819370269775,-0.1400536149740219,,,,
Aaron Hicks,29.0,2019,5297,RF,outfield,-0.7670592665672302,-0.006714006885886192,297.2943,-0.8634241223335266,-0.5246894359588623,-0.26494738459587097,,,,
Aaron Hicks,30.0,2020,5297,RF,outfield,-5.504504203796387,-13.73966121673584,285.99026,-8.271583557128906,-4.442835807800293,-0.3795377314090729,,,,
Aaron Hicks,31.0,2021,5297,RF,outfield,-11.685993194580078,-23.47210121154785,275.64096,-14.277863502502441,-10.170260429382324,-0.46983617544174194,,,,
Aaron Hicks,32.0,2022,5297,RF,outfield,-17.867481231689453,-33.20454025268555,267.74026,-20.28414535522461,-15.897685050964355,-0.5496513843536377,,,,
Aaron Hicks,33.0,2023,5297,RF,outfield,-24.048967361450195,-42.93698501586914,266.05148,-26.290428161621094,-21.62510871887207,-0.6053722500801086,,,,
Aaron Hicks,34.0,2024,5297,RF,outfield,-30.230453491210938,-52.669429779052734,268.4962,-32.29671096801758,-27.3525333404541,-0.6410228610038757,,,,
Aaron Hicks,35.0,2025,5297,RF,outfield,-36.41194534301758,-62.40187454223633,274.4877,-38.30299377441406,-33.0799560546875,-0.6555179953575134,,,,
Aaron Hicks,36.0,2026,5297,RF,outfield,-44.0374755859375,-68.1338119506836,283.7552,-42.90739822387695,-40.61665725708008,-0.6555179953575134,,,,
Aaron Hicks,37.0,2027,5297,RF,outfield,-51.66300582885742,-73.8657455444336,296.63776,-47.511802673339844,-48.153358459472656,-0.6555179953575134,,,,
Aaron Hicks,38.0,2028,5297,RF,outfield,-59.288536071777344,-79.5976791381836,312.989,-52.116207122802734,-55.690059661865234,-0.6555179953575134,,,,
Aaron Hicks,39.0,2029,5297,RF,outfield,-66.91407012939453,-85.3296127319336,332.23798,-56.720611572265625,-63.22676086425781,-0.6555179953575134,,,,
Aaron Hicks,40.0,2030,5297,RF,outfield,-74.53961181640625,-91.0615463256836,354.02335,-61.325016021728516,-70.76347351074219,-0.6555179953575134,,,,
Aaron Hicks,41.0,2031,5297,RF,outfield,-84.04267120361328,-91.0615463256836,377.32895,-63.35091781616211,-81.13832092285156,-0.6555179953575134,,,,
Aaron Hill,35.0,2017,6104,2B,infield,-3.1571404933929443,1.0493268966674805,484.15247,-1.952332854270935,-2.251201629638672,0.04150931537151337,-0.7254789297726205,,,
Aaron Hill,36.0,2018,6104,2B,infield,-4.004283428192139,-3.676413059234619,380.9661,-3.046088457107544,-3.059532642364502,0.024851204827427864,-1.4756768896472467,,,
Aaron Hill,37.0,2019,6104,2B,infield,-5.698568820953369,-13.127893447875977,347.15033,-5.233599662780762,-4.676194667816162,0.003808581968769431,-2.3922081350041875,,,
Aaron Hill,38.0,2020,6104,2B,infield,-7.3928542137146,-22.579374313354492,333.13162,-7.421111106872559,-6.292856693267822,-0.016452420502901077,-3.3087393803611285,,,
Aaron Hill,39.0,2021,6104,2B,infield,-9.087140083312988,-32.030853271484375,346.73795,-9.608622550964355,-7.909518718719482,-0.052232526242733,-4.225270625718069,,,
Aaron Hill,40.0,2022,6104,2B,infield,-10.781426429748535,-41.482330322265625,321.59238,-11.796133995056152,-9.5261812210083,-0.06854074448347092,-5.14180187107501,,,
Aaron Hill,41.0,2023,6104,2B,infield,-11.628569602966309,-52.970069885253906,309.70087,-12.958698272705078,-10.334512710571289,-0.0849614068865776,-6.245365466826476,,,
Aaron Hill,42.0,2024,6104,2B,infield,-11.628569602966309,-66.49407196044922,305.71277,-13.096315383911133,-10.334512710571289,-0.104718416929245,-7.5359614129724655,,,
Aaron Hill,43.0,2025,6104,2B,infield,-11.628569602966309,-80.01807403564453,304.6188,-13.233932495117188,-10.334512710571289,-0.1252792328596115,-8.826557359118453,,,
Aaron Hill,44.0,2026,6104,2B,infield,-11.628569602966309,-93.54207611083984,305.2338,-13.371549606323242,-10.334512710571289,-0.1462801843881607,-10.117153305264441,,,
Aaron Hill,45.0,2027,6104,2B,infield,-11.628569602966309,-107.06607818603516,305.50803,-13.509166717529297,-10.334512710571289,-0.16532152891159058,-11.40774925141043,,,
Aaron Hill,46.0,2028,6104,2B,infield,-11.628569602966309,-120.59008026123047,307.94223,-13.646783828735352,-10.334512710571289,-0.18516188859939575,-12.698345197556417,,,
Aaron Hill,47.0,2029,6104,2B,infield,-11.628569602966309,-134.11407470703125,312.05338,-13.784400939941406,-10.334512710571289,-0.20564445853233337,-13.988941143702405,,,
Aaron Hill,48.0,2030,6104,2B,infield,-11.628569602966309,-147.6380615234375,317.60504,-13.922018051147461,-10.334512710571289,-0.22612611949443817,-15.279537089848393,,,
Aaron Hill,49.0,2031,6104,2B,infield,-11.628569602966309,-161.16204833984375,324.57187,-14.059635162353516,-10.334512710571289,-0.24629896879196167,-16.57013303599438,,,
Aaron Hill,35.0,2017,6104,3B,infield,-3.1571404933929443,1.0493268966674805,484.15247,-1.952332854270935,-2.251201629638672,0.04150931537151337,-1.0174112669687765,,,
Aaron Hill,36.0,2018,6104,3B,infield,-4.851426124572754,-8.402153015136719,380.9661,-4.139843940734863,-3.867863655090332,0.024851204827427864,-1.933942512325717,,,
Aaron Hill,37.0,2019,6104,3B,infield,-6.545711517333984,-17.853633880615234,347.15033,-6.32735538482666,-5.484525680541992,0.003808581968769431,-2.850473757682658,,,
Aaron Hill,38.0,2020,6104,3B,infield,-8.239996910095215,-27.30511474609375,333.13162,-8.514866828918457,-7.101187705993652,-0.016452420502901077,-3.767005003039599,,,
Aaron Hill,39.0,2021,6104,3B,infield,-9.934283256530762,-36.756591796875,346.73795,-10.702378273010254,-8.717849731445312,-0.052232526242733,-4.68353624839654,,,
