Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
David Weathers,2002,32,RP,902,0.16671129,0.094121404,4.09403,3.9053907
Dennis Cook,2002,39,RP,8,0.18075527,0.08350815,4.61029,4.4248843
Dennys Reyes,2002,25,RP,444,0.19574815,0.12020481,4.205252,4.2661147
Derek Lowe,2002,29,RP,199,0.1865323,0.07432497,3.711676,3.6046288
Derrick Turnbow,2002,24,RP,1694,0.15665907,0.12517084,4.7735934,4.849445
Dicky Gonzalez,2002,23,RP,777,0.11278767,0.07108308,3.889114,4.1115665
Donne Wall,2002,34,RP,39,0.15370193,0.08864382,4.6711736,4.5529985
Doug Brocail,2002,35,RP,551,0.18538594,0.0715321,3.962854,3.8081417
Doug Creek,2002,33,RP,1202,0.21717587,0.1311955,4.479465,4.2794447
Doug Henry,2002,38,RP,1005668,0.16369559,0.10919269,4.9581337,4.7356687
Doug Jones,2002,45,RP,1006552,0.14663935,0.060959347,3.944417,3.799984
Dwight Gooden,2002,37,RP,1004852,0.144081,0.09309467,5.072714,4.9181104
Eddie Guardado,2002,31,RP,727,0.22166291,0.08523973,4.0054836,3.83281
Eric Gagne,2002,26,RP,650,0.19160415,0.088056415,4.503063,4.502601
Erik Hiljus,2002,29,RP,919,0.20768285,0.07625569,3.7643008,3.622703
Erik Sabel,2002,27,RP,1517,0.12557288,0.06557037,4.448484,4.5042467
Esteban Yan,2002,27,RP,1236,0.21320303,0.06254018,3.869493,3.8563302
Everett Stull,2002,30,RP,712,0.16979949,0.11536877,4.8106537,4.7898135
Felix Heredia,2002,27,RP,1304,0.18248074,0.09876211,4.490937,4.5694833
Felix Rodriguez,2002,29,RP,1127,0.25432065,0.09467368,3.3526368,3.1242397
Gabe White,2002,30,RP,360,0.19066407,0.0802736,4.597047,4.533675
Gary Glover,2002,25,RP,234,0.14955087,0.07709191,4.3916717,4.4944544
Gene Stechschulte,2002,28,RP,1184,0.16319197,0.09167995,4.491713,4.4484153
Gil Heredia,2002,36,RP,1005686,0.11960006,0.07106835,4.8636465,4.799161
Giovanni Carrara,2002,34,RP,643,0.1795203,0.0726479,4.2368517,4.055396
Graeme Lloyd,2002,35,RP,783,0.14313798,0.07264872,4.380302,4.298679
Greg McMichael,2002,35,RP,1008640,0.14269167,0.104187615,4.976546,4.875447
Greg Swindell,2002,37,RP,76,0.18095703,0.059712283,4.276347,4.1119
Guillermo Mota,2002,28,RP,1467,0.16187944,0.08604806,4.553444,4.6408978
Heath Murray,2002,29,RP,1510,0.15051639,0.10637378,4.8543897,4.9308677
Heathcliff Slocumb,2002,36,RP,1012069,0.15729405,0.108924024,4.6909356,4.5407314
Hector Carrasco,2002,32,RP,1240,0.19982906,0.093737096,4.160254,4.073009
Hector Mercado,2002,28,RP,960,0.2248946,0.10951125,4.0390863,3.9356284
Hipolito Pichardo,2002,32,RP,1472,0.11530321,0.075363606,4.2066293,4.2355266
J.D. Smart,2002,28,RP,1012081,0.0978549,0.07495364,4.161975,4.347933
Jack Cressend,2002,27,RP,723,0.15906474,0.07393448,4.02943,4.00504
Jake Westbrook,2002,24,RP,412,0.1553812,0.07680053,3.9667857,4.1733074
Jamie Brewington,2002,30,RP,1001411,0.15474747,0.09420001,4.2011065,4.288264
Jason Boyd,2002,29,RP,1020,0.18765974,0.121462,4.1170444,4.2136703
Jason Christiansen,2002,32,RP,1111,0.20275037,0.10277172,4.3004603,4.1394305
Jason Grimsley,2002,34,RP,602,0.16259427,0.08706876,4.287798,4.14875
Jason Isringhausen,2002,29,RP,1158,0.21831077,0.086501926,3.6101146,3.4571927
Jason Marquis,2002,23,RP,105,0.16236696,0.09548561,4.13109,4.186423
Jay Powell,2002,30,RP,1271,0.15413928,0.08905769,4.3698845,4.264363
Jay Ryan,2002,26,RP,1011340,0.12281632,0.084220245,4.865138,4.9812503
Jay Witasick,2002,29,RP,1138,0.2552314,0.09328607,3.817264,3.6916184
Jeff Brantley,2002,38,RP,1001358,0.19793443,0.0956795,4.8459496,4.664334
Jeff Fassero,2002,39,RP,279,0.20712179,0.07874204,3.851134,3.6745152
Jeff Nelson,2002,35,RP,1092,0.25689164,0.12970544,3.6899736,3.4295263
Jeff Shaw,2002,35,RP,1011823,0.16873914,0.06671615,4.241311,4.1202564
Jeff Tam,2002,31,RP,940,0.12930372,0.08551206,3.902661,3.8198657
Jeff Wallace,2002,26,RP,1013550,0.1610818,0.12772939,4.5069656,4.4872093
Jeff Zimmerman,2002,29,RP,1014446,0.23447903,0.078137696,3.9941387,3.8413994
Jerrod Riggan,2002,28,RP,1422,0.1836408,0.10455313,4.1807747,4.0827327
Jerry Spradlin,2002,35,RP,1012353,0.17058808,0.08722576,4.4427776,4.4155617
Jesus Colome,2002,24,RP,1198,0.1511239,0.09943839,4.5654926,4.5987597
Jesus Sanchez,2002,27,RP,1476,0.16478445,0.09788141,4.457484,4.5159264
Jim Brower,2002,29,RP,313,0.16011436,0.09656715,4.6247735,4.5974827
Jim Bruske,2002,37,RP,1001598,0.13224873,0.085505255,4.3349466,4.2172112
Jim Mecir,2002,32,RP,930,0.20460907,0.096652895,3.7527082,3.5797615
Joe Beimel,2002,25,RP,979,0.11845885,0.08664881,4.355276,4.536867
Joe Nathan,2002,27,RP,1122,0.15304948,0.11217288,4.72965,4.7939034
Joel Pineiro,2002,23,RP,1094,0.16588995,0.079877116,3.4377363,3.398701
Johan Santana,2002,23,RP,755,0.15221517,0.09159393,4.385281,4.560985
John Franco,2002,41,RP,874,0.19376864,0.08614932,4.3029623,4.0593014
John Halama,2002,30,RP,1080,0.12069735,0.06821826,4.5398383,4.6030865
John Johnstone,2002,33,RP,1006475,0.18072236,0.07255282,4.5347514,4.426343
John Parrish,2002,24,RP,160,0.17185153,0.13005675,4.6469364,4.766827
John Riedling,2002,26,RP,1515,0.14684117,0.095068194,3.8052309,3.7434835
John Rocker,2002,27,RP,1273,0.25042,0.12691677,3.7953618,3.7006974
John Smoltz,2002,35,RP,115,0.20792598,0.05673946,3.6893148,3.5186732
John Wasdin,2002,29,RP,1768,0.19206792,0.07554376,4.381969,4.3768396
John Wetteland,2002,35,RP,1013815,0.18963403,0.08288335,4.5124245,4.3466735
Jon Garland,2002,22,RP,232,0.13541162,0.09734111,4.5098333,4.672883
Jose Cabrera,2002,33,RP,679,0.1585858,0.08613403,4.348075,4.240558
Jose Jimenez,2002,28,RP,435,0.14788683,0.09007802,4.2090945,4.2170343
Jose Mesa,2002,36,RP,961,0.19152218,0.08176113,3.9326036,3.749902
Jose Nunez,2002,23,RP,1410,0.20857196,0.09070578,3.9201806,3.9964526
Jose Paniagua,2002,28,RP,483,0.16137087,0.10928208,4.4528255,4.448564
Jose Santiago,2002,27,RP,972,0.117610276,0.069990605,4.0112877,4.1248636
Jose Silva,2002,28,RP,354,0.16442242,0.072446644,4.3883505,4.517449
Josias Manzanillo,2002,34,RP,996,0.20650248,0.089941695,3.7868626,3.5960343
Juan Acevedo,2002,32,RP,458,0.15717351,0.10379107,4.5217175,4.421196
Juan Moreno,2002,27,RP,1465,0.1907324,0.122223526,4.4518404,4.394096
Julio Santana,2002,28,RP,496,0.19008416,0.100942716,4.622147,4.6744585
Justin Speier,2002,28,RP,451,0.201053,0.080082685,4.344132,4.2590065
Kane Davis,2002,27,RP,872,0.15606244,0.094092965,4.5673895,4.582648
Kazuhiro Sasaki,2002,34,RP,1098,0.22768255,0.0702882,3.8359451,3.6273608
Keith Foulke,2002,29,RP,231,0.21389472,0.07422629,3.4862182,3.309389
Kelly Wunsch,2002,29,RP,259,0.17495723,0.10085675,4.013636,3.8985898
Kelvim Escobar,2002,26,RP,1298,0.20735246,0.09718995,3.8319848,3.8212261
Kent Mercker,2002,34,RP,439,0.15302958,0.10336733,5.11093,5.0155296
Kerry Ligtenberg,2002,31,RP,100,0.20412481,0.1073432,4.0373125,3.848946
Kip Wells,2002,25,RP,1012,0.16135946,0.09691507,4.3929634,4.5114264
Kris Wilson,2002,25,RP,636,0.14768085,0.076389246,4.586255,4.6958423
Kyle Farnsworth,2002,26,RP,278,0.2681467,0.094420806,3.6211872,3.5328052
LaTroy Hawkins,2002,29,RP,729,0.14457488,0.11935431,4.3675833,4.459428
Lance Painter,2002,34,RP,1675,0.17272554,0.07689367,4.381313,4.2985106
Lorenzo Barcelo,2002,24,RP,1435,0.15619634,0.06967012,4.026168,4.0912385
Lou Pote,2002,30,RP,30,0.17384118,0.08378464,4.2152762,4.1457815
Luis Vizcaino,2002,27,RP,714,0.19505633,0.079809956,4.5243278,4.489126
Luke Prokopec,2002,24,RP,1320,0.15876576,0.07399553,4.4474387,4.543292
Luther Hackman,2002,27,RP,1155,0.16546553,0.08766557,4.685155,4.673613
Mac Suzuki,2002,27,RP,1485,0.17157555,0.108825915,4.7155504,4.769968
Manny Aybar,2002,30,RP,1107,0.13325314,0.090048224,4.621574,4.6235514
Mariano Rivera,2002,32,RP,844,0.22123785,0.06226422,3.233459,3.032382
Mark Gardner,2002,40,RP,1004529,0.13485467,0.077229284,4.6842566,4.5647492
Mark Guthrie,2002,36,RP,876,0.20590885,0.09276218,4.369345,4.1902137
Mark Leiter,2002,39,RP,1007501,0.15633297,0.061610546,4.409027,4.253213
Mark Petkovsek,2002,36,RP,1010242,0.118544936,0.07371666,4.7471194,4.767587
Mark Wohlers,2002,32,RP,414,0.16710223,0.08176361,4.2848306,4.194722
Masato Yoshii,2002,37,RP,807,0.12996149,0.065176435,4.697025,4.6524253
Matt Anderson,2002,25,RP,459,0.19851324,0.09084153,3.5620916,3.662208
Matt Ginter,2002,24,RP,233,0.1351063,0.08123804,4.02986,4.223221
Matt Herges,2002,32,RP,780,0.16166304,0.096315056,4.2421727,4.109423
Matt Perisho,2002,27,RP,1423,0.13131873,0.085216455,4.6647983,4.80765
Matt Whisenant,2002,31,RP,1013843,0.1486274,0.11694,4.5413127,4.580457
Miguel Batista,2002,31,RP,46,0.15318675,0.09432955,4.682077,4.581946
Mike Buddie,2002,31,RP,678,0.11806578,0.08940919,4.2187686,4.1940475
Mike DeJean,2002,31,RP,682,0.16643916,0.101173006,4.2979345,4.146394
Mike Fetters,2002,37,RP,988,0.16469505,0.102750346,4.791781,4.601984
Mike Fyhrie,2002,32,RP,1447,0.17242202,0.072868526,3.788402,3.6016319
Mike Holtz,2002,29,RP,920,0.217298,0.0916503,4.146699,4.117801
Mike Jackson,2002,37,RP,732,0.16273874,0.07940259,4.794829,4.627931
Mike James,2002,34,RP,1453,0.15820476,0.09368468,4.7285566,4.604713
Mike Lincoln,2002,27,RP,1457,0.13395825,0.072075695,4.0296626,3.9846728
Mike Maddux,2002,40,RP,1007951,0.15286584,0.08074372,4.329802,4.175308
Mike Magnante,2002,37,RP,929,0.10564303,0.07614347,4.468397,4.365501
Mike Matthews,2002,28,RP,1170,0.1806389,0.087275274,4.226767,4.125985
Mike Morgan,2002,42,RP,67,0.12987489,0.08885812,4.212191,4.1032686
Mike Myers,2002,33,RP,68,0.19254614,0.1241397,4.039288,3.8225787
Mike Remlinger,2002,36,RP,111,0.24895006,0.08642597,3.7718854,3.5200617
Mike Stanton,2002,35,RP,849,0.21084686,0.08476009,3.6226423,3.427785
Mike Timlin,2002,36,RP,1187,0.1507907,0.07985764,4.2741094,4.1627917
Mike Trombley,2002,35,RP,758,0.20112947,0.10047575,4.5116253,4.3029876
Mike Venafro,2002,28,RP,943,0.111997314,0.092650756,4.160285,4.29771
Mike Williams,2002,33,RP,1014,0.19633716,0.11030595,4.5003138,4.289894
Nelson Cruz,2002,29,RP,554,0.20184761,0.07735094,4.156456,4.0457196
Nelson Figueroa,2002,28,RP,683,0.14598782,0.08803398,4.257654,4.250323
Norm Charlton,2002,39,RP,1002160,0.21491146,0.063467585,3.6508522,3.4395232
Octavio Dotel,2002,28,RP,555,0.28745365,0.099735394,3.4257147,3.2841785
Odalis Perez,2002,25,RP,668,0.16475867,0.09442099,4.0408654,4.2055087
Omar Olivares,2002,34,RP,1009771,0.13989224,0.086806804,4.717299,4.770292
Onan Masaoka,2002,24,RP,1008209,0.19132964,0.11978849,4.2571588,4.3433385
Osvaldo Fernandez,2002,33,RP,1004000,0.1061215,0.084201045,4.428548,4.550443
Pat Mahomes,2002,31,RP,291,0.14802931,0.10599984,4.849658,4.829781
Paul Quantrill,2002,33,RP,669,0.14840853,0.05612441,3.8296263,3.7727878
Paul Shuey,2002,31,RP,406,0.25333205,0.10337143,3.2292325,3.0394323
Paul Wilson,2002,29,RP,1234,0.17431164,0.08049447,4.1669245,4.149625
Pedro Borbon,2002,34,RP,1289,0.18559586,0.08290529,4.5214634,4.3526206
Pete Schourek,2002,33,RP,1011608,0.14595836,0.09334612,4.7167487,4.6419086
Ramiro Mendoza,2002,30,RP,836,0.15301526,0.067051016,4.110969,4.0736423
Randy Choate,2002,26,RP,813,0.14833145,0.11015414,3.979955,3.9721751
Ray King,2002,28,RP,693,0.18913843,0.09812813,4.0315013,3.9401112
Rheal Cormier,2002,35,RP,952,0.15210536,0.07322898,4.2255945,4.166929
Ricardo Rincon,2002,32,RP,401,0.19580644,0.08965018,3.6857429,3.4789975
Rich Garces,2002,31,RP,189,0.1783776,0.08442391,4.099293,3.9943802
Rich Loiselle,2002,30,RP,1007711,0.15651245,0.1155612,4.67551,4.66185
Rich Rodriguez,2002,39,RP,1276,0.15037058,0.085533515,4.3149486,4.242643
Rick Aguilera,2002,40,RP,1000086,0.16449226,0.07381004,4.7404165,4.5367203
Rick White,2002,33,RP,456,0.15796724,0.071879745,4.1226454,4.023817
Ricky Bones,2002,33,RP,1001161,0.14525454,0.097399965,4.5043545,4.484498
Ricky Bottalico,2002,32,RP,948,0.19097598,0.09350052,4.6568403,4.4900703
Robb Nen,2002,32,RP,1123,0.27272075,0.07856905,3.2305098,3.0086806
Robert Ramsay,2002,28,RP,1010682,0.13118179,0.12592559,4.437027,4.435787
Roberto Hernandez,2002,37,RP,605,0.15703067,0.08296943,4.3383255,4.1846404
Rocky Biddle,2002,26,RP,223,0.14768639,0.08494182,4.350538,4.4744573
Rod Beck,2002,33,RP,1730,0.18116991,0.081320405,4.389913,4.2304673
Rodney Myers,2002,33,RP,1511,0.13562089,0.0863803,4.6249638,4.60836
Rolando Arrojo,2002,33,RP,174,0.16617192,0.08153776,4.307443,4.2151704
Ron Mahay,2002,31,RP,290,0.17402497,0.10122659,4.957555,4.9359303
Ron Villone,2002,32,RP,1010,0.19521825,0.096195444,4.6081023,4.5377135
Roy Oswalt,2002,24,RP,571,0.21891035,0.062826596,3.3763406,3.2889168
Rudy Seanez,2002,33,RP,1279,0.23026568,0.10739516,4.052963,3.8087292
Russ Springer,2002,33,RP,1652,0.19589348,0.10268195,4.6971474,4.566477
Rusty Meacham,2002,34,RP,1008702,0.08962908,0.06464875,4.303819,4.4188905
Ryan Franklin,2002,29,RP,1076,0.17162494,0.07622554,4.4439683,4.3493414
Ryan Kohlmeier,2002,25,RP,1007082,0.18259469,0.08865438,4.9279003,4.994731
Ryan Vogelsong,2002,24,RP,1011,0.1586146,0.09956111,4.5842547,4.7671394
Scott Aldred,2002,34,RP,1000115,0.14399405,0.100774966,4.0860825,4.0382504
Scott Forster,2002,30,RP,1004235,0.16054983,0.119676486,4.775968,4.8236723
Scott Kamieniecki,2002,38,RP,1006681,0.15940844,0.118462004,4.8174667,4.647968
Scott Karl,2002,30,RP,1006703,0.11565491,0.08781046,4.8056703,4.978305
Scott MacRae,2002,27,RP,1007935,0.11576283,0.06607062,3.5167692,3.6046252
Scott Sauerbeck,2002,30,RP,1007,0.25716236,0.13074017,3.771414,3.6931129
Scott Service,2002,35,RP,1684,0.19524421,0.10023194,4.60324,4.5337834
Scott Stewart,2002,26,RP,797,0.17955978,0.07257978,3.928965,3.9046538
Scott Strickland,2002,26,RP,897,0.2206526,0.10265591,3.903031,3.8252716
Scott Sullivan,2002,31,RP,357,0.1850945,0.083893396,4.246328,4.0981374
Sean Lowe,2002,31,RP,994,0.14357668,0.07955718,4.407489,4.366833
Shigetoshi Hasegawa,2002,33,RP,1082,0.1576059,0.08511764,4.268524,4.1630282
Stan Belinda,2002,35,RP,1000792,0.22268012,0.090011954,5.029105,4.8443713
Steve Karsay,2002,30,RP,829,0.20387109,0.07696404,3.4973938,3.3377895
Steve Kline,2002,29,RP,1164,0.16329108,0.08960078,3.8803399,3.7412858
Steve Rain,2002,27,RP,1010657,0.23555431,0.106443875,4.4109983,4.3603625
Steve Reed,2002,37,RP,1053,0.16369987,0.08675461,4.366687,4.1974344
Steve Schrenk,2002,33,RP,1011614,0.16385919,0.07145463,4.387736,4.316539
Steve Woodard,2002,27,RP,1285,0.13456966,0.059926674,4.2040887,4.3466344
Sun-Woo Kim,2002,24,RP,197,0.12229763,0.091278695,3.938984,4.209836
T.J. Mathews,2002,32,RP,567,0.16617662,0.07797439,4.3041224,4.271572
Tanyon Sturtze,2002,31,RP,1230,0.13841712,0.08971508,4.56138,4.548779
Terry Adams,2002,29,RP,946,0.17298102,0.08372829,3.7451987,3.724544
Terry Mulholland,2002,39,RP,665,0.13325222,0.064892285,4.650837,4.5633187
Tim Crabtree,2002,32,RP,1002715,0.14379011,0.08239252,4.2329297,4.255694
Tim Wakefield,2002,35,RP,219,0.17809394,0.0912921,4.4106965,4.2603693
Tim Worrell,2002,34,RP,1139,0.17117767,0.09169544,4.107917,3.9305112
Todd Jones,2002,34,RP,436,0.179354,0.08994052,4.3349056,4.193682
Todd Van Poppel,2002,30,RP,1284,0.23813327,0.108111136,4.027602,3.8154714
Tom Davey,2002,28,RP,1026,0.19977471,0.09423866,3.8635259,3.8257627
Tom Gordon,2002,34,RP,282,0.30688158,0.08544906,3.1821597,2.9436946
Travis Miller,2002,29,RP,742,0.14767252,0.09146915,4.229103,4.2732754
Travis Phelps,2002,24,RP,1221,0.18163416,0.088108726,3.9153922,3.924089
Trever Miller,2002,29,RP,1672,0.15881303,0.103990294,4.5721464,4.6185656
Trevor Hoffman,2002,34,RP,1035,0.23307173,0.07837921,4.071007,3.8627117
Troy Brohawn,2002,29,RP,1110,0.13235606,0.09294723,4.3963976,4.4496746
Troy Percival,2002,32,RP,29,0.26294357,0.09174241,3.5285552,3.3208864
Turk Wendell,2002,35,RP,975,0.18309784,0.102274686,4.753663,4.5384083
Ugueth Urbina,2002,28,RP,216,0.28643796,0.08776846,3.531526,3.3636212
Vic Darensbourg,2002,31,RP,516,0.16881023,0.072050236,3.9833953,3.9291399
Vicente Padilla,2002,24,RP,964,0.17268454,0.08757926,3.4482903,3.5656157
Victor Santos,2002,25,RP,446,0.149388,0.11254375,4.4766893,4.489621
Victor Zambrano,2002,26,RP,1237,0.24635792,0.08686964,3.7193685,3.5894983
Vladimir Nunez,2002,27,RP,532,0.16048966,0.08458756,4.2771244,4.2892838
Wascar Serrano,2002,25,RP,1011754,0.17433593,0.08710044,4.298993,4.4757714
Wayne Gomes,2002,29,RP,191,0.17007267,0.096727245,4.2762666,4.3111115
Will Cunnane,2002,28,RP,274,0.16159679,0.09562261,4.2455864,4.320897
Willis Roberts,2002,27,RP,167,0.15488148,0.08685253,4.333284,4.3950825
Yorkis Perez,2002,34,RP,1513,0.17382671,0.09741855,4.441066,4.302653
A.J. Burnett,2002,25,SP,512,0.17142004,0.10372664,4.364086,4.3691673
Aaron Sele,2002,32,SP,34,0.12895001,0.07052696,4.4024725,4.3530445
Adam Eaton,2002,24,SP,1029,0.19429542,0.08751443,4.2153754,4.1686835
Al Leiter,2002,36,SP,883,0.1797918,0.072719045,3.8609455,3.7700763
Albie Lopez,2002,30,SP,102,0.13843228,0.08367529,4.6410327,4.5976543
Alex Fernandez,2002,32,SP,1003993,0.12964045,0.07649719,4.492554,4.449123
Andy Pettitte,2002,30,SP,840,0.1685409,0.06045608,3.4269352,3.398139
Armando Reynoso,2002,36,SP,72,0.12355756,0.06804612,4.639535,4.549961
Barry Zito,2002,24,SP,944,0.20547865,0.09702765,3.7699587,3.762266
Bartolo Colon,2002,29,SP,375,0.21431616,0.09846851,4.2674937,4.204634
Ben Sheets,2002,23,SP,710,0.15574364,0.06957432,4.1825395,4.144441
Bobby Jones,2002,32,SP,1039,0.13043292,0.056506433,4.733665,4.6583467
Brad Penny,2002,24,SP,535,0.17166756,0.07155437,3.7279525,3.6970696
Brad Radke,2002,29,SP,748,0.14061312,0.04103092,3.988686,3.9470074
Brandon Duckworth,2002,26,SP,954,0.13500765,0.08970652,3.8924875,3.9127996
Brandon Lyon,2002,22,SP,1312,0.14375807,0.06013682,3.8064642,3.7754743
Brian Bohanon,2002,33,SP,1001126,0.12263541,0.09100068,5.0788045,5.047279
Brian Meadows,2002,26,SP,998,0.11212605,0.0615107,4.7303257,4.7397265
Brian Tollberg,2002,29,SP,1055,0.1369753,0.05998972,4.367324,4.3231096
Bruce Chen,2002,25,SP,769,0.19923289,0.08407847,4.2834735,4.2143955
Bryan Rekar,2002,30,SP,625,0.13681467,0.063559145,4.5422087,4.4904094
Bud Smith,2002,22,SP,1182,0.17078072,0.06834468,3.996087,3.9422877
CC Sabathia,2002,21,SP,404,0.21805762,0.10448907,3.8526986,3.8396244
Carl Pavano,2002,26,SP,790,0.15320668,0.08139558,4.09286,4.08287
Chad Durbin,2002,24,SP,1442,0.12974405,0.076552175,4.607602,4.618053
Chan Ho Park,2002,29,SP,1267,0.19973795,0.100581236,4.3074064,4.264461
Charles Nagy,2002,35,SP,397,0.12504178,0.058735788,4.7468147,4.655351
Chris Carpenter,2002,27,SP,1292,0.16276221,0.082459934,4.569775,4.524408
Chris George,2002,22,SP,601,0.1292299,0.05826365,4.2921557,4.2625093
Chris Reitsma,2002,24,SP,348,0.13452996,0.059433114,4.153523,4.125647
Chuck Finley,2002,39,SP,384,0.17992279,0.0804937,4.20236,4.065078
Chuck Smith,2002,32,SP,1012114,0.17803398,0.095193915,4.318465,4.263779
Cory Lidle,2002,30,SP,926,0.14967453,0.063343994,4.4521055,4.3893023
Curt Schilling,2002,35,SP,73,0.23161486,0.05104381,3.597699,3.4366896
