Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
A.J. Pollock,36.0,2024,9256,CF,outfield,-14.423473273651053,-10.122026443481445,291.16486,-15.455066319297954,-13.662258247229264,-2.471839233678126,,,,
A.J. Pollock,37.0,2025,9256,CF,outfield,-16.96531738434796,-12.032670974731445,300.93478,-16.989866363839955,-16.174491960234693,-2.471839233678126,,,,
A.J. Pollock,38.0,2026,9256,CF,outfield,-19.507161495044862,-13.943315505981445,315.2338,-18.524666408381957,-18.686725673240122,-2.471839233678126,,,,
A.J. Pollock,39.0,2027,9256,CF,outfield,-22.04900560574177,-15.853960037231445,333.30054,-20.05946645292396,-21.19895938624555,-2.471839233678126,,,,
A.J. Pollock,40.0,2028,9256,CF,outfield,-24.590849716438676,-17.764604568481445,354.1654,-21.594266497465963,-23.71119309925098,-2.471839233678126,,,,
A.J. Pollock,41.0,2029,9256,CF,outfield,-27.758539053449127,-17.764604568481445,377.03903,-22.26956631910348,-27.16947725998535,-2.471839233678126,,,,
A.J. Pollock,42.0,2030,9256,CF,outfield,-30.926228390459578,-17.764604568481445,400.15216,-22.944866140740995,-30.627761420719718,-2.471839233678126,,,,
A.J. Pollock,43.0,2031,9256,CF,outfield,-34.09391772747003,-17.764604568481445,421.85608,-23.62016596237851,-34.08604558145409,-2.471839233678126,,,,
A.J. Pollock,44.0,2032,9256,CF,outfield,-37.26160706448048,-17.764604568481445,441.12552,-24.295465784016027,-37.54432974218845,-2.471839233678126,,,,
Aaron Altherr,27.0,2018,11270,CF,outfield,-4.339101791381836,-4.677811622619629,254.58192,-4.6532793045043945,-3.657745361328125,-0.7893121242523193,,,,
Aaron Altherr,28.0,2019,11270,CF,outfield,-5.9160237312316895,-6.465949535369873,210.88123,-6.65098762512207,-5.036525249481201,-1.3651570081710815,,,,
Aaron Altherr,29.0,2020,11270,CF,outfield,-3.4720778465270996,-3.7631475925445557,301.04092,-3.8671672344207764,-2.9422948360443115,-0.8249906897544861,,,,
Aaron Altherr,30.0,2021,11270,CF,outfield,-5.0512261390686035,-8.34079647064209,296.22903,-6.336553573608398,-4.248343467712402,-1.8816282749176025,,,,
Aaron Altherr,31.0,2022,11270,CF,outfield,-10.270018577575684,-20.7402400970459,286.36646,-13.277420997619629,-8.769582748413086,-4.049515247344971,,,,
Aaron Altherr,32.0,2023,11270,CF,outfield,-16.451507568359375,-30.472679138183594,279.20615,-19.283702850341797,-14.497007369995117,-4.213350296020508,,,,
Aaron Altherr,33.0,2024,11270,CF,outfield,-22.632993698120117,-40.20512390136719,276.43964,-25.28998565673828,-20.22443199157715,-4.377185344696045,,,,
Aaron Altherr,34.0,2025,11270,CF,outfield,-28.81447982788086,-49.93756866455078,278.02823,-31.296268463134766,-25.95185661315918,-4.541020393371582,,,,
Aaron Altherr,35.0,2026,11270,CF,outfield,-34.995967864990234,-59.670013427734375,282.6896,-37.30255126953125,-31.67928123474121,-4.704855442047119,,,,
Aaron Altherr,36.0,2027,11270,CF,outfield,-41.65880584716797,-68.06895446777344,290.86313,-42.8415412902832,-38.009796142578125,-4.8140788078308105,,,,
Aaron Altherr,37.0,2028,11270,CF,outfield,-49.28433609008789,-73.80088806152344,302.94437,-47.445945739746094,-45.5464973449707,-4.8140788078308105,,,,
Aaron Altherr,38.0,2029,11270,CF,outfield,-56.90986633300781,-79.53282165527344,318.99908,-52.050350189208984,-53.08319854736328,-4.8140788078308105,,,,
Aaron Altherr,39.0,2030,11270,CF,outfield,-64.535400390625,-85.26475524902344,338.65524,-56.654754638671875,-60.61989974975586,-4.8140788078308105,,,,
Aaron Altherr,40.0,2031,11270,CF,outfield,-72.16094207763672,-90.99668884277344,360.72586,-61.259159088134766,-68.15660095214844,-4.8140788078308105,,,,
Aaron Altherr,41.0,2032,11270,CF,outfield,-80.41232299804688,-94.81797790527344,383.65836,-65.00405883789062,-76.63935852050781,-4.8140788078308105,,,,
Aaron Altherr,27.0,2018,11270,LF,outfield,-4.339101791381836,-4.677811622619629,254.58192,-4.6532793045043945,-3.657745361328125,-0.7893121242523193,,,,
Aaron Altherr,28.0,2019,11270,LF,outfield,-5.9160237312316895,-6.465949535369873,210.88123,-6.65098762512207,-5.036525249481201,-1.3651570081710815,,,,
Aaron Altherr,29.0,2020,11270,LF,outfield,-3.4720778465270996,-3.7631475925445557,301.04092,-3.8671672344207764,-2.9422948360443115,-0.8249906897544861,,,,
Aaron Altherr,30.0,2021,11270,LF,outfield,-6.630374431610107,-12.918445587158203,296.22903,-8.805940628051758,-5.554392337799072,-2.938265800476074,,,,
Aaron Altherr,31.0,2022,11270,LF,outfield,-12.330514907836914,-23.984386444091797,286.36646,-15.27951431274414,-10.67872428894043,-4.104126930236816,,,,
Aaron Altherr,32.0,2023,11270,LF,outfield,-18.51200294494629,-33.716827392578125,279.20615,-21.285797119140625,-16.40614891052246,-4.2679619789123535,,,,
Aaron Altherr,33.0,2024,11270,LF,outfield,-24.69348907470703,-43.44927215576172,276.43964,-27.29207992553711,-22.133573532104492,-4.431797027587891,,,,
Aaron Altherr,34.0,2025,11270,LF,outfield,-30.874975204467773,-53.18171691894531,278.02823,-33.298362731933594,-27.860998153686523,-4.595632076263428,,,,
Aaron Altherr,35.0,2026,11270,LF,outfield,-37.05646514892578,-62.914161682128906,282.6896,-39.30464553833008,-33.58842086791992,-4.759467124938965,,,,
Aaron Altherr,36.0,2027,11270,LF,outfield,-44.20064926147461,-69.97959899902344,290.86313,-44.3763427734375,-40.522029876708984,-4.8140788078308105,,,,
Aaron Altherr,37.0,2028,11270,LF,outfield,-51.82617950439453,-75.71153259277344,302.94437,-48.98074722290039,-48.05873107910156,-4.8140788078308105,,,,
Aaron Altherr,38.0,2029,11270,LF,outfield,-59.45170974731445,-81.44346618652344,318.99908,-53.58515167236328,-55.59543228149414,-4.8140788078308105,,,,
Aaron Altherr,39.0,2030,11270,LF,outfield,-67.0772476196289,-87.17539978027344,338.65524,-58.18955612182617,-63.13213348388672,-4.8140788078308105,,,,
Aaron Altherr,40.0,2031,11270,LF,outfield,-74.70278930664062,-92.90733337402344,360.72586,-62.79396057128906,-70.66883850097656,-4.8140788078308105,,,,
Aaron Altherr,41.0,2032,11270,LF,outfield,-83.58000946044922,-94.81797790527344,383.65836,-65.67935943603516,-80.09764099121094,-4.8140788078308105,,,,
Aaron Altherr,27.0,2018,11270,RF,outfield,-4.339101791381836,-4.677811622619629,254.58192,-4.6532793045043945,-3.657745361328125,-0.7893121242523193,,,,
Aaron Altherr,28.0,2019,11270,RF,outfield,-5.9160237312316895,-6.465949535369873,210.88123,-6.65098762512207,-5.036525249481201,-1.3651570081710815,,,,
Aaron Altherr,29.0,2020,11270,RF,outfield,-3.4720778465270996,-3.7631475925445557,301.04092,-3.8671672344207764,-2.9422948360443115,-0.8249906897544861,,,,
Aaron Altherr,30.0,2021,11270,RF,outfield,-8.209522247314453,-17.49609375,296.22903,-11.275327682495117,-6.860441207885742,-3.994903564453125,,,,
Aaron Altherr,31.0,2022,11270,RF,outfield,-14.391011238098145,-27.228532791137695,286.36646,-17.28160858154297,-12.587865829467773,-4.158738613128662,,,,
Aaron Altherr,32.0,2023,11270,RF,outfield,-20.572498321533203,-36.960975646972656,279.20615,-23.287891387939453,-18.315290451049805,-4.322573661804199,,,,
Aaron Altherr,33.0,2024,11270,RF,outfield,-26.753984451293945,-46.69342041015625,276.43964,-29.294174194335938,-24.042715072631836,-4.486408710479736,,,,
Aaron Altherr,34.0,2025,11270,RF,outfield,-32.93547058105469,-56.425865173339844,278.02823,-35.30045700073242,-29.770139694213867,-4.650243759155273,,,,
Aaron Altherr,35.0,2026,11270,RF,outfield,-39.11696243286133,-66.15830993652344,282.6896,-41.306739807128906,-35.497562408447266,-4.8140788078308105,,,,
Aaron Altherr,36.0,2027,11270,RF,outfield,-46.74249267578125,-71.89024353027344,290.86313,-45.9111442565918,-43.034263610839844,-4.8140788078308105,,,,
Aaron Altherr,37.0,2028,11270,RF,outfield,-54.36802291870117,-77.62217712402344,302.94437,-50.51554870605469,-50.57096481323242,-4.8140788078308105,,,,
Aaron Altherr,38.0,2029,11270,RF,outfield,-61.993553161621094,-83.35411071777344,318.99908,-55.11995315551758,-58.107666015625,-4.8140788078308105,,,,
Aaron Altherr,39.0,2030,11270,RF,outfield,-69.61909484863281,-89.08604431152344,338.65524,-59.72435760498047,-65.64436340332031,-4.8140788078308105,,,,
Aaron Altherr,40.0,2031,11270,RF,outfield,-77.24463653564453,-94.81797790527344,360.72586,-64.3287582397461,-73.18107604980469,-4.8140788078308105,,,,
Aaron Altherr,41.0,2032,11270,RF,outfield,-86.74769592285156,-94.81797790527344,383.65836,-66.35466003417969,-83.55592346191406,-4.8140788078308105,,,,
Aaron Hicks,28.0,2018,5297,CF,outfield,0.5856600403785706,2.1874020099639893,299.24243,0.7258778214454651,0.7396330833435059,0.11728377640247345,,,,
Aaron Hicks,29.0,2019,5297,CF,outfield,0.14862999320030212,1.6748337745666504,274.1037,0.10143107175827026,0.3203487992286682,-0.092348113656044,,,,
Aaron Hicks,30.0,2020,5297,CF,outfield,-1.4305182695388794,-2.902815341949463,265.15445,0.060450389981269836,-0.9857000708580017,-0.24502307176589966,,,,
Aaron Hicks,31.0,2021,5297,CF,outfield,-6.649311065673828,-15.30225944519043,259.68924,-0.19846157729625702,-5.506938934326172,-0.38593143224716187,,,,
Aaron Hicks,32.0,2022,5297,CF,outfield,-12.83080005645752,-25.034698486328125,259.19992,-2.200554847717285,-11.234363555908203,-0.46550339460372925,,,,
Aaron Hicks,33.0,2023,5297,CF,outfield,-19.012287139892578,-34.76713943481445,260.6588,-8.20683479309082,-16.961788177490234,-0.5256086587905884,,,,
Aaron Hicks,34.0,2024,5297,CF,outfield,-25.19377326965332,-44.49958419799805,264.28036,-14.213114738464355,-22.689212799072266,-0.5685214400291443,,,,
Aaron Hicks,35.0,2025,5297,CF,outfield,-31.375259399414062,-54.23202896118164,271.18158,-20.21939468383789,-28.416637420654297,-0.5872892141342163,,,,
Aaron Hicks,36.0,2026,5297,CF,outfield,-38.0380973815918,-62.6309700012207,281.14438,-25.75838279724121,-34.747154235839844,-0.5872892141342163,,,,
Aaron Hicks,37.0,2027,5297,CF,outfield,-45.66362762451172,-68.36290740966797,294.49136,-30.362781524658203,-42.28385543823242,-0.5872892141342163,,,,
Aaron Hicks,38.0,2028,5297,CF,outfield,-53.28915786743164,-74.09484100341797,310.9354,-34.96718215942383,-49.820556640625,-0.5872892141342163,,,,
Aaron Hicks,39.0,2029,5297,CF,outfield,-60.91468811035156,-79.82677459716797,330.0853,-39.57158660888672,-57.35725784301758,-0.5872892141342163,,,,
Aaron Hicks,40.0,2030,5297,CF,outfield,-68.54022216796875,-85.55870819091797,351.7832,-44.17599105834961,-64.89395904541016,-0.5872892141342163,,,,
Aaron Hicks,41.0,2031,5297,CF,outfield,-76.7916030883789,-89.37999725341797,375.15305,-47.920894622802734,-73.376708984375,-0.5872892141342163,,,,
Aaron Hicks,42.0,2032,5297,CF,outfield,-86.29466247558594,-89.37999725341797,398.68927,-49.94679641723633,-83.75155639648438,-0.5872892141342163,,,,
Aaron Hicks,28.0,2018,5297,LF,outfield,0.5856600403785706,2.1874020099639893,299.24243,0.7258778214454651,0.7396330833435059,0.11728377640247345,,,,
Aaron Hicks,29.0,2019,5297,LF,outfield,0.14862999320030212,1.6748337745666504,274.1037,0.10143107175827026,0.3203487992286682,-0.092348113656044,,,,
Aaron Hicks,30.0,2020,5297,LF,outfield,-4.588814735412598,-12.058113098144531,265.15445,0.060450389981269836,-3.5977978706359863,-0.24502307176589966,,,,
Aaron Hicks,31.0,2021,5297,LF,outfield,-10.770303726196289,-21.790552139282227,259.68924,-0.19846157729625702,-9.32522201538086,-0.38593143224716187,,,,
Aaron Hicks,32.0,2022,5297,LF,outfield,-16.951791763305664,-31.522991180419922,259.19992,-6.204741477966309,-15.05264663696289,-0.46550339460372925,,,,
Aaron Hicks,33.0,2023,5297,LF,outfield,-23.133277893066406,-41.255435943603516,260.6588,-12.211021423339844,-20.780071258544922,-0.5256086587905884,,,,
Aaron Hicks,34.0,2024,5297,LF,outfield,-29.31476402282715,-50.98788070678711,264.28036,-18.217300415039062,-26.507495880126953,-0.5685214400291443,,,,
Aaron Hicks,35.0,2025,5297,LF,outfield,-35.496253967285156,-60.7203254699707,271.18158,-24.223583221435547,-32.234920501708984,-0.5872892141342163,,,,
Aaron Hicks,36.0,2026,5297,LF,outfield,-43.12178421020508,-66.45226287841797,281.14438,-28.82798194885254,-39.77162170410156,-0.5872892141342163,,,,
Aaron Hicks,37.0,2027,5297,LF,outfield,-50.747314453125,-72.18419647216797,294.49136,-33.43238067626953,-47.30832290649414,-0.5872892141342163,,,,
Aaron Hicks,38.0,2028,5297,LF,outfield,-58.37284469604492,-77.91613006591797,310.9354,-38.03678512573242,-54.84502410888672,-0.5872892141342163,,,,
Aaron Hicks,39.0,2029,5297,LF,outfield,-65.99837493896484,-83.64806365966797,330.0853,-42.64118957519531,-62.3817253112793,-0.5872892141342163,,,,
Aaron Hicks,40.0,2030,5297,LF,outfield,-73.62391662597656,-89.37999725341797,351.7832,-47.2455940246582,-69.91842651367188,-0.5872892141342163,,,,
Aaron Hicks,41.0,2031,5297,LF,outfield,-83.1269760131836,-89.37999725341797,375.15305,-49.2714958190918,-80.29327392578125,-0.5872892141342163,,,,
Aaron Hicks,42.0,2032,5297,LF,outfield,-92.63003540039062,-89.37999725341797,398.68927,-51.29739761352539,-90.66812133789062,-0.5872892141342163,,,,
Aaron Hicks,28.0,2018,5297,RF,outfield,0.5856600403785706,2.1874020099639893,299.24243,0.7258778214454651,0.7396330833435059,0.11728377640247345,,,,
Aaron Hicks,29.0,2019,5297,RF,outfield,0.14862999320030212,1.6748337745666504,274.1037,0.10143107175827026,0.3203487992286682,-0.092348113656044,,,,
Aaron Hicks,30.0,2020,5297,RF,outfield,-3.0096664428710938,-7.480464458465576,265.15445,0.060450389981269836,-2.2917490005493164,-0.24502307176589966,,,,
Aaron Hicks,31.0,2021,5297,RF,outfield,-8.709807395935059,-18.546405792236328,259.68924,-0.19846157729625702,-7.416080474853516,-0.38593143224716187,,,,
Aaron Hicks,32.0,2022,5297,RF,outfield,-14.89129638671875,-28.278844833374023,259.19992,-4.202648162841797,-13.143505096435547,-0.46550339460372925,,,,
Aaron Hicks,33.0,2023,5297,RF,outfield,-21.072782516479492,-38.011287689208984,260.6588,-10.208928108215332,-18.870929718017578,-0.5256086587905884,,,,
Aaron Hicks,34.0,2024,5297,RF,outfield,-27.254268646240234,-47.74373245239258,264.28036,-16.215208053588867,-24.59835433959961,-0.5685214400291443,,,,
Aaron Hicks,35.0,2025,5297,RF,outfield,-33.43575668334961,-57.47617721557617,271.18158,-22.22148895263672,-30.32577896118164,-0.5872892141342163,,,,
Aaron Hicks,36.0,2026,5297,RF,outfield,-40.57994079589844,-64.54161834716797,281.14438,-27.293182373046875,-37.2593879699707,-0.5872892141342163,,,,
Aaron Hicks,37.0,2027,5297,RF,outfield,-48.20547103881836,-70.27355194091797,294.49136,-31.897581100463867,-44.79608917236328,-0.5872892141342163,,,,
Aaron Hicks,38.0,2028,5297,RF,outfield,-55.83100128173828,-76.00548553466797,310.9354,-36.501983642578125,-52.33279037475586,-0.5872892141342163,,,,
Aaron Hicks,39.0,2029,5297,RF,outfield,-63.4565315246582,-81.73741912841797,330.0853,-41.106388092041016,-59.86949157714844,-0.5872892141342163,,,,
Aaron Hicks,40.0,2030,5297,RF,outfield,-71.08206939697266,-87.46935272216797,351.7832,-45.710792541503906,-67.40618896484375,-0.5872892141342163,,,,
Aaron Hicks,41.0,2031,5297,RF,outfield,-79.95928955078125,-89.37999725341797,375.15305,-48.596195220947266,-76.83499145507812,-0.5872892141342163,,,,
Aaron Hicks,42.0,2032,5297,RF,outfield,-89.46234893798828,-89.37999725341797,398.68927,-50.62209701538086,-87.2098388671875,-0.5872892141342163,,,,
Aaron Hill,36.0,2018,6104,2B,infield,-5.520467758178711,-52.30862251070643,311.18152,-8.92716414940108,-8.356315154347799,0.0,-0.9165312453569405,,,
Aaron Hill,37.0,2019,6104,2B,infield,-7.214753150939941,-61.76010216427001,313.7929,-11.11467530882896,-9.972977318722398,0.0,-1.833062490713881,,,
Aaron Hill,38.0,2020,6104,2B,infield,-8.909039497375488,-71.21158181783359,318.403,-13.302186468256842,-11.589639483096997,-0.01097717136144638,-2.749593736070822,,,
Aaron Hill,39.0,2021,6104,2B,infield,-10.603325843811035,-80.66306147139717,310.87296,-15.489697627684723,-13.206301647471596,-0.032320212572813034,-3.666124981427763,,,
Aaron Hill,40.0,2022,6104,2B,infield,-12.297612190246582,-90.11454112496075,313.52237,-17.677208787112605,-14.822963811846195,-0.06231175735592842,-4.582656226784704,,,
Aaron Hill,41.0,2023,6104,2B,infield,-12.297612190246582,-103.63854025050195,308.70038,-17.814825546146686,-14.822963811846195,-0.08780726045370102,-5.873252172930694,,,
Aaron Hill,42.0,2024,6104,2B,infield,-12.297612190246582,-117.16253937604314,307.8099,-17.952442305180767,-14.822963811846195,-0.11072254180908203,-7.163848119076683,,,
Aaron Hill,43.0,2025,6104,2B,infield,-12.297612190246582,-130.68653850158435,307.60226,-18.09005906421485,-14.822963811846195,-0.13325585424900055,-8.454444065222672,,,
Aaron Hill,44.0,2026,6104,2B,infield,-12.297612190246582,-144.21053762712555,307.06735,-18.22767582324893,-14.822963811846195,-0.15355733036994934,-9.74504001136866,,,
Aaron Hill,45.0,2027,6104,2B,infield,-12.297612190246582,-157.73453675266674,307.76862,-18.36529258228301,-14.822963811846195,-0.17222419381141663,-11.035635957514648,,,
Aaron Hill,46.0,2028,6104,2B,infield,-12.297612190246582,-171.25853587820794,309.8216,-18.502909341317093,-14.822963811846195,-0.19037899374961853,-12.326231903660636,,,
Aaron Hill,47.0,2029,6104,2B,infield,-12.297612190246582,-184.78253500374913,313.85556,-18.640526100351174,-14.822963811846195,-0.20931901037693024,-13.616827849806624,,,
Aaron Hill,48.0,2030,6104,2B,infield,-12.297612190246582,-198.30653412929033,319.20306,-18.778142859385255,-14.822963811846195,-0.22862718999385834,-14.907423795952612,,,
Aaron Hill,49.0,2031,6104,2B,infield,-12.297612190246582,-211.83053325483152,325.849,-18.915759618419337,-14.822963811846195,-0.247852623462677,-16.1980197420986,,,
Aaron Hill,50.0,2032,6104,2B,infield,-12.297612190246582,-225.35453238037272,333.9748,-19.053376377453418,-14.822963811846195,-0.2665860652923584,-17.488615688244593,,,
Aaron Hill,36.0,2018,6104,3B,infield,-5.520467758178711,-47.58288268392464,311.18152,-7.83340856968714,-7.547984072160499,0.0,-0.45826562267847026,,,
Aaron Hill,37.0,2019,6104,3B,infield,-6.367610454559326,-57.03436233748822,313.7929,-10.02091972911502,-9.164646236535098,0.0,-1.3747968680354108,,,
Aaron Hill,38.0,2020,6104,3B,infield,-8.061896324157715,-66.4858419910518,318.403,-12.208430888542901,-10.781308400909698,-0.01097717136144638,-2.2913281133923515,,,
Aaron Hill,39.0,2021,6104,3B,infield,-9.756182670593262,-75.93732164461538,310.87296,-14.395942047970783,-12.397970565284297,-0.032320212572813034,-3.2078593587492925,,,
Aaron Hill,40.0,2022,6104,3B,infield,-11.450469017028809,-85.38880129817896,313.52237,-16.583453207398662,-14.014632729658896,-0.06231175735592842,-4.1243906041062335,,,
Aaron Hill,41.0,2023,6104,3B,infield,-12.297612190246582,-96.87654068773135,308.70038,-17.746017166629645,-14.822963811846195,-0.08780726045370102,-5.227954199857699,,,
Aaron Hill,42.0,2024,6104,3B,infield,-12.297612190246582,-110.40053981327254,307.8099,-17.883633925663727,-14.822963811846195,-0.11072254180908203,-6.5185501460036885,,,
Aaron Hill,43.0,2025,6104,3B,infield,-12.297612190246582,-123.92453893881374,307.60226,-18.021250684697808,-14.822963811846195,-0.13325585424900055,-7.809146092149678,,,
Aaron Hill,44.0,2026,6104,3B,infield,-12.297612190246582,-137.44853806435495,307.06735,-18.15886744373189,-14.822963811846195,-0.15355733036994934,-9.099742038295666,,,
Aaron Hill,45.0,2027,6104,3B,infield,-12.297612190246582,-150.97253718989614,307.76862,-18.29648420276597,-14.822963811846195,-0.17222419381141663,-10.390337984441654,,,
Aaron Hill,46.0,2028,6104,3B,infield,-12.297612190246582,-164.49653631543734,309.8216,-18.434100961800052,-14.822963811846195,-0.19037899374961853,-11.680933930587642,,,
Aaron Hill,47.0,2029,6104,3B,infield,-12.297612190246582,-178.02053544097853,313.85556,-18.571717720834133,-14.822963811846195,-0.20931901037693024,-12.97152987673363,,,
Aaron Hill,48.0,2030,6104,3B,infield,-12.297612190246582,-191.54453456651973,319.20306,-18.709334479868215,-14.822963811846195,-0.22862718999385834,-14.262125822879618,,,
Aaron Hill,49.0,2031,6104,3B,infield,-12.297612190246582,-205.06853369206092,325.849,-18.846951238902296,-14.822963811846195,-0.247852623462677,-15.552721769025606,,,
Aaron Hill,50.0,2032,6104,3B,infield,-12.297612190246582,-218.59253281760212,333.9748,-18.984567997936377,-14.822963811846195,-0.2665860652923584,-16.843317715171597,,,
Aaron Judge,26.0,2018,15640,RF,outfield,4.789010524749756,6.620060920715332,725.32874,6.2477030754089355,4.35891056060791,1.6211743354797363,,,,
Aaron Judge,27.0,2019,15640,RF,outfield,2.6554174423217773,4.46395206451416,489.44772,3.504270076751709,2.5348012447357178,0.9146102666854858,,,,
Aaron Judge,28.0,2020,15640,RF,outfield,1.6159707307815552,3.09567928314209,408.02206,2.0689563751220703,1.6185212135314941,0.47029978036880493,,,,
Aaron Judge,29.0,2021,15640,RF,outfield,1.1979289054870605,2.5562808513641357,365.12698,1.4127990007400513,1.2562265396118164,0.206061452627182,,,,
Aaron Judge,30.0,2022,15640,RF,outfield,0.9494403600692749,2.2826900482177734,321.83563,0.9166441559791565,1.029558777809143,-0.025240670889616013,,,,
Aaron Judge,31.0,2023,15640,RF,outfield,0.8073756694793701,2.171222448348999,290.91498,0.5910278558731079,0.8940815329551697,-0.2056024968624115,,,,
Aaron Judge,32.0,2024,15640,RF,outfield,0.7560358643531799,-1.0729243755340576,272.6407,0.3859673738479614,0.8366339802742004,-0.34661898016929626,,,,
Aaron Judge,33.0,2025,15640,RF,outfield,-1.3044602870941162,-4.317070960998535,266.38974,0.33056774735450745,-1.072507381439209,-0.4398537278175354,,,,
Aaron Judge,34.0,2026,15640,RF,outfield,-3.3649563789367676,-7.561217784881592,266.91217,-1.6715255975723267,-2.9816486835479736,-0.49854737520217896,,,,
Aaron Judge,35.0,2027,15640,RF,outfield,-5.42545223236084,-10.805364608764648,272.03085,-3.673618793487549,-4.890789985656738,-0.5286577343940735,,,,
Aaron Judge,36.0,2028,15640,RF,outfield,-7.967296600341797,-12.716009140014648,281.02707,-5.208418846130371,-7.403023719787598,-0.5340089797973633,,,,
Aaron Judge,37.0,2029,15640,RF,outfield,-10.509140968322754,-14.626653671264648,293.83264,-6.743218898773193,-9.915257453918457,-0.5340089797973633,,,,
Aaron Judge,38.0,2030,15640,RF,outfield,-13.050985336303711,-16.53729820251465,309.95374,-8.278018951416016,-12.427491188049316,-0.5340089797973633,,,,
Aaron Judge,39.0,2031,15640,RF,outfield,-15.592829704284668,-18.44794273376465,328.80664,-9.81281852722168,-14.939724922180176,-0.5340089797973633,,,,
Aaron Judge,40.0,2032,15640,RF,outfield,-18.134674072265625,-20.35858726501465,350.31705,-11.347618103027344,-17.45195770263672,-0.5340089797973633,,,,
Abraham Almonte,29.0,2018,5486,CF,outfield,-0.8200037479400635,0.221905916929245,221.73488,-1.1069127321243286,-0.5277172923088074,-0.3767358958721161,,,,
Abraham Almonte,30.0,2019,5486,CF,outfield,-1.1239006519317627,-0.15663310885429382,241.44267,-1.5166101455688477,-0.8644856214523315,-0.5439181923866272,,,,
Abraham Almonte,31.0,2020,5486,CF,outfield,-5.2448930740356445,-6.644927024841309,257.5942,-5.520796775817871,-4.682767868041992,-0.5869618058204651,,,,
Abraham Almonte,32.0,2021,5486,CF,outfield,-11.426382064819336,-16.37736701965332,261.02798,-11.527076721191406,-10.410192489624023,-0.646569013595581,,,,
Abraham Almonte,33.0,2022,5486,CF,outfield,-17.60787010192871,-26.109806060791016,264.301,-17.533355712890625,-16.137617111206055,-0.6979949474334717,,,,
