Name,Age,Year,IDfg,Pos,OAA/150,DRS/150,Inn,FRM/150
Trea Turner,41.0,2034,16252,SS,-4.274855136871338,-14.314645,708.8559,
Trea Turner,42.0,2035,16252,SS,-4.720178127288818,-15.510416,694.4847,
Trea Turner,43.0,2036,16252,SS,-5.063653945922852,-16.678959,682.8726,
Trea Turner,44.0,2037,16252,SS,-5.310609340667725,-17.786518,675.1479,
Trea Turner,45.0,2038,16252,SS,-5.5047831535339355,-18.8538,670.1075,
Trea Turner,46.0,2039,16252,SS,-5.669486999511719,-19.886074,667.26733,
Trea Turner,47.0,2040,16252,SS,-5.8185648918151855,-20.88564,666.37244,
Nick Allen,27.0,2026,22277,SS,7.758096694946289,1.9347854,907.9305,
Nick Allen,28.0,2027,22277,SS,5.115035533905029,0.5860896,906.10583,
Nick Allen,29.0,2028,22277,SS,3.3286502361297607,-0.47565055,902.3655,
Nick Allen,30.0,2029,22277,SS,2.4877371788024902,-1.1277777,893.8435,
Nick Allen,31.0,2030,22277,SS,2.1264872550964355,-1.6529984,884.589,
Nick Allen,32.0,2031,22277,SS,0.9515073299407959,-3.1153505,850.195,
Nick Allen,33.0,2032,22277,SS,-0.08940759301185608,-4.0665026,829.2355,
Nick Allen,34.0,2033,22277,SS,-0.9832364916801453,-5.12858,807.23096,
Nick Allen,35.0,2034,22277,SS,-1.782486915588379,-6.451657,780.045,
Nick Allen,36.0,2035,22277,SS,-2.5561587810516357,-8.119786,753.33545,
Nick Allen,37.0,2036,22277,SS,-3.29473876953125,-9.635952,730.2367,
Nick Allen,38.0,2037,22277,SS,-3.891671895980835,-10.925414,711.6673,
Nick Allen,39.0,2038,22277,SS,-4.3421831130981445,-12.196418,697.21564,
Nick Allen,40.0,2039,22277,SS,-4.680810928344727,-13.42028,686.55774,
Nick Allen,41.0,2040,22277,SS,-4.945812702178955,-14.590453,678.45044,
Maikel Garcia,26.0,2026,22715,3B,8.430712699890137,2.1445947,971.4042,
Maikel Garcia,27.0,2027,22715,3B,6.863349914550781,1.2608306,948.6166,
Maikel Garcia,28.0,2028,22715,3B,4.802487373352051,0.039427966,935.2415,
Maikel Garcia,29.0,2029,22715,3B,3.62833309173584,-0.5344756,924.2098,
Maikel Garcia,30.0,2030,22715,3B,2.7588343620300293,-1.2833499,908.25946,
Maikel Garcia,31.0,2031,22715,3B,1.5449286699295044,-2.4576118,882.0089,
Maikel Garcia,32.0,2032,22715,3B,0.6743666529655457,-3.4196944,855.0544,
Maikel Garcia,33.0,2033,22715,3B,-0.2603245973587036,-4.3283963,833.9277,
Maikel Garcia,34.0,2034,22715,3B,-1.093095302581787,-5.400564,810.09875,
Maikel Garcia,35.0,2035,22715,3B,-1.9002549648284912,-6.793321,782.41534,
Maikel Garcia,36.0,2036,22715,3B,-2.6800615787506104,-8.478253,754.9202,
Maikel Garcia,37.0,2037,22715,3B,-3.346827268600464,-9.86931,731.4233,
Maikel Garcia,38.0,2038,22715,3B,-3.9146647453308105,-11.093091,712.49744,
Maikel Garcia,39.0,2039,22715,3B,-4.3543381690979,-12.314518,697.82153,
Maikel Garcia,40.0,2040,22715,3B,-4.6880269050598145,-13.500538,687.02686,
Joey Ortiz,27.0,2026,25493,SS,7.750172138214111,-0.86357117,991.2883,
Joey Ortiz,28.0,2027,25493,SS,4.662441253662109,-1.3987867,941.7872,
Joey Ortiz,29.0,2028,25493,SS,2.9885683059692383,-1.6688179,921.4713,
Joey Ortiz,30.0,2029,25493,SS,1.4622478485107422,-2.987526,915.3321,
Joey Ortiz,31.0,2030,25493,SS,0.44458574056625366,-3.8476725,906.93463,
Joey Ortiz,32.0,2031,25493,SS,-0.0911555290222168,-4.3326077,864.54474,
Joey Ortiz,33.0,2032,25493,SS,-0.9260547757148743,-5.1659975,839.5924,
Joey Ortiz,34.0,2033,25493,SS,-1.7076655626296997,-6.4349174,815.2612,
Joey Ortiz,35.0,2034,25493,SS,-2.4297080039978027,-7.9490604,789.23285,
Joey Ortiz,36.0,2035,25493,SS,-3.0104546546936035,-9.315327,760.4485,
Joey Ortiz,37.0,2036,25493,SS,-3.531221389770508,-10.527656,733.72485,
Joey Ortiz,38.0,2037,25493,SS,-4.016015529632568,-11.5904255,714.2042,
Joey Ortiz,39.0,2038,25493,SS,-4.411818027496338,-12.661194,699.4589,
Joey Ortiz,40.0,2039,25493,SS,-4.720491409301758,-13.730373,688.3885,
Joey Ortiz,41.0,2040,25493,SS,-4.966858863830566,-14.794279,679.6362,
Nico Hoerner,29.0,2026,21479,2B,10.041025161743164,5.529418,1002.30566,
Nico Hoerner,30.0,2027,21479,2B,7.1550374031066895,1.8558005,914.7752,
Nico Hoerner,31.0,2028,21479,2B,4.760653495788574,0.06690768,899.43744,
Nico Hoerner,32.0,2029,21479,2B,3.1064515113830566,-1.1674584,884.7365,
Nico Hoerner,33.0,2030,21479,2B,2.3727073669433594,-1.9621109,857.3401,
Nico Hoerner,34.0,2031,21479,2B,1.276861548423767,-3.653351,820.0193,
Nico Hoerner,35.0,2032,21479,2B,0.22810642421245575,-4.9171906,798.8938,
Nico Hoerner,36.0,2033,21479,2B,-0.7387211322784424,-6.035489,779.1682,
Nico Hoerner,37.0,2034,21479,2B,-1.76052987575531,-7.174891,755.2876,
Nico Hoerner,38.0,2035,21479,2B,-2.6444222927093506,-8.711205,734.63165,
Nico Hoerner,39.0,2036,21479,2B,-3.551173686981201,-10.644134,713.47815,
Nico Hoerner,40.0,2037,21479,2B,-4.238351345062256,-12.345324,697.42175,
Nico Hoerner,41.0,2038,21479,2B,-4.68228006362915,-13.828463,686.15546,
Nico Hoerner,42.0,2039,21479,2B,-5.00241756439209,-15.196332,677.38635,
Nico Hoerner,43.0,2040,21479,2B,-5.242330551147461,-16.457497,671.027,
Jeremy Pena,28.0,2026,21636,SS,6.18514347076416,3.3705635,980.5146,
Jeremy Pena,29.0,2027,21636,SS,4.552241325378418,1.2973362,932.4325,
Jeremy Pena,30.0,2028,21636,SS,2.723571538925171,-0.61793387,920.6639,
Jeremy Pena,31.0,2029,21636,SS,1.6922216415405273,-1.8672214,902.6848,
Jeremy Pena,32.0,2030,21636,SS,1.3237143754959106,-2.587761,860.006,
Jeremy Pena,33.0,2031,21636,SS,0.3425516188144684,-3.7256374,832.0853,
Jeremy Pena,34.0,2032,21636,SS,-0.6556692719459534,-4.8518076,810.72455,
Jeremy Pena,35.0,2033,21636,SS,-1.5460002422332764,-6.117568,785.8679,
Jeremy Pena,36.0,2034,21636,SS,-2.3252978324890137,-7.623139,758.3275,
Jeremy Pena,37.0,2035,21636,SS,-3.107233762741089,-9.232425,733.53186,
Jeremy Pena,38.0,2036,21636,SS,-3.7784929275512695,-10.648902,713.96643,
Jeremy Pena,39.0,2037,21636,SS,-4.276586532592773,-11.995594,698.80286,
Jeremy Pena,40.0,2038,21636,SS,-4.642695426940918,-13.2762785,687.5651,
Jeremy Pena,41.0,2039,21636,SS,-4.9232940673828125,-14.4915085,679.0348,
Jeremy Pena,42.0,2040,21636,SS,-5.147100448608398,-15.644134,672.473,
Xander Bogaerts,33.0,2026,12161,SS,2.01129150390625,-6.237907,909.875,
Xander Bogaerts,34.0,2027,12161,SS,0.5621686577796936,-6.069367,875.9872,
Xander Bogaerts,35.0,2028,12161,SS,-0.46784645318984985,-7.3705397,837.1271,
Xander Bogaerts,36.0,2029,12161,SS,-1.4165030717849731,-9.242936,777.7705,
Xander Bogaerts,37.0,2030,12161,SS,-1.6478841304779053,-10.085062,790.6997,
Xander Bogaerts,38.0,2031,12161,SS,-2.7509238719940186,-11.200319,755.6158,
Xander Bogaerts,39.0,2032,12161,SS,-3.581364631652832,-12.34283,728.2013,
Xander Bogaerts,40.0,2033,12161,SS,-4.198794364929199,-13.522421,707.7602,
Xander Bogaerts,41.0,2034,12161,SS,-4.634385108947754,-14.666153,693.29095,
Xander Bogaerts,42.0,2035,12161,SS,-4.939835548400879,-15.720848,684.79047,
Xander Bogaerts,43.0,2036,12161,SS,-5.2062602043151855,-16.83082,675.4189,
Xander Bogaerts,44.0,2037,12161,SS,-5.4063897132873535,-17.884926,669.41736,
Xander Bogaerts,45.0,2038,12161,SS,-5.569652557373047,-18.916584,665.7411,
Xander Bogaerts,46.0,2039,12161,SS,-5.7138848304748535,-19.92766,663.9232,
Xander Bogaerts,47.0,2040,12161,SS,-5.849192142486572,-20.914421,663.7919,
Willy Adames,30.0,2026,15986,SS,4.398963928222656,-0.650121,1100.1403,
Willy Adames,31.0,2027,15986,SS,2.9290900230407715,-2.0071082,955.3451,
Willy Adames,32.0,2028,15986,SS,1.2411525249481201,-3.6111374,922.23254,
Willy Adames,33.0,2029,15986,SS,-0.12851247191429138,-4.753401,907.9948,
Willy Adames,34.0,2030,15986,SS,-0.5670254230499268,-5.429768,870.87286,
Willy Adames,35.0,2031,15986,SS,-1.1825222969055176,-6.5000796,819.53906,
Willy Adames,36.0,2032,15986,SS,-1.88307523727417,-7.976762,787.1456,
Willy Adames,37.0,2033,15986,SS,-2.660454034805298,-9.337199,762.1078,
Willy Adames,38.0,2034,15986,SS,-3.419086456298828,-10.570349,736.22577,
Willy Adames,39.0,2035,15986,SS,-4.034440040588379,-11.896179,712.99664,
Willy Adames,40.0,2036,15986,SS,-4.49005651473999,-13.202661,696.27277,
Willy Adames,41.0,2037,15986,SS,-4.823307037353516,-14.427881,685.2124,
Willy Adames,42.0,2038,15986,SS,-5.082857131958008,-15.5952015,676.8419,
Willy Adames,43.0,2039,15986,SS,-5.290192127227783,-16.716204,670.4443,
Willy Adames,44.0,2040,15986,SS,-5.460378646850586,-17.800186,665.95233,
Francisco Lindor,32.0,2026,12916,SS,4.742193698883057,-0.84687114,1089.3604,
Francisco Lindor,33.0,2027,12916,SS,3.041945457458496,-2.8280532,955.55005,
Francisco Lindor,34.0,2028,12916,SS,1.9112330675125122,-3.9447653,904.63947,
Francisco Lindor,35.0,2029,12916,SS,1.0948759317398071,-5.1659784,870.7478,
Francisco Lindor,36.0,2030,12916,SS,-0.002338779391720891,-5.94023,847.4548,
Francisco Lindor,37.0,2031,12916,SS,-0.8138007521629333,-7.203119,800.30566,
Francisco Lindor,38.0,2032,12916,SS,-1.812070369720459,-8.554553,769.41614,
Francisco Lindor,39.0,2033,12916,SS,-2.6923701763153076,-10.011505,746.3407,
Francisco Lindor,40.0,2034,12916,SS,-3.525930643081665,-11.624888,724.48083,
Francisco Lindor,41.0,2035,12916,SS,-4.23535680770874,-13.274175,705.0287,
Francisco Lindor,42.0,2036,12916,SS,-4.735876560211182,-14.83975,690.1254,
Francisco Lindor,43.0,2037,12916,SS,-5.073509693145752,-16.209751,680.3623,
Francisco Lindor,44.0,2038,12916,SS,-5.319606781005859,-17.46077,673.63586,
Francisco Lindor,45.0,2039,12916,SS,-5.516871929168701,-18.628935,668.9365,
Francisco Lindor,46.0,2040,12916,SS,-5.683446884155273,-19.730785,666.2148,
Geraldo Perdomo,26.0,2026,22799,SS,3.2960290908813477,1.6341741,1094.3887,
Geraldo Perdomo,27.0,2027,22799,SS,3.221015691757202,1.0124292,1038.5155,
Geraldo Perdomo,28.0,2028,22799,SS,2.992164373397827,0.18374889,979.5174,
Geraldo Perdomo,29.0,2029,22799,SS,2.477025270462036,-0.67478114,942.65405,
Geraldo Perdomo,30.0,2030,22799,SS,0.7429916262626648,-2.7068348,929.2467,
Geraldo Perdomo,31.0,2031,22799,SS,0.037195563316345215,-3.1851077,896.961,
Geraldo Perdomo,32.0,2032,22799,SS,-0.5590187907218933,-3.891644,865.8056,
Geraldo Perdomo,33.0,2033,22799,SS,-1.161494255065918,-4.859862,838.24005,
Geraldo Perdomo,34.0,2034,22799,SS,-1.8467590808868408,-6.1518183,811.6962,
Geraldo Perdomo,35.0,2035,22799,SS,-2.5771610736846924,-7.677886,784.12744,
Geraldo Perdomo,36.0,2036,22799,SS,-3.163853645324707,-9.064742,753.4833,
Geraldo Perdomo,37.0,2037,22799,SS,-3.660374402999878,-10.336584,728.6497,
Geraldo Perdomo,38.0,2038,22799,SS,-4.099684238433838,-11.470523,710.44434,
Geraldo Perdomo,39.0,2039,22799,SS,-4.463789463043213,-12.585249,696.66974,
Geraldo Perdomo,40.0,2040,22799,SS,-4.754306316375732,-13.681016,686.29584,
Mookie Betts,33.0,2026,13611,SS,0.3169286847114563,-1.0276767,866.8944,
Mookie Betts,34.0,2027,13611,SS,-1.029341459274292,-3.6699903,806.6137,
Mookie Betts,35.0,2028,13611,SS,-1.7827121019363403,-4.060345,769.7549,
Mookie Betts,36.0,2029,13611,SS,-2.0033247470855713,-4.358559,763.19104,
Mookie Betts,37.0,2030,13611,SS,-2.173767328262329,-5.034712,761.9686,
Mookie Betts,38.0,2031,13611,SS,-3.1989974975585938,-8.031547,716.95856,
Mookie Betts,39.0,2032,13611,SS,-3.999675989151001,-10.430055,697.30835,
Mookie Betts,40.0,2033,13611,SS,-4.492136478424072,-12.160101,687.22394,
Mookie Betts,41.0,2034,13611,SS,-4.827036380767822,-13.655436,679.93976,
Mookie Betts,42.0,2035,13611,SS,-5.089259624481201,-15.085323,673.369,
Mookie Betts,43.0,2036,13611,SS,-5.306135654449463,-16.427757,667.18195,
Mookie Betts,44.0,2037,13611,SS,-5.475414276123047,-17.600513,663.69385,
Mookie Betts,45.0,2038,13611,SS,-5.620001792907715,-18.70456,661.6761,
Mookie Betts,46.0,2039,13611,SS,-5.752745628356934,-19.775166,660.8301,
Mookie Betts,47.0,2040,13611,SS,-5.880633354187012,-20.814096,661.22327,
Andres Gimenez,27.0,2026,19950,2B,9.912692070007324,5.6485133,941.19116,
Andres Gimenez,28.0,2027,19950,2B,8.190200805664062,3.9433815,931.10016,
Andres Gimenez,29.0,2028,19950,2B,5.9169464111328125,1.5433598,912.6158,
Andres Gimenez,30.0,2029,19950,2B,4.160457611083984,0.012212955,901.5377,
Andres Gimenez,31.0,2030,19950,2B,2.925896644592285,-1.0525367,875.2258,
Andres Gimenez,32.0,2031,19950,2B,1.8367135524749756,-2.420798,854.3871,
Andres Gimenez,33.0,2032,19950,2B,0.8860703706741333,-3.5555518,829.08954,
Andres Gimenez,34.0,2033,19950,2B,-0.15955562889575958,-4.6397285,807.92505,
Andres Gimenez,35.0,2034,19950,2B,-1.1287894248962402,-5.887584,784.4262,
Andres Gimenez,36.0,2035,19950,2B,-1.9644871950149536,-7.314796,758.7666,
Andres Gimenez,37.0,2036,19950,2B,-2.8470940589904785,-8.947366,736.30786,
Andres Gimenez,38.0,2037,19950,2B,-3.6180260181427,-10.43851,716.5,
Andres Gimenez,39.0,2038,19950,2B,-4.182644367218018,-11.844169,700.54926,
Andres Gimenez,40.0,2039,19950,2B,-4.586532115936279,-13.170532,688.7599,
Andres Gimenez,41.0,2040,19950,2B,-4.889138698577881,-14.418216,679.9059,
Ryan McMahon,31.0,2026,15112,3B,6.934103965759277,4.3034573,984.1547,
Ryan McMahon,32.0,2027,15112,3B,5.166126251220703,1.1530292,900.6937,
Ryan McMahon,33.0,2028,15112,3B,3.962362766265869,-0.18655033,873.6478,
Ryan McMahon,34.0,2029,15112,3B,2.590770959854126,-1.7606109,855.5256,
Ryan McMahon,35.0,2030,15112,3B,1.6359386444091797,-3.1531518,830.5675,
Ryan McMahon,36.0,2031,15112,3B,0.5801681280136108,-4.7117224,797.6508,
Ryan McMahon,37.0,2032,15112,3B,-0.6885316967964172,-5.8824325,774.7898,
Ryan McMahon,38.0,2033,15112,3B,-1.7686580419540405,-7.0315375,753.1543,
Ryan McMahon,39.0,2034,15112,3B,-2.6748666763305664,-8.687177,732.4149,
Ryan McMahon,40.0,2035,15112,3B,-3.544797658920288,-10.89865,713.3279,
Ryan McMahon,41.0,2036,15112,3B,-4.277101039886475,-12.897241,696.7582,
Ryan McMahon,42.0,2037,15112,3B,-4.7762579917907715,-14.555415,685.15283,
Ryan McMahon,43.0,2038,15112,3B,-5.107473373413086,-16.0105,676.8988,
Ryan McMahon,44.0,2039,15112,3B,-5.3478617668151855,-17.333826,670.94556,
Ryan McMahon,45.0,2040,15112,3B,-5.538300037384033,-18.549961,666.9103,
Xavier Edwards,26.0,2026,22266,2B,6.524109840393066,0.067043684,908.5426,
Xavier Edwards,27.0,2027,22266,2B,4.05375337600708,-0.20477884,917.80255,
Xavier Edwards,28.0,2028,22266,2B,2.392953395843506,-1.0595533,905.1475,
Xavier Edwards,29.0,2029,22266,2B,1.9430184364318848,-1.3665215,902.27014,
Xavier Edwards,30.0,2030,22266,2B,1.7901369333267212,-1.6888977,897.16156,
Xavier Edwards,31.0,2031,22266,2B,0.5811315774917603,-3.0340307,877.0566,
Xavier Edwards,32.0,2032,22266,2B,-0.338632196187973,-3.9055648,854.31647,
Xavier Edwards,33.0,2033,22266,2B,-1.0915261507034302,-4.8101435,830.8523,
Xavier Edwards,34.0,2034,22266,2B,-1.75904381275177,-6.0244913,804.79535,
Xavier Edwards,35.0,2035,22266,2B,-2.472724676132202,-7.5750704,777.0699,
Xavier Edwards,36.0,2036,22266,2B,-3.1221017837524414,-9.060575,749.619,
Xavier Edwards,37.0,2037,22266,2B,-3.64729642868042,-10.324786,726.4907,
Xavier Edwards,38.0,2038,22266,2B,-4.0964789390563965,-11.456585,708.9642,
Xavier Edwards,39.0,2039,22266,2B,-4.461559295654297,-12.579491,695.643,
Xavier Edwards,40.0,2040,22266,2B,-4.752343654632568,-13.681631,685.675,
Jose Ramirez,33.0,2026,13510,3B,3.9246060848236084,-2.9334347,892.1017,
Jose Ramirez,34.0,2027,13510,3B,1.9675592184066772,-3.9301105,861.55084,
Jose Ramirez,35.0,2028,13510,3B,1.2003675699234009,-4.662224,840.27057,
Jose Ramirez,36.0,2029,13510,3B,0.35127755999565125,-5.474099,815.16034,
Jose Ramirez,37.0,2030,13510,3B,-0.5704469680786133,-7.0055313,793.68225,
Jose Ramirez,38.0,2031,13510,3B,-1.8042534589767456,-8.34456,757.24854,
Jose Ramirez,39.0,2032,13510,3B,-2.7425758838653564,-9.826673,737.32117,
Jose Ramirez,40.0,2033,13510,3B,-3.5859014987945557,-11.580643,717.7167,
Jose Ramirez,41.0,2034,13510,3B,-4.283994197845459,-13.298035,700.4408,
Jose Ramirez,42.0,2035,13510,3B,-4.7628865242004395,-14.842202,687.86017,
Jose Ramirez,43.0,2036,13510,3B,-5.10019588470459,-16.227032,678.075,
Jose Ramirez,44.0,2037,13510,3B,-5.338726997375488,-17.468193,671.97833,
Jose Ramirez,45.0,2038,13510,3B,-5.529707908630371,-18.634876,667.75507,
Jose Ramirez,46.0,2039,13510,3B,-5.692347526550293,-19.735132,665.36566,
Jose Ramirez,47.0,2040,13510,3B,-5.837945461273193,-20.780806,664.85297,
Otto Lopez,27.0,2026,19608,SS,1.9986737966537476,-2.0526285,895.571,
Otto Lopez,28.0,2027,19608,SS,-0.43963146209716797,-2.7066288,884.17413,
Otto Lopez,29.0,2028,19608,SS,-1.2511125802993774,-3.0075943,867.0058,
Otto Lopez,30.0,2029,19608,SS,-1.109182357788086,-3.5945315,863.0746,
Otto Lopez,31.0,2030,19608,SS,-0.7326422333717346,-3.9622734,860.07745,
Otto Lopez,32.0,2031,19608,SS,-1.7750135660171509,-5.5050144,847.05646,
Otto Lopez,33.0,2032,19608,SS,-2.332017421722412,-6.618941,819.2494,
Otto Lopez,34.0,2033,19608,SS,-2.7545485496520996,-7.7532754,792.8118,
Otto Lopez,35.0,2034,19608,SS,-3.1802804470062256,-8.910537,768.41693,
Otto Lopez,36.0,2035,19608,SS,-3.5866880416870117,-10.082425,744.75964,
Otto Lopez,37.0,2036,19608,SS,-3.9489855766296387,-11.168935,724.55554,
Otto Lopez,38.0,2037,19608,SS,-4.278298854827881,-12.101017,707.859,
Otto Lopez,39.0,2038,19608,SS,-4.568503379821777,-13.022905,695.0699,
Otto Lopez,40.0,2039,19608,SS,-4.813138961791992,-13.973488,685.4383,
Otto Lopez,41.0,2040,19608,SS,-5.021200180053711,-14.95769,677.80634,
Mauricio Dubon,31.0,2026,16530,SS,6.167257785797119,-5.692471,697.76794,
Mauricio Dubon,32.0,2027,16530,SS,2.786667823791504,-4.0756855,802.7487,
Mauricio Dubon,33.0,2028,16530,SS,1.198860764503479,-4.7419605,804.6101,
Mauricio Dubon,34.0,2029,16530,SS,0.5037559270858765,-5.7975655,784.96954,
Mauricio Dubon,35.0,2030,16530,SS,-0.7229570746421814,-7.413574,757.89905,
Mauricio Dubon,36.0,2031,16530,SS,-1.9931573867797852,-9.228703,749.2774,
Mauricio Dubon,37.0,2032,16530,SS,-2.782010793685913,-10.482722,736.2736,
Mauricio Dubon,38.0,2033,16530,SS,-3.517033815383911,-11.562189,718.112,
Mauricio Dubon,39.0,2034,16530,SS,-4.100200176239014,-12.665016,702.4458,
Mauricio Dubon,40.0,2035,16530,SS,-4.5357747077941895,-13.741041,690.70306,
Mauricio Dubon,41.0,2036,16530,SS,-4.856337547302246,-14.7983675,682.159,
Mauricio Dubon,42.0,2037,16530,SS,-5.102145195007324,-15.848363,675.0954,
Mauricio Dubon,43.0,2038,16530,SS,-5.3011345863342285,-16.88796,669.4249,
Mauricio Dubon,44.0,2039,16530,SS,-5.466618061065674,-17.91565,665.3746,
Mauricio Dubon,45.0,2040,16530,SS,-5.611208915710449,-18.932764,662.7914,
Jazz Chisholm Jr.,28.0,2026,20454,2B,4.138707160949707,-2.1862833,867.40375,
Jazz Chisholm Jr.,29.0,2027,20454,2B,2.136390447616577,-1.9253589,898.14935,
Jazz Chisholm Jr.,30.0,2028,20454,2B,1.039308786392212,-2.539885,873.8694,
Jazz Chisholm Jr.,31.0,2029,20454,2B,0.4337732195854187,-3.2901294,850.636,
Jazz Chisholm Jr.,32.0,2030,20454,2B,0.21679548919200897,-3.8552556,839.04443,
Jazz Chisholm Jr.,33.0,2031,20454,2B,-0.9851804971694946,-5.030281,826.0145,
Jazz Chisholm Jr.,34.0,2032,20454,2B,-1.8163363933563232,-6.3098774,803.12054,
Jazz Chisholm Jr.,35.0,2033,20454,2B,-2.5364503860473633,-7.83141,773.7749,
Jazz Chisholm Jr.,36.0,2034,20454,2B,-3.1306092739105225,-9.279939,746.4461,
Jazz Chisholm Jr.,37.0,2035,20454,2B,-3.627955198287964,-10.506893,725.6154,
Jazz Chisholm Jr.,38.0,2036,20454,2B,-4.091062068939209,-11.582024,709.1118,
Jazz Chisholm Jr.,39.0,2037,20454,2B,-4.4625163078308105,-12.667032,695.7883,
Jazz Chisholm Jr.,40.0,2038,20454,2B,-4.752861976623535,-13.743064,685.7228,
Jazz Chisholm Jr.,41.0,2039,20454,2B,-4.986754417419434,-14.804321,677.9287,
Jazz Chisholm Jr.,42.0,2040,20454,2B,-5.181650161743164,-15.847251,671.8897,
Bryson Stott,28.0,2026,26294,2B,5.185657978057861,0.21130528,962.9979,
Bryson Stott,29.0,2027,26294,2B,3.776624917984009,-0.34988615,931.9317,
Bryson Stott,30.0,2028,26294,2B,2.4273831844329834,-1.5808587,919.51184,
