Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Austin Hedges,12976,2022,29,0.069852605,0.28323442,0.20133722,0.2619143,0.33797708,0.2660713,63.81396,0.08510693,0.10264994,0.29565772,0.27807593
Austin Meadows,15672,2022,27,0.10452703,0.23886196,0.24790244,0.33128282,0.45868525,0.3400566,112.3029,0.17994596,0.1900829,0.56459653,0.54222274
Austin Nola,15941,2022,32,0.08006371,0.15943152,0.2610228,0.3230792,0.40307143,0.31919065,95.82259,0.08706942,0.16439532,0.4325321,0.36571178
Austin Riley,18360,2022,25,0.08247273,0.25572821,0.26082957,0.32730213,0.47732025,0.34478444,112.15835,0.18929361,0.19469777,0.60404503,0.5458391
Austin Slater,16153,2022,29,0.10722718,0.2628981,0.23456258,0.32345432,0.39235944,0.31583935,96.72495,0.085083805,0.10626599,0.28353247,0.34608293
Austin Wynns,15271,2022,31,0.054466587,0.21590371,0.22535524,0.27237487,0.33858448,0.26926845,64.54814,0.05436522,0.10066058,0.2564834,0.2810932
Avisail Garcia,5760,2022,31,0.08019598,0.23778474,0.247182,0.31300473,0.42679355,0.31982166,97.4234,0.13813236,0.16472827,0.48656082,0.42944807
Ben Gamel,12160,2022,30,0.10338919,0.27920002,0.22770648,0.3139474,0.37210825,0.30239692,85.754326,0.07115521,0.12359284,0.27158418,0.32175598
Ben Rortvedt,20287,2022,24,0.06410454,0.27272192,0.20298211,0.25861168,0.32234094,0.26112226,61.522488,0.063708514,0.082715765,0.2478327,0.24853417
Billy Hamilton,10199,2022,31,0.06784484,0.27883524,0.21587864,0.2745143,0.31758216,0.26244634,61.4493,0.031098913,0.089418694,0.175807,0.2949453
Billy McKinney,15654,2022,27,0.088797174,0.25385892,0.22901367,0.30376822,0.3959056,0.30628556,90.66018,0.104978755,0.13267116,0.3467321,0.34941542
Bo Bichette,19612,2022,24,0.071216196,0.19569063,0.29042324,0.3471283,0.508141,0.36255696,121.96912,0.18725432,0.24139807,0.6300879,0.6564791
Bobby Bradley,17278,2022,26,0.09237,0.32908842,0.22058067,0.29965842,0.43621787,0.3181057,100.157875,0.18527666,0.15217125,0.5146648,0.4564329
Bobby Dalbec,19966,2022,27,0.07557511,0.33892056,0.2278249,0.2940447,0.4430714,0.3175712,99.425835,0.18308328,0.1483626,0.5266784,0.4118963
Brad Miller,12775,2022,32,0.11664407,0.28411904,0.22362144,0.3200521,0.40510157,0.31958538,98.91087,0.119566455,0.11013231,0.35723662,0.3349304
Bradley Zimmer,16221,2022,29,0.09976906,0.32086253,0.2137448,0.2980506,0.35033852,0.28881562,79.830215,0.06748163,0.098326325,0.24779375,0.3198271
Brandon Belt,10264,2022,34,0.14084767,0.23554516,0.25291526,0.3623016,0.4726875,0.3581077,122.10514,0.17757727,0.17918536,0.53581053,0.5252245
Brandon Crawford,5343,2022,35,0.09197479,0.2051119,0.25880897,0.331347,0.4382515,0.33287752,104.76005,0.1368832,0.19145401,0.52763706,0.47720537
Brandon Drury,11615,2022,29,0.066137366,0.23950256,0.22799471,0.28466496,0.37269437,0.28902858,78.31022,0.08505287,0.12044336,0.32439694,0.2755279
Brandon Lowe,18882,2022,27,0.11027568,0.2732279,0.25163105,0.3404816,0.49781507,0.35705906,124.616684,0.22441281,0.18355781,0.6228735,0.5922299
Brandon Marsh,20202,2022,24,0.079707704,0.31762874,0.23249158,0.3013472,0.37542737,0.29704094,84.59819,0.07704632,0.13920277,0.30776486,0.3877594
Brandon Nimmo,12927,2022,29,0.13925393,0.20946385,0.25600964,0.36539856,0.4185153,0.3477646,117.57186,0.10577248,0.16076435,0.38413796,0.5330867
Brendan Rodgers,17907,2022,25,0.0565103,0.21188664,0.26762217,0.31445298,0.44741514,0.3258811,98.87864,0.13690665,0.20078725,0.5151147,0.48806506
Brent Rooker,19627,2022,27,0.07716285,0.312558,0.21717809,0.2866766,0.39750168,0.29464063,86.91555,0.12185342,0.13979031,0.34669593,0.38647044
Brett Gardner,9927,2022,38,0.12306327,0.22810756,0.22485526,0.32409713,0.37228936,0.31041086,90.96337,0.081829615,0.107281506,0.29177046,0.3141737
Brett Phillips,14735,2022,28,0.1116648,0.3000456,0.2127702,0.30628356,0.36027247,0.29763564,85.30162,0.07911717,0.09278603,0.26498818,0.3180404
Breyvic Valera,12758,2022,30,0.08158838,0.13729016,0.24344404,0.30795458,0.3445664,0.29442835,78.37309,0.041411538,0.11697814,0.28682318,0.29306832
Brian Anderson,18289,2022,29,0.095127046,0.25731373,0.23954566,0.3170135,0.41376472,0.3191331,96.34453,0.12369836,0.15039481,0.43454322,0.37398496
Brian Goodwin,12858,2022,31,0.10151166,0.2618591,0.22860752,0.3127777,0.39300606,0.30820745,90.30656,0.10572982,0.14677066,0.36588702,0.3796856
Brock Holt,9345,2022,34,0.08676573,0.2025482,0.22893547,0.29911524,0.32999027,0.28212035,70.27139,0.038191285,0.117331475,0.24322493,0.28843883
Bryan De La Cruz,19600,2022,25,0.08138213,0.24455619,0.2538586,0.31928992,0.40584967,0.3181034,95.231995,0.088099435,0.1411769,0.3659284,0.3320751
Bryan Reynolds,19326,2022,27,0.10554188,0.21310487,0.26725823,0.34950048,0.4576315,0.34886828,115.14926,0.14650348,0.20189628,0.52372986,0.5524574
Bryce Harper,11579,2022,29,0.1635593,0.21862495,0.27356294,0.39611876,0.53272986,0.39345747,143.70473,0.22776045,0.21319067,0.6396058,0.6751463
Buster Posey,9166,2022,35,0.10279089,0.18432459,0.26326767,0.3432428,0.41802946,0.33152717,102.36907,0.101404816,0.18913433,0.44057474,0.4734864
Byron Buxton,14161,2022,28,0.07491163,0.2548662,0.25794175,0.3229011,0.49455842,0.3448008,115.8385,0.2074562,0.19941586,0.5871175,0.55825305
C.J. Cron,12546,2022,32,0.11404412,0.23733948,0.24526183,0.3359059,0.4672499,0.3443273,113.44218,0.1926561,0.17982736,0.58351564,0.5039074
Cal Raleigh,21534,2022,25,0.058589444,0.3181724,0.19117755,0.24543738,0.33327544,0.25354302,57.26897,0.097849056,0.11952193,0.31856647,0.24109875
Cam Gallagher,12981,2022,29,0.08041969,0.18578234,0.24337247,0.30884555,0.3587698,0.29603058,81.41976,0.043321576,0.11738527,0.24154107,0.28862596
Carlos Correa,14162,2022,27,0.108534746,0.19945104,0.26917443,0.3523692,0.47728032,0.3568378,120.36859,0.17620854,0.20762262,0.59211284,0.5875156
Carlos Santana,2396,2022,36,0.14293131,0.17968194,0.2304349,0.34167248,0.38834548,0.32719854,100.67525,0.11466958,0.1293681,0.40584484,0.42184472
Carson Kelly,13620,2022,27,0.105776176,0.21054527,0.24346392,0.3274351,0.42477578,0.3302528,103.25614,0.13553701,0.14963067,0.46540222,0.39821893
Carter Kieboom,19958,2022,24,0.098809786,0.22633594,0.23815346,0.31800067,0.37968698,0.3106944,92.60356,0.08741662,0.13809489,0.3572618,0.432479
Cavan Biggio,19252,2022,27,0.120455764,0.2574933,0.2344783,0.33231217,0.40223938,0.3223796,99.61074,0.11013127,0.15698361,0.3845694,0.43917483
Cedric Mullins,17929,2022,27,0.08202519,0.20677972,0.25646806,0.32353747,0.4259284,0.32538456,102.36523,0.121550836,0.17574222,0.42753872,0.49781102
Cesar Hernandez,10556,2022,32,0.08696729,0.20935147,0.24738744,0.31914186,0.39522707,0.31144002,90.80546,0.09715591,0.17953259,0.3903778,0.47074506
Chad Pinder,15191,2022,30,0.07625178,0.24472429,0.23448977,0.29933172,0.38810652,0.2998434,86.09737,0.09224875,0.14256467,0.3443512,0.34758082
Chance Sisco,15694,2022,27,0.105599016,0.28389022,0.21460016,0.302438,0.3601465,0.29556587,84.06683,0.08046546,0.10616183,0.27502108,0.31617787
Charlie Blackmon,7859,2022,35,0.07599354,0.16735473,0.27110693,0.32892853,0.41314697,0.32343134,94.31315,0.0930061,0.19074261,0.47526634,0.4652572
Charlie Culberson,3298,2022,33,0.06896305,0.25284633,0.23212233,0.29142472,0.3668152,0.28813463,76.470985,0.063019425,0.11140305,0.26411954,0.26346308
Chas McCormick,19599,2022,27,0.080020964,0.31573948,0.23574923,0.3041071,0.4120537,0.31233862,94.555214,0.12149595,0.13921931,0.40493402,0.39559123
Chris Taylor,13757,2022,31,0.10538111,0.27314323,0.24118187,0.32750323,0.41944152,0.32418823,101.05952,0.1304767,0.17024371,0.44339123,0.47884175
Christian Arroyo,16434,2022,27,0.06533297,0.23784257,0.24787915,0.30319098,0.42132685,0.31428465,95.08979,0.12632523,0.1617602,0.44889364,0.41471654
Christian Vazquez,9774,2022,31,0.06956962,0.19658437,0.2519962,0.30866462,0.38909477,0.30410656,84.8387,0.079134576,0.16061579,0.37347564,0.36306706
Christian Walker,13419,2022,31,0.08736577,0.23463887,0.24303678,0.3153518,0.406089,0.31287566,92.36611,0.11486472,0.1802012,0.42352924,0.45451334
Christian Yelich,11477,2022,30,0.13641725,0.25752342,0.2419738,0.35043558,0.42744756,0.3407514,112.235695,0.14227614,0.16349995,0.43692073,0.5684573
Cody Bellinger,15998,2022,26,0.11165189,0.21001425,0.24620041,0.3338607,0.45270684,0.34250706,113.19957,0.17538568,0.16289657,0.52885085,0.5245988
Cole Tucker,17326,2022,25,0.07532891,0.23742653,0.23398899,0.2968649,0.3565864,0.29040593,79.2514,0.059114065,0.12370643,0.2820258,0.36311594
Colin Moran,16909,2022,29,0.089466855,0.24956754,0.24163963,0.31452158,0.41155037,0.31602022,93.73135,0.11725785,0.15412702,0.4303111,0.3616994
Connor Joe,16572,2022,29,0.11395807,0.19937527,0.25712097,0.34393346,0.4248225,0.33820495,105.80816,0.11316023,0.14585534,0.46254173,0.34369084
Corey Dickerson,10762,2022,33,0.068502925,0.19305298,0.25108713,0.30810496,0.38533992,0.3027448,85.20227,0.07028547,0.14591399,0.3288091,0.34753045
Corey Seager,13624,2022,28,0.10607391,0.16655521,0.28647697,0.36564514,0.508154,0.3734758,129.38846,0.18746515,0.22687662,0.6477919,0.60403264
Curt Casali,12510,2022,33,0.11139137,0.28340918,0.21987548,0.3127558,0.38156152,0.3056178,87.20074,0.092362225,0.10992952,0.3000187,0.2821807
D.J. Stewart,17766,2022,28,0.12621199,0.27187,0.22322404,0.32641888,0.4061002,0.3239994,101.38214,0.12893687,0.12354195,0.3888135,0.37369207
DJ LeMahieu,9874,2022,33,0.08610157,0.13239615,0.29497835,0.3607998,0.45306683,0.35752454,119.16594,0.11476882,0.201128,0.49790788,0.6385857
DJ Peters,19348,2022,26,0.060018774,0.30754018,0.22115006,0.2749975,0.41649178,0.29805356,85.5501,0.16440137,0.1563602,0.49827543,0.40759984
Daniel Johnson,19643,2022,26,0.060174868,0.32361224,0.21668237,0.27238816,0.36732617,0.27956754,74.53554,0.08210598,0.08812721,0.2530609,0.28744978
Daniel Robertson,14145,2022,28,0.11155685,0.26044688,0.22459443,0.31601563,0.35901198,0.30163458,87.45483,0.065362625,0.106898785,0.26002607,0.3248908
Daniel Vogelbach,14130,2022,29,0.13718833,0.22840516,0.22783124,0.338279,0.39784834,0.3280758,103.833496,0.10923085,0.11020374,0.35848626,0.35282943
Danny Jansen,16535,2022,27,0.10315472,0.20695668,0.23786865,0.32076377,0.4238212,0.32763207,104.14188,0.14291057,0.14654844,0.4599638,0.43600732
Danny Mendick,18889,2022,28,0.08513649,0.21838558,0.22827019,0.2975341,0.3447058,0.28768927,75.99327,0.051103316,0.099733755,0.2535534,0.25889978
Danny Santana,10322,2022,31,0.08218577,0.28381202,0.21397455,0.28242588,0.37150288,0.28572017,76.62422,0.10877167,0.136611,0.3672091,0.362742
Dansby Swanson,18314,2022,28,0.08542,0.24892938,0.24743775,0.3175078,0.43608794,0.3243006,100.2339,0.15144318,0.19319284,0.50435966,0.5193248
Darin Ruf,9929,2022,35,0.11535304,0.2606304,0.22979587,0.32415923,0.39366743,0.31724116,94.72155,0.093155086,0.10203783,0.31744465,0.2698031
Daulton Varsho,19918,2022,25,0.09380332,0.21631594,0.24857397,0.32433748,0.42349768,0.3262831,102.336876,0.12269882,0.16924506,0.4401698,0.4510701
David Bote,14593,2022,29,0.105261095,0.24525255,0.22857893,0.31384212,0.38946426,0.31247887,92.07084,0.105069675,0.12129164,0.37324706,0.3284178
David Dahl,13744,2022,28,0.05525448,0.2627992,0.21989435,0.2681048,0.3420549,0.26722974,62.44445,0.0685887,0.13449067,0.30509582,0.32699993
David Fletcher,17992,2022,28,0.07009162,0.098973565,0.2809344,0.33383068,0.37767637,0.31751573,92.92395,0.039217953,0.18858398,0.34362826,0.51319975
David Peralta,2136,2022,34,0.07628429,0.18917161,0.2560098,0.317039,0.39308205,0.30976704,87.74673,0.079605155,0.16910113,0.40525642,0.35339785
Daz Cameron,18353,2022,25,0.079297364,0.29808336,0.21878669,0.28783524,0.37537107,0.29080424,82.07385,0.10212998,0.1358238,0.3461086,0.39348117
Derek Hill,16947,2022,26,0.07273293,0.27070808,0.24203192,0.30356783,0.37562978,0.30004048,85.91428,0.06308449,0.11203207,0.27869892,0.35871786
Didi Gregorius,6012,2022,32,0.0604882,0.14430875,0.25479633,0.3028017,0.41953504,0.316504,94.18905,0.1353107,0.16230378,0.53263843,0.41903955
Dom Nunez,15055,2022,27,0.11072198,0.31991637,0.21331348,0.3057898,0.39262772,0.30494145,88.3214,0.12380839,0.13837618,0.3796924,0.37202528
Domingo Leyba,16404,2022,26,0.06446857,0.23248096,0.17287083,0.22678047,0.2299284,0.21586248,29.000662,0.017946288,0.058031723,0.16560316,0.18528071
Dominic Smith,15653,2022,27,0.076759376,0.2251606,0.2519113,0.3149422,0.42088908,0.31943575,97.17296,0.11552442,0.16456287,0.4378732,0.38051617
Donovan Solano,8623,2022,34,0.06600861,0.19214118,0.26140326,0.31506738,0.38733768,0.30632418,86.43461,0.058825962,0.15166336,0.33447298,0.32002252
Drew Ellis,19873,2022,26,0.10343912,0.30292112,0.19339223,0.2795144,0.3002433,0.26391077,64.003815,0.04868744,0.08724441,0.20537694,0.32174766
Dylan Carlson,20126,2022,23,0.09097742,0.24001391,0.25912932,0.33244434,0.44983795,0.33627185,109.07759,0.14742376,0.20122197,0.5063628,0.53567535
Dylan Moore,18042,2022,29,0.097674675,0.29442397,0.21809633,0.3014161,0.3862616,0.30103052,88.64989,0.10974294,0.12931937,0.34033582,0.37380084
Eddie Rosario,12155,2022,30,0.06693588,0.14628561,0.26124722,0.313079,0.44424844,0.33195665,104.031364,0.15792423,0.1640342,0.58323026,0.44315198
Eddy Alvarez,16959,2022,32,0.069443464,0.23457092,0.2216625,0.28139955,0.3451536,0.2764811,71.71872,0.057796564,0.115548834,0.24718563,0.30891386
Edmundo Sosa,17022,2022,26,0.064647794,0.1930104,0.25667202,0.30929923,0.37785897,0.3045263,89.11537,0.0527586,0.11078039,0.2762865,0.35284948
Eduardo Escobar,6153,2022,33,0.0767356,0.1984463,0.24656373,0.30851394,0.42684484,0.31901154,96.25141,0.14884245,0.17009407,0.52713484,0.45623732
Edward Olivares,19698,2022,26,0.059658468,0.1748966,0.24845807,0.29798284,0.40192205,0.30716076,90.55269,0.09974479,0.12024915,0.3688202,0.35579115
Ehire Adrianza,8418,2022,32,0.09639676,0.20556475,0.23474959,0.31309888,0.3512748,0.29684654,81.764404,0.042944077,0.09644501,0.22552125,0.2799416
Eli White,19346,2022,28,0.07619011,0.29331696,0.20431513,0.27027258,0.32694864,0.26470208,64.105125,0.061610837,0.1018697,0.2366569,0.31478605
Elias Diaz,11680,2022,31,0.076484725,0.18295453,0.2443457,0.30674678,0.39957777,0.307504,86.85119,0.104787886,0.15474877,0.4016126,0.37672395
Eloy Jimenez,17484,2022,25,0.07573119,0.23884393,0.25875315,0.32029596,0.48054382,0.3429426,111.05609,0.20147371,0.1914329,0.64130247,0.50551474
Elvis Andrus,8709,2022,33,0.063753426,0.1562978,0.24152508,0.29451427,0.34518272,0.2836022,72.521255,0.047292188,0.14076912,0.2845347,0.35407746
Emmanuel Rivera,19890,2022,26,0.077115126,0.20948038,0.24695694,0.31057292,0.34978428,0.2944104,82.0266,0.0355741,0.1303873,0.24113815,0.41522425
Ender Inciarte,4922,2022,31,0.09152812,0.21474038,0.22641014,0.30030507,0.3356003,0.28534415,73.99228,0.044308957,0.09918225,0.23782253,0.2937746
Enrique Hernandez,10472,2022,30,0.08612262,0.20612904,0.24616966,0.3166803,0.42169338,0.31987363,97.41604,0.13466892,0.18715473,0.4702982,0.49130803
Eric Haase,14111,2022,29,0.07415552,0.29387593,0.23005775,0.2936054,0.4376676,0.31593564,97.45513,0.18506467,0.1516646,0.55202454,0.4413864
Eric Hosmer,3516,2022,32,0.07545936,0.194042,0.25486502,0.31489566,0.4100192,0.3165051,93.61725,0.107537806,0.16157664,0.464015,0.37340286
Eric Sogard,7927,2022,36,0.073125914,0.16865894,0.23441106,0.2937663,0.32879043,0.27886644,68.27645,0.033296168,0.100871876,0.22704871,0.24696791
Erik Gonzalez,13369,2022,30,0.049113255,0.21216905,0.22902972,0.27132574,0.33618855,0.2675929,61.184948,0.04967606,0.123697534,0.276433,0.26986662
Ernie Clement,20352,2022,26,0.06304769,0.14247595,0.24772216,0.29902762,0.36254522,0.2942217,82.34468,0.056657676,0.1258238,0.29289135,0.38329262
Eugenio Suarez,12552,2022,30,0.10650997,0.28939253,0.22684298,0.3146179,0.45603153,0.33155987,106.94332,0.2069375,0.15069541,0.56357884,0.47302976
Evan Longoria,9368,2022,36,0.09439504,0.22364344,0.24285527,0.3192763,0.41986853,0.32042333,97.68283,0.13512585,0.172108,0.4816371,0.44917116
Evan White,20078,2022,26,0.066032164,0.30671182,0.19008785,0.24785404,0.31827775,0.25387946,56.28841,0.085121416,0.10767037,0.30448303,0.28021747
Fernando Tatis Jr.,19709,2022,23,0.11612906,0.25061813,0.28238463,0.37363833,0.56528205,0.39710593,148.6498,0.27289325,0.20038928,0.7148765,0.73871213
Franchy Cordero,14567,2022,27,0.070410445,0.34636676,0.20802231,0.27071932,0.3528885,0.2743174,70.477425,0.08537519,0.11170554,0.2834808,0.32763857
Francisco Lindor,12916,2022,28,0.09379209,0.17731903,0.26028845,0.33386308,0.44959775,0.33943975,109.514404,0.15416874,0.19773316,0.5253281,0.54789364
Francisco Mejia,16403,2022,26,0.06860438,0.19439383,0.25374463,0.30971497,0.40964362,0.31447822,95.024055,0.09880662,0.15740842,0.4048097,0.38452062
Frank Schwindel,15351,2022,30,0.07769604,0.16792119,0.29596612,0.3577437,0.5122996,0.3702191,126.22248,0.1831104,0.24427342,0.64445883,0.6250598
Franmil Reyes,14566,2022,26,0.09937267,0.29319143,0.24331337,0.3235236,0.473367,0.34296626,113.0574,0.20822294,0.1701457,0.61095905,0.49111375
Freddie Freeman,5361,2022,32,0.1369142,0.16557425,0.2969857,0.39801025,0.52746814,0.39627546,141.80925,0.19442445,0.22945891,0.6391578,0.6984672
Freddy Galvis,6609,2022,32,0.070914745,0.20964643,0.24144164,0.30137914,0.40045252,0.30421662,87.39615,0.107458614,0.1520509,0.38698903,0.3989641
Garrett Cooper,15279,2022,31,0.09682468,0.26715612,0.24678414,0.32576835,0.42468175,0.32596663,101.363655,0.12651801,0.16178994,0.44297966,0.42390463
Garrett Hampson,19262,2022,27,0.068486184,0.25385424,0.23836601,0.2968889,0.37336117,0.29300022,80.180626,0.06738255,0.13163808,0.28032923,0.39396432
Gary Sanchez,11442,2022,29,0.10659728,0.29110554,0.21772538,0.306039,0.42865565,0.3206101,100.77424,0.1817177,0.13443828,0.4971757,0.42976803
Gavin Lux,19955,2022,24,0.09402444,0.21789311,0.2496158,0.32449016,0.4088013,0.32230836,99.1412,0.11003967,0.16426134,0.43634048,0.4766687
Gavin Sheets,19901,2022,26,0.10135323,0.20809598,0.2528387,0.33164042,0.4718254,0.35265443,119.42946,0.19498426,0.15095998,0.6003118,0.46661335
George Springer,12856,2022,32,0.11289209,0.21932754,0.2638052,0.35232165,0.5130805,0.36940098,131.21523,0.23358746,0.17556974,0.6280861,0.6436431
Gerardo Parra,8553,2022,35,0.07034673,0.22986993,0.23143797,0.29022238,0.3499511,0.2821468,71.41036,0.05259125,0.10546176,0.2574359,0.26163962
Giancarlo Stanton,4949,2022,32,0.13204806,0.28803375,0.2368202,0.34209022,0.4554119,0.34247845,112.09503,0.17948474,0.17149687,0.54255635,0.45204312
