Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Franmil Reyes,14566,2022,26,0.09498838,0.28505245,0.24498369,0.32301354,0.47158834,0.34008285,111.329185,0.20342249,0.17093429,0.6156885,0.48907635,15.920486211776735,0.0,0.0,3.5532351362646657,630.0,150.0,30.5,25.6,92.4,73.4,0.0,0.0
Eloy Jimenez,17484,2022,25,0.07497832,0.23849835,0.2593004,0.3202689,0.48072717,0.3399642,109.84589,0.20193043,0.19512975,0.6582157,0.50223255,15.859717822656402,0.0,0.0,3.5470342802319785,630.0,150.0,30.3,29.3,98.7,75.3,0.0,0.0
Austin Hays,19363,2022,26,0.07258915,0.19676508,0.2686147,0.32668665,0.45797732,0.33967438,109.65274,0.15522239,0.19143175,0.55141157,0.5473204,15.711269547299642,0.0,0.0,3.5318864970323087,630.0,150.0,23.3,28.7,82.7,82.1,0.0,0.0
Ryan Mountcastle,18373,2022,25,0.079464346,0.25283718,0.2542346,0.31987223,0.47289985,0.33924156,110.373634,0.19542007,0.17774116,0.6148663,0.5077427,15.489581701232169,0.0,0.0,3.5092652882499134,630.0,150.0,29.3,26.7,92.2,76.2,0.0,0.0
Marcus Semien,12533,2022,31,0.10136745,0.2108449,0.25257495,0.33380693,0.45529392,0.33924043,108.79117,0.17297374,0.1954003,0.5616436,0.56190675,15.489001646274476,0.0,0.0,3.5092060989685168,630.0,150.0,25.9,29.3,84.2,84.3,0.0,0.0
Akil Baddoo,22168,2022,23,0.09729584,0.25688696,0.25462994,0.33454335,0.4496093,0.3392307,110.75013,0.1538081,0.18185459,0.5194904,0.52266175,15.484010120717494,0.0,0.0,3.5086967596259675,630.0,150.0,23.1,27.3,77.9,78.4,0.0,0.0
Justin Turner,5235,2022,37,0.10028627,0.17069069,0.26420715,0.34167102,0.4294893,0.33913144,107.49133,0.12175097,0.16693924,0.48956755,0.49895152,15.433178988898675,0.0,0.0,3.503509909440373,630.0,150.0,18.3,25.0,73.4,74.8,0.0,0.0
Jorge Polanco,13152,2022,28,0.077292286,0.1844282,0.26875547,0.33004212,0.45828614,0.33912858,108.04382,0.15669623,0.20660815,0.5713933,0.5522974,15.431713586900294,0.0,0.0,3.5033603786242127,630.0,150.0,23.5,31.0,85.7,82.8,0.0,0.0
Michael Brantley,4106,2022,35,0.0790189,0.122583225,0.2906235,0.34979895,0.42985782,0.33885026,105.4843,0.08659781,0.22846319,0.48869905,0.50832385,15.289157448745357,0.0,0.0,3.4888138339145245,630.0,150.0,13.0,34.3,73.3,76.2,0.0,0.0
Giancarlo Stanton,4949,2022,32,0.12502983,0.28128555,0.23817357,0.3389351,0.44953582,0.3380485,108.761536,0.17027259,0.17501637,0.53510123,0.4511976,14.878493803303417,0.0,0.0,3.4469093802980004,630.0,150.0,25.5,26.3,80.3,67.7,0.0,0.0
Tyler Stephenson,17988,2022,25,0.10133277,0.18749319,0.2676967,0.34604466,0.42004585,0.33768624,108.66349,0.09529758,0.16691293,0.4248668,0.45815012,14.692952539862658,0.0,0.0,3.4279765983142494,630.0,150.0,14.3,25.0,63.7,68.7,0.0,0.0
C.J. Cron,12546,2022,32,0.10965007,0.23976037,0.24427764,0.33278134,0.45474645,0.33764806,107.97557,0.17588581,0.17810775,0.56452954,0.48016277,14.67339858194677,0.0,0.0,3.425981296486097,630.0,150.0,26.4,26.7,84.7,72.0,0.0,0.0
Yandy Diaz,16578,2022,30,0.12656373,0.16609704,0.25515226,0.35263616,0.40336552,0.3375097,107.932785,0.09739679,0.15757366,0.4194895,0.46676937,14.602525024879272,0.0,0.0,3.418749300866965,630.0,150.0,14.6,23.6,62.9,70.0,0.0,0.0
Jared Walsh,18607,2022,28,0.08153861,0.24193129,0.25388816,0.32017583,0.46667692,0.33704084,108.60196,0.18746144,0.18131396,0.6153117,0.4881858,14.362382272394694,0.0,0.0,3.394244938368539,630.0,150.0,28.1,27.2,92.3,73.2,0.0,0.0
Ty France,17982,2022,27,0.07925542,0.20096989,0.2709636,0.33403876,0.44348204,0.33654317,107.53921,0.12657344,0.19533752,0.51014656,0.5134706,14.107478647697263,0.0,0.0,3.368234364419821,630.0,150.0,19.0,29.3,76.5,77.0,0.0,0.0
Connor Joe,16572,2022,29,0.112115405,0.19709665,0.255856,0.34157005,0.422107,0.33639884,107.15954,0.11293964,0.1460421,0.466603,0.36045775,14.033552169799806,0.0,0.0,3.36069084626702,630.0,150.0,16.9,21.9,70.0,54.1,0.0,0.0
Jesus Sanchez,19913,2022,24,0.08677709,0.28454703,0.24339648,0.316152,0.46558538,0.33638886,109.767876,0.19891812,0.15849704,0.5939491,0.46977073,14.028438527409625,0.0,0.0,3.3601690460231235,630.0,150.0,29.8,23.8,89.1,70.5,0.0,0.0
Nolan Arenado,9777,2022,31,0.07708004,0.14953998,0.26329008,0.32332233,0.45687237,0.3363503,105.99615,0.16824524,0.18892586,0.61230546,0.48265156,14.00868612963979,0.0,0.0,3.358153495230283,630.0,150.0,25.2,28.3,91.8,72.4,0.0,0.0
Michael Conforto,16376,2022,29,0.11393951,0.23964848,0.24798045,0.33886856,0.43185,0.33633214,108.64847,0.14019507,0.1698137,0.47597384,0.49709028,13.999389985712565,0.0,0.0,3.3572049091152603,630.0,150.0,21.0,25.5,71.4,74.6,0.0,0.0
Trent Grisham,18564,2022,25,0.10592409,0.23894237,0.24810234,0.3333028,0.43897724,0.3363306,108.47416,0.15354924,0.17689352,0.5108795,0.52475756,13.998596226296776,0.0,0.0,3.357123913256507,630.0,150.0,23.0,26.5,76.6,78.7,0.0,0.0
Dylan Carlson,20126,2022,23,0.09143073,0.249205,0.2552824,0.33111534,0.4534123,0.33602002,108.495605,0.15814804,0.2004476,0.53403777,0.5373826,13.83952378645176,0.0,0.0,3.340892031639668,630.0,150.0,23.7,30.1,80.1,80.6,0.0,0.0
Nick Madrigal,20521,2022,25,0.058770213,0.07780074,0.30133352,0.3423048,0.41164327,0.3360188,105.3006,0.057163246,0.19220035,0.42386958,0.55139315,13.838897937681617,0.0,0.0,3.340828169520266,630.0,150.0,8.6,28.8,63.6,82.7,0.0,0.0
Francisco Lindor,12916,2022,28,0.096887514,0.18126673,0.25633746,0.3330081,0.43836147,0.33537343,106.801445,0.14625087,0.18719013,0.5194521,0.5263936,13.508342934817804,0.0,0.0,3.307098067187223,630.0,150.0,21.9,28.1,77.9,79.0,0.0,0.0
Jake Fraley,19260,2022,27,0.14582677,0.2451013,0.22658628,0.34304723,0.4051408,0.33524522,107.77235,0.12949222,0.11994122,0.4284033,0.3770123,13.442674607765387,0.0,0.0,3.300397217487997,630.0,150.0,19.4,18.0,64.3,56.6,0.0,0.0
Jose Altuve,5417,2022,32,0.09278768,0.17423765,0.26028958,0.33355373,0.43552804,0.33513528,104.77516,0.14249894,0.19281583,0.5123168,0.59625524,13.386363483056792,0.0,0.0,3.2946511843544672,630.0,150.0,21.4,28.9,76.8,89.4,0.0,0.0
Marcell Ozuna,10324,2022,31,0.104440525,0.22532165,0.2456146,0.32745886,0.44579095,0.3349395,105.124954,0.16991143,0.16705613,0.56744164,0.4623665,13.286090298396788,0.0,0.0,3.2844192267360994,630.0,150.0,25.5,25.1,85.1,69.4,0.0,0.0
Salvador Perez,7304,2022,32,0.05783387,0.23605883,0.25920668,0.30991063,0.48615345,0.33460823,106.1491,0.2054136,0.18299405,0.6557916,0.48085666,13.116408958667662,0.0,0.0,3.26710480431476,630.0,150.0,30.8,27.4,98.4,72.1,0.0,0.0
Ian Happ,17919,2022,27,0.11100488,0.26988712,0.23618071,0.3273332,0.44098768,0.33442232,108.58567,0.16682029,0.15003097,0.50312996,0.44905072,13.021188357981242,0.0,0.0,3.257388416489615,630.0,150.0,25.0,22.5,75.5,67.4,0.0,0.0
Christian Yelich,11477,2022,30,0.13122225,0.25356194,0.238294,0.34342647,0.41063464,0.33416393,106.70165,0.12617736,0.15499428,0.40982035,0.54273856,12.888844240002516,0.0,0.0,3.243883914655051,630.0,150.0,18.9,23.2,61.5,81.4,0.0,0.0
Austin Meadows,15672,2022,27,0.10317823,0.23956998,0.24433936,0.32735017,0.44874346,0.33384615,106.54945,0.17358482,0.18779913,0.56488705,0.52111536,12.726077765953251,0.0,0.0,3.227275090772473,630.0,150.0,26.0,28.2,84.7,78.2,0.0,0.0
Lourdes Gurriel Jr.,19238,2022,28,0.066955216,0.2119638,0.26655555,0.32107115,0.46254542,0.3338139,105.6625,0.16184153,0.20023963,0.58539253,0.48429275,12.709561464263174,0.0,0.0,3.2255897538653224,630.0,150.0,24.3,30.0,87.8,72.6,0.0,0.0
Josh Donaldson,5038,2022,36,0.12810346,0.23569979,0.23298241,0.3362035,0.4243143,0.33366126,106.2924,0.15033911,0.14615795,0.47021994,0.46125156,12.631376161807923,0.0,0.0,3.217611661778052,630.0,150.0,22.6,21.9,70.5,69.2,0.0,0.0
Luis Urias,16622,2022,25,0.104856625,0.21154656,0.2501826,0.33327094,0.42325675,0.33342093,105.93117,0.12936412,0.15963425,0.47584042,0.47531873,12.508282393943974,0.0,0.0,3.205051073220506,630.0,150.0,19.4,23.9,71.4,71.3,0.0,0.0
Buster Posey,9166,2022,35,0.10661991,0.1936192,0.2609732,0.34477344,0.41914317,0.333305,103.07344,0.10483572,0.18605325,0.4495244,0.479851,12.448903083801271,0.0,0.0,3.198991959940639,630.0,150.0,15.7,27.9,67.4,72.0,0.0,0.0
Nelson Cruz,2434,2022,41,0.09993391,0.24052094,0.24495782,0.32806954,0.44584963,0.33304864,104.39162,0.1620489,0.14426409,0.5205253,0.4467274,12.317596958904733,0.0,0.0,3.1855933757675223,630.0,150.0,24.3,21.6,78.1,67.0,0.0,0.0
Joey Gallo,14128,2022,28,0.13084552,0.3268416,0.21846156,0.32699746,0.44029266,0.3330372,108.290886,0.18663543,0.13753189,0.491851,0.48931685,12.311735350911212,0.0,0.0,3.184995252502877,630.0,150.0,28.0,20.6,73.8,73.4,0.0,0.0
Gleyber Torres,16997,2022,25,0.103329085,0.19524814,0.2555371,0.33652237,0.42136386,0.332752,105.62503,0.11935527,0.17051971,0.46879598,0.45405746,12.165653089197672,0.0,0.0,3.1700888992668017,630.0,150.0,17.9,25.6,70.3,68.1,0.0,0.0
Mark Canha,11445,2022,33,0.12817721,0.21708462,0.24185394,0.3440156,0.40194124,0.3327242,105.17944,0.1156922,0.1558498,0.41232273,0.5377722,12.151426478130062,0.0,0.0,3.168637204259903,630.0,150.0,17.4,23.4,61.8,80.7,0.0,0.0
Tim Anderson,15172,2022,29,0.06210221,0.21823065,0.2755574,0.32889605,0.44412282,0.33248413,104.23739,0.12465109,0.20789272,0.4770782,0.61320984,12.028454827099313,0.0,0.0,3.156089076603704,630.0,150.0,18.7,31.2,71.6,92.0,0.0,0.0
Randy Arozarena,19290,2022,27,0.09338252,0.27096406,0.25059438,0.32899985,0.44178113,0.33228856,107.13677,0.15013799,0.1854694,0.48629114,0.5667949,11.928288494668356,0.0,0.0,3.1458680222740143,630.0,150.0,22.5,27.8,72.9,85.0,0.0,0.0
Cody Bellinger,15998,2022,26,0.10737018,0.21143377,0.23917389,0.3241622,0.42942342,0.33211076,105.49276,0.16147098,0.15107515,0.5129089,0.49149862,11.83721986631068,0.0,0.0,3.13657530509466,630.0,150.0,24.2,22.7,76.9,73.7,0.0,0.0
Trevor Story,12564,2022,29,0.08781446,0.23908818,0.25563157,0.32844952,0.44822252,0.33201575,104.81564,0.15421072,0.20067859,0.5193718,0.5575352,11.788556308281134,0.0,0.0,3.1316096359079713,630.0,150.0,23.1,30.1,77.9,83.6,0.0,0.0
Mike Yastrzemski,14854,2022,31,0.10219881,0.24874234,0.24543852,0.3294538,0.44181958,0.331536,105.41027,0.1572844,0.18368049,0.51275396,0.51759577,11.54282671067773,0.0,0.0,3.10653518717293,630.0,150.0,23.6,27.6,76.9,77.6,0.0,0.0
Jeimer Candelario,13621,2022,28,0.10441829,0.24230774,0.25126413,0.3358355,0.43434778,0.33128724,104.53323,0.13758256,0.20251709,0.49847662,0.49554536,11.41541305983939,0.0,0.0,3.0935337942302428,630.0,150.0,20.6,30.4,74.8,74.3,0.0,0.0
Anthony Rizzo,3473,2022,32,0.10250528,0.16844669,0.24831353,0.32920974,0.41835618,0.3310093,105.28031,0.12990226,0.14172015,0.46160844,0.44726497,11.2730553615384,0.0,0.0,3.0790074984852436,630.0,150.0,19.5,21.3,69.2,67.1,0.0,0.0
