Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Aaron Schunk,31.0,2029,25524,2B,infield,-13.192392349243164,-12.259743690490723,427.88855,-10.513723373413086,-10.058143615722656,-0.052841976284980774,-0.6581429243087769,,,
Aaron Schunk,32.0,2030,25524,2B,infield,-16.244266510009766,-18.79994773864746,420.42975,-13.254674911499023,-12.419273376464844,-0.052841976284980774,-1.2420076131820679,,,
Aaron Schunk,33.0,2031,25524,2B,infield,-19.296138763427734,-25.340150833129883,410.07242,-15.995626449584961,-14.780403137207031,-0.052841976284980774,-1.8258723020553589,,,
Aaron Schunk,34.0,2032,25524,2B,infield,-22.348011016845703,-31.880353927612305,388.85834,-18.7365779876709,-17.14153289794922,-0.052841976284980774,-2.4097368717193604,,,
Aaron Schunk,35.0,2033,25524,2B,infield,-25.399883270263672,-38.42055892944336,371.69293,-21.477529525756836,-19.502662658691406,-0.052841976284980774,-2.9936015605926514,,,
Aaron Schunk,36.0,2034,25524,2B,infield,-27.77296257019043,-46.41640090942383,357.52106,-23.941761016845703,-21.491558074951172,-0.052841976284980774,-3.7437994480133057,,,
Aaron Schunk,37.0,2035,25524,2B,infield,-29.467248916625977,-55.86787796020508,345.8642,-26.1292724609375,-23.108219146728516,-0.052841976284980774,-4.660330772399902,,,
Aaron Schunk,38.0,2036,25524,2B,infield,-31.161535263061523,-65.3193588256836,336.33282,-28.316783905029297,-24.72488021850586,-0.052841976284980774,-5.576862335205078,,,
Aaron Schunk,39.0,2037,25524,2B,infield,-32.85581970214844,-74.77083587646484,327.6246,-30.504295349121094,-26.341541290283203,-0.052841976284980774,-6.493393898010254,,,
Aaron Schunk,40.0,2038,25524,2B,infield,-34.55010223388672,-84.2223129272461,319.63043,-32.69180679321289,-27.958202362060547,-0.067270427942276,-7.40992546081543,,,
Aaron Schunk,41.0,2039,25524,2B,infield,-35.39724349975586,-95.71005249023438,313.0123,-33.8543701171875,-28.76653289794922,-0.08951321989297867,-8.51348876953125,,,
Aaron Schunk,27.0,2025,25524,3B,infield,-6.332212924957275,-4.335705757141113,326.17133,-5.304877758026123,-5.632645606994629,0.044318296015262604,-0.16005411744117737,,,
Aaron Schunk,28.0,2026,25524,3B,infield,-6.201606273651123,-3.9831786155700684,400.08594,-4.97413444519043,-5.0810723304748535,0.058128148317337036,-0.07657907903194427,,,
Aaron Schunk,29.0,2027,25524,3B,infield,-7.256993293762207,-5.360712051391602,442.54077,-5.848853588104248,-5.771979331970215,0.03548569977283478,-0.11501248180866241,,,
Aaron Schunk,30.0,2028,25524,3B,infield,-11.666455268859863,-8.989641189575195,442.79782,-9.143247604370117,-8.877577781677246,-0.052841976284980774,-0.36621057987213135,,,
Aaron Schunk,31.0,2029,25524,3B,infield,-14.718329429626465,-15.52984619140625,427.88855,-11.884199142456055,-11.23870849609375,-0.052841976284980774,-0.9500752687454224,,,
Aaron Schunk,32.0,2030,25524,3B,infield,-17.77020263671875,-22.070049285888672,420.42975,-14.625150680541992,-13.599838256835938,-0.052841976284980774,-1.5339399576187134,,,
Aaron Schunk,33.0,2031,25524,3B,infield,-20.82207489013672,-28.610252380371094,410.07242,-17.36610221862793,-15.960968017578125,-0.052841976284980774,-2.117804527282715,,,
Aaron Schunk,34.0,2032,25524,3B,infield,-23.873947143554688,-35.150455474853516,388.85834,-20.107053756713867,-18.322097778320312,-0.052841976284980774,-2.701669216156006,,,
Aaron Schunk,35.0,2033,25524,3B,infield,-26.925819396972656,-41.6906623840332,371.69293,-22.848005294799805,-20.6832275390625,-0.052841976284980774,-3.285533905029297,,,
Aaron Schunk,36.0,2034,25524,3B,infield,-28.620105743408203,-51.14213943481445,357.52106,-25.0355167388916,-22.299888610839844,-0.052841976284980774,-4.2020649909973145,,,
Aaron Schunk,37.0,2035,25524,3B,infield,-30.31439208984375,-60.5936164855957,345.8642,-27.2230281829834,-23.916549682617188,-0.052841976284980774,-5.11859655380249,,,
Aaron Schunk,38.0,2036,25524,3B,infield,-32.0086784362793,-70.04509735107422,336.33282,-29.410539627075195,-25.53321075439453,-0.052841976284980774,-6.035128116607666,,,
Aaron Schunk,39.0,2037,25524,3B,infield,-33.70296096801758,-79.49657440185547,327.6246,-31.598051071166992,-27.149871826171875,-0.052841976284980774,-6.951659679412842,,,
Aaron Schunk,40.0,2038,25524,3B,infield,-35.39724349975586,-88.94805145263672,319.63043,-33.785560607910156,-28.76653289794922,-0.067270427942276,-7.868191242218018,,,
Aaron Schunk,41.0,2039,25524,3B,infield,-35.39724349975586,-102.47205352783203,313.0123,-33.923179626464844,-28.76653289794922,-0.08951321989297867,-9.15878677368164,,,
Abraham Toro,28.0,2025,19844,2B,infield,-5.12550687789917,-6.917926788330078,403.36517,-3.9326934814453125,-4.102364540100098,0.07108351588249207,-0.02081572823226452,,,
Abraham Toro,29.0,2026,19844,2B,infield,-5.533261775970459,-6.2190775871276855,437.6038,-4.268490791320801,-4.387578964233398,0.06241912022233009,-0.03302169218659401,,,
Abraham Toro,30.0,2027,19844,2B,infield,-9.942724227905273,-9.848007202148438,425.60284,-7.562884330749512,-7.49317741394043,-0.02590855583548546,-0.28421980142593384,,,
Abraham Toro,31.0,2028,19844,2B,infield,-12.994598388671875,-16.388212203979492,420.76797,-10.303836822509766,-9.854307174682617,-0.02590855583548546,-0.8680844902992249,,,
Abraham Toro,32.0,2029,19844,2B,infield,-16.046472549438477,-22.928415298461914,416.20795,-13.044788360595703,-12.215436935424805,-0.02590855583548546,-1.451949119567871,,,
Abraham Toro,33.0,2030,19844,2B,infield,-19.098344802856445,-29.468618392944336,408.32703,-15.78573989868164,-14.576566696166992,-0.02590855583548546,-2.035813808441162,,,
Abraham Toro,34.0,2031,19844,2B,infield,-22.150217056274414,-36.00882339477539,386.65112,-18.526691436767578,-16.93769645690918,-0.02590855583548546,-2.619678497314453,,,
Abraham Toro,35.0,2032,19844,2B,infield,-25.202089309692383,-42.54903030395508,369.71677,-21.267642974853516,-19.298826217651367,-0.02590855583548546,-3.203543186187744,,,
Abraham Toro,36.0,2033,19844,2B,infield,-26.89637565612793,-52.00050735473633,356.65414,-23.455154418945312,-20.91548728942871,-0.02590855583548546,-4.120074272155762,,,
Abraham Toro,37.0,2034,19844,2B,infield,-28.590662002563477,-61.45198440551758,345.58038,-25.64266586303711,-22.532148361206055,-0.02590855583548546,-5.0366058349609375,,,
Abraham Toro,38.0,2035,19844,2B,infield,-30.284948348999023,-70.9034652709961,335.80106,-27.830177307128906,-24.1488094329834,-0.02590855583548546,-5.953137397766113,,,
Abraham Toro,39.0,2036,19844,2B,infield,-31.97923469543457,-80.35494232177734,326.88248,-30.017688751220703,-25.765470504760742,-0.04426220431923866,-6.869668960571289,,,
Abraham Toro,40.0,2037,19844,2B,infield,-33.673519134521484,-89.8064193725586,318.9434,-32.2052001953125,-27.382131576538086,-0.06685008108615875,-7.786200523376465,,,
Abraham Toro,41.0,2038,19844,2B,infield,-33.673519134521484,-103.3304214477539,312.5035,-32.34281921386719,-27.382131576538086,-0.08910936862230301,-9.076796531677246,,,
Abraham Toro,42.0,2039,19844,2B,infield,-33.673519134521484,-116.85442352294922,308.05237,-32.480438232421875,-27.382131576538086,-0.1102275475859642,-10.367392539978027,,,
Abraham Toro,28.0,2025,19844,3B,infield,-5.12550687789917,-6.917926788330078,403.36517,-3.9326934814453125,-4.102364540100098,0.07108351588249207,-0.02081572823226452,,,
Abraham Toro,29.0,2026,19844,3B,infield,-5.533261775970459,-6.2190775871276855,437.6038,-4.268490791320801,-4.387578964233398,0.06241912022233009,-0.03302169218659401,,,
Abraham Toro,30.0,2027,19844,3B,infield,-7.737992763519287,-8.03354263305664,425.60284,-5.915687561035156,-5.940378189086914,0.018255282193422318,-0.15862074494361877,,,
Abraham Toro,31.0,2028,19844,3B,infield,-11.468661308288574,-13.118109703063965,420.76797,-8.933361053466797,-8.673742294311523,-0.02590855583548546,-0.5761521458625793,,,
Abraham Toro,32.0,2029,19844,3B,infield,-14.520535469055176,-19.658313751220703,416.20795,-11.674312591552734,-11.034872055053711,-0.02590855583548546,-1.1600167751312256,,,
Abraham Toro,33.0,2030,19844,3B,infield,-17.57240867614746,-26.198516845703125,408.32703,-14.415264129638672,-13.396001815795898,-0.02590855583548546,-1.7438814640045166,,,
Abraham Toro,34.0,2031,19844,3B,infield,-20.62428092956543,-32.73871994018555,386.65112,-17.15621566772461,-15.757131576538086,-0.02590855583548546,-2.3277461528778076,,,
Abraham Toro,35.0,2032,19844,3B,infield,-23.6761531829834,-39.278926849365234,369.71677,-19.897167205810547,-18.118261337280273,-0.02590855583548546,-2.9116108417510986,,,
Abraham Toro,36.0,2033,19844,3B,infield,-26.049232482910156,-47.2747688293457,356.65414,-22.361398696899414,-20.10715675354004,-0.02590855583548546,-3.661808729171753,,,
Abraham Toro,37.0,2034,19844,3B,infield,-27.743518829345703,-56.72624588012695,345.58038,-24.54891014099121,-21.723817825317383,-0.02590855583548546,-4.57834005355835,,,
Abraham Toro,38.0,2035,19844,3B,infield,-29.43780517578125,-66.17772674560547,335.80106,-26.736421585083008,-23.340478897094727,-0.02590855583548546,-5.494871616363525,,,
Abraham Toro,39.0,2036,19844,3B,infield,-31.132091522216797,-75.62920379638672,326.88248,-28.923933029174805,-24.95713996887207,-0.04426220431923866,-6.411403179168701,,,
Abraham Toro,40.0,2037,19844,3B,infield,-32.826377868652344,-85.08068084716797,318.9434,-31.1114444732666,-26.573801040649414,-0.06685008108615875,-7.327934741973877,,,
Abraham Toro,41.0,2038,19844,3B,infield,-33.673519134521484,-96.56842041015625,312.5035,-32.274009704589844,-27.382131576538086,-0.08910936862230301,-8.431498527526855,,,
Abraham Toro,42.0,2039,19844,3B,infield,-33.673519134521484,-110.09242248535156,308.05237,-32.41162872314453,-27.382131576538086,-0.1102275475859642,-9.722094535827637,,,
Adael Amador,22.0,2025,27962,2B,infield,-0.584515392780304,-5.932628154754639,490.04858,-0.007344415411353111,-0.3562142550945282,0.05077064782381058,0.09059086441993713,,,
Adael Amador,23.0,2026,27962,2B,infield,-1.4365522861480713,-5.459975719451904,519.5608,-0.764684796333313,-1.092434048652649,0.04869801551103592,0.03115132823586464,,,
Adael Amador,24.0,2027,27962,2B,infield,-2.3366518020629883,-5.051015377044678,538.9344,-1.5102070569992065,-1.7541824579238892,0.05045434087514877,-0.004330463241785765,,,
Adael Amador,25.0,2028,27962,2B,infield,-3.124798536300659,-4.899585247039795,541.2075,-2.1708641052246094,-2.3299124240875244,0.05834371596574783,-0.02759716846048832,,,
Adael Amador,26.0,2029,27962,2B,infield,-4.013723850250244,-5.2367401123046875,529.5037,-2.9459235668182373,-3.0438194274902344,0.0598628856241703,-0.06434550881385803,,,
Adael Amador,27.0,2030,27962,2B,infield,-4.650450706481934,-5.5271315574646,527.6497,-3.500789165496826,-3.5779666900634766,0.05817701667547226,-0.08334296941757202,,,
Adael Amador,28.0,2031,27962,2B,infield,-5.001267433166504,-5.39679479598999,514.46124,-3.7800631523132324,-3.8862133026123047,0.06076982989907265,-0.069304458796978,,,
Adael Amador,29.0,2032,27962,2B,infield,-5.21115779876709,-5.259474754333496,498.80197,-3.9478909969329834,-4.079301834106445,0.06333985924720764,-0.04484878107905388,,,
Adael Amador,30.0,2033,27962,2B,infield,-5.325442790985107,-7.073939323425293,480.1192,-4.037029266357422,-4.192696571350098,0.019176021218299866,-0.17044784128665924,,,
Adael Amador,31.0,2034,27962,2B,infield,-5.367378234863281,-10.34404182434082,461.3127,-4.055427551269531,-4.236765384674072,0.019176021218299866,-0.46238017082214355,,,
Adael Amador,32.0,2035,27962,2B,infield,-6.893315315246582,-13.614144325256348,442.98996,-5.425903797149658,-5.417330741882324,0.019176021218299866,-0.7543125152587891,,,
Adael Amador,33.0,2036,27962,2B,infield,-8.419252395629883,-16.884246826171875,421.3427,-6.796380043029785,-6.597896099090576,0.019176021218299866,-1.0462448596954346,,,
Adael Amador,34.0,2037,27962,2B,infield,-9.945189476013184,-20.154348373413086,395.8918,-8.16685676574707,-7.778461456298828,0.019176021218299866,-1.33817720413208,,,
Adael Amador,35.0,2038,27962,2B,infield,-11.471126556396484,-23.424449920654297,376.62878,-9.537332534790039,-8.959026336669922,0.019176021218299866,-1.6301095485687256,,,
Adael Amador,36.0,2039,27962,2B,infield,-12.318269729614258,-28.150190353393555,361.043,-10.631088256835938,-9.76735782623291,0.014027228578925133,-2.0883750915527344,,,
Adam Duvall,36.0,2025,10950,LF,outfield,-1.432982325553894,-1.9106448116957733,309.14502,-2.684048891067505,-1.3320218324661255,-1.2874466180801392,,,,
Adam Duvall,37.0,2026,10950,LF,outfield,-3.9748263359069824,-5.73193443508732,328.88992,-4.218849182128906,-3.8442554473876953,-1.2874466180801392,,,,
Adam Duvall,38.0,2027,10950,LF,outfield,-9.058514595031738,-9.553224058478866,343.41608,-7.288449287414551,-8.868722915649414,-1.3253945112228394,,,,
Adam Duvall,39.0,2028,10950,LF,outfield,-14.142203330993652,-13.374513681870413,356.79236,-10.358049392700195,-13.893190383911133,-1.3253945112228394,,,,
Adam Duvall,40.0,2029,10950,LF,outfield,-19.22589111328125,-17.19580330526196,376.0434,-13.427648544311523,-18.91765785217285,-1.3253945112228394,,,,
Adam Duvall,41.0,2030,10950,LF,outfield,-24.9354248046875,-19.106448116957736,401.8707,-15.637747764587402,-24.88817596435547,-1.3253945112228394,,,,
Adam Duvall,42.0,2031,10950,LF,outfield,-31.27080535888672,-19.106448116957736,423.89572,-16.98834800720215,-31.804744720458984,-1.3253945112228394,,,,
Adam Duvall,43.0,2032,10950,LF,outfield,-37.60618591308594,-19.106448116957736,443.21393,-18.33894920349121,-38.721309661865234,-1.3253945112228394,,,,
Adam Duvall,44.0,2033,10950,LF,outfield,-43.941566467285156,-19.106448116957736,459.3483,-19.689550399780273,-45.637874603271484,-1.3253945112228394,,,,
Adam Duvall,45.0,2034,10950,LF,outfield,-50.276947021484375,-19.106448116957736,472.82553,-21.040151596069336,-52.554439544677734,-1.3253945112228394,,,,
Adam Duvall,46.0,2035,10950,LF,outfield,-56.612327575683594,-19.106448116957736,483.35876,-22.3907527923584,-59.471004486083984,-1.3253945112228394,,,,
Adam Duvall,47.0,2036,10950,LF,outfield,-62.94770812988281,-19.106448116957736,491.3174,-23.74135398864746,-66.3875732421875,-1.3253945112228394,,,,
Adam Duvall,48.0,2037,10950,LF,outfield,-69.2830810546875,-19.106448116957736,497.1947,-25.091955184936523,-73.30413818359375,-1.3253945112228394,,,,
Adam Duvall,49.0,2038,10950,LF,outfield,-75.61845397949219,-19.106448116957736,501.46045,-26.442556381225586,-80.220703125,-1.3253945112228394,,,,
Adam Duvall,50.0,2039,10950,LF,outfield,-81.95382690429688,-19.106448116957736,504.53195,-27.79315757751465,-87.13726806640625,-1.3253945112228394,,,,
Adam Duvall,36.0,2025,10950,RF,outfield,-1.432982325553894,-3.8212896233915465,309.14502,-2.684048891067505,-1.3320218324661255,-1.2874466180801392,,,,
Adam Duvall,37.0,2026,10950,RF,outfield,-6.516670227050781,-7.642579246783093,328.88992,-5.7536492347717285,-6.356489181518555,-1.2874466180801392,,,,
Adam Duvall,38.0,2027,10950,RF,outfield,-11.600358963012695,-11.46386887017464,343.41608,-8.823249816894531,-11.380956649780273,-1.3253945112228394,,,,
Adam Duvall,39.0,2028,10950,RF,outfield,-16.68404769897461,-15.285158493566186,356.79236,-11.89284896850586,-16.405424118041992,-1.3253945112228394,,,,
Adam Duvall,40.0,2029,10950,RF,outfield,-21.76773452758789,-19.106448116957736,376.0434,-14.962448120117188,-21.42989158630371,-1.3253945112228394,,,,
Adam Duvall,41.0,2030,10950,RF,outfield,-28.10311508178711,-19.106448116957736,401.8707,-16.313047409057617,-28.346460342407227,-1.3253945112228394,,,,
Adam Duvall,42.0,2031,10950,RF,outfield,-34.43849563598633,-19.106448116957736,423.89572,-17.66364860534668,-35.26302719116211,-1.3253945112228394,,,,
Adam Duvall,43.0,2032,10950,RF,outfield,-40.77387619018555,-19.106448116957736,443.21393,-19.014249801635742,-42.17959213256836,-1.3253945112228394,,,,
Adam Duvall,44.0,2033,10950,RF,outfield,-47.109256744384766,-19.106448116957736,459.3483,-20.364850997924805,-49.09615707397461,-1.3253945112228394,,,,
Adam Duvall,45.0,2034,10950,RF,outfield,-53.444637298583984,-19.106448116957736,472.82553,-21.715452194213867,-56.01272201538086,-1.3253945112228394,,,,
Adam Duvall,46.0,2035,10950,RF,outfield,-59.7800178527832,-19.106448116957736,483.35876,-23.06605339050293,-62.92928695678711,-1.3253945112228394,,,,
Adam Duvall,47.0,2036,10950,RF,outfield,-66.11539459228516,-19.106448116957736,491.3174,-24.416654586791992,-69.84585571289062,-1.3253945112228394,,,,
Adam Duvall,48.0,2037,10950,RF,outfield,-72.45076751708984,-19.106448116957736,497.1947,-25.767255783081055,-76.76242065429688,-1.3253945112228394,,,,
Adam Duvall,49.0,2038,10950,RF,outfield,-78.78614044189453,-19.106448116957736,501.46045,-27.117856979370117,-83.67898559570312,-1.3253945112228394,,,,
Adam Duvall,50.0,2039,10950,RF,outfield,-85.12151336669922,-19.106448116957736,504.53195,-28.46845817565918,-90.59555053710938,-1.3253945112228394,,,,
Adam Frazier,33.0,2025,15223,2B,infield,-5.220314025878906,-2.428161859512329,340.686,-3.9594733715057373,-4.24387788772583,0.0,-0.2919323371961561,,,
Adam Frazier,34.0,2026,15223,2B,infield,-6.746251106262207,-2.624871015548706,371.94937,-5.329949378967285,-5.424443244934082,0.0,-0.5838646743923122,,,
Adam Frazier,35.0,2027,15223,2B,infield,-8.272188186645508,-5.894973278045654,318.6232,-6.700425624847412,-6.605008602142334,0.0,-0.8757970115884682,,,
Adam Frazier,36.0,2028,15223,2B,infield,-9.119331359863281,-10.620713233947754,321.31534,-7.7941813468933105,-7.413339614868164,0.0,-1.3340626342669384,,,
Adam Frazier,37.0,2029,15223,2B,infield,-9.966474533081055,-15.346452713012695,330.65488,-8.88793659210205,-8.221671104431152,0.0,-1.7923282569454086,,,
Adam Frazier,38.0,2030,15223,2B,infield,-10.813617706298828,-20.072193145751953,324.70126,-9.98169231414795,-9.03000259399414,-0.017429223284125328,-2.250593879623879,,,
Adam Frazier,39.0,2031,15223,2B,infield,-11.660760879516602,-24.79793357849121,318.1876,-11.075448036193848,-9.838334083557129,-0.039505913853645325,-2.7088595023023494,,,
Adam Frazier,40.0,2032,15223,2B,infield,-12.507904052734375,-29.52367401123047,310.27496,-12.169203758239746,-10.646665573120117,-0.06158500164747238,-3.16712512498082,,,
Adam Frazier,41.0,2033,15223,2B,infield,-12.507904052734375,-36.285675048828125,307.24368,-12.238012313842773,-10.646665573120117,-0.08462800830602646,-3.8124230980538147,,,
Adam Frazier,42.0,2034,15223,2B,infield,-12.507904052734375,-43.04767608642578,305.17404,-12.3068208694458,-10.646665573120117,-0.10682522505521774,-4.45772107112681,,,
Adam Frazier,43.0,2035,15223,2B,infield,-12.507904052734375,-49.80967712402344,303.46814,-12.375629425048828,-10.646665573120117,-0.12693871557712555,-5.1030190441998045,,,
Adam Frazier,44.0,2036,15223,2B,infield,-12.507904052734375,-56.571678161621094,303.56042,-12.444437980651855,-10.646665573120117,-0.14652962982654572,-5.748317017272799,,,
Adam Frazier,45.0,2037,15223,2B,infield,-12.507904052734375,-63.33367919921875,305.0841,-12.513246536254883,-10.646665573120117,-0.1660812646150589,-6.393614990345794,,,
