Player Name,Team,Status,Position,Age,WAR,Base_Value,Contract_Value,Surplus_Value,IDfg,BB%_bat,K%_bat,AVG,OBP,SLG,wOBA,wRC+,EV,Off,BsR,Def,WAR_batter,ERA,FIP,SIERA,K%_pit,BB%_pit,WAR_pitcher
Shea Langeliers,ath,FA,C,35.0,0.0478636563783034,524037.75,,,25816.0,0.06082588,0.2526001,0.22550781,0.2833395,0.36030793,0.28353712,77.16849,88.9484,-13.04196311787861,-4.9112416338175535,-0.4789495394134526,0.0478636563783034,,,,,,
Jeffrey Springs,ath,FA,SP,40.0,-0.0,0.0,,,17677.0,,,,,,,,,,,,,4.8111253,4.966814,5.0904207,0.15230249,0.0742058,-0.0
Luis Severino,ath,FA,SP,39.0,-0.3,0.0,,,15890.0,,,,,,,,,,,,,4.8373027,5.104037,5.206237,0.1476461,0.0735226,-0.3
Miguel Andujar,ath,FA,LF,38.0,-2.133923810029974,0.0,,,15878.0,0.05799788,0.26924974,0.21143167,0.26882067,0.32646656,0.2666582,64.09356,88.381546,-21.68727011796905,-5.448953881859779,-12.67744746208191,-2.133923810029974,,,,,,
Brent Rooker,ath,FA,LF,38.0,-3.767301549480915,0.0,,,19627.0,0.06250136,0.33257127,0.17396823,0.23874857,0.27204782,0.23686554,41.442516,87.45932,-36.9469209037176,-6.188401660183445,-12.685450744628906,-3.767301549480915,,,,,,
Seth Brown,ath,FA,1B/LF,40.0,-7.115609198668955,0.0,,,18171.0,0.057894006,0.36496887,0.15158212,0.21191996,0.22653158,0.21073976,21.971214,86.61495,-50.32841479487536,-6.51026091654785,-31.795512559149547,-7.115609198668955,,,,,,
Spencer Schwellenbach,atl,FA,SP,33.0,5.9,72534159.67,,,31846.0,,,,,,,,,,,,,2.3667479,2.7899776,3.0066376,0.31523368,0.052905846,5.9
Ronald Acuña Jr.,atl,FA,RF,35.0,3.8577577928894415,44779333.17,,,18401.0,0.10055242,0.14736813,0.29499516,0.37393987,0.5017018,0.37576467,143.81442,93.29728,34.196537262055934,-4.120441478735302,-11.171287536621094,3.8577577928894415,,,,,,
Nick Allen,atl,FA,SS,34.0,2.060341924149494,22640343.61,,,22277.0,0.06328478,0.1740817,0.25651267,0.3110323,0.3813047,0.30375007,91.938354,87.89766,-2.6889895869464397,-2.613400054397061,6.592522374391556,2.060341924149494,,,,,,
Michael Harris II,atl,UFA,CF,32.0,1.5995663832363147,17512936.37,,,25931.0,0.056105584,0.19655977,0.25649998,0.3062527,0.41094506,0.31095928,97.61957,89.62414,1.0035334214931595,-3.6641776480246335,-0.5648233413696295,1.5995663832363147,,,,,,
Bryce Elder,atl,FA,SP,34.0,1.3,14233118.12,,,27779.0,,,,,,,,,,,,,4.1648517,4.329259,4.4571652,0.21422245,0.07711598,1.3
Aaron Bummer,atl,FA,RP,39.0,0.6,6569131.44,,,16258.0,,,,,,,,,,,,,3.9584856,4.2395067,3.851744,0.19781525,0.08932265,0.6
Angel Perdomo,atl,FA,RP,39.0,0.6,6569131.44,,,17759.0,,,,,,,,,,,,,3.894972,4.2319126,3.8442607,0.20913242,0.09736355,0.6
Austin Riley,atl,Club,3B,36.0,0.5915442673917075,6476553.41,20000000.0,-13523446.59,18360.0,0.06487432,0.25100833,0.22927403,0.29001984,0.3744409,0.29126215,82.59373,89.611946,-9.085240340814355,-5.155852767638862,1.1370088052749634,0.5915442673917075,,,,,,
Dylan Lee,atl,FA,RP,38.0,0.5,5474276.2,,,19996.0,,,,,,,,,,,,,4.231388,4.3374715,4.0455866,0.21066052,0.08654974,0.5
Daysbel Hernández,atl,FA,RP,36.0,0.5,5474276.2,,,20271.0,,,,,,,,,,,,,4.133206,4.2863503,4.050305,0.21996696,0.10524136,0.5
Pierce Johnson,atl,FA,RP,42.0,0.4,4379420.96,,,13435.0,,,,,,,,,,,,,4.197126,4.4017897,4.0495553,0.17120077,0.08885911,0.4
Joe Jimenez,atl,FA,RP,38.0,0.4,4379420.96,,,15761.0,,,,,,,,,,,,,4.3070326,4.439109,4.111534,0.19844478,0.08656017,0.4
Raisel Iglesias,atl,FA,RP,43.0,0.4,4379420.96,,,17130.0,,,,,,,,,,,,,4.3984184,4.477132,4.167072,0.17877993,0.08484273,0.4
Ozzie Albies,atl,FA,2B,36.0,0.3230006746521481,3536389.81,,,16556.0,0.055997234,0.23344362,0.232971,0.2860396,0.35943574,0.2849103,78.29643,88.74332,-12.338631217072647,-4.57251203712076,1.175331742167473,0.3230006746521481,,,,,,
Chris Sale,atl,FA,SP,44.0,0.1,1094855.24,,,10603.0,,,,,,,,,,,,,4.7919855,4.8821344,5.0302577,0.13758168,0.06503503,0.1
Jarred Kelenic,atl,FA,OF,33.0,0.0732994095800441,802522.43,,,22558.0,0.057506785,0.21984766,0.24337009,0.29587755,0.38315937,0.2968738,87.484215,89.069466,-6.210976437824527,-3.912385163130239,-8.05952230877779,0.0732994095800441,,,,,,
Reynaldo López,atl,FA,SP,39.0,-0.2,0.0,,,16400.0,,,,,,,,,,,,,4.7669554,5.032986,5.148347,0.1580055,0.07652872,-0.2
Orlando Arcia,atl,FA,SS,38.0,-1.1407281012308883,0.0,,,13185.0,0.05501383,0.29782462,0.19434625,0.2517988,0.3017737,0.25120425,52.510376,88.10495,-29.602700070637027,-6.294467845000327,5.816814399957657,-1.1407281012308883,,,,,,
Luke Williams,atl,FA,2B,36.0,-1.7534948279599865,0.0,,,19931.0,0.07358222,0.2933123,0.18655708,0.24922247,0.25363997,0.2372521,44.408802,84.707306,-36.7489237232906,-0.5538501619594172,1.2173064476251605,-1.7534948279599865,,,,,,
Matt Olson,atl,FA,1B,39.0,-3.04209435396504,0.0,,,14344.0,0.067954734,0.31240568,0.18641356,0.2550713,0.30034593,0.25363997,53.03745,88.05269,-28.35513923807842,-5.960242672590539,-14.39836088180542,-3.04209435396504,,,,,,
Sean Murphy,atl,FA,C,38.0,-4.095210310806045,0.0,,,19352.0,0.059267707,0.34243375,0.16892764,0.23272331,0.26741222,0.23290765,38.164238,87.61214,-38.974129025529066,-6.6320668801199645,-13.42808326386719,-4.095210310806045,,,,,,
Marcell Ozuna,atl,FA,DH,42.0,-4.321862529844697,0.0,,,10324.0,0.06904849,0.34002432,0.16620389,0.23712157,0.2633616,0.23556463,38.822258,87.34903,-37.61323613946031,-6.142234776634723,-17.5,-4.321862529844697,,,,,,
Chadwick Tromp,atl,FA,C,38.0,-7.003438506091773,0.0,,,16953.0,0.047951184,0.37943697,0.1466789,0.18466629,0.17489617,0.16896796,-2.9004896,82.78812,-71.7237266447486,-0.6292181528988294,-15.181970685668947,-7.003438506091773,,,,,,
Eli White,atl,FA,DH,39.0,-8.453345377939131,0.0,,,19346.0,0.035415933,0.4131834,0.1291487,0.16011058,0.16519314,0.15561199,-15.588268,84.39674,-78.5645895236876,-5.679413303732872,-17.5,-8.453345377939131,,,,,,
Gunnar Henderson,bal,FA,SS,32.0,7.460758934988076,93894223.41,,,26289.0,0.12227182,0.13343166,0.308139,0.40328702,0.5468745,0.4061703,162.13953,95.2065,49.77015805825955,-2.341593395685777,6.785654776692391,7.460758934988076,,,,,,
Grayson Rodriguez,bal,FA,SP,33.0,5.2,62954176.32,,,24492.0,,,,,,,,,,,,,2.7049139,3.03671,3.2526295,0.30465725,0.059016734,5.2
Adley Rutschman,bal,FA,C,35.0,2.0307106678554394,22275371.83,,,26288.0,0.061351035,0.18527101,0.25779185,0.31114522,0.40272284,0.31094676,97.07193,89.311905,0.9971222877502456,-3.780727875418961,3.783352009035033,2.0307106678554394,,,,,,
Kyle Bradish,bal,FA,SP,36.0,1.0,10948552.4,,,24586.0,,,,,,,,,,,,,4.5879097,4.4803576,4.543026,0.19097076,0.09707095,1.0
Cade Povich,bal,FA,SP,33.0,0.6,6569131.44,,,30055.0,,,,,,,,,,,,,4.341687,4.6523585,4.749418,0.20322792,0.07717917,0.6
Colin Selby,bal,FA,RP,35.0,0.5,5474276.2,,,24986.0,,,,,,,,,,,,,4.026108,4.2782235,4.045076,0.22098823,0.11192559,0.5
Seranthony Dominguez,bal,FA,RP,38.0,0.4,4379420.96,,,19249.0,,,,,,,,,,,,,4.3517995,4.446088,4.11798,0.20104212,0.08897883,0.4
Cionel Perez,bal,FA,RP,37.0,0.4,4379420.96,,,19614.0,,,,,,,,,,,,,4.211866,4.4283934,4.10602,0.17966595,0.08869351,0.4
Gregory Soto,bal,FA,RP,38.0,0.4,4379420.96,,,19677.0,,,,,,,,,,,,,4.2349815,4.400516,4.115726,0.20179087,0.10029425,0.4
Félix Bautista,bal,FA,RP,38.0,0.4,4379420.96,,,20666.0,,,,,,,,,,,,,4.282724,4.391096,4.0544205,0.21597883,0.09443834,0.4
Trevor Rogers,bal,FA,SP,35.0,0.4,4379420.96,,,22286.0,,,,,,,,,,,,,4.400287,4.7467117,4.8444276,0.19748233,0.07867928,0.4
Yennier Cano,bal,FA,RP,39.0,0.4,4379420.96,,,25911.0,,,,,,,,,,,,,4.269382,4.4222403,4.1548157,0.18739195,0.09519688,0.4
Keegan Akin,bal,FA,RP,38.0,0.3,3284565.72,,,19362.0,,,,,,,,,,,,,4.382688,4.507199,4.1684093,0.18117957,0.08149999,0.3
Bryan Baker,bal,FA,RP,38.0,0.3,3284565.72,,,19804.0,,,,,,,,,,,,,4.341987,4.4936337,4.161705,0.1810809,0.08644535,0.3
Zach Eflin,bal,FA,SP,39.0,0.2,2189710.48,,,13774.0,,,,,,,,,,,,,4.7798724,4.8296475,4.9655433,0.14834242,0.06557717,0.2
Albert Suarez,bal,FA,SP,43.0,-0.0,0.0,,,6175.0,,,,,,,,,,,,,4.8530774,4.9718747,5.0696526,0.13317032,0.06385673,-0.0
Tyler Wells,bal,FA,SP,38.0,-0.2,0.0,,,20000.0,,,,,,,,,,,,,4.781186,5.0686693,5.1717715,0.1566222,0.07588028,-0.2
Dean Kremer,bal,FA,SP,37.0,-0.3,0.0,,,19350.0,,,,,,,,,,,,,4.769102,5.093966,5.19352,0.15649731,0.07606727,-0.3
Emmanuel Rivera,bal,FA,3B,37.0,-0.5624700165534766,0.0,,,19890.0,0.056400362,0.2672192,0.21427464,0.27059007,0.33547574,0.2699781,66.87968,88.575645,-19.986823744890167,-5.452091144397855,1.0254906034469604,-0.5624700165534766,,,,,,
Ryan Mountcastle,bal,FA,1B,36.0,-1.3149572499653868,0.0,,,18373.0,0.05746735,0.24536416,0.22843559,0.28346437,0.35936624,0.2834312,77.18208,88.923744,-13.096213521026982,-4.854885761160404,-13.836699891090394,-1.3149572499653868,,,,,,
Cedric Mullins,bal,FA,CF,38.0,-1.3900065019280816,0.0,,,17929.0,0.060570676,0.2837917,0.20355105,0.26379988,0.31772038,0.26182508,60.157974,88.27038,-24.16276150214963,-5.662906958023086,-2.697613382339478,-1.3900065019280816,,,,,,
Ramon Urias,bal,FA,3B,39.0,-1.7902250765357417,0.0,,,18795.0,0.059048932,0.30767447,0.18848014,0.24967529,0.29481953,0.24853866,50.07475,87.98868,-30.96800442730508,-6.212003444088623,0.7345839977264403,-1.7902250765357417,,,,,,
Jorge Mateo,bal,FA,2B,38.0,-2.236299576184025,0.0,,,17273.0,0.05242693,0.31019136,0.18587586,0.24140526,0.28284922,0.24027067,44.9399,87.71376,-35.20282539507238,-6.517790463985875,0.9036618888378144,-2.236299576184025,,,,,,
Daz Cameron,bal,FA,OF,36.0,-2.743022931525116,0.0,,,18353.0,0.05386347,0.27449384,0.20920429,0.26396635,0.32435304,0.26304713,62.125385,88.284775,-23.53683640898728,-5.682040841784328,-16.563965601791523,-2.743022931525116,,,,,,
Ryan O'Hearn,bal,FA,1B/RF,39.0,-3.699941723292522,0.0,,,16442.0,0.05883899,0.28980535,0.19935358,0.2593798,0.31280363,0.2584723,57.327248,88.32225,-25.88004473360573,-5.984008081723005,-23.29659419655496,-3.699941723292522,,,,,,
René Pinto,bal,FA,C,36.0,-4.873728844889262,0.0,,,19859.0,0.037504714,0.3464946,0.16238843,0.20538306,0.2331997,0.20667744,21.315302,86.761284,-52.40911772192979,-7.479002424515784,-6.775640657086182,-4.873728844889262,,,,,,
Tyler O'Neill,bal,FA,OF,38.0,-5.05260990434658,0.0,,,15711.0,0.06306884,0.34793463,0.16392073,0.22892553,0.25226623,0.22673044,33.7322,87.00587,-42.13806932146956,-6.11184302251786,-20.16688284222605,-5.05260990434658,,,,,,
Gary Sánchez,bal,FA,C,40.0,-6.845487517287397,0.0,,,11442.0,0.05796142,0.36286107,0.15320003,0.21460143,0.2326098,0.21406515,24.17127,86.83265,-48.62516736693498,-6.682185705285519,-30.679642720812986,-6.845487517287397,,,,,,
Triston Casas,bos,FA,1B,33.0,3.5686407980291426,41218244.03,,,22514.0,0.12197965,0.20195997,0.27925673,0.37478435,0.50200844,0.37445948,144.4456,94.59724,33.52802392331566,-4.216992042493075,-13.239570183753967,3.5686407980291426,,,,,,
Garrett Crochet,bos,FA,SP,34.0,2.5,28055665.53,,,27463.0,,,,,,,,,,,,,3.6586435,3.9198554,4.073649,0.25463313,0.07210125,2.5
Rafael Devers,bos,,3B,36.0,2.1870325021217183,24200806.85,30818190.0,-6617383.15,17350.0,0.079632506,0.21940887,0.25289223,0.32113236,0.42209396,0.3213038,105.401985,91.01385,6.301953844907809,-4.89526349469088,1.125010046958923,2.1870325021217183,,,,,,
Vaughn Grissom,bos,FA,2B,32.0,1.531845269319235,16771488.2,,,26031.0,0.057512503,0.18466376,0.25528333,0.30637735,0.38869214,0.30347586,92.157394,88.42115,-2.8294392097287044,-2.967053650645539,1.9073583760857584,1.531845269319235,,,,,,
Brayan Bello,bos,FA,SP,34.0,1.2,13138262.88,,,23920.0,,,,,,,,,,,,,4.1401052,4.3900943,4.480262,0.222939,0.07665276,1.2
Justin Slaten,bos,FA,RP,35.0,0.6,6569131.44,,,25648.0,,,,,,,,,,,,,4.085396,4.2148232,4.028376,0.21569555,0.09572897,0.6
Luis Guerrero,bos,FA,RP,32.0,0.5,5474276.2,,,31184.0,,,,,,,,,,,,,4.232168,4.323387,4.0437975,0.20024267,0.073366866,0.5
Aroldis Chapman,bos,FA,RP,45.0,0.4,4379420.96,,,10233.0,,,,,,,,,,,,,4.237369,4.409771,4.107485,0.16195677,0.090170704,0.4
Brennan Bernardino,bos,FA,RP,41.0,0.4,4379420.96,,,16835.0,,,,,,,,,,,,,4.221026,4.4102535,4.0594788,0.16757587,0.08672169,0.4
Zack Kelly,bos,FA,RP,38.0,0.4,4379420.96,,,20349.0,,,,,,,,,,,,,4.298446,4.4801435,4.1297517,0.18124391,0.08631131,0.4
Greg Weissert,bos,FA,RP,38.0,0.4,4379420.96,,,20375.0,,,,,,,,,,,,,4.257945,4.448845,4.0862246,0.17705041,0.085282855,0.4
Chase Shugart,bos,FA,RP,36.0,0.4,4379420.96,,,21544.0,,,,,,,,,,,,,4.2880683,4.4239774,4.137547,0.19294794,0.085514024,0.4
Josh Winckowski,bos,FA,RP,35.0,0.4,4379420.96,,,22387.0,,,,,,,,,,,,,4.208183,4.3786306,4.070788,0.19271311,0.08213246,0.4
Chris Murphy,bos,FA,RP,35.0,0.4,4379420.96,,,26214.0,,,,,,,,,,,,,4.2082953,4.3872743,4.1067886,0.196573,0.08865696,0.4
Justin Wilson,bos,FA,RP,45.0,0.3,3284565.72,,,4301.0,,,,,,,,,,,,,4.458241,4.5085926,4.2484407,0.15650117,0.08337362,0.3
Cam Booser,bos,FA,RP,41.0,0.3,3284565.72,,,16061.0,,,,,,,,,,,,,4.3594775,4.4899487,4.189085,0.17671472,0.09142155,0.3
Lucas Giolito,bos,FA,SP,38.0,0.2,2189710.48,,,15474.0,,,,,,,,,,,,,4.5440593,4.863675,4.9866376,0.18002975,0.07865517,0.2
Kutter Crawford,bos,FA,SP,37.0,0.2,2189710.48,,,20531.0,,,,,,,,,,,,,4.4980564,4.855197,4.978433,0.1831345,0.07783952,0.2
Richard Fitts,bos,FA,SP,33.0,0.2,2189710.48,,,30160.0,,,,,,,,,,,,,4.5366406,4.8659787,5.005604,0.17278594,0.07827324,0.2
Tanner Houck,bos,FA,SP,37.0,-0.1,0.0,,,19879.0,,,,,,,,,,,,,4.7596374,5.005515,5.1665163,0.15552914,0.078340694,-0.1
Garrett Whitlock,bos,FA,SP,37.0,-0.3,0.0,,,20191.0,,,,,,,,,,,,,4.7980204,5.087985,5.199711,0.15293707,0.076094866,-0.3
Jarren Duran,bos,FA,OF,36.0,-0.8070139902555375,0.0,,,24617.0,0.056556545,0.24397466,0.22913882,0.28350532,0.360475,0.28385535,77.48898,88.95168,-12.878967674767098,-4.843599507585168,-9.087388045768993,-0.8070139902555375,,,,,,
Connor Wong,bos,FA,C,37.0,-4.0675024245639895,0.0,,,19896.0,0.050802868,0.3202658,0.18015866,0.2337534,0.26930925,0.23210856,39.5716,87.32978,-39.38341885659752,-6.470473216613755,-12.90884981113281,-4.0675024245639895,,,,,,
Rob Refsnyder,bos,FA,OF,42.0,-4.687963363500337,0.0,,,13770.0,0.07499949,0.34022766,0.16543087,0.24001239,0.2610864,0.2374113,39.753033,87.09178,-36.6673802079224,-5.638581851235358,-22.53729702676253,-4.687963363500337,,,,,,
Trevor Story,bos,FA,SS,40.0,-5.184520953992893,0.0,,,12564.0,0.048334207,0.39695656,0.1377627,0.17799658,0.17166409,0.16647981,-6.2948403,83.52854,-72.99814554830877,-2.3523145518265665,5.640936627388,-5.184520953992893,,,,,,
Romy Gonzalez,bos,FA,2B/1B,36.0,-7.762994988542008,0.0,,,21562.0,0.028624298,0.3835279,0.14428098,0.1630197,0.16052052,0.14767428,-17.319101,82.710976,-82.63024814826687,-3.5460306628374383,-8.802290200224366,-7.762994988542008,,,,,,
Justin Steele,chc,FA,SP,37.0,4.3,50637054.86,,,17312.0,,,,,,,,,,,,,2.8806233,3.3663204,3.5583355,0.2879794,0.060685784,4.3
Kyle Tucker,chc,FA,RF,36.0,4.070559344973908,47497001.07,,,18345.0,0.10813695,0.1421102,0.29483572,0.37928453,0.5014474,0.37976992,145.35333,93.06416,36.24800847216351,-3.653039109121892,-11.604705905914308,4.070559344973908,,,,,,
Shota Imanaga,chc,FA,SP,39.0,2.2,24360529.1,,,33829.0,,,,,,,,,,,,,3.5616896,4.011646,4.1835556,0.23986176,0.06803629,2.2
Nico Hoerner,chc,FA,SS/2B,36.0,2.0281734324478844,22244120.4,,,21479.0,0.06365757,0.18187411,0.25223893,0.30726105,0.37495077,0.30045274,89.015076,88.1179,-4.377865390079776,-3.3107726799789816,8.663519584431034,2.0281734324478844,,,,,,
Jordan Wicks,chc,FA,SP,33.0,1.6,17517683.85,,,30094.0,,,,,,,,,,,,,3.99667,4.209769,4.3005166,0.23402794,0.07442438,1.6
Luke Little,chc,FA,RP,32.0,0.7,7663986.68,,,28036.0,,,,,,,,,,,,,3.7964647,4.118872,3.865254,0.27418914,0.12835497,0.7
Porter Hodge,chc,FA,RP,32.0,0.6,6569131.44,,,26413.0,,,,,,,,,,,,,3.9337661,4.1810923,3.9526608,0.25348893,0.119492576,0.6
Daniel Palencia,chc,FA,RP,33.0,0.6,6569131.44,,,27914.0,,,,,,,,,,,,,4.1295676,4.242733,3.985868,0.23800702,0.09819043,0.6
Jack Neely,chc,FA,RP,33.0,0.6,6569131.44,,,30106.0,,,,,,,,,,,,,3.997666,4.165573,3.9594488,0.24033302,0.107138574,0.6
Keegan Thompson,chc,FA,RP,38.0,0.4,4379420.96,,,19795.0,,,,,,,,,,,,,4.2653055,4.465669,4.135842,0.18487158,0.090858206,0.4
Tyson Miller,chc,FA,RP,37.0,0.4,4379420.96,,,19976.0,,,,,,,,,,,,,4.2805095,4.4277134,4.1429477,0.1940928,0.090804875,0.4
Nate Pearson,chc,FA,RP,36.0,0.4,4379420.96,,,20160.0,,,,,,,,,,,,,4.2404,4.4169245,4.077163,0.19641717,0.0848857,0.4
Eli Morgan,chc,FA,RP,37.0,0.4,4379420.96,,,20203.0,,,,,,,,,,,,,4.3242526,4.4614406,4.1576753,0.18949176,0.08530319,0.4
Ethan Roberts,chc,FA,RP,35.0,0.4,4379420.96,,,24930.0,,,,,,,,,,,,,4.2711296,4.3882933,4.087649,0.2077052,0.088356785,0.4
Julian Merryweather,chc,FA,RP,41.0,0.3,3284565.72,,,16703.0,,,,,,,,,,,,,4.360898,4.4978065,4.1911516,0.16653581,0.08752905,0.3
Jameson Taillon,chc,FA,SP,41.0,0.1,1094855.24,,,11674.0,,,,,,,,,,,,,5.0208344,4.9002976,4.9127316,0.1261017,0.04678801,0.1
Miles Mastrobuoni,chc,FA,3B/2B,37.0,-0.0654671475633145,0.0,,,20017.0,0.08174217,0.2915758,0.19145016,0.26251972,0.27848637,0.25303942,53.770836,85.9073,-28.66273627630094,-1.9256948120892048,11.045634918652675,-0.0654671475633145,,,,,,
Javier Assad,chc,FA,SP,35.0,-0.2,0.0,,,21741.0,,,,,,,,,,,,,4.710054,5.051927,5.188905,0.1567846,0.07714911,-0.2
Cody Bellinger,chc,FA,1B/CF,37.0,-2.302972379990251,0.0,,,15998.0,0.05752254,0.24923801,0.22428784,0.2796994,0.34783888,0.27827516,73.144936,88.68329,-15.737112155774742,-4.948540998157114,-20.784694293589588,-2.302972379990251,,,,,,
Seiya Suzuki,chc,FA,RF,38.0,-2.4368124569177736,0.0,,,30116.0,0.06395123,0.2931894,0.19886895,0.26272655,0.31761274,0.26165524,59.492973,88.366264,-24.249754481199307,-5.85394355468452,-12.678282165527344,-2.4368124569177736,,,,,,
