Player Name,Team,Status,WAR,Base_Value,Contract_Value,Surplus_Value,Age_bat,BB%_bat,K%_bat,AVG,OBP,SLG,wOBA,wRC+,EV,Off,BsR,Def,Age_pit,FIP,SIERA,K%_pit,BB%_pit,GB%,FB%,Stuff+,Location+,Pitching+,FBv
Jordan Wicks,chc,ARB3,0.1,765768.94,5105126.25,-4339357.31,,,,,,,,,,,,,30.0,4.922327,5.0124884,0.17471644,0.07510054,0.37677312,0.41822085,83.447624,101.55061,96.29661,90.59223
Sean Burke,chw,ARB3,3.5,32545179.84,16272589.92,16272589.92,,,,,,,,,,,,,30.0,3.5943604,3.7661781,0.27194455,0.09863014,0.4320006,0.35616577,101.20002,98.57655,100.421974,95.6269
Nick Nastrini,chw,ARB3,3.4,31396526.44,15698263.22,15698263.22,,,,,,,,,,,,,30.0,3.6420507,3.8065078,0.26853356,0.10053939,0.4460932,0.34276703,101.07486,98.37833,99.977036,95.5736
Drew Thorpe,chw,ARB3,2.5,21058645.78,10529322.89,10529322.89,,,,,,,,,,,,,29.0,3.91587,4.0615516,0.23626783,0.08829792,0.4178459,0.3690962,91.51891,100.217155,98.76863,94.08462
Jairo Iriarte,chw,ARB3,1.2,9189227.25,5105126.25,4084101.0,,,,,,,,,,,,,28.0,3.6247015,3.823271,0.23772424,0.10083567,0.5326324,0.2660632,105.695114,98.13132,100.252235,95.48361
Ky Bush,chw,ARB3,0.8,6126151.5,5105126.25,1021025.25,,,,,,,,,,,,,30.0,4.577231,4.619745,0.20362842,0.08673399,0.3843751,0.4144775,87.83321,99.58164,96.26886,91.983696
Prelander Berroa,chw,ARB3,0.4,3063075.75,5105126.25,-2042050.5,,,,,,,,,,,,,30.0,4.465071,4.0539517,0.25486395,0.11344948,0.4271967,0.36837116,108.88929,96.37613,100.04746,94.52685
Gus Varland,chw,ARB3,0.3,2297306.81,5105126.25,-2807819.44,,,,,,,,,,,,,33.0,4.5358505,3.9607284,0.23172347,0.08854725,0.39609814,0.3967557,110.39245,100.47567,102.79974,95.56363
Fraser Ellard,chw,ARB3,0.3,2297306.81,5105126.25,-2807819.44,,,,,,,,,,,,,32.0,4.5224032,4.1454296,0.22147825,0.09529294,0.43586043,0.35959524,102.30659,99.10224,99.74829,93.881325
Jordan Leasure,chw,ARB3,0.3,2297306.81,5105126.25,-2807819.44,,,,,,,,,,,,,31.0,4.491402,4.0257797,0.24445459,0.109622754,0.43134353,0.3660272,111.6268,97.08214,100.84349,95.11856
Jonathan Cannon,chw,ARB3,0.1,765768.94,5105126.25,-4339357.31,,,,,,,,,,,,,29.0,4.8974357,4.955126,0.18102023,0.076579414,0.36757365,0.42635962,83.35488,101.4425,96.25275,90.33264
Davis Martin,chw,ARB3,-0.3,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,33.0,5.1292677,5.166123,0.1634176,0.07421353,0.3765314,0.4185721,82.77307,101.22487,95.77868,89.93396
Julian Aguiar,cin,ARB3,2.6,22207299.19,11103649.59,11103649.59,,,,,,,,,,,,,29.0,3.869687,3.9808273,0.24169227,0.086329,0.4215626,0.37167227,94.12505,99.96854,99.082825,94.709526
Rhett Lowder,cin,ARB3,1.0,7657689.38,5105126.25,2552563.12,,,,,,,,,,,,,28.0,4.467749,4.508397,0.21024156,0.08297919,0.38515124,0.41350794,88.569824,100.24091,97.02559,92.34183
Yosver Zulueta,cin,ARB3,0.8,6126151.5,5105126.25,1021025.25,,,,,,,,,,,,,32.0,4.0011086,4.055706,0.21857624,0.09964083,0.52821296,0.28091726,102.11616,98.41239,98.81077,93.71361
Casey Legumina,cin,ARB3,0.5,3828844.69,5105126.25,-1276281.56,,,,,,,,,,,,,33.0,4.270582,4.15215,0.19768766,0.09181756,0.5202481,0.27808204,102.520744,99.31781,99.641266,93.68306
Joey Cantillo,cle,ARB3,2.0,15315378.75,7657689.38,7657689.38,,,,,,,,,,,,,30.0,4.0922866,4.278119,0.21842827,0.087957256,0.4460039,0.33777323,91.751976,99.05303,96.82141,93.59574
Andrew Walters,cle,ARB3,0.4,3063075.75,5105126.25,-2042050.5,,,,,,,,,,,,,29.0,4.4001164,3.956311,0.24364567,0.104622275,0.42921454,0.36713943,109.94314,97.56237,100.798874,94.63209
Erik Sabrowski,cle,ARB3,0.3,2297306.81,5105126.25,-2807819.44,,,,,,,,,,,,,32.0,4.585871,4.02535,0.23839308,0.100297324,0.3935591,0.40349787,110.25377,98.61963,101.57025,95.15265
Tim Herrin,cle,ARB3,0.2,1531537.88,5105126.25,-3573588.38,,,,,,,,,,,,,33.0,4.631999,4.2726045,0.21201186,0.100063175,0.46588805,0.3296697,101.773834,97.4745,99.10357,92.72958
Ezequiel Tovar,col,,1.817976361060987,13921498.26,16214285.0,-2292786.74,28.0,0.049319074,0.16446024,0.2590855,0.30492684,0.3851192,0.3010727,88.5349,87.20749,-4.060331094555737,-0.6215053796768188,3.5967866890132427,,,,,,,,,,,
Angel Chivilli,col,ARB3,0.9,6891920.44,5105126.25,1786794.19,,,,,,,,,,,,,27.0,3.9469802,3.9986148,0.19914229,0.09580841,0.5759121,0.22249219,103.20073,97.54599,99.43509,93.844185
Jaden Hill,col,ARB3,0.6,4594613.63,5105126.25,-510512.63,,,,,,,,,,,,,30.0,4.1674247,3.8273094,0.22676085,0.079537,0.42078403,0.36436117,107.642914,101.583336,102.70096,95.03305
Seth Halvorsen,col,ARB3,0.6,4594613.63,5105126.25,-510512.63,,,,,,,,,,,,,30.0,4.179493,3.7061017,0.24311304,0.082146764,0.3974204,0.39552206,114.12386,101.39134,104.17961,96.05798
Luis Peralta,col,ARB3,0.5,3828844.69,5105126.25,-1276281.56,,,,,,,,,,,,,29.0,4.3180013,3.8270848,0.22962227,0.07434851,0.37065834,0.41176066,105.607086,101.584206,102.47206,93.971695
Jeff Criswell,col,ARB3,0.5,3828844.69,5105126.25,-1276281.56,,,,,,,,,,,,,31.0,4.3658237,4.2013035,0.1992024,0.097842276,0.52512413,0.26801002,101.5802,97.06045,98.970894,92.91356
Jimmy Herget,col,ARB3,0.1,765768.94,5105126.25,-4339357.31,,,,,,,,,,,,,36.0,4.769819,4.230782,0.19814886,0.068994746,0.36694336,0.4133868,100.623474,101.347305,101.712524,92.69104
Bradley Blalock,col,ARB3,0.0,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,29.0,4.9396553,4.9860606,0.18162486,0.07957669,0.3668225,0.42965305,84.578964,101.166,96.48599,90.471664
Tanner Gordon,col,ARB3,-0.5,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,32.0,5.197575,5.2907624,0.15965474,0.07529029,0.3658658,0.42742756,83.38902,101.88162,96.24281,89.55959
Ty Madden,det,ARB3,0.7,5360382.56,5105126.25,255256.31,,,,,,,,,,,,,30.0,4.129259,3.8708174,0.21061543,0.080767386,0.47582018,0.31644875,104.29845,100.64571,101.55096,93.46578
Brenan Hanifee,det,ARB3,0.4,3063075.75,5105126.25,-2042050.5,,,,,,,,,,,,,32.0,4.3880887,4.1471095,0.1606165,0.061090592,0.49789372,0.29765218,94.573975,101.58774,99.770454,89.353546
Bailey Horn,det,ARB3,0.4,3063075.75,5105126.25,-2042050.5,,,,,,,,,,,,,32.0,4.4102945,4.030339,0.21890374,0.08416806,0.42757002,0.36372975,104.90173,100.88859,101.49005,94.79629
Brant Hurter,det,ARB3,0.4,3063075.75,5105126.25,-2042050.5,,,,,,,,,,,,,31.0,4.4528036,4.074629,0.19629923,0.061245803,0.3828892,0.3976826,98.41404,102.690605,101.41692,91.36906
Keider Montero,det,ARB3,-0.1,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,29.0,4.9941964,5.0398407,0.17441459,0.076666564,0.3714225,0.42507553,84.685814,101.54901,96.74518,90.57195
Ryan Kreidler,det,ARB3,-2.5537374758690765,0.0,5105126.25,-5105126.25,32.0,0.054626532,0.26855898,0.19844398,0.24403529,0.24685551,0.22635998,39.911266,83.29977,-42.32781598335359,1.4881115495518316,-3.0881409533321857,,,,,,,,,,,
Spencer Arrighetti,hou,ARB3,0.8,6126151.5,5105126.25,1021025.25,,,,,,,,,,,,,30.0,4.5674896,4.5683765,0.20190981,0.08493999,0.3939397,0.40546718,88.790535,99.311104,96.16363,92.34177
Shawn Dubin,hou,ARB3,0.3,2297306.81,5105126.25,-2807819.44,,,,,,,,,,,,,34.0,4.573142,4.1124353,0.21969914,0.09274894,0.42941397,0.36722764,106.37151,99.52598,101.15307,94.43282
Luis Contreras,hou,ARB3,0.2,1531537.88,5105126.25,-3573588.38,,,,,,,,,,,,,34.0,4.690666,4.2555676,0.20643136,0.08584761,0.41361925,0.37776542,101.049866,99.71321,100.23039,93.115265
Bryan King,hou,ARB3,0.2,1531537.88,5105126.25,-3573588.38,,,,,,,,,,,,,33.0,4.6524878,4.1241198,0.21944086,0.08337972,0.3801116,0.40845844,104.719376,100.6583,101.91629,94.20507
Nick Hernandez,hou,ARB3,0.1,765768.94,5105126.25,-4339357.31,,,,,,,,,,,,,35.0,4.864878,4.409571,0.19636616,0.08535077,0.4078875,0.38420278,97.91111,98.606834,99.125984,91.36626
Bobby Witt Jr.,kc,,4.695960653184191,48947347.87,35707070.0,13240277.87,30.0,0.09697236,0.15476213,0.29357463,0.3671846,0.5195005,0.37719893,145.61421,93.43728,34.93116160136898,-1.0043590290297288,-6.807606294751167,,,,,,,,,,,
Steven Cruz,kc,ARB3,0.4,3063075.75,5105126.25,-2042050.5,,,,,,,,,,,,,31.0,4.395853,3.8742228,0.24243766,0.09413099,0.40119284,0.39388216,113.346924,99.712845,102.72924,95.96589
Alec Marsh,kc,ARB3,-0.1,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,32.0,5.00759,5.025099,0.17691588,0.07948689,0.37607402,0.4233898,85.35475,100.54975,96.22768,90.66755
Caden Dana,laa,ARB3,3.4,31396526.44,15698263.22,15698263.22,,,,,,,,,,,,,26.0,3.6419864,3.8006637,0.26529637,0.09045821,0.4479689,0.34660485,100.427574,99.32591,99.66693,95.20408
Jack Kochanowicz,laa,ARB3,2.1,16464032.16,8232016.08,8232016.08,,,,,,,,,,,,,29.0,4.039198,4.0427694,0.22956604,0.076238856,0.4449659,0.34631708,93.47101,101.27066,98.92398,94.57958
Ryan Zeferjahn,laa,ARB3,0.3,2297306.81,5105126.25,-2807819.44,,,,,,,,,,,,,32.0,4.5548096,4.1228266,0.21309114,0.08613144,0.416135,0.3753104,102.59011,99.659325,100.60918,93.23822
Samuel Aldegheri,laa,ARB3,0.1,765768.94,5105126.25,-4339357.31,,,,,,,,,,,,,28.0,4.89818,4.9443445,0.18602784,0.08057378,0.36385933,0.4317568,84.77814,101.075134,96.451035,90.36256
Mike Trout,laa,"$37,116,674",-2.17035986785528,0.0,35541667.0,-35541667.0,38.0,0.08017017,0.314945,0.18558475,0.2635422,0.30715665,0.261106,57.6304,87.98608,-24.531065871075885,-5.325833159149624,-10.313845798373222,,,,,,,,,,,
Landon Knack,lad,ARB3,2.5,21058645.78,10529322.89,10529322.89,,,,,,,,,,,,,32.0,3.894826,4.087654,0.24077459,0.094281256,0.4030055,0.38839227,92.65344,99.21708,98.74755,94.18275
Blake Snell,lad,Club,2.3,18761338.97,10000000.0,8761338.97,,,,,,,,,,,,,37.0,3.9732249,4.252164,0.22510305,0.09242035,0.4503993,0.33266717,93.459175,99.35186,98.465614,94.04264
Justin Wrobleski,lad,ARB3,2.3,18761338.97,9380669.48,9380669.48,,,,,,,,,,,,,29.0,3.9700804,4.075888,0.23949048,0.087974474,0.4051908,0.39381817,94.61768,99.41066,98.58401,94.2775
River Ryan,lad,ARB3,1.9,14549609.81,7274804.91,7274804.91,,,,,,,,,,,,,31.0,4.118267,4.3965697,0.20425801,0.08237106,0.4605064,0.3157263,90.10124,99.783714,96.838585,93.49403
Shohei Ohtani,lad,"$2,000,000",1.4021543154417968,10737262.2,46081476.0,-35344213.8,35.0,0.09929826,0.22523075,0.25903165,0.34129322,0.4505475,0.3401807,119.505325,92.40878,15.970599907200514,-4.785809035529383,-16.34489670395851,,,,,,,,,,,
Mookie Betts,lad,"$35,000,000",1.0827568571346649,8291415.68,30416667.0,-22125251.32,37.0,0.07264973,0.17134212,0.26550072,0.3255925,0.41923514,0.3233625,105.70281,89.72292,7.3564021703673586,-3.9073319599265233,-11.739271134138107,,,,,,,,,,,
Yoshinobu Yamamoto,lad,Opt-Out,1.0,7657689.38,33166666.0,-25508976.62,,,,,,,,,,,,,31.0,4.4721622,4.6339293,0.18824674,0.07456856,0.434692,0.34688887,85.77393,100.465744,96.09651,92.29962
Will Smith,lad,,0.2,1531537.88,7500000.0,-5968462.12,,,,,,,,,,,,,40.0,4.705986,4.253862,0.18972531,0.06494752,0.39319804,0.38794693,100.524086,101.581665,101.56663,92.04132
Will Smith,lad,,0.1270753921360963,973103.88,7500000.0,-6526896.12,35.0,0.066919744,0.22562206,0.24075353,0.30029157,0.38913313,0.301396,89.925064,89.4781,-3.894725404134609,-4.305735662346706,-9.455418214201927,,,,,,,,,,,
Gavin Stone,lad,ARB3,-0.1,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,31.0,4.987209,5.028704,0.17022592,0.07358451,0.38418862,0.41169843,83.37299,101.19591,96.09052,90.6835
Tommy Edman,lad,Club,-0.3117849734018921,0.0,13000000.0,-13000000.0,35.0,0.054540858,0.22220857,0.23771295,0.28907785,0.36414608,0.28788975,80.44746,88.59978,-10.812567681801028,-4.201029451796785,-6.943113729357719,,,,,,,,,,,
Anthony Veneziano,mia,ARB3,0.4,3063075.75,5105126.25,-2042050.5,,,,,,,,,,,,,32.0,4.420648,4.026268,0.21214795,0.086807095,0.4464101,0.3459511,104.957466,99.631874,100.98531,93.7471
Lake Bachar,mia,ARB3,0.1,765768.94,5105126.25,-4339357.31,,,,,,,,,,,,,35.0,4.767359,4.162252,0.22360627,0.09159736,0.38366404,0.40925196,105.83494,99.65773,101.54718,94.55708
Adam Mazur,mia,ARB3,0.1,765768.94,5105126.25,-4339357.31,,,,,,,,,,,,,29.0,4.8747964,4.885568,0.18754141,0.08087523,0.36884844,0.4291216,85.57166,100.698685,96.462364,90.78139
Valente Bellozo,mia,ARB3,0.0,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,30.0,4.949193,5.0012603,0.18140604,0.07861116,0.35958833,0.43247822,83.02992,101.32527,96.02895,89.642715
Abner Uribe,mil,ARB3,1.2,9189227.25,5105126.25,4084101.0,,,,,,,,,,,,,30.0,3.6897483,3.6194477,0.2875639,0.1131981,0.47073495,0.32700542,116.517166,97.20774,102.61927,96.79253
Tyler Jay,mil,ARB3,0.5,3828844.69,5105126.25,-1276281.56,,,,,,,,,,,,,36.0,4.341469,4.13904,0.19008058,0.07910741,0.4955669,0.30376044,102.57488,100.851944,100.68014,93.01384
Tobias Myers,mil,ARB3,-0.2,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,31.0,5.0787153,5.1648526,0.16841951,0.076308966,0.36582905,0.42786652,83.3334,101.75729,96.33759,89.92195
Robert Gasser,mil,ARB3,-0.4,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,31.0,5.157831,5.253008,0.15645574,0.0701448,0.36942995,0.42139795,81.67465,102.232025,95.907845,89.35486
Zebby Matthews,min,ARB3,2.3,18761338.97,9380669.48,9380669.48,,,,,,,,,,,,,30.0,3.970421,4.0135417,0.23900075,0.08454818,0.43731004,0.35351035,94.66534,99.596794,98.4117,94.54207
Carlos Correa,min,Vesting,0.9901795343904058,7582487.3,20000000.0,-12417512.7,35.0,0.06515272,0.1902428,0.25954947,0.31512207,0.41521636,0.3167376,101.64168,89.90432,3.963156990888644,-3.89891721541062,-9.261698462069036,,,,,,,,,,,
Ronny Henriquez,min,ARB3,0.6,4594613.63,5105126.25,-510512.63,,,,,,,,,,,,,30.0,4.2349463,4.0690985,0.19357696,0.07371789,0.46949285,0.3215293,97.75541,101.19035,100.427666,91.79132
Juan Soto,nym,Opt-Out,7.098948707370407,85750020.06,51000000.0,34750020.06,31.0,0.14556932,0.11729439,0.31349534,0.42884615,0.56571007,0.42654777,170.93109,95.81574,60.20739220409859,-0.851263141958043,-8.687649853527546,,,,,,,,,,,
Christian Scott,nym,ARB3,2.7,23355952.59,11677976.3,11677976.3,,,,,,,,,,,,,31.0,3.8316977,3.9209092,0.24209183,0.085591316,0.4244066,0.369063,94.62106,99.9158,99.49235,94.907524
Kevin Herget,nym,ARB3,0.1,765768.94,5105126.25,-4339357.31,,,,,,,,,,,,,39.0,4.7651696,4.219852,0.1960806,0.06739559,0.37951788,0.40060207,99.90822,101.5143,101.34395,92.10169
Danny Young,nym,ARB3,0.1,765768.94,5105126.25,-4339357.31,,,,,,,,,,,,,36.0,4.7959704,4.338611,0.20834167,0.0905882,0.40875012,0.3901237,97.24001,98.435555,98.63239,90.27321
Francisco Lindor,nym,"$34,100,000",-0.0904926089024092,0.0,33800000.0,-33800000.0,36.0,0.062026955,0.24192253,0.23420298,0.29239523,0.3829381,0.29632312,86.058556,89.82376,-6.493035793304442,-4.76459895959124,-8.530410937964916,,,,,,,,,,,
Brandon Nimmo,nym,"$20,500,000",-1.456111751737274,0.0,20250000.0,-20250000.0,37.0,0.067762814,0.27300337,0.21200538,0.27675414,0.3416349,0.2755414,69.945526,88.75098,-17.137334294435455,-5.396017343737185,-10.637761652469637,,,,,,,,,,,
Max Fried,nyy,"$31,500,000",0.9,6891920.44,27250000.0,-20358079.56,,,,,,,,,,,,,36.0,4.494225,4.8878555,0.1673342,0.07915081,0.50046855,0.27061152,90.168785,99.822914,97.46151,90.81194
Yoendrys Gomez,nyy,ARB3,0.3,2297306.81,5105126.25,-2807819.44,,,,,,,,,,,,,30.0,4.5933867,4.1005926,0.23134683,0.10059287,0.41365218,0.38124216,104.848755,97.62739,99.90037,93.43406
Aaron Judge,nyy,"$40,000,000",0.0018971698144688,14527.94,40000000.0,-39985472.06,38.0,0.088349715,0.26422265,0.22895166,0.30815077,0.39466354,0.30741167,93.21033,90.79896,-0.8135345272901566,-5.267514553852379,-12.801576778292656,,,,,,,,,,,
Will Warren,nyy,ARB3,-0.1,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,31.0,5.0172415,5.029288,0.17384739,0.07640996,0.38477585,0.41331366,85.0378,100.446686,96.06648,90.84007
Cristopher Sanchez,phi,Club,0.9,6891920.44,15000000.0,-8108079.56,,,,,,,,,,,,,33.0,4.536049,4.930183,0.16727981,0.07384015,0.4822746,0.29009748,87.8627,100.48304,97.02212,90.79333
Kyle Tyler,phi,ARB3,0.9,6891920.44,5105126.25,1786794.19,,,,,,,,,,,,,33.0,4.5130196,4.7944007,0.17937925,0.07773725,0.44655597,0.3377604,87.2819,99.9817,96.269035,91.711
Max Lazar,phi,ARB3,0.5,3828844.69,5105126.25,-1276281.56,,,,,,,,,,,,,31.0,4.312099,3.8080058,0.22358222,0.06486793,0.36857533,0.40806562,107.58568,103.2903,104.1651,94.90232
Tyler Phillips,phi,ARB3,-0.2,0.0,5105126.25,-5105126.25,,,,,,,,,,,,,32.0,5.061347,5.133407,0.16077189,0.069048114,0.38717625,0.40690896,82.47437,101.90771,96.215034,90.38282
Bryce Harper,phi,"$23,538,462",-0.3497813824312057,0.0,25384615.0,-25384615.0,37.0,0.07320936,0.23757163,0.23518011,0.30063552,0.38231772,0.2993409,87.88932,89.6427,-4.947341977096184,-4.87350229290314,-12.50823140144348,,,,,,,,,,,
Aaron Nola,phi,"$24,571,432",-0.5,0.0,24571429.0,-24571429.0,,,,,,,,,,,,,37.0,5.1952176,5.3150473,0.15266901,0.072853446,0.40333316,0.38937348,84.72842,101.64184,96.49222,89.714386
Trea Turner,phi,"$27,272,727",-1.1348860808329488,0.0,27272727.0,-27272727.0,37.0,0.055252176,0.2476136,0.2253582,0.2792525,0.3505225,0.27891693,73.663635,88.761856,-15.408404170013055,-4.953014105558395,-9.661683440208437,,,,,,,,,,,
Paul Skenes,pit,ARB3,3.4,31396526.44,15698263.22,15698263.22,,,,,,,,,,,,,28.0,3.6279469,3.7257779,0.24805185,0.0723682,0.45194775,0.35015464,104.200264,101.892685,102.83091,95.969315
Kyle Nicolas,pit,ARB3,0.8,6126151.5,5105126.25,1021025.25,,,,,,,,,,,,,31.0,3.9586596,3.7875643,0.25930965,0.109418556,0.49214917,0.3023524,113.505394,96.940674,101.72005,95.748764
Ke'Bryan Hayes,pit,Club,0.3179970227346225,2435122.42,12000000.0,-9564877.58,33.0,0.04939073,0.19171552,0.24677011,0.29322484,0.3619886,0.28848022,81.12081,87.67558,-10.510130079781137,-3.3070648927241564,-1.967652328312397,,,,,,,,,,,
Peter Strzelecki,pit,ARB3,0.2,1531537.88,5105126.25,-3573588.38,,,,,,,,,,,,,35.0,4.6884694,4.2199574,0.1847845,0.058845095,0.3759862,0.40008324,98.639084,102.23532,101.578445,91.575714
Bryan Reynolds,pit,,-0.372540678757103,0.0,15250000.0,-15250000.0,35.0,0.06203186,0.23187965,0.23764436,0.29409534,0.37632865,0.29376334,84.95253,89.18564,-7.804143172938647,-4.423597898567095,-10.324375703930857,,,,,,,,,,,
Fernando Tatis Jr.,sd,,3.737140829317263,35269106.06,36714285.0,-1445178.94,31.0,0.10611227,0.19301428,0.28487822,0.36640808,0.51821035,0.37631446,146.83598,94.865204,34.47813867941135,-2.854655230039498,-13.900721445679665,,,,,,,,,,,
Randy Vasquez,sd,ARB3,0.5,3828844.69,5105126.25,-1276281.56,,,,,,,,,,,,,31.0,4.6749544,4.637754,0.19077832,0.075898334,0.3911262,0.40532678,84.26864,100.622116,95.90534,91.71157
Sean Reynolds,sd,ARB3,0.2,1531537.88,5105126.25,-3573588.38,,,,,,,,,,,,,32.0,4.6913657,4.2013974,0.25910285,0.12178366,0.3868481,0.41567335,110.902245,95.77134,99.98488,94.61253
Alek Jacob,sd,ARB3,0.1,765768.94,5105126.25,-4339357.31,,,,,,,,,,,,,32.0,4.820674,4.361076,0.19439168,0.080256306,0.3941064,0.3970261,93.383125,99.25398,98.474396,89.44929
Manny Machado,sd,"$39,090,909",-0.7682296835894837,0.0,31818182.0,-31818182.0,37.0,0.05806452,0.24183418,0.23078516,0.28608593,0.36552268,0.28701407,79.49081,89.17489,-11.261087545534458,-4.872384566115215,-10.296396911144257,,,,,,,,,,,
Xander Bogaerts,sd,"$25,454,545",-1.0360205348617255,0.0,25454545.0,-25454545.0,37.0,0.05559417,0.23559614,0.22933917,0.2825006,0.34911466,0.28024006,74.61995,88.53093,-14.730701539574598,-4.746005457127467,-9.577512368559836,,,,,,,,,,,
Jake Cronenworth,sd,,-1.137797730009692,0.0,12285714.0,-12285714.0,36.0,0.07797668,0.2662305,0.21455364,0.28527823,0.3442771,0.28131223,74.07404,88.3644,-14.181542140681568,-4.502668414497748,-11.367425322532654,,,,,,,,,,,
