Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Aristides Aquino,15482,2023,29,0.07949487,0.35197034,0.19167274,0.28028515,0.33984342,0.2661653,19.639854,19.565044,0.0721725,58.426876,50.940567,4.2361975
Austin Barnes,12158,2023,33,0.1036594,0.21141079,0.22738254,0.3154798,0.34297824,0.29725653,14.227297,20.6048,1.7299128,56.236095,62.382675,6.2024703
Austin Hays,19363,2023,27,0.061863866,0.19545725,0.24813296,0.31443372,0.3988328,0.31007326,19.345402,29.893436,2.3740711,71.988304,77.03809,8.300144
Austin Hedges,12976,2023,30,0.057373036,0.2521974,0.21289216,0.24739732,0.32772744,0.2622539,11.200576,14.107982,1.3310204,45.379845,43.095413,3.4476664
Austin Meadows,15672,2023,28,0.1027322,0.17982644,0.23811509,0.28646788,0.43528926,0.3321106,14.663837,25.6803,3.3697252,64.29549,65.65294,5.094459
Austin Nola,15941,2023,33,0.08054205,0.162294,0.24467346,0.30879116,0.36709762,0.3011173,8.693084,21.252802,0.9717634,53.541584,49.71934,6.8261557
Austin Riley,18360,2023,26,0.087978914,0.2414562,0.2621534,0.336981,0.4767196,0.3521848,31.35555,29.026104,1.1025728,95.18993,87.26819,11.165917
Austin Romine,5491,2023,34,0.035916593,0.327361,0.17695603,0.22506723,0.2641987,0.20766436,7.5180306,13.794004,0.37321693,35.77066,33.92418,1.7142447
Austin Slater,16153,2023,30,0.09906307,0.2675798,0.2237685,0.30679622,0.37365612,0.30270258,9.141361,14.974007,2.1824589,34.65402,44.003883,4.545159
Austin Wynns,15271,2023,32,0.053405285,0.21618327,0.21709636,0.27991983,0.31017426,0.25628436,7.039408,14.36576,1.0700558,38.514492,39.72942,2.0746064
Avisail Garcia,5760,2023,32,0.060738806,0.27306786,0.22261551,0.2777206,0.37339318,0.286728,12.413757,17.34331,1.0323085,51.35311,46.433655,7.970518
Ben Gamel,12160,2023,31,0.110030286,0.25133973,0.22846547,0.309554,0.34698364,0.29876179,11.197016,20.029043,2.5594385,44.485294,51.545692,3.8261712
Ben Rortvedt,20287,2023,25,0.07001683,0.28763884,0.2320972,0.29963255,0.4053413,0.299107,15.720917,21.570723,1.672181,56.104748,60.87011,4.9144144
Bligh Madris,20054,2023,27,0.08196776,0.2555441,0.232265,0.29823184,0.38321772,0.29030713,10.724616,22.691133,1.858267,49.57195,55.95785,3.658414
Bo Bichette,19612,2023,25,0.06461816,0.21026458,0.2695788,0.33714792,0.4539437,0.33607766,24.739988,32.715042,1.955612,90.16173,91.62932,4.1157174
Bobby Dalbec,19966,2023,28,0.079835795,0.32997382,0.21118093,0.28205594,0.4070011,0.29997912,18.603792,18.050262,1.2963461,58.628002,52.963055,5.6153135
Bobby Witt Jr.,25764,2023,23,0.059027497,0.20588508,0.2646567,0.3121823,0.45243454,0.3322871,21.814701,31.29968,4.229152,80.7096,85.09446,5.643115
Brad Miller,12775,2023,33,0.0945442,0.2873777,0.20206411,0.28902763,0.35018682,0.27851102,11.574724,12.234137,0.671628,41.15749,38.750816,2.0109553
Bradley Zimmer,16221,2023,30,0.0685307,0.33188456,0.17599745,0.27615806,0.30179217,0.25651574,4.116073,9.872259,0.32002681,25.844927,43.268005,12.784385
Brandon Belt,10264,2023,35,0.12379935,0.2509117,0.22208223,0.32446405,0.4449406,0.3325352,20.094814,19.635323,1.3061658,61.88113,60.308002,5.5083866
Brandon Crawford,5343,2023,36,0.08380625,0.22763878,0.2223352,0.3049933,0.3819523,0.29837638,14.724192,22.448729,1.4770916,61.79046,62.434273,5.6295643
Brandon Drury,11615,2023,30,0.06482158,0.23026092,0.24668884,0.31634018,0.40257728,0.3105233,25.67191,29.744297,1.8912227,85.11902,77.34276,7.4003425
Brandon Lowe,18882,2023,28,0.102099426,0.2371893,0.241736,0.32134292,0.45107344,0.33651248,25.304476,25.266678,1.6607194,81.91405,78.49635,6.663691
Brandon Marsh,20202,2023,25,0.07392082,0.32564932,0.22119603,0.29224336,0.36950547,0.28767657,11.008528,19.848312,3.1224332,41.760506,54.886864,3.5457509
Brandon Nimmo,12927,2023,30,0.11845815,0.1745257,0.24670145,0.36278534,0.38341743,0.32748282,14.365218,27.405367,4.4603257,55.079918,87.85744,11.012833
Brendan Donovan,24679,2023,26,0.11886286,0.15378033,0.2579317,0.3707668,0.36949304,0.32921678,8.178757,24.222185,1.7255052,50.674156,77.48258,13.47207
Brendan Rodgers,17907,2023,26,0.071679175,0.18761048,0.2596258,0.32017913,0.42374521,0.32947376,17.107126,31.63351,3.639998,73.89922,79.74265,6.2973266
Brent Rooker,19627,2023,28,0.081692755,0.3093921,0.22597139,0.29132766,0.3865312,0.3104151,17.235247,19.679993,2.3639524,56.630108,59.047928,13.079254
Brett Phillips,14735,2023,29,0.0982227,0.35176337,0.18176004,0.2739297,0.29722923,0.25807354,9.793869,12.338749,2.1965213,31.998209,44.328117,3.7360098
Brian Anderson,18289,2023,30,0.095029265,0.2575589,0.22295547,0.3052051,0.39251608,0.3074264,15.891999,21.461077,1.3859147,61.42611,57.74315,10.104814
Brian Serven,19422,2023,28,0.064155325,0.21924591,0.2329493,0.2983123,0.35607678,0.27263412,13.386698,21.042444,2.270671,53.36146,57.306633,4.3719583
Bryan De La Cruz,19600,2023,26,0.07090154,0.24910842,0.24636202,0.29423988,0.41140136,0.3099627,14.908574,21.260105,2.0812035,56.14091,48.92205,3.0459747
Bryan Reynolds,19326,2023,28,0.09693852,0.22470327,0.25393137,0.34391853,0.41855112,0.3274106,25.43525,27.072134,3.7912726,73.17555,80.685616,8.5816145
Bryce Harper,11579,2023,30,0.13041519,0.20662281,0.2725732,0.37203807,0.50242114,0.37604418,28.240469,30.780432,1.5991646,92.05188,90.427414,5.455031
Bryson Stott,26294,2023,25,0.08018562,0.18876429,0.24843456,0.31055465,0.37428093,0.30219382,12.702358,24.436115,3.2001128,61.08787,67.36878,2.001075
Bubba Thompson,22261,2023,25,0.0379373,0.30702272,0.201279,0.3094827,0.3320227,0.23157951,5.675753,21.599232,0.32894036,34.967945,59.241188,4.6349688
Buddy Kennedy,22505,2023,24,0.08590122,0.24111265,0.23812056,0.31806695,0.4008501,0.3022486,13.731077,23.763447,2.8356688,58.229088,67.32434,4.8791294
Byron Buxton,14161,2023,29,0.088874035,0.27885154,0.24457887,0.3055221,0.43798384,0.32952675,30.681606,27.20223,4.0209866,87.585815,84.61227,9.218788
C.J. Cron,12546,2023,33,0.08279285,0.26110145,0.23810455,0.32260287,0.43511263,0.32402244,27.446373,27.011127,1.2620847,90.12678,73.5757,8.560976
CJ Abrams,25768,2023,22,0.029898508,0.15532456,0.2526835,0.30844676,0.3555542,0.28326967,4.856222,22.519634,2.4623494,44.68113,65.046745,11.061655
Cal Raleigh,21534,2023,26,0.08575546,0.29385123,0.22674447,0.29578233,0.43143624,0.31715706,27.3144,22.875713,0.39108235,78.6109,64.89098,4.300512
Cal Stevenson,22411,2023,26,0.10138546,0.3128295,0.22272731,0.2969911,0.38305283,0.29468134,12.6522455,20.651464,2.2395287,45.661358,56.26845,4.6935215
Calvin Mitchell,22169,2023,24,0.079632275,0.22204685,0.24352778,0.30643004,0.3985968,0.30537996,13.384544,23.949238,1.9293972,57.901806,58.973446,2.5309083
Carlos Correa,14162,2023,28,0.09667176,0.2046938,0.2630563,0.35110942,0.45373875,0.34396988,21.711727,28.832119,1.1279743,80.494675,80.53424,4.0122023
Carlos Santana,2396,2023,37,0.13834313,0.1789177,0.24261765,0.30900022,0.38737008,0.32824245,14.866762,17.639393,2.3687804,59.8935,50.5362,3.17514
Carson Kelly,13620,2023,28,0.08768659,0.20535934,0.24035975,0.30631268,0.39847913,0.3135985,15.234836,21.841116,1.0999414,62.510925,57.065422,5.2665496
Cavan Biggio,19252,2023,28,0.11509956,0.2548167,0.2240528,0.3316377,0.39469,0.31422177,16.13086,23.913046,1.5521675,55.75771,65.21874,2.8740973
Cedric Mullins,17929,2023,28,0.074728325,0.18925862,0.24890861,0.33190835,0.39254516,0.30865863,17.11234,30.540955,3.5201743,65.34048,81.3057,6.222756
Cesar Hernandez,10556,2023,33,0.080468245,0.18751249,0.2448363,0.30839697,0.36124042,0.29854634,6.56183,23.843344,3.2016227,42.856297,58.947598,3.2978966
Chad Pinder,15191,2023,31,0.059234455,0.29299664,0.22005847,0.27255574,0.35090274,0.27502906,14.030144,19.131704,1.0431503,48.916206,43.771103,3.528671
Charles Leblanc,19813,2023,27,0.07183081,0.31212112,0.21549922,0.30570877,0.3701984,0.28023097,13.217747,23.796938,0.6980056,47.618153,59.55625,4.411125
Charlie Blackmon,7859,2023,36,0.06765257,0.1901817,0.25716475,0.3228801,0.3700259,0.30200598,15.605101,25.201748,4.386594,71.34719,64.66723,7.1125712
Charlie Culberson,3298,2023,34,0.048521664,0.25248072,0.20545627,0.27741793,0.2958684,0.24391341,6.327266,17.221197,1.1641716,32.66919,37.45798,1.8060825
Chas McCormick,19599,2023,28,0.09575622,0.28232318,0.22280887,0.31900623,0.40451097,0.3096823,16.678827,19.104237,1.0146768,55.607185,59.424236,2.6168787
Chris Taylor,13757,2023,32,0.09977816,0.30596974,0.20732312,0.31702662,0.3560748,0.28714073,15.7873745,21.93706,2.5241828,51.974144,63.522106,5.284203
Christian Arroyo,16434,2023,28,0.05272835,0.18467313,0.25281698,0.30186838,0.4019029,0.3101188,12.897036,24.835865,1.1623037,62.923218,58.153484,7.207907
Christian Bethancourt,10028,2023,31,0.05610768,0.2322501,0.22942264,0.27057582,0.37398398,0.29318705,12.646322,18.473911,1.4315467,51.21926,43.45953,3.318141
Christian Vazquez,9774,2023,32,0.060538247,0.17683871,0.2432837,0.30855548,0.3658167,0.29177082,11.7562895,25.563932,0.5971536,60.888035,54.92565,2.5974195
Christian Walker,13419,2023,32,0.0957144,0.20732369,0.25074023,0.31563416,0.41695136,0.33020812,22.60205,26.335014,2.5324268,74.09656,70.5798,7.207303
Christian Yelich,11477,2023,31,0.13163768,0.23505625,0.24576147,0.343782,0.4045738,0.33183646,14.801617,24.41043,4.2452183,57.781956,81.55706,4.037182
Christopher Morel,21897,2023,24,0.093855254,0.30545574,0.22804584,0.31216186,0.42521316,0.3218275,21.000856,25.196287,2.6690814,64.05078,73.70277,4.435306
Cody Bellinger,15998,2023,27,0.08803381,0.24369684,0.24509211,0.3144599,0.4028769,0.31644487,21.219305,25.26084,2.9927313,75.682205,70.172646,3.6807024
Colin Moran,16909,2023,30,0.0979451,0.24604711,0.23871526,0.30084172,0.40260822,0.3142031,18.035074,20.15309,0.72443783,68.387375,49.630634,3.0987425
Connor Joe,16572,2023,30,0.11241096,0.20895514,0.24129671,0.32988688,0.35847652,0.311829,11.994074,23.495522,3.301078,50.586292,65.69536,7.297573
Connor Wong,19896,2023,27,0.085833386,0.2769659,0.2302706,0.3076101,0.40216517,0.30273297,14.605529,22.796362,1.5530632,55.3741,61.666637,5.312919
Cooper Hummel,19458,2023,28,0.112196065,0.30698252,0.21325482,0.28882793,0.35274535,0.28663936,9.2412,17.15027,3.1179109,35.06919,48.549717,3.7981565
Corbin Carroll,25878,2023,22,0.077506885,0.25385034,0.2449815,0.33078876,0.41888803,0.31873268,21.32704,29.668663,2.2965705,70.788956,77.30523,8.093795
Corey Dickerson,10762,2023,34,0.0539206,0.17353252,0.24306609,0.29586405,0.34557748,0.27966288,8.888313,20.948719,2.4983015,46.59627,49.395332,2.6684244
Corey Seager,13624,2023,29,0.09883475,0.15098333,0.28123802,0.32961535,0.49470514,0.3706348,28.090748,29.015154,3.2583044,93.47124,85.38458,6.7338886
Cristian Pache,19948,2023,24,0.060494725,0.26390395,0.22063881,0.2526427,0.33407468,0.26261306,7.6771593,15.602549,3.4761965,38.982235,43.924904,2.941673
Curt Casali,12510,2023,34,0.10132117,0.2930139,0.20395541,0.30145124,0.34884244,0.28408387,12.101676,17.726366,0.7354368,49.338615,43.582085,5.9781
DJ LeMahieu,9874,2023,34,0.104211465,0.13926394,0.26807287,0.33383024,0.40435672,0.32950515,12.025543,24.40264,3.2191758,61.24822,78.96486,3.8604898
Daniel Vogelbach,14130,2023,30,0.13743141,0.24067748,0.22688077,0.33493865,0.37782657,0.32100278,16.411348,18.168753,0.8930415,55.433483,54.350037,2.6184962
Danny Jansen,16535,2023,28,0.10012454,0.19159375,0.24868062,0.31587225,0.43986407,0.3391285,22.577047,22.789999,1.7615312,77.10052,65.5104,6.23913
Danny Mendick,18889,2023,29,0.07059703,0.22068164,0.22123389,0.31750417,0.31376526,0.2688998,10.3965,20.499336,2.15121,49.042507,60.355892,2.805767
Dansby Swanson,18314,2023,29,0.076726384,0.2548543,0.24647324,0.32489505,0.44981855,0.3321666,22.119501,27.50342,1.1218933,76.57171,80.15292,3.703838
Darick Hall,19717,2023,27,0.048299845,0.30370408,0.22828262,0.30257928,0.3974452,0.29791954,23.704424,25.006525,0.99741006,68.05702,67.5566,4.5239205
Darin Ruf,9929,2023,36,0.12033314,0.2763723,0.21151936,0.30144465,0.3698714,0.30212468,12.239428,15.46758,0.96916926,41.646633,43.024418,4.0311985
Daulton Varsho,19918,2023,26,0.08739282,0.23418558,0.23669153,0.32774934,0.40760207,0.31736964,23.317583,27.029991,2.6762698,72.304565,76.82291,5.4416256
David Bote,14593,2023,30,0.077378154,0.2887002,0.21656337,0.30660337,0.3515901,0.28641143,16.458685,18.87236,1.2008001,54.927345,49.163452,7.159369
David Fletcher,17992,2023,29,0.05612387,0.083458394,0.26621717,0.29558676,0.3306623,0.2891528,4.7122636,22.74621,3.57747,47.030476,58.322216,3.136311
David Peralta,2136,2023,35,0.08025023,0.22397828,0.23859918,0.3029664,0.35559174,0.2889787,11.59624,23.018467,2.789643,53.416367,49.52524,3.1695476
David Villar,24782,2023,26,0.09200541,0.30443594,0.21888168,0.32134777,0.38387376,0.2946549,24.345625,25.742134,0.94618374,70.15228,72.31531,10.846621
Daz Cameron,18353,2023,26,0.07291036,0.30161026,0.21691816,0.2943279,0.3813352,0.2800674,11.856508,21.66143,1.9189214,45.657528,58.25675,5.58745
Derek Hill,16947,2023,27,0.06372001,0.28602612,0.22242256,0.2999648,0.34292996,0.26383197,7.5951486,18.92252,2.9821527,38.49232,56.151176,2.843218
Dermis Garcia,20926,2023,25,0.07132605,0.40632185,0.19223095,0.2888278,0.35470772,0.25836375,17.506113,21.591284,0.2750931,48.060703,57.800465,5.5015945
Didi Gregorius,6012,2023,33,0.06812962,0.15097758,0.23886937,0.27328947,0.35062245,0.28811347,9.3129225,18.609545,2.6981556,54.72563,51.845432,5.685736
Diego Castillo,19906,2023,25,0.056252625,0.2592259,0.23498352,0.28721038,0.40784726,0.30314147,17.625816,21.679392,1.1998383,61.198387,56.102024,4.480876
Dominic Smith,15653,2023,28,0.077196576,0.23401283,0.24449676,0.30429336,0.42321426,0.3179785,11.287156,19.209072,1.3125437,52.107105,45.40822,6.929797
Donovan Solano,8623,2023,35,0.06706533,0.20878488,0.2427988,0.3143491,0.35469887,0.2892574,7.944902,20.843714,0.32981974,41.71036,42.183945,6.4917016
Donovan Walton,19314,2023,29,0.03950289,0.21773715,0.23210612,0.29309815,0.37260413,0.27454662,11.1906,24.755194,1.489448,53.512325,57.89305,4.4454584
Drew Waters,20505,2023,24,0.10551724,0.34215638,0.21936074,0.31548086,0.4063372,0.30413774,22.669104,25.823446,1.5016779,65.3516,70.21112,4.6800137
Dylan Carlson,20126,2023,24,0.08863474,0.20839202,0.24615091,0.32505792,0.4019766,0.32108563,16.028961,29.391092,3.7076185,63.80645,75.828514,7.875342
Dylan Moore,18042,2023,30,0.09350408,0.27128205,0.21425866,0.3123412,0.37819827,0.30210263,12.648802,18.140463,1.2453985,46.582966,52.674488,8.87385
Eddie Rosario,12155,2023,31,0.063594736,0.21934353,0.22737002,0.2887341,0.38501495,0.28462252,14.935825,21.41128,1.5608206,62.57755,53.628204,1.9686223
Edmundo Sosa,17022,2023,27,0.052173972,0.22280023,0.23789506,0.30829695,0.3458007,0.29093072,4.9402356,17.368546,3.670785,36.363434,55.454674,14.613746
Eduardo Escobar,6153,2023,34,0.078010164,0.22898923,0.24487036,0.30198395,0.39943996,0.30741492,18.71329,23.011072,3.7246075,68.09516,63.645897,2.831007
Edward Olivares,19698,2023,27,0.05783499,0.20583181,0.24936324,0.29513767,0.3931957,0.3064257,11.900124,20.012579,2.7674763,54.037884,57.07234,4.9839296
Edwin Rios,18316,2023,29,0.083306484,0.3356656,0.20859718,0.2938789,0.39054474,0.296042,22.786047,17.705677,0.85042596,62.829884,56.287865,6.453996
Ehire Adrianza,8418,2023,33,0.100233614,0.21665277,0.23255837,0.29241222,0.34293768,0.2935,5.3790274,13.369431,2.6823452,31.02973,40.17623,3.5868516
Elehuris Montero,20543,2023,24,0.05330393,0.30861112,0.22257604,0.30305317,0.37738106,0.2774918,18.118937,28.83789,1.3532003,60.99776,68.64033,4.8324776
Eli White,19346,2023,29,0.079224706,0.31074476,0.19412377,0.28257582,0.3166557,0.26102847,10.152478,16.53626,1.8326231,39.126507,53.467392,4.9573326
Elias Diaz,11680,2023,32,0.07080484,0.20464689,0.23239416,0.29409346,0.35524702,0.2856167,14.0264015,21.47415,1.7041261,56.553802,47.97799,2.4282005
Eloy Jimenez,17484,2023,26,0.07678133,0.22024009,0.25309843,0.3288782,0.48696142,0.34411746,26.780602,25.255053,-0.097781844,92.89553,74.20169,3.777721
Elvis Andrus,8709,2023,34,0.063765265,0.16284564,0.24443409,0.30044433,0.33735636,0.28344432,13.735789,24.488682,1.9398234,56.278297,57.045547,4.2245173
Emmanuel Rivera,19890,2023,27,0.074206635,0.22803023,0.24626915,0.30314595,0.39962712,0.31153587,14.621251,23.14501,3.2513576,57.655388,64.505745,5.1879582
Enrique Hernandez,10472,2023,31,0.08300658,0.18267357,0.24634671,0.30249813,0.40926868,0.3197571,15.730101,29.718487,2.4952838,70.77946,74.79143,6.476158
Eric Haase,14111,2023,30,0.0730243,0.28861946,0.22950219,0.29459366,0.39842102,0.30022925,20.983116,21.778553,1.3289033,70.687836,58.699272,3.6041787
Eric Hosmer,3516,2023,33,0.072729446,0.17589313,0.2507186,0.31729856,0.39028668,0.30613694,13.845122,24.335752,0.59717757,64.976105,53.974834,3.0133736
Ernie Clement,20352,2023,27,0.063722216,0.15052618,0.2514103,0.2893247,0.36654824,0.29426876,4.298144,16.688633,2.936517,40.244648,50.375916,4.1716495
Eugenio Suarez,12552,2023,31,0.104756415,0.30039385,0.22004315,0.32047746,0.4288746,0.32327157,27.32064,21.457611,0.4654945,80.05058,69.733025,7.013722
Evan Longoria,9368,2023,37,0.09013885,0.2630467,0.22428428,0.30446067,0.3859271,0.29977545,17.356413,19.114365,1.1452007,59.0908,51.643383,3.16117
Ezequiel Duran,23733,2023,24,0.05729306,0.2421311,0.23514698,0.3090233,0.3837616,0.28009126,14.769526,27.584257,1.9120309,63.33769,68.58177,2.5625463
Fernando Tatis Jr.,19709,2023,24,0.111724116,0.271147,0.27411038,0.3657516,0.5652025,0.39040932,40.43182,28.430893,2.557518,107.38176,110.46717,6.730418
Franchy Cordero,14567,2023,28,0.08945705,0.32303047,0.20654929,0.2724741,0.35331032,0.28310645,12.973688,17.596619,2.7720103,44.842773,46.995464,4.501532
Francisco Lindor,12916,2023,29,0.08853145,0.18154022,0.25926068,0.34385866,0.43145874,0.33539972,22.236406,27.453543,3.1436274,84.78984,84.559,7.3675456
Francisco Mejia,16403,2023,27,0.045472343,0.20487252,0.23891534,0.29690742,0.3607651,0.28536683,13.439108,26.562698,1.7177604,58.75394,57.08838,6.7544403
Frank Schwindel,15351,2023,31,0.06186281,0.18677126,0.25253236,0.32306436,0.39617476,0.30354953,21.456167,30.84383,1.2254754,83.14753,71.6549,2.5020158
Franmil Reyes,14566,2023,27,0.080724664,0.30594182,0.21892722,0.30441087,0.41840863,0.30792955,23.830795,21.444073,0.15633926,71.07337,63.23289,2.9814076
Freddie Freeman,5361,2023,33,0.11709039,0.14568432,0.29531866,0.396519,0.51570714,0.38969392,21.94683,31.281004,2.0729778,85.7727,97.9859,6.4300857
Gabriel Arias,22563,2023,23,0.11081526,0.2583386,0.24378671,0.3246287,0.42128882,0.32294124,18.103712,24.823341,3.1670058,62.887917,73.61947,6.2043114
Gabriel Moreno,22664,2023,23,0.0695943,0.116750635,0.25992537,0.3298592,0.41557688,0.31821722,13.158517,24.135035,1.9865178,64.63855,68.34723,3.6997368
Garrett Cooper,15279,2023,32,0.09049152,0.257767,0.24175452,0.31992188,0.40137896,0.3183679,14.62189,23.670164,1.0971777,56.404217,52.710484,7.8508844
Garrett Hampson,19262,2023,28,0.076668814,0.25558278,0.23521298,0.30251586,0.3676716,0.29349312,9.068886,19.570791,4.5101957,39.69315,58.71743,3.0638826
Garrett Mitchell,27555,2023,24,0.08795892,0.37548023,0.20703544,0.30679807,0.37825403,0.28157,15.637495,21.888756,0.9728257,45.833817,60.45547,4.910575
Garrett Stubbs,18067,2023,30,0.10427221,0.25642523,0.22799227,0.31912535,0.3697121,0.28879738,14.808552,22.756727,1.9256229,55.611042,61.175087,3.8022902
Gary Sanchez,11442,2023,30,0.08980296,0.27806085,0.22400343,0.2854079,0.43197528,0.31761488,20.406738,18.363382,0.79840165,68.008965,55.85377,5.3083153
