Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Kevin Walker,2001,24,RP,1060,0.17921476,0.1103951,4.1226935,4.174996
Kris Wilson,2001,24,RP,636,0.115039214,0.07724079,4.1034417,4.2495337
Kyle Farnsworth,2001,25,RP,278,0.19204037,0.10459141,4.644843,4.7460685
Kyle Peterson,2001,25,RP,1010235,0.09792785,0.07466053,3.955618,4.16048
LaTroy Hawkins,2001,28,RP,729,0.15010831,0.08268741,4.215845,4.249458
Lance Painter,2001,33,RP,1675,0.18262601,0.08240417,4.3328853,4.2608438
Lorenzo Barcelo,2001,23,RP,1435,0.15619634,0.06967012,4.026168,4.0912385
Lou Pote,2001,29,RP,30,0.18490964,0.080111876,3.821968,3.7054503
Manny Aybar,2001,29,RP,1107,0.14567444,0.09032896,4.615117,4.647631
Marc Valdes,2001,29,RP,1013313,0.14107724,0.09287013,4.3706794,4.487873
Marc Wilkins,2001,30,RP,1013959,0.14569478,0.12200507,4.546974,4.5563188
Mariano Rivera,2001,31,RP,844,0.16927344,0.07957927,3.6677449,3.50057
Mark Buehrle,2001,22,RP,225,0.15281327,0.083440684,4.0447836,4.1809406
Mark Gardner,2001,39,RP,1004529,0.14021128,0.07403936,4.5834723,4.487063
Mark Guthrie,2001,35,RP,876,0.18366534,0.10034414,4.5621305,4.4155354
Mark Langston,2001,40,RP,1007323,0.14863555,0.09507753,4.7301693,4.598839
Mark Petkovsek,2001,35,RP,1010242,0.10534295,0.068362616,4.314335,4.2957067
Mark Redman,2001,27,RP,491,0.1728937,0.07367939,4.2522388,4.2689557
Matt Anderson,2001,24,RP,459,0.20433193,0.12082943,4.376819,4.406787
Matt Herges,2001,31,RP,780,0.14745234,0.084096834,4.083265,3.967947
Matt Mantei,2001,27,RP,64,0.25756332,0.13783914,3.9667656,3.875972
Matt Morris,2001,26,RP,1172,0.14246388,0.08140953,3.9006305,3.9327195
Matt Perisho,2001,26,RP,1423,0.16172329,0.10276185,4.743042,4.8699527
Matt Whisenant,2001,30,RP,1013843,0.1486274,0.11694,4.5413127,4.580457
Matt Whiteside,2001,33,RP,1956,0.16091748,0.094154,4.7191205,4.579126
Miguel Batista,2001,30,RP,46,0.1553793,0.0971066,4.9356713,4.9937243
Mike Busby,2001,28,RP,1001743,0.15056634,0.07607558,3.9803834,4.051859
Mike DeJean,2001,30,RP,682,0.15243912,0.10369926,4.912942,4.902444
Mike Fetters,2001,36,RP,988,0.17382282,0.107618704,4.7412558,4.4984956
Mike Fyhrie,2001,31,RP,1447,0.16776498,0.076127775,4.038882,3.9150257
Mike Grace,2001,31,RP,1004915,0.11819512,0.08835136,4.564373,4.788975
Mike Holtz,2001,28,RP,920,0.21139415,0.09465248,4.030786,4.011718
Mike Jackson,2001,36,RP,732,0.18381657,0.08008839,4.363248,4.160992
Mike James,2001,33,RP,1453,0.17192316,0.097815946,4.5564666,4.3669295
Mike Johnson,2001,25,RP,1006487,0.16263959,0.09606575,4.656562,4.7912793
Mike Maddux,2001,39,RP,1007951,0.15286584,0.08074372,4.329802,4.175308
Mike Magnante,2001,36,RP,929,0.107609645,0.093580775,4.405785,4.347054
Mike Mohler,2001,32,RP,1009033,0.13524428,0.09672671,4.2343802,4.2096434
Mike Morgan,2001,41,RP,67,0.11911863,0.0789643,4.624976,4.5553684
Mike Myers,2001,32,RP,68,0.2011922,0.10644222,4.1030354,3.9029973
Mike Remlinger,2001,35,RP,111,0.20741157,0.105103284,4.1604033,3.9125326
Mike Stanton,2001,34,RP,849,0.22698079,0.079857275,3.6474855,3.522293
Mike Timlin,2001,35,RP,1187,0.16942999,0.0993802,4.6660886,4.477929
Mike Trombley,2001,34,RP,758,0.20558983,0.094971426,4.760427,4.5517864
Mike Venafro,2001,27,RP,943,0.12292881,0.08281246,3.976497,4.047677
Mike Williams,2001,32,RP,1014,0.22102813,0.11475033,4.3831944,4.1866665
Nelson Cruz,2001,28,RP,554,0.18163256,0.07948413,4.187926,4.138071
Octavio Dotel,2001,27,RP,555,0.24144605,0.10441821,4.447289,4.4259872
Omar Olivares,2001,33,RP,1009771,0.11732171,0.09769445,4.634092,4.72419
Onan Masaoka,2001,23,RP,1008209,0.19132964,0.11978849,4.2571588,4.3433385
Pat Mahomes,2001,30,RP,291,0.17785458,0.120431416,4.758623,4.6845884
Paul Abbott,2001,33,RP,1061,0.15313573,0.09680923,4.6228848,4.493199
Paul Assenmacher,2001,40,RP,1000344,0.17343433,0.09007902,4.646282,4.5559826
Paul Quantrill,2001,32,RP,669,0.1274602,0.07338239,4.2871513,4.258032
Paul Shuey,2001,30,RP,406,0.24005857,0.10583499,3.7739217,3.6116395
Pedro Borbon,2001,33,RP,1289,0.14787687,0.12826073,4.912442,4.8275194
Rafael Medina,2001,26,RP,1008716,0.15659265,0.118174516,4.538605,4.6779976
Rheal Cormier,2001,34,RP,952,0.13772708,0.06506087,4.102343,4.0718107
Ricardo Rincon,2001,31,RP,401,0.15148596,0.10383271,4.6478434,4.597409
Rich Garces,2001,30,RP,189,0.19874017,0.08601306,3.760964,3.5802464
Rich Loiselle,2001,29,RP,1007711,0.15651245,0.1155612,4.67551,4.66185
Rich Rodriguez,2001,38,RP,1276,0.13310993,0.083883606,4.893911,4.856501
Rick Aguilera,2001,39,RP,1000086,0.16449226,0.07381004,4.7404165,4.5367203
Rick White,2001,32,RP,456,0.15472288,0.086110786,4.2528315,4.1658316
Ricky Bones,2001,32,RP,1001161,0.15426928,0.07910434,4.291404,4.2853923
Ricky Bottalico,2001,31,RP,948,0.17882147,0.11273944,4.7608476,4.6568546
Robb Nen,2001,31,RP,1123,0.2889447,0.0812901,3.14779,2.9192832
Robert Ramsay,2001,27,RP,1010682,0.13118179,0.12592559,4.437027,4.435787
Roberto Hernandez,2001,36,RP,605,0.18198352,0.08415452,4.059259,3.8555014
Roberto Ramirez,2001,28,RP,1010674,0.165381,0.089139655,4.591109,4.7616544
Rocky Coppinger,2001,27,RP,1002604,0.20574364,0.11669228,4.6956944,4.697572
Rod Beck,2001,32,RP,1730,0.17745337,0.07774043,3.8551214,3.775063
Ron Mahay,2001,30,RP,290,0.17402497,0.10122659,4.957555,4.9359303
Ron Villone,2001,31,RP,1010,0.13947774,0.10587387,4.7879944,4.784208
Roy Halladay,2001,24,RP,1303,0.14880346,0.09811034,4.55835,4.8213716
Ruben Quevedo,2001,22,RP,705,0.17804886,0.10165022,4.6793165,4.8553934
Rudy Seanez,2001,32,RP,1279,0.16185209,0.08829903,3.9397845,3.8129187
Russ Springer,2001,32,RP,1652,0.20867115,0.10669064,4.625553,4.4707966
Scott Aldred,2001,33,RP,1000115,0.14399405,0.100774966,4.0860825,4.0382504
Scott Forster,2001,29,RP,1004235,0.16054983,0.119676486,4.775968,4.8236723
Scott Kamieniecki,2001,37,RP,1006681,0.15940844,0.118462004,4.8174667,4.647968
Scott Karl,2001,29,RP,1006703,0.11565491,0.08781046,4.8056703,4.978305
Scott Sanders,2001,32,RP,1011423,0.18569535,0.09369992,4.648031,4.6559424
Scott Sauerbeck,2001,29,RP,1007,0.20799209,0.13459913,4.107614,3.9646459
Scott Service,2001,34,RP,1684,0.19524421,0.10023194,4.60324,4.5337834
Scott Strickland,2001,25,RP,897,0.21233189,0.08340666,3.480102,3.4023445
Scott Sullivan,2001,30,RP,357,0.19553633,0.08975272,4.321964,4.168812
Scott Williamson,2001,25,RP,361,0.25293952,0.12405731,3.6512759,3.5672593
Sean Lowe,2001,30,RP,994,0.16443919,0.10444927,4.7002597,4.6725855
Shigetoshi Hasegawa,2001,32,RP,1082,0.14309934,0.08905138,4.652404,4.5518064
Stan Belinda,2001,34,RP,1000792,0.22268012,0.090011954,5.029105,4.8443713
Steve Karsay,2001,29,RP,829,0.18699333,0.082697995,3.8006544,3.7103024
Steve Kline,2001,28,RP,1164,0.18465127,0.087173305,4.119961,4.049749
Steve Rain,2001,26,RP,1010657,0.23555431,0.106443875,4.4109983,4.3603625
Steve Reed,2001,36,RP,1053,0.15347266,0.08027659,4.570289,4.445739
Steve Schrenk,2001,32,RP,1011614,0.16385919,0.07145463,4.387736,4.316539
Steve Sparks,2001,35,RP,499,0.11855592,0.079227075,4.4329405,4.394053
Steve Woodard,2001,26,RP,1285,0.15596052,0.06940972,4.376848,4.499328
T.J. Mathews,2001,31,RP,567,0.16295177,0.08543007,4.690127,4.667055
Tanyon Sturtze,2001,30,RP,1230,0.14377628,0.08869013,4.4932876,4.487971
Terry Adams,2001,28,RP,946,0.1559541,0.09696773,4.2374625,4.216955
Terry Mathews,2001,36,RP,1008241,0.110748254,0.08759705,4.5963264,4.5418177
Terry Mulholland,2001,38,RP,665,0.11540568,0.064541325,4.5547695,4.5206265
Tim Crabtree,2001,31,RP,1002715,0.15495804,0.08087076,4.089529,4.0960445
Tim Wakefield,2001,34,RP,219,0.15501118,0.09105447,4.886784,4.791373
Tim Worrell,2001,33,RP,1139,0.17931125,0.09484082,4.4436717,4.260069
Todd Erdos,2001,27,RP,1003804,0.14013544,0.09291624,4.6271486,4.7480507
Todd Jones,2001,33,RP,436,0.22234568,0.09660191,4.0131764,3.8171701
Todd Van Poppel,2001,29,RP,1284,0.18526237,0.106108025,4.415769,4.3736267
Tom Candiotti,2001,43,RP,1001911,0.12711556,0.0788179,4.901176,4.8003225
Tom Gordon,2001,33,RP,282,0.21538898,0.07989813,3.2813425,3.0757327
Tom Martin,2001,31,RP,1219,0.1384833,0.09416165,4.393691,4.337456
Travis Miller,2001,28,RP,742,0.17749006,0.092707984,3.8095822,3.7627103
Trever Miller,2001,28,RP,1672,0.15881303,0.103990294,4.5721464,4.6185656
Trevor Hoffman,2001,33,RP,1035,0.25408152,0.05798223,3.2394567,3.0182004
Troy Percival,2001,31,RP,29,0.21451105,0.110591,4.530318,4.3804445
Turk Wendell,2001,34,RP,975,0.19264127,0.10376211,4.3972707,4.1775236
Valerio de los Santos,2001,28,RP,681,0.21196981,0.09394731,4.565337,4.5143776
Vic Darensbourg,2001,30,RP,516,0.18921305,0.097044,4.308388,4.2829075
Vicente Padilla,2001,23,RP,964,0.15321563,0.09091595,3.7477367,3.8396661
Vladimir Nunez,2001,26,RP,532,0.16161774,0.09706522,4.5132637,4.6968007
Wayne Gomes,2001,28,RP,191,0.1497942,0.10877462,4.352301,4.3688407
Will Cunnane,2001,27,RP,274,0.18716471,0.10348413,4.2261057,4.217624
Willie Blair,2001,35,RP,1001033,0.12628922,0.06353742,4.631012,4.65017
Yorkis Perez,2001,33,RP,1513,0.17382671,0.09741855,4.441066,4.302653
A.J. Burnett,2001,24,SP,512,0.16090715,0.0995433,4.202875,4.2197137
Aaron Sele,2001,31,SP,34,0.15655237,0.07626049,4.221738,4.1809244
Adam Eaton,2001,23,SP,1029,0.15771991,0.09127358,4.1073613,4.113354
Al Leiter,2001,35,SP,883,0.19359097,0.090517186,4.0680594,3.9830763
Alex Fernandez,2001,31,SP,1003993,0.12964045,0.07649719,4.492554,4.449123
Andy Ashby,2001,33,SP,637,0.13152304,0.06966701,4.7110534,4.6352215
Andy Benes,2001,33,SP,1144,0.17151068,0.08703142,4.729412,4.624496
Andy Pettitte,2001,29,SP,840,0.13401996,0.089105844,4.4798365,4.4586673
Armando Reynoso,2001,35,SP,72,0.121290125,0.0793928,4.798758,4.705493
Barry Zito,2001,23,SP,944,0.1809385,0.10373218,3.869713,3.8925164
Bartolo Colon,2001,28,SP,375,0.22174752,0.10129349,4.2316985,4.177042
Blake Stein,2001,27,SP,632,0.16587387,0.10586946,4.657165,4.6520042
Bobby Jones,2001,31,SP,1039,0.12724139,0.06405015,4.4512305,4.4107428
Brad Penny,2001,23,SP,535,0.1589828,0.09426384,4.2016244,4.2110066
Brad Radke,2001,28,SP,748,0.13768403,0.05437129,4.263867,4.2233415
Bret Saberhagen,2001,37,SP,1011355,0.14906625,0.036875255,3.77428,3.6981413
Brian Anderson,2001,29,SP,44,0.12843671,0.05219613,4.558226,4.5078645
Brian Cooper,2001,26,SP,1295,0.1162516,0.07574645,4.6821523,4.700418
Brian Meadows,2001,25,SP,998,0.115322076,0.0698757,4.6236134,4.6333675
Brian Moehler,2001,29,SP,480,0.1275881,0.058796883,4.360664,4.32601
Brian Rose,2001,25,SP,1011201,0.13640013,0.076986864,4.6184688,4.6109576
Brian Tollberg,2001,28,SP,1055,0.14741524,0.07014989,4.2674065,4.2342844
Bryan Rekar,2001,29,SP,625,0.1262819,0.064282246,4.655276,4.6141963
Cal Eldred,2001,33,SP,1653,0.1761645,0.09840429,4.7405114,4.6362867
Carl Pavano,2001,25,SP,790,0.15289643,0.077544086,4.0663247,4.0548167
Chad Durbin,2001,23,SP,1442,0.13092099,0.09096557,4.7168365,4.789115
Chan Ho Park,2001,28,SP,1267,0.20355225,0.10756799,4.428453,4.38981
Charles Nagy,2001,34,SP,397,0.15735652,0.06684528,4.745272,4.628487
Chris Holt,2001,29,SP,1005983,0.14559829,0.07792306,4.3480315,4.319152
Chuck Finley,2001,38,SP,384,0.18329369,0.09810013,4.3191123,4.1873693
Chuck Smith,2001,31,SP,1012114,0.19489492,0.09584772,3.6368074,3.629985
Curt Schilling,2001,34,SP,73,0.18575706,0.05806979,4.088699,3.9818501
Darren Dreifort,2001,29,SP,647,0.1833711,0.09344558,4.515638,4.4576187
Darren Oliver,2001,30,SP,206,0.11972048,0.080683604,4.708567,4.6777782
Darryl Kile,2001,32,SP,1163,0.17567474,0.07529444,4.6078386,4.4984603
Dave Burba,2001,34,SP,1239,0.1823616,0.095038414,4.4115753,4.3267603
Dave Mlicki,2001,33,SP,569,0.11836458,0.078916706,4.8748593,4.813707
David Cone,2001,38,SP,1680,0.16601504,0.09734889,4.76595,4.6105294
David Wells,2001,38,SP,855,0.15884486,0.05009951,4.0368695,3.9277859
Denny Neagle,2001,32,SP,441,0.15594657,0.08238962,4.740982,4.658059
Donovan Osborne,2001,32,SP,299,0.1618498,0.06283693,4.276799,4.2150116
Eric Gagne,2001,25,SP,650,0.17242554,0.09971622,4.4596415,4.453841
Eric Milton,2001,25,SP,743,0.18697593,0.057124116,4.178811,4.0751705
Esteban Loaiza,2001,29,SP,1310,0.14676812,0.07128709,4.451591,4.4040956
Francisco Cordova,2001,29,SP,1002623,0.14759637,0.0849182,4.549329,4.512918
Frank Castillo,2001,32,SP,180,0.1676191,0.081776686,4.582533,4.501736
Freddy Garcia,2001,24,SP,1077,0.1694546,0.09927662,4.27842,4.281097
Garrett Stephenson,2001,29,SP,1185,0.14699201,0.07397156,4.6491113,4.592722
