Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Austin Adams,2025,34,RP,13801,0.2362022,0.10274816,4.336886,4.120937
Austin Cox,2025,28,RP,24604,0.20240225,0.10258906,3.9206917,3.9032884
Austin Voth,2025,33,RP,15047,0.22100271,0.08041003,4.3786197,4.2052417
Beau Brieske,2025,27,RP,26079,0.21916702,0.09625435,3.8419578,3.7671876
Ben Brown,2025,25,RP,23590,0.2602211,0.08803809,3.444813,3.3628137
Ben Joyce,2025,24,RP,31461,0.20175594,0.09458443,3.5538034,3.4540482
Blake Treinen,2025,37,RP,12572,0.25029275,0.06655218,3.5548666,3.2851484
Bowden Francis,2025,29,RP,20548,0.21841937,0.06832809,4.1500793,3.9454534
Brad Boxberger,2025,37,RP,10133,0.21713425,0.092854224,3.9714413,3.732243
Brad Hand,2025,35,RP,9111,0.22049226,0.0956255,4.1972556,4.0527196
Brad Keller,2025,29,RP,15734,0.16972324,0.10134533,4.7964344,4.74475
Brandon Bielak,2025,29,RP,19866,0.17123106,0.09257494,4.5836806,4.523806
Brendan White,2025,26,RP,26024,0.2313022,0.08557176,3.870654,3.9020178
Brendon Little,2025,28,RP,21574,0.17818771,0.09104571,4.479778,4.407795
Brennan Bernardino,2025,33,RP,16835,0.23086157,0.09205072,4.1868954,3.9952652
Brent Honeywell,2025,30,RP,16466,0.14641276,0.08138857,4.5113745,4.4239492
Brent Suter,2025,35,RP,13942,0.17258558,0.06837981,4.1311812,3.9611652
Brock Burke,2025,28,RP,17968,0.24175596,0.08636068,4.0745687,4.0587034
Bryan Abreu,2025,28,RP,16609,0.28857732,0.09847153,3.607344,3.4195514
Bryan Baker,2025,30,RP,19804,0.24567182,0.11178909,3.9323664,3.7647893
Bryan Hoeing,2025,28,RP,26304,0.18644701,0.07580101,3.9915783,3.8931189
Bryan Hudson,2025,28,RP,19924,0.2332926,0.079478025,3.7928624,3.562687
Bryce Jarvis,2025,27,RP,27477,0.1425183,0.10504906,4.5115848,4.48855
Bryse Wilson,2025,27,RP,19990,0.18521245,0.07724015,4.4049788,4.3304195
Buck Farmer,2025,34,RP,14814,0.21187045,0.09194705,4.3045583,4.0799313
Burch Smith,2025,35,RP,12784,0.16954581,0.059181776,4.0529494,4.0593953
Cade Smith,2025,26,RP,27867,0.3096938,0.07288441,2.493351,2.2972476
Caleb Ferguson,2025,28,RP,19349,0.24879543,0.09486529,3.8489444,3.7706153
Caleb Thielbar,2025,38,RP,10078,0.22559655,0.09032616,4.34117,4.1577315
Calvin Faucher,2025,29,RP,20116,0.2384607,0.10228232,3.2568142,3.082935
Cam Booser,2025,33,RP,16061,0.2079905,0.08492801,4.0881557,3.889451
Camilo Doval,2025,27,RP,21992,0.27273035,0.11918856,3.6725497,3.6241677
Carlos Estevez,2025,32,RP,14542,0.2242372,0.077388674,3.8457747,3.6391206
Carlos Hernandez,2025,28,RP,22713,0.20142753,0.10836902,3.952722,3.889824
Carmen Mlodzinski,2025,26,RP,27572,0.20094708,0.09510539,3.7746158,3.6988566
Carson Fulmer,2025,31,RP,18311,0.19658023,0.09634904,4.399362,4.2623615
Carson Spiers,2025,27,RP,27685,0.19510211,0.07332772,4.5511208,4.545184
Chad Green,2025,34,RP,15552,0.19426343,0.07177507,4.3071985,4.1102114
Chad Kuhl,2025,32,RP,14975,0.2082374,0.10075432,4.4675717,4.3682
Chase Anderson,2025,37,RP,6895,0.16572662,0.08070313,4.98785,4.8231153
Chris Devenski,2025,34,RP,12763,0.21822408,0.07009131,4.1476064,4.0039587
Chris Martin,2025,39,RP,11847,0.22848514,0.04216522,3.2672074,3.02785
Chris Murphy,2025,27,RP,26214,0.21330915,0.08157292,3.8640547,3.8799162
Chris Roycroft,2025,28,RP,31261,0.19445308,0.09996481,4.016011,3.9575217
Chris Stratton,2025,34,RP,13761,0.17455474,0.104920916,4.423,4.3537707
Cionel Perez,2025,29,RP,19614,0.17364945,0.10717968,3.8040462,3.7964156
Clay Holmes,2025,32,RP,13649,0.23023711,0.085396565,3.54171,3.3530262
Cole Irvin,2025,31,RP,19244,0.17176421,0.06783354,4.4905,4.4443893
Cole Sands,2025,27,RP,21461,0.2556007,0.060442526,3.272467,3.1194782
Colin Holderman,2025,29,RP,22361,0.2285316,0.10014992,4.0969744,3.9544697
Colin Poche,2025,31,RP,19403,0.21120733,0.089666925,4.347173,4.151176
Collin McHugh,2025,38,RP,7531,0.18244958,0.07486925,4.0517964,3.9062939
Collin Snider,2025,29,RP,23307,0.24189457,0.08091023,3.7192268,3.476156
Connor Seabold,2025,29,RP,19695,0.17464216,0.07082897,4.6490393,4.734056
Cooper Criswell,2025,28,RP,24975,0.17160885,0.0761089,4.340366,4.344867
Corey Kluber,2025,39,RP,2429,0.17398138,0.06836464,4.862384,4.7254615
Cory Abbott,2025,29,RP,20277,0.22196563,0.09633213,4.814515,4.769659
Craig Kimbrel,2025,37,RP,6655,0.2726104,0.110542744,4.16784,3.9594927
Dane Dunning,2025,30,RP,19409,0.20555279,0.088148035,4.5586405,4.465821
Daniel Bard,2025,40,RP,7115,0.17464735,0.13048872,4.5208063,4.3278413
Daniel Hudson,2025,38,RP,7146,0.20730579,0.07445867,4.2269807,3.993376
Daniel Lynch IV,2025,28,RP,21537,0.20068216,0.08113912,4.3606277,4.2667704
Danny Coulombe,2025,35,RP,13293,0.2388788,0.06531804,3.493804,3.2618802
Danny Young,2025,31,RP,18439,0.2622216,0.100297645,3.9014196,3.7446692
Dauri Moreta,2025,29,RP,21101,0.2800443,0.09184147,3.7373676,3.6145914
David Bednar,2025,30,RP,19569,0.2241002,0.09621814,4.242816,4.16327
David Robertson,2025,40,RP,8241,0.2738503,0.08758526,3.542822,3.2849169
Declan Cronin,2025,27,RP,25645,0.20872688,0.08227682,3.29512,3.2812254
Dedniel Nunez,2025,29,RP,23055,0.30646926,0.07181307,2.977549,2.7332723
Dennis Santana,2025,29,RP,17878,0.2155183,0.07637468,3.5746076,3.4627671
Derek Law,2025,34,RP,13133,0.18663436,0.080032445,4.013529,3.8099809
Devin Williams,2025,30,RP,15816,0.32069173,0.104568996,3.1220667,2.8625972
Dillon Tate,2025,31,RP,17796,0.16350283,0.0711941,3.962771,3.9272358
Dominic Leone,2025,33,RP,13763,0.2104559,0.097917184,4.9032574,4.7361503
Drew Rasmussen,2025,29,RP,25385,0.23409463,0.07135387,3.2660537,3.0818727
Drew Smith,2025,31,RP,17755,0.22404265,0.1042556,4.340881,4.192785
Drew Smyly,2025,36,RP,11760,0.2009209,0.088737786,4.6760874,4.461069
Drew VerHagen,2025,34,RP,13424,0.20184319,0.08957699,4.586359,4.3999386
Drey Jameson,2025,27,RP,26260,0.1977969,0.09462386,4.329743,4.2614756
Duane Underwood Jr.,2025,30,RP,14677,0.19613127,0.091505416,3.5155644,3.487887
Dylan Covey,2025,33,RP,14825,0.14915444,0.08466294,4.499713,4.393757
Dylan Floro,2025,34,RP,13394,0.17353031,0.06816843,3.7990835,3.7399528
Dylan Lee,2025,30,RP,19996,0.27302718,0.07754744,3.4721751,3.2106953
Edwin Diaz,2025,31,RP,14710,0.34715325,0.093906485,3.1637688,2.9634242
Edwin Uceta,2025,27,RP,20539,0.30617404,0.067627996,2.6745865,2.4348063
Eli Morgan,2025,29,RP,20203,0.19772796,0.07635637,3.9557302,3.7951922
Elvis Peguero,2025,28,RP,21652,0.19166265,0.106329314,4.0861926,3.9771786
Emilio Pagan,2025,34,RP,14771,0.24218328,0.07747512,3.9553156,3.767059
Emmanuel Clase,2025,27,RP,21032,0.20640174,0.06088245,3.1759424,2.997308
Enyel De Los Santos,2025,29,RP,18403,0.22958247,0.09225686,4.484144,4.3456235
Erik Miller,2025,27,RP,26252,0.2799207,0.11541111,3.7029786,3.5757425
Erik Swanson,2025,31,RP,16587,0.23121625,0.08545344,4.568107,4.381172
Evan Phillips,2025,30,RP,17734,0.2508012,0.076950036,3.6797473,3.4834917
Felix Bautista,2025,30,RP,20666,0.36948383,0.09960399,2.7528884,2.53394
Fernando Cruz,2025,35,RP,7048,0.32145667,0.10866514,3.5792825,3.4152243
Gabe Speier,2025,30,RP,17170,0.2618392,0.06595045,3.683105,3.505975
Garrett Cleavinger,2025,31,RP,17897,0.23756795,0.104103066,4.1078877,3.9174545
Genesis Cabrera,2025,28,RP,17490,0.19338162,0.097540095,4.536792,4.4566793
George Soriano,2025,26,RP,21863,0.21098655,0.09456948,4.130258,4.0996923
Giovanny Gallegos,2025,33,RP,14986,0.23095047,0.0647931,4.271305,4.1088924
Grant Anderson,2025,28,RP,20546,0.18770933,0.08687988,4.3466296,4.364341
Grant Holmes,2025,29,RP,16944,0.22204658,0.0647731,3.6625865,3.515441
Greg Weissert,2025,30,RP,20375,0.1989858,0.07872751,3.9866889,3.8204217
Gregory Soto,2025,30,RP,19677,0.24604847,0.10075382,3.9300325,3.8346682
Griffin Jax,2025,30,RP,20253,0.28156927,0.070038825,3.036688,2.8387058
Hayden Wesneski,2025,27,RP,27581,0.22303651,0.080997884,4.388879,4.3008947
Hector Neris,2025,36,RP,11804,0.22311682,0.09993183,4.304721,4.0540257
Hoby Milner,2025,34,RP,13346,0.21450302,0.060174532,3.648326,3.4827907
Hogan Harris,2025,28,RP,21520,0.18961677,0.0978926,4.2929177,4.245174
Huascar Brazoban,2025,35,RP,6107,0.21654831,0.108217016,3.9533772,3.7590685
Hunter Gaddis,2025,27,RP,25636,0.19749108,0.0680952,3.7171414,3.5845618
Hunter Harvey,2025,30,RP,15507,0.23797625,0.07477226,3.8293731,3.689938
Hunter Stratton,2025,28,RP,23455,0.18815239,0.058919154,3.6912646,3.6028407
Hunter Strickland,2025,36,RP,7836,0.18450473,0.08844535,4.5064144,4.3064218
Ian Hamilton,2025,30,RP,19261,0.23633888,0.092148155,3.5421364,3.4006057
Ian Kennedy,2025,40,RP,6986,0.17248875,0.08524074,4.862157,4.6931233
JT Chargois,2025,34,RP,13767,0.18725619,0.09124936,4.4156303,4.179515
Jacob Barnes,2025,35,RP,12323,0.18002436,0.07366503,4.3886094,4.2570415
Jacob Latz,2025,29,RP,21306,0.18978065,0.11331172,4.493378,4.38144
Jacob Webb,2025,31,RP,19274,0.22421876,0.1081436,4.0264163,3.8186674
Jaime Barria,2025,28,RP,18356,0.17804639,0.07952414,4.6552343,4.6301475
Jake Bird,2025,29,RP,21267,0.1724171,0.106443785,4.5728383,4.5562115
Jake Cousins,2025,30,RP,21620,0.28383508,0.10652536,3.8653822,3.6505935
Jake Diekman,2025,38,RP,5003,0.22444604,0.123047516,4.6553416,4.416194
Jakob Junis,2025,32,RP,13619,0.20174484,0.055358537,3.9709082,3.8039267
Jalen Beeks,2025,31,RP,17192,0.18246204,0.09036538,4.1618733,4.1526113
James Karinchak,2025,29,RP,20151,0.27575618,0.12541322,4.0063286,3.8743622
James McArthur,2025,28,RP,21527,0.18703082,0.06627387,4.149934,4.134688
Jared Koenig,2025,31,RP,27517,0.19993481,0.08579372,3.9135203,3.773745
Jared Shuster,2025,26,RP,27472,0.16430706,0.09656749,4.4056563,4.4724236
Jason Adam,2025,33,RP,11861,0.25683743,0.08476679,3.7344694,3.463527
Jason Foley,2025,29,RP,19531,0.17224292,0.07821347,3.8544407,3.74942
Jeff Brigham,2025,33,RP,16631,0.23642321,0.09693206,4.7833424,4.61415
Jeff Hoffman,2025,32,RP,17432,0.29008862,0.07709547,3.2193363,2.9716492
Jeremiah Estrada,2025,26,RP,22210,0.33621103,0.09218446,2.7291958,2.5644467
Jesse Chavez,2025,41,RP,5448,0.19502209,0.07575743,4.1179233,3.8502078
Jesse Scholtens,2025,31,RP,19205,0.1573105,0.078562215,4.6777997,4.6644373
Jesus Tinoco,2025,30,RP,16300,0.23122811,0.07779506,3.6666589,3.4843252
Jhoan Duran,2025,27,RP,21029,0.26884356,0.08140492,3.4032412,3.2717197
Jhony Brito,2025,27,RP,25386,0.16173948,0.068520315,4.102218,4.122687
Jimmy Cordero,2025,33,RP,15690,0.23004588,0.07779375,3.6561728,3.4896672
Jimmy Lambert,2025,30,RP,19541,0.2265684,0.10510238,4.6228685,4.49118
JoJo Romero,2025,28,RP,19574,0.20948574,0.07619065,3.9501383,3.855438
Joe Jimenez,2025,30,RP,15761,0.26625794,0.08118,3.3204591,3.1114554
Joe Kelly,2025,37,RP,9761,0.23497991,0.10232836,4.316549,4.1256094
Joe La Sorsa,2025,27,RP,25481,0.18109171,0.07055504,4.0780964,4.0858536
Joe Mantiply,2025,34,RP,14857,0.18978778,0.07098298,3.5029767,3.4319065
Joe Ross,2025,32,RP,12972,0.19836923,0.085237466,4.190654,4.064723
Joel Payamps,2025,31,RP,14332,0.23130031,0.07776004,3.9564953,3.7398999
Joey Wentz,2025,27,RP,19962,0.22450776,0.097781524,4.2684774,4.271075
John Brebbia,2025,35,RP,12777,0.25263333,0.08378731,4.340713,4.178978
John King,2025,30,RP,22051,0.13926573,0.06688448,3.939773,3.882769
John Schreiber,2025,31,RP,20020,0.20104621,0.09399249,3.8713474,3.7391045
Jonathan Hernandez,2025,28,RP,17464,0.20467636,0.1154592,4.514733,4.521277
Jordan Hicks,2025,28,RP,19618,0.2053428,0.0981224,4.145287,4.0775385
Jordan Leasure,2025,26,RP,29950,0.18877445,0.104308866,4.644533,4.7163186
Jordan Weems,2025,32,RP,13190,0.19514982,0.10511041,4.77154,4.686099
Jorge Alcala,2025,29,RP,19459,0.2230833,0.08531329,4.14472,3.9728658
Jorge Lopez,2025,32,RP,14527,0.20642282,0.084602095,4.365923,4.1911345
Jose A. Ferrer,2025,25,RP,24017,0.1732583,0.069544174,3.6321096,3.6903212
Jose Alvarado,2025,30,RP,17780,0.24141133,0.10331401,3.8875809,3.7369728
Jose Butto,2025,27,RP,23313,0.23342656,0.1142946,3.9055195,3.7695029
Jose Cisnero,2025,36,RP,6399,0.23107061,0.08831709,4.4573245,4.2963643
Jose Leclerc,2025,31,RP,14524,0.27746955,0.10611313,3.8003702,3.623574
Jose Ruiz,2025,30,RP,14552,0.21893689,0.08327347,4.46242,4.319669
Jose Suarez,2025,27,RP,19911,0.2218196,0.1005289,4.4647584,4.4973254
Jose Urena,2025,33,RP,11589,0.15447198,0.083956115,4.804891,4.668775
Jose Urquidy,2025,30,RP,18413,0.1762726,0.08115849,4.647471,4.6215076
Josh Fleming,2025,29,RP,20418,0.12943113,0.08975387,4.5951476,4.611573
Josh Hader,2025,31,RP,14212,0.3246512,0.098400675,3.5192618,3.2980435
Josh Sborz,2025,31,RP,18323,0.27727112,0.082220346,3.882707,3.776375
Josh Taylor,2025,32,RP,17359,0.25791973,0.10176965,3.414017,3.2372718
Josh Winckowski,2025,27,RP,22387,0.1837475,0.08214122,4.2236724,4.1791124
Jovani Moran,2025,28,RP,20422,0.2540574,0.12443627,3.6641083,3.647848
Julian Merryweather,2025,33,RP,16703,0.2784248,0.104823776,3.786337,3.5579138
Justin Anderson,2025,32,RP,16201,0.2257598,0.11833018,4.2883644,4.1580324
Justin Lawrence,2025,30,RP,17639,0.18088236,0.10405361,4.638161,4.6422396
Justin Martinez,2025,23,RP,24453,0.26430714,0.106732465,3.0774457,2.984703
Justin Slaten,2025,27,RP,25648,0.22748673,0.05886302,3.3022594,3.15487
Justin Wilson,2025,37,RP,4301,0.21444474,0.067986205,4.5058155,4.3632174
Keegan Akin,2025,30,RP,19362,0.2720472,0.07140642,3.4969652,3.2866166
Keegan Thompson,2025,30,RP,19795,0.24254346,0.11609604,3.9314406,3.7164826
Ken Waldichuk,2025,27,RP,27681,0.2087223,0.094758354,4.46796,4.520083
Kendall Graveman,2025,34,RP,15514,0.20954889,0.105793424,4.3979177,4.1711016
Kenley Jansen,2025,37,RP,3096,0.24968809,0.08915365,3.7427826,3.5138803
Kenta Maeda,2025,37,RP,18498,0.20414987,0.06991946,4.53082,4.4055567
Kevin Ginkel,2025,31,RP,19876,0.24065824,0.071664505,3.4461827,3.2544627
Kevin Kelly,2025,27,RP,25679,0.20002785,0.058045577,3.6113713,3.4971719
Keynan Middleton,2025,31,RP,15264,0.2640444,0.098403744,4.0835323,3.8795972
Kirby Yates,2025,38,RP,9073,0.28067064,0.10422891,3.5726202,3.2898915
Kody Funderburk,2025,28,RP,24993,0.19298257,0.08628376,4.2897606,4.3704424
Kris Bubic,2025,27,RP,21455,0.2793391,0.061202515,2.8706741,2.6885412
Kyle Finnegan,2025,33,RP,15009,0.20531768,0.08618978,4.3949986,4.205522
Kyle Leahy,2025,28,RP,24763,0.15874088,0.062416628,3.8655765,3.8493302
Kyle Muller,2025,27,RP,20167,0.1718134,0.07112498,4.2949,4.331993
Kyle Nicolas,2025,26,RP,27775,0.2060864,0.11056139,4.0156,3.9720385
Landen Roupp,2025,26,RP,30076,0.19254945,0.10670961,3.7406418,3.6904871
Louie Varland,2025,27,RP,27691,0.22286493,0.07315455,4.5107303,4.5113707
Lucas Erceg,2025,30,RP,19360,0.2559469,0.0877722,3.3347235,3.2239993
Lucas Sims,2025,31,RP,13470,0.22018977,0.11841236,4.55852,4.379012
Luis Garcia,2025,38,RP,6984,0.18758856,0.07299666,4.291256,4.1451335
Luis L. Ortiz,2025,26,RP,27646,0.17729352,0.08705635,4.3301916,4.3071184
Luke Jackson,2025,33,RP,11752,0.23990312,0.103168726,4.2099767,4.05289
Luke Weaver,2025,31,RP,16918,0.25935602,0.079512246,3.963568,3.7871966
Manuel Rodriguez,2025,28,RP,20794,0.19150914,0.076158784,3.8930337,3.7167552
Mark Leiter Jr.,2025,34,RP,15551,0.28708634,0.08812747,3.7797575,3.5860436
Mason Miller,2025,26,RP,31757,0.3401904,0.09470993,2.9046166,2.7883716
Mason Thompson,2025,27,RP,21850,0.17096664,0.08644025,4.0464907,4.163151
Matt Bowman,2025,34,RP,13528,0.16984452,0.08904177,4.719025,4.5683317
Matt Brash,2025,27,RP,25756,0.30365965,0.10451316,3.0326166,2.957932
Matt Moore,2025,36,RP,1890,0.19664064,0.096597634,4.853378,4.6225233
Matt Strahm,2025,33,RP,13799,0.2814982,0.06377448,3.2408962,2.988271
Matthew Liberatore,2025,25,RP,22294,0.19260551,0.0838506,4.06914,4.143528
Mauricio Llovera,2025,29,RP,20080,0.17128314,0.08807944,4.257596,4.2734523
Michael Fulmer,2025,32,RP,13218,0.24382833,0.10639244,4.1177263,3.9629216
Michael Grove,2025,28,RP,23221,0.23363659,0.07681821,4.040566,4.0451074
Michael Kelly,2025,32,RP,12791,0.15447088,0.078748606,4.075474,3.9084437
Michael Kopech,2025,29,RP,17282,0.2725487,0.11012407,4.1778064,3.9980094
Michael Rucker,2025,31,RP,19454,0.21643001,0.0967673,4.469669,4.366772
Michael Soroka,2025,27,RP,18383,0.22884865,0.102711655,4.5304537,4.4951763
Michael Tonkin,2025,35,RP,10315,0.22295295,0.08295569,4.0583196,3.86929
Michel Otanez,2025,27,RP,22533,0.33506373,0.11538423,3.0634367,2.8845348
Mike Baumann,2025,29,RP,20206,0.21539117,0.10186415,4.4335794,4.3750067
Mitch Spence,2025,27,RP,27707,0.18305324,0.07346796,4.1548743,4.14877
Nate Pearson,2025,28,RP,20160,0.2406579,0.08418882,4.2731595,4.1864276
Nick Anderson,2025,34,RP,18337,0.19301148,0.087051034,4.4683585,4.2855887
Nick Martinez,2025,34,RP,12730,0.19421649,0.06091293,3.8461897,3.6745718
Nick Mears,2025,28,RP,25376,0.27175486,0.09091097,3.657472,3.643646
Nick Sandlin,2025,28,RP,20517,0.25450826,0.09841854,4.459439,4.3122535
Orion Kerkering,2025,24,RP,31776,0.25208318,0.07694964,3.0859337,2.9646351
Osvaldo Bido,2025,29,RP,23150,0.21813884,0.0944258,3.8466334,3.775703
Paul Sewald,2025,35,RP,13892,0.24643779,0.076539814,4.091896,3.8894932
Pedro Avila,2025,28,RP,18864,0.21841715,0.1006208,3.9967282,3.896345
Pete Fairbanks,2025,31,RP,17998,0.23722143,0.09468424,3.8073523,3.6322958
Peter Lambert,2025,28,RP,17969,0.18102662,0.08985053,4.460705,4.5188684
Phil Maton,2025,32,RP,18064,0.21823604,0.090096235,4.2611327,4.0638857
Pierce Johnson,2025,34,RP,13435,0.2598987,0.10009662,4.0067234,3.7932978
Porter Hodge,2025,24,RP,26413,0.28155616,0.10507718,3.1388698,2.9838223
Rafael Montero,2025,34,RP,12760,0.17805953,0.09752871,4.957479,4.7919765
Raisel Iglesias,2025,35,RP,17130,0.23808813,0.06348069,3.4544148,3.1992354
Randy Rodriguez,2025,25,RP,23974,0.2175788,0.08325675,3.6492348,3.6516407
Reed Garrett,2025,32,RP,16866,0.29251125,0.106774695,3.6543136,3.4359047
Richard Bleier,2025,38,RP,7803,0.1276739,0.052801453,4.2624087,4.2318473
Richard Lovelady,2025,29,RP,19337,0.16427307,0.075980686,4.081869,4.062218
Roansy Contreras,2025,25,RP,22810,0.18729775,0.096091874,4.503318,4.575909
Robert Garcia,2025,29,RP,23363,0.26327357,0.07825736,3.3048177,3.209163
Robert Stephenson,2025,32,RP,13594,0.3014537,0.08007443,3.6298568,3.4551122
Robert Suarez,2025,34,RP,30115,0.20038195,0.06822243,3.8899987,3.677584
Ron Marinaccio,2025,29,RP,23488,0.24732383,0.11093003,4.244276,4.119856
Ross Stripling,2025,35,RP,13273,0.14517224,0.056454856,4.366298,4.391057
Ryan Brasier,2025,37,RP,5615,0.20279677,0.07888894,3.735407,3.5235753
Ryan Burr,2025,31,RP,17536,0.2963342,0.08688331,3.5240655,3.3342128
Ryan Fernandez,2025,27,RP,24862,0.22423355,0.10257958,3.694203,3.5852847
Ryan Helsley,2025,30,RP,18138,0.27194262,0.09401816,3.1455355,2.9236424
Ryan Pressly,2025,36,RP,7005,0.22173613,0.07336943,3.7351708,3.5523396
Ryan Thompson,2025,33,RP,16647,0.17303547,0.06480249,3.950839,3.8274963
Ryan Walker,2025,29,RP,20423,0.27764586,0.07609448,3.3509858,3.127685
Ryan Yarbrough,2025,33,RP,16502,0.16185452,0.07113532,4.4673543,4.3515162
Ryne Stanek,2025,33,RP,15947,0.2480076,0.097127385,4.287976,4.1161647
Sam Hentges,2025,28,RP,18548,0.22352092,0.08281501,3.314498,3.2256734
Sam Long,2025,29,RP,25379,0.21800376,0.09529397,4.1196923,4.008249
Sam Moll,2025,33,RP,14874,0.22781289,0.09561406,3.8623393,3.6536648
Scott Alexander,2025,35,RP,10591,0.16633244,0.082492374,4.008092,3.8613331
Scott Barlow,2025,32,RP,14993,0.25356358,0.11391622,4.05625,3.8965352
Scott McGough,2025,35,RP,12056,0.19000739,0.10785935,4.917772,4.7858
Sean Hjelle,2025,28,RP,21481,0.20311807,0.058612067,3.8734498,3.777383
Seranthony Dominguez,2025,30,RP,19249,0.23785427,0.08736426,4.429461,4.2693305
Seth Martinez,2025,30,RP,21045,0.17775877,0.0856105,4.4965553,4.4247494
Shawn Armstrong,2025,34,RP,12857,0.21116789,0.07866183,3.8136566,3.6667984
Shawn Dubin,2025,29,RP,24977,0.21501884,0.11067943,3.9581842,3.8481941
Shelby Miller,2025,34,RP,10197,0.21004972,0.08045086,4.2884,4.0798216
Shintaro Fujinami,2025,31,RP,31839,0.22370021,0.10727824,4.3035417,4.3278003
Slade Cecconi,2025,26,RP,27500,0.18972644,0.0631502,4.359538,4.4454265
Spencer Bivens,2025,31,RP,30226,0.17332537,0.06577978,4.467684,4.3203063
Spencer Turnbull,2025,32,RP,16207,0.22304201,0.08920682,4.240247,4.0703273
Stephen Kolek,2025,28,RP,21487,0.1705878,0.064177394,3.8658772,3.9132948
Steven Okert,2025,33,RP,13580,0.21471243,0.09399213,4.61934,4.4729786
Steven Wilson,2025,30,RP,20353,0.21538886,0.11845556,4.8374734,4.7278438
T.J. McFarland,2025,36,RP,3237,0.14871018,0.07276947,4.097405,3.9888468
Taijuan Walker,2025,32,RP,11836,0.1758701,0.09038848,4.9806514,4.8954263
Tanner Banks,2025,33,RP,16990,0.22119845,0.0773022,3.9766433,3.8321424
Tanner Rainey,2025,32,RP,17610,0.17937583,0.10457665,4.7461133,4.6182556
Tanner Scott,2025,30,RP,17586,0.25714374,0.10536618,3.3963265,3.1630416
Tayler Saucedo,2025,32,RP,17888,0.20688324,0.1032922,4.066024,3.8874085
Tayler Scott,2025,33,RP,13652,0.21010798,0.10419162,4.166969,3.9194756
Taylor Clarke,2025,32,RP,17611,0.2295013,0.08023718,4.388455,4.298747
Taylor Rogers,2025,34,RP,13449,0.23610586,0.09263512,4.0724673,3.8188224
Thad Ward,2025,28,RP,21513,0.1925633,0.123939164,4.7937737,4.7903438
Thyago Vieira,2025,32,RP,14510,0.20282277,0.11228403,4.8363266,4.695989
Tim Herrin,2025,28,RP,25139,0.23115288,0.09309399,3.4331937,3.2128544
Tim Hill,2025,35,RP,16814,0.11649454,0.068070985,4.301987,4.268414
Tim Mayza,2025,33,RP,15042,0.16466354,0.075101435,4.07806,4.0362363
Tommy Kahnle,2025,35,RP,11384,0.22782312,0.09863392,4.1607585,3.8720126
