Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
J.D. Drew,1152,2005,29,0.14233707,0.18607543,0.27331364,0.381644,0.4889352,0.37960133,134.71423,0.17709617,0.17601937,0.56038785,0.63697827,36.161656606488116,0.0,0.0,5.618660686745419,630.0,150.0,26.6,26.4,84.1,95.5,0.0,0.0
David Ortiz,745,2005,29,0.11476933,0.1863601,0.28750178,0.3741546,0.5413767,0.37897077,130.78879,0.23207313,0.25977376,0.7695702,0.62098974,35.838688111886746,0.0,0.0,5.585704717908544,630.0,150.0,34.8,39.0,115.4,93.1,0.0,0.0
Joe Mauer,1857,2005,22,0.09505748,0.13420485,0.29459736,0.36553827,0.50673497,0.3770827,133.68468,0.18131438,0.20889157,0.63940114,0.5868272,34.871629645184775,0.0,0.0,5.487025282530793,630.0,150.0,27.2,31.3,95.9,88.0,0.0,0.0
Carlos Beltran,589,2005,28,0.118598826,0.16313009,0.2785644,0.3679306,0.5032101,0.37645927,131.08328,0.20195729,0.20166545,0.645501,0.659108,34.55230939097521,0.0,0.0,5.454441583121652,630.0,150.0,30.3,30.2,96.8,98.9,0.0,0.0
Mark Teixeira,1281,2005,25,0.10444423,0.18474746,0.28142244,0.3614117,0.5292368,0.37645,131.06049,0.23428121,0.21816903,0.72921365,0.63856405,34.54756209908462,0.0,0.0,5.453957165581797,630.0,150.0,35.1,32.7,109.4,95.8,0.0,0.0
Frank Thomas,255,2005,37,0.15959944,0.19079544,0.26476023,0.38471925,0.49380255,0.37574634,128.80894,0.19494778,0.19893973,0.6189373,0.5858905,34.18714953050381,0.0,0.0,5.417180372869469,630.0,150.0,29.2,29.8,92.8,87.9,0.0,0.0
Jim Thome,409,2005,34,0.14506099,0.24367264,0.26088476,0.3717716,0.51692027,0.37560412,129.84798,0.23242362,0.18327522,0.6674435,0.59845245,34.11430683950099,0.0,0.0,5.40974744521612,630.0,150.0,34.9,27.5,100.1,89.8,0.0,0.0
Richie Sexson,709,2005,30,0.12297408,0.20358063,0.2657138,0.3604774,0.5259324,0.37486154,129.1205,0.24862647,0.18935697,0.7256095,0.6111307,33.73395869790054,0.0,0.0,5.370936410358931,630.0,150.0,37.3,28.4,108.8,91.7,0.0,0.0
Eric Chavez,906,2005,27,0.1252829,0.17128071,0.27432907,0.3692673,0.5007905,0.37455454,131.1425,0.20258585,0.19598691,0.64728916,0.6145567,33.5767180105535,0.0,0.0,5.354891442262295,630.0,150.0,30.4,29.4,97.1,92.2,0.0,0.0
Alex Rodriguez,1274,2005,29,0.11140656,0.18791315,0.2749502,0.35929558,0.5045953,0.37265033,129.6599,0.20983352,0.17780156,0.6459642,0.62383145,32.60138612840234,0.0,0.0,5.255367780818298,630.0,150.0,31.5,26.7,96.9,93.6,0.0,0.0
Miguel Cabrera,1744,2005,22,0.09918402,0.20843424,0.28197497,0.35822967,0.5196081,0.3723254,130.0199,0.22094406,0.2177774,0.7079666,0.62983465,32.43495614935712,0.0,0.0,5.238385129895317,630.0,150.0,33.1,32.7,106.2,94.5,0.0,0.0
Adam Dunn,319,2005,25,0.1434821,0.26466382,0.2509425,0.3636954,0.5046189,0.37162504,132.44762,0.23163317,0.17243007,0.6268384,0.607247,32.07623795183694,0.0,0.0,5.201781232189176,630.0,150.0,34.7,25.9,94.0,91.1,0.0,0.0
Larry Walker,455,2005,38,0.14081894,0.17325662,0.27737495,0.3828205,0.468236,0.3700403,124.39131,0.14191191,0.19681937,0.5467505,0.5516371,31.264542626171583,0.0,0.0,5.118955178549855,630.0,150.0,21.3,29.5,82.0,82.7,0.0,0.0
Hideki Matsui,1659,2005,31,0.12034008,0.16145045,0.28097603,0.3699204,0.48242712,0.36848128,125.3169,0.16711766,0.21463874,0.617402,0.5995497,30.466020653887497,0.0,0.0,5.037473344643314,630.0,150.0,25.1,32.2,92.6,89.9,0.0,0.0
Brian Giles,990,2005,34,0.13286723,0.12837811,0.2808606,0.37817362,0.46114054,0.36779386,123.877396,0.14139421,0.21303868,0.5781993,0.5773315,30.11392729456832,0.0,0.0,5.001545450835236,630.0,150.0,21.2,32.0,86.7,86.6,0.0,0.0
Melvin Mora,157,2005,33,0.113884576,0.16873847,0.28567255,0.37066898,0.47578916,0.36650226,123.13686,0.14931238,0.22413698,0.5731115,0.64343995,29.45237461532035,0.0,0.0,4.934040075401769,630.0,150.0,22.4,33.6,86.0,96.5,0.0,0.0
Troy Glaus,15,2005,28,0.12364228,0.21243192,0.25942197,0.3554287,0.49547368,0.36592507,125.96366,0.21607444,0.18190062,0.6351592,0.61848205,29.156745026751263,0.0,0.0,4.903873790853903,630.0,150.0,32.4,27.3,95.3,92.8,0.0,0.0
Carlos Delgado,1297,2005,33,0.12443956,0.20722927,0.26710728,0.36111128,0.49797544,0.36557713,123.464264,0.20586619,0.20128642,0.6733044,0.56609714,28.978530773302406,0.0,0.0,4.885688662950958,630.0,150.0,30.9,30.2,101.0,84.9,0.0,0.0
Adrian Beltre,639,2005,26,0.08157766,0.16395764,0.28253835,0.34542307,0.5158618,0.36507502,124.14103,0.21316525,0.20440668,0.7028696,0.56264293,28.721352722586655,0.0,0.0,4.859446004714657,630.0,150.0,32.0,30.7,105.4,84.4,0.0,0.0
David Wright,3787,2005,22,0.06541581,0.14924839,0.29352462,0.34445047,0.5121558,0.36414012,123.74928,0.19796051,0.2309973,0.6807382,0.6132814,28.242502090407584,0.0,0.0,4.810583695308629,630.0,150.0,29.7,34.6,102.1,92.0,0.0,0.0
Victor Martinez,393,2005,26,0.10353318,0.12868746,0.28650293,0.36237872,0.48854807,0.36324853,122.37295,0.17507629,0.23989145,0.68240386,0.5718587,27.785830928058164,0.0,0.0,4.763984597109709,630.0,150.0,26.3,36.0,102.4,85.8,0.0,0.0
Aramis Ramirez,1002,2005,27,0.07741775,0.13718572,0.28781942,0.34676522,0.5044824,0.36276472,121.44721,0.19370958,0.21675792,0.6852792,0.58136165,27.53802534429039,0.0,0.0,4.738698313051772,630.0,150.0,29.1,32.5,102.8,87.2,0.0,0.0
Hank Blalock,1419,2005,24,0.10088441,0.19827779,0.27599493,0.3539859,0.49987102,0.3626948,122.9552,0.20093328,0.22686484,0.6636581,0.623395,27.502214582954966,0.0,0.0,4.735044153731832,630.0,150.0,30.1,34.0,99.5,93.5,0.0,0.0
Justin Morneau,1737,2005,24,0.09262558,0.18469125,0.2718481,0.34318173,0.51147634,0.36135417,121.79181,0.22933555,0.21053743,0.7355692,0.5629596,26.815551629880584,0.0,0.0,4.664976505458935,630.0,150.0,34.4,31.6,110.3,84.4,0.0,0.0
Aubrey Huff,1213,2005,28,0.08109344,0.12360637,0.29004037,0.34995535,0.48822096,0.36129618,121.791214,0.16970125,0.21183386,0.6457191,0.5600581,26.78584671020508,0.0,0.0,4.661945391206333,630.0,150.0,25.5,31.8,96.9,84.0,0.0,0.0
Sean Casey,314,2005,30,0.08431161,0.09409435,0.30099297,0.3606763,0.47248885,0.3609674,118.300285,0.13417354,0.24541761,0.61364377,0.59999466,26.61744759722454,0.0,0.0,4.644761808249135,630.0,150.0,20.1,36.8,92.0,90.0,0.0,0.0
Miguel Tejada,941,2005,31,0.07379287,0.112900294,0.293901,0.3477083,0.49581873,0.36050248,118.64154,0.17751561,0.23442745,0.70630646,0.58655304,26.379319772487733,0.0,0.0,4.62046305062293,630.0,150.0,26.6,35.2,105.9,88.0,0.0,0.0
Chipper Jones,97,2005,33,0.13167143,0.16911149,0.2629304,0.36142337,0.46384025,0.35986927,120.61797,0.16843885,0.1772992,0.59719867,0.5054982,26.05499272811704,0.0,0.0,4.5873684542585735,630.0,150.0,25.3,26.6,89.6,75.8,0.0,0.0
Erubiel Durazo,1413,2005,30,0.12069968,0.18719777,0.27346835,0.36360326,0.46477526,0.35967425,120.55428,0.15295295,0.20810525,0.5795434,0.56573504,25.95510115856078,0.0,0.0,4.577175436956915,630.0,150.0,22.9,31.2,86.9,84.9,0.0,0.0
Carlos Lee,243,2005,29,0.08461833,0.14360708,0.2851897,0.34888923,0.48600808,0.35901242,119.638,0.17437807,0.2195381,0.6424878,0.59645844,25.616120094206273,0.0,0.0,4.542585532430945,630.0,150.0,26.2,32.9,96.4,89.5,0.0,0.0
Jorge Posada,841,2005,33,0.1407169,0.1937215,0.2621197,0.36865947,0.45716926,0.3580802,119.78963,0.15313634,0.19815704,0.56782836,0.51432484,25.138643276400682,0.0,0.0,4.493863408165068,630.0,150.0,23.0,29.7,85.2,77.1,0.0,0.0
Lew Ford,1724,2005,28,0.10406299,0.11799313,0.29100674,0.36680767,0.44231075,0.3579419,119.40302,0.10345564,0.20332713,0.50117177,0.568616,25.067800248541484,0.0,0.0,4.4866345277712725,630.0,150.0,15.5,30.5,75.2,85.3,0.0,0.0
Mark Loretta,1383,2005,33,0.090450466,0.091209926,0.30613258,0.3700056,0.44624287,0.3578781,116.72887,0.08717056,0.2380075,0.5103819,0.5765176,25.035118731056773,0.0,0.0,4.483299679048343,630.0,150.0,13.1,35.7,76.6,86.5,0.0,0.0
Jose Vidro,802,2005,30,0.10338825,0.10446484,0.29240963,0.36641213,0.45228323,0.35690752,117.61031,0.1148796,0.22761765,0.5605932,0.5262749,24.537996367710395,0.0,0.0,4.432572907278304,630.0,150.0,17.2,34.1,84.1,78.9,0.0,0.0
Luis Gonzalez,55,2005,37,0.12953629,0.14851809,0.27231026,0.37066945,0.44968238,0.3568417,116.27535,0.13621736,0.21734285,0.5496636,0.56253105,24.50429212174765,0.0,0.0,4.429133698506595,630.0,150.0,20.4,32.6,82.4,84.4,0.0,0.0
Magglio Ordonez,248,2005,31,0.080213726,0.11899195,0.28899676,0.34805387,0.47673473,0.35657856,117.77865,0.15606882,0.21259648,0.6299198,0.55813247,24.369505667104956,0.0,0.0,4.415379978645096,630.0,150.0,23.4,31.9,94.5,83.7,0.0,0.0
Travis Hafner,1573,2005,28,0.10940543,0.22537656,0.26954025,0.35483533,0.48868603,0.3564732,119.19336,0.18181309,0.2241184,0.62272257,0.56181014,24.315545291435427,0.0,0.0,4.409873817862491,630.0,150.0,27.3,33.6,93.4,84.3,0.0,0.0
Carlos Guillen,1079,2005,29,0.10076704,0.15936421,0.28389177,0.35885423,0.45771897,0.3559828,116.60271,0.13376392,0.2235635,0.56081337,0.6179577,24.06436623015055,0.0,0.0,4.384243301404851,630.0,150.0,20.1,33.5,84.1,92.7,0.0,0.0
Mike Sweeney,634,2005,31,0.09006464,0.11834862,0.28277016,0.34804112,0.4748668,0.35543138,116.75431,0.16591041,0.2082969,0.66143274,0.52581185,23.78192525956689,0.0,0.0,4.355422794202436,630.0,150.0,24.9,31.2,99.2,78.9,0.0,0.0
Johnny Damon,185,2005,31,0.1026703,0.119232,0.28545994,0.36221883,0.4352931,0.3534531,113.514015,0.10954052,0.2179744,0.48818848,0.67897075,22.76866083610349,0.0,0.0,4.2520284652776,630.0,150.0,16.4,32.7,73.2,101.8,0.0,0.0
Jason Bay,1717,2005,26,0.10375854,0.26230747,0.25981733,0.34237498,0.48896265,0.35331744,119.056,0.20055208,0.19641803,0.63157755,0.52788514,22.699176358013617,0.0,0.0,4.244938212411285,630.0,150.0,30.1,29.5,94.7,79.2,0.0,0.0
Derrek Lee,525,2005,29,0.11184822,0.20580891,0.263678,0.35026157,0.47367883,0.35329556,117.74025,0.17848632,0.20568556,0.6037261,0.552663,22.687972138567673,0.0,0.0,4.24379492471272,630.0,150.0,26.8,30.9,90.6,82.9,0.0,0.0
Vernon Wells,1326,2005,26,0.081105456,0.15141167,0.2828133,0.3456765,0.48083022,0.35322893,116.511345,0.16784999,0.23175031,0.61098987,0.5958764,22.65384048368873,0.0,0.0,4.240312102786297,630.0,150.0,25.2,34.8,91.6,89.4,0.0,0.0
Mike Lowell,527,2005,31,0.09732386,0.14405237,0.27693477,0.3504837,0.47205338,0.3525332,115.73173,0.162942,0.22421357,0.6224074,0.5381652,22.29748829981176,0.0,0.0,4.203949635043749,630.0,150.0,24.4,33.6,93.4,80.7,0.0,0.0
Shannon Stewart,1322,2005,31,0.098474145,0.111573845,0.2921203,0.36323932,0.44014424,0.35192114,113.85184,0.09996141,0.22730713,0.51133674,0.5609489,21.983999124387417,0.0,0.0,4.171960943673919,630.0,150.0,15.0,34.1,76.7,84.1,0.0,0.0
Brad Wilkerson,804,2005,28,0.13197215,0.24585165,0.25284055,0.35885772,0.45727995,0.35168424,117.80511,0.16278036,0.19875114,0.51291734,0.5961196,21.862660786000696,0.0,0.0,4.159579480573234,630.0,150.0,24.4,29.8,76.9,89.4,0.0,0.0
J.T. Snow,1133,2005,37,0.12591797,0.15607257,0.2789021,0.37259507,0.43170705,0.3515339,112.69242,0.09563865,0.20933083,0.49947467,0.4930768,21.78565085806498,0.0,0.0,4.151721324661425,630.0,150.0,14.3,31.4,74.9,74.0,0.0,0.0
Trot Nixon,204,2005,31,0.10308692,0.1716746,0.2728351,0.3507251,0.45537254,0.35104188,115.8241,0.13984427,0.1861901,0.5495419,0.5026514,21.53364750815601,0.0,0.0,4.126006697119694,630.0,150.0,21.0,27.9,82.4,75.4,0.0,0.0
Nomar Garciaparra,190,2005,31,0.07077092,0.104644164,0.29554605,0.3482363,0.46108437,0.35024488,112.53086,0.12708086,0.23769449,0.5757541,0.59762335,21.12542619937804,0.0,0.0,4.084351461530105,630.0,150.0,19.1,35.7,86.4,89.6,0.0,0.0
Marcus Giles,89,2005,27,0.09467439,0.15948305,0.28308165,0.35509613,0.45028728,0.35011873,113.99858,0.12264496,0.22220492,0.520154,0.5879744,21.060811130011952,0.0,0.0,4.077758087104994,630.0,150.0,18.4,33.3,78.0,88.2,0.0,0.0
Kevin Mench,1261,2005,27,0.08025125,0.15576006,0.2819627,0.34363016,0.47603786,0.35002366,114.261826,0.15657899,0.22420667,0.5964934,0.5326821,21.012117042774108,0.0,0.0,4.072789302692969,630.0,150.0,23.5,33.6,89.5,79.9,0.0,0.0
Bill Mueller,295,2005,34,0.1072037,0.13390563,0.28314108,0.363307,0.43605113,0.3498244,111.8182,0.10674859,0.22682723,0.51291734,0.5755471,20.910057899428576,0.0,0.0,4.062375104392404,630.0,150.0,16.0,34.0,76.9,86.3,0.0,0.0
Lyle Overbay,1617,2005,28,0.11871828,0.20770325,0.2755673,0.36644694,0.46027413,0.34977365,114.46208,0.13407205,0.25162044,0.55319446,0.52627265,20.884062278561476,0.0,0.0,4.059722490018211,630.0,150.0,20.1,37.7,83.0,78.9,0.0,0.0
Moises Alou,261,2005,38,0.09702228,0.14084554,0.27502218,0.3488543,0.46590573,0.34967974,111.66677,0.1538476,0.20949498,0.5988615,0.52923304,20.835963510885474,0.0,0.0,4.054814452500251,630.0,150.0,23.1,31.4,89.8,79.4,0.0,0.0
Nick Johnson,828,2005,26,0.1326922,0.1916285,0.2581963,0.36104324,0.4361588,0.34967265,116.32162,0.13363513,0.18428028,0.496415,0.521202,20.83233053509782,0.0,0.0,4.054443740685184,630.0,150.0,20.0,27.6,74.5,78.2,0.0,0.0
Paul Konerko,242,2005,29,0.09326228,0.1548162,0.26386964,0.33479232,0.4660205,0.3491684,115.395454,0.17776719,0.15977055,0.6206878,0.4691395,20.57405343288329,0.0,0.0,4.028088934336762,630.0,150.0,26.7,24.0,93.1,70.4,0.0,0.0
Milton Bradley,369,2005,27,0.11792702,0.20086136,0.26562697,0.3572595,0.44694772,0.3484427,114.775536,0.13688348,0.20467073,0.51999515,0.536689,20.202360321835776,0.0,0.0,3.990161065862527,630.0,150.0,20.5,30.7,78.0,80.5,0.0,0.0
Kevin Youkilis,1935,2005,26,0.1271522,0.18335539,0.2604796,0.35779423,0.4258486,0.3473152,114.29449,0.1202305,0.16936095,0.47785592,0.52136564,19.624854553036577,0.0,0.0,3.9312319057809764,630.0,150.0,18.0,25.4,71.7,78.2,0.0,0.0
Ivan Rodriguez,1275,2005,33,0.07758546,0.16389191,0.29099464,0.34868854,0.4607699,0.34729046,111.33701,0.12295599,0.23159367,0.5741313,0.5286061,19.612184931592246,0.0,0.0,3.9299390872662485,630.0,150.0,18.4,34.7,86.1,79.3,0.0,0.0
Jason Giambi,818,2005,34,0.14267205,0.21026279,0.23739818,0.3485527,0.4353262,0.34622458,113.94132,0.15980817,0.13336591,0.49325785,0.4461022,19.06624636417482,0.0,0.0,3.8742310701828373,630.0,150.0,24.0,20.0,74.0,66.9,0.0,0.0
Andruw Jones,96,2005,28,0.1021517,0.21592416,0.25786042,0.33833578,0.46801254,0.34620136,113.80183,0.18289351,0.1933831,0.60127735,0.5384139,19.054355237542133,0.0,0.0,3.8730176899141964,630.0,150.0,27.4,29.0,90.2,80.8,0.0,0.0
Edgar Renteria,1178,2005,28,0.08035512,0.10885362,0.29793775,0.3552237,0.44140518,0.3461773,109.3628,0.09831208,0.24883376,0.5376901,0.5692683,19.042036701993247,0.0,0.0,3.8717606964908406,630.0,150.0,14.7,37.3,80.7,85.4,0.0,0.0
Ray Durham,230,2005,33,0.106237054,0.15497892,0.27533054,0.35767472,0.4296306,0.34605154,110.10749,0.10995964,0.21349795,0.46991825,0.627274,18.97762007248111,0.0,0.0,3.865187571030418,630.0,150.0,16.5,32.0,70.5,94.1,0.0,0.0
Ryan Klesko,1041,2005,34,0.12700616,0.16717535,0.26401338,0.3602783,0.4309568,0.34600872,112.11914,0.11696763,0.18880187,0.5123879,0.4425096,18.955684836317857,0.0,0.0,3.8629492816260043,630.0,150.0,17.5,28.3,76.9,66.4,0.0,0.0
Jeff Bagwell,547,2005,37,0.1230607,0.1964522,0.2558565,0.35157803,0.43954635,0.34579906,111.10671,0.14530998,0.17875664,0.5163802,0.54622555,18.848298346124047,0.0,0.0,3.851991476504187,630.0,150.0,21.8,26.8,77.5,81.9,0.0,0.0
Robb Quinlan,1779,2005,28,0.08430593,0.15859821,0.29092047,0.35303885,0.44035453,0.34575328,112.86166,0.08845379,0.20096555,0.46874785,0.45927104,18.82485191414996,0.0,0.0,3.8495989834456066,630.0,150.0,13.3,30.1,70.3,68.9,0.0,0.0
Austin Kearns,332,2005,25,0.11389162,0.2364436,0.25201094,0.34195825,0.45254472,0.3449707,113.73373,0.16701889,0.17341578,0.5541437,0.49584073,18.42401867378049,0.0,0.0,3.8086976323874975,630.0,150.0,25.1,26.0,83.1,74.4,0.0,0.0
Rocco Baldelli,1656,2005,23,0.06196948,0.16080092,0.28620213,0.33435994,0.46469063,0.34455848,110.44768,0.14271136,0.21863307,0.5740939,0.58748984,18.212878669180522,0.0,0.0,3.7871527339589295,630.0,150.0,21.4,32.8,86.1,88.1,0.0,0.0
Jeff Kent,1119,2005,37,0.078972735,0.16143498,0.27997547,0.34146142,0.46773693,0.34429958,108.5045,0.14993978,0.2245286,0.6128607,0.53733075,18.080275052931253,0.0,0.0,3.773621752709004,630.0,150.0,22.5,33.7,91.9,80.6,0.0,0.0
Matt Holliday,1873,2005,25,0.07826635,0.20110124,0.2785199,0.341033,0.466696,0.3440423,110.794,0.14512002,0.2293881,0.55552,0.5541348,17.94849572530607,0.0,0.0,3.760174882543169,630.0,150.0,21.8,34.4,83.3,83.1,0.0,0.0
Jose Guillen,57,2005,29,0.06293978,0.16130018,0.2785922,0.32748154,0.46944246,0.34374696,111.10633,0.16192804,0.19150579,0.61458504,0.5254911,17.7972234981816,0.0,0.0,3.744738940999856,630.0,150.0,24.3,28.7,92.2,78.8,0.0,0.0
Derek Jeter,826,2005,31,0.08254726,0.15733011,0.28366026,0.34757614,0.4372609,0.34367457,109.29197,0.10991758,0.2148188,0.47841904,0.6387559,17.760145774701748,0.0,0.0,3.7409554998284427,630.0,150.0,16.5,32.2,71.8,95.8,0.0,0.0
Bernie Williams,857,2005,36,0.12190496,0.15821476,0.26188698,0.3563165,0.41504115,0.34277722,107.89328,0.11182938,0.1869404,0.46165362,0.5868106,17.300528543751415,0.0,0.0,3.6940557823845306,630.0,150.0,16.8,28.0,69.2,88.0,0.0,0.0
Ken Griffey Jr.,327,2005,35,0.1140225,0.20807925,0.25012082,0.33986384,0.45708773,0.34252593,109.87547,0.17503187,0.18328878,0.57851046,0.5049397,17.171817401560343,0.0,0.0,3.680921992365034,630.0,150.0,26.3,27.5,86.8,75.7,0.0,0.0
Shawn Green,651,2005,32,0.10431512,0.1806145,0.26216444,0.3431659,0.44756562,0.34214815,110.01756,0.14814891,0.1983682,0.5497747,0.52397007,16.97832327935754,0.0,0.0,3.661177694181074,630.0,150.0,22.2,29.8,82.5,78.6,0.0,0.0
Javy Lopez,103,2005,34,0.07414398,0.17236713,0.276302,0.33481258,0.4635724,0.34149083,108.66163,0.14684671,0.19616276,0.5848226,0.48707923,16.641647170229657,0.0,0.0,3.6268229891680246,630.0,150.0,22.0,29.4,87.7,73.1,0.0,0.0
Mark Kotsay,1042,2005,29,0.09301883,0.13491131,0.28227344,0.3516977,0.42536405,0.34147027,107.93546,0.09288651,0.21025655,0.46909252,0.53588694,16.6311145933663,0.0,0.0,3.6257482364268663,630.0,150.0,13.9,31.5,70.4,80.4,0.0,0.0
Pat Burrell,949,2005,28,0.12356685,0.23763447,0.24308915,0.34031802,0.4486836,0.3413602,110.626434,0.17195469,0.17302065,0.5588475,0.47681192,16.574742410241104,0.0,0.0,3.6199959728426623,630.0,150.0,25.8,26.0,83.8,71.5,0.0,0.0
Jason Kendall,993,2005,31,0.08930313,0.06138495,0.30245206,0.36583614,0.39262196,0.34131283,106.84237,0.02993881,0.1974356,0.37182,0.55702126,16.550471689642933,0.0,0.0,3.6175193686999916,630.0,150.0,4.5,29.6,55.8,83.6,0.0,0.0
Brad Fullmer,13,2005,30,0.09488793,0.13649131,0.2680907,0.3407853,0.43937638,0.34078783,108.72131,0.13251787,0.19406678,0.5312232,0.50692755,16.28157042294014,0.0,0.0,3.5900804639344006,630.0,150.0,19.9,29.1,79.7,76.0,0.0,0.0
Michael Young,1286,2005,28,0.064463496,0.1396241,0.28900838,0.33741575,0.44290456,0.34068826,106.41482,0.11142316,0.21292284,0.5151772,0.60586375,16.230571380475673,0.0,0.0,3.5848764800094552,630.0,150.0,16.7,31.9,77.3,90.9,0.0,0.0
Chris Snyder,4606,2005,24,0.1101331,0.21741116,0.24957477,0.33716682,0.45850316,0.3406365,110.43293,0.17423052,0.18658441,0.5780497,0.44785434,16.20405676306748,0.0,0.0,3.5821709068045373,630.0,150.0,26.1,28.0,86.7,67.2,0.0,0.0
David DeJesus,1825,2005,25,0.08415462,0.12128602,0.28587937,0.34846342,0.4125172,0.3402484,107.898056,0.077370204,0.17995757,0.4157726,0.59623367,16.00528108782885,0.0,0.0,3.5618876746373296,630.0,150.0,11.6,27.0,62.4,89.4,0.0,0.0
Ichiro Suzuki,1101,2005,31,0.06999935,0.088461295,0.30393296,0.35576233,0.40387604,0.34017494,106.38397,0.042365406,0.1864005,0.36139658,0.6266104,15.9676538385996,0.0,0.0,3.5580481594098554,630.0,150.0,6.4,28.0,54.2,94.0,0.0,0.0
Kevin Millar,529,2005,33,0.09388971,0.1721881,0.2728501,0.34475443,0.44234094,0.33971158,107.49174,0.121995606,0.2103242,0.5303752,0.47887468,15.730319773278586,0.0,0.0,3.5338303976424053,630.0,150.0,18.3,31.5,79.6,71.8,0.0,0.0
Wily Mo Pena,344,2005,23,0.07800908,0.26372412,0.25041237,0.31533468,0.47055832,0.33970293,111.98362,0.2001911,0.1517892,0.61113524,0.47054338,15.725893038075146,0.0,0.0,3.533378689968585,630.0,150.0,30.0,22.8,91.7,70.6,0.0,0.0
Grady Sizemore,2197,2005,22,0.09684207,0.19243284,0.2599533,0.3352764,0.4440279,0.3395048,109.46056,0.14902325,0.17455634,0.5609645,0.4572879,15.624413949687307,0.0,0.0,3.5230236809494175,630.0,150.0,22.4,26.2,84.1,68.6,0.0,0.0
Jimmy Rollins,971,2005,26,0.08670236,0.14185658,0.28007936,0.34664252,0.43318638,0.33949542,106.41422,0.10935716,0.23147477,0.48624006,0.62386155,15.619605599380122,0.0,0.0,3.522533032958888,630.0,150.0,16.4,34.7,72.9,93.6,0.0,0.0
Corey Koskie,738,2005,32,0.112013355,0.21893775,0.25489423,0.3434519,0.44304812,0.339364,107.926315,0.14745109,0.19826667,0.5312238,0.5156591,15.552288695079527,0.0,0.0,3.515663961091481,630.0,150.0,22.1,29.7,79.7,77.3,0.0,0.0
Aaron Rowand,254,2005,27,0.06452745,0.17483795,0.27970067,0.33146438,0.45604566,0.3393483,109.01594,0.13211022,0.20165716,0.51876944,0.53766197,15.544244248692584,0.0,0.0,3.514843099215262,630.0,150.0,19.8,30.2,77.8,80.6,0.0,0.0
