Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Bill Hall,1605,2005,25,0.058517616,0.2536589,0.24280001,0.29312456,0.39974618,0.3007019,84.75317,0.10389216,0.16048314,0.40740156,0.3841305
Bill Mueller,295,2005,34,0.10256546,0.12922594,0.28260756,0.35958183,0.43828863,0.34816346,111.10696,0.10609212,0.22180869,0.49924064,0.55344796
Billy McMillon,834,2005,33,0.08960343,0.21497737,0.23111182,0.30426767,0.36717775,0.29701906,80.91422,0.069682,0.11069921,0.2955079,0.2393018
Bobby Abreu,945,2005,31,0.1538363,0.16801876,0.28925893,0.40161452,0.4948205,0.38319114,134.18149,0.15889223,0.2485605,0.5963008,0.6419353
Bobby Crosby,1818,2005,25,0.0930377,0.22395207,0.24814774,0.32343382,0.4415907,0.32845032,103.132034,0.15042792,0.194154,0.49695745,0.47915384
Bobby Higginson,469,2005,34,0.10863786,0.1529374,0.24868739,0.33280376,0.3865513,0.32097882,94.96898,0.087139025,0.15513793,0.40614367,0.41125152
Bobby Hill,283,2005,27,0.08099839,0.15568733,0.24933538,0.3127586,0.34869623,0.29745975,81.69051,0.0314879,0.09533657,0.23852865,0.2738015
Bobby Kielty,736,2005,28,0.12210284,0.18213044,0.24492171,0.34135205,0.3975864,0.3286363,102.114136,0.094214916,0.14892933,0.38686326,0.39725533
Brad Ausmus,546,2005,36,0.07739743,0.14279549,0.2392989,0.30041575,0.3265362,0.28268892,68.2741,0.030870847,0.110053256,0.24846475,0.27565572
Brad Fullmer,13,2005,30,0.09418193,0.12760057,0.27439654,0.34518448,0.4529489,0.34857777,113.61669,0.1366449,0.19648752,0.5303115,0.51988214
Brad Hawpe,1885,2005,26,0.08839954,0.27758065,0.23377702,0.3069801,0.37610346,0.30131286,82.88108,0.06942429,0.110805005,0.27237296,0.30432534
Brad Wilkerson,804,2005,28,0.13370132,0.24075113,0.25482246,0.36075446,0.46031737,0.35274985,118.35279,0.16401087,0.20391858,0.5075887,0.5943021
Brady Clark,1398,2005,32,0.09421063,0.13026768,0.24875101,0.32222039,0.35210508,0.30379328,83.5923,0.038929954,0.11166532,0.272362,0.25214323
Brandon Inge,470,2005,28,0.07108272,0.19116206,0.24670316,0.30375662,0.3890586,0.3048513,87.02477,0.08395787,0.13831808,0.3705949,0.32721916
Brandon Larson,336,2005,29,0.10229532,0.22952524,0.22412132,0.3061238,0.36911765,0.30249754,86.119804,0.09137974,0.10413259,0.3419517,0.2929851
Brandon Webb,1692,2005,26,0.031087562,0.40574083,0.106772885,0.13870232,0.12660775,0.12986784,-27.131914,0.00305659,0.017347887,0.10381365,0.0927084
Brent Mayne,614,2005,37,0.09031645,0.16991289,0.22958423,0.3011869,0.32003248,0.28123617,67.111855,0.032403074,0.09921451,0.23154981,0.24313153
Bret Boone,1067,2005,36,0.085642144,0.1859029,0.25994396,0.32839862,0.44505215,0.3336249,104.34498,0.1517477,0.19311674,0.5640292,0.5007122
Brett Tomko,1056,2005,32,0.029711058,0.28040335,0.1642973,0.19374804,0.20057751,0.1802058,3.58522,0.00026131008,0.038978487,0.12116679,0.0968255
Brian Buchanan,720,2005,31,0.09235898,0.24613285,0.23109818,0.30750167,0.37210804,0.300683,84.82019,0.06517335,0.09193088,0.2514155,0.25096557
Brian Daubach,186,2005,33,0.111261174,0.24827833,0.2290735,0.32059813,0.38172388,0.30925307,89.038795,0.08512503,0.12999529,0.3178061,0.30564246
Brian Giles,990,2005,34,0.14236884,0.121305086,0.2838899,0.38734213,0.47681624,0.3763033,129.59814,0.15009044,0.21039365,0.5826048,0.58446586
Brian Jordan,658,2005,38,0.07527814,0.15118116,0.25203505,0.31195027,0.37813073,0.3033691,83.0511,0.07430075,0.15151702,0.3757914,0.355004
Brian Lawrence,1045,2005,29,0.041860428,0.26888332,0.16435462,0.203385,0.21416825,0.19347695,14.404673,0.013826271,0.051570565,0.14590843,0.1466173
Brian Roberts,166,2005,27,0.09327932,0.13196294,0.26796052,0.34048653,0.38229948,0.3220215,97.192406,0.05862015,0.19956544,0.35954985,0.5650648
Brian Schneider,795,2005,28,0.084485374,0.16998255,0.25078434,0.3180203,0.39780283,0.3129001,90.00961,0.08854997,0.16241445,0.39370862,0.32511023
Brook Fordyce,138,2005,35,0.062871516,0.16801047,0.23240113,0.28500593,0.3298216,0.27320474,65.3815,0.03727487,0.09866744,0.22950149,0.2268257
Bucky Jacobsen,2368,2005,29,0.08431969,0.26557118,0.24672776,0.31554544,0.45976856,0.33259174,105.29011,0.18397988,0.1786354,0.5923036,0.43135563
Calvin Pickering,208,2005,28,0.1271012,0.25937018,0.2404073,0.34048098,0.44681996,0.34053475,110.083954,0.17069565,0.17202356,0.55001396,0.47733936
Carl Crawford,1201,2005,23,0.054315444,0.12738822,0.2893232,0.33023497,0.41839257,0.32962158,100.98558,0.075797044,0.19277184,0.4191184,0.5883456
Carl Everett,1249,2005,34,0.06846991,0.15527359,0.26140794,0.31549203,0.41540965,0.31797192,93.479225,0.10831434,0.17041782,0.47076735,0.40346226
Carl Pavano,790,2005,29,0.026771182,0.30919382,0.17244634,0.20234275,0.25911868,0.20573993,24.362318,0.044139776,0.07086384,0.19629209,0.15744595
Carlos Baerga,175,2005,36,0.07071721,0.12398685,0.25226715,0.3073938,0.3386814,0.2905511,75.42362,0.018986082,0.07533233,0.20773673,0.15323436
Carlos Beltran,589,2005,28,0.120510094,0.15922222,0.28268895,0.37266755,0.5170769,0.38393557,135.55031,0.20838837,0.2053104,0.65339774,0.67811096
Carlos Delgado,1297,2005,33,0.13478687,0.20068836,0.27279484,0.37267822,0.5155973,0.37818217,130.77751,0.21719559,0.20195875,0.6901763,0.59189844
Carlos Guillen,1079,2005,29,0.099423565,0.15400477,0.2836965,0.3576853,0.44992313,0.35349032,116.2604,0.120865,0.21723402,0.5305527,0.6036558
Carlos Lee,243,2005,29,0.08752904,0.13542548,0.28702784,0.3522593,0.49577314,0.36500576,122.218056,0.18003972,0.2190764,0.6434763,0.6047181
Carlos Pena,934,2005,27,0.11144414,0.24585441,0.24548806,0.33440122,0.45171124,0.3400079,111.20946,0.16871887,0.17066249,0.5206477,0.5044102
Carlos Zambrano,305,2005,24,0.041676566,0.31778252,0.21304654,0.25357142,0.3259955,0.2562094,57.405663,0.050580215,0.09126964,0.22182369,0.26771092
Casey Blake,719,2005,31,0.0951945,0.2052413,0.25767016,0.3335965,0.4487222,0.33630073,106.87129,0.1551286,0.2067641,0.5366269,0.5389076
Casey Kotchman,1930,2005,22,0.057645794,0.078668475,0.24781023,0.29201522,0.32541776,0.28009892,67.84689,0.02984577,0.13252676,0.32005605,0.26414886
Cesar Crespo,1024,2005,26,0.032481257,0.24577728,0.184749,0.2163017,0.24378747,0.20966591,24.910738,0.013060911,0.06377663,0.14930622,0.19071893
Cesar Izturis,656,2005,25,0.05270826,0.09696142,0.27317974,0.31350812,0.36397335,0.30215436,81.638725,0.0349166,0.17692268,0.3467635,0.46993572
Chad Moeller,66,2005,30,0.08679579,0.21480547,0.24074425,0.3113916,0.38109002,0.30263016,83.48222,0.07584627,0.1463601,0.3351839,0.29877844
Chad Tracy,1888,2005,25,0.07930647,0.12206303,0.2695459,0.3299304,0.3981916,0.3198042,93.6321,0.069921,0.17995758,0.40607348,0.36004308
Charles Johnson,523,2005,33,0.11077935,0.23279355,0.2309816,0.3206132,0.4033296,0.31545907,91.41608,0.12061915,0.15472029,0.41997144,0.35005647
Charles Thomas,2962,2005,26,0.08034952,0.16840947,0.2706475,0.3320388,0.40985948,0.32846725,101.548744,0.08089207,0.14109787,0.3874092,0.42166534
Chase Utley,1679,2005,26,0.06506036,0.13756514,0.26570827,0.3161967,0.43390632,0.32919326,101.03818,0.1305032,0.16011226,0.53004545,0.3951495
Chipper Jones,97,2005,33,0.13522245,0.1559162,0.27163205,0.37093115,0.47584748,0.3681168,124.570305,0.16786276,0.1852935,0.60359186,0.52293587
Chone Figgins,1580,2005,27,0.07596953,0.13960749,0.28244218,0.33948398,0.38755843,0.32517973,98.06764,0.044868663,0.1663207,0.361662,0.5290244
Choo Freeman,1872,2005,25,0.111490354,0.18230727,0.2323198,0.31981927,0.33528042,0.29816344,80.7792,0.041959554,0.10827562,0.26266885,0.3458626
Chris Gomez,1208,2005,34,0.06086868,0.111203276,0.2566432,0.30448365,0.34498584,0.29039863,74.41205,0.030098762,0.12806353,0.28301802,0.29587898
Chris Magruder,392,2005,28,0.07713365,0.20180586,0.2361717,0.29938474,0.36126584,0.29267803,79.20248,0.05557886,0.1104857,0.26321617,0.27141815
Chris Snyder,4606,2005,24,0.112022065,0.21653415,0.24957609,0.33745956,0.4612979,0.34352598,110.662224,0.17468342,0.18392284,0.5598919,0.44172895
Chris Stynes,303,2005,32,0.0783156,0.1434794,0.24323946,0.3059637,0.35049123,0.29313526,76.41908,0.048954297,0.13105237,0.30129036,0.30497113
Chris Woodward,1329,2005,29,0.06838118,0.19269234,0.24753374,0.3029104,0.37339145,0.2966177,79.99368,0.06567927,0.1538834,0.34132394,0.35578623
Cliff Floyd,518,2005,32,0.11148591,0.19180125,0.2625793,0.34871235,0.45741072,0.34729737,113.10836,0.15380196,0.20546216,0.55313736,0.50222635
Clint Barmes,1830,2005,26,0.047961425,0.11976429,0.2854469,0.32172096,0.41846132,0.32562575,96.786835,0.08795737,0.18762864,0.44428024,0.60751784
Coco Crisp,1572,2005,25,0.06640368,0.12509423,0.282601,0.33254805,0.41683453,0.33029902,101.276566,0.08298594,0.20038132,0.44121817,0.5479969
Cody McKay,1615,2005,31,0.031993564,0.18172811,0.21519962,0.24439229,0.26833928,0.22908002,36.27209,0.0030434653,0.07232086,0.16066425,0.19386758
Cody Ransom,1126,2005,29,0.08486256,0.23841602,0.23256832,0.30253005,0.34775496,0.28965732,76.801094,0.03649498,0.08127391,0.1978348,0.22466546
Corey Koskie,738,2005,32,0.115320496,0.21030587,0.258522,0.3483979,0.4467425,0.3428951,110.33847,0.14538254,0.20288809,0.522136,0.5210012
Corey Patterson,300,2005,25,0.066234425,0.23178504,0.26410246,0.31897828,0.45355946,0.32978356,102.65369,0.1486507,0.20440763,0.5171574,0.53867435
Cory Lidle,926,2005,33,0.060523566,0.41660267,0.13481553,0.19175771,0.21314362,0.18507105,8.755004,0.038259465,0.05205597,0.15734863,0.12991805
Craig Biggio,549,2005,39,0.072683044,0.15935142,0.2614533,0.32210958,0.40366864,0.31501132,91.45491,0.09460612,0.20167664,0.4106531,0.5108884
Craig Counsell,52,2005,34,0.09897798,0.14762293,0.24293785,0.32105747,0.32687718,0.2947698,77.10869,0.023558915,0.115162864,0.22900414,0.37343565
Craig Monroe,1464,2005,28,0.06713281,0.17950445,0.26438224,0.31778446,0.43943885,0.32834828,101.46394,0.13462068,0.18362209,0.5180285,0.46298173
Craig Wilson,1015,2005,28,0.08872838,0.25432885,0.25196514,0.32540095,0.45012307,0.3333802,107.232315,0.15837114,0.17877673,0.5005196,0.5126486
Cristian Guzman,728,2005,27,0.05198534,0.1173095,0.27245185,0.3133034,0.37604487,0.30499193,84.48364,0.048294716,0.17940769,0.34981957,0.5109191
D'Angelo Jimenez,1038,2005,27,0.10826886,0.14897855,0.26439825,0.34655488,0.39905238,0.3320222,102.7737,0.08127892,0.17614722,0.41693917,0.48355237
Damian Miller,65,2005,35,0.085307494,0.20681584,0.24688227,0.31554696,0.38743597,0.3070235,85.571266,0.08268002,0.16689228,0.39204904,0.33853433
Damian Rolls,1222,2005,27,0.062360197,0.23145302,0.2270119,0.27923128,0.33303866,0.2710664,65.142845,0.047329344,0.12599768,0.2683444,0.3208546
Damion Easley,464,2005,35,0.07750406,0.15415674,0.23687908,0.2994959,0.36499482,0.29499707,80.09957,0.073155,0.12739566,0.3347926,0.27126458
Damon Minor,1411,2005,31,0.13559744,0.21849312,0.23327385,0.3412497,0.35023984,0.31351784,91.31811,0.044099547,0.09158318,0.23683167,0.2838445
Dan Wilson,1102,2005,36,0.06325896,0.16834131,0.23995925,0.2905818,0.33441955,0.2781889,65.890755,0.038472574,0.120759204,0.28308234,0.25091296
Danny Bautista,47,2005,33,0.06091991,0.1319269,0.2704952,0.3169713,0.39160424,0.31031284,86.18444,0.06636032,0.1728619,0.40455064,0.38998786
Danny Garcia,1819,2005,25,0.1096082,0.18068513,0.2476258,0.3338848,0.38251016,0.3208183,98.88006,0.0742579,0.13212928,0.33691612,0.39803585
Darin Erstad,11,2005,31,0.06375116,0.13034001,0.27144173,0.32115927,0.37669897,0.3100819,87.184105,0.054125413,0.18107438,0.37728596,0.5296388
Darren Bragg,83,2005,35,0.08852433,0.2482892,0.2206753,0.29427716,0.33586302,0.27990553,69.97938,0.043153446,0.083255455,0.19711106,0.2430217
Daryle Ward,579,2005,30,0.06428094,0.15688772,0.2531534,0.3040743,0.41378224,0.31257513,89.64625,0.12547365,0.17661786,0.51637584,0.39372036
Dave Berg,1288,2005,34,0.051333725,0.17509921,0.24439058,0.28652665,0.34777036,0.27958834,68.08748,0.043723047,0.11977233,0.2841936,0.2740989
Dave Hansen,1403,2005,36,0.12845549,0.16411513,0.23660688,0.33929348,0.34235826,0.3091504,85.43824,0.027132168,0.06396566,0.17763598,0.17081402
Dave Roberts,670,2005,33,0.10044037,0.123895384,0.2552251,0.3340536,0.34392044,0.30962512,88.751495,0.03134697,0.12123479,0.26029882,0.4820786
David Bell,1108,2005,32,0.09219593,0.13181609,0.2620038,0.3322938,0.4057109,0.3253582,97.42445,0.096749984,0.18770847,0.46722022,0.43647292
David DeJesus,1825,2005,25,0.08108181,0.123907335,0.28470778,0.34505683,0.40997687,0.33642888,104.81493,0.07401349,0.18327528,0.41187644,0.5876469
David Dellucci,1402,2005,31,0.10693776,0.22312737,0.2409464,0.32535732,0.39991593,0.31879815,94.60522,0.10770285,0.14587021,0.41121522,0.41820917
David Eckstein,10,2005,30,0.072959,0.08543288,0.27145377,0.32933837,0.3487353,0.30748507,87.15342,0.02307881,0.15503794,0.28066674,0.5452812
David McCarty,1462,2005,35,0.07640698,0.24169566,0.23275071,0.29642713,0.34904104,0.28526464,73.145424,0.04209174,0.09489679,0.22077823,0.2301701
David Newhan,2009,2005,31,0.06932699,0.16364898,0.28838003,0.3414033,0.42084956,0.33659673,105.98114,0.08223313,0.18528843,0.45194936,0.60937697
David Ortiz,745,2005,29,0.12082244,0.18008994,0.28563353,0.37586877,0.5405086,0.38574222,134.95999,0.22914231,0.24033812,0.74459547,0.61553323
David Ross,1551,2005,28,0.08389625,0.30918562,0.20735349,0.27934512,0.36244738,0.2832665,75.31103,0.095214345,0.098427966,0.292547,0.27614427
David Wright,3787,2005,22,0.067077406,0.14440297,0.29310772,0.34546024,0.5203725,0.3683063,125.44536,0.20112881,0.22895439,0.6613532,0.61903256
DeWayne Wise,1554,2005,27,0.05992153,0.15462439,0.24322702,0.292578,0.3765789,0.29501453,82.50156,0.071146026,0.117387354,0.30584916,0.31571263
Dee Brown,593,2005,27,0.0618931,0.2465542,0.23814744,0.29018235,0.37250042,0.29045686,76.49426,0.075083196,0.1418036,0.34121886,0.3359805
Deivi Cruz,1025,2005,32,0.040642887,0.09216168,0.2684279,0.29990417,0.37829405,0.29697186,79.60768,0.057142045,0.17255017,0.38835135,0.34655485
Denny Hocking,730,2005,35,0.073140815,0.17985505,0.2255725,0.2852603,0.31310424,0.2685472,60.44412,0.028131863,0.08913644,0.20827167,0.21661863
Derek Jeter,826,2005,31,0.08320103,0.15387774,0.28539327,0.3502801,0.43773243,0.34479314,110.4025,0.10761835,0.21542025,0.46217036,0.65624344
Derrek Lee,525,2005,29,0.11943273,0.2024357,0.2636427,0.3549134,0.4777897,0.35781515,120.51882,0.1802901,0.20383458,0.5898172,0.56079465
Desi Relaford,1096,2005,31,0.07694151,0.13772078,0.2488579,0.30975723,0.35005924,0.29563308,78.12168,0.04520973,0.1392343,0.30264878,0.3826852
Dmitri Young,505,2005,31,0.08312151,0.19225587,0.26881236,0.33498916,0.4611247,0.34126118,109.54028,0.15461394,0.21046937,0.5546338,0.54039043
Dontrelle Willis,1703,2005,23,0.05572987,0.16110735,0.22840199,0.27426744,0.3225479,0.26915482,65.94961,0.034113612,0.07942025,0.2183621,0.20306411
Doug Davis,1244,2005,29,0.023300674,0.45330578,0.07461679,0.10045329,0.08333517,0.09044706,-49.684658,0.0038039905,0.0039479733,0.09778825,0.064851336
Doug DeVore,1923,2005,27,0.069312826,0.24432321,0.22217448,0.28013453,0.35078877,0.28068018,70.02511,0.06556287,0.090235904,0.2703452,0.20900574
Doug Glanville,956,2005,34,0.04943432,0.1350128,0.23854655,0.27976972,0.3200842,0.26653275,60.846466,0.023859642,0.090107426,0.20590973,0.24626535
Doug Mientkiewicz,741,2005,31,0.11328951,0.1275368,0.2605591,0.3473196,0.38445035,0.3261001,98.12949,0.06473952,0.17357138,0.37602082,0.38554916
Doug Mirabelli,202,2005,34,0.091514245,0.2365778,0.2435924,0.31886774,0.41502467,0.31868866,96.1356,0.115379095,0.15527788,0.42124557,0.3724788
Dustan Mohr,744,2005,29,0.10200955,0.22750215,0.2472461,0.32975882,0.3902609,0.3165054,94.49277,0.07464534,0.14916937,0.3180808,0.39146492
Eddie Perez,400,2005,37,0.059537467,0.15992863,0.23538847,0.28544,0.34267473,0.2775176,67.601906,0.05122535,0.116384536,0.27574125,0.21553585
Edgar Martinez,1086,2005,42,0.12201497,0.18763547,0.24907906,0.34372908,0.40145087,0.32855773,97.56243,0.09663645,0.1366231,0.41997957,0.29613927
Edgar Renteria,1178,2005,28,0.07877431,0.10445953,0.29578477,0.35212317,0.43636152,0.343838,107.64543,0.088757336,0.23591708,0.50791097,0.54411703
Edgardo Alfonzo,859,2005,31,0.08990343,0.08460239,0.27881944,0.34428918,0.40917882,0.33546627,103.452255,0.08195392,0.18804514,0.47494516,0.45552015
Einar Diaz,378,2005,32,0.05414707,0.09521949,0.24196132,0.28553864,0.3175677,0.2715455,63.150013,0.022110712,0.109946325,0.24111335,0.24065186
Eli Marrero,1166,2005,31,0.07724804,0.17877784,0.26049548,0.32076418,0.40629384,0.31836918,94.63001,0.0873214,0.15468857,0.41138944,0.35591686
Endy Chavez,768,2005,27,0.05550755,0.098065935,0.2718506,0.3150936,0.36470997,0.30343118,83.453995,0.034635566,0.1638108,0.31391653,0.46665034
Enrique Wilson,858,2005,31,0.06073975,0.11519818,0.23515919,0.2843977,0.33019376,0.2764249,67.78654,0.04097765,0.103549466,0.26132712,0.24824338
Eric Byrnes,905,2005,29,0.07994096,0.17103882,0.26563266,0.32929128,0.42942402,0.329756,102.60762,0.11814106,0.20223975,0.4689312,0.53130275
Eric Chavez,906,2005,27,0.1292031,0.16210918,0.27873516,0.37405586,0.51499164,0.38282523,135.27524,0.21250388,0.20260184,0.66327924,0.6275314
Eric Hinske,1305,2005,27,0.096245214,0.18739372,0.25700817,0.33269536,0.4232595,0.3283912,101.35489,0.1181051,0.19805145,0.4673685,0.48104063
Eric Karros,659,2005,37,0.071528636,0.14702794,0.24192546,0.29963887,0.35764033,0.29148135,76.7175,0.059196863,0.11733711,0.30813757,0.23684394
Eric Milton,743,2005,29,0.044269804,0.3591216,0.13829488,0.18021332,0.1728706,0.16689345,-4.9449377,0.005746134,0.03409724,0.11838055,0.12081692
Eric Munson,481,2005,27,0.094998956,0.20174155,0.2364689,0.3138094,0.42247352,0.32492715,101.29786,0.1451474,0.12784287,0.46647725,0.34966654
Eric Valent,1629,2005,28,0.09047848,0.20803496,0.2464906,0.31959587,0.40070412,0.31669274,95.593605,0.08097047,0.11369905,0.30810237,0.2978132
Eric Young,716,2005,38,0.09251175,0.08592293,0.26307386,0.33583957,0.35488057,0.3112042,87.72283,0.036568325,0.14986838,0.28661963,0.44649416
Erubiel Durazo,1413,2005,30,0.12369371,0.18307848,0.27216807,0.36460882,0.46308318,0.36011848,120.912506,0.15028791,0.20159185,0.5602887,0.55765915
Felipe Lopez,1311,2005,25,0.087620564,0.25206783,0.2420296,0.31465197,0.400258,0.31190667,93.27385,0.101538226,0.16792493,0.3895239,0.44408515
Fernando Vina,1189,2005,36,0.06480245,0.080567755,0.261213,0.31434897,0.33808568,0.29395184,78.20074,0.029346315,0.1577316,0.2880416,0.5106221
Frank Catalanotto,1241,2005,31,0.07330615,0.11413601,0.27761063,0.33319762,0.39160904,0.32017916,94.23344,0.055237055,0.19275877,0.3794056,0.46429098
Frank Menechino,931,2005,34,0.1242879,0.17815633,0.24050742,0.33856097,0.369686,0.31855372,95.30036,0.06526965,0.120079055,0.2951794,0.3794522
Frank Thomas,255,2005,37,0.16734508,0.18667786,0.2647194,0.38932645,0.5101286,0.38308325,135.77509,0.21624693,0.19091816,0.64219743,0.58694285
Fred McGriff,293,2005,41,0.09890413,0.21812329,0.22471039,0.30539238,0.3755313,0.3000929,82.53729,0.10171406,0.11860266,0.36555362,0.27390122
