Name,IDfg,Year,Age,sc_baserunning_runner_runs_tot_rate,SB_rate,CS_rate
Jake Fraley,19260,2026,31,0.63463044,8.607942581176758,3.140717029571533
Adam Frazier,15223,2026,34,0.18314655,8.567381858825684,2.642221689224243
Jarred Kelenic,22558,2026,26,1.689247,8.548537254333496,3.816178798675537
Nick Yorke,27504,2026,24,-0.7752357,8.532184600830078,2.8220596313476562
Tim Anderson,15172,2026,33,0.03027841,8.52094841003418,1.6456811428070068
Starling Marte,9241,2026,37,-1.4302632,8.452030181884766,4.300451755523682
Bryce Johnson,20002,2026,30,-0.56448895,8.403318405151367,2.6365792751312256
Luis Arraez,18568,2026,29,-1.3292261,8.324785232543945,2.7273707389831543
Pablo Reyes,16357,2026,32,-0.057965938,8.308159828186035,2.441795587539673
Mason McCoy,22232,2026,31,0.61713773,8.252241134643555,1.800849437713623
Cam Smith,35108,2026,23,-0.71774936,8.2254056930542,2.767319440841675
Oliver Dunn,26295,2026,28,0.2598047,8.220271110534668,1.9893677234649658
Matt Vierling,21558,2026,29,-0.058130898,8.220128059387207,2.2825543880462646
Garrett Hampson,19262,2026,31,1.2224904,8.131935119628906,2.1766443252563477
Kevin Alcantara,25971,2026,23,-0.58776724,8.087522506713867,3.0698254108428955
Tyler O'Neill,15711,2026,31,-2.3790872,7.880037307739258,1.5034234523773193
Tsung-Che Cheng,28344,2026,24,-0.09636993,7.844864845275879,3.8201801776885986
Didier Fuentes,30661,2026,21,-0.3175452,7.827027797698975,3.2853360176086426
Blaze Alexander,23789,2026,27,-0.47926378,7.809982776641846,4.193589210510254
Luis Matos,26467,2026,24,-0.5804917,7.805345058441162,2.041175365447998
Michael Helman,24605,2026,30,-1.0559144,7.764631271362305,1.9236336946487427
Curtis Mead,23986,2026,25,-0.17104879,7.763574123382568,2.5347800254821777
Ben Williamson,33197,2026,25,-0.7754944,7.69440221786499,2.7435085773468018
Daniel Schneemann,25180,2026,29,-0.323587,7.609710693359375,2.582376718521118
Trey Yesavage,35456,2026,22,-0.44150335,7.607740879058838,3.1726038455963135
Wilyer Abreu,23772,2026,27,-0.5989548,7.588404178619385,2.8495614528656006
Will Brennan,25660,2026,28,-0.7234468,7.562167167663574,3.0277023315429688
Brice Matthews,33280,2026,24,-0.71352094,7.562026500701904,2.783663511276245
Vidal Brujan,20536,2026,28,-0.19777949,7.561976432800293,4.3629655838012695
Austin Hays,19363,2026,30,-0.88948315,7.504120826721191,1.4510998725891113
Willie MacIver,24641,2026,29,-0.9552703,7.464226245880127,1.968502402305603
Jose Corniell,27984,2026,23,-0.5467718,7.456738471984863,3.055819511413574
Kyle Isbel,21614,2026,29,2.009182,7.3724775314331055,2.418626070022583
Blake Dunn,29487,2026,27,-0.6847766,7.353458881378174,2.7230091094970703
Christian Moore,34979,2026,23,-0.8124099,7.3441691398620605,2.3827011585235596
Ramon Laureano,17128,2026,31,-0.532755,7.343400001525879,2.1054272651672363
Cristian Mena,27974,2026,23,-0.57109463,7.330532073974609,3.0485682487487793
J.T. Realmuto,11739,2026,35,-0.78413934,7.301849365234375,1.899208903312683
Dustin Harris,25705,2026,26,-0.44124264,7.2977375984191895,3.1153671741485596
Chase Petty,30170,2026,23,-0.565791,7.260446071624756,2.994396924972534
Bryce Eldridge,33390,2026,21,-0.3755544,7.244292736053467,3.1095309257507324
Bradgley Rodriguez,29107,2026,22,-0.47912082,7.216392517089844,3.0514230728149414
Brooks Baldwin,31394,2026,25,-1.1427011,7.178345680236816,1.9415909051895142
Caden Dana,31508,2026,22,-0.48955074,7.158699989318848,3.0600154399871826
Jacob Amaya,23296,2026,27,-0.4428024,7.145349025726318,1.982332468032837
Garrett Stubbs,18067,2026,33,1.8380507,7.123593330383301,1.2947239875793457
Carlos Duran,24458,2026,24,-0.65395904,7.094043731689453,2.847166061401367
Adael Amador,27962,2026,23,-0.4379824,7.08109188079834,3.368025541305542
Ryan Ritter,31500,2026,25,-0.6544631,7.064879894256592,2.8500618934631348
Jonah Tong,32157,2026,23,-0.58404195,7.064727783203125,2.932583808898926
Jhostynxon Garcia,28142,2026,23,-0.58404195,7.064727783203125,2.932583808898926
Gage Workman,27573,2026,26,-0.83686846,6.975613594055176,2.3824565410614014
Robert Hassell III,27482,2026,24,-0.97537607,6.973149299621582,2.066708564758301
Rhett Lowder,33876,2026,24,-0.5926495,6.968863010406494,2.902059555053711
Weston Wilson,19358,2026,31,-0.19999978,6.941378116607666,2.632467746734619
Daniel Johnson,19643,2026,30,-0.08311489,6.919059753417969,2.0789794921875
Paul DeJong,18015,2026,32,-1.3496523,6.906214714050293,1.2328109741210938
Tom Harrington,31989,2026,24,-0.6714943,6.8999457359313965,2.7847166061401367
Bubba Chandler,29868,2026,23,-0.602229,6.87202262878418,2.8717989921569824
Payton Tolle,35466,2026,23,-0.602229,6.87202262878418,2.8717989921569824
Jo Adell,20220,2026,27,-0.39744085,6.820742607116699,2.0215535163879395
Connelly Early,33666,2026,24,-0.6800801,6.803057670593262,2.754023313522339
Tyler Soderstrom,27467,2026,24,-1.2260513,6.7844672203063965,3.207982301712036
Harry Ford,29958,2026,23,-0.6108251,6.775275230407715,2.841421127319336
James Outman,24770,2026,29,2.305585,6.753299713134766,2.173421859741211
Carlos Rodriguez,30161,2026,24,-0.70883775,6.732449531555176,2.769619941711426
Sam Aldegheri,26443,2026,24,-0.70883775,6.732449531555176,2.769619941711426
Philip Abner,33821,2026,24,-0.68912095,6.7070088386535645,2.7234139442443848
Logan Henderson,31475,2026,24,-0.68912095,6.7070088386535645,2.7234139442443848
Drew Avans,25183,2026,30,-0.7702242,6.689349174499512,1.8233414888381958
Andry Lara,27967,2026,23,-0.6195743,6.68042516708374,2.8111369609832764
Rece Hinds,27493,2026,25,-0.94806737,6.674117088317871,2.2759673595428467
Brett Baty,26123,2026,26,-1.5655824,6.671362400054932,1.459638237953186
Joey Loperfido,29630,2026,27,-0.1496863,6.650432586669922,3.4211413860321045
Dylan Carlson,20126,2026,27,0.5687802,6.645522594451904,2.3280467987060547
Hunter Barco,33174,2026,25,-0.7413181,6.644104480743408,2.5846939086914062
Denzer Guzman,28816,2026,22,-0.5339608,6.641717433929443,2.873884439468384
Greg Jones,25448,2026,28,-0.85808116,6.6311798095703125,2.09812068939209
Petey Halpin,27931,2026,24,-0.6974728,6.611239433288574,2.6923232078552246
Trevor McDonald,26448,2026,25,-0.7773229,6.610933303833008,2.6172678470611572
Jackson Jobe,30203,2026,23,-0.6404703,6.603676795959473,2.821945905685425
Luis Morales,32227,2026,23,-0.628202,6.584728240966797,2.7812657356262207
AJ Smith-Shawver,29960,2026,23,-0.67357916,6.5654120445251465,2.937804937362671
Joe Rock,30016,2026,25,-0.7497218,6.548251152038574,2.553942918777466
Tyler Owens,26030,2026,25,-0.7497218,6.548251152038574,2.553942918777466
Nick Solak,19294,2026,31,0.585102,6.539272308349609,3.776949405670166
Jack Winkler,29830,2026,27,-0.86424416,6.534868240356445,2.11313796043396
Colby Thomas,31855,2026,25,-0.5856798,6.529227256774902,2.8588504791259766
Blake Walston,26270,2026,25,-0.7052985,6.515735626220703,2.662367582321167
Chad Stevens,29614,2026,27,-0.25357965,6.502899646759033,2.8298168182373047
Chris Taylor,13757,2026,35,0.38609356,6.457217216491699,1.9561903476715088
Brandon Sproat,33850,2026,25,-0.7574565,6.453253269195557,2.5235464572906494
Blade Tidwell,31701,2026,25,-0.7574565,6.453253269195557,2.5235464572906494
Drew Sommers,32026,2026,25,-0.7574565,6.453253269195557,2.5235464572906494
Drew Romo,27763,2026,24,-0.28646535,6.448676586151123,3.3367834091186523
Jose Fermin,21746,2026,27,-0.018364636,6.442168712615967,3.2276089191436768
Lars Nootbaar,21454,2026,28,0.98653764,6.435236930847168,2.180213212966919
Will Benson,21853,2026,28,-1.1044871,6.428475379943848,3.637275457382202
Marc Church,26353,2026,25,-0.79351896,6.424057483673096,2.557910919189453
Nolan McLean,33703,2026,24,-0.7141604,6.4205403327941895,2.6318840980529785
Christian Montes De Oca,30206,2026,26,-0.77596587,6.4185004234313965,2.3750624656677246
Cole Wilcox,27481,2026,26,-0.77596587,6.4185004234313965,2.3750624656677246
Junior Caminero,28163,2026,22,-1.2689675,6.399810314178467,2.6850035190582275
Owen Caissie,27496,2026,23,-0.6454626,6.3948163986206055,2.7214362621307373
Darell Hernaiz,26224,2026,24,-1.3987776,6.3796706199646,4.574375629425049
Shea Langeliers,25816,2026,28,-1.3907077,6.370936870574951,2.3757870197296143
Mitch Farris,33628,2026,25,-0.7650322,6.358489036560059,2.4931628704071045
Carson Whisenhunt,31676,2026,25,-0.7650322,6.358489036560059,2.4931628704071045
Mason Barnett,31741,2026,25,-0.7650322,6.358489036560059,2.4931628704071045
Jose Barrero,23378,2026,28,-0.37667337,6.345006465911865,3.258727550506592
Christian Koss,27653,2026,28,-0.7817557,6.3401618003845215,2.0321521759033203
Drew Thorpe,31967,2026,25,-0.72221327,6.326629161834717,2.6017582416534424
Doug Nikhazy,30142,2026,26,-0.78363323,6.324460029602051,2.345200538635254
Mookie Betts,13611,2026,33,-0.24832368,6.3187785148620605,2.266780138015747
Chase Burns,35333,2026,23,-0.65352833,6.301239013671875,2.6921072006225586
Kyle Schwarber,16478,2026,33,-2.4538026,6.300764560699463,1.3342294692993164
Ernie Clement,20352,2026,30,0.8360478,6.280885696411133,1.8985470533370972
Will Wilson,25434,2026,27,-0.9807879,6.273012161254883,1.8894989490509033
Anthony Seigler,23802,2026,27,-0.9807879,6.273012161254883,1.8894989490509033
Hurston Waldrep,33527,2026,24,-0.75235885,6.251083850860596,2.617852210998535
Billy Cook,29573,2026,27,-0.93509877,6.248431205749512,2.0770561695098877
Yilber Diaz,29271,2026,25,-0.81161714,6.236562252044678,2.50659441947937
Victor Mederos,31533,2026,25,-0.8726334,6.236382961273193,2.630610704421997
Roki Sasaki,35323,2026,24,-0.7300288,6.232271194458008,2.5717499256134033
Kenedy Corona,26244,2026,26,-0.79150283,6.231232166290283,2.315225601196289
Rolddy Munoz,27407,2026,26,-0.79150283,6.231232166290283,2.315225601196289
Rhylan Thomas,31793,2026,26,-0.79150283,6.231232166290283,2.315225601196289
Owen White,22273,2026,26,-0.92011875,6.214089393615723,2.489125967025757
Ryan Johnson,35325,2026,23,-0.6622012,6.207429885864258,2.662548065185547
Jorge Alfaro,12180,2026,33,-1.3644543,6.178275108337402,1.1189959049224854
Sal Stewart,31505,2026,22,-0.5770413,6.17466926574707,2.7295892238616943
McCade Brown,30004,2026,25,-0.7809726,6.170780181884766,2.4328064918518066
Parker Messick,31986,2026,25,-0.7809726,6.170780181884766,2.4328064918518066
Rafael Flores,31991,2026,25,-0.7809726,6.170780181884766,2.4328064918518066
Luarbert Arias,23811,2026,25,-0.7809726,6.170780181884766,2.4328064918518066
Jayvien Sandridge,25158,2026,27,-0.78227025,6.1535468101501465,2.1436283588409424
