Name,Year,Age,Role,IDfg,K%,BB%,HBP%,BABIP,FIP,ERA,GB%,FB%,HR/FB,SIERA,LD%,Stuff+,Location+,Pitching+,K/9,BB/9,HR/9
Blake Walston,2026,25,RP,26270,0.1991384,0.09361923,0.01702416,0.29876393,5.221842,5.1521106,0.36595938,0.4208114,0.13740101,4.3721256,0.21322912,,,90.02675,8.206765,3.858176,1.6446779
Brad Keller,2026,30,RP,15734,0.22897369,0.097444504,0.019752711,0.30881938,4.148843,4.0661693,0.50980586,0.29813007,0.12914653,3.7758827,0.15041013,,,97.48671,9.317863,3.96541,1.0244329
Brad Lord,2026,26,RP,31972,0.17891218,0.082997225,0.013030533,0.30822694,4.6764145,4.7000046,0.4598851,0.33340833,0.12887642,4.2592716,0.20670661,,,92.312836,7.33094,3.4008174,1.2765671
Brandon Bielak,2026,30,RP,19866,0.14544652,0.09525658,0.015014457,0.29309443,5.4379635,5.231569,0.3980354,0.38427332,0.12196034,4.9488606,0.21497433,,,93.80202,6.070333,3.9756136,1.4558138
Brandon Eisert,2026,28,RP,27668,0.20333126,0.09998588,0.015187865,0.28639463,4.9683924,4.9450474,0.39818636,0.39664644,0.13196403,4.339719,0.20516719,,,95.07178,8.265569,4.064502,1.4500748
Brandon Hughes,2026,30,RP,23460,0.23762415,0.10470038,0.020661531,0.26970306,5.056219,4.9397545,0.31279135,0.4576572,0.139036,4.077036,0.22562492,,,98.5648,9.529929,4.199014,1.6256071
Brandon Williamson,2026,28,RP,25463,0.19501483,0.0884679,0.014522275,0.29386055,5.1699867,5.071847,0.3558795,0.4436944,0.13011989,4.3817797,0.21042612,,,91.41747,7.952548,3.6076498,1.6527239
Brant Hurter,2026,27,RP,30133,0.2212468,0.10237244,0.022471527,0.3023244,4.582221,4.420843,0.46697596,0.32184684,0.1394793,4.028999,0.18731289,,,94.53224,9.0925665,4.207194,1.206385
Braxton Ashcraft,2026,26,RP,23793,0.22477736,0.08995394,0.012514025,0.30018046,4.097087,4.088169,0.4761612,0.32595932,0.124772504,3.8212132,0.19700001,,,102.04927,8.972005,3.5905182,1.0921341
Braydon Fisher,2026,25,RP,24609,0.2440794,0.09822222,0.013385717,0.28836823,4.3463197,4.3169646,0.38172293,0.41095632,0.12324953,3.889826,0.20732076,,,100.80152,9.700389,3.9036224,1.2969872
Brenan Hanifee,2026,28,RP,22304,0.18134929,0.069656976,0.010592714,0.3024422,4.0593395,3.9738536,0.5213458,0.2850909,0.119750686,3.85295,0.19356342,,,103.08062,7.212916,2.7705095,1.0026485
Brendon Little,2026,29,RP,21574,0.2700858,0.13370657,0.01653006,0.3039651,3.8936453,3.818319,0.5319038,0.27666357,0.12138169,3.797353,0.18089412,,,102.79639,11.048762,5.4697137,0.7963491
Brennan Bernardino,2026,34,RP,16835,0.19329408,0.11198009,0.015047545,0.2968211,4.8384,4.7846284,0.45681053,0.35716337,0.117861286,4.463862,0.18602619,,,87.99496,8.015444,4.643547,1.186453
Brent Headrick,2026,28,RP,27702,0.24146554,0.088828355,0.011822902,0.2648196,4.921237,4.881589,0.24101861,0.5106134,0.1349714,3.8735101,0.23836805,,,96.53109,9.424132,3.4668725,1.7695749
Brent Honeywell,2026,31,RP,16466,0.17000176,0.09328251,0.015097452,0.29401565,5.0145917,4.8211164,0.42011118,0.37318558,0.1207959,4.589199,0.20670323,,,94.10011,6.9918294,3.8365219,1.3378949
Brent Suter,2026,36,RP,13942,0.18001674,0.07393874,0.008594355,0.29014686,4.5697527,4.316159,0.41566318,0.38362038,0.11804795,4.2729635,0.18893482,,,99.109566,7.1499114,2.9367015,1.3264186
Brock Burke,2026,29,RP,17968,0.20169212,0.08173741,0.012742272,0.29057434,4.2537436,4.118839,0.47894415,0.33059314,0.122458436,3.9489934,0.18790527,,,101.96531,7.999049,3.241681,1.1300524
Brock Stewart,2026,34,RP,16727,0.25255108,0.09638478,0.016193602,0.27993056,4.3944373,4.2926197,0.37020043,0.47166628,0.115954466,3.7879527,0.15859057,,,102.571815,9.958937,3.8007753,1.3692137
Brooks Kriske,2026,32,RP,21189,0.20121676,0.10631161,0.01201814,0.28543392,4.955941,5.168222,0.38540676,0.39579734,0.1275281,4.455675,0.22198643,,,93.37578,8.195544,4.3300643,1.3989134
Brooks Raley,2026,38,RP,10061,0.24176866,0.08776895,0.021345485,0.2835577,4.314909,4.412403,0.351679,0.43055978,0.11604722,3.8388867,0.22202875,,,105.036194,9.549267,3.4666576,1.2810355
Brusdar Graterol,2026,27,RP,20367,0.20406124,0.058354277,0.010126188,0.29401308,3.3507254,3.2345746,0.6040632,0.23902762,0.11050312,3.127104,0.13960506,,,118.08501,7.825412,2.23779,0.7368472
Bryan Abreu,2026,29,RP,16609,0.30370337,0.11628819,0.013965575,0.27549028,3.7550087,3.6184719,0.36079216,0.41569093,0.11657535,3.4311986,0.24389116,,,101.053,11.81668,4.5246134,1.0672655
Bryan Baker,2026,31,RP,19804,0.26439786,0.08471425,0.0075212233,0.28109998,3.9879894,4.10258,0.38159946,0.4094779,0.13087405,3.5267527,0.20892262,,,103.8214,10.167295,3.2576466,1.3258369
Bryan Hoeing,2026,29,RP,26304,0.18997484,0.07637899,0.007602485,0.29826176,4.068908,4.0682073,0.46768758,0.3089623,0.11545563,4.041634,0.22676443,,,100.22052,7.5288014,3.0269392,1.0263915
Bryan Hudson,2026,29,RP,19924,0.21455958,0.10914679,0.017390655,0.29902807,4.876807,4.6942654,0.40541515,0.38443738,0.12925997,4.3051043,0.20208403,,,90.40543,8.8650055,4.509642,1.352827
Bryan King,2026,29,RP,25890,0.2255343,0.08141528,0.013621347,0.284262,4.2886286,4.1695743,0.41659793,0.38318667,0.12622175,3.8570747,0.2111361,,,100.433365,8.846959,3.1936502,1.289051
Bryse Wilson,2026,28,RP,19990,0.14866048,0.082423806,0.009880008,0.29559007,5.3464975,5.185551,0.3455493,0.40699506,0.124713905,4.891737,0.24324353,,,95.089584,6.11684,3.3914409,1.5852501
Bubba Chandler,2026,23,RP,29868,0.23426992,0.08204637,0.01328896,0.2940301,3.8968222,3.9762197,0.47152382,0.32923418,0.123334944,3.645936,0.19924203,,,108.59628,9.18932,3.2182975,1.0677963
Buck Farmer,2026,35,RP,14814,0.2241522,0.10152459,0.018813847,0.28754115,4.751544,4.7818494,0.36343142,0.42240492,0.123153985,4.169998,0.21813096,,,97.81886,9.075253,4.1104264,1.3806131
Burch Smith,2026,36,RP,12784,0.18597752,0.07060798,0.00922454,0.28629875,4.4702396,4.876857,0.42408052,0.38132292,0.11935772,4.1485405,0.19459656,,,98.64481,7.318525,2.7785416,1.3149673
Cade Gibson,2026,28,RP,31815,0.19734062,0.09940189,0.018371254,0.30001363,4.717163,4.600616,0.48675573,0.31595674,0.13653308,4.1833925,0.205,,,97.450455,8.121378,4.0907965,1.2158982
Cade Smith,2026,27,RP,27867,0.30943555,0.083319165,0.01262245,0.27687174,3.422216,3.5910192,0.38007942,0.40743932,0.12577723,3.0329583,0.23178545,,,109.5036,11.646072,3.135842,1.1468742
Caleb Boushley,2026,32,RP,19736,0.20833273,0.08960858,0.011759348,0.28276467,4.6106944,4.7901645,0.412,0.38683972,0.12765834,4.142406,0.254,,,98.021416,8.284343,3.5632815,1.3555584
Caleb Ferguson,2026,29,RP,19349,0.2074881,0.0929287,0.017268768,0.28218755,4.2668285,4.2645574,0.4809948,0.32608214,0.1165235,4.017949,0.23087685,,,104.22811,8.254859,3.6971438,1.0314342
Caleb Thielbar,2026,39,RP,10078,0.23967066,0.07695392,0.0050767995,0.28172278,4.128461,4.110335,0.37976345,0.44507805,0.11771694,3.7208767,0.15134113,,,102.696785,9.226635,2.9625058,1.368121
Calvin Faucher,2026,30,RP,20116,0.2307886,0.09887202,0.013072541,0.28448352,4.2401075,4.306213,0.4502301,0.35118812,0.124314174,3.9274564,0.2035954,,,108.70932,9.1563635,3.9226727,1.1384419
Cam Booser,2026,34,RP,16061,0.22714163,0.10331558,0.0106903445,0.2862201,5.2857323,5.207874,0.32192373,0.5481097,0.12479516,4.1858554,0.134193,,,99.207664,9.21883,4.193193,1.8290789
Camilo Doval,2026,28,RP,21992,0.25604412,0.12214085,0.017209593,0.28892165,3.9328277,3.991385,0.496717,0.29663706,0.11545743,3.8572116,0.20012744,,,103.23004,10.299112,4.91299,0.8329219
Carlos Estevez,2026,33,RP,14542,0.208719,0.08667917,0.012124136,0.27557218,5.016264,5.003521,0.25989833,0.5086245,0.11882715,4.2764516,0.22647719,,,95.93342,8.28676,3.4414186,1.6616576
Carlos Hernandez,2026,29,RP,22713,0.20997557,0.10725412,0.009930924,0.27758807,4.750187,5.0412116,0.3308916,0.43763468,0.11154932,4.4264603,0.22147371,,,103.910545,8.432578,4.3073044,1.3191118
Carlos Vargas,2026,26,RP,22915,0.1920756,0.08392544,0.015543271,0.2996719,4.1683836,4.054962,0.53242105,0.2761866,0.12330115,3.883433,0.17400001,,,107.87777,7.725013,3.3753645,0.9703075
Carmen Mlodzinski,2026,27,RP,27572,0.21017551,0.07664308,0.011076815,0.29983896,4.019509,3.956946,0.4658682,0.31924105,0.12184831,3.8426824,0.22527146,,,102.87962,8.312935,3.0314138,1.0802202
Carson Seymour,2026,27,RP,30084,0.19724528,0.091206424,0.014523111,0.30356202,4.481995,4.3835907,0.4667804,0.33004087,0.124246515,4.1436515,0.185,,,97.82511,8.035351,3.7155545,1.1643902
Casey Legumina,2026,29,RP,25921,0.22957192,0.102284215,0.012576645,0.29128173,4.473088,4.62829,0.3984646,0.41751465,0.115462035,4.072701,0.17911087,,,102.212265,9.226799,4.1109376,1.2701659
Chad Green,2026,35,RP,15552,0.19957457,0.081208475,0.00954349,0.2887692,5.189956,5.066062,0.33731288,0.4884316,0.12962031,4.281094,0.17652076,,,97.882965,8.01432,3.2610903,1.8042508
Chad Kuhl,2026,33,RP,14975,0.20391156,0.107849255,0.019279154,0.2795344,4.785921,4.8794117,0.44083688,0.3573181,0.12508903,4.3379416,0.2216649,,,94.125496,8.287439,4.383244,1.2152145
Chase Anderson,2026,38,RP,6895,0.16523206,0.08786177,0.01484816,0.29058656,5.7501183,5.4665728,0.3269127,0.5050731,0.12229852,4.777419,0.17391962,,,98.35716,6.837348,3.6357436,1.8711742
Chase Burns,2026,23,RP,35333,0.27778494,0.086994946,0.0069983266,0.28767517,3.6003861,3.7653587,0.39334726,0.40354902,0.115104765,3.394075,0.20310365,,,112.724625,10.646175,3.3341024,1.1183752
Chase Lee,2026,27,RP,29574,0.21882325,0.089742295,0.012447324,0.28644228,4.587914,4.5582867,0.366,0.416,0.124233454,4.104802,0.20799999,,,99.07415,8.710598,3.5723307,1.396844
Chase Shugart,2026,29,RP,21544,0.19467637,0.091742024,0.011181047,0.28714988,5.178992,5.076564,0.343,0.46,0.1264636,4.4376435,0.207,,,96.29884,7.889266,3.7178485,1.6558905
Chris Flexen,2026,31,RP,13896,0.14051299,0.07590784,0.006964106,0.2864937,5.527775,5.464595,0.36654434,0.42172027,0.13121387,4.8746476,0.20348394,,,90.65931,5.7138863,3.0867522,1.7475321
Chris Martin,2026,40,RP,11847,0.23899467,0.055471204,0.006094385,0.28464657,3.6327775,3.7657487,0.4138732,0.37894621,0.11859962,3.4494224,0.22023188,,,116.703674,9.001629,2.0892985,1.1839793
Chris Murphy,2026,28,RP,26214,0.20877527,0.108173676,0.019864807,0.30649623,4.5284977,4.5105486,0.4875131,0.3139413,0.122865155,4.174228,0.16257359,,,96.799644,8.659452,4.4867616,1.0610213
Chris Roycroft,2026,29,RP,31261,0.20192093,0.10200471,0.016296662,0.29449227,4.5061793,4.658184,0.46941072,0.33502004,0.117702685,4.217932,0.19556914,,,97.185455,8.228014,4.1565585,1.0922894
Chris Stratton,2026,35,RP,13761,0.19249567,0.10135511,0.0091247875,0.2956531,4.7056026,5.0030713,0.44432893,0.3675862,0.11912772,4.375197,0.1732895,,,88.85521,7.8516936,4.134167,1.2449799
Cionel Perez,2026,30,RP,19614,0.18832725,0.13684003,0.018411476,0.2997003,4.8091774,4.8457704,0.53780866,0.27223578,0.11256505,4.608886,0.1722454,,,96.21715,8.021107,5.8281975,0.85674685
Clayton Beeter,2026,27,RP,27494,0.22515543,0.10603483,0.013789374,0.29198492,4.7296557,4.755822,0.38804004,0.41300002,0.1253823,4.177646,0.202,,,96.49004,9.14296,4.3057904,1.3773539
Cody Ponce,2026,32,RP,17920,0.19529517,0.08413294,0.011217974,0.29450184,4.6538577,4.695153,0.41839442,0.36906162,0.12966636,4.210322,0.22181502,,,95.57528,7.849085,3.381377,1.3643214
Cole Henry,2026,26,RP,27570,0.22656442,0.10799999,0.018171763,0.28050977,4.8520203,4.736951,0.327,0.47300002,0.11385222,4.2375755,0.21000001,,,97.6997,9.168724,4.370598,1.4105911
Cole Irvin,2026,32,RP,19244,0.16173656,0.07523687,0.010379065,0.29167566,5.18972,5.2356987,0.39404562,0.40662062,0.13065211,4.549389,0.2000314,,,93.85057,6.551647,3.047706,1.6197194
Cole Sands,2026,28,RP,21461,0.21068694,0.08108006,0.012006961,0.28892666,4.4126267,4.577312,0.43264753,0.3836912,0.12360913,3.976146,0.18040651,,,98.79312,8.33762,3.2086217,1.3067338
Cole Sulser,2026,36,RP,15256,0.21837701,0.09215384,0.007273417,0.28651977,4.335943,4.284511,0.40187967,0.37843192,0.12167334,4.079458,0.22961351,,,98.04327,8.636579,3.6445863,1.2423016
Cole Winn,2026,26,RP,22113,0.20904937,0.10176171,0.017490458,0.3003954,4.6264415,4.5566735,0.4459744,0.35665926,0.12340122,4.1990924,0.18637027,,,96.45041,8.57423,4.173791,1.2125332
Colin Holderman,2026,30,RP,22361,0.19988464,0.113254584,0.015644092,0.2874836,4.5255256,4.5555506,0.50032264,0.30981457,0.11691353,4.2921724,0.18986292,,,100.52693,8.16702,4.627432,0.9933758
Collin Snider,2026,30,RP,23307,0.21495102,0.08276496,0.010825494,0.28685883,4.306555,4.3660965,0.40321383,0.3978807,0.11557511,4.0130653,0.22060755,,,100.13909,8.467789,3.260446,1.252604
Colten Brewer,2026,33,RP,12997,0.20168425,0.10719187,0.0140084345,0.29593816,4.8729224,4.914878,0.44430637,0.37857586,0.124964654,4.346126,0.18145408,,,97.96146,8.302776,4.412789,1.3187246
Colton Gordon,2026,27,RP,31312,0.19533943,0.07109102,0.008199774,0.28988507,4.810233,4.805454,0.324,0.43762204,0.12841983,4.2516675,0.234,,,96.9579,7.7391973,2.8165712,1.6150901
Connor Brogdon,2026,31,RP,21205,0.23455319,0.09027061,0.0065819174,0.2833756,4.7487783,4.6620455,0.31278533,0.5006758,0.12476388,3.974177,0.19648528,,,100.6777,9.262001,3.5645921,1.6491935
Connor Phillips,2026,25,RP,27649,0.24701037,0.10368711,0.014043272,0.28617674,4.541765,4.5372853,0.34079215,0.44240472,0.12432414,3.9461627,0.21680316,,,97.10745,9.872633,4.144218,1.3965101
Cooper Criswell,2026,29,RP,24975,0.15294082,0.07698629,0.010543307,0.30175996,4.6013517,4.601764,0.49582064,0.32200423,0.11460596,4.330095,0.17202519,,,104.897934,6.2217565,3.1318648,1.1402578
Corbin Martin,2026,30,RP,19884,0.21753088,0.10167943,0.014752084,0.28550014,4.6865435,4.6845903,0.41173476,0.38003826,0.13032712,4.1768956,0.24856605,,,97.50553,8.768205,4.0984807,1.3296909
DL Hall,2026,27,RP,22207,0.19789673,0.09899385,0.010936715,0.29167143,4.71943,4.8367734,0.38969517,0.39371884,0.116917506,4.4052787,0.216586,,,94.024925,8.027502,4.015596,1.2924746
Dan Altavilla,2026,33,RP,16507,0.19312078,0.10920223,0.021092406,0.30910707,5.044847,4.874731,0.46948045,0.332735,0.1363981,4.3982534,0.1868206,,,94.12369,8.155521,4.6116276,1.2967364
Daniel Hudson,2026,39,RP,7146,0.23836851,0.08590134,0.007902566,0.2887386,4.482993,4.464436,0.35963172,0.46683204,0.123401895,3.8509643,0.1445046,,,97.71914,9.381785,3.380933,1.5142009
Daniel Lynch IV,2026,29,RP,21537,0.16220619,0.09356602,0.016570557,0.30707267,5.062096,4.983427,0.447256,0.33121076,0.12926374,4.6026416,0.19426817,,,92.17271,6.791788,3.9177334,1.3044419
Daniel Palencia,2026,26,RP,27914,0.2570377,0.09411094,0.0121114515,0.28785726,3.9353242,4.0050178,0.40258625,0.38767242,0.11717152,3.679471,0.21017364,,,106.60195,10.059604,3.6831906,1.1319653
Danny Coulombe,2026,36,RP,13293,0.23177777,0.093188494,0.008122088,0.29060483,4.297963,4.19717,0.37596145,0.40613276,0.11944185,3.9809341,0.194793,,,97.64118,9.176871,3.6896496,1.2809012
Danny Young,2026,32,RP,18439,0.23277658,0.108276576,0.026349887,0.29369456,4.651835,4.743562,0.49531627,0.31666875,0.15023369,3.914209,0.23900001,,,98.71953,9.546882,4.440755,1.2343034
Dany Jimenez,2026,32,RP,21170,0.21658354,0.12647052,0.009129934,0.29496297,5.761279,5.6139817,0.33674964,0.5488392,0.12652916,4.5466805,0.1195665,,,92.60352,9.114327,5.3221674,1.893157
Dauri Moreta,2026,30,RP,21101,0.23923197,0.10399306,0.012509583,0.27808404,4.775503,4.7992916,0.32112223,0.45471743,0.13015112,4.048552,0.2232968,,,92.42721,9.543666,4.1485887,1.521074
David Bednar,2026,31,RP,19569,0.28629383,0.09205307,0.009717366,0.28505328,3.4785032,3.5217586,0.424216,0.37604192,0.11514665,3.3237197,0.18692668,,,104.36032,10.966755,3.5261796,1.0149847
David Morgan,2026,26,RP,31616,0.21902551,0.10454275,0.01564036,0.29995123,4.594914,4.5025063,0.43355718,0.35935342,0.12813075,4.152219,0.20708941,,,96.23968,8.955897,4.274726,1.2440962
David Robertson,2026,41,RP,8241,0.2659756,0.10173327,0.009974176,0.2832335,4.0960193,4.062702,0.4013079,0.3848528,0.13302045,3.667335,0.20150131,,,102.24358,10.419876,3.9855084,1.2480886
Daysbel Hernandez,2026,29,RP,20271,0.22755784,0.12429535,0.014827518,0.29496643,4.8030396,4.709994,0.4312388,0.4155601,0.11612181,4.298474,0.13287467,,,100.22397,9.415861,5.143078,1.2645576
Declan Cronin,2026,28,RP,25645,0.21357013,0.09170039,0.016899196,0.30667964,4.0483885,4.3047695,0.5293104,0.27345443,0.1250073,3.7883642,0.19666411,,,97.22446,8.639323,3.7094574,0.9373042
Dennis Santana,2026,30,RP,17878,0.20919424,0.08207651,0.011458492,0.28710806,4.738584,4.897978,0.38102162,0.4413297,0.12431956,4.1111474,0.17701268,,,94.13579,8.318472,3.2637186,1.5212405
Derek Law,2026,35,RP,13133,0.20136172,0.075371325,0.0073424187,0.2929103,4.0479546,3.9161885,0.46873096,0.33310786,0.11628319,3.9095433,0.23209734,,,100.53488,7.902551,2.9579892,1.0883272
Devin Williams,2026,31,RP,15816,0.3164813,0.109660566,0.016361106,0.2825,3.490252,3.4902418,0.43230692,0.37993097,0.1213234,3.2036285,0.18514976,,,111.13757,12.2412815,4.241596,0.993964
Dietrich Enns,2026,35,RP,13932,0.23209848,0.081391305,0.0069440715,0.2813,4.0397744,4.0755677,0.39812464,0.38037038,0.120888434,3.8205123,0.260649,,,103.6678,8.9774475,3.148173,1.2086589
Dominic Leone,2026,34,RP,13763,0.20749013,0.1284537,0.009838181,0.288129,5.01373,4.834821,0.45581323,0.33396286,0.14243864,4.5197716,0.22918934,,,94.99937,8.604854,5.3271217,1.2906084
