Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP,sc_ev50,sc_anglesweetspotpercent
Alex Bregman,17678,2026,32,0.091963366,0.15958823,0.24731213,0.33936083,0.4031993,0.31977272,22.997927,30.774612,0.8120234,80.11537,76.76216,9.031053,99.37745,33.776302
Alex Call,19296,2026,31,0.09009451,0.19385135,0.22928834,0.32403958,0.35946375,0.30272976,10.724671,23.878592,0.3844952,53.239456,56.37122,5.642338,97.736404,32.3932
Alex Freeland,31665,2026,24,0.10470886,0.35795778,0.19529375,0.2891313,0.32812977,0.26209015,11.423697,12.696695,3.2225258,36.3244,54.67124,6.226305,96.99881,33.214493
Alex Jackson,17276,2026,30,0.058003735,0.37477133,0.15697172,0.261038,0.27303958,0.23749419,12.097941,17.080729,-0.15815909,39.331055,50.29552,10.372227,97.8904,31.247429
Alex Verdugo,17027,2026,30,0.07526945,0.15921754,0.26201597,0.29958764,0.40372697,0.3190702,8.662111,22.880524,2.257673,57.88568,63.199203,4.3448415,99.95126,35.03381
Alexander Canario,22842,2026,26,0.06354035,0.34011728,0.20864701,0.27025118,0.37418962,0.27355972,10.609035,15.394605,1.0288783,48.05983,47.661522,0.95630765,101.15121,32.558636
Amed Rosario,15518,2026,30,0.049667478,0.1867027,0.27020946,0.30280197,0.42068702,0.32410648,15.950619,26.303082,3.002898,68.60189,62.149475,5.211784,101.584175,34.463173
Andres Chaparro,21797,2026,27,0.057202894,0.23096289,0.22811885,0.2980678,0.39007533,0.2922721,16.71427,23.866901,1.2009783,60.62885,62.83731,10.066704,98.20662,32.54234
Andres Gimenez,19950,2026,27,0.060430273,0.1759727,0.24750468,0.28050813,0.36451948,0.30127037,9.801985,22.197824,3.2196193,54.267822,55.311775,13.410527,97.21543,33.387455
Andrew Benintendi,17901,2026,31,0.085210286,0.1875502,0.24206996,0.31275216,0.40164804,0.3164976,19.59052,24.893703,2.0793924,71.06041,65.17522,4.7074003,98.65799,35.377594
Andrew Knizner,19514,2026,31,0.06297694,0.17222498,0.24004604,0.2886558,0.37794834,0.3003163,13.82151,20.571922,0.9883099,57.814907,54.658756,6.9227614,98.51271,32.542915
Andrew McCutchen,9847,2026,39,0.11312343,0.23661783,0.23644464,0.30693114,0.39101654,0.31293377,15.26278,20.2035,0.67505485,60.557835,53.14791,4.0014462,99.795296,32.36444
Andrew Vaughn,26197,2026,28,0.06983443,0.1952526,0.2541944,0.29634073,0.45047176,0.33623677,21.35537,24.976425,1.0217161,82.61501,60.632683,7.5385966,101.460655,34.602345
Andruw Monasterio,19455,2026,29,0.06994424,0.251933,0.21598199,0.30692384,0.33160648,0.27403694,6.940088,17.10641,0.7655041,40.532677,48.676273,2.517747,97.787575,32.33013
Andy Ibanez,18819,2026,33,0.0621709,0.18069543,0.24422392,0.29014128,0.3860403,0.3043993,11.521763,18.491642,0.9780873,56.429787,48.026756,4.03512,98.873146,32.369267
Andy Pages,24816,2026,25,0.05239393,0.22995754,0.252793,0.30411124,0.43337095,0.31806985,23.46047,28.590641,1.3865097,78.32686,74.245186,6.290601,99.91613,32.98192
Angel Martinez,26540,2026,24,0.058119133,0.21984114,0.23001713,0.28829065,0.34977764,0.27885854,15.146491,25.47135,2.197375,58.65507,66.57515,5.6983905,97.67499,31.073385
Anthony Rendon,12861,2026,36,0.098041706,0.17404523,0.23094197,0.3098926,0.35157177,0.2979072,6.857867,19.03448,0.5205953,52.64564,51.013615,9.0908375,97.556984,32.717648
Anthony Santander,14551,2026,31,0.09586222,0.23711166,0.24503985,0.31345508,0.44954577,0.33142996,29.137207,28.62177,0.562706,89.93741,75.0914,5.71249,101.71908,32.323196
Anthony Seigler,23802,2026,27,0.09359913,0.23161647,0.2392083,0.30268222,0.3907841,0.30654076,12.415964,19.282043,2.3373556,55.35863,58.032207,4.967541,99.06224,33.558178
Anthony Volpe,27647,2026,25,0.080857895,0.24467567,0.24609177,0.30163077,0.42081285,0.32337514,20.962324,25.046371,4.23646,75.52449,75.92188,5.606304,100.922134,33.590996
Austin Hays,19363,2026,30,0.06331023,0.2539036,0.239678,0.31248236,0.40137023,0.30347365,21.843075,27.475563,3.699064,77.56044,79.25153,3.571842,99.582756,31.34081
Austin Hedges,12976,2026,33,0.08208939,0.25943288,0.19987561,0.25361568,0.31490788,0.26623532,12.509833,12.69552,0.721346,41.710148,39.092243,5.3484325,99.079,30.228273
Austin Martin,27462,2026,27,0.09855458,0.18445747,0.2563733,0.32932547,0.37294468,0.31504986,7.1944594,22.747005,2.591357,46.989548,65.55888,3.1795595,98.08317,36.20081
Austin Riley,18360,2026,29,0.07234501,0.27077636,0.2568999,0.3263984,0.4861195,0.34657016,27.060284,27.607937,1.0379759,84.528305,84.095345,5.6811543,103.952576,35.048462
Austin Slater,16153,2026,33,0.09764589,0.27848312,0.22755602,0.28793886,0.38573587,0.30900955,7.545476,10.816212,2.2092197,45.37763,44.813484,0.057999495,99.41826,32.840973
Austin Wells,27562,2026,26,0.08132232,0.24657844,0.233818,0.30402982,0.4362165,0.32127228,28.77712,25.75051,1.0003052,89.25071,66.01049,6.293543,101.81717,34.330353
Austin Wynns,15271,2026,35,0.047444038,0.28000757,0.20576625,0.27681872,0.3284308,0.26462698,16.36513,21.508995,0.33911586,54.485546,46.034687,4.0176044,99.01795,31.815125
Ben Rice,29576,2026,27,0.11080495,0.22128598,0.27155125,0.32400268,0.51399386,0.38012078,29.23186,22.310608,4.8119807,93.33849,80.92294,8.160379,101.980835,36.56256
Ben Rortvedt,20287,2026,28,0.090387225,0.2353753,0.21598515,0.28562254,0.3149458,0.27806252,7.7673354,14.107891,0.73651373,45.54799,44.037014,4.912803,96.41105,30.824177
Ben Williamson,33197,2026,25,0.04998382,0.22292112,0.23692948,0.29766348,0.34786618,0.27057475,4.5266104,22.14094,1.5754114,46.157738,62.115288,2.1121855,97.738235,31.97175
Blaine Crim,25714,2026,29,0.080697626,0.36176836,0.20631376,0.27597615,0.35482287,0.28061438,21.04146,17.569332,1.2887739,59.605293,55.866898,5.3223863,99.731155,32.634594
Blake Dunn,29487,2026,27,0.08897513,0.32375696,0.20870301,0.28754947,0.33743754,0.2821106,9.994471,13.861468,2.235314,42.250393,51.417328,10.974094,98.63936,33.657207
Blake Perkins,19921,2026,29,0.09489699,0.26206508,0.2251503,0.31463936,0.33315292,0.28687552,9.654874,21.98281,2.5799057,52.207703,63.51861,3.3354328,99.26861,32.074722
Blaze Alexander,23789,2026,27,0.06549633,0.2954353,0.21418011,0.30808505,0.35083193,0.28468376,13.503457,22.759422,0.13158764,52.665867,58.751,11.600816,100.07381,31.30309
Bo Bichette,19612,2026,28,0.0596689,0.16341822,0.28290102,0.34024298,0.45745745,0.34302598,22.51336,36.929085,1.4809262,92.88203,80.54231,5.1208677,101.656006,37.226036
Bo Naylor,21865,2026,26,0.10278245,0.25396237,0.22414014,0.30324608,0.4075001,0.31748444,20.850544,24.583364,1.9900216,72.45749,65.006256,5.6669927,100.292595,33.47058
Bob Seymour,30028,2026,27,0.07020128,0.3827249,0.19537859,0.28003353,0.3025668,0.24620524,7.002897,9.334474,3.4536784,28.13622,48.65669,5.7290893,95.930984,32.157833
Bobby Witt Jr.,25764,2026,26,0.08427406,0.18672086,0.3029574,0.37306982,0.5697256,0.40066782,33.86845,35.968117,6.430843,100.42392,110.84387,8.106451,104.30325,38.120045
Brady House,29993,2026,23,0.03680205,0.27667683,0.23855424,0.26957065,0.37432256,0.27902365,10.808933,19.06745,2.164734,53.91022,55.357174,1.5783612,98.35294,32.162537
Brandon Lockridge,21496,2026,29,0.053053647,0.25339824,0.2247371,0.28927433,0.34521538,0.26840675,4.6695566,16.938147,2.0648255,39.747253,51.238045,3.7058,97.29675,31.9879
Brandon Lowe,18882,2026,31,0.082257256,0.2569548,0.2525613,0.31550583,0.47465298,0.34289956,32.26001,28.372034,1.4253364,96.04567,79.789345,4.8274717,102.074585,35.455433
Brandon Marsh,20202,2026,28,0.09007397,0.27616322,0.23869218,0.31913668,0.41028336,0.31386843,15.670484,25.123087,2.1634967,62.257236,64.99906,0.6058972,100.72314,36.34207
Brandon Nimmo,12927,2026,33,0.08716533,0.22389163,0.25010455,0.32758772,0.4257738,0.3273821,24.748886,27.95366,1.310772,85.83383,81.224976,7.0101604,102.64094,29.90821
Braxton Fulford,29704,2026,27,0.061896276,0.30372068,0.2066208,0.28589123,0.3371068,0.26266244,7.2144914,15.284118,3.010335,38.71185,52.98974,6.7310834,97.13056,32.31288
Brayan Rocchio,23690,2026,25,0.069846846,0.21795686,0.2424168,0.29804474,0.3649786,0.30069548,10.733077,22.028019,2.5575402,59.447906,55.670563,8.116158,99.168655,33.16787
Brendan Donovan,24679,2026,29,0.07773123,0.1432825,0.26793322,0.33654454,0.43037066,0.3342672,15.6246,30.910063,1.2384155,72.69747,72.88437,9.431844,99.9072,37.120922
Brendan Rodgers,17907,2026,29,0.06510416,0.29485834,0.22483908,0.26692784,0.37660596,0.28846616,9.400801,15.744328,2.3914933,47.736042,51.213207,3.538511,98.670944,34.99023
Brent Rooker,19627,2026,31,0.092780605,0.2504934,0.24917544,0.32232323,0.48160657,0.34672022,32.425545,27.397564,1.7249703,91.1663,82.23753,6.4449496,101.10183,36.198586
Brenton Doyle,25479,2026,28,0.06377694,0.25531778,0.2508496,0.29345602,0.43326265,0.31734362,20.026995,24.658846,2.8687732,71.58258,68.752106,2.2229266,101.59178,32.892857
Brett Baty,26123,2026,26,0.07857811,0.25545922,0.24255617,0.30297256,0.42573944,0.32518604,19.341206,21.141134,1.5901762,67.84408,62.977913,4.141166,102.751564,31.316858
Brett Harris,29788,2026,28,0.096930966,0.24584939,0.22771172,0.30377653,0.35347933,0.28392315,9.05804,21.83815,1.9202297,49.423565,57.550583,7.392387,98.24466,32.31634
Brett Wisely,27735,2026,27,0.06901855,0.25155115,0.21432091,0.28143182,0.35099825,0.27715385,10.782291,19.48463,1.3102564,55.31434,50.35007,4.136202,98.54103,32.38038
Brice Turang,22186,2026,26,0.095314465,0.22350661,0.24440709,0.33603096,0.39486614,0.31713554,15.361319,26.33109,2.361309,68.325195,79.10942,3.2509615,101.02817,34.706497
Brooks Baldwin,31394,2026,25,0.061334178,0.26493388,0.23005596,0.28433675,0.40505236,0.30024198,18.169107,19.94021,1.5104294,62.347404,55.527744,2.0456638,99.02154,32.978516
Brooks Lee,31595,2026,25,0.055620108,0.17630126,0.24033757,0.283494,0.37656793,0.2918329,16.086668,22.276665,1.577505,66.527985,54.121822,4.256678,98.259,33.103634
Bryan Ramos,25621,2026,24,0.06578564,0.20855752,0.24116898,0.29891467,0.4062943,0.30279115,17.847805,24.829731,1.8872418,67.3334,68.62419,4.167219,98.41521,32.009224
Bryan Reynolds,19326,2026,31,0.08717659,0.2571798,0.25499573,0.3124702,0.45774877,0.33980617,23.550602,21.621986,2.0670922,82.019455,68.89086,6.959422,101.88351,37.420128
Bryce Harper,11579,2026,33,0.12881567,0.22658691,0.26774243,0.35873538,0.48350024,0.36826903,30.064354,36.084995,1.3379189,94.11485,89.99559,6.676211,102.66179,36.524406
Bryce Johnson,20002,2026,30,0.056874674,0.21236897,0.24506697,0.30281585,0.37264743,0.29501593,6.5642366,18.891907,1.3265458,48.946552,49.796566,3.1725345,99.020996,33.241802
Bryce Teodosio,29524,2026,27,0.03665973,0.31062713,0.20127074,0.28394726,0.3120804,0.2401865,4.5594664,17.036283,2.7887807,31.553963,52.82482,9.153076,95.702484,31.026321
Bryson Stott,26294,2026,28,0.08187568,0.17880237,0.24919537,0.31876233,0.38719228,0.30981573,13.480269,24.6805,1.7896271,63.740574,64.064476,2.464108,98.29859,34.605766
Byron Buxton,14161,2026,32,0.07365686,0.27305597,0.2638252,0.3326329,0.5121554,0.35828227,39.378674,33.223595,4.7123675,101.69719,101.07191,8.297813,103.41455,33.160336
C.J. Kayfus,33704,2026,24,0.08143918,0.27582893,0.24123462,0.30484715,0.42530456,0.32193136,19.911007,21.509285,2.3213058,68.13364,69.751656,5.616456,99.89392,34.348522
CJ Abrams,25768,2026,25,0.0602228,0.20003377,0.2485122,0.31450835,0.4012893,0.311881,21.142096,33.311214,3.870412,69.38616,88.66097,13.617709,99.81951,31.4461
Cal Raleigh,21534,2026,29,0.11499734,0.29040626,0.21179782,0.3162017,0.44382548,0.32288465,45.175335,23.405031,-0.70640594,104.24878,81.13022,7.3733397,102.36403,33.505253
Caleb Durbin,29646,2026,26,0.05139312,0.116370276,0.25983152,0.32648432,0.3803114,0.31343517,14.43137,31.406694,0.45043907,68.45223,69.36796,21.365074,98.88549,33.507023
Cam Smith,35108,2026,23,0.08510903,0.27453506,0.23487616,0.30856854,0.38656366,0.30773,14.2005005,20.640862,3.014854,58.263077,66.90699,6.581457,99.30824,33.61013
Carlos Correa,14162,2026,31,0.09074589,0.19871047,0.27200526,0.33566445,0.46267626,0.3483157,20.087984,27.970377,1.1940755,75.34665,76.33051,2.2551322,102.54799,34.5042
Carlos Cortes,21842,2026,29,0.041697938,0.21636297,0.24403013,0.3044848,0.40789416,0.30566278,16.563082,25.406761,1.0988911,65.60407,61.618206,3.4788337,99.51855,33.054497
Carlos Narvaez,19722,2026,27,0.08465936,0.2596408,0.22380161,0.30918068,0.39656976,0.30080748,22.840626,26.799885,0.8741413,70.53276,72.06551,3.0169108,98.938805,33.260067
Carlos Santana,2396,2026,40,0.097549364,0.20122766,0.22608654,0.30581686,0.37533665,0.30078343,16.02045,18.011942,-0.4958624,64.451675,53.65561,4.5033216,99.52783,31.593515
Carson Kelly,13620,2026,31,0.09481884,0.21621476,0.23350501,0.3182025,0.3932842,0.31393924,20.67462,23.706081,1.2967321,69.13669,63.65148,7.463243,100.145775,34.23643
Carson Williams,30038,2026,23,0.070036136,0.40091103,0.1973862,0.278214,0.3464087,0.25907403,19.21016,15.664831,2.0495071,47.4367,59.826397,3.9727397,96.850075,32.73899
Carter Jensen,29478,2026,22,0.11319875,0.18251975,0.27849746,0.33796152,0.4910521,0.37790886,27.088387,22.141037,2.4144762,88.91847,79.49119,4.0121226,104.35408,38.458973
Casey Schmitt,27577,2026,27,0.07247956,0.2424026,0.24320816,0.28629193,0.43602636,0.32368717,23.434439,22.59954,1.3936011,75.62069,57.487698,9.5173435,101.11076,36.57577
Cavan Biggio,19252,2026,31,0.114765614,0.27825144,0.21236233,0.3019027,0.3322078,0.2911932,6.8323917,16.193884,1.3029639,47.97279,48.444252,6.513631,98.480446,31.08514
Ceddanne Rafaela,24262,2026,25,0.04976995,0.21735308,0.25159925,0.30052084,0.42302686,0.31299853,17.840916,29.843702,3.2864404,71.072586,75.33239,6.682594,100.45794,32.64361
Cedric Mullins,17929,2026,31,0.09144454,0.23532887,0.22861487,0.31230906,0.37419602,0.3034162,21.046043,25.211355,1.8470592,67.62065,68.580086,6.5186143,99.64202,33.108955
Chandler Simpson,31912,2026,25,0.041907202,0.11244899,0.27748084,0.3082376,0.3473173,0.29166842,3.3517666,24.989292,3.519001,51.12323,70.641556,0.1946772,98.6501,32.45363
Chas McCormick,19599,2026,31,0.069997765,0.26619,0.21800491,0.28130847,0.37852275,0.2941963,10.351987,15.673927,1.3979602,50.012505,47.62051,5.3387237,98.657745,32.5455
Chase Meidroth,31580,2026,24,0.08021398,0.15550037,0.25223914,0.31836528,0.35074747,0.2994337,8.815925,24.351213,1.7428735,53.37874,67.336494,6.0425315,98.90101,32.502686
Chris Taylor,13757,2026,35,0.07191969,0.31964263,0.2034131,0.27395335,0.32367957,0.27162114,8.252001,15.073582,1.0202332,45.81941,41.50065,3.5736654,97.271904,30.87325
Christian Encarnacion-Strand,30011,2026,26,0.0338555,0.25120744,0.23980388,0.2790626,0.43706396,0.3044499,24.628109,24.066048,0.7562181,82.57813,64.17366,8.414423,101.26973,31.572432
Christian Koss,27653,2026,28,0.045645148,0.24380103,0.23922953,0.29479724,0.38408595,0.29572445,7.5180335,18.134651,1.2193602,50.456474,53.309696,4.4106016,99.08644,32.85483
Christian Moore,34979,2026,23,0.10165593,0.32907695,0.21715085,0.29696688,0.37812293,0.2908181,20.673363,19.755793,2.692618,57.869915,65.26337,4.6787663,98.7479,32.70835
Christian Vazquez,9774,2026,35,0.06371871,0.19888188,0.24095109,0.27701885,0.36551306,0.29281154,13.529351,18.304499,0.6375111,54.256527,43.02772,5.5566454,96.68234,34.98857
Christian Walker,13419,2026,35,0.0790215,0.25876316,0.23915789,0.30963653,0.44817,0.327397,29.001621,23.91772,-0.19654655,89.810425,70.473305,9.891469,102.196465,33.923626
Christian Yelich,11477,2026,34,0.10722896,0.24202964,0.2638881,0.36247844,0.4645639,0.3512469,28.1115,26.57598,0.7437628,88.353806,89.58481,4.527967,102.95632,33.11134
Christopher Morel,21897,2026,27,0.08288716,0.3159089,0.22713014,0.3012881,0.45758474,0.3273123,23.466677,21.169865,0.6104636,68.58179,68.60634,4.994047,103.69565,33.125103
Coby Mayo,28312,2026,24,0.08422937,0.28659952,0.21133903,0.29917505,0.37763938,0.2893906,20.909348,22.659697,0.8170437,61.543983,65.312935,6.959452,98.75136,32.16663
Cody Bellinger,15998,2026,30,0.08421695,0.16152953,0.24742845,0.3277697,0.40347764,0.31675348,24.877531,31.836782,2.802783,87.67596,84.48196,4.995953,98.92487,34.130436
Cody Freeman,25629,2026,25,0.04469632,0.16675578,0.24265687,0.29580772,0.38208333,0.28699508,14.547329,25.79796,1.457009,65.12099,65.023834,3.6694274,97.57397,31.413761
Colby Thomas,31855,2026,25,0.058734745,0.36106667,0.20644754,0.28442875,0.3591647,0.27331302,16.060347,15.652238,1.4374156,50.00062,58.47522,4.0967693,98.31029,32.4661
Cole Young,31680,2026,22,0.094094455,0.19862825,0.24112076,0.3089932,0.38988167,0.30460545,11.636602,22.553793,2.3906424,58.65475,61.55564,4.463785,98.69625,32.935875
Colson Montgomery,29712,2026,24,0.08603314,0.28041676,0.23163812,0.30821493,0.47759062,0.3390439,43.411495,25.595598,0.94854015,105.99795,85.18167,5.567238,100.92192,33.523037
Colt Keith,27899,2026,24,0.08057898,0.2146424,0.24919952,0.30434453,0.40133908,0.31396,15.073869,20.766426,2.2754157,60.232693,58.45706,2.2804267,99.58474,35.22719
Colton Cowser,29591,2026,26,0.09571973,0.31545752,0.22168002,0.30644524,0.410245,0.31370527,23.589252,25.198343,1.8864372,66.76709,70.75921,8.700903,101.8559,32.505672
Connor Joe,16572,2026,33,0.09915543,0.23060636,0.23850565,0.31348673,0.38921407,0.3115373,13.885801,20.891024,1.7189486,56.31517,62.013752,4.5684795,98.126976,33.663166
Connor Norby,29592,2026,26,0.063265406,0.28406072,0.23339826,0.29760125,0.41701382,0.30764902,19.773102,22.682707,1.8318795,64.80672,73.35408,5.7826543,99.448494,32.591843
Connor Wong,19896,2026,30,0.06876773,0.2422485,0.23133324,0.28376248,0.37767905,0.2932277,12.186109,22.747091,1.3844794,54.221035,59.974873,5.9548364,98.731026,29.672255
Cooper Hummel,19458,2026,31,0.09845619,0.31507647,0.20127895,0.26984996,0.32028422,0.27137712,8.31058,12.731294,1.8797712,40.79889,43.61826,3.5665483,98.923035,30.821026
Corbin Carroll,25878,2026,25,0.089016125,0.24005732,0.25189686,0.32895458,0.47372156,0.35491648,32.450356,29.43921,9.028633,80.03973,96.181595,11.548985,104.04441,29.055418
Corey Seager,13624,2026,32,0.11511777,0.20616522,0.2752124,0.3440122,0.5083852,0.37063342,26.318323,27.888554,1.1312859,92.18318,79.88861,6.3913603,103.715485,36.806843
Curtis Mead,23986,2026,25,0.057734806,0.23393802,0.23622398,0.3008221,0.36814097,0.29520938,9.387942,19.861828,2.0722752,50.60837,56.80583,10.180995,99.36909,32.912598
DJ LeMahieu,9874,2026,37,0.083214305,0.22772102,0.23792396,0.3122386,0.36799732,0.29581434,12.254855,19.238026,0.9479872,52.875458,46.791515,2.2418394,98.85539,33.119316
DaShawn Keirsey Jr.,24496,2026,29,0.054200083,0.37671077,0.18180604,0.25999108,0.2854401,0.22206427,5.448932,8.101647,2.7049568,23.706928,43.920162,5.1010795,93.42261,30.699766
Dalton Rushing,31382,2026,25,0.068901196,0.36346644,0.20052502,0.27581808,0.34412855,0.26769194,10.64046,11.081049,1.7637827,42.309475,49.045532,3.900841,98.2349,33.394386
Dane Myers,22054,2026,30,0.068245396,0.2516025,0.23307218,0.27835897,0.37777406,0.2952319,9.383452,15.26799,1.1948807,50.02945,43.817486,3.8132057,99.83471,33.271133
Daniel Schneemann,25180,2026,29,0.09274306,0.29373068,0.21731724,0.28818667,0.3718557,0.29530343,16.000376,16.22524,2.1207852,54.184895,54.10124,3.6989973,98.62242,33.08111
Danny Jansen,16535,2026,31,0.099505596,0.2528805,0.21176654,0.30901796,0.3633559,0.2970794,19.675886,21.857634,0.36786112,61.768604,57.762238,8.158289,98.94984,33.43774
Dansby Swanson,18314,2026,32,0.09240733,0.25519916,0.24288252,0.2953528,0.41656816,0.32318348,17.282616,22.258257,2.4684408,66.07556,67.2802,4.5173526,100.740486,33.908634
Darell Hernaiz,26224,2026,24,0.081614435,0.15523832,0.25321105,0.2988919,0.36533272,0.30562547,8.40619,19.574142,2.8532526,55.572453,55.214085,2.1979847,97.72702,33.163624
Daulton Varsho,19918,2026,29,0.07356322,0.27568218,0.20446499,0.27709213,0.37353933,0.29227144,28.275318,24.420507,3.1961741,80.44469,69.221405,5.7202406,101.18003,31.222122
David Fry,24934,2026,30,0.07170015,0.3107196,0.20162393,0.30152804,0.34840745,0.2643509,19.342896,17.5133,-0.37674925,55.03942,51.550518,3.6072993,95.30529,30.624443
David Hamilton,27531,2026,28,0.06850781,0.25099298,0.22236463,0.2895608,0.3397478,0.2770503,11.560908,21.289309,2.1020176,48.126427,58.812847,3.0102947,98.08655,33.44648
Davis Schneider,23565,2026,27,0.10961225,0.28731045,0.19174427,0.3043794,0.3890682,0.29778627,18.638342,24.26623,-0.5622262,59.367153,56.514675,4.1253996,100.115364,29.842606
Daylen Lile,29995,2026,23,0.05631378,0.17485476,0.30440944,0.33598146,0.48978192,0.36238182,23.330755,36.989357,7.450087,85.191895,93.5867,7.1041017,101.08978,34.160244
Denzel Clarke,29858,2026,26,0.043471865,0.3744852,0.19949394,0.2839587,0.31937978,0.24720635,8.303137,16.14078,2.9791615,33.74801,55.42618,7.4571795,96.97992,31.314764
Derek Hill,16947,2026,30,0.055765342,0.2952219,0.22045992,0.26064503,0.35953924,0.2831693,9.485631,15.773638,2.2780464,46.87318,43.064312,3.8777885,99.11469,33.31778
Dillon Dingler,27464,2026,27,0.055530384,0.2540524,0.25760213,0.29119635,0.42440495,0.32040355,15.405917,19.143223,3.4093664,62.944645,56.097397,8.853979,100.15964,34.429306
Dominic Canzone,26438,2026,28,0.077392936,0.23321676,0.23956293,0.29812267,0.421503,0.32286605,16.473612,19.202103,0.9224996,63.097958,51.239475,6.321241,102.24858,33.746445
Dominic Smith,15653,2026,31,0.06947052,0.20513119,0.22929834,0.30842024,0.35965466,0.28726545,11.321138,23.507286,-0.07031785,59.108406,53.426735,5.7143736,97.76231,35.9132
Donovan Solano,8623,2026,38,0.058594506,0.22628288,0.23345771,0.30996427,0.35903755,0.28064907,10.961806,18.025646,0.5576016,53.28253,39.587433,5.0098906,98.40503,35.09869
Drake Baldwin,31539,2026,25,0.083542846,0.16005066,0.26423928,0.32645938,0.4601697,0.34331363,23.070215,24.713818,1.5431732,85.58401,66.84585,3.6716406,100.94541,35.62929
Drew Gilbert,31545,2026,25,0.06270293,0.1937522,0.23585102,0.29637507,0.3868736,0.29230097,15.205652,24.615734,2.0299413,62.556477,64.93636,5.350038,97.7723,31.513216
Drew Millas,25643,2026,28,0.071728446,0.20775294,0.2414992,0.30896097,0.37642145,0.2923348,10.825147,23.537539,2.0652041,55.58901,60.478497,3.4656067,98.49834,33.051483
Drew Waters,20505,2026,27,0.07054845,0.28898162,0.2224452,0.29476604,0.3579983,0.28051183,9.395418,18.000841,4.159247,47.473804,55.258972,2.275446,98.17055,33.347622
Dylan Beavers,31695,2026,24,0.1421627,0.27878168,0.2504,0.32481977,0.43962187,0.34304863,24.551699,22.409088,3.0476067,69.77218,71.92984,6.802399,100.27829,33.28781
Dylan Carlson,20126,2026,27,0.081362344,0.22816339,0.2297194,0.29465398,0.37439227,0.30087325,13.756321,19.935923,2.3108263,54.76479,53.337738,7.5094795,98.14716,33.807487
Dylan Crews,33541,2026,24,0.07648447,0.22541274,0.24940407,0.29272178,0.4204645,0.3222306,18.666254,22.784899,3.951666,67.00898,69.77995,6.963319,99.49027,32.18444
