Name,Age,Year,IDfg,Pos,Position_Group,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Adam Frazier,46.0,2038,15223,LF,outfield,-29.958576,-27.103023529052734,-6.606491565704346,,,,
Adam Frazier,47.0,2039,15223,LF,outfield,-31.78897,-28.76567268371582,-7.051149845123291,,,,
Adam Frazier,48.0,2040,15223,LF,outfield,-33.613014,-30.41402816772461,-7.498657703399658,,,,
Addison Barger,26.0,2026,24598,RF,outfield,-1.7230073,-2.7460944652557373,1.1716265678405762,,,,
Addison Barger,27.0,2027,24598,RF,outfield,-2.801446,-3.542513132095337,0.8088369369506836,,,,
Addison Barger,28.0,2028,24598,RF,outfield,-4.538187,-4.291197299957275,-0.20579399168491364,,,,
Addison Barger,29.0,2029,24598,RF,outfield,-5.6715035,-4.482755184173584,-1.1581448316574097,,,,
Addison Barger,30.0,2030,24598,RF,outfield,-6.513304,-4.608453750610352,-1.8453998565673828,,,,
Addison Barger,31.0,2031,24598,RF,outfield,-7.098629,-4.393996715545654,-2.5703914165496826,,,,
Addison Barger,32.0,2032,24598,RF,outfield,-7.390677,-4.315293788909912,-2.826921224594116,,,,
Addison Barger,33.0,2033,24598,RF,outfield,-7.7852106,-4.585860252380371,-2.794414758682251,,,,
Addison Barger,34.0,2034,24598,RF,outfield,-8.500449,-5.271171569824219,-2.6628246307373047,,,,
Addison Barger,35.0,2035,24598,RF,outfield,-9.564898,-6.308576583862305,-2.5689001083374023,,,,
Addison Barger,36.0,2036,24598,RF,outfield,-11.073999,-7.734158992767334,-2.6067593097686768,,,,
Addison Barger,37.0,2037,24598,RF,outfield,-12.921144,-9.482584953308105,-2.752699136734009,,,,
Addison Barger,38.0,2038,24598,RF,outfield,-14.9554825,-11.423173904418945,-2.9820897579193115,,,,
Addison Barger,39.0,2039,24598,RF,outfield,-17.056427,-13.429885864257812,-3.2831430435180664,,,,
Addison Barger,40.0,2040,24598,RF,outfield,-19.12878,-15.40103816986084,-3.6420040130615234,,,,
Adley Rutschman,28.0,2026,26288,C,catcher,4.0846267,,,,0.8118371963500977,-0.10914472490549088,0.468232661485672
Adley Rutschman,29.0,2027,26288,C,catcher,0.2692658,,,,-4.840205192565918,0.4024791717529297,-1.6325258016586304
Adley Rutschman,30.0,2028,26288,C,catcher,-4.6813617,,,,-11.359268188476562,0.05357509106397629,-3.1948485374450684
Adley Rutschman,31.0,2029,26288,C,catcher,-8.663012,,,,-17.57224464416504,-0.9050267934799194,-3.561380386352539
Adley Rutschman,32.0,2030,26288,C,catcher,-9.95223,,,,-23.147123336791992,-1.6331334114074707,-2.944441318511963
Adley Rutschman,33.0,2031,26288,C,catcher,-9.822985,,,,-29.422822952270508,-1.8458701372146606,-2.5588932037353516
Adley Rutschman,34.0,2032,26288,C,catcher,-7.4285855,,,,-34.228153228759766,-1.7188698053359985,-3.3495430946350098
Adley Rutschman,35.0,2033,26288,C,catcher,-4.980996,,,,-38.81971740722656,-1.6229597330093384,-4.783120632171631
Adley Rutschman,36.0,2034,26288,C,catcher,-3.3909097,,,,-44.68196105957031,-1.7215955257415771,-6.18931770324707
Adley Rutschman,37.0,2035,26288,C,catcher,-2.454849,,,,-51.99923324584961,-2.10729718208313,-7.1416826248168945
Adley Rutschman,38.0,2036,26288,C,catcher,-1.573474,,,,-60.076297760009766,-2.6891207695007324,-7.712042331695557
Adley Rutschman,39.0,2037,26288,C,catcher,-0.40795305,,,,-68.2876205444336,-3.3282275199890137,-8.162303924560547
Adley Rutschman,40.0,2038,26288,C,catcher,1.0695437,,,,-76.35518646240234,-3.9372048377990723,-8.695826530456543
Adley Rutschman,41.0,2039,26288,C,catcher,2.761472,,,,-84.25994873046875,-4.495181083679199,-9.365784645080566
Adley Rutschman,42.0,2040,26288,C,catcher,4.571703,,,,-92.08203125,-5.0129523277282715,-10.134190559387207
Adolis Garcia,33.0,2026,19287,RF,outfield,-6.374537,-4.957741737365723,-1.1031239032745361,,,,
Adolis Garcia,34.0,2027,19287,RF,outfield,-5.811127,-4.084939956665039,-1.3155925273895264,,,,
Adolis Garcia,35.0,2028,19287,RF,outfield,-7.385805,-4.5841965675354,-2.4179015159606934,,,,
Adolis Garcia,36.0,2029,19287,RF,outfield,-9.732679,-6.623386383056641,-2.6780900955200195,,,,
Adolis Garcia,37.0,2030,19287,RF,outfield,-11.532196,-8.4611177444458,-2.6457226276397705,,,,
Adolis Garcia,38.0,2031,19287,RF,outfield,-14.197244,-10.930347442626953,-2.9085702896118164,,,,
Adolis Garcia,39.0,2032,19287,RF,outfield,-16.700806,-13.281250953674316,-3.2258574962615967,,,,
Adolis Garcia,40.0,2033,19287,RF,outfield,-18.93991,-15.376554489135742,-3.609973192214966,,,,
Adolis Garcia,41.0,2034,19287,RF,outfield,-21.039957,-17.331438064575195,-4.039678573608398,,,,
Adolis Garcia,42.0,2035,19287,RF,outfield,-23.011175,-19.16621208190918,-4.479519367218018,,,,
Adolis Garcia,43.0,2036,19287,RF,outfield,-24.90953,-20.932689666748047,-4.918755531311035,,,,
Adolis Garcia,44.0,2037,19287,RF,outfield,-26.772585,-22.662778854370117,-5.357183456420898,,,,
Adolis Garcia,45.0,2038,19287,RF,outfield,-28.621637,-24.372922897338867,-5.796980381011963,,,,
Adolis Garcia,46.0,2039,19287,RF,outfield,-30.461872,-26.065595626831055,-6.239649772644043,,,,
Adolis Garcia,47.0,2040,19287,RF,outfield,-32.29558,-27.742464065551758,-6.6852006912231445,,,,
Adrian Del Castillo,26.0,2026,29554,C,catcher,0.24080901,,,,-2.257962226867676,0.8656294941902161,-1.1901894807815552
Adrian Del Castillo,27.0,2027,29554,C,catcher,0.22709349,,,,-5.060787200927734,1.9011614322662354,-2.318246841430664
Adrian Del Castillo,28.0,2028,29554,C,catcher,-1.7304558,,,,-8.755532264709473,1.7922264337539673,-3.193824052810669
Adrian Del Castillo,29.0,2029,29554,C,catcher,-4.6963906,,,,-12.73039722442627,0.26143980026245117,-3.3710145950317383
Adrian Del Castillo,30.0,2030,29554,C,catcher,-6.106606,,,,-16.50310516357422,-1.3679673671722412,-2.5695598125457764
Adrian Del Castillo,31.0,2031,29554,C,catcher,-4.6884646,,,,-20.241146087646484,-2.0981640815734863,-1.590052604675293
Adrian Del Castillo,32.0,2032,29554,C,catcher,-2.4623568,,,,-25.261470794677734,-1.936585783958435,-1.7433838844299316
Adrian Del Castillo,33.0,2033,29554,C,catcher,-0.92678475,,,,-30.307104110717773,-1.7726428508758545,-3.5394675731658936
Adrian Del Castillo,34.0,2034,29554,C,catcher,-0.40872768,,,,-36.17768096923828,-1.9032124280929565,-5.434643745422363
Adrian Del Castillo,35.0,2035,29554,C,catcher,-0.39422593,,,,-43.880008697509766,-2.2764039039611816,-6.678259372711182
Adrian Del Castillo,36.0,2036,29554,C,catcher,-0.094555534,,,,-52.78340530395508,-2.8668053150177,-7.186689376831055
Adrian Del Castillo,37.0,2037,29554,C,catcher,0.95230985,,,,-61.66607666015625,-3.507444381713867,-7.420805931091309
Adrian Del Castillo,38.0,2038,29554,C,catcher,2.614318,,,,-70.07466888427734,-4.065124034881592,-7.806769371032715
Adrian Del Castillo,39.0,2039,29554,C,catcher,4.580883,,,,-78.0926742553711,-4.519361972808838,-8.472533226013184
Adrian Del Castillo,40.0,2040,29554,C,catcher,6.6365175,,,,-85.94882202148438,-4.9112677574157715,-9.324860572814941
Agustin Ramirez,24.0,2026,26546,C,catcher,-3.5339255,,,,-0.7530062198638916,-0.8205307722091675,-4.589519023895264
Agustin Ramirez,25.0,2027,26546,C,catcher,1.9748852,,,,-2.581758499145508,2.0717413425445557,-4.288638591766357
Agustin Ramirez,26.0,2028,26546,C,catcher,4.6536274,,,,-5.2718186378479,3.4811601638793945,-3.92161226272583
Agustin Ramirez,27.0,2029,26546,C,catcher,4.373846,,,,-8.800823211669922,2.952080726623535,-3.377856731414795
Agustin Ramirez,28.0,2030,26546,C,catcher,2.0721564,,,,-12.75577449798584,1.1316463947296143,-2.6814754009246826
Agustin Ramirez,29.0,2031,26546,C,catcher,-0.2509085,,,,-16.615976333618164,-0.8880083560943604,-1.9726567268371582
Agustin Ramirez,30.0,2032,26546,C,catcher,0.15554586,,,,-19.49936866760254,-2.0577495098114014,-1.6735234260559082
Agustin Ramirez,31.0,2033,26546,C,catcher,2.9066496,,,,-22.3879451751709,-2.241511344909668,-2.2052037715911865
Agustin Ramirez,32.0,2034,26546,C,catcher,4.7805653,,,,-27.420970916748047,-2.142887830734253,-3.692054271697998
Agustin Ramirez,33.0,2035,26546,C,catcher,4.4056215,,,,-35.13615036010742,-2.5446484088897705,-5.143547534942627
Agustin Ramirez,34.0,2036,26546,C,catcher,3.5353494,,,,-44.46592712402344,-3.2819297313690186,-5.907659530639648
Agustin Ramirez,35.0,2037,26546,C,catcher,3.6293256,,,,-54.136505126953125,-3.98942494392395,-6.231249809265137
Agustin Ramirez,36.0,2038,26546,C,catcher,4.989945,,,,-63.127471923828125,-4.482243061065674,-6.62727165222168
Agustin Ramirez,37.0,2039,26546,C,catcher,7.0777335,,,,-71.3407211303711,-4.791531085968018,-7.345794200897217
Agustin Ramirez,38.0,2040,26546,C,catcher,9.354396,,,,-79.2116470336914,-5.009462356567383,-8.307110786437988
Akil Baddoo,27.0,2026,22168,LF,outfield,-1.7901188,0.063642717897892,-2.143677234649658,,,,
Akil Baddoo,28.0,2027,22168,LF,outfield,-3.7602062,-2.1451354026794434,-1.8991507291793823,,,,
Akil Baddoo,29.0,2028,22168,LF,outfield,-4.657581,-2.503556251525879,-2.4440102577209473,,,,
Akil Baddoo,30.0,2029,22168,LF,outfield,-5.979876,-3.424044609069824,-2.830648899078369,,,,
Akil Baddoo,31.0,2030,22168,LF,outfield,-6.2248955,-3.563899040222168,-2.884708881378174,,,,
Akil Baddoo,32.0,2031,22168,LF,outfield,-7.1128573,-4.169429302215576,-3.047574996948242,,,,
Akil Baddoo,33.0,2032,22168,LF,outfield,-7.366614,-4.514208793640137,-2.801690101623535,,,,
Akil Baddoo,34.0,2033,22168,LF,outfield,-8.255887,-5.350179672241211,-2.678734540939331,,,,
Akil Baddoo,35.0,2034,22168,LF,outfield,-9.427016,-6.461709499359131,-2.6026973724365234,,,,
Akil Baddoo,36.0,2035,22168,LF,outfield,-10.928926,-7.8599853515625,-2.6495790481567383,,,,
Akil Baddoo,37.0,2036,22168,LF,outfield,-12.833759,-9.645391464233398,-2.8073108196258545,,,,
Akil Baddoo,38.0,2037,22168,LF,outfield,-14.886113,-11.600339889526367,-3.0333523750305176,,,,
Akil Baddoo,39.0,2038,22168,LF,outfield,-16.992876,-13.607074737548828,-3.3345751762390137,,,,
Akil Baddoo,40.0,2039,22168,LF,outfield,-19.06896,-15.575457572937012,-3.696000814437866,,,,
Akil Baddoo,41.0,2040,22168,LF,outfield,-21.069168,-17.460826873779297,-4.096574306488037,,,,
Alan Roden,26.0,2026,31564,LF,outfield,-0.04561588,0.44183263182640076,0.04293341934680939,,,,
Alan Roden,27.0,2027,31564,LF,outfield,-1.78522,-1.0836663246154785,-0.22002476453781128,,,,
Alan Roden,28.0,2028,31564,LF,outfield,-3.2893195,-1.8887442350387573,-0.9199413657188416,,,,
Alan Roden,29.0,2029,31564,LF,outfield,-4.85922,-2.667473077774048,-1.7038429975509644,,,,
Alan Roden,30.0,2030,31564,LF,outfield,-5.6552033,-2.9833903312683105,-2.152008295059204,,,,
Alan Roden,31.0,2031,31564,LF,outfield,-6.506618,-3.2138352394104004,-2.692251205444336,,,,
Alan Roden,32.0,2032,31564,LF,outfield,-6.786281,-3.3254799842834473,-2.745894432067871,,,,
Alan Roden,33.0,2033,31564,LF,outfield,-7.3441257,-3.8066349029541016,-2.6624059677124023,,,,
Alan Roden,34.0,2034,31564,LF,outfield,-8.092811,-4.5490617752075195,-2.5037262439727783,,,,
Alan Roden,35.0,2035,31564,LF,outfield,-9.232132,-5.627676010131836,-2.437532424926758,,,,
Alan Roden,36.0,2036,31564,LF,outfield,-10.837954,-7.128180027008057,-2.4913575649261475,,,,
Alan Roden,37.0,2037,31564,LF,outfield,-12.761607,-8.948273658752441,-2.637446165084839,,,,
Alan Roden,38.0,2038,31564,LF,outfield,-14.888483,-10.976407051086426,-2.8686511516571045,,,,
Alan Roden,39.0,2039,31564,LF,outfield,-17.066807,-13.056634902954102,-3.1732699871063232,,,,
Alan Roden,40.0,2040,31564,LF,outfield,-19.188807,-15.076216697692871,-3.5362017154693604,,,,
Alan Trejo,30.0,2026,20056,SS,infield,-0.24478425,0.22748963534832,0.27747559547424316,-0.3077092468738556,,,
Alan Trejo,31.0,2027,20056,SS,infield,-1.0672643,0.17685085535049438,0.3752841353416443,-0.6718125343322754,,,
Alan Trejo,32.0,2028,20056,SS,infield,-2.196645,-0.19889038801193237,0.4508693218231201,-0.8463769555091858,,,
Alan Trejo,33.0,2029,20056,SS,infield,-2.992584,-0.02719716541469097,0.5474125146865845,-0.9535805583000183,,,
Alan Trejo,34.0,2030,20056,SS,infield,-4.6499076,-0.3396301865577698,0.6749248504638672,-1.1412286758422852,,,
Alan Trejo,35.0,2031,20056,SS,infield,-8.057348,-1.9277455806732178,0.8534197807312012,-1.548142671585083,,,
Alan Trejo,36.0,2032,20056,SS,infield,-12.852643,-4.516200542449951,1.0982387065887451,-2.1118826866149902,,,
Alan Trejo,37.0,2033,20056,SS,infield,-18.907408,-8.222146987915039,1.4230302572250366,-2.6374082565307617,,,
Alan Trejo,38.0,2034,20056,SS,infield,-26.027916,-13.356062889099121,1.8312069177627563,-2.6637258529663086,,,
Alan Trejo,39.0,2035,20056,SS,infield,-32.784702,-19.09410858154297,2.3032400608062744,-1.272372841835022,,,
Alan Trejo,40.0,2036,20056,SS,infield,-36.623856,-22.70760726928711,2.745405912399292,2.3093807697296143,,,
Alan Trejo,41.0,2037,20056,SS,infield,-36.35425,-21.236108779907227,2.9004480838775635,6.766180992126465,,,
Alan Trejo,42.0,2038,20056,SS,infield,-34.240433,-16.205923080444336,2.735793113708496,9.43705940246582,,,
Alan Trejo,43.0,2039,20056,SS,infield,-32.658333,-11.46121597290039,2.57088303565979,9.576706886291504,,,
Alan Trejo,44.0,2040,20056,SS,infield,-33.1466,-8.914887428283691,2.596198558807373,8.02570915222168,,,
Alec Bohm,29.0,2026,21618,3B,infield,-2.6461654,-2.4431216716766357,0.19806067645549774,-0.3828107416629791,,,
Alec Bohm,30.0,2027,21618,3B,infield,-4.5582585,-3.628817319869995,0.2386566698551178,-0.8249232769012451,,,
Alec Bohm,31.0,2028,21618,3B,infield,-5.608846,-3.9906160831451416,0.3046720027923584,-1.1442936658859253,,,
Alec Bohm,32.0,2029,21618,3B,infield,-3.412152,-1.201154112815857,0.4413040280342102,-1.0346770286560059,,,
Alec Bohm,33.0,2030,21618,3B,infield,-4.2373133,-1.0984668731689453,0.5801767706871033,-1.0170629024505615,,,
Alec Bohm,34.0,2031,21618,3B,infield,-7.3310986,-2.721168279647827,0.7385312914848328,-1.2694112062454224,,,
Alec Bohm,35.0,2032,21618,3B,infield,-10.012372,-3.480440139770508,0.9303162097930908,-1.6764553785324097,,,
Alec Bohm,36.0,2033,21618,3B,infield,-14.563806,-5.7197370529174805,1.1869145631790161,-2.2872726917266846,,,
Alec Bohm,37.0,2034,21618,3B,infield,-21.414248,-10.194724082946777,1.537949562072754,-2.83447003364563,,,
Alec Bohm,38.0,2035,21618,3B,infield,-28.244068,-15.258056640625,1.9489411115646362,-2.518333911895752,,,
Alec Bohm,39.0,2036,21618,3B,infield,-33.675148,-20.034603118896484,2.3995168209075928,-0.36807891726493835,,,
Alec Bohm,40.0,2037,21618,3B,infield,-35.976833,-21.931238174438477,2.7617151737213135,3.9119577407836914,,,
Alec Bohm,41.0,2038,21618,3B,infield,-35.076912,-19.026233673095703,2.787604808807373,7.888891696929932,,,
Alec Bohm,42.0,2039,21618,3B,infield,-33.229,-14.044907569885254,2.6122634410858154,9.432278633117676,,,
Alec Bohm,43.0,2040,21618,3B,infield,-32.312874,-10.084309577941895,2.5193517208099365,8.73737907409668,,,
Alec Burleson,27.0,2026,27615,LF,outfield,-4.4651494,-5.570979595184326,0.16996115446090698,,,,
Alec Burleson,28.0,2027,27615,LF,outfield,-6.4147077,-6.317345142364502,-1.0050348043441772,,,,
Alec Burleson,29.0,2028,27615,LF,outfield,-6.504223,-5.981054782867432,-1.422680377960205,,,,
Alec Burleson,30.0,2029,27615,LF,outfield,-7.6727185,-6.18073034286499,-2.3477578163146973,,,,
Alec Burleson,31.0,2030,27615,LF,outfield,-7.6781683,-5.694184303283691,-2.7767961025238037,,,,
Alec Burleson,32.0,2031,27615,LF,outfield,-8.170492,-5.726804733276367,-3.121541976928711,,,,
Alec Burleson,33.0,2032,27615,LF,outfield,-8.410123,-5.877861976623535,-3.061448097229004,,,,
Alec Burleson,34.0,2033,27615,LF,outfield,-9.001329,-6.465732097625732,-2.9082131385803223,,,,
Alec Burleson,35.0,2034,27615,LF,outfield,-10.029884,-7.478675842285156,-2.8073737621307373,,,,
Alec Burleson,36.0,2035,27615,LF,outfield,-11.380434,-8.771883964538574,-2.824310302734375,,,,
Alec Burleson,37.0,2036,27615,LF,outfield,-13.094088,-10.392168998718262,-2.9677979946136475,,,,
Alec Burleson,38.0,2037,27615,LF,outfield,-15.003826,-12.212121963500977,-3.1930484771728516,,,,
Alec Burleson,39.0,2038,27615,LF,outfield,-16.995401,-14.11234188079834,-3.4874510765075684,,,,
Alec Burleson,40.0,2039,27615,LF,outfield,-18.994526,-16.0093936920166,-3.8399105072021484,,,,
Alec Burleson,41.0,2040,27615,LF,outfield,-20.949734,-17.853673934936523,-4.230470657348633,,,,
Alejandro Kirk,27.0,2026,22581,C,catcher,22.995562,,,,14.553624153137207,1.4456851482391357,4.183361530303955
Alejandro Kirk,28.0,2027,22581,C,catcher,17.317823,,,,7.769258499145508,0.7949779033660889,2.368065357208252
Alejandro Kirk,29.0,2028,22581,C,catcher,11.335378,,,,0.8003146648406982,0.2411070317029953,0.32828134298324585
Alejandro Kirk,30.0,2029,22581,C,catcher,4.926282,,,,-6.515084743499756,-0.7217157483100891,-1.5147342681884766
Alejandro Kirk,31.0,2030,22581,C,catcher,-1.2404749,,,,-14.282487869262695,-1.8112379312515259,-2.7658486366271973
Alejandro Kirk,32.0,2031,22581,C,catcher,-5.6573606,,,,-21.774396896362305,-2.7797019481658936,-3.1624953746795654
Alejandro Kirk,33.0,2032,22581,C,catcher,-7.9840527,,,,-28.908906936645508,-3.5998377799987793,-3.1881136894226074
Alejandro Kirk,34.0,2033,22581,C,catcher,-7.9793057,,,,-35.5164680480957,-4.18135929107666,-3.538259744644165
Alejandro Kirk,35.0,2034,22581,C,catcher,-5.722763,,,,-40.9781379699707,-4.381951332092285,-4.400144577026367
Alejandro Kirk,36.0,2035,22581,C,catcher,-3.1765246,,,,-46.51251220703125,-4.5418243408203125,-5.499078273773193
Alejandro Kirk,37.0,2036,22581,C,catcher,-1.0567682,,,,-52.87059783935547,-4.8400373458862305,-6.481731414794922
Alejandro Kirk,38.0,2037,22581,C,catcher,0.6935764,,,,-60.042903900146484,-5.302620887756348,-7.204823017120361
Alejandro Kirk,39.0,2038,22581,C,catcher,2.3416653,,,,-67.65615844726562,-5.860217571258545,-7.7504754066467285
Alejandro Kirk,40.0,2039,22581,C,catcher,4.0380154,,,,-75.40596008300781,-6.43984842300415,-8.264134407043457
Alejandro Kirk,41.0,2040,22581,C,catcher,5.81292,,,,-83.1564712524414,-7.000157833099365,-8.837270736694336
Alejandro Osuna,23.0,2026,27915,LF,outfield,-0.4602268,-0.35963723063468933,-0.13974100351333618,,,,
Alejandro Osuna,24.0,2027,27915,LF,outfield,-1.3067167,-1.1174867153167725,-0.2459808588027954,,,,
Alejandro Osuna,25.0,2028,27915,LF,outfield,-1.9861413,-1.654313564300537,-0.4041137099266052,,,,
Alejandro Osuna,26.0,2029,27915,LF,outfield,-3.1085505,-2.3869428634643555,-0.8136426210403442,,,,
Alejandro Osuna,27.0,2030,27915,LF,outfield,-4.0709777,-3.1019058227539062,-1.0855785608291626,,,,
Alejandro Osuna,28.0,2031,27915,LF,outfield,-5.2479987,-3.8002612590789795,-1.584025502204895,,,,
Alejandro Osuna,29.0,2032,27915,LF,outfield,-6.2143936,-4.255608558654785,-2.1091203689575195,,,,
Alejandro Osuna,30.0,2033,27915,LF,outfield,-6.99386,-4.494052886962891,-2.6369354724884033,,,,
Alejandro Osuna,31.0,2034,27915,LF,outfield,-7.464708,-4.567975044250488,-2.9832613468170166,,,,
Alejandro Osuna,32.0,2035,27915,LF,outfield,-7.8102336,-4.731304168701172,-3.067225456237793,,,,
Alejandro Osuna,33.0,2036,27915,LF,outfield,-8.191253,-5.108155727386475,-2.9305477142333984,,,,
Alejandro Osuna,34.0,2037,27915,LF,outfield,-8.840818,-5.7906012535095215,-2.747260332107544,,,,
Alejandro Osuna,35.0,2038,27915,LF,outfield,-9.864118,-6.795453071594238,-2.6531472206115723,,,,
Alejandro Osuna,36.0,2039,27915,LF,outfield,-11.290668,-8.149643898010254,-2.688483476638794,,,,
Alejandro Osuna,37.0,2040,27915,LF,outfield,-13.047102,-9.819462776184082,-2.8290774822235107,,,,
Alek Thomas,26.0,2026,23792,CF,outfield,-3.117641,-1.5567951202392578,-1.463847279548645,,,,
Alek Thomas,27.0,2027,23792,CF,outfield,-3.678205,-2.6047751903533936,-1.0088387727737427,,,,
Alek Thomas,28.0,2028,23792,CF,outfield,-5.072998,-3.273388147354126,-1.7306435108184814,,,,
Alek Thomas,29.0,2029,23792,CF,outfield,-6.0637913,-3.837658405303955,-2.180634021759033,,,,
Alek Thomas,30.0,2030,23792,CF,outfield,-6.799535,-4.133902549743652,-2.6056277751922607,,,,
Alek Thomas,31.0,2031,23792,CF,outfield,-7.406406,-4.288088321685791,-3.0057690143585205,,,,
Alek Thomas,32.0,2032,23792,CF,outfield,-7.671619,-4.448482513427734,-3.014470100402832,,,,
Alek Thomas,33.0,2033,23792,CF,outfield,-8.10876,-4.877498149871826,-2.8803415298461914,,,,
Alek Thomas,34.0,2034,23792,CF,outfield,-8.772848,-5.57342529296875,-2.6988983154296875,,,,
Alek Thomas,35.0,2035,23792,CF,outfield,-9.792499,-6.5721564292907715,-2.6077141761779785,,,,
Alek Thomas,36.0,2036,23792,CF,outfield,-11.24685,-7.950366973876953,-2.6467483043670654,,,,
Alek Thomas,37.0,2037,23792,CF,outfield,-13.023784,-9.64183235168457,-2.786267042160034,,,,
Alek Thomas,38.0,2038,23792,CF,outfield,-15.008845,-11.541942596435547,-3.010786771774292,,,,
Alek Thomas,39.0,2039,23792,CF,outfield,-17.07774,-13.520870208740234,-3.309516429901123,,,,
Alek Thomas,40.0,2040,23792,CF,outfield,-19.128283,-15.472931861877441,-3.6660079956054688,,,,
