Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Blake Swihart,13176,2020,28,0.084831946,0.29562044,0.21484241,0.2890405,0.31814492,0.26846105,8.183782,17.450735,4.0149565,36.526577,51.125187,2.4892194
Bo Bichette,19612,2020,22,0.07332434,0.23177047,0.2548118,0.3394787,0.44231883,0.32660377,33.594986,36.82869,1.0418897,92.864624,97.43156,5.0844626
Brad Miller,12775,2020,30,0.103454135,0.2672745,0.21904422,0.3142196,0.39531872,0.30706102,14.774801,18.074873,1.663393,47.583664,50.148636,2.7529993
Brandon Belt,10264,2020,32,0.110750966,0.23051319,0.24069898,0.32357046,0.4348928,0.32995784,16.33446,24.611776,2.430907,59.90732,64.62853,5.2842813
Brandon Crawford,5343,2020,33,0.08465083,0.21502163,0.23707299,0.2975919,0.3864087,0.29916325,10.675154,21.86874,1.556687,51.222336,52.4772,4.17988
Brandon Dixon,15214,2020,28,0.06027377,0.31879917,0.21827102,0.27657965,0.38859716,0.28345567,15.357075,19.842758,1.6794719,50.654278,49.778515,4.4725924
Brandon Drury,11615,2020,27,0.07234358,0.24341337,0.24587132,0.28816092,0.4066639,0.31086168,17.230501,23.351898,1.8725382,62.51918,53.139896,5.0110283
Brandon Lowe,18882,2020,25,0.0914191,0.3030187,0.22683679,0.33347023,0.45628738,0.32889518,26.54347,26.433498,0.9833706,77.43693,77.027214,8.031491
Brandon Nimmo,12927,2020,27,0.13142473,0.26088423,0.22681195,0.3486992,0.37379593,0.31913042,18.630253,23.591835,3.9207008,58.847664,74.98081,13.144609
Brendan Rodgers,17907,2020,23,0.06550848,0.32171816,0.22236651,0.31119063,0.39321697,0.2775459,12.608023,23.902569,1.410273,48.43001,64.99484,5.392043
Brett Gardner,9927,2020,36,0.09605848,0.19947352,0.24139209,0.33247226,0.33707494,0.2929795,22.536057,26.159908,5.875929,67.07019,82.89493,5.655786
Brett Phillips,14735,2020,26,0.08378939,0.3314298,0.19415812,0.29328993,0.3337924,0.2523944,10.9978285,19.535387,1.9126037,39.863735,51.57596,4.2966413
Brian Anderson,18289,2020,27,0.092705116,0.21739852,0.25548494,0.34622225,0.42208666,0.3296758,20.764343,30.885807,1.9394622,70.37211,77.375015,12.258295
Brian Dozier,9810,2020,33,0.109172866,0.22195856,0.22990973,0.32082438,0.40568787,0.31199086,19.255749,22.820766,1.4062295,62.861603,65.2788,4.9069266
Brian Goodwin,12858,2020,29,0.080604345,0.2873558,0.22462784,0.3155129,0.3807376,0.29222444,17.460363,25.655186,1.5858417,57.582096,64.323395,4.443606
Brian McCann,4810,2020,36,0.08687363,0.18033792,0.23437104,0.31368256,0.3811348,0.30160975,16.383236,16.975754,0.6951989,64.90632,48.66595,5.191818
Brock Holt,9345,2020,32,0.087326966,0.20261396,0.237528,0.34265018,0.33908027,0.28862312,5.8941274,22.604156,1.5384529,44.41087,58.753006,5.782449
Bryan Holaday,11287,2020,32,0.06374309,0.18717791,0.22836216,0.30101192,0.3226848,0.2648304,11.097231,20.257643,0.9442803,49.01618,43.562824,4.112993
Bryan Reynolds,19326,2020,25,0.09103685,0.22167853,0.27812955,0.36517477,0.4658963,0.35180813,19.862352,36.497387,3.523955,76.478485,94.60923,7.0486555
Bryce Harper,11579,2020,27,0.1538891,0.24509779,0.26118064,0.37023064,0.51187515,0.37406883,30.877205,29.32618,0.96623224,95.49294,93.60407,5.236056
Bubba Starling,13356,2020,27,0.05125085,0.28403667,0.22507611,0.29582134,0.3609663,0.25958872,10.37598,22.99131,1.9876204,46.924633,61.75179,3.8433466
Buster Posey,9166,2020,33,0.085351504,0.15936609,0.2551185,0.3344075,0.40487024,0.31479082,9.036784,25.38582,0.39631936,53.22595,55.91776,4.3616996
Byron Buxton,14161,2020,26,0.06545565,0.23931803,0.23473813,0.3081818,0.37933645,0.295481,17.215633,28.478842,4.9173617,64.22744,73.93914,5.533738
C.J. Cron,12546,2020,30,0.07067803,0.23946102,0.24369094,0.29409862,0.45400143,0.32668224,21.857765,23.840775,0.9798042,79.09575,65.7328,12.112456
Cam Gallagher,12981,2020,27,0.065083824,0.21071778,0.23467425,0.3153209,0.3765605,0.2793771,10.870128,24.930616,0.9972415,53.213287,60.676285,6.2347994
Cameron Maybin,5223,2020,33,0.097189404,0.25560722,0.23260221,0.33234695,0.3651238,0.2964312,11.344843,23.267569,1.8678396,48.55252,62.037193,2.2599375
Carlos Correa,14162,2020,25,0.11701354,0.21910082,0.27907455,0.36236385,0.5015532,0.37779006,33.982727,31.33687,1.9707578,105.31815,91.40117,4.3676686
Carlos Gomez,4881,2020,34,0.07633624,0.28749543,0.20553412,0.28128493,0.33738706,0.27624115,11.04104,15.701795,1.0890965,42.556343,45.20336,13.615139
Carlos Gonzalez,7287,2020,34,0.08995859,0.26749298,0.21963964,0.29261902,0.37679896,0.28644088,11.37241,22.781654,2.3770206,49.592426,56.674335,2.769822
Carlos Santana,2396,2020,34,0.14195928,0.16150226,0.25693685,0.37638316,0.43694314,0.34234142,24.564741,28.735682,1.5870574,78.177536,87.692986,3.634405
Carson Kelly,13620,2020,25,0.114638396,0.21073246,0.24560685,0.32907316,0.44075984,0.32819444,21.154715,24.456583,0.9901049,70.92694,64.511375,4.070201
Cavan Biggio,19252,2020,25,0.15893708,0.2709603,0.23835047,0.35540205,0.44166338,0.34918475,25.052048,27.193937,3.2538385,73.89881,92.3858,3.8465538
Cedric Mullins,17929,2020,25,0.076918826,0.19418842,0.23595703,0.3167306,0.3697663,0.28518334,11.501525,25.022444,2.7896583,53.066875,70.48539,7.8443995
Cesar Hernandez,10556,2020,30,0.08048561,0.16082321,0.25718296,0.33680022,0.36766368,0.3005162,11.330375,27.357157,3.9555705,56.109474,72.22899,4.216631
Cesar Puello,7216,2020,29,0.07361347,0.25804892,0.23243989,0.3242867,0.3803505,0.30481926,12.937883,21.28905,0.9124875,52.876865,61.01923,17.229017
Chad Pinder,15191,2020,28,0.06606778,0.25628665,0.2406629,0.2888014,0.42001534,0.3104244,15.13313,20.067228,1.5142852,56.450962,51.54353,6.01687
Chance Sisco,15694,2020,25,0.09160189,0.30284533,0.20407502,0.30042568,0.3646339,0.289387,12.033481,18.027128,0.9989514,40.185562,59.57667,15.447499
Charlie Blackmon,7859,2020,33,0.08037002,0.17324807,0.27421552,0.35645458,0.43973726,0.33454087,23.945812,35.168182,6.451999,79.064125,104.138695,8.109918
Charlie Culberson,3298,2020,31,0.054208912,0.27033308,0.20626155,0.2810319,0.33242103,0.26134402,7.9146442,14.560376,0.9640099,36.882263,39.998043,2.5839157
Charlie Tilson,12983,2020,27,0.07170611,0.21430035,0.23576768,0.30897903,0.34189498,0.27291974,3.1810038,17.52722,1.9684856,38.177082,51.440098,4.5976415
Cheslor Cuthbert,10473,2020,27,0.06712597,0.20340183,0.23980659,0.3003688,0.36812,0.29128602,14.730915,22.918272,0.9252357,61.179047,51.02714,3.632336
Chris Davis,9272,2020,34,0.09279742,0.3624232,0.19149186,0.2550692,0.3494897,0.27125844,15.987385,14.212158,1.1600573,50.275166,41.181374,5.4280176
Chris Herrmann,9284,2020,32,0.10530682,0.27902955,0.20541856,0.2789725,0.34345156,0.2827866,7.806748,12.08472,2.3361187,29.337757,35.00197,2.0050864
Chris Iannetta,8267,2020,37,0.109816596,0.3064698,0.20313264,0.2920995,0.35479698,0.28534985,14.311983,17.828482,0.27511802,50.056633,44.01634,5.528805
Chris Owings,10030,2020,28,0.08078217,0.2889985,0.21731587,0.2699482,0.36458474,0.28136948,12.742885,17.935194,2.1573017,44.799816,44.452713,3.9502277
Chris Taylor,13757,2020,29,0.085874595,0.27415046,0.22750428,0.3234811,0.37292027,0.29306662,15.748754,28.407745,3.4194248,57.06816,71.013985,5.785898
Christian Vazquez,9774,2020,29,0.05885142,0.19578315,0.24969642,0.31892806,0.39163876,0.29736707,17.074224,26.805855,1.8076575,67.023994,65.185585,2.9285178
Christian Walker,13419,2020,29,0.10327965,0.27290002,0.24111174,0.32148615,0.45602188,0.33098355,22.090944,24.922823,1.3410404,71.6783,73.63385,5.4607835
Christian Yelich,11477,2020,28,0.13122569,0.20705013,0.29690003,0.4018558,0.5284045,0.38320187,37.78477,32.405403,3.2065463,101.56316,108.22585,7.9124312
Christin Stewart,17714,2020,26,0.09372639,0.23571339,0.2457584,0.31412193,0.4256518,0.32253918,18.052889,23.479673,1.8668913,62.944916,58.240288,8.40234
Cody Bellinger,15998,2020,24,0.13889442,0.17905648,0.28587577,0.3748234,0.55483943,0.38950363,37.53113,31.163063,3.236681,103.34069,105.13913,4.8257294
Cole Tucker,17326,2020,23,0.069698445,0.24914354,0.2465191,0.30677506,0.41089836,0.30071586,11.199311,25.383291,3.3636117,52.463398,63.952217,3.9787614
Colin Moran,16909,2020,27,0.07066057,0.21612795,0.25285086,0.32028478,0.4201366,0.313498,13.827417,23.999878,0.6935934,63.907757,52.82542,3.3682826
Corey Dickerson,10762,2020,31,0.048181694,0.21073015,0.2530274,0.32505774,0.42330444,0.30305585,21.051352,35.363777,2.8043778,83.835464,75.974045,3.4807427
Corey Seager,13624,2020,26,0.08757081,0.17865159,0.27299565,0.36245343,0.47498676,0.35003486,23.673107,35.523453,1.718887,91.25937,90.927925,6.8109417
Cory Spangenberg,12294,2020,29,0.07142,0.32118502,0.2050917,0.29076335,0.32078323,0.25881627,10.14953,16.846855,2.8568342,34.61967,49.027588,3.5195582
Curt Casali,12510,2020,31,0.086904526,0.25355837,0.2267183,0.30412275,0.3732788,0.29373443,13.66225,20.38238,0.46158805,53.15003,46.40767,3.9278026
Curtis Granderson,4747,2020,39,0.11954977,0.26517603,0.21024667,0.28454414,0.36137998,0.29786578,10.676499,14.447193,2.1352406,35.42743,44.807224,3.3486836
D.J. Stewart,17766,2020,26,0.09515161,0.19053543,0.2503173,0.3237497,0.4262039,0.31745958,15.886154,25.058046,1.8709635,64.87796,64.97638,4.2540307
DJ LeMahieu,9874,2020,31,0.076396614,0.1396896,0.2880481,0.3558304,0.44007584,0.34071857,16.793499,31.387007,3.1660383,79.761635,93.849365,3.6092916
Daniel Descalso,8392,2020,33,0.12639056,0.2622215,0.215972,0.3108638,0.376831,0.30697638,10.388795,16.045124,2.34422,40.711407,46.098404,2.3118744
Daniel Murphy,4316,2020,35,0.06130813,0.16059832,0.2611708,0.33432925,0.3873085,0.29754016,15.426167,33.046703,1.50001,79.23229,66.24699,2.2953768
Daniel Palka,14897,2020,28,0.07601342,0.33372453,0.21721332,0.2907265,0.38203698,0.29028282,23.102947,18.813185,1.7316169,66.98186,58.238888,4.424486
Daniel Robertson,14145,2020,26,0.100621924,0.2395044,0.2134196,0.32073334,0.33525944,0.29066524,9.88886,18.53866,1.1171726,42.740044,59.02514,11.383732
Daniel Vogelbach,14130,2020,27,0.14613329,0.26034576,0.23028338,0.33308598,0.43735728,0.340238,26.574728,20.071602,0.77048755,76.83257,69.65494,4.3163476
Danny Jansen,16535,2020,25,0.08526021,0.19553876,0.2529221,0.30618218,0.4314836,0.3259543,17.402195,22.348475,2.6011488,66.094986,61.261833,6.9875236
Danny Santana,10322,2020,29,0.065711886,0.27266648,0.24535426,0.3020986,0.38517827,0.2981542,19.888454,25.660816,4.726882,67.97793,68.28056,5.8666615
Dansby Swanson,18314,2020,26,0.103760004,0.22032693,0.25645572,0.31874496,0.4414842,0.33493793,17.238628,28.444197,3.983275,72.06743,72.55836,4.014576
David Bote,14593,2020,27,0.106132336,0.26636553,0.22958264,0.3291205,0.38368124,0.3117176,13.153663,19.873926,1.257773,50.017906,55.61693,6.753623
David Dahl,13744,2020,26,0.0800415,0.25973025,0.24795893,0.34268144,0.44902718,0.32527015,22.643187,32.182617,3.6353223,76.5081,87.281425,3.630439
David Fletcher,17992,2020,26,0.074460216,0.10523384,0.2802491,0.33436012,0.37071434,0.31104556,6.2708526,29.085339,4.4648576,53.574947,77.305176,2.1309636
David Freese,9549,2020,37,0.096390106,0.25001964,0.23817499,0.33750588,0.40369633,0.31386486,12.647599,20.094984,0.78167236,51.41542,49.490433,6.787139
David Peralta,2136,2020,32,0.07686945,0.21439812,0.24876241,0.3356401,0.38524714,0.30199772,20.004684,33.428387,3.3043025,75.731155,76.93809,5.6649327
Dawel Lugo,14713,2020,25,0.047980867,0.20000686,0.2522667,0.29145437,0.3736873,0.28725535,10.95135,23.291216,4.4567804,54.063507,61.155346,3.6949458
Dee Strange-Gordon,8203,2020,32,0.03984355,0.14934203,0.25266966,0.3048285,0.30858713,0.26338676,3.0916014,18.21502,5.605403,36.86974,57.49768,3.4193811
Delino DeShields,11379,2020,27,0.09003419,0.2374856,0.21376482,0.32096827,0.31201744,0.27084303,5.547244,18.9691,3.037484,31.534153,61.614704,3.287866
Derek Dietrich,10542,2020,30,0.08397732,0.25825998,0.2218403,0.30319002,0.35627872,0.30169153,14.192547,19.550116,2.0555568,47.104763,58.131584,18.71662
Derek Fisher,16192,2020,26,0.10663652,0.32412314,0.21380994,0.28914443,0.364952,0.29345307,15.863956,17.913094,3.3960857,48.16461,56.70124,5.1269364
Dexter Fowler,4062,2020,34,0.1165394,0.23846726,0.23258957,0.31609815,0.37617028,0.30586922,13.566001,20.496042,3.4864023,53.40512,57.386524,5.4559674
Didi Gregorius,6012,2020,30,0.06200898,0.1472502,0.25952277,0.31003603,0.4198558,0.3150135,25.523354,28.783709,3.3296645,96.69494,84.15204,4.6336617
Domingo Santana,10348,2020,27,0.10233167,0.3112491,0.23379365,0.320624,0.43311092,0.32315797,21.06939,25.266914,0.969403,70.755196,67.45643,4.619633
Dominic Smith,15653,2020,25,0.07593029,0.23980056,0.23282973,0.31270993,0.41858837,0.30836388,18.361794,22.36621,0.64128166,62.5136,58.849293,4.171188
Donovan Solano,8623,2020,32,0.052289683,0.19792692,0.23758478,0.28420147,0.3224328,0.27622366,5.377389,16.919514,2.182045,38.44166,39.561375,3.2761624
Dustin Garneau,9433,2020,32,0.07616605,0.263764,0.20670094,0.30092454,0.32973543,0.26646686,12.718307,24.059177,0.18378688,49.41745,54.64271,4.1194243
Dwight Smith Jr.,13473,2020,27,0.0725355,0.20398405,0.24402094,0.31549013,0.38948634,0.3035878,18.353804,27.245594,2.4760783,71.100784,69.41905,5.489432
Dylan Moore,18042,2020,27,0.08212551,0.32186398,0.20223993,0.30287713,0.35583052,0.2716573,12.850061,19.668507,0.77671695,43.10792,55.348663,9.215269
Eddie Rosario,12155,2020,28,0.05313549,0.155475,0.25866038,0.31644183,0.459176,0.32466227,26.635107,30.823492,1.3943138,97.6106,88.78992,2.6958466
Eduardo Escobar,6153,2020,31,0.07547846,0.19509907,0.26073155,0.33080205,0.44748896,0.32766843,28.721302,29.743294,5.3127875,96.78589,83.75666,5.0774937
Eduardo Nunez,6848,2020,33,0.03588431,0.15312466,0.24307494,0.2741038,0.33711463,0.26462635,6.859557,21.65471,1.4046038,50.09253,47.451195,1.5252784
Edwin Encarnacion,2151,2020,37,0.119777,0.22085316,0.23686111,0.33524486,0.45952895,0.33802268,35.12294,22.2308,0.7552583,99.097885,87.42079,8.274448
Ehire Adrianza,8418,2020,30,0.078606844,0.18889996,0.23624548,0.30557388,0.34549358,0.28980184,7.2695956,18.871729,2.9437847,40.17252,52.525967,4.6677155
Elias Diaz,11680,2020,29,0.06940943,0.17382915,0.24617244,0.29995137,0.36905634,0.29311574,7.7397666,20.15775,1.1054629,47.18835,45.820305,1.5067676
Eloy Jimenez,17484,2020,23,0.06935456,0.25395346,0.25786105,0.31773898,0.50887305,0.3449971,35.38784,25.332798,1.3792446,103.160805,87.23555,4.5800056
Elvis Andrus,8709,2020,31,0.06218064,0.1495716,0.259186,0.31001908,0.38882178,0.30514875,10.935302,27.948376,3.6778564,61.671402,73.98823,4.109238
Ender Inciarte,4922,2020,29,0.08849512,0.17944784,0.25129816,0.33142707,0.3439291,0.2925821,11.89044,25.965567,4.658881,54.829132,74.769196,5.0900946
Enrique Hernandez,10472,2020,28,0.096524864,0.20295057,0.24256343,0.31937554,0.39915702,0.31253862,17.115957,23.106632,2.060016,62.718536,61.06008,4.20382
Eric Hosmer,3516,2020,30,0.07639284,0.22857055,0.2458322,0.3217555,0.40218756,0.30674845,18.202116,26.686794,1.5190634,76.460495,67.3605,3.1588938
Eric Sogard,7927,2020,34,0.09464191,0.15123884,0.24605866,0.33692056,0.319078,0.28685215,11.632242,25.32183,2.7919056,48.94266,63.0796,3.9506145
Eric Thames,3711,2020,33,0.10650078,0.30994752,0.2044212,0.31628522,0.37474918,0.29244396,20.09963,22.172441,1.3137277,54.574173,61.85234,6.826388
Erik Gonzalez,13369,2020,28,0.046900168,0.25455952,0.22450094,0.28784597,0.33766243,0.2563663,5.121401,17.33983,2.0062032,33.572002,45.0129,2.837242
Eugenio Suarez,12552,2020,28,0.11247975,0.26989833,0.24486719,0.35472327,0.44431138,0.33297795,35.89823,24.599089,0.57100976,96.16772,84.504295,8.765849
Evan Longoria,9368,2020,34,0.08144429,0.2184079,0.24421531,0.29737777,0.42181677,0.31303224,16.129627,22.924026,2.4774165,65.238266,57.461445,6.7143087
Fernando Tatis Jr.,19709,2020,21,0.08812873,0.27773288,0.25271174,0.36738196,0.48668656,0.34521192,37.18013,29.833374,4.671983,94.15379,107.52758,7.8468556
Francisco Cervelli,5275,2020,34,0.094818115,0.24396515,0.21044272,0.31994388,0.34765327,0.2902986,11.364434,18.290478,0.89198583,46.07518,50.191082,12.079766
Francisco Lindor,12916,2020,26,0.08308722,0.15470187,0.27334046,0.3477174,0.4591957,0.33864042,31.153069,34.88932,2.5036974,93.52949,102.65619,6.1495333
Francisco Mejia,16403,2020,24,0.057893965,0.23889492,0.23130739,0.3232838,0.39613223,0.2882678,17.084953,25.395098,1.1090944,59.725834,66.408554,6.3413625
Franmil Reyes,14566,2020,24,0.09108257,0.27444157,0.24009153,0.3129032,0.47517335,0.33315518,29.951975,21.245384,0.04840621,84.574875,67.58223,2.34147
Freddie Freeman,5361,2020,30,0.1198687,0.18726173,0.28195563,0.3793584,0.5219224,0.37552282,29.262373,33.99181,2.2871072,96.55705,97.68392,7.301642
Freddy Galvis,6609,2020,30,0.05906944,0.23453858,0.23474675,0.30637276,0.3565034,0.27827188,17.509632,27.106928,2.170521,64.62026,63.39704,3.4983535
Garrett Cooper,15279,2020,29,0.078657955,0.26743796,0.24705826,0.31854606,0.42579135,0.31834754,17.59413,23.844011,1.6484665,64.39802,65.60143,5.896844
Garrett Hampson,19262,2020,25,0.07316989,0.26455462,0.2266178,0.31433716,0.35834014,0.27468702,11.358341,20.761753,3.34081,46.42195,62.648518,1.5798858
Gary Sanchez,11442,2020,27,0.10404499,0.270988,0.24033977,0.31351775,0.4740537,0.34025928,34.10193,21.686796,1.1934968,95.44958,80.2833,8.780722
Gavin Lux,19955,2020,22,0.092053786,0.27873924,0.2531644,0.3174542,0.44381207,0.3314489,19.04794,26.435717,3.2203455,66.77681,74.12162,4.1598635
George Springer,12856,2020,30,0.11981657,0.20570269,0.2699575,0.36807284,0.49143153,0.3654648,34.29072,26.425625,3.0994515,96.511024,103.629425,7.548382
Gerardo Parra,8553,2020,33,0.06923425,0.19966677,0.24257198,0.29671836,0.3717344,0.29262954,9.1336975,19.445812,1.5004709,51.20154,47.920826,4.27566
German Marquez,15038,2020,25,0.0077029364,0.2423009,0.22624032,0.29814962,0.36844778,0.24387749,5.7438345,21.973381,0.96200395,44.307816,54.381886,2.2639182
