Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Austin Hedges,12976,2016,23,0.055895466,0.2414458,0.23143913,0.2923735,0.3689469,0.2683187,11.1412325,21.38476,2.0816212,50.120747,57.01981,3.5003974
Austin Jackson,9848,2016,29,0.07021179,0.22575563,0.24769947,0.3107982,0.35890982,0.29510874,8.730711,24.873789,4.4979277,45.64239,64.490524,2.7529023
Avisail Garcia,5760,2016,25,0.06792946,0.2301334,0.2508041,0.29324493,0.4161954,0.3166025,15.244532,21.454754,3.1283312,62.857037,61.347664,5.0951104
Ben Paulsen,9741,2016,28,0.06354642,0.2641916,0.24338,0.31131753,0.38814414,0.3039547,14.084668,23.195717,2.2304254,56.73003,56.512478,2.7772245
Ben Revere,4712,2016,28,0.044051316,0.10197325,0.27621442,0.32823414,0.33553517,0.2873407,1.2879028,20.380995,6.1864357,38.859177,75.4986,1.849514
Ben Zobrist,7435,2016,35,0.099488795,0.12301229,0.26834953,0.3545476,0.37642527,0.31942397,13.920879,33.770016,3.324806,66.15051,82.554924,3.425181
Billy Burns,12701,2016,26,0.049553502,0.15214624,0.24539727,0.3374469,0.30448046,0.2667321,5.4442205,24.785713,7.785512,44.459393,84.127304,5.079989
Billy Butler,7399,2016,30,0.08637524,0.1724976,0.2549326,0.32480976,0.4202784,0.32712692,12.218061,24.57866,1.0605934,62.84707,58.07329,4.7096887
Billy Hamilton,10199,2016,25,0.06618213,0.17526306,0.24861588,0.2995876,0.34176245,0.28680897,5.6574335,20.213663,5.9257774,42.382248,67.240456,1.6659268
Blake Swihart,13176,2016,24,0.063561186,0.24162717,0.24751048,0.31720927,0.37403935,0.29587615,10.959978,27.898407,2.9456365,55.976913,73.77966,2.5568466
Bobby Wilson,6564,2016,33,0.07358361,0.20892236,0.20253232,0.2580804,0.28760654,0.2524943,6.00096,12.17248,0.8234468,32.97924,31.538666,2.0195386
Brad Miller,12775,2016,26,0.08773086,0.20331714,0.24588443,0.31432685,0.38317993,0.31307566,12.955562,21.138292,3.8701499,53.443146,58.959892,2.5876186
Brandon Barnes,629,2016,30,0.060965654,0.2652134,0.21742879,0.2830489,0.31989947,0.26108992,6.2327566,16.346407,2.1148634,31.606514,42.037914,3.3875213
Brandon Belt,10264,2016,28,0.09431975,0.2647829,0.24733363,0.32610512,0.44153735,0.3365396,18.236456,27.040606,2.018077,66.80346,72.01323,4.980759
Brandon Crawford,5343,2016,29,0.08343522,0.20690188,0.24935877,0.3133773,0.4153794,0.32220823,16.951427,26.102552,2.9595006,65.67789,63.814857,7.239288
Brandon Guyer,2636,2016,30,0.067121364,0.17273638,0.23459667,0.334233,0.32718384,0.29327598,5.627992,20.23421,0.58024704,36.188557,60.10971,18.260584
Brandon Moss,4467,2016,32,0.096848056,0.27416736,0.22057055,0.29822928,0.41999462,0.31570125,18.200237,18.691689,1.0413638,61.33698,53.890827,5.26891
Brandon Phillips,791,2016,35,0.045844235,0.12839685,0.26157835,0.30385232,0.36646864,0.29547283,10.015026,22.58812,2.1061645,62.369205,59.306686,3.958876
Brayan Pena,3231,2016,34,0.056558855,0.11615562,0.2414662,0.30462745,0.31067592,0.267298,3.420458,17.47746,0.4763287,33.929417,29.629625,1.2407246
Brendan Ryan,6073,2016,34,0.0364085,0.25452584,0.17432193,0.25049788,0.2251783,0.19697279,3.492795,14.989552,0.63351476,26.412756,33.592564,2.884732
Brennan Boesch,914,2016,31,0.046158127,0.25590673,0.20991834,0.24864481,0.3222735,0.24825127,10.033742,15.298109,1.3531084,43.476322,37.81466,2.8163784
Brett Gardner,9927,2016,32,0.09313506,0.2065254,0.25662327,0.331216,0.39675444,0.3243547,13.456466,27.466455,5.7487826,59.31541,81.18195,5.778949
Brett Lawrie,5247,2016,26,0.060157925,0.21135588,0.2463394,0.3079735,0.40071416,0.30781847,17.30354,25.7369,2.057422,67.51449,65.281075,6.7244964
Brett Wallace,8434,2016,29,0.08078641,0.29273683,0.2143295,0.2868057,0.39073423,0.30562618,11.475219,17.870005,0.9177868,45.528034,47.383068,6.401592
Brian Dozier,9810,2016,29,0.0931267,0.2045897,0.23777065,0.32785076,0.38346827,0.31144983,23.642994,31.336014,3.2565973,75.65645,87.19571,7.6022215
Brian McCann,4810,2016,32,0.082780726,0.18506473,0.23665044,0.31606185,0.3968132,0.30926615,24.623737,21.174608,1.0852103,83.75524,65.45568,7.5020285
Brock Holt,9345,2016,28,0.07911973,0.18493707,0.2416244,0.32865986,0.3127865,0.28065145,4.153222,24.84335,4.677809,41.10645,68.69219,2.999492
Bryce Harper,11579,2016,23,0.15797924,0.20078549,0.27610385,0.41431338,0.47886017,0.37499815,33.924133,33.147022,2.048905,90.45029,106.349144,6.3605676
Buster Posey,9166,2016,29,0.084452696,0.09572384,0.29097888,0.35752493,0.47068155,0.35597435,17.216019,29.478186,0.835785,87.28631,72.582825,3.6347623
Byron Buxton,14161,2016,22,0.0494859,0.3037214,0.21398029,0.3041447,0.35966027,0.25686035,11.091464,25.38626,1.738653,44.476017,63.758465,4.130493
C.J. Cron,12546,2016,26,0.049388368,0.21847922,0.25219873,0.29758814,0.43889886,0.3200155,20.375753,22.299881,1.0383463,71.67156,56.34562,4.2770395
Caleb Joseph,7087,2016,30,0.0721892,0.22458048,0.23812358,0.29162183,0.39587662,0.30483007,16.039385,20.879826,1.3126166,62.664856,51.149254,4.0056763
Cameron Maybin,5223,2016,29,0.07554745,0.17888594,0.24733402,0.3047857,0.34395593,0.29366004,8.774992,20.544924,3.6117306,50.72234,59.762432,2.6721346
Cameron Rupp,11146,2016,27,0.077860124,0.24806842,0.23390052,0.30365577,0.39102954,0.2985881,15.139367,21.247803,1.4320678,55.898384,53.694588,4.0197873
Carl Crawford,1201,2016,34,0.061621297,0.19183606,0.25387573,0.2854698,0.38601097,0.3052763,4.771511,17.897827,3.549191,36.479954,45.27391,2.7768805
Carlos Beltran,589,2016,39,0.07594694,0.17786488,0.2516248,0.3112386,0.3881259,0.31144845,17.388634,25.949053,1.5517317,69.22984,57.601097,3.488504
Carlos Corporan,5587,2016,32,0.06067632,0.27997348,0.22120604,0.27957723,0.3391474,0.27334902,14.595404,18.24944,0.73357266,53.515625,45.566837,9.381206
Carlos Correa,14162,2016,21,0.100744605,0.17242946,0.27960297,0.35207003,0.5028729,0.3695155,35.571945,31.600067,1.5210702,113.12537,91.30191,2.6591823
Carlos Gomez,4881,2016,30,0.06699761,0.21433672,0.24809185,0.32108602,0.40591553,0.31614378,16.320679,29.574059,2.7888699,69.439514,75.6858,10.524793
Carlos Gonzalez,7287,2016,30,0.08140052,0.22369333,0.25684395,0.3308198,0.43048915,0.32854003,30.209047,27.50207,2.8447807,90.62025,80.73231,3.198349
Carlos Peguero,8760,2016,29,0.07795501,0.37297985,0.18575478,0.26982015,0.3373584,0.25352624,16.113062,19.701164,1.3779523,44.95742,49.81154,7.0008216
Carlos Perez,10642,2016,25,0.06593821,0.17704348,0.24136221,0.30888885,0.35712865,0.28224778,8.941011,23.14542,1.3658527,50.451527,50.87307,1.4947889
Carlos Ruiz,2579,2016,37,0.085773386,0.15234001,0.24122357,0.29867283,0.3395846,0.29360932,5.677597,18.792091,1.0902375,40.724308,43.233974,8.148391
Carlos Santana,2396,2016,30,0.14274615,0.19117269,0.25021243,0.35276538,0.4337336,0.3510747,20.979761,26.923773,1.3055289,77.223976,71.60699,3.5774713
Casey McGehee,6086,2016,33,0.08472089,0.18718953,0.237301,0.28373992,0.3451309,0.29173017,6.218791,16.78268,1.2821313,43.16177,35.52857,0.86895484
Cesar Hernandez,10556,2016,26,0.07659013,0.19978032,0.24569857,0.32364282,0.32981205,0.28727874,3.2941415,19.836119,3.6545193,35.08113,62.16046,1.9780836
Charlie Blackmon,7859,2016,29,0.06006717,0.16989392,0.26492518,0.33732635,0.38254547,0.30883315,15.042814,29.203243,4.8095436,60.651978,82.81371,10.05957
Chase Headley,4720,2016,32,0.085704766,0.21770024,0.24170351,0.3129302,0.38624722,0.31240067,11.299058,23.73635,1.3647846,53.991127,60.654152,6.996307
Chase Utley,1679,2016,37,0.088246115,0.16538277,0.25360125,0.29569188,0.37383094,0.30787942,12.038652,21.915876,3.9325361,55.049015,54.834454,8.3983555
Chris Carter,9911,2016,29,0.10795226,0.3144001,0.21556745,0.30337137,0.45327342,0.32920164,28.283121,20.086107,-0.0466417,78.115654,66.7422,4.7112384
Chris Coghlan,6878,2016,31,0.09208518,0.19996095,0.24886763,0.32648972,0.3671723,0.30494556,11.926778,23.248915,3.6969712,46.65854,55.816177,4.5953417
Chris Colabello,13051,2016,32,0.06667545,0.27352595,0.23546787,0.3293632,0.3937173,0.30730033,18.58498,26.035782,0.6175039,69.70552,62.35028,3.7243502
Chris Davis,9272,2016,30,0.11961058,0.29586253,0.24529573,0.34249228,0.50164455,0.36363298,32.872147,24.2041,0.45748812,90.722115,80.972664,8.31436
Chris Denorfia,4400,2016,35,0.07058801,0.21470557,0.22176489,0.28731266,0.31850478,0.26689112,2.5559328,11.728008,2.1316683,22.773369,33.727173,0.82939667
Chris Gimenez,7324,2016,33,0.08542251,0.19752611,0.23361984,0.3015412,0.3359545,0.29640967,9.636207,20.140882,2.223736,45.456055,48.940083,2.7241156
Chris Heisey,3978,2016,31,0.083654396,0.24345414,0.23978123,0.2876349,0.38295037,0.28998402,13.120615,19.33488,3.0406892,50.975887,49.95364,5.7503033
Chris Herrmann,9284,2016,28,0.07130218,0.27114365,0.1998747,0.28615803,0.31091344,0.2535771,8.708839,18.918285,1.0553755,40.125137,46.355137,2.214146
Chris Iannetta,8267,2016,33,0.11725254,0.26535878,0.2132371,0.31224546,0.34140283,0.29284364,11.650508,17.412094,0.6935867,45.46596,45.20529,4.1548038
Chris Johnson,1191,2016,31,0.04985422,0.26065922,0.2285421,0.2764026,0.3676103,0.27957532,6.65364,16.19916,0.31673345,39.130096,34.687157,1.2153774
Chris Owings,10030,2016,24,0.068020076,0.22590435,0.24393293,0.30081892,0.37574434,0.2957875,9.128816,22.943745,4.8867455,46.24906,58.707954,3.0111384
Chris Parmelee,2554,2016,28,0.06495819,0.2451575,0.22475119,0.30058256,0.35051948,0.2819137,14.203294,20.556658,1.0340778,49.751453,48.976105,4.094111
Chris Stewart,3878,2016,34,0.056206815,0.16506213,0.2295701,0.29458678,0.28408802,0.25975263,2.0509913,14.395541,0.35390502,31.510937,31.229378,3.950957
Chris Taylor,13757,2016,25,0.07405781,0.2715236,0.23106264,0.2906758,0.3499184,0.28045276,4.006914,18.151773,3.0513098,31.471165,50.854294,3.7589924
Chris Young,3882,2016,32,0.079593636,0.2174363,0.22549872,0.31291464,0.3635667,0.29123545,14.537564,22.394733,1.0031289,51.439987,53.356464,4.1472554
Christian Bethancourt,10028,2016,24,0.036624007,0.20795497,0.2382685,0.2815892,0.35154104,0.261743,6.220179,22.213898,2.0706873,46.01396,52.419582,2.2880404
Christian Colon,11145,2016,27,0.086249135,0.15444596,0.24990161,0.32531705,0.36857092,0.29647017,6.192036,22.272705,1.8828379,47.054634,53.995632,2.5391653
Christian Yelich,11477,2016,24,0.100726664,0.19432391,0.27240396,0.3476873,0.42149767,0.34193206,11.022386,29.520058,4.6961427,57.949654,85.23619,2.9380364
Clayton Kershaw,2036,2016,28,0.036219783,0.27747443,0.1615254,0.20146397,0.19555302,0.18407555,0.79479665,6.173598,1.0995792,19.31886,24.019945,2.3633409
Cliff Pennington,3395,2016,32,0.0942774,0.19034085,0.23340419,0.29607385,0.3306537,0.2892522,4.010839,12.1177845,2.7102227,29.752941,40.731663,3.0728424
Clint Barmes,1830,2016,37,0.0491592,0.2289033,0.20225327,0.27431428,0.2747518,0.23343855,5.1537843,15.74826,0.4925417,29.981487,35.88638,4.672802
Clint Robinson,6908,2016,31,0.0994815,0.16504467,0.25255033,0.31235483,0.39113304,0.32143146,9.148047,17.565052,2.6384056,46.33543,46.87699,5.0673385
Coco Crisp,1572,2016,36,0.0998086,0.15825635,0.24480814,0.30268517,0.36702138,0.30402294,7.646602,17.61203,2.650651,43.692253,56.237556,0.949502
Cody Asche,11997,2016,26,0.07200882,0.23766343,0.2388057,0.3039105,0.3865527,0.3005711,15.276584,23.804422,2.0169964,57.72646,54.95696,3.2399821
Colby Rasmus,9893,2016,29,0.09042344,0.31292483,0.21505663,0.31019387,0.38265046,0.29810864,22.044025,23.21152,1.1379751,65.84539,65.51695,4.0569057
Cole Gillespie,5888,2016,32,0.067509964,0.18372771,0.22525376,0.3027452,0.3028263,0.26619112,4.4342346,17.60556,1.4462653,35.01515,43.031986,1.1160592
Collin Cowgill,7250,2016,30,0.07417865,0.24617974,0.22573677,0.2834242,0.3317603,0.27968627,4.6110907,12.409423,2.3193147,28.996136,40.622208,3.2947938
Conor Gillaspie,9009,2016,28,0.06595525,0.18110298,0.24983029,0.31064865,0.36651963,0.29164004,11.64962,23.271006,2.6545641,53.26978,50.90699,2.9617264
Corey Dickerson,10762,2016,27,0.0702023,0.22994885,0.2699712,0.34338814,0.46555847,0.3427284,21.218954,29.891788,3.599421,76.68377,79.560974,1.3944929
Corey Seager,13624,2016,22,0.1204823,0.16059889,0.27806824,0.34671077,0.46756035,0.37412778,22.594585,28.50711,3.7797747,83.55003,79.7023,4.759671
Cory Spangenberg,12294,2016,25,0.07670933,0.21601939,0.24813636,0.3199539,0.35561407,0.29649282,8.053308,22.07511,4.444221,42.71094,59.365925,2.6670656
Curt Casali,12510,2016,27,0.07949949,0.28703704,0.22463812,0.3081681,0.3761399,0.28708625,21.798616,25.273987,1.0611557,64.39922,63.837307,6.4814405
Curtis Granderson,4747,2016,35,0.11602943,0.23347268,0.23140809,0.3235997,0.39032438,0.31688341,17.64336,25.856857,2.7830782,61.41679,71.27749,5.549717
DJ LeMahieu,9874,2016,27,0.06582695,0.17446052,0.26259598,0.32974875,0.37165785,0.30236626,5.9570007,22.60011,4.4894814,48.100834,71.25707,1.4935316
Dalton Pompey,12797,2016,23,0.07244034,0.21913032,0.2462021,0.31815785,0.40084413,0.30501193,13.876133,27.552612,2.1647773,58.44151,69.76903,5.555562
Dan Uggla,3442,2016,36,0.09194821,0.28437558,0.18691923,0.25950614,0.33676988,0.27013993,8.4788,12.142105,0.96450514,36.589447,39.90517,4.799829
Daniel Castro,15450,2016,23,0.044878174,0.15340613,0.24611665,0.31535003,0.3719497,0.27715468,11.518119,24.697987,2.4363797,55.945477,66.356,2.677849
Daniel Descalso,8392,2016,29,0.084425494,0.20411912,0.225406,0.303313,0.32264397,0.26970688,6.8246036,16.393293,2.065391,34.703728,42.34176,3.1977637
Daniel Murphy,4316,2016,31,0.057395447,0.10027437,0.2743495,0.31401768,0.4070402,0.31433162,13.000292,31.752478,2.9483197,72.98508,72.280914,3.0107663
Daniel Nava,5450,2016,33,0.08656145,0.22325477,0.23969811,0.30703047,0.37037793,0.30504087,7.365053,17.141485,1.1771487,41.090652,47.13502,9.95046
Daniel Robertson,6266,2016,30,0.06638588,0.13810132,0.25022772,0.30531317,0.33512244,0.27737248,0.8313037,18.680227,2.2393427,39.003014,48.707054,1.124225
Danny Espinosa,9219,2016,29,0.068020165,0.25530416,0.2106042,0.30342677,0.33637983,0.27017236,14.657506,23.772861,1.5243626,51.298832,62.77142,8.518986
Danny Santana,10322,2016,25,0.050804865,0.2244179,0.24817467,0.2984404,0.34981796,0.2862273,5.4338827,25.527216,7.137774,42.004395,70.159485,4.34964
Danny Valencia,6364,2016,31,0.06753201,0.21630467,0.25919387,0.31753972,0.4225733,0.3224114,18.900513,27.555563,1.5423564,76.36767,65.82837,3.3447132
Darin Ruf,9929,2016,29,0.077958316,0.25166154,0.23177862,0.2955192,0.40043226,0.31128243,14.933154,19.03726,1.3212706,54.920506,49.78642,8.026857
Darnell Sweeney,13284,2016,25,0.11694578,0.2693213,0.23613678,0.3130677,0.4039416,0.31416637,15.901271,22.580164,2.7727277,56.709106,59.994747,3.8342884
Darrell Ceciliani,9954,2016,26,0.06734419,0.32377854,0.21865606,0.29630116,0.3554009,0.27326742,10.706525,20.440187,1.6448283,41.84383,53.560783,4.8938637
David DeJesus,1825,2016,36,0.08833363,0.17529678,0.23493256,0.30263653,0.34179008,0.2935145,6.859316,15.392147,2.104782,32.14215,39.729557,5.384055
David Freese,9549,2016,33,0.075563386,0.23224944,0.24389826,0.31668475,0.38550052,0.3099899,13.983428,25.079662,0.91804737,60.14466,58.086285,8.737487
David Lough,7215,2016,30,0.056264795,0.20862184,0.23694375,0.2895313,0.33422664,0.2726478,6.843171,14.030751,3.1103854,32.461708,41.30126,2.9653203
David Murphy,6035,2016,34,0.056592032,0.13911094,0.2404167,0.31112832,0.35453355,0.28417802,9.482613,20.692877,0.65051234,50.5649,44.319378,1.3037933
David Ortiz,745,2016,40,0.1216896,0.1722013,0.2667855,0.33165163,0.49572432,0.36294723,26.28825,26.280903,1.0962734,89.42996,64.04874,2.2245822
David Peralta,2136,2016,28,0.078413494,0.19906484,0.26994354,0.34462273,0.43110234,0.33703324,16.09578,25.706528,6.305404,69.43219,72.35988,3.4753296
David Ross,1551,2016,39,0.08227087,0.3364963,0.17817733,0.25570324,0.33063757,0.24315529,9.709051,14.702893,-0.5207566,37.0631,33.3984,1.6327741
David Wright,3787,2016,33,0.10314573,0.20563565,0.2642676,0.33450356,0.44182566,0.34503478,13.254185,25.318962,2.3076692,62.797646,69.835655,2.581357
Dee Strange-Gordon,8203,2016,28,0.044473592,0.14561191,0.2590127,0.34913117,0.32255334,0.27554992,2.245999,23.265924,7.228291,37.368107,82.80863,1.9549142
Delino DeShields,11379,2016,23,0.104260385,0.20119956,0.22972019,0.3500834,0.32621244,0.29365325,4.4270287,26.600637,9.224681,36.774414,91.306755,3.7208474
Delmon Young,2140,2016,30,0.03552541,0.17823203,0.25705895,0.27677193,0.39961326,0.3026659,7.0879946,17.8391,1.2682605,48.155144,44.383472,3.079142
Denard Span,8347,2016,32,0.08009128,0.10532798,0.28529936,0.33258307,0.37883934,0.32576898,8.281321,30.73906,5.5882254,54.82283,81.62284,3.216942
Derek Dietrich,10542,2016,26,0.07710212,0.21542037,0.23326093,0.32980037,0.3941306,0.31623435,14.270101,23.056305,2.8588374,51.372944,72.31804,17.018034
Derek Norris,6867,2016,27,0.0835818,0.22746441,0.23733184,0.33482665,0.35926569,0.29664797,16.18619,28.176197,1.3941624,63.81565,65.68325,4.4553757
Desmond Jennings,1965,2016,29,0.08451852,0.1752915,0.23967674,0.3184438,0.35009772,0.29671657,8.823035,22.572426,4.2167153,44.03097,65.88698,4.363435
Devon Travis,13862,2016,25,0.08185182,0.18175432,0.27342182,0.3352647,0.4642818,0.3620679,20.896336,30.749224,1.887619,81.47872,80.548805,4.5881834
Dexter Fowler,4062,2016,30,0.11803174,0.21884197,0.24781775,0.3570998,0.354319,0.3141697,14.835665,26.482851,5.258256,50.778954,84.75007,5.248946
Didi Gregorius,6012,2016,26,0.07147131,0.152571,0.24788241,0.3193481,0.34992185,0.29647982,10.258247,22.354675,3.2053585,50.77944,61.813847,6.8988223
Dilson Herrera,14335,2016,22,0.104210734,0.21729176,0.24552205,0.32427278,0.40757993,0.316094,19.632254,23.146301,3.0564413,65.512924,65.26379,5.252055
Dioner Navarro,3179,2016,32,0.0771764,0.1622874,0.24551502,0.30325866,0.39175847,0.302003,10.760906,18.513224,0.8709497,55.702213,41.76071,1.6390841
Dixon Machado,11472,2016,24,0.08694048,0.18040423,0.25562716,0.3186291,0.3990813,0.31379265,10.446288,23.954308,2.641835,56.30433,60.91439,3.1482444
Domingo Santana,10348,2016,23,0.10464127,0.30857378,0.22860631,0.31908357,0.42733902,0.3304081,23.276962,22.636076,1.3786104,67.285545,68.25827,8.670324
Domonic Brown,3154,2016,28,0.06816184,0.18197447,0.24231263,0.301624,0.38342372,0.29865262,14.815829,20.466013,1.8367049,63.649822,52.31595,2.2640698
Donovan Solano,8623,2016,28,0.046940677,0.17369974,0.23602797,0.28670648,0.3213321,0.26732892,3.220743,14.70292,1.73478,34.75015,38.824364,4.0564957
Drew Butera,3411,2016,32,0.064567044,0.20993267,0.19443402,0.2501198,0.27368343,0.24573028,4.7709594,11.121257,1.0182624,28.980501,32.317608,2.8914478
Drew Stubbs,9328,2016,31,0.079053625,0.36857277,0.19569749,0.297165,0.3244843,0.2570247,10.514667,17.813843,1.7727054,32.684814,47.10056,1.5465096
