Name,Season,Age,Role,IDfg,FIP,SIERA,ERA,K%,BB%,IP,GB%,FB%,G,GS,WAR
Bryan Woo,2039,39,SP,30279,5.120376,5.055932,5.172875,0.10882511,0.06323065,150.0,0.37692952,0.42409414,32.0,30.0,-0.3
David Peterson,2039,43,SP,20302,5.124138,4.9844737,5.2830205,0.104670174,0.06081202,150.0,0.4265461,0.3751872,32.0,30.0,-0.3
James Paxton,2039,50,SP,11828,5.1271443,4.9780464,5.2643557,0.10812322,0.061270136,150.0,0.43663982,0.36780623,32.0,30.0,-0.3
Max Fried,2039,45,SP,13743,5.1276536,4.9829974,5.2858324,0.10557557,0.061011545,150.0,0.43234676,0.37023318,32.0,30.0,-0.3
Gavin Williams,2039,39,SP,30122,5.128464,5.061014,5.179934,0.108439155,0.06358603,150.0,0.37639675,0.42473632,32.0,30.0,-0.3
Zebby Matthews,2039,39,SP,31827,5.1299267,5.0626497,5.1873326,0.10801208,0.06327387,150.0,0.3774703,0.4236609,32.0,30.0,-0.3
Clayton Kershaw,2039,51,SP,2036,5.1320043,4.981137,5.2663035,0.107865624,0.060741317,150.0,0.4360795,0.36888766,32.0,30.0,-0.3
Patrick Corbin,2039,49,SP,9323,5.1343756,4.9849157,5.278893,0.10708373,0.06121842,150.0,0.43612227,0.3680908,32.0,30.0,-0.3
Jose Quintana,2039,50,SP,11423,5.1345406,4.984002,5.2744575,0.10741875,0.06106355,150.0,0.43624848,0.36836058,32.0,30.0,-0.3
Marcus Stroman,2039,48,SP,13431,5.1352406,4.9867487,5.285174,0.10648833,0.061155748,150.0,0.43560508,0.36824316,32.0,30.0,-0.3
Reid Detmers,2039,39,SP,27468,5.137543,5.0668073,5.187528,0.10795979,0.063909546,150.0,0.37519565,0.42616773,32.0,30.0,-0.3
Yu Darvish,2039,52,SP,13074,5.13873,4.983871,5.2671514,0.107942894,0.060722113,150.0,0.43559086,0.36997426,32.0,30.0,-0.3
David Festa,2039,39,SP,30056,5.13993,5.0681696,5.181213,0.10825836,0.06417803,150.0,0.37345284,0.42785382,32.0,30.0,-0.4
Brady Singer,2039,42,SP,25377,5.1404104,5.0044084,5.2982745,0.10251577,0.06051549,150.0,0.41944784,0.38238674,32.0,30.0,-0.4
Lance Lynn,2039,52,SP,2520,5.1409926,4.985278,5.2698107,0.107832626,0.060816195,150.0,0.4356321,0.3699798,32.0,30.0,-0.4
Tyler Phillips,2039,41,SP,20629,5.142133,5.0163965,5.296147,0.10107609,0.060187582,150.0,0.4121033,0.3894861,32.0,30.0,-0.4
Merrill Kelly,2039,50,SP,11156,5.1430326,4.9909105,5.2853236,0.106661595,0.06083022,150.0,0.4356858,0.36913306,32.0,30.0,-0.4
Chris Bassitt,2039,50,SP,12304,5.145624,4.9924073,5.287732,0.106623635,0.061005663,150.0,0.43570203,0.3691762,32.0,30.0,-0.4
Mason Black,2039,39,SP,30171,5.145948,5.0743747,5.206885,0.10671025,0.063403495,150.0,0.37682074,0.42460182,32.0,30.0,-0.4
Nathan Eovaldi,2039,49,SP,9132,5.1497755,4.9983287,5.299793,0.10549917,0.060546424,150.0,0.43487045,0.36972633,32.0,30.0,-0.4
Bobby Miller,2039,40,SP,27483,5.1499057,5.0421157,5.267825,0.10220776,0.060994048,150.0,0.3966562,0.4049565,32.0,30.0,-0.4
Kyle Hendricks,2039,49,SP,12049,5.15117,4.9993854,5.302269,0.105320595,0.060497988,150.0,0.43484953,0.36976817,32.0,30.0,-0.4
Casey Mize,2039,42,SP,20492,5.1514497,5.013026,5.31241,0.10156255,0.060478266,150.0,0.4187103,0.38340363,32.0,30.0,-0.4
Cal Quantrill,2039,44,SP,19312,5.15299,5.003636,5.321808,0.10297091,0.06095251,150.0,0.42862254,0.37407646,32.0,30.0,-0.4
Braxton Garrett,2039,41,SP,21844,5.1540246,5.026669,5.3005533,0.10091788,0.060423408,150.0,0.4092215,0.39279285,32.0,30.0,-0.4
Martin Perez,2039,48,SP,6902,5.1573253,5.0044537,5.3141723,0.10461288,0.060809504,150.0,0.43435013,0.36999074,32.0,30.0,-0.4
Sonny Gray,2039,49,SP,12768,5.1613,5.0079556,5.313051,0.104598574,0.06027126,150.0,0.4338572,0.371066,32.0,30.0,-0.4
Miles Mikolas,2039,50,SP,9803,5.1659427,5.0087013,5.3138027,0.10479924,0.06044311,150.0,0.4342989,0.37110537,32.0,30.0,-0.4
Seth Lugo,2039,49,SP,12447,5.166624,5.0112906,5.3205147,0.10422619,0.060413063,150.0,0.4339377,0.37107104,32.0,30.0,-0.4
Cade Povich,2039,39,SP,30055,5.1673794,5.0882344,5.220085,0.10573689,0.06408108,150.0,0.3735192,0.4282816,32.0,30.0,-0.4
Roddery Munoz,2039,39,SP,25311,5.1742673,5.094112,5.2423406,0.1043286,0.063656844,150.0,0.37644833,0.42540783,32.0,30.0,-0.4
Valente Bellozo,2039,39,SP,23899,5.1745834,5.09405,5.221544,0.10533197,0.06396506,150.0,0.37197483,0.4298779,32.0,30.0,-0.4
Chris Sale,2039,50,SP,10603,5.1759467,5.0173783,5.321503,0.10418556,0.05994869,150.0,0.43241817,0.37343836,32.0,30.0,-0.4
Colin Rea,2039,48,SP,12317,5.1798754,5.0223837,5.34203,0.10284211,0.06050671,150.0,0.43280563,0.3721029,32.0,30.0,-0.4
Paul Blackburn,2039,45,SP,14739,5.182964,5.028288,5.357372,0.10102721,0.060442932,150.0,0.42830086,0.37552232,32.0,30.0,-0.4
Alex Wood,2039,48,SP,13781,5.187382,5.0281453,5.3511424,0.10227997,0.060443327,150.0,0.43231198,0.37279084,32.0,30.0,-0.4
Zack Wheeler,2039,49,SP,10310,5.1972866,5.035582,5.3524027,0.102197126,0.059886478,150.0,0.43077973,0.3752304,32.0,30.0,-0.5
Luis Medina,2039,40,SP,21649,5.1979494,5.077144,5.3217483,0.09960428,0.06209864,150.0,0.39449894,0.4083737,32.0,30.0,-0.5
Jordan Montgomery,2039,46,SP,16511,5.204768,5.044038,5.3813086,0.099961825,0.06037898,150.0,0.42863655,0.37608722,32.0,30.0,-0.5
Tanner Gordon,2039,41,SP,27669,5.206453,5.0681105,5.365813,0.09682595,0.06054561,150.0,0.40605038,0.39727637,32.0,30.0,-0.5
Yonny Chirinos,2039,45,SP,16401,5.2123613,5.0499783,5.3921127,0.0990653,0.06063008,150.0,0.42623743,0.3783039,32.0,30.0,-0.5
Tyler Anderson,2039,49,SP,12880,5.2131476,5.043222,5.3723617,0.1015583,0.06088922,150.0,0.43154973,0.37468946,32.0,30.0,-0.5
Marco Gonzales,2039,47,SP,15467,5.2134995,5.0491204,5.387727,0.09987476,0.06036646,150.0,0.42955804,0.3757869,32.0,30.0,-0.5
Hunter Greene,2039,39,SP,22182,5.2150097,5.1215005,5.219813,0.10506519,0.06363697,150.0,0.35812688,0.44546524,32.0,30.0,-0.5
Michael Lorenzen,2039,47,SP,14843,5.2199984,5.0503616,5.391722,0.10025783,0.061247148,150.0,0.42976555,0.3757092,32.0,30.0,-0.5
Spencer Arrighetti,2039,39,SP,29921,5.22635,5.1297092,5.2263837,0.10460638,0.06361604,150.0,0.35638854,0.44750494,32.0,30.0,-0.5
Logan Allen,2039,40,SP,27589,5.226814,5.1069555,5.345661,0.097944885,0.06228635,150.0,0.38931483,0.41424716,32.0,30.0,-0.5
Yusei Kikuchi,2039,48,SP,20633,5.2309527,5.0603147,5.3949633,0.0998367,0.060387634,150.0,0.42832568,0.3781605,32.0,30.0,-0.5
Emerson Hancock,2039,40,SP,27470,5.235425,5.1146736,5.3605933,0.09681501,0.06197192,150.0,0.38967514,0.4139683,32.0,30.0,-0.5
Corbin Burnes,2039,44,SP,19361,5.242206,5.074315,5.4246087,0.09651288,0.06076031,150.0,0.42054743,0.38453105,32.0,30.0,-0.5
Garrett Crochet,2039,40,SP,27463,5.2480335,5.124155,5.345304,0.09795267,0.063877106,150.0,0.38372916,0.42012382,32.0,30.0,-0.6
Patrick Sandoval,2039,42,SP,19447,5.2498317,5.0864305,5.421076,0.09519667,0.061385218,150.0,0.4104668,0.3944526,32.0,30.0,-0.6
Erick Fedde,2039,46,SP,17425,5.2508745,5.0742607,5.4312778,0.09757036,0.06120987,150.0,0.42564344,0.38026556,32.0,30.0,-0.6
Tyler Glasnow,2039,45,SP,14374,5.2637033,5.076917,5.34725,0.100863576,0.05958292,150.0,0.40313533,0.40375876,32.0,30.0,-0.6
Shane Baz,2039,40,SP,22264,5.266005,5.138059,5.371447,0.096080266,0.06367544,150.0,0.38387084,0.42019823,32.0,30.0,-0.6
Kyle Freeland,2039,46,SP,16256,5.267065,5.0887084,5.4521112,0.095838316,0.0606322,150.0,0.42380142,0.38257,32.0,30.0,-0.6
Jake Irvin,2039,42,SP,21504,5.2675185,5.100758,5.44648,0.09352395,0.061360214,150.0,0.40952885,0.39578244,32.0,30.0,-0.6
Jon Gray,2039,47,SP,14916,5.2711806,5.0882344,5.4487615,0.09663517,0.060894143,150.0,0.4251326,0.3818223,32.0,30.0,-0.6
Kevin Gausman,2039,48,SP,14107,5.2742434,5.089978,5.441408,0.097047076,0.060380567,150.0,0.4246182,0.3831585,32.0,30.0,-0.6
Trevor Williams,2039,47,SP,16977,5.274862,5.0910883,5.452544,0.09637254,0.06084242,150.0,0.42468196,0.38238934,32.0,30.0,-0.6
Javier Assad,2039,41,SP,21741,5.2806306,5.1258264,5.4417305,0.092998795,0.061902884,150.0,0.39894527,0.40649742,32.0,30.0,-0.6
Tobias Myers,2039,40,SP,22191,5.2814317,5.1504583,5.382701,0.09543159,0.064098954,150.0,0.381221,0.42320955,32.0,30.0,-0.6
Gerrit Cole,2039,48,SP,13125,5.284272,5.0973988,5.449508,0.09646378,0.060201213,150.0,0.42289513,0.38530087,32.0,30.0,-0.6
Matthew Boyd,2039,48,SP,15440,5.2843623,5.0960674,5.452662,0.09646379,0.060600217,150.0,0.42419863,0.38379604,32.0,30.0,-0.6
Ben Lively,2039,47,SP,14932,5.284657,5.0971456,5.463115,0.0958288,0.061011665,150.0,0.4240342,0.38327086,32.0,30.0,-0.6
Kyle Bradish,2039,42,SP,24586,5.285118,5.1158237,5.457951,0.09288134,0.061507083,150.0,0.40621454,0.39976192,32.0,30.0,-0.6
Tanner Bibee,2039,40,SP,30134,5.285819,5.1527224,5.375776,0.09595317,0.06426075,150.0,0.37929767,0.42521524,32.0,30.0,-0.6
Bryce Miller,2039,40,SP,29837,5.2910037,5.1570673,5.382786,0.09557976,0.06432863,150.0,0.378797,0.42585966,32.0,30.0,-0.6
Brandon Pfaadt,2039,40,SP,27782,5.291671,5.157381,5.3842335,0.0955456,0.06438047,150.0,0.37881616,0.42586678,32.0,30.0,-0.6
Aaron Nola,2039,46,SP,16149,5.291748,5.105691,5.475046,0.0945933,0.060834598,150.0,0.42122114,0.3859548,32.0,30.0,-0.6
Jameson Taillon,2039,47,SP,11674,5.291826,5.1029744,5.4705887,0.09523724,0.060837798,150.0,0.42310002,0.3844603,32.0,30.0,-0.6
Joe Musgrove,2039,46,SP,12970,5.293434,5.1066933,5.4764585,0.09453331,0.06087744,150.0,0.42109185,0.38614014,32.0,30.0,-0.6
Randy Vasquez,2039,40,SP,24719,5.294671,5.1580467,5.398281,0.09463579,0.06418285,150.0,0.38120547,0.42335773,32.0,30.0,-0.6
MacKenzie Gore,2039,40,SP,22201,5.2962923,5.1596622,5.3785696,0.09626879,0.064756505,150.0,0.3763817,0.4285647,32.0,30.0,-0.6
Andrew Heaney,2039,48,SP,15423,5.2977686,5.105536,5.4651833,0.095603116,0.06049072,150.0,0.42251584,0.38593844,32.0,30.0,-0.6
Zach Eflin,2039,45,SP,13774,5.301096,5.1147485,5.490411,0.09307359,0.060922045,150.0,0.41834307,0.38867417,32.0,30.0,-0.7
Ryan Feltner,2039,42,SP,21446,5.3054376,5.130844,5.486035,0.09121701,0.061682917,150.0,0.40561193,0.40081337,32.0,30.0,-0.7
Walker Buehler,2039,44,SP,19374,5.3056207,5.1200085,5.496415,0.09209568,0.061147295,150.0,0.41517216,0.39168915,32.0,30.0,-0.7
George Kirby,2039,41,SP,25436,5.307802,5.1497307,5.464515,0.091473944,0.062307466,150.0,0.3949337,0.4111191,32.0,30.0,-0.7
Michael Wacha,2039,47,SP,14078,5.311588,5.1160192,5.489581,0.094138056,0.060997136,150.0,0.42117652,0.38697556,32.0,30.0,-0.7
Ryne Nelson,2039,41,SP,26253,5.313073,5.153956,5.4766183,0.0906509,0.062093355,150.0,0.39571014,0.41043097,32.0,30.0,-0.7
Tarik Skubal,2039,42,SP,22267,5.3160186,5.130701,5.3768306,0.09715195,0.062461745,150.0,0.38232952,0.42407173,32.0,30.0,-0.7
Eduardo Rodriguez,2039,46,SP,13164,5.3232274,5.1245775,5.5090756,0.09286945,0.061538097,150.0,0.4192644,0.3886117,32.0,30.0,-0.7
Jose Berrios,2039,45,SP,14168,5.326339,5.1313643,5.518878,0.09142265,0.061241265,150.0,0.41648963,0.39116317,32.0,30.0,-0.7
Justin Steele,2039,43,SP,17312,5.3296504,5.1418395,5.516998,0.090178356,0.06159199,150.0,0.40849188,0.39889857,32.0,30.0,-0.7
Robbie Ray,2039,47,SP,11486,5.330888,5.129556,5.504029,0.093148045,0.060945943,150.0,0.41817373,0.39073128,32.0,30.0,-0.7
Nick Lodolo,2039,41,SP,26378,5.3324947,5.1647525,5.481991,0.09036989,0.06344506,150.0,0.3929033,0.41333994,32.0,30.0,-0.7
Austin Gomber,2039,45,SP,16561,5.3325663,5.1358986,5.5273085,0.090847425,0.06123753,150.0,0.4160958,0.3916779,32.0,30.0,-0.7
Edward Cabrera,2039,41,SP,21690,5.332808,5.1562815,5.4737363,0.09126491,0.06462788,150.0,0.39392093,0.41216365,32.0,30.0,-0.7
Christian Scott,2039,40,SP,30107,5.3341656,5.1938376,5.4064565,0.0943513,0.063766845,150.0,0.3689197,0.43694654,32.0,30.0,-0.7
Frankie Montas,2039,46,SP,14309,5.3390546,5.1334357,5.521102,0.0924469,0.06201332,150.0,0.4177193,0.39065936,32.0,30.0,-0.7
Sean Manaea,2039,47,SP,15873,5.341113,5.1366158,5.514658,0.092433125,0.060969446,150.0,0.41715795,0.39200345,32.0,30.0,-0.7
Trevor Rogers,2039,41,SP,22286,5.3422794,5.1710978,5.490999,0.08975624,0.063712955,150.0,0.39230254,0.4140212,32.0,30.0,-0.7
Luis Severino,2039,45,SP,15890,5.348194,5.144456,5.539515,0.09053898,0.061821565,150.0,0.41471595,0.39350766,32.0,30.0,-0.7
Zac Gallen,2039,43,SP,19291,5.3483205,5.154541,5.537147,0.08908429,0.061928116,150.0,0.40722632,0.400641,32.0,30.0,-0.7
Blake Snell,2039,46,SP,13543,5.3534193,5.141613,5.4831924,0.09288232,0.061029993,150.0,0.4058523,0.40368435,32.0,30.0,-0.7
Mitch Keller,2039,43,SP,17594,5.36056,5.164551,5.55367,0.08797927,0.061880115,150.0,0.40640622,0.4017129,32.0,30.0,-0.8
Luis Castillo,2039,46,SP,15689,5.3607335,5.1528926,5.543254,0.09043117,0.061259698,150.0,0.41371855,0.3954441,32.0,30.0,-0.8
Cole Ragans,2039,41,SP,21846,5.382924,5.197856,5.5046544,0.08917926,0.06461627,150.0,0.38370547,0.42309406,32.0,30.0,-0.8
Davis Martin,2039,42,SP,21448,5.384381,5.1917186,5.5723314,0.08596676,0.062588096,150.0,0.39955255,0.4085596,32.0,30.0,-0.8
Jesus Luzardo,2039,41,SP,19959,5.3986387,5.210395,5.5225,0.08785913,0.06421652,150.0,0.3827344,0.4242285,32.0,30.0,-0.8
Pablo Lopez,2039,43,SP,17085,5.4025674,5.1923966,5.588011,0.08606798,0.063044235,150.0,0.40266535,0.40619683,32.0,30.0,-0.8
Jeffrey Springs,2039,46,SP,17677,5.4026427,5.180924,5.581959,0.08776401,0.06163349,150.0,0.40939888,0.40074086,32.0,30.0,-0.8
Nick Pivetta,2039,46,SP,15454,5.4123898,5.1874204,5.5847054,0.08725257,0.061658625,150.0,0.4071676,0.40321597,32.0,30.0,-0.9
Andrew Abbott,2039,40,SP,29911,5.4153996,5.267178,5.478281,0.088873446,0.06250019,150.0,0.358312,0.44867763,32.0,30.0,-0.9
Logan Gilbert,2039,42,SP,22250,5.420101,5.213659,5.5901484,0.08473223,0.06403059,150.0,0.39506903,0.41320583,32.0,30.0,-0.9
Carlos Rodon,2039,46,SP,16137,5.4202275,5.193181,5.5985527,0.08652647,0.061733514,150.0,0.4075248,0.4029289,32.0,30.0,-0.9
Shota Imanaga,2039,45,SP,33829,5.4236937,5.2009625,5.6084065,0.08568365,0.06188108,150.0,0.4043141,0.40592578,32.0,30.0,-0.9
Cody Bradford,2039,41,SP,27597,5.4285927,5.244177,5.5413537,0.08645772,0.06351895,150.0,0.37400618,0.4335853,32.0,30.0,-0.9
Matt Waldron,2039,42,SP,25550,5.4322553,5.223827,5.611667,0.083537556,0.06395873,150.0,0.3954084,0.41310954,32.0,30.0,-0.9
Davis Daniel,2039,42,SP,27582,5.438052,5.227359,5.6088867,0.08328998,0.06391997,150.0,0.3939176,0.41454107,32.0,30.0,-0.9
Reynaldo Lopez,2039,45,SP,16400,5.4397726,5.2087855,5.603442,0.085123755,0.062264673,150.0,0.40080717,0.40954602,32.0,30.0,-0.9
Clarke Schmidt,2039,43,SP,19899,5.4404807,5.2181363,5.6242003,0.08382973,0.063807055,150.0,0.39991677,0.40935442,32.0,30.0,-0.9
Nick Nastrini,2039,39,SP,29833,5.4417386,5.2961864,5.49389,0.08859955,0.063532904,150.0,0.34711587,0.45867145,32.0,30.0,-0.9
Michael King,2039,44,SP,19853,5.4423914,5.2123995,5.587594,0.08537698,0.0626761,150.0,0.39501023,0.41484588,32.0,30.0,-0.9
Griffin Canning,2039,43,SP,19867,5.446817,5.2230825,5.6381145,0.08324142,0.063789025,150.0,0.40040895,0.4090179,32.0,30.0,-0.9
Bailey Falter,2039,42,SP,20070,5.451885,5.2387595,5.6212425,0.082649134,0.06415466,150.0,0.39178422,0.4168854,32.0,30.0,-0.9
Tylor Megill,2039,43,SP,21318,5.4526405,5.226923,5.6283107,0.08327433,0.06395685,150.0,0.39747325,0.4118936,32.0,30.0,-0.9
Chris Flexen,2039,44,SP,13896,5.4537888,5.2230306,5.6578794,0.08283849,0.06303831,150.0,0.4043659,0.40566584,32.0,30.0,-0.9
Jack Flaherty,2039,43,SP,17479,5.4538975,5.2277446,5.587754,0.0848611,0.06297618,150.0,0.38809767,0.42132178,32.0,30.0,-0.9
Dean Kremer,2039,43,SP,19350,5.4544373,5.2278833,5.642099,0.08285556,0.064002395,150.0,0.39965844,0.40977362,32.0,30.0,-0.9
Chris Paddack,2039,43,SP,20099,5.4570746,5.231081,5.6335435,0.082842745,0.063866004,150.0,0.3970475,0.41238028,32.0,30.0,-0.9
Aaron Civale,2039,44,SP,19479,5.459766,5.2296667,5.648684,0.08272859,0.06296878,150.0,0.40036792,0.40979823,32.0,30.0,-0.9
Alec Marsh,2039,41,SP,27451,5.4599657,5.27642,5.552424,0.08532692,0.06277315,150.0,0.36662167,0.44143713,32.0,30.0,-0.9
Triston McKenzie,2039,41,SP,18000,5.460129,5.2774825,5.5483503,0.085502446,0.06263276,150.0,0.36552754,0.4425795,32.0,30.0,-0.9
Zack Littell,2039,43,SP,15823,5.460629,5.238197,5.646442,0.082203805,0.0634611,150.0,0.39621004,0.4134392,32.0,30.0,-0.9
Landon Knack,2039,41,SP,27487,5.462857,5.2780123,5.568364,0.084351,0.062867045,150.0,0.36869532,0.43932524,32.0,30.0,-0.9
Ronel Blanco,2039,45,SP,19407,5.463777,5.2251115,5.6473913,0.08323708,0.06291123,150.0,0.40313846,0.4073552,32.0,30.0,-1.0
Ryan Pepiot,2039,41,SP,26221,5.4715004,5.287176,5.565642,0.08438051,0.06263264,150.0,0.3657294,0.44244537,32.0,30.0,-1.0
Dylan Cease,2039,43,SP,18525,5.4907146,5.258017,5.619003,0.08266809,0.06270548,150.0,0.38317928,0.42664504,32.0,30.0,-1.0
Adam Oller,2039,44,SP,20132,5.4965043,5.2541623,5.7057924,0.079949066,0.063552,150.0,0.4026101,0.40780956,32.0,30.0,-1.0
Nestor Cortes,2039,44,SP,17874,5.5052156,5.2656813,5.687381,0.07946361,0.06301436,150.0,0.39527372,0.41530764,32.0,30.0,-1.0
Freddy Peralta,2039,43,SP,18679,5.5092783,5.274644,5.6506476,0.08067262,0.062884115,150.0,0.38390255,0.426124,32.0,30.0,-1.0
Luis Gil,2039,41,SP,21052,5.509375,5.3203506,5.5903296,0.08282281,0.0626353,150.0,0.36075816,0.4478016,32.0,30.0,-1.0
Joe Ryan,2039,43,SP,21390,5.514546,5.2815776,5.6746926,0.07923844,0.063160166,150.0,0.38662997,0.42346153,32.0,30.0,-1.0
