Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,wSB_rate,UBR_rate,wGDP_rate,Def_rate,def_value,Position,Off,BsR,Def,WAR
Geraldo Perdomo,35,2035,22799,0.059318088,0.20073882,0.29497704,0.24941051,0.30229825,0.38247597,0.29998118,89.28038,0.054674078,0.39840448,88.83068,-0.0013058247,-0.0022423987,-0.0024944826,-0.059072085,6.39014910697937,SS,-4.619397221541985,-3.8069047580938786,6.39014910697937,1.720925025608214
Ezequiel Tovar,33,2035,24064,0.051407516,0.17128117,0.29472774,0.25495395,0.3020805,0.37434328,0.29675704,86.774284,0.034261815,0.35294285,87.59055,-0.0011094449,-0.0012040344,-0.0022667823,-0.021879364,6.755613017380238,SS,-6.270783156883424,-2.885564840398729,6.755613017380238,1.683722769766844
Vladimir Guerrero Jr.,36,2035,19611,0.080894925,0.19410333,0.30167982,0.26520783,0.33267707,0.4386293,0.3323452,113.70522,0.09600897,0.47430375,91.19882,-0.0010313037,-0.0031393783,-0.003221423,-0.10038765,-11.313767290198701,3B/1B,11.957291242552968,-4.657026043860242,-11.313767290198701,1.519154697154185
CJ Abrams,34,2035,25768,0.055637315,0.21256618,0.29250398,0.24417806,0.29540437,0.3771307,0.29485714,85.71825,0.055921625,0.39733934,88.788185,-0.0015095648,-0.002164811,-0.0025053462,-0.046186443,6.567128934264183,SS,-7.243901671432866,-3.8932248030323535,6.567128934264183,1.4623694472873419
Ronald Acuna Jr.,37,2035,18401,0.07882505,0.19443211,0.3001958,0.26278585,0.3288039,0.43134305,0.32859692,110.37598,0.0896382,0.46300316,90.83836,-0.0009888208,-0.003065863,-0.003048986,-0.09344217,-12.100114202499391,RF,10.037446714029082,-4.475311904679984,-12.100114202499391,1.2615549724966015
Kyle Tucker,38,2035,18345,0.07973104,0.19455667,0.29780158,0.2602242,0.32684118,0.42538017,0.32628128,107.92092,0.08428244,0.45189497,90.51423,-0.0009387972,-0.0030721608,-0.0028395248,-0.087084346,-12.674704313278198,RF,8.851386971589998,-4.315804114448838,-12.674704313278198,1.0981731293346888
Nick Allen,36,2035,22277,0.061567727,0.2191826,0.28995126,0.23768573,0.29324833,0.35814378,0.28808373,80.451,0.047586545,0.38157478,88.331566,-0.0014644611,-0.0026836027,-0.0021600726,-0.07287499,6.215954923033714,SS,-10.71321037339001,-3.9741259266156703,6.215954923033714,1.0642690557801042
Maikel Garcia,35,2035,22715,0.054653183,0.19068934,0.2925698,0.24748144,0.29731953,0.3646152,0.29170913,83.23811,0.038184766,0.36693975,87.92582,-0.0012910258,-0.0021675115,-0.002429187,-0.04063316,3.8786774849477594,2B/3B,-8.85630180777573,-3.709266335936263,3.8786774849477594,1.042278312740077
Vaughn Grissom,34,2035,26031,0.056307953,0.20821199,0.2934304,0.24587,0.2972713,0.3775891,0.29585856,86.472206,0.054338604,0.39480677,88.71783,-0.0014395255,-0.002104048,-0.0024826415,-0.0464558,1.5947361642122266,2B,-6.730980442791449,-3.7965153995901346,1.5947361642122266,1.0171896372905747
Alejandro Kirk,36,2035,22581,0.056639623,0.20841795,0.29104492,0.24281757,0.2950255,0.36933795,0.29278997,83.7282,0.050042015,0.3933359,88.65311,-0.0015142952,-0.0026857376,-0.0026230118,-0.04977293,3.400197988518981,C,-8.302700409075108,-4.298518110299483,3.400197988518981,0.9898160808940182
Michael Harris II,34,2035,25931,0.05653231,0.21456076,0.293396,0.24633673,0.29783258,0.3893026,0.2998911,89.46017,0.06511277,0.41369078,89.27419,-0.0015149291,-0.0022193089,-0.0026225208,-0.055318173,-0.827450656890869,CF,-4.665526855282666,-4.004758021328598,-0.827450656890869,0.9595390398076382
Bryson Stott,37,2035,26294,0.056292072,0.23366587,0.28627154,0.23122294,0.28467616,0.35366192,0.28269374,76.43986,0.05151617,0.39415002,88.650055,-0.0018111105,-0.0031793495,-0.002464534,-0.06679642,8.546826269189538,SS/2B,-13.473936150713664,-4.696646231459454,8.546826269189538,0.9466797970034092
Royce Lewis,36,2035,20437,0.059840348,0.2284756,0.29058188,0.23964348,0.29455686,0.38090223,0.29573354,86.16843,0.066816986,0.41797015,89.41779,-0.0016388431,-0.0030025232,-0.0026014782,-0.07094746,1.1903959321975706,3B,-6.79501545719984,-4.5629920705687255,1.1903959321975706,0.89118433959653
Lenyn Sosa,35,2035,22896,0.05465797,0.22519825,0.2893453,0.2371192,0.28867495,0.3645077,0.28764918,80.454056,0.053705644,0.39483652,88.6917,-0.0017056022,-0.0026467252,-0.002509356,-0.05224705,3.8836180193837437,2B/3B,-10.935783566498174,-4.3228604982141405,3.8836180193837437,0.7679787834988181
Vidal Brujan,37,2035,20536,0.0816133,0.2852145,0.26680866,0.20034981,0.2745129,0.31250066,0.2680736,63.98578,0.050245877,0.35032985,87.423195,-0.001917455,-0.003807496,-0.00045297234,-0.07850893,12.957249627676697,3B/2B,-20.962308273082826,-3.8920917295035906,12.957249627676697,0.7147007906844152
Nico Hoerner,38,2035,21479,0.062417332,0.24295843,0.28176594,0.22392173,0.2821356,0.3403726,0.2778305,72.041,0.047756918,0.3831045,88.35114,-0.0018596464,-0.0035254804,-0.0021029958,-0.082660675,8.397105892921672,SS/2B,-15.964860049689687,-4.717517212266102,8.397105892921672,0.6750966076104971
Mark Vientos,35,2035,22184,0.059352376,0.23536515,0.28815997,0.23545408,0.29059753,0.37322643,0.29111362,83.00618,0.06448622,0.4087967,89.15423,-0.0017874704,-0.0030057651,-0.002496212,-0.06369134,1.3707198619842529,3B,-9.161319127896935,-4.592351980973035,1.3707198619842529,0.6651292731358439
Luis Garcia,35,2035,20391,0.054821957,0.22118247,0.29009753,0.23903017,0.29045397,0.3674565,0.28951484,81.74332,0.053854648,0.39563352,88.715706,-0.0016507354,-0.0025708824,-0.002530432,-0.051176626,1.3825004440546036,2B,-9.980204082116847,-4.253791436785832,1.3825004440546036,0.6173186784458073
Rafael Devers,38,2035,17350,0.066302,0.24524164,0.28498632,0.23048952,0.292051,0.37267,0.29217574,82.70162,0.06961629,0.42102206,89.56273,-0.0018385575,-0.003884421,-0.002457704,-0.083378926,0.8661773204803467,3B,-8.617303900602385,-5.153829931514338,0.8661773204803467,0.61186342979394
Logan O'Hoppe,35,2035,24729,0.057759695,0.23657194,0.2873418,0.23380744,0.28811044,0.36817926,0.28839904,80.98041,0.061495535,0.4039552,88.99267,-0.0018152104,-0.0029619501,-0.0024682856,-0.05924729,1.7366913603784173,C,-10.551710861485176,-4.564631109824404,1.7366913603784173,0.5634252563965128
Fernando Tatis Jr.,36,2035,19709,0.07510475,0.22665216,0.29472968,0.24827626,0.31367335,0.41244245,0.31472322,100.47048,0.09129842,0.460094,90.75692,-0.0013462509,-0.003544115,-0.0029129128,-0.09174089,-11.586905908584594,RF,2.9314071317998387,-4.916065534343943,-11.586905908584594,0.5438422257641112
Michael Siani,35,2035,22557,0.06548862,0.21455471,0.29132903,0.2398256,0.29745036,0.35989785,0.2906516,82.452934,0.04634114,0.37090868,88.06505,-0.0012271019,-0.0022619255,-0.00179785,-0.07237843,-1.146413803100586,CF,-9.39796628603121,-3.3307327574584633,-1.146413803100586,0.5128678854108908
Brett Baty,35,2035,26123,0.055012632,0.22500558,0.28921175,0.2369273,0.2887299,0.36366114,0.2874529,80.27492,0.05309912,0.393608,88.65706,-0.0016968382,-0.0026549967,-0.0024942984,-0.051182248,1.3717496109008787,3B,-11.036316249428724,-4.313063960289583,1.3717496109008787,0.5024068902856695
Rafael Marchan,36,2035,21646,0.060017712,0.19727665,0.29341486,0.24713719,0.3005803,0.37039724,0.29555598,85.781296,0.04529673,0.38175574,88.35991,-0.0012648652,-0.002377537,-0.0023381682,-0.064983726,-3.8725716772949212,C,-6.8859619687243185,-3.7677593843545765,-3.8725716772949212,0.44642092788195636
Oswaldo Cabrera,36,2035,21707,0.055107705,0.23687781,0.2858812,0.23036332,0.283163,0.3536581,0.28165984,75.96078,0.05249906,0.39295012,88.61921,-0.0018688879,-0.0030930429,-0.002462367,-0.058763072,3.702903841829894,2B/3B,-14.003495797878356,-4.677307651145384,3.702903841829894,0.40033862412481025
Alek Thomas,35,2035,23792,0.055362087,0.22491924,0.28978565,0.23817769,0.2901108,0.3688887,0.2897741,81.95962,0.056532174,0.39955541,88.83491,-0.0016859045,-0.0026351574,-0.0025274677,-0.054111913,-1.1322169780731204,CF,-9.847417290617779,-4.3145736248698086,-1.1322169780731204,0.3680622683730898
Eguy Rosario,35,2035,19964,0.055433232,0.23695938,0.2866662,0.23227093,0.28519824,0.3620688,0.28505188,78.58202,0.05740859,0.3981908,88.80303,-0.0018577201,-0.0029256183,-0.0024709483,-0.05488828,1.3721483373641967,3B,-12.266109082756971,-4.57020060159266,1.3721483373641967,0.3507200792481179
Andres Gimenez,36,2035,19950,0.05582016,0.21401997,0.28912842,0.23781653,0.2895128,0.3533344,0.28461397,78.04059,0.041873906,0.37505865,88.11253,-0.0015374348,-0.0026963754,-0.0023782032,-0.056850046,1.1881567496061325,2B,-12.490407176134061,-4.165568395983428,1.1881567496061325,0.35034686745975824
Yordan Alvarez,38,2035,19556,0.074471384,0.2178385,0.29379746,0.2481848,0.31274146,0.40460274,0.31257325,97.88326,0.08025102,0.44299152,90.24126,-0.001305933,-0.0035277775,-0.0027254007,-0.08923604,-12.672095489501952,LF,1.8302033238294664,-4.76224007201381,-12.672095489501952,0.3364373352990501
Josh H. Smith,37,2035,26396,0.05762832,0.2645179,0.27716583,0.21589915,0.27269882,0.33740154,0.27161425,68.06685,0.05509928,0.39108723,88.57494,-0.0022529599,-0.0039256965,-0.0022602356,-0.0639711,8.539567257014204,SS/3B,-19.14879697706641,-5.316501937340945,8.539567257014204,0.3036210679820241
Bo Naylor,35,2035,21865,0.050889526,0.2465622,0.28126112,0.22257686,0.27315977,0.3359615,0.27086857,68.36984,0.044426,0.3760667,88.12224,-0.002092167,-0.003255819,-0.0024199318,-0.040786877,6.592168078475952,C,-19.530732637498435,-4.893788227345794,6.592168078475952,0.10906789155599113
Bo Bichette,37,2035,19612,0.054746173,0.2597036,0.27824733,0.21758743,0.27214143,0.3368293,0.27111,67.91424,0.052442178,0.39018506,88.526695,-0.0022412217,-0.0038178286,-0.002373442,-0.060720276,6.051249297857284,SS,-19.407074079280946,-5.312470200005919,6.051249297857284,0.023767667570143498
Gabriel Arias,35,2035,22563,0.046836805,0.24951886,0.28022298,0.22015807,0.26800042,0.32749796,0.26515087,64.75622,0.04042162,0.3722139,87.98138,-0.002288735,-0.0034290547,-0.002556888,-0.045570526,8.883472776673134,3B/SS,-22.459308002053234,-5.213046935386956,8.883472776673134,0.011462853352033975
Tyler Freeman,36,2035,22532,0.05632791,0.23694447,0.28649837,0.2313478,0.28488538,0.35760573,0.28372684,77.45216,0.055161916,0.39682493,88.742966,-0.001835525,-0.0030802602,-0.002451207,-0.061844576,-1.572865295410157,CF,-12.944788647861014,-4.6412051492370665,-1.572865295410157,-0.026289894784821268
Jeremy Pena,37,2035,21636,0.054171473,0.25807884,0.2783928,0.21766806,0.27163145,0.3342511,0.27005413,67.195076,0.050068393,0.38711342,88.427185,-0.0022341255,-0.0037862386,-0.002376675,-0.060231,6.031726348400116,SS,-19.947883739704036,-5.290134586393833,6.031726348400116,-0.031129985110281998
Adley Rutschman,37,2035,26288,0.057498407,0.22338267,0.28992698,0.2387158,0.29215696,0.37127832,0.29204658,83.15144,0.058252525,0.4078905,89.075745,-0.0016296902,-0.002963468,-0.0025933913,-0.06790996,-6.7063677685974135,C,-8.683460694987598,-4.527526174206287,-6.7063677685974135,-0.1036873994055418
Ezequiel Duran,36,2035,23733,0.05419661,0.24111558,0.28435278,0.2276247,0.28016514,0.34856424,0.2785259,73.71404,0.051050503,0.39001837,88.52719,-0.0019538724,-0.0032032942,-0.0024519942,-0.057026014,0.4712673662938123,3B/SS,-15.608691041062515,-4.793771335389465,0.4712673662938123,-0.10509968230012018
Keibert Ruiz,36,2035,19610,0.056159288,0.22926703,0.28818128,0.23440345,0.2872612,0.3587648,0.2852957,78.59772,0.05242451,0.39375427,88.64814,-0.0017336746,-0.0029144017,-0.0024590679,-0.061977096,-3.69751082705994,C,-12.141229356207496,-4.4775007863063365,-3.69751082705994,-0.14439008632212083
Ha-seong Kim,39,2035,27506,0.060244914,0.27147537,0.2730303,0.2098017,0.2692638,0.3269082,0.26752192,64.12203,0.05239652,0.3883037,88.48743,-0.0023769084,-0.0043172603,-0.0021001075,-0.07674656,5.765378134250641,SS,-21.244871360499683,-5.540394054260105,5.765378134250641,-0.216190730295118
Gavin Lux,37,2035,19955,0.05662443,0.25578707,0.2802504,0.22085445,0.27631494,0.34422085,0.27545276,71.05647,0.05545317,0.39483574,88.678696,-0.002122373,-0.003689053,-0.0023591593,-0.064937614,1.047723770737648,2B,-17.182731227176944,-5.147468789946288,1.047723770737648,-0.24298552273148938
Leody Taveras,36,2035,18900,0.05449813,0.24085617,0.28460723,0.22828703,0.2810426,0.35143793,0.27989745,74.67449,0.05279043,0.3928773,88.61572,-0.0019409556,-0.0031906152,-0.0024658618,-0.057143684,-1.5957790851593021,CF,-14.906183428880643,-4.7863826039247215,-1.5957790851593021,-0.2435843871783345
Miguel Vargas,35,2035,20178,0.059346307,0.23094097,0.28908598,0.2362092,0.290963,0.36834627,0.2899157,82.08971,0.059172004,0.40027243,88.88083,-0.0016857106,-0.002786462,-0.0023863974,-0.061706174,-7.201528925357492,3B/LF,-9.774879891697951,-4.320899122394621,-7.201528925357492,-0.24449896079929342
Taylor Walls,38,2035,22458,0.08887505,0.30099136,0.26029217,0.18959521,0.2692765,0.29452357,0.26189578,58.563206,0.046253484,0.33015242,86.878716,-0.0017217499,-0.0037616605,0.00042968077,-0.07786532,5.904196885824204,SS,-24.126553861106313,-3.183849687629845,5.904196885824204,-0.2556110754382619
Yainer Diaz,36,2035,23003,0.055826236,0.24283749,0.28486228,0.22888812,0.28264648,0.35711205,0.28238475,76.45848,0.057399426,0.39919844,88.818,-0.0019278739,-0.0032255296,-0.0024620758,-0.06094168,-3.1220569714935316,C,-13.63219956653874,-4.797751953592524,-3.1220569714935316,-0.2704888130620208
Heliot Ramos,35,2035,22515,0.058730677,0.23304811,0.28890127,0.2365731,0.2910887,0.37393552,0.29159015,83.38535,0.06387331,0.40875793,89.14539,-0.0017586095,-0.0029290013,-0.0025155942,-0.06355002,-8.629830554244855,OF,-8.91723810754171,-4.5380192378070205,-8.629830554244855,-0.32488467101802
Oneil Cruz,36,2035,21711,0.061434824,0.29710856,0.26514515,0.19867377,0.26112503,0.32202697,0.26160267,59.969063,0.059516177,0.38578877,88.51149,-0.0028241826,-0.0047755362,-0.0019131696,-0.053666916,7.5489229820201125,SS/CF,-24.27668124291955,-5.993119755294174,7.5489229820201125,-0.3897612135282269
Ji Hwan Bae,35,2035,23818,0.056556568,0.2226634,0.29093006,0.23896925,0.29138497,0.36627576,0.28944972,81.84902,0.053897027,0.39489517,88.70021,-0.0016150459,-0.002574816,-0.0024458147,-0.05830708,-8.619612724556802,OF,-10.013557242184149,-4.180476333713159,-8.619612724556802,-0.3992273649833797
Luis Rengifo,38,2035,19858,0.05755459,0.2685466,0.27503264,0.21231683,0.2694836,0.32960138,0.26791823,65.03591,0.05237146,0.3883318,88.476685,-0.0023362369,-0.0041311462,-0.002212573,-0.06942637,3.3893407420303023,2B/3B,-21.041882654515707,-5.468372404575348,3.3893407420303023,-0.4305812442289554
Nick Madrigal,38,2035,20521,0.06620696,0.2738509,0.27189943,0.20741108,0.27038684,0.3187813,0.26585445,62.999992,0.048595097,0.37244245,88.0188,-0.002241588,-0.004137234,-0.0016579778,-0.07868241,3.389047241119462,2B/3B,-22.09894122728487,-5.063183755846694,3.389047241119462,-0.4971285324892976
Michael Massey,37,2035,27684,0.055238497,0.26192263,0.27764174,0.21665844,0.27171254,0.33650628,0.27079985,67.62976,0.05323795,0.39041653,88.53852,-0.0022623457,-0.00386726,-0.002345556,-0.061203435,1.0537106925249102,2B,-19.565932814667864,-5.33935182262212,1.0537106925249102,-0.5051383490967435
Carlos Correa,40,2035,14162,0.05943471,0.2831505,0.26803088,0.20281084,0.26314807,0.31960875,0.26268825,60.06587,0.053125516,0.3889103,88.50606,-0.0026066657,-0.0047058314,-0.0020459245,-0.07479194,5.645213938951493,SS,-23.72065277215911,-5.895805649925023,5.645213938951493,-0.5173496285220052
Austin Riley,38,2035,18360,0.061717227,0.27631602,0.27254507,0.21014734,0.2713692,0.3376749,0.27148527,67.142876,0.06100085,0.39774,88.81687,-0.0024330644,-0.0044286577,-0.0021425546,-0.070473395,0.8665609169006347,3B,-19.214862183826725,-5.67269432824105,0.8665609169006347,-0.5224262726071582
Ernie Clement,39,2035,20352,0.06871519,0.29513952,0.2631168,0.19408083,0.26053122,0.2992355,0.25597054,55.42197,0.04596945,0.3614455,87.66134,-0.002497549,-0.0045762607,-0.0011993358,-0.07577013,8.249841362470566,SS/3B,-27.161431928960287,-5.2120816125534475,8.249841362470566,-0.5329034750434873
Jarred Kelenic,35,2035,22558,0.056903612,0.23889841,0.2864175,0.23184109,0.28583327,0.36309925,0.28565896,79.01622,0.059116006,0.39980656,88.8626,-0.0018654115,-0.0030018839,-0.0024450258,-0.057127208,-8.630479797063378,OF,-11.955169096225644,-4.606762368930504,-8.630479797063378,-0.6419584835308715
Luis Campusano,36,2035,22217,0.055377513,0.24136844,0.28497088,0.22891939,0.28226367,0.3547785,0.28151858,75.83963,0.055227704,0.39632043,88.72524,-0.0019217976,-0.0031903472,-0.002460043,-0.059480295,-6.410761974066162,C,-14.075850021548385,-4.770478319842368,-6.410761974066162,-0.6485583869224413
Tyler Wade,40,2035,15730,0.08387304,0.32355285,0.25143415,0.17485069,0.25141352,0.26579627,0.24494942,45.980206,0.03710581,0.3139065,86.325195,-0.0018373607,-0.0041135415,0.0007166888,-0.06821076,10.632862540330763,SS/3B,-32.80639702808566,-3.2975543872453272,10.632862540330763,-0.6703949746309427
Miles Mastrobuoni,39,2035,20017,0.08176851,0.31822634,0.25370163,0.17739962,0.25116083,0.26441824,0.24396417,45.90412,0.03363861,0.30794245,86.14306,-0.0016928816,-0.0038334362,0.0007042113,-0.06973886,10.756691798045216,3B/SS,-33.31103720897582,-3.037927063414827,10.756691798045216,-0.6827606480335142
Gleyber Torres,38,2035,16997,0.05789081,0.27210134,0.27388415,0.21102667,0.26888305,0.33110747,0.2681277,65.066246,0.05487078,0.39103505,88.5687,-0.0023905423,-0.0042383303,-0.0022092555,-0.067881726,0.8914086461067199,2B,-20.934587751946793,-5.568020681384951,0.8914086461067199,-0.684692006490616
Josh Jung,37,2035,26299,0.056222733,0.27107275,0.27447963,0.2117891,0.26822144,0.3309722,0.26743743,64.97475,0.05390679,0.388307,88.48815,-0.0024059177,-0.0041278037,-0.002261463,-0.060445353,1.024480152130127,3B,-21.288146513264355,-5.540966265834868,1.024480152130127,-0.7044300513624597
Spencer Torkelson,35,2035,27465,0.059229884,0.2286427,0.2902917,0.23896882,0.29335544,0.3770102,0.2937326,84.91901,0.06389464,0.4096692,89.16949,-0.001665345,-0.002795932,-0.0025077185,-0.06450144,-13.637790923118592,1B,-7.8198809798170865,-4.3904672737699,-13.637790923118592,-0.7088694952131215
Jonathan India,38,2035,21523,0.061659325,0.27738258,0.27173695,0.20797837,0.26874623,0.3279101,0.26735443,64.11734,0.055424683,0.38777405,88.493355,-0.0024347883,-0.004381972,-0.0020250718,-0.07087922,0.900669493675232,2B,-21.330658435821533,-5.570354119408876,0.900669493675232,-0.7244005038712438
Christopher Morel,36,2035,21897,0.06136101,0.26294717,0.2783169,0.21865824,0.27778223,0.34749466,0.27704322,72.08786,0.060554743,0.39530975,88.75251,-0.0021771386,-0.0038113806,-0.0021953078,-0.06286672,-4.534368841556282,3B/2B,-16.368105097514825,-5.155810962896794,-4.534368841556282,-0.7303129365664196
Steven Kwan,37,2035,24610,0.063544475,0.22015858,0.28873816,0.23679475,0.293909,0.3596474,0.2893156,80.84347,0.049288508,0.38677827,88.49958,-0.0015009862,-0.0029328817,-0.0021911105,-0.081192724,-12.112515449523926,LF,-10.08224796085823,-4.17373638250865,-12.112515449523926,-0.7619675172728384
J.J. Bleday,37,2035,26368,0.06506633,0.275854,0.27272588,0.20998597,0.2727902,0.33426276,0.27118024,66.98318,0.058546416,0.3881344,88.539764,-0.0023576706,-0.004246386,-0.001926622,-0.06909494,-2.1066244602203374,CF,-19.371095407299876,-5.374327356694266,-2.1066244602203374,-0.8113090918977032
Ozzie Albies,38,2035,16556,0.056605708,0.27273586,0.27334186,0.20982651,0.26674712,0.32623658,0.2655622,63.28606,0.052100584,0.387425,88.44694,-0.0024315675,-0.004260104,-0.0022226092,-0.066215344,0.9003194010257718,2B,-22.248625935577763,-5.615996976848692,0.9003194010257718,-0.8227638150799688
Willi Castro,38,2035,17338,0.056595966,0.2865128,0.2679594,0.20149186,0.25932604,0.31337288,0.25818825,57.683292,0.05028274,0.3809043,88.25615,-0.0026855932,-0.004651363,-0.002103917,-0.061797116,4.809074799556239,2B/3B,-26.025531675757428,-5.947750168852508,4.809074799556239,-0.8431621348404804
Abraham Toro,38,2035,19844,0.06385658,0.29349422,0.2656702,0.19811115,0.26141065,0.3116957,0.2591863,57.948227,0.052417852,0.37616155,88.14169,-0.002634155,-0.0046787467,-0.001673889,-0.06763204,3.388942288994786,2B/3B,-25.514335347384943,-5.6616781919728965,3.388942288994786,-0.9067197068108227
Brendan Donovan,38,2035,24679,0.05698022,0.25728074,0.27922544,0.21931393,0.27531278,0.3416905,0.27446982,70.00597,0.054836303,0.39582312,88.7002,-0.0021475775,-0.0038301658,-0.0023420441,-0.07070846,-4.992074582974893,2B/3B,-17.686188401245488,-5.241466092411429,-4.992074582974893,-0.92025621969539
MJ Melendez,36,2035,22197,0.060375888,0.2451159,0.2848352,0.22932401,0.2861829,0.3632727,0.28597713,78.95911,0.06271945,0.40502408,89.03602,-0.0018996202,-0.0033707314,-0.0023974448,-0.06753272,-11.579733467102052,LF,-11.79220418232243,-4.830711692338809,-11.579733467102052,-0.9491256345047246
Isaac Paredes,36,2035,20036,0.05974676,0.2406017,0.28585505,0.23036298,0.2863236,0.35941774,0.28498438,78.25739,0.058171287,0.39858904,88.821526,-0.0018253317,-0.0031798407,-0.002347007,-0.066901945,-11.31628051269379,1B/3B,-12.300683411156259,-4.631873010657728,-11.31628051269379,-0.9538386541725291
Corey Seager,41,2035,13624,0.063468225,0.30626458,0.25820908,0.1884894,0.25374746,0.30058655,0.2531601,52.41722,0.051541362,0.3778195,88.18732,-0.0029476108,-0.005228638,-0.0015531827,-0.0718163,5.534774006605148,SS,-28.60092989409842,-6.129541976843029,5.534774006605148,-1.05045711639993
Michael Stefanic,39,2035,25353,0.08682037,0.3106644,0.25577864,0.18359807,0.26294354,0.2865552,0.25659958,54.325214,0.045851946,0.3322541,86.89707,-0.0019911062,-0.004200638,0.0003293263,-0.07554829,0.7682492136955261,2B,-26.83924192917056,-3.6933231441071257,0.7682492136955261,-1.1084793608127723
Brendan Rodgers,38,2035,17907,0.05619087,0.28487304,0.2685741,0.2026544,0.26022765,0.31617203,0.2594447,58.614937,0.051258545,0.38316175,88.3254,-0.0026697796,-0.004618614,-0.0021492175,-0.06169409,0.902333277463913,2B,-25.381975964802066,-5.94569498905912,0.902333277463913,-1.175930566610233
J.P. Crawford,40,2035,15491,0.08075881,0.32673132,0.24889237,0.17432578,0.25177035,0.27563062,0.24759509,47.397488,0.046088517,0.34122077,87.111565,-0.0026564433,-0.005089366,-6.3204505e-05,-0.06768588,5.643639676570892,SS,-31.451297059291747,-4.919678605438094,5.643639676570892,-1.2067467208716285
