Name,Age,Year,IDfg,Pos,DRS/150,UZR/150,OAA/150,RngR/150,ErrR/150,DPR/150,Inn,ARM/150,FRM/150,rSB/150,rCERA/150
Willi Castro,39.0,2036,17338,SS,-4.3542366,0.4242266118526459,-2.6364426612854004,0.8362656235694885,1.153026819229126,-0.7454575896263123,466.56705,,,,
Paul DeJong,42.0,2036,18015,3B,-4.421015,0.3496440351009369,-2.65877628326416,0.9671797156333923,1.1656899452209473,-0.8070216774940491,462.03055,,,,
Nicky Lopez,41.0,2036,19339,2B,-4.4175735,0.37276339530944824,-2.664721727371216,0.9239861369132996,1.1667897701263428,-0.7899861931800842,462.451,,,,
Max Schuemann,39.0,2036,24488,SS,-4.3543224,0.42419299483299255,-2.6367037296295166,0.8362560868263245,1.1530297994613647,-0.7454707622528076,466.57016,,,,
Isiah Kiner-Falefa,41.0,2036,16512,3B,-4.417574,0.3727513253688812,-2.664785146713257,0.923981249332428,1.1667903661727905,-0.7899912595748901,462.45322,,,,
Brendan Donovan,39.0,2036,24679,2B,-4.354181,0.42420339584350586,-2.6365747451782227,0.8362622261047363,1.153020977973938,-0.7454661726951599,466.5744,,,,
Ildemaro Vargas,44.0,2036,13324,3B,-4.3953204,0.30840128660202026,-2.622529983520508,1.0497395992279053,1.1525559425354004,-0.8345112800598145,463.49777,,,,
Jose Caballero,39.0,2036,23401,3B,-4.354254,0.4241839647293091,-2.6367290019989014,0.8362560272216797,1.1530250310897827,-0.7454735636711121,466.57495,,,,
Ernie Clement,40.0,2036,20352,3B,-4.397068,0.39768022298812866,-2.6583480834960938,0.8803123831748962,1.1628762483596802,-0.7697533965110779,463.8929,,,,
Brett Wisely,37.0,2036,27735,SS,-4.1779184,0.47901037335395813,-2.540342330932617,0.7449575662612915,1.1118416786193848,-0.6814130544662476,476.90976,,,,
Bo Bichette,38.0,2036,19612,SS,-4.2836027,0.4516522288322449,-2.5979881286621094,0.7913877367973328,1.1363787651062012,-0.7162981629371643,470.77496,,,,
Ezequiel Duran,37.0,2036,23733,3B,-4.1778426,0.47904372215270996,-2.5400686264038086,0.7449647188186646,1.1118476390838623,-0.6814040541648865,476.9059,,,,
Jeremy Pena,38.0,2036,21636,SS,-4.2838736,0.45157390832901,-2.5986452102661133,0.7913687229156494,1.1363805532455444,-0.716323733329773,470.7793,,,,
Kyle Farmer,45.0,2036,14813,2B,-4.374534,0.2895733714103699,-2.5990865230560303,1.0875450372695923,1.142568588256836,-0.8462287187576294,465.04712,,,,
Trey Sweeney,36.0,2036,29575,SS,-4.0286407,0.5043392181396484,-2.4631195068359375,0.6961782574653625,1.0776456594467163,-0.6402893662452698,485.5775,,,,
Jared Triolo,38.0,2036,25807,3B,-4.2832837,0.45167267322540283,-2.5977048873901367,0.7913988828659058,1.136362910270691,-0.7162895202636719,470.78485,,,,
Michael Massey,38.0,2036,27684,2B,-4.283522,0.4516674280166626,-2.597842216491699,0.7913919687271118,1.136376976966858,-0.7162925004959106,470.7752,,,,
Nasim Nunez,35.0,2036,25979,SS,-3.8218958,0.5246217846870422,-2.364751100540161,0.6446965336799622,1.0309633016586304,-0.5929660797119141,497.69943,,,,
Geraldo Perdomo,36.0,2036,22799,SS,-4.02841,0.5043267011642456,-2.463111400604248,0.6961798667907715,1.0776238441467285,-0.6402897834777832,485.59067,,,,
Bryson Stott,38.0,2036,26294,2B,-4.2837563,0.45160937309265137,-2.5983500480651855,0.7913769483566284,1.136379361152649,-0.7163121700286865,470.777,,,,
David Hamilton,38.0,2036,27531,2B,-4.2833476,0.45166271924972534,-2.5977890491485596,0.7913956642150879,1.136365294456482,-0.7162923812866211,470.78375,,,,
Andy Ibanez,43.0,2036,18819,2B,-4.41206,0.32829371094703674,-2.643491506576538,1.009367823600769,1.1605881452560425,-0.8216280937194824,462.43948,,,,
Zack Gelof,36.0,2036,29766,2B,-4.028581,0.5042322874069214,-2.463869571685791,0.696159303188324,1.0775949954986572,-0.6403090357780457,485.6039,,,,
Trevor Story,43.0,2036,12564,SS,-4.412077,0.3282892405986786,-2.6435201168060303,1.0093644857406616,1.1605905294418335,-0.8216301798820496,462.4393,,,,
Kevin Newman,42.0,2036,17696,2B,-4.4209557,0.34964749217033386,-2.6587307453155518,0.9671838283538818,1.1656858921051025,-0.8070195913314819,462.03253,,,,
Colt Keith,34.0,2036,27899,2B,-3.5410624,0.5359261631965637,-2.245664119720459,0.5906166434288025,0.968957245349884,-0.5401322245597839,514.3737,,,,
Royce Lewis,37.0,2036,20437,3B,-4.178138,0.4790206253528595,-2.5403671264648438,0.74495530128479,1.1118600368499756,-0.6814124584197998,476.8978,,,,
Brett Baty,36.0,2036,26123,3B,-4.028908,0.504365086555481,-2.4630377292633057,0.6961788535118103,1.0776774883270264,-0.6402868628501892,485.5595,,,,
Jonathan India,39.0,2036,21523,2B,-4.3547325,0.4241850972175598,-2.636937141418457,0.8362427353858948,1.1530522108078003,-0.7454764246940613,466.5538,,,,
Zach Neto,35.0,2036,31347,SS,-3.8213646,0.5244891047477722,-2.3655223846435547,0.6446724534034729,1.0308489799499512,-0.592980682849884,497.7545,,,,
Oswaldo Cabrera,37.0,2036,21707,3B,-4.1777153,0.47903335094451904,-2.540076971054077,0.7449657917022705,1.1118358373641968,-0.6814055442810059,476.9136,,,,
Nick Gonzales,37.0,2036,27490,2B,-4.1779113,0.47900378704071045,-2.540388822555542,0.7449570894241333,1.1118382215499878,-0.6814144849777222,476.91153,,,,
Emmanuel Rivera,40.0,2036,19890,3B,-4.397046,0.3977040946483612,-2.6581928730010986,0.8803192973136902,1.162874460220337,-0.7697435617446899,463.88928,,,,
Trea Turner,43.0,2036,16252,SS,-4.4120693,0.3283255100250244,-2.6433401107788086,1.009379506111145,1.1605829000473022,-0.8216126561164856,462.43347,,,,
Oneil Cruz,37.0,2036,21711,SS,-4.178571,0.47898179292678833,-2.5408473014831543,0.7449400424957275,1.1118770837783813,-0.6814253330230713,476.8872,,,,
Manny Machado,43.0,2036,11493,3B,-4.412075,0.32830050587654114,-2.643465280532837,1.0093696117401123,1.1605875492095947,-0.8216245174407959,462.4376,,,,
Javier Baez,43.0,2036,12979,SS,-4.412082,0.3283017575740814,-2.643465995788574,1.009369134902954,1.1605881452560425,-0.8216243982315063,462.4371,,,,
Isaac Paredes,37.0,2036,20036,3B,-4.1784,0.4789329171180725,-2.541114091873169,0.7449360489845276,1.111850619316101,-0.6814357042312622,476.9051,,,,
Paul DeJong,42.0,2036,18015,SS,-4.4209533,0.3496650159358978,-2.658642292022705,0.9671908020973206,1.1656835079193115,-0.8070111274719238,462.02957,,,,
Nicky Lopez,41.0,2036,19339,SS,-4.4175196,0.3727831542491913,-2.66458797454834,0.9239946603775024,1.1667850017547607,-0.789976954460144,462.4498,,,,
Brett Wisely,37.0,2036,27735,2B,-4.1779127,0.4790407121181488,-2.54012393951416,0.7449625730514526,1.1118518114089966,-0.6814058423042297,476.90356,,,,
Josh H. Smith,38.0,2036,26396,3B,-4.283331,0.45168349146842957,-2.597646951675415,0.7913992404937744,1.1363675594329834,-0.7162861824035645,470.7803,,,,
Abraham Toro,39.0,2036,19844,3B,-4.3541517,0.42420706152915955,-2.63653826713562,0.8362635970115662,1.153020977973938,-0.7454646825790405,466.57498,,,,
Isiah Kiner-Falefa,41.0,2036,16512,2B,-4.41758,0.37275367975234985,-2.6647751331329346,0.9239827394485474,1.1667903661727905,-0.7899903059005737,462.4525,,,,
Max Muncy,45.0,2036,13301,3B,-4.374545,0.2895750403404236,-2.5990805625915527,1.087544560432434,1.1425697803497314,-0.8462279438972473,465.0463,,,,
Dylan Moore,43.0,2036,18042,3B,-4.4120483,0.3282977342605591,-2.6434667110443115,1.0093698501586914,1.1605857610702515,-0.8216258883476257,462.4393,,,,
Christian Walker,45.0,2036,13419,1B,-4.3746114,0.289570689201355,-2.5991291999816895,1.0875393152236938,1.1425739526748657,-0.8462303876876831,465.04407,,,,
Luis Guillorme,41.0,2036,16451,2B,-4.417544,0.3727625012397766,-2.6647117137908936,0.9239867329597473,1.1667873859405518,-0.7899861931800842,462.4525,,,,
Richie Palacios,39.0,2036,24589,2B,-4.354259,0.424185186624527,-2.636728525161743,0.836256206035614,1.1530238389968872,-0.7454732656478882,466.57462,,,,
Jackson Holliday,32.0,2036,31781,2B,-2.69822,0.5160450339317322,-1.9480617046356201,0.47541457414627075,0.7956117391586304,-0.4215939939022064,565.21844,,,,
Enrique Hernandez,44.0,2036,10472,3B,-4.3953276,0.30840128660202026,-2.6225297451019287,1.049739122390747,1.1525565385818481,-0.8345109820365906,463.4974,,,,
Jeff McNeil,44.0,2036,15362,2B,-4.3953195,0.3084098696708679,-2.622488260269165,1.0497431755065918,1.1525541543960571,-0.8345067501068115,463.4963,,,,
Jared Triolo,38.0,2036,25807,2B,-4.283378,0.4516560435295105,-2.59785795211792,0.7913938760757446,1.1363635063171387,-0.7162950038909912,470.78406,,,,
Carlos Santana,50.0,2036,2396,1B,-4.2845902,0.20196692645549774,-2.508683443069458,1.2306674718856812,1.084432601928711,-0.8968181014060974,475.95166,,,,
Jose Iglesias,46.0,2036,10231,2B,-4.352706,0.27142977714538574,-2.5758163928985596,1.1222823858261108,1.1314326524734497,-0.8571851253509521,466.9445,,,,
Vidal Brujan,38.0,2036,20536,SS,-4.283405,0.45165982842445374,-2.5978477001190186,0.791394054889679,1.1363675594329834,-0.7162944078445435,470.78214,,,,
Josh H. Smith,38.0,2036,26396,SS,-4.283372,0.45168817043304443,-2.5976333618164062,0.7913991212844849,1.1363717317581177,-0.7162852883338928,470.7776,,,,
Salvador Perez,46.0,2036,7304,1B,-4.352729,0.2714262008666992,-2.575840950012207,1.1222796440124512,1.1314337253570557,-0.8571872711181641,466.9441,,,,
Dylan Moore,43.0,2036,18042,SS,-4.4120336,0.32830241322517395,-2.643442153930664,1.0093719959259033,1.1605857610702515,-0.8216238617897034,462.4393,,,,
Dylan Moore,43.0,2036,18042,2B,-4.412056,0.328294038772583,-2.643488883972168,1.00936758518219,1.160589337348938,-0.8216278553009033,462.4395,,,,
Brandon Lowe,41.0,2036,18882,2B,-4.4175816,0.3727699816226959,-2.6646862030029297,0.923987865447998,1.1667885780334473,-0.7899830937385559,462.44952,,,,
Tim Anderson,43.0,2036,15172,SS,-4.412029,0.32830923795700073,-2.6434075832366943,1.009374976158142,1.1605840921401978,-0.8216204047203064,462.43826,,,,
Spencer Horwitz,38.0,2036,26477,2B,-4.2835317,0.45167097449302673,-2.597820281982422,0.7913921475410461,1.1363781690597534,-0.7162915468215942,470.77396,,,,
Trey Lipscomb,36.0,2036,31567,3B,-4.0287004,0.5043331980705261,-2.4631876945495605,0.696175754070282,1.0776474475860596,-0.6402910947799683,485.5761,,,,
Taylor Walls,39.0,2036,22458,SS,-4.3541484,0.42418721318244934,-2.636666774749756,0.836259663105011,1.1530179977416992,-0.7454718947410583,466.57913,,,,
Isiah Kiner-Falefa,41.0,2036,16512,SS,-4.4176254,0.372742623090744,-2.664858102798462,0.9239771962165833,1.166793942451477,-0.7899954915046692,462.4525,,,,
Santiago Espinal,41.0,2036,19997,3B,-4.417536,0.3727765679359436,-2.664628744125366,0.9239922761917114,1.1667861938476562,-0.7899797558784485,462.45023,,,,
Nick Allen,37.0,2036,22277,SS,-4.1779037,0.4790026545524597,-2.540391683578491,0.7449570298194885,1.1118388175964355,-0.6814148426055908,476.91214,,,,
Willi Castro,39.0,2036,17338,2B,-4.354145,0.42421621084213257,-2.6364755630493164,0.8362656831741333,1.153020977973938,-0.7454612851142883,466.57343,,,,
Ozzie Albies,39.0,2036,16556,2B,-4.35447,0.42418017983436584,-2.636855125427246,0.8362488746643066,1.153037428855896,-0.7454766035079956,466.56647,,,,
Matt Vierling,39.0,2036,21558,3B,-4.354153,0.4242173433303833,-2.6364691257476807,0.836266279220581,1.1530221700668335,-0.7454607486724854,466.57278,,,,
Cavan Biggio,41.0,2036,19252,2B,-4.417517,0.3727806806564331,-2.6646037101745605,0.9239935874938965,1.1667850017547607,-0.7899786233901978,462.45056,,,,
Brooks Baldwin,35.0,2036,31394,2B,-3.8222992,0.5246018171310425,-2.3650460243225098,0.6446872353553772,1.0309839248657227,-0.5929733514785767,497.6853,,,,
Brett Harris,38.0,2036,29788,3B,-4.2834926,0.45166876912117004,-2.5978190898895264,0.7913925647735596,1.1363753080368042,-0.7162918448448181,470.77618,,,,
Brooks Lee,35.0,2036,31595,SS,-3.8221924,0.5246272683143616,-2.364823579788208,0.6446937322616577,1.0309886932373047,-0.5929685831069946,497.6845,,,,
Adam Frazier,44.0,2036,15223,2B,-4.395297,0.30840831995010376,-2.6224868297576904,1.0497432947158813,1.1525535583496094,-0.8345075845718384,463.49765,,,,
Donovan Solano,48.0,2036,8623,3B,-4.313319,0.23622921109199524,-2.536083698272705,1.1821537017822266,1.107862114906311,-0.8776882886886597,471.32336,,,,
Jorge Mateo,41.0,2036,17273,2B,-4.417564,0.3727605938911438,-2.6647324562072754,0.9239853024482727,1.1667885780334473,-0.7899872660636902,462.45215,,,,
Tyler Fitzgerald,38.0,2036,26208,SS,-4.2836714,0.4516688585281372,-2.597905397415161,0.7913883328437805,1.1363859176635742,-0.716293454170227,470.76852,,,,
Austin Riley,39.0,2036,18360,3B,-4.3544855,0.42417705059051514,-2.6368794441223145,0.8362482190132141,1.1530362367630005,-0.745477557182312,466.56638,,,,
Anthony Rendon,46.0,2036,12861,3B,-4.352698,0.2714307904243469,-2.575810670852661,1.1222825050354004,1.1314308643341064,-0.8571845889091492,466.94476,,,,
David Hamilton,38.0,2036,27531,SS,-4.2834067,0.4516891837120056,-2.597637414932251,0.7913984060287476,1.1363741159439087,-0.7162851095199585,470.7757,,,,
Leo Jimenez,35.0,2036,23782,SS,-3.8219142,0.5246453285217285,-2.364584445953369,0.6447018384933472,1.030977487564087,-0.5929628014564514,497.69324,,,,
Miguel Vargas,36.0,2036,20178,3B,-4.0289526,0.504343569278717,-2.4632132053375244,0.6961740255355835,1.0776710510253906,-0.6402910351753235,485.56223,,,,
Junior Caminero,32.0,2036,28163,3B,-2.6984913,0.5160414576530457,-1.9481674432754517,0.4754100739955902,0.7956305742263794,-0.4215955138206482,565.2055,,,,
Whit Merrifield,47.0,2036,11281,2B,-4.331895,0.2536994218826294,-2.5544955730438232,1.153782606124878,1.119734287261963,-0.8676286339759827,469.0688,,,,
Brandon Drury,43.0,2036,11615,2B,-4.412026,0.3283054232597351,-2.643423080444336,1.0093741416931152,1.1605840921401978,-0.8216224312782288,462.43906,,,,
Lenyn Sosa,36.0,2036,22896,2B,-4.0288134,0.5043923258781433,-2.462796688079834,0.6961854100227356,1.0776816606521606,-0.6402808427810669,485.55765,,,,
Christian Encarnacion-Strand,36.0,2036,30011,1B,-4.0285034,0.5043944716453552,-2.462651491165161,0.6961901783943176,1.0776604413986206,-0.6402776837348938,485.5712,,,,
Jacob Wilson,34.0,2036,33266,SS,-3.541839,0.5360410213470459,-2.2451000213623047,0.5906429886817932,0.969090461730957,-0.5401257276535034,514.3102,,,,
Brendan Rodgers,39.0,2036,17907,2B,-4.3544784,0.42418307065963745,-2.636842966079712,0.836249828338623,1.1530386209487915,-0.7454758286476135,466.56546,,,,
Ryan Noda,40.0,2036,23312,1B,-4.397102,0.39769306778907776,-2.658285617828369,0.880314826965332,1.1628773212432861,-0.7697486281394958,463.889,,,,
Spencer Horwitz,38.0,2036,26477,1B,-4.283431,0.45166563987731934,-2.5978143215179443,0.791394054889679,1.1363705396652222,-0.7162925601005554,470.7797,,,,
Mookie Betts,43.0,2036,13611,SS,-4.4120607,0.32829761505126953,-2.6434786319732666,1.0093685388565063,1.160586953163147,-0.8216264247894287,462.43884,,,,
Davis Schneider,37.0,2036,23565,2B,-4.1779985,0.4790179431438446,-2.5403242111206055,0.7449578046798706,1.1118500232696533,-0.6814116835594177,476.9046,,,,
Joey Gallo,42.0,2036,14128,1B,-4.4209533,0.3496502935886383,-2.6587157249450684,0.9671846032142639,1.1656852960586548,-0.8070183396339417,462.032,,,,
Vaughn Grissom,35.0,2036,26031,2B,-3.8223104,0.5246610641479492,-2.3646178245544434,0.6447007656097412,1.0310169458389282,-0.5929645299911499,497.67126,,,,
Michael Stefanic,40.0,2036,25353,2B,-4.3970013,0.39769798517227173,-2.658215284347534,0.8803194165229797,1.1628726720809937,-0.7697464227676392,463.89258,,,,
Luis Rengifo,39.0,2036,19858,3B,-4.3541546,0.4242202341556549,-2.6364588737487793,0.8362661004066467,1.1530215740203857,-0.7454603910446167,466.57227,,,,
Mark Canha,47.0,2036,11445,1B,-4.3319063,0.2536967396736145,-2.5545105934143066,1.153781533241272,1.119734287261963,-0.8676297068595886,469.0687,,,,
Lenyn Sosa,36.0,2036,22896,3B,-4.028756,0.5043902397155762,-2.4627878665924072,0.6961855888366699,1.0776768922805786,-0.6402807235717773,485.5607,,,,
Santiago Espinal,41.0,2036,19997,2B,-4.417536,0.37277042865753174,-2.6646668910980225,0.9239897131919861,1.1667861938476562,-0.789982259273529,462.45145,,,,
Danny Mendick,42.0,2036,18889,3B,-4.420906,0.3496614396572113,-2.6586380004882812,0.9671915173530579,1.165682315826416,-0.807012677192688,462.03217,,,,
Rafael Devers,39.0,2036,17350,3B,-4.354707,0.42418307065963745,-2.6369428634643555,0.8362427353858948,1.1530510187149048,-0.7454772591590881,466.55545,,,,
Tyler Nevin,39.0,2036,17893,1B,-4.354109,0.4241986870765686,-2.636570930480957,0.8362632393836975,1.1530174016952515,-0.7454673051834106,466.57846,,,,
Ildemaro Vargas,44.0,2036,13324,2B,-4.3953004,0.3084046244621277,-2.622507095336914,1.0497417449951172,1.1525535583496094,-0.8345091342926025,463.49805,,,,
Justin Turner,51.0,2036,5235,1B,-4.274355,0.1852235347032547,-2.4992988109588623,1.2514913082122803,1.0730913877487183,-0.9058985114097595,478.24033,,,,
Gavin Lux,38.0,2036,19955,2B,-4.2837825,0.45162904262542725,-2.5982229709625244,0.791379451751709,1.1363853216171265,-0.716306209564209,470.7717,,,,
Luis Urias,39.0,2036,16622,3B,-4.3542023,0.4242023825645447,-2.636591911315918,0.8362612724304199,1.1530221700668335,-0.7454667091369629,466.5737,,,,
Mark Vientos,36.0,2036,22184,3B,-4.0291147,0.5043379068374634,-2.463326930999756,0.6961701512336731,1.0776804685592651,-0.6402937173843384,485.55634,,,,
Maikel Garcia,36.0,2036,22715,2B,-4.0289583,0.5043448209762573,-2.463212728500366,0.6961738467216492,1.0776710510253906,-0.6402912139892578,485.5619,,,,
Connor Joe,43.0,2036,16572,1B,-4.4120393,0.3282996416091919,-2.6434552669525146,1.0093711614608765,1.1605857610702515,-0.8216251730918884,462.4394,,,,
Edouard Julien,37.0,2036,27534,2B,-4.1782713,0.4790375828742981,-2.5403025150299072,0.7449546456336975,1.1118735074996948,-0.6814090013504028,476.88812,,,,
Jake Burger,40.0,2036,22275,3B,-4.3970876,0.39771226048469543,-2.658162832260132,0.8803201913833618,1.1628756523132324,-0.7697404026985168,463.88586,,,,
DJ LeMahieu,47.0,2036,9874,1B,-4.3318963,0.25369754433631897,-2.5545008182525635,1.1537833213806152,1.1197348833084106,-0.8676289319992065,469.06885,,,,
Jake Cronenworth,42.0,2036,18036,2B,-4.4209337,0.34965798258781433,-2.6586694717407227,0.9671884775161743,1.1656817197799683,-0.8070145845413208,462.0317,,,,
Ceddanne Rafaela,35.0,2036,24262,SS,-3.8223584,0.5245999097824097,-2.3650848865509033,0.6446865200996399,1.0309869050979614,-0.5929741263389587,497.6831,,,,
Benjamin Rice,37.0,2036,29576,1B,-4.178077,0.47901394963264465,-2.5403828620910645,0.7449553608894348,1.111854076385498,-0.6814132332801819,476.90182,,,,
Nick Senzel,41.0,2036,19293,3B,-4.417552,0.37278011441230774,-2.6646127700805664,0.9239925742149353,1.1667850017547607,-0.78997802734375,462.44885,,,,
