Name,Age,Year,IDfg,BB%,K%,BABIP,AVG,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,wSB_rate,UBR_rate,wGDP_rate,Def_rate,Off,BsR,Def,WAR
Gabriel Moreno,33,2033,22664,0.06473887,0.14215517,0.29719296,0.27082956,0.32595295,0.41797724,0.32313114,105.39798,0.050617673,0.39282623,88.893555,-0.0010674666,-0.0012139552,-0.0028382242,-0.012246088,7.237903048352499,-3.225376959890127,-1.8369132187217474,2.1506970401385317
Fernando Tatis Jr.,34,2033,19709,0.09586165,0.20214425,0.30618754,0.27289486,0.34994432,0.47501954,0.35306028,129.61766,0.13217369,0.5326118,93.11133,-0.0007108154,-0.0030937986,-0.003490544,-0.111792386,22.567458088805036,-4.595949535723776,-16.768857836723328,2.051415187752543
Ezequiel Tovar,31,2033,24064,0.05014061,0.15646814,0.29598522,0.26025248,0.30628017,0.38131273,0.30077168,89.211,0.030315729,0.3389172,87.29897,-0.0009096256,-0.00031804867,-0.0020186754,-0.0010127858,-4.214503596468668,-2.0452003230457194,-0.15191787388175726,1.274448605124576
Alejandro Kirk,34,2033,22581,0.060707215,0.16751944,0.29497683,0.2587505,0.31197503,0.39149094,0.30793118,94.49531,0.045174357,0.37994578,88.41581,-0.0011543934,-0.0018006081,-0.002622226,-0.020383764,-0.5474419477509274,-3.5136533668264747,-3.0575646087527275,1.2023018571721285
Geraldo Perdomo,33,2033,22799,0.06364233,0.16928208,0.2983531,0.2624472,0.3167823,0.40239525,0.3130139,98.848885,0.053064443,0.38891315,88.65224,-0.00095548853,-0.0013246315,-0.0023118223,-0.04452548,2.0559057607883378,-2.89292364846915,-6.678822264075279,1.1617732624347854
Rafael Marchan,34,2033,21646,0.060667552,0.15294835,0.2977465,0.2643867,0.31661576,0.39340332,0.31044668,96.248985,0.038983513,0.36352822,87.96433,-0.00086075236,-0.001212153,-0.0021360223,-0.046890557,0.740982230116683,-2.6516244403319433,-7.0335835218429565,1.0160196317917112
Maikel Garcia,33,2033,22715,0.052457266,0.15404768,0.29519466,0.26031646,0.30771264,0.37963453,0.3013233,89.71753,0.030063443,0.34519413,87.44444,-0.0010456746,-0.0010579224,-0.0022904745,-0.017326072,-3.9319710382601096,-2.7682649879716337,-2.59891077876091,0.9798031957779935
Michael Harris II,32,2033,25931,0.056105584,0.19655977,0.29668325,0.25649998,0.3062527,0.41094506,0.31095928,97.61957,0.07092147,0.42453435,89.62414,-0.0014085347,-0.0016121021,-0.0027955181,-0.0505428,1.0035334214931597,-3.6641776480246335,-7.5814202427864075,0.8835871075815415
Vaughn Grissom,32,2033,26031,0.057512503,0.18466376,0.29670137,0.25528333,0.30637735,0.38869214,0.30347586,92.157394,0.05031201,0.38209248,88.42115,-0.0011777285,-0.0012216573,-0.0023102232,-0.030516854,-2.8294392097287044,-2.967053650645539,-4.577528033405542,0.8701221663099186
Adley Rutschman,35,2033,26288,0.061351035,0.18527101,0.29704446,0.25779185,0.31114522,0.40272284,0.31094676,97.07193,0.06107865,0.4136527,89.311905,-0.0011379078,-0.0021119595,-0.002751288,-0.052775282,0.9971222877502457,-3.780727875418961,-7.9162923619151115,0.8368694055135879
CJ Abrams,32,2033,25768,0.055924505,0.18975136,0.29595646,0.25360784,0.3038574,0.3885799,0.30225837,91.2301,0.05230211,0.38657907,88.5349,-0.0012528696,-0.0012990577,-0.0023922934,-0.029501377,-3.4530288184561364,-3.114859083434567,-4.425206501036882,0.8069514000703472
Steven Kwan,35,2033,24610,0.06696092,0.16934304,0.29705682,0.259162,0.3157613,0.38928396,0.30896676,95.34919,0.04435455,0.3737744,88.252846,-0.00086201774,-0.0017203231,-0.0020432891,-0.0663609,-0.01702748275384511,-2.9141468892339617,-9.954134747385979,0.6138682657391024
Royce Lewis,34,2033,20437,0.063979596,0.20790307,0.29709807,0.2548681,0.31040448,0.41549766,0.31413618,100.57977,0.082278505,0.44637775,90.276,-0.0013120972,-0.002533526,-0.002968352,-0.07492403,2.630724959257174,-4.292804355500266,-11.238604411482811,0.6122994199888863
Luis Garcia,33,2033,20391,0.055082813,0.1919988,0.29477876,0.25142092,0.30147207,0.38286802,0.29937667,89.088844,0.05006263,0.3850903,88.463875,-0.0013010609,-0.0016163351,-0.002481328,-0.030932808,-4.92902445211643,-3.401196190388873,-4.639921244233847,0.605211860905902
Rafael Devers,36,2033,17350,0.079632506,0.21940887,0.29644507,0.25289223,0.32113236,0.42209396,0.3213038,105.401985,0.095723696,0.46795946,91.01385,-0.0012387113,-0.0035339345,-0.0029976137,-0.09701603,6.301953844907809,-4.89526349469088,-14.55240435898304,0.5872963382500895
Andres Gimenez,34,2033,19950,0.05417489,0.16574074,0.29520085,0.25683248,0.30541697,0.3754033,0.2989498,88.149254,0.032940574,0.35211462,87.58213,-0.0010176584,-0.0013901178,-0.0022089633,-0.035134155,-5.147659377353946,-2.908545860555023,-5.270123295485973,0.5688662847165353
Alek Thomas,33,2033,23792,0.055661954,0.19933264,0.2946346,0.25010085,0.30061844,0.3859496,0.3000436,89.600555,0.055430304,0.39517573,88.749954,-0.0013772944,-0.0017141454,-0.0025150534,-0.037666682,-4.587417875848164,-3.5320907249115407,-5.65000232309103,0.523643591812883
Brett Baty,33,2033,26123,0.056111705,0.19650362,0.29431447,0.24928074,0.30023143,0.37879792,0.29752338,87.75692,0.04949026,0.38262713,88.393486,-0.0012918529,-0.0016715003,-0.0023928187,-0.030292496,-5.878269125775592,-3.3743882761336863,-4.54387441277504,0.5208863580543541
Michael Siani,33,2033,22557,0.0652974,0.17841525,0.296719,0.25431436,0.31036165,0.37737197,0.3023853,90.76916,0.03940426,0.34739786,87.5172,-0.0006500935,-0.000814988,-0.0012735028,-0.058432672,-3.388016869382159,-1.7253081081435084,-8.76490082591772,0.5125502367524081
Nick Allen,34,2033,22277,0.06328478,0.1740817,0.29682767,0.25651267,0.3110323,0.3813047,0.30375007,91.938354,0.04104211,0.362333,87.89766,-0.0008821038,-0.001397002,-0.0018691482,-0.057877533,-2.6889895869464393,-2.6134000543970615,-8.681629970669746,0.501754950163647
Ji Hwan Bae,33,2033,23818,0.05863751,0.19474657,0.29686296,0.25184837,0.30389088,0.38193068,0.3001578,89.90659,0.050940268,0.38533857,88.48115,-0.0011961722,-0.0015864243,-0.0022789945,-0.044588562,-4.528939177350298,-3.188802357763052,-6.688284315168858,0.4586930891157938
Lenyn Sosa,33,2033,22896,0.054745797,0.19737823,0.2946949,0.24949524,0.29947042,0.37954974,0.29732612,87.70788,0.05030729,0.38563892,88.47022,-0.0013428029,-0.001673648,-0.0024586355,-0.03366406,-5.979305540643085,-3.449304427485913,-5.049608834087849,0.4513264613673613
Spencer Torkelson,33,2033,27465,0.06169714,0.21137378,0.29515103,0.25049052,0.30468297,0.40195337,0.3069608,95.1534,0.07293073,0.42422444,89.63014,-0.0014590385,-0.0022072005,-0.002662533,-0.06474271,-1.0444727234724076,-3.9871263212990016,-9.711406007409096,0.4243074562690289
Miguel Vargas,33,2033,20178,0.06296245,0.20871226,0.29413944,0.24823698,0.30357343,0.3893684,0.30246398,91.48459,0.06229645,0.4007978,88.946144,-0.0013076491,-0.0018777687,-0.0022396806,-0.053566962,-3.3477183144266998,-3.4178119618445635,-8.035044372081757,0.41843300767999675
Keibert Ruiz,34,2033,19610,0.05802776,0.19204204,0.295358,0.25149363,0.30330217,0.3807604,0.29967237,89.22067,0.0492778,0.38488397,88.45183,-0.0012209836,-0.0018721557,-0.0023932257,-0.045471836,-4.777569049742162,-3.4564099134877324,-6.820775382220745,0.3924963038945254
Bryson Stott,35,2033,26294,0.05826193,0.18845667,0.29544705,0.25241143,0.30431053,0.38101667,0.30053386,89.57318,0.048190378,0.3877533,88.533066,-0.0012220001,-0.0021156587,-0.0025236472,-0.04950961,-4.336315137584034,-3.6926227679941803,-7.4264416471123695,0.35161618070677597
Logan O'Hoppe,33,2033,24729,0.058632467,0.21927623,0.29256937,0.24494937,0.29800606,0.39042774,0.30022934,89.95142,0.068011746,0.41408664,89.32126,-0.001600861,-0.0021819382,-0.0025572435,-0.05436565,-4.492288862786641,-3.994226820068434,-8.154847472906113,0.23059744569957158
Tyler Freeman,34,2033,22532,0.057957906,0.2055842,0.2941627,0.24752784,0.2997675,0.3809593,0.2981278,88.107765,0.055484362,0.39630023,88.76889,-0.0013717744,-0.0020691245,-0.0024481204,-0.04949108,-5.568687689013595,-3.7100821151398122,-7.423662208020687,0.224365929739071
Heliot Ramos,33,2033,22515,0.059913352,0.21708493,0.2941847,0.24794824,0.30139706,0.39824086,0.30412596,93.225174,0.07321719,0.42537934,89.66743,-0.0016346569,-0.0024159877,-0.0027649633,-0.066191815,-2.4964571348050733,-4.293832972180098,-9.92877222597599,0.2226689582301864
Oswaldo Cabrera,34,2033,21707,0.056132015,0.20232931,0.2937044,0.24705549,0.298197,0.37529725,0.29551685,86.22179,0.050213464,0.38723767,88.50113,-0.0013665649,-0.002033411,-0.0024569079,-0.041676562,-6.906004393973,-3.689836811972782,-6.251484341919422,0.20958087507671275
Isaac Paredes,34,2033,20036,0.06333817,0.21114874,0.29349205,0.24668543,0.30249253,0.38602933,0.30096078,90.21655,0.061548613,0.4023005,88.9787,-0.0013392896,-0.0022049604,-0.0022992569,-0.061191544,-4.117649683138218,-3.6814093426801264,-9.178731590509415,0.19626811298869687
Mark Vientos,33,2033,22184,0.06098055,0.22006972,0.2932717,0.24669862,0.30110914,0.39826226,0.30395517,93.09676,0.07474068,0.42672217,89.71964,-0.0016563656,-0.0025281855,-0.0027506866,-0.06699952,-2.583938581187549,-4.369199734646827,-10.049927607178688,0.1936890000616249
Vinnie Pasquantino,35,2033,27676,0.060210146,0.21177824,0.29531792,0.24909215,0.30253944,0.39506882,0.30388933,92.38763,0.06827622,0.42210644,89.5407,-0.0013852302,-0.0024764,-0.0026657595,-0.06987621,-2.6176580917544467,-4.112255541840568,-10.4814313352108,0.17243603620522183
Eguy Rosario,33,2033,19964,0.055072103,0.21595564,0.29239544,0.2438808,0.2947738,0.3808714,0.29567173,86.48001,0.05944613,0.40059632,88.900406,-0.001580039,-0.0019605653,-0.002484981,-0.04420829,-6.826674246206514,-3.7961187679320574,-6.6312432289123535,0.16807978373123086
Jarred Kelenic,33,2033,22558,0.057506785,0.21984766,0.292337,0.24337009,0.29587755,0.38315937,0.2968738,87.484215,0.06308555,0.40574408,89.069466,-0.0016138208,-0.0021171235,-0.002479191,-0.050330598,-6.210976437824527,-3.9123851631302387,-7.549589686095715,0.12533335067005183
Leody Taveras,34,2033,18900,0.054896694,0.20816739,0.2926023,0.24465668,0.29533064,0.3734467,0.29359233,84.80807,0.05147413,0.38973147,88.56543,-0.0014616627,-0.002110996,-0.0024944276,-0.04048812,-7.891731471550172,-3.822264407062903,-6.073218025267124,0.11367389997314166
Luis Campusano,34,2033,22217,0.055914376,0.211855,0.29276556,0.24470122,0.29602948,0.3782212,0.2954998,86.19461,0.05636004,0.39819315,88.814445,-0.0014988041,-0.002157424,-0.0025086342,-0.047165923,-6.914735747546683,-3.8838633277919143,-7.074888423085213,0.10487047195848764
Nico Hoerner,36,2033,21479,0.06365757,0.18187411,0.2946479,0.25223893,0.30726105,0.37495077,0.30045274,89.015076,0.0409159,0.3708436,88.1179,-0.0010216014,-0.0021100254,-0.002123568,-0.068418175,-4.3778653900797755,-3.3107726799789816,-10.262726247310638,0.09692385778036655
Alec Burleson,34,2033,27615,0.057574812,0.21687932,0.29300934,0.24468899,0.29702526,0.38407493,0.29776073,87.94573,0.06268556,0.40823236,89.11934,-0.0015246592,-0.0022689588,-0.0025255228,-0.056106918,-5.756701818326623,-3.981058766366914,-8.416037634015083,0.07626733723554789
Yainer Diaz,34,2033,23003,0.0560087,0.21654512,0.29259688,0.24418965,0.2956287,0.38229042,0.29657272,87.04441,0.061233908,0.40640542,89.05704,-0.0015581927,-0.0022361781,-0.0025554697,-0.052730132,-6.365194733549907,-4.000399546930566,-7.909519784152508,0.0638881692840825
MJ Melendez,34,2033,22197,0.0636988,0.22299875,0.29258418,0.24453738,0.3011109,0.39283755,0.30213147,91.40214,0.07216868,0.421685,89.583755,-0.001550308,-0.002708405,-0.0025719977,-0.07025437,-3.518025502925964,-4.303347731474787,-10.53815558552742,0.05527441874375675
Ezequiel Duran,34,2033,23733,0.054473437,0.20623226,0.29288968,0.24471512,0.29500163,0.369827,0.29216,83.865486,0.048207413,0.383932,88.397316,-0.0014365844,-0.002088428,-0.0024637673,-0.03998175,-8.625363611593478,-3.7729312176816165,-5.9972623363137245,0.05159805694164994
Jake McCarthy,35,2033,21622,0.06509405,0.19657187,0.29489577,0.24879959,0.30520698,0.37450016,0.29893523,88.526276,0.04757594,0.37824008,88.30595,-0.0010962368,-0.0020590657,-0.0020198876,-0.0700339,-5.155123768783196,-3.2603697292506695,-10.505085065960884,-0.0019755551405877406
Dylan Carlson,34,2033,20126,0.062563986,0.21671659,0.29317793,0.24353173,0.29913926,0.37682527,0.2964065,87.0398,0.058031872,0.39562112,88.77417,-0.0013948503,-0.0022380287,-0.0022138047,-0.06151813,-6.450325430893315,-3.6834107630420476,-9.227719344198704,-0.04696300148133446
Bo Naylor,33,2033,21865,0.05101218,0.21418516,0.28973132,0.23812957,0.28657338,0.35464305,0.28302926,77.21231,0.040416714,0.3631177,87.81306,-0.001426301,-0.0019218432,-0.0022539564,-0.017212283,-13.30208723719527,-3.5293233243282884,-2.581842429935932,-0.05224845590229609
Will Brennan,35,2033,25660,0.05761571,0.20639743,0.29364762,0.24586797,0.29806435,0.37422022,0.29526082,85.93185,0.051753268,0.39258903,88.64526,-0.0013991363,-0.0023108039,-0.0024616201,-0.056899175,-7.03714260822389,-3.8880829664412886,-8.534876257181168,-0.05702894981932202
Luis Arraez,36,2033,18568,0.06344038,0.19290575,0.29421538,0.2491707,0.30452248,0.37391117,0.29870334,87.96865,0.04560723,0.38039076,88.35997,-0.0011598755,-0.0022975157,-0.002207029,-0.072048,-5.273897653672752,-3.5685847245622426,-10.807200148701668,-0.07637391870608908
Esteury Ruiz,34,2033,21780,0.060059216,0.22434916,0.291077,0.23992148,0.29448655,0.37358466,0.29316708,84.594444,0.059133373,0.3977873,88.82513,-0.0015622309,-0.0024017005,-0.0023036622,-0.056866314,-8.1095421081636,-3.948583962628618,-8.529947139322758,-0.17212807005081518
Nelson Velazquez,34,2033,23359,0.06132387,0.23074542,0.28956836,0.23846349,0.29426256,0.37892896,0.29464597,85.677025,0.06576998,0.40782788,89.14988,-0.0016812081,-0.0026899634,-0.0024017512,-0.060186442,-7.352066656438314,-4.2669413750991225,-9.027966298162937,-0.1781383883758556
Elehuris Montero,34,2033,20543,0.05660128,0.2242618,0.29107976,0.24004336,0.2924262,0.37416074,0.29232267,84.054855,0.059317384,0.40137184,88.91721,-0.0016577085,-0.0024164116,-0.0024726554,-0.05374574,-8.542049402143896,-4.124468613881618,-8.061860874295235,-0.18644497619426115
Gavin Lux,35,2033,19955,0.057376947,0.22226816,0.29124025,0.24052367,0.29339588,0.37390393,0.2929506,84.28628,0.058829546,0.40353554,88.96236,-0.0016034342,-0.0025957916,-0.0025140063,-0.058826584,-8.220424192707712,-4.2293362494092435,-8.823987655341625,-0.2420948952899582
Brendan Donovan,36,2033,24679,0.05753773,0.21773611,0.29198807,0.2422915,0.29508138,0.37592548,0.29461333,85.29027,0.058418885,0.40653613,89.04204,-0.0015407559,-0.002689106,-0.0025779156,-0.06514954,-7.36878139798234,-4.288899719249457,-9.77243073284626,-0.2580503802511293
Akil Baddoo,34,2033,22168,0.061741363,0.23538914,0.2877813,0.2347856,0.2913582,0.37047815,0.29069772,82.67975,0.062159415,0.39934826,88.895424,-0.001721497,-0.0027271202,-0.0022653656,-0.055681672,-9.374336678807326,-4.229809156386182,-8.352250792086124,-0.31175290853700427
Christopher Morel,34,2033,21897,0.06456307,0.2394211,0.28681648,0.23419872,0.29296407,0.3758804,0.29291767,84.3207,0.06784642,0.40720898,89.169044,-0.0017827224,-0.0030111766,-0.0022997118,-0.06325559,-8.237291580293235,-4.468974819174036,-9.488338977098465,-0.3360599237702803
Jeremy Pena,35,2033,21636,0.053741995,0.2180236,0.289864,0.23883733,0.28945392,0.36241522,0.28736398,80.20979,0.04900993,0.38747436,88.47342,-0.0016303002,-0.002541122,-0.0025167107,-0.04685084,-11.081865828211713,-4.213523715734482,-7.027626223862171,-0.3491630249174873
Bo Bichette,35,2033,19612,0.05445725,0.22373712,0.28943273,0.23769407,0.28908515,0.36559248,0.2882532,80.85098,0.05377135,0.39541703,88.70889,-0.0016987986,-0.0026316382,-0.0025374512,-0.050298538,-10.626415834194274,-4.326769461622462,-7.54478070884943,-0.36701508990297743
Spencer Steer,35,2033,26323,0.064509556,0.23114268,0.2888804,0.23664792,0.29473102,0.37231544,0.29297477,84.241486,0.062118128,0.40139848,88.95629,-0.0016118258,-0.0028502364,-0.0022477757,-0.0690177,-8.208044598742227,-4.2271978268399835,-10.352655127644539,-0.39659994179691427
Jose Miranda,35,2033,20538,0.055980943,0.22796093,0.28945595,0.23721878,0.28968993,0.36870095,0.28943917,81.75825,0.057814315,0.40082753,88.877304,-0.0017102442,-0.0026981658,-0.0025035173,-0.05679125,-10.018960912053176,-4.3545142421498895,-8.518687449395657,-0.40723923265119705
Michael Massey,35,2033,27684,0.05493222,0.22741221,0.28889242,0.23651767,0.28839895,0.36577898,0.28794143,80.62395,0.0555295,0.39730257,88.766716,-0.0017257546,-0.00268335,-0.002507399,-0.052790098,-10.786098858205282,-4.357397229177877,-7.918514683842659,-0.42457067832743156
Kerry Carpenter,35,2033,25961,0.060145594,0.2365508,0.28773478,0.23492675,0.29068616,0.37331122,0.29120195,83.00575,0.06507219,0.4087992,89.16055,-0.0017849584,-0.0030339288,-0.0024630693,-0.06397278,-9.116074841196943,-4.587632592301816,-9.595916792750359,-0.4488169492481761
Andrew Vaughn,35,2033,26197,0.057472188,0.2321133,0.28884923,0.2361066,0.28977627,0.37013018,0.28983644,82.07565,0.0607598,0.4041126,88.990005,-0.001745644,-0.002829683,-0.002483952,-0.060389,-9.815483738736408,-4.447345852386206,-9.058350138366222,-0.45101649039508646
Josh H. Smith,35,2033,26396,0.05850377,0.2315096,0.28877962,0.2357002,0.29000446,0.3672484,0.28912964,81.50843,0.058661867,0.39992854,88.8654,-0.0017116904,-0.0027981915,-0.002410603,-0.059626132,-10.17749909075295,-4.3599055137019604,-8.943919837474823,-0.467357787582933
Jesus Sanchez,35,2033,19913,0.060475286,0.24039972,0.2868074,0.23340759,0.28980398,0.37313053,0.29062226,82.622765,0.06686913,0.41159597,89.258606,-0.0018682149,-0.0032172676,-0.00250639,-0.064892024,-9.412986656514608,-4.78287965990603,-9.733803570270538,-0.5131073227626721
Juan Yepez,35,2033,18400,0.060420822,0.2331324,0.28854427,0.23486853,0.29044953,0.3654739,0.28872955,81.23815,0.05834811,0.39727518,88.79722,-0.001689327,-0.002820584,-0.0023086735,-0.063345045,-10.382426401463949,-4.295708171557635,-9.501756727695465,-0.538640120112251
Jo Adell,34,2033,20220,0.057185255,0.24158816,0.28501087,0.230164,0.28458655,0.36174208,0.28452927,78.22408,0.05867522,0.39481226,88.745964,-0.0019190134,-0.0028939692,-0.0023545057,-0.047948062,-12.53378918112778,-4.5155176520347595,-7.192209362983704,-0.544928374747883
J.J. Bleday,35,2033,26368,0.06861485,0.24495512,0.28379235,0.2292758,0.29141638,0.36671102,0.28969666,81.442474,0.064762354,0.39879543,88.918625,-0.0017821844,-0.0032363096,-0.0020573358,-0.06880289,-9.887074732198947,-4.457772761816159,-10.320433974266052,-0.5881697290473642
Alex Kirilloff,35,2033,20325,0.060000747,0.23952892,0.28664455,0.23223607,0.28815433,0.3654998,0.2875427,80.338425,0.061203424,0.40107954,88.92055,-0.001815448,-0.0030366466,-0.0023619246,-0.061612558,-10.990323997125392,-4.544832163956016,-9.241883642971516,-0.5995736408608099
Jonathan Aranda,35,2033,21837,0.0646674,0.24810067,0.28436062,0.22978611,0.28974426,0.37168887,0.2900548,81.950714,0.06949606,0.4117386,89.304535,-0.00191568,-0.003485243,-0.002361912,-0.068398856,-9.703639984130858,-4.890586130786687,-10.259828343987465,-0.6074322791110227
Josh Naylor,36,2033,18839,0.05768455,0.23493345,0.28789607,0.23430076,0.2884732,0.36754864,0.28856227,80.94337,0.060749356,0.40597317,89.03316,-0.0017664931,-0.0030455173,-0.002495288,-0.06587945,-10.46810662455675,-4.603597896639258,-9.881917387247086,-0.6175922229414392
Alec Bohm,36,2033,21618,0.055951897,0.23310775,0.28768608,0.23409495,0.287121,0.3643767,0.28701738,79.80506,0.05778159,0.40238756,88.90937,-0.0017823755,-0.0029911946,-0.0025245394,-0.061260972,-11.259393174473832,-4.597808966645971,-9.18914582580328,-0.627054065643479
Austin Riley,36,2033,18360,0.06487432,0.25100833,0.28427765,0.22927403,0.29001984,0.3744409,0.29126215,82.59373,0.07325621,0.42206338,89.611946,-0.0019364583,-0.0037676285,-0.0024798065,-0.07366983,-9.085240340814355,-5.155852767638862,-11.050474271178246,-0.6520764546953545
Luis Rengifo,36,2033,19858,0.057408668,0.22767602,0.2893128,0.23604484,0.2894921,0.36244217,0.28750837,80.23341,0.054157082,0.39665103,88.74268,-0.001674812,-0.0028642435,-0.0024428854,-0.06598663,-11.007908821105955,-4.398622792214155,-9.897994995117188,-0.6533988249816644
Gleyber Torres,36,2033,16997,0.058033362,0.23662308,0.28729704,0.23316064,0.28771946,0.3653273,0.28750768,80.16214,0.060104426,0.4043305,88.98572,-0.0017906809,-0.0030920731,-0.002468742,-0.06548272,-11.008259907001401,-4.6314424951560795,-9.822408109903336,-0.6694788151473294
Vidal Brujan,35,2033,20536,0.08075711,0.24076593,0.28232446,0.22520575,0.29478404,0.3455954,0.28707007,79.03719,0.05012891,0.35242376,87.58484,-0.0011752363,-0.0023655994,-0.0006793173,-0.0782318,-11.232405354336992,-2.658696372527629,-11.734769493341446,-0.6861890914886812
Josh Jung,35,2033,26299,0.05600546,0.2395908,0.28603968,0.2310843,0.28457874,0.3608962,0.28432125,78.0672,0.057885323,0.39801115,88.80351,-0.0018911691,-0.0030076213,-0.0024492557,-0.055973176,-12.64033611809335,-4.629269015276805,-8.395976386964321,-0.690241162930356
Jack Suwinski,34,2033,22244,0.0671098,0.25494045,0.2814191,0.22424248,0.28603896,0.35863075,0.2844739,77.72593,0.063359536,0.3918036,88.71728,-0.0019284073,-0.0032236448,-0.0019339736,-0.057725325,-12.562150815638098,-4.464196243789047,-8.658798784017563,-0.6922375224313999
Ha-seong Kim,37,2033,27506,0.06023975,0.22504722,0.2890651,0.23641844,0.29173085,0.3631852,0.28922433,81.05431,0.05384946,0.39814475,88.80461,-0.0016261905,-0.0030273804,-0.0024166063,-0.07522714,-10.12900344336905,-4.454211657866836,-11.284071207046509,-0.7108232841495312
Nick Madrigal,36,2033,20521,0.0658158,0.21595533,0.28867263,0.23693064,0.2951013,0.35430303,0.28810364,80.10902,0.04368212,0.36802718,87.97907,-0.0013122554,-0.0025728464,-0.0018219479,-0.07780049,-10.703013617817946,-3.5954412643332034,-11.670073494315147,-0.7211541074336026
